%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751817.727553, 0.162618, -0.025597, 0.027697, 0.000964, 0.003064, 0.106403, 0.014528, 0.019383, 0.000000, 0.032309, 0.070681, -0.182848, 0.963655, -0.007657, -0.000787, -0.165502, 0.200000, -0.178108, 0.142866, -0.131740, 0.226610, 0.142725
1424751817.801739, 0.162618, -0.025597, 0.027697, 0.000964, 0.003064, 0.106403, 0.014528, 0.019383, 0.000000, 0.032309, 0.077482, -0.190068, 0.963766, -0.013675, -0.004247, -0.168093, 0.200000, -0.178108, 0.142866, -0.131740, 0.226610, 0.142725
1424751817.902068, 0.095109, -0.050474, 0.027697, -0.002073, -0.024850, 0.070185, 0.024051, 0.020432, 0.000000, 0.044889, 0.084992, -0.197705, 0.963319, -0.020126, -0.005790, -0.168391, 0.196324, -0.165558, 0.082001, -0.085133, 0.221294, 0.130313
1424751817.974892, 0.095109, -0.050474, 0.027697, -0.002073, -0.024850, 0.070185, 0.024051, 0.020432, 0.000000, 0.044889, 0.094156, -0.207569, 0.961866, -0.014518, -0.015726, -0.168878, 0.196324, -0.165558, 0.082001, -0.085133, 0.221294, 0.130313
1424751818.028520, 0.148268, -0.029351, 0.028625, 0.000578, -0.000149, 0.109440, 0.008110, 0.020689, 0.000000, 0.027531, 0.101111, -0.214534, 0.960939, -0.019447, -0.019005, -0.171096, 0.196324, -0.165558, 0.127470, -0.133086, 0.221646, 0.129714
1424751818.083121, 0.148268, -0.029351, 0.028625, 0.000578, -0.000149, 0.109440, 0.008110, 0.020689, 0.000000, 0.027531, 0.104473, -0.218591, 0.960010, -0.021274, -0.019357, -0.170572, 0.196324, -0.165558, 0.127470, -0.133086, 0.221646, 0.129714
1424751818.157320, 0.071958, -0.056146, 0.028625, -0.002624, -0.030145, 0.057371, 0.025304, 0.021503, 0.000000, 0.047949, 0.109000, -0.223378, 0.958513, -0.017565, -0.020227, -0.169280, 0.188965, -0.154676, 0.061264, -0.068673, 0.212323, 0.120630
1424751818.211327, 0.071958, -0.056146, 0.028625, -0.002624, -0.030145, 0.057371, 0.025304, 0.021503, 0.000000, 0.047949, 0.110697, -0.228007, 0.955917, -0.020580, -0.018155, -0.153234, 0.188965, -0.154676, 0.061264, -0.068673, 0.212323, 0.120630
1424751818.285900, 0.024550, -0.073453, 0.028625, -0.003845, -0.048674, 0.062317, 0.026129, 0.022343, 0.000000, 0.049123, 0.111042, -0.231745, 0.954931, 0.000998, -0.017458, -0.135941, 0.188965, -0.154676, 0.015878, -0.065070, 0.208184, 0.127640
1424751818.381403, 0.024550, -0.073453, 0.028625, -0.003845, -0.048674, 0.062317, 0.026129, 0.022343, 0.000000, 0.049123, 0.117025, -0.234618, 0.953441, -0.021000, -0.013545, -0.167683, 0.188965, -0.154676, 0.015878, -0.065070, 0.208184, 0.127640
1424751818.414475, 0.058782, -0.058819, 0.028625, -0.001487, -0.031681, 0.045294, 0.027707, 0.023234, 0.000000, 0.052105, 0.117575, -0.238697, 0.951727, -0.028498, -0.004577, -0.159903, 0.184962, -0.145873, 0.050821, -0.054076, 0.205829, 0.114562
1424751818.490588, 0.058782, -0.058819, 0.028625, -0.001487, -0.031681, 0.045294, 0.027707, 0.023234, 0.000000, 0.052105, 0.117442, -0.239658, 0.951692, -0.023960, -0.006263, -0.163189, 0.184962, -0.145873, 0.050821, -0.054076, 0.205829, 0.114562
1424751818.588283, -0.003850, -0.083831, 0.028625, -0.003475, -0.058681, 0.024833, 0.035965, 0.024797, 0.000000, 0.062340, 0.116231, -0.242853, 0.950658, -0.022132, -0.003011, -0.159009, 0.184962, -0.145873, -0.007734, -0.023910, 0.205726, 0.114746
1424751818.663634, -0.003850, -0.083831, 0.028625, -0.003475, -0.058681, 0.024833, 0.035965, 0.024797, 0.000000, 0.062340, 0.108275, -0.245746, 0.950561, 0.002968, -0.013770, -0.121450, 0.184962, -0.145873, -0.007734, -0.023910, 0.205726, 0.114746
1424751818.717539, -0.079665, -0.111929, 0.028625, -0.005610, -0.088914, 0.049342, 0.026143, 0.025641, 0.000000, 0.051975, 0.105266, -0.247997, 0.949897, -0.034341, -0.015069, -0.115892, 0.185551, -0.137076, -0.084836, -0.039799, 0.200157, 0.114700
1424751818.791488, -0.079665, -0.111929, 0.028625, -0.005610, -0.088914, 0.049342, 0.026143, 0.025641, 0.000000, 0.051975, 0.102844, -0.247277, 0.952361, -0.001052, -0.013467, -0.129821, 0.185551, -0.137076, -0.084836, -0.039799, 0.200157, 0.114700
1424751818.868151, -0.045307, -0.099299, 0.028625, -0.002546, -0.073220, 0.017934, 0.036705, 0.027023, 0.000000, 0.065118, 0.098131, -0.249715, 0.954177, -0.009875, -0.003936, -0.140713, 0.185551, -0.137076, -0.047374, -0.011403, 0.202942, 0.109697
1424751819.009059, -0.045307, -0.099299, 0.028625, -0.002546, -0.073220, 0.017934, 0.036705, 0.027023, 0.000000, 0.065118, 0.087475, -0.250648, 0.955052, 0.005160, -0.001670, -0.098356, 0.185551, -0.137076, -0.047374, -0.011403, 0.202942, 0.109697
1424751819.064055, -0.074676, -0.111016, 0.028625, -0.002723, -0.085115, 0.032767, 0.027833, 0.028387, 0.000000, 0.056471, 0.082801, -0.254209, 0.961709, 0.041878, 0.002472, -0.128286, 0.188104, -0.127462, -0.078254, -0.022944, 0.202865, 0.102350
1424751819.142121, -0.074676, -0.111016, 0.028625, -0.002723, -0.085115, 0.032767, 0.027833, 0.028387, 0.000000, 0.056471, 0.081747, -0.255204, 0.964681, 0.039725, 0.004662, -0.126673, 0.188104, -0.127462, -0.078254, -0.022944, 0.202865, 0.102350
1424751819.213667, -0.007791, -0.084040, 0.028625, 0.000767, -0.054648, 0.022319, 0.032450, 0.029600, 0.000000, 0.062645, 0.081235, -0.257380, 0.969522, 0.029816, 0.007248, -0.122881, 0.188104, -0.127462, -0.010468, -0.021196, 0.202309, 0.103445
1424751819.267218, -0.007791, -0.084040, 0.028625, 0.000767, -0.054648, 0.022319, 0.032450, 0.029600, 0.000000, 0.062645, 0.077240, -0.258337, 0.971003, 0.028855, -0.001456, -0.083996, 0.188104, -0.127462, -0.010468, -0.021196, 0.202309, 0.103445
1424751819.341089, 0.017038, -0.072097, 0.028625, 0.001565, -0.041907, 0.013901, 0.033686, 0.030673, 0.000000, 0.065139, 0.083197, -0.259381, 0.975480, 0.037620, -0.000796, -0.110868, 0.185213, -0.119342, 0.015396, -0.015700, 0.197280, 0.098117
1424751819.371866, 0.017038, -0.072097, 0.028625, 0.001565, -0.041907, 0.013901, 0.033686, 0.030673, 0.000000, 0.065139, 0.085558, -0.264998, 0.981741, 0.050548, -0.008679, -0.083165, 0.185213, -0.119342, 0.015396, -0.015700, 0.197280, 0.098117
1424751819.485596, 0.023632, -0.068349, 0.028625, 0.001376, -0.038348, 0.042585, 0.024369, 0.031554, 0.000000, 0.055330, 0.086088, -0.265797, 0.982414, 0.047929, -0.007643, -0.083348, 0.185213, -0.119342, 0.020005, -0.044405, 0.194506, 0.103508
1424751819.520009, 0.023632, -0.068349, 0.028625, 0.001376, -0.038348, 0.042585, 0.024369, 0.031554, 0.000000, 0.055330, 0.100439, -0.270808, 0.989642, 0.042785, -0.001256, -0.077006, 0.185213, -0.119342, 0.020005, -0.044405, 0.194506, 0.103508
1424751819.573926, 0.212280, 0.010709, 0.028388, 0.008679, 0.047776, 0.065053, 0.012327, 0.031826, 0.000000, 0.042765, 0.104334, -0.272975, 0.991405, 0.040546, 0.002334, -0.077449, 0.177535, -0.109935, 0.206611, -0.081282, 0.185509, 0.095869
1424751819.668880, 0.212280, 0.010709, 0.028388, 0.008679, 0.047776, 0.065053, 0.012327, 0.031826, 0.000000, 0.042765, 0.111798, -0.275604, 0.993449, 0.046460, 0.001876, -0.075647, 0.177535, -0.109935, 0.206611, -0.081282, 0.185509, 0.095869
1424751819.745543, 0.139455, -0.018210, 0.029170, 0.002787, 0.013747, 0.043387, 0.021400, 0.032744, 0.000000, 0.054100, 0.127675, -0.282124, 0.995016, 0.000804, 0.007840, -0.071957, 0.177535, -0.109935, 0.135975, -0.053301, 0.184980, 0.096887
1424751819.820468, 0.139455, -0.018210, 0.029170, 0.002787, 0.013747, 0.043387, 0.021400, 0.032744, 0.000000, 0.054100, 0.141069, -0.286713, 1.000430, -0.031648, 0.017102, -0.104909, 0.177535, -0.109935, 0.135975, -0.053301, 0.184980, 0.096887
1424751819.895535, 0.157918, -0.005383, 0.029372, 0.002689, 0.026677, 0.056052, 0.008958, 0.033080, 0.000000, 0.041500, 0.150336, -0.293002, 1.003452, -0.078706, 0.011411, -0.106444, 0.162073, -0.096209, 0.151069, -0.072512, 0.171377, 0.078446
1424751819.992726, 0.157918, -0.005383, 0.029372, 0.002689, 0.026677, 0.056052, 0.008958, 0.033080, 0.000000, 0.041500, 0.154418, -0.299762, 1.002918, -0.087613, -0.000769, -0.091647, 0.162073, -0.096209, 0.151069, -0.072512, 0.171377, 0.078446
1424751820.046749, 0.037226, -0.052601, 0.029372, -0.002952, -0.026181, 0.106327, -0.008934, 0.032742, 0.000000, 0.021422, 0.154764, -0.309450, 1.000019, -0.032221, -0.012512, -0.073831, 0.162073, -0.096209, 0.029282, -0.108783, 0.168728, 0.083992
1424751820.122013, 0.037226, -0.052601, 0.029372, -0.002952, -0.026181, 0.106327, -0.008934, 0.032742, 0.000000, 0.021422, 0.153212, -0.313219, 0.996345, -0.038026, -0.011684, -0.072225, 0.162073, -0.096209, 0.029282, -0.108783, 0.168728, 0.083992
1424751820.175954, -0.020625, -0.073958, 0.029372, -0.004503, -0.049089, 0.096444, -0.010934, 0.032389, 0.000000, 0.020081, 0.151198, -0.321681, 0.994284, 0.002756, -0.015335, -0.073049, 0.158787, -0.080913, -0.027609, -0.094681, 0.164269, 0.069109
1424751820.249716, -0.020625, -0.073958, 0.029372, -0.004503, -0.049089, 0.096444, -0.010934, 0.032389, 0.000000, 0.020081, 0.148063, -0.325328, 0.992371, 0.003901, -0.017091, -0.069909, 0.158787, -0.080913, -0.027609, -0.094681, 0.164269, 0.069109
1424751820.347930, -0.044597, -0.083418, 0.029372, -0.003913, -0.057960, 0.062785, 0.002832, 0.032511, 0.000000, 0.035788, 0.142807, -0.331929, 0.989926, -0.003491, -0.015514, -0.068437, 0.158787, -0.080913, -0.048786, -0.059589, 0.163948, 0.069866
1424751820.404131, -0.044597, -0.083418, 0.029372, -0.003913, -0.057960, 0.062785, 0.002832, 0.032511, 0.000000, 0.035788, 0.135331, -0.339175, 0.986400, -0.002239, -0.016328, -0.063234, 0.158787, -0.080913, -0.048786, -0.059589, 0.163948, 0.069866
1424751820.476682, -0.096689, -0.104416, 0.029372, -0.004989, -0.080034, 0.082741, -0.010323, 0.032179, 0.000000, 0.021387, 0.129736, -0.341809, 0.984279, 0.000862, -0.015060, -0.060578, 0.160604, -0.066779, -0.101521, -0.076736, 0.164352, 0.056933
1424751820.574535, -0.096689, -0.104416, 0.029372, -0.004989, -0.080034, 0.082741, -0.010323, 0.032179, 0.000000, 0.021387, 0.123015, -0.345994, 0.982112, 0.003938, -0.014957, -0.057203, 0.160604, -0.066779, -0.101521, -0.076736, 0.164352, 0.056933
1424751820.671907, -0.087282, -0.100800, 0.029372, -0.002665, -0.074093, 0.051954, 0.001565, 0.032255, 0.000000, 0.034767, 0.112056, -0.350787, 0.979529, 0.015516, -0.015487, -0.067056, 0.160604, -0.066779, -0.090567, -0.045989, 0.164717, 0.055867
1424751820.731167, -0.087282, -0.100800, 0.029372, -0.002665, -0.074093, 0.051954, 0.001565, 0.032255, 0.000000, 0.034767, 0.102784, -0.355063, 0.977188, 0.034259, -0.016268, -0.070050, 0.160604, -0.066779, -0.090567, -0.045989, 0.164717, 0.055867
1424751820.783095, -0.102226, -0.108217, 0.029372, -0.002670, -0.081516, 0.059843, -0.008391, 0.032022, 0.000000, 0.024051, 0.100159, -0.356435, 0.975522, 0.020016, -0.013416, -0.086358, 0.164338, -0.053237, -0.107007, -0.050803, 0.168317, 0.038864
1424751820.856876, -0.102226, -0.108217, 0.029372, -0.002670, -0.081516, 0.059843, -0.008391, 0.032022, 0.000000, 0.024051, 0.097256, -0.356329, 0.975548, 0.036279, -0.013958, -0.096275, 0.164338, -0.053237, -0.107007, -0.050803, 0.168317, 0.038864
1424751820.911890, -0.074296, -0.096617, 0.029372, -0.000865, -0.068110, 0.033008, 0.004094, 0.032154, 0.000000, 0.037634, 0.090349, -0.360103, 0.977575, 0.037176, -0.007999, -0.060256, 0.164338, -0.053237, -0.076149, -0.028474, 0.167245, 0.043244
1424751820.985848, -0.074296, -0.096617, 0.029372, -0.000865, -0.068110, 0.033008, 0.004094, 0.032154, 0.000000, 0.037634, 0.088221, -0.361811, 0.979021, 0.030687, -0.008447, -0.069529, 0.164338, -0.053237, -0.076149, -0.028474, 0.167245, 0.043244
1424751821.085153, -0.022190, -0.075510, 0.029372, 0.001519, -0.044619, 0.019263, 0.004494, 0.032348, 0.000000, 0.038298, 0.086294, -0.363182, 0.980723, 0.034788, -0.016671, -0.065519, 0.164231, -0.041340, -0.023404, -0.017768, 0.166585, 0.030498
1424751821.160275, -0.022190, -0.075510, 0.029372, 0.001519, -0.044619, 0.019263, 0.004494, 0.032348, 0.000000, 0.038298, 0.085406, -0.364821, 0.983876, 0.027176, -0.011447, -0.071767, 0.164231, -0.041340, -0.023404, -0.017768, 0.166585, 0.030498
1424751821.255426, 0.000669, -0.066400, 0.029372, 0.001916, -0.035112, 0.018174, 0.004746, 0.032550, 0.000000, 0.038300, 0.086197, -0.366276, 0.984744, -0.000487, -0.019103, -0.068272, 0.164231, -0.041340, -0.000573, -0.018177, 0.166668, 0.030040
1424751821.335863, 0.000669, -0.066400, 0.029372, 0.001916, -0.035112, 0.018174, 0.004746, 0.032550, 0.000000, 0.038300, 0.087942, -0.366306, 0.990001, 0.034378, -0.016489, -0.073233, 0.164231, -0.041340, -0.000573, -0.018177, 0.166668, 0.030040
1424751821.409479, 0.034312, -0.050658, 0.029372, 0.002672, -0.018614, -0.001407, 0.007737, 0.032848, 0.000000, 0.042063, 0.091483, -0.366430, 0.993552, 0.031829, -0.011886, -0.069984, 0.159307, -0.029147, 0.034326, -0.000996, 0.160956, 0.017936
1424751821.505247, 0.034312, -0.050658, 0.029372, 0.002672, -0.018614, -0.001407, 0.007737, 0.032848, 0.000000, 0.042063, 0.095936, -0.366465, 0.996681, 0.032152, -0.015204, -0.073704, 0.159307, -0.029147, 0.034326, -0.000996, 0.160956, 0.017936
1424751821.559747, 0.071592, -0.035748, 0.030713, 0.003361, -0.001674, -0.011173, 0.011622, 0.033284, 0.000000, 0.046331, 0.102318, -0.365512, 0.999724, 0.029514, -0.012778, -0.070318, 0.159307, -0.029147, 0.072200, 0.006115, 0.160962, 0.017882
1424751821.635231, 0.071592, -0.035748, 0.030713, 0.003361, -0.001674, -0.011173, 0.011622, 0.033284, 0.000000, 0.046331, 0.111165, -0.364224, 1.001805, 0.004178, -0.004920, -0.106937, 0.159307, -0.029147, 0.072200, 0.006115, 0.160962, 0.017882
1424751821.752425, 0.063376, -0.034813, 0.032392, 0.001736, -0.000686, -0.013849, 0.009441, 0.033740, 0.000000, 0.044163, 0.114667, -0.363487, 1.003209, 0.029911, -0.017276, -0.052615, 0.149688, -0.017651, 0.064017, 0.010497, 0.150410, 0.009754
1424751821.786476, 0.063376, -0.034813, 0.032392, 0.001736, -0.000686, -0.013849, 0.009441, 0.033740, 0.000000, 0.044163, 0.129977, -0.361220, 1.005870, -0.009483, -0.004916, -0.106782, 0.149688, -0.017651, 0.064017, 0.010497, 0.150410, 0.009754
1424751821.860738, 0.128867, -0.008676, 0.032627, 0.003979, 0.027930, -0.037239, 0.017758, 0.034221, 0.000000, 0.053684, 0.128875, -0.360438, 1.005643, 0.013900, -0.013327, -0.069874, 0.149688, -0.017651, 0.131152, 0.028151, 0.150555, 0.007157
1424751821.934983, 0.128867, -0.008676, 0.032627, 0.003979, 0.027930, -0.037239, 0.017758, 0.034221, 0.000000, 0.053684, 0.136865, -0.358889, 1.006032, 0.006539, -0.011548, -0.076052, 0.149688, -0.017651, 0.131152, 0.028151, 0.150555, 0.007157
1424751821.989528, 0.114576, -0.010206, 0.032955, 0.002384, 0.025133, -0.034109, 0.013824, 0.034665, 0.000000, 0.049630, 0.143886, -0.357144, 1.004931, 0.007074, -0.011589, -0.073335, 0.139680, -0.010714, 0.116767, 0.025623, 0.140090, 0.000451
1424751822.086264, 0.114576, -0.010206, 0.032955, 0.002384, 0.025133, -0.034109, 0.013824, 0.034665, 0.000000, 0.049630, 0.152769, -0.354734, 1.003991, -0.021755, -0.001627, -0.105070, 0.139680, -0.010714, 0.116767, 0.025623, 0.140090, 0.000451
1424751822.140185, 0.076754, -0.025335, 0.033910, 0.000152, 0.008728, -0.041249, 0.016660, 0.035293, 0.000000, 0.053035, 0.155895, -0.351789, 1.001758, -0.002237, -0.012733, -0.073701, 0.139680, -0.010714, 0.079583, 0.035486, 0.140090, 0.000400
1424751822.204240, 0.076754, -0.025335, 0.033910, 0.000152, 0.008728, -0.041249, 0.016660, 0.035293, 0.000000, 0.053035, 0.162962, -0.349068, 1.000026, -0.025723, -0.003612, -0.101541, 0.139680, -0.010714, 0.079583, 0.035486, 0.140090, 0.000400
1424751822.299978, 0.042004, -0.035543, 0.035328, -0.001286, -0.001502, -0.024723, 0.006772, 0.035563, 0.000000, 0.042411, 0.162866, -0.348349, 0.997915, -0.010459, -0.009712, -0.073645, 0.131080, -0.001856, 0.043709, 0.021565, 0.130861, -0.007794
1424751822.354609, 0.042004, -0.035543, 0.035328, -0.001286, -0.001502, -0.024723, 0.006772, 0.035563, 0.000000, 0.042411, 0.170709, -0.343499, 0.992270, -0.032631, -0.009533, -0.106623, 0.131080, -0.001856, 0.043709, 0.021565, 0.130861, -0.007794
1424751822.451025, 0.050026, -0.032208, 0.036546, -0.000576, 0.003761, -0.054916, 0.017183, 0.036213, 0.000000, 0.054657, 0.171270, -0.340882, 0.989470, -0.037143, -0.008580, -0.105506, 0.131080, -0.001856, 0.055531, 0.049342, 0.130547, -0.011959
1424751822.504860, 0.050026, -0.032208, 0.036546, -0.000576, 0.003761, -0.054916, 0.017183, 0.036213, 0.000000, 0.054657, 0.167199, -0.337001, 0.983699, -0.011787, -0.016824, -0.073555, 0.131080, -0.001856, 0.055531, 0.049342, 0.130547, -0.011959
1424751822.559636, -0.049442, -0.070217, 0.036546, -0.004430, -0.038101, -0.062814, 0.020288, 0.036763, 0.000000, 0.058355, 0.166385, -0.333728, 0.980349, -0.012205, -0.014807, -0.067712, 0.126629, 0.003535, -0.045078, 0.066016, 0.126100, -0.012094
1424751822.633475, -0.049442, -0.070217, 0.036546, -0.004430, -0.038101, -0.062814, 0.020288, 0.036763, 0.000000, 0.058355, 0.167472, -0.329831, 0.976550, -0.037723, -0.009435, -0.108193, 0.126629, 0.003535, -0.045078, 0.066016, 0.126100, -0.012094
1424751822.708505, -0.050732, -0.070696, 0.036546, -0.003160, -0.037310, -0.050766, 0.015096, 0.037326, 0.000000, 0.052855, 0.159409, -0.325612, 0.972412, -0.013532, -0.011250, -0.075101, 0.126629, 0.003535, -0.046780, 0.054430, 0.126007, -0.013026
1424751822.782818, -0.050732, -0.070696, 0.036546, -0.003160, -0.037310, -0.050766, 0.015096, 0.037326, 0.000000, 0.052855, 0.152335, -0.319025, 0.964868, -0.041657, -0.003225, -0.072237, 0.126629, 0.003535, -0.046780, 0.054430, 0.126007, -0.013026
1424751822.883174, -0.060021, -0.073768, 0.036546, -0.002428, -0.039650, -0.055347, 0.012765, 0.037883, 0.000000, 0.051113, 0.150044, -0.314860, 0.962950, -0.014139, 0.003976, -0.109353, 0.126213, 0.009718, -0.053622, 0.061567, 0.124398, -0.023434
1424751822.957702, -0.060021, -0.073768, 0.036546, -0.002428, -0.039650, -0.055347, 0.012765, 0.037883, 0.000000, 0.051113, 0.134754, -0.310296, 0.956636, -0.029461, 0.007636, -0.077470, 0.126213, 0.009718, -0.053622, 0.061567, 0.124398, -0.023434
1424751823.035855, -0.146768, -0.108463, 0.036546, -0.005156, -0.077074, -0.042179, 0.007480, 0.038169, 0.000000, 0.045445, 0.128470, -0.306002, 0.955751, -0.018691, 0.006395, -0.109714, 0.126213, 0.009718, -0.141268, 0.057996, 0.124390, -0.023479
1424751823.109936, -0.146768, -0.108463, 0.036546, -0.005156, -0.077074, -0.042179, 0.007480, 0.038169, 0.000000, 0.045445, 0.117727, -0.301971, 0.953639, -0.014072, -0.001720, -0.106420, 0.126213, 0.009718, -0.141268, 0.057996, 0.124390, -0.023479
1424751823.208138, -0.135521, -0.106403, 0.036546, -0.002930, -0.072787, -0.017850, -0.005466, 0.037933, 0.000000, 0.031360, 0.105617, -0.300326, 0.953190, -0.031038, 0.006654, -0.112527, 0.133202, 0.016664, -0.132659, 0.032955, 0.130488, -0.031516
1424751823.263330, -0.135521, -0.106403, 0.036546, -0.002930, -0.072787, -0.017850, -0.005466, 0.037933, 0.000000, 0.031360, 0.085762, -0.297595, 0.952538, 0.011694, -0.000283, -0.068562, 0.133202, 0.016664, -0.132659, 0.032955, 0.130488, -0.031516
1424751823.383021, -0.142570, -0.109287, 0.036546, -0.002187, -0.074928, -0.010223, -0.008252, 0.037573, 0.000000, 0.028296, 0.081022, -0.295875, 0.952335, 0.005250, 0.004746, -0.107448, 0.133202, 0.016664, -0.140651, 0.025454, 0.130646, -0.030852
1424751823.479179, -0.142570, -0.109287, 0.036546, -0.002187, -0.074928, -0.010223, -0.008252, 0.037573, 0.000000, 0.028296, 0.063550, -0.292458, 0.953161, 0.027080, 0.002064, -0.104010, 0.133202, 0.016664, -0.140651, 0.025454, 0.130646, -0.030852
1424751823.533437, -0.197877, -0.135177, 0.036546, -0.003742, -0.102373, -0.022260, -0.006437, 0.037331, 0.000000, 0.030658, 0.051747, -0.289559, 0.956488, 0.021437, 0.002016, -0.100466, 0.143207, 0.024112, -0.194646, 0.041995, 0.140066, -0.038354
1424751823.607496, -0.197877, -0.135177, 0.036546, -0.003742, -0.102373, -0.022260, -0.006437, 0.037331, 0.000000, 0.030658, 0.044967, -0.287400, 0.958658, 0.025097, -0.005458, -0.095178, 0.143207, 0.024112, -0.194646, 0.041995, 0.140066, -0.038354
1424751823.707855, -0.068975, -0.083670, 0.036546, 0.002720, -0.044404, -0.008216, -0.011858, 0.036813, 0.000000, 0.024241, 0.039911, -0.286967, 0.962859, 0.013489, -0.000669, -0.096947, 0.143207, 0.024112, -0.067856, 0.014854, 0.140200, -0.037861
1424751823.831346, -0.068975, -0.083670, 0.036546, 0.002720, -0.044404, -0.008216, -0.011858, 0.036813, 0.000000, 0.024241, 0.033774, -0.283196, 0.968412, 0.034389, -0.003631, -0.091577, 0.143207, 0.024112, -0.067856, 0.014854, 0.140200, -0.037861
1424751823.906782, -0.058307, -0.081053, 0.036546, 0.002065, -0.042443, -0.034117, -0.001548, 0.036736, 0.000000, 0.035794, 0.028564, -0.279769, 0.973361, 0.027929, -0.008242, -0.035943, 0.145598, 0.032776, -0.057044, 0.036191, 0.144326, -0.037987
1424751823.980585, -0.058307, -0.081053, 0.036546, 0.002065, -0.042443, -0.034117, -0.001548, 0.036736, 0.000000, 0.035794, 0.029424, -0.277834, 0.978989, 0.029800, -0.013849, -0.047071, 0.145598, 0.032776, -0.057044, 0.036191, 0.144326, -0.037987
1424751824.080838, 0.021448, -0.048980, 0.036546, 0.004536, -0.007898, -0.034458, -0.002048, 0.036647, 0.000000, 0.035007, 0.032575, -0.273953, 0.986715, 0.044378, -0.005440, -0.046995, 0.145598, 0.032776, 0.023043, 0.033413, 0.143897, -0.039580
1424751824.165823, 0.021448, -0.048980, 0.036546, 0.004536, -0.007898, -0.034458, -0.002048, 0.036647, 0.000000, 0.035007, 0.044765, -0.269714, 0.992844, 0.009678, 0.001816, -0.077165, 0.145598, 0.032776, 0.023043, 0.033413, 0.143897, -0.039580
1424751824.219984, 0.135279, 0.000443, 0.036531, 0.007829, 0.044802, -0.063389, 0.006071, 0.036858, 0.000000, 0.044381, 0.051963, -0.266538, 0.996652, 0.015308, 0.001859, -0.072915, 0.137328, 0.038309, 0.139537, 0.053366, 0.134172, -0.048212
1424751824.320695, 0.135279, 0.000443, 0.036531, 0.007829, 0.044802, -0.063389, 0.006071, 0.036858, 0.000000, 0.044381, 0.055989, -0.263937, 0.998550, 0.013113, -0.001293, -0.063947, 0.137328, 0.038309, 0.139537, 0.053366, 0.134172, -0.048212
1424751824.395255, 0.073808, -0.024840, 0.037620, 0.002622, 0.015403, -0.028120, -0.005982, 0.036596, 0.000000, 0.030146, 0.065078, -0.262058, 1.001852, 0.029209, -0.006400, -0.034877, 0.137328, 0.038309, 0.074743, 0.025529, 0.135908, -0.043074
1424751824.449799, 0.073808, -0.024840, 0.037620, 0.002622, 0.015403, -0.028120, -0.005982, 0.036596, 0.000000, 0.030146, 0.074737, -0.258317, 1.003957, -0.019453, -0.001743, -0.072246, 0.137328, 0.038309, 0.074743, 0.025529, 0.135908, -0.043074
1424751824.543907, 0.109398, -0.005730, 0.037833, 0.003267, 0.035369, -0.033504, -0.008719, 0.036272, 0.000000, 0.027439, 0.081684, -0.258397, 1.005631, -0.053859, 0.002358, -0.080175, 0.127756, 0.045215, 0.111730, 0.024634, 0.123724, -0.055301
1424751824.643833, 0.109398, -0.005730, 0.037833, 0.003267, 0.035369, -0.033504, -0.008719, 0.036272, 0.000000, 0.027439, 0.085684, -0.255816, 1.003943, -0.066769, -0.005686, -0.071426, 0.127756, 0.045215, 0.111730, 0.024634, 0.123724, -0.055301
1424751824.697964, 0.032225, -0.036542, 0.039241, -0.000827, 0.001872, -0.036795, -0.007532, 0.035982, 0.000000, 0.028503, 0.087102, -0.253157, 1.000131, -0.058787, -0.008076, -0.082791, 0.127756, 0.045215, 0.035157, 0.034004, 0.123579, -0.055625
1424751824.791948, 0.032225, -0.036542, 0.039241, -0.000827, 0.001872, -0.036795, -0.007532, 0.035982, 0.000000, 0.028503, 0.082761, -0.251095, 0.995394, -0.065562, -0.014861, -0.066649, 0.127756, 0.045215, 0.035157, 0.034004, 0.123579, -0.055625
1424751824.912894, -0.045670, -0.067095, 0.039241, -0.003587, -0.031442, -0.025212, -0.014831, 0.035185, 0.000000, 0.019921, 0.077766, -0.246948, 0.990074, -0.035620, -0.017625, -0.082531, 0.126787, 0.052014, -0.043437, 0.028891, 0.122068, -0.062289
1424751824.965423, -0.045670, -0.067095, 0.039241, -0.003587, -0.031442, -0.025212, -0.014831, 0.035185, 0.000000, 0.019921, 0.061309, -0.244878, 0.980401, -0.056819, -0.017944, -0.050703, 0.126787, 0.052014, -0.043437, 0.028891, 0.122068, -0.062289
1424751825.062318, -0.145998, -0.107341, 0.039241, -0.006528, -0.074629, -0.038468, -0.009302, 0.034837, 0.000000, 0.025762, 0.056465, -0.239520, 0.977618, -0.032535, -0.021226, -0.077901, 0.126787, 0.052014, -0.142562, 0.049713, 0.122355, -0.061723
1424751825.161142, -0.145998, -0.107341, 0.039241, -0.006528, -0.074629, -0.038468, -0.009302, 0.034837, 0.000000, 0.025762, 0.039343, -0.235743, 0.970573, -0.044496, -0.011447, -0.083451, 0.126787, 0.052014, -0.142562, 0.049713, 0.122355, -0.061723
1424751825.237494, -0.243669, -0.153000, 0.039241, -0.008148, -0.121907, -0.048945, -0.005348, 0.034603, 0.000000, 0.029822, 0.014246, -0.228886, 0.960955, -0.002038, -0.024094, -0.048529, 0.141690, 0.055506, -0.241008, 0.060708, 0.138830, -0.062314
