%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424758015.951020, -0.142937, -0.008653, 0.009886, 0.000941, 0.002174, 0.219582, -0.005947, 0.018067, 0.000000, 0.010482, 0.369289, 0.232775, 1.024549, 0.014137, 0.028001, 1.549797, 0.200000, -0.125532, 0.216532, -0.147517, -0.121304, 0.202592
1424758016.047237, -0.142937, -0.008653, 0.009886, 0.000941, 0.002174, 0.219582, -0.005947, 0.018067, 0.000000, 0.010482, 0.378425, 0.225474, 1.024294, 0.013288, 0.023577, 1.523999, 0.200000, -0.125532, 0.216532, -0.147517, -0.121304, 0.202592
1424758016.122375, -0.110970, -0.005348, 0.010115, 0.001897, 0.006665, 0.184371, 0.009166, 0.018516, 0.000000, 0.028013, 0.398863, 0.210765, 1.022451, 0.021332, 0.035338, 1.472798, 0.200000, -0.117733, 0.172629, -0.128476, -0.097600, 0.210560
1424758016.198431, -0.110970, -0.005348, 0.010115, 0.001897, 0.006665, 0.184371, 0.009166, 0.018516, 0.000000, 0.028013, 0.412010, 0.200250, 1.020950, 0.021406, 0.035676, 1.439238, 0.200000, -0.117733, 0.172629, -0.128476, -0.097600, 0.210560
1424758016.276222, -0.119703, -0.015131, 0.010697, 0.000964, -0.003469, 0.207140, 0.003506, 0.018670, 0.000000, 0.021495, 0.427124, 0.187179, 1.018804, 0.018381, 0.035185, 1.399306, 0.200000, -0.117733, 0.183675, -0.153295, -0.081876, 0.217158
1424758016.350588, -0.119703, -0.015131, 0.010697, 0.000964, -0.003469, 0.207140, 0.003506, 0.018670, 0.000000, 0.021495, 0.442193, 0.173395, 1.016540, 0.014607, 0.035306, 1.367389, 0.200000, -0.117733, 0.183675, -0.153295, -0.081876, 0.217158
1424758016.412709, -0.131932, -0.028789, 0.011679, 0.000212, -0.016898, 0.247172, -0.012468, 0.018184, 0.000000, 0.003619, 0.455681, 0.161760, 1.014434, 0.013147, 0.038047, 1.333769, 0.191556, -0.107958, 0.209282, -0.186282, -0.059959, 0.211550
1424758016.487628, -0.131932, -0.028789, 0.011679, 0.000212, -0.016898, 0.247172, -0.012468, 0.018184, 0.000000, 0.003619, 0.467627, 0.151962, 1.012398, 0.008544, 0.039539, 1.303196, 0.191556, -0.107958, 0.209282, -0.186282, -0.059959, 0.211550
1424758016.541673, -0.127419, -0.032382, 0.012724, 0.000338, -0.019321, 0.247569, -0.011428, 0.017762, 0.000000, 0.004763, 0.481324, 0.136614, 1.010303, 0.001546, 0.040020, 1.270497, 0.191556, -0.107958, 0.198799, -0.194949, -0.046463, 0.214918
1424758016.638901, -0.127419, -0.032382, 0.012724, 0.000338, -0.019321, 0.247569, -0.011428, 0.017762, 0.000000, 0.004763, 0.490780, 0.126222, 1.008218, 0.005753, 0.046175, 1.246953, 0.191556, -0.107958, 0.198799, -0.194949, -0.046463, 0.214918
1424758016.718133, -0.117009, -0.037094, 0.014358, 0.000635, -0.022101, 0.205762, -0.000521, 0.017736, 0.000000, 0.017870, 0.507698, 0.104302, 1.004421, 0.004702, 0.046958, 1.201620, 0.181751, -0.096351, 0.149676, -0.183374, -0.024275, 0.204274
1424758016.792483, -0.117009, -0.037094, 0.014358, 0.000635, -0.022101, 0.205762, -0.000521, 0.017736, 0.000000, 0.017870, 0.522566, 0.085984, 1.001734, 0.001793, 0.047764, 1.165208, 0.181751, -0.096351, 0.149676, -0.183374, -0.024275, 0.204274
1424758016.867298, -0.145450, -0.054622, 0.014358, -0.000692, -0.040956, 0.279125, -0.025762, 0.016637, 0.000000, -0.011601, 0.536013, 0.066762, 0.999476, -0.002217, 0.047084, 1.126599, 0.181751, -0.096351, 0.189533, -0.251285, -0.008896, 0.205519
1424758016.921475, -0.145450, -0.054622, 0.014358, -0.000692, -0.040956, 0.279125, -0.025762, 0.016637, 0.000000, -0.011601, 0.547448, 0.047961, 0.997006, -0.001606, 0.051851, 1.102220, 0.181751, -0.096351, 0.189533, -0.251285, -0.008896, 0.205519
1424758016.975170, -0.176404, -0.074411, 0.014358, -0.001781, -0.061834, 0.293994, -0.036197, 0.016637, 0.000000, -0.022097, 0.554968, 0.034996, 0.995671, -0.005876, 0.038774, 1.078455, 0.172488, -0.081603, 0.175692, -0.294421, 0.009622, 0.190574
1424758017.071531, -0.176404, -0.074411, 0.014358, -0.001781, -0.061834, 0.293994, -0.036197, 0.016637, 0.000000, -0.022097, 0.564391, 0.018445, 0.994003, -0.005482, 0.040755, 1.051704, 0.172488, -0.081603, 0.175692, -0.294421, 0.009622, 0.190574
1424758017.149611, -0.131482, -0.062174, 0.014358, 0.000637, -0.047179, 0.248836, -0.020835, 0.015598, 0.000000, -0.005082, 0.579229, -0.007677, 0.990674, 0.002766, 0.030681, 1.003048, 0.172488, -0.081603, 0.139095, -0.244662, 0.023952, 0.189308
1424758017.203551, -0.131482, -0.062174, 0.014358, 0.000637, -0.047179, 0.248836, -0.020835, 0.015598, 0.000000, -0.005082, 0.592121, -0.029927, 0.987816, 0.006665, 0.017813, 0.964055, 0.172488, -0.081603, 0.139095, -0.244662, 0.023952, 0.189308
1424758017.279152, -0.135329, -0.071655, 0.014358, 0.000318, -0.056979, 0.308320, -0.048390, 0.015598, 0.000000, -0.035056, 0.601154, -0.045390, 0.986439, 0.003583, 0.004128, 0.940225, 0.163188, -0.064888, 0.169236, -0.291091, 0.043807, 0.170063
1424758017.375102, -0.135329, -0.071655, 0.014358, 0.000318, -0.056979, 0.308320, -0.048390, 0.015598, 0.000000, -0.035056, 0.613297, -0.064006, 0.984554, 0.002110, 0.004881, 0.903479, 0.163188, -0.064888, 0.169236, -0.291091, 0.043807, 0.170063
1424758017.429807, -0.083071, -0.056832, 0.014358, 0.002313, -0.040161, 0.343428, -0.062308, 0.015598, 0.000000, -0.049697, 0.631745, -0.088942, 0.981957, -0.001964, 0.012924, 0.849662, 0.163188, -0.064888, 0.203087, -0.289135, 0.059008, 0.165404
1424758017.572116, -0.083071, -0.056832, 0.014358, 0.002313, -0.040161, 0.343428, -0.062308, 0.015598, 0.000000, -0.049697, 0.638871, -0.099722, 0.981212, -0.006826, 0.011570, 0.822537, 0.163188, -0.064888, 0.203087, -0.289135, 0.059008, 0.165404
1424758017.667608, -0.024746, -0.041336, 0.014358, 0.003546, -0.023433, 0.215369, -0.027518, 0.013729, 0.000000, -0.010233, 0.661994, -0.130686, 0.978107, -0.022921, 0.008495, 0.741467, 0.150316, -0.047767, 0.127204, -0.175542, 0.078595, 0.136746
1424758017.723048, -0.024746, -0.041336, 0.014358, 0.003546, -0.023433, 0.215369, -0.027518, 0.013729, 0.000000, -0.010233, 0.675683, -0.150617, 0.976043, -0.043326, -0.000795, 0.686771, 0.150316, -0.047767, 0.127204, -0.175542, 0.078595, 0.136746
1424758017.785350, -0.020481, -0.044092, 0.014358, 0.002881, -0.026853, 0.294192, -0.057573, 0.013729, 0.000000, -0.044279, 0.681268, -0.159579, 0.974967, -0.047825, -0.004532, 0.657784, 0.150316, -0.047767, 0.163651, -0.245330, 0.089750, 0.129698
1424758017.838707, -0.020481, -0.044092, 0.014358, 0.002881, -0.026853, 0.294192, -0.057573, 0.013729, 0.000000, -0.044279, 0.689228, -0.173267, 0.973953, -0.054469, 0.000993, 0.613534, 0.150316, -0.047767, 0.163651, -0.245330, 0.089750, 0.129698
1424758017.935055, -0.018858, -0.046998, 0.014358, 0.002083, -0.030557, 0.161641, -0.017813, 0.012967, 0.000000, 0.000152, 0.692322, -0.181287, 0.973442, -0.052804, 0.003431, 0.587148, 0.143469, -0.037556, 0.073847, -0.145017, 0.098636, 0.110746
1424758018.030608, -0.018858, -0.046998, 0.014358, 0.002083, -0.030557, 0.161641, -0.017813, 0.012967, 0.000000, 0.000152, 0.696527, -0.196483, 0.971695, -0.047333, 0.013761, 0.523094, 0.143469, -0.037556, 0.073847, -0.145017, 0.098636, 0.110746
1424758018.131334, -0.040444, -0.060496, 0.014358, 0.000402, -0.045736, 0.135742, -0.013007, 0.012238, 0.000000, 0.003303, 0.697340, -0.208626, 0.970295, -0.040537, 0.008947, 0.471089, 0.143469, -0.037556, 0.025569, -0.139312, 0.110797, 0.098580
1424758018.207257, -0.040444, -0.060496, 0.014358, 0.000402, -0.045736, 0.135742, -0.013007, 0.012238, 0.000000, 0.003303, 0.693443, -0.224550, 0.967765, -0.047584, 0.013757, 0.437445, 0.143469, -0.037556, 0.025569, -0.139312, 0.110797, 0.098580
1424758018.307628, -0.067597, -0.075811, 0.014358, -0.000826, -0.062279, 0.108366, -0.011000, 0.011683, 0.000000, 0.004415, 0.693096, -0.230741, 0.967249, -0.038340, 0.009636, 0.368143, 0.141450, -0.027902, -0.024069, -0.125432, 0.121931, 0.076937
1424758018.382065, -0.067597, -0.075811, 0.014358, -0.000826, -0.062279, 0.108366, -0.011000, 0.011683, 0.000000, 0.004415, 0.685920, -0.244429, 0.966337, -0.040866, 0.008443, 0.331468, 0.141450, -0.027902, -0.024069, -0.125432, 0.121931, 0.076937
1424758018.505153, -0.085667, -0.085215, 0.014358, -0.001222, -0.072079, 0.082039, -0.005070, 0.011397, 0.000000, 0.009638, 0.681573, -0.251143, 0.966379, -0.035799, 0.002744, 0.292893, 0.141450, -0.027902, -0.058332, -0.103279, 0.127370, 0.067553
1424758018.580217, -0.085667, -0.085215, 0.014358, -0.001222, -0.072079, 0.082039, -0.005070, 0.011397, 0.000000, 0.009638, 0.676288, -0.261508, 0.968201, -0.023162, 0.000073, 0.193212, 0.141450, -0.027902, -0.058332, -0.103279, 0.127370, 0.067553
1424758018.690987, -0.085392, -0.088768, 0.014358, -0.000757, -0.075167, 0.073027, -0.009235, 0.010907, 0.000000, 0.004112, 0.668512, -0.267430, 0.967608, -0.025252, 0.007073, 0.187363, 0.142825, -0.020394, -0.070295, -0.087655, 0.136527, 0.046641
1424758018.766034, -0.085392, -0.088768, 0.014358, -0.000757, -0.075167, 0.073027, -0.009235, 0.010907, 0.000000, 0.004112, 0.664720, -0.270798, 0.970332, -0.007003, -0.007333, 0.109872, 0.142825, -0.020394, -0.070295, -0.087655, 0.136527, 0.046641
1424758018.840844, -0.077182, -0.086727, 0.014358, -0.000202, -0.072571, 0.039413, -0.001093, 0.010860, 0.000000, 0.012821, 0.657680, -0.274598, 0.972349, -0.015506, -0.007008, 0.112441, 0.142825, -0.020394, -0.072272, -0.047824, 0.139635, 0.036291
1424758018.940952, -0.077182, -0.086727, 0.014358, -0.000202, -0.072571, 0.039413, -0.001093, 0.010860, 0.000000, 0.012821, 0.654933, -0.275699, 0.974865, -0.021724, -0.007309, 0.084295, 0.142825, -0.020394, -0.072272, -0.047824, 0.139635, 0.036291
1424758019.013821, -0.021561, -0.065358, 0.014358, 0.002093, -0.048907, 0.008169, 0.003900, 0.011053, 0.000000, 0.018199, 0.653954, -0.276024, 0.978959, -0.015905, -0.011607, 0.003292, 0.141896, -0.018845, -0.021534, -0.008240, 0.141833, 0.019312
1424758019.134871, -0.021561, -0.065358, 0.014358, 0.002093, -0.048907, 0.008169, 0.003900, 0.011053, 0.000000, 0.018199, 0.653198, -0.274358, 0.982348, -0.013468, -0.012303, -0.025341, 0.141896, -0.018845, -0.021534, -0.008240, 0.141833, 0.019312
1424758019.232571, -0.030293, -0.069076, 0.014358, 0.000828, -0.053890, -0.021181, 0.012513, 0.011835, 0.000000, 0.027348, 0.647472, -0.271195, 0.988525, 0.000961, -0.005472, -0.030065, 0.141896, -0.018845, -0.029642, 0.022082, 0.142398, 0.014571
1424758019.310918, -0.030293, -0.069076, 0.014358, 0.000828, -0.053890, -0.021181, 0.012513, 0.011835, 0.000000, 0.027348, 0.647435, -0.267160, 0.992661, -0.007536, -0.005648, -0.067264, 0.141896, -0.018845, -0.029642, 0.022082, 0.142398, 0.014571
1424758019.364733, 0.015082, -0.049992, 0.014358, 0.002424, -0.033210, -0.082132, 0.031663, 0.013030, 0.000000, 0.049339, 0.650550, -0.260596, 0.995434, -0.031013, -0.001930, -0.100999, 0.138508, -0.022414, 0.023287, 0.080192, 0.140062, 0.008335
1424758019.437937, 0.015082, -0.049992, 0.014358, 0.002424, -0.033210, -0.082132, 0.031663, 0.013030, 0.000000, 0.049339, 0.647959, -0.256694, 0.997052, -0.011541, -0.004998, -0.076345, 0.138508, -0.022414, 0.023287, 0.080192, 0.140062, 0.008335
1424758019.510256, -0.005280, -0.058114, 0.014358, 0.000904, -0.042851, -0.079260, 0.030983, 0.014318, 0.000000, 0.048480, 0.650872, -0.249043, 0.999445, -0.019465, 0.007958, -0.094367, 0.138508, -0.022414, 0.002212, 0.079405, 0.140003, 0.009264
1424758019.584079, -0.005280, -0.058114, 0.014358, 0.000904, -0.042851, -0.079260, 0.030983, 0.014318, 0.000000, 0.048480, 0.651341, -0.242556, 1.000622, -0.015951, 0.013924, -0.097335, 0.138508, -0.022414, 0.002212, 0.079405, 0.140003, 0.009264
1424758019.638063, 0.003504, -0.053390, 0.014358, 0.001025, -0.038008, -0.083970, 0.035172, 0.014318, 0.000000, 0.052045, 0.652139, -0.238377, 1.001379, -0.008397, 0.021091, -0.076489, 0.135316, -0.026940, 0.009910, 0.083456, 0.136979, 0.016521
1424758019.715509, 0.003504, -0.053390, 0.014358, 0.001025, -0.038008, -0.083970, 0.035172, 0.014318, 0.000000, 0.052045, 0.656373, -0.234102, 1.000797, -0.032451, 0.037431, -0.105153, 0.135316, -0.026940, 0.009910, 0.083456, 0.136979, 0.016521
1424758019.790816, 0.020021, -0.046784, 0.014358, 0.001372, -0.031054, -0.052969, 0.024317, 0.015380, 0.000000, 0.040231, 0.655807, -0.230543, 1.001116, -0.012297, 0.034518, -0.076584, 0.135316, -0.026940, 0.024015, 0.051282, 0.136980, 0.016508
1424758019.869591, 0.020021, -0.046784, 0.014358, 0.001372, -0.031054, -0.052969, 0.024317, 0.015380, 0.000000, 0.040231, 0.657840, -0.227000, 0.999511, -0.008485, 0.031679, -0.064173, 0.135316, -0.026940, 0.024015, 0.051282, 0.136980, 0.016508
1424758019.947674, 0.038869, -0.037287, 0.015817, 0.001696, -0.019773, -0.040936, 0.020857, 0.016313, 0.000000, 0.037056, 0.662376, -0.224627, 0.996816, -0.025938, 0.030922, -0.078176, 0.130225, -0.028915, 0.041947, 0.037775, 0.132085, 0.018657
1424758020.022092, 0.038869, -0.037287, 0.015817, 0.001696, -0.019773, -0.040936, 0.020857, 0.016313, 0.000000, 0.037056, 0.666517, -0.222755, 0.993943, -0.022696, 0.020560, -0.075000, 0.130225, -0.028915, 0.041947, 0.037775, 0.132085, 0.018657
1424758020.096630, 0.040201, -0.036631, 0.017184, 0.001243, -0.018203, -0.022102, 0.014987, 0.016952, 0.000000, 0.031105, 0.668569, -0.221711, 0.991532, -0.013597, 0.021547, -0.062549, 0.130225, -0.028915, 0.041504, 0.019546, 0.131778, 0.020718
1424758020.194872, 0.040201, -0.036631, 0.017184, 0.001243, -0.018203, -0.022102, 0.014987, 0.016952, 0.000000, 0.031105, 0.672437, -0.222848, 0.987831, -0.007471, 0.014595, -0.034272, 0.130225, -0.028915, 0.041504, 0.019546, 0.131778, 0.020718
1424758020.249978, 0.082322, -0.017146, 0.017841, 0.002547, 0.003242, 0.016238, 0.001481, 0.017017, 0.000000, 0.016387, 0.681029, -0.224919, 0.982685, -0.026596, 0.021489, -0.057226, 0.123811, -0.027597, 0.081258, -0.020920, 0.125187, 0.020470
1424758020.326385, 0.082322, -0.017146, 0.017841, 0.002547, 0.003242, 0.016238, 0.001481, 0.017017, 0.000000, 0.016387, 0.685970, -0.225289, 0.978934, -0.024789, 0.016319, -0.060582, 0.123811, -0.027597, 0.081258, -0.020920, 0.125187, 0.020470
1424758020.401060, 0.070662, -0.021806, 0.018665, 0.001311, -0.001830, 0.022401, -0.000655, 0.016989, 0.000000, 0.014614, 0.691497, -0.228903, 0.974176, -0.039307, 0.021545, -0.056747, 0.123811, -0.027597, 0.069278, -0.026373, 0.125177, 0.020530
1424758020.500045, 0.070662, -0.021806, 0.018665, 0.001311, -0.001830, 0.022401, -0.000655, 0.016989, 0.000000, 0.014614, 0.696316, -0.230189, 0.969623, -0.032094, 0.018629, -0.053107, 0.123811, -0.027597, 0.069278, -0.026373, 0.125177, 0.020530
1424758020.576391, 0.067206, -0.020266, 0.019553, 0.000713, 0.000000, 0.024651, -0.002180, 0.016879, 0.000000, 0.013493, 0.703043, -0.233826, 0.962113, -0.023370, 0.012547, -0.051455, 0.116767, -0.024462, 0.065849, -0.028075, 0.117871, 0.018424
1424758020.650727, 0.067206, -0.020266, 0.019553, 0.000713, 0.000000, 0.024651, -0.002180, 0.016879, 0.000000, 0.013493, 0.707988, -0.237049, 0.957771, -0.025030, 0.015497, -0.051243, 0.116767, -0.024462, 0.065849, -0.028075, 0.117871, 0.018424
1424758020.705285, 0.086796, -0.012414, 0.019953, 0.001313, 0.008852, 0.048845, -0.010558, 0.016491, 0.000000, 0.004069, 0.713906, -0.240665, 0.952307, -0.017440, 0.011968, -0.049286, 0.116767, -0.024462, 0.084284, -0.053061, 0.117831, 0.018679
1424758020.759607, 0.086796, -0.012414, 0.019953, 0.001313, 0.008852, 0.048845, -0.010558, 0.016491, 0.000000, 0.004069, 0.714830, -0.243595, 0.949835, -0.004505, 0.011187, -0.010968, 0.116767, -0.024462, 0.084284, -0.053061, 0.117831, 0.018679
1424758020.854205, 0.062637, -0.019590, 0.020683, -0.000045, 0.001048, 0.033295, -0.006444, 0.016216, 0.000000, 0.009086, 0.722949, -0.246125, 0.946088, -0.027940, 0.012061, -0.054636, 0.110634, -0.020955, 0.060725, -0.036665, 0.111613, 0.014882
1424758020.930711, 0.062637, -0.019590, 0.020683, -0.000045, 0.001048, 0.033295, -0.006444, 0.016216, 0.000000, 0.009086, 0.730549, -0.250069, 0.940912, -0.020246, 0.004584, -0.052807, 0.110634, -0.020955, 0.060725, -0.036665, 0.111613, 0.014882
1424758021.031997, 0.085197, -0.010575, 0.021153, 0.000874, 0.011451, 0.040152, -0.008902, 0.015764, 0.000000, 0.006146, 0.737671, -0.254101, 0.938448, -0.025339, 0.004603, -0.056104, 0.110634, -0.020955, 0.082812, -0.044866, 0.111635, 0.014718
1424758021.127910, 0.085197, -0.010575, 0.021153, 0.000874, 0.011451, 0.040152, -0.008902, 0.015764, 0.000000, 0.006146, 0.743537, -0.259496, 0.937604, -0.013966, 0.008066, -0.026513, 0.110634, -0.020955, 0.082812, -0.044866, 0.111635, 0.014718
1424758021.180446, 0.129653, 0.010971, 0.020746, 0.002393, 0.034109, 0.053594, -0.015116, 0.015123, 0.000000, -0.001034, 0.756416, -0.263173, 0.937073, -0.025830, 0.007525, -0.058773, 0.101438, -0.016393, 0.126281, -0.061117, 0.102226, 0.010406
1424758021.233111, 0.129653, 0.010971, 0.020746, 0.002393, 0.034109, 0.053594, -0.015116, 0.015123, 0.000000, -0.001034, 0.757429, -0.264867, 0.939012, -0.011422, 0.006301, -0.019748, 0.101438, -0.016393, 0.126281, -0.061117, 0.102226, 0.010406
1424758021.307946, 0.052011, -0.019880, 0.021377, -0.001321, 0.000176, 0.032519, -0.006271, 0.014895, 0.000000, 0.008691, 0.762952, -0.267422, 0.940521, -0.010931, 0.011227, -0.017640, 0.101438, -0.016393, 0.051429, -0.033431, 0.101711, 0.014601
1424758021.361878, 0.052011, -0.019880, 0.021377, -0.001321, 0.000176, 0.032519, -0.006271, 0.014895, 0.000000, 0.008691, 0.773262, -0.270087, 0.943072, -0.032608, 0.011280, -0.068226, 0.101438, -0.016393, 0.051429, -0.033431, 0.101711, 0.014601
1424758021.435318, 0.121335, 0.010154, 0.021053, 0.001789, 0.032996, 0.029133, -0.007466, 0.014623, 0.000000, 0.007341, 0.778185, -0.272142, 0.945103, -0.038165, 0.010261, -0.064827, 0.095244, -0.014000, 0.119193, -0.036932, 0.095951, 0.007800
1424758021.489823, 0.121335, 0.010154, 0.021053, 0.001789, 0.032996, 0.029133, -0.007466, 0.014623, 0.000000, 0.007341, 0.780456, -0.275938, 0.950210, -0.031718, 0.010985, -0.025746, 0.095244, -0.014000, 0.119193, -0.036932, 0.095951, 0.007800
1424758021.566659, 0.082921, -0.005239, 0.021225, -0.000217, 0.015769, 0.045346, -0.013451, 0.014118, 0.000000, 0.000155, 0.788601, -0.278885, 0.953213, -0.059393, 0.014421, -0.074051, 0.095244, -0.014000, 0.079339, -0.051356, 0.096018, 0.006915
1424758021.640845, 0.082921, -0.005239, 0.021225, -0.000217, 0.015769, 0.045346, -0.013451, 0.014118, 0.000000, 0.000155, 0.792167, -0.281292, 0.957399, -0.049376, 0.010333, -0.069534, 0.095244, -0.014000, 0.079339, -0.051356, 0.096018, 0.006915
1424758021.718694, 0.051312, -0.015472, 0.021813, -0.001415, 0.004925, 0.034296, -0.010484, 0.013663, 0.000000, 0.003264, 0.796019, -0.284634, 0.961338, -0.043057, 0.009000, -0.070223, 0.089465, -0.010645, 0.048779, -0.037812, 0.089992, 0.004342
1424758021.781221, 0.051312, -0.015472, 0.021813, -0.001415, 0.004925, 0.034296, -0.010484, 0.013663, 0.000000, 0.003264, 0.799289, -0.288098, 0.966501, -0.042743, 0.008467, -0.070513, 0.089465, -0.010645, 0.048779, -0.037812, 0.089992, 0.004342
1424758021.856313, 0.012857, -0.030792, 0.022872, -0.002564, -0.010484, 0.053504, -0.016340, 0.013020, 0.000000, -0.004025, 0.797472, -0.292065, 0.970848, -0.037626, 0.015150, -0.042668, 0.089465, -0.010645, 0.010563, -0.054004, 0.089838, 0.006820
1424758021.952460, 0.012857, -0.030792, 0.022872, -0.002564, -0.010484, 0.053504, -0.016340, 0.013020, 0.000000, -0.004025, 0.798700, -0.295230, 0.975222, -0.034377, 0.013569, -0.032301, 0.089465, -0.010645, 0.010563, -0.054004, 0.089838, 0.006820
1424758022.049616, 0.010679, -0.030156, 0.024330, -0.001660, -0.007487, 0.039374, -0.012764, 0.012315, 0.000000, -0.000317, 0.799209, -0.299758, 0.979842, -0.035175, 0.012226, -0.042773, 0.085867, -0.006582, 0.008985, -0.039795, 0.086070, 0.002905
1424758022.104071, 0.010679, -0.030156, 0.024330, -0.001660, -0.007487, 0.039374, -0.012764, 0.012315, 0.000000, -0.000317, 0.798669, -0.303986, 0.982704, -0.030111, 0.013463, -0.035275, 0.085867, -0.006582, 0.008985, -0.039795, 0.086070, 0.002905
1424758022.180481, -0.006490, -0.037033, 0.025541, -0.001912, -0.013404, 0.051935, -0.017420, 0.011664, 0.000000, -0.006161, 0.798012, -0.306502, 0.983962, -0.032245, 0.011475, -0.051378, 0.085867, -0.006582, -0.009149, -0.051533, 0.086092, 0.002164
1424758022.254723, -0.006490, -0.037033, 0.025541, -0.001912, -0.013404, 0.051935, -0.017420, 0.011664, 0.000000, -0.006161, 0.799292, -0.309823, 0.983807, -0.049094, 0.016000, -0.082496, 0.085867, -0.006582, -0.009149, -0.051533, 0.086092, 0.002164
1424758022.332821, -0.021104, -0.041957, 0.025541, -0.001914, -0.018330, 0.054358, -0.019720, 0.010806, 0.000000, -0.009292, 0.794346, -0.314593, 0.984257, -0.033928, 0.016205, -0.055123, 0.083771, -0.002635, -0.024067, -0.053112, 0.083789, -0.001984
1424758022.406633, -0.021104, -0.041957, 0.025541, -0.001914, -0.018330, 0.054358, -0.019720, 0.010806, 0.000000, -0.009292, 0.790981, -0.318646, 0.983061, -0.031272, 0.010974, -0.055948, 0.083771, -0.002635, -0.024067, -0.053112, 0.083789, -0.001984
1424758022.481452, -0.041463, -0.050109, 0.025541, -0.002159, -0.026727, 0.050965, -0.018076, 0.010038, 0.000000, -0.008168, 0.787888, -0.321918, 0.980565, -0.024692, 0.005154, -0.039583, 0.083771, -0.002635, -0.043447, -0.049284, 0.083810, -0.000682
1424758022.534913, -0.041463, -0.050109, 0.025541, -0.002159, -0.026727, 0.050965, -0.018076, 0.010038, 0.000000, -0.008168, 0.783692, -0.324581, 0.977307, -0.034839, 0.011987, -0.077537, 0.083771, -0.002635, -0.043447, -0.049284, 0.083810, -0.000682
1424758022.606872, -0.055954, -0.055582, 0.025541, -0.002197, -0.032238, 0.063002, -0.024391, 0.009164, 0.000000, -0.015806, 0.780371, -0.329347, 0.975721, -0.038761, 0.016118, -0.065131, 0.083260, 0.001271, -0.059936, -0.059227, 0.083001, -0.006688
1424758022.661037, -0.055954, -0.055582, 0.025541, -0.002197, -0.032238, 0.063002, -0.024391, 0.009164, 0.000000, -0.015806, 0.774452, -0.331755, 0.971030, -0.034413, 0.006289, -0.081456, 0.083260, 0.001271, -0.059936, -0.059227, 0.083001, -0.006688
1424758022.738010, -0.062611, -0.058163, 0.025541, -0.001887, -0.034510, 0.056817, -0.022987, 0.008303, 0.000000, -0.014864, 0.771516, -0.336017, 0.968785, -0.039820, 0.010176, -0.091331, 0.083260, 0.001271, -0.067532, -0.050870, 0.082797, -0.008860
1424758022.853511, -0.062611, -0.058163, 0.025541, -0.001887, -0.034510, 0.056817, -0.022987, 0.008303, 0.000000, -0.014864, 0.764211, -0.340356, 0.963637, -0.037827, 0.010472, -0.099647, 0.083260, 0.001271, -0.067532, -0.050870, 0.082797, -0.008860
1424758022.954691, -0.069475, -0.060767, 0.025541, -0.001344, -0.036570, 0.065038, -0.028465, 0.006541, 0.000000, -0.022354, 0.754883, -0.348202, 0.956498, -0.051739, 0.008682, -0.120158, 0.083800, 0.006289, -0.076770, -0.056241, 0.082442, -0.016289
1424758023.029606, -0.069475, -0.060767, 0.025541, -0.001344, -0.036570, 0.065038, -0.028465, 0.006541, 0.000000, -0.022354, 0.744574, -0.354341, 0.948922, -0.055063, 0.011272, -0.135001, 0.083800, 0.006289, -0.076770, -0.056241, 0.082442, -0.016289
1424758023.084216, -0.131612, -0.085409, 0.025541, -0.003481, -0.063349, 0.094590, -0.039681, 0.006541, 0.000000, -0.034642, 0.736189, -0.357760, 0.944415, -0.056718, 0.018505, -0.150526, 0.083800, 0.006289, -0.144308, -0.073784, 0.081910, -0.018785
1424758023.158168, -0.131612, -0.085409, 0.025541, -0.003481, -0.063349, 0.094590, -0.039681, 0.006541, 0.000000, -0.034642, 0.729556, -0.359576, 0.939696, -0.042846, 0.013911, -0.151203, 0.083800, 0.006289, -0.144308, -0.073784, 0.081910, -0.018785
1424758023.234288, -0.110294, -0.077857, 0.025541, -0.001584, -0.053900, 0.055778, -0.027861, 0.005346, 0.000000, -0.022012, 0.718533, -0.363445, 0.935371, -0.042523, 0.013422, -0.156723, 0.087033, 0.010366, -0.117648, -0.037880, 0.084349, -0.023824
1424758023.309161, -0.110294, -0.077857, 0.025541, -0.001584, -0.053900, 0.055778, -0.027861, 0.005346, 0.000000, -0.022012, 0.706721, -0.364793, 0.931493, -0.020882, 0.003381, -0.143894, 0.087033, 0.010366, -0.117648, -0.037880, 0.084349, -0.023824
1424758023.408571, -0.105366, -0.075776, 0.025541, -0.000835, -0.051069, 0.052026, -0.026881, 0.004008, 0.000000, -0.022397, 0.698912, -0.369313, 0.928538, -0.036083, 0.008313, -0.168057, 0.087033, 0.010366, -0.112584, -0.033669, 0.084073, -0.024778
1424758023.486017, -0.105366, -0.075776, 0.025541, -0.000835, -0.051069, 0.052026, -0.026881, 0.004008, 0.000000, -0.022397, 0.685825, -0.370883, 0.926788, -0.029644, 0.001501, -0.164211, 0.087033, 0.010366, -0.112584, -0.033669, 0.084073, -0.024778
1424758023.540340, -0.178985, -0.106876, 0.025541, -0.003559, -0.084894, 0.034331, -0.021003, 0.003217, 0.000000, -0.016727, 0.674920, -0.370335, 0.926383, -0.019685, -0.003289, -0.146900, 0.091014, 0.012492, -0.182082, -0.007762, 0.088205, -0.025679
