%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753690.669141, -0.124698, -0.046840, -0.078005, 0.000147, -0.200000, -0.025068, -0.184140, 0.000667, 0.234199, 0.125339, 0.891839, -0.021502, 0.018328, -1.688966, 0.000000, 0.000000
1424753690.734349, -0.124698, -0.046840, -0.078005, 0.000147, -0.200000, -0.025068, -0.184140, 0.000667, 0.227283, 0.118268, 0.896686, -0.016403, 0.022274, -1.687771, 0.000000, 0.000000
1424753690.854868, -0.124698, -0.046840, -0.078005, 0.000147, -0.200000, -0.025068, -0.184140, 0.000667, 0.221837, 0.116607, 0.899232, -0.014123, 0.011911, -1.660374, 0.000000, 0.000000
1424753690.931849, -0.124698, -0.046840, -0.078005, 0.000147, -0.200000, -0.025068, -0.184140, 0.000667, 0.205462, 0.101498, 0.904193, -0.013504, 0.015871, -1.687064, 0.000000, 0.000000
1424753691.028091, -0.122482, -0.039063, -0.085016, 0.001597, -0.200000, -0.018740, -0.187503, 0.001454, 0.195316, 0.093702, 0.906297, -0.003336, 0.016881, -1.686354, 0.000000, 0.000000
1424753691.101464, -0.122482, -0.039063, -0.085016, 0.001597, -0.200000, -0.018740, -0.187503, 0.001454, 0.179587, 0.084231, 0.907165, -0.001680, 0.013477, -1.683104, 0.000000, 0.000000
1424753691.154451, -0.122482, -0.039063, -0.085016, 0.001597, -0.200000, -0.018740, -0.187503, 0.001454, 0.166117, 0.079633, 0.906596, -0.001301, -0.000344, -1.660085, 0.000000, 0.000000
1424753691.228169, -0.122482, -0.039063, -0.085016, 0.001597, -0.200000, -0.018740, -0.187503, 0.001454, 0.157892, 0.072345, 0.907059, 0.004247, 0.008241, -1.681950, 0.000000, 0.000000
1424753691.286003, -0.114222, -0.028437, -0.088683, 0.002898, -0.200000, -0.012963, -0.189175, 0.001859, 0.142187, 0.064816, 0.906654, 0.004927, -0.019729, -1.677862, 0.000000, 0.000000
1424753691.360071, -0.114222, -0.028437, -0.088683, 0.002898, -0.200000, -0.012963, -0.189175, 0.001859, 0.130088, 0.060670, 0.905967, 0.007258, -0.037099, -1.679242, 0.000000, 0.000000
1424753691.475745, -0.114222, -0.028437, -0.088683, 0.002898, -0.200000, -0.012963, -0.189175, 0.001859, 0.116658, 0.060281, 0.903601, 0.010658, -0.047867, -1.656594, 0.000000, 0.000000
1424753691.530173, -0.114222, -0.028437, -0.088683, 0.002898, -0.200000, -0.012963, -0.189175, 0.001859, 0.092286, 0.055785, 0.897414, 0.026071, -0.028227, -1.682511, 0.000000, 0.000000
1424753691.603881, -0.104562, -0.016647, -0.091329, 0.003414, -0.200000, -0.011440, -0.190993, 0.000982, 0.083237, 0.057199, 0.894719, 0.031559, -0.017940, -1.681708, 0.000000, 0.000000
1424753691.703294, -0.104562, -0.016647, -0.091329, 0.003414, -0.200000, -0.011440, -0.190993, 0.000982, 0.069084, 0.061877, 0.889809, 0.023879, -0.032494, -1.667853, 0.000000, 0.000000
1424753691.777689, -0.104562, -0.016647, -0.091329, 0.003414, -0.200000, -0.011440, -0.190993, 0.000982, 0.052264, 0.069635, 0.883638, 0.021165, -0.032901, -1.666127, 0.000000, 0.000000
1424753691.830396, -0.104562, -0.016647, -0.091329, 0.003414, -0.200000, -0.011440, -0.190993, 0.000982, 0.039834, 0.077885, 0.878495, 0.026910, -0.029897, -1.665472, 0.000000, 0.000000
1424753691.925145, -0.095629, -0.006504, -0.092373, 0.003249, -0.200000, -0.015901, -0.193547, -0.000541, 0.032522, 0.079507, 0.875495, 0.039703, -0.011956, -1.692806, 0.000000, 0.000000
1424753692.026737, -0.095629, -0.006504, -0.092373, 0.003249, -0.200000, -0.015901, -0.193547, -0.000541, 0.019652, 0.093484, 0.869493, 0.042112, -0.024204, -1.672630, 0.000000, 0.000000
1424753692.101855, -0.095629, -0.006504, -0.092373, 0.003249, -0.200000, -0.015901, -0.193547, -0.000541, 0.008410, 0.105240, 0.863645, 0.044858, 0.004262, -1.700066, 0.000000, 0.000000
1424753692.181192, -0.095629, -0.006504, -0.092373, 0.003249, -0.200000, -0.015901, -0.193547, -0.000541, 0.003391, 0.117981, 0.860174, 0.038043, 0.000467, -1.677690, 0.000000, 0.000000
1424753692.256249, -0.089476, 0.000365, -0.092313, 0.002472, -0.200000, -0.025047, -0.197694, -0.002012, -0.001827, 0.125237, 0.859245, 0.037515, 0.011780, -1.698471, 0.000000, 0.000000
1424753692.373148, -0.089476, 0.000365, -0.092313, 0.002472, -0.200000, -0.025047, -0.197694, -0.002012, -0.004349, 0.135568, 0.858921, 0.033639, 0.007635, -1.699368, 0.000000, 0.000000
1424753692.428453, -0.089476, 0.000365, -0.092313, 0.002472, -0.200000, -0.025047, -0.197694, -0.002012, -0.006176, 0.149302, 0.861128, 0.041872, 0.020295, -1.694512, 0.000000, 0.000000
1424753692.482660, -0.089476, 0.000365, -0.092313, 0.002472, -0.200000, -0.025047, -0.197694, -0.002012, -0.006676, 0.158472, 0.862208, 0.036568, 0.015677, -1.676760, 0.000000, 0.000000
1424753692.556868, -0.090028, 0.001016, -0.092160, 0.001117, -0.200000, -0.033272, -0.202691, -0.002448, -0.005078, 0.166362, 0.865011, 0.033340, 0.011912, -1.667219, 0.000000, 0.000000
1424753692.610442, -0.090028, 0.001016, -0.092160, 0.001117, -0.200000, -0.033272, -0.202691, -0.002448, -0.002711, 0.170286, 0.869888, 0.040654, 0.028616, -1.687337, 0.000000, 0.000000
1424753692.708467, -0.090028, 0.001016, -0.092160, 0.001117, -0.200000, -0.033272, -0.202691, -0.002448, -0.000724, 0.175687, 0.873584, 0.031185, 0.020846, -1.681689, 0.000000, 0.000000
1424753692.805146, -0.090028, 0.001016, -0.092160, 0.001117, -0.200000, -0.033272, -0.202691, -0.002448, 0.004208, 0.184150, 0.882022, 0.013355, 0.016918, -1.680012, 0.000000, 0.000000
1424753692.860078, -0.094402, -0.001833, -0.092438, -0.000131, -0.200000, -0.038286, -0.208500, -0.001965, 0.009165, 0.191432, 0.890080, -0.004863, 0.019658, -1.673149, 0.000000, 0.000000
1424753692.933803, -0.094402, -0.001833, -0.092438, -0.000131, -0.200000, -0.038286, -0.208500, -0.001965, 0.010899, 0.197957, 0.895823, -0.013972, 0.011486, -1.652840, 0.000000, 0.000000
1424753692.988683, -0.094402, -0.001833, -0.092438, -0.000131, -0.200000, -0.038286, -0.208500, -0.001965, 0.011779, 0.202019, 0.902841, -0.014934, 0.009917, -1.657527, 0.000000, 0.000000
1424753693.066905, -0.094402, -0.001833, -0.092438, -0.000131, -0.200000, -0.038286, -0.208500, -0.001965, 0.012230, 0.206128, 0.908972, -0.011715, 0.001342, -1.655305, 0.000000, 0.000000
1424753693.138822, -0.095284, -0.002355, -0.092767, -0.000162, -0.200000, -0.041522, -0.214287, -0.001517, 0.011774, 0.207608, 0.917449, -0.000487, 0.015842, -1.678601, 0.000000, 0.000000
1424753693.213293, -0.095284, -0.002355, -0.092767, -0.000162, -0.200000, -0.041522, -0.214287, -0.001517, 0.010636, 0.210419, 0.923845, 0.013873, 0.016934, -1.683985, 0.000000, 0.000000
1424753693.290075, -0.095284, -0.002355, -0.092767, -0.000162, -0.200000, -0.041522, -0.214287, -0.001517, 0.009826, 0.216586, 0.930463, 0.013188, 0.005920, -1.664912, 0.000000, 0.000000
1424753693.364382, -0.095284, -0.002355, -0.092767, -0.000162, -0.200000, -0.041522, -0.214287, -0.001517, 0.009555, 0.222924, 0.937355, 0.009496, -0.000851, -1.652819, 0.000000, 0.000000
1424753693.462856, -0.094513, -0.001586, -0.093024, 0.000097, -0.200000, -0.044575, -0.221509, -0.001144, 0.007929, 0.222874, 0.943625, 0.004691, 0.004291, -1.673118, 0.000000, 0.000000
1424753693.539284, -0.094513, -0.001586, -0.093024, 0.000097, -0.200000, -0.044575, -0.221509, -0.001144, 0.006827, 0.231373, 0.949752, -0.002105, -0.007741, -1.649475, 0.000000, 0.000000
1424753693.638437, -0.094513, -0.001586, -0.093024, 0.000097, -0.200000, -0.044575, -0.221509, -0.001144, 0.004077, 0.233851, 0.953635, 0.003940, 0.012081, -1.666044, 0.000000, 0.000000
1424753693.693410, -0.094513, -0.001586, -0.093024, 0.000097, -0.200000, -0.044575, -0.221509, -0.001144, 0.001734, 0.241367, 0.957224, 0.010185, 0.010011, -1.661622, 0.000000, 0.000000
1424753693.810083, -0.092897, -0.000160, -0.093051, 0.000315, -0.200000, -0.049214, -0.230053, -0.001278, 0.000800, 0.246071, 0.958010, 0.005102, 0.006920, -1.660756, 0.000000, 0.000000
1424753693.865500, -0.092897, -0.000160, -0.093051, 0.000315, -0.200000, -0.049214, -0.230053, -0.001278, -0.005082, 0.259140, 0.957475, 0.008092, 0.007952, -1.636586, 0.000000, 0.000000
1424753693.940042, -0.092897, -0.000160, -0.093051, 0.000315, -0.200000, -0.049214, -0.230053, -0.001278, -0.007444, 0.263125, 0.957961, 0.006140, 0.019154, -1.642894, 0.000000, 0.000000
1424753694.041086, -0.092897, -0.000160, -0.093051, 0.000315, -0.200000, -0.049214, -0.230053, -0.001278, -0.010709, 0.270472, 0.956061, 0.002449, 0.014229, -1.631690, 0.000000, 0.000000
1424753694.116107, -0.088425, 0.003305, -0.092546, 0.000815, -0.200000, -0.055789, -0.238588, -0.001811, -0.016526, 0.278944, 0.953258, -0.000777, 0.019007, -1.626597, 0.000000, 0.000000
1424753694.190013, -0.088425, 0.003305, -0.092546, 0.000815, -0.200000, -0.055789, -0.238588, -0.001811, -0.021188, 0.279579, 0.950252, 0.003584, 0.038523, -1.645259, 0.000000, 0.000000
1424753694.263930, -0.088425, 0.003305, -0.092546, 0.000815, -0.200000, -0.055789, -0.238588, -0.001811, -0.026128, 0.285022, 0.947414, 0.001083, 0.029673, -1.622267, 0.000000, 0.000000
1424753694.364277, -0.088425, 0.003305, -0.092546, 0.000815, -0.200000, -0.055789, -0.238588, -0.001811, -0.030670, 0.284415, 0.945671, 0.006273, 0.042101, -1.634801, 0.000000, 0.000000
1424753694.439715, -0.082380, 0.007739, -0.091293, 0.001174, -0.200000, -0.057413, -0.247879, -0.000964, -0.038696, 0.287065, 0.942714, 0.000142, 0.029608, -1.613882, 0.000000, 0.000000
1424753694.559772, -0.082380, 0.007739, -0.091293, 0.001174, -0.200000, -0.057413, -0.247879, -0.000964, -0.045276, 0.282648, 0.941512, 0.001833, 0.036946, -1.628734, 0.000000, 0.000000
1424753694.640434, -0.082380, 0.007739, -0.091293, 0.001174, -0.200000, -0.057413, -0.247879, -0.000964, -0.057063, 0.276940, 0.940805, -0.000077, 0.034794, -1.623862, 0.000000, 0.000000
1424753694.735548, -0.082380, 0.007739, -0.091293, 0.001174, -0.200000, -0.057413, -0.247879, -0.000964, -0.066380, 0.274509, 0.941480, -0.004941, 0.018261, -1.594951, 0.000000, 0.000000
1424753694.810088, -0.070753, 0.015726, -0.088381, 0.001902, -0.200000, -0.053231, -0.257736, 0.000587, -0.078632, 0.266153, 0.944419, -0.001345, 0.023948, -1.592716, 0.000000, 0.000000
1424753694.894137, -0.070753, 0.015726, -0.088381, 0.001902, -0.200000, -0.053231, -0.257736, 0.000587, -0.088763, 0.255671, 0.946839, -0.005343, 0.022221, -1.616390, 0.000000, 0.000000
1424753694.948685, -0.070753, 0.015726, -0.088381, 0.001902, -0.200000, -0.053231, -0.257736, 0.000587, -0.101420, 0.247924, 0.951555, -0.005537, 0.009666, -1.608578, 0.000000, 0.000000
1424753695.042398, -0.070753, 0.015726, -0.088381, 0.001902, -0.200000, -0.053231, -0.257736, 0.000587, -0.110033, 0.242784, 0.954199, 0.002657, 0.012093, -1.609828, 0.000000, 0.000000
1424753695.096281, -0.057139, 0.024998, -0.084805, 0.002668, -0.200000, -0.046978, -0.264456, 0.001501, -0.124989, 0.234890, 0.959509, 0.009254, 0.012923, -1.604577, 0.000000, 0.000000
1424753695.170263, -0.057139, 0.024998, -0.084805, 0.002668, -0.200000, -0.046978, -0.264456, 0.001501, -0.135950, 0.232331, 0.963777, -0.002005, -0.015296, -1.581734, 0.000000, 0.000000
1424753695.270743, -0.057139, 0.024998, -0.084805, 0.002668, -0.200000, -0.046978, -0.264456, 0.001501, -0.149136, 0.224002, 0.969199, 0.009300, -0.004369, -1.599854, 0.000000, 0.000000
1424753695.365416, -0.057139, 0.024998, -0.084805, 0.002668, -0.200000, -0.046978, -0.264456, 0.001501, -0.168446, 0.220100, 0.977307, 0.013896, -0.015621, -1.588345, 0.000000, 0.000000
1424753695.419934, -0.038370, 0.037077, -0.078803, 0.003356, -0.200000, -0.042938, -0.271407, 0.001337, -0.185385, 0.214691, 0.984680, 0.015467, -0.003469, -1.598435, 0.000000, 0.000000
1424753695.506882, -0.038370, 0.037077, -0.078803, 0.003356, -0.200000, -0.042938, -0.271407, 0.001337, -0.195054, 0.215634, 0.988705, 0.012102, -0.010836, -1.578353, 0.000000, 0.000000
1424753695.584806, -0.038370, 0.037077, -0.078803, 0.003356, -0.200000, -0.042938, -0.271407, 0.001337, -0.210760, 0.211935, 0.995151, 0.018029, 0.007222, -1.594942, 0.000000, 0.000000
1424753695.657656, -0.038370, 0.037077, -0.078803, 0.003356, -0.200000, -0.042938, -0.271407, 0.001337, -0.225266, 0.213636, 1.000924, 0.021673, -0.000230, -1.578064, 0.000000, 0.000000
1424753695.752075, -0.020342, 0.047398, -0.070932, 0.003191, -0.200000, -0.041867, -0.278360, 0.000663, -0.236992, 0.209335, 1.004043, 0.042808, 0.017584, -1.602987, 0.000000, 0.000000
1424753695.809116, -0.020342, 0.047398, -0.070932, 0.003191, -0.200000, -0.041867, -0.278360, 0.000663, -0.249580, 0.209250, 1.009133, 0.043681, -0.000503, -1.599225, 0.000000, 0.000000
1424753695.903644, -0.020342, 0.047398, -0.070932, 0.003191, -0.200000, -0.041867, -0.278360, 0.000663, -0.257909, 0.209212, 1.010876, 0.046795, 0.005752, -1.597263, 0.000000, 0.000000
1424753695.978151, -0.020342, 0.047398, -0.070932, 0.003191, -0.200000, -0.041867, -0.278360, 0.000663, -0.268114, 0.210039, 1.012421, 0.041120, 0.005250, -1.593075, 0.000000, 0.000000
1424753696.080862, -0.004287, 0.054993, -0.061892, 0.002612, -0.200000, -0.042217, -0.285299, 0.000157, -0.274967, 0.211087, 1.012637, 0.032716, -0.003208, -1.587381, 0.000000, 0.000000
1424753696.176079, -0.004287, 0.054993, -0.061892, 0.002612, -0.200000, -0.042217, -0.285299, 0.000157, -0.282453, 0.210928, 1.010081, 0.023721, -0.013370, -1.590571, 0.000000, 0.000000
1424753696.286662, -0.004287, 0.054993, -0.061892, 0.002612, -0.200000, -0.042217, -0.285299, 0.000157, -0.288588, 0.208685, 1.005247, 0.027422, -0.000771, -1.600656, 0.000000, 0.000000
1424753696.407735, -0.004287, 0.054993, -0.061892, 0.002612, -0.200000, -0.042217, -0.285299, 0.000157, -0.294233, 0.211254, 0.998276, 0.017606, -0.020661, -1.583075, 0.000000, 0.000000
1424753696.461040, 0.010559, 0.059581, -0.050566, 0.001543, -0.200000, -0.041815, -0.293248, 0.000118, -0.297905, 0.209076, 0.990139, 0.010777, -0.016146, -1.602119, 0.000000, 0.000000
1424753696.580646, 0.010559, 0.059581, -0.050566, 0.001543, -0.200000, -0.041815, -0.293248, 0.000118, -0.300108, 0.211976, 0.985303, 0.015047, -0.015974, -1.584897, 0.000000, 0.000000
1424753696.656648, 0.010559, 0.059581, -0.050566, 0.001543, -0.200000, -0.041815, -0.293248, 0.000118, -0.301011, 0.207434, 0.976401, 0.006648, -0.020907, -1.618379, 0.000000, 0.000000
1424753696.778136, 0.010559, 0.059581, -0.050566, 0.001543, -0.200000, -0.041815, -0.293248, 0.000118, -0.304400, 0.213921, 0.967929, 0.019082, -0.012998, -1.589878, 0.000000, 0.000000
1424753696.830411, 0.023047, 0.061477, -0.039212, 0.000782, -0.200000, -0.043197, -0.301226, -0.000246, -0.307384, 0.215987, 0.958605, 0.019627, -0.009128, -1.580158, 0.000000, 0.000000
1424753696.941392, 0.023047, 0.061477, -0.039212, 0.000782, -0.200000, -0.043197, -0.301226, -0.000246, -0.305199, 0.214065, 0.954868, 0.020823, -0.006876, -1.595805, 0.000000, 0.000000
1424753697.016914, 0.023047, 0.061477, -0.039212, 0.000782, -0.200000, -0.043197, -0.301226, -0.000246, -0.306107, 0.214937, 0.949617, 0.020081, -0.003640, -1.584123, 0.000000, 0.000000
1424753697.071378, 0.023047, 0.061477, -0.039212, 0.000782, -0.200000, -0.043197, -0.301226, -0.000246, -0.302172, 0.208513, 0.947849, 0.026997, 0.010164, -1.625540, 0.000000, 0.000000
1424753697.187547, 0.031617, 0.060135, -0.028474, -0.000045, -0.200000, -0.042221, -0.308766, 0.000125, -0.300677, 0.211107, 0.946457, 0.032901, 0.001004, -1.598074, 0.000000, 0.000000
1424753697.263466, 0.031617, 0.060135, -0.028474, -0.000045, -0.200000, -0.042221, -0.308766, 0.000125, -0.295883, 0.208143, 0.944938, 0.037456, 0.006998, -1.616285, 0.000000, 0.000000
1424753697.338622, 0.031617, 0.060135, -0.028474, -0.000045, -0.200000, -0.042221, -0.308766, 0.000125, -0.291954, 0.204124, 0.945966, 0.040398, 0.013670, -1.631166, 0.000000, 0.000000
1424753697.439217, 0.031617, 0.060135, -0.028474, -0.000045, -0.200000, -0.042221, -0.308766, 0.000125, -0.285900, 0.204895, 0.947701, 0.035573, -0.001666, -1.615117, 0.000000, 0.000000
1424753697.513648, 0.035211, 0.055557, -0.019415, -0.000931, -0.200000, -0.040337, -0.315343, 0.000420, -0.277784, 0.201683, 0.951827, 0.030593, 0.001734, -1.619347, 0.000000, 0.000000
1424753697.600331, 0.035211, 0.055557, -0.019415, -0.000931, -0.200000, -0.040337, -0.315343, 0.000420, -0.271061, 0.199808, 0.956400, 0.027046, 0.007868, -1.624765, 0.000000, 0.000000
1424753697.654994, 0.035211, 0.055557, -0.019415, -0.000931, -0.200000, -0.040337, -0.315343, 0.000420, -0.261614, 0.199166, 0.962596, 0.013510, -0.004864, -1.619286, 0.000000, 0.000000
1424753697.728821, 0.035211, 0.055557, -0.019415, -0.000931, -0.200000, -0.040337, -0.315343, 0.000420, -0.256020, 0.199089, 0.965878, 0.009035, -0.006061, -1.621007, 0.000000, 0.000000
1424753697.827748, 0.036574, 0.049701, -0.011609, -0.001518, -0.200000, -0.039678, -0.321574, 0.000288, -0.248503, 0.198389, 0.972807, 0.014366, -0.009352, -1.626164, 0.000000, 0.000000
1424753697.925330, 0.036574, 0.049701, -0.011609, -0.001518, -0.200000, -0.039678, -0.321574, 0.000288, -0.238560, 0.198202, 0.981492, 0.016032, -0.014203, -1.636269, 0.000000, 0.000000
1424753698.020779, 0.036574, 0.049701, -0.011609, -0.001518, -0.200000, -0.039678, -0.321574, 0.000288, -0.229417, 0.200223, 0.990900, 0.010548, -0.015570, -1.646779, 0.000000, 0.000000
1424753698.121214, 0.036574, 0.049701, -0.011609, -0.001518, -0.200000, -0.039678, -0.321574, 0.000288, -0.219224, 0.204490, 0.999596, 0.011949, -0.018597, -1.643625, 0.000000, 0.000000
1424753698.195728, 0.036087, 0.041936, -0.003895, -0.001954, -0.200000, -0.041246, -0.329161, -0.000237, -0.209680, 0.206229, 1.009322, 0.017366, -0.009785, -1.672975, 0.000000, 0.000000
1424753698.270492, 0.036087, 0.041936, -0.003895, -0.001954, -0.200000, -0.041246, -0.329161, -0.000237, -0.202520, 0.212031, 1.017602, 0.014144, -0.011556, -1.678671, 0.000000, 0.000000
1424753698.324012, 0.036087, 0.041936, -0.003895, -0.001954, -0.200000, -0.041246, -0.329161, -0.000237, -0.195471, 0.218233, 1.024706, 0.005405, -0.019047, -1.682962, 0.000000, 0.000000
1424753698.397834, 0.036087, 0.041936, -0.003895, -0.001954, -0.200000, -0.041246, -0.329161, -0.000237, -0.190542, 0.223207, 1.028644, 0.010968, -0.006261, -1.685600, 0.000000, 0.000000
1424753698.477807, 0.036093, 0.036708, 0.001283, -0.001897, -0.200000, -0.046734, -0.335754, -0.001201, -0.183539, 0.233669, 1.034787, -0.003962, -0.007347, -1.666445, 0.000000, 0.000000
1424753698.552445, 0.036093, 0.036708, 0.001283, -0.001897, -0.200000, -0.046734, -0.335754, -0.001201, -0.175382, 0.242682, 1.039599, -0.011252, 0.006553, -1.665682, 0.000000, 0.000000
1424753698.606118, 0.036093, 0.036708, 0.001283, -0.001897, -0.200000, -0.046734, -0.335754, -0.001201, -0.169925, 0.245991, 1.042956, 0.000781, 0.028803, -1.686116, 0.000000, 0.000000
1424753698.678310, 0.036093, 0.036708, 0.001283, -0.001897, -0.200000, -0.046734, -0.335754, -0.001201, -0.165561, 0.254220, 1.044445, -0.001550, 0.021358, -1.657448, 0.000000, 0.000000
1424753698.774507, 0.036691, 0.032277, 0.006071, -0.001657, -0.200000, -0.051228, -0.343354, -0.001387, -0.161383, 0.256142, 1.046868, 0.000110, 0.020953, -1.677200, 0.000000, 0.000000
1424753698.852939, 0.036691, 0.032277, 0.006071, -0.001657, -0.200000, -0.051228, -0.343354, -0.001387, -0.155022, 0.265670, 1.047762, 0.005980, 0.013675, -1.649757, 0.000000, 0.000000
1424753698.947724, 0.036691, 0.032277, 0.006071, -0.001657, -0.200000, -0.051228, -0.343354, -0.001387, -0.152776, 0.267445, 1.047223, 0.006866, 0.018762, -1.661731, 0.000000, 0.000000
1424753699.023965, 0.036691, 0.032277, 0.006071, -0.001657, -0.200000, -0.051228, -0.343354, -0.001387, -0.147729, 0.269399, 1.044205, 0.010482, 0.018784, -1.661993, 0.000000, 0.000000
1424753699.078498, 0.038123, 0.028962, 0.010473, -0.001313, -0.200000, -0.054388, -0.351621, -0.001176, -0.144810, 0.271939, 1.041227, 0.007755, 0.011922, -1.658472, 0.000000, 0.000000
1424753699.178704, 0.038123, 0.028962, 0.010473, -0.001313, -0.200000, -0.054388, -0.351621, -0.001176, -0.142080, 0.273376, 1.037999, 0.013835, 0.017789, -1.657372, 0.000000, 0.000000
1424753699.253614, 0.038123, 0.028962, 0.010473, -0.001313, -0.200000, -0.054388, -0.351621, -0.001176, -0.139074, 0.278489, 1.032504, 0.010450, 0.000057, -1.628713, 0.000000, 0.000000
1424753699.318313, 0.038123, 0.028962, 0.010473, -0.001313, -0.200000, -0.054388, -0.351621, -0.001176, -0.136255, 0.279744, 1.028355, 0.014878, 0.000969, -1.625562, 0.000000, 0.000000
1424753699.389888, 0.040372, 0.026692, 0.014629, -0.000949, -0.200000, -0.055698, -0.360292, -0.000706, -0.133462, 0.278491, 1.025018, 0.015381, 0.013760, -1.644992, 0.000000, 0.000000
1424753699.423083, 0.040372, 0.026692, 0.014629, -0.000949, -0.200000, -0.055698, -0.360292, -0.000706, -0.130830, 0.283463, 1.021221, 0.013709, 0.002472, -1.611220, 0.000000, 0.000000
1424753699.497208, 0.040372, 0.026692, 0.014629, -0.000949, -0.200000, -0.055698, -0.360292, -0.000706, -0.129607, 0.282803, 1.018806, 0.015481, 0.002855, -1.617159, 0.000000, 0.000000
1424753699.551070, 0.040372, 0.026692, 0.014629, -0.000949, -0.200000, -0.055698, -0.360292, -0.000706, -0.125786, 0.280879, 1.016286, 0.017440, 0.014612, -1.638052, 0.000000, 0.000000
1424753699.624899, 0.041505, 0.024833, 0.017547, -0.000875, -0.200000, -0.056135, -0.366888, -0.000461, -0.124166, 0.280673, 1.013980, 0.021383, 0.017914, -1.638919, 0.000000, 0.000000
1424753699.677050, 0.041505, 0.024833, 0.017547, -0.000875, -0.200000, -0.056135, -0.366888, -0.000461, -0.119866, 0.284115, 1.011626, 0.013550, 0.005717, -1.617656, 0.000000, 0.000000
1424753699.730332, 0.041505, 0.024833, 0.017547, -0.000875, -0.200000, -0.056135, -0.366888, -0.000461, -0.117810, 0.282875, 1.010846, 0.018464, 0.013209, -1.624099, 0.000000, 0.000000
1424753699.847060, 0.041505, 0.024833, 0.017547, -0.000875, -0.200000, -0.056135, -0.366888, -0.000461, -0.114383, 0.280540, 1.010381, 0.018151, 0.019744, -1.638901, 0.000000, 0.000000
1424753699.907425, 0.041269, 0.021721, 0.020561, -0.001012, -0.200000, -0.056057, -0.374666, -0.000190, -0.108603, 0.280285, 1.011418, 0.015534, 0.014050, -1.627775, 0.000000, 0.000000
1424753699.960210, 0.041269, 0.021721, 0.020561, -0.001012, -0.200000, -0.056057, -0.374666, -0.000190, -0.104655, 0.280371, 1.013114, 0.012230, 0.011479, -1.625540, 0.000000, 0.000000
1424753700.058096, 0.041269, 0.021721, 0.020561, -0.001012, -0.200000, -0.056057, -0.374666, -0.000190, -0.101878, 0.279864, 1.014187, 0.012492, 0.004470, -1.623443, 0.000000, 0.000000
1424753700.112313, 0.041269, 0.021721, 0.020561, -0.001012, -0.200000, -0.056057, -0.374666, -0.000190, -0.095952, 0.275456, 1.019167, 0.014694, 0.015987, -1.631340, 0.000000, 0.000000
1424753700.164360, 0.040252, 0.018420, 0.022974, -0.001142, -0.200000, -0.054995, -0.381870, 0.000122, -0.092102, 0.274973, 1.021623, 0.012055, 0.013134, -1.627968, 0.000000, 0.000000
1424753700.261208, 0.040252, 0.018420, 0.022974, -0.001142, -0.200000, -0.054995, -0.381870, 0.000122, -0.089520, 0.271427, 1.024902, 0.012038, 0.012397, -1.638694, 0.000000, 0.000000
1424753700.336615, 0.040252, 0.018420, 0.022974, -0.001142, -0.200000, -0.054995, -0.381870, 0.000122, -0.082775, 0.267481, 1.030886, 0.009100, 0.003356, -1.632107, 0.000000, 0.000000
1424753700.425724, 0.040252, 0.018420, 0.022974, -0.001142, -0.200000, -0.054995, -0.381870, 0.000122, -0.078218, 0.260357, 1.036954, 0.005347, 0.015317, -1.652446, 0.000000, 0.000000
1424753700.480009, 0.038723, 0.014622, 0.025281, -0.001181, -0.200000, -0.050765, -0.389881, 0.000891, -0.073112, 0.253824, 1.043716, 0.000154, 0.008573, -1.664548, 0.000000, 0.000000
1424753700.553937, 0.038723, 0.014622, 0.025281, -0.001181, -0.200000, -0.050765, -0.389881, 0.000891, -0.070318, 0.250986, 1.046357, 0.004516, 0.015577, -1.664794, 0.000000, 0.000000
1424753700.628195, 0.038723, 0.014622, 0.025281, -0.001181, -0.200000, -0.050765, -0.389881, 0.000891, -0.067262, 0.246884, 1.050744, 0.003565, 0.007152, -1.664952, 0.000000, 0.000000
1424753700.682568, 0.038723, 0.014622, 0.025281, -0.001181, -0.200000, -0.050765, -0.389881, 0.000891, -0.064342, 0.242533, 1.055992, 0.005635, 0.000323, -1.663065, 0.000000, 0.000000
1424753700.756637, 0.038499, 0.012457, 0.027003, -0.000961, -0.200000, -0.047901, -0.396500, 0.000971, -0.062285, 0.239505, 1.058806, 0.004735, -0.003290, -1.669730, 0.000000, 0.000000
1424753700.830960, 0.038499, 0.012457, 0.027003, -0.000961, -0.200000, -0.047901, -0.396500, 0.000971, -0.059786, 0.238270, 1.062644, 0.008035, -0.008479, -1.657388, 0.000000, 0.000000
1424753700.908862, 0.038499, 0.012457, 0.027003, -0.000961, -0.200000, -0.047901, -0.396500, 0.000971, -0.057611, 0.236267, 1.065314, 0.009099, -0.008351, -1.656465, 0.000000, 0.000000
1424753700.983678, 0.038499, 0.012457, 0.027003, -0.000961, -0.200000, -0.047901, -0.396500, 0.000971, -0.054442, 0.236218, 1.067969, 0.003948, -0.015405, -1.650936, 0.000000, 0.000000
1424753701.081321, 0.038580, 0.010573, 0.028720, -0.000713, -0.200000, -0.047224, -0.404171, 0.000476, -0.052866, 0.236118, 1.070123, 0.003131, -0.012222, -1.652563, 0.000000, 0.000000
