%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424753678.314569, 0.014673, 17.078949, 14.679495, 0.534513, 1590.000000, -0.874815, 0.231869, 0.925091, 0.023040, 0.033868, -1.656580, 0.031752
1424753678.412656, 0.018286, 13.466081, 14.811541, -0.654174, 1586.000000, -0.859940, 0.231869, 0.920823, 0.028528, 0.015344, -1.654590, 0.031752
1424753678.488424, 0.020569, 20.174189, 14.964417, -1.240006, 1592.000000, -0.842638, 0.231719, 0.915105, 0.026458, 0.009489, -1.642882, 0.040743
1424753678.629897, 0.019950, 20.793206, 15.258582, -0.703449, 1593.000000, -0.827119, 0.228845, 0.909664, 0.019644, 0.003522, -1.641549, 0.040743
1424753678.685722, 0.020301, 36.117823, 15.460166, -0.730136, 1609.000000, -0.797412, 0.225869, 0.902550, 0.023925, -0.000052, -1.628489, 0.056419
1424753678.759730, 0.021458, 34.960409, 15.718943, -0.969271, 1608.000000, -0.784888, 0.225199, 0.900133, 0.021564, 0.000400, -1.618886, 0.056419
1424753678.834137, 0.028638, 9.808581, 15.791956, -2.978821, 1581.000000, -0.769217, 0.222765, 0.897980, 0.019914, 0.001491, -1.623260, 0.038446
1424753678.934848, 0.042474, -4.027643, 15.751394, -6.529699, 1563.000000, -0.754379, 0.220873, 0.897063, 0.006591, -0.000407, -1.621920, 0.038446
1424753679.010183, 0.041358, 7.824648, 15.810325, -5.211208, 1576.000000, -0.730268, 0.217198, 0.898855, -0.000165, 0.005827, -1.615632, 0.049182
1424753679.105745, 0.031036, 18.146036, 15.983727, -1.118837, 1591.000000, -0.715585, 0.214824, 0.901033, -0.001107, 0.004469, -1.620512, 0.049182
1424753679.160284, 0.022103, 28.537138, 16.139317, 1.683071, 1604.000000, -0.696529, 0.210530, 0.906608, 0.009004, 0.005002, -1.628718, 0.050640
1424753679.234234, 0.016156, 34.484223, 16.394344, 3.218254, 1612.000000, -0.685929, 0.208307, 0.910193, 0.024098, 0.011610, -1.637301, 0.050640
1424753679.287040, 0.015815, 17.442850, 16.486067, 2.982098, 1595.000000, -0.672003, 0.204963, 0.916314, 0.028509, 0.011698, -1.646160, 0.033258
1424753679.386794, 0.027505, 5.753379, 16.543458, -1.119683, 1579.000000, -0.660797, 0.200964, 0.922963, 0.024379, 0.011022, -1.656379, 0.033258
1424753679.462132, 0.032601, -5.899587, 16.498868, -2.479210, 1566.000000, -0.640362, 0.194873, 0.934526, 0.016227, 0.019364, -1.677876, 0.026701
1424753679.515871, 0.034057, -7.356123, 16.459376, -2.649978, 1564.000000, -0.625953, 0.188838, 0.942975, 0.008097, 0.021431, -1.690822, 0.026701
1424753679.612277, 0.027938, -5.742846, 16.403990, -0.303109, 1568.000000, -0.613644, 0.183671, 0.950760, 0.010199, 0.019503, -1.701045, 0.022195
1424753679.711001, 0.019515, 2.680230, 16.430437, 2.283633, 1579.000000, -0.594996, 0.174655, 0.962183, 0.013401, 0.005534, -1.718201, 0.022195
1424753679.789777, 0.015487, 26.211410, 16.636986, 3.132216, 1604.000000, -0.575003, 0.164408, 0.974672, 0.025941, -0.004596, -1.725989, 0.041698
1424753679.843705, 0.013469, 28.228933, 16.789241, 3.399594, 1606.000000, -0.558145, 0.156409, 0.983385, 0.031081, -0.013061, -1.740715, 0.041698
1424753679.897085, 0.015333, 44.694365, 17.026787, 2.479194, 1622.000000, -0.547206, 0.151919, 0.988176, 0.029524, -0.009655, -1.744001, 0.060027
1424753679.971093, 0.026029, 33.998277, 17.279133, -1.097659, 1608.000000, -0.533268, 0.146985, 0.992807, 0.028177, -0.003653, -1.751274, 0.060027
1424753680.043270, 0.039743, -7.565546, 17.224515, -5.053534, 1563.000000, -0.516927, 0.142474, 0.998463, 0.021211, -0.005435, -1.750604, 0.032178
1424753680.097296, 0.053409, -21.230831, 17.109815, -8.607084, 1545.000000, -0.500460, 0.137739, 1.002952, 0.006903, -0.001990, -1.753656, 0.032178
1424753680.171158, 0.061416, -18.639985, 16.972157, -9.737963, 1547.000000, -0.487030, 0.136700, 1.006315, -0.007193, -0.008924, -1.736906, 0.042776
1424753680.269200, 0.056819, -14.043707, 16.834466, -6.449565, 1554.000000, -0.472369, 0.130447, 1.010134, -0.019300, -0.015360, -1.757452, 0.042776
1424753680.344623, 0.046948, -18.811171, 16.692566, -2.514953, 1553.000000, -0.452414, 0.126380, 1.012148, -0.009095, -0.003723, -1.751464, 0.028136
1424753680.439327, 0.038721, -10.584929, 16.592323, 0.429266, 1564.000000, -0.440689, 0.124166, 1.012795, -0.006160, -0.005430, -1.749909, 0.028136
1424753680.539907, 0.034092, -34.384811, 16.246580, 1.731667, 1542.000000, -0.424038, 0.123720, 1.010483, 0.014369, -0.021188, -1.725347, -0.000293
1424753680.614621, 0.031938, -32.230922, 16.005841, 2.119150, 1544.000000, -0.410895, 0.117368, 1.010850, 0.013399, 0.000228, -1.742786, -0.000293
1424753680.695129, 0.030190, -26.370505, 15.793440, 2.302167, 1550.000000, -0.400500, 0.120290, 1.007385, 0.010754, -0.006287, -1.708836, 0.003820
1424753680.769230, 0.028758, -24.937870, 15.608675, 2.390822, 1551.000000, -0.389914, 0.118535, 1.004175, 0.012738, -0.010027, -1.711346, 0.003820
1424753680.823391, 0.027540, -19.138390, 15.505033, 2.497295, 1557.000000, -0.379352, 0.117532, 0.999041, 0.015535, -0.026603, -1.709584, 0.008401
1424753680.897322, 0.026093, -17.691640, 15.374229, 2.562045, 1558.000000, -0.373637, 0.112017, 0.998001, 0.016720, 0.006075, -1.734768, 0.008401
1424753680.970230, 0.024856, -39.963846, 15.082860, 2.559492, 1536.000000, -0.362866, 0.110785, 0.993925, 0.018546, 0.008924, -1.733446, -0.015108
1424753681.044438, 0.023936, -39.043811, 14.793038, 2.455521, 1536.000000, -0.354590, 0.107387, 0.989106, 0.024495, 0.021746, -1.736664, -0.015108
1424753681.155119, 0.022209, -47.510091, 14.267287, 2.430128, 1527.000000, -0.345112, 0.108328, 0.986316, 0.017966, 0.003370, -1.722550, -0.025301
1424753681.230977, 0.019426, -44.726552, 13.928183, 2.896699, 1530.000000, -0.328980, 0.104777, 0.980145, 0.024167, 0.001210, -1.716933, -0.025301
1424753681.282856, 0.016723, 8.903407, 13.974390, 3.406928, 1584.000000, -0.318890, 0.099966, 0.978421, 0.026638, 0.004810, -1.739634, 0.025626
1424753681.379695, 0.013175, 12.451296, 14.094987, 3.811339, 1588.000000, -0.311066, 0.101468, 0.976585, 0.026907, -0.005218, -1.722301, 0.025626
1424753681.458014, 0.009265, -24.117853, 13.906096, 4.387375, 1552.000000, -0.297271, 0.094585, 0.974602, 0.032789, 0.007498, -1.741207, -0.014853
1424753681.531958, 0.006484, -21.337000, 13.748368, 4.572982, 1555.000000, -0.283728, 0.091368, 0.973263, 0.036318, 0.009203, -1.746722, -0.014853
1424753681.606760, 0.004934, 3.048174, 13.771096, 4.355848, 1579.000000, -0.271302, 0.087646, 0.973296, 0.036068, 0.008638, -1.754307, 0.007983
1424753681.661202, 0.003500, 4.482121, 13.795609, 4.309597, 1581.000000, -0.256496, 0.083917, 0.974308, 0.042025, 0.009618, -1.765047, 0.007983
1424753681.715119, 0.003959, 27.887761, 13.945971, 3.707271, 1604.000000, -0.246715, 0.082814, 0.975231, 0.039117, 0.000860, -1.750835, 0.031847
1424753681.810945, 0.005585, 26.261685, 14.197566, 2.509112, 1601.000000, -0.233104, 0.080796, 0.976628, 0.038396, -0.000970, -1.751947, 0.031847
1424753681.865478, 0.010541, 22.663596, 14.321198, 0.748696, 1596.000000, -0.212247, 0.073468, 0.981460, 0.041546, 0.009499, -1.768936, 0.033204
1424753681.919002, 0.017742, 15.462840, 14.404016, -1.491730, 1586.000000, -0.197646, 0.072748, 0.983806, 0.029205, -0.005226, -1.757835, 0.033204
1424753681.992746, 0.023731, 7.617964, 14.460178, -3.068523, 1577.000000, -0.183538, 0.071978, 0.985851, 0.028998, -0.023251, -1.747169, 0.031349
1424753682.065422, 0.023538, 7.810962, 14.516930, -2.564725, 1578.000000, -0.165788, 0.063485, 0.992591, 0.019584, 0.008145, -1.777952, 0.031349
1424753682.119469, 0.018909, 54.706331, 14.812634, -0.898912, 1627.000000, -0.144251, 0.060673, 0.999223, 0.021199, -0.001173, -1.748239, 0.073616
1424753682.194175, 0.014307, 59.308917, 15.255618, 0.616145, 1633.000000, -0.131142, 0.056287, 1.003050, 0.025332, -0.003433, -1.754754, 0.073616
1424753682.290554, 0.026612, -3.552118, 15.221396, -3.194085, 1566.000000, -0.111388, 0.050100, 1.009447, 0.030746, 0.000441, -1.763902, 0.023060
1424753682.344574, 0.039387, -16.327092, 15.133165, -6.681361, 1550.000000, -0.082851, 0.044533, 1.018281, 0.017565, -0.001187, -1.759984, 0.023060
1424753682.419853, 0.063700, 22.056214, 15.299202, -12.969527, 1582.000000, -0.067870, 0.042891, 1.022531, 0.004105, -0.005869, -1.755367, 0.085756
1424753682.494684, 0.067011, 18.745206, 15.439478, -12.021735, 1580.000000, -0.047897, 0.037944, 1.030535, -0.019164, -0.010841, -1.753628, 0.085756
1424753682.615897, 0.052437, -25.699080, 15.128007, -4.735320, 1543.000000, -0.030575, 0.033799, 1.035070, -0.016912, -0.001660, -1.749433, 0.026738
1424753682.669178, 0.048575, -21.837321, 15.011664, -3.072225, 1548.000000, -0.001653, 0.030653, 1.043875, -0.009818, -0.002218, -1.739794, 0.026738
1424753682.764333, 0.044144, 14.484792, 15.149539, -1.158129, 1586.000000, 0.008085, 0.029285, 1.046364, -0.001960, 0.003647, -1.737604, 0.058629
1424753682.865041, 0.043072, 15.557176, 15.306178, -0.603199, 1588.000000, 0.024230, 0.027284, 1.051102, -0.001536, -0.000530, -1.733752, 0.058629
1424753682.930205, 0.042144, -0.928553, 15.300125, -0.246251, 1572.000000, 0.041887, 0.024362, 1.054716, 0.004866, 0.004023, -1.728944, 0.041216
1424753682.983776, 0.041384, -0.168889, 15.299221, 0.008026, 1573.000000, 0.050476, 0.022927, 1.056014, -0.004437, -0.004457, -1.722622, 0.041216
1424753683.104093, 0.042162, -50.351197, 14.693456, -0.227220, 1522.000000, 0.058044, 0.021876, 1.056479, -0.003147, -0.000418, -1.721491, -0.008189
1424753683.179183, 0.040924, -49.113205, 14.324679, 0.178301, 1523.000000, 0.074123, 0.019488, 1.056896, 0.006789, 0.010281, -1.706436, -0.008189
1424753683.254117, 0.036412, -9.001061, 14.257245, 1.505125, 1565.000000, 0.081717, 0.015485, 1.056465, 0.008835, 0.016449, -1.722020, 0.027411
1424753683.354564, 0.028177, -0.765521, 14.249556, 3.673413, 1575.000000, 0.089262, 0.016454, 1.055348, 0.007461, 0.003926, -1.702607, 0.027411
1424753683.409083, 0.024485, -16.203489, 14.161200, 4.380296, 1560.000000, 0.099560, 0.008928, 1.053401, 0.016982, 0.007739, -1.732252, 0.008282
1424753683.503791, 0.020964, -12.682672, 14.041102, 4.606964, 1564.000000, 0.103557, 0.006641, 1.052101, 0.018645, 0.006491, -1.736248, 0.008282
1424753683.558089, 0.019538, -23.201765, 13.915075, 4.534366, 1553.000000, 0.111769, 0.003528, 1.049621, 0.025674, 0.003915, -1.745427, -0.003664
1424753683.634542, 0.018918, -22.582070, 13.742494, 4.027207, 1553.000000, 0.117524, 0.001482, 1.048024, 0.025761, 0.004225, -1.747713, -0.003664
1424753683.709091, 0.019102, -24.000937, 13.563548, 3.371504, 1551.000000, 0.124283, 0.002024, 1.045556, 0.018883, -0.011421, -1.737555, -0.004899
1424753683.763934, 0.018996, -23.894329, 13.432531, 3.033754, 1551.000000, 0.132624, -0.003976, 1.042789, 0.026696, 0.003045, -1.767452, -0.004899
1424753683.841345, 0.019476, -7.596410, 13.373710, 2.419865, 1566.000000, 0.138480, -0.005259, 1.041196, 0.027889, 0.002415, -1.770489, 0.011880
1424753683.936991, 0.019887, -8.007041, 13.297324, 1.834969, 1565.000000, 0.147659, -0.007208, 1.038256, 0.026319, 0.006027, -1.781719, 0.011880
1424753683.991597, 0.019640, 2.108662, 13.308887, 1.707776, 1575.000000, 0.159356, -0.006782, 1.035022, 0.021881, -0.002312, -1.768661, 0.021748
1424753684.067891, 0.017811, 3.937064, 13.338922, 1.995731, 1577.000000, 0.164942, -0.009276, 1.033921, 0.025914, -0.006896, -1.779916, 0.021748
1424753684.162255, 0.016115, -6.119928, 13.281182, 2.127893, 1567.000000, 0.176357, -0.011145, 1.033720, 0.024179, -0.013308, -1.786520, 0.009996
1424753684.237922, 0.015340, -5.344831, 13.240727, 2.038301, 1568.000000, 0.189441, -0.015505, 1.033039, 0.025334, -0.015235, -1.810241, 0.009996
1424753684.291695, 0.016112, 38.496967, 13.447694, 1.587630, 1612.000000, 0.202272, -0.016362, 1.031494, 0.028161, -0.002403, -1.810977, 0.054609
1424753684.407911, 0.019054, 35.555477, 13.860852, 0.336215, 1608.000000, 0.211186, -0.016886, 1.030825, 0.025751, -0.002144, -1.812660, 0.054609
1424753684.486342, 0.031064, 4.467447, 13.895897, -3.319659, 1573.000000, 0.230998, -0.016642, 1.029169, 0.026977, 0.004418, -1.801181, 0.035531
1424753684.563575, 0.047620, -12.088221, 13.802558, -7.773703, 1552.000000, 0.246369, -0.015490, 1.028067, 0.009713, -0.004522, -1.788535, 0.035531
1424753684.637677, 0.054403, -2.001538, 13.787725, -8.656506, 1561.000000, 0.258797, -0.015595, 1.027476, -0.003183, -0.004695, -1.784551, 0.052401
1424753684.735475, 0.051191, 1.210448, 13.799556, -6.000824, 1567.000000, 0.271949, -0.020039, 1.027188, -0.008029, 0.007486, -1.805931, 0.052401
1424753684.793852, 0.047233, 14.299555, 13.883103, -4.112236, 1582.000000, 0.286666, -0.017934, 1.025260, -0.007285, -0.003232, -1.778933, 0.061532
1424753684.870570, 0.044356, 17.176920, 14.014805, -2.618423, 1587.000000, 0.292679, -0.022787, 1.025071, -0.000694, 0.012696, -1.802730, 0.061532
1424753684.955315, 0.042903, -15.994085, 13.879193, -1.738730, 1554.000000, 0.301871, -0.025080, 1.024147, 0.000299, 0.012381, -1.802105, 0.026909
1424753685.055274, 0.039628, -12.719275, 13.752049, -0.408677, 1559.000000, 0.312391, -0.023976, 1.022587, 0.001601, -0.016405, -1.784197, 0.026909
1424753685.120625, 0.039113, 3.427967, 13.774444, -0.200732, 1575.000000, 0.320674, -0.030527, 1.023651, 0.006202, 0.004685, -1.799772, 0.042541
1424753685.197228, 0.038402, 4.139628, 13.806073, 0.043440, 1576.000000, 0.325321, -0.031857, 1.023748, 0.006836, -0.003885, -1.799251, 0.042541
1424753685.293543, 0.038152, -18.949436, 13.623166, 0.110091, 1553.000000, 0.331632, -0.032883, 1.025020, 0.001101, -0.028123, -1.799107, 0.019202
1424753685.348223, 0.038586, -19.384356, 13.516999, -0.032444, 1552.000000, 0.337686, -0.033338, 1.024784, 0.004084, -0.024916, -1.795872, 0.019202
1424753685.444089, 0.038696, -14.923470, 13.374052, -0.059129, 1556.000000, 0.340846, -0.033239, 1.023901, 0.009241, -0.012814, -1.796482, 0.023773
1424753685.496139, 0.038585, -14.812542, 13.296999, -0.019699, 1556.000000, 0.345791, -0.031244, 1.022523, 0.010195, -0.008288, -1.795519, 0.023773
1424753685.570285, 0.037517, -16.380795, 13.175507, 0.303737, 1555.000000, 0.348603, -0.029681, 1.021782, 0.005816, -0.011462, -1.799152, 0.021136
1424753685.668382, 0.035271, -14.134557, 13.036830, 0.918008, 1558.000000, 0.351764, -0.026072, 1.019974, 0.005325, -0.019631, -1.795570, 0.021136
1424753685.744679, 0.033144, -20.065947, 12.883763, 1.415996, 1552.000000, 0.354957, -0.020203, 1.015794, 0.011478, -0.016157, -1.795827, 0.013078
1424753685.820492, 0.033095, -20.017004, 12.732018, 1.215991, 1552.000000, 0.357325, -0.013329, 1.012415, 0.009516, -0.022974, -1.788148, 0.013078
1424753685.938401, 0.035142, -27.182515, 12.411569, 0.315104, 1544.000000, 0.360076, -0.004395, 1.008285, 0.012085, -0.029782, -1.777049, 0.007960
1424753686.013154, 0.036073, -28.113089, 12.201396, -0.011183, 1542.000000, 0.362729, 0.007590, 1.001242, 0.014604, -0.017642, -1.793593, 0.007960
1424753686.093365, 0.035744, -29.159247, 11.967628, 0.089320, 1541.000000, 0.364661, 0.015564, 0.996761, 0.008771, -0.017849, -1.806201, 0.006584
1424753686.145265, 0.034786, -28.201471, 11.821162, 0.367375, 1542.000000, 0.366491, 0.027942, 0.991612, 0.008841, -0.015452, -1.807799, 0.006584
1424753686.240473, 0.032971, -34.223938, 11.495346, 0.841805, 1536.000000, 0.366731, 0.035675, 0.988462, 0.010733, -0.008481, -1.806858, -0.001253
1424753686.340799, 0.028130, -29.382586, 11.200639, 2.125344, 1542.000000, 0.368817, 0.051844, 0.982772, 0.009932, -0.007539, -1.812888, -0.001253
1424753686.396077, 0.023898, -29.343025, 11.038726, 3.160458, 1543.000000, 0.369622, 0.069135, 0.975458, 0.015283, 0.014885, -1.813012, -0.005445
1424753686.470669, 0.019721, -25.166453, 10.850730, 3.941251, 1548.000000, 0.371477, 0.083458, 0.971948, 0.016740, 0.006880, -1.788662, -0.005445
1424753686.545018, 0.017300, -16.652434, 10.726864, 4.081364, 1556.000000, 0.372115, 0.091633, 0.968653, 0.021159, 0.025538, -1.810730, 0.000647
1424753686.647371, 0.015492, -14.844989, 10.574950, 3.788272, 1558.000000, 0.374710, 0.107745, 0.964405, 0.021017, 0.012159, -1.785711, 0.000647
1424753686.701557, 0.015360, -3.572890, 10.555586, 3.417216, 1568.000000, 0.377775, 0.117493, 0.960924, 0.025001, 0.041293, -1.806392, 0.011787
1424753686.795767, 0.015429, -3.641916, 10.521283, 2.752774, 1568.000000, 0.379669, 0.125812, 0.959533, 0.022693, 0.027867, -1.784316, 0.011787
1424753686.848156, 0.015374, 7.199196, 10.559001, 2.480880, 1578.000000, 0.384162, 0.130966, 0.958504, 0.025829, 0.040434, -1.805328, 0.022573
1424753686.902030, 0.015370, 7.203521, 10.597802, 2.214917, 1578.000000, 0.386772, 0.133727, 0.958628, 0.025450, 0.035845, -1.803017, 0.022573
1424753686.996299, 0.015653, 18.669939, 10.773938, 1.712028, 1589.000000, 0.390591, 0.139476, 0.959164, 0.026818, 0.019620, -1.772226, 0.034323
1424753687.030572, 0.016627, 17.696196, 10.834365, 1.302984, 1588.000000, 0.396349, 0.141834, 0.960633, 0.022829, 0.018763, -1.770155, 0.034323
1424753687.125154, 0.018838, 27.556132, 11.095212, 0.393101, 1597.000000, 0.398606, 0.139056, 0.961661, 0.026061, 0.033594, -1.795531, 0.046394
1424753687.225626, 0.022500, 23.893635, 11.335185, -0.784610, 1592.000000, 0.406727, 0.141839, 0.963373, 0.020190, 0.011458, -1.766207, 0.046394
1424753687.300449, 0.027935, 37.756267, 11.617685, -2.297745, 1605.000000, 0.413919, 0.137094, 0.965898, 0.019204, 0.024024, -1.773355, 0.065691
1424753687.400253, 0.032054, 33.637646, 11.953396, -3.074693, 1601.000000, 0.421034, 0.132985, 0.968079, 0.013126, 0.025556, -1.777965, 0.065691
1424753687.473802, 0.036172, 31.918753, 12.188238, -3.857593, 1598.000000, 0.428623, 0.126924, 0.971121, 0.010020, 0.024501, -1.771081, 0.068090
1424753687.594885, 0.046279, 21.811816, 12.452265, -5.955766, 1586.000000, 0.434592, 0.124579, 0.972842, 0.005162, 0.015615, -1.746134, 0.068090
1424753687.670833, 0.050272, 22.168541, 12.620598, -6.249268, 1587.000000, 0.442090, 0.108681, 0.975420, -0.004150, 0.020641, -1.765920, 0.072440
1424753687.770481, 0.049801, 22.639727, 12.846262, -4.862110, 1589.000000, 0.444219, 0.103456, 0.976638, -0.006739, 0.007855, -1.743761, 0.072440
1424753687.867040, 0.045914, 11.635182, 12.958343, -2.759294, 1580.000000, 0.447477, 0.088058, 0.977937, -0.005056, 0.011608, -1.756800, 0.057549
1424753687.942616, 0.044228, 13.320999, 13.059342, -1.835135, 1583.000000, 0.447152, 0.081366, 0.977566, -0.007780, -0.010525, -1.726058, 0.057549
1424753687.996919, 0.044145, 9.968624, 13.113264, -1.611779, 1579.000000, 0.447352, 0.073454, 0.975718, -0.003923, -0.021186, -1.727400, 0.054114
1424753688.071869, 0.045211, 8.902908, 13.180153, -1.689305, 1578.000000, 0.443872, 0.063434, 0.976355, -0.007003, -0.006851, -1.734651, 0.054114
1424753688.169656, 0.046198, -7.640638, 13.105431, -1.654987, 1562.000000, 0.440597, 0.053830, 0.974042, 0.003516, 0.003310, -1.746593, 0.038557
1424753688.247217, 0.044221, -5.663917, 13.061637, -0.806040, 1565.000000, 0.435092, 0.047490, 0.972188, -0.001761, -0.024345, -1.715561, 0.038557
1424753688.301083, 0.041374, -23.156712, 12.936318, 0.135390, 1548.000000, 0.427676, 0.037019, 0.968283, 0.003406, -0.007314, -1.739283, 0.018217
1424753688.374980, 0.037841, -19.623710, 12.791308, 1.175281, 1552.000000, 0.423768, 0.036912, 0.966571, 0.000045, -0.028544, -1.716265, 0.018217
1424753688.427256, 0.035594, -21.550366, 12.679186, 1.727086, 1551.000000, 0.415284, 0.029258, 0.963561, -0.002609, -0.023375, -1.741241, 0.014043
1424753688.513745, 0.035148, -21.104828, 12.496161, 1.561195, 1551.000000, 0.410286, 0.031197, 0.960147, 0.000315, -0.029328, -1.714333, 0.014043
1424753688.591041, 0.035757, -17.444344, 12.361333, 1.137378, 1554.000000, 0.400647, 0.028567, 0.956097, 0.003674, -0.026344, -1.718403, 0.018312
1424753688.645642, 0.034219, -15.906306, 12.274540, 1.474667, 1556.000000, 0.390366, 0.024330, 0.951717, 0.007980, -0.019093, -1.741976, 0.018312
1424753688.719519, 0.033604, -32.260126, 12.036113, 1.441088, 1539.000000, 0.384063, 0.024899, 0.948566, 0.004838, -0.019891, -1.742060, 0.001344
1424753688.782352, 0.033440, -32.096381, 11.834439, 1.309114, 1539.000000, 0.372846, 0.026588, 0.944724, 0.004955, -0.022299, -1.742438, 0.001344
1424753688.837023, 0.033021, -53.291573, 11.544378, 1.292228, 1518.000000, 0.364221, 0.029651, 0.940547, 0.006036, -0.020626, -1.742427, -0.020270
1424753688.911732, 0.032520, -52.789888, 11.148791, 1.249064, 1518.000000, 0.353972, 0.032714, 0.936766, 0.011308, -0.014375, -1.744047, -0.020270
1424753688.999514, 0.026000, -27.620620, 10.906365, 2.985620, 1544.000000, 0.343824, 0.042377, 0.932909, 0.005579, -0.031721, -1.722121, -0.001620
1424753689.053906, 0.020603, -22.223647, 10.785352, 4.279565, 1551.000000, 0.329345, 0.049032, 0.927859, 0.014895, -0.022018, -1.746183, -0.001620
1424753689.127868, 0.015081, -42.817318, 10.468851, 5.303501, 1531.000000, 0.321139, 0.059433, 0.925083, 0.014904, -0.033762, -1.722844, -0.027736
1424753689.201949, 0.013132, -40.867723, 10.166135, 5.102696, 1532.000000, 0.308471, 0.070977, 0.920207, 0.020296, -0.022746, -1.721024, -0.027736
1424753689.254262, 0.012448, -46.473554, 9.923078, 4.774064, 1526.000000, 0.298096, 0.078493, 0.915965, 0.025953, 0.003997, -1.750330, -0.034026
1424753689.308063, 0.011800, -45.825481, 9.676450, 4.454616, 1526.000000, 0.290246, 0.089487, 0.912047, 0.024798, 0.005344, -1.721119, -0.034026
1424753689.361144, 0.009507, -28.256578, 9.526518, 4.669862, 1544.000000, 0.282201, 0.098911, 0.907653, 0.021562, 0.011100, -1.719984, -0.018750
1424753689.455452, 0.005654, -24.403530, 9.296354, 4.944891, 1548.000000, 0.274896, 0.106247, 0.904453, 0.023201, 0.014887, -1.719959, -0.018750
1424753689.528096, 0.002086, -5.750143, 9.254581, 5.296845, 1567.000000, 0.262167, 0.116198, 0.898916, 0.031000, 0.022425, -1.740430, -0.003665
1424753689.627406, 0.000202, -3.866933, 9.216185, 4.809929, 1568.000000, 0.254896, 0.127428, 0.894489, 0.034701, 0.015265, -1.713716, -0.003665
1424753689.702763, -0.000650, 8.600979, 9.281023, 4.340590, 1580.000000, 0.245237, 0.137275, 0.888671, 0.033581, 0.024381, -1.709420, 0.007950
1424753689.823212, -0.000049, 7.999360, 9.377338, 3.114866, 1578.000000, 0.240151, 0.143361, 0.885221, 0.035162, 0.021870, -1.705734, 0.007950
1424753689.882129, 0.001155, 22.273379, 9.508591, 2.386679, 1592.000000, 0.233359, 0.147624, 0.880676, 0.035999, 0.025811, -1.720269, 0.023428
1424753689.946948, 0.002702, 20.726449, 9.642467, 1.614278, 1590.000000, 0.231829, 0.152916, 0.878932, 0.031078, 0.017407, -1.693670, 0.023428
1424753690.041425, 0.003613, 45.330805, 10.071772, 1.035225, 1614.000000, 0.230077, 0.151218, 0.877518, 0.037928, 0.039960, -1.709986, 0.048943
1424753690.095071, 0.003373, 45.570898, 10.316209, 0.996197, 1615.000000, 0.230407, 0.154515, 0.875630, 0.030425, 0.020073, -1.682052, 0.048943
1424753690.189610, 0.008865, 53.742936, 10.824230, -0.839731, 1622.000000, 0.230787, 0.150432, 0.876221, 0.032583, 0.027520, -1.701353, 0.062607
1424753690.267833, 0.023008, 39.599955, 11.133986, -4.951256, 1604.000000, 0.232636, 0.147163, 0.876911, 0.030577, 0.027500, -1.697513, 0.062607
1424753690.344256, 0.041484, 35.206885, 11.403008, -9.737534, 1595.000000, 0.234712, 0.143781, 0.879039, 0.014348, 0.025828, -1.693817, 0.076691
1424753690.418595, 0.054961, 21.730211, 11.564577, -12.332525, 1579.000000, 0.236959, 0.140028, 0.881833, 0.000475, 0.021610, -1.690908, 0.076691
1424753690.493482, 0.063576, 9.913817, 11.638818, -13.070075, 1566.000000, 0.237413, 0.135129, 0.885750, -0.022980, 0.011667, -1.689766, 0.073490
1424753690.567706, 0.060109, 13.380836, 11.738102, -10.090422, 1573.000000, 0.237371, 0.130733, 0.888270, -0.022820, 0.018771, -1.690061, 0.073490
1424753690.668898, 0.053684, 7.639197, 11.815410, -6.120622, 1571.000000, 0.234199, 0.125339, 0.891839, -0.021502, 0.018328, -1.688966, 0.061323
1424753690.734083, 0.049268, 12.054917, 11.893996, -3.997898, 1578.000000, 0.227283, 0.118268, 0.896686, -0.016403, 0.022274, -1.687771, 0.061323
1424753690.854601, 0.046797, -4.452933, 11.840325, -2.292807, 1563.000000, 0.221837, 0.116607, 0.899232, -0.014123, 0.011911, -1.660374, 0.042344
1424753690.931583, 0.043200, -0.856128, 11.833735, -0.860764, 1568.000000, 0.205462, 0.101498, 0.904193, -0.013504, 0.015871, -1.687064, 0.042344
1424753691.027850, 0.038265, -31.857185, 11.527125, 0.785414, 1538.000000, 0.195316, 0.093702, 0.906297, -0.003336, 0.016881, -1.686354, 0.006408
1424753691.101196, 0.033305, -26.896506, 11.329834, 2.158394, 1545.000000, 0.179587, 0.084231, 0.907165, -0.001680, 0.013477, -1.683104, 0.006408
1424753691.154183, 0.031482, -58.463810, 11.019934, 2.476507, 1513.000000, 0.166117, 0.079633, 0.906596, -0.001301, -0.000344, -1.660085, -0.026982
1424753691.227924, 0.029886, -56.868626, 10.600727, 2.589951, 1514.000000, 0.157892, 0.072345, 0.907059, 0.004247, 0.008241, -1.681950, -0.026982
1424753691.285759, 0.027105, -35.554718, 10.395192, 3.124955, 1536.000000, 0.142187, 0.064816, 0.906654, 0.004927, -0.019729, -1.677862, -0.008450
1424753691.359783, 0.017285, -25.734276, 10.204586, 5.608175, 1548.000000, 0.130088, 0.060670, 0.905967, 0.007258, -0.037099, -1.679242, -0.008450
1424753691.475473, 0.007407, 2.520223, 10.233733, 7.274136, 1578.000000, 0.116658, 0.060281, 0.903601, 0.010658, -0.047867, -1.656594, 0.009928
1424753691.529930, 0.006093, 3.834204, 10.254614, 6.876017, 1579.000000, 0.092286, 0.055785, 0.897414, 0.026071, -0.028227, -1.682511, 0.009928
