%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757706.007082, 0.012609, 13.745186, 12.939506, -0.823255, 1584.000000, -0.273740, -0.342176, 0.942056, -0.011969, -0.013073, -0.123000, 0.026354
1424757706.082314, 0.011914, 14.439893, 13.048132, -0.490982, 1585.000000, -0.273347, -0.342982, 0.936576, -0.016075, -0.011992, -0.126010, 0.026354
1424757706.158134, 0.011167, 24.722466, 13.235350, -0.192569, 1596.000000, -0.274117, -0.341811, 0.931581, -0.018349, -0.014438, -0.127326, 0.035890
1424757706.258908, 0.011066, 24.824199, 13.485948, -0.123170, 1596.000000, -0.276080, -0.340428, 0.927789, -0.024740, -0.014054, -0.127399, 0.035890
1424757706.333891, 0.014656, 31.302645, 13.720589, -1.181846, 1602.000000, -0.282246, -0.336927, 0.921229, -0.036011, -0.019427, -0.106089, 0.045959
1424757706.444696, 0.018937, 27.022170, 14.019884, -2.204188, 1597.000000, -0.287085, -0.334256, 0.918186, -0.032076, -0.018172, -0.102886, 0.045959
1424757706.520207, 0.022460, 29.609788, 14.243411, -2.928461, 1599.000000, -0.291673, -0.329196, 0.916782, -0.020537, -0.005564, -0.122729, 0.052070
1424757706.573892, 0.025024, 27.045734, 14.388639, -3.383177, 1596.000000, -0.298467, -0.324759, 0.914945, -0.007335, -0.000933, -0.119570, 0.052070
1424757706.693497, 0.027928, 23.974072, 14.675398, -3.445071, 1593.000000, -0.302479, -0.322451, 0.914072, -0.002888, -0.000787, -0.116800, 0.051902
1424757706.768676, 0.028973, 22.929687, 14.847934, -3.239932, 1593.000000, -0.312122, -0.316308, 0.914806, -0.000409, 0.004924, -0.110612, 0.051902
1424757706.868244, 0.026674, 34.405356, 15.190040, -1.906021, 1606.000000, -0.317898, -0.311819, 0.916100, 0.001085, 0.005023, -0.106551, 0.061079
1424757706.943223, 0.024391, 36.688221, 15.465311, -0.935145, 1609.000000, -0.325129, -0.306182, 0.917289, 0.011367, -0.005954, -0.093679, 0.061079
1424757707.063391, 0.030657, 23.363332, 15.746178, -2.590186, 1595.000000, -0.329092, -0.302886, 0.919394, 0.006113, -0.004217, -0.091313, 0.054021
1424757707.138929, 0.042566, 11.454633, 15.832641, -5.771766, 1580.000000, -0.334140, -0.298954, 0.922442, 0.007083, 0.008584, -0.088754, 0.054021
1424757707.239749, 0.050436, -0.632612, 15.826280, -6.971976, 1566.000000, -0.336905, -0.296494, 0.924131, 0.016793, 0.016927, -0.086026, 0.049803
1424757707.338062, 0.044844, 4.959600, 15.875161, -3.919995, 1575.000000, -0.338042, -0.295672, 0.925886, 0.018847, 0.026546, -0.086252, 0.049803
1424757707.417518, 0.039052, -4.856691, 15.836606, -1.560123, 1567.000000, -0.340566, -0.295767, 0.924745, 0.002896, 0.013726, -0.053320, 0.034195
1424757707.511770, 0.035316, -1.120150, 15.826040, -0.144837, 1573.000000, -0.334046, -0.298065, 0.926842, 0.023233, 0.010722, -0.079831, 0.034195
1424757707.566395, 0.034304, -20.172952, 15.715859, 0.174460, 1554.000000, -0.328599, -0.302177, 0.927334, 0.020243, 0.008702, -0.084078, 0.014131
1424757707.640104, 0.031955, -17.823735, 15.584529, 0.853516, 1557.000000, -0.325174, -0.305206, 0.927686, 0.016289, 0.009227, -0.082047, 0.014131
1424757707.695787, 0.030320, -23.652496, 15.452813, 1.248826, 1551.000000, -0.318898, -0.309654, 0.927234, 0.013427, 0.007372, -0.084011, 0.006668
1424757707.750286, 0.027866, -21.197992, 15.337212, 1.848971, 1554.000000, -0.314387, -0.312777, 0.927120, 0.007225, 0.007128, -0.085311, 0.006668
1424757707.892456, 0.023345, -8.033354, 15.223024, 2.679580, 1568.000000, -0.308177, -0.317007, 0.926618, 0.008612, 0.002616, -0.085406, 0.015312
1424757707.968282, 0.022095, -6.783169, 15.171620, 2.648512, 1569.000000, -0.292951, -0.327514, 0.926382, -0.004654, -0.001958, -0.089327, 0.015312
1424757708.022445, 0.021089, -46.806806, 14.917979, 2.663258, 1529.000000, -0.284221, -0.333380, 0.925519, -0.006876, -0.000906, -0.092118, -0.025718
1424757708.143270, 0.020819, -46.536697, 14.355663, 2.100672, 1528.000000, -0.282310, -0.336488, 0.923006, -0.020693, -0.005812, -0.071294, -0.025718
1424757708.198300, 0.019920, -19.923414, 14.246004, 2.139070, 1554.000000, -0.269490, -0.346149, 0.923104, -0.006884, -0.008568, -0.081764, -0.000004
1424757708.270707, 0.016749, -16.752743, 14.124709, 2.780521, 1558.000000, -0.262313, -0.351057, 0.923663, -0.023760, -0.003864, -0.102828, -0.000004
1424757708.381514, 0.012886, -8.084419, 14.035311, 3.324565, 1567.000000, -0.257028, -0.356079, 0.922887, -0.037612, -0.003677, -0.107153, 0.004802
1424757708.456224, 0.011634, -6.832924, 13.984127, 3.201940, 1568.000000, -0.252658, -0.363661, 0.921467, -0.036488, -0.011616, -0.111248, 0.004802
1424757708.557110, 0.011587, -12.724602, 13.855733, 2.570007, 1562.000000, -0.251489, -0.368265, 0.920086, -0.033361, -0.010473, -0.112580, -0.001138
1424757708.632085, 0.011249, -12.386614, 13.762896, 2.286165, 1562.000000, -0.253657, -0.374263, 0.918269, -0.030813, -0.011570, -0.113942, -0.001138
1424757708.706594, 0.009854, -7.623737, 13.706062, 2.363697, 1566.000000, -0.257097, -0.377252, 0.916851, -0.031274, -0.008954, -0.110903, 0.002231
1424757708.760129, 0.008075, -5.844657, 13.674767, 2.644293, 1568.000000, -0.260649, -0.380445, 0.916033, -0.027288, -0.013276, -0.110925, 0.002231
1424757708.834024, 0.006854, 1.869397, 13.688581, 2.619800, 1576.000000, -0.270308, -0.382329, 0.913247, -0.041502, -0.020634, -0.078114, 0.008724
1424757708.907869, 0.006503, 2.220666, 13.704971, 2.338477, 1576.000000, -0.272372, -0.383657, 0.914961, -0.025383, -0.014983, -0.101470, 0.008724
1424757708.964926, 0.006914, 10.586881, 13.765424, 1.948036, 1584.000000, -0.283901, -0.383893, 0.911838, -0.018335, -0.021790, -0.071724, 0.017501
1424757709.061714, 0.007527, 9.973975, 13.861932, 1.387180, 1583.000000, -0.290017, -0.383495, 0.911149, -0.004388, -0.018276, -0.063634, 0.017501
1424757709.137245, 0.008010, 13.256391, 13.962029, 1.032794, 1586.000000, -0.299646, -0.382940, 0.911779, 0.019598, -0.019234, -0.056497, 0.021266
1424757709.191949, 0.007303, 13.963077, 14.038414, 1.131802, 1587.000000, -0.303437, -0.381844, 0.914517, 0.036973, -0.021206, -0.049998, 0.021266
1424757709.246980, 0.005969, 19.043454, 14.143235, 1.407568, 1593.000000, -0.304437, -0.381054, 0.918027, 0.021276, -0.013443, -0.066979, 0.025012
1424757709.344767, 0.004250, 20.762266, 14.346248, 1.647948, 1595.000000, -0.306892, -0.378759, 0.920451, 0.014003, -0.015933, -0.059098, 0.025012
1424757709.398693, 0.005106, 29.794807, 14.506899, 1.213356, 1604.000000, -0.310135, -0.373862, 0.923893, 0.007270, -0.015725, -0.050095, 0.034901
1424757709.474509, 0.008672, 26.229612, 14.705741, -0.040167, 1599.000000, -0.311140, -0.370778, 0.926707, 0.009419, -0.015421, -0.047457, 0.034901
1424757709.550032, 0.013031, 22.595923, 14.876446, -1.341953, 1594.000000, -0.312707, -0.366197, 0.929965, 0.011583, -0.016050, -0.042948, 0.035627
1424757709.624106, 0.018900, 16.727180, 15.000319, -2.903820, 1587.000000, -0.315322, -0.360757, 0.933269, 0.007862, -0.011468, -0.017392, 0.035627
1424757709.698998, 0.021262, 21.687506, 15.162247, -3.178719, 1592.000000, -0.314161, -0.355565, 0.938470, 0.003551, -0.002926, -0.033908, 0.042949
1424757709.773200, 0.019490, 23.459303, 15.336864, -2.173970, 1595.000000, -0.317122, -0.349475, 0.941710, 0.008919, -0.006767, -0.014738, 0.042949
1424757709.849987, 0.016269, 27.794929, 15.550256, -0.874075, 1600.000000, -0.318709, -0.343994, 0.944691, -0.010737, -0.005464, -0.000330, 0.044064
1424757709.949561, 0.017291, 26.773778, 15.816201, -1.006776, 1600.000000, -0.320335, -0.338658, 0.949316, -0.007666, -0.010780, -0.000823, 0.044064
1424757710.048139, 0.023584, 16.476751, 15.978944, -2.695905, 1588.000000, -0.321958, -0.330744, 0.954245, -0.011191, -0.008809, -0.000004, 0.040061
1424757710.123675, 0.028063, 11.997964, 16.069636, -3.631974, 1582.000000, -0.322793, -0.325078, 0.960124, 0.015030, -0.005594, 0.002110, 0.040061
1424757710.177912, 0.030551, 27.672103, 16.219456, -3.985108, 1598.000000, -0.321578, -0.317072, 0.963506, 0.023588, -0.002116, -0.013381, 0.058223
1424757710.232501, 0.030084, 28.138525, 16.373301, -3.409417, 1599.000000, -0.323057, -0.315552, 0.965474, 0.010834, 0.004179, -0.000292, 0.058223
1424757710.307018, 0.028546, -3.467571, 16.347467, -2.439946, 1568.000000, -0.325894, -0.313360, 0.968389, 0.036642, -0.000268, 0.023932, 0.025079
1424757710.381481, 0.029907, -4.828885, 16.311506, -2.484934, 1567.000000, -0.322469, -0.306490, 0.968083, 0.024928, -0.001194, -0.010718, 0.025079
1424757710.435901, 0.032605, 10.891540, 16.370768, -3.023759, 1582.000000, -0.320570, -0.304807, 0.969628, 0.009067, 0.010870, -0.016130, 0.043496
1424757710.533023, 0.033355, 10.141464, 16.469215, -2.661725, 1582.000000, -0.323958, -0.302962, 0.966719, -0.007376, 0.007077, 0.012356, 0.043496
1424757710.586974, 0.032794, -7.252796, 16.430047, -2.205975, 1565.000000, -0.322394, -0.300841, 0.965620, 0.015559, 0.004841, 0.019573, 0.025541
1424757710.705653, 0.032424, -6.882864, 16.348349, -1.571309, 1566.000000, -0.322288, -0.299635, 0.962170, -0.012137, 0.010532, 0.018142, 0.025541
1424757710.780166, 0.032690, -11.262501, 16.264453, -1.416931, 1562.000000, -0.319421, -0.298279, 0.955665, 0.018635, 0.003750, 0.004367, 0.021427
1424757710.878113, 0.033275, -11.847972, 16.148416, -1.315027, 1561.000000, -0.316197, -0.297026, 0.949691, 0.031398, 0.004360, 0.000041, 0.021427
1424757710.933027, 0.033668, -18.394669, 16.047411, -1.288399, 1554.000000, -0.313036, -0.298766, 0.941654, 0.035063, 0.003167, -0.005593, 0.015273
1424757711.029346, 0.034135, -18.861951, 15.866166, -1.180978, 1554.000000, -0.312848, -0.302299, 0.937415, 0.031575, 0.005922, 0.020355, 0.015273
1424757711.104393, 0.033644, -36.912557, 15.588310, -0.855691, 1536.000000, -0.306007, -0.305847, 0.929025, 0.035366, 0.009300, 0.031158, -0.003269
1424757711.178923, 0.032347, -35.615709, 15.323629, -0.339453, 1537.000000, -0.299253, -0.309363, 0.920837, 0.014076, 0.007953, 0.028163, -0.003269
1424757711.300062, 0.026584, -28.069028, 14.983005, 1.471733, 1546.000000, -0.288596, -0.313588, 0.917935, 0.027427, 0.012834, -0.013626, -0.001485
1424757711.355649, 0.023384, -24.868736, 14.844772, 2.268208, 1550.000000, -0.274421, -0.320582, 0.910621, 0.036307, -0.001961, -0.016427, -0.001485
1424757711.454878, 0.016191, -33.097954, 14.516070, 3.975616, 1543.000000, -0.265403, -0.325101, 0.908613, 0.034903, -0.005078, -0.020262, -0.016907
1424757711.530268, 0.009919, -26.825791, 14.314050, 5.258473, 1551.000000, -0.249814, -0.332987, 0.907255, 0.025150, -0.006876, -0.033314, -0.016907
1424757711.671532, 0.001448, -15.598501, 14.093733, 6.314295, 1563.000000, -0.234569, -0.340372, 0.908077, 0.009335, -0.006872, -0.051864, -0.014151
1424757711.726992, -0.001513, -12.637952, 14.023623, 6.501877, 1566.000000, -0.214396, -0.350519, 0.911532, -0.043881, -0.018699, -0.056244, -0.014151
1424757711.778771, -0.003591, -35.208124, 13.842129, 6.454933, 1543.000000, -0.204028, -0.352836, 0.915458, -0.034108, -0.024769, -0.079397, -0.038799
1424757711.852305, -0.004809, -33.990257, 13.591325, 5.867713, 1543.000000, -0.198128, -0.355532, 0.918287, -0.037627, -0.027320, -0.085259, -0.038799
1424757711.906717, -0.006113, -0.468627, 13.588776, 5.620756, 1577.000000, -0.193658, -0.359490, 0.921822, -0.041329, -0.028168, -0.074877, -0.006582
1424757711.980822, -0.005800, -0.781410, 13.582988, 4.694263, 1575.000000, -0.191657, -0.360871, 0.923677, -0.060488, -0.027111, -0.078177, -0.006582
1424757712.055086, -0.004320, 9.123841, 13.650786, 3.552547, 1584.000000, -0.186279, -0.362793, 0.930307, -0.045788, -0.022208, -0.104293, 0.004804
1424757712.132796, -0.000491, 5.295049, 13.691913, 1.852042, 1579.000000, -0.186962, -0.363313, 0.933886, -0.039303, -0.016621, -0.104494, 0.004804
1424757712.207815, 0.004581, 13.806997, 13.795500, 0.052564, 1586.000000, -0.193568, -0.361323, 0.936186, -0.038689, -0.020769, -0.080379, 0.018388
1424757712.306876, 0.008147, 10.240458, 13.896942, -1.027812, 1581.000000, -0.195041, -0.360573, 0.941665, -0.019647, -0.011795, -0.100502, 0.018388
1424757712.382419, 0.007459, 17.751081, 14.031051, -0.666136, 1589.000000, -0.203779, -0.356907, 0.945120, -0.015759, -0.004680, -0.094133, 0.025210
1424757712.433345, 0.006837, 18.373471, 14.124662, -0.411542, 1590.000000, -0.213014, -0.354332, 0.945177, 0.005946, -0.015901, -0.071159, 0.025210
1424757712.506886, 0.006828, 17.222052, 14.251224, -0.348393, 1589.000000, -0.219684, -0.353082, 0.944669, -0.012937, -0.012978, -0.046414, 0.024050
1424757712.588666, 0.007860, 16.189707, 14.383213, -0.601290, 1588.000000, -0.227849, -0.349892, 0.947507, 0.029085, -0.016845, -0.054647, 0.024050
1424757712.682734, 0.005398, 24.738143, 14.615944, 0.250474, 1598.000000, -0.234493, -0.345195, 0.945821, -0.007842, -0.011199, -0.060280, 0.030136
1424757712.743084, 0.001445, 28.690900, 14.789679, 1.405967, 1603.000000, -0.239486, -0.340700, 0.946273, 0.020982, -0.011708, -0.079063, 0.030136
1424757712.837667, 0.004631, 27.417727, 15.049163, 0.184130, 1601.000000, -0.243838, -0.337578, 0.945430, 0.031377, -0.014707, -0.075936, 0.032049
1424757712.938737, 0.015754, 16.295189, 15.213471, -3.189764, 1586.000000, -0.250153, -0.331042, 0.944790, 0.033354, -0.010211, -0.071959, 0.032049
1424757713.013309, 0.024431, 14.038915, 15.318528, -5.315690, 1582.000000, -0.257799, -0.325143, 0.945318, 0.040063, -0.005666, -0.032648, 0.038470
1424757713.087229, 0.024937, 13.533473, 15.418534, -4.681717, 1582.000000, -0.258599, -0.319474, 0.943018, -0.002272, 0.003333, -0.031305, 0.038470
1424757713.187404, 0.019939, 15.247183, 15.571215, -2.244835, 1587.000000, -0.256654, -0.314079, 0.944282, 0.022067, 0.000772, -0.048339, 0.035186
1424757713.260544, 0.017351, 17.835893, 15.701292, -1.140790, 1590.000000, -0.255202, -0.309440, 0.945749, -0.006141, 0.008986, -0.049062, 0.035186
1424757713.360983, 0.016854, 12.743402, 15.829594, -0.762133, 1586.000000, -0.258017, -0.305517, 0.944857, 0.013174, -0.006573, -0.029015, 0.029598
1424757713.415793, 0.017685, 11.912305, 15.894871, -0.927935, 1585.000000, -0.259076, -0.300511, 0.945043, -0.009147, -0.000720, -0.020872, 0.029598
1424757713.510173, 0.018002, 8.902950, 15.978894, -0.847866, 1582.000000, -0.255981, -0.299447, 0.948335, -0.002098, 0.005624, -0.045722, 0.026905
1424757713.564378, 0.016332, 10.572810, 16.036219, -0.254966, 1584.000000, -0.256886, -0.294755, 0.950332, 0.014333, -0.002278, -0.040718, 0.026905
1424757713.637929, 0.014220, 13.408594, 16.134801, 0.416316, 1588.000000, -0.259681, -0.293886, 0.950858, -0.008858, -0.000632, -0.020950, 0.027628
1424757713.714971, 0.013360, 14.267888, 16.244760, 0.609935, 1589.000000, -0.258965, -0.292265, 0.955786, 0.014130, -0.003095, -0.011268, 0.027628
1424757713.809496, 0.013489, 7.522352, 16.315846, 0.455999, 1582.000000, -0.257969, -0.289015, 0.959287, 0.012423, -0.005513, -0.017871, 0.021012
1424757713.930955, 0.013154, 7.857699, 16.411284, 0.445833, 1583.000000, -0.259570, -0.286868, 0.964285, -0.005706, -0.005457, -0.003217, 0.021012
1424757714.005899, 0.010466, 12.629328, 16.505905, 1.185277, 1588.000000, -0.255275, -0.282655, 0.972623, 0.009485, -0.006157, -0.020358, 0.023096
1424757714.086294, 0.004232, 18.863490, 16.657604, 2.864888, 1596.000000, -0.251480, -0.281091, 0.978264, 0.010175, -0.004232, -0.046185, 0.023096
1424757714.160590, -0.001699, 26.438138, 16.853995, 4.218764, 1606.000000, -0.249554, -0.277537, 0.983218, 0.015713, -0.014861, -0.054750, 0.024739
1424757714.234425, -0.004205, 28.943391, 17.067690, 4.347380, 1608.000000, -0.251747, -0.277316, 0.988447, 0.028560, -0.020453, -0.038996, 0.024739
1424757714.309424, 0.000018, 25.958309, 17.262395, 2.428382, 1604.000000, -0.244721, -0.272893, 0.991590, 0.021552, -0.022360, -0.086325, 0.025976
1424757714.389238, 0.011659, 14.317016, 17.376321, -1.450479, 1588.000000, -0.239732, -0.271201, 0.997199, 0.010107, -0.010207, -0.119227, 0.025976
1424757714.461618, 0.024153, 6.789114, 17.425634, -4.987957, 1577.000000, -0.235225, -0.266575, 1.001348, 0.011543, 0.000876, -0.135910, 0.030942
1424757714.556472, 0.028620, 2.321980, 17.447656, -5.381971, 1572.000000, -0.230619, -0.262695, 1.004268, 0.011476, 0.010687, -0.147507, 0.030942
1424757714.657529, 0.024840, 10.068375, 17.549375, -3.160335, 1582.000000, -0.223610, -0.257521, 1.007337, 0.014551, 0.013405, -0.162214, 0.034908
1424757714.712457, 0.022065, 12.843418, 17.619916, -1.980666, 1586.000000, -0.215121, -0.253024, 1.008382, 0.018615, 0.008410, -0.167533, 0.034908
1424757714.786440, 0.020819, 10.923069, 17.700760, -1.313647, 1585.000000, -0.208855, -0.251551, 1.009347, 0.006549, 0.011223, -0.173689, 0.031742
1424757714.905269, 0.021459, 10.283226, 17.822940, -1.193438, 1585.000000, -0.201814, -0.250252, 1.009435, 0.011294, 0.006506, -0.177793, 0.031742
1424757714.980124, 0.021343, 0.017161, 17.823068, -0.980229, 1575.000000, -0.190262, -0.248420, 1.008797, 0.001289, 0.008976, -0.179145, 0.021360
1424757715.079979, 0.017907, 3.453125, 17.857551, 0.246333, 1580.000000, -0.181852, -0.248494, 1.008642, -0.013116, 0.008694, -0.179264, 0.021360
1424757715.155009, 0.013894, 1.967411, 17.872312, 1.413465, 1579.000000, -0.172770, -0.247958, 1.006643, -0.015621, 0.004417, -0.179601, 0.015861
1424757715.256196, 0.009488, 6.372941, 17.936813, 2.449004, 1585.000000, -0.166667, -0.248662, 1.004449, -0.016023, 0.003835, -0.176272, 0.015861
1424757715.353488, 0.008930, 4.094718, 17.976645, 2.140069, 1582.000000, -0.157743, -0.249184, 1.000230, -0.003752, -0.002319, -0.173293, 0.013024
1424757715.450057, 0.009727, 3.297642, 18.008488, 1.487643, 1581.000000, -0.151517, -0.249912, 0.996791, -0.001454, -0.004303, -0.171617, 0.013024
1424757715.527302, 0.012642, -0.638782, 18.003554, 0.383235, 1576.000000, -0.144892, -0.250587, 0.993345, -0.002252, -0.001546, -0.169275, 0.012003
1424757715.601382, 0.014187, -2.183537, 17.987375, -0.136986, 1574.000000, -0.139143, -0.251808, 0.991220, -0.002917, 0.001208, -0.168087, 0.012003
1424757715.654821, 0.014415, -6.660466, 17.951802, -0.190717, 1569.000000, -0.134952, -0.252533, 0.988925, -0.004945, 0.001954, -0.166958, 0.007754
1424757715.708852, 0.014379, -6.624884, 17.915999, -0.159428, 1569.000000, -0.131828, -0.253497, 0.987778, -0.012356, 0.003586, -0.165734, 0.007754
1424757715.782630, 0.013876, -4.759365, 17.880890, 0.015136, 1571.000000, -0.128615, -0.254523, 0.986145, -0.012848, 0.005020, -0.166326, 0.009116
1424757715.900226, 0.013649, -4.532392, 17.827591, 0.079668, 1571.000000, -0.124419, -0.256447, 0.984860, -0.012923, 0.002515, -0.167562, 0.009116
1424757715.953299, 0.013547, -12.734126, 17.759986, 0.101578, 1563.000000, -0.119958, -0.260120, 0.984045, -0.018700, 0.002614, -0.173481, 0.000813
1424757716.030077, 0.013895, -13.082058, 17.659576, -0.018394, 1563.000000, -0.118682, -0.261653, 0.983725, -0.012869, -0.001089, -0.174971, 0.000813
1424757716.084335, 0.013877, -13.321662, 17.587296, -0.011048, 1562.000000, -0.116596, -0.264994, 0.984514, -0.017485, 0.003084, -0.179443, 0.000556
1424757716.159532, 0.012865, -12.309665, 17.494702, 0.294213, 1563.000000, -0.116174, -0.266666, 0.985135, -0.015480, 0.002370, -0.182722, 0.000556
1424757716.254453, 0.011804, -8.498978, 17.414029, 0.556691, 1567.000000, -0.116157, -0.270277, 0.986633, -0.008063, 0.002019, -0.187439, 0.003305
1424757716.308640, 0.011265, -7.959176, 17.370916, 0.658321, 1568.000000, -0.116088, -0.274157, 0.988854, -0.004252, 0.001378, -0.193522, 0.003305
1424757716.430163, 0.010580, -12.138398, 17.223413, 0.703575, 1564.000000, -0.115416, -0.277666, 0.991016, -0.003671, 0.001633, -0.196775, -0.001558
1424757716.505834, 0.010682, -12.240238, 17.130768, 0.566517, 1563.000000, -0.114847, -0.283986, 0.995721, -0.000275, 0.000874, -0.205973, -0.001558
1424757716.602678, 0.010362, -22.110853, 16.916722, 0.552802, 1553.000000, -0.114276, -0.288478, 0.998774, 0.004818, 0.001418, -0.211362, -0.011749
1424757716.680962, 0.010239, -21.987116, 16.744596, 0.503371, 1553.000000, -0.111895, -0.294169, 1.002808, 0.005395, 0.000430, -0.217265, -0.011749
1424757716.755605, 0.010464, -26.752297, 16.544871, 0.360692, 1548.000000, -0.110026, -0.298964, 1.005978, 0.007013, -0.000818, -0.221412, -0.016289
1424757716.828014, 0.011039, -27.327379, 16.347661, 0.136108, 1547.000000, -0.107158, -0.303096, 1.009077, -0.000491, 0.005048, -0.225199, -0.016289
1424757716.904698, 0.011902, -30.184363, 16.115495, -0.143746, 1544.000000, -0.103391, -0.308965, 1.012080, 0.006087, 0.001475, -0.231249, -0.018283
1424757716.959418, 0.012332, -30.614398, 15.948028, -0.257030, 1543.000000, -0.099535, -0.313829, 1.014265, 0.001711, 0.006345, -0.235178, -0.018283
1424757717.034204, 0.012515, -34.617068, 15.689148, -0.273443, 1539.000000, -0.095274, -0.318570, 1.015681, 0.006670, 0.004897, -0.237789, -0.022102
1424757717.108749, 0.012540, -34.642147, 15.430849, -0.240190, 1539.000000, -0.090020, -0.324674, 1.017681, 0.004780, 0.003971, -0.243098, -0.022102
1424757717.183172, 0.012410, -39.493129, 15.137422, -0.165651, 1533.000000, -0.084500, -0.330629, 1.018367, 0.005024, 0.005345, -0.244933, -0.027083
1424757717.236731, 0.012464, -39.547242, 14.925140, -0.164101, 1533.000000, -0.077975, -0.336698, 1.018741, 0.005590, 0.004121, -0.247361, -0.027083
1424757717.290875, 0.012210, -54.459896, 14.630304, -0.070128, 1518.000000, -0.072118, -0.342646, 1.019005, 0.007356, 0.003976, -0.250114, -0.042250
1424757717.365189, 0.011036, -53.285781, 14.234210, 0.292532, 1519.000000, -0.066874, -0.346826, 1.018266, 0.007183, 0.006312, -0.249443, -0.042250
1424757717.419864, 0.008316, -40.687250, 14.011847, 1.076743, 1532.000000, -0.059209, -0.353558, 1.016843, 0.003928, 0.003523, -0.247535, -0.032372
1424757717.473540, 0.003721, -36.092684, 13.818090, 2.339507, 1538.000000, -0.052099, -0.359338, 1.015416, 0.003427, 0.001384, -0.245310, -0.032372
1424757717.547835, -0.000799, -31.297244, 13.585598, 3.347839, 1544.000000, -0.046128, -0.364245, 1.014660, -0.005579, -0.002765, -0.243184, -0.032096
1424757717.648568, -0.001460, -30.635755, 13.276989, 2.871797, 1544.000000, -0.036054, -0.372011, 1.012521, -0.011904, -0.011201, -0.237325, -0.032096
1424757717.723752, 0.001059, -40.045812, 12.975945, 1.684162, 1533.000000, -0.025611, -0.380236, 1.008984, -0.022527, -0.011298, -0.230812, -0.038986
1424757717.780627, 0.002418, -41.404663, 12.740473, 1.084947, 1530.000000, -0.017812, -0.387271, 1.005654, -0.030392, -0.008552, -0.223419, -0.038986
1424757717.854657, 0.003186, -37.161695, 12.465368, 0.693954, 1534.000000, -0.013336, -0.391088, 1.003494, -0.030519, -0.007246, -0.220729, -0.033976
1424757717.908824, 0.003042, -37.017355, 12.264845, 0.662073, 1534.000000, -0.009175, -0.396633, 1.000454, -0.035696, -0.005146, -0.218310, -0.033976
1424757717.986409, 0.003813, -33.864542, 12.002137, 0.328117, 1536.000000, -0.005835, -0.400974, 0.997538, -0.037162, -0.004744, -0.214262, -0.030052
1424757718.060819, 0.004287, -34.338515, 11.746634, 0.137096, 1536.000000, -0.004577, -0.406156, 0.994137, -0.033782, -0.006072, -0.211392, -0.030052
1424757718.114380, 0.004751, -35.643319, 11.555774, -0.017011, 1534.000000, -0.003460, -0.411865, 0.991537, -0.035986, -0.003334, -0.214109, -0.030892
1424757718.188450, 0.005009, -35.901097, 11.289861, -0.091824, 1533.000000, -0.008092, -0.415491, 0.989843, -0.019751, -0.003997, -0.182720, -0.030892
1424757718.242102, 0.005429, -24.138438, 11.160289, -0.207858, 1545.000000, -0.008463, -0.419492, 0.986691, -0.032519, -0.005921, -0.204856, -0.018710
1424757718.296393, 0.005729, -24.439129, 11.027645, -0.275502, 1544.000000, -0.010034, -0.423197, 0.985528, -0.027976, -0.005354, -0.208545, -0.018710
1424757718.392637, 0.006667, -23.272001, 10.803845, -0.503821, 1545.000000, -0.014133, -0.427537, 0.984848, -0.033444, -0.003696, -0.210134, -0.016605
1424757718.445662, 0.007136, -23.740460, 10.677805, -0.590862, 1544.000000, -0.024089, -0.433518, 0.982792, -0.022604, -0.005663, -0.189848, -0.016605
1424757718.520545, 0.007123, -29.810022, 10.454507, -0.498689, 1538.000000, -0.028463, -0.437804, 0.983137, -0.017137, 0.000618, -0.207919, -0.022687
1424757718.614960, 0.007231, -29.917502, 10.172041, -0.436765, 1538.000000, -0.036690, -0.442326, 0.983225, -0.005578, 0.003710, -0.208720, -0.022687
1424757718.714875, 0.005878, -22.707592, 9.945183, 0.056294, 1545.000000, -0.046748, -0.449576, 0.984485, -0.002944, 0.003344, -0.208611, -0.016829
1424757718.779432, 0.004982, -21.810969, 9.804408, 0.318014, 1546.000000, -0.058288, -0.457329, 0.986470, -0.006119, 0.003236, -0.207459, -0.016829
1424757718.853320, 0.003697, -35.803208, 9.540062, 0.656469, 1532.000000, -0.065531, -0.463797, 0.988463, -0.005725, 0.001269, -0.205076, -0.032106
1424757718.930549, 0.002391, -34.497801, 9.273601, 0.946679, 1534.000000, -0.073882, -0.468902, 0.989921, -0.002031, 0.001149, -0.205203, -0.032106
1424757719.027969, 0.001354, -23.393210, 9.045793, 1.073481, 1545.000000, -0.082852, -0.475832, 0.992357, -0.006307, 0.000552, -0.203469, -0.022039
1424757719.102821, 0.000490, -22.528942, 8.877180, 1.172076, 1546.000000, -0.093311, -0.483897, 0.994312, 0.000995, -0.000613, -0.196283, -0.022039
1424757719.157346, -0.000385, -37.192035, 8.675104, 1.307209, 1531.000000, -0.100329, -0.489659, 0.995307, 0.012657, -0.000495, -0.188992, -0.037577
1424757719.235379, -0.003402, -34.174817, 8.407693, 2.007801, 1534.000000, -0.105284, -0.494830, 0.996281, 0.015189, 0.000175, -0.185960, -0.037577
1424757719.307641, -0.004739, -25.586886, 8.223450, 2.119792, 1543.000000, -0.111818, -0.500839, 0.997977, 0.011336, -0.003443, -0.176387, -0.030326
1424757719.405972, -0.006940, -23.386213, 7.992913, 2.362064, 1545.000000, -0.116194, -0.506418, 0.999959, 0.005697, -0.007668, -0.170123, -0.030326
