%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756503.648453, 0.200000, 0.028903, 0.174608, 0.001067, -0.006540, 0.007454, -0.013870, -0.000124, -0.191552, -0.037603, 0.975257, 0.014198, -0.011934, -0.174316, 0.000000, 0.000000
1424756503.745716, 0.200000, 0.028903, 0.174608, 0.001067, -0.006540, 0.007454, -0.013870, -0.000124, -0.192901, -0.033810, 0.978261, 0.017887, -0.015425, -0.168332, 0.000000, 0.000000
1424756503.822957, 0.200000, 0.028903, 0.174608, 0.001067, -0.006540, 0.007454, -0.013870, -0.000124, -0.191852, -0.031094, 0.982662, 0.009006, -0.010094, -0.183391, 0.000000, 0.000000
1424756503.875084, 0.200000, 0.028689, 0.175228, 0.000318, -0.008874, 0.005369, -0.013783, -0.000461, -0.191262, -0.026845, 0.984961, 0.016859, -0.010529, -0.182154, 0.000000, 0.000000
1424756503.949793, 0.200000, 0.028689, 0.175228, 0.000318, -0.008874, 0.005369, -0.013783, -0.000461, -0.191173, -0.024875, 0.987500, 0.016216, -0.009371, -0.180153, 0.000000, 0.000000
1424756504.036845, 0.200000, 0.028689, 0.175228, 0.000318, -0.008874, 0.005369, -0.013783, -0.000461, -0.188104, -0.019575, 0.989749, 0.020490, -0.009604, -0.185957, 0.000000, 0.000000
1424756504.110807, 0.200000, 0.028689, 0.175228, 0.000318, -0.008874, 0.005369, -0.013783, -0.000461, -0.187676, -0.015956, 0.994484, 0.028278, -0.001889, -0.179791, 0.000000, 0.000000
1424756504.163369, 0.200000, 0.027860, 0.175763, -0.000086, -0.011626, 0.002821, -0.013742, -0.000705, -0.185734, -0.014105, 0.996249, 0.029419, -0.005142, -0.165327, 0.000000, 0.000000
1424756504.236922, 0.200000, 0.027860, 0.175763, -0.000086, -0.011626, 0.002821, -0.013742, -0.000705, -0.180330, -0.010336, 0.997956, 0.016952, 0.000301, -0.189864, 0.000000, 0.000000
1424756504.290823, 0.200000, 0.027860, 0.175763, -0.000086, -0.011626, 0.002821, -0.013742, -0.000705, -0.176853, -0.007449, 1.000172, 0.015784, 0.003267, -0.193391, 0.000000, 0.000000
1424756504.391204, 0.200000, 0.027860, 0.175763, -0.000086, -0.011626, 0.002821, -0.013742, -0.000705, -0.173277, -0.004696, 1.001451, 0.026796, -0.002333, -0.192716, 0.000000, 0.000000
1424756504.486296, 0.200000, 0.024765, 0.176297, -0.000856, -0.013547, 0.000830, -0.013729, -0.000648, -0.165099, -0.004149, 1.005026, 0.009254, 0.000799, -0.204388, 0.000000, 0.000000
1424756504.587785, 0.200000, 0.024765, 0.176297, -0.000856, -0.013547, 0.000830, -0.013729, -0.000648, -0.158653, -0.001359, 1.006931, 0.003390, 0.003052, -0.205113, 0.000000, 0.000000
1424756504.642765, 0.200000, 0.024765, 0.176297, -0.000856, -0.013547, 0.000830, -0.013729, -0.000648, -0.151863, 0.001412, 1.008282, 0.014562, 0.001065, -0.206331, 0.000000, 0.000000
1424756504.717514, 0.200000, 0.024765, 0.176297, -0.000856, -0.013547, 0.000830, -0.013729, -0.000648, -0.146496, 0.000766, 1.009638, -0.000452, 0.005736, -0.210790, 0.000000, 0.000000
1424756504.791756, 0.196733, 0.021269, 0.176730, -0.001265, -0.014682, -0.000440, -0.013735, -0.000506, -0.141790, 0.002201, 1.010168, 0.002999, 0.001262, -0.205904, 0.000000, 0.000000
1424756504.869430, 0.196733, 0.021269, 0.176730, -0.001265, -0.014682, -0.000440, -0.013735, -0.000506, -0.135842, 0.002552, 1.011559, -0.003659, -0.002744, -0.207218, 0.000000, 0.000000
1424756504.922372, 0.196733, 0.021269, 0.176730, -0.001265, -0.014682, -0.000440, -0.013735, -0.000506, -0.130039, 0.002284, 1.012871, -0.013682, -0.000712, -0.208743, 0.000000, 0.000000
1424756505.000494, 0.196733, 0.021269, 0.176730, -0.001265, -0.014682, -0.000440, -0.013735, -0.000506, -0.129504, 0.003237, 1.012733, -0.004796, -0.005229, -0.193798, 0.000000, 0.000000
1424756505.075259, 0.194772, 0.018873, 0.177086, -0.001187, -0.015048, -0.000973, -0.013749, -0.000326, -0.125818, 0.004865, 1.012619, -0.011764, -0.004592, -0.190152, 0.000000, 0.000000
1424756505.150067, 0.194772, 0.018873, 0.177086, -0.001187, -0.015048, -0.000973, -0.013749, -0.000326, -0.123754, 0.003646, 1.013609, -0.021713, -0.002765, -0.182208, 0.000000, 0.000000
1424756505.249584, 0.194772, 0.018873, 0.177086, -0.001187, -0.015048, -0.000973, -0.013749, -0.000326, -0.124451, 0.004044, 1.013676, -0.033402, -0.000722, -0.165215, 0.000000, 0.000000
1424756505.326440, 0.194772, 0.018873, 0.177086, -0.001187, -0.015048, -0.000973, -0.013749, -0.000326, -0.128548, 0.004993, 1.012833, -0.035495, -0.000653, -0.147015, 0.000000, 0.000000
1424756505.424146, 0.197512, 0.020014, 0.177552, -0.000054, -0.014842, -0.000977, -0.013766, -0.000099, -0.133428, 0.004884, 1.011992, -0.033550, 0.001148, -0.127971, 0.000000, 0.000000
1424756505.500543, 0.197512, 0.020014, 0.177552, -0.000054, -0.014842, -0.000977, -0.013766, -0.000099, -0.146012, 0.004968, 1.010636, 0.002257, -0.012231, -0.084449, 0.000000, 0.000000
1424756505.554855, 0.197512, 0.020014, 0.177552, -0.000054, -0.014842, -0.000977, -0.013766, -0.000099, -0.154362, 0.005335, 1.007805, -0.026436, -0.014986, -0.061464, 0.000000, 0.000000
1424756505.628937, 0.197512, 0.020014, 0.177552, -0.000054, -0.014842, -0.000977, -0.013766, -0.000099, -0.159705, 0.005494, 1.007598, -0.020574, -0.017908, -0.056009, 0.000000, 0.000000
1424756505.683161, 0.200000, 0.024752, 0.177979, 0.001237, -0.015823, -0.001817, -0.013790, -0.000216, -0.165015, 0.009085, 1.008985, 0.001431, -0.013758, -0.081994, 0.000000, 0.000000
1424756505.757854, 0.200000, 0.024752, 0.177979, 0.001237, -0.015823, -0.001817, -0.013790, -0.000216, -0.170457, 0.010385, 1.008368, 0.019092, -0.011623, -0.074123, 0.000000, 0.000000
1424756505.877264, 0.200000, 0.024752, 0.177979, 0.001237, -0.015823, -0.001817, -0.013790, -0.000216, -0.178146, 0.013626, 1.006737, 0.048203, -0.006270, -0.061820, 0.000000, 0.000000
1424756505.954911, 0.200000, 0.024752, 0.177979, 0.001237, -0.015823, -0.001817, -0.013790, -0.000216, -0.186737, 0.018153, 1.005457, 0.066380, 0.004004, -0.046381, 0.000000, 0.000000
1424756506.028995, 0.200000, 0.027924, 0.178623, 0.001228, -0.018206, -0.003872, -0.013857, -0.000478, -0.186157, 0.019359, 1.005379, 0.056855, 0.005119, -0.039692, 0.000000, 0.000000
1424756506.103204, 0.200000, 0.027924, 0.178623, 0.001228, -0.018206, -0.003872, -0.013857, -0.000478, -0.183034, 0.018745, 1.005669, 0.039163, 0.014428, -0.047893, 0.000000, 0.000000
1424756506.203643, 0.200000, 0.027924, 0.178623, 0.001228, -0.018206, -0.003872, -0.013857, -0.000478, -0.180032, 0.019253, 1.005106, 0.029919, 0.017901, -0.043543, 0.000000, 0.000000
1424756506.278185, 0.200000, 0.027924, 0.178623, 0.001228, -0.018206, -0.003872, -0.013857, -0.000478, -0.173923, 0.019108, 1.003254, 0.044137, 0.008576, -0.035130, 0.000000, 0.000000
1424756506.375610, 0.200000, 0.024571, 0.179191, -0.000518, -0.017102, -0.003182, -0.013912, -0.000008, -0.163805, 0.015911, 1.003143, 0.035447, 0.012598, -0.039885, 0.000000, 0.000000
1424756506.430004, 0.200000, 0.024571, 0.179191, -0.000518, -0.017102, -0.003182, -0.013912, -0.000008, -0.154124, 0.012975, 1.002431, 0.031027, 0.008936, -0.033241, 0.000000, 0.000000
1424756506.507591, 0.200000, 0.024571, 0.179191, -0.000518, -0.017102, -0.003182, -0.013912, -0.000008, -0.144444, 0.008729, 1.003433, 0.017328, 0.014932, -0.041135, 0.000000, 0.000000
1424756506.580405, 0.200000, 0.024571, 0.179191, -0.000518, -0.017102, -0.003182, -0.013912, -0.000008, -0.135226, 0.005554, 1.003369, 0.020770, 0.006657, -0.031227, 0.000000, 0.000000
1424756506.635112, 0.196399, 0.018700, 0.179514, -0.001815, -0.013019, 0.000215, -0.013909, 0.000675, -0.124664, -0.001074, 1.004457, -0.003967, 0.002247, -0.019718, 0.000000, 0.000000
1424756506.719793, 0.196399, 0.018700, 0.179514, -0.001815, -0.013019, 0.000215, -0.013909, 0.000675, -0.118259, -0.006127, 1.007477, 0.008519, -0.000815, -0.009737, 0.000000, 0.000000
1424756506.773863, 0.196399, 0.018700, 0.179514, -0.001815, -0.013019, 0.000215, -0.013909, 0.000675, -0.104338, -0.011763, 1.009416, -0.025423, -0.008602, -0.016395, 0.000000, 0.000000
1424756506.870146, 0.196399, 0.018700, 0.179514, -0.001815, -0.013019, 0.000215, -0.013909, 0.000675, -0.097033, -0.016020, 1.012217, -0.018312, -0.009620, -0.034334, 0.000000, 0.000000
1424756506.924478, 0.190897, 0.013323, 0.179771, -0.002198, -0.007254, 0.005281, -0.013833, 0.001298, -0.088823, -0.026405, 1.016712, -0.026003, -0.013761, -0.023646, 0.000000, 0.000000
1424756507.021645, 0.190897, 0.013323, 0.179771, -0.002198, -0.007254, 0.005281, -0.013833, 0.001298, -0.081212, -0.029668, 1.020269, -0.036676, -0.005388, -0.051652, 0.000000, 0.000000
1424756507.101067, 0.190897, 0.013323, 0.179771, -0.002198, -0.007254, 0.005281, -0.013833, 0.001298, -0.079436, -0.038208, 1.025631, -0.025042, -0.017258, -0.020290, 0.000000, 0.000000
1424756507.175672, 0.190897, 0.013323, 0.179771, -0.002198, -0.007254, 0.005281, -0.013833, 0.001298, -0.079827, -0.043842, 1.033101, -0.014685, -0.011954, -0.024529, 0.000000, 0.000000
1424756507.249379, 0.190442, 0.011637, 0.180023, -0.001219, -0.002860, 0.009517, -0.013678, 0.001301, -0.077583, -0.047583, 1.037296, -0.029778, -0.011788, -0.045296, 0.000000, 0.000000
1424756507.327151, 0.190442, 0.011637, 0.180023, -0.001219, -0.002860, 0.009517, -0.013678, 0.001301, -0.081923, -0.052935, 1.044528, -0.011200, -0.015132, -0.024952, 0.000000, 0.000000
1424756507.401335, 0.190442, 0.011637, 0.180023, -0.001219, -0.002860, 0.009517, -0.013678, 0.001301, -0.084761, -0.056217, 1.049254, -0.028064, -0.012828, -0.039693, 0.000000, 0.000000
1424756507.455554, 0.190442, 0.011637, 0.180023, -0.001219, -0.002860, 0.009517, -0.013678, 0.001301, -0.089558, -0.059008, 1.054330, -0.021485, -0.018482, -0.046589, 0.000000, 0.000000
1424756507.552554, 0.194477, 0.014016, 0.180307, 0.000154, -0.000268, 0.012180, -0.013493, 0.001045, -0.093441, -0.060899, 1.058438, -0.025753, -0.013374, -0.059979, 0.000000, 0.000000
1424756507.648109, 0.194477, 0.014016, 0.180307, 0.000154, -0.000268, 0.012180, -0.013493, 0.001045, -0.104155, -0.063487, 1.064283, -0.016883, -0.012387, -0.064347, 0.000000, 0.000000
1424756507.749829, 0.194477, 0.014016, 0.180307, 0.000154, -0.000268, 0.012180, -0.013493, 0.001045, -0.115937, -0.064797, 1.067823, 0.000783, -0.017584, -0.065862, 0.000000, 0.000000
1424756507.824294, 0.194477, 0.014016, 0.180307, 0.000154, -0.000268, 0.012180, -0.013493, 0.001045, -0.128800, -0.064073, 1.071401, -0.001160, -0.014489, -0.057603, 0.000000, 0.000000
1424756507.877873, 0.200000, 0.020873, 0.180759, 0.001882, -0.000383, 0.012482, -0.013290, 0.000425, -0.139153, -0.062408, 1.072030, 0.008969, -0.025037, -0.055780, 0.000000, 0.000000
1424756507.978031, 0.200000, 0.020873, 0.180759, 0.001882, -0.000383, 0.012482, -0.013290, 0.000425, -0.145119, -0.061723, 1.073331, -0.000626, -0.015534, -0.057171, 0.000000, 0.000000
1424756508.073121, 0.200000, 0.020873, 0.180759, 0.001882, -0.000383, 0.012482, -0.013290, 0.000425, -0.160351, -0.057793, 1.072904, 0.013160, -0.018300, -0.049773, 0.000000, 0.000000
1424756508.175037, 0.200000, 0.020873, 0.180759, 0.001882, -0.000383, 0.012482, -0.013290, 0.000425, -0.171427, -0.052748, 1.070609, 0.052735, -0.016185, -0.048941, 0.000000, 0.000000
1424756508.249848, 0.200000, 0.026649, 0.181420, 0.002023, -0.004228, 0.009396, -0.013116, -0.000508, -0.177660, -0.046978, 1.065033, 0.077255, -0.013021, -0.048754, 0.000000, 0.000000
1424756508.352202, 0.200000, 0.026649, 0.181420, 0.002023, -0.004228, 0.009396, -0.013116, -0.000508, -0.180997, -0.043377, 1.063258, 0.066887, 0.000329, -0.052725, 0.000000, 0.000000
1424756508.426978, 0.200000, 0.026649, 0.181420, 0.002023, -0.004228, 0.009396, -0.013116, -0.000508, -0.180738, -0.037198, 1.059137, 0.059975, -0.002094, -0.045215, 0.000000, 0.000000
1424756508.498918, 0.200000, 0.026649, 0.181420, 0.002023, -0.004228, 0.009396, -0.013116, -0.000508, -0.178561, -0.032822, 1.055983, 0.059759, -0.007165, -0.040830, 0.000000, 0.000000
1424756508.573870, 0.200000, 0.025689, 0.181975, 0.000455, -0.008136, 0.005786, -0.013022, -0.000900, -0.171263, -0.028931, 1.052286, 0.057192, -0.005766, -0.041139, 0.000000, 0.000000
1424756508.670274, 0.200000, 0.025689, 0.181975, 0.000455, -0.008136, 0.005786, -0.013022, -0.000900, -0.163827, -0.026018, 1.049419, 0.053083, -0.002277, -0.043135, 0.000000, 0.000000
1424756508.724578, 0.200000, 0.025689, 0.181975, 0.000455, -0.008136, 0.005786, -0.013022, -0.000900, -0.151637, -0.024125, 1.045360, 0.061334, -0.003444, -0.014872, 0.000000, 0.000000
1424756508.776501, 0.200000, 0.025689, 0.181975, 0.000455, -0.008136, 0.005786, -0.013022, -0.000900, -0.139027, -0.021563, 1.044102, 0.030357, 0.009385, -0.045173, 0.000000, 0.000000
1424756508.875354, 0.200000, 0.019619, 0.182369, -0.001438, -0.009841, 0.003865, -0.012964, -0.000742, -0.130790, -0.019325, 1.042824, 0.019435, 0.014120, -0.043861, 0.000000, 0.000000
1424756508.953295, 0.200000, 0.019619, 0.182369, -0.001438, -0.009841, 0.003865, -0.012964, -0.000742, -0.114252, -0.017279, 1.041306, -0.000346, 0.011165, -0.032195, 0.000000, 0.000000
1424756509.030934, 0.200000, 0.019619, 0.182369, -0.001438, -0.009841, 0.003865, -0.012964, -0.000742, -0.103652, -0.019085, 1.041342, -0.007485, 0.010928, -0.007405, 0.000000, 0.000000
1424756509.105069, 0.200000, 0.019619, 0.182369, -0.001438, -0.009841, 0.003865, -0.012964, -0.000742, -0.091949, -0.020150, 1.038465, -0.043553, 0.008252, 0.000922, 0.000000, 0.000000
1424756509.159214, 0.192599, 0.012510, 0.182606, -0.002517, -0.008669, 0.004438, -0.012901, -0.000206, -0.083399, -0.022190, 1.038683, -0.015384, -0.002351, 0.001747, 0.000000, 0.000000
1424756509.230934, 0.192599, 0.012510, 0.182606, -0.002517, -0.008669, 0.004438, -0.012901, -0.000206, -0.076861, -0.023490, 1.038889, -0.012048, -0.003120, 0.003499, 0.000000, 0.000000
1424756509.305454, 0.192599, 0.012510, 0.182606, -0.002517, -0.008669, 0.004438, -0.012901, -0.000206, -0.071780, -0.026845, 1.038182, -0.026877, -0.001736, 0.007569, 0.000000, 0.000000
1424756509.382142, 0.192599, 0.012510, 0.182606, -0.002517, -0.008669, 0.004438, -0.012901, -0.000206, -0.065144, -0.029009, 1.040743, -0.013867, -0.002525, 0.013917, 0.000000, 0.000000
1424756509.456345, 0.190198, 0.009288, 0.182790, -0.001880, -0.006250, 0.006274, -0.012808, 0.000284, -0.061923, -0.031370, 1.042190, -0.030056, -0.004091, 0.007629, 0.000000, 0.000000
1424756509.556775, 0.190198, 0.009288, 0.182790, -0.001880, -0.006250, 0.006274, -0.012808, 0.000284, -0.059268, -0.034847, 1.044397, -0.027140, -0.004180, 0.016450, 0.000000, 0.000000
1424756509.633803, 0.190198, 0.009288, 0.182790, -0.001880, -0.006250, 0.006274, -0.012808, 0.000284, -0.054104, -0.036364, 1.049701, 0.000260, -0.013298, -0.002871, 0.000000, 0.000000
1424756509.708917, 0.190198, 0.009288, 0.182790, -0.001880, -0.006250, 0.006274, -0.012808, 0.000284, -0.051849, -0.040652, 1.054804, -0.021205, 0.001955, -0.006693, 0.000000, 0.000000
1424756509.763682, 0.190308, 0.008328, 0.182961, -0.000981, -0.003174, 0.008869, -0.012671, 0.000628, -0.055521, -0.044346, 1.058529, 0.016537, -0.015981, 0.048437, 0.000000, 0.000000
1424756509.861808, 0.190308, 0.008328, 0.182961, -0.000981, -0.003174, 0.008869, -0.012671, 0.000628, -0.056228, -0.045788, 1.061415, 0.021280, -0.022073, 0.047623, 0.000000, 0.000000
1424756509.924303, 0.190308, 0.008328, 0.182961, -0.000981, -0.003174, 0.008869, -0.012671, 0.000628, -0.054853, -0.045730, 1.066762, 0.011400, -0.017686, 0.011556, 0.000000, 0.000000
1424756509.978427, 0.190308, 0.008328, 0.182961, -0.000981, -0.003174, 0.008869, -0.012671, 0.000628, -0.058974, -0.049682, 1.069802, 0.005085, -0.014855, 0.042930, 0.000000, 0.000000
1424756510.055719, 0.191712, 0.008855, 0.183131, -0.000274, -0.002080, 0.009963, -0.012527, 0.000484, -0.059030, -0.049817, 1.072954, -0.000731, -0.015287, 0.032346, 0.000000, 0.000000
1424756510.151044, 0.191712, 0.008855, 0.183131, -0.000274, -0.002080, 0.009963, -0.012527, 0.000484, -0.062808, -0.052747, 1.077277, -0.007689, -0.010423, 0.053329, 0.000000, 0.000000
1424756510.204702, 0.191712, 0.008855, 0.183131, -0.000274, -0.002080, 0.009963, -0.012527, 0.000484, -0.068878, -0.054486, 1.081735, 0.004267, -0.013042, 0.052086, 0.000000, 0.000000
1424756510.257902, 0.191712, 0.008855, 0.183131, -0.000274, -0.002080, 0.009963, -0.012527, 0.000484, -0.071571, -0.055252, 1.083070, -0.002789, -0.011906, 0.054019, 0.000000, 0.000000
1424756510.330197, 0.195177, 0.011305, 0.183341, 0.000532, -0.000602, 0.011288, -0.012371, 0.000480, -0.075364, -0.056440, 1.084909, 0.003107, -0.012988, 0.057839, 0.000000, 0.000000
1424756510.404384, 0.195177, 0.011305, 0.183341, 0.000532, -0.000602, 0.011288, -0.012371, 0.000480, -0.080509, -0.057871, 1.086633, 0.002996, -0.011178, 0.056079, 0.000000, 0.000000
1424756510.478709, 0.195177, 0.011305, 0.183341, 0.000532, -0.000602, 0.011288, -0.012371, 0.000480, -0.085627, -0.059359, 1.087855, 0.009256, -0.009555, 0.058138, 0.000000, 0.000000
1424756510.533164, 0.195177, 0.011305, 0.183341, 0.000532, -0.000602, 0.011288, -0.012371, 0.000480, -0.092207, -0.060491, 1.086562, -0.008582, -0.008129, 0.086525, 0.000000, 0.000000
1424756510.605713, 0.198692, 0.014106, 0.183600, 0.000986, 0.000275, 0.012101, -0.012204, 0.000378, -0.094041, -0.060503, 1.088060, 0.012498, -0.011279, 0.046789, 0.000000, 0.000000
1424756510.658630, 0.198692, 0.014106, 0.183600, 0.000986, 0.000275, 0.012101, -0.012204, 0.000378, -0.097830, -0.061367, 1.087810, 0.017979, -0.014468, 0.030168, 0.000000, 0.000000
1424756510.780507, 0.198692, 0.014106, 0.183600, 0.000986, 0.000275, 0.012101, -0.012204, 0.000378, -0.104360, -0.063311, 1.086935, 0.009960, -0.012946, 0.030351, 0.000000, 0.000000
1424756510.855622, 0.198692, 0.014106, 0.183600, 0.000986, 0.000275, 0.012101, -0.012204, 0.000378, -0.114994, -0.066561, 1.083995, 0.013955, -0.015969, 0.009354, 0.000000, 0.000000
1424756510.907202, 0.200000, 0.018592, 0.183973, 0.001587, 0.002953, 0.014342, -0.011988, 0.000598, -0.123944, -0.071710, 1.081668, 0.011218, -0.014197, 0.023518, 0.000000, 0.000000
1424756510.961488, 0.200000, 0.018592, 0.183973, 0.001587, 0.002953, 0.014342, -0.011988, 0.000598, -0.125640, -0.070854, 1.080424, 0.017236, -0.011983, -0.007488, 0.000000, 0.000000
1424756511.057692, 0.200000, 0.018592, 0.183973, 0.001587, 0.002953, 0.014342, -0.011988, 0.000598, -0.132842, -0.074794, 1.078368, 0.003406, -0.004842, 0.007348, 0.000000, 0.000000
1424756511.131764, 0.200000, 0.018592, 0.183973, 0.001587, 0.002953, 0.014342, -0.011988, 0.000598, -0.143200, -0.077853, 1.075125, 0.025398, -0.005006, -0.006726, 0.000000, 0.000000
1424756511.206966, 0.200000, 0.021753, 0.184408, 0.001479, 0.004607, 0.015822, -0.011751, 0.000536, -0.145020, -0.079109, 1.070801, 0.028993, -0.006328, -0.053288, 0.000000, 0.000000
1424756511.281150, 0.200000, 0.021753, 0.184408, 0.001479, 0.004607, 0.015822, -0.011751, 0.000536, -0.149935, -0.080399, 1.067567, 0.036813, -0.007863, -0.060163, 0.000000, 0.000000
1424756511.380275, 0.200000, 0.021753, 0.184408, 0.001479, 0.004607, 0.015822, -0.011751, 0.000536, -0.158768, -0.082342, 1.064171, 0.029917, -0.013687, -0.024059, 0.000000, 0.000000
1424756511.454970, 0.200000, 0.021753, 0.184408, 0.001479, 0.004607, 0.015822, -0.011751, 0.000536, -0.162114, -0.083478, 1.061658, 0.012288, -0.010536, -0.029297, 0.000000, 0.000000
1424756511.555199, 0.200000, 0.024902, 0.184986, 0.001289, 0.005751, 0.016842, -0.011457, 0.000367, -0.166016, -0.084211, 1.061052, 0.028194, -0.013918, -0.038954, 0.000000, 0.000000
1424756511.629867, 0.200000, 0.024902, 0.184986, 0.001289, 0.005751, 0.016842, -0.011457, 0.000367, -0.165757, -0.083137, 1.058825, 0.010711, -0.011124, -0.070105, 0.000000, 0.000000
1424756511.724312, 0.200000, 0.024902, 0.184986, 0.001289, 0.005751, 0.016842, -0.011457, 0.000367, -0.167131, -0.082755, 1.057793, 0.016293, -0.012977, -0.076748, 0.000000, 0.000000
1424756511.803182, 0.200000, 0.024902, 0.184986, 0.001289, 0.005751, 0.016842, -0.011457, 0.000367, -0.168522, -0.081911, 1.057403, 0.017158, -0.014025, -0.081462, 0.000000, 0.000000
1424756511.897703, 0.200000, 0.025604, 0.185571, 0.000593, 0.004618, 0.015880, -0.011185, -0.000077, -0.170693, -0.079402, 1.057443, 0.011912, -0.015833, -0.089435, 0.000000, 0.000000
1424756511.978904, 0.200000, 0.025604, 0.185571, 0.000593, 0.004618, 0.015880, -0.011185, -0.000077, -0.172877, -0.075371, 1.057357, 0.026416, -0.020270, -0.091266, 0.000000, 0.000000
1424756512.052921, 0.200000, 0.025604, 0.185571, 0.000593, 0.004618, 0.015880, -0.011185, -0.000077, -0.174820, -0.072564, 1.059674, 0.002307, -0.005818, -0.104822, 0.000000, 0.000000
1424756512.138125, 0.200000, 0.025604, 0.185571, 0.000593, 0.004618, 0.015880, -0.011185, -0.000077, -0.176294, -0.069522, 1.060274, 0.003226, -0.006231, -0.113197, 0.000000, 0.000000
1424756512.218428, 0.200000, 0.027124, 0.186151, 0.000618, 0.001177, 0.012801, -0.010980, -0.000643, -0.180827, -0.064005, 1.061686, 0.006050, -0.008913, -0.113540, 0.000000, 0.000000
1424756512.292810, 0.200000, 0.027124, 0.186151, 0.000618, 0.001177, 0.012801, -0.010980, -0.000643, -0.182555, -0.061308, 1.063823, 0.003393, -0.007815, -0.119863, 0.000000, 0.000000
1424756512.346539, 0.200000, 0.027124, 0.186151, 0.000618, 0.001177, 0.012801, -0.010980, -0.000643, -0.188855, -0.055883, 1.064480, 0.011978, -0.011714, -0.119085, 0.000000, 0.000000
1424756512.420374, 0.200000, 0.027124, 0.186151, 0.000618, 0.001177, 0.012801, -0.010980, -0.000643, -0.191420, -0.053160, 1.064883, 0.020069, -0.013875, -0.120048, 0.000000, 0.000000
1424756512.474369, 0.200000, 0.029442, 0.186653, 0.000920, -0.001977, 0.009793, -0.010855, -0.000916, -0.196281, -0.048965, 1.066839, 0.015397, -0.008650, -0.122600, 0.000000, 0.000000
1424756512.549741, 0.200000, 0.029442, 0.186653, 0.000920, -0.001977, 0.009793, -0.010855, -0.000916, -0.199388, -0.045967, 1.067993, 0.006007, -0.000138, -0.121308, 0.000000, 0.000000
1424756512.644652, 0.200000, 0.029442, 0.186653, 0.000920, -0.001977, 0.009793, -0.010855, -0.000916, -0.204659, -0.041302, 1.068945, 0.006912, 0.008107, -0.117937, 0.000000, 0.000000
1424756512.745113, 0.200000, 0.029442, 0.186653, 0.000920, -0.001977, 0.009793, -0.010855, -0.000916, -0.211724, -0.035489, 1.069113, 0.023638, 0.004978, -0.108583, 0.000000, 0.000000
1424756512.800154, 0.200000, 0.032399, 0.187356, 0.001109, -0.005453, 0.006314, -0.010752, -0.001015, -0.215991, -0.031571, 1.068301, 0.013137, 0.000481, -0.108912, 0.000000, 0.000000
1424756512.896118, 0.200000, 0.032399, 0.187356, 0.001109, -0.005453, 0.006314, -0.010752, -0.001015, -0.219831, -0.028156, 1.067837, 0.014759, -0.004387, -0.106836, 0.000000, 0.000000
1424756512.971420, 0.200000, 0.032399, 0.187356, 0.001109, -0.005453, 0.006314, -0.010752, -0.001015, -0.225920, -0.022605, 1.065687, 0.017162, -0.012285, -0.095909, 0.000000, 0.000000
1424756513.024998, 0.200000, 0.032399, 0.187356, 0.001109, -0.005453, 0.006314, -0.010752, -0.001015, -0.229676, -0.018836, 1.063295, 0.020615, -0.009120, -0.099475, 0.000000, 0.000000
1424756513.102189, 0.200000, 0.034825, 0.188058, 0.001086, -0.008322, 0.003370, -0.010701, -0.000990, -0.232170, -0.016849, 1.061391, 0.020804, -0.001556, -0.096999, 0.000000, 0.000000
1424756513.177793, 0.200000, 0.034825, 0.188058, 0.001086, -0.008322, 0.003370, -0.010701, -0.000990, -0.235937, -0.012163, 1.057434, 0.012824, 0.018729, -0.093280, 0.000000, 0.000000
1424756513.229918, 0.200000, 0.034825, 0.188058, 0.001086, -0.008322, 0.003370, -0.010701, -0.000990, -0.238749, -0.009677, 1.053303, 0.025933, 0.015569, -0.093193, 0.000000, 0.000000
1424756513.303801, 0.200000, 0.034825, 0.188058, 0.001086, -0.008322, 0.003370, -0.010701, -0.000990, -0.241319, -0.007730, 1.050165, 0.013750, 0.023358, -0.092977, 0.000000, 0.000000
1424756513.398962, 0.200000, 0.036543, 0.188781, 0.000900, -0.010259, 0.001251, -0.010683, -0.000827, -0.243619, -0.006254, 1.045613, 0.012979, 0.015157, -0.096344, 0.000000, 0.000000
1424756513.455525, 0.200000, 0.036543, 0.188781, 0.000900, -0.010259, 0.001251, -0.010683, -0.000827, -0.250572, -0.005950, 1.038328, 0.037154, -0.001272, -0.073627, 0.000000, 0.000000
1424756513.529527, 0.200000, 0.036543, 0.188781, 0.000900, -0.010259, 0.001251, -0.010683, -0.000827, -0.246841, -0.005149, 1.034351, 0.018263, 0.001255, -0.105091, 0.000000, 0.000000
1424756513.583856, 0.200000, 0.036543, 0.188781, 0.000900, -0.010259, 0.001251, -0.010683, -0.000827, -0.248572, -0.005032, 1.028224, 0.024567, -0.006197, -0.112590, 0.000000, 0.000000
1424756513.681911, 0.200000, 0.037316, 0.189485, 0.000596, -0.009995, 0.001067, -0.010667, -0.000395, -0.248774, -0.005337, 1.024923, 0.020587, -0.005292, -0.115438, 0.000000, 0.000000
1424756513.810140, 0.200000, 0.037316, 0.189485, 0.000596, -0.009995, 0.001067, -0.010667, -0.000395, -0.249169, -0.005403, 1.017807, 0.022245, -0.005031, -0.122781, 0.000000, 0.000000
