%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424749210.178555, -0.050925, -16.512069, -6.828373, 2.323979, 1475.000000, -0.194155, 0.085070, 1.001102, 0.020703, -0.004252, -0.046446, -0.071565
1424749210.232651, -0.048869, -18.156788, -6.951170, 1.455732, 1472.000000, -0.198251, 0.086203, 1.005653, 0.008837, -0.003283, -0.038714, -0.071565
1424749210.308777, -0.046873, -2.738016, -6.977209, 0.635147, 1487.000000, -0.199214, 0.086236, 1.007194, 0.011838, -0.004135, -0.033147, -0.050295
1424749210.383461, -0.045115, -4.144253, -7.015916, 0.012894, 1485.000000, -0.199852, 0.086786, 1.009208, 0.005657, -0.003190, -0.030935, -0.050295
1424749210.457697, -0.043313, 6.793450, -6.952897, -0.529644, 1495.000000, -0.199440, 0.086556, 1.009255, 0.006495, -0.006244, -0.028486, -0.034821
1424749210.533469, -0.041577, 5.405287, -6.901695, -0.969931, 1494.000000, -0.198105, 0.086732, 1.009540, 0.003712, -0.006689, -0.026758, -0.034821
1424749210.667083, -0.039838, 10.951023, -6.723387, -1.239159, 1499.000000, -0.196301, 0.087062, 1.007970, 0.001581, -0.005227, -0.020174, -0.026149
1424749210.722255, -0.038541, 9.913286, -6.650911, -1.483359, 1498.000000, -0.192638, 0.087025, 1.003213, -0.004747, -0.001005, -0.018719, -0.026149
1424749210.821556, -0.035748, 14.606778, -6.469561, -2.026588, 1502.000000, -0.190524, 0.087322, 1.000881, -0.003346, -0.004584, -0.023229, -0.017489
1424749210.876839, -0.035020, 14.024777, -6.373074, -2.021760, 1502.000000, -0.184409, 0.086963, 0.994783, -0.003279, -0.006155, -0.035270, -0.017489
1424749210.950614, -0.035068, 28.228576, -6.111836, -1.708053, 1516.000000, -0.181419, 0.087311, 0.991586, -0.008253, -0.003391, -0.038516, 0.000218
1424749211.048961, -0.035126, 28.274826, -5.764318, -1.354817, 1517.000000, -0.176905, 0.086974, 0.987120, -0.007331, 0.000104, -0.043317, 0.000218
1424749211.103705, -0.034027, 26.807411, -5.580867, -1.536166, 1516.000000, -0.171426, 0.086604, 0.981404, -0.009711, 0.001218, -0.054647, -0.000518
1424749211.197926, -0.032209, 25.353379, -5.282236, -1.791921, 1514.000000, -0.168792, 0.086611, 0.978228, -0.005496, -0.002296, -0.055983, -0.000518
1424749211.298374, -0.034396, 20.385056, -5.026342, -0.775836, 1511.000000, -0.162281, 0.086619, 0.974192, -0.009512, -0.000392, -0.072035, -0.008915
1424749211.373331, -0.035949, 21.626767, -4.823693, -0.193878, 1513.000000, -0.155178, 0.086438, 0.970299, 0.001602, -0.009758, -0.077544, -0.008915
1424749211.494028, -0.036492, 25.956396, -4.432111, 0.015834, 1518.000000, -0.151558, 0.086216, 0.968808, 0.002405, -0.012519, -0.085809, -0.004046
1424749211.567344, -0.034249, 24.162612, -4.210769, -0.659156, 1515.000000, -0.142834, 0.086122, 0.969009, 0.002660, -0.010700, -0.092336, -0.004046
1424749211.620221, -0.033141, 46.448386, -3.903589, -0.921994, 1538.000000, -0.137077, 0.086715, 0.969997, -0.005538, -0.003413, -0.092490, 0.024920
1424749211.741226, -0.032452, 45.897242, -3.209525, -0.905593, 1538.000000, -0.133335, 0.086288, 0.971815, -0.011519, 0.002032, -0.090983, 0.024920
1424749211.795779, -0.027750, 27.670803, -3.020852, -2.217460, 1518.000000, -0.124629, 0.087103, 0.975515, -0.004684, -0.003657, -0.095934, 0.006839
1424749211.868330, -0.019559, 21.118408, -2.829239, -4.352695, 1510.000000, -0.120278, 0.087740, 0.978335, -0.007806, -0.001549, -0.091343, 0.006839
1424749211.922290, -0.013654, 15.200552, -2.726863, -5.655150, 1503.000000, -0.116295, 0.087830, 0.983096, -0.019450, -0.005332, -0.090921, 0.005347
1424749211.996117, -0.013848, 15.355656, -2.585395, -4.763393, 1504.000000, -0.113017, 0.087894, 0.986163, -0.022183, -0.007876, -0.092921, 0.005347
1424749212.070377, -0.018032, 16.926975, -2.427860, -2.798831, 1508.000000, -0.107717, 0.087840, 0.991332, -0.025472, -0.004309, -0.092921, 0.003126
1424749212.149078, -0.022912, 20.830953, -2.222974, -0.894387, 1514.000000, -0.105583, 0.087359, 0.995892, -0.023784, -0.001033, -0.096215, 0.003126
1424749212.223236, -0.024725, 15.348774, -2.080693, -0.217760, 1509.000000, -0.101699, 0.087113, 0.999990, -0.013481, -0.003642, -0.099288, -0.005539
1424749212.277848, -0.025249, 15.767638, -1.973065, -0.036903, 1510.000000, -0.099731, 0.086100, 1.003791, -0.010449, -0.004178, -0.105849, -0.005539
1424749212.352612, -0.024715, 10.407603, -1.875767, -0.191728, 1504.000000, -0.098126, 0.085957, 1.006621, -0.005536, -0.008110, -0.110617, -0.011705
1424749212.473311, -0.022390, 8.548033, -1.746811, -0.842788, 1502.000000, -0.096679, 0.085617, 1.010568, -0.017954, -0.001924, -0.108455, -0.011705
1424749212.548874, -0.022607, 4.508681, -1.704248, -0.650553, 1498.000000, -0.094852, 0.084084, 1.015447, -0.016958, -0.007827, -0.127062, -0.016971
1424749212.648711, -0.023007, 4.829002, -1.643979, -0.400523, 1499.000000, -0.094437, 0.083337, 1.017367, -0.010210, -0.010841, -0.127364, -0.016971
1424749212.723395, -0.022183, -2.962698, -1.671636, -0.588038, 1491.000000, -0.094410, 0.082991, 1.019729, -0.018560, -0.003357, -0.129714, -0.025886
1424749212.797711, -0.021358, -3.621960, -1.705281, -0.747862, 1490.000000, -0.094951, 0.083157, 1.020681, -0.019382, -0.002772, -0.129689, -0.025886
1424749212.898589, -0.021225, -6.637692, -1.788985, -0.636927, 1487.000000, -0.095062, 0.083118, 1.020659, -0.012837, -0.008996, -0.131251, -0.029522
1424749212.993565, -0.023792, -4.584655, -1.843423, 0.253968, 1490.000000, -0.097581, 0.084010, 1.019893, -0.009931, -0.013318, -0.130686, -0.029522
1424749213.094244, -0.023781, -15.301370, -2.035953, 0.199740, 1479.000000, -0.099793, 0.085005, 1.018374, -0.017512, -0.008308, -0.131538, -0.042908
1424749213.169185, -0.022317, -16.472790, -2.190259, -0.269480, 1477.000000, -0.102795, 0.086140, 1.015760, -0.016015, -0.006429, -0.126858, -0.042908
1424749213.269976, -0.020837, -21.503336, -2.461134, -0.659046, 1471.000000, -0.105591, 0.087673, 1.013507, -0.015534, -0.005557, -0.125624, -0.047716
1424749213.364921, -0.020891, -21.460562, -2.715855, -0.517848, 1471.000000, -0.110898, 0.089635, 1.010493, -0.016327, -0.003124, -0.119820, -0.047716
1424749213.466103, -0.019633, -34.803616, -3.156090, -0.790360, 1457.000000, -0.116387, 0.091689, 1.007289, -0.011810, -0.005089, -0.114838, -0.063138
1424749213.542119, -0.017019, -36.895079, -3.506349, -1.454608, 1454.000000, -0.122467, 0.093734, 1.004374, -0.012088, -0.009515, -0.115864, -0.063138
1424749213.641762, -0.018832, -39.083114, -3.993198, -0.620770, 1452.000000, -0.127631, 0.095180, 1.003038, -0.019735, -0.005856, -0.112871, -0.067686
1424749213.717307, -0.024804, -34.305714, -4.317244, 1.264574, 1459.000000, -0.134188, 0.096394, 0.999841, -0.019359, -0.003410, -0.116209, -0.067686
1424749213.816970, -0.031309, -37.981505, -4.790394, 2.964166, 1456.000000, -0.141057, 0.096803, 0.998343, -0.017612, 0.006192, -0.120227, -0.078786
1424749213.912555, -0.033601, -36.148057, -5.222422, 3.084883, 1458.000000, -0.149732, 0.097548, 0.996053, -0.010204, 0.011357, -0.126519, -0.078786
1424749213.966820, -0.034364, -47.695723, -5.545703, 2.979266, 1446.000000, -0.157270, 0.097878, 0.993977, -0.001041, 0.006872, -0.127090, -0.093984
1424749214.066917, -0.035450, -46.826592, -6.131673, 2.708688, 1446.000000, -0.161815, 0.097054, 0.993289, -0.002740, 0.005362, -0.132722, -0.093984
1424749214.142174, -0.041861, -31.241397, -6.425327, 4.224495, 1463.000000, -0.169524, 0.096271, 0.992126, -0.002507, 0.000754, -0.131954, -0.080913
1424749214.262064, -0.050788, -24.099873, -6.786656, 5.889160, 1471.000000, -0.174186, 0.094995, 0.991664, 0.004644, -0.005174, -0.134929, -0.080913
1424749214.381418, -0.046442, -17.673417, -7.050344, 3.179564, 1474.000000, -0.180118, 0.093383, 0.991523, 0.017052, -0.004131, -0.131784, -0.068534
1424749214.434142, -0.044971, -18.850263, -7.174572, 2.402981, 1472.000000, -0.182940, 0.091826, 0.992361, 0.010490, 0.001642, -0.126044, -0.068534
1424749214.498835, -0.043894, -15.023348, -7.296043, 1.768960, 1475.000000, -0.182972, 0.090653, 0.992762, 0.003496, 0.004797, -0.125792, -0.062673
1424749214.619033, -0.042143, -16.424319, -7.542827, 0.818324, 1473.000000, -0.183391, 0.089755, 0.992966, 0.009904, -0.002632, -0.120552, -0.062673
1424749214.653018, -0.040880, -2.684206, -7.554229, 0.383917, 1486.000000, -0.180710, 0.087852, 0.993434, 0.004592, -0.004314, -0.112817, -0.044235
1424749214.747739, -0.037430, -5.444187, -7.618658, -0.723771, 1482.000000, -0.179529, 0.087128, 0.993168, 0.009151, -0.005514, -0.110891, -0.044235
1424749214.848744, -0.031411, -6.288832, -7.698065, -2.383387, 1480.000000, -0.175221, 0.085790, 0.993800, 0.004182, -0.005090, -0.108916, -0.039272
1424749214.923915, -0.027549, -9.378264, -7.786221, -3.183463, 1476.000000, -0.170431, 0.084439, 0.994148, -0.005395, -0.000005, -0.106149, -0.039272
1424749215.001567, -0.023031, -4.384951, -7.828767, -4.044652, 1480.000000, -0.167632, 0.083842, 0.994503, -0.012774, 0.004687, -0.100277, -0.028512
1424749215.129925, -0.018929, -7.666131, -7.951775, -4.236711, 1476.000000, -0.163273, 0.083059, 0.993276, -0.008782, 0.001328, -0.099661, -0.028512
1424749215.181956, -0.017928, -2.373548, -7.967210, -4.096338, 1482.000000, -0.156091, 0.079938, 0.992248, -0.017719, 0.002586, -0.101195, -0.020895
1424749215.302140, -0.016157, -3.790288, -8.024147, -3.643052, 1481.000000, -0.154587, 0.079156, 0.991336, -0.018288, -0.000517, -0.100568, -0.020895
1424749215.397821, -0.016816, -15.779393, -8.212926, -2.747931, 1469.000000, -0.149491, 0.075956, 0.989179, -0.018341, -0.004200, -0.104511, -0.036540
1424749215.454247, -0.018702, -14.270659, -8.313600, -1.871985, 1472.000000, -0.147312, 0.073518, 0.988137, -0.017736, -0.000447, -0.112382, -0.036540
1424749215.529062, -0.021025, -13.982174, -8.444356, -0.895099, 1473.000000, -0.146194, 0.071996, 0.987808, -0.021531, 0.003119, -0.117482, -0.038502
1424749215.600741, -0.022816, -12.548984, -8.556754, -0.229379, 1475.000000, -0.145117, 0.069749, 0.986345, -0.012436, 0.000446, -0.118871, -0.038502
1424749215.678631, -0.024384, -16.046586, -8.705584, 0.275074, 1472.000000, -0.144358, 0.067577, 0.985308, -0.009499, -0.000371, -0.123791, -0.044442
1424749215.712620, -0.024976, -15.572801, -8.778875, 0.432030, 1472.000000, -0.143756, 0.064609, 0.984868, -0.017088, 0.006025, -0.126942, -0.044442
1424749215.806587, -0.023828, -21.195168, -9.027890, 0.006366, 1466.000000, -0.144243, 0.064135, 0.984534, -0.011342, -0.000295, -0.128560, -0.050322
1424749215.908005, -0.020774, -23.638825, -9.327521, -0.911297, 1462.000000, -0.144192, 0.061089, 0.983741, -0.014590, -0.001448, -0.128226, -0.050322
1424749215.982689, -0.019984, -23.100298, -9.543223, -1.011965, 1462.000000, -0.143788, 0.057435, 0.982560, -0.014992, -0.012459, -0.134356, -0.048860
1424749216.056869, -0.020697, -22.530090, -9.752029, -0.648077, 1463.000000, -0.145021, 0.057008, 0.982695, -0.015203, -0.007933, -0.129655, -0.048860
1424749216.136574, -0.023130, -23.472760, -9.985970, 0.185239, 1463.000000, -0.144183, 0.054249, 0.981264, -0.017242, -0.009236, -0.135723, -0.052471
1424749216.229649, -0.026869, -20.481866, -10.224245, 1.272345, 1467.000000, -0.145982, 0.053863, 0.980221, -0.011116, -0.007560, -0.133783, -0.052471
1424749216.330545, -0.029337, -26.738382, -10.561473, 1.756078, 1460.000000, -0.148472, 0.052856, 0.979288, -0.012871, -0.003844, -0.138459, -0.062760
1424749216.425405, -0.031469, -25.033175, -10.858269, 2.062406, 1462.000000, -0.150005, 0.052186, 0.978317, -0.011776, -0.001038, -0.140703, -0.062760
1424749216.528242, -0.036796, -19.386683, -11.107415, 3.236437, 1469.000000, -0.151880, 0.052053, 0.977501, 0.000412, -0.010278, -0.141607, -0.061029
1424749216.582392, -0.039680, -17.078958, -11.223080, 3.751140, 1471.000000, -0.153150, 0.051972, 0.977151, 0.004006, -0.007623, -0.145308, -0.061029
1424749216.635787, -0.041779, -14.474824, -11.319714, 3.980004, 1474.000000, -0.153320, 0.052562, 0.976577, 0.002946, -0.002232, -0.145524, -0.059872
1424749216.710499, -0.041386, -14.789429, -11.457821, 3.267368, 1473.000000, -0.153847, 0.052949, 0.976915, 0.010019, -0.005122, -0.146614, -0.059872
1424749216.764189, -0.041359, -9.325147, -11.520385, 2.908719, 1478.000000, -0.153081, 0.053570, 0.977230, 0.010525, -0.003225, -0.146032, -0.053016
1424749216.858382, -0.041051, -9.571547, -11.633085, 2.268340, 1477.000000, -0.152666, 0.053450, 0.977553, 0.002904, 0.002004, -0.148734, -0.053016
1424749216.960551, -0.039810, -3.702147, -11.680355, 1.432417, 1482.000000, -0.149500, 0.053018, 0.977869, 0.007466, 0.002641, -0.148796, -0.044437
1424749217.035112, -0.040167, -3.415919, -11.712203, 1.326073, 1482.000000, -0.146332, 0.052187, 0.978304, 0.007880, -0.000931, -0.153155, -0.044437
1424749217.136413, -0.040496, 5.646795, -11.640880, 1.156784, 1491.000000, -0.142449, 0.051175, 0.978152, 0.008186, 0.000968, -0.155611, -0.033438
1424749217.211118, -0.040021, 5.266872, -11.591537, 0.840913, 1491.000000, -0.136505, 0.049032, 0.977773, 0.008068, -0.000245, -0.159601, -0.033438
1424749217.285015, -0.039738, 16.760160, -11.436715, 0.631625, 1502.000000, -0.132203, 0.047998, 0.977957, 0.019073, -0.001632, -0.160659, -0.018788
1424749217.385368, -0.038035, 15.397439, -11.243652, -0.006111, 1500.000000, -0.127211, 0.046570, 0.977223, 0.006949, -0.000479, -0.162869, -0.018788
1424749217.460038, -0.038085, 15.696796, -11.097089, 0.010006, 1501.000000, -0.120152, 0.044459, 0.975954, 0.009594, 0.002361, -0.158046, -0.018464
1424749217.579591, -0.038393, 15.942662, -10.858830, 0.099813, 1501.000000, -0.111240, 0.040978, 0.974124, 0.011187, -0.000393, -0.168942, -0.018464
1424749217.654382, -0.036518, 25.682282, -10.618727, -0.477602, 1511.000000, -0.101520, 0.038163, 0.971016, 0.004055, -0.001914, -0.164905, -0.004415
1424749217.708849, -0.034163, 23.798361, -10.456765, -1.132067, 1508.000000, -0.094794, 0.036529, 0.968677, 0.008654, -0.002623, -0.167689, -0.004415
1424749217.806019, -0.031621, 18.099807, -10.237395, -1.675203, 1502.000000, -0.088265, 0.035196, 0.966687, 0.003037, -0.001159, -0.165019, -0.008996
1424749217.859616, -0.030641, 17.316471, -10.120944, -1.788705, 1501.000000, -0.078011, 0.032092, 0.963335, 0.003808, -0.001276, -0.161623, -0.008996
1424749217.931255, -0.028268, 35.083215, -9.806765, -2.244336, 1519.000000, -0.071377, 0.030562, 0.961397, -0.000375, -0.001308, -0.161674, 0.015586
1424749218.005129, -0.025323, 32.726801, -9.504611, -2.796454, 1516.000000, -0.064832, 0.029205, 0.958634, 0.001208, -0.001514, -0.156674, 0.015586
1424749218.059019, -0.024177, 29.381166, -9.306575, -2.838601, 1513.000000, -0.055173, 0.026964, 0.954785, -0.008446, -0.001766, -0.156298, 0.012549
1424749218.112862, -0.023578, 28.901881, -9.112091, -2.712712, 1513.000000, -0.049712, 0.024890, 0.951896, -0.010915, -0.002957, -0.156432, 0.012549
1424749218.210269, -0.024539, 7.621665, -9.019307, -1.896169, 1493.000000, -0.044732, 0.023570, 0.950479, -0.010833, -0.000073, -0.156377, -0.015011
1424749218.286740, -0.024867, 7.884612, -8.943967, -1.507666, 1493.000000, -0.034835, 0.020580, 0.945850, -0.014048, 0.004480, -0.155198, -0.015011
1424749218.339133, -0.025165, 33.103042, -8.727043, -1.260402, 1519.000000, -0.027919, 0.018423, 0.942433, -0.013131, 0.006340, -0.153341, 0.016214
1424749218.412723, -0.025824, 33.630411, -8.417702, -0.877143, 1520.000000, -0.022867, 0.016600, 0.940096, -0.010875, 0.003939, -0.149488, 0.016214
1424749218.487544, -0.026334, 10.373836, -8.320700, -0.592903, 1497.000000, -0.017635, 0.014010, 0.937135, -0.011948, 0.002615, -0.144299, -0.013366
1424749218.582099, -0.024159, 8.633968, -8.218648, -1.133225, 1495.000000, -0.010594, 0.011152, 0.934826, -0.011776, 0.004477, -0.145611, -0.013366
1424749218.660417, -0.022960, 12.919525, -8.092198, -1.315550, 1500.000000, -0.003422, 0.007526, 0.933456, -0.014590, 0.000167, -0.141881, -0.006810
1424749218.734577, -0.023688, 13.502394, -7.967014, -0.901825, 1501.000000, 0.002191, 0.004996, 0.932095, -0.012447, -0.000849, -0.140889, -0.006810
1424749218.829514, -0.023367, 9.185824, -7.858005, -0.827015, 1497.000000, 0.008670, 0.000945, 0.931601, -0.010150, 0.002260, -0.139295, -0.011885
1424749218.909728, -0.021875, 7.992617, -7.777864, -1.141790, 1495.000000, 0.014165, -0.002469, 0.931282, -0.011138, 0.002729, -0.135313, -0.011885
1424749219.005048, -0.019960, 2.203977, -7.751605, -1.498793, 1489.000000, 0.019243, -0.005852, 0.932080, -0.007866, 0.000401, -0.136161, -0.017205
1424749219.103043, -0.021101, 3.116777, -7.713431, -0.862780, 1491.000000, 0.024490, -0.011171, 0.934980, -0.018669, 0.002931, -0.137424, -0.017205
1424749219.198338, -0.023966, 1.633565, -7.693968, 0.161121, 1490.000000, 0.028710, -0.015744, 0.937410, -0.012252, 0.000475, -0.135545, -0.021924
1424749219.231853, -0.024885, 2.369037, -7.684057, 0.426138, 1491.000000, 0.032337, -0.021500, 0.941662, -0.015865, 0.001022, -0.139817, -0.021924
1424749219.352209, -0.026874, -2.334202, -7.719162, 0.920293, 1487.000000, 0.033538, -0.023127, 0.942981, -0.010166, -0.002205, -0.143764, -0.029792
1424749219.425330, -0.028092, -1.360026, -7.731606, 1.150888, 1488.000000, 0.037214, -0.029488, 0.948298, -0.010286, 0.000308, -0.146497, -0.029792
1424749219.479498, -0.029941, 9.179990, -7.669459, 1.580970, 1499.000000, 0.039901, -0.033951, 0.952004, -0.010661, 0.001563, -0.147039, -0.018466
1424749219.622871, -0.031499, 10.426487, -7.512222, 1.666935, 1501.000000, 0.041134, -0.036532, 0.953837, -0.003267, -0.004692, -0.148271, -0.018466
1424749219.677698, -0.032659, 1.991622, -7.492918, 1.756585, 1492.000000, 0.045150, -0.043002, 0.959390, -0.004026, -0.005909, -0.147981, -0.030170
1424749219.754579, -0.034742, 3.657620, -7.457763, 2.111200, 1494.000000, 0.047224, -0.045352, 0.961487, -0.001699, -0.005366, -0.150058, -0.030170
1424749219.809011, -0.035215, 10.974684, -7.383117, 2.023235, 1502.000000, 0.051014, -0.049196, 0.963762, -0.002666, -0.002677, -0.152184, -0.021496
1424749219.929975, -0.033965, 9.974748, -7.232305, 1.158818, 1500.000000, 0.053028, -0.050758, 0.964339, 0.002570, -0.001674, -0.150367, -0.021496
1424749220.002811, -0.033900, 7.618339, -7.162947, 0.970690, 1497.000000, 0.058034, -0.054798, 0.965980, 0.004428, -0.005214, -0.150769, -0.024377
1424749220.077048, -0.034499, 8.097030, -7.087803, 1.006065, 1498.000000, 0.061918, -0.057342, 0.966526, 0.000063, -0.003092, -0.153063, -0.024377
1424749220.155404, -0.034087, 15.417950, -6.936818, 0.724968, 1505.000000, 0.066677, -0.059195, 0.966316, 0.001696, -0.005406, -0.148312, -0.014815
1424749220.251846, -0.034931, 16.092797, -6.742817, 0.838202, 1506.000000, 0.071373, -0.061733, 0.965843, 0.003269, -0.008949, -0.150617, -0.014815
1424749220.306504, -0.035871, 25.938999, -6.565608, 1.028643, 1516.000000, 0.077693, -0.063625, 0.964570, 0.004730, -0.007485, -0.146826, -0.003447
1424749220.360075, -0.036590, 26.514679, -6.387999, 1.134277, 1517.000000, 0.082011, -0.064271, 0.963156, 0.001716, -0.001639, -0.149249, -0.003447
1424749220.434116, -0.038725, 23.883073, -6.166991, 1.606701, 1515.000000, 0.085829, -0.065299, 0.962179, 0.003782, -0.003133, -0.151066, -0.008871
1424749220.507170, -0.042387, 26.813059, -5.922194, 2.470745, 1519.000000, 0.091830, -0.066166, 0.960136, 0.001960, 0.000198, -0.151172, -0.008871
1424749220.585255, -0.047533, 45.222786, -5.480633, 3.628464, 1539.000000, 0.099515, -0.067207, 0.956981, 0.008152, 0.002936, -0.148015, 0.008995
1424749220.662737, -0.051287, 48.226139, -5.013700, 4.192620, 1543.000000, 0.108140, -0.067998, 0.953879, 0.007327, 0.008471, -0.148112, 0.008995
1424749220.742843, -0.048937, 56.313340, -4.484735, 2.857409, 1551.000000, 0.117010, -0.068925, 0.950671, 0.017152, 0.006696, -0.148198, 0.021455
1424749220.817105, -0.037281, 46.988515, -4.019508, -1.092054, 1538.000000, 0.128598, -0.070091, 0.946830, 0.016422, 0.004122, -0.145107, 0.021455
1424749220.950319, -0.007811, 28.724219, -3.541286, -9.642158, 1512.000000, 0.140453, -0.071473, 0.944430, 0.001898, 0.001071, -0.146451, 0.028094
1424749221.024693, -0.000557, 22.921403, -3.328045, -10.382980, 1505.000000, 0.162717, -0.074347, 0.939973, -0.022249, -0.010729, -0.150464, 0.028094
1424749221.121993, -0.002808, 58.321073, -2.618963, -7.688103, 1544.000000, 0.174591, -0.074688, 0.937060, -0.029846, -0.011097, -0.148934, 0.070094
1424749221.241879, -0.005584, 60.542238, -1.712018, -5.012435, 1550.000000, 0.187234, -0.074689, 0.933942, -0.029109, -0.008617, -0.150981, 0.070094
1424749221.297393, 0.002296, 46.006588, -1.392405, -6.819277, 1534.000000, 0.202176, -0.074575, 0.930067, -0.022802, -0.001577, -0.150531, 0.059804
1424749221.375296, 0.018179, 33.300385, -1.068106, -10.521537, 1518.000000, 0.208824, -0.074526, 0.928678, -0.037235, 0.006015, -0.150624, 0.059804
1424749221.484213, 0.022792, -2.112908, -1.096870, -9.613725, 1483.000000, 0.215401, -0.074145, 0.927317, -0.051395, 0.003572, -0.151774, 0.020151
1424749221.537396, 0.017667, 1.987171, -1.083663, -7.053873, 1490.000000, 0.220970, -0.073287, 0.924789, -0.055528, -0.003848, -0.151972, 0.020151
1424749221.611584, 0.004627, 8.099738, -1.008548, -2.095349, 1501.000000, 0.221695, -0.072264, 0.923394, -0.046814, -0.009516, -0.149699, 0.014752
1424749221.709671, -0.004932, 15.747035, -0.815462, 1.183470, 1512.000000, 0.221632, -0.071079, 0.921290, -0.038796, -0.006067, -0.149117, 0.014752
1424749221.785706, -0.008936, -7.184710, -0.883740, 2.204804, 1490.000000, 0.218654, -0.068740, 0.918714, -0.027790, -0.004984, -0.149208, -0.017917
1424749221.871442, -0.014263, -2.923271, -0.915061, 3.424874, 1496.000000, 0.216116, -0.066989, 0.917056, -0.025057, 0.003742, -0.150640, -0.017917
1424749221.951499, -0.018098, -8.577457, -1.000902, 4.026892, 1490.000000, 0.211714, -0.064674, 0.915293, -0.025303, 0.009829, -0.152192, -0.028819
1424749222.046514, -0.022336, -5.186531, -1.062507, 4.533203, 1494.000000, 0.206875, -0.062936, 0.912985, -0.013391, 0.005272, -0.151469, -0.028819
1424749222.122534, -0.025551, -12.271389, -1.179080, 4.808676, 1487.000000, 0.200407, -0.060812, 0.910569, -0.010427, 0.000787, -0.151820, -0.040890
1424749222.198557, -0.026922, -11.174843, -1.285277, 4.488712, 1488.000000, 0.196249, -0.059923, 0.909820, -0.008160, -0.003000, -0.153775, -0.040890
1424749222.250837, -0.026065, -10.995539, -1.357127, 3.762401, 1487.000000, 0.192109, -0.058514, 0.908743, -0.009853, -0.007358, -0.156326, -0.039810
1424749222.324906, -0.023346, -13.170730, -1.479093, 2.389244, 1484.000000, 0.189756, -0.057447, 0.908380, -0.012823, -0.008166, -0.155868, -0.039810
1424749222.379329, -0.019731, -10.170009, -1.548264, 1.044628, 1485.000000, 0.186045, -0.055221, 0.908266, -0.009246, -0.010369, -0.156412, -0.032443
1424749222.453088, -0.016497, -12.757161, -1.665866, -0.079632, 1481.000000, 0.183603, -0.053020, 0.908706, -0.015353, -0.003122, -0.153935, -0.032443
1424749222.507381, -0.014811, -12.709611, -1.752110, -0.576893, 1481.000000, 0.180402, -0.050878, 0.909006, -0.015777, -0.001538, -0.153489, -0.030698
1424749222.559801, -0.014669, -12.822857, -1.836145, -0.558870, 1481.000000, 0.177474, -0.048873, 0.909754, -0.022260, 0.004903, -0.154196, -0.030698
1424749222.634189, -0.016773, -10.297268, -1.931893, 0.155455, 1484.000000, 0.175068, -0.046942, 0.909760, -0.019159, 0.006830, -0.154588, -0.029644
1424749222.688526, -0.020233, -7.528867, -1.983041, 1.176707, 1488.000000, 0.171339, -0.044721, 0.909813, -0.020504, 0.009400, -0.153025, -0.029644
1424749222.762313, -0.022332, -11.929020, -2.092937, 1.632942, 1484.000000, 0.167617, -0.041899, 0.908801, -0.011144, 0.004380, -0.151499, -0.037244
1424749222.839546, -0.022964, -11.423648, -2.203320, 1.570001, 1484.000000, 0.163733, -0.039739, 0.908898, -0.013278, 0.001579, -0.150538, -0.037244
1424749222.904179, -0.023249, -11.845531, -2.299041, 1.452624, 1483.000000, 0.159083, -0.036757, 0.908108, -0.009235, -0.005224, -0.147017, -0.038056
1424749222.978306, -0.024534, -10.817803, -2.399242, 1.622741, 1484.000000, 0.156824, -0.034796, 0.907247, -0.012908, -0.002574, -0.147436, -0.038056
1424749223.029726, -0.025974, -4.565269, -2.428571, 1.888044, 1491.000000, 0.153282, -0.031148, 0.905528, -0.006621, -0.005635, -0.144303, -0.031681
1424749223.104182, -0.027262, -3.535138, -2.461470, 1.993210, 1492.000000, 0.151277, -0.029603, 0.904555, -0.001251, -0.004615, -0.143549, -0.031681
1424749223.181068, -0.026462, 1.982510, -2.442413, 1.446651, 1497.000000, 0.148496, -0.026027, 0.903436, -0.002627, 0.005833, -0.139789, -0.023984
1424749223.279403, -0.022348, -1.308687, -2.458500, -0.072075, 1492.000000, 0.146198, -0.022811, 0.900994, -0.001958, 0.011971, -0.139862, -0.023984
1424749223.333970, -0.020029, -1.384462, -2.467942, -0.759802, 1491.000000, 0.144131, -0.019406, 0.898240, -0.006881, 0.014088, -0.135285, -0.021760
1424749223.387405, -0.017305, -3.564399, -2.491755, -1.496060, 1488.000000, 0.142353, -0.018075, 0.897003, -0.012996, 0.017148, -0.132814, -0.021760
1424749223.482302, -0.013406, 0.577947, -2.484900, -2.381748, 1492.000000, 0.142128, -0.017223, 0.893984, -0.013434, 0.009976, -0.132440, -0.012683
1424749223.558784, -0.010141, -2.033745, -2.504337, -2.996920, 1488.000000, 0.140498, -0.015869, 0.889899, -0.018056, 0.004127, -0.130217, -0.012683
1424749223.633472, -0.007506, -6.320020, -2.563343, -3.339862, 1484.000000, 0.138734, -0.014400, 0.886073, -0.016774, -0.004558, -0.129734, -0.015406
1424749223.685269, -0.005946, -7.568209, -2.612346, -3.461929, 1482.000000, 0.136773, -0.013934, 0.883620, -0.023843, -0.002911, -0.128938, -0.015406
1424749223.739954, -0.004533, -16.361351, -2.724198, -3.506965, 1473.000000, 0.134288, -0.011619, 0.880286, -0.020657, -0.004138, -0.122967, -0.024985
1424749223.817556, -0.003294, -17.352849, -2.892425, -3.334805, 1472.000000, 0.132087, -0.011194, 0.878629, -0.028728, 0.002291, -0.127710, -0.024985
