%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424753663.197993, 0.890054, 4.947555, 65.617898, -2.321127, 1768.000000, 0.574357, 0.215353, 0.890054, 0.013026, 0.042378, -1.551997, 1.000000
1424753663.273173, 0.892378, 4.843002, 65.779859, -2.901182, 1768.000000, 0.571636, 0.210408, 0.892378, 0.017780, 0.045463, -1.560631, 1.000000
1424753663.369645, 0.895660, 4.695302, 65.981024, -3.654726, 1767.000000, 0.567054, 0.206338, 0.895660, 0.017155, 0.044132, -1.547659, 1.000000
1424753663.421923, 0.902010, 4.409537, 66.083598, -5.812295, 1765.000000, 0.562508, 0.194539, 0.902010, 0.016748, 0.047500, -1.553607, 1.000000
1424753663.476013, 0.904809, 4.283590, 66.186396, -6.304142, 1764.000000, 0.559155, 0.189236, 0.904809, 0.017649, 0.041580, -1.548375, 1.000000
1424753663.596705, 0.908749, 4.106308, 66.406306, -6.360722, 1764.000000, 0.555260, 0.179607, 0.908749, 0.024713, 0.053734, -1.552051, 1.000000
1424753663.651130, 0.918650, 3.660748, 66.495202, -9.626181, 1761.000000, 0.549016, 0.160688, 0.918650, 0.019997, 0.038731, -1.548207, 1.000000
1424753663.704417, 0.923941, 3.422673, 66.576369, -10.715145, 1759.000000, 0.546362, 0.152004, 0.923941, 0.022467, 0.030394, -1.549249, 1.000000
1424753663.800757, 0.929227, 3.184795, 66.712592, -10.767181, 1759.000000, 0.541801, 0.142564, 0.929227, 0.017748, 0.007722, -1.537833, 1.000000
1424753663.856068, 0.937742, 2.801598, 66.781539, -12.980978, 1757.000000, 0.536931, 0.126362, 0.937742, 0.018931, -0.006771, -1.539094, 1.000000
1424753663.930087, 0.942347, 2.594386, 66.866861, -12.901777, 1757.000000, 0.534250, 0.115253, 0.942347, 0.026092, -0.004226, -1.551238, 1.000000
1424753663.983677, 0.947902, 2.344409, 66.922738, -13.740027, 1756.000000, 0.529841, 0.106340, 0.947902, 0.027716, -0.010930, -1.535120, 1.000000
1424753664.063505, 0.951617, 2.177243, 66.999910, -13.034385, 1756.000000, 0.528125, 0.097350, 0.951617, 0.024259, -0.002031, -1.544872, 1.000000
1424753664.158275, 0.957256, 1.923475, 67.080981, -12.817924, 1756.000000, 0.524739, 0.086004, 0.957256, 0.018043, -0.002069, -1.545430, 1.000000
1424753664.235351, 0.963126, 1.659320, 67.137782, -13.191471, 1756.000000, 0.520852, 0.072443, 0.963126, 0.017932, 0.005385, -1.557868, 1.000000
1424753664.312674, 0.966844, 1.492029, 67.189087, -12.637307, 1756.000000, 0.516997, 0.062856, 0.966844, 0.013005, -0.001476, -1.568894, 1.000000
1424753664.366385, 0.969271, 1.382823, 67.222045, -12.252633, 1756.000000, 0.513678, 0.052698, 0.969271, 0.015628, -0.001272, -1.595742, 1.000000
1424753664.441314, 0.972167, 1.252480, 67.263789, -11.573561, 1757.000000, 0.511330, 0.044902, 0.972167, 0.018160, 0.004608, -1.617230, 1.000000
1424753664.559552, 0.974861, 1.131258, 67.323195, -9.916145, 1759.000000, 0.508486, 0.034586, 0.974861, 0.016474, -0.000167, -1.639321, 1.000000
1424753664.637929, 0.977320, 1.020578, 67.358681, -9.348449, 1759.000000, 0.505414, 0.022649, 0.977320, 0.014864, -0.008544, -1.652526, 1.000000
1424753664.707715, 0.978892, 0.949841, 67.388021, -8.677732, 1760.000000, 0.503341, 0.013002, 0.978892, 0.014286, -0.008605, -1.667465, 1.000000
1424753664.761552, 0.979597, 0.918145, 67.410112, -8.019922, 1760.000000, 0.499397, 0.008158, 0.979597, 0.007647, -0.007261, -1.666808, 1.000000
1424753664.835215, 0.980184, 0.891710, 67.439287, -7.074142, 1761.000000, 0.500351, -0.002508, 0.980184, 0.009843, 0.007952, -1.703966, 1.000000
1424753664.912524, 0.979787, 0.909607, 67.470558, -5.820664, 1763.000000, 0.497693, -0.007245, 0.979787, -0.000591, -0.005358, -1.687687, 1.000000
1424753664.986488, 0.979650, 0.915762, 67.500624, -4.905982, 1764.000000, 0.496007, -0.013228, 0.979650, 0.005093, -0.008796, -1.679793, 1.000000
1424753665.106059, 0.978998, 0.945093, 67.550871, -3.471518, 1765.000000, 0.492589, -0.024263, 0.978998, 0.010111, 0.003283, -1.714739, 1.000000
1424753665.162320, 0.977484, 1.013230, 67.576198, -2.475368, 1766.000000, 0.489694, -0.033988, 0.977484, 0.006460, -0.006127, -1.711926, 1.000000
1424753665.216673, 0.975957, 1.081945, 67.602233, -1.596518, 1767.000000, 0.486336, -0.035182, 0.975957, 0.003655, -0.010049, -1.691244, 1.000000
1424753665.311737, 0.974665, 1.140067, 67.650491, -0.775774, 1768.000000, 0.484394, -0.038470, 0.974665, 0.002843, -0.008856, -1.683207, 1.000000
1424753665.384056, 0.973441, 1.195168, 67.688936, -0.173697, 1769.000000, 0.480708, -0.045557, 0.973441, 0.002205, -0.007302, -1.685519, 1.000000
1424753665.458289, 0.972998, 1.215092, 67.728892, 0.029111, 1769.000000, 0.477192, -0.050041, 0.972998, 0.004110, -0.008551, -1.680072, 1.000000
1424753665.558645, 0.971988, 1.260533, 67.785116, 0.427188, 1769.000000, 0.473528, -0.058187, 0.971988, 0.008160, 0.003217, -1.702014, 1.000000
1424753665.633214, 0.972009, 1.259601, 67.826960, 0.355040, 1769.000000, 0.468129, -0.063381, 0.972009, 0.010111, 0.005260, -1.697866, 1.000000
1424753665.754298, 0.971616, 1.277284, 67.895719, 0.426220, 1770.000000, 0.463497, -0.064759, 0.971616, 0.014338, -0.005556, -1.671658, 1.000000
1424753665.829697, 0.973472, 1.193760, 67.935707, -0.380468, 1769.000000, 0.455317, -0.066611, 0.973472, 0.015341, -0.018184, -1.641735, 1.000000
1424753665.931179, 0.975163, 1.117650, 67.986133, -0.979749, 1768.000000, 0.453171, -0.069856, 0.975163, 0.011002, -0.021426, -1.655577, 1.000000
1424753666.025984, 0.977225, 1.024880, 68.029291, -1.618717, 1767.000000, 0.447985, -0.071639, 0.977225, 0.011292, -0.017853, -1.652207, 1.000000
1424753666.100266, 0.979578, 0.918971, 68.059660, -2.319407, 1767.000000, 0.441857, -0.074384, 0.979578, 0.016473, -0.002645, -1.662116, 1.000000
1424753666.200175, 0.981533, 0.831022, 68.096546, -2.637902, 1766.000000, 0.438248, -0.073099, 0.981533, 0.009676, -0.006230, -1.654925, 1.000000
1424753666.253269, 0.984889, 0.679979, 68.112598, -3.700286, 1765.000000, 0.432331, -0.072836, 0.984889, 0.005066, 0.001475, -1.653174, 1.000000
1424753666.328053, 0.987211, 0.575487, 68.131709, -4.076131, 1765.000000, 0.429993, -0.071156, 0.987211, -0.002094, -0.005027, -1.640688, 1.000000
1424753666.381879, 0.990325, 0.435387, 68.142139, -4.882078, 1764.000000, 0.424469, -0.070589, 0.990325, 0.001467, -0.008139, -1.635298, 1.000000
1424753666.457646, 0.992294, 0.346776, 68.153773, -4.932656, 1764.000000, 0.420913, -0.069949, 0.992294, -0.003092, -0.014100, -1.635075, 1.000000
1424753666.552027, 0.995804, 0.188800, 68.161714, -5.403268, 1763.000000, 0.415230, -0.068893, 0.995804, -0.000862, -0.011836, -1.630639, 1.000000
1424753666.627934, 0.999351, 0.029185, 68.162698, -6.002467, 1762.000000, 0.407489, -0.070649, 0.999351, 0.009230, 0.012701, -1.644259, 1.000000
1424753666.702520, 1.002930, -0.131850, 68.158324, -6.537721, 1761.000000, 0.400001, -0.065521, 1.002930, -0.000628, 0.004163, -1.616503, 1.000000
1424753666.756189, 1.005862, -0.263797, 68.152038, -7.009586, 1761.000000, 0.393761, -0.067946, 1.005862, 0.008030, 0.018023, -1.634461, 1.000000
1424753666.828218, 1.008385, -0.377309, 68.139950, -7.007986, 1761.000000, 0.386722, -0.063749, 1.008385, 0.006960, 0.000981, -1.611738, 1.000000
1424753666.882295, 1.011525, -0.518625, 68.127500, -7.507134, 1760.000000, 0.379882, -0.061446, 1.011525, -0.000379, -0.016067, -1.596855, 1.000000
1424753666.936742, 1.014535, -0.654091, 68.111722, -7.896376, 1760.000000, 0.373291, -0.062448, 1.014535, 0.003750, -0.006860, -1.608590, 1.000000
1424753667.030317, 1.015453, -0.695377, 68.082744, -6.782552, 1761.000000, 0.367308, -0.060799, 1.015453, 0.004909, -0.003089, -1.604348, 1.000000
1424753667.062501, 1.017420, -0.783918, 68.071518, -7.132524, 1760.000000, 0.358102, -0.056577, 1.017420, 0.001670, -0.000922, -1.592074, 1.000000
1424753667.135934, 1.017908, -0.805851, 68.045247, -6.281116, 1761.000000, 0.353086, -0.058048, 1.017908, 0.010080, 0.021159, -1.601703, 1.000000
1424753667.212362, 1.018335, -0.825072, 68.017189, -5.490782, 1762.000000, 0.343617, -0.054247, 1.018335, 0.004513, 0.016835, -1.579807, 1.000000
1424753667.328557, 1.019356, -0.871022, 67.972236, -4.624036, 1762.000000, 0.335230, -0.055170, 1.019356, 0.008403, 0.022438, -1.581587, 1.000000
1424753667.382646, 1.019612, -0.882537, 67.950998, -4.225650, 1763.000000, 0.319029, -0.060276, 1.019612, 0.005996, 0.024742, -1.604360, 1.000000
1424753667.413533, 1.018135, -0.816075, 67.939820, -3.374406, 1764.000000, 0.311705, -0.061679, 1.018135, 0.016025, 0.036263, -1.610503, 1.000000
1424753667.487751, 1.018815, -0.846660, 67.911872, -3.145023, 1764.000000, 0.307521, -0.058691, 1.018815, 0.001238, 0.005092, -1.585729, 1.000000
1424753667.586062, 1.017478, -0.786500, 67.877529, -1.992285, 1765.000000, 0.296394, -0.061757, 1.017478, 0.004606, 0.014332, -1.589136, 1.000000
1424753667.663121, 1.015101, -0.679552, 67.854237, -0.734356, 1766.000000, 0.281838, -0.065644, 1.015101, 0.027262, 0.013769, -1.590452, 1.000000
1424753667.757909, 1.012784, -0.575287, 67.830020, 0.331551, 1768.000000, 0.272360, -0.068301, 1.012784, 0.052825, 0.010720, -1.594863, 1.000000
1424753667.858775, 1.010423, -0.469028, 67.808982, 1.209156, 1769.000000, 0.262652, -0.071604, 1.010423, 0.066976, 0.000712, -1.593433, 1.000000
1424753667.933154, 1.008102, -0.364607, 67.796934, 1.957540, 1769.000000, 0.254039, -0.075401, 1.008102, 0.034397, 0.008142, -1.610425, 1.000000
1424753668.053617, 1.007310, -0.328958, 67.779319, 1.802709, 1769.000000, 0.249947, -0.079517, 1.007310, 0.004542, 0.020241, -1.622513, 1.000000
1424753668.126705, 1.005624, -0.253092, 67.771104, 2.213787, 1770.000000, 0.242444, -0.082723, 1.005624, -0.018231, 0.010001, -1.617999, 1.000000
1424753668.228618, 1.004884, -0.219771, 67.761144, 2.058478, 1770.000000, 0.235587, -0.088980, 1.004884, -0.009051, 0.012967, -1.642875, 1.000000
1424753668.324063, 1.003139, -0.141258, 67.755155, 2.363625, 1770.000000, 0.225560, -0.092211, 1.003139, -0.000046, 0.007401, -1.623240, 1.000000
1424753668.378992, 1.003178, -0.143008, 67.751660, 2.088181, 1770.000000, 0.215363, -0.097381, 1.003178, 0.007053, 0.012359, -1.624528, 1.000000
1424753668.473932, 1.003494, -0.157224, 67.745030, 1.565562, 1769.000000, 0.208705, -0.103153, 1.003494, -0.002757, 0.005728, -1.636426, 1.000000
1424753668.568855, 1.003013, -0.135579, 67.739307, 1.460576, 1769.000000, 0.198422, -0.109365, 1.003013, 0.000937, 0.017509, -1.637919, 1.000000
1424753668.691684, 1.003145, -0.141544, 67.731584, 1.048910, 1769.000000, 0.185017, -0.111206, 1.003145, -0.003758, -0.000909, -1.604450, 1.000000
1424753668.746232, 1.005235, -0.235591, 67.725869, 0.098441, 1768.000000, 0.169813, -0.120948, 1.005235, 0.000637, 0.004395, -1.607535, 1.000000
1424753668.865417, 1.005380, -0.242117, 67.713049, 0.016980, 1767.000000, 0.161257, -0.125339, 1.005380, -0.005092, 0.005926, -1.607688, 1.000000
1424753668.940490, 1.007867, -0.354037, 67.701229, -0.980415, 1766.000000, 0.142989, -0.136014, 1.007867, -0.000485, 0.007531, -1.603175, 1.000000
1424753668.993898, 1.009312, -0.419047, 67.691289, -1.453635, 1766.000000, 0.131701, -0.142765, 1.009312, 0.004998, 0.015218, -1.605608, 1.000000
1424753669.114228, 1.010898, -0.490399, 67.665054, -1.737932, 1765.000000, 0.123696, -0.147032, 1.010898, 0.007681, 0.010940, -1.604270, 1.000000
1424753669.212279, 1.015515, -0.698163, 67.634648, -3.244126, 1764.000000, 0.102302, -0.159911, 1.015515, 0.018213, 0.000929, -1.615003, 1.000000
1424753669.287324, 1.018819, -0.846863, 67.606468, -4.080114, 1763.000000, 0.086696, -0.167976, 1.018819, 0.029276, -0.012915, -1.629303, 1.000000
1424753669.341037, 1.022683, -1.020716, 67.582029, -5.185879, 1761.000000, 0.073903, -0.172610, 1.022683, 0.034504, -0.030510, -1.637437, 1.000000
1424753669.504245, 1.024552, -1.104829, 67.501865, -4.240293, 1762.000000, 0.066989, -0.172761, 1.024552, 0.026410, -0.046514, -1.631259, 1.000000
1424753669.557882, 1.029344, -1.320483, 67.470415, -5.702759, 1760.000000, 0.044409, -0.171934, 1.029344, 0.016738, -0.028775, -1.645507, 1.000000
1424753669.610985, 1.029846, -1.343069, 67.438691, -5.297363, 1761.000000, 0.037724, -0.170217, 1.029846, 0.011827, -0.028737, -1.652540, 1.000000
1424753669.684990, 1.031130, -1.400867, 67.392627, -5.027270, 1761.000000, 0.031659, -0.170312, 1.031130, 0.017708, -0.012513, -1.673583, 1.000000
1424753669.788836, 1.032261, -1.451749, 67.325606, -4.435160, 1761.000000, 0.023017, -0.162541, 1.032261, 0.014076, -0.019510, -1.653148, 1.000000
1424753669.864275, 1.033256, -1.496529, 67.275473, -4.164616, 1762.000000, 0.010988, -0.155630, 1.033256, 0.014092, -0.020109, -1.664501, 1.000000
1424753669.986484, 1.033039, -1.486777, 67.194847, -3.061633, 1763.000000, 0.003295, -0.148594, 1.033039, 0.014314, -0.019024, -1.666466, 1.000000
1424753670.062386, 1.031843, -1.432915, 67.146383, -2.116892, 1764.000000, -0.010746, -0.130784, 1.031843, 0.012834, -0.013525, -1.653396, 1.000000
1424753670.183615, 1.029565, -1.330434, 67.074690, -0.692623, 1765.000000, -0.019469, -0.122544, 1.029565, 0.016862, 0.002650, -1.658452, 1.000000
1424753670.259003, 1.027859, -1.253670, 67.032704, 0.094110, 1766.000000, -0.031721, -0.108135, 1.027859, 0.016793, 0.025124, -1.665492, 1.000000
1424753670.358584, 1.026171, -1.177715, 66.980550, 0.750513, 1767.000000, -0.039196, -0.099502, 1.026171, 0.020218, 0.032513, -1.661432, 1.000000
1424753670.433363, 1.025097, -1.129368, 66.943041, 1.068091, 1767.000000, -0.048736, -0.090894, 1.025097, 0.023926, 0.031067, -1.654693, 1.000000
1424753670.554450, 1.024337, -1.095177, 66.884079, 1.113245, 1767.000000, -0.055447, -0.083180, 1.024337, 0.018697, 0.012297, -1.629166, 1.000000
1424753670.609885, 1.023144, -1.041481, 66.858451, 1.467272, 1767.000000, -0.066225, -0.077576, 1.023144, 0.021979, 0.022969, -1.630524, 1.000000
1424753670.694694, 1.022865, -1.028946, 66.819638, 1.329630, 1767.000000, -0.069692, -0.077103, 1.022865, 0.021316, 0.025583, -1.637611, 1.000000
1424753670.794605, 1.022395, -1.007778, 66.774907, 1.252217, 1767.000000, -0.076165, -0.074006, 1.022395, 0.014298, 0.020800, -1.628150, 1.000000
1424753670.869968, 1.022140, -0.996280, 66.741524, 1.165607, 1767.000000, -0.082572, -0.073307, 1.022140, 0.009384, 0.017007, -1.621219, 1.000000
1424753670.942491, 1.021420, -0.963914, 66.710482, 1.284389, 1767.000000, -0.088305, -0.069757, 1.021420, 0.008578, 0.012139, -1.597657, 1.000000
1424753671.042311, 1.021539, -0.969258, 66.667458, 0.980328, 1767.000000, -0.095397, -0.071873, 1.021539, 0.004342, 0.011550, -1.613829, 1.000000
1424753671.117206, 1.021651, -0.974277, 66.635138, 0.789373, 1766.000000, -0.103021, -0.074820, 1.021651, -0.004569, 0.009060, -1.615714, 1.000000
1424753671.191735, 1.020700, -0.931478, 66.604187, 1.051774, 1767.000000, -0.111365, -0.075404, 1.020700, -0.007797, 0.010632, -1.607601, 1.000000
1424753671.292914, 1.019842, -0.892899, 66.564064, 1.182026, 1767.000000, -0.118971, -0.075903, 1.019842, -0.006435, -0.000454, -1.594979, 1.000000
1424753671.368329, 1.019467, -0.876001, 66.534672, 1.153760, 1767.000000, -0.131949, -0.081105, 1.019467, 0.003387, 0.013134, -1.614206, 1.000000
1424753671.449250, 1.019561, -0.880245, 66.503036, 0.929440, 1767.000000, -0.143029, -0.083308, 1.019561, 0.004612, 0.008221, -1.607967, 1.000000
1424753671.543938, 1.019358, -0.871127, 66.466354, 0.834361, 1766.000000, -0.154731, -0.087097, 1.019358, 0.002957, 0.005321, -1.617127, 1.000000
1424753671.640677, 1.018742, -0.843377, 66.430125, 0.919746, 1767.000000, -0.169318, -0.090079, 1.018742, 0.006277, 0.007432, -1.613108, 1.000000
1424753671.719188, 1.018442, -0.829868, 66.401140, 0.895262, 1766.000000, -0.185453, -0.094164, 1.018442, 0.003681, 0.006814, -1.617897, 1.000000
1424753671.772842, 1.018136, -0.816142, 66.381689, 0.921262, 1766.000000, -0.198425, -0.097048, 1.018136, 0.005041, 0.009784, -1.616942, 1.000000
1424753671.847654, 1.018124, -0.815577, 66.354562, 0.788391, 1766.000000, -0.207183, -0.099056, 1.018124, 0.003177, 0.005809, -1.606927, 1.000000
1424753671.922036, 1.017786, -0.800349, 66.328128, 0.806573, 1766.000000, -0.221079, -0.103375, 1.017786, 0.008629, 0.006839, -1.618324, 1.000000
1424753671.998049, 1.016900, -0.760484, 66.302413, 1.038199, 1767.000000, -0.233410, -0.105929, 1.016900, 0.008964, 0.000802, -1.603921, 1.000000
1424753672.097575, 1.016439, -0.739770, 66.269783, 1.016256, 1767.000000, -0.246472, -0.110859, 1.016439, 0.009182, 0.004556, -1.618783, 1.000000
1424753672.194451, 1.015618, -0.702796, 66.239447, 1.147511, 1767.000000, -0.265246, -0.116979, 1.015618, 0.011733, 0.005288, -1.622667, 1.000000
1424753672.290252, 1.014305, -0.643740, 66.212051, 1.452696, 1767.000000, -0.282408, -0.124036, 1.014305, 0.014364, 0.005956, -1.620060, 1.000000
1424753672.344323, 1.012764, -0.574395, 66.198229, 1.911784, 1768.000000, -0.296818, -0.128015, 1.012764, 0.013283, -0.000060, -1.613660, 1.000000
1424753672.444596, 1.011670, -0.525137, 66.174838, 1.966441, 1768.000000, -0.305601, -0.130430, 1.011670, 0.012445, -0.001616, -1.600785, 1.000000
1424753672.520316, 1.011423, -0.514013, 66.157533, 1.767408, 1767.000000, -0.323425, -0.139975, 1.011423, 0.012601, -0.006527, -1.608432, 1.000000
1424753672.640946, 1.010895, -0.490279, 66.131273, 1.552385, 1767.000000, -0.333804, -0.144430, 1.010895, 0.017912, -0.017255, -1.611357, 1.000000
1424753672.716932, 1.008460, -0.380719, 66.118397, 2.289986, 1768.000000, -0.351312, -0.150308, 1.008460, 0.030379, -0.010573, -1.614200, 1.000000
1424753672.796103, 1.007265, -0.326941, 66.106900, 2.405652, 1768.000000, -0.362653, -0.151940, 1.007265, 0.019000, -0.016828, -1.612278, 1.000000
1424753672.871078, 1.004851, -0.218298, 66.099624, 3.010533, 1769.000000, -0.373506, -0.152596, 1.004851, 0.018381, -0.009411, -1.603599, 1.000000
1424753672.963737, 1.003162, -0.142272, 66.093767, 3.128632, 1769.000000, -0.382057, -0.154943, 1.003162, 0.004405, -0.003866, -1.625825, 1.000000
1424753673.065089, 0.999927, 0.003270, 66.093914, 3.787897, 1770.000000, -0.393480, -0.156220, 0.999927, 0.004407, -0.000365, -1.632072, 1.000000
1424753673.139996, 0.994549, 0.245307, 66.102077, 5.372146, 1772.000000, -0.408018, -0.157877, 0.994549, 0.010650, 0.003995, -1.637284, 1.000000
1424753673.216192, 0.990744, 0.416503, 66.116187, 6.074933, 1773.000000, -0.416845, -0.159696, 0.990744, 0.011631, -0.000260, -1.648835, 1.000000
1424753673.291546, 0.986707, 0.598173, 66.136192, 6.775506, 1774.000000, -0.427712, -0.161530, 0.986707, 0.008480, 0.002525, -1.657276, 1.000000
1424753673.370045, 0.982065, 0.807081, 66.164393, 7.567102, 1775.000000, -0.436855, -0.161066, 0.982065, 0.007098, -0.000812, -1.640232, 1.000000
1424753673.442308, 0.977821, 0.998040, 66.196431, 8.171431, 1775.000000, -0.446949, -0.165524, 0.977821, 0.002362, -0.002036, -1.668339, 1.000000
1424753673.507292, 0.973039, 1.213264, 66.231356, 9.026000, 1776.000000, -0.457410, -0.165647, 0.973039, 0.004015, -0.009099, -1.658670, 1.000000
1424753673.561268, 0.969274, 1.382689, 66.264628, 9.554648, 1777.000000, -0.466094, -0.168105, 0.969274, 0.004146, -0.005848, -1.669369, 1.000000
1424753673.657276, 0.966666, 1.500031, 66.328543, 8.765659, 1777.000000, -0.473298, -0.171249, 0.966666, 0.001316, -0.012690, -1.684349, 1.000000
1424753673.755320, 0.960736, 1.766885, 66.405677, 9.415680, 1778.000000, -0.486435, -0.172720, 0.960736, 0.008653, -0.014079, -1.691870, 1.000000
1424753673.807733, 0.955499, 2.002547, 66.452151, 10.527153, 1779.000000, -0.501397, -0.172964, 0.955499, 0.010285, -0.019802, -1.697930, 1.000000
1424753673.882336, 0.953311, 2.100989, 66.521970, 9.827944, 1778.000000, -0.508221, -0.172769, 0.953311, 0.013270, -0.019724, -1.702495, 1.000000
1424753673.982285, 0.949660, 2.265309, 66.622642, 9.323132, 1778.000000, -0.517941, -0.168872, 0.949660, 0.014628, -0.014606, -1.675374, 1.000000
1424753674.037062, 0.946297, 2.416649, 66.681177, 9.652198, 1779.000000, -0.531128, -0.169155, 0.946297, 0.001741, -0.013248, -1.697220, 1.000000
1424753674.110801, 0.945095, 2.470715, 66.762431, 8.704338, 1778.000000, -0.540145, -0.165915, 0.945095, -0.004562, -0.010683, -1.689002, 1.000000
1424753674.185096, 0.943336, 2.549862, 66.846573, 8.115332, 1778.000000, -0.549776, -0.164217, 0.943336, -0.006421, -0.013734, -1.698273, 1.000000
1424753674.261438, 0.942199, 2.601037, 66.934863, 7.330605, 1777.000000, -0.561609, -0.160286, 0.942199, -0.000478, -0.009108, -1.696190, 1.000000
1424753674.315327, 0.941771, 2.620299, 66.997595, 6.712067, 1776.000000, -0.572079, -0.156865, 0.941771, 0.005426, -0.004868, -1.690347, 1.000000
1424753674.411921, 0.941719, 2.622664, 67.110215, 5.436095, 1775.000000, -0.581092, -0.153941, 0.941719, 0.005174, -0.004537, -1.694230, 1.000000
1424753674.466934, 0.943202, 2.555926, 67.172358, 4.248102, 1774.000000, -0.595802, -0.148810, 0.943202, 0.003034, -0.004940, -1.692497, 1.000000
1424753674.541408, 0.944248, 2.508840, 67.255745, 3.194186, 1773.000000, -0.605184, -0.145742, 0.944248, -0.000296, -0.010984, -1.691248, 1.000000
1424753674.595055, 0.946154, 2.423062, 67.313491, 2.089158, 1772.000000, -0.616413, -0.141506, 0.946154, 0.000909, -0.009383, -1.685118, 1.000000
1424753674.693527, 0.947876, 2.345570, 67.416173, 0.988782, 1771.000000, -0.626343, -0.137337, 0.947876, 0.003371, -0.008198, -1.685258, 1.000000
1424753674.794967, 0.952182, 2.151795, 67.513122, -0.934136, 1769.000000, -0.643310, -0.130816, 0.952182, 0.007101, -0.007099, -1.683292, 1.000000
1424753674.849907, 0.955571, 1.999286, 67.562007, -2.186986, 1767.000000, -0.660924, -0.122132, 0.955571, 0.006127, -0.008567, -1.666330, 1.000000
1424753674.924297, 0.957849, 1.896782, 67.624683, -2.772938, 1767.000000, -0.669169, -0.120207, 0.957849, -0.003021, -0.010425, -1.676699, 1.000000
1424753675.022152, 0.961048, 1.752840, 67.700933, -3.509611, 1766.000000, -0.682030, -0.114015, 0.961048, 0.000357, -0.006019, -1.678803, 1.000000
1424753675.078458, 0.963211, 1.655512, 67.742312, -3.980002, 1765.000000, -0.699495, -0.103535, 0.963211, -0.007934, -0.014220, -1.648770, 1.000000
1424753675.152012, 0.965888, 1.535050, 67.792540, -4.464751, 1765.000000, -0.710839, -0.101621, 0.965888, -0.010519, -0.007059, -1.676647, 1.000000
1424753675.226197, 0.967310, 1.471030, 67.841001, -4.371935, 1765.000000, -0.724386, -0.096522, 0.967310, -0.004584, -0.001848, -1.676170, 1.000000
1424753675.357626, 0.967418, 1.466178, 67.926523, -3.267497, 1766.000000, -0.741109, -0.091430, 0.967418, -0.004563, -0.004571, -1.671908, 1.000000
1424753675.432836, 0.965425, 1.555875, 67.978642, -1.977633, 1768.000000, -0.768562, -0.082240, 0.965425, -0.009775, -0.008319, -1.671204, 1.000000
1424753675.513266, 0.964370, 1.603347, 68.036003, -1.237282, 1768.000000, -0.784265, -0.077630, 0.964370, -0.004367, -0.004968, -1.666225, 1.000000
1424753675.608691, 0.961641, 1.726164, 68.109169, 0.090420, 1770.000000, -0.802811, -0.072601, 0.961641, -0.008191, -0.004568, -1.660590, 1.000000
1424753675.683782, 0.957418, 1.916183, 68.173157, 1.765894, 1772.000000, -0.827967, -0.067332, 0.957418, -0.012009, -0.007680, -1.656706, 1.000000
1424753675.738166, 0.953098, 2.110586, 68.224118, 3.302044, 1774.000000, -0.848762, -0.062252, 0.953098, -0.007021, -0.009056, -1.654493, 1.000000
1424753675.838239, 0.949864, 2.256132, 68.324516, 3.934552, 1775.000000, -0.861948, -0.059287, 0.949864, -0.007661, -0.009475, -1.647588, 1.000000
1424753675.912786, 0.943996, 2.520190, 68.407984, 5.695333, 1777.000000, -0.888321, -0.053169, 0.943996, 0.002454, -0.012997, -1.642339, 1.000000
1424753675.986529, 0.938608, 2.762648, 68.498554, 7.010310, 1778.000000, -0.907569, -0.047824, 0.938608, 0.021872, -0.016969, -1.642608, 1.000000
1424753676.087548, 0.932247, 3.048899, 68.635048, 8.142472, 1780.000000, -0.926910, -0.043385, 0.932247, 0.064879, -0.018488, -1.634845, 1.000000
1424753676.219385, 0.924385, 3.402693, 68.834851, 9.135777, 1781.000000, -0.946492, -0.034881, 0.924385, 0.090923, -0.023651, -1.627690, 1.000000
1424753676.294930, 0.914678, 3.839490, 68.963681, 11.638992, 1784.000000, -0.961795, -0.021187, 0.914678, 0.053515, -0.017672, -1.623319, 1.000000
1424753676.371149, 0.909421, 4.076035, 69.101802, 11.966799, 1785.000000, -0.967868, -0.011636, 0.909421, 0.028664, -0.004438, -1.604717, 1.000000
1424753676.471361, 0.904714, 4.287876, 69.292649, 11.453032, 1785.000000, -0.972296, -0.004302, 0.904714, 0.012141, 0.002203, -1.628039, 1.000000
1424753676.545756, 0.899390, 4.527472, 69.442502, 11.876908, 1786.000000, -0.976567, 0.006531, 0.899390, 0.015754, -0.001621, -1.624796, 1.000000
1424753676.620139, 0.895077, 4.721537, 69.598556, 11.835458, 1786.000000, -0.979023, 0.014793, 0.895077, 0.012538, -0.012937, -1.628011, 1.000000
1424753676.718591, 0.894221, 4.760066, 69.806898, 9.846827, 1784.000000, -0.981466, 0.021868, 0.894221, 0.023227, -0.012719, -1.628071, 1.000000
1424753676.792905, 0.893880, 4.775422, 69.964515, 8.520820, 1783.000000, -0.983988, 0.032727, 0.893880, 0.016688, -0.014669, -1.631431, 1.000000
1424753676.847447, 0.895950, 4.682229, 70.077648, 6.765966, 1782.000000, -0.984177, 0.041121, 0.895950, 0.018400, -0.014469, -1.629965, 1.000000
1424753676.943648, 0.898088, 4.586047, 70.274126, 4.606591, 1779.000000, -0.984746, 0.049715, 0.898088, 0.016684, -0.017026, -1.622023, 1.000000
1424753676.997560, 0.901845, 4.416966, 70.380032, 2.606619, 1777.000000, -0.984138, 0.059694, 0.901845, 0.014948, -0.021926, -1.633044, 1.000000
