%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424741180.062889, -0.200000, -0.143785, -0.459783, -0.014042, -0.003334, -0.010708, 0.718926, 0.016669, 0.152593, -0.009994, -0.003133, -0.121798, 0.000000, 0.000000
1424741180.116792, -0.200000, -0.143771, -0.461719, -0.014102, -0.003349, -0.010753, 0.718855, 0.016743, 0.152484, -0.008587, -0.003148, -0.121672, 0.000000, 0.000000
1424741180.150014, -0.200000, -0.143779, -0.462914, -0.014121, -0.003340, -0.010781, 0.718896, 0.016701, 0.152622, -0.009623, -0.003142, -0.121617, 0.000000, 0.000000
1424741180.203352, -0.200000, -0.143787, -0.464824, -0.014156, -0.003331, -0.010825, 0.718936, 0.016653, 0.152573, -0.009796, -0.003047, -0.121525, 0.000000, 0.000000
1424741180.237384, -0.200000, -0.143783, -0.466046, -0.014188, -0.003335, -0.010854, 0.718915, 0.016675, 0.152593, -0.009559, -0.003151, -0.121430, 0.000000, 0.000000
1424741180.290364, -0.200000, -0.143779, -0.467959, -0.014239, -0.003341, -0.010898, 0.718895, 0.016704, 0.152621, -0.009366, -0.003221, -0.121659, 0.000000, 0.000000
1424741180.323260, -0.200000, -0.143742, -0.469141, -0.014290, -0.003365, -0.010926, 0.718709, 0.016824, 0.152496, -0.007414, -0.003712, -0.121730, 0.000000, 0.000000
1424741180.376311, -0.200000, -0.143759, -0.471046, -0.014309, -0.003340, -0.010970, 0.718795, 0.016698, 0.152582, -0.009220, -0.003014, -0.121827, 0.000000, 0.000000
1424741180.409508, -0.200000, -0.143777, -0.472241, -0.014336, -0.003338, -0.010998, 0.718886, 0.016691, 0.152590, -0.009445, -0.003037, -0.121639, 0.000000, 0.000000
1424741180.442985, -0.200000, -0.143779, -0.473444, -0.014377, -0.003351, -0.011026, 0.718894, 0.016757, 0.152563, -0.009475, -0.003399, -0.120779, 0.000000, 0.000000
1424741180.496018, -0.200000, -0.143769, -0.475349, -0.014425, -0.003355, -0.011070, 0.718845, 0.016777, 0.152611, -0.009564, -0.003215, -0.121423, 0.000000, 0.000000
1424741180.529928, -0.200000, -0.143786, -0.476567, -0.014439, -0.003341, -0.011098, 0.718931, 0.016703, 0.152479, -0.008549, -0.003328, -0.121091, 0.000000, 0.000000
1424741180.583872, -0.200000, -0.143796, -0.478508, -0.014476, -0.003333, -0.011143, 0.718978, 0.016663, 0.152472, -0.008811, -0.003196, -0.121276, 0.000000, 0.000000
1424741180.617199, -0.200000, -0.143787, -0.479696, -0.014505, -0.003334, -0.011171, 0.718934, 0.016670, 0.152588, -0.009562, -0.002913, -0.121620, 0.000000, 0.000000
1424741180.671152, -0.200000, -0.143773, -0.481645, -0.014570, -0.003354, -0.011216, 0.718867, 0.016770, 0.152515, -0.007981, -0.003904, -0.121803, 0.000000, 0.000000
1424741180.703997, -0.200000, -0.143789, -0.482826, -0.014574, -0.003330, -0.011244, 0.718945, 0.016652, 0.152579, -0.009927, -0.002781, -0.121516, 0.000000, 0.000000
1424741180.757393, -0.200000, -0.143776, -0.484745, -0.014631, -0.003343, -0.011288, 0.718880, 0.016715, 0.152525, -0.008018, -0.003413, -0.121191, 0.000000, 0.000000
1424741180.793837, -0.200000, -0.143781, -0.485930, -0.014680, -0.003364, -0.011316, 0.718903, 0.016820, 0.152464, -0.008210, -0.003629, -0.120940, 0.000000, 0.000000
1424741180.827171, -0.200000, -0.143781, -0.487253, -0.014713, -0.003366, -0.011347, 0.718903, 0.016828, 0.152482, -0.008689, -0.003284, -0.120587, 0.000000, 0.000000
1424741180.880939, -0.200000, -0.143762, -0.489184, -0.014736, -0.003344, -0.011392, 0.718812, 0.016720, 0.152592, -0.009880, -0.003234, -0.121820, 0.000000, 0.000000
1424741180.913774, -0.200000, -0.143795, -0.490365, -0.014754, -0.003335, -0.011419, 0.718974, 0.016675, 0.152477, -0.008985, -0.003140, -0.121196, 0.000000, 0.000000
1424741180.966838, -0.200000, -0.143783, -0.492270, -0.014804, -0.003341, -0.011464, 0.718916, 0.016704, 0.152565, -0.009383, -0.002990, -0.121447, 0.000000, 0.000000
1424741180.999852, -0.200000, -0.143783, -0.493460, -0.014837, -0.003346, -0.011491, 0.718913, 0.016729, 0.152498, -0.008768, -0.003316, -0.121206, 0.000000, 0.000000
1424741181.054376, -0.200000, -0.143800, -0.495420, -0.014873, -0.003336, -0.011537, 0.719002, 0.016682, 0.152492, -0.008814, -0.003335, -0.121147, 0.000000, 0.000000
1424741181.087365, -0.200000, -0.143787, -0.496598, -0.014900, -0.003336, -0.011564, 0.718933, 0.016679, 0.152435, -0.008877, -0.003035, -0.121171, 0.000000, 0.000000
1424741181.121009, -0.200000, -0.143778, -0.497814, -0.014930, -0.003337, -0.011592, 0.718892, 0.016687, 0.152582, -0.009707, -0.002819, -0.120820, 0.000000, 0.000000
1424741181.173853, -0.200000, -0.143783, -0.499714, -0.014977, -0.003341, -0.011637, 0.718915, 0.016703, 0.152582, -0.009761, -0.003080, -0.121465, 0.000000, 0.000000
1424741181.206614, -0.200000, -0.143796, -0.500891, -0.015014, -0.003350, -0.011664, 0.718982, 0.016750, 0.152458, -0.008462, -0.003486, -0.121285, 0.000000, 0.000000
1424741181.260479, -0.200000, -0.143790, -0.502828, -0.015058, -0.003349, -0.011709, 0.718952, 0.016747, 0.152504, -0.008659, -0.003336, -0.121377, 0.000000, 0.000000
1424741181.293239, -0.200000, -0.143760, -0.504006, -0.015081, -0.003344, -0.011736, 0.718802, 0.016721, 0.152572, -0.008883, -0.003541, -0.121553, 0.000000, 0.000000
1424741181.346353, -0.200000, -0.143760, -0.505914, -0.015128, -0.003347, -0.011781, 0.718802, 0.016735, 0.152597, -0.008699, -0.003341, -0.121787, 0.000000, 0.000000
1424741181.379726, -0.200000, -0.143766, -0.507114, -0.015151, -0.003342, -0.011809, 0.718829, 0.016711, 0.152557, -0.009498, -0.003126, -0.121861, 0.000000, 0.000000
1424741181.433363, -0.200000, -0.143773, -0.509041, -0.015215, -0.003361, -0.011854, 0.718866, 0.016805, 0.152571, -0.009299, -0.003574, -0.121069, 0.000000, 0.000000
1424741181.466110, -0.200000, -0.143795, -0.510218, -0.015218, -0.003337, -0.011881, 0.718975, 0.016685, 0.152466, -0.008712, -0.003487, -0.121326, 0.000000, 0.000000
1424741181.520136, -0.200000, -0.143784, -0.512160, -0.015277, -0.003350, -0.011926, 0.718922, 0.016751, 0.152583, -0.009159, -0.003444, -0.120872, 0.000000, 0.000000
1424741181.553240, -0.200000, -0.143785, -0.513350, -0.015308, -0.003354, -0.011954, 0.718927, 0.016769, 0.152589, -0.009551, -0.003286, -0.120884, 0.000000, 0.000000
1424741181.606232, -0.200000, -0.143760, -0.515255, -0.015336, -0.003338, -0.011998, 0.718798, 0.016690, 0.152576, -0.009402, -0.003314, -0.121960, 0.000000, 0.000000
1424741181.640385, -0.200000, -0.143787, -0.516482, -0.015365, -0.003338, -0.012027, 0.718935, 0.016690, 0.152472, -0.008478, -0.003611, -0.121628, 0.000000, 0.000000
1424741181.693266, -0.200000, -0.143764, -0.518382, -0.015430, -0.003358, -0.012071, 0.718818, 0.016792, 0.152568, -0.009027, -0.003287, -0.121747, 0.000000, 0.000000
1424741181.726262, -0.200000, -0.143783, -0.519568, -0.015462, -0.003363, -0.012099, 0.718915, 0.016815, 0.152473, -0.008426, -0.003574, -0.120926, 0.000000, 0.000000
1424741181.759224, -0.200000, -0.143770, -0.520754, -0.015488, -0.003361, -0.012127, 0.718850, 0.016804, 0.152588, -0.009483, -0.003560, -0.121082, 0.000000, 0.000000
1424741181.812369, -0.200000, -0.143790, -0.522665, -0.015503, -0.003332, -0.012171, 0.718952, 0.016659, 0.152593, -0.010180, -0.002947, -0.121433, 0.000000, 0.000000
1424741181.846149, -0.200000, -0.143776, -0.523878, -0.015546, -0.003347, -0.012199, 0.718880, 0.016733, 0.152488, -0.008140, -0.003495, -0.121475, 0.000000, 0.000000
1424741181.899411, -0.200000, -0.143776, -0.525795, -0.015600, -0.003356, -0.012244, 0.718882, 0.016778, 0.152560, -0.009456, -0.003336, -0.121175, 0.000000, 0.000000
1424741181.932373, -0.200000, -0.143758, -0.526977, -0.015624, -0.003352, -0.012272, 0.718789, 0.016762, 0.152576, -0.009554, -0.003311, -0.121995, 0.000000, 0.000000
1424741181.986693, -0.200000, -0.143773, -0.528917, -0.015681, -0.003364, -0.012317, 0.718863, 0.016822, 0.152588, -0.009256, -0.003380, -0.121257, 0.000000, 0.000000
1424741182.020472, -0.200000, -0.143787, -0.530144, -0.015679, -0.003334, -0.012345, 0.718933, 0.016668, 0.152565, -0.010074, -0.002781, -0.121321, 0.000000, 0.000000
1424741182.073449, -0.200000, -0.143779, -0.532048, -0.015736, -0.003346, -0.012390, 0.718897, 0.016730, 0.152522, -0.008415, -0.003249, -0.120977, 0.000000, 0.000000
1424741182.106364, -0.200000, -0.143768, -0.533230, -0.015770, -0.003353, -0.012417, 0.718842, 0.016766, 0.152479, -0.008610, -0.003448, -0.121487, 0.000000, 0.000000
1424741182.159595, -0.200000, -0.143779, -0.535145, -0.015830, -0.003368, -0.012462, 0.718895, 0.016841, 0.152481, -0.008460, -0.003542, -0.120759, 0.000000, 0.000000
1424741182.193404, -0.200000, -0.143776, -0.536359, -0.015820, -0.003330, -0.012490, 0.718878, 0.016648, 0.152583, -0.009398, -0.003269, -0.121919, 0.000000, 0.000000
1424741182.226632, -0.200000, -0.143755, -0.537553, -0.015845, -0.003327, -0.012518, 0.718776, 0.016637, 0.152633, -0.009492, -0.003313, -0.122292, 0.000000, 0.000000
1424741182.279859, -0.200000, -0.143776, -0.539466, -0.015921, -0.003358, -0.012563, 0.718880, 0.016791, 0.152597, -0.009301, -0.003458, -0.121123, 0.000000, 0.000000
1424741182.312723, -0.200000, -0.143767, -0.540647, -0.015945, -0.003355, -0.012590, 0.718835, 0.016775, 0.152576, -0.009385, -0.003340, -0.120741, 0.000000, 0.000000
1424741182.365739, -0.200000, -0.143773, -0.542553, -0.015995, -0.003360, -0.012635, 0.718866, 0.016801, 0.152556, -0.009110, -0.003389, -0.121126, 0.000000, 0.000000
1424741182.399002, -0.200000, -0.143779, -0.543748, -0.016028, -0.003365, -0.012663, 0.718894, 0.016825, 0.152485, -0.008592, -0.003396, -0.120865, 0.000000, 0.000000
1424741182.453370, -0.200000, -0.143768, -0.545702, -0.016041, -0.003333, -0.012708, 0.718839, 0.016664, 0.152468, -0.008422, -0.003685, -0.121977, 0.000000, 0.000000
1424741182.486468, -0.200000, -0.143776, -0.546892, -0.016083, -0.003347, -0.012736, 0.718878, 0.016737, 0.152564, -0.009490, -0.003626, -0.121180, 0.000000, 0.000000
1424741182.539854, -0.200000, -0.143801, -0.548812, -0.016120, -0.003340, -0.012780, 0.719003, 0.016699, 0.152588, -0.009505, -0.003340, -0.121298, 0.000000, 0.000000
1424741182.572724, -0.200000, -0.143794, -0.549993, -0.016150, -0.003343, -0.012808, 0.718970, 0.016713, 0.152579, -0.009195, -0.003443, -0.121345, 0.000000, 0.000000
1424741182.615997, -0.200000, -0.143788, -0.551548, -0.016182, -0.003339, -0.012844, 0.718938, 0.016694, 0.152554, -0.009800, -0.002799, -0.121317, 0.000000, 0.000000
1424741182.649754, -0.200000, -0.143779, -0.552761, -0.016228, -0.003356, -0.012872, 0.718897, 0.016778, 0.152495, -0.008464, -0.003860, -0.121075, 0.000000, 0.000000
1424741182.702499, -0.200000, -0.143774, -0.554657, -0.016260, -0.003344, -0.012916, 0.718868, 0.016719, 0.152483, -0.008532, -0.003357, -0.121839, 0.000000, 0.000000
1424741182.735724, -0.200000, -0.143762, -0.555852, -0.016287, -0.003343, -0.012944, 0.718810, 0.016717, 0.152593, -0.009458, -0.003216, -0.122002, 0.000000, 0.000000
1424741182.788741, -0.200000, -0.143782, -0.557757, -0.016328, -0.003340, -0.012988, 0.718912, 0.016701, 0.152601, -0.010079, -0.002931, -0.121583, 0.000000, 0.000000
1424741182.822615, -0.200000, -0.143786, -0.558975, -0.016365, -0.003348, -0.013017, 0.718928, 0.016741, 0.152522, -0.008073, -0.003326, -0.121158, 0.000000, 0.000000
1424741182.875609, -0.200000, -0.143779, -0.560879, -0.016422, -0.003361, -0.013061, 0.718894, 0.016805, 0.152472, -0.008536, -0.003403, -0.120816, 0.000000, 0.000000
1424741182.909632, -0.200000, -0.143771, -0.562102, -0.016459, -0.003369, -0.013090, 0.718856, 0.016845, 0.152476, -0.008448, -0.003625, -0.121212, 0.000000, 0.000000
1424741182.962725, -0.200000, -0.143782, -0.564010, -0.016488, -0.003354, -0.013134, 0.718910, 0.016769, 0.152497, -0.008336, -0.003961, -0.120787, 0.000000, 0.000000
1424741182.995577, -0.200000, -0.143762, -0.565191, -0.016517, -0.003355, -0.013162, 0.718811, 0.016775, 0.152557, -0.009666, -0.003277, -0.121368, 0.000000, 0.000000
1424741183.049456, -0.200000, -0.143750, -0.567128, -0.016546, -0.003339, -0.013207, 0.718749, 0.016696, 0.152594, -0.009406, -0.003364, -0.122354, 0.000000, 0.000000
1424741183.082347, -0.200000, -0.143782, -0.568310, -0.016610, -0.003376, -0.013235, 0.718910, 0.016878, 0.152484, -0.007737, -0.003849, -0.120855, 0.000000, 0.000000
1424741183.115573, -0.200000, -0.143780, -0.569504, -0.016588, -0.003326, -0.013262, 0.718900, 0.016628, 0.152654, -0.009718, -0.003305, -0.121784, 0.000000, 0.000000
1424741183.168344, -0.200000, -0.143783, -0.571400, -0.016645, -0.003339, -0.013306, 0.718914, 0.016695, 0.152508, -0.008646, -0.003286, -0.121472, 0.000000, 0.000000
1424741183.201586, -0.200000, -0.143766, -0.572595, -0.016689, -0.003355, -0.013334, 0.718832, 0.016773, 0.152464, -0.008394, -0.003631, -0.121273, 0.000000, 0.000000
1424741183.255864, -0.200000, -0.143779, -0.574546, -0.016741, -0.003361, -0.013380, 0.718894, 0.016804, 0.152572, -0.009454, -0.003392, -0.121071, 0.000000, 0.000000
1424741183.289197, -0.200000, -0.143751, -0.575744, -0.016755, -0.003347, -0.013408, 0.718754, 0.016735, 0.152574, -0.009472, -0.003687, -0.121640, 0.000000, 0.000000
1424741183.341964, -0.200000, -0.143796, -0.577642, -0.016786, -0.003335, -0.013452, 0.718982, 0.016674, 0.152460, -0.008884, -0.003136, -0.121502, 0.000000, 0.000000
1424741183.375190, -0.200000, -0.143790, -0.578836, -0.016823, -0.003344, -0.013479, 0.718949, 0.016719, 0.152450, -0.008309, -0.003469, -0.121314, 0.000000, 0.000000
1424741183.428355, -0.200000, -0.143778, -0.580745, -0.016862, -0.003338, -0.013524, 0.718891, 0.016692, 0.152624, -0.009721, -0.003265, -0.121548, 0.000000, 0.000000
1424741183.461972, -0.200000, -0.143774, -0.581955, -0.016915, -0.003363, -0.013552, 0.718868, 0.016816, 0.152498, -0.008330, -0.003607, -0.121171, 0.000000, 0.000000
1424741183.514831, -0.200000, -0.143778, -0.583854, -0.016957, -0.003360, -0.013596, 0.718889, 0.016802, 0.152456, -0.007851, -0.003503, -0.120881, 0.000000, 0.000000
1424741183.548309, -0.200000, -0.143777, -0.585058, -0.016985, -0.003360, -0.013625, 0.718883, 0.016800, 0.152483, -0.008290, -0.003779, -0.121022, 0.000000, 0.000000
1424741183.581593, -0.200000, -0.143774, -0.586253, -0.016978, -0.003326, -0.013652, 0.718871, 0.016629, 0.152563, -0.009969, -0.002864, -0.121921, 0.000000, 0.000000
1424741183.635448, -0.200000, -0.143778, -0.588190, -0.017050, -0.003353, -0.013697, 0.718889, 0.016764, 0.152594, -0.009199, -0.003592, -0.121375, 0.000000, 0.000000
1424741183.669086, -0.200000, -0.143783, -0.589399, -0.017058, -0.003333, -0.013725, 0.718915, 0.016664, 0.152488, -0.008442, -0.003553, -0.121537, 0.000000, 0.000000
1424741183.722479, -0.200000, -0.143743, -0.591317, -0.017104, -0.003334, -0.013770, 0.718715, 0.016671, 0.152550, -0.009207, -0.003526, -0.122795, 0.000000, 0.000000
1424741183.755305, -0.200000, -0.143756, -0.592497, -0.017160, -0.003362, -0.013797, 0.718782, 0.016811, 0.152604, -0.009113, -0.003531, -0.121530, 0.000000, 0.000000
1424741183.808545, -0.200000, -0.143791, -0.594412, -0.017181, -0.003339, -0.013842, 0.718953, 0.016693, 0.152462, -0.009001, -0.003316, -0.121243, 0.000000, 0.000000
1424741183.842828, -0.200000, -0.143781, -0.595643, -0.017223, -0.003353, -0.013871, 0.718906, 0.016763, 0.152479, -0.008477, -0.003684, -0.120861, 0.000000, 0.000000
1424741183.895986, -0.200000, -0.143788, -0.597553, -0.017260, -0.003345, -0.013915, 0.718939, 0.016727, 0.152528, -0.008471, -0.003531, -0.121363, 0.000000, 0.000000
1424741183.929479, -0.200000, -0.143789, -0.598757, -0.017291, -0.003348, -0.013943, 0.718946, 0.016741, 0.152508, -0.008562, -0.003434, -0.121238, 0.000000, 0.000000
1424741183.982644, -0.200000, -0.143793, -0.600668, -0.017343, -0.003356, -0.013988, 0.718967, 0.016779, 0.152459, -0.008411, -0.003521, -0.120871, 0.000000, 0.000000
1424741184.015871, -0.200000, -0.143762, -0.601861, -0.017363, -0.003348, -0.014015, 0.718810, 0.016739, 0.152538, -0.008400, -0.003658, -0.121868, 0.000000, 0.000000
1424741184.049493, -0.200000, -0.143773, -0.603070, -0.017400, -0.003356, -0.014044, 0.718863, 0.016780, 0.152591, -0.009231, -0.003377, -0.121270, 0.000000, 0.000000
1424741184.102459, -0.200000, -0.143763, -0.604975, -0.017427, -0.003339, -0.014088, 0.718816, 0.016696, 0.152586, -0.009472, -0.003243, -0.121982, 0.000000, 0.000000
1424741184.135323, -0.200000, -0.143769, -0.606156, -0.017457, -0.003341, -0.014115, 0.718846, 0.016707, 0.152674, -0.009170, -0.003304, -0.121620, 0.000000, 0.000000
1424741184.188818, -0.200000, -0.143796, -0.608079, -0.017509, -0.003349, -0.014160, 0.718978, 0.016743, 0.152476, -0.008269, -0.003537, -0.121148, 0.000000, 0.000000
1424741184.222365, -0.200000, -0.143789, -0.609284, -0.017510, -0.003322, -0.014188, 0.718945, 0.016609, 0.152586, -0.010070, -0.003148, -0.121422, 0.000000, 0.000000
1424741184.275447, -0.200000, -0.143779, -0.611193, -0.017580, -0.003348, -0.014232, 0.718897, 0.016738, 0.152531, -0.009275, -0.003364, -0.121198, 0.000000, 0.000000
1424741184.310088, -0.200000, -0.143771, -0.612438, -0.017594, -0.003333, -0.014261, 0.718854, 0.016666, 0.152498, -0.008544, -0.003512, -0.121850, 0.000000, 0.000000
1424741184.363206, -0.200000, -0.143780, -0.614347, -0.017665, -0.003359, -0.014306, 0.718898, 0.016797, 0.152498, -0.008457, -0.003565, -0.120805, 0.000000, 0.000000
1424741184.396385, -0.200000, -0.143774, -0.615537, -0.017698, -0.003365, -0.014334, 0.718868, 0.016823, 0.152490, -0.007883, -0.004104, -0.120937, 0.000000, 0.000000
1424741184.450325, -0.200000, -0.143740, -0.617477, -0.017729, -0.003350, -0.014379, 0.718702, 0.016751, 0.152482, -0.008298, -0.003532, -0.122666, 0.000000, 0.000000
1424741184.483424, -0.200000, -0.143796, -0.618668, -0.017739, -0.003332, -0.014407, 0.718981, 0.016660, 0.152472, -0.008617, -0.003466, -0.121375, 0.000000, 0.000000
1424741184.536185, -0.200000, -0.143773, -0.620564, -0.017817, -0.003366, -0.014451, 0.718867, 0.016831, 0.152495, -0.008434, -0.003474, -0.121140, 0.000000, 0.000000
1424741184.569957, -0.200000, -0.143787, -0.621778, -0.017826, -0.003346, -0.014479, 0.718934, 0.016732, 0.152497, -0.008400, -0.003389, -0.121318, 0.000000, 0.000000
1424741184.622831, -0.200000, -0.143779, -0.623679, -0.017879, -0.003356, -0.014524, 0.718895, 0.016778, 0.152554, -0.009259, -0.003679, -0.120963, 0.000000, 0.000000
1424741184.656404, -0.200000, -0.143763, -0.624882, -0.017898, -0.003346, -0.014552, 0.718815, 0.016732, 0.152575, -0.009663, -0.003336, -0.121126, 0.000000, 0.000000
1424741184.709815, -0.200000, -0.143791, -0.626805, -0.017943, -0.003347, -0.014596, 0.718955, 0.016735, 0.152501, -0.008871, -0.003224, -0.121208, 0.000000, 0.000000
1424741184.742609, -0.200000, -0.143781, -0.627974, -0.017983, -0.003359, -0.014624, 0.718905, 0.016797, 0.152498, -0.008338, -0.003541, -0.120957, 0.000000, 0.000000
1424741184.796105, -0.200000, -0.143760, -0.629905, -0.018017, -0.003348, -0.014669, 0.718800, 0.016742, 0.152596, -0.009007, -0.003788, -0.121748, 0.000000, 0.000000
1424741184.830321, -0.200000, -0.143772, -0.631136, -0.018034, -0.003337, -0.014697, 0.718860, 0.016684, 0.152598, -0.009394, -0.003390, -0.121494, 0.000000, 0.000000
1424741184.883308, -0.200000, -0.143799, -0.633041, -0.018086, -0.003344, -0.014742, 0.718996, 0.016721, 0.152476, -0.008578, -0.003414, -0.121236, 0.000000, 0.000000
1424741184.916191, -0.200000, -0.143762, -0.634222, -0.018132, -0.003363, -0.014769, 0.718812, 0.016814, 0.152483, -0.008082, -0.003738, -0.121416, 0.000000, 0.000000
1424741184.949202, -0.200000, -0.143779, -0.635409, -0.018137, -0.003340, -0.014797, 0.718895, 0.016701, 0.152596, -0.009704, -0.003026, -0.121236, 0.000000, 0.000000
1424741185.002487, -0.200000, -0.143769, -0.637323, -0.018193, -0.003351, -0.014841, 0.718843, 0.016757, 0.152462, -0.008236, -0.003552, -0.121709, 0.000000, 0.000000
1424741185.036321, -0.200000, -0.143784, -0.638539, -0.018233, -0.003363, -0.014870, 0.718918, 0.016817, 0.152480, -0.008787, -0.003209, -0.120767, 0.000000, 0.000000
1424741185.089474, -0.200000, -0.143804, -0.640450, -0.018254, -0.003340, -0.014914, 0.719019, 0.016701, 0.152505, -0.008785, -0.003402, -0.121098, 0.000000, 0.000000
1424741185.122599, -0.200000, -0.143764, -0.641640, -0.018295, -0.003353, -0.014942, 0.718821, 0.016765, 0.152555, -0.009087, -0.003351, -0.121333, 0.000000, 0.000000
1424741185.175571, -0.200000, -0.143782, -0.643546, -0.018348, -0.003362, -0.014986, 0.718909, 0.016808, 0.152485, -0.008732, -0.003462, -0.120759, 0.000000, 0.000000
1424741185.208664, -0.200000, -0.143774, -0.644735, -0.018349, -0.003335, -0.015014, 0.718868, 0.016677, 0.152607, -0.009968, -0.002985, -0.121584, 0.000000, 0.000000
1424741185.263046, -0.200000, -0.143771, -0.646689, -0.018419, -0.003359, -0.015060, 0.718857, 0.016797, 0.152577, -0.009158, -0.003605, -0.121044, 0.000000, 0.000000
1424741185.296201, -0.200000, -0.143780, -0.647880, -0.018448, -0.003361, -0.015088, 0.718900, 0.016803, 0.152480, -0.008584, -0.003478, -0.120868, 0.000000, 0.000000
1424741185.329043, -0.200000, -0.143776, -0.649061, -0.018468, -0.003353, -0.015115, 0.718881, 0.016766, 0.152536, -0.007985, -0.003538, -0.121245, 0.000000, 0.000000
1424741185.382563, -0.200000, -0.143767, -0.650985, -0.018515, -0.003355, -0.015160, 0.718836, 0.016773, 0.152472, -0.008577, -0.003372, -0.120828, 0.000000, 0.000000
1424741185.415199, -0.200000, -0.143778, -0.652157, -0.018548, -0.003360, -0.015187, 0.718889, 0.016801, 0.152509, -0.008258, -0.003675, -0.120993, 0.000000, 0.000000
1424741185.469318, -0.200000, -0.143781, -0.654103, -0.018595, -0.003362, -0.015233, 0.718906, 0.016809, 0.152487, -0.008661, -0.003413, -0.120875, 0.000000, 0.000000
1424741185.502795, -0.200000, -0.143780, -0.655306, -0.018610, -0.003349, -0.015261, 0.718902, 0.016743, 0.152486, -0.008641, -0.003572, -0.121025, 0.000000, 0.000000
1424741185.555980, -0.200000, -0.143778, -0.657217, -0.018670, -0.003365, -0.015306, 0.718889, 0.016824, 0.152558, -0.009584, -0.003272, -0.120886, 0.000000, 0.000000
1424741185.589568, -0.200000, -0.143779, -0.658424, -0.018685, -0.003352, -0.015334, 0.718894, 0.016758, 0.152519, -0.007863, -0.003407, -0.121194, 0.000000, 0.000000
1424741185.643285, -0.200000, -0.143773, -0.660356, -0.018752, -0.003372, -0.015379, 0.718865, 0.016862, 0.152475, -0.008315, -0.003585, -0.120990, 0.000000, 0.000000
1424741185.676788, -0.200000, -0.143763, -0.661556, -0.018748, -0.003341, -0.015407, 0.718817, 0.016707, 0.152532, -0.008338, -0.003646, -0.122231, 0.000000, 0.000000
1424741185.733874, -0.200000, -0.143786, -0.663495, -0.018796, -0.003344, -0.015452, 0.718931, 0.016722, 0.152491, -0.008574, -0.003330, -0.121357, 0.000000, 0.000000
1424741185.770442, -0.200000, -0.143766, -0.664925, -0.018829, -0.003343, -0.015485, 0.718831, 0.016716, 0.152482, -0.008631, -0.003422, -0.121838, 0.000000, 0.000000
1424741185.806444, -0.200000, -0.143786, -0.666094, -0.018851, -0.003339, -0.015512, 0.718931, 0.016694, 0.152492, -0.008696, -0.003560, -0.121305, 0.000000, 0.000000
1424741185.840052, -0.200000, -0.143778, -0.667428, -0.018879, -0.003335, -0.015543, 0.718890, 0.016677, 0.152575, -0.009865, -0.002980, -0.121626, 0.000000, 0.000000
1424741185.892918, -0.200000, -0.143793, -0.669328, -0.018930, -0.003342, -0.015588, 0.718964, 0.016711, 0.152488, -0.008838, -0.003267, -0.121468, 0.000000, 0.000000
1424741185.925780, -0.200000, -0.143769, -0.670510, -0.018976, -0.003360, -0.015615, 0.718847, 0.016802, 0.152483, -0.008460, -0.003413, -0.120997, 0.000000, 0.000000
1424741185.979037, -0.200000, -0.143782, -0.672424, -0.019001, -0.003341, -0.015660, 0.718910, 0.016707, 0.152498, -0.008236, -0.003628, -0.121406, 0.000000, 0.000000
1424741186.012335, -0.200000, -0.143787, -0.673621, -0.019028, -0.003340, -0.015687, 0.718937, 0.016702, 0.152588, -0.009359, -0.003361, -0.121492, 0.000000, 0.000000
1424741186.065929, -0.200000, -0.143795, -0.675547, -0.019077, -0.003345, -0.015732, 0.718975, 0.016724, 0.152476, -0.008114, -0.003500, -0.121284, 0.000000, 0.000000
1424741186.099192, -0.200000, -0.143788, -0.676743, -0.019099, -0.003339, -0.015760, 0.718941, 0.016694, 0.152516, -0.008795, -0.003253, -0.121336, 0.000000, 0.000000
1424741186.152335, -0.200000, -0.143793, -0.678653, -0.019134, -0.003330, -0.015804, 0.718967, 0.016650, 0.152439, -0.008396, -0.003374, -0.121387, 0.000000, 0.000000
1424741186.186194, -0.200000, -0.143784, -0.679870, -0.019177, -0.003345, -0.015833, 0.718919, 0.016723, 0.152507, -0.008247, -0.003688, -0.121265, 0.000000, 0.000000
1424741186.240286, -0.200000, -0.143792, -0.681815, -0.019225, -0.003347, -0.015878, 0.718958, 0.016734, 0.152491, -0.008422, -0.003324, -0.121151, 0.000000, 0.000000
1424741186.273227, -0.200000, -0.143781, -0.683001, -0.019260, -0.003354, -0.015906, 0.718907, 0.016772, 0.152498, -0.008727, -0.003787, -0.121016, 0.000000, 0.000000
1424741186.326095, -0.200000, -0.143790, -0.684897, -0.019283, -0.003333, -0.015950, 0.718949, 0.016666, 0.152578, -0.009622, -0.003196, -0.121474, 0.000000, 0.000000
1424741186.359550, -0.200000, -0.143783, -0.686101, -0.019318, -0.003340, -0.015977, 0.718916, 0.016700, 0.152572, -0.009522, -0.003050, -0.121419, 0.000000, 0.000000
1424741186.412551, -0.200000, -0.143781, -0.688007, -0.019347, -0.003326, -0.016022, 0.718907, 0.016629, 0.152436, -0.008374, -0.003629, -0.121902, 0.000000, 0.000000
1424741186.447118, -0.200000, -0.143764, -0.689248, -0.019411, -0.003361, -0.016051, 0.718821, 0.016804, 0.152484, -0.008187, -0.003492, -0.121370, 0.000000, 0.000000
