%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424749210.178446, 0.022641, 1.752531, 22.579528, 0.586646, 1583.000000, -0.194155, 0.085070, 1.001102, 0.020703, -0.004252, -0.046446, 0.024589
1424749210.232571, 0.021632, 2.661196, 22.595520, 0.826078, 1584.000000, -0.198251, 0.086203, 1.005653, 0.008837, -0.003283, -0.038714, 0.024589
1424749210.308673, 0.020337, 4.629386, 22.634686, 1.088741, 1586.000000, -0.199214, 0.086236, 1.007194, 0.011838, -0.004135, -0.033147, 0.025481
1424749210.383378, 0.019368, 5.500990, 22.680351, 1.216597, 1587.000000, -0.199852, 0.086786, 1.009208, 0.005657, -0.003190, -0.030935, 0.025481
1424749210.457613, 0.018378, 5.295553, 22.724031, 1.333186, 1587.000000, -0.199440, 0.086556, 1.009255, 0.006495, -0.006244, -0.028486, 0.024262
1424749210.533387, 0.017621, 5.976995, 22.774344, 1.358332, 1588.000000, -0.198105, 0.086732, 1.009540, 0.003712, -0.006689, -0.026758, 0.024262
1424749210.663681, 0.017543, 6.679037, 22.871012, 1.027608, 1589.000000, -0.196301, 0.087062, 1.007970, 0.001581, -0.005227, -0.020174, 0.024965
1424749210.722172, 0.016560, 7.564272, 22.920168, 1.202483, 1590.000000, -0.192638, 0.087025, 1.003213, -0.004747, -0.001005, -0.018719, 0.024965
1424749210.821469, 0.016017, 8.851803, 23.017834, 1.126625, 1591.000000, -0.190524, 0.087322, 1.000881, -0.003346, -0.004584, -0.023229, 0.025852
1424749210.876692, 0.017337, 7.663289, 23.064704, 0.606424, 1589.000000, -0.184409, 0.086963, 0.994783, -0.003279, -0.006155, -0.035270, 0.025852
1424749210.950531, 0.018721, 5.572316, 23.110555, 0.101515, 1587.000000, -0.181419, 0.087311, 0.991586, -0.008253, -0.003391, -0.038516, 0.024912
1424749211.048881, 0.019992, 4.428653, 23.158937, -0.299669, 1585.000000, -0.176905, 0.086974, 0.987120, -0.007331, 0.000104, -0.043317, 0.024912
1424749211.103622, 0.019450, 3.300705, 23.179015, -0.104531, 1584.000000, -0.171426, 0.086604, 0.981404, -0.009711, 0.001218, -0.054647, 0.023118
1424749211.197842, 0.018503, 4.153515, 23.222492, 0.199434, 1586.000000, -0.168792, 0.086611, 0.978228, -0.005496, -0.002296, -0.055983, 0.023118
1424749211.298270, 0.013796, 9.017318, 23.323135, 1.571549, 1592.000000, -0.162281, 0.086619, 0.974192, -0.009512, -0.000392, -0.072035, 0.023815
1424749211.373250, 0.011214, 11.341161, 23.417595, 2.110554, 1595.000000, -0.155178, 0.086438, 0.970299, 0.001602, -0.009758, -0.077544, 0.023815
1424749211.493924, 0.013118, 9.506493, 23.545078, 1.029872, 1592.000000, -0.151558, 0.086216, 0.968808, 0.002405, -0.012519, -0.085809, 0.023680
1424749211.567263, 0.016971, 6.038684, 23.594226, -0.276939, 1587.000000, -0.142834, 0.086122, 0.969009, 0.002660, -0.010700, -0.092336, 0.023680
1424749211.620138, 0.018795, 8.534623, 23.644431, -0.794999, 1589.000000, -0.137077, 0.086715, 0.969997, -0.005538, -0.003413, -0.092490, 0.028278
1424749211.741144, 0.018713, 8.608732, 23.760144, -0.577950, 1590.000000, -0.133335, 0.086288, 0.971815, -0.011519, 0.002032, -0.090983, 0.028278
1424749211.795674, 0.017273, 8.598894, 23.812264, -0.082750, 1590.000000, -0.124629, 0.087103, 0.975515, -0.004684, -0.003657, -0.095934, 0.026827
1424749211.868247, 0.015934, 9.803957, 23.891338, 0.330951, 1592.000000, -0.120278, 0.087740, 0.978335, -0.007806, -0.001549, -0.091343, 0.026827
1424749211.922209, 0.015106, 11.841353, 23.962211, 0.543530, 1594.000000, -0.116295, 0.087830, 0.983096, -0.019450, -0.005332, -0.090921, 0.028263
1424749211.996038, 0.015800, 11.217352, 24.054081, 0.255403, 1594.000000, -0.113017, 0.087894, 0.986163, -0.022183, -0.007876, -0.092921, 0.028263
1424749212.070295, 0.017122, 8.412335, 24.123679, -0.179293, 1590.000000, -0.107717, 0.087840, 0.991332, -0.025472, -0.004309, -0.092921, 0.026469
1424749212.148976, 0.018428, 7.236960, 24.186949, -0.542869, 1589.000000, -0.105583, 0.087359, 0.995892, -0.023784, -0.001033, -0.096215, 0.026469
1424749212.223155, 0.018317, 4.501923, 24.224044, -0.429074, 1586.000000, -0.101699, 0.087113, 0.999990, -0.013481, -0.003642, -0.099288, 0.023319
1424749212.277745, 0.017219, 5.490275, 24.257357, -0.052761, 1588.000000, -0.099731, 0.086100, 1.003791, -0.010449, -0.004178, -0.105849, 0.023319
1424749212.352535, 0.014897, 5.590676, 24.303812, 0.651624, 1589.000000, -0.098126, 0.085957, 1.006621, -0.005536, -0.008110, -0.110617, 0.021109
1424749212.473229, 0.010823, 9.257150, 24.427931, 1.716518, 1593.000000, -0.096679, 0.085617, 1.010568, -0.017954, -0.001924, -0.108455, 0.021109
1424749212.548792, 0.010905, 7.459991, 24.490552, 1.432440, 1591.000000, -0.094852, 0.084084, 1.015447, -0.016958, -0.007827, -0.127062, 0.019194
1424749212.648628, 0.012898, 5.666669, 24.553418, 0.548620, 1589.000000, -0.094437, 0.083337, 1.017367, -0.010210, -0.010841, -0.127364, 0.019194
1424749212.723289, 0.013297, 6.219997, 24.605030, 0.346848, 1589.000000, -0.094410, 0.082991, 1.019729, -0.018560, -0.003357, -0.129714, 0.020209
1424749212.797630, 0.011956, 7.427161, 24.666352, 0.697688, 1591.000000, -0.094951, 0.083157, 1.020681, -0.019382, -0.002772, -0.129689, 0.020209
1424749212.898509, 0.009931, 11.333387, 24.793395, 1.164462, 1595.000000, -0.095062, 0.083118, 1.020659, -0.012837, -0.008996, -0.131251, 0.022524
1424749212.993484, 0.009674, 11.564556, 24.915419, 1.020355, 1596.000000, -0.097581, 0.084010, 1.019893, -0.009931, -0.013318, -0.130686, 0.022524
1424749213.094164, 0.011103, 13.623273, 25.067838, 0.386091, 1597.000000, -0.099793, 0.085005, 1.018374, -0.017512, -0.008308, -0.131538, 0.026240
1424749213.169103, 0.013931, 11.078410, 25.160075, -0.520059, 1594.000000, -0.102795, 0.086140, 1.015760, -0.016015, -0.006429, -0.126858, 0.026240
1424749213.269892, 0.017114, 10.276900, 25.275153, -1.370208, 1592.000000, -0.105591, 0.087673, 1.013507, -0.015534, -0.005557, -0.125624, 0.028533
1424749213.364838, 0.017280, 10.127724, 25.382002, -1.159726, 1592.000000, -0.110898, 0.089635, 1.010493, -0.016327, -0.003124, -0.119820, 0.028533
1424749213.466022, 0.014800, 15.749160, 25.559071, -0.181054, 1599.000000, -0.116387, 0.091689, 1.007289, -0.011810, -0.005089, -0.114838, 0.032299
1424749213.542037, 0.013404, 17.005407, 25.702589, 0.265200, 1601.000000, -0.122467, 0.093734, 1.004374, -0.012088, -0.009515, -0.115864, 0.032299
1424749213.641628, 0.016133, 14.230063, 25.860125, -0.606235, 1597.000000, -0.127631, 0.095180, 1.003038, -0.019735, -0.005856, -0.112871, 0.031944
1424749213.717223, 0.022862, 8.173452, 25.928755, -2.533479, 1590.000000, -0.134188, 0.096394, 0.999841, -0.019359, -0.003410, -0.116209, 0.031944
1424749213.816889, 0.028736, -1.172002, 25.915774, -3.790411, 1579.000000, -0.141057, 0.096803, 0.998343, -0.017612, 0.006192, -0.120227, 0.027434
1424749213.912473, 0.027123, 0.279256, 25.918741, -2.581850, 1582.000000, -0.149732, 0.097548, 0.996053, -0.010204, 0.011357, -0.126519, 0.027434
1424749213.966738, 0.022817, 1.172894, 25.925781, -1.011074, 1584.000000, -0.157270, 0.097878, 0.993977, -0.001041, 0.006872, -0.127090, 0.024120
1424749214.066837, 0.016798, 6.590667, 25.999237, 0.997687, 1592.000000, -0.161815, 0.097054, 0.993289, -0.002740, 0.005362, -0.132722, 0.024120
1424749214.142066, 0.014202, 4.466266, 26.036548, 1.626347, 1590.000000, -0.169524, 0.096271, 0.992126, -0.002507, 0.000754, -0.131954, 0.019164
1424749214.261980, 0.016780, 2.145711, 26.065147, 0.462639, 1587.000000, -0.174186, 0.094995, 0.991664, 0.004644, -0.005174, -0.134929, 0.019164
1424749214.381336, 0.018784, 0.332946, 26.069563, -0.249022, 1584.000000, -0.180118, 0.093383, 0.991523, 0.017052, -0.004131, -0.131784, 0.019154
1424749214.434062, 0.018228, 0.833857, 26.074448, -0.055791, 1585.000000, -0.182940, 0.091826, 0.992361, 0.010490, 0.001642, -0.126044, 0.019154
1424749214.498732, 0.016845, -0.608813, 26.070072, 0.366339, 1584.000000, -0.182972, 0.090653, 0.992762, 0.003496, 0.004797, -0.125792, 0.016168
1424749214.618953, 0.014168, 1.800080, 26.094114, 1.081233, 1587.000000, -0.183391, 0.089755, 0.992966, 0.009904, -0.002632, -0.120552, 0.016168
1424749214.652935, 0.013626, 6.817355, 26.119860, 1.170550, 1592.000000, -0.180710, 0.087852, 0.993434, 0.004592, -0.004314, -0.112817, 0.021200
1424749214.747656, 0.012926, 7.446481, 26.198188, 1.158629, 1593.000000, -0.179529, 0.087128, 0.993168, 0.009151, -0.005514, -0.110891, 0.021200
1424749214.848648, 0.016105, 8.858450, 26.297618, -0.029147, 1593.000000, -0.175221, 0.085790, 0.993800, 0.004182, -0.005090, -0.108916, 0.025948
1424749214.923833, 0.018933, 6.314046, 26.350356, -0.872900, 1590.000000, -0.170431, 0.084439, 0.994148, -0.005395, -0.000005, -0.106149, 0.025948
1424749215.001485, 0.021020, 4.922866, 26.392829, -1.363657, 1588.000000, -0.167632, 0.083842, 0.994503, -0.012774, 0.004687, -0.100277, 0.026490
1424749215.129819, 0.018539, 7.155656, 26.494890, -0.269299, 1591.000000, -0.163273, 0.083059, 0.993276, -0.008782, 0.001328, -0.099661, 0.026490
1424749215.181854, 0.015653, 7.304274, 26.537112, 0.624548, 1592.000000, -0.156091, 0.079938, 0.992248, -0.017719, 0.002586, -0.101195, 0.023769
1424749215.302059, 0.013655, 9.102670, 26.658658, 1.073902, 1595.000000, -0.154587, 0.079156, 0.991336, -0.018288, -0.000517, -0.100568, 0.023769
1424749215.397741, 0.015168, 7.386678, 26.737213, 0.414366, 1593.000000, -0.149491, 0.075956, 0.989179, -0.018341, -0.004200, -0.104511, 0.023376
1424749215.454165, 0.017039, 5.703297, 26.772966, -0.193517, 1590.000000, -0.147312, 0.073518, 0.988137, -0.017736, -0.000447, -0.112382, 0.023376
1424749215.528981, 0.018862, -1.294506, 26.762206, -0.711508, 1583.000000, -0.146194, 0.071996, 0.987808, -0.021531, 0.003119, -0.117482, 0.017424
1424749215.600659, 0.018902, -1.330811, 26.751608, -0.621616, 1583.000000, -0.145117, 0.069749, 0.986345, -0.012436, 0.000446, -0.118871, 0.017424
1424749215.674860, 0.017573, -1.377865, 26.740251, -0.130647, 1583.000000, -0.144358, 0.067577, 0.985308, -0.009499, -0.000371, -0.123791, 0.016042
1424749215.712537, 0.015216, 0.743302, 26.743355, 0.586229, 1586.000000, -0.143756, 0.064609, 0.984868, -0.017088, 0.006025, -0.126942, 0.016042
1424749215.806504, 0.010806, 5.242823, 26.798151, 1.798940, 1592.000000, -0.144243, 0.064135, 0.984534, -0.011342, -0.000295, -0.128560, 0.016632
1424749215.907922, 0.005688, 9.848815, 26.909134, 2.969381, 1598.000000, -0.144192, 0.061089, 0.983741, -0.014590, -0.001448, -0.128226, 0.016632
1424749215.982607, 0.004873, 5.308922, 26.953203, 2.770429, 1593.000000, -0.143788, 0.057435, 0.982560, -0.014992, -0.012459, -0.134356, 0.010771
1424749216.056787, 0.005590, 4.663286, 26.991619, 2.144412, 1592.000000, -0.145021, 0.057008, 0.982695, -0.015203, -0.007933, -0.129655, 0.010771
1424749216.136490, 0.008194, 8.210684, 27.064351, 1.021381, 1594.000000, -0.144183, 0.054249, 0.981264, -0.017242, -0.009236, -0.135723, 0.017317
1424749216.229568, 0.010741, 5.918369, 27.125552, 0.067162, 1591.000000, -0.145982, 0.053863, 0.980221, -0.011116, -0.007560, -0.133783, 0.017317
1424749216.330465, 0.010837, 9.513868, 27.232221, 0.024739, 1595.000000, -0.148472, 0.052856, 0.979288, -0.012871, -0.003844, -0.138459, 0.021408
1424749216.425323, 0.009084, 11.091163, 27.349109, 0.545811, 1597.000000, -0.150005, 0.052186, 0.978317, -0.011776, -0.001038, -0.140703, 0.021408
1424749216.528098, 0.009363, 12.574382, 27.492782, 0.349910, 1598.000000, -0.151880, 0.052053, 0.977501, 0.000412, -0.010278, -0.141607, 0.023335
1424749216.582311, 0.011051, 11.055233, 27.559280, -0.194358, 1596.000000, -0.153150, 0.051972, 0.977151, 0.004006, -0.007623, -0.145308, 0.023335
1424749216.635707, 0.013084, 12.431234, 27.633050, -0.783387, 1597.000000, -0.153320, 0.052562, 0.976577, 0.002946, -0.002232, -0.145524, 0.026896
1424749216.710417, 0.014885, 10.810405, 27.722779, -1.206620, 1595.000000, -0.153847, 0.052949, 0.976915, 0.010019, -0.005122, -0.146614, 0.026896
1424749216.764109, 0.016580, 11.929390, 27.793954, -1.585738, 1596.000000, -0.153081, 0.053570, 0.977230, 0.010525, -0.003225, -0.146032, 0.029835
1424749216.858300, 0.017131, 11.433765, 27.913588, -1.452292, 1596.000000, -0.152666, 0.053450, 0.977553, 0.002904, 0.002004, -0.148734, 0.029835
1424749216.960447, 0.017344, 7.921041, 28.003516, -1.219392, 1593.000000, -0.149500, 0.053018, 0.977869, 0.007466, 0.002641, -0.148796, 0.026145
1424749217.035030, 0.017661, 7.635555, 28.066772, -1.132720, 1593.000000, -0.146332, 0.052187, 0.978304, 0.007880, -0.000931, -0.153155, 0.026145
1424749217.136331, 0.016600, 7.027178, 28.145689, -0.585291, 1593.000000, -0.142449, 0.051175, 0.978152, 0.008186, 0.000968, -0.155611, 0.024408
1424749217.211035, 0.015327, 8.172265, 28.213742, -0.115865, 1594.000000, -0.136505, 0.049032, 0.977773, 0.008068, -0.000245, -0.159601, 0.024408
1424749217.284932, 0.014142, 6.560984, 28.267618, 0.256759, 1593.000000, -0.132203, 0.047998, 0.977957, 0.019073, -0.001632, -0.160659, 0.021432
1424749217.385285, 0.013208, 7.402021, 28.350114, 0.485596, 1594.000000, -0.127211, 0.046570, 0.977223, 0.006949, -0.000479, -0.162869, 0.021432
1424749217.459958, 0.012042, 8.920466, 28.424152, 0.762737, 1596.000000, -0.120152, 0.044459, 0.975954, 0.009594, 0.002361, -0.158046, 0.021954
1424749217.579508, 0.011472, 9.433362, 28.549468, 0.751318, 1597.000000, -0.111240, 0.040978, 0.974124, 0.011187, -0.000393, -0.168942, 0.021954
1424749217.654301, 0.012052, 5.522959, 28.595357, 0.465105, 1593.000000, -0.101520, 0.038163, 0.971016, 0.004055, -0.001914, -0.164905, 0.018189
1424749217.708768, 0.012510, 5.110653, 28.626280, 0.277014, 1592.000000, -0.094794, 0.036529, 0.968677, 0.008654, -0.002623, -0.167689, 0.018189
1424749217.805936, 0.012248, 9.324583, 28.726740, 0.301837, 1596.000000, -0.088265, 0.035196, 0.966687, 0.003037, -0.001159, -0.165019, 0.022609
1424749217.859534, 0.011300, 10.177894, 28.787583, 0.553796, 1598.000000, -0.078011, 0.032092, 0.963335, 0.003808, -0.001276, -0.161623, 0.022609
1424749217.931153, 0.009795, 7.900636, 28.850471, 0.926044, 1596.000000, -0.071377, 0.030562, 0.961397, -0.000375, -0.001308, -0.161674, 0.018573
1424749218.005016, 0.009649, 8.032224, 28.916392, 0.833104, 1596.000000, -0.064832, 0.029205, 0.958634, 0.001208, -0.001514, -0.156674, 0.018573
1424749218.058938, 0.010879, 9.447285, 28.972997, 0.374210, 1597.000000, -0.055173, 0.026964, 0.954785, -0.008446, -0.001766, -0.156298, 0.021376
1424749218.112782, 0.013500, 7.087897, 29.015390, -0.452540, 1594.000000, -0.049712, 0.024890, 0.951896, -0.010915, -0.002957, -0.156432, 0.021376
1424749218.210187, 0.016517, 2.973652, 29.047568, -1.269404, 1589.000000, -0.044732, 0.023570, 0.950479, -0.010833, -0.000073, -0.156377, 0.019821
1424749218.286617, 0.016720, 2.791302, 29.071275, -1.136121, 1589.000000, -0.034835, 0.020580, 0.945850, -0.014048, 0.004480, -0.155198, 0.019821
1424749218.339054, 0.015789, 0.150527, 29.072152, -0.737920, 1586.000000, -0.027919, 0.018423, 0.942433, -0.013131, 0.006340, -0.153341, 0.015957
1424749218.412642, 0.013675, 2.053296, 29.088940, 0.004936, 1589.000000, -0.022867, 0.016600, 0.940096, -0.010875, 0.003939, -0.149488, 0.015957
1424749218.487441, 0.011516, 4.529587, 29.126583, 0.651921, 1592.000000, -0.017635, 0.014010, 0.937135, -0.011948, 0.002615, -0.144299, 0.016549
1424749218.582019, 0.011103, 4.901561, 29.178081, 0.652622, 1593.000000, -0.010594, 0.011152, 0.934826, -0.011776, 0.004477, -0.145611, 0.016549
1424749218.660317, 0.012372, 0.624832, 29.183518, 0.169644, 1588.000000, -0.003422, 0.007526, 0.933456, -0.014590, 0.000167, -0.141881, 0.013066
1424749218.734496, 0.014656, -1.431152, 29.171724, -0.540849, 1585.000000, 0.002191, 0.004996, 0.932095, -0.012447, -0.000849, -0.140889, 0.013066
1424749218.829432, 0.016388, -4.304291, 29.126320, -0.957565, 1582.000000, 0.008670, 0.000945, 0.931601, -0.010150, 0.002260, -0.139295, 0.011605
1424749218.909644, 0.015640, -3.631747, 29.093957, -0.579788, 1583.000000, 0.014165, -0.002469, 0.931282, -0.011138, 0.002729, -0.135313, 0.011605
1424749219.004968, 0.014136, -4.104811, 29.050478, -0.017875, 1583.000000, 0.019243, -0.005852, 0.932080, -0.007866, 0.000401, -0.136161, 0.009575
1424749219.102936, 0.012673, -2.788464, 29.020120, 0.424410, 1585.000000, 0.024490, -0.011171, 0.934980, -0.018669, 0.002931, -0.137424, 0.009575
1424749219.198257, 0.011357, -7.512877, 28.940566, 0.738261, 1580.000000, 0.028710, -0.015744, 0.937410, -0.012252, 0.000475, -0.135545, 0.003010
1424749219.231769, 0.010967, -7.161438, 28.913924, 0.805970, 1581.000000, 0.032337, -0.021500, 0.941662, -0.015865, 0.001022, -0.139817, 0.003010
1424749219.352128, 0.009520, -8.157834, 28.804874, 1.046138, 1580.000000, 0.033538, -0.023127, 0.942981, -0.010166, -0.002205, -0.143764, 0.000456
1424749219.425249, 0.009303, -7.962271, 28.740111, 0.958163, 1580.000000, 0.037214, -0.029488, 0.948298, -0.010286, 0.000308, -0.146497, 0.000456
1424749219.479419, 0.009125, -21.681601, 28.609631, 0.907788, 1566.000000, 0.039901, -0.033951, 0.952004, -0.010661, 0.001563, -0.147039, -0.014966
1424749219.602206, 0.007080, -19.841359, 28.343717, 1.302210, 1568.000000, 0.041134, -0.036532, 0.953837, -0.003267, -0.004692, -0.148271, -0.014966
1424749219.677612, 0.006048, -7.990931, 28.274882, 1.409992, 1580.000000, 0.045150, -0.043002, 0.959390, -0.004026, -0.005909, -0.147981, -0.002831
1424749219.754494, 0.006014, -7.960728, 28.206849, 1.203161, 1579.000000, 0.047224, -0.045352, 0.961487, -0.001699, -0.005366, -0.150058, -0.002831
1424749219.808927, 0.006728, -9.017397, 28.152312, 0.857963, 1578.000000, 0.051014, -0.049196, 0.963762, -0.002666, -0.002677, -0.152184, -0.003291
1424749219.929889, 0.009177, -11.221603, 28.001506, -0.084314, 1575.000000, 0.053028, -0.050758, 0.964339, 0.002570, -0.001674, -0.150367, -0.003291
1424749220.002725, 0.009419, -6.888165, 27.945742, -0.144631, 1579.000000, 0.058034, -0.054798, 0.965980, 0.004428, -0.005214, -0.150769, 0.001766
1424749220.076962, 0.007014, -4.723628, 27.906795, 0.598347, 1582.000000, 0.061918, -0.057342, 0.966526, 0.000063, -0.003092, -0.153063, 0.001766
1424749220.155318, 0.004644, -1.878448, 27.890441, 1.215627, 1585.000000, 0.066677, -0.059195, 0.966316, 0.001696, -0.005406, -0.148312, 0.002557
1424749220.251759, 0.004994, -2.193377, 27.866941, 0.876220, 1585.000000, 0.071373, -0.061733, 0.965843, 0.003269, -0.008949, -0.150617, 0.002557
1424749220.306420, 0.006712, -4.449341, 27.840019, 0.265230, 1582.000000, 0.077693, -0.063625, 0.964570, 0.004730, -0.007485, -0.146826, 0.001769
1424749220.359992, 0.008846, -6.369740, 27.801942, -0.403441, 1579.000000, 0.082011, -0.064271, 0.963156, 0.001716, -0.001639, -0.149249, 0.001769
1424749220.434033, 0.011040, -3.263434, 27.775098, -1.001786, 1582.000000, 0.085829, -0.065299, 0.962179, 0.003782, -0.003133, -0.151066, 0.007414
1424749220.507084, 0.012361, -4.452157, 27.738967, -1.251690, 1580.000000, 0.091830, -0.066166, 0.960136, 0.001960, 0.000198, -0.151172, 0.007414
1424749220.585172, 0.013377, -4.376258, 27.700994, -1.360999, 1580.000000, 0.099515, -0.067207, 0.956981, 0.008152, 0.002936, -0.148015, 0.008514
1424749220.662652, 0.013917, -4.862866, 27.659130, -1.312298, 1579.000000, 0.108140, -0.067998, 0.953879, 0.007327, 0.008471, -0.148112, 0.008514
1424749220.737807, 0.013977, -3.359172, 27.631083, -1.132923, 1581.000000, 0.117010, -0.068925, 0.950671, 0.017152, 0.006696, -0.148198, 0.010244
1424749220.817019, 0.010856, -0.550387, 27.626240, -0.017231, 1585.000000, 0.128598, -0.070091, 0.946830, 0.016422, 0.004122, -0.145107, 0.010244
1424749220.950214, 0.001256, 6.735031, 27.725939, 2.867391, 1595.000000, 0.140453, -0.071473, 0.944430, 0.001898, 0.001071, -0.146451, 0.008739
1424749221.024610, -0.000656, 8.455790, 27.795817, 3.014447, 1597.000000, 0.162717, -0.074347, 0.939973, -0.022249, -0.010729, -0.150464, 0.008739
1424749221.121911, 0.002375, 7.942087, 27.881680, 1.518385, 1595.000000, 0.174591, -0.074688, 0.937060, -0.029846, -0.011097, -0.148934, 0.011200
1424749221.241764, 0.011298, -0.088257, 27.880505, -1.522326, 1584.000000, 0.187234, -0.074689, 0.933942, -0.029109, -0.008617, -0.150981, 0.011200
1424749221.297288, 0.013675, 2.662180, 27.896933, -2.066296, 1586.000000, 0.202176, -0.074575, 0.930067, -0.022802, -0.001577, -0.150531, 0.016633
1424749221.375215, 0.012023, 4.148717, 27.932858, -1.248714, 1589.000000, 0.208824, -0.074526, 0.928678, -0.037235, 0.006015, -0.150624, 0.016633
1424749221.484133, 0.004163, 6.642838, 28.013247, 1.381336, 1594.000000, 0.215401, -0.074145, 0.927317, -0.051395, 0.003572, -0.151774, 0.011544
1424749221.537314, 0.001949, 8.635839, 28.064265, 1.898778, 1597.000000, 0.220970, -0.073287, 0.924789, -0.055528, -0.003848, -0.151972, 0.011544
1424749221.611502, 0.002610, 11.522698, 28.159270, 1.418522, 1599.000000, 0.221695, -0.072264, 0.923394, -0.046814, -0.009516, -0.149699, 0.015413
1424749221.709591, 0.006815, 7.738451, 28.243594, -0.121126, 1594.000000, 0.221632, -0.071079, 0.921290, -0.038796, -0.006067, -0.149117, 0.015413
1424749221.785623, 0.013029, 0.347236, 28.246528, -1.966992, 1585.000000, 0.218654, -0.068740, 0.918714, -0.027790, -0.004984, -0.149208, 0.013415
1424749221.871362, 0.017949, -4.080894, 28.207669, -3.105893, 1579.000000, 0.216116, -0.066989, 0.917056, -0.025057, 0.003742, -0.150640, 0.013415
1424749221.951415, 0.017676, -3.785798, 28.173990, -2.526676, 1580.000000, 0.211714, -0.064674, 0.915293, -0.025303, 0.009829, -0.152192, 0.013470
1424749222.046410, 0.012603, 0.779961, 28.182227, -0.524471, 1586.000000, 0.206875, -0.062936, 0.912985, -0.013391, 0.005272, -0.151469, 0.013470
1424749222.122450, 0.006132, 4.387186, 28.219257, 1.496606, 1592.000000, 0.200407, -0.060812, 0.910569, -0.010427, 0.000787, -0.151820, 0.011007
1424749222.198478, 0.001313, 8.724527, 28.292992, 2.714714, 1598.000000, 0.196249, -0.059923, 0.909820, -0.008160, -0.003000, -0.153775, 0.011007
1424749222.250756, -0.000730, 8.334649, 28.341405, 3.043663, 1598.000000, 0.192109, -0.058514, 0.908743, -0.009853, -0.007358, -0.156326, 0.008531
1424749222.324823, -0.000106, 7.772746, 28.405373, 2.405479, 1597.000000, 0.189756, -0.057447, 0.908380, -0.012823, -0.008166, -0.155868, 0.008531
1424749222.379247, 0.003256, 8.658963, 28.457739, 1.135211, 1596.000000, 0.186045, -0.055221, 0.908266, -0.009246, -0.010369, -0.156412, 0.012877
1424749222.452986, 0.008825, 3.646857, 28.487623, -0.702932, 1589.000000, 0.183603, -0.053020, 0.908706, -0.015353, -0.003122, -0.153935, 0.012877
1424749222.507273, 0.013848, 2.897682, 28.505095, -2.133591, 1587.000000, 0.180402, -0.050878, 0.909006, -0.015777, -0.001538, -0.153489, 0.017068
1424749222.559702, 0.016936, 0.118109, 28.505783, -2.836332, 1584.000000, 0.177474, -0.048873, 0.909754, -0.022260, 0.004903, -0.154196, 0.017068
1424749222.634107, 0.017305, -1.252119, 28.495433, -2.524872, 1583.000000, 0.175068, -0.046942, 0.909760, -0.019159, 0.006830, -0.154588, 0.015914
1424749222.688445, 0.014853, 0.954539, 28.501197, -1.514892, 1586.000000, 0.171339, -0.044721, 0.909813, -0.020504, 0.009400, -0.153025, 0.015914
1424749222.762232, 0.011315, 7.028092, 28.558723, -0.230386, 1593.000000, 0.167617, -0.041899, 0.908801, -0.011144, 0.004380, -0.151499, 0.019124
1424749222.839465, 0.007080, 10.840146, 28.651868, 1.075932, 1599.000000, 0.163733, -0.039739, 0.908898, -0.013278, 0.001579, -0.150538, 0.019124
1424749222.904099, 0.004169, 12.537639, 28.741929, 1.810033, 1601.000000, 0.159083, -0.036757, 0.908108, -0.009235, -0.005224, -0.147017, 0.018100
1424749222.978204, 0.004064, 12.632197, 28.845938, 1.573295, 1601.000000, 0.156824, -0.034796, 0.907247, -0.012908, -0.002574, -0.147436, 0.018100
1424749223.029620, 0.006856, 15.026752, 28.931749, 0.573927, 1603.000000, 0.153282, -0.031148, 0.905528, -0.006621, -0.005635, -0.144303, 0.023552
1424749223.104076, 0.014472, 8.172491, 28.999371, -1.796305, 1593.000000, 0.151277, -0.029603, 0.904555, -0.001251, -0.004615, -0.143549, 0.023552
1424749223.180988, 0.023397, -2.756059, 28.975821, -4.197398, 1580.000000, 0.148496, -0.026027, 0.903436, -0.002627, 0.005833, -0.139789, 0.020334
1424749223.279322, 0.027605, -6.543365, 28.904342, -4.634507, 1576.000000, 0.146198, -0.022811, 0.900994, -0.001958, 0.011971, -0.139862, 0.020334
1424749223.333891, 0.025316, 0.615113, 28.908073, -3.442084, 1584.000000, 0.144131, -0.019406, 0.898240, -0.006881, 0.014088, -0.135285, 0.026000
1424749223.387324, 0.019469, 5.878024, 28.942957, -1.320077, 1592.000000, 0.142353, -0.018075, 0.897003, -0.012996, 0.017148, -0.132814, 0.026000
1424749223.482220, 0.010688, 3.932199, 28.984424, 1.564573, 1592.000000, 0.142128, -0.017223, 0.893984, -0.013434, 0.009976, -0.132440, 0.015057
1424749223.558702, 0.005833, 8.302424, 29.054973, 2.782010, 1598.000000, 0.140498, -0.015869, 0.889899, -0.018056, 0.004127, -0.130217, 0.015057
1424749223.633392, 0.004776, 10.862283, 29.145125, 2.683351, 1601.000000, 0.138734, -0.014400, 0.886073, -0.016774, -0.004558, -0.129734, 0.016845
1424749223.685188, 0.006053, 9.713426, 29.201027, 2.022425, 1599.000000, 0.136773, -0.013934, 0.883620, -0.023843, -0.002911, -0.128938, 0.016845
1424749223.739873, 0.010724, 7.897815, 29.249010, 0.399949, 1596.000000, 0.134288, -0.011619, 0.880286, -0.020657, -0.004138, -0.122967, 0.019499
1424749223.817474, 0.019442, 0.050810, 29.249448, -2.277750, 1585.000000, 0.132087, -0.011194, 0.878629, -0.028728, 0.002291, -0.127710, 0.019499
