%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424758008.169985, 0.200000, 0.129792, 0.219967, -0.001195, -0.132186, -0.090526, -0.039619, -0.002040, -0.837040, 0.471150, 0.961422, 0.023014, -0.025316, -1.907831, 0.000000, 0.000000
1424758008.247198, 0.200000, 0.122338, 0.223823, -0.002430, -0.139314, -0.096274, -0.041137, -0.001903, -0.815584, 0.481368, 0.966420, 0.012953, -0.018202, -1.940478, 0.000000, 0.000000
1424758008.300141, 0.200000, 0.122338, 0.223823, -0.002430, -0.139314, -0.096274, -0.041137, -0.001903, -0.800598, 0.487321, 0.970668, -0.003901, -0.011481, -1.965710, 0.000000, 0.000000
1424758008.373954, 0.200000, 0.122338, 0.223823, -0.002430, -0.139314, -0.096274, -0.041137, -0.001903, -0.791706, 0.490596, 0.973429, -0.013366, -0.009255, -1.978517, 0.000000, 0.000000
1424758008.448062, 0.200000, 0.122338, 0.223823, -0.002430, -0.139314, -0.096274, -0.041137, -0.001903, -0.778212, 0.495316, 0.978194, -0.020677, 0.002189, -1.997726, 0.000000, 0.000000
1424758008.525991, 0.200000, 0.114891, 0.227026, -0.003061, -0.143713, -0.099667, -0.042526, -0.001521, -0.765938, 0.498333, 0.983128, -0.019180, 0.001405, -2.017761, 0.000000, 0.000000
1424758008.598506, 0.200000, 0.114891, 0.227026, -0.003061, -0.143713, -0.099667, -0.042526, -0.001521, -0.756128, 0.499084, 0.989157, -0.017591, -0.007237, -2.039190, 0.000000, 0.000000
1424758008.675382, 0.200000, 0.114891, 0.227026, -0.003061, -0.143713, -0.099667, -0.042526, -0.001521, -0.747923, 0.499685, 0.993966, -0.015301, -0.012732, -2.055081, 0.000000, 0.000000
1424758008.730077, 0.200000, 0.114891, 0.227026, -0.003061, -0.143713, -0.099667, -0.042526, -0.001521, -0.739375, 0.499194, 1.000310, -0.011481, -0.020622, -2.077060, 0.000000, 0.000000
1424758008.802182, 0.200000, 0.110123, 0.230068, -0.002641, -0.144461, -0.099841, -0.043905, -0.000716, -0.734154, 0.499204, 1.003405, -0.012001, -0.025024, -2.091894, 0.000000, 0.000000
1424758008.856257, 0.200000, 0.110123, 0.230068, -0.002641, -0.144461, -0.099841, -0.043905, -0.000716, -0.728288, 0.497751, 1.008094, -0.010199, -0.014202, -2.107711, 0.000000, 0.000000
1424758008.930663, 0.200000, 0.110123, 0.230068, -0.002641, -0.144461, -0.099841, -0.043905, -0.000716, -0.724864, 0.496884, 1.010792, -0.008849, -0.016576, -2.117912, 0.000000, 0.000000
1424758009.004934, 0.200000, 0.110123, 0.230068, -0.002641, -0.144461, -0.099841, -0.043905, -0.000716, -0.720340, 0.496260, 1.013657, -0.006089, -0.019706, -2.134950, 0.000000, 0.000000
1424758009.057260, 0.200000, 0.107416, 0.232808, -0.002016, -0.144150, -0.098835, -0.045165, -0.000149, -0.716107, 0.494176, 1.016144, -0.008496, -0.029801, -2.155321, 0.000000, 0.000000
1424758009.121975, 0.200000, 0.107416, 0.232808, -0.002016, -0.144150, -0.098835, -0.045165, -0.000149, -0.713749, 0.493131, 1.017136, -0.001208, -0.016552, -2.161004, 0.000000, 0.000000
1424758009.176022, 0.200000, 0.107416, 0.232808, -0.002016, -0.144150, -0.098835, -0.045165, -0.000149, -0.712782, 0.491568, 1.017796, 0.000200, -0.020267, -2.177638, 0.000000, 0.000000
1424758009.249855, 0.200000, 0.107416, 0.232808, -0.002016, -0.144150, -0.098835, -0.045165, -0.000149, -0.710835, 0.489706, 1.017774, 0.001906, -0.015699, -2.193228, 0.000000, 0.000000
1424758009.325294, 0.200000, 0.106347, 0.235656, -0.001221, -0.143708, -0.097446, -0.046470, 0.000208, -0.708982, 0.487230, 1.017114, 0.005604, -0.023681, -2.203938, 0.000000, 0.000000
1424758009.425879, 0.200000, 0.106347, 0.235656, -0.001221, -0.143708, -0.097446, -0.046470, 0.000208, -0.707464, 0.485540, 1.015501, 0.012428, -0.026554, -2.227731, 0.000000, 0.000000
1424758009.522484, 0.200000, 0.106347, 0.235656, -0.001221, -0.143708, -0.097446, -0.046470, 0.000208, -0.705367, 0.483617, 1.011618, 0.018835, -0.030691, -2.252571, 0.000000, 0.000000
1424758009.600208, 0.200000, 0.106347, 0.235656, -0.001221, -0.143708, -0.097446, -0.046470, 0.000208, -0.702496, 0.482819, 1.006629, 0.017257, -0.035871, -2.277436, 0.000000, 0.000000
1424758009.675017, 0.200000, 0.104990, 0.239327, -0.000729, -0.144606, -0.096665, -0.048160, 0.000219, -0.699935, 0.483323, 1.002277, 0.019124, -0.027919, -2.300974, 0.000000, 0.000000
1424758009.798296, 0.200000, 0.104990, 0.239327, -0.000729, -0.144606, -0.096665, -0.048160, 0.000219, -0.697063, 0.484078, 0.996958, 0.017086, -0.028908, -2.321023, 0.000000, 0.000000
1424758009.894105, 0.200000, 0.104990, 0.239327, -0.000729, -0.144606, -0.096665, -0.048160, 0.000219, -0.693252, 0.487691, 0.990220, 0.013786, -0.025850, -2.362071, 0.000000, 0.000000
1424758009.994600, 0.200000, 0.104990, 0.239327, -0.000729, -0.144606, -0.096665, -0.048160, 0.000219, -0.688908, 0.491187, 0.985180, 0.011412, -0.029079, -2.396831, 0.000000, 0.000000
1424758010.069400, 0.200000, 0.103127, 0.243397, -0.000651, -0.149469, -0.098946, -0.050113, -0.000410, -0.687512, 0.494730, 0.981382, 0.008451, -0.022624, -2.429199, 0.000000, 0.000000
1424758010.123346, 0.200000, 0.103127, 0.243397, -0.000651, -0.149469, -0.098946, -0.050113, -0.000410, -0.685756, 0.499022, 0.979016, 0.011652, -0.025365, -2.461199, 0.000000, 0.000000
1424758010.197287, 0.200000, 0.103127, 0.243397, -0.000651, -0.149469, -0.098946, -0.050113, -0.000410, -0.684705, 0.500686, 0.977862, 0.009223, -0.021763, -2.471814, 0.000000, 0.000000
1424758010.251711, 0.200000, 0.103127, 0.243397, -0.000651, -0.149469, -0.098946, -0.050113, -0.000410, -0.684853, 0.503940, 0.977394, 0.013301, -0.012995, -2.503922, 0.000000, 0.000000
1424758010.328203, 0.200000, 0.102739, 0.246056, -0.000417, -0.153357, -0.101271, -0.051423, -0.000663, -0.684928, 0.506356, 0.977572, 0.015987, -0.012079, -2.521590, 0.000000, 0.000000
1424758010.426394, 0.200000, 0.102739, 0.246056, -0.000417, -0.153357, -0.101271, -0.051423, -0.000663, -0.683880, 0.509158, 0.978843, 0.024470, -0.013598, -2.547185, 0.000000, 0.000000
1424758010.480068, 0.200000, 0.102739, 0.246056, -0.000417, -0.153357, -0.101271, -0.051423, -0.000663, -0.682944, 0.513467, 0.980684, 0.030724, -0.016533, -2.584214, 0.000000, 0.000000
1424758010.554296, 0.200000, 0.102739, 0.246056, -0.000417, -0.153357, -0.101271, -0.051423, -0.000663, -0.682792, 0.515796, 0.982871, 0.034554, -0.025797, -2.602258, 0.000000, 0.000000
1424758010.641646, 0.200000, 0.102256, 0.249258, -0.000285, -0.157389, -0.103625, -0.053046, -0.000718, -0.681703, 0.518123, 0.986035, 0.039320, -0.027774, -2.627710, 0.000000, 0.000000
1424758010.696189, 0.200000, 0.102256, 0.249258, -0.000285, -0.157389, -0.103625, -0.053046, -0.000718, -0.678006, 0.520196, 0.987649, 0.030657, -0.018721, -2.656057, 0.000000, 0.000000
1424758010.770010, 0.200000, 0.102256, 0.249258, -0.000285, -0.157389, -0.103625, -0.053046, -0.000718, -0.677419, 0.522141, 0.989484, 0.027763, -0.016607, -2.673782, 0.000000, 0.000000
1424758010.823741, 0.200000, 0.102256, 0.249258, -0.000285, -0.157389, -0.103625, -0.053046, -0.000718, -0.672697, 0.524817, 0.992748, 0.033771, -0.016758, -2.692492, 0.000000, 0.000000
1424758010.898481, 0.200000, 0.100886, 0.251852, -0.000504, -0.160674, -0.105540, -0.054402, -0.000732, -0.672570, 0.527699, 0.995638, 0.040861, -0.030085, -2.723549, 0.000000, 0.000000
1424758010.952286, 0.200000, 0.100886, 0.251852, -0.000504, -0.160674, -0.105540, -0.054402, -0.000732, -0.667110, 0.529809, 0.998140, 0.042170, -0.031198, -2.746193, 0.000000, 0.000000
1424758011.006200, 0.200000, 0.100886, 0.251852, -0.000504, -0.160674, -0.105540, -0.054402, -0.000732, -0.665154, 0.531293, 1.000526, 0.046993, -0.031677, -2.763939, 0.000000, 0.000000
1424758011.100971, 0.200000, 0.100886, 0.251852, -0.000504, -0.160674, -0.105540, -0.054402, -0.000732, -0.662304, 0.532883, 1.001627, 0.042387, -0.029729, -2.782046, 0.000000, 0.000000
1424758011.179618, 0.200000, 0.098608, 0.254624, -0.000828, -0.163560, -0.107034, -0.055907, -0.000619, -0.657387, 0.535169, 1.003300, 0.038620, -0.025406, -2.811925, 0.000000, 0.000000
1424758011.233464, 0.200000, 0.098608, 0.254624, -0.000828, -0.163560, -0.107034, -0.055907, -0.000619, -0.650508, 0.536846, 1.003566, 0.035889, -0.023317, -2.835926, 0.000000, 0.000000
1424758011.330395, 0.200000, 0.098608, 0.254624, -0.000828, -0.163560, -0.107034, -0.055907, -0.000619, -0.646683, 0.537632, 1.003682, 0.036885, -0.023533, -2.852281, 0.000000, 0.000000
1424758011.403090, 0.200000, 0.098608, 0.254624, -0.000828, -0.163560, -0.107034, -0.055907, -0.000619, -0.640886, 0.539799, 1.003691, 0.040070, -0.026161, -2.884809, 0.000000, 0.000000
1424758011.481352, 0.200000, 0.095250, 0.257498, -0.001224, -0.166145, -0.108140, -0.057538, -0.000467, -0.634999, 0.540698, 1.003354, 0.047029, -0.029908, -2.906343, 0.000000, 0.000000
1424758011.599433, 0.200000, 0.095250, 0.257498, -0.001224, -0.166145, -0.108140, -0.057538, -0.000467, -0.628062, 0.542290, 1.001727, 0.046991, -0.029282, -2.931027, 0.000000, 0.000000
1424758011.696639, 0.200000, 0.095250, 0.257498, -0.001224, -0.166145, -0.108140, -0.057538, -0.000467, -0.617936, 0.543751, 0.997715, 0.042206, -0.028121, -2.972836, 0.000000, 0.000000
1424758011.750215, 0.200000, 0.095250, 0.257498, -0.001224, -0.166145, -0.108140, -0.057538, -0.000467, -0.609804, 0.544569, 0.994178, 0.042906, -0.021935, -3.000016, 0.000000, 0.000000
1424758011.803596, 0.200000, 0.090685, 0.260420, -0.001652, -0.169099, -0.109383, -0.059301, -0.000415, -0.604568, 0.546917, 0.991008, 0.043352, -0.023829, -3.019818, 0.000000, 0.000000
1424758011.877337, 0.200000, 0.090685, 0.260420, -0.001652, -0.169099, -0.109383, -0.059301, -0.000415, -0.599134, 0.547660, 0.988587, 0.043828, -0.020911, -3.038650, 0.000000, 0.000000
1424758011.976059, 0.200000, 0.090685, 0.260420, -0.001652, -0.169099, -0.109383, -0.059301, -0.000415, -0.591152, 0.549849, 0.984694, 0.051578, -0.019318, -3.070343, 0.000000, 0.000000
1424758012.030409, 0.200000, 0.090685, 0.260420, -0.001652, -0.169099, -0.109383, -0.059301, -0.000415, -0.579915, 0.552377, 0.980298, 0.054762, -0.019195, -3.113428, 0.000000, 0.000000
1424758012.103483, 0.200000, 0.086039, 0.263000, -0.001901, -0.172239, -0.110823, -0.060962, -0.000454, -0.573593, 0.554115, 0.978030, 0.053961, -0.016643, -3.131139, 0.000000, 0.000000
1424758012.157729, 0.200000, 0.086039, 0.263000, -0.001901, -0.172239, -0.110823, -0.060962, -0.000454, -0.562640, 0.554945, 0.975033, 0.050707, -0.011853, 3.119428, 0.000000, 0.000000
1424758012.233265, 0.200000, 0.086039, 0.263000, -0.001901, -0.172239, -0.110823, -0.060962, -0.000454, -0.556132, 0.556546, 0.973619, 0.050410, -0.014105, 3.099404, 0.000000, 0.000000
1424758012.354377, 0.200000, 0.086039, 0.263000, -0.001901, -0.172239, -0.110823, -0.060962, -0.000454, -0.545754, 0.557901, 0.971917, 0.048699, -0.014007, 3.072619, 0.000000, 0.000000
1424758012.409926, 0.200000, 0.078808, 0.265416, -0.002664, -0.175242, -0.112125, -0.062681, -0.000436, -0.525388, 0.560626, 0.971513, 0.051472, -0.013997, 3.020307, 0.000000, 0.000000
1424758012.508764, 0.200000, 0.078808, 0.265416, -0.002664, -0.175242, -0.112125, -0.062681, -0.000436, -0.516412, 0.561434, 0.971661, 0.051384, -0.010258, 3.005432, 0.000000, 0.000000
1424758012.581930, 0.200000, 0.078808, 0.265416, -0.002664, -0.175242, -0.112125, -0.062681, -0.000436, -0.499164, 0.562993, 0.974097, 0.056888, -0.010400, 2.963466, 0.000000, 0.000000
1424758012.656913, 0.200000, 0.078808, 0.265416, -0.002664, -0.175242, -0.112125, -0.062681, -0.000436, -0.485924, 0.563941, 0.976704, 0.060767, -0.006887, 2.935061, 0.000000, 0.000000
1424758012.733124, 0.200000, 0.070452, 0.267693, -0.003170, -0.177741, -0.112922, -0.064505, -0.000314, -0.469683, 0.564611, 0.979828, 0.063062, -0.004095, 2.904628, 0.000000, 0.000000
1424758012.807301, 0.200000, 0.070452, 0.267693, -0.003170, -0.177741, -0.112922, -0.064505, -0.000314, -0.454008, 0.564725, 0.983494, 0.064739, -0.001156, 2.874728, 0.000000, 0.000000
1424758012.859556, 0.200000, 0.070452, 0.267693, -0.003170, -0.177741, -0.112922, -0.064505, -0.000314, -0.435294, 0.564267, 0.988493, 0.062067, -0.009096, 2.843392, 0.000000, 0.000000
1424758012.937244, 0.200000, 0.070452, 0.267693, -0.003170, -0.177741, -0.112922, -0.064505, -0.000314, -0.423917, 0.564986, 0.991624, 0.063323, -0.005476, 2.819992, 0.000000, 0.000000
1424758013.011681, 0.200000, 0.060460, 0.269377, -0.004069, -0.179117, -0.112904, -0.066078, -0.000135, -0.403065, 0.564521, 0.996686, 0.060978, -0.001864, 2.788259, 0.000000, 0.000000
1424758013.108551, 0.200000, 0.060460, 0.269377, -0.004069, -0.179117, -0.112904, -0.066078, -0.000135, -0.383911, 0.563865, 1.001347, 0.061384, 0.003493, 2.759072, 0.000000, 0.000000
1424758013.204856, 0.200000, 0.060460, 0.269377, -0.004069, -0.179117, -0.112904, -0.066078, -0.000135, -0.355233, 0.562304, 1.007567, 0.057438, 0.014232, 2.719242, 0.000000, 0.000000
1424758013.258958, 0.200000, 0.060460, 0.269377, -0.004069, -0.179117, -0.112904, -0.066078, -0.000135, -0.325213, 0.557604, 1.013026, 0.048363, 0.020050, 2.682860, 0.000000, 0.000000
1424758013.333436, 0.200000, 0.046441, 0.270871, -0.005189, -0.178583, -0.111043, -0.067864, 0.000324, -0.309609, 0.555214, 1.015550, 0.047835, 0.021474, 2.658722, 0.000000, 0.000000
1424758013.429994, 0.200000, 0.046441, 0.270871, -0.005189, -0.178583, -0.111043, -0.067864, 0.000324, -0.287178, 0.550326, 1.018969, 0.044313, 0.019943, 2.634733, 0.000000, 0.000000
1424758013.484900, 0.200000, 0.046441, 0.270871, -0.005189, -0.178583, -0.111043, -0.067864, 0.000324, -0.255563, 0.542599, 1.022145, 0.049031, 0.016369, 2.592697, 0.000000, 0.000000
1424758013.606648, 0.200000, 0.046441, 0.270871, -0.005189, -0.178583, -0.111043, -0.067864, 0.000324, -0.236528, 0.536694, 1.023201, 0.042198, 0.010536, 2.565812, 0.000000, 0.000000
1424758013.661205, 0.200000, 0.029675, 0.271844, -0.006258, -0.173408, -0.105118, -0.069587, 0.001297, -0.197832, 0.525589, 1.022778, 0.023469, 0.004778, 2.516514, 0.000000, 0.000000
1424758013.735915, 0.200000, 0.029675, 0.271844, -0.006258, -0.173408, -0.105118, -0.069587, 0.001297, -0.182004, 0.519841, 1.022577, 0.020019, 0.006311, 2.496528, 0.000000, 0.000000
1424758013.810124, 0.200000, 0.029675, 0.271844, -0.006258, -0.173408, -0.105118, -0.069587, 0.001297, -0.157818, 0.511496, 1.022297, 0.015097, 0.001729, 2.461242, 0.000000, 0.000000
1424758013.863973, 0.200000, 0.029675, 0.271844, -0.006258, -0.173408, -0.105118, -0.069587, 0.001297, -0.137131, 0.503316, 1.021136, 0.027446, 0.010418, 2.433599, 0.000000, 0.000000
1424758013.938980, 0.200000, 0.018423, 0.272355, -0.005782, -0.168845, -0.099562, -0.070970, 0.001687, -0.122817, 0.497812, 1.020453, 0.034711, 0.012435, 2.410965, 0.000000, 0.000000
1424758014.016243, 0.200000, 0.018423, 0.272355, -0.005782, -0.168845, -0.099562, -0.070970, 0.001687, -0.099339, 0.488004, 1.018343, 0.038600, 0.017553, 2.381478, 0.000000, 0.000000
1424758014.111703, 0.200000, 0.018423, 0.272355, -0.005782, -0.168845, -0.099562, -0.070970, 0.001687, -0.076850, 0.477899, 1.016418, 0.039343, 0.018296, 2.347410, 0.000000, 0.000000
1424758014.206696, 0.200000, 0.018423, 0.272355, -0.005782, -0.168845, -0.099562, -0.070970, 0.001687, -0.050528, 0.465697, 1.013698, 0.034872, 0.013566, 2.311915, 0.000000, 0.000000
1424758014.330788, 0.200000, 0.003304, 0.272485, -0.005286, -0.160996, -0.090445, -0.072740, 0.002189, -0.022026, 0.452224, 1.010895, 0.038300, 0.013762, 2.269594, 0.000000, 0.000000
1424758014.385348, 0.200000, 0.003304, 0.272485, -0.005286, -0.160996, -0.090445, -0.072740, 0.002189, 0.012560, 0.434731, 1.008130, 0.035089, 0.014617, 2.224696, 0.000000, 0.000000
1424758014.485274, 0.200000, 0.003304, 0.272485, -0.005286, -0.160996, -0.090445, -0.072740, 0.002189, 0.029375, 0.426238, 1.006862, 0.031744, 0.013680, 2.201640, 0.000000, 0.000000
1424758014.580044, 0.200000, 0.003304, 0.272485, -0.005286, -0.160996, -0.090445, -0.072740, 0.002189, 0.057348, 0.411452, 1.004492, 0.030914, 0.013508, 2.161866, 0.000000, 0.000000
1424758014.634584, 0.200000, -0.012267, 0.272112, -0.006223, -0.150557, -0.079627, -0.073951, 0.003021, 0.081779, 0.398135, 1.003249, 0.024934, 0.011278, 2.126049, 0.000000, 0.000000
1424758014.734678, 0.200000, -0.012267, 0.272112, -0.006223, -0.150557, -0.079627, -0.073951, 0.003021, 0.095293, 0.390717, 1.002928, 0.020917, 0.008982, 2.105719, 0.000000, 0.000000
1424758014.836545, 0.200000, -0.012267, 0.272112, -0.006223, -0.150557, -0.079627, -0.073951, 0.003021, 0.124113, 0.375510, 1.002418, 0.017912, 0.010906, 2.059732, 0.000000, 0.000000
1424758014.937235, 0.200000, -0.012267, 0.272112, -0.006223, -0.150557, -0.079627, -0.073951, 0.003021, 0.150075, 0.360451, 1.002152, 0.022227, 0.010577, 2.020984, 0.000000, 0.000000
1424758014.989563, 0.200000, -0.026013, 0.271188, -0.005472, -0.141773, -0.069492, -0.075184, 0.002904, 0.173423, 0.347462, 1.003428, 0.013585, 0.007243, 1.978154, 0.000000, 0.000000
1424758015.062765, 0.200000, -0.026013, 0.271188, -0.005472, -0.141773, -0.069492, -0.075184, 0.002904, 0.185268, 0.341235, 1.003860, 0.020583, 0.011561, 1.957480, 0.000000, 0.000000
1424758015.137587, 0.200000, -0.026013, 0.271188, -0.005472, -0.141773, -0.069492, -0.075184, 0.002904, 0.201176, 0.332036, 1.005549, 0.019556, 0.012120, 1.926977, 0.000000, 0.000000
1424758015.213663, 0.200000, -0.026013, 0.271188, -0.005472, -0.141773, -0.069492, -0.075184, 0.002904, 0.218486, 0.323028, 1.007722, 0.020101, 0.014599, 1.894887, 0.000000, 0.000000
1424758015.288272, 0.200000, -0.035058, 0.270141, -0.004615, -0.136636, -0.062983, -0.076125, 0.002471, 0.233722, 0.314913, 1.010016, 0.012208, 0.015225, 1.866735, 0.000000, 0.000000
1424758015.364221, 0.200000, -0.035058, 0.270141, -0.004615, -0.136636, -0.062983, -0.076125, 0.002471, 0.250214, 0.306025, 1.013154, 0.006396, 0.012767, 1.834624, 0.000000, 0.000000
1424758015.438389, 0.200000, -0.035058, 0.270141, -0.004615, -0.136636, -0.062983, -0.076125, 0.002471, 0.265564, 0.295505, 1.016694, -0.000042, 0.007188, 1.805550, 0.000000, 0.000000
1424758015.492868, 0.200000, -0.035058, 0.270141, -0.004615, -0.136636, -0.062983, -0.076125, 0.002471, 0.281773, 0.285924, 1.019217, 0.008277, 0.007027, 1.798736, 0.000000, 0.000000
1424758015.566948, 0.200000, -0.043376, 0.268933, -0.004263, -0.131379, -0.056795, -0.076916, 0.002332, 0.289174, 0.283977, 1.019381, 0.007653, 0.017572, 1.745908, 0.000000, 0.000000
1424758015.619646, 0.200000, -0.043376, 0.268933, -0.004263, -0.131379, -0.056795, -0.076916, 0.002332, 0.305152, 0.274423, 1.021837, 0.005483, 0.012716, 1.712355, 0.000000, 0.000000
1424758015.693698, 0.200000, -0.043376, 0.268933, -0.004263, -0.131379, -0.056795, -0.076916, 0.002332, 0.316303, 0.268193, 1.022926, 0.013581, 0.020641, 1.679367, 0.000000, 0.000000
1424758015.746999, 0.200000, -0.043376, 0.268933, -0.004263, -0.131379, -0.056795, -0.076916, 0.002332, 0.329739, 0.259697, 1.024086, 0.017432, 0.022702, 1.643635, 0.000000, 0.000000
1424758015.820741, 0.200000, -0.051159, 0.267634, -0.004172, -0.125532, -0.050402, -0.077556, 0.002426, 0.341058, 0.252009, 1.024612, 0.024496, 0.028309, 1.615297, 0.000000, 0.000000
1424758015.897464, 0.200000, -0.051159, 0.267634, -0.004172, -0.125532, -0.050402, -0.077556, 0.002426, 0.354059, 0.242415, 1.024395, 0.032034, 0.028560, 1.582630, 0.000000, 0.000000
1424758015.951129, 0.200000, -0.051159, 0.267634, -0.004172, -0.125532, -0.050402, -0.077556, 0.002426, 0.369289, 0.232775, 1.024549, 0.014137, 0.028001, 1.549797, 0.000000, 0.000000
1424758016.047324, 0.200000, -0.051159, 0.267634, -0.004172, -0.125532, -0.050402, -0.077556, 0.002426, 0.378425, 0.225474, 1.024294, 0.013288, 0.023577, 1.523999, 0.000000, 0.000000
1424758016.122473, 0.200000, -0.059829, 0.265829, -0.003967, -0.117733, -0.042153, -0.078192, 0.002612, 0.398863, 0.210765, 1.022451, 0.021332, 0.035338, 1.472798, 0.000000, 0.000000
1424758016.198516, 0.200000, -0.059829, 0.265829, -0.003967, -0.117733, -0.042153, -0.078192, 0.002612, 0.412010, 0.200250, 1.020950, 0.021406, 0.035676, 1.439238, 0.000000, 0.000000
1424758016.276308, 0.200000, -0.059829, 0.265829, -0.003967, -0.117733, -0.042153, -0.078192, 0.002612, 0.427124, 0.187179, 1.018804, 0.018381, 0.035185, 1.399306, 0.000000, 0.000000
1424758016.350675, 0.200000, -0.059829, 0.265829, -0.003967, -0.117733, -0.042153, -0.078192, 0.002612, 0.442193, 0.173395, 1.016540, 0.014607, 0.035306, 1.367389, 0.000000, 0.000000
1424758016.412796, 0.191556, -0.068352, 0.263844, -0.003936, -0.107958, -0.032352, -0.078661, 0.003056, 0.455681, 0.161760, 1.014434, 0.013147, 0.038047, 1.333769, 0.000000, 0.000000
1424758016.487716, 0.191556, -0.068352, 0.263844, -0.003936, -0.107958, -0.032352, -0.078661, 0.003056, 0.467627, 0.151962, 1.012398, 0.008544, 0.039539, 1.303196, 0.000000, 0.000000
1424758016.541758, 0.191556, -0.068352, 0.263844, -0.003936, -0.107958, -0.032352, -0.078661, 0.003056, 0.481324, 0.136614, 1.010303, 0.001546, 0.040020, 1.270497, 0.000000, 0.000000
1424758016.639009, 0.191556, -0.068352, 0.263844, -0.003936, -0.107958, -0.032352, -0.078661, 0.003056, 0.490780, 0.126222, 1.008218, 0.005753, 0.046175, 1.246953, 0.000000, 0.000000
1424758016.718239, 0.181751, -0.076155, 0.261520, -0.003614, -0.096351, -0.020860, -0.078980, 0.003489, 0.507698, 0.104302, 1.004421, 0.004702, 0.046958, 1.201620, 0.000000, 0.000000
1424758016.792571, 0.181751, -0.076155, 0.261520, -0.003614, -0.096351, -0.020860, -0.078980, 0.003489, 0.522566, 0.085984, 1.001734, 0.001793, 0.047764, 1.165208, 0.000000, 0.000000
1424758016.867407, 0.181751, -0.076155, 0.261520, -0.003614, -0.096351, -0.020860, -0.078980, 0.003489, 0.536013, 0.066762, 0.999476, -0.002217, 0.047084, 1.126599, 0.000000, 0.000000
1424758016.921562, 0.181751, -0.076155, 0.261520, -0.003614, -0.096351, -0.020860, -0.078980, 0.003489, 0.547448, 0.047961, 0.997006, -0.001606, 0.051851, 1.102220, 0.000000, 0.000000
1424758016.975256, 0.172488, -0.083245, 0.259378, -0.003645, -0.081603, -0.006999, -0.079070, 0.004466, 0.554968, 0.034996, 0.995671, -0.005876, 0.038774, 1.078455, 0.000000, 0.000000
1424758017.071618, 0.172488, -0.083245, 0.259378, -0.003645, -0.081603, -0.006999, -0.079070, 0.004466, 0.564391, 0.018445, 0.994003, -0.005482, 0.040755, 1.051704, 0.000000, 0.000000
1424758017.149699, 0.172488, -0.083245, 0.259378, -0.003645, -0.081603, -0.006999, -0.079070, 0.004466, 0.579229, -0.007677, 0.990674, 0.002766, 0.030681, 1.003048, 0.000000, 0.000000
1424758017.203637, 0.172488, -0.083245, 0.259378, -0.003645, -0.081603, -0.006999, -0.079070, 0.004466, 0.592121, -0.029927, 0.987816, 0.006665, 0.017813, 0.964055, 0.000000, 0.000000
1424758017.279237, 0.163188, -0.090173, 0.256637, -0.003277, -0.064888, 0.009078, -0.078932, 0.004966, 0.601154, -0.045390, 0.986439, 0.003583, 0.004128, 0.940225, 0.000000, 0.000000
1424758017.375190, 0.163188, -0.090173, 0.256637, -0.003277, -0.064888, 0.009078, -0.078932, 0.004966, 0.613297, -0.064006, 0.984554, 0.002110, 0.004881, 0.903479, 0.000000, 0.000000
1424758017.429895, 0.163188, -0.090173, 0.256637, -0.003277, -0.064888, 0.009078, -0.078932, 0.004966, 0.631745, -0.088942, 0.981957, -0.001964, 0.012924, 0.849662, 0.000000, 0.000000
1424758017.572203, 0.163188, -0.090173, 0.256637, -0.003277, -0.064888, 0.009078, -0.078932, 0.004966, 0.638871, -0.099722, 0.981212, -0.006826, 0.011570, 0.822537, 0.000000, 0.000000
1424758017.667695, 0.150316, -0.099299, 0.252780, -0.003165, -0.047767, 0.026137, -0.078424, 0.004520, 0.661994, -0.130686, 0.978107, -0.022921, 0.008495, 0.741467, 0.000000, 0.000000
1424758017.723134, 0.150316, -0.099299, 0.252780, -0.003165, -0.047767, 0.026137, -0.078424, 0.004520, 0.675683, -0.150617, 0.976043, -0.043326, -0.000795, 0.686771, 0.000000, 0.000000
1424758017.785437, 0.150316, -0.099299, 0.252780, -0.003165, -0.047767, 0.026137, -0.078424, 0.004520, 0.681268, -0.159579, 0.974967, -0.047825, -0.004532, 0.657784, 0.000000, 0.000000
1424758017.838793, 0.150316, -0.099299, 0.252780, -0.003165, -0.047767, 0.026137, -0.078424, 0.004520, 0.689228, -0.173267, 0.973953, -0.054469, 0.000993, 0.613534, 0.000000, 0.000000
1424758017.935141, 0.143469, -0.103848, 0.250003, -0.002685, -0.037556, 0.036257, -0.077939, 0.004126, 0.692322, -0.181287, 0.973442, -0.052804, 0.003431, 0.587148, 0.000000, 0.000000
1424758018.030715, 0.143469, -0.103848, 0.250003, -0.002685, -0.037556, 0.036257, -0.077939, 0.004126, 0.696527, -0.196483, 0.971695, -0.047333, 0.013761, 0.523094, 0.000000, 0.000000
1424758018.131423, 0.143469, -0.103848, 0.250003, -0.002685, -0.037556, 0.036257, -0.077939, 0.004126, 0.697340, -0.208626, 0.970295, -0.040537, 0.008947, 0.471089, 0.000000, 0.000000
1424758018.207344, 0.143469, -0.103848, 0.250003, -0.002685, -0.037556, 0.036257, -0.077939, 0.004126, 0.693443, -0.224550, 0.967765, -0.047584, 0.013757, 0.437445, 0.000000, 0.000000
