%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757406.224858, -0.059772, 46.298101, -5.628908, 2.152483, 1539.000000, -1.066558, -0.059008, 0.975623, 0.009398, 0.001280, 0.013879, -0.013474
1424757406.291031, -0.060649, 47.174978, -5.316760, 2.130695, 1540.000000, -1.062681, -0.064287, 0.975295, 0.008608, 0.003257, 0.016086, -0.013474
1424757406.365415, -0.058593, 76.871791, -4.744810, 1.196661, 1569.000000, -1.051688, -0.070089, 0.976060, 0.028167, 0.007426, -0.003685, 0.018279
1424757406.419387, -0.050566, 68.845351, -4.373232, -1.340446, 1559.000000, -1.043740, -0.078208, 0.975459, 0.032577, 0.002238, -0.002063, 0.018279
1424757406.493966, -0.030201, 28.648910, -4.159596, -7.250165, 1513.000000, -1.043564, -0.086107, 0.974513, -0.000262, 0.007056, 0.035560, -0.001552
1424757406.568423, -0.008421, 6.869139, -4.108624, -12.708114, 1486.000000, -1.028865, -0.090881, 0.976336, 0.008095, 0.001927, 0.001671, -0.001552
1424757406.689673, 0.005849, 20.669390, -3.857543, -13.901565, 1499.000000, -1.019443, -0.099571, 0.977983, -0.018535, -0.000176, 0.002994, 0.026518
1424757406.764281, -0.003648, 30.165844, -3.632472, -8.978204, 1514.000000, -1.006686, -0.110478, 0.978284, -0.030032, -0.004913, 0.016430, 0.026518
1424757406.835956, -0.009431, 17.465846, -3.507284, -5.956094, 1504.000000, -1.007743, -0.118662, 0.975902, -0.045412, -0.009948, 0.045888, 0.008035
1424757406.937019, -0.010970, 19.004246, -3.315238, -4.290800, 1507.000000, -1.005254, -0.125784, 0.976069, -0.040780, -0.009878, 0.057021, 0.008035
1424757407.011922, -0.012164, 17.112306, -3.187052, -3.289522, 1507.000000, -0.996145, -0.130145, 0.977272, -0.014568, -0.016187, 0.030836, 0.004948
1424757407.132262, -0.012409, 17.356648, -2.978159, -2.424412, 1508.000000, -1.001874, -0.137470, 0.975620, -0.036756, -0.014617, 0.068996, 0.004948
1424757407.233238, -0.010737, -18.353132, -3.163458, -2.436370, 1472.000000, -0.998818, -0.140329, 0.978071, -0.013678, -0.016197, 0.024452, -0.029090
1424757407.287787, -0.009707, -19.383037, -3.268681, -2.480820, 1471.000000, -1.008798, -0.144526, 0.976623, -0.038377, -0.015288, 0.057081, -0.029090
1424757407.361692, -0.008715, -43.655855, -3.592481, -2.410444, 1446.000000, -1.007454, -0.143900, 0.978585, -0.014507, -0.018448, 0.025915, -0.052371
1424757407.454776, -0.009595, -42.775791, -3.990617, -1.697720, 1448.000000, -1.018313, -0.146841, 0.977482, -0.040762, -0.014387, 0.062761, -0.052371
1424757407.554582, -0.021454, -44.177934, -4.431548, 2.198726, 1450.000000, -1.026198, -0.146028, 0.977891, -0.041792, -0.010394, 0.064804, -0.065632
1424757407.629794, -0.033708, -31.923128, -4.671584, 5.544515, 1465.000000, -1.036722, -0.143572, 0.977848, -0.028894, -0.010957, 0.051302, -0.065632
1424757407.709698, -0.043847, -17.887503, -4.814503, 7.700020, 1481.000000, -1.040473, -0.138958, 0.979886, 0.010923, -0.012097, 0.027207, -0.061734
1424757407.783905, -0.047932, -13.802592, -4.916946, 7.782503, 1485.000000, -1.050564, -0.137316, 0.980615, 0.017836, -0.006886, 0.017600, -0.061734
1424757407.879049, -0.046272, -38.015912, -5.278656, 5.803745, 1459.000000, -1.064115, -0.136992, 0.979811, -0.006178, 0.002885, 0.058993, -0.084288
1424757407.958173, -0.040933, -43.355083, -5.620533, 3.286685, 1450.000000, -1.072003, -0.132620, 0.980888, -0.003095, 0.005837, 0.065690, -0.084288
1424757408.032919, -0.036473, -10.002065, -5.695441, 1.456374, 1482.000000, -1.072731, -0.127387, 0.983242, 0.016608, 0.007331, 0.025800, -0.046475
1424757408.105904, -0.035849, -10.626066, -5.773106, 1.056284, 1481.000000, -1.077189, -0.124825, 0.983335, 0.015354, 0.012040, 0.033399, -0.046475
1424757408.180198, -0.035078, -13.798349, -5.875630, 0.668003, 1477.000000, -1.081364, -0.123653, 0.982974, 0.012757, 0.015728, 0.037089, -0.048877
1424757408.301416, -0.034552, -14.324919, -6.049231, 0.348124, 1476.000000, -1.084884, -0.122505, 0.980778, 0.012514, 0.015473, 0.043405, -0.048877
1424757408.355913, -0.037099, -8.570676, -6.095961, 1.074253, 1482.000000, -1.090235, -0.123125, 0.976239, 0.018625, 0.014377, 0.051343, -0.045669
1424757408.452887, -0.039829, -5.840634, -6.152590, 1.684953, 1486.000000, -1.098099, -0.125931, 0.972341, 0.001157, 0.015516, 0.098714, -0.045669
1424757408.530697, -0.041483, -11.168023, -6.239494, 1.918933, 1481.000000, -1.100948, -0.129286, 0.966919, -0.004253, 0.010914, 0.104778, -0.052651
1424757408.605748, -0.040531, -12.119842, -6.330457, 1.345344, 1479.000000, -1.095723, -0.130540, 0.963848, 0.021142, 0.001161, 0.068674, -0.052651
1424757408.660923, -0.038517, 7.948357, -6.286616, 0.592714, 1498.000000, -1.102142, -0.135976, 0.957617, -0.002892, 0.002855, 0.108733, -0.030568
1424757408.758003, -0.036998, 6.429810, -6.224351, 0.022356, 1496.000000, -1.101080, -0.138783, 0.953989, -0.004857, 0.004236, 0.113586, -0.030568
1424757408.837942, -0.035108, 35.046445, -5.944228, -0.548404, 1525.000000, -1.092032, -0.140242, 0.947957, 0.016899, -0.004319, 0.067624, -0.000061
1424757408.912442, -0.035955, 35.893766, -5.676134, -0.212286, 1526.000000, -1.096867, -0.148824, 0.940829, -0.016270, -0.003147, 0.083133, -0.000061
1424757408.984151, -0.037148, 21.685851, -5.520488, 0.176175, 1512.000000, -1.088265, -0.149873, 0.937709, 0.012974, -0.015094, 0.025687, -0.015462
1424757409.058897, -0.036804, 21.341228, -5.360984, 0.046454, 1512.000000, -1.084724, -0.151852, 0.932300, 0.009658, -0.013501, 0.007806, -0.015462
1424757409.115077, -0.037896, 38.400768, -5.145280, 0.368878, 1530.000000, -1.080526, -0.154902, 0.927616, 0.008557, -0.013275, -0.018785, 0.000505
1424757409.209364, -0.038901, 39.405732, -4.773814, 0.600821, 1531.000000, -1.077910, -0.156768, 0.924844, 0.005865, -0.010053, -0.037755, 0.000505
1424757409.284651, -0.033673, 30.672911, -4.542835, -1.057958, 1521.000000, -1.071556, -0.158106, 0.919792, 0.008843, -0.010836, -0.068615, -0.003000
1424757409.339301, -0.027631, 24.631027, -4.408218, -2.754882, 1513.000000, -1.066015, -0.156748, 0.916660, 0.010417, -0.011829, -0.079631, -0.003000
1424757409.439282, -0.021399, 20.194979, -4.206311, -4.073771, 1508.000000, -1.062699, -0.156939, 0.915519, 0.004605, -0.011325, -0.097879, -0.001204
1424757409.534356, -0.021341, 20.137389, -4.014857, -3.316429, 1509.000000, -1.056069, -0.155557, 0.913792, -0.005034, -0.004727, -0.117617, -0.001204
1424757409.632153, -0.025594, 24.554500, -3.774736, -1.391954, 1515.000000, -1.051095, -0.153626, 0.912664, -0.001552, -0.006805, -0.132652, -0.001039
1424757409.707229, -0.028769, 27.729153, -3.566573, -0.230569, 1520.000000, -1.044930, -0.151295, 0.912002, -0.001500, -0.003415, -0.144704, -0.001039
1424757409.782053, -0.030977, 35.354209, -3.302060, 0.466523, 1529.000000, -1.040156, -0.148257, 0.911978, 0.003939, -0.002301, -0.147024, 0.004377
1424757409.882235, -0.032861, 37.238409, -2.929079, 0.938329, 1531.000000, -1.037239, -0.145949, 0.912093, 0.006122, -0.003392, -0.152848, 0.004377
1424757409.957916, -0.028558, 20.894943, -2.771468, -0.494375, 1514.000000, -1.032028, -0.141746, 0.912910, 0.011708, -0.007018, -0.149342, -0.007663
1424757410.069358, -0.019103, 11.440574, -2.643665, -3.220232, 1502.000000, -1.027299, -0.138768, 0.915135, 0.006644, -0.002966, -0.149668, -0.007663
1424757410.121278, -0.019039, 18.294696, -2.548678, -2.904998, 1509.000000, -1.022142, -0.134940, 0.918515, -0.001526, 0.006588, -0.148106, -0.000745
1424757410.215242, -0.018443, 17.698689, -2.382402, -2.537962, 1509.000000, -1.019246, -0.133044, 0.920131, -0.002367, 0.011336, -0.143753, -0.000745
1424757410.270008, -0.016028, 9.372193, -2.331067, -2.984599, 1500.000000, -1.015552, -0.131275, 0.922902, -0.007591, 0.017034, -0.142493, -0.006656
1424757410.348985, -0.012342, 5.686508, -2.286161, -3.618923, 1496.000000, -1.014710, -0.131336, 0.925027, -0.008345, 0.011152, -0.140373, -0.006656
1424757410.424055, -0.010256, -6.823156, -2.337370, -3.701607, 1483.000000, -1.013050, -0.130618, 0.926962, -0.008040, 0.002414, -0.134875, -0.017079
1424757410.518713, -0.008367, -8.712208, -2.419857, -3.567387, 1481.000000, -1.012798, -0.130913, 0.929343, -0.010111, -0.000163, -0.129836, -0.017079
1424757410.596133, -0.006344, -19.508675, -2.570864, -3.621860, 1470.000000, -1.014151, -0.131910, 0.932150, -0.011765, -0.001919, -0.129700, -0.025853
1424757410.651216, -0.005227, -20.625960, -2.683977, -3.559800, 1469.000000, -1.016374, -0.133278, 0.934089, -0.016613, 0.001934, -0.126618, -0.025853
1424757410.752754, -0.005604, -31.184174, -2.990904, -2.745834, 1459.000000, -1.019011, -0.133633, 0.934911, -0.018095, 0.002049, -0.126168, -0.036789
1424757410.840984, -0.007487, -29.302006, -3.259237, -1.678284, 1462.000000, -1.025016, -0.135423, 0.935853, -0.020010, 0.002736, -0.124318, -0.036789
1424757410.895008, -0.010971, -50.833766, -3.533903, -0.451649, 1441.000000, -1.032439, -0.137410, 0.936707, -0.017456, 0.003167, -0.124267, -0.061805
1424757410.989370, -0.015641, -46.163469, -3.969382, 1.034652, 1447.000000, -1.037433, -0.138376, 0.936613, -0.013074, 0.002726, -0.123098, -0.061805
1424757411.090174, -0.027610, -32.474215, -4.296741, 4.416570, 1464.000000, -1.049163, -0.141177, 0.936271, -0.009612, 0.002844, -0.117782, -0.060084
1424757411.144997, -0.034113, -25.970617, -4.439078, 5.883532, 1471.000000, -1.060464, -0.144670, 0.935378, 0.002164, 0.005072, -0.115604, -0.060084
1424757411.219145, -0.038899, -41.017709, -4.743511, 6.445843, 1457.000000, -1.066553, -0.146643, 0.934665, 0.009567, 0.004085, -0.113021, -0.079916
1424757411.294232, -0.036036, -43.880769, -5.072788, 4.619547, 1452.000000, -1.076055, -0.149394, 0.933524, 0.017366, 0.007608, -0.104537, -0.079916
1424757411.371412, -0.034116, -37.800650, -5.364519, 3.330506, 1456.000000, -1.083716, -0.152973, 0.933071, 0.015018, 0.006783, -0.097760, -0.071916
1424757411.444606, -0.037762, -34.154697, -5.614459, 3.936846, 1460.000000, -1.092181, -0.157143, 0.932487, 0.014458, 0.005501, -0.090944, -0.071916
1424757411.520747, -0.041513, -25.123808, -5.805747, 4.462734, 1470.000000, -1.099101, -0.161953, 0.932061, 0.011145, 0.005185, -0.090521, -0.066637
1424757411.594848, -0.038881, -27.756068, -6.011441, 3.011608, 1465.000000, -1.106820, -0.167057, 0.931145, 0.018852, -0.002865, -0.083331, -0.066637
1424757411.669129, -0.035153, -28.663878, -6.224350, 1.446007, 1463.000000, -1.112919, -0.171755, 0.930966, 0.016353, -0.004073, -0.080693, -0.063817
1424757411.743734, -0.034043, -29.774342, -6.446488, 0.897104, 1461.000000, -1.125419, -0.180417, 0.929195, -0.017605, -0.003811, -0.039453, -0.063817
1424757411.820041, -0.037205, -33.908554, -6.705149, 1.708963, 1457.000000, -1.129184, -0.183579, 0.928034, -0.017883, -0.009137, -0.048016, -0.071114
1424757411.898384, -0.041092, -30.021474, -6.940407, 2.607247, 1462.000000, -1.129253, -0.187251, 0.928454, 0.015137, -0.010901, -0.071566, -0.071114
1424757411.972582, -0.043816, 6.005803, -6.895869, 3.037580, 1498.000000, -1.133880, -0.192386, 0.927643, 0.016463, -0.009468, -0.070857, -0.037810
1424757412.070212, -0.046451, 8.641360, -6.811472, 3.234910, 1501.000000, -1.136555, -0.195342, 0.925970, 0.019663, -0.013305, -0.069671, -0.037810
1424757412.124515, -0.045989, 1.913783, -6.801131, 2.746566, 1494.000000, -1.140409, -0.200176, 0.924010, 0.019429, -0.011305, -0.074422, -0.044075
1424757412.222107, -0.044370, 0.295327, -6.798241, 1.723641, 1491.000000, -1.141219, -0.203038, 0.922818, 0.020737, -0.014531, -0.083706, -0.044075
1424757412.297415, -0.042238, 15.537480, -6.681252, 0.824498, 1506.000000, -1.140681, -0.205407, 0.919985, 0.018182, -0.014745, -0.090749, -0.026701
1424757412.375368, -0.038373, 11.672637, -6.590251, -0.463513, 1501.000000, -1.139163, -0.206512, 0.917454, 0.018134, -0.017621, -0.095811, -0.026701
1424757412.471728, -0.036669, 16.529119, -6.430965, -0.885669, 1505.000000, -1.137832, -0.207706, 0.916009, 0.014729, -0.017329, -0.109269, -0.020139
1424757412.546327, -0.037667, 17.527769, -6.300189, -0.453913, 1507.000000, -1.134338, -0.206780, 0.913810, 0.012478, -0.015611, -0.116728, -0.020139
1424757412.600775, -0.038359, 33.683368, -6.116853, -0.196931, 1523.000000, -1.130898, -0.205964, 0.912213, 0.020190, -0.019380, -0.130174, -0.004676
1424757412.654810, -0.039523, 34.846817, -5.928545, 0.173388, 1525.000000, -1.128476, -0.204276, 0.912241, 0.016863, -0.015496, -0.134963, -0.004676
1424757412.750987, -0.040627, 27.781602, -5.661369, 0.471416, 1519.000000, -1.125272, -0.203465, 0.911968, 0.016204, -0.015613, -0.142607, -0.012846
1424757412.805822, -0.040514, 27.668044, -5.509652, 0.385649, 1519.000000, -1.117976, -0.199592, 0.913036, 0.017690, -0.011131, -0.155704, -0.012846
1424757412.880872, -0.039951, 50.112432, -5.133498, 0.158935, 1541.000000, -1.113448, -0.197067, 0.914446, 0.019951, -0.006919, -0.163667, 0.010162
1424757412.955451, -0.039119, 49.280265, -4.765985, -0.114420, 1540.000000, -1.106751, -0.193525, 0.916267, 0.017319, -0.001769, -0.169932, 0.010162
1424757413.020022, -0.036090, 50.086844, -4.442753, -1.008149, 1541.000000, -1.099586, -0.190016, 0.918580, 0.019707, -0.002737, -0.176209, 0.013997
1424757413.099036, -0.024888, 38.884451, -4.135499, -4.209545, 1527.000000, -1.093046, -0.186757, 0.921559, 0.016622, -0.004646, -0.183849, 0.013997
1424757413.153254, -0.017188, 41.742725, -3.909074, -6.062705, 1528.000000, -1.083604, -0.183151, 0.925989, 0.006555, -0.004944, -0.189048, 0.024554
1424757413.246588, -0.009167, 33.721051, -3.594487, -7.338015, 1519.000000, -1.078421, -0.181116, 0.929842, -0.003668, -0.001849, -0.198664, 0.024554
1424757413.301085, -0.007573, 25.399526, -3.455973, -7.015776, 1511.000000, -1.068699, -0.177975, 0.937317, -0.011385, 0.000809, -0.214153, 0.017826
1424757413.374811, -0.006590, 24.416221, -3.275967, -6.276305, 1511.000000, -1.063158, -0.174367, 0.940488, -0.006691, 0.004851, -0.208584, 0.017826
1424757413.449478, -0.008085, 14.073759, -3.170910, -4.890876, 1502.000000, -1.058190, -0.172800, 0.946190, -0.007185, 0.007403, -0.216787, 0.005989
1424757413.523574, -0.010552, 16.541073, -3.048330, -3.425786, 1506.000000, -1.053277, -0.171050, 0.952589, -0.004117, 0.007126, -0.219441, 0.005989
1424757413.595576, -0.010170, 13.001644, -2.954708, -3.046848, 1503.000000, -1.049544, -0.170372, 0.958453, -0.006275, 0.004728, -0.220399, 0.002831
1424757413.692820, -0.008609, 11.440566, -2.843505, -2.922858, 1502.000000, -1.046969, -0.169598, 0.963749, -0.005792, 0.001021, -0.222282, 0.002831
1424757413.770248, -0.009733, 1.042890, -2.835423, -2.132760, 1492.000000, -1.044734, -0.169734, 0.971381, -0.010557, -0.000386, -0.221281, -0.008690
1424757413.846177, -0.011110, 2.420374, -2.817055, -1.395822, 1494.000000, -1.043882, -0.169697, 0.975819, -0.009257, -0.003409, -0.221829, -0.008690
1424757413.922957, -0.012212, -7.449211, -2.874249, -0.850881, 1485.000000, -1.044592, -0.169249, 0.979075, -0.003192, -0.006531, -0.216224, -0.019662
1424757413.974166, -0.009910, -9.751918, -2.924191, -1.454543, 1482.000000, -1.045698, -0.169387, 0.981396, -0.002885, -0.010392, -0.215958, -0.019662
1424757414.048247, -0.006706, -20.976912, -3.079059, -2.200801, 1470.000000, -1.046885, -0.169035, 0.983030, -0.008248, -0.009159, -0.213779, -0.027683
1424757414.102678, -0.005004, -22.678721, -3.203014, -2.470765, 1468.000000, -1.049605, -0.167895, 0.984070, -0.009659, -0.012896, -0.208844, -0.027683
1424757414.175463, -0.003295, -33.216308, -3.444839, -2.623770, 1457.000000, -1.051805, -0.167905, 0.984696, -0.017941, -0.011682, -0.211028, -0.036512
1424757414.228547, -0.002809, -33.702103, -3.623743, -2.490949, 1456.000000, -1.055788, -0.165984, 0.984144, -0.012061, -0.015582, -0.205174, -0.036512
1424757414.292641, -0.004659, -35.453589, -3.850830, -1.617045, 1455.000000, -1.056864, -0.165186, 0.983801, -0.014611, -0.013025, -0.204110, -0.040112
1424757414.343818, -0.008822, -31.290430, -4.010971, -0.202580, 1460.000000, -1.065162, -0.162544, 0.982346, -0.015336, -0.013790, -0.204762, -0.040112
1424757414.418329, -0.016030, -47.615246, -4.365857, 1.989948, 1446.000000, -1.068968, -0.160575, 0.980570, -0.011111, -0.013643, -0.200580, -0.063645
1424757414.492682, -0.020651, -42.993559, -4.685351, 3.080700, 1451.000000, -1.077007, -0.156967, 0.977591, -0.004288, -0.012418, -0.200233, -0.063645
1424757414.593115, -0.025829, -38.237603, -5.069539, 4.014887, 1457.000000, -1.085390, -0.153141, 0.975050, -0.001191, -0.010282, -0.200743, -0.064066
1424757414.668402, -0.032613, -31.453495, -5.306315, 5.445654, 1465.000000, -1.095848, -0.146685, 0.970126, 0.005405, -0.004918, -0.195691, -0.064066
1424757414.745693, -0.036450, -41.386491, -5.626233, 5.754903, 1455.000000, -1.103876, -0.141608, 0.966004, 0.009318, -0.000389, -0.192598, -0.077837
1424757414.821799, -0.035515, -42.321226, -5.948238, 4.598747, 1452.000000, -1.111918, -0.135712, 0.962396, 0.014126, -0.005414, -0.186328, -0.077837
1424757414.897990, -0.033771, -35.073478, -6.215449, 3.374803, 1458.000000, -1.118728, -0.130844, 0.959241, 0.012284, -0.006032, -0.185161, -0.068845
1424757414.970157, -0.037020, -31.824806, -6.445151, 3.862239, 1462.000000, -1.125124, -0.124810, 0.956099, 0.011364, -0.004667, -0.181759, -0.068845
1424757415.065459, -0.038774, -16.852291, -6.605736, 3.652353, 1476.000000, -1.130134, -0.118551, 0.953520, 0.018190, -0.002405, -0.173509, -0.055626
1424757415.119789, -0.036046, -19.579915, -6.712132, 2.437135, 1472.000000, -1.140311, -0.112889, 0.949853, -0.002067, 0.004295, -0.149096, -0.055626
1424757415.208840, -0.029388, -35.525816, -7.028472, 0.005582, 1453.000000, -1.142753, -0.109373, 0.949588, -0.003582, 0.008886, -0.144938, -0.064914
1424757415.284311, -0.025095, -39.819118, -7.328836, -1.283251, 1448.000000, -1.143923, -0.102439, 0.950785, 0.011218, 0.011472, -0.159740, -0.064914
1424757415.358450, -0.027530, -10.165688, -7.404243, -0.362307, 1478.000000, -1.146371, -0.098665, 0.951137, 0.007130, 0.008382, -0.153236, -0.037696
1424757415.480200, -0.037840, 0.144945, -7.402478, 2.819093, 1492.000000, -1.148967, -0.095484, 0.951947, 0.008203, 0.005157, -0.148300, -0.037696
1424757415.556978, -0.041061, -0.296847, -7.404758, 3.352468, 1492.000000, -1.153194, -0.090489, 0.953761, 0.024114, 0.004732, -0.141453, -0.041358
1424757415.654769, -0.036892, -4.466016, -7.448423, 1.446162, 1486.000000, -1.154653, -0.088308, 0.956242, 0.023042, 0.014574, -0.137005, -0.041358
1424757415.753453, -0.033862, 4.318619, -7.407370, 0.262088, 1493.000000, -1.155161, -0.087874, 0.959705, 0.019709, 0.024586, -0.136707, -0.029543
1424757415.854919, -0.032819, 3.275489, -7.372955, -0.105925, 1492.000000, -1.153582, -0.089144, 0.963139, 0.014209, 0.026953, -0.131044, -0.029543
1424757415.929873, -0.031856, 19.372310, -7.227744, -0.378811, 1508.000000, -1.150836, -0.092681, 0.966545, 0.018378, 0.016526, -0.125026, -0.012484
1424757416.030919, -0.036649, 24.165645, -6.983567, 1.135742, 1514.000000, -1.147652, -0.096833, 0.969129, 0.012834, 0.015656, -0.124871, -0.012484
1424757416.105582, -0.037785, 25.814557, -6.790817, 1.306857, 1516.000000, -1.146663, -0.104411, 0.970410, 0.000486, 0.013614, -0.105014, -0.011971
1424757416.179747, -0.035335, 23.364556, -6.618060, 0.378599, 1513.000000, -1.142635, -0.111139, 0.972671, 0.000941, 0.015164, -0.101929, -0.011971
1424757416.279955, -0.029382, 45.438150, -6.161616, -1.483493, 1534.000000, -1.132720, -0.116840, 0.976499, 0.020422, 0.023273, -0.122668, 0.016056
1424757416.334464, -0.025634, 41.690487, -5.934620, -2.446245, 1529.000000, -1.124720, -0.129333, 0.979543, 0.011326, 0.023046, -0.125796, 0.016056
1424757416.426941, -0.022121, 32.132262, -5.637346, -3.047609, 1519.000000, -1.123596, -0.137666, 0.979105, -0.009218, 0.019739, -0.107175, 0.010012
1424757416.480924, -0.020305, 30.316633, -5.473745, -3.263376, 1518.000000, -1.110740, -0.151769, 0.982505, 0.004640, 0.024728, -0.128172, 0.010012
1424757416.554979, -0.019912, 70.110093, -4.954686, -2.898201, 1558.000000, -1.105335, -0.159720, 0.982835, 0.010710, 0.021250, -0.126602, 0.050198
1424757416.632262, -0.020691, 70.889622, -4.406517, -2.216124, 1560.000000, -1.098353, -0.172759, 0.983354, 0.003724, 0.022692, -0.127927, 0.050198
1424757416.704737, -0.014269, 45.523620, -4.076803, -3.821715, 1534.000000, -1.090716, -0.188745, 0.984015, 0.002911, 0.009297, -0.128688, 0.031254
1424757416.779016, 0.011387, 19.867359, -3.929192, -10.950701, 1501.000000, -1.084011, -0.202737, 0.983715, -0.002321, -0.006402, -0.130322, 0.031254
1424757416.880079, 0.034405, -11.781652, -4.048271, -15.642513, 1465.000000, -1.077744, -0.218609, 0.984765, -0.030491, -0.018508, -0.127868, 0.022623
1424757416.954412, 0.032731, -10.107082, -4.123384, -12.815133, 1469.000000, -1.072658, -0.236864, 0.985317, -0.048974, -0.025504, -0.124419, 0.022623
1424757417.052945, 0.024167, -17.274866, -4.293619, -7.720203, 1467.000000, -1.071019, -0.248526, 0.984783, -0.049209, -0.020897, -0.121681, 0.006892
1424757417.129633, 0.019799, -12.907747, -4.392606, -5.225972, 1473.000000, -1.074012, -0.263248, 0.983659, -0.037271, -0.017604, -0.116867, 0.006892
1424757417.204698, 0.018893, -52.327285, -4.785405, -4.169403, 1435.000000, -1.078891, -0.274298, 0.983112, -0.037775, -0.011494, -0.111141, -0.033434
1424757417.259653, 0.018256, -51.690693, -5.069337, -3.520383, 1436.000000, -1.086997, -0.284201, 0.983220, -0.035298, -0.009804, -0.106678, -0.033434
1424757417.333358, 0.009968, -69.697050, -5.583220, -0.514710, 1420.000000, -1.092858, -0.290096, 0.983327, -0.037084, -0.008714, -0.106199, -0.059729
1424757417.385236, -0.004666, -55.063378, -5.868862, 3.928793, 1439.000000, -1.103018, -0.297980, 0.983500, -0.028375, -0.006193, -0.101539, -0.059729
1424757417.459795, -0.021819, -54.729996, -6.276836, 8.488929, 1443.000000, -1.110891, -0.303814, 0.983940, -0.018375, -0.010280, -0.099105, -0.076549
1424757417.513938, -0.036646, -39.902877, -6.492993, 12.017360, 1462.000000, -1.123866, -0.310977, 0.983866, 0.006031, -0.015034, -0.097582, -0.076549
1424757417.587793, -0.046631, -43.610828, -6.813777, 13.245024, 1459.000000, -1.133345, -0.316829, 0.985074, 0.013770, -0.011846, -0.094141, -0.090242
1424757417.641865, -0.050614, -39.627875, -7.029139, 13.000279, 1462.000000, -1.144472, -0.322938, 0.986546, 0.023552, -0.010200, -0.093179, -0.090242
1424757417.695069, -0.049917, -39.158508, -7.237325, 11.408953, 1461.000000, -1.151446, -0.326548, 0.988309, 0.026445, -0.007034, -0.091785, -0.089076
1424757417.768855, -0.047089, -41.986779, -7.547318, 8.875801, 1455.000000, -1.157615, -0.329887, 0.989897, 0.029554, -0.007136, -0.090017, -0.089076
1424757417.891684, -0.041370, -8.051135, -7.646174, 4.980314, 1485.000000, -1.166640, -0.335578, 0.993554, 0.027883, -0.007870, -0.088770, -0.049421
1424757417.967384, -0.042748, -6.673169, -7.696539, 4.641945, 1486.000000, -1.182122, -0.344995, 0.997210, -0.009555, -0.003405, -0.042814, -0.049421
1424757418.066942, -0.040115, -13.976139, -7.836023, 2.925561, 1477.000000, -1.181347, -0.346558, 1.001516, 0.021597, -0.003698, -0.076936, -0.054091
1424757418.142010, -0.036718, -17.372933, -7.966417, 1.467362, 1472.000000, -1.189829, -0.352651, 1.003619, -0.008892, -0.002550, -0.040136, -0.054091
1424757418.216461, -0.034217, -0.767361, -7.972129, 0.498504, 1488.000000, -1.187131, -0.354714, 1.007937, 0.019426, -0.003960, -0.069288, -0.034984
1424757418.293031, -0.034413, -0.571030, -7.976502, 0.481056, 1488.000000, -1.194062, -0.360992, 1.009190, -0.013706, -0.000052, -0.026069, -0.034984
1424757418.366820, -0.034617, -4.376122, -8.008790, 0.471264, 1484.000000, -1.193412, -0.363166, 1.010919, -0.016706, 0.001863, -0.033398, -0.038993
1424757418.442630, -0.032879, -6.114436, -8.055145, -0.121685, 1482.000000, -1.193541, -0.367219, 1.013299, -0.010597, -0.001021, -0.021685, -0.038993
1424757418.516673, -0.030092, 14.085483, -7.950863, -0.939696, 1501.000000, -1.191477, -0.369642, 1.014563, -0.013590, -0.002338, -0.020570, -0.016006
1424757418.589238, -0.028614, 12.608021, -7.859356, -1.246530, 1500.000000, -1.184550, -0.371482, 1.017813, 0.008532, 0.000478, -0.055141, -0.016006
1424757418.643827, -0.027308, 37.765878, -7.653313, -1.502410, 1525.000000, -1.182656, -0.374538, 1.018944, 0.011373, -0.004157, -0.054722, 0.010458
1424757418.717864, -0.026902, 37.359405, -7.376647, -1.401829, 1525.000000, -1.180863, -0.377316, 1.018963, 0.007545, -0.004215, -0.058214, 0.010458
1424757418.817935, -0.024223, 15.101276, -7.225989, -1.925731, 1502.000000, -1.177649, -0.380053, 1.018424, 0.007420, -0.004301, -0.054307, -0.009122
1424757418.872616, -0.022805, 13.683794, -7.150762, -2.139242, 1500.000000, -1.173922, -0.384036, 1.017159, 0.007248, -0.003974, -0.054196, -0.009122
1424757418.967656, -0.021025, 16.456342, -6.994336, -2.266690, 1503.000000, -1.172073, -0.386872, 1.016086, 0.008750, -0.003983, -0.054547, -0.004569
1424757419.067343, -0.019780, 15.211042, -6.843078, -2.189480, 1502.000000, -1.167138, -0.391157, 1.013755, 0.001825, -0.000322, -0.059768, -0.004569
1424757419.121505, -0.018837, 24.792230, -6.708178, -2.233920, 1512.000000, -1.162617, -0.394786, 1.010537, -0.000003, 0.001498, -0.058399, 0.005955
1424757419.194613, -0.018622, 24.576828, -6.528551, -1.971995, 1512.000000, -1.161106, -0.397235, 1.009102, 0.002177, -0.002518, -0.058108, 0.005955
1424757419.269540, -0.019442, 11.084081, -6.445501, -1.430347, 1499.000000, -1.158501, -0.400634, 1.007066, 0.001184, -0.002828, -0.064183, -0.008358
1424757419.368987, -0.023423, 15.065015, -6.295675, 0.048438, 1505.000000, -1.155317, -0.404327, 1.004000, 0.001662, -0.004566, -0.063755, -0.008358
1424757419.484897, -0.027319, 19.857370, -6.065517, 1.205914, 1511.000000, -1.152115, -0.408767, 1.001268, 0.004712, -0.002839, -0.066896, -0.007462
1424757419.539589, -0.029797, 22.335003, -5.943360, 1.817293, 1514.000000, -1.146847, -0.413355, 0.998313, 0.007841, -0.003617, -0.068401, -0.007462
