%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757400.459067, 0.165257, 0.154677, 0.012467, -0.001887, -0.077612, -0.036203, -0.040600, -0.000810, -1.021136, 0.186543, 1.020991, -0.022945, 0.003814, -0.165231, 0.000000, 0.000000
1424757400.513538, 0.165559, 0.154137, 0.012467, -0.001045, -0.078860, -0.037190, -0.041086, -0.000584, -1.027578, 0.185951, 1.019481, -0.042288, -0.002844, -0.147004, 0.000000, 0.000000
1424757400.566676, 0.165559, 0.154137, 0.012467, -0.001045, -0.078860, -0.037190, -0.041086, -0.000584, -1.027605, 0.185277, 1.021648, -0.036873, 0.003686, -0.170898, 0.000000, 0.000000
1424757400.687244, 0.165559, 0.154137, 0.012467, -0.001045, -0.078860, -0.037190, -0.041086, -0.000584, -1.031705, 0.185616, 1.021197, -0.029128, -0.002202, -0.167344, 0.000000, 0.000000
1424757400.762602, 0.165559, 0.154137, 0.012467, -0.001045, -0.078860, -0.037190, -0.041086, -0.000584, -1.044010, 0.186656, 1.018097, -0.009630, -0.001752, -0.150888, 0.000000, 0.000000
1424757400.816374, 0.171611, 0.158415, 0.012467, 0.000729, -0.078762, -0.036937, -0.041645, -0.000180, -1.056097, 0.184686, 1.014407, -0.004357, -0.004101, -0.131931, 0.000000, 0.000000
1424757400.871039, 0.171611, 0.158415, 0.012467, 0.000729, -0.078762, -0.036937, -0.041645, -0.000180, -1.058595, 0.186011, 1.014022, 0.024546, -0.002735, -0.142841, 0.000000, 0.000000
1424757400.967135, 0.171611, 0.158415, 0.012467, 0.000729, -0.078762, -0.036937, -0.041645, -0.000180, -1.064846, 0.185640, 1.012682, 0.023670, -0.002162, -0.135732, 0.000000, 0.000000
1424757401.021556, 0.171611, 0.158415, 0.012467, 0.000729, -0.078762, -0.036937, -0.041645, -0.000180, -1.074566, 0.184936, 1.010833, 0.015647, 0.003991, -0.120447, 0.000000, 0.000000
1424757401.075633, 0.175532, 0.161809, 0.012467, 0.001256, -0.079057, -0.036863, -0.042123, -0.000072, -1.078724, 0.184314, 1.009478, 0.023183, 0.005119, -0.122018, 0.000000, 0.000000
1424757401.149397, 0.175532, 0.161809, 0.012467, 0.001256, -0.079057, -0.036863, -0.042123, -0.000072, -1.082582, 0.183791, 1.007459, 0.040789, 0.003071, -0.118325, 0.000000, 0.000000
1424757401.249056, 0.175532, 0.161809, 0.012467, 0.001256, -0.079057, -0.036863, -0.042123, -0.000072, -1.086536, 0.181557, 1.005319, 0.048011, 0.010400, -0.113158, 0.000000, 0.000000
1424757401.303163, 0.175532, 0.161809, 0.012467, 0.001256, -0.079057, -0.036863, -0.042123, -0.000072, -1.088385, 0.179301, 1.004197, 0.040376, 0.007406, -0.108193, 0.000000, 0.000000
1424757401.376962, 0.177160, 0.163692, 0.012467, 0.001001, -0.077609, -0.035249, -0.042654, 0.000294, -1.091278, 0.176245, 1.001952, 0.023277, -0.001020, -0.083372, 0.000000, 0.000000
1424757401.495530, 0.177160, 0.163692, 0.012467, 0.001001, -0.077609, -0.035249, -0.042654, 0.000294, -1.087699, 0.172488, 1.001977, 0.018247, -0.003011, -0.083566, 0.000000, 0.000000
1424757401.572967, 0.177160, 0.163692, 0.012467, 0.001001, -0.077609, -0.035249, -0.042654, 0.000294, -1.076273, 0.169853, 1.002558, 0.044198, -0.010635, -0.104727, 0.000000, 0.000000
1424757401.645443, 0.177160, 0.163692, 0.012467, 0.001001, -0.077609, -0.035249, -0.042654, 0.000294, -1.068562, 0.165269, 1.003861, 0.033862, -0.004402, -0.112976, 0.000000, 0.000000
1424757401.723516, 0.170301, 0.158825, 0.012467, -0.000991, -0.075197, -0.032598, -0.043219, 0.000620, -1.058831, 0.162992, 1.005025, 0.035333, -0.007718, -0.117491, 0.000000, 0.000000
1424757401.777317, 0.170301, 0.158825, 0.012467, -0.000991, -0.075197, -0.032598, -0.043219, 0.000620, -1.046281, 0.160816, 1.007175, 0.028956, -0.005215, -0.117246, 0.000000, 0.000000
1424757401.872831, 0.170301, 0.158825, 0.012467, -0.000991, -0.075197, -0.032598, -0.043219, 0.000620, -1.036740, 0.159753, 1.010072, 0.016028, -0.008849, -0.118955, 0.000000, 0.000000
1424757401.926784, 0.170301, 0.158825, 0.012467, -0.000991, -0.075197, -0.032598, -0.043219, 0.000620, -1.021805, 0.158467, 1.014964, -0.022665, -0.006850, -0.118502, 0.000000, 0.000000
1424757401.978758, 0.161926, 0.151814, 0.012467, -0.002355, -0.074908, -0.031756, -0.043624, 0.000472, -1.012090, 0.158781, 1.018099, -0.035035, -0.011435, -0.113359, 0.000000, 0.000000
1424757402.053321, 0.161926, 0.151814, 0.012467, -0.002355, -0.074908, -0.031756, -0.043624, 0.000472, -1.006315, 0.157217, 1.020728, -0.044832, -0.010004, -0.120693, 0.000000, 0.000000
1424757402.131559, 0.161926, 0.151814, 0.012467, -0.002355, -0.074908, -0.031756, -0.043624, 0.000472, -0.998697, 0.158270, 1.022760, -0.036920, -0.010460, -0.112081, 0.000000, 0.000000
1424757402.205787, 0.161926, 0.151814, 0.012467, -0.002355, -0.074908, -0.031756, -0.043624, 0.000472, -0.996188, 0.156624, 1.024375, -0.048516, -0.009028, -0.098966, 0.000000, 0.000000
1424757402.258081, 0.159223, 0.148423, 0.012744, -0.001943, -0.075213, -0.031424, -0.044063, 0.000275, -0.989487, 0.157122, 1.028468, -0.030978, -0.000080, -0.116469, 0.000000, 0.000000
1424757402.311425, 0.159223, 0.148423, 0.012744, -0.001943, -0.075213, -0.031424, -0.044063, 0.000275, -0.989276, 0.157236, 1.030683, -0.035063, 0.007352, -0.121500, 0.000000, 0.000000
1424757402.384796, 0.159223, 0.148423, 0.012744, -0.001943, -0.075213, -0.031424, -0.044063, 0.000275, -0.988745, 0.156658, 1.031787, -0.032220, 0.006801, -0.119899, 0.000000, 0.000000
1424757402.459878, 0.159223, 0.148423, 0.012744, -0.001943, -0.075213, -0.031424, -0.044063, 0.000275, -0.990807, 0.156149, 1.033584, -0.026980, 0.001483, -0.125224, 0.000000, 0.000000
1424757402.538837, 0.161499, 0.149139, 0.013023, -0.000662, -0.075083, -0.030827, -0.044495, 0.000240, -0.994259, 0.154137, 1.035474, -0.029464, -0.001486, -0.128869, 0.000000, 0.000000
1424757402.592777, 0.161499, 0.149139, 0.013023, -0.000662, -0.075083, -0.030827, -0.044495, 0.000240, -0.999876, 0.153142, 1.036095, -0.018125, -0.007258, -0.133562, 0.000000, 0.000000
1424757402.667728, 0.161499, 0.149139, 0.013023, -0.000662, -0.075083, -0.030827, -0.044495, 0.000240, -1.004311, 0.151390, 1.036860, -0.018779, -0.005458, -0.136533, 0.000000, 0.000000
1424757402.744658, 0.161499, 0.149139, 0.013023, -0.000662, -0.075083, -0.030827, -0.044495, 0.000240, -1.016173, 0.149751, 1.034960, -0.028260, -0.013548, -0.119350, 0.000000, 0.000000
1424757402.818815, 0.166742, 0.152985, 0.013023, 0.000735, -0.074733, -0.030072, -0.044917, 0.000256, -1.019898, 0.150362, 1.035839, -0.002562, -0.013103, -0.136515, 0.000000, 0.000000
1424757402.873123, 0.166742, 0.152985, 0.013023, 0.000735, -0.074733, -0.030072, -0.044917, 0.000256, -1.028682, 0.150076, 1.035093, -0.001686, -0.009965, -0.134370, 0.000000, 0.000000
1424757402.970289, 0.166742, 0.152985, 0.013023, 0.000735, -0.074733, -0.030072, -0.044917, 0.000256, -1.034874, 0.149971, 1.034433, 0.002187, -0.011980, -0.134436, 0.000000, 0.000000
1424757403.023194, 0.166742, 0.152985, 0.013023, 0.000735, -0.074733, -0.030072, -0.044917, 0.000256, -1.047048, 0.149941, 1.033429, 0.001563, -0.004869, -0.134921, 0.000000, 0.000000
1424757403.099045, 0.172615, 0.157947, 0.013023, 0.001646, -0.075272, -0.030051, -0.045338, 0.000117, -1.052977, 0.150256, 1.032424, 0.001881, -0.002026, -0.131379, 0.000000, 0.000000
1424757403.173157, 0.172615, 0.157947, 0.013023, 0.001646, -0.075272, -0.030051, -0.045338, 0.000117, -1.061983, 0.151015, 1.030607, 0.010828, -0.002162, -0.127639, 0.000000, 0.000000
1424757403.226283, 0.172615, 0.157947, 0.013023, 0.001646, -0.075272, -0.030051, -0.045338, 0.000117, -1.072660, 0.151762, 1.027660, -0.008453, -0.003757, -0.099338, 0.000000, 0.000000
1424757403.301253, 0.172615, 0.157947, 0.013023, 0.001646, -0.075272, -0.030051, -0.045338, 0.000117, -1.077951, 0.151523, 1.026639, -0.004456, -0.007540, -0.097107, 0.000000, 0.000000
1424757403.395940, 0.177103, 0.162261, 0.013023, 0.001819, -0.076770, -0.030860, -0.045796, -0.000114, -1.081740, 0.154298, 1.025317, 0.019885, -0.008048, -0.105297, 0.000000, 0.000000
1424757403.496243, 0.177103, 0.162261, 0.013023, 0.001819, -0.076770, -0.030860, -0.045796, -0.000114, -1.093534, 0.153480, 1.021523, 0.009964, -0.008843, -0.070125, 0.000000, 0.000000
1424757403.550056, 0.177103, 0.162261, 0.013023, 0.001819, -0.076770, -0.030860, -0.045796, -0.000114, -1.098040, 0.156429, 1.017757, 0.025408, -0.008103, -0.064608, 0.000000, 0.000000
1424757403.645005, 0.177103, 0.162261, 0.013023, 0.001819, -0.076770, -0.030860, -0.045796, -0.000114, -1.094979, 0.158277, 1.018220, 0.040004, 0.002194, -0.081457, 0.000000, 0.000000
1424757403.745658, 0.179139, 0.164872, 0.013023, 0.001244, -0.078122, -0.031593, -0.046348, -0.000181, -1.099150, 0.157964, 1.015813, 0.010564, 0.008515, -0.052468, 0.000000, 0.000000
1424757403.821134, 0.179139, 0.164872, 0.013023, 0.001244, -0.078122, -0.031593, -0.046348, -0.000181, -1.095824, 0.158357, 1.013807, 0.008039, 0.009772, -0.046319, 0.000000, 0.000000
1424757403.898651, 0.179139, 0.164872, 0.013023, 0.001244, -0.078122, -0.031593, -0.046348, -0.000181, -1.088726, 0.158629, 1.014339, 0.028367, 0.004248, -0.052690, 0.000000, 0.000000
1424757403.972914, 0.179139, 0.164872, 0.013023, 0.001244, -0.078122, -0.031593, -0.046348, -0.000181, -1.083931, 0.157376, 1.013287, 0.030390, -0.001572, -0.052410, 0.000000, 0.000000
1424757404.027062, 0.175009, 0.162165, 0.013023, -0.000179, -0.077893, -0.031122, -0.046786, 0.000015, -1.081102, 0.155609, 1.011325, 0.010287, -0.003471, -0.028605, 0.000000, 0.000000
1424757404.100228, 0.175009, 0.162165, 0.013023, -0.000179, -0.077893, -0.031122, -0.046786, 0.000015, -1.072275, 0.154666, 1.013356, 0.026705, 0.003699, -0.048031, 0.000000, 0.000000
1424757404.220539, 0.175009, 0.162165, 0.013023, -0.000179, -0.077893, -0.031122, -0.046786, 0.000015, -1.064949, 0.151826, 1.014701, 0.015100, 0.013356, -0.046112, 0.000000, 0.000000
1424757404.342417, 0.175009, 0.162165, 0.013023, -0.000179, -0.077893, -0.031122, -0.046786, 0.000015, -1.050829, 0.147984, 1.016298, 0.012559, 0.016617, -0.041675, 0.000000, 0.000000
1424757404.397187, 0.167351, 0.156014, 0.013023, -0.001687, -0.074553, -0.027899, -0.047303, 0.000648, -1.040096, 0.139496, 1.016208, -0.004373, 0.009583, -0.026768, 0.000000, 0.000000
1424757404.452528, 0.167351, 0.156014, 0.013023, -0.001687, -0.074553, -0.027899, -0.047303, 0.000648, -1.033464, 0.134582, 1.016932, -0.005904, 0.007909, -0.025679, 0.000000, 0.000000
1424757404.526517, 0.167351, 0.156014, 0.013023, -0.001687, -0.074553, -0.027899, -0.047303, 0.000648, -1.027009, 0.130854, 1.017419, -0.001075, 0.003920, -0.023030, 0.000000, 0.000000
1424757404.601370, 0.167351, 0.156014, 0.013023, -0.001687, -0.074553, -0.027899, -0.047303, 0.000648, -1.012872, 0.123853, 1.020809, -0.001191, 0.012756, -0.044638, 0.000000, 0.000000
1424757404.723699, 0.162615, 0.151406, 0.013023, -0.001814, -0.069922, -0.023369, -0.047684, 0.001131, -1.009375, 0.116843, 1.020159, -0.031236, 0.008563, -0.014923, 0.000000, 0.000000
1424757404.778471, 0.162615, 0.151406, 0.013023, -0.001814, -0.069922, -0.023369, -0.047684, 0.001131, -0.998192, 0.104648, 1.020108, -0.055976, 0.004873, -0.014579, 0.000000, 0.000000
1424757404.852268, 0.162615, 0.151406, 0.013023, -0.001814, -0.069922, -0.023369, -0.047684, 0.001131, -0.995297, 0.097160, 1.019429, -0.057321, 0.005109, 0.007153, 0.000000, 0.000000
1424757404.929840, 0.162615, 0.151406, 0.013023, -0.001814, -0.069922, -0.023369, -0.047684, 0.001131, -0.991914, 0.090691, 1.017557, -0.049688, -0.002517, -0.011422, 0.000000, 0.000000
1424757405.006914, 0.160703, 0.148864, 0.013304, -0.001465, -0.062339, -0.016323, -0.047915, 0.001900, -0.992426, 0.081615, 1.015729, -0.052930, 0.001096, -0.008111, 0.000000, 0.000000
1424757405.082382, 0.160703, 0.148864, 0.013304, -0.001465, -0.062339, -0.016323, -0.047915, 0.001900, -0.994991, 0.073205, 1.012939, -0.055077, 0.003719, -0.006997, 0.000000, 0.000000
1424757405.176907, 0.160703, 0.148864, 0.013304, -0.001465, -0.062339, -0.016323, -0.047915, 0.001900, -0.994151, 0.066764, 1.012219, -0.028889, 0.001459, -0.026061, 0.000000, 0.000000
1424757405.250017, 0.160703, 0.148864, 0.013304, -0.001465, -0.062339, -0.016323, -0.047915, 0.001900, -1.006909, 0.054036, 1.006870, -0.047225, 0.002788, 0.005054, 0.000000, 0.000000
1424757405.303703, 0.166028, 0.152382, 0.013304, 0.000343, -0.054997, -0.009153, -0.048051, 0.002206, -1.015878, 0.045763, 1.004546, -0.042254, 0.004079, -0.001144, 0.000000, 0.000000
1424757405.422856, 0.166028, 0.152382, 0.013304, 0.000343, -0.054997, -0.009153, -0.048051, 0.002206, -1.017986, 0.040348, 1.004641, -0.020052, 0.006863, -0.026211, 0.000000, 0.000000
1424757405.500244, 0.166028, 0.152382, 0.013304, 0.000343, -0.054997, -0.009153, -0.048051, 0.002206, -1.041164, 0.024013, 0.998305, -0.029003, 0.007249, 0.009588, 0.000000, 0.000000
1424757405.609388, 0.166028, 0.152382, 0.013304, 0.000343, -0.054997, -0.009153, -0.048051, 0.002206, -1.050954, 0.014870, 0.993463, 0.010122, -0.002911, -0.005230, 0.000000, 0.000000
1424757405.663936, 0.174384, 0.159173, 0.013304, 0.001907, -0.046217, -0.000503, -0.048060, 0.002347, -1.061156, 0.002515, 0.989130, 0.067117, -0.009039, -0.019356, 0.000000, 0.000000
1424757405.723492, 0.174384, 0.159173, 0.013304, 0.001907, -0.046217, -0.000503, -0.048060, 0.002347, -1.064920, -0.002545, 0.987730, 0.066721, -0.007094, -0.013634, 0.000000, 0.000000
1424757405.797534, 0.174384, 0.159173, 0.013304, 0.001907, -0.046217, -0.000503, -0.048060, 0.002347, -1.069122, -0.009705, 0.986500, 0.050626, -0.002757, -0.014587, 0.000000, 0.000000
1424757405.852481, 0.174384, 0.159173, 0.013304, 0.001907, -0.046217, -0.000503, -0.048060, 0.002347, -1.072338, -0.019332, 0.985058, 0.030540, 0.004414, -0.015851, 0.000000, 0.000000
1424757405.926256, 0.175581, 0.160908, 0.013304, 0.001369, -0.040823, 0.004963, -0.047995, 0.002209, -1.072720, -0.024816, 0.983603, 0.029777, 0.003114, -0.017759, 0.000000, 0.000000
1424757405.978082, 0.175581, 0.160908, 0.013304, 0.001369, -0.040823, 0.004963, -0.047995, 0.002209, -1.077676, -0.034264, 0.980170, 0.010183, -0.000799, 0.028809, 0.000000, 0.000000
1424757406.074747, 0.175581, 0.160908, 0.013304, 0.001369, -0.040823, 0.004963, -0.047995, 0.002209, -1.071904, -0.038050, 0.980334, 0.034036, -0.001183, -0.012531, 0.000000, 0.000000
1424757406.173034, 0.175581, 0.160908, 0.013304, 0.001369, -0.040823, 0.004963, -0.047995, 0.002209, -1.067664, -0.046675, 0.978526, 0.033493, -0.000665, -0.003578, 0.000000, 0.000000
1424757406.225020, 0.173592, 0.159984, 0.013304, 0.000305, -0.033760, 0.011802, -0.047819, 0.002257, -1.066558, -0.059008, 0.975623, 0.009398, 0.001280, 0.013879, 0.000000, 0.000000
1424757406.291193, 0.173592, 0.159984, 0.013304, 0.000305, -0.033760, 0.011802, -0.047819, 0.002257, -1.062681, -0.064287, 0.975295, 0.008608, 0.003257, 0.016086, 0.000000, 0.000000
1424757406.365576, 0.173592, 0.159984, 0.013304, 0.000305, -0.033760, 0.011802, -0.047819, 0.002257, -1.051688, -0.070089, 0.976060, 0.028167, 0.007426, -0.003685, 0.000000, 0.000000
1424757406.419571, 0.173592, 0.159984, 0.013304, 0.000305, -0.033760, 0.011802, -0.047819, 0.002257, -1.043740, -0.078208, 0.975459, 0.032577, 0.002238, -0.002063, 0.000000, 0.000000
1424757406.494147, 0.169059, 0.156535, 0.013304, -0.000779, -0.028240, 0.017221, -0.047587, 0.002126, -1.043564, -0.086107, 0.974513, -0.000262, 0.007056, 0.035560, 0.000000, 0.000000
1424757406.568587, 0.169059, 0.156535, 0.013304, -0.000779, -0.028240, 0.017221, -0.047587, 0.002126, -1.028865, -0.090881, 0.976336, 0.008095, 0.001927, 0.001671, 0.000000, 0.000000
1424757406.689836, 0.169059, 0.156535, 0.013304, -0.000779, -0.028240, 0.017221, -0.047587, 0.002126, -1.019443, -0.099571, 0.977983, -0.018535, -0.000176, 0.002994, 0.000000, 0.000000
1424757406.764444, 0.169059, 0.156535, 0.013304, -0.000779, -0.028240, 0.017221, -0.047587, 0.002126, -1.006686, -0.110478, 0.978284, -0.030032, -0.004913, 0.016430, 0.000000, 0.000000
1424757406.836119, 0.162786, 0.151161, 0.013304, -0.001679, -0.021475, 0.023732, -0.047181, 0.001974, -1.007743, -0.118662, 0.975902, -0.045412, -0.009948, 0.045888, 0.000000, 0.000000
1424757406.937181, 0.162786, 0.151161, 0.013304, -0.001679, -0.021475, 0.023732, -0.047181, 0.001974, -1.005254, -0.125784, 0.976069, -0.040780, -0.009878, 0.057021, 0.000000, 0.000000
1424757407.012083, 0.162786, 0.151161, 0.013304, -0.001679, -0.021475, 0.023732, -0.047181, 0.001974, -0.996145, -0.130145, 0.977272, -0.014568, -0.016187, 0.030836, 0.000000, 0.000000
1424757407.132476, 0.162786, 0.151161, 0.013304, -0.001679, -0.021475, 0.023732, -0.047181, 0.001974, -1.001874, -0.137470, 0.975620, -0.036756, -0.014617, 0.068996, 0.000000, 0.000000
1424757407.233426, 0.162821, 0.149823, 0.013700, -0.000702, -0.017286, 0.028066, -0.046624, 0.001272, -0.998818, -0.140329, 0.978071, -0.013678, -0.016197, 0.024452, 0.000000, 0.000000
1424757407.287951, 0.162821, 0.149823, 0.013700, -0.000702, -0.017286, 0.028066, -0.046624, 0.001272, -1.008798, -0.144526, 0.976623, -0.038377, -0.015288, 0.057081, 0.000000, 0.000000
1424757407.361872, 0.162821, 0.149823, 0.013700, -0.000702, -0.017286, 0.028066, -0.046624, 0.001272, -1.007454, -0.143900, 0.978585, -0.014507, -0.018448, 0.025915, 0.000000, 0.000000
1424757407.454964, 0.162821, 0.149823, 0.013700, -0.000702, -0.017286, 0.028066, -0.046624, 0.001272, -1.018313, -0.146841, 0.977482, -0.040762, -0.014387, 0.062761, 0.000000, 0.000000
1424757407.554768, 0.168475, 0.153930, 0.013700, 0.000844, -0.016266, 0.029206, -0.046154, 0.000683, -1.026198, -0.146028, 0.977891, -0.041792, -0.010394, 0.064804, 0.000000, 0.000000
1424757407.629958, 0.168475, 0.153930, 0.013700, 0.000844, -0.016266, 0.029206, -0.046154, 0.000683, -1.036722, -0.143572, 0.977848, -0.028894, -0.010957, 0.051302, 0.000000, 0.000000
1424757407.709861, 0.168475, 0.153930, 0.013700, 0.000844, -0.016266, 0.029206, -0.046154, 0.000683, -1.040473, -0.138958, 0.979886, 0.010923, -0.012097, 0.027207, 0.000000, 0.000000
1424757407.784068, 0.168475, 0.153930, 0.013700, 0.000844, -0.016266, 0.029206, -0.046154, 0.000683, -1.050564, -0.137316, 0.980615, 0.017836, -0.006886, 0.017600, 0.000000, 0.000000
1424757407.879234, 0.175131, 0.159617, 0.013700, 0.001813, -0.018433, 0.027398, -0.045710, -0.000122, -1.064115, -0.136992, 0.979811, -0.006178, 0.002885, 0.058993, 0.000000, 0.000000
1424757407.958350, 0.175131, 0.159617, 0.013700, 0.001813, -0.018433, 0.027398, -0.045710, -0.000122, -1.072003, -0.132620, 0.980888, -0.003095, 0.005837, 0.065690, 0.000000, 0.000000
1424757408.033083, 0.175131, 0.159617, 0.013700, 0.001813, -0.018433, 0.027398, -0.045710, -0.000122, -1.072731, -0.127387, 0.983242, 0.016608, 0.007331, 0.025800, 0.000000, 0.000000
1424757408.106065, 0.175131, 0.159617, 0.013700, 0.001813, -0.018433, 0.027398, -0.045710, -0.000122, -1.077189, -0.124825, 0.983335, 0.015354, 0.012040, 0.033399, 0.000000, 0.000000
1424757408.180611, 0.177316, 0.162205, 0.013700, 0.001411, -0.021189, 0.024731, -0.045338, -0.000582, -1.081364, -0.123653, 0.982974, 0.012757, 0.015728, 0.037089, 0.000000, 0.000000
1424757408.301580, 0.177316, 0.162205, 0.013700, 0.001411, -0.021189, 0.024731, -0.045338, -0.000582, -1.084884, -0.122505, 0.980778, 0.012514, 0.015473, 0.043405, 0.000000, 0.000000
1424757408.356076, 0.177316, 0.162205, 0.013700, 0.001411, -0.021189, 0.024731, -0.045338, -0.000582, -1.090235, -0.123125, 0.976239, 0.018625, 0.014377, 0.051343, 0.000000, 0.000000
1424757408.453050, 0.177316, 0.162205, 0.013700, 0.001411, -0.021189, 0.024731, -0.045338, -0.000582, -1.098099, -0.125931, 0.972341, 0.001157, 0.015516, 0.098714, 0.000000, 0.000000
1424757408.530857, 0.180048, 0.165142, 0.013700, 0.001205, -0.018976, 0.025857, -0.044884, 0.000051, -1.100948, -0.129286, 0.966919, -0.004253, 0.010914, 0.104778, 0.000000, 0.000000
1424757408.605933, 0.180048, 0.165142, 0.013700, 0.001205, -0.018976, 0.025857, -0.044884, 0.000051, -1.095723, -0.130540, 0.963848, 0.021142, 0.001161, 0.068674, 0.000000, 0.000000
1424757408.661095, 0.180048, 0.165142, 0.013700, 0.001205, -0.018976, 0.025857, -0.044884, 0.000051, -1.102142, -0.135976, 0.957617, -0.002892, 0.002855, 0.108733, 0.000000, 0.000000
1424757408.758164, 0.180048, 0.165142, 0.013700, 0.001205, -0.018976, 0.025857, -0.044884, 0.000051, -1.101080, -0.138783, 0.953989, -0.004857, 0.004236, 0.113586, 0.000000, 0.000000
1424757408.838103, 0.177614, 0.163805, 0.013700, 0.000109, -0.015947, 0.028048, -0.044454, 0.000458, -1.092032, -0.140242, 0.947957, 0.016899, -0.004319, 0.067624, 0.000000, 0.000000
1424757408.912607, 0.177614, 0.163805, 0.013700, 0.000109, -0.015947, 0.028048, -0.044454, 0.000458, -1.096867, -0.148824, 0.940829, -0.016270, -0.003147, 0.083133, 0.000000, 0.000000
1424757408.984355, 0.177614, 0.163805, 0.013700, 0.000109, -0.015947, 0.028048, -0.044454, 0.000458, -1.088265, -0.149873, 0.937709, 0.012974, -0.015094, 0.025687, 0.000000, 0.000000
1424757409.059057, 0.177614, 0.163805, 0.013700, 0.000109, -0.015947, 0.028048, -0.044454, 0.000458, -1.084724, -0.151852, 0.932300, 0.009658, -0.013501, 0.007806, 0.000000, 0.000000
1424757409.115266, 0.175368, 0.162079, 0.013700, -0.000412, -0.012254, 0.030980, -0.044024, 0.000790, -1.080526, -0.154902, 0.927616, 0.008557, -0.013275, -0.018785, 0.000000, 0.000000
1424757409.209544, 0.175368, 0.162079, 0.013700, -0.000412, -0.012254, 0.030980, -0.044024, 0.000790, -1.077910, -0.156768, 0.924844, 0.005865, -0.010053, -0.037755, 0.000000, 0.000000
1424757409.284816, 0.175368, 0.162079, 0.013700, -0.000412, -0.012254, 0.030980, -0.044024, 0.000790, -1.071556, -0.158106, 0.919792, 0.008843, -0.010836, -0.068615, 0.000000, 0.000000
1424757409.339463, 0.175368, 0.162079, 0.013700, -0.000412, -0.012254, 0.030980, -0.044024, 0.000790, -1.066015, -0.156748, 0.916660, 0.010417, -0.011829, -0.079631, 0.000000, 0.000000
1424757409.439446, 0.172247, 0.159405, 0.013700, -0.000858, -0.011768, 0.031388, -0.043515, 0.000359, -1.062699, -0.156939, 0.915519, 0.004605, -0.011325, -0.097879, 0.000000, 0.000000
1424757409.534558, 0.172247, 0.159405, 0.013700, -0.000858, -0.011768, 0.031388, -0.043515, 0.000359, -1.056069, -0.155557, 0.913792, -0.005034, -0.004727, -0.117617, 0.000000, 0.000000
1424757409.632384, 0.172247, 0.159405, 0.013700, -0.000858, -0.011768, 0.031388, -0.043515, 0.000359, -1.051095, -0.153626, 0.912664, -0.001552, -0.006805, -0.132652, 0.000000, 0.000000
1424757409.707442, 0.172247, 0.159405, 0.013700, -0.000858, -0.011768, 0.031388, -0.043515, 0.000359, -1.044930, -0.151295, 0.912002, -0.001500, -0.003415, -0.144704, 0.000000, 0.000000
1424757409.782242, 0.168552, 0.156023, 0.013700, -0.001171, -0.013590, 0.029651, -0.043007, -0.000234, -1.040156, -0.148257, 0.911978, 0.003939, -0.002301, -0.147024, 0.000000, 0.000000
1424757409.882423, 0.168552, 0.156023, 0.013700, -0.001171, -0.013590, 0.029651, -0.043007, -0.000234, -1.037239, -0.145949, 0.912093, 0.006122, -0.003392, -0.152848, 0.000000, 0.000000
1424757409.958079, 0.168552, 0.156023, 0.013700, -0.001171, -0.013590, 0.029651, -0.043007, -0.000234, -1.032028, -0.141746, 0.912910, 0.011708, -0.007018, -0.149342, 0.000000, 0.000000
1424757410.069548, 0.168552, 0.156023, 0.013700, -0.001171, -0.013590, 0.029651, -0.043007, -0.000234, -1.027299, -0.138768, 0.915135, 0.006644, -0.002966, -0.149668, 0.000000, 0.000000
1424757410.121439, 0.165925, 0.153321, 0.013700, -0.001097, -0.016170, 0.026988, -0.042549, -0.000608, -1.022142, -0.134940, 0.918515, -0.001526, 0.006588, -0.148106, 0.000000, 0.000000
1424757410.215431, 0.165925, 0.153321, 0.013700, -0.001097, -0.016170, 0.026988, -0.042549, -0.000608, -1.019246, -0.133044, 0.920131, -0.002367, 0.011336, -0.143753, 0.000000, 0.000000
1424757410.270169, 0.165925, 0.153321, 0.013700, -0.001097, -0.016170, 0.026988, -0.042549, -0.000608, -1.015552, -0.131275, 0.922902, -0.007591, 0.017034, -0.142493, 0.000000, 0.000000
1424757410.349169, 0.165925, 0.153321, 0.013700, -0.001097, -0.016170, 0.026988, -0.042549, -0.000608, -1.014710, -0.131336, 0.925027, -0.008345, 0.011152, -0.140373, 0.000000, 0.000000
1424757410.424216, 0.164861, 0.151957, 0.013700, -0.000797, -0.016443, 0.026124, -0.042154, -0.000413, -1.013050, -0.130618, 0.926962, -0.008040, 0.002414, -0.134875, 0.000000, 0.000000
1424757410.518912, 0.164861, 0.151957, 0.013700, -0.000797, -0.016443, 0.026124, -0.042154, -0.000413, -1.012798, -0.130913, 0.929343, -0.010111, -0.000163, -0.129836, 0.000000, 0.000000
1424757410.596314, 0.164861, 0.151957, 0.013700, -0.000797, -0.016443, 0.026124, -0.042154, -0.000413, -1.014151, -0.131910, 0.932150, -0.011765, -0.001919, -0.129700, 0.000000, 0.000000
1424757410.651378, 0.164861, 0.151957, 0.013700, -0.000797, -0.016443, 0.026124, -0.042154, -0.000413, -1.016374, -0.133278, 0.934089, -0.016613, 0.001934, -0.126618, 0.000000, 0.000000
