%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424738442.320715, -0.027263, -5.532372, -10.812325, -1.047234, 1479.000000, 0.166128, -0.758165, 0.968021, -0.008965, 0.000016, 0.067380, -0.036483
1424738442.373162, -0.028087, -36.235274, -11.129189, -0.689946, 1448.000000, 0.157585, -0.766777, 0.964202, -0.006245, 0.000826, 0.075874, -0.088479
1424738442.437518, -0.029223, -10.809179, -11.245076, -0.260355, 1474.000000, 0.152129, -0.772528, 0.961099, -0.003569, -0.001856, 0.075998, -0.047239
1424738442.490900, -0.031981, -5.793568, -11.296655, 0.594894, 1480.000000, 0.148272, -0.777570, 0.957286, -0.003572, 0.000421, 0.080908, -0.041637
1424738442.564748, -0.036087, 2.426433, -11.266888, 1.739017, 1489.000000, 0.144211, -0.781941, 0.954207, -0.003330, -0.000899, 0.080491, -0.032043
1424738442.641409, -0.036279, -4.259494, -11.321468, 1.529355, 1482.000000, 0.138475, -0.788690, 0.948465, 0.001794, -0.002779, 0.080715, -0.043379
1424738442.715910, -0.034375, 3.175469, -11.282050, 0.730133, 1489.000000, 0.135027, -0.793691, 0.943277, 0.003908, -0.000082, 0.086902, -0.029082
1424738442.790655, -0.032806, -2.204532, -11.309522, 0.150419, 1483.000000, 0.130582, -0.799698, 0.937909, -0.001118, 0.000668, 0.088365, -0.036481
1424738442.844279, -0.032403, -3.001070, -11.336342, 0.013296, 1482.000000, 0.127423, -0.804709, 0.933424, -0.000967, -0.003358, 0.091466, -0.037405
1424738442.964688, -0.034144, 11.832764, -11.098920, 0.532434, 1497.000000, 0.125267, -0.808717, 0.929360, -0.001519, 0.002823, 0.093890, -0.014423
1424738443.039184, -0.034737, 4.487867, -11.043195, 0.630943, 1490.000000, 0.122525, -0.816592, 0.923934, -0.001927, 0.002929, 0.090875, -0.027257
1424738443.114802, -0.034457, 10.908203, -10.905725, 0.451563, 1496.000000, 0.121262, -0.822604, 0.920654, 0.001048, 0.001438, 0.092827, -0.016277
1424738443.166928, -0.034987, 17.816579, -10.750976, 0.563377, 1504.000000, 0.121564, -0.826820, 0.918693, -0.001950, 0.006730, 0.095513, -0.005292
1424738443.307798, -0.036415, 19.392624, -10.295624, 0.833065, 1506.000000, 0.121888, -0.830089, 0.918198, -0.000997, 0.005876, 0.094819, -0.004094
1424738443.412871, -0.038700, 26.516999, -9.845888, 1.349033, 1514.000000, 0.124568, -0.838640, 0.919164, 0.002248, -0.000406, 0.092277, 0.005495
1424738443.487840, -0.038553, 34.681871, -9.393550, 1.093793, 1522.000000, 0.128678, -0.844612, 0.921482, 0.004844, -0.000138, 0.093252, 0.019250
1424738443.567429, -0.037418, 32.890221, -8.957195, 0.579216, 1521.000000, 0.132328, -0.848628, 0.924634, 0.006623, 0.002537, 0.096015, 0.017399
1424738443.642170, -0.036377, 41.423340, -8.441461, 0.180418, 1529.000000, 0.137979, -0.852623, 0.928446, 0.005638, 0.002720, 0.096189, 0.032662
1424738443.736583, -0.036973, 36.781682, -7.862671, 0.325120, 1525.000000, 0.143307, -0.856183, 0.932765, 0.002891, -0.004157, 0.098866, 0.024330
1424738443.838560, -0.036072, 46.977474, -7.064169, -0.011420, 1536.000000, 0.152557, -0.860239, 0.938521, 0.002304, -0.005505, 0.100347, 0.042223
1424738443.913167, -0.033004, 60.212637, -7.064169, -0.930178, 1548.000000, 0.162999, -0.864222, 0.945184, 0.003441, -0.013514, 0.098422, 0.067350
1424738443.985279, -0.027316, 49.932026, -6.464096, -2.502450, 1537.000000, 0.171016, -0.864945, 0.949894, 0.000505, -0.015189, 0.101831, 0.055904
1424738444.083663, -0.010689, 32.961986, -5.923580, -6.998096, 1516.000000, 0.179421, -0.865069, 0.954296, -0.006477, -0.013690, 0.107354, 0.044247
1424738444.159175, 0.000522, 45.864308, -5.346478, -9.304809, 1527.000000, 0.190626, -0.865287, 0.960393, -0.028409, -0.011052, 0.104049, 0.076963
1424738444.259404, 0.002411, 21.710631, -4.983838, -8.006429, 1505.000000, 0.197425, -0.863599, 0.963355, -0.032947, -0.010934, 0.109746, 0.038595
1424738444.355495, 0.001140, 30.838441, -4.489843, -6.086163, 1516.000000, 0.206207, -0.860106, 0.965354, -0.036236, -0.010681, 0.112140, 0.052538
1424738444.456150, 0.000842, 22.886456, -4.105896, -4.771583, 1510.000000, 0.212440, -0.855790, 0.964925, -0.036829, -0.010877, 0.113299, 0.038987
