%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424748318.342009, -0.068679, -0.117819, 0.057021, -0.000000, -0.060798, 0.133001, -0.053669, 0.029568, 0.000000, -0.024101, -0.099395, 0.146026, 0.994671, -0.021775, 0.008522, -0.099313, 0.166254, -0.015389, -0.081527, -0.125536
1424748318.395708, -0.068679, -0.117819, 0.057021, -0.000000, -0.060798, 0.133001, -0.053669, 0.029568, 0.000000, -0.024101, -0.102451, 0.141541, 0.994224, -0.019642, 0.005972, -0.093140, 0.166254, -0.015389, -0.081527, -0.125536
1424748318.470665, -0.042679, -0.108020, 0.057021, -0.000000, -0.050998, 0.078014, -0.032599, 0.028519, 0.000000, -0.004080, -0.105818, 0.136557, 0.994210, -0.019667, 0.004088, -0.095479, 0.172903, -0.013059, -0.049922, -0.073590
1424748318.545331, -0.042679, -0.108020, 0.057021, -0.000000, -0.050998, 0.078014, -0.032599, 0.028519, 0.000000, -0.004080, -0.112000, 0.127573, 0.993879, -0.019223, 0.005245, -0.096777, 0.172903, -0.013059, -0.049922, -0.073590
1424748318.596372, -0.077351, -0.125356, 0.057021, -0.000000, -0.068335, 0.136767, -0.056062, 0.028519, 0.000000, -0.027542, -0.117105, 0.120395, 0.992469, -0.008863, 0.002998, -0.094920, 0.172903, -0.013059, -0.089965, -0.128820
1424748318.650357, -0.077351, -0.125356, 0.057021, -0.000000, -0.068335, 0.136767, -0.056062, 0.028519, 0.000000, -0.027542, -0.119745, 0.114601, 0.990757, -0.009570, 0.004231, -0.089457, 0.172903, -0.013059, -0.089965, -0.128820
1424748318.724071, -0.034140, -0.106915, 0.057021, 0.000000, -0.049894, 0.088614, -0.038177, 0.027298, 0.000000, -0.010879, -0.122517, 0.109518, 0.989200, -0.001365, 0.002517, -0.093908, 0.179538, -0.010052, -0.042299, -0.085023
1424748318.798612, -0.034140, -0.106915, 0.057021, 0.000000, -0.049894, 0.088614, -0.038177, 0.027298, 0.000000, -0.010879, -0.127911, 0.101381, 0.987092, -0.003867, 0.005266, -0.081978, 0.179538, -0.010052, -0.042299, -0.085023
1424748318.898581, -0.044849, -0.112286, 0.057021, -0.000000, -0.055265, 0.096008, -0.040737, 0.027298, 0.000000, -0.013439, -0.131791, 0.093521, 0.984331, -0.007471, 0.004052, -0.088383, 0.179538, -0.010052, -0.053148, -0.091675
1424748318.953012, -0.044849, -0.112286, 0.057021, -0.000000, -0.055265, 0.096008, -0.040737, 0.027298, 0.000000, -0.013439, -0.136941, 0.082022, 0.980359, -0.009059, 0.007696, -0.082553, 0.179538, -0.010052, -0.053148, -0.091675
1424748319.025105, -0.039103, -0.112835, 0.057021, 0.000000, -0.055814, 0.152253, -0.065366, 0.027298, 0.000000, -0.038068, -0.138391, 0.074745, 0.977471, -0.011867, 0.009297, -0.086631, 0.186832, -0.005023, -0.052130, -0.148299
1424748319.099171, -0.039103, -0.112835, 0.057021, 0.000000, -0.055814, 0.152253, -0.065366, 0.027298, 0.000000, -0.038068, -0.141415, 0.066381, 0.974624, -0.010730, 0.004923, -0.085869, 0.186832, -0.005023, -0.052130, -0.148299
1424748319.200090, -0.024153, -0.105370, 0.057021, 0.000000, -0.048349, 0.099452, -0.044103, 0.027298, 0.000000, -0.016805, -0.144072, 0.057769, 0.971665, -0.016849, 0.009666, -0.084722, 0.186832, -0.005023, -0.032482, -0.097052
1424748319.294969, -0.024153, -0.105370, 0.057021, 0.000000, -0.048349, 0.099452, -0.044103, 0.027298, 0.000000, -0.016805, -0.148049, 0.044224, 0.967028, -0.021403, 0.011693, -0.083186, 0.186832, -0.005023, -0.032482, -0.097052
1424748319.349019, -0.041487, -0.117557, 0.057021, -0.000000, -0.060535, 0.186166, -0.081490, 0.027298, 0.000000, -0.054192, -0.152278, 0.030577, 0.961965, -0.018810, 0.006459, -0.073821, 0.194393, 0.003230, -0.055105, -0.182599
1424748319.470208, -0.041487, -0.117557, 0.057021, -0.000000, -0.060535, 0.186166, -0.081490, 0.027298, 0.000000, -0.054192, -0.155377, 0.023185, 0.959561, -0.014847, 0.000539, -0.076231, 0.194393, 0.003230, -0.055105, -0.182599
1424748319.522854, -0.045777, -0.119715, 0.057021, -0.000000, -0.062694, 0.145242, -0.065003, 0.027298, 0.000000, -0.037705, -0.162039, 0.005970, 0.953174, -0.019875, 0.005764, -0.072307, 0.194393, 0.003230, -0.056151, -0.141555
1424748319.622610, -0.045777, -0.119715, 0.057021, -0.000000, -0.062694, 0.145242, -0.065003, 0.027298, 0.000000, -0.037705, -0.164666, -0.001367, 0.950223, -0.011590, -0.000419, -0.073518, 0.194393, 0.003230, -0.056151, -0.141555
1424748319.717710, -0.039869, -0.119273, 0.057021, 0.000000, -0.062252, 0.106574, -0.053121, 0.027298, 0.000000, -0.025823, -0.171201, -0.014219, 0.945167, -0.001681, -0.010217, -0.068050, 0.200000, 0.012658, -0.047024, -0.103617
1424748319.798272, -0.039869, -0.119273, 0.057021, 0.000000, -0.062252, 0.106574, -0.053121, 0.027298, 0.000000, -0.025823, -0.176806, -0.026767, 0.941140, 0.014265, -0.017612, -0.058626, 0.200000, 0.012658, -0.047024, -0.103617
1424748319.870053, -0.041814, -0.120332, 0.057021, -0.000000, -0.063311, 0.142488, -0.066945, 0.027298, 0.000000, -0.039647, -0.178888, -0.035497, 0.938124, -0.004194, -0.017284, -0.061239, 0.200000, 0.012658, -0.050456, -0.139661
1424748319.944164, -0.041814, -0.120332, 0.057021, -0.000000, -0.063311, 0.142488, -0.066945, 0.027298, 0.000000, -0.039647, -0.181004, -0.042680, 0.937154, -0.002426, -0.014966, -0.054230, 0.200000, 0.012658, -0.050456, -0.139661
1424748319.998870, -0.017030, -0.107790, 0.057021, 0.000000, -0.050769, 0.115176, -0.058925, 0.027298, 0.000000, -0.031627, -0.181883, -0.050189, 0.935884, -0.005925, -0.016409, -0.054244, 0.200000, 0.021325, -0.023250, -0.114083
1424748320.072501, -0.017030, -0.107790, 0.057021, 0.000000, -0.050769, 0.115176, -0.058925, 0.027298, 0.000000, -0.031627, -0.184528, -0.053233, 0.935627, 0.001575, -0.015732, -0.043354, 0.200000, 0.021325, -0.023250, -0.114083
1424748320.170186, -0.009480, -0.104049, 0.057021, 0.000000, -0.047028, 0.044053, -0.030306, 0.026000, 0.000000, -0.004307, -0.183898, -0.057642, 0.934535, 0.001049, -0.014063, -0.052108, 0.200000, 0.021325, -0.011761, -0.043500
1424748320.224923, -0.009480, -0.104049, 0.057021, 0.000000, -0.047028, 0.044053, -0.030306, 0.026000, 0.000000, -0.004307, -0.184854, -0.062953, 0.935628, -0.003755, -0.011856, -0.048268, 0.200000, 0.021325, -0.011761, -0.043500
1424748320.278651, -0.009899, -0.104337, 0.057021, 0.000000, -0.047316, 0.075289, -0.043611, 0.026000, 0.000000, -0.017611, -0.185308, -0.065756, 0.937022, -0.003395, -0.011413, -0.041337, 0.200000, 0.025495, -0.013002, -0.074816
1424748320.375697, -0.009899, -0.104337, 0.057021, 0.000000, -0.047316, 0.075289, -0.043611, 0.026000, 0.000000, -0.017611, -0.183447, -0.067731, 0.936947, -0.011133, -0.017592, -0.042147, 0.200000, 0.025495, -0.013002, -0.074816
1424748320.430835, 0.004067, -0.097370, 0.057021, 0.000000, -0.040349, 0.029196, -0.025099, 0.025045, 0.000000, -0.000054, -0.184869, -0.070221, 0.937557, -0.017791, -0.019895, -0.040393, 0.200000, 0.025495, 0.002884, -0.029336
1424748320.484925, 0.004067, -0.097370, 0.057021, 0.000000, -0.040349, 0.029196, -0.025099, 0.025045, 0.000000, -0.000054, -0.187297, -0.071785, 0.938299, -0.013223, -0.013656, -0.039918, 0.200000, 0.025495, 0.002884, -0.029336
1424748320.558891, -0.024025, -0.111398, 0.057021, -0.000000, -0.054376, 0.013584, -0.019713, 0.024414, 0.000000, 0.004701, -0.188011, -0.071841, 0.937919, -0.009426, -0.009486, -0.038601, 0.200000, 0.028000, -0.024531, -0.012647
1424748320.613225, -0.024025, -0.111398, 0.057021, -0.000000, -0.054376, 0.013584, -0.019713, 0.024414, 0.000000, 0.004701, -0.188087, -0.073043, 0.938329, 0.007939, -0.012011, -0.038825, 0.200000, 0.028000, -0.024531, -0.012647
1424748320.667000, -0.012424, -0.105628, 0.057021, 0.000000, -0.048607, 0.004383, -0.015896, 0.023984, 0.000000, 0.008089, -0.189370, -0.072265, 0.938095, 0.006417, -0.011370, -0.036884, 0.200000, 0.028000, -0.012577, -0.003921
1424748320.761332, -0.012424, -0.105628, 0.057021, 0.000000, -0.048607, 0.004383, -0.015896, 0.023984, 0.000000, 0.008089, -0.190156, -0.071632, 0.938143, 0.004937, -0.008933, -0.033764, 0.200000, 0.028000, -0.012577, -0.003921
1424748320.816780, 0.001152, -0.098873, 0.057021, 0.000000, -0.041852, -0.011222, -0.009828, 0.023616, 0.000000, 0.013788, -0.189140, -0.070591, 0.937637, 0.000996, -0.009530, -0.034037, 0.200000, 0.029003, 0.001533, 0.011176
1424748320.911234, 0.001152, -0.098873, 0.057021, 0.000000, -0.041852, -0.011222, -0.009828, 0.023616, 0.000000, 0.013788, -0.188486, -0.069664, 0.937399, -0.005383, -0.003770, -0.026902, 0.200000, 0.029003, 0.001533, 0.011176
1424748320.990044, 0.017054, -0.091006, 0.057021, 0.000000, -0.033985, -0.019538, -0.006119, 0.023351, 0.000000, 0.017232, -0.186088, -0.067294, 0.935463, -0.008492, -0.009545, -0.029225, 0.200000, 0.029003, 0.017618, 0.019032
1424748321.043805, 0.017054, -0.091006, 0.057021, 0.000000, -0.033985, -0.019538, -0.006119, 0.023351, 0.000000, 0.017232, -0.185933, -0.064334, 0.935393, 0.003099, -0.012961, -0.027962, 0.200000, 0.029003, 0.017618, 0.019032
1424748321.117718, 0.016287, -0.091416, 0.057021, 0.000000, -0.034395, -0.031851, -0.001034, 0.023318, 0.000000, 0.022284, -0.183896, -0.063286, 0.934219, -0.017161, -0.009940, -0.027784, 0.200000, 0.028892, 0.017166, 0.031386
1424748321.171743, 0.016287, -0.091416, 0.057021, 0.000000, -0.034395, -0.031851, -0.001034, 0.023318, 0.000000, 0.022284, -0.182128, -0.059139, 0.933683, -0.008807, -0.014011, -0.028661, 0.200000, 0.028892, 0.017166, 0.031386
1424748321.246921, 0.021834, -0.088654, 0.057021, 0.000000, -0.031633, -0.059496, 0.010075, 0.023644, 0.000000, 0.033719, -0.180868, -0.055678, 0.933723, 0.002857, -0.015604, -0.027137, 0.200000, 0.028892, 0.023441, 0.058882
1424748321.318492, 0.021834, -0.088654, 0.057021, 0.000000, -0.031633, -0.059496, 0.010075, 0.023644, 0.000000, 0.033719, -0.179294, -0.051178, 0.933280, -0.005625, -0.019273, -0.028954, 0.200000, 0.028892, 0.023441, 0.058882
1424748321.394604, 0.017223, -0.091025, 0.057021, 0.000000, -0.034004, -0.063796, 0.013025, 0.024124, 0.000000, 0.037150, -0.178086, -0.046325, 0.934110, -0.002779, -0.014947, -0.025362, 0.200000, 0.026170, 0.018835, 0.063339
1424748321.449932, 0.017223, -0.091025, 0.057021, 0.000000, -0.034004, -0.063796, 0.013025, 0.024124, 0.000000, 0.037150, -0.175285, -0.041078, 0.934676, -0.020555, -0.014765, -0.028227, 0.200000, 0.026170, 0.018835, 0.063339
1424748321.544459, 0.020541, -0.089344, 0.057021, 0.000000, -0.032323, -0.075592, 0.017637, 0.024785, 0.000000, 0.042422, -0.174707, -0.035083, 0.936342, -0.006278, -0.012771, -0.026698, 0.200000, 0.026170, 0.022552, 0.075017
1424748321.598964, 0.020541, -0.089344, 0.057021, 0.000000, -0.032323, -0.075592, 0.017637, 0.024785, 0.000000, 0.042422, -0.171827, -0.026955, 0.938829, -0.012807, -0.007271, -0.029084, 0.200000, 0.026170, 0.022552, 0.075017
1424748321.711256, 0.028143, -0.085632, 0.057021, 0.000000, -0.028611, -0.085311, 0.023641, 0.025771, 0.000000, 0.049412, -0.169658, -0.020975, 0.940032, -0.015045, -0.006207, -0.025014, 0.200000, 0.021214, 0.030268, 0.084581
1424748321.806490, 0.028143, -0.085632, 0.057021, 0.000000, -0.028611, -0.085311, 0.023641, 0.025771, 0.000000, 0.049412, -0.167419, -0.008702, 0.944851, -0.008545, -0.006113, -0.027228, 0.200000, 0.021214, 0.030268, 0.084581
1424748321.841112, 0.037918, -0.080716, 0.057021, 0.000000, -0.023695, -0.172450, 0.058327, 0.025771, 0.000000, 0.084098, -0.164128, 0.001277, 0.948814, -0.005011, -0.008634, -0.027143, 0.200000, 0.021214, 0.042584, 0.171357
1424748321.914487, 0.037918, -0.080716, 0.057021, 0.000000, -0.023695, -0.172450, 0.058327, 0.025771, 0.000000, 0.084098, -0.162646, 0.006019, 0.950972, -0.007710, -0.005353, -0.018399, 0.200000, 0.021214, 0.042584, 0.171357
1424748321.990049, 0.023564, -0.088054, 0.057021, -0.000000, -0.031033, -0.087404, 0.028006, 0.026814, 0.000000, 0.054820, -0.160340, 0.014214, 0.954424, -0.006122, -0.006810, -0.021524, 0.200000, 0.013087, 0.025439, 0.086877
1424748322.065839, 0.023564, -0.088054, 0.057021, -0.000000, -0.031033, -0.087404, 0.028006, 0.026814, 0.000000, 0.054820, -0.157207, 0.023704, 0.958908, -0.004957, 0.003554, -0.018359, 0.200000, 0.013087, 0.025439, 0.086877
1424748322.120518, 0.052519, -0.073672, 0.057021, 0.000000, -0.016651, -0.143405, 0.051350, 0.026814, 0.000000, 0.078163, -0.153305, 0.032861, 0.962766, 0.005570, 0.021332, -0.009721, 0.200000, 0.013087, 0.053911, 0.142888
1424748322.194411, 0.052519, -0.073672, 0.057021, 0.000000, -0.016651, -0.143405, 0.051350, 0.026814, 0.000000, 0.078163, -0.150756, 0.036412, 0.964638, -0.004384, 0.034445, -0.007693, 0.200000, 0.013087, 0.053911, 0.142888
1424748322.249339, 0.061777, -0.069086, 0.057021, 0.000000, -0.012065, -0.080909, 0.029364, 0.027759, 0.000000, 0.057123, -0.145271, 0.043223, 0.967236, 0.003606, 0.031000, -0.007361, 0.200000, 0.006028, 0.062371, 0.080452
1424748322.302495, 0.061777, -0.069086, 0.057021, 0.000000, -0.012065, -0.080909, 0.029364, 0.027759, 0.000000, 0.057123, -0.141257, 0.046252, 0.968223, -0.000924, 0.026505, -0.007551, 0.200000, 0.006028, 0.062371, 0.080452
1424748322.376077, 0.063470, -0.068246, 0.057021, 0.000000, -0.011225, -0.042520, 0.014138, 0.028207, 0.000000, 0.042346, -0.137196, 0.048566, 0.969481, 0.000178, 0.021201, -0.005732, 0.200000, 0.006028, 0.063712, 0.042156
1424748322.430917, 0.063470, -0.068246, 0.057021, 0.000000, -0.011225, -0.042520, 0.014138, 0.028207, 0.000000, 0.042346, -0.129137, 0.050152, 0.970848, 0.001771, 0.012679, -0.006270, 0.200000, 0.006028, 0.063712, 0.042156
1424748322.504777, 0.099157, -0.050407, 0.057021, 0.000000, 0.006614, -0.020653, 0.006173, 0.028406, 0.000000, 0.034579, -0.124420, 0.051139, 0.971778, -0.005794, 0.013331, -0.006598, 0.200000, 0.003900, 0.099291, 0.019999
1424748322.579694, 0.099157, -0.050407, 0.057021, 0.000000, 0.006614, -0.020653, 0.006173, 0.028406, 0.000000, 0.034579, -0.115969, 0.052189, 0.972950, 0.000280, 0.006654, -0.009796, 0.200000, 0.003900, 0.099291, 0.019999
1424748322.634094, 0.121601, -0.039174, 0.058032, 0.000000, 0.018859, -0.011427, 0.002175, 0.028476, 0.000000, 0.030651, -0.108708, 0.052450, 0.974657, 0.002512, 0.002064, -0.010444, 0.200000, 0.003900, 0.121714, 0.010157
1424748322.708067, 0.121601, -0.039174, 0.058032, 0.000000, 0.018859, -0.011427, 0.002175, 0.028476, 0.000000, 0.030651, -0.101424, 0.051568, 0.975985, 0.004070, -0.001230, -0.008653, 0.200000, 0.003900, 0.121714, 0.010157
1424748322.809171, 0.098246, -0.050821, 0.058032, 0.000000, 0.007211, 0.011661, -0.007669, 0.028140, 0.000000, 0.020471, -0.091528, 0.050057, 0.976364, -0.009615, -0.006455, -0.020274, 0.200000, 0.003458, 0.097990, -0.013651
1424748322.863725, 0.098246, -0.050821, 0.058032, 0.000000, 0.007211, 0.011661, -0.007669, 0.028140, 0.000000, 0.020471, -0.079231, 0.051204, 0.978592, -0.003276, -0.012832, -0.028509, 0.200000, 0.003458, 0.097990, -0.013651
1424748322.937356, 0.133115, -0.033356, 0.058886, 0.000000, 0.025530, -0.011614, 0.001040, 0.028173, 0.000000, 0.029213, -0.074461, 0.051069, 0.979601, -0.006823, -0.010277, -0.027791, 0.200000, 0.003458, 0.133386, 0.007910
1424748323.012249, 0.133115, -0.033356, 0.058886, 0.000000, 0.025530, -0.011614, 0.001040, 0.028173, 0.000000, 0.029213, -0.064105, 0.051420, 0.980859, -0.001051, -0.015381, -0.036883, 0.200000, 0.003458, 0.133386, 0.007910
1424748323.112935, 0.125369, -0.037171, 0.060191, 0.000000, 0.023020, -0.014122, 0.001305, 0.028230, 0.000000, 0.029535, -0.052360, 0.052523, 0.982278, -0.011209, -0.009273, -0.046492, 0.200000, 0.001566, 0.125890, 0.008280
1424748323.167498, 0.125369, -0.037171, 0.060191, 0.000000, 0.023020, -0.014122, 0.001305, 0.028230, 0.000000, 0.029535, -0.038009, 0.054423, 0.984899, 0.001247, -0.007899, -0.061775, 0.200000, 0.001566, 0.125890, 0.008280
1424748323.240558, 0.160552, -0.019497, 0.060690, 0.000000, 0.041192, -0.033144, 0.007836, 0.028481, 0.000000, 0.036317, -0.031615, 0.055522, 0.985430, -0.008511, -0.012098, -0.059988, 0.200000, 0.001566, 0.162250, 0.023459
1424748323.297400, 0.160552, -0.019497, 0.060690, 0.000000, 0.041192, -0.033144, 0.007836, 0.028481, 0.000000, 0.036317, -0.021092, 0.058148, 0.987759, -0.010979, -0.004287, -0.070355, 0.200000, 0.001566, 0.162250, 0.023459
1424748323.351199, 0.169172, -0.015218, 0.061026, 0.000000, 0.045809, -0.057541, 0.017966, 0.028978, 0.000000, 0.046944, -0.012490, 0.060536, 0.990171, -0.010124, -0.002912, -0.071482, 0.200000, -0.001663, 0.172850, 0.045312
1424748323.425152, 0.169172, -0.015218, 0.061026, 0.000000, 0.045809, -0.057541, 0.017966, 0.028978, 0.000000, 0.046944, -0.004164, 0.062357, 0.992182, -0.016215, -0.005003, -0.080262, 0.200000, -0.001663, 0.172850, 0.045312
1424748323.480078, 0.135253, -0.032083, 0.061852, 0.000000, 0.029769, -0.040117, 0.009915, 0.029297, 0.000000, 0.039211, 0.005280, 0.064199, 0.994137, -0.009613, -0.008690, -0.085035, 0.200000, -0.001663, 0.138171, 0.028484
1424748323.533691, 0.135253, -0.032083, 0.061852, 0.000000, 0.029769, -0.040117, 0.009915, 0.029297, 0.000000, 0.039211, 0.013829, 0.066450, 0.996120, -0.007935, -0.010058, -0.090225, 0.200000, -0.001663, 0.138171, 0.028484
1424748323.608233, 0.117502, -0.041060, 0.062906, -0.000000, 0.021846, -0.046140, 0.013129, 0.029718, 0.000000, 0.042847, 0.020851, 0.068707, 0.998585, -0.009427, -0.006595, -0.092347, 0.200000, -0.005148, 0.121257, 0.035108
1424748323.682668, 0.117502, -0.041060, 0.062906, -0.000000, 0.021846, -0.046140, 0.013129, 0.029718, 0.000000, 0.042847, 0.033251, 0.071369, 1.002278, -0.011974, 0.000019, -0.091746, 0.200000, -0.005148, 0.121257, 0.035108
1424748323.783594, 0.118105, -0.040722, 0.064334, -0.000000, 0.023612, -0.043762, 0.011761, 0.030234, 0.000000, 0.041995, 0.042211, 0.074328, 1.005985, -0.023296, 0.005649, -0.097570, 0.200000, -0.005148, 0.121807, 0.032049
1424748323.838940, 0.118105, -0.040722, 0.064334, -0.000000, 0.023612, -0.043762, 0.011761, 0.030234, 0.000000, 0.041995, 0.055340, 0.078141, 1.010477, -0.022100, 0.001851, -0.099930, 0.200000, -0.005148, 0.121807, 0.032049
1424748323.933686, 0.126525, -0.036772, 0.065438, 0.000000, 0.028666, -0.055299, 0.018569, 0.030930, 0.000000, 0.049500, 0.061906, 0.080771, 1.013164, -0.021576, 0.000523, -0.095837, 0.200000, -0.010310, 0.131236, 0.042938
1424748323.986202, 0.126525, -0.036772, 0.065438, 0.000000, 0.028666, -0.055299, 0.018569, 0.030930, 0.000000, 0.049500, 0.073049, 0.083630, 1.016980, -0.016315, -0.006315, -0.095386, 0.200000, -0.010310, 0.131236, 0.042938
1424748324.039976, 0.161300, -0.019390, 0.065850, 0.000000, 0.046460, -0.059600, 0.020397, 0.031473, 0.000000, 0.051870, 0.079577, 0.085462, 1.020099, -0.024228, 0.001249, -0.094490, 0.200000, -0.010310, 0.166203, 0.044115
1424748324.138257, 0.161300, -0.019390, 0.065850, 0.000000, 0.046460, -0.059600, 0.020397, 0.031473, 0.000000, 0.051870, 0.083981, 0.086749, 1.021362, -0.011477, -0.004891, -0.092098, 0.200000, -0.010310, 0.166203, 0.044115
1424748324.236609, 0.076901, -0.059262, 0.065850, -0.000000, 0.006589, -0.025979, 0.009439, 0.031936, 0.000000, 0.041375, 0.095082, 0.089234, 1.025443, -0.017546, 0.005639, -0.087135, 0.194890, -0.014634, 0.078870, 0.019188
1424748324.309871, 0.076901, -0.059262, 0.065850, -0.000000, 0.006589, -0.025979, 0.009439, 0.031936, 0.000000, 0.041375, 0.103403, 0.091387, 1.028902, -0.023556, 0.014581, -0.083308, 0.194890, -0.014634, 0.078870, 0.019188
1424748324.363402, 0.112791, -0.041324, 0.066899, -0.000000, 0.025574, -0.026439, 0.010571, 0.032272, 0.000000, 0.042843, 0.109596, 0.091505, 1.029974, -0.020530, 0.012392, -0.075007, 0.194890, -0.014634, 0.114455, 0.017913
1424748324.417866, 0.112791, -0.041324, 0.066899, -0.000000, 0.025574, -0.026439, 0.010571, 0.032272, 0.000000, 0.042843, 0.113114, 0.091812, 1.030606, -0.017158, 0.010474, -0.074649, 0.194890, -0.014634, 0.114455, 0.017913
1424748324.492176, 0.062699, -0.062864, 0.066899, -0.000000, 0.004035, 0.002754, -0.000304, 0.032262, 0.000000, 0.031958, 0.117617, 0.090511, 1.030560, -0.012759, 0.003210, -0.079459, 0.187674, -0.016944, 0.062283, -0.007722
1424748324.564501, 0.062699, -0.062864, 0.066899, -0.000000, 0.004035, 0.002754, -0.000304, 0.032262, 0.000000, 0.031958, 0.122004, 0.088906, 1.030768, -0.017346, 0.003649, -0.074631, 0.187674, -0.016944, 0.062283, -0.007722
1424748324.619323, 0.078560, -0.054928, 0.066899, -0.000000, 0.011970, 0.018332, -0.006199, 0.032065, 0.000000, 0.025866, 0.127403, 0.087438, 1.028768, -0.008770, -0.001303, -0.074996, 0.187674, -0.016944, 0.076966, -0.024167
1424748324.693465, 0.078560, -0.054928, 0.066899, -0.000000, 0.011970, 0.018332, -0.006199, 0.032065, 0.000000, 0.025866, 0.131344, 0.085441, 1.027911, -0.020099, 0.002179, -0.074450, 0.187674, -0.016944, 0.076966, -0.024167
1424748324.814631, 0.043489, -0.068829, 0.066899, -0.000000, -0.001930, 0.013671, -0.004130, 0.031863, 0.000000, 0.027733, 0.135654, 0.084094, 1.026308, -0.006295, -0.004955, -0.080443, 0.180291, -0.017892, 0.042250, -0.017121
1424748324.893621, 0.043489, -0.068829, 0.066899, -0.000000, -0.001930, 0.013671, -0.004130, 0.031863, 0.000000, 0.027733, 0.143693, 0.079642, 1.022940, -0.007839, -0.006629, -0.087233, 0.180291, -0.017892, 0.042250, -0.017121
1424748324.958284, 0.093208, -0.043981, 0.068162, 0.000000, 0.024181, 0.037646, -0.014440, 0.031345, 0.000000, 0.016904, 0.148497, 0.077502, 1.021190, -0.016327, -0.005330, -0.090391, 0.180291, -0.017892, 0.089429, -0.045906
1424748325.030820, 0.093208, -0.043981, 0.068162, 0.000000, 0.024181, 0.037646, -0.014440, 0.031345, 0.000000, 0.016904, 0.152365, 0.075728, 1.019053, -0.009340, -0.012581, -0.096488, 0.180291, -0.017892, 0.089429, -0.045906
1424748325.104964, 0.053717, -0.059445, 0.068162, -0.000000, 0.008717, 0.013798, -0.005099, 0.031158, 0.000000, 0.026059, 0.156144, 0.074718, 1.016583, -0.002151, -0.014053, -0.097739, 0.171681, -0.017889, 0.052115, -0.018974
1424748325.158947, 0.053717, -0.059445, 0.068162, -0.000000, 0.008717, 0.013798, -0.005099, 0.031158, 0.000000, 0.026059, 0.162252, 0.073556, 1.014562, -0.006882, -0.010966, -0.101828, 0.171681, -0.017889, 0.052115, -0.018974
1424748325.259506, 0.068626, -0.051992, 0.068162, -0.000000, 0.016170, 0.003514, -0.001600, 0.031096, 0.000000, 0.029496, 0.166630, 0.073049, 1.012886, -0.006584, -0.010766, -0.106645, 0.171681, -0.017889, 0.067862, -0.010798
1424748325.314416, 0.068626, -0.051992, 0.068162, -0.000000, 0.016170, 0.003514, -0.001600, 0.031096, 0.000000, 0.029496, 0.175230, 0.073023, 1.010230, 0.000567, -0.012836, -0.110788, 0.171681, -0.017889, 0.067862, -0.010798
1424748325.408558, 0.093422, -0.034494, 0.069190, 0.000000, 0.034695, -0.008958, 0.004031, 0.031246, 0.000000, 0.035277, 0.180614, 0.072766, 1.009790, -0.010192, -0.006262, -0.115882, 0.161192, -0.019891, 0.093831, -0.001904
1424748325.508397, 0.093422, -0.034494, 0.069190, 0.000000, 0.034695, -0.008958, 0.004031, 0.031246, 0.000000, 0.035277, 0.187936, 0.073710, 1.009309, -0.001852, -0.004015, -0.116060, 0.161192, -0.019891, 0.093831, -0.001904
1424748325.563812, 0.108096, -0.027159, 0.070033, 0.000000, 0.042874, -0.028611, 0.011245, 0.031682, 0.000000, 0.042927, 0.197820, 0.075066, 1.008790, -0.010542, -0.005799, -0.125845, 0.161192, -0.019891, 0.110833, 0.014817
1424748325.615447, 0.108096, -0.027159, 0.070033, 0.000000, 0.042874, -0.028611, 0.011245, 0.031682, 0.000000, 0.042927, 0.203503, 0.075662, 1.009425, -0.012600, -0.004928, -0.125671, 0.161192, -0.019891, 0.110833, 0.014817
1424748325.668885, 0.097558, -0.027030, 0.070601, 0.000000, 0.043571, -0.023007, 0.010482, 0.031958, 0.000000, 0.042440, 0.208296, 0.076135, 1.009975, -0.016529, -0.000998, -0.129891, 0.149928, -0.022810, 0.099716, 0.010176
1424748325.742549, 0.097558, -0.027030, 0.070601, 0.000000, 0.043571, -0.023007, 0.010482, 0.031958, 0.000000, 0.042440, 0.213534, 0.076655, 1.010453, -0.021908, 0.000274, -0.137264, 0.149928, -0.022810, 0.099716, 0.010176
1424748325.797596, 0.091852, -0.029898, 0.071371, 0.000000, 0.041473, -0.024632, 0.010357, 0.032291, 0.000000, 0.042648, 0.220451, 0.077592, 1.012414, -0.027584, -0.000401, -0.142677, 0.149928, -0.022810, 0.094421, 0.011321
1424748325.851535, 0.091852, -0.029898, 0.071371, 0.000000, 0.041473, -0.024632, 0.010357, 0.032291, 0.000000, 0.042648, 0.225889, 0.078686, 1.013648, -0.037617, 0.005572, -0.141271, 0.149928, -0.022810, 0.094421, 0.011321
1424748325.925157, 0.073105, -0.034451, 0.072250, -0.000000, 0.037798, -0.027931, 0.012633, 0.032694, 0.000000, 0.045327, 0.230217, 0.079662, 1.014899, -0.029281, 0.003114, -0.156129, 0.139712, -0.025690, 0.076559, 0.016223
1424748325.979805, 0.073105, -0.034451, 0.072250, -0.000000, 0.037798, -0.027931, 0.012633, 0.032694, 0.000000, 0.045327, 0.235558, 0.079887, 1.017236, -0.032869, 0.006762, -0.164344, 0.139712, -0.025690, 0.076559, 0.016223
