%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757406.224757, 0.030659, -33.626563, 11.596983, -0.133336, 1536.000000, -1.066558, -0.059008, 0.975623, 0.009398, 0.001280, 0.013879, -0.002968
1424757406.290949, 0.032712, -35.680063, 11.360905, -0.731741, 1533.000000, -1.062681, -0.064287, 0.975295, 0.008608, 0.003257, 0.016086, -0.002968
1424757406.365331, 0.034296, -14.612336, 11.252204, -1.098025, 1554.000000, -1.051688, -0.070089, 0.976060, 0.028167, 0.007426, -0.003685, 0.019684
1424757406.419305, 0.031543, -11.858918, 11.188183, -0.153446, 1557.000000, -1.043740, -0.078208, 0.975459, 0.032577, 0.002238, -0.002063, 0.019684
1424757406.493884, 0.026789, -27.144043, 10.985814, 1.295482, 1543.000000, -1.043564, -0.086107, 0.974513, -0.000262, 0.007056, 0.035560, -0.000355
1424757406.568342, 0.022878, -23.233103, 10.813408, 2.276496, 1548.000000, -1.028865, -0.090881, 0.976336, 0.008095, 0.001927, 0.001671, -0.000355
1424757406.689591, 0.015913, 3.807148, 10.859661, 3.812812, 1576.000000, -1.019443, -0.099571, 0.977983, -0.018535, -0.000176, 0.002994, 0.019721
1424757406.764198, 0.010965, 8.755549, 10.924990, 4.728354, 1582.000000, -1.006686, -0.110478, 0.978284, -0.030032, -0.004913, 0.016430, 0.019721
1424757406.835869, 0.008592, -14.635014, 10.820092, 4.762462, 1559.000000, -1.007743, -0.118662, 0.975902, -0.045412, -0.009948, 0.045888, -0.006043
1424757406.936937, 0.006291, -12.334044, 10.695454, 4.490242, 1561.000000, -1.005254, -0.125784, 0.976069, -0.040780, -0.009878, 0.057021, -0.006043
1424757407.011839, 0.005380, 13.508603, 10.796646, 4.090853, 1586.000000, -0.996145, -0.130145, 0.977272, -0.014568, -0.016187, 0.030836, 0.018888
1424757407.132179, 0.006382, 12.506473, 10.947167, 2.805506, 1584.000000, -1.001874, -0.137470, 0.975620, -0.036756, -0.014617, 0.068996, 0.018888
1424757407.233154, 0.007705, 16.413458, 11.112914, 1.842027, 1587.000000, -0.998818, -0.140329, 0.978071, -0.013678, -0.016197, 0.024452, 0.024118
1424757407.287702, 0.007177, 16.941154, 11.204845, 1.800421, 1588.000000, -1.008798, -0.144526, 0.976623, -0.038377, -0.015288, 0.057081, 0.024118
1424757407.361610, 0.006551, 24.780069, 11.388590, 1.721245, 1596.000000, -1.007454, -0.143900, 0.978585, -0.014507, -0.018448, 0.025915, 0.031331
1424757407.454693, 0.007879, 23.451695, 11.606927, 1.002234, 1594.000000, -1.018313, -0.146841, 0.977482, -0.040762, -0.014387, 0.062761, 0.031331
1424757407.554500, 0.012031, 29.183420, 11.898207, -0.443437, 1599.000000, -1.026198, -0.146028, 0.977891, -0.041792, -0.010394, 0.064804, 0.041215
1424757407.629713, 0.015599, 25.615704, 12.090811, -1.447067, 1594.000000, -1.036722, -0.143572, 0.977848, -0.028894, -0.010957, 0.051302, 0.041215
1424757407.709616, 0.021401, 38.587931, 12.399128, -2.956450, 1606.000000, -1.040473, -0.138958, 0.979886, 0.010923, -0.012097, 0.027207, 0.059989
1424757407.783821, 0.026366, 33.623290, 12.648589, -4.007146, 1600.000000, -1.050564, -0.137316, 0.980615, 0.017836, -0.006886, 0.017600, 0.059989
1424757407.878968, 0.029855, 21.466760, 12.852903, -4.291117, 1588.000000, -1.064115, -0.136992, 0.979811, -0.006178, 0.002885, 0.058993, 0.051322
1424757407.958071, 0.036249, 15.072788, 12.971734, -5.532703, 1581.000000, -1.072003, -0.132620, 0.980888, -0.003095, 0.005837, 0.065690, 0.051322
1424757408.032815, 0.039207, 28.227016, 13.183185, -5.591159, 1594.000000, -1.072731, -0.127387, 0.983242, 0.016608, 0.007331, 0.025800, 0.067434
1424757408.105822, 0.040335, 27.099442, 13.381247, -5.112150, 1593.000000, -1.077189, -0.124825, 0.983335, 0.015354, 0.012040, 0.033399, 0.067434
1424757408.180117, 0.042046, 12.909902, 13.477147, -4.866141, 1580.000000, -1.081364, -0.123653, 0.982974, 0.012757, 0.015728, 0.037089, 0.054956
1424757408.301313, 0.044692, 10.264424, 13.601561, -4.480142, 1577.000000, -1.084884, -0.122505, 0.980778, 0.012514, 0.015473, 0.043405, 0.054956
1424757408.355830, 0.042867, 4.912818, 13.628336, -3.444420, 1573.000000, -1.090235, -0.123125, 0.976239, 0.018625, 0.014377, 0.051343, 0.047780
1424757408.452805, 0.036092, 11.687925, 13.741661, -0.743952, 1583.000000, -1.098099, -0.125931, 0.972341, 0.001157, 0.015516, 0.098714, 0.047780
1424757408.530616, 0.030772, 6.634307, 13.793285, 0.967912, 1579.000000, -1.100948, -0.129286, 0.966919, -0.004253, 0.010914, 0.104778, 0.037406
1424757408.605666, 0.028334, 9.072401, 13.861398, 1.554004, 1582.000000, -1.095723, -0.130540, 0.963848, 0.021142, 0.001161, 0.068674, 0.037406
1424757408.660842, 0.026681, 2.919299, 13.877501, 1.878236, 1577.000000, -1.102142, -0.135976, 0.957617, -0.002892, 0.002855, 0.108733, 0.029601
1424757408.757920, 0.022887, 6.713594, 13.942512, 2.652770, 1581.000000, -1.101080, -0.138783, 0.953989, -0.004857, 0.004236, 0.113586, 0.029601
1424757408.837861, 0.017325, 18.002465, 14.086412, 3.897166, 1594.000000, -1.092032, -0.140242, 0.947957, 0.016899, -0.004319, 0.067624, 0.035328
1424757408.912317, 0.011243, 24.084557, 14.266296, 5.139649, 1601.000000, -1.096867, -0.148824, 0.940829, -0.016270, -0.003147, 0.083133, 0.035328
1424757408.984072, 0.006858, 10.354435, 14.340615, 5.717485, 1588.000000, -1.088265, -0.149873, 0.937709, 0.012974, -0.015094, 0.025687, 0.017212
1424757409.058815, 0.008526, 8.685923, 14.405512, 4.362558, 1585.000000, -1.084724, -0.151852, 0.932300, 0.009658, -0.013501, 0.007806, 0.017212
1424757409.114995, 0.010665, 13.986014, 14.484109, 3.230578, 1590.000000, -1.080526, -0.154902, 0.927616, 0.008557, -0.013275, -0.018785, 0.024651
1424757409.209280, 0.009809, 14.841766, 14.624015, 2.878243, 1590.000000, -1.077910, -0.156768, 0.924844, 0.005865, -0.010053, -0.037755, 0.024651
1424757409.284568, 0.010916, 19.102467, 14.767853, 2.112957, 1594.000000, -1.071556, -0.158106, 0.919792, 0.008843, -0.010836, -0.068615, 0.030018
1424757409.339219, 0.012548, 17.469920, 14.863324, 1.392251, 1592.000000, -1.066015, -0.156748, 0.916660, 0.010417, -0.011829, -0.079631, 0.030018
1424757409.439200, 0.016006, 23.101133, 15.094277, 0.076644, 1596.000000, -1.062699, -0.156939, 0.915519, 0.004605, -0.011325, -0.097879, 0.039107
1424757409.534274, 0.017564, 21.542688, 15.299130, -0.405466, 1594.000000, -1.056069, -0.155557, 0.913792, -0.005034, -0.004727, -0.117617, 0.039107
1424757409.632072, 0.019454, 21.821423, 15.512461, -0.893118, 1594.000000, -1.051095, -0.153626, 0.912664, -0.001552, -0.006805, -0.132652, 0.041275
1424757409.707147, 0.020070, 21.205001, 15.671711, -0.943898, 1594.000000, -1.044930, -0.151295, 0.912002, -0.001500, -0.003415, -0.144704, 0.041275
1424757409.781971, 0.019075, 30.475808, 15.899734, -0.504130, 1604.000000, -1.040156, -0.148257, 0.911978, 0.003939, -0.002301, -0.147024, 0.049551
1424757409.882153, 0.017662, 31.888600, 16.219111, 0.020689, 1606.000000, -1.037239, -0.145949, 0.912093, 0.006122, -0.003392, -0.152848, 0.049551
1424757409.957579, 0.020050, 28.264394, 16.432330, -0.698871, 1602.000000, -1.032028, -0.141746, 0.912910, 0.011708, -0.007018, -0.149342, 0.048315
1424757410.069276, 0.030978, 17.336559, 16.625998, -3.821078, 1588.000000, -1.027299, -0.138768, 0.915135, 0.006644, -0.002966, -0.149668, 0.048315
1424757410.121198, 0.034950, 17.315481, 16.715881, -4.615943, 1587.000000, -1.022142, -0.134940, 0.918515, -0.001526, 0.006588, -0.148106, 0.052266
1424757410.215142, 0.036927, 15.339036, 16.859993, -4.341532, 1586.000000, -1.019246, -0.133044, 0.920131, -0.002367, 0.011336, -0.143753, 0.052266
1424757410.269926, 0.033740, 11.343104, 16.922123, -2.909920, 1583.000000, -1.015552, -0.131275, 0.922902, -0.007591, 0.017034, -0.142493, 0.045083
1424757410.348903, 0.027486, 17.597017, 17.061107, -0.574089, 1592.000000, -1.014710, -0.131336, 0.925027, -0.008345, 0.011152, -0.140373, 0.045083
1424757410.423951, 0.024441, 11.788924, 17.149588, 0.425670, 1587.000000, -1.013050, -0.130618, 0.926962, -0.008040, 0.002414, -0.134875, 0.036230
1424757410.518630, 0.023408, 12.821449, 17.270977, 0.654827, 1589.000000, -1.012798, -0.130913, 0.929343, -0.010111, -0.000163, -0.129836, 0.036230
1424757410.596051, 0.023653, 7.272818, 17.327274, 0.479941, 1583.000000, -1.014151, -0.131910, 0.932150, -0.011765, -0.001919, -0.129700, 0.030926
1424757410.651134, 0.023765, 7.161046, 17.366541, 0.393774, 1583.000000, -1.016374, -0.133278, 0.934089, -0.016613, 0.001934, -0.126618, 0.030926
1424757410.749330, 0.023873, 4.069604, 17.406597, 0.283830, 1580.000000, -1.019011, -0.133633, 0.934911, -0.018095, 0.002049, -0.126168, 0.027943
1424757410.840902, 0.024046, 3.896874, 17.442274, 0.180041, 1580.000000, -1.025016, -0.135423, 0.935853, -0.020010, 0.002736, -0.124318, 0.027943
1424757410.894927, 0.023917, -4.747902, 17.416614, 0.199328, 1571.000000, -1.032439, -0.137410, 0.936707, -0.017456, 0.003167, -0.124267, 0.019169
1424757410.989289, 0.024290, -5.120731, 17.368302, 0.049867, 1570.000000, -1.037433, -0.138376, 0.936613, -0.013074, 0.002726, -0.123098, 0.019169
1424757411.090094, 0.024912, -3.365002, 17.334378, -0.146987, 1572.000000, -1.049163, -0.141177, 0.936271, -0.009612, 0.002844, -0.117782, 0.021547
1424757411.144916, 0.025592, -4.045281, 17.312209, -0.334960, 1571.000000, -1.060464, -0.144670, 0.935378, 0.002164, 0.005072, -0.115604, 0.021547
1424757411.219063, 0.026962, -16.709061, 17.188150, -0.696012, 1558.000000, -1.066553, -0.146643, 0.934665, 0.009567, 0.004085, -0.113021, 0.010253
1424757411.294151, 0.027532, -17.279263, 17.058573, -0.762685, 1557.000000, -1.076055, -0.149394, 0.933524, 0.017366, 0.007608, -0.104537, 0.010253
1424757411.371330, 0.027178, -15.790126, 16.936667, -0.538710, 1559.000000, -1.083716, -0.152973, 0.933071, 0.015018, 0.006783, -0.097760, 0.011388
1424757411.444524, 0.024858, -13.470643, 16.838093, 0.235977, 1562.000000, -1.092181, -0.157143, 0.932487, 0.014458, 0.005501, -0.090944, 0.011388
1424757411.520664, 0.020136, -15.701000, 16.718547, 1.616706, 1561.000000, -1.099101, -0.161953, 0.932061, 0.011145, 0.005185, -0.090521, 0.004435
1424757411.594767, 0.016865, -12.429391, 16.626457, 2.358623, 1565.000000, -1.106820, -0.167057, 0.931145, 0.018852, -0.002865, -0.083331, 0.004435
1424757411.669049, 0.013538, -12.687562, 16.532192, 3.006192, 1565.000000, -1.112919, -0.171755, 0.930966, 0.016353, -0.004073, -0.080693, 0.000850
1424757411.743652, 0.011226, -10.375762, 16.454780, 3.251160, 1567.000000, -1.125419, -0.180417, 0.929195, -0.017605, -0.003811, -0.039453, 0.000850
1424757411.819959, 0.008961, -10.949591, 16.371273, 3.434663, 1567.000000, -1.129184, -0.183579, 0.928034, -0.017883, -0.009137, -0.048016, -0.001988
1424757411.898302, 0.007653, -9.641484, 16.295762, 3.289096, 1568.000000, -1.129253, -0.187251, 0.928454, 0.015137, -0.010901, -0.071566, -0.001988
1424757411.972497, 0.006646, -3.397126, 16.270540, 3.102959, 1574.000000, -1.133880, -0.192386, 0.927643, 0.016463, -0.009468, -0.070857, 0.003249
1424757412.070131, 0.005125, -1.876831, 16.252214, 2.953084, 1575.000000, -1.136555, -0.195342, 0.925970, 0.019663, -0.013305, -0.069671, 0.003249
1424757412.124424, 0.004163, -0.128654, 16.251519, 2.922549, 1577.000000, -1.140409, -0.200176, 0.924010, 0.019429, -0.011305, -0.074422, 0.004035
1424757412.222003, 0.002831, 1.203505, 16.263293, 2.750365, 1578.000000, -1.141219, -0.203038, 0.922818, 0.020737, -0.014531, -0.083706, 0.004035
1424757412.297311, 0.002067, 8.315345, 16.325903, 2.565584, 1585.000000, -1.140681, -0.205407, 0.919985, 0.018182, -0.014745, -0.090749, 0.010382
1424757412.375268, 0.001531, 8.850603, 16.394881, 2.326259, 1586.000000, -1.139163, -0.206512, 0.917454, 0.018134, -0.017621, -0.095811, 0.010382
1424757412.471644, 0.002262, 13.288245, 16.522974, 1.658606, 1589.000000, -1.137832, -0.207706, 0.916009, 0.014729, -0.017329, -0.109269, 0.015550
1424757412.546244, 0.002458, 13.091783, 16.620649, 1.352176, 1589.000000, -1.134338, -0.206780, 0.913810, 0.012478, -0.015611, -0.116728, 0.015550
1424757412.600695, 0.003449, 22.680056, 16.744099, 0.907803, 1598.000000, -1.130898, -0.205964, 0.912213, 0.020190, -0.019380, -0.130174, 0.026129
1424757412.654728, 0.004673, 21.455855, 16.860036, 0.442437, 1597.000000, -1.128476, -0.204276, 0.912241, 0.016863, -0.015496, -0.134963, 0.026129
1424757412.750906, 0.007357, 17.715099, 17.030379, -0.447806, 1592.000000, -1.125272, -0.203465, 0.911968, 0.016204, -0.015613, -0.142607, 0.025072
1424757412.805741, 0.011963, 13.108749, 17.102261, -1.780600, 1586.000000, -1.117976, -0.199592, 0.913036, 0.017690, -0.011131, -0.155704, 0.025072
1424757412.880790, 0.016502, 24.257647, 17.284395, -2.874893, 1597.000000, -1.113448, -0.197067, 0.914446, 0.019951, -0.006919, -0.163667, 0.040760
1424757412.955371, 0.016868, 23.891490, 17.462503, -2.556099, 1597.000000, -1.106751, -0.193525, 0.916267, 0.017319, -0.001769, -0.169932, 0.040760
1424757413.019941, 0.015227, 25.956226, 17.630087, -1.733552, 1600.000000, -1.099586, -0.190016, 0.918580, 0.019707, -0.002737, -0.176209, 0.041183
1424757413.098930, 0.015509, 25.674427, 17.832943, -1.544153, 1600.000000, -1.093046, -0.186757, 0.921559, 0.016622, -0.004646, -0.183849, 0.041183
1424757413.153172, 0.017149, 26.725585, 17.977895, -1.868836, 1601.000000, -1.083604, -0.183151, 0.925989, 0.006555, -0.004944, -0.189048, 0.043875
1424757413.246505, 0.022899, 20.975792, 18.173601, -3.245046, 1594.000000, -1.078421, -0.181116, 0.929842, -0.003668, -0.001849, -0.198664, 0.043875
1424757413.301003, 0.027166, 8.106875, 18.217813, -4.171112, 1580.000000, -1.068699, -0.177975, 0.937317, -0.011385, 0.000809, -0.214153, 0.035273
1424757413.374728, 0.031522, 3.750930, 18.245456, -4.863098, 1575.000000, -1.063158, -0.174367, 0.940488, -0.006691, 0.004851, -0.208584, 0.035273
1424757413.449397, 0.031231, 2.290162, 18.262558, -4.049466, 1575.000000, -1.058190, -0.172800, 0.946190, -0.007185, 0.007403, -0.216787, 0.033521
1424757413.523492, 0.026888, 6.632677, 18.311695, -2.146717, 1581.000000, -1.053277, -0.171050, 0.952589, -0.004117, 0.007126, -0.219441, 0.033521
1424757413.595496, 0.023447, 1.871549, 18.325174, -0.805199, 1577.000000, -1.049544, -0.170372, 0.958453, -0.006275, 0.004728, -0.220399, 0.025319
1424757413.692738, 0.019247, 6.071931, 18.384202, 0.611470, 1583.000000, -1.046969, -0.169598, 0.963749, -0.005792, 0.001021, -0.222282, 0.025319
1424757413.770164, 0.016291, 1.180486, 18.393354, 1.403350, 1579.000000, -1.044734, -0.169734, 0.971381, -0.010557, -0.000386, -0.221281, 0.017472
1424757413.846094, 0.014601, 2.870835, 18.415128, 1.697578, 1581.000000, -1.043882, -0.169697, 0.975819, -0.009257, -0.003409, -0.221829, 0.017472
1424757413.922877, 0.011307, 3.909776, 18.445135, 2.424967, 1583.000000, -1.044592, -0.169249, 0.979075, -0.003192, -0.006531, -0.216224, 0.015217
1424757413.974086, 0.009080, 6.137617, 18.476597, 2.844712, 1585.000000, -1.045698, -0.169387, 0.981396, -0.002885, -0.010392, -0.215958, 0.015217
1424757414.048164, 0.008361, 4.415915, 18.509192, 2.640349, 1584.000000, -1.046885, -0.169035, 0.983030, -0.008248, -0.009159, -0.213779, 0.012777
1424757414.102594, 0.007561, 5.215481, 18.537699, 2.591582, 1584.000000, -1.049605, -0.167895, 0.984070, -0.009659, -0.012896, -0.208844, 0.012777
1424757414.175381, 0.005870, 8.009843, 18.596007, 2.721782, 1587.000000, -1.051805, -0.167905, 0.984696, -0.017941, -0.011682, -0.211028, 0.013880
1424757414.228466, 0.005325, 8.554609, 18.641440, 2.596109, 1588.000000, -1.055788, -0.165984, 0.984144, -0.012061, -0.015582, -0.205174, 0.013880
1424757414.292538, 0.004800, 14.640362, 18.735219, 2.421037, 1594.000000, -1.056864, -0.165186, 0.983801, -0.014611, -0.013025, -0.204110, 0.019440
1424757414.343718, 0.004190, 15.250417, 18.813261, 2.356266, 1594.000000, -1.065162, -0.162544, 0.982346, -0.015336, -0.013790, -0.204762, 0.019440
1424757414.418246, 0.004466, 16.078240, 18.933104, 1.922071, 1595.000000, -1.068968, -0.160575, 0.980570, -0.011111, -0.013643, -0.200580, 0.020545
1424757414.492600, 0.005517, 15.027191, 19.044769, 1.321102, 1593.000000, -1.077007, -0.156967, 0.977591, -0.004288, -0.012418, -0.200233, 0.020545
1424757414.593035, 0.009236, 13.942378, 19.184815, -0.060032, 1591.000000, -1.085390, -0.153141, 0.975050, -0.001191, -0.010282, -0.200743, 0.023179
1424757414.668319, 0.010632, 12.547231, 19.279304, -0.469534, 1589.000000, -1.095848, -0.146685, 0.970126, 0.005405, -0.004918, -0.195691, 0.023179
1424757414.745613, 0.010873, 23.971219, 19.464607, -0.469444, 1601.000000, -1.103876, -0.141608, 0.966004, 0.009318, -0.000389, -0.192598, 0.034845
1424757414.821720, 0.010119, 24.725924, 19.652734, -0.171597, 1602.000000, -1.111918, -0.135712, 0.962396, 0.014126, -0.005414, -0.186328, 0.034845
1424757414.897909, 0.011154, 25.614510, 19.847233, -0.456099, 1603.000000, -1.118728, -0.130844, 0.959241, 0.012284, -0.006032, -0.185161, 0.036768
1424757414.970074, 0.017706, 19.062174, 19.985276, -2.355741, 1595.000000, -1.125124, -0.124810, 0.956099, 0.011364, -0.004667, -0.181759, 0.036768
1424757415.065378, 0.024934, 16.343785, 20.141045, -4.075031, 1590.000000, -1.130134, -0.118551, 0.953520, 0.018190, -0.002405, -0.173509, 0.041278
1424757415.119706, 0.029058, 12.219211, 20.207409, -4.869765, 1586.000000, -1.140311, -0.112889, 0.949853, -0.002067, 0.004295, -0.149096, 0.041278
1424757415.208761, 0.029233, 11.532394, 20.310130, -4.054704, 1586.000000, -1.142753, -0.109373, 0.949588, -0.003582, 0.008886, -0.144938, 0.040766
1424757415.284230, 0.025138, 15.628034, 20.428014, -2.214310, 1592.000000, -1.143923, -0.102439, 0.950785, 0.011218, 0.011472, -0.159740, 0.040766
1424757415.358368, 0.021063, 26.251960, 20.622720, -0.663553, 1604.000000, -1.146371, -0.098665, 0.951137, 0.007130, 0.008382, -0.153236, 0.047315
1424757415.480119, 0.022367, 24.948541, 20.926356, -0.893064, 1603.000000, -1.148967, -0.095484, 0.951947, 0.008203, 0.005157, -0.148300, 0.047315
1424757415.556898, 0.030845, 6.386354, 20.975405, -3.299399, 1582.000000, -1.153194, -0.090489, 0.953761, 0.024114, 0.004732, -0.141453, 0.037232
1424757415.654687, 0.043092, -5.860732, 20.918091, -6.328207, 1567.000000, -1.154653, -0.088308, 0.956242, 0.023042, 0.014574, -0.137005, 0.037232
1424757415.749744, 0.042525, -13.957953, 20.785434, -4.955200, 1560.000000, -1.155161, -0.087874, 0.959705, 0.019709, 0.024586, -0.136707, 0.028567
1424757415.854814, 0.035930, -7.363295, 20.708054, -1.935329, 1569.000000, -1.153582, -0.089144, 0.963139, 0.014209, 0.026953, -0.131044, 0.028567
1424757415.929790, 0.031367, -16.508142, 20.584307, -0.276046, 1562.000000, -1.150836, -0.092681, 0.966545, 0.018378, 0.016526, -0.125026, 0.014859
1424757416.030835, 0.032998, -18.139618, 20.401025, -0.709706, 1560.000000, -1.147652, -0.096833, 0.969129, 0.012834, 0.015656, -0.124871, 0.014859
1424757416.105478, 0.034659, -34.633398, 20.142407, -1.102048, 1542.000000, -1.146663, -0.104411, 0.970410, 0.000486, 0.013614, -0.105014, 0.000026
1424757416.179665, 0.037077, -37.051171, 19.868462, -1.664416, 1539.000000, -1.142635, -0.111139, 0.972671, 0.000941, 0.015164, -0.101929, 0.000026
1424757416.279875, 0.036507, -38.756794, 19.479215, -1.159153, 1538.000000, -1.132720, -0.116840, 0.976499, 0.020422, 0.023273, -0.122668, -0.002250
1424757416.334377, 0.037763, -40.012824, 19.261265, -1.409684, 1536.000000, -1.124720, -0.129333, 0.979543, 0.011326, 0.023046, -0.125796, -0.002250
1424757416.426858, 0.037932, -67.203993, 18.639481, -1.199305, 1508.000000, -1.123596, -0.137666, 0.979105, -0.009218, 0.019739, -0.107175, -0.029272
1424757416.480819, 0.036814, -66.086175, 18.282886, -0.734533, 1509.000000, -1.110740, -0.151769, 0.982505, 0.004640, 0.024728, -0.128172, -0.029272
1424757416.554868, 0.033649, -73.688699, 17.737279, 0.323718, 1502.000000, -1.105335, -0.159720, 0.982835, 0.010710, 0.021250, -0.126602, -0.040040
1424757416.632179, 0.022014, -62.054112, 17.257606, 3.764048, 1517.000000, -1.098353, -0.172759, 0.983354, 0.003724, 0.022692, -0.127927, -0.040040
1424757416.704652, 0.010072, -59.514702, 16.826423, 6.801226, 1522.000000, -1.090716, -0.188745, 0.984015, 0.002911, 0.009297, -0.128688, -0.049442
1424757416.778930, -0.004522, -44.920765, 16.492675, 10.168786, 1540.000000, -1.084011, -0.202737, 0.983715, -0.002321, -0.006402, -0.130322, -0.049442
1424757416.879993, -0.013398, -31.244569, 16.176911, 10.776353, 1554.000000, -1.077744, -0.218609, 0.984765, -0.030491, -0.018508, -0.127868, -0.044643
1424757416.954326, -0.010581, -34.061727, 15.923734, 8.329217, 1548.000000, -1.072658, -0.236864, 0.985317, -0.048974, -0.025504, -0.124419, -0.044643
1424757417.052859, -0.004769, -41.887980, 15.511008, 4.944182, 1537.000000, -1.071019, -0.248526, 0.984783, -0.049209, -0.020897, -0.121681, -0.046657
1424757417.129549, -0.000613, -46.043284, 15.157916, 2.939283, 1530.000000, -1.074012, -0.263248, 0.983659, -0.037271, -0.017604, -0.116867, -0.046657
1424757417.204615, 0.001244, -54.052315, 14.752060, 1.940648, 1521.000000, -1.078891, -0.274298, 0.983112, -0.037775, -0.011494, -0.111141, -0.052808
1424757417.259547, 0.002384, -55.192711, 14.448897, 1.385337, 1519.000000, -1.086997, -0.284201, 0.983220, -0.035298, -0.009804, -0.106678, -0.052808
1424757417.333273, 0.001628, -37.886340, 14.169766, 1.408097, 1536.000000, -1.092858, -0.290096, 0.983327, -0.037084, -0.008714, -0.106199, -0.036258
1424757417.385150, -0.000732, -35.525854, 13.985323, 1.970031, 1538.000000, -1.103018, -0.297980, 0.983500, -0.028375, -0.006193, -0.101539, -0.036258
1424757417.459712, -0.002764, -31.074044, 13.753635, 2.285823, 1543.000000, -1.110891, -0.303814, 0.983940, -0.018375, -0.010280, -0.099105, -0.033838
1424757417.513854, -0.002952, -30.886050, 13.586257, 2.094474, 1543.000000, -1.123866, -0.310977, 0.983866, 0.006031, -0.015034, -0.097582, -0.033838
1424757417.587707, -0.000548, -31.646233, 13.353543, 1.065061, 1541.000000, -1.133345, -0.316829, 0.985074, 0.013770, -0.011846, -0.094141, -0.032194
1424757417.641778, 0.001852, -34.045795, 13.168573, 0.229463, 1537.000000, -1.144472, -0.322938, 0.986546, 0.023552, -0.010200, -0.093179, -0.032194
1424757417.694947, 0.004152, -33.449617, 12.990675, -0.484992, 1537.000000, -1.151446, -0.326548, 0.988309, 0.026445, -0.007034, -0.091785, -0.029298
1424757417.768770, 0.004631, -33.928526, 12.740190, -0.557053, 1536.000000, -1.157615, -0.329887, 0.989897, 0.029554, -0.007136, -0.090017, -0.029298
1424757417.891575, 0.005121, -14.086697, 12.567222, -0.567312, 1556.000000, -1.166640, -0.335578, 0.993554, 0.027883, -0.007870, -0.088770, -0.008966
1424757417.967276, 0.005973, -14.938282, 12.454522, -0.737187, 1555.000000, -1.182122, -0.344995, 0.997210, -0.009555, -0.003405, -0.042814, -0.008966
1424757418.066859, 0.008124, -25.298110, 12.202012, -1.235354, 1544.000000, -1.181347, -0.346558, 1.001516, 0.021597, -0.003698, -0.076936, -0.017174
1424757418.141923, 0.009280, -26.453791, 12.003457, -1.396614, 1542.000000, -1.189829, -0.352651, 1.003619, -0.008892, -0.002550, -0.040136, -0.017174
1424757418.216352, 0.009229, -21.649520, 11.842324, -1.173591, 1547.000000, -1.187131, -0.354714, 1.007937, 0.019426, -0.003960, -0.069288, -0.012420
1424757418.292945, 0.009288, -21.708035, 11.676082, -1.011396, 1547.000000, -1.194062, -0.360992, 1.009190, -0.013706, -0.000052, -0.026069, -0.012420
1424757418.366712, 0.008824, -20.916611, 11.521703, -0.722982, 1548.000000, -1.193412, -0.363166, 1.010919, -0.016706, 0.001863, -0.033398, -0.012093
1424757418.442544, 0.008921, -21.013462, 11.362400, -0.642419, 1548.000000, -1.193541, -0.367219, 1.013299, -0.010597, -0.001021, -0.021685, -0.012093
1424757418.516567, 0.008487, -15.687967, 11.246248, -0.417223, 1553.000000, -1.191477, -0.369642, 1.014563, -0.013590, -0.002338, -0.020570, -0.007201
1424757418.589152, 0.007523, -14.723828, 11.139412, -0.067434, 1554.000000, -1.184550, -0.371482, 1.017813, 0.008532, 0.000478, -0.055141, -0.007201
1424757418.643723, 0.007236, -16.037915, 11.051882, 0.026030, 1553.000000, -1.182656, -0.374538, 1.018944, 0.011373, -0.004157, -0.054722, -0.008802
1424757418.717782, 0.007616, -16.418060, 10.930710, -0.091856, 1552.000000, -1.180863, -0.377316, 1.018963, 0.007545, -0.004215, -0.058214, -0.008802
1424757418.817855, 0.008516, -17.517377, 10.755503, -0.343463, 1551.000000, -1.177649, -0.380053, 1.018424, 0.007420, -0.004301, -0.054307, -0.009001
1424757418.872533, 0.009539, -18.540283, 10.653619, -0.612586, 1550.000000, -1.173922, -0.384036, 1.017159, 0.007248, -0.003974, -0.054196, -0.009001
1424757418.967574, 0.010136, -25.849371, 10.408523, -0.675516, 1542.000000, -1.172073, -0.386872, 1.016086, 0.008750, -0.003983, -0.054547, -0.015713
1424757419.067259, 0.010076, -25.789362, 10.151419, -0.522824, 1542.000000, -1.167138, -0.391157, 1.013755, 0.001825, -0.000322, -0.059768, -0.015713
1424757419.121423, 0.009761, -27.429228, 10.002151, -0.371408, 1540.000000, -1.162617, -0.394786, 1.010537, -0.000003, 0.001498, -0.058399, -0.017668
1424757419.194528, 0.008572, -26.240654, 9.810369, 0.039454, 1542.000000, -1.161106, -0.397235, 1.009102, 0.002177, -0.002518, -0.058108, -0.017668
1424757419.269461, 0.008469, -23.924805, 9.631096, 0.064467, 1544.000000, -1.158501, -0.400634, 1.007066, 0.001184, -0.002828, -0.064183, -0.015456
1424757419.368904, 0.008268, -23.723530, 9.395175, 0.112027, 1544.000000, -1.155317, -0.404327, 1.004000, 0.001662, -0.004566, -0.063755, -0.015456
1424757419.484813, 0.007472, -22.499117, 9.134392, 0.325011, 1545.000000, -1.152115, -0.408767, 1.001268, 0.004712, -0.002839, -0.066896, -0.015028
1424757419.539506, 0.006431, -21.458232, 9.017063, 0.601734, 1546.000000, -1.146847, -0.413355, 0.998313, 0.007841, -0.003617, -0.068401, -0.015028
