%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757999.402928, 0.975558, 1.099889, 33.689530, -10.572432, 1774.000000, -0.698008, 0.202029, 0.975558, -0.022132, -0.013592, -0.024456, 1.000000
1424757999.478356, 0.980415, 0.881336, 33.719025, -10.922914, 1774.000000, -0.700264, 0.205448, 0.980415, -0.019951, -0.014576, -0.034497, 1.000000
1424757999.552553, 0.984171, 0.712303, 33.742484, -10.806617, 1774.000000, -0.702008, 0.209790, 0.984171, -0.014822, -0.017045, -0.039042, 1.000000
1424757999.606859, 0.988925, 0.498364, 33.754559, -11.530074, 1773.000000, -0.704697, 0.214083, 0.988925, -0.020517, -0.015071, -0.054715, 1.000000
1424757999.701611, 0.990989, 0.405505, 33.771640, -10.169956, 1774.000000, -0.706889, 0.218675, 0.990989, -0.009961, -0.020082, -0.057082, 1.000000
1424757999.805846, 0.996403, 0.161865, 33.779133, -10.216979, 1774.000000, -0.711367, 0.227802, 0.996403, -0.013178, -0.007828, -0.067372, 1.000000
1424757999.900774, 1.000996, -0.044824, 33.777241, -10.113022, 1774.000000, -0.716015, 0.237705, 1.000996, -0.015544, 0.006264, -0.067411, 1.000000
1424758000.001736, 1.005602, -0.252106, 33.765935, -9.914646, 1774.000000, -0.720782, 0.247551, 1.005602, -0.022896, 0.015415, -0.069774, 1.000000
1424758000.086741, 1.007594, -0.341713, 33.753020, -9.024947, 1774.000000, -0.727405, 0.258680, 1.007594, -0.010452, 0.004253, -0.058249, 1.000000
1424758000.166541, 1.009530, -0.428859, 33.737821, -8.360221, 1775.000000, -0.732881, 0.265706, 1.009530, -0.015008, 0.000870, -0.057052, 1.000000
1424758000.240020, 1.010780, -0.485110, 33.721966, -7.630645, 1776.000000, -0.738181, 0.272696, 1.010780, -0.015405, -0.001381, -0.055795, 1.000000
1424758000.335561, 1.011400, -0.512981, 33.700192, -6.420913, 1777.000000, -0.743297, 0.280708, 1.011400, -0.013642, -0.000086, -0.044567, 1.000000
1424758000.415272, 1.011154, -0.501922, 33.682400, -5.298352, 1778.000000, -0.749639, 0.292733, 1.011154, -0.004129, 0.001132, -0.024371, 1.000000
1424758000.490230, 1.011721, -0.527454, 33.664843, -4.731678, 1778.000000, -0.754200, 0.300853, 1.011721, -0.005559, 0.016116, -0.016503, 1.000000
1424758000.564945, 1.010955, -0.492978, 33.648462, -3.717717, 1779.000000, -0.758638, 0.310263, 1.010955, -0.000375, 0.023510, -0.001406, 1.000000
1424758000.638994, 1.009696, -0.436298, 33.634109, -2.663515, 1781.000000, -0.762235, 0.317242, 1.009696, 0.009669, 0.013498, 0.006182, 1.000000
1424758000.718593, 1.010115, -0.455184, 33.617998, -2.407163, 1781.000000, -0.764720, 0.323898, 1.010115, -0.005799, 0.016613, 0.015827, 1.000000
1424758000.793234, 1.009056, -0.407531, 33.604546, -1.626018, 1782.000000, -0.767787, 0.331135, 1.009056, -0.001726, 0.010041, 0.027072, 1.000000
1424758000.868207, 1.008709, -0.391916, 33.591431, -1.242379, 1782.000000, -0.770829, 0.337137, 1.008709, 0.001070, 0.007679, 0.034971, 1.000000
1424758000.990726, 1.008426, -0.379190, 33.570786, -0.824873, 1782.000000, -0.771929, 0.342334, 1.008426, 0.002651, 0.009868, 0.033725, 1.000000
1424758001.056309, 1.009551, -0.429796, 33.558249, -1.166416, 1782.000000, -0.774035, 0.351598, 1.009551, -0.002365, 0.021504, 0.040455, 1.000000
1424758001.129276, 1.010987, -0.494411, 33.542232, -1.570732, 1781.000000, -0.775844, 0.352568, 1.010987, -0.015671, 0.033938, 0.026158, 1.000000
1424758001.229357, 1.011658, -0.524608, 33.518882, -1.524538, 1781.000000, -0.777273, 0.356010, 1.011658, -0.012078, 0.031873, 0.021428, 1.000000
1424758001.324582, 1.013614, -0.612621, 33.492970, -2.016703, 1781.000000, -0.779154, 0.359233, 1.013614, -0.001851, 0.023175, 0.023587, 1.000000
1424758001.378887, 1.015094, -0.679231, 33.476559, -2.389531, 1780.000000, -0.780494, 0.359396, 1.015094, 0.001016, 0.010694, 0.001752, 1.000000
1424758001.478607, 1.017416, -0.783729, 33.441851, -2.842199, 1780.000000, -0.780820, 0.358854, 1.017416, -0.013152, 0.017236, -0.006587, 1.000000
1424758001.553460, 1.020504, -0.922678, 33.411232, -3.652881, 1779.000000, -0.783414, 0.357929, 1.020504, -0.013048, 0.007699, -0.021199, 1.000000
1424758001.627848, 1.024051, -1.082304, 33.375459, -4.528444, 1778.000000, -0.785501, 0.356669, 1.024051, -0.018830, 0.003496, -0.037696, 1.000000
1424758001.705840, 1.025934, -1.167008, 33.334866, -4.572549, 1778.000000, -0.787559, 0.357327, 1.025934, -0.013348, -0.006110, -0.043264, 1.000000
1424758001.780071, 1.029809, -1.341419, 33.290656, -5.444722, 1777.000000, -0.789056, 0.358803, 1.029809, -0.017049, -0.006521, -0.051601, 1.000000
1424758001.874391, 1.032605, -1.467226, 33.229109, -5.535235, 1776.000000, -0.790710, 0.359750, 1.032605, -0.014052, -0.008040, -0.064268, 1.000000
1424758001.929068, 1.036086, -1.623852, 33.189680, -6.322646, 1775.000000, -0.794283, 0.362691, 1.036086, -0.009632, -0.007343, -0.084516, 1.000000
1424758002.029180, 1.036703, -1.651631, 33.116168, -5.303213, 1776.000000, -0.795751, 0.365861, 1.036703, 0.004231, -0.010127, -0.088413, 1.000000
1424758002.104275, 1.040120, -1.805407, 33.055971, -5.874412, 1775.000000, -0.796913, 0.370929, 1.040120, -0.002240, 0.008031, -0.109001, 1.000000
1424758002.158230, 1.042247, -1.901110, 33.010338, -6.090580, 1775.000000, -0.798561, 0.375259, 1.042247, 0.003644, 0.021896, -0.121741, 1.000000
1424758002.252322, 1.043110, -1.939947, 32.929249, -5.290167, 1776.000000, -0.797892, 0.377152, 1.043110, 0.006630, 0.023351, -0.134144, 1.000000
1424758002.351533, 1.045787, -2.060424, 32.838361, -5.310976, 1775.000000, -0.796766, 0.379238, 1.045787, -0.015349, 0.033170, -0.162570, 1.000000
1424758002.426230, 1.047262, -2.126784, 32.767801, -5.107933, 1776.000000, -0.795672, 0.380880, 1.047262, -0.013461, 0.021198, -0.184309, 1.000000
1424758002.526679, 1.047081, -2.118645, 32.673165, -4.008853, 1777.000000, -0.794735, 0.381196, 1.047081, -0.003021, 0.008873, -0.199019, 1.000000
1424758002.580880, 1.048872, -2.199262, 32.620228, -4.291231, 1776.000000, -0.792303, 0.380472, 1.048872, -0.017221, 0.006969, -0.222920, 1.000000
1424758002.656844, 1.049130, -2.210829, 32.545544, -3.741722, 1777.000000, -0.792436, 0.379892, 1.049130, -0.015003, 0.004473, -0.238058, 1.000000
1424758002.731532, 1.049810, -2.241471, 32.471213, -3.455724, 1777.000000, -0.790859, 0.379411, 1.049810, -0.021912, 0.005357, -0.255438, 1.000000
1424758002.806114, 1.049214, -2.214615, 32.397733, -2.701037, 1777.000000, -0.791861, 0.380312, 1.049214, -0.008814, 0.001409, -0.271109, 1.000000
1424758002.905944, 1.048997, -2.204870, 32.299963, -2.075443, 1778.000000, -0.790420, 0.379985, 1.048997, -0.021261, 0.005156, -0.291576, 1.000000
1424758002.980177, 1.047897, -2.155385, 32.228815, -1.327279, 1779.000000, -0.790914, 0.379830, 1.047897, -0.020928, 0.009195, -0.317307, 1.000000
1424758003.052635, 1.045846, -2.063063, 32.162444, -0.314489, 1780.000000, -0.791320, 0.380631, 1.045846, -0.012790, 0.006468, -0.331382, 1.000000
1424758003.107327, 1.044578, -2.005995, 32.113610, 0.227228, 1780.000000, -0.791541, 0.381526, 1.044578, -0.018307, 0.004818, -0.345857, 1.000000
1424758003.180875, 1.043522, -1.958492, 32.049645, 0.616084, 1781.000000, -0.792331, 0.381507, 1.043522, -0.013201, -0.001454, -0.357589, 1.000000
1424758003.234967, 1.041695, -1.876292, 32.004496, 1.280037, 1781.000000, -0.793684, 0.381694, 1.041695, -0.018637, -0.004195, -0.381872, 1.000000
1424758003.290310, 1.040226, -1.810152, 31.960032, 1.726460, 1782.000000, -0.793699, 0.382226, 1.040226, -0.015064, -0.007994, -0.394134, 1.000000
1424758003.406662, 1.038774, -1.744825, 31.869756, 1.905173, 1782.000000, -0.794321, 0.383348, 1.038774, -0.014841, -0.008828, -0.406352, 1.000000
1424758003.507406, 1.035712, -1.607038, 31.797880, 2.746509, 1783.000000, -0.795307, 0.386595, 1.035712, -0.010509, -0.001906, -0.435186, 1.000000
1424758003.600181, 1.032458, -1.460595, 31.737591, 3.538063, 1784.000000, -0.795629, 0.389541, 1.032458, -0.008581, 0.008598, -0.458024, 1.000000
1424758003.700552, 1.029997, -1.349874, 31.677409, 3.812423, 1784.000000, -0.795455, 0.391891, 1.029997, -0.006015, 0.010217, -0.484729, 1.000000
1424758003.775602, 1.026966, -1.213448, 31.636896, 4.452317, 1785.000000, -0.793952, 0.394696, 1.026966, -0.004621, 0.009080, -0.505710, 1.000000
1424758003.897309, 1.025590, -1.151561, 31.574635, 3.919175, 1784.000000, -0.792591, 0.394070, 1.025590, -0.008182, 0.000937, -0.532342, 1.000000
1424758003.972278, 1.024028, -1.081258, 31.538584, 3.956066, 1784.000000, -0.789865, 0.394780, 1.024028, -0.018769, -0.003096, -0.565342, 1.000000
1424758004.051672, 1.023134, -1.041020, 31.501904, 3.686484, 1784.000000, -0.787027, 0.395414, 1.023134, -0.013223, -0.002115, -0.590283, 1.000000
1424758004.146730, 1.023277, -1.047452, 31.457612, 2.927837, 1783.000000, -0.784408, 0.395236, 1.023277, -0.013452, -0.004805, -0.614284, 1.000000
1424758004.243512, 1.024320, -1.094385, 31.410671, 1.945529, 1782.000000, -0.781042, 0.396012, 1.024320, -0.022238, -0.003463, -0.645441, 1.000000
1424758004.341007, 1.025824, -1.162079, 31.360174, 0.963370, 1781.000000, -0.779226, 0.395556, 1.025824, -0.022902, -0.006318, -0.681722, 1.000000
1424758004.417485, 1.027213, -1.224595, 31.318595, 0.260478, 1780.000000, -0.777728, 0.395506, 1.027213, -0.019274, -0.004607, -0.719771, 1.000000
1424758004.516037, 1.028772, -1.294739, 31.261840, -0.414403, 1780.000000, -0.776804, 0.395537, 1.028772, -0.022566, -0.001007, -0.745601, 1.000000
1424758004.612819, 1.030315, -1.364167, 31.203240, -0.951439, 1779.000000, -0.775720, 0.394893, 1.030315, -0.020167, -0.000699, -0.782610, 1.000000
1424758004.690985, 1.031631, -1.423385, 31.153714, -1.328851, 1778.000000, -0.775662, 0.393592, 1.031631, -0.017555, 0.001545, -0.823320, 1.000000
1424758004.745300, 1.032970, -1.483632, 31.117949, -1.720226, 1778.000000, -0.774874, 0.391803, 1.032970, -0.018733, 0.002497, -0.849454, 1.000000
1424758004.805013, 1.034733, -1.562966, 31.076593, -2.220587, 1777.000000, -0.775084, 0.389646, 1.034733, -0.033200, -0.001279, -0.873286, 1.000000
1424758004.898337, 1.034929, -1.571792, 31.011274, -1.883775, 1778.000000, -0.774477, 0.388131, 1.034929, -0.012106, 0.003698, -0.895245, 1.000000
1424758004.952451, 1.036179, -1.628049, 30.972099, -2.179856, 1777.000000, -0.774274, 0.387833, 1.036179, -0.006998, 0.001820, -0.909411, 1.000000
1424758005.006248, 1.036428, -1.639272, 30.932936, -2.045276, 1777.000000, -0.774236, 0.383385, 1.036428, -0.006212, 0.001957, -0.936277, 1.000000
1424758005.080974, 1.037019, -1.665856, 30.877574, -1.975701, 1777.000000, -0.772893, 0.379802, 1.037019, -0.012032, -0.000471, -0.963324, 1.000000
1424758005.135503, 1.037071, -1.668188, 30.837171, -1.781100, 1777.000000, -0.771886, 0.373039, 1.037071, -0.018194, -0.003943, -0.997713, 1.000000
1424758005.277667, 1.037177, -1.672947, 30.731465, -1.316979, 1778.000000, -0.772577, 0.370644, 1.037177, -0.013384, -0.003674, -1.008265, 1.000000
1424758005.331220, 1.036337, -1.635181, 30.692571, -0.840310, 1778.000000, -0.770135, 0.358624, 1.036337, -0.015970, -0.009789, -1.062900, 1.000000
1424758005.407658, 1.036255, -1.631489, 30.637110, -0.678948, 1778.000000, -0.768578, 0.354688, 1.036255, -0.011314, -0.003823, -1.083171, 1.000000
1424758005.482085, 1.035473, -1.596266, 30.584327, -0.264834, 1779.000000, -0.767556, 0.346899, 1.035473, -0.016953, -0.007767, -1.108734, 1.000000
1424758005.559537, 1.033751, -1.518807, 30.532009, 0.464748, 1779.000000, -0.767327, 0.340138, 1.033751, -0.017721, -0.012724, -1.135975, 1.000000
1424758005.611476, 1.032610, -1.467442, 30.498177, 0.873108, 1780.000000, -0.765779, 0.332369, 1.032610, -0.017998, -0.013877, -1.164311, 1.000000
1424758005.686205, 1.031719, -1.427369, 30.450734, 1.098716, 1780.000000, -0.766092, 0.327368, 1.031719, -0.020586, -0.016881, -1.180797, 1.000000
1424758005.782675, 1.030156, -1.357000, 30.392599, 1.512402, 1781.000000, -0.767902, 0.319320, 1.030156, -0.021252, -0.018341, -1.213768, 1.000000
1424758005.881504, 1.027697, -1.246359, 30.337814, 2.196730, 1781.000000, -0.768861, 0.310231, 1.027697, -0.022179, -0.023528, -1.238992, 1.000000
1424758005.934460, 1.025448, -1.145181, 30.310900, 2.863762, 1782.000000, -0.773065, 0.301745, 1.025448, -0.027452, -0.034077, -1.271099, 1.000000
1424758006.030682, 1.022503, -1.012623, 30.267571, 3.490641, 1783.000000, -0.774331, 0.296428, 1.022503, -0.013239, -0.024277, -1.286014, 1.000000
1424758006.106007, 1.019917, -0.896251, 30.237584, 3.999494, 1783.000000, -0.778961, 0.290475, 1.019917, -0.014084, -0.028458, -1.316703, 1.000000
1424758006.183488, 1.017813, -0.801595, 30.209969, 4.220851, 1784.000000, -0.786032, 0.287220, 1.017813, -0.007939, -0.033555, -1.335767, 1.000000
1424758006.262055, 1.015126, -0.680659, 30.186222, 4.633189, 1784.000000, -0.792610, 0.285211, 1.015126, -0.002941, -0.041201, -1.360710, 1.000000
1424758006.356259, 1.012684, -0.570770, 30.162308, 4.736437, 1784.000000, -0.800807, 0.285392, 1.012684, 0.002762, -0.046256, -1.384196, 1.000000
1424758006.431474, 1.009842, -0.442873, 30.147513, 5.161290, 1785.000000, -0.811099, 0.289731, 1.009842, 0.000402, -0.047937, -1.401456, 1.000000
1424758006.486321, 1.007877, -0.354463, 30.138865, 5.380503, 1785.000000, -0.819580, 0.294678, 1.007877, -0.009048, -0.053052, -1.425366, 1.000000
1424758006.606758, 1.005339, -0.240243, 30.126013, 5.100486, 1785.000000, -0.826504, 0.300700, 1.005339, -0.006747, -0.046947, -1.441882, 1.000000
1424758006.661340, 1.000417, -0.018787, 30.125557, 6.511666, 1787.000000, -0.842196, 0.315732, 1.000417, -0.008236, -0.038983, -1.475688, 1.000000
1424758006.736043, 0.998135, 0.083933, 30.128342, 6.452391, 1787.000000, -0.848224, 0.322291, 0.998135, -0.004730, -0.033393, -1.488839, 1.000000
1424758006.835896, 0.994390, 0.252445, 30.139549, 6.661281, 1787.000000, -0.858619, 0.333938, 0.994390, 0.004166, -0.021899, -1.516709, 1.000000
1424758006.911842, 0.991066, 0.402029, 30.153110, 6.979809, 1788.000000, -0.870893, 0.347410, 0.991066, 0.000678, -0.021480, -1.548204, 1.000000
1424758006.965799, 0.987150, 0.578269, 30.166990, 7.792440, 1789.000000, -0.880007, 0.358818, 0.987150, 0.007129, -0.011623, -1.575865, 1.000000
1424758007.039481, 0.984850, 0.681729, 30.189299, 7.564621, 1788.000000, -0.884493, 0.365418, 0.984850, 0.016285, -0.004017, -1.590932, 1.000000
1424758007.161216, 0.981768, 0.820434, 30.233702, 6.955190, 1788.000000, -0.891055, 0.372753, 0.981768, 0.027803, -0.001177, -1.615122, 1.000000
1424758007.214622, 0.977318, 1.020708, 30.257810, 7.996190, 1789.000000, -0.899314, 0.384950, 0.977318, 0.028372, -0.019111, -1.655412, 1.000000
1424758007.288731, 0.975633, 1.096502, 30.294062, 7.480246, 1789.000000, -0.900982, 0.389426, 0.975633, 0.026326, -0.024203, -1.672823, 1.000000
1424758007.409685, 0.973227, 1.204785, 30.358801, 6.634002, 1788.000000, -0.901841, 0.395506, 0.973227, 0.024790, -0.034100, -1.695829, 1.000000
1424758007.464754, 0.967584, 1.458721, 30.394382, 8.163044, 1790.000000, -0.900763, 0.405937, 0.967584, 0.021008, -0.039828, -1.734546, 1.000000
1424758007.537633, 0.965133, 1.569027, 30.445297, 7.951518, 1790.000000, -0.899006, 0.411523, 0.965133, 0.023941, -0.030670, -1.750661, 1.000000
1424758007.637324, 0.962054, 1.707573, 30.521015, 7.596393, 1790.000000, -0.895892, 0.418667, 0.962054, 0.025015, -0.026278, -1.768971, 1.000000
1424758007.732248, 0.959861, 1.806272, 30.597193, 7.032048, 1789.000000, -0.889350, 0.428412, 0.959861, 0.025255, -0.032728, -1.796105, 1.000000
1424758007.853730, 0.957838, 1.897298, 30.699667, 6.132042, 1789.000000, -0.880017, 0.439288, 0.957838, 0.023721, -0.025980, -1.822893, 1.000000
1424758007.931576, 0.956796, 1.944169, 30.766873, 5.594792, 1788.000000, -0.865280, 0.452631, 0.956796, 0.024498, -0.014173, -1.857315, 1.000000
1424758007.996297, 0.957378, 1.917972, 30.822088, 4.637146, 1787.000000, -0.856105, 0.459616, 0.957378, 0.019311, -0.018147, -1.875466, 1.000000
1424758008.050348, 0.959979, 1.800944, 30.865312, 3.096067, 1786.000000, -0.845685, 0.466338, 0.959979, 0.023100, -0.020131, -1.894125, 1.000000
1424758008.169575, 0.961422, 1.736026, 30.957331, 1.780532, 1784.000000, -0.837040, 0.471150, 0.961422, 0.023014, -0.025316, -1.907831, 1.000000
1424758008.246794, 0.966420, 1.511110, 31.009139, -0.493426, 1782.000000, -0.815584, 0.481368, 0.966420, 0.012953, -0.018202, -1.940478, 1.000000
1424758008.299740, 0.970668, 1.319924, 31.040236, -2.140552, 1780.000000, -0.800598, 0.487321, 0.970668, -0.003901, -0.011481, -1.965710, 1.000000
1424758008.373552, 0.973429, 1.195690, 31.079444, -2.928990, 1779.000000, -0.791706, 0.490596, 0.973429, -0.013366, -0.009255, -1.978517, 1.000000
1424758008.447677, 0.978194, 0.981266, 31.111780, -4.400641, 1778.000000, -0.778212, 0.495316, 0.978194, -0.020677, 0.002189, -1.997726, 1.000000
1424758008.525606, 0.983128, 0.759223, 31.138055, -5.689012, 1776.000000, -0.765938, 0.498333, 0.983128, -0.019180, 0.001405, -2.017761, 1.000000
1424758008.598080, 0.989157, 0.487933, 31.153780, -7.275443, 1774.000000, -0.756128, 0.499084, 0.989157, -0.017591, -0.007237, -2.039190, 1.000000
1424758008.674954, 0.993966, 0.271515, 31.163029, -8.083947, 1773.000000, -0.747923, 0.499685, 0.993966, -0.015301, -0.012732, -2.055081, 1.000000
1424758008.729691, 1.000310, -0.013954, 31.162688, -9.732085, 1771.000000, -0.739375, 0.499194, 1.000310, -0.011481, -0.020622, -2.077060, 1.000000
1424758008.801784, 1.003405, -0.153240, 31.157783, -9.568451, 1771.000000, -0.734154, 0.499204, 1.003405, -0.012001, -0.025024, -2.091894, 1.000000
1424758008.855863, 1.008094, -0.364241, 31.149019, -10.408003, 1770.000000, -0.728288, 0.497751, 1.008094, -0.010199, -0.014202, -2.107711, 1.000000
1424758008.930287, 1.010792, -0.485655, 31.132962, -9.938781, 1771.000000, -0.724864, 0.496884, 1.010792, -0.008849, -0.016576, -2.117912, 1.000000
1424758009.004500, 1.013657, -0.614543, 31.112746, -9.613169, 1771.000000, -0.720340, 0.496260, 1.013657, -0.006089, -0.019706, -2.134950, 1.000000
1424758009.056873, 1.016144, -0.726502, 31.095784, -9.598380, 1771.000000, -0.716107, 0.494176, 1.016144, -0.008496, -0.029801, -2.155321, 1.000000
1424758009.121552, 1.017136, -0.771119, 31.073596, -8.752140, 1772.000000, -0.713749, 0.493131, 1.017136, -0.001208, -0.016552, -2.161004, 1.000000
1424758009.175636, 1.017796, -0.800830, 31.054364, -8.070414, 1772.000000, -0.712782, 0.491568, 1.017796, 0.000200, -0.020267, -2.177638, 1.000000
1424758009.249475, 1.017774, -0.799840, 31.028099, -6.869042, 1773.000000, -0.710835, 0.489706, 1.017774, 0.001906, -0.015699, -2.193228, 1.000000
1424758009.324669, 1.017114, -0.770143, 31.002388, -5.573119, 1775.000000, -0.708982, 0.487230, 1.017114, 0.005604, -0.023681, -2.203938, 1.000000
1424758009.425492, 1.015501, -0.697556, 30.971111, -3.803426, 1776.000000, -0.707464, 0.485540, 1.015501, 0.012428, -0.026554, -2.227731, 1.000000
1424758009.522075, 1.011618, -0.522805, 30.948683, -1.515826, 1779.000000, -0.705367, 0.483617, 1.011618, 0.018835, -0.030691, -2.252571, 1.000000
1424758009.599808, 1.006629, -0.298285, 30.938372, 0.715688, 1781.000000, -0.702496, 0.482819, 1.006629, 0.017257, -0.035871, -2.277436, 1.000000
1424758009.674608, 1.002277, -0.102448, 30.934979, 2.349795, 1783.000000, -0.699935, 0.483323, 1.002277, 0.019124, -0.027919, -2.300974, 1.000000
1424758009.794344, 0.996958, 0.136877, 30.942281, 3.913068, 1785.000000, -0.697063, 0.484078, 0.996958, 0.017086, -0.028908, -2.321023, 1.000000
1424758009.893729, 0.990220, 0.440096, 30.961724, 5.830407, 1787.000000, -0.693252, 0.487691, 0.990220, 0.013786, -0.025850, -2.362071, 1.000000
1424758009.994153, 0.985180, 0.666919, 30.991480, 6.676005, 1788.000000, -0.688908, 0.491187, 0.985180, 0.011412, -0.029079, -2.396831, 1.000000
1424758010.068987, 0.981382, 0.837797, 31.019320, 7.196631, 1789.000000, -0.687512, 0.494730, 0.981382, 0.008451, -0.022624, -2.429199, 1.000000
1424758010.122939, 0.979016, 0.944267, 31.041987, 7.365605, 1789.000000, -0.685756, 0.499022, 0.979016, 0.011652, -0.025365, -2.461199, 1.000000
1424758010.196865, 0.977862, 0.996205, 31.074701, 6.738858, 1789.000000, -0.684705, 0.500686, 0.977862, 0.009223, -0.021763, -2.471814, 1.000000
1424758010.251326, 0.977394, 1.017257, 31.099347, 6.191279, 1788.000000, -0.684853, 0.503940, 0.977394, 0.013301, -0.012995, -2.503922, 1.000000
1424758010.327800, 0.977572, 1.009240, 31.133608, 5.174220, 1787.000000, -0.684928, 0.506356, 0.977572, 0.015987, -0.012079, -2.521590, 1.000000
1424758010.425987, 0.978843, 0.952053, 31.175186, 3.649032, 1786.000000, -0.683880, 0.509158, 0.978843, 0.024470, -0.013598, -2.547185, 1.000000
1424758010.479673, 0.980684, 0.869237, 31.195910, 2.521391, 1785.000000, -0.682944, 0.513467, 0.980684, 0.030724, -0.016533, -2.584214, 1.000000
1424758010.553915, 0.982871, 0.770792, 31.221355, 1.271763, 1783.000000, -0.682792, 0.515796, 0.982871, 0.034554, -0.025797, -2.602258, 1.000000
1424758010.641235, 0.986035, 0.628421, 31.245657, -0.215068, 1782.000000, -0.681703, 0.518123, 0.986035, 0.039320, -0.027774, -2.627710, 1.000000
1424758010.695806, 0.987649, 0.555817, 31.259155, -0.836942, 1781.000000, -0.678006, 0.520196, 0.987649, 0.030657, -0.018721, -2.656057, 1.000000
1424758010.769609, 0.989484, 0.473229, 31.274719, -1.447192, 1780.000000, -0.677419, 0.522141, 0.989484, 0.027763, -0.016607, -2.673782, 1.000000
1424758010.823358, 0.992748, 0.326323, 31.282520, -2.597328, 1779.000000, -0.672697, 0.524817, 0.992748, 0.033771, -0.016758, -2.692492, 1.000000
1424758010.898079, 0.995638, 0.196289, 31.289029, -3.365615, 1778.000000, -0.672570, 0.527699, 0.995638, 0.040861, -0.030085, -2.723549, 1.000000
1424758010.951880, 0.998140, 0.083683, 31.291034, -4.003832, 1777.000000, -0.667110, 0.529809, 0.998140, 0.042170, -0.031198, -2.746193, 1.000000
1424758011.005779, 1.000526, -0.023662, 31.290470, -4.528527, 1777.000000, -0.665154, 0.531293, 1.000526, 0.046993, -0.031677, -2.763939, 1.000000
1424758011.100540, 1.001627, -0.073195, 31.287378, -4.108208, 1777.000000, -0.662304, 0.532883, 1.001627, 0.042387, -0.029729, -2.782046, 1.000000
1424758011.179234, 1.003300, -0.148491, 31.282188, -4.131361, 1777.000000, -0.657387, 0.535169, 1.003300, 0.038620, -0.025406, -2.811925, 1.000000
1424758011.233082, 1.003566, -0.160451, 31.278346, -3.792463, 1777.000000, -0.650508, 0.536846, 1.003566, 0.035889, -0.023317, -2.835926, 1.000000
1424758011.330003, 1.003682, -0.165677, 31.271211, -3.103973, 1778.000000, -0.646683, 0.537632, 1.003682, 0.036885, -0.023533, -2.852281, 1.000000
1424758011.402700, 1.003691, -0.166099, 31.265849, -2.656771, 1778.000000, -0.640886, 0.539799, 1.003691, 0.040070, -0.026161, -2.884809, 1.000000
1424758011.480940, 1.003354, -0.150932, 31.260599, -2.106101, 1779.000000, -0.634999, 0.540698, 1.003354, 0.047029, -0.029908, -2.906343, 1.000000
1424758011.599031, 1.001727, -0.077733, 31.256517, -0.957765, 1780.000000, -0.628062, 0.542290, 1.001727, 0.046991, -0.029282, -2.931027, 1.000000
1424758011.696233, 0.997715, 0.102835, 31.260945, 0.832883, 1782.000000, -0.617936, 0.543751, 0.997715, 0.042206, -0.028121, -2.972836, 1.000000
1424758011.749811, 0.994178, 0.261993, 31.267220, 2.157862, 1784.000000, -0.609804, 0.544569, 0.994178, 0.042906, -0.021935, -3.000016, 1.000000
1424758011.803216, 0.991008, 0.404626, 31.276797, 3.195876, 1785.000000, -0.604568, 0.546917, 0.991008, 0.043352, -0.023829, -3.019818, 1.000000
1424758011.876957, 0.988587, 0.513571, 31.293663, 3.691982, 1785.000000, -0.599134, 0.547660, 0.988587, 0.043828, -0.020911, -3.038650, 1.000000
1424758011.975673, 0.984694, 0.688783, 31.323787, 4.522810, 1787.000000, -0.591152, 0.549849, 0.984694, 0.051578, -0.019318, -3.070343, 1.000000
1424758012.030002, 0.980298, 0.886587, 31.345313, 5.786921, 1788.000000, -0.579915, 0.552377, 0.980298, 0.054762, -0.019195, -3.113428, 1.000000
1424758012.103069, 0.978030, 0.988629, 31.377343, 5.850256, 1788.000000, -0.573593, 0.554115, 0.978030, 0.053961, -0.016643, -3.131139, 1.000000
1424758012.157325, 0.975033, 1.123514, 31.404509, 6.412685, 1789.000000, -0.562640, 0.554945, 0.975033, 0.050707, -0.011853, 3.119428, 1.000000
1424758012.232863, 0.973619, 1.187167, 31.444337, 6.010355, 1789.000000, -0.556132, 0.556546, 0.973619, 0.050410, -0.014105, 3.099404, 1.000000
1424758012.353979, 0.971917, 1.263719, 31.512386, 5.234426, 1788.000000, -0.545754, 0.557901, 0.971917, 0.048699, -0.014007, 3.072619, 1.000000
1424758012.409540, 0.971513, 1.281924, 31.544012, 4.815132, 1788.000000, -0.525388, 0.560626, 0.971513, 0.051472, -0.013997, 3.020307, 1.000000
1424758012.508378, 0.971661, 1.275275, 31.600073, 3.803490, 1787.000000, -0.516412, 0.561434, 0.971661, 0.051384, -0.010258, 3.005432, 1.000000
1424758012.581523, 0.974097, 1.165643, 31.637945, 2.272894, 1785.000000, -0.499164, 0.562993, 0.974097, 0.056888, -0.010400, 2.963466, 1.000000
1424758012.656510, 0.976704, 1.048333, 31.672897, 0.889139, 1784.000000, -0.485924, 0.563941, 0.976704, 0.060767, -0.006887, 2.935061, 1.000000
1424758012.732740, 0.979828, 0.907723, 31.703620, -0.496159, 1782.000000, -0.469683, 0.564611, 0.979828, 0.063062, -0.004095, 2.904628, 1.000000
1424758012.806916, 0.983494, 0.742781, 31.728136, -1.888622, 1781.000000, -0.454008, 0.564725, 0.983494, 0.064739, -0.001156, 2.874728, 1.000000
1424758012.859109, 0.988493, 0.517802, 31.740135, -3.691484, 1779.000000, -0.435294, 0.564267, 0.988493, 0.062067, -0.009096, 2.843392, 1.000000
