%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754166.602730, 0.912663, 3.930152, 90.331061, 1.877805, 1796.000000, -0.023896, 0.009170, 0.912663, 0.027549, 0.025119, -1.507985, 1.000000
1424754166.677237, 0.914994, 3.825250, 90.457270, 0.666538, 1795.000000, -0.025509, 0.011060, 0.914994, 0.021608, 0.006307, -1.479213, 1.000000
1424754166.751217, 0.915395, 3.807228, 90.582901, 0.407371, 1795.000000, -0.029944, 0.008575, 0.915395, 0.021020, 0.013367, -1.497752, 1.000000
1424754166.872303, 0.917090, 3.730939, 90.783577, -0.369359, 1794.000000, -0.034505, 0.009192, 0.917090, 0.017297, 0.009350, -1.487644, 1.000000
1424754166.937343, 0.919872, 3.605760, 90.887524, -1.434148, 1793.000000, -0.041672, 0.009040, 0.919872, 0.018474, 0.009074, -1.479133, 1.000000
1424754167.037488, 0.922874, 3.470655, 91.041945, -2.347934, 1792.000000, -0.045263, 0.006930, 0.922874, 0.025730, 0.009804, -1.473564, 1.000000
1424754167.110585, 0.926600, 3.303004, 91.149611, -3.493759, 1791.000000, -0.052335, 0.005338, 0.926600, 0.033015, 0.018020, -1.480801, 1.000000
1424754167.210039, 0.929908, 3.154127, 91.288941, -4.122613, 1790.000000, -0.055980, 0.001639, 0.929908, 0.023828, 0.019198, -1.501036, 1.000000
1424754167.305934, 0.933772, 2.980254, 91.416023, -4.877081, 1790.000000, -0.061880, -0.000531, 0.933772, 0.029602, 0.024749, -1.496698, 1.000000
1424754167.385423, 0.939713, 2.712902, 91.511813, -6.478615, 1788.000000, -0.067666, -0.004742, 0.939713, 0.028184, 0.012316, -1.491035, 1.000000
1424754167.460373, 0.944456, 2.499492, 91.595119, -7.403916, 1787.000000, -0.071533, -0.005517, 0.944456, 0.029293, -0.014578, -1.463955, 1.000000
1424754167.535040, 0.948238, 2.329279, 91.672353, -7.812188, 1786.000000, -0.075185, -0.008918, 0.948238, 0.037177, -0.010919, -1.473341, 1.000000
1424754167.655407, 0.953154, 2.108087, 91.785127, -7.897689, 1786.000000, -0.078354, -0.010743, 0.953154, 0.034143, -0.012199, -1.472226, 1.000000
1424754167.709910, 0.958719, 1.857624, 91.830140, -9.262866, 1784.000000, -0.083401, -0.010624, 0.958719, 0.030057, -0.010368, -1.470256, 1.000000
1424754167.783724, 0.960528, 1.776250, 91.888454, -8.617734, 1785.000000, -0.085940, -0.011483, 0.960528, 0.035521, -0.001658, -1.474274, 1.000000
1424754167.841925, 0.963922, 1.623511, 91.930376, -8.974063, 1785.000000, -0.088919, -0.009847, 0.963922, 0.029331, 0.003607, -1.488325, 1.000000
1424754167.936208, 0.964745, 1.586477, 91.996917, -7.609451, 1786.000000, -0.091012, -0.008581, 0.964745, 0.029700, -0.000924, -1.480207, 1.000000
1424754168.011499, 0.967864, 1.446120, 92.045290, -7.711662, 1786.000000, -0.093275, -0.005677, 0.967864, 0.028738, -0.006694, -1.472609, 1.000000
1424754168.087058, 0.967654, 1.455553, 92.094039, -6.465578, 1787.000000, -0.096171, -0.001354, 0.967654, 0.021725, -0.016384, -1.470962, 1.000000
1424754168.228518, 0.968156, 1.432958, 92.184234, -4.835081, 1789.000000, -0.096903, -0.002233, 0.968156, 0.041346, 0.002952, -1.492652, 1.000000
1424754168.283329, 0.965623, 1.546977, 92.221961, -3.290963, 1790.000000, -0.099807, 0.006633, 0.965623, 0.032076, 0.001156, -1.498334, 1.000000
1424754168.336890, 0.963250, 1.653750, 92.261298, -1.989601, 1792.000000, -0.101046, 0.012091, 0.963250, 0.024412, -0.010383, -1.477096, 1.000000
1424754168.433460, 0.962062, 1.707195, 92.334589, -1.130169, 1793.000000, -0.100720, 0.012966, 0.962062, 0.035528, 0.011266, -1.499780, 1.000000
1424754168.508651, 0.958488, 1.868051, 92.396972, 0.469500, 1795.000000, -0.101728, 0.021265, 0.958488, 0.026382, 0.012757, -1.494602, 1.000000
1424754168.562590, 0.955483, 2.003247, 92.445048, 1.620546, 1796.000000, -0.101513, 0.026436, 0.955483, 0.031991, 0.008948, -1.479478, 1.000000
1424754168.660627, 0.952166, 2.152524, 92.538776, 2.629910, 1797.000000, -0.102437, 0.028589, 0.952166, 0.027440, 0.014520, -1.500048, 1.000000
1424754168.737937, 0.948454, 2.319585, 92.618285, 3.709237, 1799.000000, -0.101977, 0.037185, 0.948454, 0.022622, 0.003909, -1.473686, 1.000000
1424754168.812013, 0.944684, 2.489239, 92.700448, 4.666332, 1800.000000, -0.102288, 0.039781, 0.944684, 0.027618, 0.013484, -1.491496, 1.000000
1424754168.886305, 0.941673, 2.624698, 92.787179, 5.176533, 1801.000000, -0.101307, 0.043410, 0.941673, 0.029350, 0.017805, -1.493200, 1.000000
1424754168.986000, 0.938826, 2.752846, 92.909079, 5.284115, 1801.000000, -0.100069, 0.046391, 0.938826, 0.026787, 0.017117, -1.494729, 1.000000
1424754169.060336, 0.935164, 2.917623, 93.005506, 5.962928, 1802.000000, -0.098911, 0.050936, 0.935164, 0.021830, 0.016285, -1.488770, 1.000000
1424754169.160635, 0.933882, 2.975322, 93.138052, 5.280427, 1801.000000, -0.098268, 0.054086, 0.933882, 0.024504, 0.019190, -1.480109, 1.000000
1424754169.255525, 0.932551, 3.035208, 93.266065, 4.810566, 1801.000000, -0.096681, 0.056320, 0.932551, 0.023651, 0.019400, -1.485009, 1.000000
1424754169.333374, 0.934481, 2.948358, 93.368096, 3.289430, 1800.000000, -0.094548, 0.057532, 0.934481, 0.033346, 0.021204, -1.479843, 1.000000
1424754169.387671, 0.936669, 2.849905, 93.436633, 2.058307, 1798.000000, -0.094156, 0.061139, 0.936669, 0.033358, 0.004163, -1.458513, 1.000000
1424754169.441881, 0.938656, 2.760467, 93.503340, 1.039476, 1797.000000, -0.092762, 0.059372, 0.938656, 0.032054, 0.021815, -1.481459, 1.000000
1424754169.537941, 0.941300, 2.641510, 93.615891, -0.217225, 1796.000000, -0.092264, 0.061475, 0.941300, 0.025602, 0.021315, -1.472519, 1.000000
1424754169.590237, 0.947183, 2.376748, 93.671346, -2.547862, 1794.000000, -0.090580, 0.059568, 0.947183, 0.019918, 0.024569, -1.483028, 1.000000
1424754169.684800, 0.951195, 2.196203, 93.763706, -3.670539, 1792.000000, -0.090059, 0.059695, 0.951195, 0.008363, 0.016949, -1.480877, 1.000000
1424754169.805198, 0.958643, 1.861072, 93.863166, -5.766747, 1790.000000, -0.089219, 0.057359, 0.958643, 0.003324, 0.020651, -1.477604, 1.000000
1424754169.903563, 0.967411, 1.466493, 93.927361, -8.138149, 1787.000000, -0.090326, 0.052721, 0.967411, 0.012649, 0.023985, -1.468202, 1.000000
1424754169.957806, 0.974003, 1.169878, 93.955436, -9.895867, 1785.000000, -0.091620, 0.046780, 0.974003, 0.015255, 0.019228, -1.470272, 1.000000
1424754170.055643, 0.978278, 0.977484, 93.998009, -9.666509, 1785.000000, -0.093221, 0.043048, 0.978278, 0.021524, 0.017595, -1.472238, 1.000000
1424754170.110757, 0.985940, 0.632710, 94.013510, -11.665507, 1783.000000, -0.095820, 0.034945, 0.985940, 0.026017, 0.018653, -1.472181, 1.000000
1424754170.184298, 0.992114, 0.354871, 94.025121, -12.417536, 1782.000000, -0.096999, 0.032100, 0.992114, 0.002841, -0.012380, -1.468414, 1.000000
1424754170.261216, 0.997677, 0.104529, 94.028693, -12.733702, 1781.000000, -0.098417, 0.028915, 0.997677, 0.022290, -0.009842, -1.444164, 1.000000
1424754170.355896, 1.003480, -0.156617, 94.022102, -12.643568, 1781.000000, -0.101703, 0.022222, 1.003480, 0.029163, -0.007605, -1.460971, 1.000000
1424754170.410639, 1.009285, -0.417813, 94.011947, -13.582562, 1780.000000, -0.106115, 0.019990, 1.009285, 0.021956, -0.015069, -1.443667, 1.000000
1424754170.498555, 1.011377, -0.511945, 93.991927, -12.029029, 1781.000000, -0.108591, 0.018169, 1.011377, 0.017093, -0.010355, -1.447612, 1.000000
1424754170.597857, 1.014763, -0.664346, 93.962620, -10.995816, 1782.000000, -0.112532, 0.012872, 1.014763, 0.033726, 0.012698, -1.462540, 1.000000
1424754170.650937, 1.016856, -0.758503, 93.944709, -10.664289, 1783.000000, -0.117267, 0.010074, 1.016856, 0.033718, 0.013546, -1.460692, 1.000000
1424754170.724598, 1.018012, -0.810561, 93.918195, -9.557271, 1784.000000, -0.118822, 0.011028, 1.018012, 0.024793, -0.003983, -1.439317, 1.000000
1424754170.821550, 1.017677, -0.795449, 93.883901, -7.568789, 1786.000000, -0.123345, 0.008863, 1.017677, 0.030918, -0.002705, -1.443307, 1.000000
1424754170.898072, 1.016391, -0.737600, 93.858824, -5.896593, 1787.000000, -0.128499, 0.007952, 1.016391, 0.025779, -0.007097, -1.448757, 1.000000
1424754170.950166, 1.013936, -0.627102, 93.844300, -4.299865, 1789.000000, -0.132552, 0.008013, 1.013936, 0.027744, -0.010779, -1.445374, 1.000000
1424754171.024095, 1.012512, -0.563042, 93.825812, -3.095082, 1790.000000, -0.135357, 0.008187, 1.012512, 0.020631, -0.013998, -1.446922, 1.000000
1424754171.078022, 1.009054, -0.407442, 93.816039, -1.377894, 1792.000000, -0.139491, 0.010610, 1.009054, 0.021208, -0.019792, -1.436223, 1.000000
1424754171.173698, 1.005314, -0.239112, 93.805875, 0.381964, 1794.000000, -0.144110, 0.008264, 1.005314, 0.031661, 0.005301, -1.473487, 1.000000
1424754171.205834, 1.002917, -0.131262, 93.804016, 1.316284, 1795.000000, -0.148974, 0.014099, 1.002917, 0.025061, -0.017049, -1.451232, 1.000000
1424754171.280097, 1.001240, -0.055789, 93.802169, 1.791053, 1796.000000, -0.151619, 0.015839, 1.001240, 0.022204, -0.011914, -1.468123, 1.000000
1424754171.425428, 0.998877, 0.050521, 93.805433, 2.215283, 1796.000000, -0.155975, 0.018971, 0.998877, 0.023450, -0.018485, -1.469213, 1.000000
1424754171.521824, 0.994743, 0.236563, 93.815565, 3.442004, 1797.000000, -0.169327, 0.037775, 0.994743, 0.014613, -0.033677, -1.453023, 1.000000
1424754171.575801, 0.991723, 0.372457, 93.824507, 4.278108, 1798.000000, -0.178687, 0.049618, 0.991723, 0.019544, -0.010427, -1.467585, 1.000000
1424754171.649735, 0.990635, 0.421446, 93.838340, 4.081659, 1798.000000, -0.184977, 0.058008, 0.990635, 0.020602, -0.007003, -1.472911, 1.000000
1424754171.704027, 0.989029, 0.493680, 93.850270, 4.279906, 1799.000000, -0.192448, 0.070721, 0.989029, 0.015706, -0.002306, -1.459847, 1.000000
1424754171.803938, 0.989257, 0.483443, 93.871727, 3.334078, 1798.000000, -0.198038, 0.078433, 0.989257, 0.014510, -0.004631, -1.469815, 1.000000
1424754171.879272, 0.989033, 0.493515, 93.888260, 2.920990, 1797.000000, -0.209924, 0.095670, 0.989033, 0.027100, 0.010691, -1.464128, 1.000000
1424754171.973858, 0.989307, 0.481185, 93.908474, 2.259209, 1797.000000, -0.219005, 0.108861, 0.989307, 0.035922, 0.032061, -1.462458, 1.000000
1424754172.075167, 0.990540, 0.425721, 93.927649, 1.308301, 1796.000000, -0.229825, 0.124273, 0.990540, 0.039386, 0.043623, -1.457616, 1.000000
1424754172.150943, 0.995017, 0.224223, 93.935199, -0.681043, 1793.000000, -0.242250, 0.142154, 0.995017, 0.038234, 0.037840, -1.442565, 1.000000
1424754172.272396, 0.998740, 0.056709, 93.938261, -2.004594, 1792.000000, -0.251312, 0.154718, 0.998740, 0.017491, 0.014811, -1.429132, 1.000000
1424754172.326632, 1.003281, -0.147638, 93.934706, -3.603840, 1790.000000, -0.264274, 0.165437, 1.003281, 0.039179, 0.045188, -1.437243, 1.000000
1424754172.388883, 1.006058, -0.272630, 93.927154, -4.265629, 1789.000000, -0.271068, 0.170929, 1.006058, 0.039290, 0.052333, -1.436880, 1.000000
1424754172.483185, 1.009630, -0.433337, 93.909004, -4.890155, 1789.000000, -0.276672, 0.175407, 1.009630, 0.050158, 0.059463, -1.426891, 1.000000
1424754172.563130, 1.015258, -0.686622, 93.884590, -6.359135, 1787.000000, -0.285485, 0.181997, 1.015258, 0.042566, 0.042483, -1.411466, 1.000000
1424754172.656471, 1.019723, -0.887519, 93.847810, -6.958986, 1786.000000, -0.294169, 0.184025, 1.019723, 0.027212, 0.025732, -1.413985, 1.000000
1424754172.756213, 1.024891, -1.120108, 93.798091, -7.636421, 1785.000000, -0.303161, 0.187324, 1.024891, 0.036779, 0.023352, -1.396511, 1.000000
1424754172.830809, 1.029303, -1.318648, 93.754427, -8.263348, 1784.000000, -0.311104, 0.184952, 1.029303, 0.021921, 0.014370, -1.403345, 1.000000
1424754172.935297, 1.031408, -1.413358, 93.688796, -7.378471, 1785.000000, -0.316326, 0.183960, 1.031408, 0.025719, 0.015949, -1.397543, 1.000000
1424754173.007970, 1.033849, -1.523207, 93.639625, -7.283083, 1785.000000, -0.325235, 0.185544, 1.033849, 0.010672, -0.000379, -1.362501, 1.000000
1424754173.082382, 1.036717, -1.652260, 93.584927, -7.345237, 1785.000000, -0.328044, 0.178264, 1.036717, 0.017851, 0.002428, -1.392363, 1.000000
1424754173.162169, 1.036738, -1.653229, 93.526336, -6.182419, 1786.000000, -0.332091, 0.175918, 1.036738, 0.016871, 0.002045, -1.383524, 1.000000
1424754173.237506, 1.036271, -1.632214, 93.471843, -5.066786, 1787.000000, -0.337630, 0.175824, 1.036271, 0.021801, 0.002593, -1.356535, 1.000000
1424754173.311926, 1.035322, -1.589509, 93.419125, -3.930992, 1788.000000, -0.340461, 0.171198, 1.035322, 0.012060, -0.008534, -1.375196, 1.000000
1424754173.452378, 1.034865, -1.568944, 93.321156, -2.643609, 1789.000000, -0.344132, 0.167033, 1.034865, 0.015626, -0.011002, -1.368824, 1.000000
1424754173.554302, 1.033242, -1.495869, 93.253432, -1.455470, 1790.000000, -0.349815, 0.161181, 1.033242, 0.011585, -0.015549, -1.363648, 1.000000
1424754173.608758, 1.031131, -1.400915, 93.219501, -0.452796, 1791.000000, -0.354629, 0.157019, 1.031131, 0.007099, -0.017302, -1.366112, 1.000000
1424754173.683081, 1.030979, -1.394059, 93.173500, -0.324617, 1791.000000, -0.356293, 0.152307, 1.030979, 0.013046, -0.002202, -1.381069, 1.000000
1424754173.757359, 1.029919, -1.346371, 93.129144, 0.147400, 1792.000000, -0.361676, 0.151629, 1.029919, 0.009053, -0.004700, -1.378660, 1.000000
1424754173.811423, 1.028950, -1.302744, 93.097737, 0.519207, 1792.000000, -0.364681, 0.147274, 1.028950, 0.011085, -0.007871, -1.397058, 1.000000
1424754173.885774, 1.029695, -1.336279, 93.053558, 0.143878, 1792.000000, -0.367209, 0.143657, 1.029695, 0.016391, 0.001548, -1.410519, 1.000000
1424754173.982442, 1.030295, -1.363268, 92.995018, -0.123828, 1792.000000, -0.371044, 0.136602, 1.030295, 0.020066, 0.008225, -1.449789, 1.000000
1424754174.102881, 1.030152, -1.356861, 92.922362, -0.037045, 1792.000000, -0.376766, 0.134616, 1.030152, 0.023845, -0.001350, -1.455664, 1.000000
1424754174.179297, 1.033676, -1.515419, 92.870924, -1.440786, 1790.000000, -0.379436, 0.124444, 1.033676, 0.020137, 0.005768, -1.493659, 1.000000
1424754174.281766, 1.035487, -1.596905, 92.798166, -1.869714, 1789.000000, -0.380660, 0.116871, 1.035487, 0.023432, 0.010855, -1.522378, 1.000000
1424754174.377412, 1.037116, -1.670226, 92.727384, -2.164889, 1789.000000, -0.383550, 0.111558, 1.037116, 0.022828, 0.001048, -1.507686, 1.000000
1424754174.495006, 1.040814, -1.836619, 92.631168, -3.133577, 1788.000000, -0.382871, 0.102263, 1.040814, 0.034519, 0.000356, -1.503553, 1.000000
1424754174.526635, 1.044462, -2.000784, 92.603058, -4.394707, 1786.000000, -0.384202, 0.090404, 1.044462, 0.028443, 0.004628, -1.534940, 1.000000
1424754174.620620, 1.045355, -2.040996, 92.517786, -3.925907, 1787.000000, -0.383225, 0.084852, 1.045355, 0.045735, 0.019610, -1.546515, 1.000000
1424754174.695821, 1.046873, -2.109283, 92.447344, -3.942903, 1786.000000, -0.381654, 0.077248, 1.046873, 0.044394, 0.022183, -1.533805, 1.000000
1424754174.796483, 1.049738, -2.238201, 92.347150, -4.294566, 1786.000000, -0.379279, 0.072415, 1.049738, 0.029691, -0.013485, -1.517812, 1.000000
1424754174.873788, 1.053317, -2.399279, 92.264760, -5.062744, 1785.000000, -0.375472, 0.063148, 1.053317, 0.019979, -0.044537, -1.508012, 1.000000
1424754174.972114, 1.053515, -2.408159, 92.159498, -4.145850, 1786.000000, -0.373690, 0.056867, 1.053515, 0.023731, -0.026098, -1.526676, 1.000000
1424754175.069665, 1.052790, -2.375555, 92.056563, -3.047635, 1787.000000, -0.372132, 0.055266, 1.052790, 0.015719, -0.024502, -1.525876, 1.000000
1424754175.169888, 1.051261, -2.306759, 91.953787, -1.825086, 1788.000000, -0.369294, 0.057072, 1.051261, 0.018820, -0.023674, -1.514197, 1.000000
1424754175.243393, 1.047432, -2.134446, 91.884065, -0.025139, 1790.000000, -0.367444, 0.058612, 1.047432, 0.020796, -0.017135, -1.527910, 1.000000
1424754175.317710, 1.045546, -2.049591, 91.816540, 0.732857, 1790.000000, -0.366137, 0.064016, 1.045546, 0.029501, -0.015704, -1.520257, 1.000000
1424754175.371538, 1.042356, -1.906038, 91.770799, 1.929739, 1792.000000, -0.366321, 0.074968, 1.042356, 0.031482, -0.023290, -1.481646, 1.000000
1424754175.422851, 1.039128, -1.760740, 91.730608, 3.023058, 1793.000000, -0.364967, 0.078349, 1.039128, 0.032440, -0.033925, -1.479240, 1.000000
1424754175.497482, 1.037236, -1.675636, 91.675214, 3.329820, 1793.000000, -0.363241, 0.083687, 1.037236, 0.038446, -0.022754, -1.490747, 1.000000
1424754175.562083, 1.031763, -1.429315, 91.634013, 5.087410, 1795.000000, -0.362678, 0.092871, 1.031763, 0.038816, 0.003684, -1.501671, 1.000000
1424754175.676895, 1.027384, -1.232261, 91.571299, 5.673887, 1796.000000, -0.360544, 0.097552, 1.027384, 0.050755, 0.047833, -1.511886, 1.000000
1424754175.776339, 1.021689, -0.976015, 91.528033, 6.819781, 1797.000000, -0.355247, 0.109823, 1.021689, 0.044637, 0.059870, -1.513147, 1.000000
1424754175.851747, 1.018627, -0.838216, 91.499961, 7.016904, 1798.000000, -0.350345, 0.118535, 1.018627, 0.046932, 0.051923, -1.512908, 1.000000
1424754175.905242, 1.017006, -0.765249, 91.481759, 6.914431, 1798.000000, -0.345387, 0.122489, 1.017006, 0.058473, 0.045599, -1.513320, 1.000000
1424754175.979532, 1.014502, -0.652587, 91.460228, 6.889284, 1798.000000, -0.341038, 0.125162, 1.014502, 0.057422, 0.037626, -1.516235, 1.000000
1424754176.054225, 1.013429, -0.604288, 91.440149, 6.288492, 1797.000000, -0.333709, 0.132530, 1.013429, 0.052650, 0.002320, -1.478002, 1.000000
1424754176.131247, 1.012073, -0.543269, 91.421560, 5.862608, 1797.000000, -0.327019, 0.135243, 1.012073, 0.056635, 0.012344, -1.487857, 1.000000
1424754176.215845, 1.010089, -0.453993, 91.404483, 5.663785, 1797.000000, -0.317299, 0.133841, 1.010089, 0.053912, 0.028470, -1.522046, 1.000000
1424754176.292305, 1.008925, -0.401627, 91.390852, 5.264252, 1796.000000, -0.304192, 0.135624, 1.008925, 0.055627, 0.027918, -1.508944, 1.000000
1424754176.367959, 1.007406, -0.333290, 91.379670, 5.076948, 1796.000000, -0.292659, 0.134542, 1.007406, 0.057869, 0.036776, -1.521447, 1.000000
1424754176.421878, 1.007559, -0.340174, 91.371488, 4.466208, 1795.000000, -0.280063, 0.140707, 1.007559, 0.032806, -0.005978, -1.497618, 1.000000
1424754176.496210, 1.007052, -0.317332, 91.360999, 4.004978, 1795.000000, -0.269307, 0.139794, 1.007052, 0.043073, 0.005614, -1.491319, 1.000000
1424754176.570813, 1.007355, -0.330980, 91.350034, 3.286603, 1794.000000, -0.253206, 0.137839, 1.007355, 0.043422, 0.013020, -1.503903, 1.000000
1424754176.648728, 1.007030, -0.316348, 91.339071, 2.904128, 1794.000000, -0.239310, 0.136382, 1.007030, 0.050585, 0.022104, -1.525516, 1.000000
1424754176.745142, 1.006902, -0.310603, 91.325770, 2.395543, 1793.000000, -0.221968, 0.136890, 1.006902, 0.053535, 0.020459, -1.506513, 1.000000
1424754176.840871, 1.007068, -0.318066, 91.312230, 1.870323, 1793.000000, -0.197824, 0.137137, 1.007068, 0.039556, 0.000982, -1.489989, 1.000000
1424754176.963021, 1.008918, -0.401314, 91.290456, 0.673682, 1792.000000, -0.174311, 0.133365, 1.008918, 0.039496, 0.008485, -1.496354, 1.000000
1424754177.017680, 1.010478, -0.471488, 91.279035, -0.023515, 1791.000000, -0.141479, 0.127935, 1.010478, 0.043089, 0.017585, -1.493754, 1.000000
1424754177.090253, 1.010788, -0.485471, 91.263340, -0.144388, 1791.000000, -0.125926, 0.127238, 1.010788, 0.038220, 0.012094, -1.482999, 1.000000
1424754177.189435, 1.011229, -0.505325, 91.241054, -0.292210, 1790.000000, -0.105573, 0.121920, 1.011229, 0.039817, 0.017321, -1.501015, 1.000000
1424754177.265148, 1.011754, -0.528920, 91.223274, -0.457743, 1790.000000, -0.076502, 0.114440, 1.011754, 0.029200, 0.020911, -1.499545, 1.000000
1424754177.360220, 1.012180, -0.548093, 91.200102, -0.541083, 1790.000000, -0.055349, 0.108184, 1.012180, -0.002292, 0.024934, -1.514138, 1.000000
1424754177.413374, 1.013910, -0.625959, 91.185320, -1.175727, 1789.000000, -0.032404, 0.097539, 1.013910, -0.038104, 0.028410, -1.523879, 1.000000
1424754177.487795, 1.013776, -0.619939, 91.164866, -0.947659, 1790.000000, -0.021772, 0.091994, 1.013776, -0.058356, 0.023186, -1.531154, 1.000000
1424754177.541755, 1.012413, -0.558595, 91.151431, -0.299809, 1790.000000, -0.008228, 0.083061, 1.012413, -0.050575, 0.016802, -1.532358, 1.000000
1424754177.613433, 1.011055, -0.497483, 91.135568, 0.286427, 1791.000000, -0.001597, 0.078046, 1.011055, -0.036566, 0.012440, -1.523958, 1.000000
1424754177.668330, 1.007718, -0.347321, 91.127101, 1.589781, 1792.000000, 0.005191, 0.071214, 1.007718, -0.019171, -0.004872, -1.510590, 1.000000
1424754177.721432, 1.006006, -0.270257, 91.120718, 2.105823, 1793.000000, 0.010229, 0.064443, 1.006006, 0.013020, -0.006120, -1.509031, 1.000000
1424754177.816889, 1.001812, -0.081538, 91.117270, 3.382679, 1794.000000, 0.012682, 0.056899, 1.001812, 0.020289, -0.004129, -1.517513, 1.000000
1424754177.917438, 0.997785, 0.099693, 91.121740, 4.311216, 1796.000000, 0.017629, 0.048361, 0.997785, 0.024475, -0.011666, -1.511975, 1.000000
1424754178.016002, 0.994068, 0.266961, 91.133428, 4.948647, 1796.000000, 0.023453, 0.038471, 0.994068, 0.026219, -0.004849, -1.519229, 1.000000
1424754178.114832, 0.989539, 0.470761, 91.154110, 5.781840, 1797.000000, 0.030729, 0.029900, 0.989539, 0.018025, -0.011183, -1.518967, 1.000000
1424754178.189128, 0.986063, 0.627180, 91.174807, 6.313643, 1798.000000, 0.037774, 0.021085, 0.986063, 0.017185, -0.004659, -1.536939, 1.000000
1424754178.240795, 0.983273, 0.752693, 91.192113, 6.776050, 1799.000000, 0.042009, 0.021074, 0.983273, 0.008693, -0.021425, -1.515806, 1.000000
1424754178.340997, 0.982012, 0.809454, 91.228145, 5.923267, 1798.000000, 0.045728, 0.016962, 0.982012, 0.021521, -0.004928, -1.524300, 1.000000
1424754178.436700, 0.978579, 0.963962, 91.269047, 6.165697, 1798.000000, 0.053583, 0.012287, 0.978579, 0.019580, -0.005846, -1.528095, 1.000000
1424754178.537358, 0.976691, 1.048895, 91.315952, 5.679913, 1798.000000, 0.061414, 0.009051, 0.976691, 0.017099, -0.003933, -1.526797, 1.000000
1424754178.611794, 0.974697, 1.138653, 91.353778, 5.628661, 1798.000000, 0.068282, 0.010442, 0.974697, 0.021210, -0.007104, -1.512629, 1.000000
1424754178.712585, 0.973731, 1.182096, 91.406706, 4.880735, 1797.000000, 0.075819, 0.010133, 0.973731, 0.020813, -0.005282, -1.505013, 1.000000
1424754178.787294, 0.973252, 1.203676, 91.446692, 4.342929, 1797.000000, 0.083076, 0.011000, 0.973252, 0.022913, -0.004487, -1.503180, 1.000000
1424754178.860416, 0.971483, 1.283287, 91.488325, 4.416563, 1797.000000, 0.090226, 0.012482, 0.971483, 0.018961, -0.007985, -1.504838, 1.000000
1424754178.936044, 0.970865, 1.311092, 91.532464, 3.994630, 1797.000000, 0.097091, 0.012531, 0.970865, 0.017586, -0.004539, -1.510522, 1.000000
1424754179.031760, 0.969478, 1.373503, 91.590857, 3.785161, 1797.000000, 0.105065, 0.011792, 0.969478, 0.025732, 0.002572, -1.515848, 1.000000
1424754179.086568, 0.967795, 1.449228, 91.626191, 4.042980, 1797.000000, 0.113998, 0.013773, 0.967795, 0.018250, -0.006220, -1.514730, 1.000000
1424754179.140370, 0.966809, 1.493604, 91.661856, 4.003008, 1797.000000, 0.121087, 0.013868, 0.966809, 0.014461, -0.003389, -1.522220, 1.000000
1424754179.214058, 0.964514, 1.596881, 91.714194, 4.330634, 1798.000000, 0.126000, 0.010408, 0.964514, 0.025564, 0.020808, -1.544665, 1.000000
1424754179.289459, 0.963166, 1.657519, 91.769718, 4.216828, 1798.000000, 0.133537, 0.013955, 0.963166, 0.012889, -0.000746, -1.532409, 1.000000
1424754179.343436, 0.960447, 1.779865, 91.812435, 4.848928, 1798.000000, 0.141705, 0.012953, 0.960447, 0.016766, 0.007491, -1.540085, 1.000000
1424754179.464454, 0.958668, 1.859929, 91.912430, 4.387496, 1798.000000, 0.147350, 0.013325, 0.958668, 0.014427, 0.000923, -1.536359, 1.000000
1424754179.539559, 0.953245, 2.103987, 91.982701, 5.897473, 1800.000000, 0.159547, 0.011779, 0.953245, 0.013987, 0.007257, -1.550754, 1.000000
1424754179.616092, 0.950498, 2.227606, 92.058434, 6.094073, 1800.000000, 0.166537, 0.009960, 0.950498, 0.015484, 0.015131, -1.554120, 1.000000
1424754179.671037, 0.947439, 2.365267, 92.116248, 6.647414, 1801.000000, 0.173736, 0.008202, 0.947439, 0.009981, 0.017811, -1.560942, 1.000000
1424754179.769380, 0.945594, 2.448289, 92.223174, 6.078953, 1801.000000, 0.177680, 0.006197, 0.945594, 0.008766, 0.021091, -1.570586, 1.000000
1424754179.843777, 0.941786, 2.619649, 92.309882, 6.696720, 1802.000000, 0.184553, 0.005396, 0.941786, 0.005262, 0.007631, -1.562621, 1.000000
1424754179.895815, 0.939227, 2.734797, 92.372934, 7.025473, 1802.000000, 0.189772, -0.000659, 0.939227, 0.007608, 0.020350, -1.586039, 1.000000
1424754179.992527, 0.937968, 2.791447, 92.493115, 6.167920, 1801.000000, 0.193287, -0.003840, 0.937968, 0.001498, 0.012701, -1.580571, 1.000000
1424754180.067225, 0.935929, 2.883201, 92.588444, 6.065811, 1802.000000, 0.197629, -0.007609, 0.935929, 0.004786, 0.004292, -1.565516, 1.000000
1424754180.101162, 0.934188, 2.961555, 92.633490, 6.347106, 1802.000000, 0.200665, -0.015032, 0.934188, 0.011076, 0.010726, -1.571586, 1.000000
1424754180.174688, 0.933618, 2.987183, 92.731067, 5.641923, 1801.000000, 0.201895, -0.020295, 0.933618, 0.025493, 0.031490, -1.589535, 1.000000
1424754180.274389, 0.934093, 2.965817, 92.862523, 4.326694, 1800.000000, 0.204090, -0.023849, 0.934093, 0.010530, 0.006316, -1.572568, 1.000000
1424754180.395814, 0.935133, 2.918996, 93.019844, 2.861151, 1799.000000, 0.209143, -0.033708, 0.935133, 0.018025, -0.000039, -1.556361, 1.000000
