%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757392.374794, 1.000382, -0.017200, 12.890273, 0.823203, 1764.000000, -0.818542, 0.275759, 1.000382, 0.022637, -0.031337, -0.011118, 1.000000
1424757392.426006, 1.000107, -0.004794, 12.890164, 0.849118, 1764.000000, -0.815640, 0.272081, 1.000107, 0.010975, -0.027442, -0.010392, 1.000000
1424757392.479805, 0.999329, 0.030216, 12.890886, 1.069045, 1764.000000, -0.813178, 0.267752, 0.999329, 0.002664, -0.028934, -0.010605, 1.000000
1424757392.553639, 0.998815, 0.053310, 12.892636, 1.116377, 1764.000000, -0.810350, 0.263990, 0.998815, -0.008314, -0.030004, -0.010871, 1.000000
1424757392.627927, 0.998088, 0.086039, 12.895475, 1.241537, 1764.000000, -0.807295, 0.260131, 0.998088, -0.019164, -0.028901, -0.014828, 1.000000
1424757392.727238, 0.994687, 0.239089, 12.906034, 2.355246, 1766.000000, -0.808061, 0.257168, 0.994687, -0.025302, -0.037464, 0.004181, 1.000000
1424757392.802080, 0.993701, 0.283475, 12.915452, 2.397676, 1766.000000, -0.803888, 0.257958, 0.993701, -0.001803, -0.042684, -0.006677, 1.000000
1424757392.876894, 0.992950, 0.317250, 12.926009, 2.338851, 1766.000000, -0.803830, 0.258401, 0.992950, 0.001331, -0.044259, -0.008033, 1.000000
1424757392.997691, 0.992937, 0.317818, 12.943064, 1.779113, 1765.000000, -0.804764, 0.261459, 0.992937, -0.006938, -0.037582, -0.008938, 1.000000
1424757393.073875, 0.992667, 0.329989, 12.954247, 1.615992, 1765.000000, -0.808280, 0.269007, 0.992667, -0.004218, -0.033305, -0.005896, 1.000000
1424757393.173572, 0.993947, 0.272372, 12.966307, 0.781839, 1764.000000, -0.810281, 0.273835, 0.993947, -0.013497, -0.023189, -0.012827, 1.000000
1424757393.249003, 0.995437, 0.205323, 12.973173, 0.068199, 1763.000000, -0.815633, 0.283042, 0.995437, -0.015989, -0.016275, -0.012652, 1.000000
1424757393.302946, 0.996596, 0.153201, 12.976859, -0.402494, 1763.000000, -0.821146, 0.292029, 0.996596, -0.010872, -0.019968, -0.007552, 1.000000
1424757393.377125, 0.996247, 0.168890, 12.982431, -0.203278, 1763.000000, -0.828096, 0.296505, 0.996247, -0.028393, -0.018023, 0.007631, 1.000000
1424757393.476803, 1.000317, -0.014265, 12.981799, -1.790825, 1761.000000, -0.832013, 0.306079, 1.000317, -0.021057, -0.006551, -0.009199, 1.000000
1424757393.531125, 1.003073, -0.138305, 12.978457, -2.698673, 1760.000000, -0.842562, 0.316342, 1.003073, -0.016042, 0.012070, -0.013508, 1.000000
1424757393.605312, 1.003972, -0.178723, 12.972568, -2.657758, 1760.000000, -0.850854, 0.320222, 1.003972, -0.002397, 0.025168, 0.015830, 1.000000
1424757393.700885, 1.005271, -0.237192, 12.962490, -2.669297, 1760.000000, -0.856536, 0.327845, 1.005271, 0.007186, 0.030785, -0.009671, 1.000000
1424757393.812064, 1.007627, -0.343211, 12.945538, -3.018427, 1760.000000, -0.868306, 0.333416, 1.007627, 0.003720, 0.027428, -0.006120, 1.000000
1424757393.909882, 1.008773, -0.394774, 12.928367, -2.885932, 1760.000000, -0.882703, 0.333792, 1.008773, 0.006895, 0.014922, -0.007015, 1.000000
1424757393.984420, 1.007862, -0.353795, 12.916654, -2.091751, 1760.000000, -0.897114, 0.332530, 1.007862, 0.002844, 0.006739, 0.016788, 1.000000
1424757394.062647, 1.010156, -0.457007, 12.900759, -2.681813, 1760.000000, -0.901850, 0.330958, 1.010156, 0.011230, 0.014131, -0.010375, 1.000000
1424757394.139469, 1.010596, -0.476828, 12.884493, -2.446314, 1760.000000, -0.911383, 0.328625, 1.010596, 0.007293, 0.010766, -0.003656, 1.000000
1424757394.234376, 1.009025, -0.406119, 12.867349, -1.353060, 1761.000000, -0.921488, 0.322765, 1.009025, -0.001688, 0.006901, 0.014831, 1.000000
1424757394.334912, 1.009128, -0.410772, 12.849004, -1.122497, 1761.000000, -0.925999, 0.317690, 1.009128, 0.023255, 0.009885, -0.005697, 1.000000
1424757394.400609, 1.007554, -0.339908, 12.839071, -0.344991, 1762.000000, -0.932431, 0.312105, 1.007554, 0.029265, 0.002958, 0.007001, 1.000000
1424757394.495676, 1.007230, -0.325338, 12.825335, -0.149934, 1762.000000, -0.936575, 0.305534, 1.007230, 0.021592, 0.001536, 0.004039, 1.000000
1424757394.604477, 1.006222, -0.279978, 12.811789, 0.285910, 1763.000000, -0.940079, 0.296874, 1.006222, 0.015859, 0.000275, 0.008724, 1.000000
1424757394.679548, 1.005187, -0.233406, 12.804006, 0.656984, 1763.000000, -0.941170, 0.288493, 1.005187, 0.015285, 0.000988, 0.017406, 1.000000
1424757394.779593, 1.003486, -0.156869, 12.797029, 1.205810, 1764.000000, -0.942161, 0.281767, 1.003486, 0.024862, -0.003232, 0.023399, 1.000000
1424757394.854670, 1.001328, -0.059771, 12.795036, 1.888015, 1765.000000, -0.940561, 0.271975, 1.001328, 0.026166, -0.006817, 0.023075, 1.000000
1424757394.955632, 0.998727, 0.057294, 12.797608, 2.547212, 1765.000000, -0.941763, 0.263806, 0.998727, 0.011193, -0.007996, 0.040747, 1.000000
1424757395.030664, 0.997942, 0.092598, 12.800694, 2.478964, 1765.000000, -0.934222, 0.255068, 0.997942, 0.013719, 0.001783, 0.024455, 1.000000
1424757395.104860, 0.994597, 0.243147, 12.808717, 3.449074, 1767.000000, -0.930095, 0.249196, 0.994597, 0.025191, -0.008609, 0.032003, 1.000000
1424757395.204280, 0.993280, 0.302407, 12.822073, 3.290358, 1766.000000, -0.924984, 0.241574, 0.993280, 0.016777, -0.003355, 0.032648, 1.000000
1424757395.299969, 0.989822, 0.457995, 12.841563, 4.043261, 1767.000000, -0.917340, 0.233330, 0.989822, 0.024572, -0.008616, 0.039190, 1.000000
1424757395.380769, 0.986197, 0.621121, 12.863851, 4.840390, 1768.000000, -0.913873, 0.220122, 0.986197, -0.005076, 0.002920, 0.073842, 1.000000
1424757395.455718, 0.985419, 0.656154, 12.885722, 4.425772, 1768.000000, -0.900991, 0.214802, 0.985419, 0.015379, -0.002037, 0.038173, 1.000000
1424757395.509901, 0.984157, 0.712919, 12.902870, 4.451299, 1768.000000, -0.893070, 0.207627, 0.984157, 0.006082, 0.000335, 0.040008, 1.000000
1424757395.604219, 0.982692, 0.778852, 12.935538, 4.197194, 1768.000000, -0.887101, 0.201278, 0.982692, 0.005490, -0.006237, 0.038495, 1.000000
1424757395.681128, 0.981041, 0.853133, 12.964684, 4.212218, 1768.000000, -0.876835, 0.192666, 0.981041, 0.001181, -0.015161, 0.039368, 1.000000
1424757395.739880, 0.979567, 0.919489, 12.988696, 4.307056, 1768.000000, -0.873603, 0.182894, 0.979567, -0.045422, -0.016685, 0.079960, 1.000000
1424757395.791522, 0.979929, 0.903208, 13.009412, 3.717787, 1768.000000, -0.869202, 0.179633, 0.979929, -0.064559, -0.014401, 0.088643, 1.000000
1424757395.889607, 0.981034, 0.853461, 13.046636, 2.545905, 1766.000000, -0.867044, 0.175604, 0.981034, -0.076591, -0.014453, 0.079313, 1.000000
1424757395.944367, 0.980301, 0.886470, 13.068102, 2.561902, 1767.000000, -0.865001, 0.170521, 0.980301, -0.065707, -0.023163, 0.078389, 1.000000
1424757395.998712, 0.979567, 0.919506, 13.090329, 2.576883, 1767.000000, -0.865002, 0.169320, 0.979567, -0.058892, -0.023208, 0.093206, 1.000000
1424757396.073408, 0.979515, 0.921807, 13.121001, 2.211482, 1766.000000, -0.868620, 0.166785, 0.979515, -0.053843, -0.024143, 0.081860, 1.000000
1424757396.126976, 0.981188, 0.846546, 13.141178, 1.305308, 1765.000000, -0.867019, 0.168861, 0.981188, -0.034476, -0.024647, 0.044487, 1.000000
1424757396.201360, 0.980073, 0.896707, 13.170809, 1.557084, 1766.000000, -0.872301, 0.169135, 0.980073, -0.021897, -0.035706, 0.044213, 1.000000
1424757396.255722, 0.978878, 0.950481, 13.193787, 1.865688, 1766.000000, -0.876896, 0.175400, 0.978878, -0.019282, -0.034051, 0.067352, 1.000000
1424757396.309260, 0.978488, 0.968045, 13.216794, 1.822272, 1766.000000, -0.885528, 0.174564, 0.978488, 0.003203, -0.042684, 0.058286, 1.000000
1424757396.383084, 0.978153, 0.983094, 13.249070, 1.686821, 1766.000000, -0.891045, 0.178215, 0.978153, -0.006160, -0.028866, 0.052183, 1.000000
1424757396.456507, 0.978136, 0.983877, 13.281163, 1.446179, 1766.000000, -0.899118, 0.183008, 0.978136, -0.006191, -0.012345, 0.054980, 1.000000
1424757396.510315, 0.977216, 1.025266, 13.305700, 1.658332, 1766.000000, -0.907299, 0.191337, 0.977216, 0.009328, -0.006746, 0.062891, 1.000000
1424757396.584024, 0.975963, 1.081649, 13.341097, 1.915309, 1766.000000, -0.919473, 0.191904, 0.975963, -0.002511, 0.003300, 0.090105, 1.000000
1424757396.684692, 0.976386, 1.062626, 13.388673, 1.360324, 1766.000000, -0.920439, 0.200943, 0.976386, 0.028377, 0.001833, 0.063578, 1.000000
1424757396.739223, 0.976423, 1.060975, 13.414365, 1.197418, 1766.000000, -0.929237, 0.208731, 0.976423, 0.021879, 0.001161, 0.063576, 1.000000
1424757396.812749, 0.976573, 1.054235, 13.448829, 0.961352, 1765.000000, -0.939934, 0.208592, 0.976573, -0.018776, 0.015850, 0.096091, 1.000000
1424757396.886887, 0.976142, 1.073622, 13.484178, 0.991247, 1766.000000, -0.943918, 0.212912, 0.976142, -0.002477, 0.000274, 0.098394, 1.000000
1424757396.983622, 0.976847, 1.041905, 13.528985, 0.517491, 1765.000000, -0.948637, 0.217425, 0.976847, -0.006734, 0.004513, 0.096237, 1.000000
1424757397.059110, 0.978133, 0.984033, 13.561884, -0.074781, 1764.000000, -0.954576, 0.221016, 0.978133, -0.016294, 0.016802, 0.098455, 1.000000
1424757397.113373, 0.978632, 0.961542, 13.585188, -0.266545, 1764.000000, -0.959098, 0.223008, 0.978632, -0.022285, 0.026421, 0.099992, 1.000000
1424757397.167009, 0.978124, 0.984421, 13.608630, -0.034619, 1765.000000, -0.961918, 0.223760, 0.978124, -0.021103, 0.026406, 0.099994, 1.000000
1424757397.289573, 0.977008, 1.034622, 13.665016, 0.420102, 1765.000000, -0.964072, 0.224550, 0.977008, -0.013777, 0.021020, 0.110405, 1.000000
1424757397.342087, 0.976136, 1.073899, 13.690069, 0.725135, 1765.000000, -0.972692, 0.220742, 0.976136, -0.021084, 0.017709, 0.096214, 1.000000
1424757397.437584, 0.975952, 1.082152, 13.736001, 0.659991, 1765.000000, -0.975792, 0.218779, 0.975952, -0.014465, 0.011948, 0.091803, 1.000000
1424757397.538772, 0.974752, 1.136172, 13.786944, 1.007002, 1766.000000, -0.982767, 0.214049, 0.974752, -0.032773, 0.021004, 0.093907, 1.000000
1424757397.613593, 0.973041, 1.213145, 13.827448, 1.539910, 1767.000000, -0.990898, 0.206504, 0.973041, -0.029958, 0.021528, 0.088498, 1.000000
1424757397.688956, 0.971296, 1.291681, 13.870563, 2.006706, 1767.000000, -0.996364, 0.200985, 0.971296, -0.018727, 0.016134, 0.090431, 1.000000
1424757397.743070, 0.969205, 1.385755, 13.903901, 2.625675, 1768.000000, -1.004671, 0.192322, 0.969205, -0.019404, 0.015461, 0.071529, 1.000000
1424757397.845003, 0.967673, 1.454712, 13.969918, 2.702417, 1768.000000, -1.008727, 0.187432, 0.967673, -0.019985, 0.014131, 0.054178, 1.000000
1424757397.919945, 0.965334, 1.559959, 14.021923, 3.232526, 1769.000000, -1.020113, 0.173200, 0.965334, -0.027356, 0.012237, 0.045587, 1.000000
1424757397.994219, 0.962684, 1.679221, 14.077327, 3.812703, 1770.000000, -1.028698, 0.161695, 0.962684, -0.018983, 0.004404, 0.024004, 1.000000
1424757398.048677, 0.960259, 1.788338, 14.120441, 4.368993, 1770.000000, -1.034056, 0.153481, 0.960259, -0.011595, 0.000991, 0.005014, 1.000000
1424757398.122342, 0.958616, 1.862286, 14.181568, 4.380981, 1770.000000, -1.040584, 0.144799, 0.958616, -0.007020, -0.001449, -0.005360, 1.000000
1424757398.243562, 0.957105, 1.930282, 14.285610, 3.922793, 1770.000000, -1.047612, 0.135316, 0.957105, -0.008056, -0.001409, -0.014126, 1.000000
1424757398.323596, 0.954723, 2.037467, 14.358038, 4.248037, 1771.000000, -1.058831, 0.119326, 0.954723, 0.000190, -0.017234, -0.021581, 1.000000
1424757398.395316, 0.955337, 2.009835, 14.422122, 3.392890, 1770.000000, -1.061582, 0.111111, 0.955337, 0.013528, -0.023136, -0.033477, 1.000000
1424757398.471872, 0.954938, 2.027803, 14.491059, 3.033555, 1770.000000, -1.067623, 0.104292, 0.954938, 0.009663, -0.029662, -0.035975, 1.000000
1424757398.546176, 0.953470, 2.093829, 14.560266, 3.169247, 1770.000000, -1.077286, 0.096600, 0.953470, -0.011890, -0.030484, -0.008353, 1.000000
1424757398.623219, 0.953897, 2.074649, 14.631259, 2.510731, 1769.000000, -1.083419, 0.091912, 0.953897, -0.012996, -0.028945, -0.001419, 1.000000
1424757398.697661, 0.954004, 2.069813, 14.699704, 2.094132, 1769.000000, -1.088359, 0.090062, 0.954004, -0.009624, -0.032544, 0.005941, 1.000000
1424757398.751725, 0.954885, 2.030173, 14.748517, 1.515198, 1768.000000, -1.095373, 0.087636, 0.954885, -0.013496, -0.032578, 0.025159, 1.000000
1424757398.829556, 0.955490, 2.002947, 14.817841, 1.037205, 1768.000000, -1.097543, 0.089212, 0.955490, -0.005911, -0.037214, 0.024577, 1.000000
1424757398.903831, 0.956186, 1.971641, 14.882890, 0.604937, 1767.000000, -1.101900, 0.092243, 0.956186, 0.000662, -0.038061, 0.041867, 1.000000
1424757398.957962, 0.959618, 1.817208, 14.926400, -0.832982, 1766.000000, -1.102092, 0.096260, 0.959618, 0.020865, -0.035187, 0.031022, 1.000000
1424757399.032375, 0.959503, 1.822344, 14.986835, -0.663019, 1766.000000, -1.109916, 0.098593, 0.959503, -0.002122, -0.031291, 0.078163, 1.000000
1424757399.106309, 0.962081, 1.706358, 15.042952, -1.595882, 1765.000000, -1.112978, 0.104955, 0.962081, -0.005153, -0.022416, 0.081411, 1.000000
1424757399.159698, 0.965186, 1.566628, 15.080116, -2.667564, 1764.000000, -1.114314, 0.113433, 0.965186, -0.004748, -0.008801, 0.085929, 1.000000
1424757399.236155, 0.967145, 1.478493, 15.130379, -3.042903, 1764.000000, -1.114487, 0.119672, 0.967145, -0.004381, 0.001976, 0.094660, 1.000000
1424757399.321737, 0.970668, 1.319943, 15.180541, -3.931844, 1763.000000, -1.113898, 0.128308, 0.970668, -0.003889, 0.010933, 0.094007, 1.000000
1424757399.375772, 0.974156, 1.162962, 15.208508, -4.901745, 1761.000000, -1.111630, 0.136873, 0.974156, -0.001347, 0.013650, 0.092134, 1.000000
1424757399.450487, 0.976885, 1.040156, 15.243014, -5.261618, 1761.000000, -1.108193, 0.143247, 0.976885, -0.002034, 0.016059, 0.091654, 1.000000
1424757399.525407, 0.980743, 0.866560, 15.271890, -6.015696, 1760.000000, -1.105522, 0.148228, 0.980743, -0.005035, 0.014457, 0.063650, 1.000000
1424757399.646608, 0.984363, 0.703680, 15.309772, -6.006193, 1760.000000, -1.099453, 0.154349, 0.984363, 0.000371, 0.004652, 0.030812, 1.000000
1424757399.701655, 0.990957, 0.406936, 15.319740, -7.981905, 1758.000000, -1.088051, 0.162556, 0.990957, 0.004003, -0.001123, -0.017526, 1.000000
1424757399.775460, 0.993508, 0.292152, 15.329317, -7.824746, 1758.000000, -1.083412, 0.165287, 0.993508, 0.007613, 0.001690, -0.037733, 1.000000
1424757399.852273, 0.996869, 0.140886, 15.334129, -7.966530, 1758.000000, -1.075784, 0.168162, 0.996869, 0.006869, 0.008393, -0.062169, 1.000000
1424757399.926237, 1.000858, -0.038601, 15.332862, -8.384928, 1757.000000, -1.065182, 0.172563, 1.000858, 0.010034, 0.010199, -0.089819, 1.000000
1424757399.980540, 1.005464, -0.245873, 15.326919, -9.315390, 1756.000000, -1.055270, 0.174914, 1.005464, -0.006892, 0.008443, -0.111025, 1.000000
1424757400.033698, 1.010075, -0.453375, 15.316218, -10.170383, 1755.000000, -1.044445, 0.178434, 1.010075, -0.005847, 0.006208, -0.135357, 1.000000
1424757400.154793, 1.011661, -0.524760, 15.287969, -8.341225, 1756.000000, -1.042343, 0.177893, 1.011661, -0.041279, 0.002456, -0.132289, 1.000000
1424757400.251862, 1.016047, -0.722102, 15.256840, -8.477244, 1756.000000, -1.031177, 0.181014, 1.016047, -0.051364, -0.003155, -0.148862, 1.000000
1424757400.306270, 1.019701, -0.886559, 15.235367, -9.015132, 1755.000000, -1.022792, 0.183361, 1.019701, -0.031514, 0.004721, -0.174905, 1.000000
1424757400.383711, 1.020075, -0.903357, 15.204295, -7.769080, 1757.000000, -1.021673, 0.185101, 1.020075, -0.022282, 0.003232, -0.172880, 1.000000
1424757400.458669, 1.020991, -0.944576, 15.172802, -6.969807, 1757.000000, -1.021136, 0.186543, 1.020991, -0.022945, 0.003814, -0.165231, 1.000000
1424757400.513115, 1.019481, -0.876656, 15.151635, -5.608795, 1759.000000, -1.027578, 0.185951, 1.019481, -0.042288, -0.002844, -0.147004, 1.000000
1424757400.566272, 1.021648, -0.974178, 15.128581, -5.878381, 1758.000000, -1.027605, 0.185277, 1.021648, -0.036873, 0.003686, -0.170898, 1.000000
1424757400.683450, 1.021197, -0.953875, 15.078921, -4.320744, 1760.000000, -1.031705, 0.185616, 1.021197, -0.029128, -0.002202, -0.167344, 1.000000
1424757400.762175, 1.018097, -0.814371, 15.050421, -2.400244, 1762.000000, -1.044010, 0.186656, 1.018097, -0.009630, -0.001752, -0.150888, 1.000000
1424757400.815989, 1.014407, -0.648322, 15.034932, -0.666203, 1764.000000, -1.056097, 0.184686, 1.014407, -0.004357, -0.004101, -0.131931, 1.000000
1424757400.870641, 1.014022, -0.631003, 15.019584, -0.439341, 1764.000000, -1.058595, 0.186011, 1.014022, 0.024546, -0.002735, -0.142841, 1.000000
1424757400.966742, 1.012682, -0.570679, 14.995228, 0.181249, 1765.000000, -1.064846, 0.185640, 1.012682, 0.023670, -0.002162, -0.135732, 1.000000
1424757401.021140, 1.010833, -0.487496, 14.983429, 0.900916, 1765.000000, -1.074566, 0.184936, 1.010833, 0.015647, 0.003991, -0.120447, 1.000000
1424757401.075205, 1.009478, -0.426531, 14.973193, 1.345530, 1766.000000, -1.078724, 0.184314, 1.009478, 0.023183, 0.005119, -0.122018, 1.000000
1424757401.148988, 1.007459, -0.335641, 14.962178, 1.954732, 1767.000000, -1.082582, 0.183791, 1.007459, 0.040789, 0.003071, -0.118325, 1.000000
1424757401.248669, 1.005319, -0.239374, 14.951601, 2.421776, 1767.000000, -1.086536, 0.181557, 1.005319, 0.048011, 0.010400, -0.113158, 1.000000
1424757401.302758, 1.004197, -0.188866, 14.947040, 2.607541, 1767.000000, -1.088385, 0.179301, 1.004197, 0.040376, 0.007406, -0.108193, 1.000000
1424757401.376560, 1.001952, -0.087825, 14.944161, 3.121000, 1768.000000, -1.091278, 0.176245, 1.001952, 0.023277, -0.001020, -0.083372, 1.000000
1424757401.495121, 1.001977, -0.088951, 14.939472, 2.370591, 1767.000000, -1.087699, 0.172488, 1.001977, 0.018247, -0.003011, -0.083566, 1.000000
1424757401.572553, 1.002558, -0.115088, 14.935514, 1.771445, 1767.000000, -1.076273, 0.169853, 1.002558, 0.044198, -0.010635, -0.104727, 1.000000
1424757401.645024, 1.003861, -0.173740, 14.929916, 0.993232, 1766.000000, -1.068562, 0.165269, 1.003861, 0.033862, -0.004402, -0.112976, 1.000000
1424757401.723090, 1.005025, -0.226121, 14.922078, 0.372699, 1765.000000, -1.058831, 0.162992, 1.005025, 0.035333, -0.007718, -0.117491, 1.000000
1424757401.776889, 1.007175, -0.322895, 14.914346, -0.527676, 1764.000000, -1.046281, 0.160816, 1.007175, 0.028956, -0.005215, -0.117246, 1.000000
1424757401.872434, 1.010072, -0.453236, 14.895111, -1.585489, 1763.000000, -1.036740, 0.159753, 1.010072, 0.016028, -0.008849, -0.118955, 1.000000
1424757401.926389, 1.014964, -0.673368, 14.878950, -3.370978, 1761.000000, -1.021805, 0.158467, 1.014964, -0.022665, -0.006850, -0.118502, 1.000000
1424757401.978357, 1.018099, -0.814448, 14.860174, -4.275313, 1760.000000, -1.012090, 0.158781, 1.018099, -0.035035, -0.011435, -0.113359, 1.000000
1424757402.052928, 1.020728, -0.932761, 14.829234, -4.688817, 1759.000000, -1.006315, 0.157217, 1.020728, -0.044832, -0.010004, -0.120693, 1.000000
1424757402.131162, 1.022760, -1.024211, 14.793623, -4.768101, 1759.000000, -0.998697, 0.158270, 1.022760, -0.036920, -0.010460, -0.112081, 1.000000
1424757402.205378, 1.024375, -1.096878, 14.757424, -4.705932, 1759.000000, -0.996188, 0.156624, 1.024375, -0.048516, -0.009028, -0.098966, 1.000000
1424757402.257689, 1.028468, -1.281060, 14.727683, -5.851458, 1758.000000, -0.989487, 0.157122, 1.028468, -0.030978, -0.000080, -0.116469, 1.000000
1424757402.310990, 1.030683, -1.380719, 14.694928, -6.112641, 1757.000000, -0.989276, 0.157236, 1.030683, -0.035063, 0.007352, -0.121500, 1.000000
1424757402.384406, 1.031787, -1.430429, 14.648280, -5.657477, 1758.000000, -0.988745, 0.156658, 1.031787, -0.032220, 0.006801, -0.119899, 1.000000
1424757402.459490, 1.033584, -1.511293, 14.597826, -5.526335, 1758.000000, -0.990807, 0.156149, 1.033584, -0.026980, 0.001483, -0.125224, 1.000000
1424757402.538447, 1.035474, -1.596324, 14.542040, -5.413112, 1758.000000, -0.994259, 0.154137, 1.035474, -0.029464, -0.001486, -0.128869, 1.000000
1424757402.592385, 1.036095, -1.624268, 14.502891, -5.074380, 1758.000000, -0.999876, 0.153142, 1.036095, -0.018125, -0.007258, -0.133562, 1.000000
1424757402.667263, 1.036860, -1.658691, 14.447865, -4.622847, 1758.000000, -1.004311, 0.151390, 1.036860, -0.018779, -0.005458, -0.136533, 1.000000
1424757402.744244, 1.034960, -1.573212, 14.393868, -3.149023, 1760.000000, -1.016173, 0.149751, 1.034960, -0.028260, -0.013548, -0.119350, 1.000000
1424757402.818414, 1.035839, -1.612744, 14.340919, -3.035171, 1760.000000, -1.019898, 0.150362, 1.035839, -0.002562, -0.013103, -0.136515, 1.000000
1424757402.872734, 1.035093, -1.579203, 14.302586, -2.405489, 1760.000000, -1.028682, 0.150076, 1.035093, -0.001686, -0.009965, -0.134370, 1.000000
1424757402.969898, 1.034433, -1.549463, 14.235876, -1.675094, 1761.000000, -1.034874, 0.149971, 1.034433, 0.002187, -0.011980, -0.134436, 1.000000
1424757403.022776, 1.033429, -1.504319, 14.200344, -1.095769, 1762.000000, -1.047048, 0.149941, 1.033429, 0.001563, -0.004869, -0.134921, 1.000000
1424757403.098657, 1.032424, -1.459071, 14.151309, -0.527849, 1762.000000, -1.052977, 0.150256, 1.032424, 0.001881, -0.002026, -0.131379, 1.000000
1424757403.172749, 1.030607, -1.377319, 14.105793, 0.277331, 1763.000000, -1.061983, 0.151015, 1.030607, 0.010828, -0.002162, -0.127639, 1.000000
1424757403.225903, 1.027660, -1.244706, 14.076395, 1.426640, 1764.000000, -1.072660, 0.151762, 1.027660, -0.008453, -0.003757, -0.099338, 1.000000
1424757403.300867, 1.026639, -1.198746, 14.036444, 1.621215, 1764.000000, -1.077951, 0.151523, 1.026639, -0.004456, -0.007540, -0.097107, 1.000000
1424757403.395540, 1.025317, -1.139254, 13.988538, 1.843261, 1765.000000, -1.081740, 0.154298, 1.025317, 0.019885, -0.008048, -0.105297, 1.000000
1424757403.495810, 1.021523, -0.968541, 13.945369, 2.991005, 1766.000000, -1.093534, 0.153480, 1.021523, 0.009964, -0.008843, -0.070125, 1.000000
1424757403.549661, 1.017757, -0.799048, 13.926252, 4.175589, 1767.000000, -1.098040, 0.156429, 1.017757, 0.025408, -0.008103, -0.064608, 1.000000
1424757403.644611, 1.018220, -0.819913, 13.891635, 3.196802, 1766.000000, -1.094979, 0.158277, 1.018220, 0.040004, 0.002194, -0.081457, 1.000000
1424757403.745225, 1.015813, -0.711584, 13.859875, 3.517648, 1767.000000, -1.099150, 0.157964, 1.015813, 0.010564, 0.008515, -0.052468, 1.000000
1424757403.820728, 1.013807, -0.621321, 13.838973, 3.787478, 1767.000000, -1.095824, 0.158357, 1.013807, 0.008039, 0.009772, -0.046319, 1.000000
1424757403.898268, 1.014339, -0.645273, 13.816749, 2.987569, 1766.000000, -1.088726, 0.158629, 1.014339, 0.028367, 0.004248, -0.052690, 1.000000
1424757403.972491, 1.013287, -0.597929, 13.797019, 2.964778, 1766.000000, -1.083931, 0.157376, 1.013287, 0.030390, -0.001572, -0.052410, 1.000000
1424757404.026673, 1.011325, -0.509634, 13.784756, 3.428610, 1767.000000, -1.081102, 0.155609, 1.011325, 0.010287, -0.003471, -0.028605, 1.000000
1424757404.099838, 1.013356, -0.601020, 13.765195, 2.114134, 1765.000000, -1.072275, 0.154666, 1.013356, 0.026705, 0.003699, -0.048031, 1.000000
1424757404.220137, 1.014701, -0.661528, 13.729842, 1.067855, 1764.000000, -1.064949, 0.151826, 1.014701, 0.015100, 0.013356, -0.046112, 1.000000
1424757404.342004, 1.016298, -0.733428, 13.690105, 0.168396, 1763.000000, -1.050829, 0.147984, 1.016298, 0.012559, 0.016617, -0.041675, 1.000000
1424757404.396787, 1.016208, -0.729346, 13.672370, 0.186251, 1763.000000, -1.040096, 0.139496, 1.016208, -0.004373, 0.009583, -0.026768, 1.000000
1424757404.452084, 1.016932, -0.761957, 13.653619, -0.124249, 1763.000000, -1.033464, 0.134582, 1.016932, -0.005904, 0.007909, -0.025679, 1.000000
1424757404.526128, 1.017419, -0.783869, 13.627839, -0.300627, 1763.000000, -1.027009, 0.130854, 1.017419, -0.001075, 0.003920, -0.023030, 1.000000
1424757404.600981, 1.020809, -0.936418, 13.596677, -1.611598, 1761.000000, -1.012872, 0.123853, 1.020809, -0.001191, 0.012756, -0.044638, 1.000000
1424757404.723292, 1.020159, -0.907156, 13.547393, -0.957494, 1762.000000, -1.009375, 0.116843, 1.020159, -0.031236, 0.008563, -0.014923, 1.000000
1424757404.778060, 1.020108, -0.904845, 13.525426, -0.832349, 1762.000000, -0.998192, 0.104648, 1.020108, -0.055976, 0.004873, -0.014579, 1.000000
1424757404.851856, 1.019429, -0.874305, 13.496676, -0.437713, 1762.000000, -0.995297, 0.097160, 1.019429, -0.057321, 0.005109, 0.007153, 1.000000
1424757404.929454, 1.017557, -0.790082, 13.469417, 0.378889, 1763.000000, -0.991914, 0.090691, 1.017557, -0.049688, -0.002517, -0.011422, 1.000000
1424757405.006520, 1.015729, -0.707789, 13.445196, 1.052033, 1764.000000, -0.992426, 0.081615, 1.015729, -0.052930, 0.001096, -0.008111, 1.000000
1424757405.081964, 1.012939, -0.582273, 13.425657, 2.008878, 1765.000000, -0.994991, 0.073205, 1.012939, -0.055077, 0.003719, -0.006997, 1.000000
1424757405.176495, 1.012219, -0.549848, 13.402566, 1.917461, 1765.000000, -0.994151, 0.066764, 1.012219, -0.028889, 0.001459, -0.026061, 1.000000
1424757405.249606, 1.006870, -0.309169, 13.392515, 3.776299, 1767.000000, -1.006909, 0.054036, 1.006870, -0.047225, 0.002788, 0.005054, 1.000000
1424757405.303265, 1.004546, -0.204554, 13.387644, 4.301586, 1767.000000, -1.015878, 0.045763, 1.004546, -0.042254, 0.004079, -0.001144, 1.000000
1424757405.422465, 1.004641, -0.208840, 13.376575, 3.237465, 1766.000000, -1.017986, 0.040348, 1.004641, -0.020052, 0.006863, -0.026211, 1.000000
