%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757706.007162, -0.004137, -11.324084, -6.654479, -0.131981, 1478.000000, -0.273740, -0.342176, 0.942056, -0.011969, -0.013073, -0.123000, -0.015461
1424757706.082424, 0.000720, -16.180542, -6.776164, -1.569067, 1471.000000, -0.273347, -0.342982, 0.936576, -0.016075, -0.011992, -0.126010, -0.015461
1424757706.158218, 0.003996, -26.937391, -6.980440, -2.314103, 1460.000000, -0.274117, -0.341811, 0.931581, -0.018349, -0.014438, -0.127326, -0.022941
1424757706.258992, 0.005673, -28.613778, -7.268921, -2.350409, 1458.000000, -0.276080, -0.340428, 0.927789, -0.024740, -0.014054, -0.127399, -0.022941
1424757706.334014, 0.003580, -44.828415, -7.604968, -1.370126, 1442.000000, -0.282246, -0.336927, 0.921229, -0.036011, -0.019427, -0.106089, -0.041249
1424757706.444798, -0.002334, -38.914652, -8.036056, 0.707562, 1450.000000, -0.287085, -0.334256, 0.918186, -0.032076, -0.018172, -0.102886, -0.041249
1424757706.520289, -0.012543, -28.615494, -8.252149, 3.663319, 1463.000000, -0.291673, -0.329196, 0.916782, -0.020537, -0.005564, -0.122729, -0.041158
1424757706.573975, -0.020783, -20.375416, -8.361505, 5.742115, 1473.000000, -0.298467, -0.324759, 0.914945, -0.007335, -0.000933, -0.119570, -0.041158
1424757706.693579, -0.025749, -21.923952, -8.623693, 5.858403, 1471.000000, -0.302479, -0.322451, 0.914072, -0.002888, -0.000787, -0.116800, -0.047672
1424757706.768759, -0.023158, -24.514688, -8.808144, 4.199597, 1467.000000, -0.312122, -0.316308, 0.914806, -0.000409, 0.004924, -0.110612, -0.047672
1424757706.868327, -0.019887, -37.619843, -9.182470, 2.382543, 1452.000000, -0.317898, -0.311819, 0.916100, 0.001085, 0.005023, -0.106551, -0.057507
1424757706.943306, -0.019737, -37.769753, -9.465690, 1.980255, 1451.000000, -0.325129, -0.306182, 0.917289, 0.011367, -0.005954, -0.093679, -0.057507
1424757707.063498, -0.027508, -18.749255, -9.691045, 3.835667, 1471.000000, -0.329092, -0.302886, 0.919394, 0.006113, -0.004217, -0.091313, -0.046258
1424757707.139012, -0.036154, -10.103327, -9.767331, 5.850214, 1482.000000, -0.334140, -0.298954, 0.922442, 0.007083, 0.008584, -0.088754, -0.046258
1424757707.239830, -0.040337, -0.630676, -9.773688, 5.925606, 1492.000000, -0.336905, -0.296494, 0.924131, 0.016793, 0.016927, -0.086026, -0.040968
1424757707.338167, -0.037764, -3.203793, -9.805189, 3.988400, 1487.000000, -0.338042, -0.295672, 0.925886, 0.018847, 0.026546, -0.086252, -0.040968
1424757707.417625, -0.035549, 2.797075, -9.782983, 2.690644, 1492.000000, -0.340566, -0.295767, 0.924745, 0.002896, 0.013726, -0.053320, -0.032752
1424757707.511876, -0.035060, 2.308243, -9.761214, 2.036484, 1491.000000, -0.334046, -0.298065, 0.926842, 0.023233, 0.010722, -0.079831, -0.032752
1424757707.566477, -0.034263, 44.945646, -9.515667, 1.574985, 1533.000000, -0.328599, -0.302177, 0.927334, 0.020243, 0.008702, -0.084078, 0.010682
1424757707.644219, -0.031209, 41.890735, -9.206971, 0.426388, 1529.000000, -0.325174, -0.305206, 0.927686, 0.016289, 0.009227, -0.082047, 0.010682
1424757707.695886, -0.028125, 37.263341, -8.999556, -0.546099, 1524.000000, -0.318898, -0.309654, 0.927234, 0.013427, 0.007372, -0.084011, 0.009138
1424757707.750370, -0.022938, 32.075742, -8.824628, -2.042815, 1517.000000, -0.314387, -0.312777, 0.927120, 0.007225, 0.007128, -0.085311, 0.009138
1424757707.892537, -0.013079, 12.712895, -8.643929, -4.419527, 1496.000000, -0.308177, -0.317007, 0.926618, 0.008612, 0.002616, -0.085406, -0.000367
1424757707.968364, -0.009497, 9.130675, -8.574694, -4.823953, 1492.000000, -0.292951, -0.327514, 0.926382, -0.004654, -0.001958, -0.089327, -0.000367
1424757708.022528, -0.007696, 61.867856, -8.239586, -4.841740, 1545.000000, -0.284221, -0.333380, 0.925519, -0.006876, -0.000906, -0.092118, 0.054172
1424757708.143353, -0.004100, 58.272262, -7.535442, -4.750296, 1542.000000, -0.282310, -0.336488, 0.923006, -0.020693, -0.005812, -0.071294, 0.054172
1424757708.198380, 0.006752, 5.432108, -7.505552, -7.483296, 1486.000000, -0.269490, -0.346149, 0.923104, -0.006884, -0.008568, -0.081764, 0.012184
1424757708.270787, 0.021611, -9.426494, -7.573792, -10.857416, 1468.000000, -0.262313, -0.351057, 0.923663, -0.023760, -0.003864, -0.102828, 0.012184
1424757708.381607, 0.023017, -15.177567, -7.741613, -8.878129, 1464.000000, -0.257028, -0.356079, 0.922887, -0.037612, -0.003677, -0.107153, 0.007839
1424757708.456306, 0.018608, -10.768561, -7.822286, -6.225218, 1471.000000, -0.252658, -0.363661, 0.921467, -0.036488, -0.011616, -0.111248, 0.007839
1424757708.557190, 0.013608, -22.480674, -8.049113, -3.469036, 1462.000000, -0.251489, -0.368265, 0.920086, -0.033361, -0.010473, -0.112580, -0.008873
1424757708.632165, 0.011488, -20.361223, -8.201747, -2.313101, 1465.000000, -0.253657, -0.374263, 0.918269, -0.030813, -0.011570, -0.113942, -0.008873
1424757708.706675, 0.011924, -50.843764, -8.580702, -2.099068, 1434.000000, -0.257097, -0.377252, 0.916851, -0.031274, -0.008954, -0.110903, -0.038919
1424757708.760209, 0.012990, -51.909932, -8.858659, -2.194125, 1433.000000, -0.260649, -0.380445, 0.916033, -0.027288, -0.013276, -0.110925, -0.038919
1424757708.834105, 0.008562, -73.497919, -9.401772, -0.541388, 1413.000000, -0.270308, -0.382329, 0.913247, -0.041502, -0.020634, -0.078114, -0.064936
1424757708.907951, -0.009923, -55.012743, -9.807968, 5.084114, 1436.000000, -0.272372, -0.383657, 0.914961, -0.025383, -0.014983, -0.101470, -0.064936
1424757708.965007, -0.032886, -32.103684, -9.991123, 11.393003, 1465.000000, -0.283901, -0.383893, 0.911838, -0.018335, -0.021790, -0.071724, -0.064990
1424757709.061796, -0.053202, -11.788116, -10.105206, 15.282491, 1489.000000, -0.290017, -0.383495, 0.911149, -0.004388, -0.018276, -0.063634, -0.064990
1424757709.137325, -0.048734, -8.677212, -10.170748, 11.633575, 1489.000000, -0.299646, -0.382940, 0.911779, 0.019598, -0.019234, -0.056497, -0.057412
1424757709.192031, -0.039462, -17.949497, -10.268897, 7.579623, 1475.000000, -0.303437, -0.381844, 0.914517, 0.036973, -0.021206, -0.049998, -0.057412
1424757709.247061, -0.031827, -5.660794, -10.300053, 4.454773, 1484.000000, -0.304437, -0.381054, 0.918027, 0.021276, -0.013443, -0.066979, -0.037488
1424757709.344849, -0.027763, -9.724376, -10.395143, 2.364476, 1478.000000, -0.306892, -0.378759, 0.920451, 0.014003, -0.015933, -0.059098, -0.037488
1424757709.399014, -0.027297, -6.810017, -10.431874, 1.969437, 1481.000000, -0.310135, -0.373862, 0.923893, 0.007270, -0.015725, -0.050095, -0.034107
1424757709.474591, -0.025622, -8.484485, -10.496177, 1.168573, 1478.000000, -0.311140, -0.370778, 0.926707, 0.009419, -0.015421, -0.047457, -0.034107
1424757709.550136, -0.022229, -3.634014, -10.523630, -0.026137, 1482.000000, -0.312707, -0.366197, 0.929965, 0.011583, -0.016050, -0.042948, -0.025863
1424757709.624188, -0.017767, -8.096063, -10.583588, -1.360880, 1476.000000, -0.315322, -0.360757, 0.933269, 0.007862, -0.011468, -0.017392, -0.025863
1424757709.699080, -0.016448, -6.328997, -10.630839, -1.553094, 1477.000000, -0.314161, -0.355565, 0.938470, 0.003551, -0.002926, -0.033908, -0.022777
1424757709.773280, -0.015899, -6.878366, -10.682048, -1.486653, 1477.000000, -0.317122, -0.349475, 0.941710, 0.008919, -0.006767, -0.014738, -0.022777
1424757709.850086, -0.015881, -17.254759, -10.814528, -1.263854, 1467.000000, -0.318709, -0.343994, 0.944691, -0.010737, -0.005464, -0.000330, -0.033136
1424757709.949642, -0.017514, -15.621388, -10.970023, -0.522235, 1469.000000, -0.320335, -0.338658, 0.949316, -0.007666, -0.010780, -0.000823, -0.033136
1424757710.048224, -0.021585, -5.486554, -11.024097, 0.801850, 1480.000000, -0.321958, -0.330744, 0.954245, -0.011191, -0.008809, -0.000004, -0.027071
1424757710.123759, -0.022315, -4.755933, -11.060037, 0.899846, 1481.000000, -0.322793, -0.325078, 0.960124, 0.015030, -0.005594, 0.002110, -0.027071
1424757710.177994, -0.022834, 4.064974, -11.038013, 0.957804, 1490.000000, -0.321578, -0.317072, 0.963506, 0.023588, -0.002116, -0.013381, -0.018769
1424757710.232582, -0.024407, 5.638618, -11.007205, 1.325233, 1492.000000, -0.323057, -0.315552, 0.965474, 0.010834, 0.004179, -0.000292, -0.018769
1424757710.307098, -0.025566, -9.805276, -11.080254, 1.475465, 1477.000000, -0.325894, -0.313360, 0.968389, 0.036642, -0.000268, 0.023932, -0.035371
1424757710.381562, -0.023442, -11.929580, -11.169094, 0.618418, 1474.000000, -0.322469, -0.306490, 0.968083, 0.024928, -0.001194, -0.010718, -0.035371
1424757710.435982, -0.019751, 17.362312, -11.074587, -0.556082, 1502.000000, -0.320570, -0.304807, 0.969628, 0.009067, 0.010870, -0.016130, -0.002389
1424757710.533110, -0.017310, 14.921264, -10.929739, -1.180433, 1499.000000, -0.323958, -0.302962, 0.966719, -0.007376, 0.007077, 0.012356, -0.002389
1424757710.587054, -0.018020, -8.771639, -10.977086, -0.839925, 1475.000000, -0.322394, -0.300841, 0.965620, 0.015559, 0.004841, 0.019573, -0.026792
1424757710.705756, -0.022818, -3.973778, -11.024253, 0.798825, 1482.000000, -0.322288, -0.299635, 0.962170, -0.012137, 0.010532, 0.018142, -0.026792
1424757710.780247, -0.030357, 15.438126, -10.909215, 2.941303, 1503.000000, -0.319421, -0.298279, 0.955665, 0.018635, 0.003750, 0.004367, -0.014919
1424757710.878196, -0.034444, 19.525112, -10.717972, 3.591214, 1508.000000, -0.316197, -0.297026, 0.949691, 0.031398, 0.004360, 0.000041, -0.014919
1424757710.933109, -0.036144, 32.432843, -10.539889, 3.706993, 1522.000000, -0.313036, -0.298766, 0.941654, 0.035063, 0.003167, -0.005593, -0.003711
1424757711.029428, -0.038301, 34.589253, -10.206857, 3.640083, 1524.000000, -0.312848, -0.302299, 0.937415, 0.031575, 0.005922, 0.020355, -0.003711
1424757711.104473, -0.039973, 37.189794, -9.927666, 3.595342, 1527.000000, -0.306007, -0.305847, 0.929025, 0.035366, 0.009300, 0.031158, -0.002783
1424757711.179009, -0.040480, 37.696642, -9.647606, 3.213178, 1527.000000, -0.299253, -0.309363, 0.920837, 0.014076, 0.007953, 0.028163, -0.002783
1424757711.300143, -0.037322, 55.247830, -8.977161, 1.486015, 1544.000000, -0.288596, -0.313588, 0.917935, 0.027427, 0.012834, -0.013626, 0.017925
1424757711.355733, -0.034045, 51.970297, -8.688283, 0.337555, 1540.000000, -0.274421, -0.320582, 0.910621, 0.036307, -0.001961, -0.016427, 0.017925
1424757711.454958, -0.029917, 76.026278, -7.933455, -0.967779, 1563.000000, -0.265403, -0.325101, 0.908613, 0.034903, -0.005078, -0.020262, 0.046109
1424757711.530350, -0.017588, 63.696958, -7.453626, -4.520769, 1548.000000, -0.249814, -0.332987, 0.907255, 0.025150, -0.006876, -0.033314, 0.046109
1424757711.671615, 0.018730, 21.421235, -7.150994, -14.138894, 1496.000000, -0.234569, -0.340372, 0.908077, 0.009335, -0.006872, -0.051864, 0.040152
1424757711.727074, 0.033270, 6.881788, -7.112840, -16.932982, 1479.000000, -0.214396, -0.350519, 0.911532, -0.043881, -0.018699, -0.056244, 0.040152
1424757711.778852, 0.041203, 61.953018, -6.793497, -17.567178, 1534.000000, -0.204028, -0.352836, 0.915458, -0.034108, -0.024769, -0.079397, 0.103156
1424757711.852408, 0.040259, 62.896802, -6.329406, -14.691619, 1538.000000, -0.198128, -0.355532, 0.918287, -0.037627, -0.027320, -0.085259, 0.103156
1424757711.906797, 0.036778, -21.605976, -6.446926, -12.049183, 1456.000000, -0.193658, -0.359490, 0.921822, -0.041329, -0.028168, -0.074877, 0.015172
1424757711.980924, 0.035315, -20.143188, -6.596211, -9.824370, 1459.000000, -0.191657, -0.360871, 0.923677, -0.060488, -0.027111, -0.078177, 0.015172
1424757712.055193, 0.026742, -23.940296, -6.774004, -5.793120, 1459.000000, -0.186279, -0.362793, 0.930307, -0.045788, -0.022208, -0.104293, 0.002802
1424757712.132878, 0.015380, -12.578117, -6.871705, -1.484493, 1475.000000, -0.186962, -0.363313, 0.933886, -0.039303, -0.016621, -0.104494, 0.002802
1424757712.207921, 0.005862, -43.032594, -7.194540, 1.593463, 1447.000000, -0.193568, -0.361323, 0.936186, -0.038689, -0.020769, -0.080379, -0.037170
1424757712.306957, -0.001452, -35.717766, -7.548368, 3.472207, 1456.000000, -0.195041, -0.360573, 0.941665, -0.019647, -0.011795, -0.100502, -0.037170
1424757712.382499, -0.009585, -31.841507, -7.788924, 5.387435, 1462.000000, -0.203779, -0.356907, 0.945120, -0.015759, -0.004680, -0.094133, -0.041427
1424757712.433426, -0.016372, -25.055290, -7.916571, 6.874363, 1470.000000, -0.213014, -0.354332, 0.945177, 0.005946, -0.015901, -0.071159, -0.041427
1424757712.506972, -0.019271, -51.213751, -8.292962, 6.733882, 1443.000000, -0.219684, -0.353082, 0.944669, -0.012937, -0.012978, -0.046414, -0.070485
1424757712.588754, -0.019219, -51.266490, -8.710918, 5.620087, 1442.000000, -0.227849, -0.349892, 0.947507, 0.029085, -0.016845, -0.054647, -0.070485
1424757712.688431, -0.033206, -18.315728, -8.883654, 8.756243, 1478.000000, -0.234493, -0.345195, 0.945821, -0.007842, -0.011199, -0.060280, -0.051522
1424757712.743170, -0.048667, -2.854622, -8.900871, 12.338291, 1497.000000, -0.239486, -0.340700, 0.946273, 0.020982, -0.011708, -0.079063, -0.051522
1424757712.837774, -0.047387, 7.307130, -8.831734, 9.619535, 1504.000000, -0.243838, -0.337578, 0.945430, 0.031377, -0.014707, -0.075936, -0.040080
1424757712.938820, -0.032998, -7.082738, -8.903152, 3.362642, 1483.000000, -0.250153, -0.331042, 0.944790, 0.033354, -0.010211, -0.071959, -0.040080
1424757713.013393, -0.024307, -25.726518, -9.095622, 0.252261, 1461.000000, -0.257799, -0.325143, 0.945318, 0.040063, -0.005666, -0.032648, -0.050033
1424757713.087334, -0.021676, -28.357678, -9.305225, -0.574378, 1458.000000, -0.258599, -0.319474, 0.943018, -0.002272, 0.003333, -0.031305, -0.050033
1424757713.187487, -0.015282, 3.536151, -9.269815, -2.377545, 1488.000000, -0.256654, -0.314079, 0.944282, 0.022067, 0.000772, -0.048339, -0.011745
1424757713.260627, -0.012268, 0.522572, -9.265991, -2.933670, 1484.000000, -0.255202, -0.309440, 0.945749, -0.006141, 0.008986, -0.049062, -0.011745
1424757713.361089, -0.013252, -6.128998, -9.327546, -2.049221, 1478.000000, -0.258017, -0.305517, 0.944857, 0.013174, -0.006573, -0.029015, -0.019381
1424757713.415878, -0.013518, -5.862840, -9.359674, -1.744783, 1479.000000, -0.259076, -0.300511, 0.945043, -0.009147, -0.000720, -0.020872, -0.019381
1424757713.510255, -0.014411, 4.043343, -9.321509, -1.147432, 1490.000000, -0.255981, -0.299447, 0.948335, -0.002098, 0.005624, -0.045722, -0.010368
1424757713.564485, -0.016305, 5.937498, -9.289325, -0.454792, 1492.000000, -0.256886, -0.294755, 0.950332, 0.014333, -0.002278, -0.040718, -0.010368
1424757713.638034, -0.017647, -12.191128, -9.379014, 0.014702, 1474.000000, -0.259681, -0.293886, 0.950858, -0.008858, -0.000632, -0.020950, -0.029838
1424757713.715054, -0.017487, -12.351784, -9.474147, -0.035760, 1474.000000, -0.258965, -0.292265, 0.955786, 0.014130, -0.003095, -0.011268, -0.029838
1424757713.809580, -0.015986, 3.322524, -9.442751, -0.479301, 1489.000000, -0.257969, -0.289015, 0.959287, 0.012423, -0.005513, -0.017871, -0.012663
1424757713.931038, -0.017991, 5.327508, -9.378044, 0.238624, 1492.000000, -0.259570, -0.286868, 0.964285, -0.005706, -0.005457, -0.003217, -0.012663
1424757714.005986, -0.018899, 7.463788, -9.322124, 0.475386, 1495.000000, -0.255275, -0.282655, 0.972623, 0.009485, -0.006157, -0.020358, -0.011435
1424757714.086379, -0.018889, 7.454069, -9.262170, 0.395999, 1495.000000, -0.251480, -0.281091, 0.978264, 0.010175, -0.004232, -0.046185, -0.011435
1424757714.160675, -0.019867, 18.327349, -9.126054, 0.630482, 1506.000000, -0.249554, -0.277537, 0.983218, 0.015713, -0.014861, -0.054750, -0.001540
1424757714.234527, -0.022448, 20.908599, -8.971682, 1.311758, 1509.000000, -0.251747, -0.277316, 0.988447, 0.028560, -0.020453, -0.038996, -0.001540
1424757714.309504, -0.023926, 20.367373, -8.818912, 1.558373, 1509.000000, -0.244721, -0.272893, 0.991590, 0.021552, -0.022360, -0.086325, -0.003559
1424757714.389320, -0.025130, 21.571336, -8.647265, 1.671556, 1511.000000, -0.239732, -0.271201, 0.997199, 0.010107, -0.010207, -0.119227, -0.003559
1424757714.461697, -0.024952, 34.831845, -8.394282, 1.375264, 1524.000000, -0.235225, -0.266575, 1.001348, 0.011543, 0.000876, -0.135910, 0.009880
1424757714.556578, -0.022692, 32.571691, -8.085352, 0.436341, 1521.000000, -0.230619, -0.262695, 1.004268, 0.011476, 0.010687, -0.147507, 0.009880
1424757714.657610, -0.020874, 30.436906, -7.777869, -0.197192, 1518.000000, -0.223610, -0.257521, 1.007337, 0.014551, 0.013405, -0.162214, 0.009563
1424757714.712538, -0.020446, 30.008624, -7.613047, -0.304015, 1518.000000, -0.215121, -0.253024, 1.008382, 0.018615, 0.008410, -0.167533, 0.009563
1424757714.786521, -0.019236, 53.169289, -7.219557, -0.621866, 1541.000000, -0.208855, -0.251551, 1.009347, 0.006549, 0.011223, -0.173689, 0.033933
1424757714.905348, -0.013272, 47.205051, -6.658676, -2.263360, 1534.000000, -0.201814, -0.250252, 1.009435, 0.011294, 0.006506, -0.177793, 0.033933
1424757714.980207, -0.001428, 27.279276, -6.454572, -5.477830, 1511.000000, -0.190262, -0.248420, 1.008797, 0.001289, 0.008976, -0.179145, 0.025851
1424757715.080061, 0.006128, 19.723525, -6.257564, -6.650249, 1503.000000, -0.181852, -0.248494, 1.008642, -0.013116, 0.008694, -0.179264, 0.025851
1424757715.155088, 0.000772, 26.589475, -6.058031, -4.045337, 1512.000000, -0.172770, -0.247958, 1.006643, -0.015621, 0.004417, -0.179601, 0.027361
1424757715.256300, -0.006906, 34.267582, -5.711291, -0.923241, 1524.000000, -0.166667, -0.248662, 1.004449, -0.016023, 0.003835, -0.176272, 0.027361
1424757715.353566, -0.009753, 29.077597, -5.428441, 0.110331, 1520.000000, -0.157743, -0.249184, 1.000230, -0.003752, -0.002319, -0.173293, 0.019325
1424757715.450140, -0.007819, 27.143712, -5.166333, -0.491142, 1517.000000, -0.151517, -0.249912, 0.996791, -0.001454, -0.004303, -0.171617, 0.019325
1424757715.527408, -0.005030, 25.295567, -4.970903, -1.251851, 1515.000000, -0.144892, -0.250587, 0.993345, -0.002252, -0.001546, -0.169275, 0.020265
1424757715.601464, -0.003806, 24.071606, -4.792590, -1.433576, 1514.000000, -0.139143, -0.251808, 0.991220, -0.002917, 0.001208, -0.168087, 0.020265
1424757715.654903, -0.000700, 24.453584, -4.661993, -2.212283, 1514.000000, -0.134952, -0.252533, 0.988925, -0.004945, 0.001954, -0.166958, 0.023753
1424757715.708934, 0.002519, 21.233811, -4.547226, -2.939072, 1510.000000, -0.131828, -0.253497, 0.987778, -0.012356, 0.003586, -0.165734, 0.023753
1424757715.782712, 0.003821, 7.670679, -4.490646, -2.896102, 1496.000000, -0.128615, -0.254523, 0.986145, -0.012848, 0.005020, -0.166326, 0.011492
1424757715.900306, 0.007522, 3.969758, -4.443963, -3.325238, 1492.000000, -0.124419, -0.256447, 0.984860, -0.012923, 0.002515, -0.167562, 0.011492
1424757715.953382, 0.007761, 3.664894, -4.424514, -3.043782, 1492.000000, -0.119958, -0.260120, 0.984045, -0.018700, 0.002614, -0.173481, 0.011426
1424757716.030159, 0.006686, 4.739100, -4.388129, -2.254141, 1494.000000, -0.118682, -0.261653, 0.983725, -0.012869, -0.001089, -0.174971, 0.011426
1424757716.084415, 0.004240, -3.922703, -4.409421, -1.275379, 1486.000000, -0.116596, -0.264994, 0.984514, -0.017485, 0.003084, -0.179443, 0.000317
1424757716.159634, -0.000367, 0.683938, -4.404278, 0.298423, 1493.000000, -0.116174, -0.266666, 0.985135, -0.015480, 0.002370, -0.182722, 0.000317
1424757716.254559, -0.004574, -4.575641, -4.447708, 1.503979, 1488.000000, -0.116157, -0.270277, 0.986633, -0.008063, 0.002019, -0.187439, -0.009150
1424757716.308722, -0.006823, -2.327176, -4.460315, 2.015569, 1491.000000, -0.116088, -0.274157, 0.988854, -0.004252, 0.001378, -0.193522, -0.009150
1424757716.430243, -0.010799, 1.908530, -4.437125, 2.718502, 1496.000000, -0.115416, -0.277666, 0.991016, -0.003671, 0.001633, -0.196775, -0.008890
1424757716.505936, -0.015322, 6.431574, -4.388443, 3.663883, 1502.000000, -0.114847, -0.283986, 0.995721, -0.000275, 0.000874, -0.205973, -0.008890
1424757716.602763, -0.016156, 5.862168, -4.331695, 3.204740, 1501.000000, -0.114276, -0.288478, 0.998774, 0.004818, 0.001418, -0.211362, -0.010294
1424757716.681043, -0.014727, 4.433186, -4.296989, 2.274274, 1498.000000, -0.111895, -0.294169, 1.002808, 0.005395, 0.000430, -0.217265, -0.010294
1424757716.755686, -0.015701, 13.865549, -4.193478, 2.226798, 1508.000000, -0.110026, -0.298964, 1.005978, 0.007013, -0.000818, -0.221412, -0.001835
1424757716.828097, -0.017402, 15.566913, -4.081132, 2.415791, 1510.000000, -0.107158, -0.303096, 1.009077, -0.000491, 0.005048, -0.225199, -0.001835
1424757716.904779, -0.017563, 22.754089, -3.906124, 2.092636, 1517.000000, -0.103391, -0.308965, 1.012080, 0.006087, 0.001475, -0.231249, 0.005191
1424757716.959500, -0.016848, 22.039048, -3.785561, 1.649173, 1516.000000, -0.099535, -0.313829, 1.014265, 0.001711, 0.006345, -0.235178, 0.005191
1424757717.034286, -0.015814, 27.584718, -3.579275, 1.092289, 1521.000000, -0.095274, -0.318570, 1.015681, 0.006670, 0.004897, -0.237789, 0.011770
1424757717.108853, -0.016037, 27.807790, -3.371929, 0.996320, 1521.000000, -0.090020, -0.324674, 1.017681, 0.004780, 0.003971, -0.243098, 0.011770
1424757717.183255, -0.017298, 32.453079, -3.130523, 1.226274, 1527.000000, -0.084500, -0.330629, 1.018367, 0.005024, 0.005345, -0.244933, 0.015155
1424757717.236812, -0.018945, 34.100173, -2.947800, 1.588984, 1529.000000, -0.077975, -0.336698, 1.018741, 0.005590, 0.004121, -0.247361, 0.015155
1424757717.290956, -0.019764, 50.029983, -2.676952, 1.662770, 1545.000000, -0.072118, -0.342646, 1.019005, 0.007356, 0.003976, -0.250114, 0.030266
1424757717.365271, -0.019321, 49.586014, -2.308354, 1.282375, 1545.000000, -0.066874, -0.346826, 1.018266, 0.007183, 0.006312, -0.249443, 0.030266
1424757717.419945, -0.014797, 43.399408, -2.071076, -0.214993, 1537.000000, -0.059209, -0.353558, 1.016843, 0.003928, 0.003523, -0.247535, 0.028603
1424757717.473622, -0.005041, 33.643716, -1.890548, -3.118627, 1525.000000, -0.052099, -0.359338, 1.015416, 0.003427, 0.001384, -0.245310, 0.028603
1424757717.547917, 0.005250, 25.322021, -1.702395, -5.742433, 1514.000000, -0.046128, -0.364245, 1.014660, -0.005579, -0.002765, -0.243184, 0.030572
1424757717.648650, 0.015686, 14.885736, -1.552457, -7.716495, 1502.000000, -0.036054, -0.372011, 1.012521, -0.011904, -0.011201, -0.237325, 0.030572
1424757717.727080, 0.019371, 19.558114, -1.405486, -7.662083, 1506.000000, -0.025611, -0.380236, 1.008984, -0.022527, -0.011298, -0.230812, 0.038929
1424757717.780711, 0.021370, 17.559041, -1.305591, -7.389998, 1505.000000, -0.017812, -0.387271, 1.005654, -0.030392, -0.008552, -0.223419, 0.038929
1424757717.854739, 0.023318, 7.969532, -1.246596, -6.880343, 1496.000000, -0.013336, -0.391088, 1.003494, -0.030519, -0.007246, -0.220729, 0.031287
1424757717.908907, 0.024947, 6.340511, -1.212246, -6.623566, 1495.000000, -0.009175, -0.396633, 1.000454, -0.035696, -0.005146, -0.218310, 0.031287
1424757717.986492, 0.025892, -8.704753, -1.279769, -5.879448, 1480.000000, -0.005835, -0.400974, 0.997538, -0.037162, -0.004744, -0.214262, 0.017187
1424757718.060901, 0.025726, -8.538924, -1.343320, -4.954543, 1481.000000, -0.004577, -0.406156, 0.994137, -0.033782, -0.006072, -0.211392, 0.017187
1424757718.114464, 0.024786, -24.715339, -1.475622, -4.142233, 1466.000000, -0.003460, -0.411865, 0.991537, -0.035986, -0.003334, -0.214109, 0.000071
1424757718.188532, 0.024208, -24.136768, -1.654449, -3.354874, 1467.000000, -0.008092, -0.415491, 0.989843, -0.019751, -0.003997, -0.182720, 0.000071
1424757718.242207, 0.023763, -46.017688, -1.901352, -2.861498, 1445.000000, -0.008463, -0.419492, 0.986691, -0.032519, -0.005921, -0.204856, -0.022255
1424757718.296475, 0.023457, -45.711709, -2.149534, -2.458986, 1446.000000, -0.010034, -0.423197, 0.985528, -0.027976, -0.005354, -0.208545, -0.022255
1424757718.392739, 0.017183, -37.304178, -2.508195, -0.103865, 1456.000000, -0.014133, -0.427537, 0.984848, -0.033444, -0.003696, -0.210134, -0.020121
1424757718.445744, 0.005843, -25.964567, -2.646051, 3.309048, 1471.000000, -0.024089, -0.433518, 0.982792, -0.022604, -0.005663, -0.189848, -0.020121
1424757718.520651, -0.009362, -46.460870, -2.994071, 7.374807, 1454.000000, -0.028463, -0.437804, 0.983137, -0.017137, 0.000618, -0.207919, -0.055823
1424757718.615043, -0.010504, -45.318282, -3.421939, 6.325013, 1454.000000, -0.036690, -0.442326, 0.983225, -0.005578, 0.003710, -0.208720, -0.055823
1424757718.714977, -0.007372, -37.042991, -3.792013, 4.121481, 1459.000000, -0.046748, -0.449576, 0.984485, -0.002944, 0.003344, -0.208611, -0.044415
1424757718.779515, -0.008661, -35.753996, -4.022845, 3.976005, 1460.000000, -0.058288, -0.457329, 0.986470, -0.006119, 0.003236, -0.207459, -0.044415
1424757718.853401, -0.011469, -57.167363, -4.445221, 4.231077, 1439.000000, -0.065531, -0.463797, 0.988463, -0.005725, 0.001269, -0.205076, -0.068637
1424757718.930631, -0.010060, -58.576850, -4.897492, 3.154868, 1436.000000, -0.073882, -0.468902, 0.989921, -0.002031, 0.001149, -0.205203, -0.068637
1424757719.028049, -0.015206, -33.316821, -5.222078, 4.083888, 1462.000000, -0.082852, -0.475832, 0.992357, -0.006307, 0.000552, -0.203469, -0.048523
1424757719.102905, -0.024429, -24.093731, -5.402367, 6.239637, 1473.000000, -0.093311, -0.483897, 0.994312, 0.000995, -0.000613, -0.196283, -0.048523
1424757719.157456, -0.029566, -39.689896, -5.617823, 7.103419, 1458.000000, -0.100329, -0.489659, 0.995307, 0.012657, -0.000495, -0.188992, -0.069256
1424757719.235461, -0.024809, -44.447007, -5.965714, 4.564304, 1450.000000, -0.105284, -0.494830, 0.996281, 0.015189, 0.000175, -0.185960, -0.069256
1424757719.307722, -0.016923, -22.837479, -6.130740, 1.538733, 1469.000000, -0.111818, -0.500839, 0.997977, 0.011336, -0.003443, -0.176387, -0.039760
1424757719.406053, -0.017865, -21.895582, -6.346024, 1.518716, 1469.000000, -0.116194, -0.506418, 0.999959, 0.005697, -0.007668, -0.170123, -0.039760
