%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757395.381074, 0.053823, -0.035438, 0.027933, 0.001822, -0.005683, 0.125885, -0.012716, 0.019674, 0.000000, 0.005047, -0.913873, 0.220122, 0.986197, -0.005076, 0.002920, 0.073842, 0.148637, -0.078802, 0.062964, -0.121571, 0.142419, 0.089553
1424757395.456021, 0.053823, -0.035438, 0.027933, 0.001822, -0.005683, 0.125885, -0.012716, 0.019674, 0.000000, 0.005047, -0.900991, 0.214802, 0.985419, 0.015379, -0.002037, 0.038173, 0.148637, -0.078802, 0.062964, -0.121571, 0.142419, 0.089553
1424757395.510221, 0.157060, 0.006782, 0.027714, 0.005481, 0.039977, 0.103103, -0.008790, 0.019350, 0.000000, 0.010053, -0.893070, 0.207627, 0.984157, 0.006082, 0.000335, 0.040008, 0.143111, -0.072322, 0.161058, -0.096739, 0.140104, 0.077988
1424757395.604529, 0.157060, 0.006782, 0.027714, 0.005481, 0.039977, 0.103103, -0.008790, 0.019350, 0.000000, 0.010053, -0.887101, 0.201278, 0.982692, 0.005490, -0.006237, 0.038495, 0.143111, -0.072322, 0.161058, -0.096739, 0.140104, 0.077988
1424757395.686163, 0.091325, -0.019532, 0.028550, 0.000975, 0.009993, 0.091057, -0.004606, 0.019125, 0.000000, 0.014668, -0.876835, 0.192666, 0.981041, 0.001181, -0.015161, 0.039368, 0.143111, -0.072322, 0.094838, -0.087392, 0.140154, 0.077898
1424757395.740192, 0.091325, -0.019532, 0.028550, 0.000975, 0.009993, 0.091057, -0.004606, 0.019125, 0.000000, 0.014668, -0.873603, 0.182894, 0.979567, -0.045422, -0.016685, 0.079960, 0.143111, -0.072322, 0.094838, -0.087392, 0.140154, 0.077898
1424757395.791835, 0.058407, -0.029891, 0.029375, -0.000557, -0.001073, 0.123690, -0.015522, 0.018635, 0.000000, 0.001923, -0.869202, 0.179633, 0.979929, -0.064559, -0.014401, 0.088643, 0.139635, -0.067244, 0.069128, -0.118034, 0.133134, 0.079341
1424757395.889909, 0.058407, -0.029891, 0.029375, -0.000557, -0.001073, 0.123690, -0.015522, 0.018635, 0.000000, 0.001923, -0.867044, 0.175604, 0.981034, -0.076591, -0.014453, 0.079313, 0.139635, -0.067244, 0.069128, -0.118034, 0.133134, 0.079341
1424757395.944668, 0.022765, -0.044470, 0.029375, -0.001813, -0.016908, 0.061684, 0.005701, 0.018884, 0.000000, 0.026238, -0.865001, 0.170521, 0.980301, -0.065707, -0.023163, 0.078389, 0.139635, -0.067244, 0.027526, -0.059712, 0.133940, 0.077972
1424757395.999016, 0.022765, -0.044470, 0.029375, -0.001813, -0.016908, 0.061684, 0.005701, 0.018884, 0.000000, 0.026238, -0.865002, 0.169320, 0.979567, -0.058892, -0.023208, 0.093206, 0.139635, -0.067244, 0.027526, -0.059712, 0.133940, 0.077972
1424757396.073706, -0.030266, -0.066032, 0.029375, -0.003465, -0.040123, 0.026518, 0.017682, 0.019537, 0.000000, 0.039852, -0.868620, 0.166785, 0.979515, -0.053843, -0.024143, 0.081860, 0.140663, -0.065758, -0.027996, -0.028904, 0.134815, 0.077039
1424757396.127295, -0.030266, -0.066032, 0.029375, -0.003465, -0.040123, 0.026518, 0.017682, 0.019537, 0.000000, 0.039852, -0.867019, 0.168861, 0.981188, -0.034476, -0.024647, 0.044487, 0.140663, -0.065758, -0.027996, -0.028904, 0.134815, 0.077039
1424757396.201661, -0.027927, -0.066219, 0.029375, -0.002485, -0.039329, -0.019622, 0.032036, 0.020708, 0.000000, 0.056549, -0.872301, 0.169135, 0.980073, -0.021897, -0.035706, 0.044213, 0.140663, -0.065758, -0.028767, 0.018368, 0.137619, 0.071910
1424757396.256013, -0.027927, -0.066219, 0.029375, -0.002485, -0.039329, -0.019622, 0.032036, 0.020708, 0.000000, 0.056549, -0.876896, 0.175400, 0.978878, -0.019282, -0.034051, 0.067352, 0.140663, -0.065758, -0.028767, 0.018368, 0.137619, 0.071910
1424757396.309553, -0.119428, -0.103841, 0.029375, -0.005609, -0.080075, -0.057363, 0.047023, 0.020708, 0.000000, 0.072224, -0.885528, 0.174564, 0.978488, 0.003203, -0.042684, 0.058286, 0.144422, -0.068690, -0.122567, 0.050309, 0.140175, 0.076987
1424757396.383375, -0.119428, -0.103841, 0.029375, -0.005609, -0.080075, -0.057363, 0.047023, 0.020708, 0.000000, 0.072224, -0.891045, 0.178215, 0.978153, -0.006160, -0.028866, 0.052183, 0.144422, -0.068690, -0.122567, 0.050309, 0.140175, 0.076987
1424757396.456798, -0.089020, -0.091779, 0.029375, -0.002741, -0.065145, -0.062342, 0.048603, 0.020708, 0.000000, 0.072680, -0.899118, 0.183008, 0.978136, -0.006191, -0.012345, 0.054980, 0.144422, -0.068690, -0.092311, 0.057356, 0.140429, 0.076523
1424757396.510612, -0.089020, -0.091779, 0.029375, -0.002741, -0.065145, -0.062342, 0.048603, 0.020708, 0.000000, 0.072680, -0.907299, 0.191337, 0.977216, 0.009328, -0.006746, 0.062891, 0.144422, -0.068690, -0.092311, 0.057356, 0.140429, 0.076523
1424757396.584341, -0.152683, -0.118563, 0.029375, -0.004588, -0.093776, -0.083831, 0.059755, 0.020708, 0.000000, 0.083832, -0.919473, 0.191904, 0.975963, -0.002511, 0.003300, 0.090105, 0.150960, -0.073611, -0.159607, 0.069752, 0.143724, 0.086896
1424757396.685015, -0.152683, -0.118563, 0.029375, -0.004588, -0.093776, -0.083831, 0.059755, 0.020708, 0.000000, 0.083832, -0.920439, 0.200943, 0.976386, 0.028377, 0.001833, 0.063578, 0.150960, -0.073611, -0.159607, 0.069752, 0.143724, 0.086896
1424757396.739518, -0.055901, -0.080752, 0.029375, 0.000707, -0.050670, -0.112216, 0.068344, 0.020708, 0.000000, 0.092511, -0.929237, 0.208731, 0.976423, 0.021879, 0.001161, 0.063576, 0.150960, -0.073611, -0.062917, 0.108438, 0.145978, 0.083053
1424757396.813063, -0.055901, -0.080752, 0.029375, 0.000707, -0.050670, -0.112216, 0.068344, 0.020708, 0.000000, 0.092511, -0.939934, 0.208592, 0.976573, -0.018776, 0.015850, 0.096091, 0.150960, -0.073611, -0.062917, 0.108438, 0.145978, 0.083053
1424757396.887182, -0.096155, -0.097053, 0.029375, -0.001112, -0.068790, -0.037945, 0.046123, 0.020708, 0.000000, 0.066298, -0.943918, 0.212912, 0.976142, -0.002477, 0.000274, 0.098394, 0.154986, -0.078992, -0.099417, 0.028316, 0.146477, 0.093835
1424757396.983955, -0.096155, -0.097053, 0.029375, -0.001112, -0.068790, -0.037945, 0.046123, 0.020708, 0.000000, 0.066298, -0.948637, 0.217425, 0.976847, -0.006734, 0.004513, 0.096237, 0.154986, -0.078992, -0.099417, 0.028316, 0.146477, 0.093835
1424757397.059455, -0.056962, -0.081373, 0.029375, 0.000839, -0.051159, -0.052906, 0.051363, 0.020708, 0.000000, 0.072319, -0.954576, 0.221016, 0.978133, -0.016294, 0.016802, 0.098455, 0.154986, -0.078992, -0.061886, 0.047051, 0.146471, 0.093844
1424757397.113679, -0.056962, -0.081373, 0.029375, 0.000839, -0.051159, -0.052906, 0.051363, 0.020708, 0.000000, 0.072319, -0.959098, 0.223008, 0.978632, -0.022285, 0.026421, 0.099992, 0.154986, -0.078992, -0.061886, 0.047051, 0.146471, 0.093844
1424757397.167331, -0.065163, -0.085609, 0.029375, 0.000330, -0.055905, -0.032102, 0.045181, 0.020708, 0.000000, 0.065252, -0.961918, 0.223760, 0.978124, -0.021103, 0.026406, 0.099994, 0.157798, -0.081641, -0.068042, 0.025437, 0.148860, 0.096985
1424757397.289903, -0.065163, -0.085609, 0.029375, 0.000330, -0.055905, -0.032102, 0.045181, 0.020708, 0.000000, 0.065252, -0.964072, 0.224550, 0.977008, -0.013777, 0.021020, 0.110405, 0.157798, -0.081641, -0.068042, 0.025437, 0.148860, 0.096985
1424757397.342417, -0.062917, -0.084857, 0.029375, 0.000304, -0.055178, 0.011252, 0.029810, 0.022199, 0.000000, 0.049860, -0.972692, 0.220742, 0.976136, -0.021084, 0.017709, 0.096214, 0.157798, -0.081641, -0.061545, -0.017244, 0.149226, 0.096422
1424757397.437908, -0.062917, -0.084857, 0.029375, 0.000304, -0.055178, 0.011252, 0.029810, 0.022199, 0.000000, 0.049860, -0.975792, 0.218779, 0.975952, -0.014465, 0.011948, 0.091803, 0.157798, -0.081641, -0.061545, -0.017244, 0.149226, 0.096422
1424757397.539070, -0.054187, -0.082842, 0.029375, 0.000534, -0.052934, 0.029074, 0.022793, 0.023480, 0.000000, 0.044257, -0.982767, 0.214049, 0.974752, -0.032773, 0.021004, 0.093907, 0.161078, -0.079443, -0.051222, -0.034027, 0.152919, 0.094197
1424757397.613910, -0.054187, -0.082842, 0.029375, 0.000534, -0.052934, 0.029074, 0.022793, 0.023480, 0.000000, 0.044257, -0.990898, 0.206504, 0.973041, -0.029958, 0.021528, 0.088498, 0.161078, -0.079443, -0.051222, -0.034027, 0.152919, 0.094197
1424757397.689262, -0.098026, -0.100509, 0.029375, -0.001380, -0.072514, 0.078459, 0.005322, 0.023708, 0.000000, 0.025644, -0.996364, 0.200985, 0.971296, -0.018727, 0.016134, 0.090431, 0.161078, -0.079443, -0.090540, -0.086991, 0.153245, 0.093665
1424757397.743386, -0.098026, -0.100509, 0.029375, -0.001380, -0.072514, 0.078459, 0.005322, 0.023708, 0.000000, 0.025644, -1.004671, 0.192322, 0.969205, -0.019404, 0.015461, 0.071529, 0.161078, -0.079443, -0.090540, -0.086991, 0.153245, 0.093665
1424757397.845316, -0.083807, -0.097940, 0.029375, -0.000381, -0.068946, 0.082429, 0.000049, 0.023710, 0.000000, 0.021272, -1.008727, 0.187432, 0.967673, -0.019985, 0.014131, 0.054178, 0.165278, -0.073727, -0.079220, -0.086846, 0.161043, 0.082569
1424757397.920253, -0.083807, -0.097940, 0.029375, -0.000381, -0.068946, 0.082429, 0.000049, 0.023710, 0.000000, 0.021272, -1.020113, 0.173200, 0.965334, -0.027356, 0.012237, 0.045587, 0.165278, -0.073727, -0.079220, -0.086846, 0.161043, 0.082569
1424757397.994521, -0.137961, -0.120569, 0.029375, -0.002433, -0.093627, 0.169241, -0.032049, 0.022344, 0.000000, -0.014923, -1.028698, 0.161695, 0.962684, -0.018983, 0.004404, 0.024004, 0.165278, -0.073727, -0.133859, -0.172504, 0.163461, 0.077673
1424757398.048977, -0.137961, -0.120569, 0.029375, -0.002433, -0.093627, 0.169241, -0.032049, 0.022344, 0.000000, -0.014923, -1.034056, 0.153481, 0.960259, -0.011595, 0.000991, 0.005014, 0.165278, -0.073727, -0.133859, -0.172504, 0.163461, 0.077673
1424757398.122675, -0.092046, -0.105155, 0.029375, 0.000027, -0.075753, 0.132343, -0.024058, 0.021463, 0.000000, -0.004999, -1.040584, 0.144799, 0.958616, -0.007020, -0.001449, -0.005360, 0.170498, -0.064522, -0.092754, -0.131848, 0.170841, 0.063607
1424757398.243890, -0.092046, -0.105155, 0.029375, 0.000027, -0.075753, 0.132343, -0.024058, 0.021463, 0.000000, -0.004999, -1.047612, 0.135316, 0.957105, -0.008056, -0.001409, -0.014126, 0.170498, -0.064522, -0.092754, -0.131848, 0.170841, 0.063607
1424757398.323892, -0.087925, -0.103910, 0.029375, 0.000181, -0.074354, 0.128520, -0.023692, 0.020101, 0.000000, -0.004875, -1.058831, 0.119326, 0.954723, 0.000190, -0.017234, -0.021581, 0.170498, -0.064522, -0.090678, -0.126593, 0.171851, 0.060827
1424757398.395617, -0.087925, -0.103910, 0.029375, 0.000181, -0.074354, 0.128520, -0.023692, 0.020101, 0.000000, -0.004875, -1.061582, 0.111111, 0.955337, 0.013528, -0.023136, -0.033477, 0.170498, -0.064522, -0.090678, -0.126593, 0.171851, 0.060827
1424757398.472185, -0.055600, -0.092722, 0.029375, 0.001420, -0.061927, 0.103442, -0.018564, 0.019315, 0.000000, 0.000851, -1.067623, 0.104292, 0.954938, 0.009663, -0.029662, -0.035975, 0.174277, -0.056707, -0.059285, -0.101375, 0.176204, 0.050402
1424757398.546481, -0.055600, -0.092722, 0.029375, 0.001420, -0.061927, 0.103442, -0.018564, 0.019315, 0.000000, 0.000851, -1.077286, 0.096600, 0.953470, -0.011890, -0.030484, -0.008353, 0.174277, -0.056707, -0.059285, -0.101375, 0.176204, 0.050402
1424757398.623521, -0.104270, -0.111451, 0.029375, -0.000956, -0.083032, 0.081952, -0.008922, 0.018929, 0.000000, 0.010936, -1.083419, 0.091912, 0.953897, -0.012996, -0.028945, -0.001419, 0.174277, -0.056707, -0.104386, -0.081804, 0.174357, 0.056460
1424757398.697946, -0.104270, -0.111451, 0.029375, -0.000956, -0.083032, 0.081952, -0.008922, 0.018929, 0.000000, 0.010936, -1.088359, 0.090062, 0.954004, -0.009624, -0.032544, 0.005941, 0.174277, -0.056707, -0.104386, -0.081804, 0.174357, 0.056460
1424757398.752023, -0.093829, -0.108410, 0.029375, -0.000293, -0.079328, 0.030926, 0.009724, 0.019286, 0.000000, 0.031742, -1.095373, 0.087636, 0.954885, -0.013496, -0.032578, 0.025159, 0.178617, -0.054234, -0.093021, -0.033277, 0.177196, 0.058710
1424757398.829852, -0.093829, -0.108410, 0.029375, -0.000293, -0.079328, 0.030926, 0.009724, 0.019286, 0.000000, 0.031742, -1.097543, 0.089212, 0.955490, -0.005911, -0.037214, 0.024577, 0.178617, -0.054234, -0.093021, -0.033277, 0.177196, 0.058710
1424757398.904131, -0.041601, -0.087117, 0.029375, 0.001885, -0.055856, -0.032052, 0.032800, 0.020711, 0.000000, 0.057931, -1.101900, 0.092243, 0.956186, 0.000662, -0.038061, 0.041867, 0.178617, -0.054234, -0.042906, 0.030282, 0.176191, 0.061662
1424757398.958289, -0.041601, -0.087117, 0.029375, 0.001885, -0.055856, -0.032052, 0.032800, 0.020711, 0.000000, 0.057931, -1.102092, 0.096260, 0.959618, 0.020865, -0.035187, 0.031022, 0.178617, -0.054234, -0.042906, 0.030282, 0.176191, 0.061662
1424757399.032691, -0.058331, -0.093436, 0.029375, 0.000732, -0.063330, -0.054137, 0.044142, 0.020711, 0.000000, 0.069021, -1.109916, 0.098593, 0.959503, -0.002122, -0.031291, 0.078163, 0.180345, -0.058078, -0.062380, 0.049417, 0.175260, 0.071983
1424757399.106611, -0.058331, -0.093436, 0.029375, 0.000732, -0.063330, -0.054137, 0.044142, 0.020711, 0.000000, 0.069021, -1.112978, 0.104955, 0.962081, -0.005153, -0.022416, 0.081411, 0.180345, -0.058078, -0.062380, 0.049417, 0.175260, 0.071983
1424757399.160009, -0.024404, -0.079640, 0.029375, 0.001902, -0.048362, -0.119053, 0.067338, 0.020711, 0.000000, 0.093752, -1.114314, 0.113433, 0.965186, -0.004748, -0.008801, 0.085929, 0.180345, -0.058078, -0.034531, 0.116519, 0.174695, 0.073342
1424757399.236454, -0.024404, -0.079640, 0.029375, 0.001902, -0.048362, -0.119053, 0.067338, 0.020711, 0.000000, 0.093752, -1.114487, 0.119672, 0.967145, -0.004381, 0.001976, 0.094660, 0.180345, -0.058078, -0.034531, 0.116519, 0.174695, 0.073342
1424757399.322034, 0.011172, -0.064863, 0.029375, 0.002709, -0.032779, -0.091164, 0.060743, 0.020711, 0.000000, 0.084193, -1.113898, 0.128308, 0.970668, -0.003889, 0.010933, 0.094007, 0.180297, -0.065752, 0.002566, 0.091810, 0.173329, 0.082386
1424757399.376099, 0.011172, -0.064863, 0.029375, 0.002709, -0.032779, -0.091164, 0.060743, 0.020711, 0.000000, 0.084193, -1.111630, 0.136873, 0.974156, -0.001347, 0.013650, 0.092134, 0.180297, -0.065752, 0.002566, 0.091810, 0.173329, 0.082386
1424757399.450812, 0.054757, -0.047506, 0.029375, 0.003755, -0.014376, -0.111503, 0.067718, 0.020711, 0.000000, 0.091277, -1.108193, 0.143247, 0.976885, -0.002034, 0.016059, 0.091654, 0.180297, -0.065752, 0.044322, 0.116047, 0.173522, 0.081978
1424757399.525722, 0.054757, -0.047506, 0.029375, 0.003755, -0.014376, -0.111503, 0.067718, 0.020711, 0.000000, 0.091277, -1.105522, 0.148228, 0.980743, -0.005035, 0.014457, 0.063650, 0.180297, -0.065752, 0.044322, 0.116047, 0.173522, 0.081978
1424757399.646939, 0.046280, -0.051397, 0.029375, 0.001943, -0.020079, -0.055203, 0.046353, 0.020711, 0.000000, 0.066543, -1.099453, 0.154349, 0.984363, 0.000371, 0.004652, 0.030812, 0.177068, -0.071812, 0.044558, 0.056603, 0.174772, 0.077233
1424757399.701978, 0.046280, -0.051397, 0.029375, 0.001943, -0.020079, -0.055203, 0.046353, 0.020711, 0.000000, 0.066543, -1.088051, 0.162556, 0.990957, 0.004003, -0.001123, -0.017526, 0.177068, -0.071812, 0.044558, 0.056603, 0.174772, 0.077233
1424757399.775789, 0.121194, -0.023383, 0.030128, 0.004439, 0.011184, -0.089521, 0.054111, 0.020711, 0.000000, 0.075808, -1.083412, 0.165287, 0.993508, 0.007613, 0.001690, -0.037733, 0.177068, -0.071812, 0.124484, 0.084886, 0.179651, 0.065081
1424757399.852615, 0.121194, -0.023383, 0.030128, 0.004439, 0.011184, -0.089521, 0.054111, 0.020711, 0.000000, 0.075808, -1.075784, 0.168162, 0.996869, 0.006869, 0.008393, -0.062169, 0.177068, -0.071812, 0.124484, 0.084886, 0.179651, 0.065081
1424757399.926564, 0.116093, -0.024303, 0.031044, 0.002896, 0.009637, -0.058909, 0.041707, 0.020711, 0.000000, 0.061883, -1.065182, 0.172563, 1.000858, 0.010034, 0.010199, -0.089819, 0.170734, -0.075875, 0.120909, 0.048258, 0.176852, 0.060255
1424757399.980844, 0.116093, -0.024303, 0.031044, 0.002896, 0.009637, -0.058909, 0.041707, 0.020711, 0.000000, 0.061883, -1.055270, 0.174914, 1.005464, -0.006892, 0.008443, -0.111025, 0.170734, -0.075875, 0.120909, 0.048258, 0.176852, 0.060255
1424757400.034000, 0.183895, 0.001793, 0.030996, 0.004986, 0.037775, -0.080196, 0.046318, 0.020711, 0.000000, 0.067460, -1.044445, 0.178434, 1.010075, -0.005847, 0.006208, -0.135357, 0.170734, -0.075875, 0.193035, 0.054647, 0.179411, 0.052142
1424757400.155127, 0.183895, 0.001793, 0.030996, 0.004986, 0.037775, -0.080196, 0.046318, 0.020711, 0.000000, 0.067460, -1.042343, 0.177893, 1.011661, -0.041279, 0.002456, -0.132289, 0.170734, -0.075875, 0.193035, 0.054647, 0.179411, 0.052142
1424757400.252201, 0.058381, -0.046624, 0.030996, -0.002210, -0.017838, -0.020714, 0.025536, 0.022303, 0.000000, 0.045702, -1.031177, 0.181014, 1.016047, -0.051364, -0.003155, -0.148862, 0.165257, -0.077612, 0.060808, 0.011827, 0.174940, 0.052244
1424757400.306592, 0.058381, -0.046624, 0.030996, -0.002210, -0.017838, -0.020714, 0.025536, 0.022303, 0.000000, 0.045702, -1.022792, 0.183361, 1.019701, -0.031514, 0.004721, -0.174905, 0.165257, -0.077612, 0.060808, 0.011827, 0.174940, 0.052244
1424757400.384010, 0.065687, -0.044183, 0.030996, -0.001335, -0.014522, -0.042936, 0.031837, 0.023502, 0.000000, 0.054655, -1.021673, 0.185101, 1.020075, -0.022282, 0.003232, -0.172880, 0.165257, -0.077612, 0.072093, 0.030996, 0.176144, 0.048028
1424757400.458979, 0.065687, -0.044183, 0.030996, -0.001335, -0.014522, -0.042936, 0.031837, 0.023502, 0.000000, 0.054655, -1.021136, 0.186543, 1.020991, -0.022945, 0.003814, -0.165231, 0.165257, -0.077612, 0.072093, 0.030996, 0.176144, 0.048028
1424757400.513451, -0.046091, -0.088566, 0.030996, -0.005461, -0.063031, 0.000179, 0.018753, 0.024196, 0.000000, 0.040717, -1.027578, 0.185951, 1.019481, -0.042288, -0.002844, -0.147004, 0.165559, -0.078860, -0.045620, 0.006574, 0.175324, 0.053759
1424757400.566590, -0.046091, -0.088566, 0.030996, -0.005461, -0.063031, 0.000179, 0.018753, 0.024196, 0.000000, 0.040717, -1.027605, 0.185277, 1.021648, -0.036873, 0.003686, -0.170898, 0.165559, -0.078860, -0.045620, 0.006574, 0.175324, 0.053759
1424757400.687152, -0.023566, -0.079979, 0.030996, -0.002700, -0.051683, 0.005976, 0.015472, 0.024949, 0.000000, 0.038718, -1.031705, 0.185616, 1.021197, -0.029128, -0.002202, -0.167344, 0.165559, -0.078860, -0.024232, -0.001967, 0.176381, 0.050182
1424757400.762514, -0.023566, -0.079979, 0.030996, -0.002700, -0.051683, 0.005976, 0.015472, 0.024949, 0.000000, 0.038718, -1.044010, 0.186656, 1.018097, -0.009630, -0.001752, -0.150888, 0.165559, -0.078860, -0.024232, -0.001967, 0.176381, 0.050182
1424757400.816287, -0.181523, -0.144801, 0.030996, -0.008302, -0.122108, 0.031170, 0.008517, 0.025271, 0.000000, 0.031528, -1.056097, 0.184686, 1.014407, -0.004357, -0.004101, -0.131931, 0.171611, -0.078762, -0.184046, -0.007020, 0.180480, 0.055503
1424757400.870952, -0.181523, -0.144801, 0.030996, -0.008302, -0.122108, 0.031170, 0.008517, 0.025271, 0.000000, 0.031528, -1.058595, 0.186011, 1.014022, 0.024546, -0.002735, -0.142841, 0.171611, -0.078762, -0.184046, -0.007020, 0.180480, 0.055503
1424757400.967048, -0.058369, -0.095624, 0.030996, -0.000873, -0.065501, 0.001581, 0.018632, 0.026074, 0.000000, 0.044311, -1.064846, 0.185640, 1.012682, 0.023670, -0.002162, -0.135732, 0.171611, -0.078762, -0.058046, 0.006332, 0.180690, 0.054816
1424757401.021445, -0.058369, -0.095624, 0.030996, -0.000873, -0.065501, 0.001581, 0.018632, 0.026074, 0.000000, 0.044311, -1.074566, 0.184936, 1.010833, 0.015647, 0.003991, -0.120447, 0.171611, -0.078762, -0.058046, 0.006332, 0.180690, 0.054816
1424757401.075545, -0.125467, -0.123727, 0.030996, -0.003368, -0.096098, 0.027701, 0.010291, 0.026393, 0.000000, 0.035330, -1.078724, 0.184314, 1.009478, 0.023183, 0.005119, -0.122018, 0.175532, -0.079057, -0.127906, -0.012224, 0.183849, 0.057105
1424757401.149289, -0.125467, -0.123727, 0.030996, -0.003368, -0.096098, 0.027701, 0.010291, 0.026393, 0.000000, 0.035330, -1.082582, 0.183791, 1.007459, 0.040789, 0.003071, -0.118325, 0.175532, -0.079057, -0.127906, -0.012224, 0.183849, 0.057105
1424757401.248970, -0.042957, -0.090517, 0.030996, 0.001101, -0.058420, 0.020883, 0.013247, 0.027049, 0.000000, 0.039685, -1.086536, 0.181557, 1.005319, 0.048011, 0.010400, -0.113158, 0.175532, -0.079057, -0.045041, -0.015898, 0.183336, 0.058731
1424757401.303077, -0.042957, -0.090517, 0.030996, 0.001101, -0.058420, 0.020883, 0.013247, 0.027049, 0.000000, 0.039685, -1.088385, 0.179301, 1.004197, 0.040376, 0.007406, -0.108193, 0.175532, -0.079057, -0.045041, -0.015898, 0.183336, 0.058731
1424757401.376874, -0.033484, -0.086597, 0.030996, 0.001198, -0.054402, 0.044473, 0.006340, 0.027281, 0.000000, 0.032222, -1.091278, 0.176245, 1.001952, 0.023277, -0.001020, -0.083372, 0.177160, -0.077609, -0.037071, -0.041530, 0.183008, 0.062586
1424757401.495442, -0.033484, -0.086597, 0.030996, 0.001198, -0.054402, 0.044473, 0.006340, 0.027281, 0.000000, 0.032222, -1.087699, 0.172488, 1.001977, 0.018247, -0.003011, -0.083566, 0.177160, -0.077609, -0.037071, -0.041530, 0.183008, 0.062586
1424757401.572865, 0.079557, -0.041898, 0.030996, 0.005250, -0.005652, 0.024431, 0.011981, 0.027952, 0.000000, 0.039884, -1.076273, 0.169853, 1.002558, 0.044198, -0.010635, -0.104727, 0.177160, -0.077609, 0.076567, -0.032614, 0.184302, 0.058664
1424757401.645351, 0.079557, -0.041898, 0.030996, 0.005250, -0.005652, 0.024431, 0.011981, 0.027952, 0.000000, 0.039884, -1.068562, 0.165269, 1.003861, 0.033862, -0.004402, -0.112976, 0.177160, -0.077609, 0.076567, -0.032614, 0.184302, 0.058664
1424757401.723426, 0.120402, -0.023016, 0.031862, 0.005303, 0.014150, 0.031681, 0.008062, 0.028299, 0.000000, 0.036037, -1.058831, 0.162992, 1.005025, 0.035333, -0.007718, -0.117491, 0.170301, -0.075197, 0.115858, -0.045576, 0.177942, 0.054716
1424757401.777202, 0.120402, -0.023016, 0.031862, 0.005303, 0.014150, 0.031681, 0.008062, 0.028299, 0.000000, 0.036037, -1.046281, 0.160816, 1.007175, 0.028956, -0.005215, -0.117246, 0.170301, -0.075197, 0.115858, -0.045576, 0.177942, 0.054716
1424757401.872741, 0.149486, -0.011414, 0.032288, 0.004883, 0.025757, 0.003980, 0.017666, 0.029052, 0.000000, 0.047599, -1.036740, 0.159753, 1.010072, 0.016028, -0.008849, -0.118955, 0.170301, -0.075197, 0.147957, -0.021692, 0.178022, 0.054455
1424757401.926695, 0.149486, -0.011414, 0.032288, 0.004883, 0.025757, 0.003980, 0.017666, 0.029052, 0.000000, 0.047599, -1.021805, 0.158467, 1.014964, -0.022665, -0.006850, -0.118502, 0.170301, -0.075197, 0.147957, -0.021692, 0.178022, 0.054455
1424757401.978668, 0.232253, 0.025157, 0.031622, 0.007159, 0.063939, -0.017207, 0.025661, 0.029829, 0.000000, 0.057032, -1.012090, 0.158781, 1.018099, -0.035035, -0.011435, -0.113359, 0.161926, -0.074908, 0.232709, -0.009175, 0.169360, 0.056111
1424757402.053232, 0.232253, 0.025157, 0.031622, 0.007159, 0.063939, -0.017207, 0.025661, 0.029829, 0.000000, 0.057032, -1.006315, 0.157217, 1.020728, -0.044832, -0.010004, -0.120693, 0.161926, -0.074908, 0.232709, -0.009175, 0.169360, 0.056111
1424757402.131471, 0.087464, -0.032730, 0.032873, -0.000820, -0.000678, -0.006476, 0.021981, 0.030789, 0.000000, 0.053411, -0.998697, 0.158270, 1.022760, -0.036920, -0.010460, -0.112081, 0.161926, -0.074908, 0.087640, -0.003348, 0.169289, 0.056327
1424757402.205699, 0.087464, -0.032730, 0.032873, -0.000820, -0.000678, -0.006476, 0.021981, 0.030789, 0.000000, 0.053411, -0.996188, 0.156624, 1.024375, -0.048516, -0.009028, -0.098966, 0.161926, -0.074908, 0.087640, -0.003348, 0.169289, 0.056327
1424757402.257991, 0.073368, -0.037407, 0.034056, -0.001177, -0.004528, 0.000549, 0.019478, 0.031493, 0.000000, 0.051169, -0.989487, 0.157122, 1.028468, -0.030978, -0.000080, -0.116469, 0.159223, -0.075213, 0.072807, -0.009071, 0.166885, 0.056201
1424757402.311311, 0.073368, -0.037407, 0.034056, -0.001177, -0.004528, 0.000549, 0.019478, 0.031493, 0.000000, 0.051169, -0.989276, 0.157236, 1.030683, -0.035063, 0.007352, -0.121500, 0.159223, -0.075213, 0.072807, -0.009071, 0.166885, 0.056201
1424757402.384707, 0.006247, -0.064332, 0.034056, -0.003563, -0.033839, 0.002937, 0.018442, 0.032160, 0.000000, 0.050654, -0.988745, 0.156658, 1.031787, -0.032220, 0.006801, -0.119899, 0.159223, -0.075213, 0.005851, -0.003663, 0.167077, 0.055628
1424757402.459790, 0.006247, -0.064332, 0.034056, -0.003563, -0.033839, 0.002937, 0.018442, 0.032160, 0.000000, 0.050654, -0.990807, 0.156149, 1.033584, -0.026980, 0.001483, -0.125224, 0.159223, -0.075213, 0.005851, -0.003663, 0.167077, 0.055628
1424757402.538748, -0.033447, -0.081303, 0.034056, -0.004055, -0.051302, 0.020864, 0.011495, 0.032665, 0.000000, 0.043479, -0.994259, 0.154137, 1.035474, -0.029464, -0.001486, -0.128869, 0.161499, -0.075083, -0.035851, -0.016393, 0.169809, 0.053706
