%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424758013.938713, -0.007503, -1.941420, -10.333426, -1.726077, 1544.000000, -0.122817, 0.497812, 1.020453, 0.034711, 0.012435, 2.410965, -0.009444
1424758014.015995, -0.006410, -3.034257, -10.356800, -1.787988, 1543.000000, -0.099339, 0.488004, 1.018343, 0.038600, 0.017553, 2.381478, -0.009444
1424758014.111438, -0.003864, -3.842919, -10.393574, -2.209729, 1542.000000, -0.076850, 0.477899, 1.016418, 0.039343, 0.018296, 2.347410, -0.007707
1424758014.206437, -0.002873, -4.833834, -10.439472, -2.087367, 1541.000000, -0.050528, 0.465697, 1.013698, 0.034872, 0.013566, 2.311915, -0.007707
1424758014.330538, -0.001697, -1.331175, -10.455961, -1.922923, 1544.000000, -0.022026, 0.452224, 1.010895, 0.038300, 0.013762, 2.269594, -0.003028
1424758014.385081, -0.001683, -1.345402, -10.463336, -1.716385, 1544.000000, 0.012560, 0.434731, 1.008130, 0.035089, 0.014617, 2.224696, -0.003028
1424758014.485006, -0.002854, -14.687548, -10.610100, -1.021925, 1532.000000, 0.029375, 0.426238, 1.006862, 0.031744, 0.013680, 2.201640, -0.017542
1424758014.579759, -0.003763, -13.779286, -10.740661, -0.555788, 1533.000000, 0.057348, 0.411452, 1.004492, 0.030914, 0.013508, 2.161866, -0.017542
1424758014.634340, -0.004378, -15.600647, -10.825910, -0.310446, 1531.000000, 0.081779, 0.398135, 1.003249, 0.024934, 0.011278, 2.126049, -0.019979
1424758014.734432, -0.003943, -16.035580, -10.986262, -0.378837, 1531.000000, 0.095293, 0.390717, 1.002928, 0.020917, 0.008982, 2.105719, -0.019979
1424758014.832654, -0.003031, 13.910686, -10.849670, -0.577998, 1560.000000, 0.124113, 0.375510, 1.002418, 0.017912, 0.010906, 2.059732, 0.010879
1424758014.936988, -0.001996, 12.875228, -10.715337, -0.768025, 1559.000000, 0.150075, 0.360451, 1.002152, 0.022227, 0.010577, 2.020984, 0.010879
1424758014.989318, -0.000981, -14.642475, -10.791989, -0.992160, 1532.000000, 0.173423, 0.347462, 1.003428, 0.013585, 0.007243, 1.978154, -0.015623
1424758015.062518, -0.000388, -15.234684, -10.903490, -1.024592, 1531.000000, 0.185268, 0.341235, 1.003860, 0.020583, 0.011561, 1.957480, -0.015623
1424758015.137300, -0.000233, 19.760325, -10.755687, -0.918029, 1566.000000, 0.201176, 0.332036, 1.005549, 0.019556, 0.012120, 1.926977, 0.019528
1424758015.213416, -0.000239, 19.766550, -10.605232, -0.776409, 1566.000000, 0.218486, 0.323028, 1.007722, 0.020101, 0.014599, 1.894887, 0.019528
1424758015.287989, -0.000690, 10.949386, -10.523603, -0.525423, 1558.000000, 0.233722, 0.314913, 1.010016, 0.012208, 0.015225, 1.866735, 0.010260
1424758015.363977, -0.000940, 11.199991, -10.438479, -0.370373, 1558.000000, 0.250214, 0.306025, 1.013154, 0.006396, 0.012767, 1.834624, 0.010260
1424758015.438124, -0.001456, 14.558433, -10.330550, -0.160625, 1562.000000, 0.265564, 0.295505, 1.016694, -0.000042, 0.007188, 1.805550, 0.013102
1424758015.492601, -0.002054, 15.156425, -10.247967, 0.036277, 1563.000000, 0.281773, 0.285924, 1.019217, 0.008277, 0.007027, 1.798736, 0.013102
1424758015.566688, -0.001662, 23.121050, -10.077251, -0.086941, 1571.000000, 0.289174, 0.283977, 1.019381, 0.007653, 0.017572, 1.745908, 0.021460
1424758015.619381, 0.000037, 21.422999, -9.963792, -0.587147, 1569.000000, 0.305152, 0.274423, 1.021837, 0.005483, 0.012716, 1.712355, 0.021460
1424758015.693455, 0.002453, 9.495140, -9.893469, -1.225025, 1556.000000, 0.316303, 0.268193, 1.022926, 0.013581, 0.020641, 1.679367, 0.011948
1424758015.746752, 0.004245, 7.702621, -9.852597, -1.632774, 1554.000000, 0.329739, 0.259697, 1.024086, 0.017432, 0.022702, 1.643635, 0.011948
1424758015.820498, 0.006432, 13.117743, -9.755579, -2.047243, 1559.000000, 0.341058, 0.252009, 1.024612, 0.024496, 0.028309, 1.615297, 0.019550
1424758015.897194, 0.008659, 10.890176, -9.672060, -2.401498, 1557.000000, 0.354059, 0.242415, 1.024395, 0.032034, 0.028560, 1.582630, 0.019550
1424758015.950862, 0.009550, 0.932423, -9.667054, -2.410762, 1547.000000, 0.369289, 0.232775, 1.024549, 0.014137, 0.028001, 1.549797, 0.010482
1424758016.047079, 0.010726, -0.244007, -9.669401, -2.299913, 1546.000000, 0.378425, 0.225474, 1.024294, 0.013288, 0.023577, 1.523999, 0.010482
1424758016.122193, 0.009955, 18.058292, -9.533741, -1.722993, 1565.000000, 0.398863, 0.210765, 1.022451, 0.021332, 0.035338, 1.472798, 0.028013
1424758016.198273, 0.007920, 20.093257, -9.380882, -0.850351, 1568.000000, 0.412010, 0.200250, 1.020950, 0.021406, 0.035676, 1.439238, 0.028013
1424758016.276066, 0.007486, 14.008784, -9.271912, -0.587757, 1562.000000, 0.427124, 0.187179, 1.018804, 0.018381, 0.035185, 1.399306, 0.021495
1424758016.350430, 0.007085, 14.409185, -9.164741, -0.380206, 1563.000000, 0.442193, 0.173395, 1.016540, 0.014607, 0.035306, 1.367389, 0.021495
1424758016.412550, 0.006535, -2.915815, -9.182841, -0.167970, 1546.000000, 0.455681, 0.161760, 1.014434, 0.013147, 0.038047, 1.333769, 0.003619
1424758016.487471, 0.007104, -3.485010, -9.208954, -0.313556, 1545.000000, 0.467627, 0.151962, 1.012398, 0.008544, 0.039539, 1.303196, 0.003619
1424758016.541516, 0.008050, -3.286772, -9.226722, -0.563258, 1545.000000, 0.481324, 0.136614, 1.010303, 0.001546, 0.040020, 1.270497, 0.004763
1424758016.638741, 0.008685, -3.921664, -9.264858, -0.644176, 1544.000000, 0.490780, 0.126222, 1.008218, 0.005753, 0.046175, 1.246953, 0.004763
1424758016.717966, 0.007916, 9.954325, -9.186263, -0.311726, 1558.000000, 0.507698, 0.104302, 1.004421, 0.004702, 0.046958, 1.201620, 0.017870
1424758016.792297, 0.007735, 10.134642, -9.110692, -0.211142, 1559.000000, 0.522566, 0.085984, 1.001734, 0.001793, 0.047764, 1.165208, 0.017870
1424758016.867112, 0.008790, -20.391255, -9.263274, -0.495968, 1528.000000, 0.536013, 0.066762, 0.999476, -0.002217, 0.047084, 1.126599, -0.011601
1424758016.921316, 0.009791, -21.391814, -9.379224, -0.742370, 1526.000000, 0.547448, 0.047961, 0.997006, -0.001606, 0.051851, 1.102220, -0.011601
1424758016.975014, 0.009690, -31.786889, -9.549869, -0.632581, 1516.000000, 0.554968, 0.034996, 0.995671, -0.005876, 0.038774, 1.078455, -0.022097
1424758017.071372, 0.009140, -31.237075, -9.850869, -0.345726, 1517.000000, 0.564391, 0.018445, 0.994003, -0.005482, 0.040755, 1.051704, -0.022097
1424758017.149437, 0.006507, -11.588444, -9.941327, 0.498358, 1537.000000, 0.579229, -0.007677, 0.990674, 0.002766, 0.030681, 1.003048, -0.005082
1424758017.203392, 0.002891, -7.972243, -9.984164, 1.529663, 1542.000000, 0.592121, -0.029927, 0.987816, 0.006665, 0.017813, 0.964055, -0.005082
1424758017.278993, -0.000322, -34.733498, -10.247510, 2.261619, 1515.000000, 0.601154, -0.045390, 0.986439, 0.003583, 0.004128, 0.940225, -0.035056
1424758017.374941, 0.000065, -35.120932, -10.584435, 1.711461, 1514.000000, 0.613297, -0.064006, 0.984554, 0.002110, 0.004881, 0.903479, -0.035056
1424758017.429601, -0.001594, -48.102350, -10.847430, 2.022083, 1501.000000, 0.631745, -0.088942, 0.981957, -0.001964, 0.012924, 0.849662, -0.049697
1424758017.571956, -0.017703, -31.993294, -11.302819, 6.279157, 1521.000000, 0.638871, -0.099722, 0.981212, -0.006826, 0.011570, 0.822537, -0.049697
1424758017.667413, -0.033067, 22.834262, -11.084848, 9.689525, 1579.000000, 0.661994, -0.130686, 0.978107, -0.022921, 0.008495, 0.741467, -0.010233
1424758017.722889, -0.040776, 30.543173, -10.915497, 10.927704, 1589.000000, 0.675683, -0.150617, 0.976043, -0.043326, -0.000795, 0.686771, -0.010233
1424758017.785171, -0.041970, -2.308324, -10.929884, 9.923793, 1555.000000, 0.681268, -0.159579, 0.974967, -0.047825, -0.004532, 0.657784, -0.044279
1424758017.838548, -0.036755, -7.523083, -10.970084, 7.298813, 1547.000000, 0.689228, -0.173267, 0.973953, -0.054469, 0.000993, 0.613534, -0.044279
1424758017.934872, -0.027342, 27.493330, -10.705450, 3.069632, 1578.000000, 0.692322, -0.181287, 0.973442, -0.052804, 0.003431, 0.587148, 0.000152
1424758018.030447, -0.019103, 19.254305, -10.521473, 0.011312, 1567.000000, 0.696527, -0.196483, 0.971695, -0.047333, 0.013761, 0.523094, 0.000152
1424758018.131176, -0.016454, 19.756709, -10.322529, -0.785636, 1567.000000, 0.697340, -0.208626, 0.970295, -0.040537, 0.008947, 0.471089, 0.003303
1424758018.207096, -0.016306, 19.609267, -10.174032, -0.710880, 1567.000000, 0.693443, -0.224550, 0.967765, -0.047584, 0.013757, 0.437445, 0.003303
1424758018.307446, -0.015858, 20.273074, -9.970135, -0.702342, 1568.000000, 0.693096, -0.230741, 0.967249, -0.038340, 0.009636, 0.368143, 0.004415
1424758018.381906, -0.015128, 19.542424, -9.824634, -0.816953, 1567.000000, 0.685920, -0.244429, 0.966337, -0.040866, 0.008443, 0.331468, 0.004415
1424758018.504973, -0.013809, 23.446393, -9.536040, -1.011486, 1571.000000, 0.681573, -0.251143, 0.966379, -0.035799, 0.002744, 0.292893, 0.009638
1424758018.580058, -0.013916, 23.553332, -9.359208, -0.827525, 1571.000000, 0.676288, -0.261508, 0.968201, -0.023162, 0.000073, 0.193212, 0.009638
1424758018.690826, -0.015871, 19.983044, -9.137934, -0.057716, 1569.000000, 0.668512, -0.267430, 0.967608, -0.025252, 0.007073, 0.187363, 0.004112
1424758018.765876, -0.017627, 21.739038, -8.974734, 0.477748, 1571.000000, 0.664720, -0.270798, 0.970332, -0.007003, -0.007333, 0.109872, 0.004112
1424758018.840678, -0.018290, 31.110781, -8.742032, 0.605158, 1581.000000, 0.657680, -0.274598, 0.972349, -0.015506, -0.007008, 0.112441, 0.012821
1424758018.940794, -0.019091, 31.911593, -8.422590, 0.724247, 1582.000000, 0.654933, -0.275699, 0.974865, -0.021724, -0.007309, 0.084295, 0.012821
1424758019.013662, -0.019566, 37.765556, -8.147052, 0.761246, 1588.000000, 0.653954, -0.276024, 0.978959, -0.015905, -0.011607, 0.003292, 0.018199
1424758019.134710, -0.018436, 36.635236, -7.703941, 0.238002, 1587.000000, 0.653198, -0.274358, 0.982348, -0.013468, -0.012303, -0.025341, 0.018199
1424758019.232411, -0.017076, 44.424883, -7.269933, -0.216331, 1595.000000, 0.647472, -0.271195, 0.988525, 0.000961, -0.005472, -0.030065, 0.027348
1424758019.310756, -0.013986, 41.333989, -6.945999, -1.109692, 1591.000000, 0.647435, -0.267160, 0.992661, -0.007536, -0.005648, -0.067264, 0.027348
1424758019.364572, -0.009731, 59.070024, -6.628191, -2.266742, 1608.000000, 0.650550, -0.260596, 0.995434, -0.031013, -0.001930, -0.100999, 0.049339
1424758019.437775, -0.005261, 54.600450, -6.228575, -3.275813, 1603.000000, 0.647959, -0.256694, 0.997052, -0.011541, -0.004998, -0.076345, 0.049339
1424758019.510075, 0.006136, 42.344984, -5.922374, -6.221056, 1588.000000, 0.650872, -0.249043, 0.999445, -0.019465, 0.007958, -0.094367, 0.048480
1424758019.583918, 0.016644, 31.836070, -5.687265, -8.454881, 1576.000000, 0.651341, -0.242556, 1.000622, -0.015951, 0.013924, -0.097335, 0.048480
1424758019.637881, 0.024104, 27.940922, -5.536529, -9.780483, 1571.000000, 0.652139, -0.238377, 1.001379, -0.008397, 0.021091, -0.076489, 0.052045
1424758019.715349, 0.025075, 26.969828, -5.327580, -8.556324, 1571.000000, 0.656373, -0.234102, 1.000797, -0.032451, 0.037431, -0.105153, 0.052045
1424758019.790638, 0.020280, 19.950707, -5.177376, -5.829491, 1567.000000, 0.655807, -0.230543, 1.001116, -0.012297, 0.034518, -0.076584, 0.040231
1424758019.864895, 0.016637, 23.594068, -5.002192, -3.870814, 1573.000000, 0.657840, -0.227000, 0.999511, -0.008485, 0.031679, -0.064173, 0.040231
1424758019.947509, 0.013704, 23.352192, -4.809830, -2.353205, 1574.000000, 0.662376, -0.224627, 0.996816, -0.025938, 0.030922, -0.078176, 0.037056
1424758020.021934, 0.011755, 25.301250, -4.620934, -1.417111, 1577.000000, 0.666517, -0.222755, 0.993943, -0.022696, 0.020560, -0.075000, 0.037056
1424758020.096456, 0.009716, 21.389716, -4.461518, -0.594143, 1574.000000, 0.668569, -0.221711, 0.991532, -0.013597, 0.021547, -0.062549, 0.031105
1424758020.194713, 0.008122, 22.983132, -4.235702, 0.000635, 1577.000000, 0.672437, -0.222848, 0.987831, -0.007471, 0.014595, -0.034272, 0.031105
1424758020.249820, 0.007297, 9.090008, -4.185632, 0.248259, 1563.000000, 0.681029, -0.224919, 0.982685, -0.026596, 0.021489, -0.057226, 0.016387
1424758020.326228, 0.006839, 9.548048, -4.112644, 0.347716, 1564.000000, 0.685970, -0.225289, 0.978934, -0.024789, 0.016319, -0.060582, 0.016387
1424758020.400903, 0.006136, 8.477383, -4.049358, 0.506451, 1563.000000, 0.691497, -0.228903, 0.974176, -0.039307, 0.021545, -0.056747, 0.014614
1424758020.499888, 0.005091, 9.522223, -3.955101, 0.719639, 1564.000000, 0.696316, -0.230189, 0.969623, -0.032094, 0.018629, -0.053107, 0.014614
1424758020.576236, 0.004276, 9.216598, -3.884733, 0.854295, 1564.000000, 0.703043, -0.233826, 0.962113, -0.023370, 0.012547, -0.051455, 0.013493
1424758020.650571, 0.004437, 9.055566, -3.817427, 0.678995, 1564.000000, 0.707988, -0.237049, 0.957771, -0.025030, 0.015497, -0.051243, 0.013493
1424758020.705131, 0.003118, 0.951105, -3.812238, 1.000660, 1556.000000, 0.713906, -0.240665, 0.952307, -0.017440, 0.011968, -0.049286, 0.004069
1424758020.759451, 0.000818, 3.251670, -3.794574, 1.582112, 1559.000000, 0.714830, -0.243595, 0.949835, -0.004505, 0.011187, -0.010968, 0.004069
1424758020.854048, -0.002633, 11.718342, -3.683721, 2.317909, 1568.000000, 0.722949, -0.246125, 0.946088, -0.027940, 0.012061, -0.054636, 0.009086
1424758020.930533, -0.003408, 12.493322, -3.588184, 2.195897, 1569.000000, 0.730549, -0.250069, 0.940912, -0.020246, 0.004584, -0.052807, 0.009086
1424758021.031840, -0.001714, 7.859932, -3.508560, 1.242917, 1564.000000, 0.737671, -0.254101, 0.938448, -0.025339, 0.004603, -0.056104, 0.006146
1424758021.127747, -0.000086, 6.231373, -3.448976, 0.516654, 1561.000000, 0.743537, -0.259496, 0.937604, -0.013966, 0.008066, -0.026513, 0.006146
1424758021.180282, 0.001031, -2.064757, -3.459881, 0.127136, 1553.000000, 0.756416, -0.263173, 0.937073, -0.025830, 0.007525, -0.058773, -0.001034
1424758021.232954, 0.001252, -2.286344, -3.471919, 0.047272, 1552.000000, 0.757429, -0.264867, 0.939012, -0.011422, 0.006301, -0.019748, -0.001034
1424758021.307744, 0.001640, 7.050531, -3.419448, -0.076028, 1562.000000, 0.762952, -0.267422, 0.940521, -0.010931, 0.011227, -0.017640, 0.008691
1424758021.361720, 0.001773, 6.917318, -3.381843, -0.107725, 1561.000000, 0.773262, -0.270087, 0.943072, -0.032608, 0.011280, -0.068226, 0.008691
1424758021.435163, 0.001023, 6.318701, -3.335442, 0.133304, 1561.000000, 0.778185, -0.272142, 0.945103, -0.038165, 0.010261, -0.064827, 0.007341
1424758021.489620, -0.000540, 7.881033, -3.292517, 0.587482, 1563.000000, 0.780456, -0.275938, 0.950210, -0.031718, 0.010985, -0.025746, 0.007341
1424758021.566474, -0.001027, 1.181715, -3.283439, 0.643250, 1557.000000, 0.788601, -0.278885, 0.953213, -0.059393, 0.014421, -0.074051, 0.000155
1424758021.640684, -0.000302, 0.457110, -3.280047, 0.330403, 1556.000000, 0.792167, -0.281292, 0.957399, -0.049376, 0.010333, -0.069534, 0.000155
1424758021.718534, 0.001067, 2.197638, -3.262934, -0.131603, 1557.000000, 0.796019, -0.284634, 0.961338, -0.043057, 0.009000, -0.070223, 0.003264
1424758021.781063, 0.001758, 1.506019, -3.253516, -0.322630, 1556.000000, 0.799289, -0.288098, 0.966501, -0.042743, 0.008467, -0.070513, 0.003264
1424758021.856113, 0.002457, -6.482015, -3.302164, -0.483729, 1548.000000, 0.797472, -0.292065, 0.970848, -0.037626, 0.015150, -0.042668, -0.004025
1424758021.952271, 0.003462, -7.487390, -3.374138, -0.692343, 1546.000000, 0.798700, -0.295230, 0.975222, -0.034377, 0.013569, -0.032301, -0.004025
1424758022.049459, 0.004199, -4.516390, -3.418029, -0.779008, 1549.000000, 0.799209, -0.299758, 0.979842, -0.035175, 0.012226, -0.042773, -0.000317
1424758022.103913, 0.004582, -4.898546, -3.444710, -0.808796, 1549.000000, 0.798669, -0.303986, 0.982704, -0.030111, 0.013463, -0.035275, -0.000317
1424758022.180323, 0.004626, -10.786437, -3.527118, -0.698456, 1543.000000, 0.798012, -0.306502, 0.983962, -0.032245, 0.011475, -0.051378, -0.006161
1424758022.254543, 0.004877, -11.037995, -3.609073, -0.670206, 1543.000000, 0.799292, -0.309823, 0.983807, -0.049094, 0.016000, -0.082496, -0.006161
1424758022.332663, 0.005026, -14.318024, -3.720867, -0.610091, 1539.000000, 0.794346, -0.314593, 0.984257, -0.033928, 0.016205, -0.055123, -0.009292
1424758022.406476, 0.004763, -14.055177, -3.824643, -0.441145, 1540.000000, 0.790981, -0.318646, 0.983061, -0.031272, 0.010974, -0.055948, -0.009292
1424758022.481272, 0.004576, -12.744267, -3.919979, -0.319038, 1541.000000, 0.787888, -0.321918, 0.980565, -0.024692, 0.005154, -0.039583, -0.008168
1424758022.534754, 0.004060, -12.228551, -3.985329, -0.130225, 1542.000000, 0.783692, -0.324581, 0.977307, -0.034839, 0.011987, -0.077537, -0.008168
1424758022.606691, 0.002920, -18.726756, -4.120110, 0.230457, 1535.000000, 0.780371, -0.329347, 0.975721, -0.038761, 0.016118, -0.065131, -0.015806
1424758022.660881, 0.002201, -18.007731, -4.217703, 0.421185, 1536.000000, 0.774452, -0.331755, 0.971030, -0.034413, 0.006289, -0.081456, -0.015806
1424758022.737831, 0.001643, -16.507241, -4.344690, 0.523757, 1538.000000, 0.771516, -0.336017, 0.968785, -0.039820, 0.010176, -0.091331, -0.014864
1424758022.853355, 0.000696, -15.559620, -4.524402, 0.687056, 1539.000000, 0.764211, -0.340356, 0.963637, -0.037827, 0.010472, -0.099647, -0.014864
1424758022.954507, 0.000065, -22.419579, -4.751192, 0.737255, 1532.000000, 0.754883, -0.348202, 0.956498, -0.051739, 0.008682, -0.120158, -0.022354
1424758023.029418, 0.000731, -23.085321, -4.924099, 0.427093, 1530.000000, 0.744574, -0.354341, 0.948922, -0.055063, 0.011272, -0.135001, -0.022354
1424758023.084059, 0.001303, -35.944489, -5.120496, 0.208793, 1517.000000, 0.736189, -0.357760, 0.944415, -0.056718, 0.018505, -0.150526, -0.034642
1424758023.158009, 0.001269, -35.910164, -5.385255, 0.188303, 1517.000000, 0.729556, -0.359576, 0.939696, -0.042846, 0.013911, -0.151203, -0.034642
1424758023.234082, -0.000484, -21.528202, -5.549603, 0.685428, 1532.000000, 0.718533, -0.363445, 0.935371, -0.042523, 0.013422, -0.156723, -0.022012
1424758023.308996, -0.003080, -18.932203, -5.691502, 1.361481, 1535.000000, 0.706721, -0.364793, 0.931493, -0.020882, 0.003381, -0.143894, -0.022012
1424758023.408409, -0.006149, -16.247839, -5.852895, 2.011547, 1538.000000, 0.698912, -0.369313, 0.928538, -0.036083, 0.008313, -0.168057, -0.022397
1424758023.485856, -0.005584, -16.812334, -5.983105, 1.530613, 1537.000000, 0.685825, -0.370883, 0.926788, -0.029644, 0.001501, -0.164211, -0.022397
1424758023.540163, -0.005131, -11.595869, -6.046085, 1.228508, 1542.000000, 0.674920, -0.370335, 0.926383, -0.019685, -0.003289, -0.146900, -0.016727
1424758023.614115, -0.005330, -11.397685, -6.130358, 1.106295, 1542.000000, 0.668120, -0.372545, 0.927844, -0.024088, -0.001018, -0.147894, -0.016727
1424758023.668053, -0.006109, -12.261657, -6.196200, 1.221231, 1541.000000, 0.662808, -0.372717, 0.929031, -0.030198, -0.006011, -0.167442, -0.018370
1424758023.722265, -0.007620, -10.750423, -6.254746, 1.541586, 1543.000000, 0.654207, -0.372569, 0.930028, -0.033548, 0.005345, -0.163643, -0.018370
1424758023.840108, -0.010078, -3.073103, -6.290959, 1.915610, 1551.000000, 0.649879, -0.373474, 0.932252, -0.024378, 0.005036, -0.166955, -0.013151
1424758023.918831, -0.011194, -1.956715, -6.306359, 1.948998, 1552.000000, 0.638741, -0.370400, 0.936434, -0.006695, 0.002805, -0.157518, -0.013151
1424758024.014169, -0.011903, 18.267634, -6.132192, 1.790006, 1572.000000, 0.630351, -0.365268, 0.940807, 0.008054, -0.011166, -0.135369, 0.006365
1424758024.111757, -0.010745, 17.109876, -5.965208, 1.093288, 1570.000000, 0.629561, -0.360761, 0.946567, -0.009894, -0.005244, -0.148168, 0.006365
1424758024.166332, -0.008981, 28.200953, -5.811321, 0.444695, 1581.000000, 0.629915, -0.355459, 0.952957, -0.014673, -0.000787, -0.151440, 0.019220
1424758024.220381, -0.007490, 26.709954, -5.667598, -0.050462, 1579.000000, 0.628084, -0.348274, 0.956458, -0.008766, -0.005321, -0.146093, 0.019220
1424758024.315443, -0.004925, 23.029629, -5.448125, -0.810465, 1575.000000, 0.630019, -0.346343, 0.959282, -0.019797, -0.002012, -0.141348, 0.018105
1424758024.369810, -0.002837, 20.942398, -5.334259, -1.348503, 1572.000000, 0.633351, -0.338383, 0.964364, -0.025424, 0.007198, -0.149377, 0.018105
1424758024.447989, -0.000137, 41.993733, -5.005982, -1.947901, 1593.000000, 0.635836, -0.331272, 0.967410, -0.014220, -0.005416, -0.149783, 0.041857
1424758024.545831, 0.002087, 39.770115, -4.616859, -2.233809, 1591.000000, 0.638777, -0.323001, 0.970640, -0.020996, 0.004223, -0.145779, 0.041857
1424758024.620871, 0.004860, 32.829900, -4.370481, -2.730548, 1584.000000, 0.643103, -0.313535, 0.973436, -0.019513, 0.004103, -0.148200, 0.037690
1424758024.723151, 0.007817, 29.873390, -4.064960, -3.058984, 1581.000000, 0.647583, -0.304852, 0.975727, -0.025068, 0.009991, -0.148089, 0.037690
1424758024.777451, 0.007249, 40.461276, -3.845348, -2.556553, 1592.000000, 0.652308, -0.294654, 0.977239, -0.028966, 0.017544, -0.148719, 0.047710
1424758024.871929, 0.005920, 41.790657, -3.450506, -1.674647, 1595.000000, 0.655174, -0.287208, 0.977350, -0.026597, 0.010803, -0.137302, 0.047710
1424758024.976488, 0.007063, 28.212702, -3.155468, -1.667481, 1581.000000, 0.663414, -0.277371, 0.977849, -0.020130, 0.010173, -0.148652, 0.035276
1424758025.051448, 0.009968, 25.308030, -2.965754, -2.288887, 1578.000000, 0.667780, -0.266025, 0.978392, -0.017575, 0.008864, -0.119658, 0.035276
1424758025.107029, 0.010245, 51.240808, -2.681080, -2.117793, 1604.000000, 0.675073, -0.258712, 0.977350, -0.040606, 0.014037, -0.136178, 0.061486
1424758025.195767, 0.009670, 51.816436, -2.221400, -1.569352, 1606.000000, 0.680786, -0.252241, 0.977015, -0.038161, 0.013612, -0.144918, 0.061486
1424758025.250774, 0.012784, 30.658830, -2.052663, -2.330956, 1584.000000, 0.685572, -0.244288, 0.975987, -0.041072, 0.014879, -0.147914, 0.043443
1424758025.324631, 0.019441, 24.002179, -1.875386, -3.983627, 1576.000000, 0.686874, -0.238156, 0.974005, -0.038382, 0.011953, -0.130389, 0.043443
1424758025.400827, 0.025005, 10.845618, -1.792742, -5.045668, 1562.000000, 0.692833, -0.232817, 0.974170, -0.039018, 0.024364, -0.151214, 0.035850
1424758025.454785, 0.023858, 11.992173, -1.728025, -4.157112, 1564.000000, 0.695860, -0.226328, 0.972352, -0.032829, 0.025369, -0.152662, 0.035850
1424758025.529462, 0.020063, 14.434048, -1.620275, -2.397840, 1568.000000, 0.696917, -0.223541, 0.971684, -0.036839, 0.027458, -0.151304, 0.034497
1424758025.601180, 0.015193, 19.303403, -1.481804, -0.593020, 1575.000000, 0.698704, -0.218511, 0.970704, -0.043844, 0.022735, -0.152054, 0.034497
1424758025.675391, 0.012429, 21.763035, -1.320320, 0.324449, 1579.000000, 0.702940, -0.214284, 0.969058, -0.024677, 0.013346, -0.161685, 0.034192
1424758025.754746, 0.009486, 24.705510, -1.124289, 1.155704, 1583.000000, 0.704391, -0.212064, 0.968598, -0.037970, 0.016139, -0.165747, 0.034192
1424758025.832419, 0.007818, 16.453064, -0.996486, 1.476439, 1575.000000, 0.705558, -0.208110, 0.966938, -0.025682, 0.009021, -0.169529, 0.024272
1424758025.928298, 0.005278, 18.993807, -0.814376, 1.955543, 1578.000000, 0.707013, -0.205473, 0.966279, -0.029363, 0.005808, -0.172245, 0.024272
1424758026.051260, 0.001605, 20.127219, -0.566902, 2.576348, 1580.000000, 0.708401, -0.201989, 0.965043, -0.036742, 0.010172, -0.175238, 0.021733
1424758026.152220, -0.000770, 22.502392, -0.339752, 2.768761, 1583.000000, 0.708598, -0.196931, 0.963042, -0.036619, 0.002758, -0.180821, 0.021733
1424758026.226897, -0.002453, 35.232826, -0.076605, 2.860279, 1596.000000, 0.705649, -0.192013, 0.960417, -0.024036, -0.000411, -0.163798, 0.032779
1424758026.302375, -0.003621, 36.400441, 0.198041, 2.778941, 1597.000000, 0.707226, -0.187598, 0.957365, -0.034234, -0.001491, -0.181825, 0.032779
1424758026.355913, -0.003303, 44.179812, 0.434708, 2.385828, 1605.000000, 0.706873, -0.183173, 0.955016, -0.030953, -0.001939, -0.180708, 0.040877
1424758026.473284, 0.002249, 38.628011, 0.888116, 0.160201, 1598.000000, 0.705784, -0.179191, 0.952491, -0.024958, -0.003994, -0.179451, 0.040877
1424758026.528468, 0.008127, 35.255437, 1.082634, -1.620857, 1593.000000, 0.704586, -0.170097, 0.948917, -0.023450, 0.001511, -0.176754, 0.043382
1424758026.626424, 0.017565, 25.816541, 1.334895, -4.135768, 1581.000000, 0.700163, -0.164004, 0.947118, -0.017978, 0.009675, -0.157504, 0.043382
1424758026.681263, 0.020368, 30.385851, 1.502239, -4.521046, 1585.000000, 0.702724, -0.156395, 0.944334, -0.024648, 0.020753, -0.171197, 0.050754
1424758026.732476, 0.019041, 31.713032, 1.664587, -3.660000, 1588.000000, 0.702246, -0.151864, 0.943189, -0.022587, 0.019027, -0.169322, 0.050754
1424758026.828630, 0.012730, 24.974669, 1.904204, -1.064397, 1584.000000, 0.701765, -0.148664, 0.942326, -0.024679, 0.016370, -0.165395, 0.037705
1424758026.903250, 0.007759, 29.945946, 2.128328, 0.586311, 1591.000000, 0.700809, -0.141187, 0.940306, -0.030028, 0.012927, -0.166009, 0.037705
1424758026.978190, 0.006444, 44.962190, 2.465330, 0.892719, 1606.000000, 0.699494, -0.135924, 0.938665, -0.024434, 0.005052, -0.161565, 0.051407
1424758027.079391, 0.009835, 41.571514, 2.885028, -0.304739, 1602.000000, 0.698165, -0.130870, 0.937823, -0.032027, 0.009300, -0.163764, 0.051407
1424758027.134667, 0.014823, 34.657988, 3.077629, -1.767189, 1594.000000, 0.696624, -0.123799, 0.936136, -0.033410, 0.013375, -0.163096, 0.049481
1424758027.208350, 0.025847, 23.634291, 3.251596, -4.814139, 1580.000000, 0.692939, -0.119541, 0.936387, -0.016222, 0.014014, -0.146895, 0.049481
