%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424738439.100411, 0.002479, -0.082729, 0.085209, -0.181701, 0.036677, -0.218378, 0.413647, -0.183386, 0.961972, -0.013786, 0.008575, 0.066666, 0.000000, 0.000000
1424738439.154840, 0.001526, -0.082564, 0.084089, -0.178541, 0.039305, -0.217846, 0.412819, -0.196525, 0.964105, -0.012814, 0.004823, 0.063764, 0.000000, 0.000000
1424738439.228892, 0.000093, -0.082466, 0.082558, -0.175570, 0.041505, -0.217075, 0.412329, -0.207525, 0.966116, -0.015615, 0.006002, 0.062418, 0.000000, 0.000000
1424738439.282888, -0.001085, -0.082529, 0.081444, -0.171782, 0.044689, -0.216472, 0.412643, -0.223446, 0.968931, -0.013723, 0.005391, 0.060854, 0.000000, 0.000000
1424738439.336612, -0.002064, -0.082401, 0.080337, -0.168936, 0.046906, -0.215842, 0.412006, -0.234529, 0.970753, -0.014852, 0.004836, 0.059520, 0.000000, 0.000000
1424738439.431102, -0.003876, -0.082270, 0.078394, -0.166124, 0.048570, -0.214694, 0.411348, -0.242850, 0.971967, -0.014102, 0.004479, 0.059704, 0.000000, 0.000000
1424738439.508810, -0.005301, -0.082106, 0.076805, -0.159757, 0.053895, -0.213651, 0.410531, -0.269473, 0.976700, -0.013287, 0.006599, 0.059225, 0.000000, 0.000000
1424738439.562414, -0.006275, -0.081976, 0.075701, -0.155957, 0.056928, -0.212885, 0.409882, -0.284640, 0.978889, -0.014079, 0.005250, 0.054824, 0.000000, 0.000000
1424738439.636747, -0.007654, -0.081835, 0.074180, -0.152727, 0.059060, -0.211787, 0.409173, -0.295302, 0.980448, -0.012387, 0.004021, 0.054088, 0.000000, 0.000000
1424738439.735175, -0.009525, -0.081695, 0.072170, -0.147686, 0.062561, -0.210248, 0.408474, -0.312807, 0.981837, -0.009131, 0.005977, 0.052900, 0.000000, 0.000000
1424738439.810488, -0.010900, -0.081535, 0.070634, -0.142175, 0.066815, -0.208989, 0.407673, -0.334074, 0.982552, -0.013478, 0.004554, 0.055619, 0.000000, 0.000000
1424738439.886726, -0.012328, -0.081409, 0.069082, -0.137812, 0.069845, -0.207657, 0.407046, -0.349227, 0.982685, -0.016540, 0.004211, 0.051757, 0.000000, 0.000000
1424738439.985165, -0.014173, -0.081257, 0.067084, -0.132585, 0.073271, -0.205856, 0.406285, -0.366353, 0.981670, -0.016345, 0.000301, 0.051674, 0.000000, 0.000000
1424738440.063138, -0.015499, -0.081003, 0.065504, -0.127192, 0.077159, -0.204351, 0.405015, -0.385797, 0.980064, -0.022897, 0.007444, 0.051090, 0.000000, 0.000000
1424738440.118046, -0.016164, -0.080563, 0.064399, -0.122803, 0.080445, -0.203247, 0.402813, -0.402223, 0.976963, -0.024993, 0.005746, 0.046444, 0.000000, 0.000000
1424738440.191790, -0.017172, -0.080094, 0.062922, -0.118811, 0.082908, -0.201719, 0.400471, -0.414541, 0.975355, -0.025735, 0.004236, 0.049553, 0.000000, 0.000000
1424738440.265087, -0.018217, -0.079683, 0.061466, -0.114262, 0.085887, -0.200150, 0.398416, -0.429437, 0.972709, -0.028909, 0.006141, 0.046039, 0.000000, 0.000000
1424738440.319082, -0.018508, -0.078905, 0.060397, -0.109739, 0.089201, -0.198940, 0.394524, -0.446005, 0.969727, -0.030323, 0.006582, 0.047237, 0.000000, 0.000000
1424738440.393342, -0.019315, -0.078258, 0.058944, -0.106030, 0.091217, -0.197247, 0.391290, -0.456085, 0.967510, -0.028297, 0.005184, 0.044622, 0.000000, 0.000000
1424738440.447359, -0.019336, -0.077242, 0.057906, -0.101457, 0.094520, -0.195977, 0.386209, -0.472600, 0.964082, -0.031107, 0.004044, 0.041080, 0.000000, 0.000000
1424738440.542242, -0.020407, -0.076493, 0.056087, -0.096994, 0.096684, -0.193677, 0.382466, -0.483418, 0.962247, -0.033760, 0.007530, 0.040146, 0.000000, 0.000000
1424738440.663581, -0.020851, -0.074672, 0.053821, -0.089802, 0.100816, -0.190619, 0.373362, -0.504082, 0.958534, -0.035257, 0.005551, 0.040434, 0.000000, 0.000000
1424738440.718409, -0.019135, -0.071970, 0.052835, -0.083373, 0.105796, -0.189169, 0.359849, -0.528979, 0.954947, -0.034677, 0.003240, 0.045303, 0.000000, 0.000000
1424738440.794091, -0.019206, -0.070703, 0.051497, -0.079327, 0.107802, -0.187129, 0.353516, -0.539008, 0.953517, -0.033441, 0.003145, 0.042746, 0.000000, 0.000000
1424738440.868494, -0.018314, -0.068536, 0.050223, -0.073899, 0.111163, -0.185062, 0.342681, -0.555813, 0.952277, -0.033550, 0.003149, 0.036575, 0.000000, 0.000000
1424738440.922656, -0.017158, -0.066479, 0.049321, -0.069610, 0.113908, -0.183518, 0.332397, -0.569539, 0.950562, -0.016760, -0.002318, 0.037320, 0.000000, 0.000000
1424738440.977368, -0.016570, -0.065004, 0.048433, -0.065978, 0.115956, -0.181934, 0.325019, -0.579780, 0.950122, -0.005056, -0.005884, 0.035328, 0.000000, 0.000000
1424738441.052254, -0.016349, -0.063592, 0.047243, -0.061878, 0.117850, -0.179728, 0.317960, -0.589250, 0.950160, -0.000698, -0.014105, 0.043047, 0.000000, 0.000000
1424738441.149709, -0.015547, -0.061297, 0.045749, -0.055999, 0.120786, -0.176784, 0.306483, -0.603928, 0.952003, -0.002416, -0.012829, 0.037275, 0.000000, 0.000000
1424738441.226082, -0.013946, -0.058577, 0.044631, -0.050038, 0.124372, -0.174410, 0.292883, -0.621858, 0.954689, -0.013549, -0.007655, 0.036733, 0.000000, 0.000000
1424738441.321371, -0.013072, -0.056360, 0.043288, -0.044464, 0.126923, -0.171387, 0.281801, -0.634615, 0.957462, -0.008974, -0.005146, 0.037466, 0.000000, 0.000000
1424738441.396107, -0.011382, -0.053668, 0.042286, -0.038930, 0.130027, -0.168957, 0.268338, -0.650133, 0.960695, -0.013769, -0.003294, 0.043473, 0.000000, 0.000000
1424738441.496464, -0.011018, -0.051999, 0.040981, -0.033839, 0.131811, -0.165650, 0.259993, -0.659054, 0.963254, -0.007078, -0.002610, 0.038079, 0.000000, 0.000000
1424738441.571074, -0.008971, -0.049037, 0.040066, -0.028203, 0.134930, -0.163133, 0.245185, -0.674651, 0.967031, -0.005427, -0.003352, 0.040363, 0.000000, 0.000000
1424738441.671624, -0.008501, -0.047376, 0.038876, -0.022853, 0.136841, -0.159694, 0.236881, -0.684204, 0.969125, -0.006195, -0.004339, 0.040980, 0.000000, 0.000000
1424738441.747383, -0.006793, -0.044823, 0.038030, -0.017717, 0.139348, -0.157065, 0.224114, -0.696740, 0.971453, -0.007350, 0.002056, 0.046730, 0.000000, 0.000000
1424738441.822047, -0.005594, -0.042822, 0.037228, -0.013042, 0.141376, -0.154418, 0.214112, -0.706881, 0.972989, -0.006278, 0.002139, 0.045537, 0.000000, 0.000000
1424738441.922198, -0.005067, -0.041263, 0.036195, -0.007663, 0.143171, -0.150834, 0.206314, -0.715856, 0.973667, -0.006848, 0.000358, 0.050208, 0.000000, 0.000000
1424738441.994843, -0.003605, -0.039089, 0.035485, -0.002768, 0.145422, -0.148190, 0.195447, -0.727109, 0.973621, -0.001535, 0.000725, 0.055946, 0.000000, 0.000000
1424738442.070246, -0.002818, -0.037593, 0.034776, 0.001465, 0.146886, -0.145421, 0.187967, -0.734428, 0.973047, -0.000419, -0.001896, 0.059104, 0.000000, 0.000000
1424738442.147481, -0.001939, -0.036020, 0.034081, 0.006000, 0.148554, -0.142554, 0.180098, -0.742769, 0.971679, -0.004369, -0.000162, 0.061442, 0.000000, 0.000000
1424738442.221780, -0.001137, -0.034575, 0.033438, 0.010524, 0.150286, -0.139762, 0.172877, -0.751431, 0.970033, -0.004857, -0.003050, 0.064192, 0.000000, 0.000000
1424738442.320891, -0.000610, -0.033226, 0.032615, 0.015628, 0.151633, -0.136005, 0.166128, -0.758165, 0.968021, -0.008965, 0.000016, 0.067380, 0.000000, 0.000000
1424738442.373323, 0.000685, -0.031517, 0.032202, 0.019362, 0.153355, -0.133994, 0.157585, -0.766777, 0.964202, -0.006245, 0.000826, 0.075874, 0.000000, 0.000000
1424738442.437675, 0.001287, -0.030426, 0.031713, 0.022994, 0.154506, -0.131511, 0.152129, -0.772528, 0.961099, -0.003569, -0.001856, 0.075998, 0.000000, 0.000000
1424738442.491056, 0.001662, -0.029654, 0.031317, 0.026081, 0.155514, -0.129433, 0.148272, -0.777570, 0.957286, -0.003572, 0.000421, 0.080908, 0.000000, 0.000000
1424738442.564906, 0.001943, -0.028842, 0.030786, 0.029834, 0.156388, -0.126554, 0.144211, -0.781941, 0.954207, -0.003330, -0.000899, 0.080491, 0.000000, 0.000000
1424738442.641578, 0.002558, -0.027695, 0.030253, 0.034216, 0.157738, -0.123522, 0.138475, -0.788690, 0.948465, 0.001794, -0.002779, 0.080715, 0.000000, 0.000000
1424738442.716070, 0.002747, -0.027005, 0.029752, 0.038162, 0.158738, -0.120576, 0.135027, -0.793691, 0.943277, 0.003908, -0.000082, 0.086902, 0.000000, 0.000000
1424738442.790836, 0.003146, -0.026116, 0.029262, 0.042363, 0.159940, -0.117576, 0.130582, -0.799698, 0.937909, -0.001118, 0.000668, 0.088365, 0.000000, 0.000000
1424738442.844434, 0.003436, -0.025485, 0.028921, 0.045522, 0.160942, -0.115420, 0.127423, -0.804709, 0.933424, -0.000967, -0.003358, 0.091466, 0.000000, 0.000000
1424738442.964847, 0.003113, -0.025053, 0.028167, 0.051192, 0.161743, -0.110551, 0.125267, -0.808717, 0.929360, -0.001519, 0.002823, 0.093890, 0.000000, 0.000000
1424738443.039344, 0.003206, -0.024505, 0.027710, 0.055808, 0.163318, -0.107510, 0.122525, -0.816592, 0.923934, -0.001927, 0.002929, 0.090875, 0.000000, 0.000000
1424738443.114962, 0.003000, -0.024252, 0.027252, 0.060121, 0.164521, -0.104400, 0.121262, -0.822604, 0.920654, 0.001048, 0.001438, 0.092827, 0.000000, 0.000000
1424738443.167086, 0.002622, -0.024313, 0.026935, 0.063118, 0.165364, -0.102245, 0.121564, -0.826820, 0.918693, -0.001950, 0.006730, 0.095513, 0.000000, 0.000000
1424738443.307952, 0.001699, -0.024378, 0.026077, 0.069620, 0.166018, -0.096398, 0.121888, -0.830089, 0.918198, -0.000997, 0.005876, 0.094819, 0.000000, 0.000000
1424738443.413054, 0.000529, -0.024914, 0.025443, 0.075597, 0.167728, -0.092131, 0.124568, -0.838640, 0.919164, 0.002248, -0.000406, 0.092277, 0.000000, 0.000000
1424738443.488027, -0.000796, -0.025736, 0.024939, 0.080097, 0.168922, -0.088826, 0.128678, -0.844612, 0.921482, 0.004844, -0.000138, 0.093252, 0.000000, 0.000000
1424738443.567607, -0.002053, -0.026466, 0.024413, 0.084276, 0.169726, -0.085450, 0.132328, -0.848628, 0.924634, 0.006623, 0.002537, 0.096015, 0.000000, 0.000000
1424738443.642328, -0.003699, -0.027596, 0.023897, 0.088262, 0.170525, -0.082263, 0.137979, -0.852623, 0.928446, 0.005638, 0.002720, 0.096189, 0.000000, 0.000000
1424738443.736788, -0.005441, -0.028661, 0.023221, 0.093015, 0.171237, -0.078221, 0.143307, -0.856183, 0.932765, 0.002891, -0.004157, 0.098866, 0.000000, 0.000000
1424738443.838718, -0.008069, -0.030511, 0.022443, 0.098213, 0.172048, -0.073835, 0.152557, -0.860239, 0.938521, 0.002304, -0.005505, 0.100347, 0.000000, 0.000000
1424738443.913350, -0.010765, -0.032600, 0.021835, 0.102234, 0.172844, -0.070611, 0.162999, -0.864222, 0.945184, 0.003441, -0.013514, 0.098422, 0.000000, 0.000000
1424738443.985437, -0.012985, -0.034203, 0.021218, 0.105496, 0.172989, -0.067493, 0.171016, -0.864945, 0.949894, 0.000505, -0.015189, 0.101831, 0.000000, 0.000000
1424738444.083823, -0.015549, -0.035884, 0.020336, 0.109776, 0.173014, -0.063238, 0.179421, -0.865069, 0.954296, -0.006477, -0.013690, 0.107354, 0.000000, 0.000000
1424738444.159331, -0.018509, -0.038125, 0.019616, 0.113087, 0.173057, -0.059970, 0.190626, -0.865287, 0.960393, -0.028409, -0.011052, 0.104049, 0.000000, 0.000000
1424738444.259564, -0.020858, -0.039485, 0.018626, 0.117077, 0.172720, -0.055643, 0.197425, -0.863599, 0.963355, -0.032947, -0.010934, 0.109746, 0.000000, 0.000000
1424738444.355651, -0.023603, -0.041241, 0.017638, 0.120502, 0.172021, -0.051520, 0.206207, -0.860106, 0.965354, -0.036236, -0.010681, 0.112140, 0.000000, 0.000000
1424738444.456308, -0.025922, -0.042488, 0.016566, 0.123955, 0.171158, -0.047203, 0.212440, -0.855790, 0.964925, -0.036829, -0.010877, 0.113299, 0.000000, 0.000000
