%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424758013.938794, 0.012031, -7.183609, -4.709331, -1.087658, 1483.000000, -0.122817, 0.497812, 1.020453, 0.034711, 0.012435, 2.410965, 0.004847
1424758014.016080, 0.010998, -6.150791, -4.756725, -0.610195, 1484.000000, -0.099339, 0.488004, 1.018343, 0.038600, 0.017553, 2.381478, 0.004847
1424758014.111540, 0.007121, -0.737100, -4.763778, 0.669555, 1491.000000, -0.076850, 0.477899, 1.016418, 0.039343, 0.018296, 2.347410, 0.006384
1424758014.206520, 0.006646, -0.261507, -4.766262, 0.685067, 1492.000000, -0.050528, 0.465697, 1.013698, 0.034872, 0.013566, 2.311915, 0.006384
1424758014.330623, 0.005017, 5.444157, -4.698706, 1.003592, 1498.000000, -0.022026, 0.452224, 1.010895, 0.038300, 0.013762, 2.269594, 0.010461
1424758014.385185, 0.003960, 6.500982, -4.663220, 1.211075, 1499.000000, 0.012560, 0.434731, 1.008130, 0.035089, 0.014617, 2.224696, 0.010461
1424758014.485110, 0.001195, -26.764085, -4.930657, 1.798697, 1466.000000, 0.029375, 0.426238, 1.006862, 0.031744, 0.013680, 2.201640, -0.025569
1424758014.579842, -0.000866, -24.703554, -5.164722, 2.076006, 1468.000000, 0.057348, 0.411452, 1.004492, 0.030914, 0.013508, 2.161866, -0.025569
1424758014.634422, -0.004161, -32.306121, -5.341191, 2.837884, 1461.000000, 0.081779, 0.398135, 1.003249, 0.024934, 0.011278, 2.126049, -0.036467
1424758014.734515, -0.005398, -31.069636, -5.652008, 2.641031, 1462.000000, 0.095293, 0.390717, 1.002928, 0.020917, 0.008982, 2.105719, -0.036467
1424758014.836357, -0.005701, 30.231220, -5.355232, 2.213583, 1523.000000, 0.124113, 0.375510, 1.002418, 0.017912, 0.010906, 2.059732, 0.024530
1424758014.937070, -0.008641, 33.170862, -5.009038, 2.633426, 1527.000000, 0.150075, 0.360451, 1.002152, 0.022227, 0.010577, 2.020984, 0.024530
1424758014.989401, -0.008207, -13.046262, -5.077292, 2.227657, 1480.000000, 0.173423, 0.347462, 1.003428, 0.013585, 0.007243, 1.978154, -0.021253
1424758015.062600, -0.006040, -15.212807, -5.188638, 1.251600, 1477.000000, 0.185268, 0.341235, 1.003860, 0.020583, 0.011561, 1.957480, -0.021253
1424758015.137403, -0.005045, 36.063286, -4.918899, 0.765629, 1528.000000, 0.201176, 0.332036, 1.005549, 0.019556, 0.012120, 1.926977, 0.031019
1424758015.213498, -0.006039, 37.057537, -4.636831, 0.947351, 1529.000000, 0.218486, 0.323028, 1.007722, 0.020101, 0.014599, 1.894887, 0.031019
1424758015.288108, -0.005105, 25.231257, -4.448669, 0.526021, 1517.000000, 0.233722, 0.314913, 1.010016, 0.012208, 0.015225, 1.866735, 0.020126
1424758015.364059, -0.002740, 22.865361, -4.274947, -0.263678, 1514.000000, 0.250214, 0.306025, 1.013154, 0.006396, 0.012767, 1.834624, 0.020126
1424758015.438223, -0.000834, 14.700358, -4.165943, -0.796114, 1506.000000, 0.265564, 0.295505, 1.016694, -0.000042, 0.007188, 1.805550, 0.013866
1424758015.492705, -0.000986, 14.852350, -4.085038, -0.663783, 1506.000000, 0.281773, 0.285924, 1.019217, 0.008277, 0.007027, 1.798736, 0.013866
1424758015.566769, -0.002589, 33.319546, -3.838247, -0.084755, 1525.000000, 0.289174, 0.283977, 1.019381, 0.007653, 0.017572, 1.745908, 0.030731
1424758015.619484, -0.003633, 34.363682, -3.657078, 0.237423, 1527.000000, 0.305152, 0.274423, 1.021837, 0.005483, 0.012716, 1.712355, 0.030731
1424758015.693537, -0.003196, 16.661312, -3.533676, 0.071122, 1509.000000, 0.316303, 0.268193, 1.022926, 0.013581, 0.020641, 1.679367, 0.013466
1424758015.746835, -0.001740, 15.205704, -3.452646, -0.373140, 1507.000000, 0.329739, 0.259697, 1.024086, 0.017432, 0.022702, 1.643635, 0.013466
1424758015.820581, -0.000176, 10.771156, -3.373226, -0.787358, 1503.000000, 0.341058, 0.252009, 1.024612, 0.024496, 0.028309, 1.615297, 0.010595
1424758015.897277, 0.000460, 10.134692, -3.295498, -0.857524, 1502.000000, 0.354059, 0.242415, 1.024395, 0.032034, 0.028560, 1.582630, 0.010595
1424758015.950945, 0.000056, 2.118295, -3.284126, -0.644002, 1494.000000, 0.369289, 0.232775, 1.024549, 0.014137, 0.028001, 1.549797, 0.002174
1424758016.047163, 0.000110, 2.063820, -3.264274, -0.536449, 1494.000000, 0.378425, 0.225474, 1.024294, 0.013288, 0.023577, 1.523999, 0.002174
1424758016.122274, -0.000312, 6.976608, -3.211866, -0.329233, 1499.000000, 0.398863, 0.210765, 1.022451, 0.021332, 0.035338, 1.472798, 0.006665
1424758016.198355, -0.000531, 7.195165, -3.157113, -0.213559, 1500.000000, 0.412010, 0.200250, 1.020950, 0.021406, 0.035676, 1.439238, 0.006665
1424758016.276146, -0.000198, -3.271612, -3.182563, -0.280196, 1489.000000, 0.427124, 0.187179, 1.018804, 0.018381, 0.035185, 1.399306, -0.003469
1424758016.350512, 0.001520, -4.989029, -3.219657, -0.753754, 1487.000000, 0.442193, 0.173395, 1.016540, 0.014607, 0.035306, 1.367389, -0.003469
1424758016.412632, 0.004255, -21.153051, -3.350955, -1.480859, 1470.000000, 0.455681, 0.161760, 1.014434, 0.013147, 0.038047, 1.333769, -0.016898
1424758016.487552, 0.007247, -24.144846, -3.531889, -2.156455, 1466.000000, 0.467627, 0.151962, 1.012398, 0.008544, 0.039539, 1.303196, -0.016898
1424758016.541596, 0.007555, -26.875616, -3.677187, -2.015536, 1463.000000, 0.481324, 0.136614, 1.010303, 0.001546, 0.040020, 1.270497, -0.019321
1424758016.638825, 0.007550, -26.870525, -3.938468, -1.622039, 1464.000000, 0.490780, 0.126222, 1.008218, 0.005753, 0.046175, 1.246953, -0.019321
1424758016.718055, 0.008637, -30.737816, -4.181149, -1.692140, 1459.000000, 0.507698, 0.104302, 1.004421, 0.004702, 0.046958, 1.201620, -0.022101
1424758016.792405, 0.009601, -31.702289, -4.417629, -1.729035, 1458.000000, 0.522566, 0.085984, 1.001734, 0.001793, 0.047764, 1.165208, -0.022101
1424758016.867219, 0.007942, -48.898499, -4.783552, -0.972522, 1441.000000, 0.536013, 0.066762, 0.999476, -0.002217, 0.047084, 1.126599, -0.040956
1424758016.921398, 0.004195, -45.150770, -5.028211, 0.257193, 1446.000000, 0.547448, 0.047961, 0.997006, -0.001606, 0.051851, 1.102220, -0.040956
1424758016.975093, -0.001405, -60.429438, -5.352681, 1.909341, 1432.000000, 0.554968, 0.034996, 0.995671, -0.005876, 0.038774, 1.078455, -0.061834
1424758017.071454, -0.013917, -47.917296, -5.814282, 5.295119, 1448.000000, 0.564391, 0.018445, 0.994003, -0.005482, 0.040755, 1.051704, -0.061834
1424758017.149516, -0.029768, -17.411012, -5.950189, 9.223785, 1482.000000, 0.579229, -0.007677, 0.990674, 0.002766, 0.030681, 1.003048, -0.047179
1424758017.203475, -0.038224, -8.954985, -5.998506, 10.765258, 1492.000000, 0.592121, -0.029927, 0.987816, 0.006665, 0.017813, 0.964055, -0.047179
1424758017.279076, -0.039116, -17.862656, -6.133538, 9.405312, 1481.000000, 0.601154, -0.045390, 0.986439, 0.003583, 0.004128, 0.940225, -0.056979
1424758017.375026, -0.030722, -26.256506, -6.385475, 5.082240, 1468.000000, 0.613297, -0.064006, 0.984554, 0.002110, 0.004881, 0.903479, -0.056979
1424758017.429702, -0.025549, -14.612897, -6.465368, 2.974419, 1478.000000, 0.631745, -0.088942, 0.981957, -0.001964, 0.012924, 0.849662, -0.040161
1424758017.572040, -0.018324, -21.837794, -6.776212, -0.039820, 1467.000000, 0.638871, -0.099722, 0.981212, -0.006826, 0.011570, 0.822537, -0.040161
1424758017.667533, -0.013355, -10.077990, -6.872410, -1.522922, 1478.000000, 0.661994, -0.130686, 0.978107, -0.022921, 0.008495, 0.741467, -0.023433
1424758017.722973, -0.009169, -14.263288, -6.951553, -2.609507, 1472.000000, 0.675683, -0.150617, 0.976043, -0.043326, -0.000795, 0.686771, -0.023433
1424758017.785275, -0.005406, -21.447414, -7.085131, -3.413510, 1464.000000, 0.681268, -0.159579, 0.974967, -0.047825, -0.004532, 0.657784, -0.026853
1424758017.838630, -0.002076, -24.777216, -7.217471, -4.047806, 1460.000000, 0.689228, -0.173267, 0.973953, -0.054469, 0.000993, 0.613534, -0.026853
1424758017.934955, -0.000791, -29.765994, -7.504034, -3.654048, 1455.000000, 0.692322, -0.181287, 0.973442, -0.052804, 0.003431, 0.587148, -0.030557
1424758018.030531, -0.003884, -26.672592, -7.758974, -2.027512, 1460.000000, 0.696527, -0.196483, 0.971695, -0.047333, 0.013761, 0.523094, -0.030557
1424758018.131258, -0.009458, -36.278612, -8.124202, 0.052867, 1452.000000, 0.697340, -0.208626, 0.970295, -0.040537, 0.008947, 0.471089, -0.045736
1424758018.207180, -0.010528, -35.208552, -8.390749, 0.365880, 1453.000000, 0.693443, -0.224550, 0.967765, -0.047584, 0.013757, 0.437445, -0.045736
1424758018.307552, -0.015045, -47.233933, -8.865795, 1.647444, 1442.000000, 0.693096, -0.230741, 0.967249, -0.038340, 0.009636, 0.368143, -0.062279
1424758018.381989, -0.018337, -43.942080, -9.193062, 2.389607, 1445.000000, 0.685920, -0.244429, 0.966337, -0.040866, 0.008443, 0.331468, -0.062279
1424758018.505055, -0.030492, -41.587804, -9.704850, 5.447843, 1450.000000, 0.681573, -0.251143, 0.966379, -0.035799, 0.002744, 0.292893, -0.072079
1424758018.580142, -0.038153, -33.926530, -9.959561, 6.928209, 1459.000000, 0.676288, -0.261508, 0.968201, -0.023162, 0.000073, 0.193212, -0.072079
1424758018.690911, -0.042396, -32.770878, -10.322436, 6.666823, 1460.000000, 0.668512, -0.267430, 0.967608, -0.025252, 0.007073, 0.187363, -0.075167
1424758018.765958, -0.040575, -34.591993, -10.582129, 5.119491, 1456.000000, 0.664720, -0.270798, 0.970332, -0.007003, -0.007333, 0.109872, -0.075167
1424758018.840769, -0.036913, -35.658157, -10.848841, 3.254961, 1453.000000, 0.657680, -0.274598, 0.972349, -0.015506, -0.007008, 0.112441, -0.072571
1424758018.940877, -0.034565, -38.005969, -11.229314, 1.898916, 1449.000000, 0.654933, -0.275699, 0.974865, -0.021724, -0.007309, 0.084295, -0.072571
1424758019.013745, -0.037490, -11.416499, -11.312576, 2.499660, 1476.000000, 0.653954, -0.276024, 0.978959, -0.015905, -0.011607, 0.003292, -0.048907
1424758019.134793, -0.042335, -6.571624, -11.392092, 3.348204, 1481.000000, 0.653198, -0.274358, 0.982348, -0.013468, -0.012303, -0.025341, -0.048907
1424758019.232495, -0.036208, -17.681798, -11.564789, 0.856060, 1468.000000, 0.647472, -0.271195, 0.988525, 0.000961, -0.005472, -0.030065, -0.053890
1424758019.310840, -0.028313, -25.576895, -11.765238, -1.646650, 1457.000000, 0.647435, -0.267160, 0.992661, -0.007536, -0.005648, -0.067264, -0.053890
1424758019.364657, -0.023958, -9.251634, -11.815023, -2.776017, 1472.000000, 0.650550, -0.260596, 0.995434, -0.031013, -0.001930, -0.100999, -0.033210
1424758019.437860, -0.021907, -11.302609, -11.897735, -2.985012, 1470.000000, 0.647959, -0.256694, 0.997052, -0.011541, -0.004998, -0.076345, -0.033210
1424758019.510157, -0.022562, -20.289688, -12.044440, -2.356934, 1461.000000, 0.650872, -0.249043, 0.999445, -0.019465, 0.007958, -0.094367, -0.042851
1424758019.584003, -0.023674, -19.176917, -12.186061, -1.674985, 1463.000000, 0.651341, -0.242556, 1.000622, -0.015951, 0.013924, -0.097335, -0.042851
1424758019.637987, -0.025066, -12.941299, -12.255934, -1.076587, 1470.000000, 0.652139, -0.238377, 1.001379, -0.008397, 0.021091, -0.076489, -0.038008
1424758019.715435, -0.027521, -10.486096, -12.337128, -0.173306, 1473.000000, 0.656373, -0.234102, 1.000797, -0.032451, 0.037431, -0.105153, -0.038008
1424758019.790739, -0.029181, -1.872308, -12.351224, 0.350812, 1482.000000, 0.655807, -0.230543, 1.001116, -0.012297, 0.034518, -0.076584, -0.031054
1424758019.869499, -0.029441, -1.612570, -12.363197, 0.376637, 1482.000000, 0.657840, -0.227000, 0.999511, -0.008485, 0.031679, -0.064173, -0.031054
1424758019.947597, -0.028097, 8.324549, -12.294645, -0.088593, 1492.000000, 0.662376, -0.224627, 0.996816, -0.025938, 0.030922, -0.078176, -0.019773
1424758020.022017, -0.026857, 7.084549, -12.241735, -0.447360, 1490.000000, 0.666517, -0.222755, 0.993943, -0.022696, 0.020560, -0.075000, -0.019773
1424758020.096548, -0.024799, 6.595558, -12.192574, -0.998162, 1489.000000, 0.668569, -0.221711, 0.991532, -0.013597, 0.021547, -0.062549, -0.018203
1424758020.194796, -0.023479, 5.275911, -12.140741, -1.197930, 1488.000000, 0.672437, -0.222848, 0.987831, -0.007471, 0.014595, -0.034272, -0.018203
1424758020.249904, -0.022781, 26.023125, -11.997401, -1.275412, 1509.000000, 0.681029, -0.224919, 0.982685, -0.026596, 0.021489, -0.057226, 0.003242
1424758020.326308, -0.020244, 23.485554, -11.817875, -1.841695, 1506.000000, 0.685970, -0.225289, 0.978934, -0.024789, 0.016319, -0.060582, 0.003242
1424758020.400985, -0.018977, 17.146456, -11.689872, -1.946760, 1500.000000, 0.691497, -0.228903, 0.974176, -0.039307, 0.021545, -0.056747, -0.001830
1424758020.499969, -0.021817, 19.986338, -11.491997, -0.709317, 1504.000000, 0.696316, -0.230189, 0.969623, -0.032094, 0.018629, -0.053107, -0.001830
1424758020.576316, -0.026660, 26.660694, -11.288501, 0.852088, 1512.000000, 0.703043, -0.233826, 0.962113, -0.023370, 0.012547, -0.051455, 0.000000
1424758020.650652, -0.028017, 28.017765, -11.080189, 1.132504, 1514.000000, 0.707988, -0.237049, 0.957771, -0.025030, 0.015497, -0.051243, 0.000000
1424758020.705210, -0.027310, 36.161791, -10.882981, 0.796698, 1522.000000, 0.713906, -0.240665, 0.952307, -0.017440, 0.011968, -0.049286, 0.008852
1424758020.759532, -0.025888, 34.740470, -10.694209, 0.283719, 1520.000000, 0.714830, -0.243595, 0.949835, -0.004505, 0.011187, -0.010968, 0.008852
1424758020.854129, -0.024909, 25.956291, -10.448701, -0.063884, 1511.000000, 0.722949, -0.246125, 0.946088, -0.027940, 0.012061, -0.054636, 0.001048
1424758020.930637, -0.024745, 25.792861, -10.251466, -0.103143, 1511.000000, 0.730549, -0.250069, 0.940912, -0.020246, 0.004584, -0.052807, 0.001048
1424758021.031922, -0.024287, 35.737875, -9.889420, -0.219861, 1522.000000, 0.737671, -0.254101, 0.938448, -0.025339, 0.004603, -0.056104, 0.011451
1424758021.127833, -0.022821, 34.272029, -9.561707, -0.617568, 1520.000000, 0.743537, -0.259496, 0.937604, -0.013966, 0.008066, -0.026513, 0.011451
1424758021.180369, -0.022378, 56.486913, -9.263411, -0.685143, 1543.000000, 0.756416, -0.263173, 0.937073, -0.025830, 0.007525, -0.058773, 0.034109
1424758021.233037, -0.022088, 56.196743, -8.967305, -0.699993, 1543.000000, 0.757429, -0.264867, 0.939012, -0.011422, 0.006301, -0.019748, 0.034109
1424758021.307849, -0.018692, 18.867304, -8.826862, -1.614665, 1504.000000, 0.762952, -0.267422, 0.940521, -0.010931, 0.011227, -0.017640, 0.000176
1424758021.361802, -0.010858, 11.033956, -8.766914, -3.789220, 1494.000000, 0.773262, -0.270087, 0.943072, -0.032608, 0.011280, -0.068226, 0.000176
1424758021.435244, -0.002240, 35.236524, -8.508175, -5.818104, 1517.000000, 0.778185, -0.272142, 0.945103, -0.038165, 0.010261, -0.064827, 0.032996
1424758021.489727, -0.000181, 33.176867, -8.327467, -5.802198, 1515.000000, 0.780456, -0.275938, 0.950210, -0.031718, 0.010985, -0.025746, 0.032996
1424758021.566558, -0.003973, 19.742161, -8.175808, -3.772934, 1504.000000, 0.788601, -0.278885, 0.953213, -0.059393, 0.014421, -0.074051, 0.015769
1424758021.640769, -0.007763, 23.531573, -8.001180, -2.076132, 1509.000000, 0.792167, -0.281292, 0.957399, -0.049376, 0.010333, -0.069534, 0.015769
1424758021.718618, -0.007925, 12.849953, -7.901149, -1.704401, 1499.000000, 0.796019, -0.284634, 0.961338, -0.043057, 0.009000, -0.070223, 0.004925
1424758021.781146, -0.005363, 10.288454, -7.836792, -2.259619, 1496.000000, 0.799289, -0.288098, 0.966501, -0.042743, 0.008467, -0.070513, 0.004925
1424758021.856235, -0.003531, -6.953587, -7.888976, -2.470203, 1479.000000, 0.797472, -0.292065, 0.970848, -0.037626, 0.015150, -0.042668, -0.010484
1424758021.952380, -0.004454, -6.030007, -7.946942, -1.718213, 1480.000000, 0.798700, -0.295230, 0.975222, -0.034377, 0.013569, -0.032301, -0.010484
1424758022.049541, -0.006316, -1.170545, -7.958320, -0.825588, 1486.000000, 0.799209, -0.299758, 0.979842, -0.035175, 0.012226, -0.042773, -0.007487
1424758022.103996, -0.006627, -0.859775, -7.963001, -0.642459, 1487.000000, 0.798669, -0.303986, 0.982704, -0.030111, 0.013463, -0.035275, -0.007487
1424758022.180406, -0.006997, -6.406501, -8.011961, -0.433138, 1481.000000, 0.798012, -0.306502, 0.983962, -0.032245, 0.011475, -0.051378, -0.013404
1424758022.254646, -0.006793, -6.610994, -8.061029, -0.430189, 1481.000000, 0.799292, -0.309823, 0.983807, -0.049094, 0.016000, -0.082496, -0.013404
1424758022.332746, -0.005528, -12.802049, -8.160984, -0.742384, 1474.000000, 0.794346, -0.314593, 0.984257, -0.033928, 0.016205, -0.055123, -0.018330
1424758022.406557, -0.003318, -15.012513, -8.271833, -1.295891, 1471.000000, 0.790981, -0.318646, 0.983061, -0.031272, 0.010974, -0.055948, -0.018330
1424758022.481375, -0.003032, -23.695497, -8.449088, -1.187812, 1463.000000, 0.787888, -0.321918, 0.980565, -0.024692, 0.005154, -0.039583, -0.026727
1424758022.534837, -0.003798, -22.929406, -8.571687, -0.830964, 1464.000000, 0.783692, -0.324581, 0.977307, -0.034839, 0.011987, -0.077537, -0.026727
1424758022.606797, -0.004632, -27.606122, -8.770371, -0.461059, 1459.000000, 0.780371, -0.329347, 0.975721, -0.038761, 0.016118, -0.065131, -0.032238
1424758022.660963, -0.004742, -27.496108, -8.919312, -0.378105, 1459.000000, 0.774452, -0.331755, 0.971030, -0.034413, 0.006289, -0.081456, -0.032238
1424758022.737913, -0.002627, -31.882598, -9.164616, -0.954428, 1454.000000, 0.771516, -0.336017, 0.968785, -0.039820, 0.010176, -0.091331, -0.034510
1424758022.853437, -0.002830, -31.679995, -9.530599, -0.673126, 1454.000000, 0.764211, -0.340356, 0.963637, -0.037827, 0.010472, -0.099647, -0.034510
1424758022.954591, -0.005719, -30.850887, -9.842583, 0.329779, 1456.000000, 0.754883, -0.348202, 0.956498, -0.051739, 0.008682, -0.120158, -0.036570
1424758023.029504, -0.012069, -24.501296, -10.026085, 2.185259, 1464.000000, 0.744574, -0.354341, 0.948922, -0.055063, 0.011272, -0.135001, -0.036570
1424758023.084142, -0.016818, -46.530543, -10.280422, 3.371252, 1443.000000, 0.736189, -0.357760, 0.944415, -0.056718, 0.018505, -0.150526, -0.063349
1424758023.158093, -0.018621, -44.727634, -10.610105, 3.415141, 1444.000000, 0.729556, -0.359576, 0.939696, -0.042846, 0.013911, -0.151203, -0.063349
1424758023.234191, -0.020441, -33.458832, -10.865513, 3.439626, 1455.000000, 0.718533, -0.363445, 0.935371, -0.042523, 0.013422, -0.156723, -0.053900
1424758023.309081, -0.025258, -28.641294, -11.080115, 4.369440, 1461.000000, 0.706721, -0.364793, 0.931493, -0.020882, 0.003381, -0.143894, -0.053900
1424758023.408494, -0.027525, -23.543994, -11.314035, 4.181332, 1465.000000, 0.698912, -0.369313, 0.928538, -0.036083, 0.008313, -0.168057, -0.051069
1424758023.485941, -0.020982, -30.087437, -11.547053, 1.570635, 1456.000000, 0.685825, -0.370883, 0.926788, -0.029644, 0.001501, -0.164211, -0.051069
1424758023.540245, -0.018181, -66.712646, -11.909356, 0.559884, 1418.000000, 0.674920, -0.370335, 0.926383, -0.019685, -0.003289, -0.146900, -0.084894
1424758023.614197, -0.018286, -66.608339, -12.401944, 0.508366, 1417.000000, 0.668120, -0.372545, 0.927844, -0.024088, -0.001018, -0.147894, -0.084894
1424758023.668141, -0.027743, -17.071258, -12.493588, 3.291076, 1470.000000, 0.662808, -0.372717, 0.929031, -0.030198, -0.006011, -0.167442, -0.044815
1424758023.722346, -0.046500, 1.685074, -12.484408, 8.559400, 1494.000000, 0.654207, -0.372569, 0.930028, -0.033548, 0.005345, -0.163643, -0.044815
1424758023.840191, -0.058941, 21.346375, -12.232875, 10.274568, 1515.000000, 0.649879, -0.373474, 0.932252, -0.024378, 0.005036, -0.166955, -0.037594
1424758023.918913, -0.051020, 13.425994, -12.127189, 6.280868, 1504.000000, 0.638741, -0.370400, 0.936434, -0.006695, 0.002805, -0.157518, -0.037594
1424758024.014271, -0.045652, -12.214320, -12.243613, 3.472997, 1475.000000, 0.630351, -0.365268, 0.940807, 0.008054, -0.011166, -0.135369, -0.057866
1424758024.111843, -0.043049, -14.817091, -12.388216, 2.014293, 1471.000000, 0.629561, -0.360761, 0.946567, -0.009894, -0.005244, -0.148168, -0.057866
1424758024.166416, -0.040477, 29.292722, -12.228368, 1.022827, 1514.000000, 0.629915, -0.355459, 0.952957, -0.014673, -0.000787, -0.151440, -0.011184
1424758024.220464, -0.036944, 25.759563, -12.089107, -0.147713, 1510.000000, 0.628084, -0.348274, 0.956458, -0.008766, -0.005321, -0.146093, -0.011184
1424758024.315526, -0.033103, 24.241693, -11.858658, -1.271898, 1507.000000, 0.630019, -0.346343, 0.959282, -0.019797, -0.002012, -0.141348, -0.008861
1424758024.369893, -0.031798, 22.936545, -11.733996, -1.525185, 1506.000000, 0.633351, -0.338383, 0.964364, -0.025424, 0.007198, -0.149377, -0.008861
1424758024.448328, -0.030972, 38.928275, -11.429530, -1.534360, 1522.000000, 0.635836, -0.331272, 0.967410, -0.014220, -0.005416, -0.149783, 0.007956
1424758024.545914, -0.030126, 38.082252, -11.057070, -1.488034, 1522.000000, 0.638777, -0.323001, 0.970640, -0.020996, 0.004223, -0.145779, 0.007956
1424758024.620952, -0.029935, 37.725012, -10.773925, -1.322018, 1522.000000, 0.643103, -0.313535, 0.973436, -0.019513, 0.004103, -0.148200, 0.007790
1424758024.723231, -0.030033, 37.823017, -10.387146, -1.022237, 1522.000000, 0.647583, -0.304852, 0.975727, -0.025068, 0.009991, -0.148089, 0.007790
1424758024.777532, -0.031290, 47.306410, -10.130285, -0.533996, 1533.000000, 0.652308, -0.294654, 0.977239, -0.028966, 0.017544, -0.148719, 0.016016
1424758024.875284, -0.031215, 47.231211, -9.684144, -0.455674, 1533.000000, 0.655174, -0.287208, 0.977350, -0.026597, 0.010803, -0.137302, 0.016016
1424758024.976572, -0.021677, 38.496822, -9.281553, -3.221737, 1522.000000, 0.663414, -0.277371, 0.977849, -0.020130, 0.010173, -0.148652, 0.016820
1424758025.051531, -0.012998, 29.817189, -9.058034, -5.342606, 1511.000000, 0.667780, -0.266025, 0.978392, -0.017575, 0.008864, -0.119658, 0.016820
1424758025.107110, -0.010970, 41.765577, -8.825923, -5.357048, 1524.000000, 0.675073, -0.258712, 0.977350, -0.040606, 0.014037, -0.136178, 0.030795
1424758025.195852, -0.012830, 43.625812, -8.439005, -3.848744, 1527.000000, 0.680786, -0.252241, 0.977015, -0.038161, 0.013612, -0.144918, 0.030795
1424758025.250857, -0.013495, 38.809908, -8.225414, -3.225599, 1523.000000, 0.685572, -0.244288, 0.975987, -0.041072, 0.014879, -0.147914, 0.025315
1424758025.324715, -0.012956, 38.270268, -7.942731, -2.910974, 1523.000000, 0.686874, -0.238156, 0.974005, -0.038382, 0.011953, -0.130389, 0.025315
1424758025.400910, -0.012909, 31.131296, -7.705501, -2.481196, 1517.000000, 0.692833, -0.232817, 0.974170, -0.039018, 0.024364, -0.151214, 0.018222
1424758025.454867, -0.013670, 31.892119, -7.533415, -1.985184, 1518.000000, 0.695860, -0.226328, 0.972352, -0.032829, 0.025369, -0.152662, 0.018222
1424758025.529544, -0.013612, 25.519421, -7.342854, -1.706174, 1512.000000, 0.696917, -0.223541, 0.971684, -0.036839, 0.027458, -0.151304, 0.011907
1424758025.601264, -0.013466, 25.373084, -7.160903, -1.505375, 1513.000000, 0.698704, -0.218511, 0.970704, -0.043844, 0.022735, -0.152054, 0.011907
1424758025.675471, -0.014075, 32.548280, -6.919342, -1.099270, 1521.000000, 0.702940, -0.214284, 0.969058, -0.024677, 0.013346, -0.161685, 0.018474
1424758025.754828, -0.015795, 34.268273, -6.647488, -0.408859, 1523.000000, 0.704391, -0.212064, 0.968598, -0.037970, 0.016139, -0.165747, 0.018474
1424758025.832524, -0.017108, 27.340021, -6.435133, 0.048562, 1517.000000, 0.705558, -0.208110, 0.966938, -0.025682, 0.009021, -0.169529, 0.010232
1424758025.928389, -0.014785, 25.017009, -6.195270, -0.657654, 1514.000000, 0.707013, -0.205473, 0.966279, -0.029363, 0.005808, -0.172245, 0.010232
1424758026.051342, -0.013045, 25.610499, -5.880371, -1.017774, 1515.000000, 0.708401, -0.201989, 0.965043, -0.036742, 0.010172, -0.175238, 0.012565
1424758026.152322, -0.013577, 26.142845, -5.616472, -0.652592, 1516.000000, 0.708598, -0.196931, 0.963042, -0.036619, 0.002758, -0.180821, 0.012565
1424758026.226978, -0.015080, 14.999393, -5.504449, -0.104472, 1505.000000, 0.705649, -0.192013, 0.960417, -0.024036, -0.000411, -0.163798, -0.000080
1424758026.302460, -0.019335, 19.254289, -5.359127, 1.187767, 1511.000000, 0.707226, -0.187598, 0.957365, -0.034234, -0.001491, -0.181825, -0.000080
1424758026.355994, -0.021506, 32.973292, -5.182578, 1.711930, 1526.000000, 0.706873, -0.183173, 0.955016, -0.030953, -0.001939, -0.180708, 0.011468
1424758026.473364, -0.024030, 35.497507, -4.765912, 2.067305, 1529.000000, 0.705784, -0.179191, 0.952491, -0.024958, -0.003994, -0.179451, 0.011468
1424758026.528548, -0.024016, 26.792797, -4.618089, 1.835091, 1520.000000, 0.704586, -0.170097, 0.948917, -0.023450, 0.001511, -0.176754, 0.002777
1424758026.626504, -0.023605, 26.381620, -4.359694, 1.352262, 1519.000000, 0.700163, -0.164004, 0.947118, -0.017978, 0.009675, -0.157504, 0.002777
1424758026.681346, -0.022395, 27.079794, -4.211194, 0.841052, 1520.000000, 0.702724, -0.156395, 0.944334, -0.024648, 0.020753, -0.171197, 0.004684
1424758026.732555, -0.020717, 25.400990, -4.081149, 0.251292, 1518.000000, 0.702246, -0.151864, 0.943189, -0.022587, 0.019027, -0.169322, 0.004684
1424758026.828712, -0.018068, 29.456354, -3.798489, -0.591383, 1521.000000, 0.701765, -0.148664, 0.942326, -0.024679, 0.016370, -0.165395, 0.011388
1424758026.903332, -0.017353, 28.741267, -3.583436, -0.717410, 1520.000000, 0.700809, -0.141187, 0.940306, -0.030028, 0.012927, -0.166009, 0.011388
1424758026.978299, -0.017916, 25.415160, -3.392898, -0.440935, 1518.000000, 0.699494, -0.135924, 0.938665, -0.024434, 0.005052, -0.161565, 0.007499
1424758027.079495, -0.019832, 27.331041, -3.116368, 0.223055, 1520.000000, 0.698165, -0.130870, 0.937823, -0.032027, 0.009300, -0.163764, 0.007499
1424758027.134749, -0.020699, 28.816354, -2.956979, 0.458391, 1522.000000, 0.696624, -0.123799, 0.936136, -0.033410, 0.013375, -0.163096, 0.008117
1424758027.208441, -0.021794, 29.911290, -2.736754, 0.719372, 1524.000000, 0.692939, -0.119541, 0.936387, -0.016222, 0.014014, -0.146895, 0.008117
