%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424754156.509406, -0.022585, -2.058791, -11.133884, -0.228729, 1483.000000, -0.083866, -0.021873, 0.989483, 0.028047, 0.006653, -1.568906, -0.024644
1424754156.588093, -0.021330, -3.313352, -11.159946, -0.569114, 1481.000000, -0.073693, -0.023863, 0.987370, 0.023351, 0.002959, -1.565329, -0.024644
1424754156.642497, -0.020462, 1.572927, -11.151383, -0.767785, 1486.000000, -0.066192, -0.027351, 0.984920, 0.029991, 0.002748, -1.573281, -0.018889
1424754156.716497, -0.019818, 0.929527, -11.144508, -0.847226, 1485.000000, -0.060588, -0.028231, 0.983166, 0.021645, -0.003574, -1.569385, -0.018889
1424754156.793419, -0.019444, 1.345811, -11.134154, -0.829252, 1485.000000, -0.052525, -0.033305, 0.981063, 0.031233, 0.015747, -1.591870, -0.018098
1424754156.865470, -0.019810, 1.712435, -11.121816, -0.599768, 1486.000000, -0.044580, -0.034369, 0.979195, 0.031629, 0.011388, -1.583515, -0.018098
1424754156.919897, -0.020371, -4.885385, -11.148401, -0.366194, 1480.000000, -0.037039, -0.036351, 0.976828, 0.030160, 0.010728, -1.580812, -0.025257
1424754157.038702, -0.022524, -2.732949, -11.180876, 0.366565, 1482.000000, -0.029319, -0.039430, 0.975413, 0.023363, 0.009110, -1.591816, -0.025257
1424754157.113527, -0.025162, 0.878608, -11.174303, 1.103254, 1487.000000, -0.015432, -0.040906, 0.972357, 0.016234, -0.001828, -1.574473, -0.024283
1424754157.168082, -0.026499, 2.215164, -11.162224, 1.383898, 1488.000000, -0.006937, -0.045562, 0.970415, 0.023295, 0.013994, -1.587200, -0.024283
1424754157.221880, -0.029098, 16.636851, -11.072699, 2.014872, 1504.000000, -0.000087, -0.046365, 0.968517, 0.019294, 0.007918, -1.574339, -0.012461
1424754157.296022, -0.032441, 19.979621, -10.924622, 2.719042, 1508.000000, 0.006265, -0.051814, 0.966988, 0.028857, 0.028005, -1.591321, -0.012461
1424754157.349543, -0.033699, 33.403193, -10.745845, 2.805236, 1521.000000, 0.016162, -0.055864, 0.964788, 0.025443, 0.027750, -1.589970, -0.000295
1424754157.444861, -0.032771, 32.475968, -10.436391, 1.992463, 1520.000000, 0.021499, -0.056545, 0.963866, 0.016401, 0.014422, -1.567681, -0.000295
1424754157.542135, -0.030637, 12.636033, -10.313436, 0.964490, 1499.000000, 0.032071, -0.062718, 0.962862, 0.018779, 0.017251, -1.564668, -0.018001
1424754157.689872, -0.028892, 10.891112, -10.157731, 0.165237, 1497.000000, 0.042071, -0.075504, 0.960087, 0.033367, 0.043011, -1.585134, -0.018001
1424754157.765956, -0.027762, 54.857676, -9.714266, -0.200688, 1541.000000, 0.059417, -0.090702, 0.958693, 0.023896, 0.022800, -1.582595, 0.027096
1424754157.866601, -0.024282, 51.378430, -9.197116, -1.204061, 1537.000000, 0.067971, -0.099839, 0.957965, 0.024446, 0.021190, -1.580687, 0.027096
1424754157.942100, -0.012271, 27.617511, -8.988538, -4.625638, 1510.000000, 0.076367, -0.108033, 0.956233, 0.018674, -0.000149, -1.544327, 0.015347
1424754157.993578, -0.000441, 15.787657, -8.907301, -7.698561, 1495.000000, 0.084634, -0.119393, 0.955183, 0.016763, -0.021137, -1.548022, 0.015347
1424754158.068372, 0.009455, 27.935109, -8.698371, -9.515656, 1506.000000, 0.089871, -0.125463, 0.955317, 0.022050, -0.020583, -1.543812, 0.037390
1424754158.144107, 0.011064, 26.326049, -8.499057, -8.557517, 1505.000000, 0.098036, -0.136237, 0.954173, 0.020201, -0.031696, -1.556726, 0.037390
1424754158.218236, 0.006180, 26.861238, -8.299909, -5.823469, 1509.000000, 0.105254, -0.144799, 0.952794, 0.028382, -0.025005, -1.559038, 0.033041
1424754158.316612, 0.002844, 30.196894, -8.002828, -3.676934, 1515.000000, 0.114085, -0.151521, 0.951181, 0.023363, -0.028041, -1.556041, 0.033041
1424754158.393798, 0.002752, 13.213937, -7.900866, -3.081761, 1498.000000, 0.125348, -0.158429, 0.949165, 0.024029, -0.022096, -1.555019, 0.015966
1424754158.469063, 0.001469, 14.496529, -7.791727, -2.232957, 1500.000000, 0.132994, -0.161507, 0.948058, 0.025936, -0.022017, -1.554516, 0.015966
1424754158.543496, -0.000938, -6.556296, -7.840530, -1.178528, 1480.000000, 0.142721, -0.161911, 0.946518, 0.024616, -0.030314, -1.545114, -0.007494
1424754158.641686, -0.002890, -4.603796, -7.885732, -0.361350, 1483.000000, 0.152421, -0.163721, 0.945250, 0.018884, -0.026022, -1.545900, -0.007494
1424754158.695756, -0.002693, -1.472745, -7.893697, -0.381330, 1486.000000, 0.164358, -0.165461, 0.943779, 0.027996, -0.011182, -1.552437, -0.004166
1424754158.770014, -0.002160, -2.006371, -7.908583, -0.484834, 1486.000000, 0.171409, -0.163540, 0.942588, 0.021788, -0.020462, -1.540501, -0.004166
1424754158.865043, -0.002700, -18.189882, -8.081422, -0.230639, 1469.000000, 0.181809, -0.162791, 0.941001, 0.017018, -0.020136, -1.542965, -0.020890
1424754158.944191, -0.003652, -17.238097, -8.217960, 0.091433, 1471.000000, 0.192677, -0.161404, 0.939246, 0.013957, -0.013815, -1.552160, -0.020890
1424754159.039133, -0.001572, -15.757164, -8.367566, -0.549717, 1471.000000, 0.203803, -0.160470, 0.938955, -0.006795, -0.024638, -1.558711, -0.017329
1424754159.159703, 0.007380, -24.709775, -8.665430, -3.102969, 1460.000000, 0.214423, -0.153244, 0.937631, 0.009496, -0.015914, -1.541332, -0.017329
1424754159.232741, 0.012364, -49.885623, -9.029800, -4.144899, 1433.000000, 0.228447, -0.148703, 0.938431, 0.015869, -0.017424, -1.560416, -0.037521
1424754159.309935, 0.014484, -52.005239, -9.431197, -4.140945, 1430.000000, 0.235187, -0.140992, 0.938436, 0.014686, -0.031813, -1.544505, -0.037521
1424754159.409605, 0.001339, -43.048456, -9.860225, 0.628015, 1444.000000, 0.243754, -0.136041, 0.939825, 0.018158, -0.018052, -1.560736, -0.041710
1424754159.464706, -0.012505, -29.205146, -10.021163, 4.711794, 1461.000000, 0.253581, -0.123942, 0.940759, 0.013077, -0.003663, -1.558211, -0.041710
1424754159.561864, -0.027696, -35.025935, -10.361460, 8.353607, 1459.000000, 0.257155, -0.117554, 0.941304, 0.005357, 0.000645, -1.550617, -0.062722
1424754159.660717, -0.028603, -34.118659, -10.698747, 6.974166, 1458.000000, 0.264900, -0.104230, 0.942579, 0.003954, 0.010433, -1.548042, -0.062722
1424754159.737093, -0.027139, -51.823844, -11.093267, 5.473157, 1439.000000, 0.270918, -0.090360, 0.945100, 0.013095, 0.016760, -1.528156, -0.078963
1424754159.811817, -0.027058, -51.904541, -11.482473, 4.628138, 1437.000000, 0.276007, -0.083044, 0.948350, 0.017596, 0.016860, -1.530398, -0.078963
1424754159.864102, -0.031717, -29.922987, -11.638862, 5.541910, 1460.000000, 0.279496, -0.075378, 0.950439, 0.019588, 0.019844, -1.524513, -0.061640
1424754159.938303, -0.041631, -20.009099, -11.787332, 7.693647, 1472.000000, 0.281679, -0.067964, 0.952262, 0.010612, 0.006411, -1.507149, -0.061640
1424754159.992352, -0.052005, -2.965661, -11.803363, 9.974094, 1491.000000, 0.285008, -0.062665, 0.955333, 0.020043, 0.034399, -1.513327, -0.054971
1424754160.046073, -0.054044, -0.926768, -11.808318, 9.519134, 1493.000000, 0.287107, -0.060039, 0.956924, 0.016955, 0.036925, -1.515357, -0.054971
1424754160.141006, -0.050337, 22.514373, -11.594076, 6.595360, 1514.000000, 0.290171, -0.057172, 0.959516, 0.016558, 0.042168, -1.515671, -0.027822
1424754160.173276, -0.048533, 20.710975, -11.527174, 5.628242, 1511.000000, 0.293213, -0.055702, 0.963550, 0.012968, 0.036961, -1.510904, -0.027822
1424754160.271235, -0.045519, 21.088180, -11.320626, 3.621568, 1509.000000, 0.294693, -0.053380, 0.964567, 0.010198, 0.025782, -1.489423, -0.024431
1424754160.343819, -0.042995, 18.563674, -11.185963, 2.338792, 1506.000000, 0.297578, -0.054275, 0.968773, 0.016071, 0.028953, -1.481063, -0.024431
1424754160.420233, -0.040334, 50.147646, -10.802990, 1.183423, 1537.000000, 0.299286, -0.060439, 0.970950, 0.023960, 0.034995, -1.502561, 0.009813
1424754160.495103, -0.039189, 49.002067, -10.435985, 0.662483, 1535.000000, 0.301478, -0.062494, 0.972780, 0.013674, 0.014040, -1.475901, 0.009813
1424754160.548855, -0.038922, 57.994538, -10.123952, 0.511100, 1544.000000, 0.303090, -0.068476, 0.973994, 0.019585, 0.020298, -1.482327, 0.019073
1424754160.622812, -0.036058, 55.130915, -9.716363, -0.423559, 1541.000000, 0.304372, -0.074844, 0.974681, 0.020128, 0.021362, -1.483374, 0.019073
1424754160.721712, -0.023329, 47.066120, -9.250879, -4.158402, 1530.000000, 0.307377, -0.081265, 0.974614, 0.019606, 0.014842, -1.478064, 0.023737
1424754160.773918, -0.014881, 38.618031, -9.049301, -6.258709, 1519.000000, 0.310320, -0.092666, 0.974655, 0.014079, 0.003882, -1.474303, 0.023737
1424754160.849488, -0.007571, 70.746265, -8.514642, -7.505917, 1551.000000, 0.312046, -0.101065, 0.974023, 0.015488, 0.005287, -1.489865, 0.063176
1424754160.903311, -0.004278, 67.453213, -8.151690, -7.686076, 1548.000000, 0.314151, -0.107919, 0.972679, 0.006968, -0.008913, -1.472376, 0.063176
1424754160.975088, -0.002254, 44.449752, -7.832648, -7.189854, 1525.000000, 0.315114, -0.114957, 0.971337, 0.007923, -0.012057, -1.478307, 0.042196
1424754161.029018, 0.006967, 35.228647, -7.642540, -9.180200, 1514.000000, 0.315650, -0.122341, 0.969119, 0.018539, -0.005865, -1.475161, 0.042196
1424754161.083255, 0.019718, 40.399446, -7.423543, -12.010206, 1517.000000, 0.317690, -0.130560, 0.967738, 0.011532, -0.014567, -1.493041, 0.060118
1424754161.155065, 0.025158, 34.959727, -7.172581, -11.917794, 1512.000000, 0.317681, -0.132716, 0.966007, 0.002678, -0.035316, -1.471706, 0.060118
1424754161.231313, 0.020866, -4.528544, -7.207128, -8.811840, 1475.000000, 0.317128, -0.137414, 0.963712, 0.002551, -0.039388, -1.475247, 0.016337
1424754161.285548, 0.016436, -0.098855, -7.207664, -6.527269, 1482.000000, 0.316222, -0.139930, 0.960488, 0.006140, -0.037268, -1.457690, 0.016337
1424754161.384494, 0.013697, 3.514472, -7.172897, -4.414114, 1488.000000, 0.315970, -0.143286, 0.957906, 0.008117, -0.033903, -1.469703, 0.017212
1424754161.460661, 0.012745, 4.466661, -7.138877, -3.456055, 1490.000000, 0.314340, -0.145154, 0.954868, 0.014339, -0.025836, -1.478203, 0.017212
1424754161.514294, 0.011965, -8.598570, -7.185001, -2.851371, 1477.000000, 0.312404, -0.144254, 0.953130, 0.008619, -0.027829, -1.489629, 0.003367
1424754161.610173, 0.010140, -6.773645, -7.249925, -1.757297, 1480.000000, 0.310509, -0.141671, 0.951036, 0.016418, -0.024531, -1.477637, 0.003367
1424754161.688569, 0.007802, -29.251244, -7.479380, -0.780239, 1458.000000, 0.308009, -0.135014, 0.948716, 0.009092, -0.033382, -1.468552, -0.021449
1424754161.785037, 0.004656, -26.104803, -7.731117, 0.314175, 1462.000000, 0.304311, -0.130190, 0.947868, 0.017065, -0.017658, -1.481397, -0.021449
1424754161.885190, -0.004280, -28.233171, -8.013849, 2.932137, 1463.000000, 0.300285, -0.119182, 0.947620, 0.011600, -0.024720, -1.474313, -0.032514
1424754161.939657, -0.010700, -21.813628, -8.132694, 4.538502, 1471.000000, 0.295737, -0.110858, 0.947597, 0.014974, -0.010652, -1.483591, -0.032514
1424754162.060252, -0.019564, -12.810775, -8.287172, 6.103309, 1481.000000, 0.293409, -0.105035, 0.948922, 0.009727, -0.003778, -1.491280, -0.032375
1424754162.114410, -0.021994, -10.380770, -8.343398, 6.171152, 1483.000000, 0.286872, -0.091901, 0.951664, 0.009747, 0.011359, -1.496704, -0.032375
1424754162.167890, -0.022300, -52.314300, -8.623285, 5.602362, 1441.000000, 0.283559, -0.086281, 0.953022, 0.012171, 0.013588, -1.492948, -0.074614
1424754162.242279, -0.020890, -53.724307, -9.022807, 4.346119, 1438.000000, 0.279775, -0.080250, 0.954791, 0.016558, 0.015900, -1.497097, -0.074614
1424754162.338076, -0.026029, -8.476940, -9.104009, 5.055293, 1483.000000, 0.274029, -0.071792, 0.956928, 0.016255, 0.006249, -1.479547, -0.034506
1424754162.371778, -0.034389, -0.116867, -9.104403, 7.222819, 1494.000000, 0.267661, -0.061820, 0.959463, 0.015117, 0.007606, -1.474260, -0.034506
1424754162.468261, -0.054380, 19.220428, -8.918884, 11.825753, 1518.000000, 0.265483, -0.060647, 0.960275, 0.025025, 0.011807, -1.471690, -0.035159
1424754162.541007, -0.055712, 20.552696, -8.769404, 10.505258, 1518.000000, 0.259554, -0.054638, 0.961817, 0.024797, 0.032156, -1.472248, -0.035159
1424754162.617540, -0.047872, 32.529964, -8.521193, 6.550149, 1527.000000, 0.255020, -0.054737, 0.963134, 0.025423, 0.043391, -1.491806, -0.015342
1424754162.672514, -0.040469, 25.126732, -8.382509, 3.606122, 1516.000000, 0.251574, -0.055155, 0.964403, 0.021680, 0.038182, -1.493724, -0.015342
1424754162.748995, -0.034348, 30.947716, -8.159698, 1.250588, 1520.000000, 0.248898, -0.053095, 0.964768, 0.019920, 0.021242, -1.473223, -0.003400
1424754162.823300, -0.028414, 25.013893, -7.962684, -0.726557, 1512.000000, 0.245848, -0.059316, 0.964288, 0.030194, 0.028708, -1.492404, -0.003400
1424754162.903433, -0.026368, 49.206498, -7.568323, -1.223850, 1536.000000, 0.243106, -0.059597, 0.963440, 0.020253, 0.009597, -1.472011, 0.022838
1424754162.978369, -0.026679, 49.516643, -7.197320, -0.947412, 1537.000000, 0.240022, -0.068417, 0.961259, 0.028942, 0.023774, -1.494645, 0.022838
1424754163.053426, -0.022410, 62.084780, -6.731392, -2.085765, 1549.000000, 0.238113, -0.071651, 0.958718, 0.014519, 0.006372, -1.471970, 0.039675
1424754163.149650, -0.008698, 48.372937, -6.265913, -5.797903, 1532.000000, 0.235407, -0.080130, 0.957572, 0.008958, 0.009064, -1.492656, 0.039675
1424754163.202073, -0.000020, 55.594095, -5.974427, -7.793522, 1538.000000, 0.231454, -0.088193, 0.952738, 0.011238, -0.001171, -1.483541, 0.055575
1424754163.276121, 0.015843, 39.731511, -5.680191, -11.397981, 1519.000000, 0.229924, -0.091842, 0.950828, 0.008945, -0.014315, -1.482554, 0.055575
1424754163.354476, 0.020589, 13.730907, -5.572667, -11.036750, 1493.000000, 0.226246, -0.097826, 0.947843, 0.009062, -0.027097, -1.485592, 0.034320
1424754163.428500, 0.019681, 14.639094, -5.464277, -9.129947, 1496.000000, 0.223563, -0.102209, 0.943907, 0.007027, -0.042644, -1.485508, 0.034320
1424754163.505223, 0.013292, 29.359065, -5.239099, -5.812833, 1514.000000, 0.219503, -0.109185, 0.939703, 0.022010, -0.020785, -1.520495, 0.042651
1424754163.577872, 0.005015, 37.636103, -4.965552, -2.484743, 1526.000000, 0.215050, -0.110729, 0.935921, 0.015965, -0.023323, -1.529539, 0.042651
1424754163.631268, -0.000907, 15.412040, -4.883239, -0.442636, 1506.000000, 0.209902, -0.110538, 0.931670, 0.017302, -0.009916, -1.527115, 0.014505
1424754163.705703, -0.006683, 21.188179, -4.725563, 1.356085, 1514.000000, 0.207282, -0.108819, 0.928604, -0.003436, -0.018911, -1.523981, 0.014505
1424754163.759825, -0.009933, 13.120193, -4.654594, 2.184222, 1507.000000, 0.202276, -0.108143, 0.924267, -0.007500, -0.009715, -1.533283, 0.003188
1424754163.858481, -0.009221, 12.408825, -4.532163, 1.539799, 1505.000000, 0.198563, -0.109755, 0.922351, 0.003362, 0.007810, -1.557864, 0.003188
1424754163.955363, -0.000827, 6.504596, -4.469191, -1.276550, 1497.000000, 0.190558, -0.105176, 0.918189, -0.000320, -0.007593, -1.540274, 0.005677
1424754164.029613, 0.007476, -1.798981, -4.482565, -3.577826, 1486.000000, 0.181979, -0.102310, 0.915541, -0.003582, -0.024220, -1.541915, 0.005677
1424754164.126544, 0.012847, -13.447256, -4.612910, -4.495288, 1473.000000, 0.175442, -0.099873, 0.913805, -0.003658, -0.028696, -1.543952, -0.000601
1424754164.180902, 0.015241, -15.841346, -4.698987, -4.724994, 1471.000000, 0.165783, -0.095264, 0.911801, -0.001914, -0.034501, -1.543107, -0.000601
1424754164.234164, 0.017420, -40.245605, -4.913439, -4.875174, 1446.000000, 0.160096, -0.091200, 0.908903, -0.003240, -0.057344, -1.541882, -0.022826
1424754164.332005, 0.019459, -42.285224, -5.326985, -4.533484, 1444.000000, 0.155035, -0.088267, 0.910432, 0.007103, -0.028642, -1.550859, -0.022826
1424754164.429739, 0.009469, -26.388666, -5.584821, -0.650303, 1463.000000, 0.144525, -0.077691, 0.909283, -0.000716, -0.037974, -1.537487, -0.016920
1424754164.484649, -0.005081, -11.839083, -5.649834, 3.785994, 1482.000000, 0.133556, -0.064205, 0.908814, -0.000263, -0.025352, -1.543585, -0.016920
1424754164.605912, -0.025528, -2.733961, -5.682997, 9.001475, 1497.000000, 0.127744, -0.060637, 0.909018, 0.013461, 0.005849, -1.563017, -0.028262
1424754164.661365, -0.024662, -3.599877, -5.702952, 7.743708, 1494.000000, 0.111886, -0.041920, 0.908669, 0.018307, 0.023807, -1.557279, -0.028262
1424754164.735221, -0.017075, -58.477972, -6.134590, 4.324666, 1436.000000, 0.106500, -0.035211, 0.909755, 0.019006, 0.025733, -1.559519, -0.075553
1424754164.789361, -0.008500, -67.053806, -6.497793, 1.283417, 1424.000000, 0.096638, -0.022755, 0.911282, 0.017517, 0.004943, -1.548978, -0.075553
1424754164.867008, -0.008014, -48.923576, -6.876637, 0.939033, 1441.000000, 0.091865, -0.014621, 0.911868, 0.012638, -0.009615, -1.531953, -0.056938
1424754164.962355, -0.026446, -30.492171, -7.168094, 6.288941, 1465.000000, 0.083101, -0.002882, 0.913786, 0.015539, -0.008291, -1.526967, -0.056938
1424754165.040320, -0.043494, -2.380889, -7.186653, 10.423127, 1497.000000, 0.073655, 0.007245, 0.913967, 0.024955, 0.024908, -1.546253, -0.045875
1424754165.128727, -0.047047, 1.171745, -7.176295, 9.646151, 1500.000000, 0.067647, 0.015890, 0.914983, 0.028629, 0.035654, -1.546881, -0.045875
1424754165.182661, -0.043913, -2.324475, -7.188826, 7.665893, 1494.000000, 0.060399, 0.025339, 0.916117, 0.021070, 0.038729, -1.541723, -0.046237
1424754165.256709, -0.039858, -6.379490, -7.236089, 5.313519, 1488.000000, 0.056493, 0.029596, 0.917035, 0.020578, 0.037245, -1.542370, -0.046237
1424754165.330054, -0.037219, 15.008803, -7.126054, 3.742597, 1508.000000, 0.050528, 0.035315, 0.918578, 0.015127, 0.031445, -1.540533, -0.022210
1424754165.405897, -0.036249, 14.039735, -7.019543, 2.884021, 1506.000000, 0.045622, 0.038015, 0.919952, 0.009388, 0.025610, -1.535758, -0.022210
1424754165.504249, -0.034924, 23.510615, -6.788314, 1.919232, 1515.000000, 0.039482, 0.042460, 0.920812, 0.011693, 0.023470, -1.517963, -0.011414
1424754165.578752, -0.034196, 22.782525, -6.618643, 1.414939, 1514.000000, 0.033670, 0.041379, 0.922381, 0.016698, 0.030055, -1.528277, -0.011414
1424754165.633136, -0.033252, 45.698591, -6.369978, 0.977675, 1536.000000, 0.027735, 0.040273, 0.923100, 0.010861, 0.020620, -1.524080, 0.012446
1424754165.720105, -0.028970, 41.416966, -6.009863, -0.476828, 1531.000000, 0.024491, 0.041854, 0.922774, 0.005542, 0.014481, -1.499433, 0.012446
1424754165.773999, -0.021933, 36.731401, -5.811855, -2.536633, 1524.000000, 0.017159, 0.036759, 0.923155, 0.034806, 0.028026, -1.503382, 0.014798
1424754165.827338, -0.012301, 27.099373, -5.667976, -5.156887, 1512.000000, 0.014042, 0.036591, 0.922775, 0.016724, 0.004946, -1.490781, 0.014798
1424754165.942388, -0.001761, 14.888705, -5.496320, -7.129791, 1498.000000, 0.010604, 0.033369, 0.922849, 0.023881, -0.002501, -1.481983, 0.013128
1424754165.976477, -0.000489, 13.616890, -5.449911, -7.025341, 1497.000000, 0.003209, 0.025506, 0.920794, 0.025263, -0.001701, -1.507350, 0.013128
1424754166.073884, -0.003487, 34.021244, -5.118575, -4.757507, 1520.000000, 0.001617, 0.025282, 0.919946, 0.020088, -0.012378, -1.488262, 0.030534
1424754166.127957, -0.005997, 36.530673, -4.921054, -3.490201, 1524.000000, -0.003258, 0.022422, 0.918605, 0.024744, -0.010281, -1.488785, 0.030534
1424754166.225782, -0.007322, 27.850188, -4.648595, -2.409686, 1517.000000, -0.005238, 0.020182, 0.917504, 0.020484, -0.007963, -1.483879, 0.020528
1424754166.301944, -0.009360, 29.888470, -4.420944, -1.431125, 1520.000000, -0.009604, 0.018042, 0.915847, 0.016482, -0.001269, -1.488128, 0.020528
1424754166.399612, -0.012388, 30.389280, -4.124144, -0.243174, 1522.000000, -0.011790, 0.015987, 0.915729, 0.018845, 0.002528, -1.483334, 0.018001
1424754166.495342, -0.011449, 29.449840, -3.842327, -0.478466, 1521.000000, -0.017084, 0.014880, 0.913664, 0.016785, 0.008509, -1.490457, 0.018001
1424754166.549926, -0.011332, 33.158778, -3.661382, -0.461304, 1525.000000, -0.020959, 0.011398, 0.913765, 0.020649, 0.011748, -1.496789, 0.021827
1424754166.602970, -0.010831, 32.657214, -3.488152, -0.562834, 1525.000000, -0.023896, 0.009170, 0.912663, 0.027549, 0.025119, -1.507985, 0.021827
1424754166.677457, -0.011136, 21.433531, -3.328423, -0.387453, 1514.000000, -0.025509, 0.011060, 0.914994, 0.021608, 0.006307, -1.479213, 0.010298
1424754166.751438, -0.012141, 22.438887, -3.162416, -0.028517, 1515.000000, -0.029944, 0.008575, 0.915395, 0.021020, 0.013367, -1.497752, 0.010298
1424754166.872521, -0.015748, 28.840914, -2.813271, 1.060610, 1523.000000, -0.034505, 0.009192, 0.917090, 0.017297, 0.009350, -1.487644, 0.013093
1424754166.937543, -0.017251, 30.343689, -2.616634, 1.373981, 1525.000000, -0.041672, 0.009040, 0.919872, 0.018474, 0.009074, -1.479133, 0.013093
1424754167.037712, -0.019545, 33.616392, -2.279142, 1.786122, 1529.000000, -0.045263, 0.006930, 0.922874, 0.025730, 0.009804, -1.473564, 0.014072
1424754167.110804, -0.022074, 36.145548, -2.014922, 2.283740, 1532.000000, -0.052335, 0.005338, 0.926600, 0.033015, 0.018020, -1.480801, 0.014072
1424754167.210260, -0.021282, 45.350558, -1.564091, 1.592044, 1541.000000, -0.055980, 0.001639, 0.929908, 0.023828, 0.019198, -1.501036, 0.024069
1424754167.306158, -0.014203, 38.272300, -1.196949, -0.836880, 1532.000000, -0.061880, -0.000531, 0.933772, 0.029602, 0.024749, -1.496698, 0.024069
1424754167.385669, -0.003218, 30.745541, -0.952642, -3.999389, 1522.000000, -0.067666, -0.004742, 0.939713, 0.028184, 0.012316, -1.491035, 0.027527
1424754167.460601, 0.005758, 21.769591, -0.789444, -6.092536, 1511.000000, -0.071533, -0.005517, 0.944456, 0.029293, -0.014578, -1.463955, 0.027527
1424754167.535275, 0.006045, 20.143240, -0.639056, -5.268936, 1510.000000, -0.075185, -0.008918, 0.948238, 0.037177, -0.010919, -1.473341, 0.026188
1424754167.655629, 0.000276, 25.911629, -0.327139, -2.269901, 1519.000000, -0.078354, -0.010743, 0.953154, 0.034143, -0.012199, -1.472226, 0.026188
1424754167.710130, -0.000511, 18.810173, -0.224692, -1.786420, 1513.000000, -0.083401, -0.010624, 0.958719, 0.030057, -0.010368, -1.470256, 0.018299
1424754167.788330, -0.001025, 19.324414, -0.082012, -1.368351, 1514.000000, -0.085940, -0.011483, 0.960528, 0.035521, -0.001658, -1.474274, 0.018299
1424754167.842149, -0.001337, 13.238855, -0.004960, -1.115641, 1508.000000, -0.088919, -0.009847, 0.963922, 0.029331, 0.003607, -1.488325, 0.011902
1424754167.936452, -0.003986, 15.888216, 0.144858, -0.110434, 1512.000000, -0.091012, -0.008581, 0.964745, 0.029700, -0.000924, -1.480207, 0.011902
1424754168.011720, -0.001588, 6.200426, 0.191530, -0.813295, 1502.000000, -0.093275, -0.005677, 0.967864, 0.028738, -0.006694, -1.472609, 0.004613
1424754168.087301, -0.000905, 5.517291, 0.233097, -0.895690, 1501.000000, -0.096171, -0.001354, 0.967654, 0.021725, -0.016384, -1.470962, 0.004613
1424754168.228738, -0.002524, 10.994988, 0.388883, -0.155965, 1507.000000, -0.096903, -0.002233, 0.968156, 0.041346, 0.002952, -1.492652, 0.008471
1424754168.283550, -0.004362, 12.832718, 0.459216, 0.412450, 1510.000000, -0.099807, 0.006633, 0.965623, 0.032076, 0.001156, -1.498334, 0.008471
1424754168.337111, -0.005693, -37.589461, 0.257977, 0.767531, 1459.000000, -0.101046, 0.012091, 0.963250, 0.024412, -0.010383, -1.477096, -0.043282
1424754168.433698, -0.008305, -34.977756, -0.079874, 1.402771, 1462.000000, -0.100720, 0.012966, 0.962062, 0.035528, 0.011266, -1.499780, -0.043282
1424754168.508874, -0.010613, 2.318365, -0.062446, 1.884343, 1500.000000, -0.101728, 0.021265, 0.958488, 0.026382, 0.012757, -1.494602, -0.008294
1424754168.562814, -0.012805, 4.511022, -0.038116, 2.338873, 1503.000000, -0.101513, 0.026436, 0.955483, 0.031991, 0.008948, -1.479478, -0.008294
1424754168.660846, -0.014693, 8.650121, 0.046702, 2.446437, 1507.000000, -0.102437, 0.028589, 0.952166, 0.027440, 0.014520, -1.500048, -0.006043
1424754168.738154, -0.014117, 8.073891, 0.109119, 1.895315, 1506.000000, -0.101977, 0.037185, 0.948454, 0.022622, 0.003909, -1.473686, -0.006043
1424754168.812242, -0.012155, -7.083789, 0.056654, 1.026018, 1490.000000, -0.102288, 0.039781, 0.944684, 0.027618, 0.013484, -1.491496, -0.019239
1424754168.886540, -0.011609, -7.629488, -0.000036, 0.709836, 1489.000000, -0.101307, 0.043410, 0.941673, 0.029350, 0.017805, -1.493200, -0.019239
1424754168.986218, -0.013452, 10.654109, 0.106151, 1.121187, 1508.000000, -0.100069, 0.046391, 0.938826, 0.026787, 0.017117, -1.494729, -0.002798
1424754169.060577, -0.015124, 12.326216, 0.197778, 1.456132, 1510.000000, -0.098911, 0.050936, 0.935164, 0.021830, 0.016285, -1.488770, -0.002798
1424754169.160858, -0.014034, 6.442508, 0.262385, 0.836975, 1504.000000, -0.098268, 0.054086, 0.933882, 0.024504, 0.019190, -1.480109, -0.007591
1424754169.255751, -0.010783, 3.192132, 0.292674, -0.296976, 1499.000000, -0.096681, 0.056320, 0.932551, 0.023651, 0.019400, -1.485009, -0.007591
1424754169.333594, -0.010540, 13.848759, 0.400456, -0.323672, 1510.000000, -0.094548, 0.057532, 0.934481, 0.033346, 0.021204, -1.479843, 0.003309
1424754169.387893, -0.011312, 14.620939, 0.479888, -0.056849, 1511.000000, -0.094156, 0.061139, 0.936669, 0.033358, 0.004163, -1.458513, 0.003309
1424754169.442111, -0.013011, 16.122349, 0.567282, 0.458918, 1513.000000, -0.092762, 0.059372, 0.938656, 0.032054, 0.021815, -1.481459, 0.003111
1424754169.538163, -0.016468, 19.579412, 0.755295, 1.407901, 1518.000000, -0.092264, 0.061475, 0.941300, 0.025602, 0.021315, -1.472519, 0.003111
1424754169.590456, -0.019007, 28.574037, 0.904800, 2.022246, 1528.000000, -0.090580, 0.059568, 0.947183, 0.019918, 0.024569, -1.483028, 0.009567
1424754169.685066, -0.021940, 31.507185, 1.202716, 2.519764, 1531.000000, -0.090059, 0.059695, 0.951195, 0.008363, 0.016949, -1.480877, 0.009567
