%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757720.014219, -0.003519, -0.071231, 0.063006, 0.003444, -0.004781, 0.035560, -0.046375, 0.017764, 0.000000, -0.027474, -0.141109, -0.540094, 1.008857, 0.008958, -0.007212, -0.122682, 0.160828, 0.118331, 0.001027, -0.035719, 0.174559, -0.096939
1424757720.110951, -0.046238, -0.087004, 0.063006, 0.000391, -0.023606, 0.032771, -0.049596, 0.017764, 0.000000, -0.031027, -0.147461, -0.543981, 1.010327, 0.033155, -0.015951, -0.080081, 0.162010, 0.122283, -0.043468, -0.036365, 0.171273, -0.108931
1424757720.189376, -0.046238, -0.087004, 0.063006, 0.000391, -0.023606, 0.032771, -0.049596, 0.017764, 0.000000, -0.031027, -0.147954, -0.546913, 1.009229, -0.004893, -0.014991, -0.077100, 0.162010, 0.122283, -0.043468, -0.036365, 0.171273, -0.108931
1424757720.263614, -0.004135, -0.070563, 0.063006, 0.001956, -0.005601, 0.029072, -0.047744, 0.017764, 0.000000, -0.029274, -0.147694, -0.548459, 1.010781, -0.008530, -0.012349, -0.089337, 0.162010, 0.122283, -0.001525, -0.029325, 0.172273, -0.107341
1424757720.358201, -0.004135, -0.070563, 0.063006, 0.001956, -0.005601, 0.029072, -0.047744, 0.017764, 0.000000, -0.029274, -0.149110, -0.549535, 1.010533, -0.014882, -0.010851, -0.076169, 0.162010, 0.122283, -0.001525, -0.029325, 0.172273, -0.107341
1424757720.412394, -0.011388, -0.073209, 0.063006, 0.001084, -0.009119, 0.012858, -0.043653, 0.017764, 0.000000, -0.024744, -0.149233, -0.550498, 1.011152, -0.009678, -0.008111, -0.078351, 0.162353, 0.124954, -0.010346, -0.013710, 0.171635, -0.111863
1424757720.486785, -0.011388, -0.073209, 0.063006, 0.001084, -0.009119, 0.012858, -0.043653, 0.017764, 0.000000, -0.024744, -0.150674, -0.551592, 1.010692, -0.021635, -0.005581, -0.074662, 0.162353, 0.124954, -0.010346, -0.013710, 0.171635, -0.111863
1424757720.562094, 0.005866, -0.067253, 0.063006, 0.001450, -0.002797, 0.014900, -0.043068, 0.017764, 0.000000, -0.024583, -0.148138, -0.552627, 1.013097, -0.001201, 0.002035, -0.099836, 0.162353, 0.124954, 0.007322, -0.014242, 0.173999, -0.108150
1424757720.615923, 0.005866, -0.067253, 0.063006, 0.001450, -0.002797, 0.014900, -0.043068, 0.017764, 0.000000, -0.024583, -0.154649, -0.553583, 1.011689, 0.004788, -0.002571, -0.061826, 0.162353, 0.124954, 0.007322, -0.014242, 0.173999, -0.108150
1424757720.690626, -0.054069, -0.090328, 0.063006, -0.001321, -0.028642, 0.023656, -0.049010, 0.017764, 0.000000, -0.031061, -0.154882, -0.556128, 1.012534, 0.021426, -0.000665, -0.066363, 0.163655, 0.127505, -0.052381, -0.027189, 0.171751, -0.116372
1424757720.745134, -0.054069, -0.090328, 0.063006, -0.001321, -0.028642, 0.023656, -0.049010, 0.017764, 0.000000, -0.031061, -0.156836, -0.557568, 1.011861, 0.020952, 0.004282, -0.061925, 0.163655, 0.127505, -0.052381, -0.027189, 0.171751, -0.116372
1424757720.798573, -0.030588, -0.080682, 0.063006, -0.000096, -0.017772, 0.029862, -0.051507, 0.017764, 0.000000, -0.033847, -0.157982, -0.559546, 1.011784, 0.020110, 0.005771, -0.060938, 0.163655, 0.127505, -0.028713, -0.031670, 0.171117, -0.117302
1424757720.896492, -0.030588, -0.080682, 0.063006, -0.000096, -0.017772, 0.029862, -0.051507, 0.017764, 0.000000, -0.033847, -0.158309, -0.560488, 1.009209, -0.013388, 0.006234, -0.079935, 0.163655, 0.127505, -0.028713, -0.031670, 0.171117, -0.117302
1424757720.951194, -0.030265, -0.082088, 0.063006, -0.000054, -0.019135, 0.035369, -0.053556, 0.017764, 0.000000, -0.036084, -0.162166, -0.565288, 1.008266, -0.013165, 0.000521, -0.077961, 0.165260, 0.130915, -0.027418, -0.037619, 0.174954, -0.117646
1424757721.027238, -0.030265, -0.082088, 0.063006, -0.000054, -0.019135, 0.035369, -0.053556, 0.017764, 0.000000, -0.036084, -0.161484, -0.567079, 1.009017, 0.012563, -0.005229, -0.094268, 0.165260, 0.130915, -0.027418, -0.037619, 0.174954, -0.117646
1424757721.101576, -0.042197, -0.086011, 0.063006, -0.000515, -0.023520, 0.051960, -0.060446, 0.017764, 0.000000, -0.043551, -0.168029, -0.573466, 1.009559, 0.020684, -0.002790, -0.060149, 0.165260, 0.130915, -0.038997, -0.054403, 0.172831, -0.120744
1424757721.176461, -0.042197, -0.086011, 0.063006, -0.000515, -0.023520, 0.051960, -0.060446, 0.017764, 0.000000, -0.043551, -0.166721, -0.577863, 1.009735, -0.003594, 0.000339, -0.102383, 0.165260, 0.130915, -0.038997, -0.054403, 0.172831, -0.120744
1424757721.230377, -0.024900, -0.081988, 0.063006, 0.000310, -0.018672, 0.061941, -0.063109, 0.017764, 0.000000, -0.046389, -0.170405, -0.581732, 1.009819, -0.001747, 0.000575, -0.102338, 0.167035, 0.136147, -0.018442, -0.064160, 0.180070, -0.118370
1424757721.329804, -0.024900, -0.081988, 0.063006, 0.000310, -0.018672, 0.061941, -0.063109, 0.017764, 0.000000, -0.046389, -0.176580, -0.585467, 1.008722, -0.009770, -0.002740, -0.085824, 0.167035, 0.136147, -0.018442, -0.064160, 0.180070, -0.118370
1424757721.383346, -0.090714, -0.106942, 0.063006, -0.002418, -0.046354, 0.068059, -0.067021, 0.017764, 0.000000, -0.050226, -0.183474, -0.593141, 1.012369, 0.021956, -0.006003, -0.073983, 0.167035, 0.136147, -0.085435, -0.074578, 0.176642, -0.123428
1424757721.455271, -0.090714, -0.106942, 0.063006, -0.002418, -0.046354, 0.068059, -0.067021, 0.017764, 0.000000, -0.050226, -0.186492, -0.596287, 1.013601, 0.022418, -0.006840, -0.069900, 0.167035, 0.136147, -0.085435, -0.074578, 0.176642, -0.123428
1424757721.510343, -0.047821, -0.091976, 0.063006, -0.000088, -0.029058, 0.049630, -0.061746, 0.017764, 0.000000, -0.043968, -0.188995, -0.599933, 1.013019, -0.011921, -0.009119, -0.084319, 0.170794, 0.141676, -0.043471, -0.053481, 0.182119, -0.126789
1424757721.563891, -0.047821, -0.091976, 0.063006, -0.000088, -0.029058, 0.049630, -0.061746, 0.017764, 0.000000, -0.043968, -0.192332, -0.603031, 1.014621, -0.005783, -0.015366, -0.083756, 0.170794, 0.141676, -0.043471, -0.053481, 0.182119, -0.126789
1424757721.658374, -0.031928, -0.085639, 0.063006, 0.000574, -0.022059, 0.044107, -0.059788, 0.017764, 0.000000, -0.041793, -0.193152, -0.606839, 1.017474, 0.018684, -0.017175, -0.084716, 0.170794, 0.141676, -0.028081, -0.046650, 0.182169, -0.126716
1424757721.735482, -0.031928, -0.085639, 0.063006, 0.000574, -0.022059, 0.044107, -0.059788, 0.017764, 0.000000, -0.041793, -0.199550, -0.612634, 1.021816, 0.040210, -0.017800, -0.072223, 0.170794, 0.141676, -0.028081, -0.046650, 0.182169, -0.126716
1424757721.833030, -0.055179, -0.095708, 0.063006, -0.000557, -0.033259, 0.045424, -0.062407, 0.017764, 0.000000, -0.044545, -0.202148, -0.615489, 1.023354, 0.014737, -0.018426, -0.077083, 0.173312, 0.146663, -0.051518, -0.049538, 0.184092, -0.132881
1424757721.886945, -0.055179, -0.095708, 0.063006, -0.000557, -0.033259, 0.045424, -0.062407, 0.017764, 0.000000, -0.044545, -0.201813, -0.619817, 1.028224, 0.042029, -0.014157, -0.069874, 0.173312, 0.146663, -0.051518, -0.049538, 0.184092, -0.132881
1424757721.962116, 0.017779, -0.067420, 0.063006, 0.002505, -0.001909, 0.043168, -0.060512, 0.017764, 0.000000, -0.042586, -0.199339, -0.620822, 1.028615, 0.006550, -0.013589, -0.094125, 0.173312, 0.146663, 0.021757, -0.041306, 0.186329, -0.129725
1424757722.035296, 0.017779, -0.067420, 0.063006, 0.002505, -0.001909, 0.043168, -0.060512, 0.017764, 0.000000, -0.042586, -0.198958, -0.621852, 1.030175, 0.014004, -0.016136, -0.092321, 0.173312, 0.146663, 0.021757, -0.041306, 0.186329, -0.129725
1424757722.156208, 0.009077, -0.069649, 0.063006, 0.001185, -0.005458, 0.018788, -0.054469, 0.017764, 0.000000, -0.035630, -0.197310, -0.624327, 1.033841, 0.046410, -0.013650, -0.074770, 0.172466, 0.150139, 0.010456, -0.018058, 0.183199, -0.136836
1424757722.231257, 0.009077, -0.069649, 0.063006, 0.001185, -0.005458, 0.018788, -0.054469, 0.017764, 0.000000, -0.035630, -0.189650, -0.627086, 1.035812, 0.042123, -0.015410, -0.075353, 0.172466, 0.150139, 0.010456, -0.018058, 0.183199, -0.136836
1424757722.305880, 0.075812, -0.043179, 0.063006, 0.003500, 0.023327, 0.020855, -0.054929, 0.017764, 0.000000, -0.036494, -0.185769, -0.626541, 1.034522, 0.013902, -0.014669, -0.078873, 0.172466, 0.150139, 0.077219, -0.014817, 0.183759, -0.136084
1424757722.406086, 0.075812, -0.043179, 0.063006, 0.003500, 0.023327, 0.020855, -0.054929, 0.017764, 0.000000, -0.036494, -0.173400, -0.627370, 1.036088, 0.011056, -0.011066, -0.115953, 0.172466, 0.150139, 0.077219, -0.014817, 0.183759, -0.136084
1424757722.482840, 0.103345, -0.030615, 0.064362, 0.003362, 0.037108, 0.013695, -0.052849, 0.017764, 0.000000, -0.034366, -0.167326, -0.627363, 1.032706, -0.005722, -0.015384, -0.087217, 0.167239, 0.152449, 0.104145, -0.004641, 0.179883, -0.137302
1424757722.591960, 0.103345, -0.030615, 0.064362, 0.003362, 0.037108, 0.013695, -0.052849, 0.017764, 0.000000, -0.034366, -0.160948, -0.627216, 1.033459, 0.034259, -0.016333, -0.071138, 0.167239, 0.152449, 0.104145, -0.004641, 0.179883, -0.137302
1424757722.687320, 0.096726, -0.033553, 0.066076, 0.001723, 0.034245, -0.007243, -0.045186, 0.017764, 0.000000, -0.026159, -0.147783, -0.624063, 1.029684, -0.012434, -0.011829, -0.092523, 0.167239, 0.152449, 0.095643, 0.016149, 0.180609, -0.136345
1424757722.745147, 0.096726, -0.033553, 0.066076, 0.001723, 0.034245, -0.007243, -0.045186, 0.017764, 0.000000, -0.026159, -0.138652, -0.621905, 1.026372, -0.046890, -0.008211, -0.083219, 0.167239, 0.152449, 0.095643, 0.016149, 0.180609, -0.136345
1424757722.843623, 0.108307, -0.026621, 0.067117, 0.001647, 0.042143, -0.008109, -0.045344, 0.017764, 0.000000, -0.026678, -0.131016, -0.621262, 1.027607, -0.011915, -0.009325, -0.090849, 0.161650, 0.152960, 0.107125, 0.017901, 0.174860, -0.137663
1424757722.919392, 0.108307, -0.026621, 0.067117, 0.001647, 0.042143, -0.008109, -0.045344, 0.017764, 0.000000, -0.026678, -0.123973, -0.619724, 1.026091, 0.001760, -0.009214, -0.073603, 0.161650, 0.152960, 0.107125, 0.017901, 0.174860, -0.137663
1424757722.971524, 0.099993, -0.028430, 0.068026, 0.000893, 0.040490, -0.023572, -0.041572, 0.017764, 0.000000, -0.022518, -0.118444, -0.617438, 1.024174, 0.006145, -0.009727, -0.063763, 0.161650, 0.152960, 0.098288, 0.029896, 0.171068, -0.142348
1424757723.045475, 0.099993, -0.028430, 0.068026, 0.000893, 0.040490, -0.023572, -0.041572, 0.017764, 0.000000, -0.022518, -0.114563, -0.615804, 1.022923, 0.007914, -0.010761, -0.072319, 0.161650, 0.152960, 0.098288, 0.029896, 0.171068, -0.142348
1424757723.147007, 0.048258, -0.048338, 0.068026, -0.001489, 0.018199, -0.024146, -0.041149, 0.017764, 0.000000, -0.022525, -0.110293, -0.612644, 1.018816, -0.033403, -0.010166, -0.067732, 0.159123, 0.152834, 0.046513, 0.027356, 0.169102, -0.141714
1424757723.200940, 0.048258, -0.048338, 0.068026, -0.001489, 0.018199, -0.024146, -0.041149, 0.017764, 0.000000, -0.022525, -0.105649, -0.609242, 1.018482, -0.023646, -0.009283, -0.071840, 0.159123, 0.152834, 0.046513, 0.027356, 0.169102, -0.141714
1424757723.274731, 0.054710, -0.045748, 0.068026, -0.000850, 0.021428, -0.034356, -0.037584, 0.017764, 0.000000, -0.018772, -0.103605, -0.607784, 1.018031, -0.023037, -0.010282, -0.067580, 0.159123, 0.152834, 0.052265, 0.037972, 0.169081, -0.141740
1424757723.348900, 0.054710, -0.045748, 0.068026, -0.000850, 0.021428, -0.034356, -0.037584, 0.017764, 0.000000, -0.018772, -0.102865, -0.605512, 1.019524, 0.015417, -0.012295, -0.042923, 0.159123, 0.152834, 0.052265, 0.037972, 0.169081, -0.141740
1424757723.469096, 0.039117, -0.052239, 0.068026, -0.001143, 0.014644, -0.024138, -0.040273, 0.017764, 0.000000, -0.022277, -0.096411, -0.602488, 1.020012, -0.014609, -0.004808, -0.081742, 0.157781, 0.152597, 0.037015, 0.027252, 0.169714, -0.139204
1424757723.546609, 0.039117, -0.052239, 0.068026, -0.001143, 0.014644, -0.024138, -0.040273, 0.017764, 0.000000, -0.022277, -0.098149, -0.596194, 1.019433, -0.019428, -0.009573, -0.056551, 0.157781, 0.152597, 0.037015, 0.027252, 0.169714, -0.139204
1424757723.600573, -0.012448, -0.070448, 0.068026, -0.002905, -0.005327, -0.073640, -0.025417, 0.016809, 0.000000, -0.006457, -0.098427, -0.592880, 1.019420, -0.026382, -0.009013, -0.039415, 0.157781, 0.152597, -0.015340, 0.073092, 0.163672, -0.146261
1424757723.694905, -0.012448, -0.070448, 0.068026, -0.002905, -0.005327, -0.073640, -0.025417, 0.016809, 0.000000, -0.006457, -0.094440, -0.590405, 1.023183, -0.011843, -0.007165, -0.068842, 0.157781, 0.152597, -0.015340, 0.073092, 0.163672, -0.146261
1424757723.750930, 0.011365, -0.061710, 0.068026, -0.001079, 0.005237, -0.059384, -0.029095, 0.015559, 0.000000, -0.012602, -0.097136, -0.583879, 1.024160, -0.007746, -0.011357, -0.046668, 0.158812, 0.150085, 0.008582, 0.059849, 0.165641, -0.142513
1424757723.828351, 0.011365, -0.061710, 0.068026, -0.001079, 0.005237, -0.059384, -0.029095, 0.015559, 0.000000, -0.012602, -0.096139, -0.581609, 1.026238, -0.013165, -0.006030, -0.070798, 0.158812, 0.150085, 0.008582, 0.059849, 0.165641, -0.142513
1424757723.901386, -0.012526, -0.071656, 0.068026, -0.001710, -0.005339, -0.052054, -0.031262, 0.014215, 0.000000, -0.016688, -0.099437, -0.576160, 1.027192, -0.009311, -0.010251, -0.053516, 0.158812, 0.150085, -0.015293, 0.051310, 0.166613, -0.141376
1424757723.979344, -0.012526, -0.071656, 0.068026, -0.001710, -0.005339, -0.052054, -0.031262, 0.014215, 0.000000, -0.016688, -0.103132, -0.570942, 1.027717, -0.018513, -0.011670, -0.058491, 0.158812, 0.150085, -0.015293, 0.051310, 0.166613, -0.141376
1424757724.053515, -0.016832, -0.075840, 0.068026, -0.001362, -0.009175, -0.065200, -0.023975, 0.013173, 0.000000, -0.010026, -0.102851, -0.566502, 1.031220, -0.009192, -0.004900, -0.087108, 0.160481, 0.148224, -0.022440, 0.063488, 0.172768, -0.133701
1424757724.127969, -0.016832, -0.075840, 0.068026, -0.001362, -0.009175, -0.065200, -0.023975, 0.013173, 0.000000, -0.010026, -0.109311, -0.560565, 1.030124, -0.022434, -0.006096, -0.071420, 0.160481, 0.148224, -0.022440, 0.063488, 0.172768, -0.133701
1424757724.181858, -0.047495, -0.088994, 0.068026, -0.002239, -0.023206, -0.084453, -0.016215, 0.012578, 0.000000, -0.002289, -0.110037, -0.556355, 1.033821, -0.011219, -0.002366, -0.103901, 0.160481, 0.148224, -0.055998, 0.079071, 0.174989, -0.130781
1424757724.255768, -0.047495, -0.088994, 0.068026, -0.002239, -0.023206, -0.084453, -0.016215, 0.012578, 0.000000, -0.002289, -0.117583, -0.552607, 1.034042, 0.013772, -0.008225, -0.076098, 0.160481, 0.148224, -0.055998, 0.079071, 0.174989, -0.130781
1424757724.376812, -0.037525, -0.086804, 0.068026, -0.000968, -0.019746, -0.053982, -0.025265, 0.011173, 0.000000, -0.014489, -0.118504, -0.546751, 1.034188, -0.010761, -0.001281, -0.115118, 0.163805, 0.145950, -0.043477, 0.049315, 0.179486, -0.126169
1424757724.431220, -0.037525, -0.086804, 0.068026, -0.000968, -0.019746, -0.053982, -0.025265, 0.011173, 0.000000, -0.014489, -0.132128, -0.537471, 1.033777, 0.018212, -0.005315, -0.093964, 0.163805, 0.145950, -0.043477, 0.049315, 0.179486, -0.126169
1424757724.551826, -0.093132, -0.107920, 0.068026, -0.002853, -0.042747, -0.087060, -0.015059, 0.010419, 0.000000, -0.003575, -0.136161, -0.533087, 1.033432, 0.020111, -0.003809, -0.093122, 0.163805, 0.145950, -0.100824, 0.078022, 0.176667, -0.130086
1424757724.607468, -0.093132, -0.107920, 0.068026, -0.002853, -0.042747, -0.087060, -0.015059, 0.010419, 0.000000, -0.003575, -0.141890, -0.523239, 1.031460, 0.001353, -0.002778, -0.136803, 0.163805, 0.145950, -0.100824, 0.078022, 0.176667, -0.130086
1424757724.681413, -0.064580, -0.100747, 0.068026, -0.000971, -0.033692, -0.119524, 0.001028, 0.010457, 0.000000, 0.013573, -0.146614, -0.518908, 1.030328, -0.003845, -0.000111, -0.139902, 0.169201, 0.141565, -0.080616, 0.109351, 0.187288, -0.116588
1424757724.783638, -0.064580, -0.100747, 0.068026, -0.000971, -0.033692, -0.119524, 0.001028, 0.010457, 0.000000, 0.013573, -0.157162, -0.513537, 1.028550, 0.022851, -0.006753, -0.104728, 0.169201, 0.141565, -0.080616, 0.109351, 0.187288, -0.116588
1424757724.858320, -0.068382, -0.102482, 0.068026, -0.000780, -0.035236, -0.090812, -0.008719, 0.010016, 0.000000, 0.001498, -0.160899, -0.504752, 1.024884, 0.000750, -0.000767, -0.144514, 0.169201, 0.141565, -0.080747, 0.080017, 0.187824, -0.115723
1424757724.938164, -0.068382, -0.102482, 0.068026, -0.000780, -0.035236, -0.090812, -0.008719, 0.010016, 0.000000, 0.001498, -0.171680, -0.497984, 1.021878, 0.019209, -0.003991, -0.111655, 0.169201, 0.141565, -0.080747, 0.080017, 0.187824, -0.115723
1424757725.010471, -0.074517, -0.106472, 0.068026, -0.000788, -0.039233, -0.103518, -0.002873, 0.009892, 0.000000, 0.007666, -0.174330, -0.490744, 1.018636, -0.006397, -0.001655, -0.140443, 0.174135, 0.137455, -0.088274, 0.092067, 0.191661, -0.111726
1424757725.107122, -0.074517, -0.106472, 0.068026, -0.000788, -0.039233, -0.103518, -0.002873, 0.009892, 0.000000, 0.007666, -0.180695, -0.484017, 1.015250, -0.007062, -0.000966, -0.138697, 0.174135, 0.137455, -0.088274, 0.092067, 0.191661, -0.111726
1424757725.181765, -0.078078, -0.107570, 0.068026, -0.000660, -0.040204, -0.101328, -0.004124, 0.009690, 0.000000, 0.005904, -0.189891, -0.475317, 1.010950, -0.011192, -0.003169, -0.133198, 0.174135, 0.137455, -0.090843, 0.090061, 0.190847, -0.113112
1424757725.301571, -0.078078, -0.107570, 0.068026, -0.000660, -0.040204, -0.101328, -0.004124, 0.009690, 0.000000, 0.005904, -0.197698, -0.468366, 1.007563, -0.015222, -0.002461, -0.129404, 0.174135, 0.137455, -0.090843, 0.090061, 0.190847, -0.113112
1424757725.356648, -0.107999, -0.121610, 0.068026, -0.001627, -0.055210, -0.123503, 0.005422, 0.009960, 0.000000, 0.016490, -0.211324, -0.456307, 1.001447, -0.003227, -0.004514, -0.126728, 0.180802, 0.131920, -0.122743, 0.108862, 0.196026, -0.108011
1424757725.430821, -0.107999, -0.121610, 0.068026, -0.001627, -0.055210, -0.123503, 0.005422, 0.009960, 0.000000, 0.016490, -0.222605, -0.450327, 0.998188, 0.032869, -0.010754, -0.089332, 0.180802, 0.131920, -0.122743, 0.108862, 0.196026, -0.108011
1424757725.528492, -0.088337, -0.112546, 0.068026, -0.000280, -0.044800, -0.090773, -0.007878, 0.009573, 0.000000, 0.001112, -0.228006, -0.442275, 0.993280, 0.001970, -0.006393, -0.099637, 0.180802, 0.131920, -0.096929, 0.081536, 0.193028, -0.113281
1424757725.627421, -0.088337, -0.112546, 0.068026, -0.000280, -0.044800, -0.090773, -0.007878, 0.009573, 0.000000, 0.001112, -0.234812, -0.431941, 0.991807, 0.012163, -0.002419, -0.123094, 0.180802, 0.131920, -0.096929, 0.081536, 0.193028, -0.113281
1424757725.681793, -0.079911, -0.112162, 0.068026, 0.000143, -0.043993, -0.151624, 0.017384, 0.010334, 0.000000, 0.029748, -0.243039, -0.420724, 0.989915, 0.012344, -0.006520, -0.124049, 0.186339, 0.125979, -0.098058, 0.140571, 0.200495, -0.101955
1424757725.758277, -0.079911, -0.112162, 0.068026, 0.000143, -0.043993, -0.151624, 0.017384, 0.010334, 0.000000, 0.029748, -0.246763, -0.414526, 0.988994, 0.006033, -0.004388, -0.122129, 0.186339, 0.125979, -0.098058, 0.140571, 0.200495, -0.101955
1424757725.832647, -0.047880, -0.099258, 0.068026, 0.001381, -0.029850, -0.112254, 0.003446, 0.010483, 0.000000, 0.013772, -0.252265, -0.404795, 0.987588, 0.007885, -0.002664, -0.121791, 0.186339, 0.125979, -0.061163, 0.105606, 0.200264, -0.102408
1424757725.893977, -0.047880, -0.099258, 0.068026, 0.001381, -0.029850, -0.112254, 0.003446, 0.010483, 0.000000, 0.013772, -0.256808, -0.396383, 0.987595, 0.010792, -0.000478, -0.122372, 0.186339, 0.125979, -0.061163, 0.105606, 0.200264, -0.102408
1424757725.972841, -0.057949, -0.104033, 0.068026, 0.000591, -0.035416, -0.127710, 0.010382, 0.010899, 0.000000, 0.021785, -0.262375, -0.387937, 0.987095, 0.022426, 0.001178, -0.114249, 0.189639, 0.120452, -0.072131, 0.120271, 0.202134, -0.098048
1424757726.046923, -0.057949, -0.104033, 0.068026, 0.000591, -0.035416, -0.127710, 0.010382, 0.010899, 0.000000, 0.021785, -0.264348, -0.379201, 0.987665, 0.012171, 0.008987, -0.121566, 0.189639, 0.120452, -0.072131, 0.120271, 0.202134, -0.098048
1424757726.101219, -0.023974, -0.090746, 0.068026, 0.001798, -0.020921, -0.137523, 0.014367, 0.011426, 0.000000, 0.026561, -0.267581, -0.370781, 0.988799, 0.002298, 0.014108, -0.122022, 0.189639, 0.120452, -0.040535, 0.133583, 0.202890, -0.096473
1424757726.218812, -0.023974, -0.090746, 0.068026, 0.001798, -0.020921, -0.137523, 0.014367, 0.011426, 0.000000, 0.026561, -0.269922, -0.364816, 0.988953, 0.001851, 0.011941, -0.122441, 0.189639, 0.120452, -0.040535, 0.133583, 0.202890, -0.096473
1424757726.270573, -0.030734, -0.094057, 0.068026, 0.000919, -0.025111, -0.108078, 0.006230, 0.011727, 0.000000, 0.017287, -0.274974, -0.353249, 0.990745, 0.008080, 0.005444, -0.121977, 0.191904, 0.114478, -0.043656, 0.103535, 0.204407, -0.090278
1424757726.348772, -0.030734, -0.094057, 0.068026, 0.000919, -0.025111, -0.108078, 0.006230, 0.011727, 0.000000, 0.017287, -0.276997, -0.348043, 0.991431, 0.008287, 0.006227, -0.121878, 0.191904, 0.114478, -0.043656, 0.103535, 0.204407, -0.090278
1424757726.423449, -0.020575, -0.089982, 0.068026, 0.001044, -0.020912, -0.083572, -0.002367, 0.011624, 0.000000, 0.007811, -0.279646, -0.340951, 0.993286, 0.005047, 0.008132, -0.121692, 0.191904, 0.114478, -0.030567, 0.080456, 0.204381, -0.090336
1424757726.498507, -0.020575, -0.089982, 0.068026, 0.001044, -0.020912, -0.083572, -0.002367, 0.011624, 0.000000, 0.007811, -0.281848, -0.335163, 0.994188, 0.011659, 0.007046, -0.119999, 0.191904, 0.114478, -0.030567, 0.080456, 0.204381, -0.090336
1424757726.574663, -0.021618, -0.090788, 0.068026, 0.000687, -0.022075, -0.088284, 0.000197, 0.011632, 0.000000, 0.011009, -0.284433, -0.328066, 0.995098, 0.016853, 0.005520, -0.115549, 0.193868, 0.110812, -0.031653, 0.085203, 0.205351, -0.087722
1424757726.650076, -0.021618, -0.090788, 0.068026, 0.000687, -0.022075, -0.088284, 0.000197, 0.011632, 0.000000, 0.011009, -0.285095, -0.323997, 0.997325, 0.012294, 0.009615, -0.122854, 0.193868, 0.110812, -0.031653, 0.085203, 0.205351, -0.087722
1424757726.771385, -0.001918, -0.083117, 0.068026, 0.001205, -0.013886, -0.048357, -0.013346, 0.010882, 0.000000, -0.004558, -0.285961, -0.318669, 0.997373, 0.022310, 0.004257, -0.121544, 0.193868, 0.110812, -0.007767, 0.047768, 0.205873, -0.086489
1424757726.823505, -0.001918, -0.083117, 0.068026, 0.001205, -0.013886, -0.048357, -0.013346, 0.010882, 0.000000, -0.004558, -0.285425, -0.311924, 0.997303, 0.019780, 0.009466, -0.122527, 0.193868, 0.110812, -0.007767, 0.047768, 0.205873, -0.086489
1424757726.898248, 0.025619, -0.072104, 0.068026, 0.002001, -0.002077, -0.069752, -0.005062, 0.010699, 0.000000, 0.004930, -0.283809, -0.309494, 0.997153, 0.022651, 0.011538, -0.121696, 0.194132, 0.108584, 0.016962, 0.072347, 0.205878, -0.084214
1424757726.972653, 0.025619, -0.072104, 0.068026, 0.002001, -0.002077, -0.069752, -0.005062, 0.010699, 0.000000, 0.004930, -0.281396, -0.305773, 0.996126, 0.016619, 0.012159, -0.122645, 0.194132, 0.108584, 0.016962, 0.072347, 0.205878, -0.084214
1424757727.067342, 0.034646, -0.068497, 0.068026, 0.001685, 0.001214, -0.037216, -0.016440, 0.009905, 0.000000, -0.008305, -0.278759, -0.302535, 0.994787, 0.018379, 0.008369, -0.121829, 0.194132, 0.108584, 0.029866, 0.041151, 0.205889, -0.084187
1424757727.132417, 0.034646, -0.068497, 0.068026, 0.001685, 0.001214, -0.037216, -0.016440, 0.009905, 0.000000, -0.008305, -0.273076, -0.298896, 0.992559, 0.017290, 0.007666, -0.121411, 0.194132, 0.108584, 0.029866, 0.041151, 0.205889, -0.084187
1424757727.187046, 0.083943, -0.047734, 0.068026, 0.003253, 0.023546, -0.035377, -0.017010, 0.009323, 0.000000, -0.009107, -0.269276, -0.297147, 0.991937, 0.007109, 0.012667, -0.117844, 0.191994, 0.107295, 0.079201, 0.045001, 0.203277, -0.083978
1424757727.264721, 0.083943, -0.047734, 0.068026, 0.003253, 0.023546, -0.035377, -0.017010, 0.009323, 0.000000, -0.009107, -0.265958, -0.295123, 0.990857, 0.008504, 0.009080, -0.117340, 0.191994, 0.107295, 0.079201, 0.045001, 0.203277, -0.083978
1424757727.363160, 0.031312, -0.067720, 0.068026, 0.000002, 0.000309, -0.010136, -0.028009, 0.007914, 0.000000, -0.022025, -0.263939, -0.294889, 0.989797, 0.020562, 0.006031, -0.087224, 0.191994, 0.107295, 0.030310, 0.012825, 0.200611, -0.090162
1424757727.461441, 0.031312, -0.067720, 0.068026, 0.000002, 0.000309, -0.010136, -0.028009, 0.007914, 0.000000, -0.022025, -0.253925, -0.292193, 0.987690, 0.013278, 0.002299, -0.117585, 0.191994, 0.107295, 0.030310, 0.012825, 0.200611, -0.090162
1424757727.559128, 0.084463, -0.046519, 0.068026, 0.002128, 0.023635, -0.001495, -0.029080, 0.006285, 0.000000, -0.024314, -0.247540, -0.292607, 0.987893, -0.002325, 0.010491, -0.120525, 0.189134, 0.108105, 0.083671, 0.011639, 0.200760, -0.084581
1424757727.639044, 0.084463, -0.046519, 0.068026, 0.002128, 0.023635, -0.001495, -0.029080, 0.006285, 0.000000, -0.024314, -0.241825, -0.293621, 0.987439, 0.000781, 0.006256, -0.122586, 0.189134, 0.108105, 0.083671, 0.011639, 0.200760, -0.084581
