%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424745302.022136, -0.030838, -15.369018, -6.442451, 0.427202, 1475.000000, -0.237070, -0.581958, 0.974755, -0.009535, 0.003403, -0.173201, -0.056453
1424745302.095896, -0.031999, -1.937109, -6.466274, 0.712664, 1488.000000, -0.238949, -0.582182, 0.976214, -0.014904, 0.005422, -0.171545, -0.035228
1424745302.173348, -0.034587, -2.427574, -6.497600, 1.378711, 1488.000000, -0.241386, -0.583058, 0.978251, -0.015331, 0.005498, -0.167535, -0.038633
1424745302.252018, -0.037181, -7.046392, -6.590025, 1.939840, 1484.000000, -0.245270, -0.583506, 0.978970, -0.011809, 0.006845, -0.166865, -0.048925
1424745302.326263, -0.039198, -2.335969, -6.618924, 2.257001, 1489.000000, -0.248159, -0.585232, 0.979911, -0.006359, 0.003511, -0.167121, -0.043092
1424745302.400382, -0.040536, -0.525552, -6.625416, 2.323752, 1491.000000, -0.250501, -0.586310, 0.979598, -0.007307, 0.005197, -0.162976, -0.041412
1424745302.452306, -0.041687, 3.711566, -6.593322, 2.427919, 1496.000000, -0.251703, -0.588443, 0.979136, -0.004276, 0.003820, -0.163690, -0.035501
1424745302.525886, -0.042876, 7.764943, -6.498024, 2.427082, 1500.000000, -0.252107, -0.589478, 0.978005, -0.009053, 0.001350, -0.160251, -0.029935
1424745302.602502, -0.044740, 5.634486, -6.426100, 2.614410, 1498.000000, -0.253290, -0.591134, 0.976047, -0.002091, -0.008952, -0.156627, -0.035349
1424745302.721227, -0.046764, 10.888920, -6.210644, 2.600839, 1503.000000, -0.252849, -0.591911, 0.973428, -0.000123, -0.014018, -0.150387, -0.028616
1424745302.802015, -0.047105, 21.863794, -5.934774, 2.309410, 1514.000000, -0.249842, -0.592925, 0.969412, 0.001948, -0.014877, -0.150282, -0.010665
1424745302.878813, -0.047429, 17.175636, -5.700441, 2.028375, 1510.000000, -0.247421, -0.591305, 0.966097, 0.000984, -0.014552, -0.147498, -0.018803
1424745302.954811, -0.047555, 24.324041, -5.392280, 1.758033, 1517.000000, -0.243177, -0.589106, 0.962560, 0.008373, -0.017198, -0.143959, -0.007015
1424745303.006770, -0.046650, 40.130588, -5.044730, 1.303616, 1532.000000, -0.237321, -0.586818, 0.959524, 0.009489, -0.016080, -0.142993, 0.020235
1424745303.060630, -0.045543, 32.111449, -4.757734, 0.831843, 1524.000000, -0.232770, -0.585273, 0.958686, 0.002012, -0.012298, -0.144858, 0.007976
1424745303.157370, -0.042271, 20.591879, -4.425244, -0.311004, 1512.000000, -0.227465, -0.581981, 0.956690, 0.003107, -0.014125, -0.143852, -0.007951
1424745303.232592, -0.040867, 40.177179, -3.921140, -0.685382, 1532.000000, -0.217805, -0.576616, 0.954603, 0.002595, -0.015607, -0.141519, 0.026095
1424745303.306916, -0.042163, 46.596569, -3.343740, -0.194511, 1539.000000, -0.207005, -0.571763, 0.954080, 0.001183, -0.015131, -0.143816, 0.035498
1424745303.382303, -0.043361, 43.898880, -2.792341, 0.194190, 1537.000000, -0.196719, -0.564973, 0.953298, 0.000487, -0.015104, -0.141225, 0.029803
1424745303.483921, -0.034410, 32.097178, -2.248674, -2.530752, 1523.000000, -0.185736, -0.559277, 0.953121, 0.003736, -0.013249, -0.143943, 0.019086
1424745303.559956, -0.022850, 51.062537, -1.601866, -5.614028, 1540.000000, -0.170110, -0.548940, 0.953394, -0.006148, -0.012281, -0.142764, 0.062254
1424745303.636274, -0.016784, 40.016371, -1.092591, -6.576438, 1528.000000, -0.156690, -0.540315, 0.954504, -0.016534, -0.017940, -0.144442, 0.049910
1424745303.708512, -0.011772, 35.056507, -0.670634, -7.130132, 1523.000000, -0.144472, -0.531456, 0.954953, -0.021197, -0.021558, -0.144624, 0.046655
1424745303.763325, -0.005485, 46.233572, -0.248321, -8.234767, 1534.000000, -0.131809, -0.519912, 0.955816, -0.027445, -0.023683, -0.144018, 0.071571
1424745303.851391, 0.001096, 5.640235, -0.165530, -8.758614, 1493.000000, -0.124136, -0.512653, 0.956877, -0.027093, -0.028715, -0.143428, 0.010497
1424745303.905658, 0.005355, 39.799403, 0.194522, -9.085331, 1527.000000, -0.111128, -0.497229, 0.959009, -0.037930, -0.027244, -0.146461, 0.071687
1424745303.979538, 0.007291, -1.432326, 0.176886, -8.323658, 1486.000000, -0.105237, -0.487523, 0.959840, -0.037327, -0.029217, -0.145260, 0.004904
1424745304.033542, 0.006608, 16.333319, 0.323869, -7.219970, 1505.000000, -0.096571, -0.471630, 0.961999, -0.042712, -0.024742, -0.144565, 0.033830
1424745304.105051, 0.005524, -8.976676, 0.216891, -5.862365, 1481.000000, -0.092821, -0.460659, 0.963146, -0.043947, -0.020089, -0.144385, -0.009437
1424745304.160193, 0.006009, -0.934755, 0.208305, -5.361472, 1490.000000, -0.087440, -0.444981, 0.964784, -0.036413, -0.016979, -0.139954, 0.004451
1424745304.214547, 0.006517, -10.080029, 0.116961, -4.930788, 1481.000000, -0.084023, -0.431361, 0.966383, -0.041265, -0.011210, -0.139580, -0.010283
1424745304.308616, 0.005617, -17.927146, -0.164236, -3.732961, 1474.000000, -0.082321, -0.419338, 0.967534, -0.042616, -0.008957, -0.136609, -0.024261
1424745304.363075, 0.004590, -30.314572, -0.439174, -3.018430, 1462.000000, -0.081588, -0.396726, 0.968739, -0.038491, -0.011443, -0.132624, -0.045934
1424745304.416284, 0.003587, -25.299469, -0.663564, -2.396180, 1468.000000, -0.081066, -0.381961, 0.969153, -0.038185, -0.012137, -0.126567, -0.038579
1424745304.512352, 0.001179, -26.868977, -1.093498, -1.213701, 1467.000000, -0.082667, -0.368848, 0.969794, -0.038630, -0.012975, -0.121649, -0.043603
1424745304.587197, -0.000799, -40.341207, -1.596895, -0.438782, 1454.000000, -0.085683, -0.343601, 0.970604, -0.036629, -0.004045, -0.120179, -0.068034
1424745304.685077, -0.002599, -32.743515, -2.131154, 0.187174, 1461.000000, -0.089137, -0.325746, 0.970249, -0.030481, 0.002001, -0.114253, -0.057171
1424745304.763467, -0.007942, -48.934848, -2.770308, 1.760724, 1446.000000, -0.095647, -0.300688, 0.969836, -0.033522, 0.004716, -0.108676, -0.089500
1424745304.837798, -0.010193, -52.549583, -3.421423, 2.174456, 1442.000000, -0.103214, -0.280006, 0.968706, -0.023741, -0.000535, -0.103267, -0.097776
1424745304.912175, -0.013252, -50.476302, -4.046858, 2.768645, 1444.000000, -0.110742, -0.260397, 0.967184, -0.024486, 0.001765, -0.096065, -0.097379
1424745305.012319, -0.021228, -35.151556, -4.633659, 4.606928, 1461.000000, -0.117922, -0.243242, 0.965645, -0.017514, -0.002237, -0.093430, -0.079814
1424745305.086582, -0.025993, -60.419376, -4.633659, 5.352205, 1436.000000, -0.128996, -0.218983, 0.963283, -0.013995, 0.001135, -0.083638, -0.126692
1424745305.161784, -0.024900, -42.346556, -5.164410, 4.219225, 1453.000000, -0.135967, -0.202213, 0.960950, -0.001031, -0.002407, -0.076777, -0.095477
1424745305.243621, -0.030016, -46.378342, -5.796841, 5.063663, 1449.000000, -0.145189, -0.183187, 0.959410, -0.004958, -0.002884, -0.072078, -0.107313
1424745305.336414, -0.037747, -33.828396, -6.320099, 6.443059, 1462.000000, -0.153252, -0.164205, 0.957132, -0.000715, -0.002871, -0.063253, -0.094128
1424745305.457940, -0.045734, -24.962684, -6.825751, 7.272877, 1471.000000, -0.162411, -0.143847, 0.955319, 0.008321, -0.004166, -0.058656, -0.087338
1424745305.512420, -0.043814, -61.012427, -6.825751, 5.904844, 1434.000000, -0.171944, -0.116464, 0.952989, 0.015661, -0.002367, -0.048925, -0.145501
1424745305.586063, -0.040138, -21.355266, -7.087870, 3.932442, 1471.000000, -0.175705, -0.103305, 0.952640, 0.015013, -0.001677, -0.046798, -0.075730
1424745305.705900, -0.047345, -9.472662, -7.277013, 5.152218, 1484.000000, -0.179023, -0.087815, 0.952041, 0.007645, 0.000932, -0.041275, -0.063133
1424745305.781816, -0.049887, -14.731678, -7.463453, 5.132304, 1479.000000, -0.182240, -0.063114, 0.952526, 0.016630, 0.018265, -0.039547, -0.074439
1424745305.861561, -0.045831, -4.897948, -7.528569, 3.096845, 1487.000000, -0.182765, -0.047788, 0.953345, 0.018992, 0.025384, -0.037692, -0.053994
1424745305.957089, -0.041355, -3.361289, -7.582075, 1.162633, 1486.000000, -0.182190, -0.033859, 0.954641, 0.024010, 0.022591, -0.034586, -0.046958
1424745306.057751, -0.043190, 6.457885, -7.473733, 1.478836, 1496.000000, -0.178700, -0.020687, 0.955997, 0.017015, 0.015595, -0.034329, -0.032427
1424745306.132725, -0.045951, 22.434547, -7.193391, 2.085511, 1513.000000, -0.172416, -0.008146, 0.957689, 0.011936, 0.011740, -0.032975, -0.008560
1424745306.186699, -0.047290, 34.214338, -6.885593, 2.262021, 1526.000000, -0.165943, 0.001324, 0.959050, 0.017385, 0.011325, -0.034502, 0.009734
1424745306.281855, -0.048660, 16.217156, -6.628419, 2.242437, 1508.000000, -0.160910, 0.006409, 0.959896, 0.023159, 0.010100, -0.034524, -0.021631
1424745306.362607, -0.050785, 44.292026, -6.032646, 2.518246, 1537.000000, -0.149326, 0.015816, 0.962392, 0.018390, 0.014770, -0.037749, 0.023035
1424745306.437106, -0.053031, 46.810442, -5.451259, 2.816738, 1540.000000, -0.138441, 0.021647, 0.963058, 0.015925, 0.010254, -0.029740, 0.024986
1424745306.511932, -0.049260, 51.537422, -4.808477, 1.263756, 1544.000000, -0.125880, 0.027364, 0.963956, 0.030937, 0.005534, -0.039998, 0.036636
1424745306.586850, -0.040376, 55.140984, -4.808477, -1.590787, 1545.000000, -0.111019, 0.032432, 0.964751, 0.023364, 0.005334, -0.031393, 0.051525
1424745306.687999, -0.018964, 28.744267, -4.323968, -7.692707, 1513.000000, -0.095848, 0.035895, 0.965290, 0.010325, 0.004212, -0.039913, 0.028943
1424745306.761015, -0.004387, 61.423216, -4.323968, -10.945290, 1542.000000, -0.074634, 0.041756, 0.965971, -0.004090, -0.002356, -0.041846, 0.097985
1424745306.837851, 0.000388, 39.380974, -3.818421, -10.691961, 1521.000000, -0.057170, 0.045633, 0.965873, -0.026255, -0.000835, -0.040271, 0.066023
1424745306.912297, 0.002425, 29.909695, -3.447247, -9.710542, 1513.000000, -0.042243, 0.048884, 0.965029, -0.033520, -0.007700, -0.030524, 0.052274
1424745307.009679, 0.004898, 15.226919, -3.200093, -8.561297, 1499.000000, -0.027180, 0.053893, 0.964895, -0.026927, -0.009829, -0.036426, 0.030277
1424745307.064196, 0.004362, 66.551423, -3.200093, -7.467220, 1552.000000, -0.009544, 0.060066, 0.962996, -0.029877, -0.014163, -0.037648, 0.115281
1424745307.160463, 0.004618, -4.554815, -3.273168, -6.106383, 1482.000000, -0.001619, 0.063393, 0.962422, -0.029390, -0.013664, -0.038142, -0.002973
1424745307.236948, 0.015224, 17.007833, -3.056315, -8.354008, 1502.000000, 0.011791, 0.070906, 0.959267, -0.044082, -0.014491, -0.034026, 0.043571
1424745307.291574, 0.020947, 7.101741, -2.991665, -9.158258, 1491.000000, 0.020120, 0.078033, 0.959776, -0.046560, -0.008624, -0.038298, 0.032784
1424745307.385979, 0.019961, -16.796537, -3.255891, -7.133621, 1469.000000, 0.026386, 0.083535, 0.958616, -0.045362, -0.016503, -0.040820, -0.008033
1424745307.439701, 0.017559, -13.236414, -3.374462, -5.646125, 1474.000000, 0.030558, 0.093445, 0.958129, -0.034151, -0.018098, -0.036292, -0.004502
1424745307.535703, 0.014952, -24.452038, -3.765596, -3.780176, 1464.000000, 0.033358, 0.099021, 0.957195, -0.051046, -0.011715, -0.040095, -0.025802
1424745307.634455, 0.013606, -29.665526, -4.253911, -2.629776, 1459.000000, 0.034485, 0.111218, 0.955771, -0.048794, -0.012549, -0.037215, -0.035836
1424745307.709589, 0.010772, -36.920106, -4.716169, -1.384569, 1453.000000, 0.033258, 0.124444, 0.955110, -0.049765, -0.014245, -0.039469, -0.050761
1424745307.785216, 0.004930, -47.831510, -5.319102, 0.577601, 1443.000000, 0.028395, 0.136352, 0.954689, -0.038257, -0.018820, -0.046447, -0.074789
1424745307.843317, -0.000022, -48.477801, -5.752292, 2.001381, 1444.000000, 0.024458, 0.147379, 0.955235, -0.038069, -0.016288, -0.043401, -0.080819
1424745307.941371, -0.009568, -35.980084, -6.365519, 4.455838, 1458.000000, 0.018896, 0.157860, 0.955411, -0.022317, -0.023594, -0.045254, -0.069535
1424745307.995366, -0.019768, -71.579725, -6.365519, 7.032382, 1425.000000, 0.009064, 0.175839, 0.957163, -0.018767, -0.021359, -0.044455, -0.139068
1424745308.089805, -0.029142, -26.221172, -6.777388, 8.518895, 1472.000000, 0.003629, 0.185336, 0.957880, -0.009385, -0.022775, -0.044108, -0.072844
1424745308.164868, -0.038312, -49.216334, -7.394732, 9.987717, 1449.000000, -0.007108, 0.206033, 0.960510, -0.001432, -0.021316, -0.044253, -0.120339
1424745308.219013, -0.044388, -34.821916, -7.708752, 10.729606, 1464.000000, -0.012807, 0.221189, 0.962542, 0.015943, -0.012656, -0.042700, -0.102424
1424745308.293154, -0.045901, -21.890534, -7.979315, 9.592286, 1476.000000, -0.017861, 0.234583, 0.964205, 0.015940, -0.002035, -0.042648, -0.082385
1424745308.347781, -0.045809, -33.626919, -8.285466, 8.516625, 1463.000000, -0.023431, 0.249870, 0.967003, 0.018471, 0.006439, -0.039180, -0.101854
1424745308.401951, -0.042617, -11.154692, -8.386187, 6.636182, 1483.000000, -0.024705, 0.260337, 0.967903, 0.019422, 0.001103, -0.039188, -0.061208
1424745308.475746, -0.038872, -14.907296, -8.569510, 4.533278, 1477.000000, -0.026780, 0.273655, 0.969679, 0.026466, -0.007571, -0.040730, -0.063717
1424745308.530086, -0.035731, -14.734557, -8.703017, 3.098195, 1476.000000, -0.027736, 0.288933, 0.972759, 0.010162, 0.000768, -0.035132, -0.060289
1424745308.604368, -0.030951, -12.889276, -8.862550, 1.204130, 1475.000000, -0.028147, 0.301392, 0.975064, 0.008201, -0.004075, -0.032998, -0.052433
1424745308.678289, -0.028527, -7.850833, -8.959287, 0.298667, 1479.000000, -0.026902, 0.315717, 0.978038, 0.003988, -0.006425, -0.030121, -0.041611
1424745308.732784, -0.028771, -8.131480, -9.033127, 0.339535, 1479.000000, -0.025930, 0.330387, 0.980636, 0.005905, -0.006123, -0.030514, -0.042324
1424745308.786262, -0.030141, 0.747608, -9.026467, 0.714021, 1488.000000, -0.023626, 0.343161, 0.983018, 0.005868, -0.005252, -0.027159, -0.028895
1424745308.860148, -0.031399, -2.660824, -9.059230, 0.985965, 1485.000000, -0.021687, 0.353403, 0.984655, 0.006723, -0.003664, -0.024905, -0.035833
1424745308.913998, -0.031870, 10.470733, -8.965217, 1.021192, 1499.000000, -0.017791, 0.369219, 0.986985, 0.011321, -0.001406, -0.024560, -0.014419
1424745309.011575, -0.032638, -0.884765, -8.979607, 1.052153, 1487.000000, -0.015066, 0.379283, 0.987911, 0.011940, 0.000956, -0.022567, -0.034112
1424745309.108866, -0.031858, 11.101160, -8.799635, 0.613477, 1499.000000, -0.008276, 0.399296, 0.990247, 0.014000, 0.006597, -0.016500, -0.013356
1424745309.164104, -0.031611, 44.815218, -8.386918, 0.471711, 1533.000000, 0.001805, 0.417925, 0.991339, 0.009890, 0.016327, -0.015686, 0.043081
1424745309.237797, -0.031682, 15.107059, -8.201454, 0.423371, 1503.000000, 0.007594, 0.426438, 0.991253, 0.013180, 0.015459, -0.014179, -0.006503
1424745309.314222, -0.029370, 30.427346, -7.813744, -0.334797, 1518.000000, 0.017695, 0.438943, 0.990263, 0.010904, 0.014200, -0.014100, 0.021342
1424745309.366853, -0.026832, 44.302034, -7.425177, -1.061191, 1532.000000, 0.027245, 0.449179, 0.989564, 0.009884, 0.018860, -0.013144, 0.047005
1424745309.464394, -0.025876, 12.364491, -7.224262, -1.141082, 1500.000000, 0.034424, 0.455615, 0.988972, 0.005085, 0.022890, -0.013434, -0.005268
1424745309.519094, -0.024401, 79.447903, -7.224262, -1.458683, 1567.000000, 0.050752, 0.466873, 0.985779, 0.014379, 0.014697, -0.012015, 0.108013
1424745309.572711, -0.021863, 35.829577, -6.903987, -2.063398, 1523.000000, 0.059011, 0.471735, 0.983739, 0.008432, 0.011222, -0.007399, 0.037853
1424745309.644606, -0.013708, 27.564000, -6.573739, -4.213243, 1513.000000, 0.069069, 0.477467, 0.981507, 0.002166, 0.009525, -0.009614, 0.032232
1424745309.698601, -0.005567, 55.712139, -6.573739, -6.200575, 1539.000000, 0.082458, 0.483672, 0.979548, -0.009528, 0.010433, -0.008691, 0.087286
1424745309.815755, -0.002682, 3.314050, -6.509048, -5.613566, 1487.000000, 0.091038, 0.487870, 0.977641, -0.010816, 0.006194, -0.007159, 0.002841
1424745309.867642, 0.002732, 106.345030, -6.509048, -6.655703, 1589.000000, 0.113040, 0.495788, 0.972735, -0.016364, 0.004903, -0.012753, 0.179974
1424745309.920948, 0.008968, 24.601427, -6.291186, -7.819192, 1506.000000, 0.121575, 0.498907, 0.971201, -0.022347, 0.007372, -0.013004, 0.049970
1424745309.993608, 0.021057, 12.594575, -6.138210, -10.306154, 1492.000000, 0.131871, 0.502750, 0.969523, -0.025066, 0.003819, -0.009340, 0.042048
1424745310.047276, 0.036033, 13.440579, -6.018104, -13.693958, 1490.000000, 0.141092, 0.505945, 0.968315, -0.037472, 0.005690, -0.014867, 0.058434
1424745310.120468, 0.039358, -15.235158, -6.204062, -12.685697, 1462.000000, 0.146889, 0.508142, 0.968086, -0.049792, 0.008936, -0.010472, 0.013966
1424745310.194738, 0.034860, -4.956516, -6.265424, -9.451730, 1475.000000, 0.154409, 0.511083, 0.967503, -0.058132, 0.013186, -0.013925, 0.026600
1424745310.272461, 0.028139, -15.489232, -6.465958, -5.967027, 1468.000000, 0.158342, 0.512933, 0.966537, -0.052908, 0.010413, -0.015539, 0.002324
1424745310.348074, 0.022818, -18.357064, -6.697346, -3.468078, 1467.000000, 0.160513, 0.514117, 0.966272, -0.046881, 0.009065, -0.016602, -0.007777
1424745310.442879, 0.019990, -25.382222, -7.098453, -1.962064, 1462.000000, 0.160339, 0.515119, 0.966279, -0.045699, 0.009699, -0.016549, -0.022313
1424745310.531352, 0.018667, -36.999627, -7.644037, -1.217864, 1450.000000, 0.156459, 0.514279, 0.967545, -0.040931, 0.008685, -0.021594, -0.042999
1424745310.605754, 0.013980, -45.361591, -8.206324, 0.369366, 1443.000000, 0.150398, 0.513197, 0.969423, -0.041667, 0.007154, -0.018980, -0.061623
1424745310.679891, 0.000449, -36.921238, -8.662627, 4.373906, 1455.000000, 0.144484, 0.512746, 0.971168, -0.034948, 0.005561, -0.021028, -0.061086
1424745310.780659, -0.023652, -24.041846, -9.066289, 10.722929, 1474.000000, 0.135941, 0.510897, 0.973201, -0.021130, 0.005903, -0.022779, -0.063722
1424745310.875655, -0.033003, -26.590245, -9.487302, 11.490918, 1471.000000, 0.125375, 0.508235, 0.975297, 0.001911, -0.001688, -0.021634, -0.077320
1424745310.976495, -0.030862, -22.987904, -9.873663, 8.530971, 1472.000000, 0.115884, 0.505470, 0.978629, 0.014784, -0.007988, -0.020036, -0.069175
1424745311.071623, -0.024572, -27.632416, -10.311679, 5.021339, 1463.000000, 0.106741, 0.503611, 0.983115, 0.007877, -0.006952, -0.015100, -0.070626
1424745311.152658, -0.021262, -29.706556, -10.713030, 3.214172, 1459.000000, 0.098981, 0.501924, 0.988204, 0.000244, -0.008746, -0.010759, -0.070773
1424745311.227037, -0.021750, -19.625162, -10.956219, 2.882529, 1468.000000, 0.094295, 0.501219, 0.992193, 0.001125, -0.010400, -0.006550, -0.054458
1424745311.322421, -0.022414, -9.824143, -11.112405, 2.531920, 1478.000000, 0.091226, 0.501067, 0.995376, 0.001936, -0.008822, -0.001234, -0.038788
1424745311.400146, -0.019619, -21.683729, -11.393325, 1.299786, 1464.000000, 0.086083, 0.500699, 0.999269, 0.000224, -0.001184, 0.004461, -0.055759
1424745311.453208, -0.016959, -17.020487, -11.543196, 0.364334, 1468.000000, 0.083684, 0.500892, 1.001685, -0.000013, 0.003198, 0.007017, -0.045326
1424745311.567930, -0.015361, -7.127249, -11.679725, -0.198670, 1477.000000, 0.082509, 0.500798, 1.002737, -0.002987, 0.003319, 0.009015, -0.027240
1424745311.668901, -0.015951, -10.468807, -11.855914, 0.018417, 1474.000000, 0.080163, 0.500390, 1.004976, 0.000796, 0.000319, 0.013193, -0.033399
1424745311.723287, -0.017477, -11.125848, -11.956777, 0.474085, 1473.000000, 0.078562, 0.500383, 1.006410, -0.007657, 0.005746, 0.021481, -0.036020
1424745311.797153, -0.019739, -4.698611, -12.014601, 1.082720, 1480.000000, 0.077600, 0.499085, 1.006412, -0.004388, 0.003208, 0.026746, -0.027570
1424745311.917450, -0.018384, 1.650915, -11.981507, 0.415716, 1486.000000, 0.078641, 0.499182, 1.006310, -0.000826, 0.003570, 0.030613, -0.015632
1424745311.990846, -0.015256, 2.191505, -11.954759, -0.583488, 1486.000000, 0.079865, 0.496906, 1.003898, -0.001828, 0.013956, 0.031181, -0.011603
1424745312.088637, -0.014847, 3.257326, -11.901556, -0.591787, 1487.000000, 0.081737, 0.494428, 1.001637, 0.002295, 0.011834, 0.037078, -0.009418
1424745312.143730, -0.012678, 12.947997, -11.782683, -1.177404, 1496.000000, 0.084758, 0.491040, 0.998264, -0.002032, 0.018692, 0.039810, 0.008902
1424745312.217296, -0.009123, 3.661310, -11.737815, -2.070769, 1486.000000, 0.086865, 0.488418, 0.996299, -0.002824, 0.018047, 0.040974, -0.003020
1424745312.271051, -0.005982, 8.386748, -11.662662, -2.790286, 1490.000000, 0.089565, 0.484296, 0.992992, -0.004451, 0.015013, 0.043144, 0.007996
1424745312.371116, -0.002891, 1.395286, -11.639442, -3.160177, 1483.000000, 0.092502, 0.480556, 0.990355, -0.007933, 0.013283, 0.046387, -0.000566
1424745312.488318, -0.004070, 7.583243, -11.491031, -2.064332, 1490.000000, 0.097701, 0.472943, 0.985905, -0.015149, 0.012909, 0.048019, 0.008568
1424745312.543440, -0.005557, 17.648297, -11.328946, -1.390875, 1501.000000, 0.102035, 0.462715, 0.981073, -0.011043, 0.015328, 0.050089, 0.023857
1424745312.617328, -0.006068, 9.234862, -11.215253, -1.032085, 1493.000000, 0.105112, 0.456430, 0.978283, -0.009241, 0.020151, 0.049069, 0.009324
1424745312.671663, -0.004476, 15.004162, -11.079303, -1.397523, 1499.000000, 0.108598, 0.449403, 0.975455, -0.005903, 0.021934, 0.055436, 0.020531
1424745312.747672, -0.000771, 4.802000, -11.018473, -2.296561, 1487.000000, 0.111219, 0.441693, 0.973166, -0.010152, 0.027035, 0.054974, 0.007233
1424745312.821785, 0.001295, 7.063836, -10.931222, -2.575831, 1490.000000, 0.114530, 0.432276, 0.971126, -0.015512, 0.025184, 0.056443, 0.013068
1424745312.900564, 0.001559, 9.785710, -10.809912, -2.271896, 1493.000000, 0.118517, 0.419989, 0.969193, -0.014864, 0.021663, 0.058868, 0.017868
1424745312.954306, 0.001792, 8.077002, -10.731667, -2.077585, 1491.000000, 0.121418, 0.406660, 0.967612, -0.015883, 0.020599, 0.059678, 0.015253
1424745313.031759, 0.003818, 2.182368, -10.703497, -2.363674, 1485.000000, 0.123465, 0.397245, 0.966709, -0.016773, 0.020617, 0.058575, 0.007455
1424745313.128694, 0.006307, 3.236150, -10.651228, -2.652300, 1486.000000, 0.126684, 0.382092, 0.965942, -0.016873, 0.018038, 0.058902, 0.011701
1424745313.183421, 0.007103, 9.616737, -10.563446, -2.600599, 1492.000000, 0.130154, 0.363723, 0.966684, -0.021167, 0.019358, 0.053120, 0.023131
1424745313.237660, 0.006949, -5.664229, -10.614530, -2.273024, 1477.000000, 0.130496, 0.350196, 0.967162, -0.023396, 0.019004, 0.049293, -0.002491
1424745313.311515, 0.005439, 1.863377, -10.591629, -1.484721, 1486.000000, 0.132123, 0.339222, 0.967864, -0.021075, 0.014507, 0.046036, 0.008545
1424745313.365777, 0.003334, 0.329394, -10.588637, -0.691215, 1485.000000, 0.133208, 0.320846, 0.968926, -0.021149, 0.013401, 0.042934, 0.003883
1424745313.439289, 0.001672, -1.128512, -10.602461, -0.091090, 1484.000000, 0.133448, 0.308477, 0.969845, -0.017896, 0.010209, 0.037925, -0.000209
1424745313.492835, -0.000493, -3.774104, -10.636142, 0.567982, 1482.000000, 0.133194, 0.289265, 0.971162, -0.023710, 0.014957, 0.031338, -0.006783
1424745313.546203, -0.003812, -5.098035, -10.681468, 1.503293, 1482.000000, 0.132074, 0.277322, 0.971955, -0.012705, 0.009454, 0.026627, -0.012309
1424745313.640393, -0.007722, 4.237713, -10.614942, 2.392973, 1492.000000, 0.131970, 0.264212, 0.972141, -0.022526, 0.014461, 0.028127, -0.000659
1424745313.718840, -0.009503, -1.337155, -10.632422, 2.551775, 1487.000000, 0.130423, 0.238936, 0.973176, -0.013343, 0.013713, 0.023556, -0.011731
1424745313.815327, -0.009741, 6.191630, -10.532843, 2.130930, 1494.000000, 0.130467, 0.220385, 0.974306, -0.011636, 0.019009, 0.020372, 0.000578
1424745313.870295, -0.010892, 4.724405, -10.489556, 2.241993, 1492.000000, 0.130262, 0.192593, 0.975001, -0.012860, 0.026102, 0.013229, -0.003018
1424745313.965292, -0.012426, 9.644984, -10.336845, 2.276139, 1498.000000, 0.130654, 0.175554, 0.974746, -0.008169, 0.020749, 0.015306, 0.003649
1424745314.065043, -0.006932, 5.021152, -10.253370, 0.173781, 1491.000000, 0.130670, 0.149127, 0.974429, -0.007462, 0.020507, 0.017794, 0.001437
1424745314.139460, -0.001329, 0.470726, -10.247534, -1.532868, 1485.000000, 0.130518, 0.118890, 0.973654, -0.014812, -0.002910, 0.018121, -0.000545
1424745314.239824, 0.001483, 2.379271, -10.207736, -2.068919, 1486.000000, 0.131050, 0.094414, 0.972280, -0.013771, -0.020268, 0.015674, 0.005449
1424745314.314711, 0.000159, -2.568276, -10.239791, -1.361905, 1482.000000, 0.130298, 0.066019, 0.972067, -0.019755, -0.013792, 0.024225, -0.004121
1424745314.389092, -0.002659, 2.032716, -10.214594, -0.313706, 1488.000000, 0.129995, 0.047166, 0.970854, -0.021843, -0.010723, 0.025049, 0.000728
1424745314.510214, -0.007827, 2.550712, -10.163102, 1.312675, 1490.000000, 0.128159, 0.026669, 0.969920, -0.020631, -0.004391, 0.034221, -0.003576
1424745314.576092, -0.009700, -8.772958, -10.259407, 1.701602, 1479.000000, 0.125133, -0.003184, 0.967879, -0.014782, -0.003832, 0.037015, -0.024322
1424745314.655437, -0.010773, 6.098158, -10.178740, 1.753419, 1494.000000, 0.124398, -0.017404, 0.966851, -0.012878, -0.003204, 0.038124, -0.000610
1424745314.748716, -0.011857, 4.066345, -10.115539, 1.751427, 1492.000000, 0.122775, -0.035625, 0.964951, -0.013926, 0.000839, 0.045330, -0.005079
1424745314.802855, -0.012767, 2.406968, -10.093814, 1.834875, 1490.000000, 0.121984, -0.057752, 0.961732, -0.012198, -0.006219, 0.047591, -0.008756
1424745314.876710, -0.013670, 7.894157, -9.996669, 1.834800, 1496.000000, 0.121234, -0.069120, 0.960486, -0.011864, -0.007352, 0.056185, -0.000513
1424745314.997085, -0.016643, 12.229222, -9.751327, 2.284943, 1501.000000, 0.120635, -0.083235, 0.957405, -0.007868, -0.010600, 0.052984, 0.003739
1424745315.071941, -0.018069, 7.890339, -9.652854, 2.370608, 1497.000000, 0.119731, -0.105464, 0.952201, -0.008625, -0.008196, 0.057891, -0.004919
1424745315.136968, -0.018901, 19.661639, -9.439850, 2.311890, 1509.000000, 0.121007, -0.120097, 0.948167, -0.008325, -0.010498, 0.059614, 0.013869
