%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424750437.850407, 0.001262, 10.791290, 11.588198, 3.147959, 1584.000000, 0.466970, -0.038572, 1.025360, -0.030918, -0.032803, -0.149918, 0.011072
1424750437.925334, 0.001909, 10.079872, 11.656847, 2.482270, 1582.000000, 0.456542, -0.032211, 1.024195, -0.010871, -0.028953, -0.142952, 0.011072
1424750437.999402, 0.003620, 30.908971, 11.865014, 1.601274, 1602.000000, 0.445110, -0.024307, 1.021132, -0.008767, -0.031259, -0.139011, 0.031719
1424750438.120103, 0.006639, 27.588096, 12.167688, 0.309088, 1598.000000, 0.434567, -0.016418, 1.018838, -0.002601, -0.031700, -0.138958, 0.031719
1424750438.174709, 0.012813, 37.392485, 12.353338, -1.576881, 1606.000000, 0.415051, -0.001950, 1.016361, -0.011979, -0.026459, -0.144378, 0.046806
1424750438.271366, 0.021194, 28.173147, 12.600880, -3.786432, 1595.000000, 0.408475, 0.004345, 1.015084, -0.033196, -0.019429, -0.157546, 0.046806
1424750438.323776, 0.027474, 26.117657, 12.725258, -5.273844, 1592.000000, 0.388905, 0.019158, 1.013823, -0.033641, -0.009059, -0.160964, 0.051218
1424750438.397387, 0.032051, 21.083002, 12.866518, -5.869544, 1586.000000, 0.375222, 0.027456, 1.013610, -0.022248, -0.004271, -0.144742, 0.051218
1424750438.495638, 0.034437, 9.375886, 12.950195, -5.432780, 1575.000000, 0.359254, 0.038709, 1.012070, -0.032237, 0.005225, -0.161039, 0.042960
1424750438.558163, 0.031474, 12.635025, 13.022047, -3.864241, 1580.000000, 0.334785, 0.053501, 1.010586, -0.009488, 0.003651, -0.154555, 0.042960
1424750438.611759, 0.027231, 43.827156, 13.235580, -2.177294, 1613.000000, 0.320741, 0.061091, 1.010709, -0.007039, 0.003675, -0.159869, 0.067074
1424750438.686078, 0.022795, 48.707622, 13.564591, -0.522700, 1620.000000, 0.307899, 0.067788, 1.010937, -0.001534, 0.000865, -0.157801, 0.067074
1424750438.762014, 0.026734, 19.442121, 13.698789, -1.625269, 1590.000000, 0.288164, 0.078220, 1.012372, -0.000211, -0.006980, -0.159107, 0.044409
1424750438.834356, 0.043416, 1.092545, 13.705976, -6.394506, 1566.000000, 0.271442, 0.087123, 1.013769, 0.014486, -0.000439, -0.157896, 0.044409
1424750438.909782, 0.052959, -4.622375, 13.674292, -8.293229, 1559.000000, 0.257017, 0.096058, 1.013814, 0.042893, 0.016974, -0.157258, 0.048757
1424750438.987687, 0.054924, -6.784028, 13.626242, -7.590520, 1557.000000, 0.242724, 0.105374, 1.015010, 0.067418, 0.025325, -0.152152, 0.048757
1424750439.074768, 0.047052, -0.339528, 13.623554, -3.906513, 1567.000000, 0.232155, 0.111862, 1.018711, 0.049694, 0.029243, -0.153253, 0.046743
1424750439.128971, 0.040037, 7.376854, 13.659893, -1.378680, 1578.000000, 0.223974, 0.118433, 1.022873, 0.031106, 0.020688, -0.147613, 0.046743
1424750439.202733, 0.033501, 7.036746, 13.707090, 0.785532, 1580.000000, 0.221028, 0.120635, 1.025459, 0.016028, 0.016054, -0.147166, 0.039898
1424750439.257286, 0.029442, 11.501756, 13.763907, 1.917894, 1585.000000, 0.218270, 0.123400, 1.027580, 0.014056, 0.007969, -0.141939, 0.039898
1424750439.330919, 0.025457, 8.554954, 13.821339, 2.830140, 1583.000000, 0.216471, 0.125646, 1.029386, 0.015374, 0.001622, -0.139663, 0.033234
1424750439.404992, 0.023708, 10.478317, 13.891851, 2.935703, 1585.000000, 0.213355, 0.127814, 1.031404, 0.013492, -0.003306, -0.126129, 0.033234
1424750439.526015, 0.016862, 10.858783, 14.011322, 4.278916, 1587.000000, 0.213455, 0.129558, 1.033123, 0.001982, -0.005790, -0.129548, 0.026734
1424750439.590972, 0.012133, 16.060518, 14.106157, 5.141713, 1593.000000, 0.209812, 0.133687, 1.036725, -0.036149, -0.017355, -0.117948, 0.026734
1424750439.645148, 0.008982, 33.996225, 14.273644, 5.529920, 1612.000000, 0.207189, 0.135177, 1.037061, -0.051908, -0.019145, -0.114850, 0.039887
1424750439.719211, 0.007235, 35.917249, 14.514684, 5.237389, 1614.000000, 0.201245, 0.136439, 1.037609, -0.041586, -0.022380, -0.106271, 0.039887
1424750439.791373, 0.012887, 18.482486, 14.636337, 2.783574, 1594.000000, 0.194456, 0.139171, 1.036000, -0.060459, -0.017550, -0.110787, 0.029689
1424750439.867434, 0.026610, 3.386852, 14.659756, -1.756854, 1574.000000, 0.184627, 0.141112, 1.033902, -0.051938, -0.015323, -0.103853, 0.029689
1424750439.942153, 0.033459, 1.720095, 14.671437, -3.548948, 1571.000000, 0.171746, 0.145271, 1.032125, -0.044404, -0.004369, -0.113008, 0.035022
1424750440.042192, 0.031851, 3.488296, 14.703165, -2.356567, 1574.000000, 0.156381, 0.148811, 1.030155, -0.039138, 0.000999, -0.104342, 0.035022
1424750440.097055, 0.026412, 8.016036, 14.742993, -0.467280, 1580.000000, 0.132222, 0.152277, 1.026259, -0.042972, -0.000502, -0.099567, 0.033699
1424750440.192960, 0.019149, 16.005622, 14.882823, 1.801509, 1591.000000, 0.118160, 0.152483, 1.024957, -0.035744, -0.001924, -0.112231, 0.033699
1424750440.271229, 0.014895, 9.457408, 14.950133, 2.795736, 1585.000000, 0.092790, 0.155224, 1.020791, -0.017238, -0.006555, -0.110758, 0.023492
1424750440.325184, 0.011956, 12.689429, 15.012377, 3.375497, 1589.000000, 0.069857, 0.157135, 1.015867, 0.014049, -0.015791, -0.111246, 0.023492
1424750440.419858, 0.010570, 18.112618, 15.168230, 3.152516, 1594.000000, 0.055664, 0.159226, 1.014732, 0.034379, -0.014677, -0.110646, 0.027036
1424750440.492991, 0.009662, 19.111502, 15.295283, 2.963865, 1595.000000, 0.030083, 0.163465, 1.012216, 0.047828, -0.021242, -0.108563, 0.027036
1424750440.568283, 0.011098, 28.181336, 15.488066, 2.086914, 1604.000000, 0.014138, 0.165667, 1.011570, 0.032379, -0.018263, -0.099850, 0.036717
1424750440.642931, 0.012465, 26.677475, 15.669211, 1.365019, 1602.000000, -0.001050, 0.170621, 1.011729, 0.034476, -0.021455, -0.106131, 0.036717
1424750440.717888, 0.018592, 32.849956, 15.893036, -0.677720, 1606.000000, -0.012671, 0.174526, 1.011535, 0.038502, -0.018271, -0.101158, 0.048456
1424750440.839973, 0.030965, 19.239653, 16.106547, -4.224159, 1589.000000, -0.022734, 0.179164, 1.010628, 0.039998, -0.014061, -0.107831, 0.048456
1424750440.913116, 0.038837, 18.334246, 16.228467, -5.967869, 1587.000000, -0.034923, 0.186127, 1.011770, 0.053280, 0.004871, -0.108238, 0.055505
1424750441.012437, 0.041585, 15.312395, 16.366755, -5.606289, 1584.000000, -0.039229, 0.190335, 1.012711, 0.061067, 0.008855, -0.111969, 0.055505
1424750441.087815, 0.036799, 16.448121, 16.479137, -3.328053, 1588.000000, -0.039518, 0.193215, 1.014558, 0.033071, 0.015210, -0.113174, 0.051752
1424750441.187678, 0.030201, 23.706324, 16.694294, -0.684030, 1598.000000, -0.038541, 0.195853, 1.016128, 0.026341, 0.008484, -0.110741, 0.051752
1424750441.262632, 0.027904, 24.259097, 16.860057, 0.107801, 1599.000000, -0.034751, 0.196875, 1.018246, 0.000929, 0.004649, -0.105943, 0.049958
1424750441.337421, 0.026444, 25.865704, 17.035426, 0.529887, 1601.000000, -0.035971, 0.196358, 1.018224, -0.029930, -0.002296, -0.073531, 0.049958
1424750441.413726, 0.030865, 12.064418, 17.119334, -0.877423, 1586.000000, -0.030290, 0.197045, 1.021358, -0.037938, 0.005317, -0.101773, 0.041832
1424750441.489210, 0.039922, 2.101345, 17.133752, -3.462175, 1574.000000, -0.030533, 0.196640, 1.021004, -0.034235, 0.002771, -0.093599, 0.041832
1424750441.563366, 0.044134, -5.445215, 17.097037, -4.212224, 1565.000000, -0.031463, 0.195929, 1.021088, -0.036370, 0.014375, -0.091774, 0.039184
1424750441.618185, 0.044710, -6.078542, 17.066751, -3.923231, 1565.000000, -0.035021, 0.193038, 1.020038, -0.026979, 0.015500, -0.083611, 0.039184
1424750441.692087, 0.043450, -24.676095, 16.900946, -2.965480, 1547.000000, -0.037646, 0.190042, 1.018997, -0.026329, 0.016550, -0.083700, 0.021018
1424750441.743827, 0.041525, -22.558596, 16.794879, -2.081231, 1550.000000, -0.042362, 0.185003, 1.018259, -0.038174, 0.024054, -0.087607, 0.021018
1424750441.816979, 0.038832, -32.532517, 16.578474, -0.968738, 1541.000000, -0.047475, 0.181314, 1.016856, -0.037949, 0.021356, -0.088368, 0.009257
1424750441.871448, 0.037281, -30.826067, 16.425848, -0.397822, 1543.000000, -0.057414, 0.174347, 1.013856, -0.026659, 0.008589, -0.078383, 0.009257
1424750441.925471, 0.036179, -51.143626, 16.174645, -0.024202, 1523.000000, -0.063679, 0.169204, 1.012450, -0.025930, 0.008602, -0.077859, -0.010315
1424750442.020592, 0.033101, -47.758139, 15.761784, 0.903715, 1527.000000, -0.071103, 0.163923, 1.010586, -0.021718, 0.007961, -0.071716, -0.010315
1424750442.074290, 0.030372, -53.098696, 15.502653, 1.625356, 1522.000000, -0.086574, 0.150303, 1.007194, -0.027838, 0.010372, -0.080739, -0.017899
1424750442.127859, 0.027783, -50.250210, 15.257637, 2.227863, 1525.000000, -0.097173, 0.141747, 1.004285, -0.017447, 0.005929, -0.080333, -0.017899
1424750442.244229, 0.023834, -28.443471, 14.956893, 2.894248, 1547.000000, -0.105871, 0.134370, 1.002020, -0.014348, 0.008642, -0.079808, -0.002024
1424750442.346445, 0.020394, -24.658959, 14.727679, 3.334519, 1551.000000, -0.127274, 0.118347, 0.996176, 0.011885, -0.003896, -0.071750, -0.002024
1424750442.422112, 0.017001, -75.876923, 14.205887, 3.847951, 1500.000000, -0.147180, 0.099884, 0.993550, -0.002285, 0.001311, -0.068425, -0.051978
1424750442.499909, 0.013852, -72.413458, 13.693662, 4.193716, 1503.000000, -0.159343, 0.088404, 0.991467, -0.009275, -0.000814, -0.071543, -0.051978
1424750442.596719, 0.000253, -25.230808, 13.471631, 7.461518, 1554.000000, -0.173799, 0.076080, 0.988906, -0.010671, -0.002157, -0.069038, -0.022684
1424750442.692307, -0.015669, -7.716065, 13.404573, 10.811654, 1575.000000, -0.191936, 0.061733, 0.984297, 0.022385, -0.027671, -0.057724, -0.022684
1424750442.814932, -0.020274, -4.804360, 13.351010, 9.541135, 1576.000000, -0.206027, 0.046821, 0.981369, 0.030781, -0.038307, -0.061269, -0.024641
1424750442.892718, -0.016950, -8.460481, 13.291181, 7.059641, 1570.000000, -0.220954, 0.036172, 0.978557, 0.034979, -0.048857, -0.049800, -0.024641
1424750442.946303, -0.014656, -2.224280, 13.280350, 5.615058, 1575.000000, -0.226261, 0.031352, 0.977564, 0.029630, -0.045718, -0.052122, -0.016678
1424750443.020518, -0.013268, -3.750919, 13.255037, 4.365070, 1572.000000, -0.230853, 0.029302, 0.977211, 0.023512, -0.043575, -0.044924, -0.016678
1424750443.095679, -0.011565, 38.582399, 13.518667, 3.198035, 1613.000000, -0.234332, 0.027164, 0.977032, 0.014150, -0.036029, -0.046702, 0.023510
1424750443.170396, -0.010101, 36.972020, 13.769765, 2.281010, 1611.000000, -0.238392, 0.026847, 0.976519, 0.005300, -0.031450, -0.046753, 0.023510
1424750443.224186, -0.006305, 51.545950, 14.021697, 0.897045, 1624.000000, -0.241325, 0.028777, 0.975092, 0.005190, -0.030549, -0.044005, 0.040555
1424750443.344277, 0.020829, 21.697798, 14.258594, -7.458827, 1586.000000, -0.242756, 0.030296, 0.974348, 0.003126, -0.025365, -0.042076, 0.040555
1424750443.398933, 0.038123, 18.889590, 14.352424, -11.831824, 1579.000000, -0.247038, 0.036060, 0.970383, 0.012969, -0.009685, -0.030534, 0.055295
1424750443.493782, 0.052247, 3.352716, 14.381331, -13.824824, 1562.000000, -0.246493, 0.038280, 0.969718, 0.000598, 0.017731, -0.041229, 0.055295
1424750443.611691, 0.046405, 0.058106, 14.381954, -8.811820, 1564.000000, -0.247727, 0.041316, 0.966114, 0.003650, 0.034170, -0.041994, 0.046458
1424750443.667128, 0.040844, 6.175769, 14.412962, -6.169994, 1572.000000, -0.248592, 0.041706, 0.960264, 0.002082, 0.027891, -0.043801, 0.046458
1424750443.741101, 0.037834, -5.974563, 14.372673, -4.351787, 1562.000000, -0.248530, 0.040279, 0.956961, 0.008621, 0.020438, -0.042791, 0.032403
1424750443.815274, 0.035950, -3.902087, 14.346368, -3.141162, 1565.000000, -0.248455, 0.037741, 0.953147, 0.012618, 0.015907, -0.045350, 0.032403
1424750443.914905, 0.034292, -18.162508, 14.181833, -2.017819, 1552.000000, -0.247495, 0.033355, 0.949041, 0.006811, 0.017297, -0.048185, 0.017781
1424750443.989403, 0.033929, -17.762806, 14.061505, -1.608094, 1553.000000, -0.245541, 0.026705, 0.944460, 0.003174, 0.015134, -0.050567, 0.017781
1424750444.066305, 0.032617, -39.894245, 13.782608, -0.967181, 1531.000000, -0.242852, 0.020673, 0.940321, 0.005495, 0.015020, -0.049313, -0.003650
1424750444.138778, 0.032343, -39.592850, 13.521911, -0.744878, 1531.000000, -0.241017, 0.012436, 0.936657, 0.012424, 0.010345, -0.053424, -0.003650
1424750444.236076, 0.031179, -43.030152, 13.141153, -0.250569, 1528.000000, -0.237873, 0.005107, 0.933795, 0.003851, 0.014559, -0.052331, -0.007940
1424750444.291001, 0.028146, -39.694298, 12.943002, 0.686727, 1532.000000, -0.234207, -0.004988, 0.929604, 0.008823, 0.003235, -0.048179, -0.007940
1424750444.344837, 0.023798, -70.374110, 12.598521, 1.917098, 1502.000000, -0.231703, -0.012301, 0.928519, -0.005183, 0.007205, -0.055164, -0.040178
1424750444.438242, 0.018324, -64.352745, 12.052254, 3.201270, 1509.000000, -0.231096, -0.019280, 0.926884, -0.018296, 0.005018, -0.060308, -0.040178
1424750444.537299, 0.001339, -20.077239, 11.871480, 7.662810, 1557.000000, -0.229069, -0.033056, 0.923192, -0.016019, -0.001394, -0.061291, -0.016913
1424750444.611761, -0.009913, -7.699845, 11.819359, 9.897303, 1572.000000, -0.229522, -0.045720, 0.919650, -0.012301, -0.019736, -0.060851, -0.016913
1424750444.708798, -0.019008, -9.990953, 11.731248, 10.705531, 1570.000000, -0.230446, -0.054068, 0.917527, -0.013521, -0.028832, -0.058355, -0.028091
1424750444.762738, -0.017372, -11.790451, 11.673403, 9.059268, 1567.000000, -0.232833, -0.063100, 0.915844, -0.016071, -0.035024, -0.053697, -0.028091
1424750444.816149, -0.014180, -12.712130, 11.611655, 7.133322, 1564.000000, -0.235871, -0.066536, 0.914557, -0.008764, -0.037889, -0.052970, -0.025736
1424750444.911522, -0.010856, -16.368547, 11.469781, 4.775908, 1558.000000, -0.242703, -0.072708, 0.911994, -0.033173, -0.035606, -0.017902, -0.025736
1424750444.963548, -0.008685, 7.649966, 11.505966, 3.627798, 1581.000000, -0.244839, -0.074303, 0.913608, -0.019204, -0.025870, -0.054367, -0.001731
1424750445.037476, -0.007798, 6.673619, 11.550684, 2.826735, 1579.000000, -0.248793, -0.074124, 0.912096, 0.001604, -0.038560, -0.049592, -0.001731
1424750445.092018, -0.006845, 30.789640, 11.703991, 2.231463, 1603.000000, -0.256430, -0.074207, 0.911828, -0.009253, -0.026853, -0.044255, 0.021145
1424750445.191740, -0.004242, 27.925553, 11.957156, 1.005291, 1599.000000, -0.261057, -0.074311, 0.911829, -0.012927, -0.024398, -0.045762, 0.021145
1424750445.267294, 0.005168, 20.122851, 12.094932, -1.969090, 1588.000000, -0.272056, -0.072275, 0.911415, -0.007741, -0.019957, -0.045506, 0.023462
1424750445.389149, 0.017188, 6.900619, 12.171496, -5.094510, 1572.000000, -0.280480, -0.069026, 0.910116, 0.019234, -0.025758, -0.044392, 0.023462
1424750445.463779, 0.018305, 23.998134, 12.334343, -4.668997, 1590.000000, -0.298084, -0.064263, 0.911807, 0.045818, -0.011786, -0.003271, 0.040122
1424750445.561974, 0.016208, 26.304565, 12.569202, -3.122858, 1594.000000, -0.300550, -0.058158, 0.912252, 0.027128, -0.005695, -0.027852, 0.040122
1424750445.657477, 0.014946, 39.889507, 12.915519, -2.147674, 1609.000000, -0.308387, -0.051272, 0.914329, 0.030278, -0.009111, -0.021591, 0.051209
1424750445.757451, 0.017265, 37.338876, 13.254837, -2.413925, 1606.000000, -0.314208, -0.045114, 0.916750, 0.031520, -0.011323, -0.016652, 0.051209
1424750445.832016, 0.023654, 35.183300, 13.493374, -3.970739, 1603.000000, -0.317608, -0.038371, 0.919701, 0.036379, -0.007243, -0.006559, 0.055639
1424750445.929249, 0.035175, 22.510038, 13.692297, -6.655110, 1588.000000, -0.317440, -0.034306, 0.922976, 0.029818, 0.003952, -0.001915, 0.055639
1424750445.980793, 0.040238, 19.207193, 13.782340, -7.487646, 1584.000000, -0.318163, -0.027714, 0.926922, 0.028184, 0.013711, 0.005778, 0.057700
1424750446.078494, 0.041615, 17.693315, 13.939465, -6.437659, 1583.000000, -0.316962, -0.024633, 0.928768, 0.033664, 0.013648, 0.009895, 0.057700
1424750446.133794, 0.037196, 7.741360, 13.978372, -4.400225, 1575.000000, -0.312074, -0.021512, 0.933481, 0.020955, 0.024983, 0.010765, 0.044234
1424750446.230229, 0.030799, 14.778531, 14.107946, -1.632239, 1585.000000, -0.308698, -0.020021, 0.934849, 0.030242, 0.016031, 0.015654, 0.044234
1424750446.328930, 0.025428, 10.321177, 14.200543, 0.301163, 1583.000000, -0.303309, -0.018892, 0.937449, 0.038236, -0.000772, 0.044219, 0.034811
1424750446.380976, 0.022144, 13.932993, 14.266470, 1.254853, 1587.000000, -0.290974, -0.016254, 0.940806, 0.036112, -0.003078, 0.024265, 0.034811
1424750446.434411, 0.018815, 12.046942, 14.324997, 2.119622, 1586.000000, -0.287706, -0.018305, 0.941783, 0.033873, -0.005732, 0.056245, 0.029766
1424750446.551620, 0.013451, 17.946694, 14.516183, 3.231878, 1594.000000, -0.278883, -0.017100, 0.943697, 0.034331, -0.004609, 0.020977, 0.029766
1424750446.606197, 0.011751, 21.634600, 14.623549, 3.389123, 1598.000000, -0.261470, -0.016645, 0.946120, 0.036582, -0.018958, 0.019265, 0.031419
1424750446.729170, 0.012225, 21.112876, 14.859491, 2.413599, 1596.000000, -0.251018, -0.016915, 0.948726, 0.001374, -0.014293, -0.000514, 0.031419
1424750446.783801, 0.014370, 13.207022, 14.925092, 1.506469, 1588.000000, -0.237457, -0.016999, 0.952435, -0.038801, -0.012208, 0.014377, 0.026376
1424750446.855867, 0.018716, 8.425855, 14.980322, -0.014731, 1581.000000, -0.235599, -0.018443, 0.952095, -0.064922, -0.004365, 0.024108, 0.026376
1424750446.901022, 0.021405, 4.573916, 14.999094, -0.819958, 1577.000000, -0.230633, -0.017477, 0.952711, -0.057437, 0.000312, 0.013550, 0.025563
1424750446.974503, 0.023866, 1.866927, 15.011568, -1.437703, 1573.000000, -0.225410, -0.015032, 0.953767, -0.027724, -0.002691, -0.014331, 0.025563
1424750447.068236, 0.021881, 4.091776, 15.046431, -0.572845, 1577.000000, -0.224667, -0.017203, 0.953606, -0.020340, -0.000777, -0.028308, 0.025601
1424750447.148208, 0.019756, 6.429516, 15.093174, 0.156342, 1580.000000, -0.226706, -0.018460, 0.953414, -0.022624, 0.006489, -0.033483, 0.025601
1424750447.202656, 0.018942, -3.394928, 15.076371, 0.383483, 1570.000000, -0.230716, -0.019236, 0.951060, 0.002293, -0.007326, -0.032665, 0.015856
1424750447.278537, 0.017058, -1.322839, 15.067243, 0.890387, 1573.000000, -0.234432, -0.022098, 0.949655, 0.007133, -0.007939, -0.013239, 0.015856
1424750447.330136, 0.017035, -7.775286, 15.030782, 0.805417, 1566.000000, -0.236235, -0.022596, 0.947695, 0.028900, -0.016289, -0.038510, 0.009967
1424750447.415332, 0.015845, -6.465721, 14.980707, 1.025342, 1568.000000, -0.239259, -0.024656, 0.947819, 0.015064, -0.002416, -0.039235, 0.009967
1424750447.449779, 0.014124, -9.315321, 14.951490, 1.470757, 1565.000000, -0.243222, -0.026455, 0.946050, 0.032937, -0.010852, -0.039418, 0.005656
1424750447.543572, 0.011187, -6.084466, 14.899636, 2.076144, 1569.000000, -0.244039, -0.028643, 0.946034, 0.029423, -0.008267, -0.043105, 0.005656
1424750447.641004, 0.005511, 6.097225, 14.953633, 3.374607, 1582.000000, -0.245821, -0.030319, 0.944584, 0.029006, -0.014343, -0.042294, 0.011054
1424750447.693721, 0.005022, 6.634249, 14.985413, 3.165432, 1583.000000, -0.247713, -0.033252, 0.945701, 0.024891, -0.018159, -0.046409, 0.011054
1424750447.747357, 0.004890, -3.471611, 14.968545, 2.866710, 1572.000000, -0.247273, -0.034086, 0.945847, 0.019835, -0.017635, -0.052643, 0.001734
1424750447.800704, 0.005702, -4.363942, 14.947305, 2.316374, 1571.000000, -0.246746, -0.034409, 0.945637, 0.023041, -0.019214, -0.052909, 0.001734
1424750447.917180, 0.006915, 5.412819, 15.004528, 1.413556, 1580.000000, -0.248040, -0.036619, 0.945611, 0.018685, -0.017433, -0.036774, 0.011836
1424750447.991946, 0.006634, 5.722162, 15.043534, 1.285937, 1580.000000, -0.242192, -0.034811, 0.946368, 0.027285, -0.022970, -0.060846, 0.011836
1424750448.093012, 0.007181, 11.753489, 15.151519, 0.861836, 1586.000000, -0.240590, -0.035752, 0.948006, 0.011498, -0.015678, -0.074936, 0.017866
1424750448.187954, 0.006164, 12.872515, 15.262574, 1.003448, 1587.000000, -0.237860, -0.034403, 0.948682, 0.012707, -0.015659, -0.077772, 0.017866
1424750448.310001, 0.004900, 16.657507, 15.447418, 1.137638, 1591.000000, -0.234150, -0.032471, 0.950651, 0.000186, -0.010446, -0.089291, 0.020043
1424750448.364093, 0.004998, 16.550163, 15.528756, 0.985358, 1591.000000, -0.231577, -0.028918, 0.951617, 0.018705, -0.022012, -0.092695, 0.020043
1424750448.463776, 0.008949, 22.006555, 15.727726, -0.396215, 1595.000000, -0.229415, -0.026925, 0.953061, 0.012398, -0.017135, -0.097467, 0.028955
1424750448.538318, 0.010799, 19.971682, 15.863529, -0.891908, 1593.000000, -0.224278, -0.024007, 0.955714, 0.006662, -0.008220, -0.107609, 0.028955
1424750448.634662, 0.011423, 19.091428, 16.030692, -0.907137, 1592.000000, -0.221621, -0.020589, 0.957416, 0.011623, -0.007400, -0.108992, 0.028779
1424750448.689598, 0.011413, 19.102589, 16.126135, -0.804381, 1592.000000, -0.217618, -0.016452, 0.960462, 0.006754, -0.003617, -0.114245, 0.028779
1424750448.766397, 0.011018, 30.958450, 16.342265, -0.562381, 1605.000000, -0.215561, -0.012949, 0.961455, 0.022215, -0.009756, -0.108179, 0.039162
1424750448.841217, 0.011270, 30.681479, 16.550938, -0.553771, 1605.000000, -0.208452, -0.009574, 0.963863, 0.016662, -0.004632, -0.119798, 0.039162
1424750448.892850, 0.013582, 30.816016, 16.695653, -1.190254, 1604.000000, -0.205620, -0.005321, 0.965561, 0.029542, -0.009946, -0.110383, 0.041596
1424750448.986896, 0.019757, 24.023171, 16.900570, -2.819485, 1596.000000, -0.199391, -0.003695, 0.966801, 0.010514, -0.004497, -0.125321, 0.041596
1424750449.041252, 0.025612, 16.147339, 16.980651, -4.268180, 1587.000000, -0.189637, 0.002454, 0.969526, 0.010098, 0.006296, -0.127207, 0.040291
1424750449.094691, 0.030491, 10.779794, 17.033033, -5.275762, 1581.000000, -0.185228, 0.005023, 0.970486, 0.020781, 0.009841, -0.126982, 0.040291
1424750449.191605, 0.029892, -4.480280, 16.993565, -4.073556, 1566.000000, -0.179208, 0.006332, 0.971582, 0.009987, 0.017455, -0.134923, 0.025819
1424750449.268135, 0.021047, 5.249850, 17.030079, -0.796556, 1579.000000, -0.166939, 0.009464, 0.972950, 0.010696, 0.010031, -0.139808, 0.025819
1424750449.321996, 0.012726, 24.943252, 17.152197, 1.785278, 1602.000000, -0.156114, 0.010352, 0.974679, -0.009944, 0.005945, -0.143890, 0.035402
1424750449.395702, 0.007250, 30.966917, 17.359681, 3.164940, 1609.000000, -0.153122, 0.010881, 0.974745, 0.010494, -0.008933, -0.123204, 0.035402
1424750449.449860, 0.007185, 16.496219, 17.440904, 2.841634, 1595.000000, -0.141135, 0.011646, 0.975102, -0.012270, -0.007692, -0.149206, 0.022182
1424750449.524276, 0.013131, 9.956135, 17.508187, 0.635492, 1586.000000, -0.135227, 0.012798, 0.974737, -0.003954, -0.011836, -0.147880, 0.022182
1424750449.601620, 0.021180, 1.565923, 17.519207, -1.877589, 1575.000000, -0.125193, 0.013664, 0.975963, -0.023638, -0.001873, -0.165582, 0.022603
1424750449.699311, 0.021110, 1.642189, 17.533790, -1.489972, 1576.000000, -0.116934, 0.015875, 0.975747, -0.024058, 0.003200, -0.167630, 0.022603
1424750449.773759, 0.017263, 8.532321, 17.591522, -0.114081, 1584.000000, -0.108458, 0.017175, 0.975030, -0.021452, 0.007540, -0.169426, 0.025020
1424750449.848306, 0.015420, 10.560312, 17.663115, 0.456022, 1587.000000, -0.104555, 0.019253, 0.973161, 0.005715, -0.004445, -0.165726, 0.025020
1424750449.902910, 0.013068, 6.841383, 17.697085, 1.111846, 1584.000000, -0.096721, 0.018169, 0.972710, 0.000733, -0.001000, -0.170852, 0.019287
1424750449.976780, 0.012124, 7.879069, 17.749836, 1.231085, 1585.000000, -0.094797, 0.019425, 0.971302, 0.005657, -0.004674, -0.165296, 0.019287
1424750450.052821, 0.013089, 2.408698, 17.766533, 0.754016, 1579.000000, -0.088532, 0.018953, 0.970809, -0.005605, 0.000233, -0.170687, 0.015279
1424750450.106557, 0.012543, 3.008890, 17.781230, 0.836677, 1580.000000, -0.083433, 0.019210, 0.970119, -0.005022, -0.001906, -0.170398, 0.015279
1424750450.204006, 0.010637, 4.173409, 17.818191, 1.245399, 1581.000000, -0.080185, 0.019411, 0.969335, -0.001078, -0.004129, -0.170516, 0.014431
1424750450.302455, 0.009314, 5.628727, 17.868563, 1.397109, 1583.000000, -0.074502, 0.019912, 0.969002, -0.007800, -0.003241, -0.169394, 0.014431
1424750450.356921, 0.010165, 9.974638, 17.917778, 0.990337, 1587.000000, -0.069773, 0.021193, 0.969061, -0.008466, -0.001795, -0.167076, 0.019233
1424750450.431436, 0.010604, 9.491499, 17.982244, 0.710592, 1586.000000, -0.065706, 0.021518, 0.969052, -0.005897, -0.003509, -0.166108, 0.019233
1424750450.486101, 0.011261, 8.699624, 18.025501, 0.435632, 1585.000000, -0.062559, 0.022884, 0.969150, -0.002173, -0.003213, -0.168471, 0.019170
1424750450.583731, 0.012527, 7.307041, 18.090319, -0.029178, 1583.000000, -0.059370, 0.023067, 0.969821, 0.001887, -0.004244, -0.167321, 0.019170
1424750450.638333, 0.010688, 4.768210, 18.114002, 0.525946, 1581.000000, -0.054215, 0.023595, 0.970831, 0.001248, -0.002600, -0.169443, 0.015022
1424750450.734520, 0.006869, 8.969055, 18.192393, 1.570500, 1587.000000, -0.051435, 0.025116, 0.971096, 0.002539, -0.003152, -0.166897, 0.015022
1424750450.854125, 0.001157, 16.935291, 18.376567, 2.908174, 1596.000000, -0.046392, 0.026006, 0.972537, -0.000856, -0.005247, -0.172695, 0.016553
1424750450.909561, -0.000005, 18.213612, 18.468396, 2.934238, 1598.000000, -0.039018, 0.028334, 0.973373, -0.000106, -0.009610, -0.176209, 0.016553
1424750450.983570, 0.001245, 30.048134, 18.670552, 2.124981, 1609.000000, -0.035428, 0.030000, 0.973943, 0.011236, -0.016227, -0.178825, 0.028561
1424750451.038358, 0.004173, 26.827595, 18.804226, 1.013712, 1605.000000, -0.030899, 0.032187, 0.974291, 0.006555, -0.012068, -0.180999, 0.028561
