%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424747009.886411, 0.012746, 10.989909, 8.247275, 0.571827, 1578.000000, 0.056829, -0.559008, 0.978902, -0.020710, -0.008466, 0.619631, 0.031063
1424747009.960612, 0.011740, 11.593854, 8.390685, 0.788921, 1579.000000, 0.048245, -0.543000, 0.977516, -0.023788, -0.006090, 0.627271, 0.031063
1424747010.014271, 0.011610, 43.297504, 8.777800, 0.743305, 1611.000000, 0.038602, -0.527118, 0.976320, -0.024493, -0.010289, 0.627963, 0.083772
1424747010.067730, 0.012302, 42.882180, 9.159801, 0.456186, 1610.000000, 0.031436, -0.514858, 0.974814, -0.022708, -0.010312, 0.632984, 0.083772
1424747010.139693, 0.016305, 24.062280, 9.448408, -0.810409, 1591.000000, 0.025129, -0.504311, 0.973794, -0.022183, -0.009958, 0.637091, 0.056409
1424747010.193250, 0.026482, 17.955885, 9.608665, -3.776812, 1582.000000, 0.015755, -0.489406, 0.972985, -0.014801, -0.012468, 0.642659, 0.056409
1424747010.288052, 0.039364, 14.786717, 9.842327, -6.925160, 1576.000000, 0.007585, -0.475761, 0.972191, -0.010170, -0.004824, 0.645631, 0.064009
1424747010.367266, 0.041428, 13.548419, 10.021166, -6.447363, 1575.000000, -0.006134, -0.454886, 0.971850, -0.000121, 0.005365, 0.646367, 0.064009
1424747010.442700, 0.038202, 35.436382, 10.466726, -4.506667, 1599.000000, -0.017240, -0.436111, 0.971245, 0.002956, 0.005814, 0.652532, 0.097262
1424747010.516300, 0.035809, 36.871809, 10.918946, -3.125681, 1603.000000, -0.027809, -0.418170, 0.970918, 0.002017, 0.003824, 0.658644, 0.097262
1424747010.590455, 0.037816, 27.406601, 11.257668, -3.264228, 1593.000000, -0.036911, -0.401664, 0.970841, 0.000364, -0.001135, 0.658337, 0.083494
1424747010.666561, 0.043493, 24.000551, 11.562138, -4.470334, 1589.000000, -0.046012, -0.383735, 0.970944, 0.002404, 0.003228, 0.665185, 0.083494
1424747010.720112, 0.049688, 27.984174, 11.811840, -5.850080, 1592.000000, -0.054211, -0.367194, 0.971794, 0.009243, 0.001936, 0.663591, 0.096328
1424747010.772055, 0.052188, 26.483925, 12.041062, -5.992604, 1591.000000, -0.060087, -0.353421, 0.972326, 0.013993, 0.005708, 0.665373, 0.096328
1424747010.846110, 0.050921, 8.642937, 12.147744, -4.724856, 1574.000000, -0.065183, -0.342054, 0.973129, 0.014337, 0.010919, 0.670056, 0.065326
1424747010.945446, 0.046510, 11.289640, 12.334683, -2.462666, 1579.000000, -0.070926, -0.325949, 0.973860, 0.013792, 0.010143, 0.674095, 0.065326
1424747011.021653, 0.041681, 16.691137, 12.545962, -0.639920, 1587.000000, -0.077250, -0.304098, 0.975163, 0.011453, 0.006118, 0.677941, 0.069500
1424747011.095475, 0.038934, 18.339270, 12.772296, 0.278917, 1589.000000, -0.080919, -0.286967, 0.975843, 0.008227, 0.003436, 0.679881, 0.069500
1424747011.149877, 0.036626, 24.054494, 12.990462, 0.940976, 1596.000000, -0.084398, -0.272009, 0.976821, 0.006098, -0.000471, 0.685793, 0.076717
1424747011.249847, 0.036496, 24.132589, 13.392611, 0.791857, 1596.000000, -0.086345, -0.258910, 0.976990, 0.007769, -0.002393, 0.680299, 0.076717
1424747011.343309, 0.038096, 5.685903, 13.481142, 0.163807, 1577.000000, -0.088129, -0.237165, 0.977827, 0.007153, -0.003219, 0.683254, 0.047573
1424747011.443508, 0.042088, 3.290826, 13.536098, -1.066558, 1574.000000, -0.090341, -0.217415, 0.978378, 0.008194, -0.002331, 0.683184, 0.047573
1424747011.518480, 0.042246, 13.836875, 13.708847, -0.954241, 1585.000000, -0.090615, -0.195607, 0.978058, 0.011252, -0.000703, 0.683301, 0.065308
1424747011.618651, 0.038106, 16.321153, 13.981501, 0.479191, 1589.000000, -0.090447, -0.177742, 0.977853, 0.008488, 0.001599, 0.685283, 0.065308
1424747011.694538, 0.036170, 12.147397, 14.135145, 0.987073, 1585.000000, -0.088661, -0.156169, 0.976937, 0.007713, -0.004042, 0.686137, 0.056416
1424747011.748317, 0.036303, 12.067742, 14.243292, 0.841096, 1585.000000, -0.087547, -0.140713, 0.976336, 0.006076, -0.001185, 0.688998, 0.056416
1424747011.823503, 0.038419, 7.093134, 14.332131, 0.079797, 1580.000000, -0.086558, -0.129497, 0.975548, 0.004836, -0.000078, 0.687618, 0.050241
1424747011.897941, 0.039154, 6.652353, 14.414689, -0.152477, 1579.000000, -0.083320, -0.112093, 0.974420, 0.009462, -0.001468, 0.689637, 0.050241
1424747011.982128, 0.038891, 4.947809, 14.484135, -0.047972, 1577.000000, -0.080430, -0.096975, 0.973550, 0.008352, 0.000529, 0.690436, 0.047138
1424747012.036070, 0.037738, 5.639535, 14.534824, 0.303065, 1578.000000, -0.076845, -0.078949, 0.972031, 0.007144, -0.000434, 0.691968, 0.047138
1424747012.109858, 0.037696, 11.353233, 14.674477, 0.270920, 1584.000000, -0.073945, -0.065835, 0.971100, 0.004868, 0.000778, 0.689417, 0.056619
1424747012.163824, 0.037557, 11.436730, 14.777339, 0.283429, 1584.000000, -0.068655, -0.049019, 0.969566, 0.003720, 0.004645, 0.691209, 0.056619
1424747012.260395, 0.037363, 1.823465, 14.806682, 0.286994, 1575.000000, -0.066264, -0.038469, 0.969056, 0.007006, -0.000483, 0.687974, 0.040402
1424747012.335104, 0.037126, 1.965763, 14.831153, 0.315270, 1575.000000, -0.059103, -0.017421, 0.966732, 0.004573, 0.004639, 0.686137, 0.040402
1424747012.411758, 0.037069, 11.278464, 14.974841, 0.284096, 1585.000000, -0.054303, -0.000291, 0.965352, 0.003321, 0.003989, 0.684515, 0.055867
1424747012.510655, 0.035905, 11.976701, 15.172654, 0.576907, 1586.000000, -0.048705, 0.013987, 0.964185, 0.006082, 0.001938, 0.680511, 0.055867
1424747012.569842, 0.035474, 7.386842, 15.245525, 0.638143, 1581.000000, -0.040172, 0.034676, 0.962987, 0.007214, 0.001801, 0.677505, 0.047785
1424747012.646402, 0.035964, 7.092427, 15.336038, 0.393209, 1581.000000, -0.034404, 0.047234, 0.962218, 0.007962, 0.000302, 0.673008, 0.047785
1424747012.767564, 0.036352, -5.965574, 15.215581, 0.181505, 1567.000000, -0.027140, 0.061478, 0.961295, 0.009642, -0.003202, 0.667391, 0.026410
1424747012.822499, 0.035316, -5.343476, 15.166669, 0.472617, 1568.000000, -0.013853, 0.086292, 0.960321, 0.010457, 0.000149, 0.663136, 0.026410
1424747012.876223, 0.032780, 20.121077, 15.346879, 1.182348, 1595.000000, -0.007053, 0.098760, 0.959757, 0.008264, -0.000747, 0.664906, 0.066316
1424747012.990767, 0.028835, 22.488133, 15.776268, 2.094967, 1598.000000, -0.001128, 0.109449, 0.959269, 0.004772, 0.001037, 0.659987, 0.066316
1424747013.046176, 0.029511, 7.158105, 15.842085, 1.661234, 1583.000000, 0.012959, 0.134508, 0.959388, -0.006159, 0.006290, 0.659099, 0.041441
1424747013.120427, 0.031664, 5.866199, 15.914890, 0.767873, 1581.000000, 0.018940, 0.144158, 0.959650, -0.016298, 0.016619, 0.661412, 0.041441
1424747013.174638, 0.033195, 5.400677, 15.963681, 0.225317, 1580.000000, 0.026443, 0.159220, 0.961101, -0.038730, 0.045835, 0.660471, 0.042196
1424747013.228698, 0.032578, 5.770659, 16.015673, 0.385948, 1580.000000, 0.030011, 0.167458, 0.961829, -0.044762, 0.048370, 0.662402, 0.042196
1424747013.302628, 0.031678, 0.266218, 16.018953, 0.598804, 1575.000000, 0.033166, 0.174615, 0.961507, -0.043925, 0.051428, 0.661824, 0.032122
1424747013.400681, 0.030865, 0.754512, 16.031285, 0.725509, 1576.000000, 0.036118, 0.183759, 0.959701, -0.043473, 0.045849, 0.665991, 0.032122
1424747013.475390, 0.029646, 3.688806, 16.077204, 0.982804, 1579.000000, 0.036660, 0.191508, 0.957529, -0.035221, 0.033359, 0.668521, 0.035794
1424747013.549212, 0.027008, 5.271261, 16.142071, 1.628901, 1581.000000, 0.034396, 0.194900, 0.955722, -0.030750, 0.034643, 0.667621, 0.035794
1424747013.627143, 0.022014, 5.999898, 16.219996, 2.873431, 1583.000000, 0.029897, 0.196866, 0.954101, -0.028957, 0.029329, 0.669176, 0.032013
1424747013.680719, 0.018064, 8.369441, 16.294747, 3.750238, 1586.000000, 0.024220, 0.197121, 0.951446, -0.034797, 0.027528, 0.674615, 0.032013
1424747013.753304, 0.014610, 11.469089, 16.433425, 4.242299, 1590.000000, 0.018424, 0.196168, 0.949471, -0.038972, 0.027337, 0.676098, 0.033726
1424747013.807356, 0.012034, 13.014909, 16.550696, 4.556506, 1592.000000, 0.009839, 0.194075, 0.947092, -0.036764, 0.015920, 0.680012, 0.033726
1424747013.881033, 0.009588, 15.346218, 16.739104, 4.618974, 1595.000000, 0.002811, 0.192772, 0.944981, -0.033367, 0.009767, 0.679505, 0.035165
1424747013.933227, 0.009163, 15.601230, 16.874809, 4.264353, 1595.000000, -0.009793, 0.190163, 0.941285, -0.019479, -0.004092, 0.679716, 0.035165
1424747014.020086, 0.010476, 18.960532, 17.149266, 3.129754, 1597.000000, -0.017157, 0.188218, 0.938375, -0.010526, -0.016649, 0.683441, 0.042077
1424747014.074144, 0.012474, 17.761569, 17.309380, 2.191709, 1595.000000, -0.033397, 0.186230, 0.934404, -0.003186, -0.020883, 0.688247, 0.042077
1424747014.148205, 0.014275, 27.590870, 17.649856, 1.326831, 1605.000000, -0.042018, 0.185650, 0.932536, -0.001928, -0.020969, 0.691113, 0.060260
1424747014.201125, 0.015429, 26.898733, 17.887218, 0.840261, 1604.000000, -0.054010, 0.186242, 0.930215, 0.003581, -0.026203, 0.692950, 0.060260
1424747014.276055, 0.019064, 31.824884, 18.283374, -0.375751, 1608.000000, -0.064226, 0.187615, 0.928089, 0.004112, -0.020471, 0.696778, 0.072105
1424747014.370160, 0.026036, 27.641887, 18.717919, -2.396366, 1602.000000, -0.076148, 0.190808, 0.926583, 0.008453, -0.022230, 0.701743, 0.072105
1424747014.448708, 0.034962, 27.873368, 19.082843, -4.697908, 1600.000000, -0.091410, 0.197348, 0.924050, 0.019174, -0.023960, 0.710022, 0.081418
1424747014.523173, 0.041288, 24.078072, 19.381840, -5.895503, 1596.000000, -0.100363, 0.203512, 0.922239, 0.028506, -0.020761, 0.710294, 0.081418
1424747014.640612, 0.045967, 20.963831, 19.792019, -5.915170, 1593.000000, -0.109724, 0.211852, 0.921152, 0.034456, -0.015873, 0.717772, 0.080907
1424747014.695209, 0.045507, 21.239987, 19.985176, -5.131582, 1594.000000, -0.118349, 0.226829, 0.921211, 0.033463, -0.010377, 0.721013, 0.080907
1424747014.758244, 0.043715, 41.320490, 20.419301, -3.946920, 1616.000000, -0.120243, 0.233612, 0.921224, 0.032479, -0.011395, 0.728416, 0.112582
1424747014.836700, 0.040259, 43.394057, 20.986765, -2.290771, 1620.000000, -0.122543, 0.242690, 0.921474, 0.030646, -0.012147, 0.733137, 0.112582
1424747014.899394, 0.042624, 28.998085, 21.289891, -2.712815, 1606.000000, -0.123236, 0.255104, 0.922073, 0.026818, -0.011463, 0.734057, 0.090954
1424747014.973862, 0.053428, 22.515633, 21.569238, -5.550152, 1597.000000, -0.122034, 0.266508, 0.923565, 0.031061, -0.011409, 0.736145, 0.090954
1424747015.028027, 0.062798, 13.874087, 21.694496, -7.759880, 1586.000000, -0.119505, 0.278351, 0.925353, 0.038312, -0.011791, 0.738221, 0.085921
1424747015.101833, 0.067957, 10.778474, 21.827077, -8.162283, 1582.000000, -0.116716, 0.287267, 0.926643, 0.047003, -0.004301, 0.737780, 0.085921
1424747015.155939, 0.066507, 5.332166, 21.875159, -6.843936, 1578.000000, -0.108579, 0.301042, 0.928496, 0.054221, -0.001506, 0.742591, 0.075394
1424747015.210756, 0.060288, 9.063244, 21.957976, -4.227945, 1585.000000, -0.102321, 0.309897, 0.929721, 0.054668, -0.004231, 0.740866, 0.075394
1424747015.284901, 0.052277, 4.601188, 22.014836, -1.197614, 1583.000000, -0.092855, 0.321160, 0.931035, 0.051600, -0.004403, 0.736985, 0.059946
1424747015.361003, 0.042935, 10.206473, 22.144259, 1.787265, 1592.000000, -0.081229, 0.334207, 0.933393, 0.041747, -0.005243, 0.736888, 0.059946
1424747015.459726, 0.034003, 12.370254, 22.347958, 4.113558, 1597.000000, -0.064887, 0.349025, 0.936799, 0.021458, -0.001283, 0.741211, 0.054620
1424747015.512129, 0.030643, 14.386375, 22.473381, 4.691266, 1600.000000, -0.042560, 0.367228, 0.940824, 0.002398, 0.011023, 0.736057, 0.054620
1424747015.586432, 0.028954, 9.293620, 22.588512, 4.500769, 1594.000000, -0.031790, 0.376283, 0.942640, -0.001960, 0.015881, 0.734337, 0.044443
1424747015.702858, 0.030819, 8.174461, 22.747134, 2.893160, 1592.000000, -0.016774, 0.388364, 0.944884, -0.001932, 0.011323, 0.734748, 0.044443
1424747015.757348, 0.032300, 7.406560, 22.814383, 2.133653, 1590.000000, 0.008841, 0.407898, 0.948526, -0.002523, 0.017830, 0.732964, 0.044644
1424747015.811782, 0.032570, 7.244468, 22.879802, 1.821400, 1590.000000, 0.018924, 0.415017, 0.950985, -0.012139, 0.036013, 0.732824, 0.044644
1424747015.906762, 0.031301, 7.728232, 23.002394, 1.855358, 1591.000000, 0.030284, 0.422629, 0.953125, -0.024474, 0.042871, 0.732718, 0.044181
1424747015.959002, 0.029676, 8.703479, 23.078279, 2.148858, 1592.000000, 0.045691, 0.431002, 0.956354, -0.034004, 0.054971, 0.731984, 0.044181
1424747016.033656, 0.028610, 3.939464, 23.127257, 2.147942, 1587.000000, 0.053431, 0.434882, 0.957117, -0.034575, 0.051790, 0.731314, 0.035176
1424747016.087316, 0.028746, 3.857967, 23.161770, 1.876608, 1587.000000, 0.063163, 0.437646, 0.957247, -0.030423, 0.045032, 0.728702, 0.035176
1424747016.186634, 0.030097, 3.392576, 23.217933, 1.098573, 1586.000000, 0.067982, 0.438110, 0.956981, -0.025753, 0.043685, 0.730161, 0.035751
1424747016.284469, 0.029392, 3.815554, 23.280155, 1.095082, 1586.000000, 0.077073, 0.435940, 0.957413, -0.021970, 0.042554, 0.728459, 0.035751
1424747016.358809, 0.029022, -6.014866, 23.205655, 1.043295, 1576.000000, 0.083188, 0.430819, 0.956251, -0.018626, 0.036514, 0.724833, 0.018997
1424747016.456244, 0.030201, -6.722310, 23.096476, 0.486241, 1575.000000, 0.086566, 0.425425, 0.954840, -0.014947, 0.030738, 0.729159, 0.018997
1424747016.533692, 0.032121, -9.271844, 22.976823, -0.165232, 1572.000000, 0.090755, 0.415768, 0.953072, -0.010915, 0.026613, 0.719459, 0.016668
1424747016.607669, 0.033641, -10.183864, 22.851291, -0.596801, 1570.000000, 0.093208, 0.407057, 0.951711, -0.008187, 0.026072, 0.722485, 0.016668
1424747016.662448, 0.034105, -18.765539, 22.679931, -0.670545, 1561.000000, 0.095159, 0.398205, 0.950543, -0.006466, 0.033555, 0.723134, 0.002829
1424747016.716017, 0.034619, -19.073537, 22.509585, -0.752681, 1561.000000, 0.096640, 0.389569, 0.949930, -0.006382, 0.029888, 0.721104, 0.002829
1424747016.835336, 0.033644, -10.285927, 22.305065, -0.280643, 1570.000000, 0.097910, 0.380324, 0.948725, -0.009065, 0.031451, 0.720736, 0.016501
1424747016.889943, 0.032195, -9.416782, 22.219370, 0.184577, 1571.000000, 0.099939, 0.361173, 0.947704, -0.004950, 0.023628, 0.717279, 0.016501
1424747016.966880, 0.029393, -28.979533, 21.847780, 0.996896, 1552.000000, 0.100443, 0.352086, 0.946924, -0.004768, 0.026843, 0.716056, -0.018906
1424747017.045073, 0.026826, -27.439507, 21.490224, 1.611026, 1554.000000, 0.100859, 0.336105, 0.946218, -0.004370, 0.020334, 0.715219, -0.018906
1424747017.119341, 0.025443, -25.904007, 21.169459, 1.786467, 1555.000000, 0.102837, 0.319431, 0.944552, -0.001729, 0.015177, 0.717717, -0.017730
1424747017.171803, 0.024566, -25.377827, 20.948613, 1.863000, 1555.000000, 0.103053, 0.304563, 0.944234, 0.001327, 0.009509, 0.716248, -0.017730
1424747017.246627, 0.023859, -26.133104, 20.622690, 1.796431, 1554.000000, 0.103973, 0.291614, 0.942819, 0.003936, 0.003855, 0.719624, -0.019696
1424747017.343106, 0.023511, -25.924589, 20.204924, 1.553302, 1554.000000, 0.106050, 0.276408, 0.942192, 0.009117, -0.002337, 0.725493, -0.019696
1424747017.397754, 0.022312, -30.139781, 19.930421, 1.743414, 1550.000000, 0.107918, 0.256402, 0.941808, 0.007332, -0.003173, 0.726807, -0.027921
1424747017.471821, 0.021084, -29.403167, 19.568586, 1.854268, 1550.000000, 0.109595, 0.246711, 0.941791, 0.005464, -0.003028, 0.730199, -0.027921
1424747017.525554, 0.020519, -26.349240, 19.331698, 1.823816, 1553.000000, 0.113039, 0.231455, 0.941831, 0.005295, 0.000102, 0.731771, -0.023397
1424747017.582881, 0.020320, -26.229727, 19.080998, 1.674391, 1553.000000, 0.115348, 0.222447, 0.942083, 0.002895, 0.001545, 0.739972, -0.023397
1424747017.657663, 0.020759, -16.449327, 18.875993, 1.292173, 1562.000000, 0.117798, 0.212478, 0.942184, 0.003272, -0.000476, 0.740971, -0.006657
1424747017.731635, 0.020847, -16.502260, 18.672514, 1.074511, 1561.000000, 0.121215, 0.200379, 0.942234, 0.003678, 0.001784, 0.744059, -0.006657
1424747017.785969, 0.020944, -32.303611, 18.380119, 0.928794, 1545.000000, 0.126270, 0.187221, 0.942515, 0.003122, 0.001258, 0.749859, -0.032896
1424747017.884898, 0.020854, -32.249511, 17.848352, 0.772064, 1544.000000, 0.128372, 0.179620, 0.942738, 0.000158, 0.004607, 0.751502, -0.032896
1424747017.962182, 0.020725, -17.243103, 17.626295, 0.691270, 1559.000000, 0.134299, 0.164023, 0.943139, -0.001017, 0.005773, 0.758047, -0.008013
1424747018.016685, 0.020301, -16.988850, 17.471995, 0.743055, 1559.000000, 0.139036, 0.151637, 0.943164, -0.003605, 0.008848, 0.763454, -0.008013
1424747018.068387, 0.019551, -33.151445, 17.186335, 0.891469, 1543.000000, 0.142178, 0.143896, 0.943175, -0.002324, 0.006679, 0.765917, -0.035702
1424747018.142413, 0.019475, -33.106290, 16.777804, 0.782038, 1542.000000, 0.144498, 0.136287, 0.943401, -0.003399, 0.009002, 0.768489, -0.035702
1424747018.196074, 0.019602, -24.448862, 16.559052, 0.659940, 1551.000000, 0.149742, 0.124203, 0.943078, -0.003497, 0.010889, 0.773668, -0.021146
1424747018.270426, 0.019482, -24.376722, 16.257086, 0.597911, 1550.000000, 0.152825, 0.116509, 0.943075, -0.002951, 0.010132, 0.772914, -0.021146
1424747018.335017, 0.018633, -20.371787, 16.037787, 0.775560, 1554.000000, 0.156894, 0.106105, 0.943267, -0.003401, 0.002511, 0.778272, -0.015320
1424747018.455326, 0.019303, -20.773842, 15.621274, 0.387934, 1553.000000, 0.161351, 0.095785, 0.942292, -0.003332, 0.005063, 0.780026, -0.015320
1424747018.509884, 0.019414, -29.238343, 15.355376, 0.312361, 1544.000000, 0.168869, 0.077612, 0.941672, -0.002967, 0.010515, 0.781272, -0.029317
1424747018.564596, 0.018903, -28.931766, 15.091548, 0.431469, 1545.000000, 0.171486, 0.070304, 0.941594, -0.003985, 0.009721, 0.781918, -0.029317
1424747018.639205, 0.018155, -22.383332, 14.812935, 0.591431, 1551.000000, 0.175790, 0.061322, 0.941153, -0.002839, 0.010536, 0.781907, -0.019151
1424747018.712975, 0.016470, -21.372718, 14.550546, 1.009608, 1552.000000, 0.179864, 0.051158, 0.941089, -0.004577, 0.008813, 0.773944, -0.019151
1424747018.811760, 0.013672, -20.347641, 14.216235, 1.650121, 1554.000000, 0.185110, 0.039295, 0.940865, -0.005341, 0.003604, 0.765596, -0.020241
1424747018.865740, 0.010730, -18.582827, 14.048401, 2.353688, 1556.000000, 0.192042, 0.024556, 0.940391, -0.008258, 0.003981, 0.749361, -0.020241
1424747018.918056, 0.007465, -39.291378, 13.705676, 3.087018, 1536.000000, 0.195064, 0.017906, 0.940103, -0.012544, 0.004643, 0.734376, -0.058021
1424747018.992382, 0.003812, -37.100075, 13.246123, 3.723808, 1538.000000, 0.198281, 0.010416, 0.939933, -0.014731, 0.001933, 0.723751, -0.058021
1424747019.068502, 0.000260, -15.001148, 13.056043, 4.223390, 1560.000000, 0.203040, -0.000606, 0.939296, -0.018491, 0.001190, 0.697205, -0.024742
1424747019.122240, -0.001585, -13.894489, 12.931910, 4.323940, 1561.000000, 0.206346, -0.010395, 0.938576, -0.022222, 0.002897, 0.674426, -0.024742
1424747019.196441, -0.000821, -17.655427, 12.712897, 3.451309, 1557.000000, 0.207984, -0.018032, 0.937919, -0.021417, -0.002325, 0.655647, -0.030247
1424747019.272266, 0.001596, -19.106031, 12.472187, 2.204224, 1554.000000, 0.210955, -0.028372, 0.936503, -0.021467, -0.001758, 0.627772, -0.030247
1424747019.326200, 0.004160, -21.621555, 12.277089, 1.196494, 1550.000000, 0.211254, -0.037175, 0.935657, -0.021418, 0.002441, 0.604037, -0.031876
1424747019.399902, 0.006380, -22.953712, 11.995072, 0.354010, 1547.000000, 0.211680, -0.043585, 0.935015, -0.019679, 0.001355, 0.587780, -0.031876
1424747019.492602, 0.007675, -13.219112, 11.790861, -0.099977, 1556.000000, 0.210827, -0.053499, 0.933276, -0.020473, 0.009425, 0.558925, -0.014357
1424747019.565028, 0.005611, -11.981240, 11.646210, 0.533444, 1558.000000, 0.209366, -0.064531, 0.930928, -0.018116, 0.008332, 0.528902, -0.014357
1424747019.639596, 0.002629, -15.793920, 11.449971, 1.348757, 1555.000000, 0.207226, -0.073237, 0.929498, -0.019371, 0.003810, 0.504332, -0.023695
1424747019.693698, 0.001937, -15.379179, 11.311294, 1.410183, 1555.000000, 0.204055, -0.082271, 0.928446, -0.021546, 0.003879, 0.479298, -0.023695
1424747019.767628, 0.002199, -15.141322, 11.124730, 1.123159, 1555.000000, 0.201447, -0.089610, 0.927948, -0.018457, -0.001684, 0.459143, -0.023036
1424747019.845694, 0.002325, -15.216752, 10.926697, 0.910040, 1555.000000, 0.197166, -0.097754, 0.927363, -0.023102, 0.000975, 0.430809, -0.023036
1424747019.923265, 0.001987, -11.793300, 10.774308, 0.870254, 1558.000000, 0.192278, -0.107319, 0.927144, -0.024683, 0.002746, 0.397588, -0.017668
1424747020.018363, 0.002662, -12.198288, 10.580973, 0.502245, 1557.000000, 0.186240, -0.117070, 0.927901, -0.025898, 0.003588, 0.356261, -0.017668
1424747020.096053, 0.003779, -16.841589, 10.362922, 0.089156, 1552.000000, 0.178903, -0.127663, 0.928860, -0.027044, 0.002887, 0.303562, -0.024290
1424747020.170353, 0.004462, -17.251313, 10.149170, -0.128962, 1551.000000, 0.171401, -0.137651, 0.929803, -0.029162, 0.003855, 0.252870, -0.024290
1424747020.225139, 0.004879, -24.444496, 9.926041, -0.239901, 1543.000000, 0.164044, -0.146630, 0.931106, -0.032028, 0.007058, 0.205261, -0.035862
1424747020.278802, 0.004732, -24.356280, 9.708325, -0.170060, 1543.000000, 0.156239, -0.153794, 0.932553, -0.032730, 0.004848, 0.165337, -0.035862
1424747020.353218, 0.004949, -19.029297, 9.472345, -0.210096, 1548.000000, 0.149678, -0.160121, 0.933596, -0.033267, 0.005491, 0.134089, -0.026766
1424747020.407632, 0.005237, -19.201823, 9.298136, -0.273486, 1548.000000, 0.137369, -0.169933, 0.936514, -0.017616, 0.002447, 0.094740, -0.026766
1424747020.460913, 0.006533, -29.549407, 9.035604, -0.633123, 1537.000000, 0.130004, -0.175561, 0.937482, -0.031221, 0.003418, 0.063923, -0.042716
1424747020.534944, 0.009128, -31.106343, 8.651524, -1.317783, 1534.000000, 0.119498, -0.182603, 0.939317, -0.022631, 0.001887, 0.040200, -0.042716
1424747020.589343, 0.010944, -29.779629, 8.381968, -1.719384, 1535.000000, 0.106794, -0.190493, 0.941876, -0.028169, 0.008695, 0.022518, -0.038689
1424747020.664075, 0.012494, -30.709766, 7.999447, -1.927452, 1533.000000, 0.097512, -0.195565, 0.944120, -0.028863, 0.008560, 0.011141, -0.038689
1424747020.717836, 0.011478, -28.131820, 7.747347, -1.415508, 1536.000000, 0.081223, -0.203997, 0.946635, -0.028958, 0.008043, 0.002653, -0.035408
1424747020.771681, 0.008757, -26.498730, 7.509526, -0.446516, 1539.000000, 0.070337, -0.208296, 0.947628, -0.020168, 0.003967, 0.003251, -0.035408
1424747020.868010, 0.004542, -17.961077, 7.221268, 0.903839, 1548.000000, 0.057867, -0.214429, 0.948627, -0.015012, -0.001948, 0.001497, -0.025393
1424747020.922295, 0.002229, -16.573059, 7.071945, 1.500125, 1550.000000, 0.038608, -0.223543, 0.949940, -0.015597, -0.002741, 0.012390, -0.025393
1424747020.976380, -0.000062, -28.386081, 6.814923, 2.024363, 1538.000000, 0.025610, -0.228571, 0.950427, -0.008744, -0.009584, 0.022369, -0.047372
1424747021.071340, -0.003115, -26.554325, 6.394669, 2.555785, 1540.000000, 0.014434, -0.232748, 0.951088, -0.006824, -0.009399, 0.029942, -0.047372
1424747021.125772, -0.004954, -13.946289, 6.268176, 2.829232, 1553.000000, -0.006262, -0.239884, 0.951899, -0.010068, -0.014654, 0.050528, -0.028198
1424747021.179096, -0.005567, -13.578281, 6.147492, 2.711482, 1553.000000, -0.017892, -0.243268, 0.952412, -0.006822, -0.016432, 0.058606, -0.028198
1424747021.277137, -0.004743, -6.051966, 6.048599, 1.932689, 1560.000000, -0.030172, -0.246404, 0.951917, 0.011884, -0.023495, 0.073062, -0.014830
1424747021.332226, -0.003447, -6.830042, 5.986157, 1.331619, 1558.000000, -0.047298, -0.250592, 0.952021, 0.025929, -0.021492, 0.091295, -0.014830
1424747021.406550, -0.002758, -7.548697, 5.892370, 0.926421, 1557.000000, -0.057877, -0.252546, 0.952437, 0.020285, -0.016329, 0.103695, -0.015339
1424747021.482585, -0.003243, -7.257603, 5.800666, 0.931497, 1557.000000, -0.068991, -0.253180, 0.953311, 0.019029, -0.016978, 0.113875, -0.015339
1424747021.556806, -0.003708, 1.660543, 5.821268, 0.932428, 1566.000000, -0.078181, -0.253446, 0.953369, 0.017425, -0.024309, 0.122890, -0.000941
1424747021.610883, -0.003762, 1.692893, 5.836523, 0.847775, 1566.000000, -0.085206, -0.252228, 0.953555, 0.014186, -0.023346, 0.130526, -0.000941
1424747021.684945, -0.003314, 5.090181, 5.899357, 0.587599, 1570.000000, -0.090912, -0.250895, 0.953901, 0.016240, -0.023737, 0.133790, 0.005170
1424747021.738647, -0.002678, 4.708857, 5.941494, 0.333839, 1569.000000, -0.096395, -0.248177, 0.954106, 0.019516, -0.023589, 0.137447, 0.005170
1424747021.812435, -0.002609, 8.245027, 6.042616, 0.264022, 1573.000000, -0.098888, -0.245640, 0.954315, 0.020998, -0.025374, 0.142131, 0.011133
1424747021.866658, -0.003401, 8.720250, 6.121716, 0.472895, 1573.000000, -0.101980, -0.241201, 0.955000, 0.018207, -0.022931, 0.131278, 0.011133
1424747021.920009, -0.003857, 14.815767, 6.253430, 0.559102, 1580.000000, -0.102799, -0.237738, 0.955424, 0.016932, -0.025069, 0.124940, 0.020836
1424747022.019320, -0.002553, 14.033841, 6.485702, 0.057096, 1579.000000, -0.103382, -0.234726, 0.956192, 0.009726, -0.023744, 0.104555, 0.020836
1424747022.073602, -0.000838, 9.842133, 6.574754, -0.463690, 1574.000000, -0.103150, -0.227360, 0.956554, -0.002600, -0.017376, 0.074283, 0.015565
1424747022.125163, 0.001228, 8.602174, 6.648697, -1.035840, 1572.000000, -0.102858, -0.222773, 0.957064, -0.007659, -0.013354, 0.051759, 0.015565
