%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424747933.078346, -0.025714, 5.210157, -12.375620, 0.356526, 1489.000000, 0.110937, 0.044205, 0.901366, -0.022520, 0.007137, -0.107234, -0.017030
1424747933.133069, -0.027397, 6.220042, -12.318661, 0.822291, 1491.000000, 0.102869, 0.032906, 0.898704, -0.016061, 0.010742, -0.104327, -0.017030
1424747933.231262, -0.027313, 5.842650, -12.223026, 0.635782, 1490.000000, 0.096832, 0.023557, 0.897924, -0.014870, 0.011489, -0.102832, -0.017576
1424747933.305877, -0.026699, 5.474249, -12.154968, 0.356730, 1490.000000, 0.085385, 0.006798, 0.896068, -0.018563, 0.014253, -0.105356, -0.017576
1424747933.383838, -0.026609, -3.198857, -12.196531, 0.274049, 1481.000000, 0.078209, -0.005384, 0.895611, -0.016782, 0.007079, -0.106306, -0.031941
1424747933.459088, -0.028106, -2.300989, -12.225302, 0.681862, 1482.000000, 0.068516, -0.018810, 0.894164, -0.010418, -0.001640, -0.105278, -0.031941
1424747933.513429, -0.029568, -7.145207, -12.290288, 1.046246, 1478.000000, 0.059592, -0.033037, 0.894159, -0.013760, -0.005414, -0.102745, -0.041477
1424747933.588447, -0.031831, -5.787385, -12.362623, 1.568237, 1479.000000, 0.054137, -0.041927, 0.893992, -0.013617, -0.007635, -0.102948, -0.041477
1424747933.630835, -0.032179, -4.632309, -12.395361, 1.539463, 1481.000000, 0.044145, -0.054988, 0.894622, -0.012986, -0.013355, -0.102052, -0.039899
1424747933.728068, -0.031545, -5.012809, -12.476582, 1.049889, 1480.000000, 0.039967, -0.061927, 0.895091, -0.010903, -0.014609, -0.095056, -0.039899
1424747933.783129, -0.031304, 0.789756, -12.469338, 0.862266, 1485.000000, 0.027876, -0.075750, 0.895802, -0.014885, -0.009945, -0.094788, -0.029988
1424747933.899361, -0.033055, 1.840250, -12.433685, 1.187045, 1487.000000, 0.021553, -0.083444, 0.896862, -0.018310, -0.005065, -0.094332, -0.029988
1424747933.974811, -0.034488, 2.342792, -12.404218, 1.437870, 1487.000000, 0.008710, -0.099333, 0.896745, -0.013643, 0.000820, -0.097491, -0.030584
1424747934.053526, -0.033785, 1.920463, -12.379024, 1.000353, 1487.000000, 0.000568, -0.107839, 0.895618, -0.008840, 0.007287, -0.096632, -0.030584
1424747934.127038, -0.031796, -1.945817, -12.402863, 0.256679, 1482.000000, -0.007967, -0.119479, 0.895349, -0.012184, 0.013320, -0.102751, -0.035039
1424747934.202186, -0.031908, -1.878726, -12.426394, 0.251646, 1482.000000, -0.016286, -0.129126, 0.893732, -0.011234, 0.014491, -0.109163, -0.035039
1424747934.257254, -0.031636, -9.794214, -12.516275, 0.142293, 1474.000000, -0.025104, -0.141558, 0.891223, -0.008007, 0.011973, -0.113751, -0.047959
1424747934.308374, -0.031374, -9.951056, -12.600942, 0.049344, 1473.000000, -0.030860, -0.149762, 0.889926, -0.007819, 0.010906, -0.117332, -0.047959
1424747934.382516, -0.030701, -2.745893, -12.634889, -0.160043, 1480.000000, -0.038033, -0.160070, 0.888176, -0.011680, 0.005828, -0.124701, -0.035277
1424747934.437234, -0.031431, -2.307620, -12.655941, 0.076614, 1481.000000, -0.046725, -0.172131, 0.886338, -0.013729, 0.003200, -0.130543, -0.035277
1424747934.511439, -0.032579, -10.371264, -12.784204, 0.409504, 1473.000000, -0.054602, -0.182440, 0.884330, -0.007052, -0.004410, -0.139894, -0.049864
1424747934.565753, -0.033295, -9.941614, -12.874222, 0.579834, 1474.000000, -0.063039, -0.194291, 0.883229, -0.015998, -0.001207, -0.143828, -0.049864
1424747934.664249, -0.034800, -1.406315, -12.897298, 0.917327, 1483.000000, -0.069372, -0.202829, 0.882665, -0.009006, -0.008806, -0.150738, -0.037144
1424747934.718335, -0.035589, -0.932878, -12.905707, 1.054824, 1483.000000, -0.082965, -0.219009, 0.883153, -0.007781, -0.002962, -0.160416, -0.037144
1424747934.770601, -0.037090, -26.156037, -13.133714, 1.394600, 1458.000000, -0.089838, -0.228398, 0.883923, -0.004862, -0.000836, -0.163297, -0.080683
1424747934.844110, -0.037949, -25.640275, -13.447752, 1.447511, 1458.000000, -0.096356, -0.236467, 0.886281, -0.011071, 0.006382, -0.169433, -0.080683
1424747934.921248, -0.041270, -4.866512, -13.510312, 2.220429, 1480.000000, -0.106771, -0.249699, 0.890573, -0.010108, 0.012877, -0.171578, -0.049381
1424747934.975870, -0.043517, -3.518436, -13.542343, 2.651890, 1482.000000, -0.114525, -0.261681, 0.894348, -0.005904, 0.012616, -0.178975, -0.049381
1424747935.050186, -0.043072, -1.062786, -13.555510, 2.124213, 1484.000000, -0.119423, -0.270924, 0.897377, -0.008069, 0.012393, -0.180662, -0.044843
1424747935.103666, -0.039468, -3.225405, -13.584251, 0.815757, 1480.000000, -0.127879, -0.285091, 0.901971, -0.013325, 0.013184, -0.181613, -0.044843
1424747935.177804, -0.033866, -7.397360, -13.675658, -0.985688, 1474.000000, -0.132662, -0.293905, 0.904278, -0.004300, 0.004262, -0.182681, -0.046195
1424747935.232668, -0.032837, -8.014800, -13.748936, -1.186264, 1473.000000, -0.141376, -0.309038, 0.908346, -0.013548, 0.001778, -0.182187, -0.046195
1424747935.286112, -0.036709, -10.406356, -13.841639, 0.102173, 1472.000000, -0.145711, -0.318833, 0.910027, -0.015860, -0.000387, -0.185482, -0.054053
1424747935.381460, -0.039810, -8.545663, -13.977415, 1.013039, 1474.000000, -0.151048, -0.327309, 0.910183, -0.002744, -0.008571, -0.181861, -0.054053
1424747935.435751, -0.039099, -4.738196, -14.020302, 0.689683, 1478.000000, -0.160264, -0.346223, 0.911452, -0.008441, -0.007689, -0.184382, -0.046996
1424747935.535829, -0.035850, -6.687721, -14.131845, -0.423116, 1475.000000, -0.164139, -0.355408, 0.911462, -0.007665, -0.009290, -0.182860, -0.046996
1424747935.612686, -0.037269, -5.748938, -14.205480, 0.067644, 1476.000000, -0.174107, -0.371169, 0.910241, -0.003572, -0.018358, -0.179730, -0.046851
1424747935.690397, -0.037613, -5.542236, -14.274160, 0.160936, 1476.000000, -0.179340, -0.383776, 0.909088, -0.012948, -0.012154, -0.178468, -0.046851
1424747935.791484, -0.039995, -0.775830, -14.287662, 0.841796, 1482.000000, -0.185906, -0.395468, 0.908061, -0.010210, -0.011359, -0.180018, -0.041288
1424747935.845832, -0.040926, -0.217287, -14.289630, 1.029573, 1483.000000, -0.193288, -0.408707, 0.906161, -0.005456, -0.000690, -0.179013, -0.041288
1424747935.919887, -0.040185, -4.726501, -14.347784, 0.655267, 1478.000000, -0.195460, -0.416191, 0.905942, -0.007084, 0.007875, -0.176833, -0.048062
1424747935.994833, -0.035251, -7.686766, -14.444100, -0.923392, 1473.000000, -0.200424, -0.426765, 0.904714, -0.005530, 0.015573, -0.174102, -0.048062
1424747936.048761, -0.032995, -5.518603, -14.493696, -1.500814, 1474.000000, -0.203577, -0.437271, 0.904500, -0.009580, 0.017922, -0.171827, -0.042192
1424747936.146138, -0.031781, -6.246458, -14.595068, -1.572467, 1474.000000, -0.205736, -0.444997, 0.904403, -0.008029, 0.011639, -0.169484, -0.042192
1424747936.223830, -0.030679, -3.242627, -14.637064, -1.658778, 1476.000000, -0.210201, -0.462009, 0.905195, -0.011386, 0.009135, -0.170136, -0.036083
1424747936.278459, -0.030284, -3.479865, -14.668711, -1.596375, 1476.000000, -0.213249, -0.475542, 0.906380, -0.011776, -0.000571, -0.169505, -0.036083
1424747936.332723, -0.029705, -3.265893, -14.698267, -1.596662, 1476.000000, -0.215622, -0.486223, 0.908070, -0.016349, -0.004470, -0.168880, -0.035148
1424747936.427851, -0.028655, -3.895595, -14.760027, -1.607758, 1476.000000, -0.217181, -0.495181, 0.909611, -0.014580, -0.007668, -0.169041, -0.035148
1424747936.492777, -0.029228, -6.049933, -14.825515, -1.227064, 1474.000000, -0.221826, -0.511133, 0.912613, -0.017774, -0.010267, -0.168702, -0.039311
1424747936.546443, -0.029531, -5.868064, -14.878000, -1.004429, 1474.000000, -0.224259, -0.520453, 0.915125, -0.014437, -0.007633, -0.168250, -0.039311
1424747936.659190, -0.028102, -7.202279, -15.013309, -1.206862, 1473.000000, -0.227261, -0.529631, 0.917874, -0.013270, -0.006812, -0.170716, -0.040106
1424747936.734264, -0.028759, -6.808186, -15.098515, -0.828567, 1473.000000, -0.231132, -0.546653, 0.924655, -0.016145, 0.000540, -0.174841, -0.040106
1424747936.789567, -0.028854, -9.166673, -15.182642, -0.708666, 1471.000000, -0.233587, -0.556808, 0.929059, -0.016146, 0.005871, -0.172687, -0.044132
1424747936.863183, -0.029090, -9.025184, -15.293692, -0.533284, 1471.000000, -0.236431, -0.566156, 0.933642, -0.015692, 0.008080, -0.175967, -0.044132
1424747936.937449, -0.031202, -8.872166, -15.403499, 0.179555, 1472.000000, -0.239383, -0.576639, 0.937719, -0.010665, 0.008523, -0.176651, -0.045989
1424747936.992574, -0.033281, -7.624671, -15.473549, 0.783507, 1474.000000, -0.242214, -0.589889, 0.943887, -0.013418, 0.007863, -0.178304, -0.045989
1424747937.066179, -0.033961, -5.861585, -15.545441, 0.872234, 1475.000000, -0.243498, -0.598221, 0.946940, -0.013162, 0.004861, -0.178398, -0.043731
1424747937.186761, -0.035669, -4.837100, -15.642676, 1.174075, 1477.000000, -0.246612, -0.609366, 0.951287, -0.012610, 0.002669, -0.180781, -0.043731
1424747937.241655, -0.036626, -3.597110, -15.675587, 1.332220, 1478.000000, -0.249009, -0.629257, 0.958912, -0.007459, -0.002523, -0.184100, -0.042621
1424747937.317432, -0.038396, -2.535081, -15.707619, 1.661230, 1479.000000, -0.249854, -0.639562, 0.962745, -0.011111, 0.000477, -0.186388, -0.042621
1424747937.391379, -0.040014, 1.147156, -15.693491, 1.901314, 1483.000000, -0.250120, -0.651292, 0.967150, -0.006793, -0.001910, -0.186630, -0.038102
1424747937.445685, -0.041622, 2.111815, -15.674381, 2.177187, 1485.000000, -0.250116, -0.663518, 0.971594, -0.009535, 0.002574, -0.188386, -0.038102
1424747937.499202, -0.042413, 8.073490, -15.602364, 2.181426, 1491.000000, -0.249819, -0.671913, 0.974659, -0.009913, 0.000780, -0.191338, -0.028957
1424747937.573218, -0.041771, 7.688533, -15.507542, 1.666105, 1490.000000, -0.248589, -0.681301, 0.977560, -0.005681, -0.000160, -0.193069, -0.028957
1424747937.652688, -0.040432, 6.373299, -15.423136, 0.999445, 1488.000000, -0.246949, -0.691680, 0.980243, -0.005420, 0.002062, -0.194214, -0.029810
1424747937.704732, -0.040138, 6.197075, -15.369365, 0.807269, 1488.000000, -0.244174, -0.703704, 0.982332, -0.007405, 0.003876, -0.195864, -0.029810
1424747937.799352, -0.040593, 11.398067, -15.189526, 0.790765, 1493.000000, -0.241840, -0.711122, 0.983313, -0.007260, 0.007326, -0.196437, -0.021596
1424747937.876295, -0.041618, 12.013326, -15.035595, 0.976806, 1494.000000, -0.235290, -0.727032, 0.984774, -0.004572, 0.004874, -0.199406, -0.021596
1424747937.930358, -0.042531, 31.062759, -14.755757, 1.145143, 1513.000000, -0.230767, -0.737410, 0.984784, -0.005177, 0.010398, -0.202145, 0.009240
1424747938.028443, -0.043573, 31.687658, -14.237764, 1.232959, 1515.000000, -0.226232, -0.747153, 0.984922, -0.002836, 0.015440, -0.204936, 0.009240
1424747938.103269, -0.044251, 29.915509, -13.864718, 1.251941, 1513.000000, -0.216274, -0.764901, 0.983732, -0.005095, 0.020572, -0.211753, 0.005608
1424747938.157093, -0.042719, 28.996631, -13.604521, 0.657692, 1512.000000, -0.208348, -0.778166, 0.982856, -0.005120, 0.019921, -0.213007, 0.005608
1424747938.254177, -0.037517, 26.288327, -13.179101, -1.030691, 1508.000000, -0.203412, -0.787616, 0.981932, -0.006845, 0.016521, -0.216265, 0.006297
1424747938.309017, -0.034434, 24.438495, -12.955807, -1.842598, 1506.000000, -0.191306, -0.808138, 0.980393, -0.013809, 0.005892, -0.226108, 0.006297
1424747938.387071, -0.032762, 48.302248, -12.327668, -2.056848, 1530.000000, -0.183619, -0.820200, 0.979576, -0.011327, 0.004526, -0.229109, 0.047742
1424747938.461438, -0.032619, 48.216822, -11.729956, -1.793592, 1531.000000, -0.174026, -0.834420, 0.978407, -0.013945, 0.002995, -0.230671, 0.047742
1424747938.512846, -0.032199, 53.656578, -11.269985, -1.735109, 1537.000000, -0.163033, -0.851346, 0.977831, -0.011804, 0.006463, -0.234639, 0.057229
1424747938.587337, -0.029743, 52.183112, -10.622444, -2.213470, 1535.000000, -0.155569, -0.862204, 0.977794, -0.012447, 0.010336, -0.237261, 0.057229
1424747938.662638, -0.022031, 29.497205, -10.252265, -4.193927, 1511.000000, -0.145245, -0.877242, 0.978081, -0.016475, 0.012027, -0.240896, 0.027131
1424747938.716974, -0.015500, 25.578531, -10.020609, -5.697468, 1506.000000, -0.133760, -0.894839, 0.979248, -0.022702, 0.007336, -0.241083, 0.027131
1424747938.770922, -0.011494, 45.738945, -9.609423, -6.284367, 1526.000000, -0.126844, -0.906083, 0.979947, -0.026608, 0.004432, -0.243228, 0.064737
1424747938.844913, -0.010178, 44.948861, -9.055308, -5.749750, 1526.000000, -0.118766, -0.919686, 0.981532, -0.033273, -0.000865, -0.247330, 0.064737
1424747938.921183, -0.010937, 23.532589, -8.756123, -4.644806, 1506.000000, -0.110100, -0.935453, 0.982551, -0.031994, -0.004542, -0.247293, 0.028284
1424747938.996412, -0.010248, 23.119126, -8.466232, -4.152643, 1507.000000, -0.101014, -0.952882, 0.983845, -0.034142, -0.006300, -0.250270, 0.028284
1424747939.094370, -0.009704, 19.546350, -8.147112, -3.502056, 1504.000000, -0.093302, -0.968226, 0.985515, -0.034650, -0.004617, -0.252337, 0.022873
1424747939.169596, -0.009041, 19.148103, -7.907084, -3.174386, 1504.000000, -0.084943, -0.989164, 0.988859, -0.033189, -0.007573, -0.252655, 0.022873
1424747939.221875, -0.008557, 32.198447, -7.626587, -2.987752, 1518.000000, -0.078608, -1.005928, 0.992367, -0.030835, -0.001827, -0.255434, 0.045107
1424747939.275831, -0.007544, 31.591094, -7.342456, -2.968965, 1517.000000, -0.075682, -1.015679, 0.994386, -0.034924, 0.002941, -0.257622, 0.045107
1424747939.373491, -0.004570, -3.128018, -7.393358, -3.281467, 1482.000000, -0.072330, -1.026762, 0.996753, -0.040690, 0.009308, -0.257036, -0.009783
1424747939.427393, -0.003121, -3.997194, -7.429271, -3.362266, 1481.000000, -0.068741, -1.047727, 1.002216, -0.042999, 0.010498, -0.260860, -0.009783
1424747939.521793, -0.002912, -0.364609, -7.435009, -2.790098, 1485.000000, -0.067692, -1.058411, 1.004903, -0.044219, 0.009054, -0.261233, -0.003520
1424747939.622978, -0.002333, -0.712485, -7.447018, -2.399693, 1485.000000, -0.067616, -1.080472, 1.009519, -0.046008, 0.001187, -0.264071, -0.003520
1424747939.719641, -0.001495, -13.043781, -7.657252, -2.186727, 1473.000000, -0.069436, -1.102125, 1.013307, -0.043133, -0.004236, -0.264788, -0.023235
1424747939.772079, -0.000446, -13.673580, -7.776714, -2.272370, 1472.000000, -0.075074, -1.123813, 1.016567, -0.046161, -0.007291, -0.267646, -0.023235
1424747939.872001, 0.000037, -30.796129, -8.289490, -1.963188, 1455.000000, -0.079101, -1.133666, 1.018083, -0.039442, -0.009888, -0.269056, -0.051290
1424747939.946656, -0.000638, -30.390839, -8.667657, -1.467397, 1455.000000, -0.087503, -1.154147, 1.020361, -0.048079, -0.006871, -0.270471, -0.051290
1424747940.001796, -0.003449, -44.625738, -9.077842, -0.462205, 1442.000000, -0.095801, -1.169670, 1.022474, -0.043644, -0.011668, -0.270206, -0.077826
1424747940.121547, -0.012714, -39.067164, -9.857493, 2.427771, 1450.000000, -0.102201, -1.178568, 1.022725, -0.042165, -0.010619, -0.267718, -0.077826
1424747940.196350, -0.020667, -41.248116, -10.371705, 4.450435, 1449.000000, -0.119017, -1.200291, 1.022900, -0.036129, -0.006709, -0.265957, -0.089413
1424747940.296707, -0.029240, -36.103881, -10.975734, 6.129067, 1455.000000, -0.130287, -1.211531, 1.022747, -0.022694, -0.007338, -0.264502, -0.089413
1424747940.349537, -0.033364, -53.187177, -11.443816, 6.718789, 1438.000000, -0.145975, -1.227845, 1.022640, -0.012498, -0.008031, -0.259544, -0.122009
1424747940.424392, -0.038244, -50.259155, -12.070674, 7.177198, 1441.000000, -0.152188, -1.236057, 1.022601, -0.016008, -0.007823, -0.261397, -0.122009
1424747940.478244, -0.042643, -40.622347, -12.434880, 7.724947, 1451.000000, -0.164726, -1.248051, 1.021612, -0.008017, -0.006903, -0.258928, -0.110347
1424747940.552359, -0.051559, -35.272822, -12.871028, 9.253483, 1457.000000, -0.171472, -1.255200, 1.020947, -0.000975, -0.006034, -0.254252, -0.110347
1424747940.627718, -0.064362, -26.857726, -13.208414, 11.699282, 1468.000000, -0.182810, -1.266091, 1.019261, 0.012978, -0.007314, -0.255324, -0.109125
1424747940.732197, -0.078787, -18.202282, -13.513925, 13.670648, 1478.000000, -0.188872, -1.276036, 1.017654, 0.023104, -0.005992, -0.247380, -0.109125
1424747940.786655, -0.078677, -7.356896, -13.585274, 12.046556, 1487.000000, -0.197400, -1.290583, 1.014684, 0.036527, -0.004330, -0.244586, -0.090938
1424747940.860726, -0.070345, -12.356176, -13.737353, 7.767687, 1478.000000, -0.198641, -1.297190, 1.013649, 0.032250, -0.001505, -0.244018, -0.090938
1424747940.981694, -0.062838, 1.014720, -13.716857, 3.632854, 1487.000000, -0.198428, -1.307838, 1.013298, 0.025131, 0.002845, -0.240337, -0.061147
1424747941.057132, -0.059592, -0.932809, -13.728589, 2.110819, 1483.000000, -0.194858, -1.323075, 1.012293, 0.017456, 0.004334, -0.238365, -0.061147
1424747941.159772, -0.055262, 15.752423, -13.459270, 0.378742, 1499.000000, -0.189696, -1.332063, 1.011853, 0.014470, 0.001382, -0.233885, -0.029008
1424747941.234586, -0.055012, 15.602398, -13.264656, 0.247040, 1499.000000, -0.178743, -1.346362, 1.012558, 0.011525, 0.000451, -0.232401, -0.029008
1424747941.308560, -0.056066, 43.139065, -12.732959, 0.526583, 1527.000000, -0.170235, -1.356322, 1.014207, 0.013858, 0.006548, -0.230027, 0.015833
1424747941.407099, -0.056584, 43.449917, -12.019171, 0.578201, 1528.000000, -0.160390, -1.365722, 1.015485, 0.013511, 0.013625, -0.227932, 0.015833
1424747941.481950, -0.051536, 44.252991, -11.467255, -1.022710, 1528.000000, -0.144576, -1.380244, 1.017764, 0.013085, 0.017265, -0.227822, 0.022219
1424747941.582647, -0.041414, 38.179741, -10.826363, -3.853326, 1520.000000, -0.129532, -1.393146, 1.020042, 0.007995, 0.012512, -0.226687, 0.022219
1424747941.677683, -0.035852, 48.981336, -10.050899, -4.789696, 1530.000000, -0.108848, -1.410119, 1.023279, -0.000348, 0.001828, -0.226115, 0.045783
1424747941.779369, -0.032079, 46.717341, -9.258503, -4.946808, 1529.000000, -0.090369, -1.424684, 1.025726, -0.003812, -0.004009, -0.221712, 0.045783
1424747941.854765, -0.029513, 63.548918, -9.258503, -4.971419, 1545.000000, -0.066396, -1.443082, 1.029002, -0.004947, 0.001455, -0.218189, 0.076402
1424747941.955124, -0.025026, 60.857184, -9.258503, -5.319374, 1542.000000, -0.050040, -1.455106, 1.031377, -0.010347, 0.012794, -0.215478, 0.076402
1424747942.029503, -0.012613, 50.960755, -8.626351, -8.251710, 1530.000000, -0.027847, -1.472450, 1.033673, -0.015062, 0.019803, -0.212646, 0.072322
1424747942.103769, -0.001443, 44.259069, -8.078814, -10.377552, 1522.000000, -0.010396, -1.487515, 1.035425, -0.026188, 0.016444, -0.208585, 0.072322
1424747942.157403, 0.005929, 53.162194, -7.603679, -11.476254, 1530.000000, 0.004550, -1.501356, 1.036571, -0.036896, 0.010742, -0.206639, 0.094533
1424747942.258636, 0.007378, 52.293191, -6.721371, -9.587182, 1532.000000, 0.013635, -1.511064, 1.036693, -0.040003, 0.005532, -0.203658, 0.094533
1424747942.333851, 0.007830, 24.087289, -6.419518, -8.281332, 1505.000000, 0.031922, -1.533226, 1.035655, -0.044927, 0.001731, -0.203397, 0.047976
1424747942.429208, 0.011784, 21.715441, -6.074289, -7.887393, 1504.000000, 0.042651, -1.548069, 1.034660, -0.047227, 0.002367, -0.201137, 0.047976
1424747942.460905, 0.012460, 31.983757, -5.905441, -7.590645, 1514.000000, 0.053985, -1.568043, 1.033013, -0.047291, -0.003356, -0.199259, 0.065766
1424747942.581119, 0.010465, 33.180849, -5.241991, -5.170802, 1519.000000, 0.055972, -1.571978, 1.032112, -0.049465, 0.000582, -0.198211, 0.065766
1424747942.635199, 0.009123, -1.217856, -5.253017, -4.206428, 1485.000000, 0.065122, -1.598325, 1.027849, -0.048340, 0.008861, -0.196789, 0.007093
1424747942.688685, 0.008016, -0.553508, -5.257948, -3.424570, 1487.000000, 0.066071, -1.608213, 1.025393, -0.046727, 0.007809, -0.196445, 0.007093
1424747942.784349, 0.006254, -17.733385, -5.540746, -2.240900, 1470.000000, 0.066603, -1.618226, 1.023155, -0.045449, 0.007828, -0.196368, -0.023301
1424747942.861743, 0.004870, -16.902803, -5.758808, -1.478691, 1472.000000, 0.066330, -1.638492, 1.018002, -0.046093, 0.007445, -0.194975, -0.023301
1424747942.913816, 0.004203, -19.294237, -5.926254, -1.124461, 1470.000000, 0.062841, -1.655178, 1.013896, -0.040613, 0.005640, -0.193283, -0.027954
1424747942.987433, 0.002873, -18.496278, -6.153126, -0.559972, 1471.000000, 0.060046, -1.665353, 1.010968, -0.041220, 0.010699, -0.191408, -0.027954
1424747943.043111, 0.000900, -30.952795, -6.440233, 0.094133, 1459.000000, 0.055348, -1.680631, 1.008671, -0.044833, 0.015709, -0.190677, -0.050688
1424747943.142287, -0.003623, -28.239080, -6.907180, 1.432313, 1462.000000, 0.049653, -1.693378, 1.005913, -0.038676, 0.016427, -0.186582, -0.050688
1424747943.215461, -0.010240, -36.800200, -7.356014, 3.207933, 1455.000000, 0.038692, -1.716317, 1.001670, -0.034198, 0.014789, -0.181964, -0.071574
1424747943.291521, -0.016996, -32.746610, -7.770934, 4.746969, 1460.000000, 0.030413, -1.732965, 0.999174, -0.027326, 0.013458, -0.177014, -0.071574
1424747943.345197, -0.020521, -43.021194, -8.156002, 5.294522, 1450.000000, 0.019082, -1.752643, 0.996724, -0.020017, 0.010473, -0.175336, -0.092223
1424747943.419314, -0.023709, -41.108394, -8.663685, 5.466283, 1452.000000, 0.012220, -1.765446, 0.995789, -0.017035, 0.011158, -0.173788, -0.092223
1424747943.496865, -0.028192, -36.136769, -9.130752, 5.963272, 1457.000000, 0.000354, -1.785880, 0.993609, -0.014158, 0.013353, -0.171780, -0.088420
1424747943.571553, -0.032491, -33.557294, -9.548478, 6.362229, 1459.000000, -0.009394, -1.805061, 0.991980, -0.013280, 0.022865, -0.170444, -0.088420
