%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751479.113764, 0.037798, -0.036419, 0.001325, 0.000368, -0.034727, -0.044053, 0.044390, 0.002746, 0.000000, 0.046309, -0.755196, 1.222534, 0.954452, 0.009607, -0.007416, -0.105187, 0.200000, -0.200000, 0.042214, 0.039841, 0.219893, 0.177896
1424751479.211323, 0.037798, -0.036419, 0.001325, 0.000368, -0.034727, -0.044053, 0.044390, 0.002746, 0.000000, 0.046309, -0.753379, 1.223622, 0.955287, 0.012833, -0.009673, -0.102279, 0.200000, -0.200000, 0.042214, 0.039841, 0.219893, 0.177896
1424751479.266173, 0.036754, -0.036593, 0.001325, 0.000214, -0.035055, -0.017523, 0.039127, 0.002746, 0.000000, 0.040237, -0.749347, 1.224608, 0.956716, 0.009771, -0.006007, -0.104212, 0.200000, -0.200000, 0.038378, 0.013605, 0.219720, 0.178110
1424751479.340092, 0.036754, -0.036593, 0.001325, 0.000214, -0.035055, -0.017523, 0.039127, 0.002746, 0.000000, 0.040237, -0.746777, 1.225258, 0.957192, 0.014416, -0.007117, -0.104672, 0.200000, -0.200000, 0.038378, 0.013605, 0.219720, 0.178110
1424751479.417018, 0.008179, -0.041013, 0.001325, -0.000994, -0.040682, -0.001386, 0.037440, 0.002746, 0.000000, 0.038398, -0.748102, 1.224732, 0.956349, -0.003307, -0.011417, -0.068625, 0.200000, -0.200000, 0.008255, 0.000822, 0.213244, 0.185815
1424751479.560008, 0.008179, -0.041013, 0.001325, -0.000994, -0.040682, -0.001386, 0.037440, 0.002746, 0.000000, 0.038398, -0.738292, 1.228305, 0.958866, 0.013434, -0.007499, -0.093992, 0.200000, -0.200000, 0.008255, 0.000822, 0.213244, 0.185815
1424751479.637191, 0.081297, -0.027253, 0.001325, 0.002369, -0.023559, -0.028153, 0.041779, 0.002746, 0.000000, 0.044595, -0.729707, 1.229257, 0.959273, 0.012594, -0.005539, -0.092175, 0.200000, -0.200000, 0.083543, 0.020551, 0.217560, 0.180742
1424751479.691188, 0.081297, -0.027253, 0.001325, 0.002369, -0.023559, -0.028153, 0.041779, 0.002746, 0.000000, 0.044595, -0.724121, 1.229718, 0.959309, 0.015954, -0.008825, -0.086128, 0.200000, -0.200000, 0.083543, 0.020551, 0.217560, 0.180742
1424751479.764883, 0.067588, -0.029864, 0.001325, 0.001215, -0.027324, -0.009950, 0.038295, 0.002746, 0.000000, 0.040365, -0.720997, 1.229759, 0.959308, 0.019066, -0.008624, -0.088564, 0.200000, -0.200000, 0.068203, 0.003933, 0.216906, 0.181526
1424751479.852086, 0.067588, -0.029864, 0.001325, 0.001215, -0.027324, -0.009950, 0.038295, 0.002746, 0.000000, 0.040365, -0.714933, 1.229921, 0.958750, 0.020344, -0.009293, -0.087769, 0.200000, -0.200000, 0.068203, 0.003933, 0.216906, 0.181526
1424751479.950277, 0.073129, -0.028716, 0.001325, 0.000986, -0.026405, -0.006854, 0.037723, 0.002746, 0.000000, 0.039920, -0.707380, 1.229840, 0.957146, 0.017173, -0.011134, -0.087482, 0.200000, -0.200000, 0.073449, 0.000438, 0.216709, 0.181761
1424751480.022988, 0.073129, -0.028716, 0.001325, 0.000986, -0.026405, -0.006854, 0.037723, 0.002746, 0.000000, 0.039920, -0.697339, 1.229193, 0.954593, 0.012553, -0.016431, -0.090050, 0.200000, -0.200000, 0.073449, 0.000438, 0.216709, 0.181761
1424751480.119670, 0.101273, -0.023024, 0.001325, 0.001778, -0.019922, -0.013665, 0.039161, 0.002746, 0.000000, 0.041816, -0.690091, 1.230678, 0.951944, 0.011567, -0.017221, -0.085742, 0.200000, -0.200000, 0.102071, 0.004943, 0.216393, 0.182138
1424751480.173209, 0.101273, -0.023024, 0.001325, 0.001778, -0.019922, -0.013665, 0.039161, 0.002746, 0.000000, 0.041816, -0.678488, 1.231420, 0.948241, 0.009478, -0.017033, -0.087002, 0.200000, -0.200000, 0.102071, 0.004943, 0.216393, 0.182138
1424751480.237254, 0.142867, -0.014518, 0.001751, 0.003024, -0.009743, -0.034040, 0.043457, 0.002746, 0.000000, 0.046949, -0.673023, 1.233315, 0.945849, 0.009984, -0.019961, -0.080605, 0.200000, -0.200000, 0.145144, 0.022426, 0.215454, 0.183247
1424751480.291704, 0.142867, -0.014518, 0.001751, 0.003024, -0.009743, -0.034040, 0.043457, 0.002746, 0.000000, 0.046949, -0.665162, 1.234240, 0.942492, 0.008778, -0.016456, -0.088149, 0.200000, -0.200000, 0.145144, 0.022426, 0.215454, 0.183247
1424751480.366037, 0.107347, -0.021771, 0.001751, 0.000824, -0.019195, -0.026460, 0.041765, 0.002746, 0.000000, 0.044762, -0.658963, 1.235540, 0.939796, 0.008316, -0.018805, -0.084689, 0.200000, -0.200000, 0.109200, 0.017285, 0.216201, 0.182366
1424751480.420476, 0.107347, -0.021771, 0.001751, 0.000824, -0.019195, -0.026460, 0.041765, 0.002746, 0.000000, 0.044762, -0.650045, 1.240377, 0.936914, 0.006718, -0.020243, -0.078993, 0.200000, -0.200000, 0.109200, 0.017285, 0.216201, 0.182366
1424751480.493557, 0.113881, -0.020369, 0.001751, 0.000875, -0.017742, -0.063074, 0.049201, 0.002746, 0.000000, 0.053598, -0.643829, 1.242366, 0.933867, 0.007131, -0.022183, -0.082083, 0.200000, -0.200000, 0.118669, 0.053525, 0.215725, 0.182928
1424751480.587715, 0.113881, -0.020369, 0.001751, 0.000875, -0.017742, -0.063074, 0.049201, 0.002746, 0.000000, 0.053598, -0.636467, 1.245622, 0.930525, 0.001477, -0.025687, -0.075877, 0.200000, -0.200000, 0.118669, 0.053525, 0.215725, 0.182928
1424751480.667264, 0.110215, -0.021244, 0.001751, 0.000425, -0.019068, -0.067068, 0.049832, 0.002746, 0.000000, 0.053815, -0.623755, 1.252329, 0.927043, 0.000871, -0.019512, -0.085964, 0.200000, -0.200000, 0.115567, 0.057357, 0.216433, 0.182090
1424751480.760469, 0.110215, -0.021244, 0.001751, 0.000425, -0.019068, -0.067068, 0.049832, 0.002746, 0.000000, 0.053815, -0.614526, 1.257364, 0.924543, 0.003903, -0.016012, -0.090467, 0.200000, -0.200000, 0.115567, 0.057357, 0.216433, 0.182090
1424751480.814542, 0.124396, -0.018813, 0.002444, 0.000867, -0.015502, -0.091184, 0.054168, 0.002746, 0.000000, 0.058751, -0.604220, 1.263917, 0.923119, 0.002076, -0.004682, -0.097164, 0.200000, -0.200000, 0.132655, 0.078686, 0.218459, 0.179654
1424751480.914122, 0.124396, -0.018813, 0.002444, 0.000867, -0.015502, -0.091184, 0.054168, 0.002746, 0.000000, 0.058751, -0.599324, 1.267047, 0.922074, 0.000157, -0.002031, -0.098668, 0.200000, -0.200000, 0.132655, 0.078686, 0.218459, 0.179654
1424751481.009553, 0.071600, -0.029867, 0.002444, -0.001583, -0.029006, -0.059196, 0.047159, 0.002746, 0.000000, 0.049747, -0.589062, 1.273843, 0.922051, -0.001409, -0.004478, -0.111066, 0.200000, -0.200000, 0.077720, 0.050895, 0.220935, 0.176600
1424751481.110462, 0.071600, -0.029867, 0.002444, -0.001583, -0.029006, -0.059196, 0.047159, 0.002746, 0.000000, 0.049747, -0.577960, 1.280334, 0.922974, -0.008435, -0.011648, -0.115343, 0.200000, -0.200000, 0.077720, 0.050895, 0.220935, 0.176600
1424751481.185124, 0.089662, -0.027032, 0.002444, -0.000305, -0.024893, -0.079581, 0.050241, 0.002746, 0.000000, 0.053699, -0.571596, 1.285601, 0.924245, -0.007928, -0.017657, -0.133401, 0.200000, -0.200000, 0.099450, 0.066948, 0.224824, 0.171622
1424751481.305927, 0.089662, -0.027032, 0.002444, -0.000305, -0.024893, -0.079581, 0.050241, 0.002746, 0.000000, 0.053699, -0.566910, 1.290408, 0.926015, -0.010128, -0.022048, -0.136743, 0.200000, -0.200000, 0.099450, 0.066948, 0.224824, 0.171622
1424751481.361063, 0.042593, -0.036704, 0.002444, -0.002080, -0.036340, -0.091219, 0.052228, 0.002746, 0.000000, 0.055901, -0.561927, 1.300431, 0.930746, -0.011985, -0.018075, -0.140948, 0.200000, -0.200000, 0.054985, 0.084331, 0.226113, 0.169920
1424751481.434985, 0.042593, -0.036704, 0.002444, -0.002080, -0.036340, -0.091219, 0.052228, 0.002746, 0.000000, 0.055901, -0.559922, 1.304899, 0.933396, -0.007828, -0.013144, -0.146023, 0.200000, -0.200000, 0.054985, 0.084331, 0.226113, 0.169920
1424751481.534240, 0.014580, -0.042405, 0.002444, -0.002480, -0.042441, -0.065776, 0.047008, 0.002746, 0.000000, 0.049343, -0.557796, 1.311340, 0.937499, -0.011182, -0.004938, -0.143838, 0.200000, -0.200000, 0.023858, 0.063006, 0.226603, 0.169266
1424751481.578446, 0.014580, -0.042405, 0.002444, -0.002480, -0.042441, -0.065776, 0.047008, 0.002746, 0.000000, 0.049343, -0.558267, 1.319042, 0.943133, -0.011814, 0.000941, -0.145454, 0.200000, -0.200000, 0.023858, 0.063006, 0.226603, 0.169266
1424751481.719947, -0.014719, -0.048473, 0.002444, -0.002731, -0.048760, -0.064637, 0.046499, 0.002746, 0.000000, 0.048941, -0.558705, 1.323620, 0.946470, -0.009134, 0.001926, -0.150029, 0.200000, -0.200000, -0.004892, 0.066111, 0.227647, 0.167860
1424751481.774767, -0.014719, -0.048473, 0.002444, -0.002731, -0.048760, -0.064637, 0.046499, 0.002746, 0.000000, 0.048941, -0.559264, 1.335678, 0.956258, -0.013833, -0.009192, -0.139131, 0.200000, -0.200000, -0.004892, 0.066111, 0.227647, 0.167860
1424751481.875569, -0.027764, -0.050663, 0.002444, -0.002403, -0.050622, -0.096779, 0.053488, 0.002746, 0.000000, 0.057311, -0.560918, 1.339131, 0.959653, -0.016070, -0.010217, -0.137661, 0.200000, -0.200000, -0.014221, 0.099673, 0.225553, 0.170663
1424751481.972960, -0.027764, -0.050663, 0.002444, -0.002403, -0.050622, -0.096779, 0.053488, 0.002746, 0.000000, 0.057311, -0.575109, 1.340881, 0.963543, -0.027007, -0.016503, -0.131144, 0.200000, -0.200000, -0.014221, 0.099673, 0.225553, 0.170663
1424751482.027178, -0.120327, -0.069870, 0.002444, -0.005377, -0.072803, -0.052450, 0.043685, 0.002746, 0.000000, 0.045408, -0.577677, 1.349858, 0.971234, -0.008739, -0.008882, -0.158283, 0.200000, -0.200000, -0.110556, 0.070760, 0.229024, 0.165975
1424751482.081603, -0.120327, -0.069870, 0.002444, -0.005377, -0.072803, -0.052450, 0.043685, 0.002746, 0.000000, 0.045408, -0.582474, 1.354711, 0.974408, -0.005135, -0.006258, -0.150759, 0.200000, -0.200000, -0.110556, 0.070760, 0.229024, 0.165975
1424751482.181288, -0.074282, -0.060589, 0.002444, -0.001878, -0.060023, -0.028416, 0.038978, 0.002746, 0.000000, 0.040055, -0.588306, 1.355965, 0.976250, -0.007723, -0.000377, -0.156104, 0.200000, -0.200000, -0.068961, 0.039620, 0.228662, 0.166474
1424751482.256605, -0.074282, -0.060589, 0.002444, -0.001878, -0.060023, -0.028416, 0.038978, 0.002746, 0.000000, 0.040055, -0.597612, 1.361968, 0.979524, 0.005006, 0.004103, -0.158942, 0.200000, -0.200000, -0.068961, 0.039620, 0.228662, 0.166474
1424751482.330952, -0.118996, -0.069019, 0.002444, -0.003104, -0.069679, -0.060606, 0.046109, 0.002746, 0.000000, 0.048973, -0.604662, 1.367443, 0.981124, 0.005789, 0.000988, -0.140860, 0.200000, -0.200000, -0.109309, 0.076713, 0.226098, 0.169940
1424751482.384616, -0.118996, -0.069019, 0.002444, -0.003104, -0.069679, -0.060606, 0.046109, 0.002746, 0.000000, 0.048973, -0.613427, 1.370170, 0.982198, 0.010690, -0.001186, -0.146194, 0.200000, -0.200000, -0.109309, 0.076713, 0.226098, 0.169940
1424751482.458713, -0.125500, -0.070200, 0.002444, -0.002573, -0.070329, -0.014378, 0.037022, 0.002746, 0.000000, 0.038006, -0.620261, 1.371450, 0.982003, 0.009338, -0.004038, -0.137360, 0.200000, -0.200000, -0.122349, 0.031427, 0.225502, 0.170730
1424751482.580485, -0.125500, -0.070200, 0.002444, -0.002573, -0.070329, -0.014378, 0.037022, 0.002746, 0.000000, 0.038006, -0.626778, 1.373676, 0.982345, 0.007501, 0.000523, -0.149074, 0.200000, -0.200000, -0.122349, 0.031427, 0.225502, 0.170730
1424751482.634524, -0.114004, -0.067906, 0.002444, -0.001207, -0.066669, -0.011441, 0.036428, 0.002746, 0.000000, 0.037916, -0.639870, 1.376197, 0.980445, 0.001897, -0.000938, -0.137493, 0.200000, -0.200000, -0.111360, 0.026959, 0.225525, 0.170701
1424751482.708456, -0.114004, -0.067906, 0.002444, -0.001207, -0.066669, -0.011441, 0.036428, 0.002746, 0.000000, 0.037916, -0.644609, 1.377243, 0.979167, -0.000113, -0.002135, -0.142254, 0.200000, -0.200000, -0.111360, 0.026959, 0.225525, 0.170701
1424751482.829653, -0.073122, -0.059399, 0.002444, 0.000899, -0.056056, -0.013037, 0.037179, 0.002746, 0.000000, 0.039222, -0.653698, 1.380540, 0.977033, -0.002492, -0.003854, -0.127887, 0.200000, -0.200000, -0.070862, 0.022256, 0.223875, 0.172859
1424751482.904493, -0.073122, -0.059399, 0.002444, 0.000899, -0.056056, -0.013037, 0.037179, 0.002746, 0.000000, 0.039222, -0.668492, 1.381052, 0.972362, -0.002083, -0.006059, -0.126819, 0.200000, -0.200000, -0.070862, 0.022256, 0.223875, 0.172859
1424751483.004056, -0.137882, -0.072288, 0.002444, -0.002005, -0.071849, 0.021261, 0.030401, 0.002746, 0.000000, 0.031317, -0.678018, 1.379885, 0.968880, -0.003562, -0.006282, -0.126065, 0.200000, -0.200000, -0.139461, -0.003756, 0.223559, 0.173267
1424751483.076876, -0.137882, -0.072288, 0.002444, -0.002005, -0.071849, 0.021261, 0.030401, 0.002746, 0.000000, 0.031317, -0.692323, 1.382097, 0.964676, 0.001817, -0.007686, -0.119043, 0.200000, -0.200000, -0.139461, -0.003756, 0.223559, 0.173267
1424751483.151313, -0.179779, -0.080470, 0.002444, -0.003090, -0.081116, 0.006987, 0.033510, 0.002746, 0.000000, 0.035536, -0.704425, 1.382043, 0.961071, -0.004627, -0.004186, -0.120376, 0.200000, -0.200000, -0.179317, 0.014653, 0.222570, 0.174536
1424751483.225111, -0.179779, -0.080470, 0.002444, -0.003090, -0.081116, 0.006987, 0.033510, 0.002746, 0.000000, 0.035536, -0.715646, 1.382690, 0.957127, -0.000530, -0.008028, -0.115538, 0.200000, -0.200000, -0.179317, 0.014653, 0.222570, 0.174536
1424751483.303011, -0.146116, -0.073578, 0.002444, -0.000806, -0.071940, 0.010613, 0.032987, 0.002746, 0.000000, 0.035086, -0.726631, 1.383005, 0.953812, 0.004564, -0.007648, -0.115824, 0.200000, -0.200000, -0.146363, 0.006344, 0.221773, 0.175547
1424751483.398457, -0.146116, -0.073578, 0.002444, -0.000806, -0.071940, 0.010613, 0.032987, 0.002746, 0.000000, 0.035086, -0.739702, 1.383754, 0.949473, 0.009421, -0.005727, -0.114791, 0.200000, -0.200000, -0.146363, 0.006344, 0.221773, 0.175547
1424751483.452566, -0.232501, -0.089914, 0.002444, -0.004020, -0.091491, 0.034785, 0.029309, 0.002746, 0.000000, 0.030635, -0.761727, 1.380930, 0.943649, 0.003119, -0.010454, -0.089472, 0.200000, -0.200000, -0.234679, -0.013872, 0.217070, 0.181330
1424751483.553278, -0.232501, -0.089914, 0.002444, -0.004020, -0.091491, 0.034785, 0.029309, 0.002746, 0.000000, 0.030635, -0.764358, 1.383283, 0.943904, 0.013192, -0.003477, -0.117288, 0.200000, -0.200000, -0.234679, -0.013872, 0.217070, 0.181330
1424751483.649018, -0.099430, -0.064338, 0.002444, 0.002882, -0.059012, -0.004462, 0.035879, 0.002746, 0.000000, 0.039333, -0.781015, 1.384112, 0.941915, 0.010394, -0.002245, -0.118598, 0.200000, -0.200000, -0.098203, 0.016196, 0.222259, 0.174931
1424751483.703253, -0.099430, -0.064338, 0.002444, 0.002882, -0.059012, -0.004462, 0.035879, 0.002746, 0.000000, 0.039333, -0.796522, 1.381998, 0.940784, 0.016420, -0.002173, -0.126298, 0.200000, -0.200000, -0.098203, 0.016196, 0.222259, 0.174931
1424751483.823858, -0.130104, -0.070676, 0.002444, 0.000647, -0.067584, 0.024648, 0.029797, 0.002746, 0.000000, 0.031839, -0.804117, 1.382659, 0.940567, 0.023008, -0.001090, -0.124425, 0.200000, -0.200000, -0.132157, -0.008311, 0.223275, 0.173633
1424751483.878720, -0.130104, -0.070676, 0.002444, 0.000647, -0.067584, 0.024648, 0.029797, 0.002746, 0.000000, 0.031839, -0.820935, 1.381988, 0.942241, 0.025717, -0.003350, -0.118199, 0.200000, -0.200000, -0.132157, -0.008311, 0.223275, 0.173633
1424751483.952641, -0.183284, -0.081261, 0.002444, -0.001647, -0.080464, 0.042772, 0.026237, 0.002746, 0.000000, 0.027735, -0.828233, 1.380086, 0.943758, 0.022969, -0.003523, -0.122976, 0.200000, -0.200000, -0.187146, -0.019966, 0.223023, 0.173956
1424751484.050482, -0.183284, -0.081261, 0.002444, -0.001647, -0.080464, 0.042772, 0.026237, 0.002746, 0.000000, 0.027735, -0.836977, 1.378869, 0.945905, 0.023140, -0.004923, -0.126931, 0.200000, -0.200000, -0.187146, -0.019966, 0.223023, 0.173956
1424751484.103004, -0.130491, -0.070571, 0.002444, 0.000960, -0.067168, 0.029450, 0.029069, 0.002746, 0.000000, 0.031475, -0.848213, 1.378026, 0.950445, 0.023591, -0.005741, -0.119208, 0.200000, -0.200000, -0.133067, -0.013722, 0.222366, 0.174795
1424751484.176612, -0.130491, -0.070571, 0.002444, 0.000960, -0.067168, 0.029450, 0.029069, 0.002746, 0.000000, 0.031475, -0.852875, 1.376973, 0.952860, 0.027131, -0.007836, -0.121118, 0.200000, -0.200000, -0.133067, -0.013722, 0.222366, 0.174795
1424751484.230884, -0.088973, -0.062505, 0.002444, 0.002374, -0.057687, 0.037123, 0.027230, 0.002746, 0.000000, 0.029417, -0.860115, 1.374741, 0.957638, 0.022700, -0.003244, -0.126028, 0.200000, -0.200000, -0.092934, -0.025645, 0.223553, 0.173275
1424751484.322866, -0.088973, -0.062505, 0.002444, 0.002374, -0.057687, 0.037123, 0.027230, 0.002746, 0.000000, 0.029417, -0.864013, 1.374981, 0.960863, 0.023080, -0.004221, -0.117833, 0.200000, -0.200000, -0.092934, -0.025645, 0.223553, 0.173275
1424751484.414334, -0.060464, -0.056761, 0.002444, 0.002645, -0.051672, 0.022623, 0.030185, 0.002746, 0.000000, 0.033156, -0.871621, 1.372008, 0.966198, 0.021919, -0.001346, -0.124815, 0.200000, -0.200000, -0.062810, -0.014919, 0.223342, 0.173546
1424751484.489475, -0.060464, -0.056761, 0.002444, 0.002645, -0.051672, 0.022623, 0.030185, 0.002746, 0.000000, 0.033156, -0.883748, 1.367885, 0.970151, 0.005075, -0.003747, -0.090488, 0.200000, -0.200000, -0.062810, -0.014919, 0.223342, 0.173546
1424751484.587427, -0.063089, -0.057136, 0.002444, 0.001623, -0.053069, 0.032135, 0.028475, 0.002746, 0.000000, 0.030987, -0.883146, 1.367793, 0.974992, 0.023744, 0.002129, -0.120499, 0.200000, -0.200000, -0.066495, -0.024318, 0.222591, 0.174508
1424751484.641895, -0.063089, -0.057136, 0.002444, 0.001623, -0.053069, 0.032135, 0.028475, 0.002746, 0.000000, 0.030987, -0.888054, 1.363616, 0.978237, 0.024798, 0.002408, -0.121331, 0.200000, -0.200000, -0.066495, -0.024318, 0.222591, 0.174508
1424751484.739992, -0.044451, -0.053351, 0.002444, 0.001873, -0.049034, 0.050447, 0.024885, 0.002746, 0.000000, 0.026736, -0.890793, 1.360955, 0.979836, 0.025079, 0.003672, -0.118867, 0.200000, -0.200000, -0.050120, -0.044820, 0.222306, 0.174871
1424751484.835038, -0.044451, -0.053351, 0.002444, 0.001873, -0.049034, 0.050447, 0.024885, 0.002746, 0.000000, 0.026736, -0.894763, 1.356221, 0.981233, 0.024669, 0.002181, -0.102025, 0.200000, -0.200000, -0.050120, -0.044820, 0.222306, 0.174871
1424751484.934068, -0.023645, -0.048672, 0.002444, 0.001979, -0.044249, 0.053131, 0.024997, 0.002746, 0.000000, 0.027089, -0.896429, 1.351178, 0.980950, 0.031867, 0.004388, -0.104177, 0.200000, -0.200000, -0.029042, -0.050385, 0.219713, 0.178118
1424751485.010249, -0.023645, -0.048672, 0.002444, 0.001979, -0.044249, 0.053131, 0.024997, 0.002746, 0.000000, 0.027089, -0.896720, 1.342320, 0.977988, 0.034873, 0.004409, -0.107526, 0.200000, -0.200000, -0.029042, -0.050385, 0.219713, 0.178118
1424751485.064897, 0.013124, -0.040851, 0.002444, 0.002931, -0.035476, 0.114631, 0.013265, 0.003180, 0.000000, 0.013502, -0.896085, 1.336083, 0.974904, 0.031286, 0.002941, -0.091185, 0.200000, -0.200000, 0.002632, -0.115350, 0.217381, 0.180957
1424751485.138853, 0.013124, -0.040851, 0.002444, 0.002931, -0.035476, 0.114631, 0.013265, 0.003180, 0.000000, 0.013502, -0.894658, 1.331320, 0.972738, 0.030317, 0.004814, -0.097150, 0.200000, -0.200000, 0.002632, -0.115350, 0.217381, 0.180957
1424751485.213036, 0.039020, -0.035856, 0.002444, 0.003099, -0.030313, 0.081798, 0.019610, 0.003906, 0.000000, 0.022759, -0.891495, 1.323465, 0.968109, 0.025118, 0.004703, -0.096279, 0.200000, -0.200000, 0.030976, -0.085170, 0.218300, 0.179848
1424751485.287500, 0.039020, -0.035856, 0.002444, 0.003099, -0.030313, 0.081798, 0.019610, 0.003906, 0.000000, 0.022759, -0.893056, 1.312473, 0.962007, 0.008701, -0.001682, -0.075018, 0.200000, -0.200000, 0.030976, -0.085170, 0.218300, 0.179848
1424751485.341345, 0.063699, -0.030858, 0.002444, 0.003291, -0.025123, 0.133155, 0.009414, 0.004208, 0.000000, 0.011005, -0.884973, 1.305689, 0.958216, 0.012454, -0.000222, -0.094545, 0.200000, -0.200000, 0.050844, -0.138574, 0.217988, 0.180226
1424751485.419247, 0.063699, -0.030858, 0.002444, 0.003291, -0.025123, 0.133155, 0.009414, 0.004208, 0.000000, 0.011005, -0.884061, 1.298980, 0.954911, 0.010134, -0.005352, -0.092836, 0.200000, -0.200000, 0.050844, -0.138574, 0.217988, 0.180226
1424751485.490651, 0.041026, -0.035517, 0.002444, 0.001401, -0.031672, 0.107596, 0.014375, 0.004745, 0.000000, 0.018306, -0.880448, 1.289098, 0.950152, 0.009673, -0.007735, -0.098011, 0.200000, -0.200000, 0.030300, -0.111094, 0.218611, 0.179469
1424751485.544770, 0.041026, -0.035517, 0.002444, 0.001401, -0.031672, 0.107596, 0.014375, 0.004745, 0.000000, 0.018306, -0.877792, 1.279483, 0.946463, 0.008025, -0.008856, -0.101770, 0.200000, -0.200000, 0.030300, -0.111094, 0.218611, 0.179469
1424751485.618681, 0.003812, -0.042019, 0.002444, -0.000446, -0.040021, 0.135646, 0.009881, 0.005061, 0.000000, 0.013214, -0.881213, 1.271776, 0.942766, -0.009897, -0.010322, -0.072202, 0.200000, -0.200000, -0.005983, -0.135567, 0.213907, 0.185051
1424751485.673134, 0.003812, -0.042019, 0.002444, -0.000446, -0.040021, 0.135646, 0.009881, 0.005061, 0.000000, 0.013214, -0.875235, 1.262414, 0.941656, 0.008692, -0.004612, -0.104553, 0.200000, -0.200000, -0.005983, -0.135567, 0.213907, 0.185051
1424751485.749797, 0.063193, -0.031291, 0.002444, 0.002047, -0.026800, 0.108838, 0.013872, 0.005516, 0.000000, 0.019187, -0.874439, 1.256698, 0.940250, 0.012326, -0.006374, -0.103811, 0.200000, -0.200000, 0.051574, -0.114800, 0.219648, 0.178198
1424751485.803521, 0.063193, -0.031291, 0.002444, 0.002047, -0.026800, 0.108838, 0.013872, 0.005516, 0.000000, 0.019187, -0.873535, 1.246655, 0.939894, 0.007435, -0.001148, -0.103105, 0.200000, -0.200000, 0.051574, -0.114800, 0.219648, 0.178198
1424751485.898234, 0.025372, -0.038970, 0.002444, -0.000074, -0.036600, 0.115510, 0.012395, 0.005976, 0.000000, 0.017963, -0.872526, 1.239251, 0.939943, 0.008973, -0.000986, -0.107048, 0.200000, -0.200000, 0.012885, -0.117559, 0.220224, 0.177486
1424751485.952389, 0.025372, -0.038970, 0.002444, -0.000074, -0.036600, 0.115510, 0.012395, 0.005976, 0.000000, 0.017963, -0.877634, 1.223810, 0.940183, -0.004438, -0.006499, -0.076486, 0.200000, -0.200000, 0.012885, -0.117559, 0.220224, 0.177486
1424751486.025913, 0.018313, -0.040376, 0.002444, -0.000337, -0.038269, 0.153030, 0.004900, 0.006133, 0.000000, 0.009227, -0.872285, 1.219567, 0.943135, 0.010437, 0.000861, -0.106860, 0.200000, -0.200000, 0.001887, -0.154110, 0.220191, 0.177528
1424751486.080139, 0.018313, -0.040376, 0.002444, -0.000337, -0.038269, 0.153030, 0.004900, 0.006133, 0.000000, 0.009227, -0.871498, 1.209671, 0.945795, 0.010705, -0.000084, -0.102659, 0.200000, -0.200000, 0.001887, -0.154110, 0.220191, 0.177528
1424751486.133766, -0.027252, -0.048375, 0.002444, -0.002087, -0.048019, 0.203025, -0.003762, 0.006031, 0.000000, -0.001146, -0.876877, 1.197975, 0.946595, -0.002844, -0.004750, -0.076094, 0.200000, -0.200000, -0.042607, -0.200366, 0.214625, 0.184217
1424751486.205487, -0.027252, -0.048375, 0.002444, -0.002087, -0.048019, 0.203025, -0.003762, 0.006031, 0.000000, -0.001146, -0.871557, 1.192649, 0.950856, 0.017277, -0.001418, -0.106754, 0.200000, -0.200000, -0.042607, -0.200366, 0.214625, 0.184217
1424751486.260028, 0.057998, -0.032459, 0.002444, 0.001850, -0.028165, 0.121430, 0.011194, 0.006385, 0.000000, 0.018290, -0.871237, 1.181937, 0.954670, 0.019994, -0.002382, -0.107437, 0.200000, -0.200000, 0.044643, -0.126949, 0.220293, 0.177401
1424751486.333970, 0.057998, -0.032459, 0.002444, 0.001850, -0.028165, 0.121430, 0.011194, 0.006385, 0.000000, 0.018290, -0.870838, 1.171931, 0.957459, 0.020214, -0.003238, -0.102284, 0.200000, -0.200000, 0.044643, -0.126949, 0.220293, 0.177401
1424751486.435130, 0.014388, -0.040932, 0.002444, -0.000542, -0.039031, 0.118350, 0.012117, 0.006915, 0.000000, 0.019617, -0.870808, 1.161058, 0.961304, 0.024421, -0.002456, -0.100460, 0.200000, -0.200000, 0.002446, -0.119196, 0.219050, 0.178933
1424751486.489267, 0.014388, -0.040932, 0.002444, -0.000542, -0.039031, 0.118350, 0.012117, 0.006915, 0.000000, 0.019617, -0.867721, 1.143962, 0.966414, 0.030928, 0.003619, -0.107179, 0.200000, -0.200000, 0.002446, -0.119196, 0.219050, 0.178933
1424751486.584311, 0.047312, -0.034339, 0.002444, 0.000936, -0.030959, 0.180875, -0.000378, 0.006901, 0.000000, 0.004433, -0.866491, 1.133538, 0.969260, 0.026790, 0.006874, -0.100225, 0.200000, -0.200000, 0.028977, -0.184701, 0.219008, 0.178985
1424751486.662411, 0.047312, -0.034339, 0.002444, 0.000936, -0.030959, 0.180875, -0.000378, 0.006901, 0.000000, 0.004433, -0.861438, 1.117982, 0.973546, 0.035199, 0.004601, -0.099902, 0.200000, -0.200000, 0.028977, -0.184701, 0.219008, 0.178985
1424751486.716202, 0.097390, -0.024147, 0.002444, 0.002692, -0.019011, 0.223461, -0.008681, 0.006615, 0.000000, -0.005308, -0.856501, 1.102952, 0.976875, 0.030146, 0.004754, -0.095318, 0.200000, -0.200000, 0.075680, -0.231715, 0.218127, 0.180057
