%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424748310.339559, -0.030166, 38.069265, -7.061761, -1.896144, 1525.000000, -0.073623, -0.311919, 0.949275, -0.008786, -0.010089, -0.097015, 0.024219
1424748310.423534, -0.030395, 38.230137, -6.603272, -1.508836, 1526.000000, -0.070949, -0.307662, 0.945696, -0.008141, -0.012217, -0.098044, 0.024219
1424748310.503802, -0.030495, 34.685514, -6.206673, -1.237564, 1523.000000, -0.065223, -0.298572, 0.939128, -0.000676, -0.019258, -0.104255, 0.019056
1424748310.577880, -0.028714, 33.439045, -5.851612, -1.587796, 1522.000000, -0.059882, -0.289743, 0.934982, 0.001605, -0.019284, -0.103422, 0.019056
1424748310.653508, -0.023405, 36.648261, -5.455826, -2.940508, 1524.000000, -0.054583, -0.281847, 0.932463, -0.001117, -0.016881, -0.108745, 0.028950
1424748310.750310, -0.016325, 31.692547, -5.017613, -4.495167, 1518.000000, -0.049230, -0.271273, 0.929765, -0.006793, -0.015282, -0.109224, 0.028950
1424748310.828364, -0.012077, 25.328916, -4.735206, -5.067881, 1512.000000, -0.043804, -0.260174, 0.928457, -0.018208, -0.009964, -0.116129, 0.024107
1424748310.902431, -0.010616, 24.305928, -4.477953, -4.755368, 1511.000000, -0.039473, -0.248883, 0.927376, -0.018616, -0.009613, -0.121004, 0.024107
1424748310.957528, -0.013483, 25.109252, -4.280297, -3.371006, 1513.000000, -0.036087, -0.239119, 0.926760, -0.023525, 0.000696, -0.122890, 0.022387
1424748311.012076, -0.019242, 29.140329, -4.053290, -1.275754, 1520.000000, -0.034102, -0.230684, 0.926322, -0.016814, 0.000319, -0.123557, 0.022387
1424748311.085881, -0.024746, 26.766288, -3.771082, 0.563688, 1520.000000, -0.031591, -0.223755, 0.925804, -0.009128, -0.002145, -0.123717, 0.013492
1424748311.139595, -0.028032, 29.066783, -3.548032, 1.489057, 1523.000000, -0.030617, -0.213210, 0.926506, -0.007141, 0.003143, -0.128394, 0.013492
1424748311.212267, -0.028124, 25.423880, -3.284038, 1.300084, 1519.000000, -0.028599, -0.207420, 0.927433, -0.011374, 0.005905, -0.130912, 0.008196
1424748311.287081, -0.027516, 24.998271, -3.016867, 0.923154, 1519.000000, -0.026769, -0.197631, 0.929761, -0.007168, 0.004159, -0.130961, 0.008196
1424748311.341529, -0.027650, 23.962761, -2.830546, 0.862898, 1518.000000, -0.025953, -0.188661, 0.931963, -0.002837, 0.005042, -0.128437, 0.006583
1424748311.416141, -0.028741, 24.726475, -2.567029, 1.061458, 1519.000000, -0.023196, -0.183617, 0.933333, -0.012504, 0.000701, -0.134892, 0.006583
1424748311.470043, -0.030173, 34.818091, -2.298805, 1.376683, 1530.000000, -0.020782, -0.174650, 0.936211, -0.013950, -0.000414, -0.136773, 0.019567
1424748311.523387, -0.032545, 36.477957, -2.021010, 1.941277, 1532.000000, -0.019248, -0.168769, 0.938343, -0.008883, -0.005532, -0.135705, 0.019567
1424748311.598212, -0.034642, 34.390155, -1.653482, 2.280180, 1531.000000, -0.017326, -0.162018, 0.940616, -0.000519, -0.008999, -0.137861, 0.014486
1424748311.674494, -0.032864, 33.145255, -1.293241, 1.399701, 1529.000000, -0.013944, -0.153593, 0.943478, 0.002489, -0.002706, -0.137776, 0.014486
1424748311.728114, -0.030504, 40.069900, -0.985195, 0.541160, 1536.000000, -0.010285, -0.144534, 0.947285, -0.006215, 0.002789, -0.138818, 0.026738
1424748311.801661, -0.027607, 38.041566, -0.585358, -0.407757, 1533.000000, -0.008579, -0.138619, 0.948628, -0.007852, -0.001734, -0.138506, 0.026738
1424748311.855832, -0.023259, 31.637750, -0.340540, -1.668029, 1526.000000, -0.005155, -0.130270, 0.951322, -0.003587, -0.011299, -0.142878, 0.021938
1424748311.929701, -0.017118, 27.339325, -0.052071, -3.263811, 1520.000000, -0.001566, -0.123140, 0.953271, -0.010747, -0.010824, -0.139532, 0.021938
1424748311.984443, -0.012279, 28.370253, 0.169905, -4.358065, 1520.000000, 0.001468, -0.114488, 0.955338, -0.015481, -0.011673, -0.141681, 0.028250
1424748312.037953, -0.011687, 27.955966, 0.383457, -4.069547, 1520.000000, 0.004244, -0.107384, 0.957395, -0.021015, -0.004242, -0.140391, 0.028250
1424748312.111597, -0.012413, 24.844884, 0.644878, -3.252217, 1518.000000, 0.006235, -0.100939, 0.958447, -0.027037, 0.002322, -0.141021, 0.023080
1424748312.165195, -0.013470, 25.584702, 0.840780, -2.586522, 1520.000000, 0.009110, -0.092573, 0.958893, -0.022528, 0.006942, -0.140921, 0.023080
1424748312.263530, -0.013452, 25.115808, 1.193610, -2.083318, 1520.000000, 0.011022, -0.086320, 0.959559, -0.024179, 0.011434, -0.145709, 0.022428
1424748312.359871, -0.011023, 23.415711, 1.515780, -2.410639, 1519.000000, 0.011892, -0.076147, 0.958886, -0.019606, 0.007764, -0.142274, 0.022428
1424748312.458797, -0.009698, 15.596955, 1.736218, -2.331213, 1511.000000, 0.012827, -0.066738, 0.958278, -0.024326, 0.007702, -0.139538, 0.012584
1424748312.490348, -0.010282, 16.006250, 1.808411, -2.008599, 1512.000000, 0.012148, -0.058352, 0.956861, -0.019067, -0.001010, -0.142164, 0.012584
1424748312.564080, -0.011480, 12.254914, 1.937455, -1.353164, 1509.000000, 0.012243, -0.056248, 0.956742, -0.024490, 0.003264, -0.142904, 0.006027
1424748312.616629, -0.012409, 12.905167, 2.034341, -0.932259, 1510.000000, 0.009415, -0.049542, 0.955578, -0.022630, 0.003927, -0.139182, 0.006027
1424748312.670665, -0.013259, 5.272243, 2.075037, -0.576608, 1503.000000, 0.008906, -0.047111, 0.955225, -0.026256, 0.002663, -0.147510, -0.005727
1424748312.744260, -0.012822, 4.966279, 2.127256, -0.622854, 1502.000000, 0.006084, -0.042583, 0.954063, -0.016532, -0.003520, -0.145341, -0.005727
1424748312.809594, -0.011607, 0.796968, 2.134692, -0.906037, 1498.000000, 0.003243, -0.037556, 0.953939, -0.018580, -0.002070, -0.147081, -0.010468
1424748312.863034, -0.010641, 0.120780, 2.135614, -1.098994, 1497.000000, -0.000529, -0.033044, 0.952917, -0.018751, -0.004099, -0.147195, -0.010468
1424748312.936684, -0.010355, -5.325282, 2.079571, -1.022609, 1492.000000, -0.004029, -0.029839, 0.953234, -0.029681, 0.004013, -0.150133, -0.017963
1424748312.991532, -0.010408, -5.288759, 2.038148, -0.894825, 1492.000000, -0.008958, -0.025024, 0.952784, -0.022092, -0.000608, -0.150695, -0.017963
1424748313.065003, -0.011272, -10.007818, 1.933123, -0.504100, 1487.000000, -0.012756, -0.021855, 0.952614, -0.023744, 0.000537, -0.152108, -0.025569
1424748313.139555, -0.012324, -9.271436, 1.834353, -0.113323, 1488.000000, -0.019630, -0.017150, 0.952167, -0.025755, 0.004369, -0.154510, -0.025569
1424748313.221084, -0.013525, -16.159064, 1.657946, 0.264411, 1482.000000, -0.026574, -0.013351, 0.952071, -0.025604, 0.003225, -0.158499, -0.036610
1424748313.300609, -0.015812, -14.558614, 1.481997, 0.905580, 1484.000000, -0.034967, -0.008675, 0.952201, -0.021973, 0.001139, -0.158881, -0.036610
1424748313.374672, -0.016984, -25.221101, 1.215129, 1.123276, 1473.000000, -0.044830, -0.004048, 0.952943, -0.011675, 0.001213, -0.154096, -0.053014
1424748313.427581, -0.016326, -25.681645, 1.021012, 0.807035, 1472.000000, -0.052835, -0.000830, 0.953518, -0.022073, 0.002706, -0.161787, -0.053014
1424748313.501511, -0.016301, -23.114147, 0.776871, 0.680008, 1474.000000, -0.058810, 0.001566, 0.953866, -0.011521, -0.005422, -0.161573, -0.049321
1424748313.554938, -0.016917, -22.682975, 0.603668, 0.792102, 1475.000000, -0.067308, 0.004939, 0.955213, -0.015853, -0.004141, -0.161325, -0.049321
1424748313.629668, -0.016846, -34.447084, 0.236054, 0.652654, 1462.000000, -0.076034, 0.007795, 0.957312, -0.013091, -0.000723, -0.161898, -0.066057
1424748313.683295, -0.016517, -34.677391, -0.029412, 0.484004, 1462.000000, -0.084858, 0.011138, 0.958811, -0.016125, -0.001391, -0.165338, -0.066057
1424748313.777290, -0.016971, -23.643704, -0.347163, 0.529063, 1473.000000, -0.091649, 0.013008, 0.959488, -0.012199, -0.004602, -0.164404, -0.050748
1424748313.831891, -0.018021, -22.908912, -0.525653, 0.786265, 1473.000000, -0.104588, 0.017394, 0.961441, -0.017249, -0.004561, -0.166515, -0.050748
1424748313.905863, -0.018983, -49.114325, -1.044553, 0.958529, 1447.000000, -0.113219, 0.020832, 0.962978, -0.011644, -0.002098, -0.164734, -0.089146
1424748313.982764, -0.018353, -49.554916, -1.589055, 0.622254, 1445.000000, -0.123512, 0.022992, 0.963937, -0.021346, -0.005416, -0.168905, -0.089146
1424748314.057295, -0.021759, -35.700098, -1.967991, 1.551446, 1460.000000, -0.134137, 0.026797, 0.965892, -0.019030, -0.003431, -0.166466, -0.072759
1424748314.111401, -0.030154, -29.823496, -2.198552, 3.902073, 1468.000000, -0.146300, 0.030855, 0.967055, -0.010823, -0.003832, -0.164213, -0.072759
1424748314.165583, -0.036918, -49.185944, -2.579167, 5.508487, 1450.000000, -0.154657, 0.034314, 0.967182, -0.003273, -0.003683, -0.159819, -0.107183
1424748314.261915, -0.039407, -47.443552, -3.233732, 5.191241, 1451.000000, -0.162973, 0.036995, 0.967891, 0.007584, -0.005964, -0.155470, -0.107183
1424748314.315826, -0.042680, -27.677553, -3.446817, 5.613551, 1470.000000, -0.175947, 0.041731, 0.969404, 0.016681, -0.004204, -0.144948, -0.082219
1424748314.389918, -0.047003, -24.651263, -3.707804, 6.078491, 1474.000000, -0.181826, 0.045025, 0.969457, 0.006996, -0.000724, -0.145416, -0.082219
1424748314.468769, -0.046751, -11.700025, -3.839584, 5.044460, 1486.000000, -0.189775, 0.049096, 0.969509, 0.021420, -0.005737, -0.140380, -0.063466
1424748314.522560, -0.043062, -14.282673, -3.949351, 3.394857, 1481.000000, -0.197618, 0.053623, 0.970244, 0.022432, -0.006334, -0.132465, -0.063466
1424748314.596999, -0.039558, -16.549720, -4.125300, 1.838483, 1477.000000, -0.201075, 0.056566, 0.970763, 0.012362, -0.000803, -0.125478, -0.063201
1424748314.668888, -0.038003, -17.638207, -4.306391, 1.107729, 1475.000000, -0.206788, 0.060533, 0.971429, 0.007646, -0.001763, -0.119640, -0.063201
1424748314.743828, -0.036695, -14.655512, -4.463304, 0.549136, 1477.000000, -0.210921, 0.064492, 0.971586, 0.013463, -0.004927, -0.113496, -0.057631
1424748314.798117, -0.035097, -15.773648, -4.585585, 0.010336, 1476.000000, -0.213175, 0.067826, 0.971425, 0.002136, 0.000932, -0.107272, -0.057631
1424748314.851253, -0.034000, -8.750796, -4.652057, -0.319814, 1482.000000, -0.215551, 0.071750, 0.971360, 0.004117, -0.002269, -0.096132, -0.046502
1424748314.947391, -0.032956, -9.481968, -4.782244, -0.571699, 1481.000000, -0.216112, 0.073627, 0.970756, 0.011242, -0.005276, -0.097761, -0.046502
1424748315.001437, -0.032241, -3.761066, -4.811289, -0.724312, 1487.000000, -0.218678, 0.077554, 0.971021, -0.002555, 0.005836, -0.081487, -0.037614
1424748315.056630, -0.031684, -4.150855, -4.844011, -0.811427, 1486.000000, -0.218803, 0.079947, 0.970749, -0.001730, 0.006199, -0.081603, -0.037614
1424748315.130676, -0.031637, 6.676489, -4.773404, -0.705542, 1497.000000, -0.217329, 0.082956, 0.970390, 0.006954, 0.000499, -0.091181, -0.022099
1424748315.184722, -0.030971, 6.210374, -4.725637, -0.829333, 1497.000000, -0.216103, 0.085699, 0.969888, -0.000087, 0.007088, -0.087400, -0.022099
1424748315.283013, -0.030080, 6.965519, -4.627644, -0.933284, 1497.000000, -0.214532, 0.087878, 0.969948, 0.005850, 0.002454, -0.085713, -0.020129
1424748315.336895, -0.030314, 7.129492, -4.572971, -0.762813, 1498.000000, -0.213099, 0.090924, 0.969447, 0.004740, 0.003350, -0.082638, -0.020129
1424748315.391852, -0.031209, 16.328178, -4.444279, -0.410240, 1507.000000, -0.209827, 0.091792, 0.969402, 0.003501, 0.003077, -0.088675, -0.007883
1424748315.466153, -0.031820, 16.755581, -4.266402, -0.166095, 1508.000000, -0.207934, 0.093272, 0.969587, 0.004393, 0.001593, -0.091389, -0.007883
1424748315.562880, -0.032011, 16.166057, -4.043066, -0.076608, 1508.000000, -0.202622, 0.094457, 0.968833, 0.005206, 0.001824, -0.093007, -0.008916
1424748315.641182, -0.033199, 16.998177, -3.852859, 0.292016, 1509.000000, -0.197406, 0.096098, 0.968609, 0.006567, -0.000167, -0.095410, -0.008916
1424748315.695218, -0.033122, 34.240406, -3.588587, 0.237106, 1527.000000, -0.190751, 0.096766, 0.968580, 0.008637, -0.000910, -0.101646, 0.015793
1424748315.769254, -0.032546, 33.837589, -3.230779, 0.029369, 1527.000000, -0.185428, 0.097539, 0.967963, 0.009667, -0.000918, -0.101765, 0.015793
1424748315.843945, -0.031638, 31.371503, -2.896095, -0.247578, 1524.000000, -0.178712, 0.097770, 0.968246, 0.010300, -0.001586, -0.104977, 0.013179
1424748315.898010, -0.028867, 29.432018, -2.668888, -1.052028, 1522.000000, -0.171027, 0.098752, 0.967995, 0.005589, 0.001392, -0.105929, 0.013179
1424748315.972298, -0.026021, 37.447928, -2.271341, -1.749476, 1529.000000, -0.164863, 0.098424, 0.968437, 0.004704, 0.002245, -0.111757, 0.027476
1424748316.026986, -0.024820, 36.607518, -1.985316, -1.918284, 1529.000000, -0.156165, 0.098926, 0.968365, -0.002537, 0.002887, -0.112967, 0.027476
1424748316.124339, -0.022692, 35.994898, -1.484673, -2.183221, 1528.000000, -0.148691, 0.098922, 0.968269, 0.004555, -0.006334, -0.118101, 0.028729
1424748316.223544, -0.017651, 32.466355, -1.024565, -3.262290, 1524.000000, -0.135541, 0.099335, 0.968708, -0.003398, -0.009365, -0.122980, 0.028729
1424748316.277825, -0.013966, 49.317904, -0.642274, -4.013926, 1541.000000, -0.123588, 0.100905, 0.968091, -0.008863, -0.011660, -0.121655, 0.056488
1424748316.331413, -0.010138, 46.638639, -0.285217, -4.731963, 1538.000000, -0.114974, 0.101339, 0.968247, -0.015454, -0.014756, -0.125660, 0.056488
1424748316.403277, -0.005149, 27.571819, -0.002401, -5.549275, 1518.000000, -0.109294, 0.103854, 0.966928, -0.009824, -0.024055, -0.126087, 0.034240
1424748316.457769, 0.001818, 22.695202, 0.174472, -7.033783, 1512.000000, -0.100716, 0.106938, 0.965763, -0.015974, -0.025087, -0.121159, 0.034240
1424748316.553967, 0.007656, 16.656831, 0.403404, -7.431699, 1506.000000, -0.092886, 0.109624, 0.964622, -0.029178, -0.022106, -0.126215, 0.031451
1424748316.629553, 0.006977, 17.131980, 0.588365, -6.104778, 1508.000000, -0.082596, 0.116910, 0.961388, -0.028928, -0.021433, -0.119948, 0.031451
1424748316.727285, 0.003011, 13.353436, 0.774750, -3.721968, 1506.000000, -0.077462, 0.121988, 0.959123, -0.031229, -0.017473, -0.122155, 0.022087
1424748316.803590, 0.000548, 15.076989, 0.939149, -2.415123, 1510.000000, -0.070971, 0.131136, 0.956085, -0.024016, -0.017462, -0.124214, 0.022087
1424748316.857862, -0.000926, 10.628445, 1.021538, -1.710704, 1506.000000, -0.067253, 0.139173, 0.954035, -0.020265, -0.017464, -0.120239, 0.014257
1424748316.931828, -0.001392, 10.954608, 1.136918, -1.318666, 1507.000000, -0.065918, 0.144593, 0.953589, -0.023639, -0.012038, -0.119813, 0.014257
1424748316.986147, -0.001284, -7.256513, 1.080357, -1.207066, 1489.000000, -0.064137, 0.153451, 0.952739, -0.023556, -0.009763, -0.118981, -0.011651
1424748317.060458, -0.001551, -7.069991, 1.005305, -0.947736, 1489.000000, -0.062782, 0.158861, 0.952561, -0.023733, 0.000027, -0.119949, -0.011651
1424748317.158679, -0.004386, -10.080037, 0.863912, 0.088812, 1487.000000, -0.063181, 0.166783, 0.953255, -0.021309, 0.012295, -0.113206, -0.018786
1424748317.224118, -0.006372, -8.689841, 0.782939, 0.673025, 1489.000000, -0.063374, 0.175726, 0.954828, -0.022633, 0.029624, -0.114900, -0.018786
1424748317.278067, -0.007600, -18.342850, 0.641612, 0.968861, 1479.000000, -0.065082, 0.180961, 0.956035, -0.019204, 0.028463, -0.110683, -0.033804
1424748317.349015, -0.010361, -16.410151, 0.474702, 1.659198, 1482.000000, -0.064932, 0.183302, 0.957117, -0.014156, 0.022775, -0.111498, -0.033804
1424748317.424429, -0.011990, -10.442633, 0.362223, 1.897883, 1488.000000, -0.066737, 0.186314, 0.959365, -0.011118, 0.015016, -0.108631, -0.026908
1424748317.478800, -0.012776, -9.892992, 0.285394, 1.927098, 1488.000000, -0.068967, 0.188197, 0.961927, -0.012310, 0.014777, -0.109262, -0.026908
1424748317.529822, -0.013465, -18.169584, 0.152925, 1.937376, 1480.000000, -0.070329, 0.188647, 0.964729, -0.018071, 0.019591, -0.108587, -0.039422
1424748317.603543, -0.014348, -17.552153, -0.031932, 1.916331, 1480.000000, -0.071550, 0.188646, 0.966897, -0.007940, 0.016282, -0.107735, -0.039422
1424748317.681721, -0.013450, -10.806345, -0.152575, 1.347466, 1486.000000, -0.072747, 0.187776, 0.970055, -0.004652, 0.011489, -0.108849, -0.028887
1424748317.778285, -0.010711, -12.723728, -0.327665, 0.266139, 1483.000000, -0.074607, 0.185551, 0.974156, -0.009180, 0.016202, -0.108183, -0.028887
1424748317.853816, -0.007285, -18.988616, -0.533111, -0.801827, 1476.000000, -0.077087, 0.182218, 0.978946, -0.015684, 0.013944, -0.105038, -0.034412
1424748317.953716, -0.003476, -21.654991, -0.842248, -1.784307, 1472.000000, -0.079065, 0.178459, 0.981873, -0.016303, 0.008474, -0.103287, -0.034412
1424748318.010632, -0.002858, -25.321912, -1.048116, -1.766748, 1468.000000, -0.083023, 0.171816, 0.986731, -0.016333, 0.005931, -0.101458, -0.039032
1424748318.085309, -0.003955, -24.553589, -1.309323, -1.174334, 1469.000000, -0.085107, 0.168645, 0.988733, -0.021877, 0.008965, -0.102381, -0.039032
1424748318.208524, -0.004756, -23.287954, -1.719923, -0.644257, 1470.000000, -0.088518, 0.162774, 0.990804, -0.013279, 0.004368, -0.098717, -0.038024
1424748318.288091, -0.005144, -23.015973, -1.966881, -0.430915, 1471.000000, -0.094521, 0.153449, 0.993637, -0.019795, 0.009283, -0.096238, -0.038024
1424748318.341933, -0.004771, -39.218886, -2.293384, -0.492599, 1454.000000, -0.099395, 0.146026, 0.994671, -0.021775, 0.008522, -0.099313, -0.060798
1424748318.395632, -0.004316, -39.537735, -2.596875, -0.576312, 1453.000000, -0.102451, 0.141541, 0.994224, -0.019642, 0.005972, -0.093140, -0.060798
1424748318.470566, -0.006495, -31.152122, -2.930354, 0.163935, 1462.000000, -0.105818, 0.136557, 0.994210, -0.019667, 0.004088, -0.095479, -0.050998
1424748318.545256, -0.015311, -24.981353, -3.196902, 2.784062, 1471.000000, -0.112000, 0.127573, 0.993879, -0.019223, 0.005245, -0.096777, -0.050998
1424748318.596294, -0.019743, -34.014992, -3.443594, 3.830902, 1462.000000, -0.117105, 0.120395, 0.992469, -0.008863, 0.002998, -0.094920, -0.068335
1424748318.650281, -0.021163, -33.020432, -3.699488, 3.841513, 1463.000000, -0.119745, 0.114601, 0.990757, -0.009570, 0.004231, -0.089457, -0.068335
1424748318.723996, -0.019513, -21.266324, -3.923417, 2.780144, 1474.000000, -0.122517, 0.109518, 0.989200, -0.001365, 0.002517, -0.093908, -0.049894
1424748318.798537, -0.019498, -21.276879, -4.149940, 2.361239, 1473.000000, -0.127911, 0.101381, 0.987092, -0.003867, 0.005266, -0.081978, -0.049894
1424748318.898504, -0.018237, -25.919667, -4.520083, 1.510899, 1467.000000, -0.131791, 0.093521, 0.984331, -0.007471, 0.004052, -0.088383, -0.055265
1424748318.952934, -0.016233, -27.322430, -4.732523, 0.745248, 1465.000000, -0.136941, 0.082022, 0.980359, -0.009059, 0.007696, -0.082553, -0.055265
1424748319.025011, -0.012457, -30.349791, -5.045273, -0.495214, 1460.000000, -0.138391, 0.074745, 0.977471, -0.011867, 0.009297, -0.086631, -0.055814
1424748319.099095, -0.007726, -33.661160, -5.401273, -1.841049, 1455.000000, -0.141415, 0.066381, 0.974624, -0.010730, 0.004923, -0.085869, -0.055814
1424748319.200015, -0.004162, -30.930720, -5.847157, -2.538737, 1457.000000, -0.144072, 0.057769, 0.971665, -0.016849, 0.009666, -0.084722, -0.048349
1424748319.294889, -0.005977, -29.660187, -6.249294, -1.512335, 1459.000000, -0.148049, 0.044224, 0.967028, -0.021403, 0.011693, -0.083186, -0.048349
1424748319.348942, -0.008323, -36.548786, -6.531247, -0.645238, 1452.000000, -0.152278, 0.030577, 0.961965, -0.018810, 0.006459, -0.073821, -0.060535
1424748319.470133, -0.010565, -34.979199, -7.136967, 0.183869, 1454.000000, -0.155377, 0.023185, 0.959561, -0.014847, 0.000539, -0.076231, -0.060535
1424748319.522780, -0.016486, -32.345519, -7.380104, 1.940685, 1458.000000, -0.162039, 0.005970, 0.953174, -0.019875, 0.005764, -0.072307, -0.062694
1424748319.622534, -0.025436, -26.080664, -7.751725, 4.238487, 1466.000000, -0.164666, -0.001367, 0.950223, -0.011590, -0.000419, -0.073518, -0.062694
1424748319.717634, -0.028294, -23.770638, -8.074662, 4.289768, 1468.000000, -0.171201, -0.014219, 0.945167, -0.001681, -0.010217, -0.068050, -0.062252
1424748319.798196, -0.025215, -25.925888, -8.373039, 2.674906, 1464.000000, -0.176806, -0.026767, 0.941140, 0.014265, -0.017612, -0.058626, -0.062252
1424748319.869978, -0.019232, -30.855355, -8.689487, 0.495984, 1457.000000, -0.178888, -0.035497, 0.938124, -0.004194, -0.017284, -0.061239, -0.063311
1424748319.944087, -0.016903, -32.485757, -9.033427, -0.276277, 1454.000000, -0.181004, -0.042680, 0.937154, -0.002426, -0.014966, -0.054230, -0.063311
1424748319.998771, -0.018186, -22.808064, -9.211594, 0.138927, 1464.000000, -0.181883, -0.050189, 0.935884, -0.005925, -0.016409, -0.054244, -0.050769
1424748320.072426, -0.026371, -17.078824, -9.391346, 2.573845, 1472.000000, -0.184528, -0.053233, 0.935627, 0.001575, -0.015732, -0.043354, -0.050769
1424748320.170112, -0.021734, -17.705804, -9.638354, 0.680030, 1469.000000, -0.183898, -0.057642, 0.934535, 0.001049, -0.014063, -0.052108, -0.047028
1424748320.224846, -0.011212, -25.070689, -9.834353, -2.550778, 1459.000000, -0.184854, -0.062953, 0.935628, -0.003755, -0.011856, -0.048268, -0.047028
1424748320.278574, -0.001551, -32.035879, -10.080275, -5.175160, 1449.000000, -0.185308, -0.065756, 0.937022, -0.003395, -0.011413, -0.041337, -0.047316
1424748320.375621, 0.001271, -34.010700, -10.551784, -5.017066, 1446.000000, -0.183447, -0.067731, 0.936947, -0.011133, -0.017592, -0.042147, -0.047316
1424748320.430759, -0.006362, -23.790934, -10.739161, -2.174031, 1459.000000, -0.184869, -0.070221, 0.937557, -0.017791, -0.019895, -0.040393, -0.040349
1424748320.484849, -0.017458, -16.024070, -10.863029, 1.389903, 1471.000000, -0.187297, -0.071785, 0.938299, -0.013223, -0.013656, -0.039918, -0.040349
1424748320.558815, -0.025901, -19.932646, -11.073643, 3.717358, 1469.000000, -0.188011, -0.071841, 0.937919, -0.009426, -0.009486, -0.038601, -0.054376
1424748320.613149, -0.028165, -18.347893, -11.215973, 3.992825, 1470.000000, -0.188087, -0.073043, 0.938329, 0.007939, -0.012011, -0.038825, -0.054376
1424748320.666924, -0.025736, -16.009425, -11.338966, 2.834607, 1471.000000, -0.189370, -0.072265, 0.938095, 0.006417, -0.011370, -0.036884, -0.048607
1424748320.761257, -0.022067, -18.577404, -11.589342, 1.199199, 1467.000000, -0.190156, -0.071632, 0.938143, 0.004937, -0.008933, -0.033764, -0.048607
1424748320.816704, -0.019658, -15.535638, -11.712375, 0.343348, 1469.000000, -0.189140, -0.070591, 0.937637, 0.000996, -0.009530, -0.034037, -0.041852
1424748320.911158, -0.017059, -17.354458, -11.946581, -0.501017, 1466.000000, -0.188486, -0.069664, 0.937399, -0.005383, -0.003770, -0.026902, -0.041852
1424748320.989968, -0.014485, -13.650012, -12.100188, -1.194357, 1469.000000, -0.186088, -0.067294, 0.935463, -0.008492, -0.009545, -0.029225, -0.033985
1424748321.043709, -0.014291, -13.785950, -12.206051, -1.124215, 1469.000000, -0.185933, -0.064334, 0.935393, 0.003099, -0.012961, -0.027962, -0.033985
1424748321.117642, -0.014829, -13.696655, -12.350694, -0.796726, 1469.000000, -0.183896, -0.063286, 0.934219, -0.017161, -0.009940, -0.027784, -0.034395
1424748321.171668, -0.015591, -13.162752, -12.452312, -0.481799, 1470.000000, -0.182128, -0.059139, 0.933683, -0.008807, -0.014011, -0.028661, -0.034395
1424748321.246844, -0.015028, -11.623479, -12.577158, -0.578386, 1471.000000, -0.180868, -0.055678, 0.933723, 0.002857, -0.015604, -0.027137, -0.031633
1424748321.318415, -0.013777, -12.498793, -12.704855, -0.870792, 1470.000000, -0.179294, -0.051178, 0.933280, -0.005625, -0.019273, -0.028954, -0.031633
1424748321.394527, -0.011736, -15.587360, -12.874426, -1.350638, 1466.000000, -0.178086, -0.046325, 0.934110, -0.002779, -0.014947, -0.025362, -0.034004
1424748321.449854, -0.011359, -15.850866, -12.999670, -1.314161, 1466.000000, -0.175285, -0.041078, 0.934676, -0.020555, -0.014765, -0.028227, -0.034004
1424748321.544383, -0.012541, -13.847623, -13.186712, -0.711186, 1468.000000, -0.174707, -0.035083, 0.936342, -0.006278, -0.012771, -0.026698, -0.032323
1424748321.598887, -0.014135, -12.731726, -13.285763, -0.155484, 1470.000000, -0.171827, -0.026955, 0.938829, -0.012807, -0.007271, -0.029084, -0.032323
1424748321.711182, -0.017201, -7.986871, -13.413928, 0.799158, 1475.000000, -0.169658, -0.020975, 0.940032, -0.015045, -0.006207, -0.025014, -0.028611
1424748321.806414, -0.016999, -8.128461, -13.524479, 0.586311, 1475.000000, -0.167419, -0.008702, 0.944851, -0.008545, -0.006113, -0.027228, -0.028611
1424748321.841036, -0.017121, -4.601746, -13.547256, 0.582476, 1478.000000, -0.164128, 0.001277, 0.948814, -0.005011, -0.008634, -0.027143, -0.023695
1424748321.914412, -0.017254, -4.509077, -13.594507, 0.536739, 1478.000000, -0.162646, 0.006019, 0.950972, -0.007710, -0.005353, -0.018399, -0.023695
1424748321.989973, -0.017828, -9.243187, -13.694263, 0.628099, 1474.000000, -0.160340, 0.014214, 0.954424, -0.006122, -0.006810, -0.021524, -0.031033
1424748322.065762, -0.019040, -8.395149, -13.785195, 0.896299, 1475.000000, -0.157207, 0.023704, 0.958908, -0.004957, 0.003554, -0.018359, -0.031033
1424748322.120442, -0.020224, 2.501416, -13.765661, 1.153672, 1486.000000, -0.153305, 0.032861, 0.962766, 0.005570, 0.021332, -0.009721, -0.016651
1424748322.194335, -0.021858, 3.644631, -13.727162, 1.473010, 1487.000000, -0.150756, 0.036412, 0.964638, -0.004384, 0.034445, -0.007693, -0.016651
1424748322.249263, -0.023373, 7.915331, -13.665127, 1.765961, 1492.000000, -0.145271, 0.043223, 0.967236, 0.003606, 0.031000, -0.007361, -0.012065
1424748322.302421, -0.023824, 8.231357, -13.602593, 1.713573, 1492.000000, -0.141257, 0.046252, 0.968223, -0.000924, 0.026505, -0.007551, -0.012065
1424748322.376003, -0.022988, 8.234134, -13.516073, 1.210636, 1492.000000, -0.137196, 0.048566, 0.969481, 0.000178, 0.021201, -0.005732, -0.011225
1424748322.430842, -0.021796, 7.399858, -13.458100, 0.720306, 1491.000000, -0.129137, 0.050152, 0.970848, 0.001771, 0.012679, -0.006270, -0.011225
