%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751475.229230, 0.929179, 3.186942, 71.584560, -1.411898, 1773.000000, -0.815059, 0.942856, 0.929179, 0.021342, -0.013838, -0.085467, 1.000000
1424751475.304984, 0.929833, 3.157497, 71.691079, -1.459297, 1773.000000, -0.827659, 0.944494, 0.929833, 0.021594, -0.014323, -0.087000, 1.000000
1424751475.425590, 0.929879, 3.155435, 71.860053, -1.125968, 1774.000000, -0.833201, 0.944913, 0.929879, 0.016671, -0.013659, -0.085552, 1.000000
1424751475.501579, 0.928833, 3.202518, 71.968255, -0.536255, 1775.000000, -0.841278, 0.947878, 0.928833, 0.011582, -0.011996, -0.084299, 1.000000
1424751475.555736, 0.927674, 3.254684, 72.046505, -0.014547, 1775.000000, -0.846719, 0.949991, 0.927674, 0.014055, -0.012444, -0.077064, 1.000000
1424751475.651674, 0.926095, 3.325745, 72.188398, 0.619904, 1776.000000, -0.849248, 0.952042, 0.926095, 0.013870, -0.012836, -0.072393, 1.000000
1424751475.727334, 0.923700, 3.433497, 72.303816, 1.483927, 1777.000000, -0.853472, 0.953759, 0.923700, 0.011570, -0.010164, -0.079309, 1.000000
1424751475.781056, 0.921041, 3.553152, 72.388702, 2.387996, 1778.000000, -0.856890, 0.957444, 0.921041, 0.011577, -0.008466, -0.071894, 1.000000
1424751475.901244, 0.917903, 3.694355, 72.585934, 3.069427, 1779.000000, -0.864126, 0.955924, 0.917903, -0.002208, -0.012972, -0.043526, 1.000000
1424751475.955671, 0.915934, 3.782970, 72.677526, 3.522701, 1780.000000, -0.862602, 0.962421, 0.915934, 0.016599, -0.008193, -0.070965, 1.000000
1424751476.029972, 0.914266, 3.858033, 72.804865, 3.666706, 1780.000000, -0.863378, 0.962615, 0.914266, 0.010726, -0.006751, -0.075008, 1.000000
1424751476.131695, 0.912663, 3.930174, 72.982596, 3.561787, 1780.000000, -0.864457, 0.964830, 0.912663, 0.012806, -0.005382, -0.075477, 1.000000
1424751476.206361, 0.910862, 4.011228, 73.115586, 3.750866, 1781.000000, -0.865491, 0.967043, 0.910862, 0.013059, -0.006963, -0.081484, 1.000000
1424751476.312315, 0.909394, 4.077261, 73.307669, 3.542648, 1781.000000, -0.865621, 0.968787, 0.909394, 0.011673, -0.011061, -0.083505, 1.000000
1424751476.412363, 0.906181, 4.221835, 73.495340, 4.119097, 1782.000000, -0.870588, 0.967935, 0.906181, -0.003617, -0.023162, -0.062124, 1.000000
1424751476.487322, 0.905050, 4.272737, 73.637751, 3.953748, 1782.000000, -0.870143, 0.970742, 0.905050, -0.007640, -0.026083, -0.066554, 1.000000
1424751476.587137, 0.905794, 4.239267, 73.825684, 2.867493, 1781.000000, -0.861260, 0.979394, 0.905794, 0.003927, -0.023667, -0.083224, 1.000000
1424751476.683053, 0.904195, 4.311245, 74.009605, 2.956814, 1781.000000, -0.862217, 0.981322, 0.904195, 0.015304, -0.033224, -0.103583, 1.000000
1424751476.737474, 0.903841, 4.327149, 74.113957, 2.777314, 1781.000000, -0.861329, 0.987081, 0.903841, 0.010978, -0.030390, -0.112091, 1.000000
1424751476.855293, 0.904219, 4.310127, 74.339919, 1.970797, 1781.000000, -0.859214, 0.994030, 0.904219, 0.013515, -0.027583, -0.101796, 1.000000
1424751476.910454, 0.905154, 4.268050, 74.444450, 1.379571, 1780.000000, -0.857699, 1.004296, 0.905154, 0.014492, -0.017912, -0.103779, 1.000000
1424751476.989550, 0.906414, 4.211385, 74.592560, 0.657553, 1779.000000, -0.854487, 1.010345, 0.906414, 0.011762, -0.011560, -0.111232, 1.000000
1424751477.090288, 0.907593, 4.158328, 74.778300, 0.053765, 1779.000000, -0.851210, 1.019910, 0.907593, 0.011939, -0.013968, -0.110563, 1.000000
1424751477.164565, 0.909319, 4.080654, 74.913446, -0.644682, 1778.000000, -0.847061, 1.030583, 0.909319, 0.010957, -0.021109, -0.116261, 1.000000
1424751477.241263, 0.911200, 3.996016, 75.049527, -1.298232, 1778.000000, -0.843304, 1.040534, 0.911200, 0.008937, -0.026336, -0.113916, 1.000000
1424751477.383097, 0.911690, 3.973954, 75.300106, -1.125962, 1778.000000, -0.844936, 1.049137, 0.911690, -0.003943, -0.037383, -0.084281, 1.000000
1424751477.438189, 0.918478, 3.668492, 75.389566, -3.717623, 1775.000000, -0.832916, 1.072575, 0.918478, 0.013314, -0.024989, -0.108965, 1.000000
1424751477.492283, 0.921064, 3.552135, 75.475370, -4.347803, 1775.000000, -0.829161, 1.082464, 0.921064, 0.012139, -0.013338, -0.112229, 1.000000
1424751477.586778, 0.922891, 3.469887, 75.620948, -4.258047, 1775.000000, -0.826130, 1.091530, 0.922891, 0.011868, -0.004443, -0.108181, 1.000000
1424751477.662168, 0.926783, 3.294772, 75.731474, -5.171845, 1774.000000, -0.819638, 1.106263, 0.926783, 0.012495, 0.007172, -0.111254, 1.000000
1424751477.762951, 0.929006, 3.194739, 75.874511, -5.019020, 1774.000000, -0.816088, 1.117418, 0.929006, 0.013091, 0.004981, -0.104579, 1.000000
1424751477.816897, 0.932472, 3.038758, 75.947424, -5.863591, 1773.000000, -0.810084, 1.129904, 0.932472, 0.009795, -0.001285, -0.109338, 1.000000
1424751477.936097, 0.934678, 2.939487, 76.103043, -5.349088, 1774.000000, -0.806272, 1.137426, 0.934678, 0.008035, -0.004074, -0.107244, 1.000000
1424751478.011022, 0.936689, 2.849009, 76.197999, -5.351074, 1774.000000, -0.804292, 1.149765, 0.936689, -0.010428, -0.011209, -0.072611, 1.000000
1424751478.065792, 0.940238, 2.689288, 76.263162, -6.187350, 1773.000000, -0.795322, 1.159900, 0.940238, 0.006621, -0.007373, -0.099410, 1.000000
1424751478.139786, 0.941691, 2.623916, 76.349748, -5.849648, 1773.000000, -0.791796, 1.166422, 0.941691, 0.005603, -0.009562, -0.095412, 1.000000
1424751478.213224, 0.941545, 2.630469, 76.435528, -4.932985, 1774.000000, -0.792815, 1.171511, 0.941545, -0.007187, -0.015223, -0.074996, 1.000000
1424751478.286260, 0.944949, 2.477282, 76.516033, -5.573249, 1773.000000, -0.784489, 1.179764, 0.944949, 0.007689, -0.005577, -0.107834, 1.000000
1424751478.427949, 0.946730, 2.397146, 76.666679, -4.709470, 1774.000000, -0.780520, 1.188292, 0.946730, 0.005252, 0.002184, -0.103396, 1.000000
1424751478.509417, 0.948935, 2.297910, 76.750116, -4.822072, 1774.000000, -0.774064, 1.197604, 0.948935, 0.006090, 0.003362, -0.110693, 1.000000
1424751478.594602, 0.949290, 2.281929, 76.836207, -4.145459, 1775.000000, -0.772306, 1.203128, 0.949290, 0.003243, -0.002106, -0.100861, 1.000000
1424751478.694703, 0.950332, 2.235069, 76.935957, -3.729457, 1775.000000, -0.768460, 1.207189, 0.950332, 0.002776, -0.000127, -0.114912, 1.000000
1424751478.748068, 0.948808, 2.303654, 76.990554, -2.722064, 1777.000000, -0.771083, 1.209675, 0.948808, -0.008737, -0.007228, -0.083470, 1.000000
1424751478.841905, 0.950672, 2.219738, 77.083165, -2.956920, 1776.000000, -0.765138, 1.213601, 0.950672, 0.011769, -0.004365, -0.111447, 1.000000
1424751478.960683, 0.951440, 2.185216, 77.198463, -2.561715, 1777.000000, -0.761644, 1.216449, 0.951440, 0.013044, -0.002331, -0.114458, 1.000000
1424751479.058016, 0.952612, 2.132439, 77.290552, -2.533020, 1777.000000, -0.758328, 1.219462, 0.952612, 0.014976, -0.007986, -0.113062, 1.000000
1424751479.113445, 0.954452, 2.049644, 77.341218, -2.987205, 1776.000000, -0.755196, 1.222534, 0.954452, 0.009607, -0.007416, -0.105187, 1.000000
1424751479.211028, 0.955287, 2.012103, 77.428515, -2.737695, 1777.000000, -0.753379, 1.223622, 0.955287, 0.012833, -0.009673, -0.102279, 1.000000
1424751479.265863, 0.956716, 1.947792, 77.475922, -3.009498, 1776.000000, -0.749347, 1.224608, 0.956716, 0.009771, -0.006007, -0.104212, 1.000000
1424751479.339788, 0.957192, 1.926342, 77.539249, -2.754960, 1777.000000, -0.746777, 1.225258, 0.957192, 0.014416, -0.007117, -0.104672, 1.000000
1424751479.416719, 0.956349, 1.964317, 77.606373, -1.993770, 1778.000000, -0.748102, 1.224732, 0.956349, -0.003307, -0.011417, -0.068625, 1.000000
1424751479.559703, 0.958866, 1.851010, 77.724030, -2.430649, 1777.000000, -0.738292, 1.228305, 0.958866, 0.013434, -0.007499, -0.093992, 1.000000
1424751479.636870, 0.959273, 1.832730, 77.786841, -2.218277, 1777.000000, -0.729707, 1.229257, 0.959273, 0.012594, -0.005539, -0.092175, 1.000000
1424751479.690875, 0.959309, 1.831112, 77.830846, -1.992763, 1778.000000, -0.724121, 1.229718, 0.959309, 0.015954, -0.008825, -0.086128, 1.000000
1424751479.764588, 0.959308, 1.831131, 77.890812, -1.698933, 1778.000000, -0.720997, 1.229759, 0.959308, 0.019066, -0.008624, -0.088564, 1.000000
1424751479.851778, 0.958750, 1.856237, 77.962763, -1.179428, 1779.000000, -0.714933, 1.229921, 0.958750, 0.020344, -0.009293, -0.087769, 1.000000
1424751479.949989, 0.957146, 1.928420, 78.046890, -0.306266, 1780.000000, -0.707380, 1.229840, 0.957146, 0.017173, -0.011134, -0.087482, 1.000000
1424751480.022693, 0.954593, 2.043300, 78.112961, 0.759456, 1781.000000, -0.697339, 1.229193, 0.954593, 0.012553, -0.016431, -0.090050, 1.000000
1424751480.119359, 0.951944, 2.162518, 78.205802, 1.672450, 1782.000000, -0.690091, 1.230678, 0.951944, 0.011567, -0.017221, -0.085742, 1.000000
1424751480.172916, 0.948241, 2.329143, 78.261311, 2.974194, 1784.000000, -0.678488, 1.231420, 0.948241, 0.009478, -0.017033, -0.087002, 1.000000
1424751480.236968, 0.945849, 2.436793, 78.330620, 3.550407, 1784.000000, -0.673023, 1.233315, 0.945849, 0.009984, -0.019961, -0.080605, 1.000000
1424751480.291413, 0.942492, 2.587839, 78.393300, 4.506069, 1785.000000, -0.665162, 1.234240, 0.942492, 0.008778, -0.016456, -0.088149, 1.000000
1424751480.365746, 0.939796, 2.709185, 78.482734, 4.915317, 1786.000000, -0.658963, 1.235540, 0.939796, 0.008316, -0.018805, -0.084689, 1.000000
1424751480.420186, 0.936914, 2.838874, 78.551456, 5.532662, 1787.000000, -0.650045, 1.240377, 0.936914, 0.006718, -0.020243, -0.078993, 1.000000
1424751480.493264, 0.933867, 2.975991, 78.648042, 5.943441, 1788.000000, -0.643829, 1.242366, 0.933867, 0.007131, -0.022183, -0.082083, 1.000000
1424751480.587424, 0.930525, 3.126374, 78.778967, 6.160148, 1788.000000, -0.636467, 1.245622, 0.930525, 0.001477, -0.025687, -0.075877, 1.000000
1424751480.666968, 0.927043, 3.283080, 78.894972, 6.573601, 1789.000000, -0.623755, 1.252329, 0.927043, 0.000871, -0.019512, -0.085964, 1.000000
1424751480.760175, 0.924543, 3.395581, 79.035685, 6.347763, 1789.000000, -0.614526, 1.257364, 0.924543, 0.003903, -0.016012, -0.090467, 1.000000
1424751480.814251, 0.923119, 3.459639, 79.118710, 6.231665, 1789.000000, -0.604220, 1.263917, 0.923119, 0.002076, -0.004682, -0.097164, 1.000000
1424751480.913811, 0.922074, 3.506673, 79.273966, 5.408182, 1788.000000, -0.599324, 1.267047, 0.922074, 0.000157, -0.002031, -0.098668, 1.000000
1424751481.009241, 0.922051, 3.507720, 79.422663, 4.385817, 1787.000000, -0.589062, 1.273843, 0.922051, -0.001409, -0.004478, -0.111066, 1.000000
1424751481.110113, 0.922974, 3.466168, 79.578071, 3.131579, 1786.000000, -0.577960, 1.280334, 0.922974, -0.008435, -0.011648, -0.115343, 1.000000
1424751481.184833, 0.924245, 3.408969, 79.691334, 2.154931, 1785.000000, -0.571596, 1.285601, 0.924245, -0.007928, -0.017657, -0.133401, 1.000000
1424751481.305591, 0.926015, 3.329309, 79.869978, 0.926510, 1784.000000, -0.566910, 1.290408, 0.926015, -0.010128, -0.022048, -0.136743, 1.000000
1424751481.360736, 0.930746, 3.116438, 79.946331, -1.067824, 1782.000000, -0.561927, 1.300431, 0.930746, -0.011985, -0.018075, -0.140948, 1.000000
1424751481.434658, 0.933396, 2.997198, 80.044814, -1.969844, 1781.000000, -0.559922, 1.304899, 0.933396, -0.007828, -0.013144, -0.146023, 1.000000
1424751481.533915, 0.937499, 2.812564, 80.168816, -3.220219, 1780.000000, -0.557796, 1.311340, 0.937499, -0.011182, -0.004938, -0.143838, 1.000000
1424751481.578151, 0.943133, 2.558996, 80.218983, -5.190073, 1778.000000, -0.558267, 1.319042, 0.943133, -0.011814, 0.000941, -0.145454, 1.000000
1424751481.719634, 0.946470, 2.408830, 80.370611, -5.054743, 1778.000000, -0.558705, 1.323620, 0.946470, -0.009134, 0.001926, -0.150029, 1.000000
1424751481.774457, 0.956258, 1.968378, 80.418602, -8.415296, 1774.000000, -0.559264, 1.335678, 0.956258, -0.013833, -0.009192, -0.139131, 1.000000
1424751481.875249, 0.959653, 1.815601, 80.499893, -8.077780, 1774.000000, -0.560918, 1.339131, 0.959653, -0.016070, -0.010217, -0.137661, 1.000000
1424751481.968007, 0.963543, 1.640572, 80.567431, -8.137168, 1774.000000, -0.575109, 1.340881, 0.963543, -0.027007, -0.016503, -0.131144, 1.000000
1424751482.026851, 0.971234, 1.294464, 80.601374, -10.253498, 1772.000000, -0.577677, 1.349858, 0.971234, -0.008739, -0.008882, -0.158283, 1.000000
1424751482.081304, 0.974408, 1.151649, 80.629264, -10.405562, 1771.000000, -0.582474, 1.354711, 0.974408, -0.005135, -0.006258, -0.150759, 1.000000
1424751482.180978, 0.976250, 1.068751, 80.676578, -9.069460, 1773.000000, -0.588306, 1.355965, 0.976250, -0.007723, -0.000377, -0.156104, 1.000000
1424751482.256310, 0.979524, 0.921412, 80.707452, -9.011655, 1773.000000, -0.597612, 1.361968, 0.979524, 0.005006, 0.004103, -0.158942, 1.000000
1424751482.330609, 0.981124, 0.849414, 80.735483, -8.313354, 1773.000000, -0.604662, 1.367443, 0.981124, 0.005789, 0.000988, -0.140860, 1.000000
1424751482.384321, 0.982198, 0.801073, 80.754618, -7.849473, 1774.000000, -0.613427, 1.370170, 0.982198, 0.010690, -0.001186, -0.146194, 1.000000
1424751482.458330, 0.982003, 0.809871, 80.781162, -6.613550, 1775.000000, -0.620261, 1.371450, 0.982003, 0.009338, -0.004038, -0.137360, 1.000000
1424751482.580188, 0.982345, 0.794466, 80.824282, -5.135175, 1776.000000, -0.626778, 1.373676, 0.982345, 0.007501, 0.000523, -0.149074, 1.000000
1424751482.634211, 0.980445, 0.879959, 80.845392, -3.820893, 1778.000000, -0.639870, 1.376197, 0.980445, 0.001897, -0.000938, -0.137493, 1.000000
1424751482.708138, 0.979167, 0.937492, 80.876124, -2.745849, 1779.000000, -0.644609, 1.377243, 0.979167, -0.000113, -0.002135, -0.142254, 1.000000
1424751482.829351, 0.977033, 1.033533, 80.931864, -1.225752, 1781.000000, -0.653698, 1.380540, 0.977033, -0.002492, -0.003854, -0.127887, 1.000000
1424751482.904194, 0.972362, 1.243725, 80.973269, 0.826252, 1783.000000, -0.668492, 1.381052, 0.972362, -0.002083, -0.006059, -0.126819, 1.000000
1424751483.003740, 0.968880, 1.400418, 81.035201, 2.054652, 1784.000000, -0.678018, 1.379885, 0.968880, -0.003562, -0.006282, -0.126065, 1.000000
1424751483.076559, 0.964676, 1.589595, 81.086684, 3.436775, 1786.000000, -0.692323, 1.382097, 0.964676, 0.001817, -0.007686, -0.119043, 1.000000
1424751483.150998, 0.961071, 1.751815, 81.144598, 4.367444, 1787.000000, -0.704425, 1.382043, 0.961071, -0.004627, -0.004186, -0.120376, 1.000000
1424751483.224819, 0.957127, 1.929281, 81.207942, 5.299641, 1788.000000, -0.715646, 1.382690, 0.957127, -0.000530, -0.008028, -0.115538, 1.000000
1424751483.302723, 0.953812, 2.078474, 81.279873, 5.800465, 1789.000000, -0.726631, 1.383005, 0.953812, 0.004564, -0.007648, -0.115824, 1.000000
1424751483.398143, 0.949473, 2.273729, 81.376119, 6.431169, 1790.000000, -0.739702, 1.383754, 0.949473, 0.009421, -0.005727, -0.114791, 1.000000
1424751483.452259, 0.943649, 2.535790, 81.437257, 8.062856, 1792.000000, -0.761727, 1.380930, 0.943649, 0.003119, -0.010454, -0.089472, 1.000000
1424751483.552951, 0.943904, 2.524312, 81.550285, 6.336232, 1790.000000, -0.764358, 1.383283, 0.943904, 0.013192, -0.003477, -0.117288, 1.000000
1424751483.648719, 0.941915, 2.613833, 81.661228, 5.921755, 1790.000000, -0.781015, 1.384112, 0.941915, 0.010394, -0.002245, -0.118598, 1.000000
1424751483.702945, 0.940784, 2.664735, 81.725767, 5.728815, 1790.000000, -0.796522, 1.381998, 0.940784, 0.016420, -0.002173, -0.126298, 1.000000
1424751483.823503, 0.940567, 2.674471, 81.868992, 4.434777, 1789.000000, -0.804117, 1.382659, 0.940567, 0.023008, -0.001090, -0.124425, 1.000000
1424751483.878402, 0.942241, 2.599159, 81.932233, 3.279779, 1788.000000, -0.820935, 1.381988, 0.942241, 0.025717, -0.003350, -0.118199, 1.000000
1424751483.952349, 0.943758, 2.530869, 82.015606, 2.186555, 1787.000000, -0.828233, 1.380086, 0.943758, 0.022969, -0.003523, -0.122976, 1.000000
1424751484.050189, 0.945905, 2.434295, 82.121496, 0.900108, 1785.000000, -0.836977, 1.378869, 0.945905, 0.023140, -0.004923, -0.126931, 1.000000
1424751484.102715, 0.950445, 2.229953, 82.173278, -1.010321, 1783.000000, -0.848213, 1.378026, 0.950445, 0.023591, -0.005741, -0.119208, 1.000000
1424751484.176308, 0.952860, 2.121285, 82.242922, -1.826996, 1783.000000, -0.852875, 1.376973, 0.952860, 0.027131, -0.007836, -0.121118, 1.000000
1424751484.230595, 0.957638, 1.906289, 82.288882, -3.539848, 1781.000000, -0.860115, 1.374741, 0.957638, 0.022700, -0.003244, -0.126028, 1.000000
1424751484.322572, 0.960863, 1.761182, 82.360895, -4.178363, 1780.000000, -0.864013, 1.374981, 0.960863, 0.023080, -0.004221, -0.117833, 1.000000
1424751484.414021, 0.966198, 1.521082, 82.422495, -5.551116, 1778.000000, -0.871621, 1.372008, 0.966198, 0.021919, -0.001346, -0.124815, 1.000000
1424751484.489154, 0.970151, 1.343189, 82.467501, -6.295376, 1778.000000, -0.883748, 1.367885, 0.970151, 0.005075, -0.003747, -0.090488, 1.000000
1424751484.587120, 0.974992, 1.125374, 82.516506, -6.997924, 1777.000000, -0.883146, 1.367793, 0.974992, 0.023744, 0.002129, -0.120499, 1.000000
1424751484.641576, 0.978237, 0.979347, 82.540226, -7.533204, 1776.000000, -0.888054, 1.363616, 0.978237, 0.024798, 0.002408, -0.121331, 1.000000
1424751484.739695, 0.979836, 0.907383, 82.579765, -6.695744, 1777.000000, -0.890793, 1.360955, 0.979836, 0.025079, 0.003672, -0.118867, 1.000000
1424751484.834736, 0.981233, 0.844534, 82.615468, -5.980620, 1777.000000, -0.894763, 1.356221, 0.981233, 0.024669, 0.002181, -0.102025, 1.000000
1424751484.933768, 0.980950, 0.857240, 82.653169, -4.684041, 1779.000000, -0.896429, 1.351178, 0.980950, 0.031867, 0.004388, -0.104177, 1.000000
1424751485.009952, 0.977988, 0.990527, 82.686736, -2.784972, 1781.000000, -0.896720, 1.342320, 0.977988, 0.034873, 0.004409, -0.107526, 1.000000
1424751485.064600, 0.974904, 1.129339, 82.714087, -1.247581, 1783.000000, -0.896085, 1.336083, 0.974904, 0.031286, 0.002941, -0.091185, 1.000000
1424751485.138542, 0.972738, 1.226779, 82.754372, -0.197085, 1784.000000, -0.894658, 1.331320, 0.972738, 0.030317, 0.004814, -0.097150, 1.000000
1424751485.212738, 0.968109, 1.435111, 82.801803, 1.684062, 1786.000000, -0.891495, 1.323465, 0.968109, 0.025118, 0.004703, -0.096279, 1.000000
1424751485.287202, 0.962007, 1.709692, 82.858412, 3.873860, 1788.000000, -0.893056, 1.312473, 0.962007, 0.008701, -0.001682, -0.075018, 1.000000
1424751485.341032, 0.958216, 1.880269, 82.903342, 4.973546, 1790.000000, -0.884973, 1.305689, 0.958216, 0.012454, -0.000222, -0.094545, 1.000000
1424751485.418948, 0.954911, 2.028989, 82.973642, 5.520046, 1791.000000, -0.884061, 1.298980, 0.954911, 0.010134, -0.005352, -0.092836, 1.000000
1424751485.490360, 0.950152, 2.243151, 83.044813, 6.635575, 1792.000000, -0.880448, 1.289098, 0.950152, 0.009673, -0.007735, -0.098011, 1.000000
1424751485.544462, 0.946463, 2.409155, 83.102763, 7.392907, 1793.000000, -0.877792, 1.279483, 0.946463, 0.008025, -0.008856, -0.101770, 1.000000
1424751485.618350, 0.942766, 2.575532, 83.187036, 7.783266, 1794.000000, -0.881213, 1.271776, 0.942766, -0.009897, -0.010322, -0.072202, 1.000000
1424751485.672820, 0.941656, 2.625480, 83.250921, 7.374994, 1793.000000, -0.875235, 1.262414, 0.941656, 0.008692, -0.004612, -0.104553, 1.000000
1424751485.749503, 0.940250, 2.688769, 83.342483, 6.807416, 1793.000000, -0.874439, 1.256698, 0.940250, 0.012326, -0.006374, -0.103811, 1.000000
1424751485.803223, 0.939894, 2.704750, 83.407116, 6.217456, 1792.000000, -0.873535, 1.246655, 0.939894, 0.007435, -0.001148, -0.103105, 1.000000
1424751485.897895, 0.939943, 2.702545, 83.520756, 5.021377, 1791.000000, -0.872526, 1.239251, 0.939943, 0.008973, -0.000986, -0.107048, 1.000000
1424751485.952093, 0.940183, 2.691752, 83.585664, 4.380557, 1791.000000, -0.877634, 1.223810, 0.940183, -0.004438, -0.006499, -0.076486, 1.000000
1424751486.025623, 0.943135, 2.558923, 83.669241, 2.556029, 1789.000000, -0.872285, 1.219567, 0.943135, 0.010437, 0.000861, -0.106860, 1.000000
1424751486.079847, 0.945795, 2.439226, 83.728062, 1.214690, 1787.000000, -0.871498, 1.209671, 0.945795, 0.010705, -0.000084, -0.102659, 1.000000
1424751486.133386, 0.946595, 2.403224, 83.785181, 0.764756, 1787.000000, -0.876877, 1.197975, 0.946595, -0.002844, -0.004750, -0.076094, 1.000000
1424751486.205194, 0.950856, 2.211483, 83.855828, -1.049547, 1785.000000, -0.871557, 1.192649, 0.950856, 0.017277, -0.001418, -0.106754, 1.000000
1424751486.259738, 0.954670, 2.039842, 83.905242, -2.460840, 1783.000000, -0.871237, 1.181937, 0.954670, 0.019994, -0.002382, -0.107437, 1.000000
1424751486.333632, 0.957459, 1.914350, 83.968106, -3.212681, 1783.000000, -0.870838, 1.171931, 0.957459, 0.020214, -0.003238, -0.102284, 1.000000
1424751486.434850, 0.961304, 1.741310, 84.046451, -4.100357, 1782.000000, -0.870808, 1.161058, 0.961304, 0.024421, -0.002456, -0.100460, 1.000000
1424751486.488970, 0.966414, 1.511355, 84.082779, -5.700894, 1780.000000, -0.867721, 1.143962, 0.966414, 0.030928, 0.003619, -0.107179, 1.000000
1424751486.583981, 0.969260, 1.383317, 84.141130, -5.756872, 1780.000000, -0.866491, 1.133538, 0.969260, 0.026790, 0.006874, -0.100225, 1.000000
1424751486.662109, 0.973546, 1.190419, 84.182535, -6.570450, 1779.000000, -0.861438, 1.117982, 0.973546, 0.035199, 0.004601, -0.099902, 1.000000
1424751486.715896, 0.976875, 1.040638, 84.207383, -7.195865, 1778.000000, -0.856501, 1.102952, 0.976875, 0.030146, 0.004754, -0.095318, 1.000000
1424751486.789607, 0.977098, 1.030575, 84.241170, -6.223682, 1779.000000, -0.857190, 1.090886, 0.977098, 0.018374, -0.000500, -0.070843, 1.000000
1424751486.866262, 0.981185, 0.846671, 84.269996, -6.904877, 1778.000000, -0.845397, 1.078012, 0.981185, 0.028963, 0.000242, -0.090151, 1.000000
1424751486.920337, 0.983298, 0.751586, 84.288075, -7.002669, 1778.000000, -0.837948, 1.060646, 0.983298, 0.016458, -0.003249, -0.090262, 1.000000
1424751487.052145, 0.984317, 0.705723, 84.329397, -5.565190, 1779.000000, -0.832637, 1.051016, 0.984317, 0.013792, -0.009317, -0.085928, 1.000000
1424751487.111612, 0.983915, 0.723811, 84.348541, -4.742048, 1780.000000, -0.824009, 1.022592, 0.983915, -0.004486, -0.027183, -0.039735, 1.000000
1424751487.164875, 0.984040, 0.718215, 84.365534, -4.286916, 1781.000000, -0.818991, 1.013441, 0.984040, -0.003402, -0.028000, -0.037110, 1.000000
1424751487.238901, 0.985974, 0.631174, 84.386221, -4.428341, 1781.000000, -0.808543, 1.007495, 0.985974, 0.015399, -0.024249, -0.063327, 1.000000
1424751487.293148, 0.986049, 0.627784, 84.401427, -3.975799, 1781.000000, -0.800817, 0.994430, 0.986049, 0.016612, -0.023660, -0.059921, 1.000000
1424751487.346337, 0.986187, 0.621563, 84.416136, -3.607700, 1781.000000, -0.796085, 0.987438, 0.986187, 0.019726, -0.023675, -0.052479, 1.000000
1424751487.420504, 0.987160, 0.577806, 84.435172, -3.461806, 1782.000000, -0.786485, 0.981319, 0.987160, 0.008353, -0.020967, -0.033815, 1.000000
1424751487.515618, 0.987317, 0.570716, 84.459302, -2.866180, 1782.000000, -0.781352, 0.970327, 0.987317, 0.005073, -0.020841, -0.044033, 1.000000
1424751487.568511, 0.988590, 0.513471, 84.471310, -3.073391, 1782.000000, -0.772084, 0.958816, 0.988590, -0.001006, -0.023106, -0.041595, 1.000000
1424751487.690118, 0.989014, 0.494376, 84.498087, -2.494023, 1782.000000, -0.767548, 0.953550, 0.989014, -0.003945, -0.023934, -0.036265, 1.000000
1424751487.765130, 0.990951, 0.407190, 84.511659, -2.894935, 1782.000000, -0.758496, 0.943042, 0.990951, -0.002226, -0.027696, -0.034731, 1.000000
1424751487.865369, 0.992185, 0.351674, 84.527331, -2.807858, 1782.000000, -0.753741, 0.938048, 0.992185, -0.006986, -0.028050, -0.039907, 1.000000
1424751487.940667, 0.993806, 0.278727, 84.536651, -3.033814, 1782.000000, -0.750093, 0.932179, 0.993806, -0.004466, -0.032380, -0.032840, 1.000000
1424751488.041107, 0.996508, 0.157134, 84.543669, -3.504893, 1781.000000, -0.745498, 0.930076, 0.996508, -0.000145, -0.027522, -0.048144, 1.000000
1424751488.115510, 0.999552, 0.020174, 84.544336, -4.200972, 1780.000000, -0.742315, 0.927231, 0.999552, -0.001724, -0.016610, -0.061577, 1.000000
1424751488.189480, 1.001646, -0.074058, 84.541900, -4.416862, 1780.000000, -0.741372, 0.926056, 1.001646, -0.000518, -0.009550, -0.067692, 1.000000
1424751488.290792, 1.004214, -0.189627, 84.533367, -4.549793, 1780.000000, -0.740873, 0.924813, 1.004214, 0.003495, -0.008900, -0.081047, 1.000000
1424751488.385747, 1.007463, -0.335824, 84.519185, -4.984674, 1779.000000, -0.741132, 0.923336, 1.007463, 0.000010, -0.013355, -0.095542, 1.000000
1424751488.462250, 1.009170, -0.412662, 84.505160, -4.905291, 1779.000000, -0.748237, 0.920092, 1.009170, -0.020281, -0.025306, -0.070729, 1.000000
1424751488.516706, 1.014281, -0.642635, 84.489595, -6.414865, 1777.000000, -0.745783, 0.922994, 1.014281, -0.008752, -0.019503, -0.109523, 1.000000
1424751488.637035, 1.017075, -0.768355, 84.448530, -5.989599, 1778.000000, -0.748096, 0.923470, 1.017075, -0.005614, -0.017711, -0.114596, 1.000000
1424751488.734349, 1.022168, -0.997541, 84.405362, -6.860416, 1777.000000, -0.755840, 0.926136, 1.022168, -0.002157, -0.012660, -0.118495, 1.000000
1424751488.788346, 1.026338, -1.185197, 84.377054, -7.791102, 1775.000000, -0.763600, 0.928301, 1.026338, -0.000090, -0.010252, -0.117760, 1.000000
1424751488.861214, 1.027338, -1.230226, 84.337072, -7.051905, 1776.000000, -0.773406, 0.926897, 1.027338, -0.020048, -0.012831, -0.085633, 1.000000
