%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754174.527266, 0.163963, 0.057533, 0.105724, 0.000707, -0.193109, -0.022312, -0.172003, 0.001205, -0.384202, 0.090404, 1.044462, 0.028443, 0.004628, -1.534940, 0.000000, 0.000000
1424754174.621000, 0.163963, 0.057533, 0.105724, 0.000707, -0.193109, -0.022312, -0.172003, 0.001205, -0.383225, 0.084852, 1.045355, 0.045735, 0.019610, -1.546515, 0.000000, 0.000000
1424754174.696220, 0.175313, 0.057248, 0.117885, 0.000181, -0.188104, -0.015450, -0.174464, 0.001810, -0.381654, 0.077248, 1.046873, 0.044394, 0.022183, -1.533805, 0.000000, 0.000000
1424754174.796892, 0.175313, 0.057248, 0.117885, 0.000181, -0.188104, -0.015450, -0.174464, 0.001810, -0.379279, 0.072415, 1.049738, 0.029691, -0.013485, -1.517812, 0.000000, 0.000000
1424754174.874169, 0.175313, 0.057248, 0.117885, 0.000181, -0.188104, -0.015450, -0.174464, 0.001810, -0.375472, 0.063148, 1.053317, 0.019979, -0.044537, -1.508012, 0.000000, 0.000000
1424754174.972542, 0.175313, 0.057248, 0.117885, 0.000181, -0.188104, -0.015450, -0.174464, 0.001810, -0.373690, 0.056867, 1.053515, 0.023731, -0.026098, -1.526676, 0.000000, 0.000000
1424754175.070075, 0.187280, 0.055820, 0.131796, -0.000335, -0.186248, -0.011053, -0.176530, 0.001336, -0.372132, 0.055266, 1.052790, 0.015719, -0.024502, -1.525876, 0.000000, 0.000000
1424754175.170322, 0.187280, 0.055820, 0.131796, -0.000335, -0.186248, -0.011053, -0.176530, 0.001336, -0.369294, 0.057072, 1.051261, 0.018820, -0.023674, -1.514197, 0.000000, 0.000000
1424754175.243775, 0.187280, 0.055820, 0.131796, -0.000335, -0.186248, -0.011053, -0.176530, 0.001336, -0.367444, 0.058612, 1.047432, 0.020796, -0.017135, -1.527910, 0.000000, 0.000000
1424754175.318113, 0.187280, 0.055820, 0.131796, -0.000335, -0.186248, -0.011053, -0.176530, 0.001336, -0.366137, 0.064016, 1.045546, 0.029501, -0.015704, -1.520257, 0.000000, 0.000000
1424754175.371947, 0.197438, 0.054948, 0.142855, -0.000365, -0.194046, -0.014994, -0.178793, -0.000259, -0.366321, 0.074968, 1.042356, 0.031482, -0.023290, -1.481646, 0.000000, 0.000000
1424754175.423232, 0.197438, 0.054948, 0.142855, -0.000365, -0.194046, -0.014994, -0.178793, -0.000259, -0.364967, 0.078349, 1.039128, 0.032440, -0.033925, -1.479240, 0.000000, 0.000000
1424754175.497880, 0.197438, 0.054948, 0.142855, -0.000365, -0.194046, -0.014994, -0.178793, -0.000259, -0.363241, 0.083687, 1.037236, 0.038446, -0.022754, -1.490747, 0.000000, 0.000000
1424754175.562488, 0.197438, 0.054948, 0.142855, -0.000365, -0.194046, -0.014994, -0.178793, -0.000259, -0.362678, 0.092871, 1.031763, 0.038816, 0.003684, -1.501671, 0.000000, 0.000000
1424754175.677295, 0.200000, 0.054082, 0.153855, -0.000373, -0.200000, -0.019510, -0.181770, -0.001004, -0.360544, 0.097552, 1.027384, 0.050755, 0.047833, -1.511886, 0.000000, 0.000000
1424754175.777003, 0.200000, 0.054082, 0.153855, -0.000373, -0.200000, -0.019510, -0.181770, -0.001004, -0.355247, 0.109823, 1.021689, 0.044637, 0.059870, -1.513147, 0.000000, 0.000000
1424754175.852172, 0.200000, 0.054082, 0.153855, -0.000373, -0.200000, -0.019510, -0.181770, -0.001004, -0.350345, 0.118535, 1.018627, 0.046932, 0.051923, -1.512908, 0.000000, 0.000000
1424754175.905630, 0.200000, 0.054082, 0.153855, -0.000373, -0.200000, -0.019510, -0.181770, -0.001004, -0.345387, 0.122489, 1.017006, 0.058473, 0.045599, -1.513320, 0.000000, 0.000000
1424754175.979963, 0.200000, 0.051156, 0.164185, -0.000927, -0.200000, -0.025032, -0.185561, -0.001500, -0.341038, 0.125162, 1.014502, 0.057422, 0.037626, -1.516235, 0.000000, 0.000000
1424754176.054612, 0.200000, 0.051156, 0.164185, -0.000927, -0.200000, -0.025032, -0.185561, -0.001500, -0.333709, 0.132530, 1.013429, 0.052650, 0.002320, -1.478002, 0.000000, 0.000000
1424754176.131657, 0.200000, 0.051156, 0.164185, -0.000927, -0.200000, -0.025032, -0.185561, -0.001500, -0.327019, 0.135243, 1.012073, 0.056635, 0.012344, -1.487857, 0.000000, 0.000000
1424754176.216227, 0.200000, 0.051156, 0.164185, -0.000927, -0.200000, -0.025032, -0.185561, -0.001500, -0.317299, 0.133841, 1.010089, 0.053912, 0.028470, -1.522046, 0.000000, 0.000000
1424754176.292706, 0.200000, 0.045629, 0.173697, -0.001821, -0.200000, -0.027125, -0.189802, -0.000980, -0.304192, 0.135624, 1.008925, 0.055627, 0.027918, -1.508944, 0.000000, 0.000000
1424754176.368374, 0.200000, 0.045629, 0.173697, -0.001821, -0.200000, -0.027125, -0.189802, -0.000980, -0.292659, 0.134542, 1.007406, 0.057869, 0.036776, -1.521447, 0.000000, 0.000000
1424754176.422277, 0.200000, 0.045629, 0.173697, -0.001821, -0.200000, -0.027125, -0.189802, -0.000980, -0.280063, 0.140707, 1.007559, 0.032806, -0.005978, -1.497618, 0.000000, 0.000000
1424754176.496618, 0.200000, 0.045629, 0.173697, -0.001821, -0.200000, -0.027125, -0.189802, -0.000980, -0.269307, 0.139794, 1.007052, 0.043073, 0.005614, -1.491319, 0.000000, 0.000000
1424754176.571199, 0.200000, 0.037981, 0.180750, -0.002846, -0.200000, -0.027568, -0.193641, -0.000523, -0.253206, 0.137839, 1.007355, 0.043422, 0.013020, -1.503903, 0.000000, 0.000000
1424754176.649107, 0.200000, 0.037981, 0.180750, -0.002846, -0.200000, -0.027568, -0.193641, -0.000523, -0.239310, 0.136382, 1.007030, 0.050585, 0.022104, -1.525516, 0.000000, 0.000000
1424754176.745551, 0.200000, 0.037981, 0.180750, -0.002846, -0.200000, -0.027568, -0.193641, -0.000523, -0.221968, 0.136890, 1.006902, 0.053535, 0.020459, -1.506513, 0.000000, 0.000000
1424754176.841283, 0.200000, 0.037981, 0.180750, -0.002846, -0.200000, -0.027568, -0.193641, -0.000523, -0.197824, 0.137137, 1.007068, 0.039556, 0.000982, -1.489989, 0.000000, 0.000000
1424754176.963421, 0.200000, 0.026147, 0.187587, -0.003769, -0.200000, -0.026673, -0.198872, 0.000066, -0.174311, 0.133365, 1.008918, 0.039496, 0.008485, -1.496354, 0.000000, 0.000000
1424754177.018087, 0.200000, 0.026147, 0.187587, -0.003769, -0.200000, -0.026673, -0.198872, 0.000066, -0.141479, 0.127935, 1.010478, 0.043089, 0.017585, -1.493754, 0.000000, 0.000000
1424754177.090635, 0.200000, 0.026147, 0.187587, -0.003769, -0.200000, -0.026673, -0.198872, 0.000066, -0.125926, 0.127238, 1.010788, 0.038220, 0.012094, -1.482999, 0.000000, 0.000000
1424754177.189871, 0.200000, 0.026147, 0.187587, -0.003769, -0.200000, -0.026673, -0.198872, 0.000066, -0.105573, 0.121920, 1.011229, 0.039817, 0.017321, -1.501015, 0.000000, 0.000000
1424754177.265531, 0.195969, 0.011475, 0.189898, -0.005404, -0.200000, -0.022888, -0.202329, 0.000783, -0.076502, 0.114440, 1.011754, 0.029200, 0.020911, -1.499545, 0.000000, 0.000000
1424754177.360649, 0.195969, 0.011475, 0.189898, -0.005404, -0.200000, -0.022888, -0.202329, 0.000783, -0.055349, 0.108184, 1.012180, -0.002292, 0.024934, -1.514138, 0.000000, 0.000000
1424754177.413751, 0.195969, 0.011475, 0.189898, -0.005404, -0.200000, -0.022888, -0.202329, 0.000783, -0.032404, 0.097539, 1.013910, -0.038104, 0.028410, -1.523879, 0.000000, 0.000000
1424754177.488201, 0.195969, 0.011475, 0.189898, -0.005404, -0.200000, -0.022888, -0.202329, 0.000783, -0.021772, 0.091994, 1.013776, -0.058356, 0.023186, -1.531154, 0.000000, 0.000000
1424754177.542181, 0.186214, 0.001234, 0.190125, -0.005145, -0.200000, -0.016612, -0.204627, 0.001605, -0.008228, 0.083061, 1.012413, -0.050575, 0.016802, -1.532358, 0.000000, 0.000000
1424754177.613811, 0.186214, 0.001234, 0.190125, -0.005145, -0.200000, -0.016612, -0.204627, 0.001605, -0.001597, 0.078046, 1.011055, -0.036566, 0.012440, -1.523958, 0.000000, 0.000000
1424754177.668710, 0.186214, 0.001234, 0.190125, -0.005145, -0.200000, -0.016612, -0.204627, 0.001605, 0.005191, 0.071214, 1.007718, -0.019171, -0.004872, -1.510590, 0.000000, 0.000000
1424754177.721834, 0.186214, 0.001234, 0.190125, -0.005145, -0.200000, -0.016612, -0.204627, 0.001605, 0.010229, 0.064443, 1.006006, 0.013020, -0.006120, -1.509031, 0.000000, 0.000000
1424754177.817274, 0.184721, -0.001902, 0.189777, -0.003153, -0.200000, -0.011380, -0.206191, 0.001769, 0.012682, 0.056899, 1.001812, 0.020289, -0.004129, -1.517513, 0.000000, 0.000000
1424754177.921205, 0.184721, -0.001902, 0.189777, -0.003153, -0.200000, -0.011380, -0.206191, 0.001769, 0.017629, 0.048361, 0.997785, 0.024475, -0.011666, -1.511975, 0.000000, 0.000000
1424754178.016420, 0.184721, -0.001902, 0.189777, -0.003153, -0.200000, -0.011380, -0.206191, 0.001769, 0.023453, 0.038471, 0.994068, 0.026219, -0.004849, -1.519229, 0.000000, 0.000000
1424754178.115248, 0.184721, -0.001902, 0.189777, -0.003153, -0.200000, -0.011380, -0.206191, 0.001769, 0.030729, 0.029900, 0.989539, 0.018025, -0.011183, -1.518967, 0.000000, 0.000000
1424754178.189509, 0.180896, -0.005666, 0.188370, -0.001808, -0.200000, -0.004217, -0.206977, 0.001884, 0.037774, 0.021085, 0.986063, 0.017185, -0.004659, -1.536939, 0.000000, 0.000000
1424754178.241192, 0.180896, -0.005666, 0.188370, -0.001808, -0.200000, -0.004217, -0.206977, 0.001884, 0.042009, 0.021074, 0.983273, 0.008693, -0.021425, -1.515806, 0.000000, 0.000000
1424754178.341380, 0.180896, -0.005666, 0.188370, -0.001808, -0.200000, -0.004217, -0.206977, 0.001884, 0.045728, 0.016962, 0.982012, 0.021521, -0.004928, -1.524300, 0.000000, 0.000000
1424754178.437062, 0.180896, -0.005666, 0.188370, -0.001808, -0.200000, -0.004217, -0.206977, 0.001884, 0.053583, 0.012287, 0.978579, 0.019580, -0.005846, -1.528095, 0.000000, 0.000000
1424754178.537758, 0.175525, -0.009212, 0.186233, -0.001495, -0.200000, -0.001810, -0.207291, 0.001054, 0.061414, 0.009051, 0.976691, 0.017099, -0.003933, -1.526797, 0.000000, 0.000000
1424754178.612175, 0.175525, -0.009212, 0.186233, -0.001495, -0.200000, -0.001810, -0.207291, 0.001054, 0.068282, 0.010442, 0.974697, 0.021210, -0.007104, -1.512629, 0.000000, 0.000000
1424754178.712964, 0.175525, -0.009212, 0.186233, -0.001495, -0.200000, -0.001810, -0.207291, 0.001054, 0.075819, 0.010133, 0.973731, 0.020813, -0.005282, -1.505013, 0.000000, 0.000000
1424754178.787699, 0.175525, -0.009212, 0.186233, -0.001495, -0.200000, -0.001810, -0.207291, 0.001054, 0.083076, 0.011000, 0.973252, 0.022913, -0.004487, -1.503180, 0.000000, 0.000000
1424754178.860796, 0.168101, -0.013534, 0.183316, -0.001681, -0.200000, -0.002496, -0.207695, 0.000235, 0.090226, 0.012482, 0.971483, 0.018961, -0.007985, -1.504838, 0.000000, 0.000000
1424754178.936445, 0.168101, -0.013534, 0.183316, -0.001681, -0.200000, -0.002496, -0.207695, 0.000235, 0.097091, 0.012531, 0.970865, 0.017586, -0.004539, -1.510522, 0.000000, 0.000000
1424754179.032150, 0.168101, -0.013534, 0.183316, -0.001681, -0.200000, -0.002496, -0.207695, 0.000235, 0.105065, 0.011792, 0.969478, 0.025732, 0.002572, -1.515848, 0.000000, 0.000000
1424754179.087180, 0.168101, -0.013534, 0.183316, -0.001681, -0.200000, -0.002496, -0.207695, 0.000235, 0.113998, 0.013773, 0.967795, 0.018250, -0.006220, -1.514730, 0.000000, 0.000000
1424754179.140763, 0.159789, -0.018163, 0.179926, -0.001974, -0.200000, -0.002774, -0.208083, 0.000048, 0.121087, 0.013868, 0.966809, 0.014461, -0.003389, -1.522220, 0.000000, 0.000000
1424754179.214478, 0.159789, -0.018163, 0.179926, -0.001974, -0.200000, -0.002774, -0.208083, 0.000048, 0.126000, 0.010408, 0.964514, 0.025564, 0.020808, -1.544665, 0.000000, 0.000000
1424754179.289873, 0.159789, -0.018163, 0.179926, -0.001974, -0.200000, -0.002774, -0.208083, 0.000048, 0.133537, 0.013955, 0.963166, 0.012889, -0.000746, -1.532409, 0.000000, 0.000000
1424754179.343821, 0.159789, -0.018163, 0.179926, -0.001974, -0.200000, -0.002774, -0.208083, 0.000048, 0.141705, 0.012953, 0.960447, 0.016766, 0.007491, -1.540085, 0.000000, 0.000000
1424754179.464865, 0.151303, -0.022102, 0.175150, -0.001745, -0.200000, -0.002665, -0.208515, 0.000039, 0.147350, 0.013325, 0.958668, 0.014427, 0.000923, -1.536359, 0.000000, 0.000000
1424754179.540030, 0.151303, -0.022102, 0.175150, -0.001745, -0.200000, -0.002665, -0.208515, 0.000039, 0.159547, 0.011779, 0.953245, 0.013987, 0.007257, -1.550754, 0.000000, 0.000000
1424754179.616470, 0.151303, -0.022102, 0.175150, -0.001745, -0.200000, -0.002665, -0.208515, 0.000039, 0.166537, 0.009960, 0.950498, 0.015484, 0.015131, -1.554120, 0.000000, 0.000000
1424754179.671416, 0.151303, -0.022102, 0.175150, -0.001745, -0.200000, -0.002665, -0.208515, 0.000039, 0.173736, 0.008202, 0.947439, 0.009981, 0.017811, -1.560942, 0.000000, 0.000000
1424754179.769763, 0.141187, -0.026652, 0.169733, -0.001894, -0.200000, -0.001239, -0.208704, 0.000300, 0.177680, 0.006197, 0.945594, 0.008766, 0.021091, -1.570586, 0.000000, 0.000000
1424754179.844178, 0.141187, -0.026652, 0.169733, -0.001894, -0.200000, -0.001239, -0.208704, 0.000300, 0.184553, 0.005396, 0.941786, 0.005262, 0.007631, -1.562621, 0.000000, 0.000000
1424754179.896232, 0.141187, -0.026652, 0.169733, -0.001894, -0.200000, -0.001239, -0.208704, 0.000300, 0.189772, -0.000659, 0.939227, 0.007608, 0.020350, -1.586039, 0.000000, 0.000000
1424754179.992916, 0.141187, -0.026652, 0.169733, -0.001894, -0.200000, -0.001239, -0.208704, 0.000300, 0.193287, -0.003840, 0.937968, 0.001498, 0.012701, -1.580571, 0.000000, 0.000000
1424754180.067612, 0.132642, -0.029644, 0.163851, -0.001565, -0.200000, 0.001522, -0.208478, 0.000674, 0.197629, -0.007609, 0.935929, 0.004786, 0.004292, -1.565516, 0.000000, 0.000000
1424754180.101582, 0.132642, -0.029644, 0.163851, -0.001565, -0.200000, 0.001522, -0.208478, 0.000674, 0.200665, -0.015032, 0.934188, 0.011076, 0.010726, -1.571586, 0.000000, 0.000000
1424754180.175096, 0.132642, -0.029644, 0.163851, -0.001565, -0.200000, 0.001522, -0.208478, 0.000674, 0.201895, -0.020295, 0.933618, 0.025493, 0.031490, -1.589535, 0.000000, 0.000000
1424754180.274787, 0.132642, -0.029644, 0.163851, -0.001565, -0.200000, 0.001522, -0.208478, 0.000674, 0.204090, -0.023849, 0.934093, 0.010530, 0.006316, -1.572568, 0.000000, 0.000000
1424754180.396206, 0.124606, -0.031371, 0.156974, -0.000996, -0.199353, 0.006742, -0.207369, 0.001275, 0.209143, -0.033708, 0.935133, 0.018025, -0.000039, -1.556361, 0.000000, 0.000000
1424754180.450942, 0.124606, -0.031371, 0.156974, -0.000996, -0.199353, 0.006742, -0.207369, 0.001275, 0.212811, -0.045263, 0.938094, 0.032931, -0.011890, -1.556878, 0.000000, 0.000000
1424754180.524598, 0.124606, -0.031371, 0.156974, -0.000996, -0.199353, 0.006742, -0.207369, 0.001275, 0.215748, -0.051717, 0.940587, 0.034351, -0.023623, -1.574511, 0.000000, 0.000000
1424754180.578400, 0.124606, -0.031371, 0.156974, -0.000996, -0.199353, 0.006742, -0.207369, 0.001275, 0.217719, -0.054983, 0.943097, 0.033510, -0.043649, -1.558120, 0.000000, 0.000000
1424754180.674850, 0.116718, -0.033172, 0.150812, -0.000921, -0.192475, 0.011706, -0.205738, 0.001557, 0.221148, -0.058531, 0.944871, 0.029228, -0.040395, -1.562138, 0.000000, 0.000000
1424754180.729035, 0.116718, -0.033172, 0.150812, -0.000921, -0.192475, 0.011706, -0.205738, 0.001557, 0.226953, -0.060043, 0.947247, 0.029443, -0.027630, -1.561982, 0.000000, 0.000000
1424754180.782436, 0.116718, -0.033172, 0.150812, -0.000921, -0.192475, 0.011706, -0.205738, 0.001557, 0.230173, -0.058340, 0.948808, 0.025698, -0.028074, -1.555302, 0.000000, 0.000000
1424754180.877278, 0.116718, -0.033172, 0.150812, -0.000921, -0.192475, 0.011706, -0.205738, 0.001557, 0.233146, -0.054918, 0.950059, 0.025429, -0.033039, -1.544174, 0.000000, 0.000000
1424754180.977357, 0.106469, -0.035979, 0.143562, -0.001113, -0.195027, 0.009204, -0.204347, 0.000116, 0.239863, -0.046022, 0.952082, 0.015632, -0.048904, -1.531305, 0.000000, 0.000000
1424754181.050573, 0.106469, -0.035979, 0.143562, -0.001113, -0.195027, 0.009204, -0.204347, 0.000116, 0.245911, -0.039464, 0.953786, 0.025183, -0.022217, -1.544823, 0.000000, 0.000000
1424754181.115439, 0.106469, -0.035979, 0.143562, -0.001113, -0.195027, 0.009204, -0.204347, 0.000116, 0.250684, -0.034144, 0.954228, 0.029774, -0.000618, -1.567971, 0.000000, 0.000000
1424754181.169220, 0.106469, -0.035979, 0.143562, -0.001113, -0.195027, 0.009204, -0.204347, 0.000116, 0.255292, -0.023891, 0.954531, 0.024491, -0.008061, -1.570572, 0.000000, 0.000000
1424754181.264151, 0.096020, -0.038863, 0.136126, -0.001243, -0.200000, 0.003079, -0.203905, -0.001176, 0.259084, -0.015393, 0.954074, 0.021425, -0.009527, -1.559042, 0.000000, 0.000000
1424754181.366918, 0.096020, -0.038863, 0.136126, -0.001243, -0.200000, 0.003079, -0.203905, -0.001176, 0.265001, -0.004850, 0.952567, 0.026744, 0.020576, -1.582137, 0.000000, 0.000000
1424754181.442196, 0.096020, -0.038863, 0.136126, -0.001243, -0.200000, 0.003079, -0.203905, -0.001176, 0.273236, 0.010239, 0.951800, 0.021156, 0.019566, -1.583989, 0.000000, 0.000000
1424754181.542801, 0.096020, -0.038863, 0.136126, -0.001243, -0.200000, 0.003079, -0.203905, -0.001176, 0.278899, 0.016428, 0.950861, 0.018403, 0.015000, -1.595635, 0.000000, 0.000000
1424754181.596218, 0.082003, -0.043055, 0.126593, -0.001535, -0.200000, -0.004314, -0.204622, -0.001873, 0.287032, 0.021570, 0.949643, 0.022527, 0.031887, -1.621870, 0.000000, 0.000000
1424754181.692196, 0.082003, -0.043055, 0.126593, -0.001535, -0.200000, -0.004314, -0.204622, -0.001873, 0.291407, 0.028256, 0.948132, 0.012344, 0.012474, -1.610107, 0.000000, 0.000000
1424754181.772093, 0.082003, -0.043055, 0.126593, -0.001535, -0.200000, -0.004314, -0.204622, -0.001873, 0.298907, 0.032021, 0.946671, 0.016503, 0.013591, -1.613637, 0.000000, 0.000000
1424754181.857660, 0.082003, -0.043055, 0.126593, -0.001535, -0.200000, -0.004314, -0.204622, -0.001873, 0.306261, 0.035163, 0.945357, 0.013293, 0.013809, -1.613559, 0.000000, 0.000000
1424754181.932100, 0.067600, -0.046942, 0.116082, -0.001540, -0.200000, -0.007106, -0.205815, -0.001173, 0.312945, 0.035532, 0.944290, 0.012651, 0.006634, -1.615842, 0.000000, 0.000000
1424754182.033519, 0.067600, -0.046942, 0.116082, -0.001540, -0.200000, -0.007106, -0.205815, -0.001173, 0.317911, 0.035274, 0.943485, 0.017157, 0.014510, -1.620084, 0.000000, 0.000000
1424754182.108183, 0.067600, -0.046942, 0.116082, -0.001540, -0.200000, -0.007106, -0.205815, -0.001173, 0.325505, 0.031137, 0.942965, 0.025671, 0.034624, -1.639029, 0.000000, 0.000000
1424754182.208011, 0.067600, -0.046942, 0.116082, -0.001540, -0.200000, -0.007106, -0.205815, -0.001173, 0.332302, 0.033392, 0.942805, 0.010061, -0.001839, -1.607248, 0.000000, 0.000000
1424754182.303486, 0.051427, -0.050703, 0.103529, -0.001399, -0.200000, -0.005758, -0.206884, -0.000032, 0.338018, 0.028790, 0.943326, 0.017094, 0.005171, -1.621164, 0.000000, 0.000000
1424754182.404230, 0.051427, -0.050703, 0.103529, -0.001399, -0.200000, -0.005758, -0.206884, -0.000032, 0.344231, 0.024902, 0.943271, 0.023348, 0.006780, -1.624415, 0.000000, 0.000000
1424754182.490372, 0.051427, -0.050703, 0.103529, -0.001399, -0.200000, -0.005758, -0.206884, -0.000032, 0.350106, 0.022608, 0.943682, 0.010668, -0.007654, -1.624305, 0.000000, 0.000000
1424754182.542643, 0.051427, -0.050703, 0.103529, -0.001399, -0.200000, -0.005758, -0.206884, -0.000032, 0.356921, 0.013343, 0.944965, 0.018207, 0.004877, -1.664719, 0.000000, 0.000000
1424754182.639451, 0.036225, -0.053913, 0.091454, -0.001315, -0.200000, -0.002664, -0.207332, 0.000608, 0.359421, 0.013321, 0.946092, 0.017631, -0.006313, -1.646431, 0.000000, 0.000000
1424754182.717883, 0.036225, -0.053913, 0.091454, -0.001315, -0.200000, -0.002664, -0.207332, 0.000608, 0.364707, 0.007565, 0.948749, 0.014751, -0.005115, -1.661144, 0.000000, 0.000000
1424754182.792080, 0.036225, -0.053913, 0.091454, -0.001315, -0.200000, -0.002664, -0.207332, 0.000608, 0.368872, 0.003398, 0.950819, 0.013670, 0.002127, -1.664992, 0.000000, 0.000000
1424754182.846289, 0.036225, -0.053913, 0.091454, -0.001315, -0.200000, -0.002664, -0.207332, 0.000608, 0.373031, 0.001135, 0.953154, 0.004369, -0.003630, -1.659454, 0.000000, 0.000000
1424754182.926698, 0.023513, -0.056215, 0.080918, -0.001190, -0.200000, 0.001410, -0.207134, 0.001081, 0.374767, -0.007049, 0.954470, 0.019146, 0.024728, -1.686320, 0.000000, 0.000000
1424754182.998800, 0.023513, -0.056215, 0.080918, -0.001190, -0.200000, 0.001410, -0.207134, 0.001081, 0.379047, -0.007851, 0.957766, 0.010902, 0.000567, -1.660889, 0.000000, 0.000000
1424754183.032815, 0.023513, -0.056215, 0.080918, -0.001190, -0.200000, 0.001410, -0.207134, 0.001081, 0.381805, -0.015136, 0.960154, 0.014634, 0.005735, -1.673456, 0.000000, 0.000000
1424754183.105660, 0.023513, -0.056215, 0.080918, -0.001190, -0.200000, 0.001410, -0.207134, 0.001081, 0.383486, -0.016437, 0.960933, 0.015676, 0.002046, -1.664041, 0.000000, 0.000000
1424754183.204243, 0.010837, -0.058085, 0.069935, -0.001013, -0.200000, 0.004968, -0.206429, 0.001179, 0.387232, -0.024838, 0.963598, 0.013524, 0.009710, -1.683275, 0.000000, 0.000000
1424754183.283284, 0.010837, -0.058085, 0.069935, -0.001013, -0.200000, 0.004968, -0.206429, 0.001179, 0.389982, -0.032153, 0.966720, 0.010630, 0.004418, -1.679789, 0.000000, 0.000000
1424754183.355625, 0.010837, -0.058085, 0.069935, -0.001013, -0.200000, 0.004968, -0.206429, 0.001179, 0.393051, -0.035947, 0.968065, 0.008299, -0.004468, -1.652853, 0.000000, 0.000000
1424754183.410290, 0.010837, -0.058085, 0.069935, -0.001013, -0.200000, 0.004968, -0.206429, 0.001179, 0.394570, -0.042675, 0.969287, 0.012708, 0.003012, -1.649486, 0.000000, 0.000000
1424754183.506952, -0.002407, -0.059536, 0.057916, -0.000787, -0.194223, 0.009423, -0.205003, 0.001356, 0.396907, -0.047117, 0.970126, 0.011312, -0.001841, -1.643318, 0.000000, 0.000000
1424754183.625292, -0.002407, -0.059536, 0.057916, -0.000787, -0.194223, 0.009423, -0.205003, 0.001356, 0.397803, -0.058000, 0.970704, 0.015348, 0.007350, -1.650550, 0.000000, 0.000000
1424754183.702410, -0.002407, -0.059536, 0.057916, -0.000787, -0.194223, 0.009423, -0.205003, 0.001356, 0.401283, -0.067322, 0.973077, 0.011058, -0.008109, -1.636827, 0.000000, 0.000000
1424754183.778110, -0.002407, -0.059536, 0.057916, -0.000787, -0.194223, 0.009423, -0.205003, 0.001356, 0.402505, -0.074872, 0.974346, 0.013690, -0.012500, -1.635954, 0.000000, 0.000000
1424754183.895964, -0.018589, -0.060426, 0.042249, -0.000412, -0.183897, 0.016271, -0.201839, 0.001671, 0.402838, -0.081353, 0.975275, 0.018736, -0.009384, -1.638479, 0.000000, 0.000000
1424754183.950755, -0.018589, -0.060426, 0.042249, -0.000412, -0.183897, 0.016271, -0.201839, 0.001671, 0.404351, -0.091504, 0.976647, 0.019247, -0.013260, -1.638852, 0.000000, 0.000000
1424754184.004307, -0.018589, -0.060426, 0.042249, -0.000412, -0.183897, 0.016271, -0.201839, 0.001671, 0.404254, -0.094358, 0.976783, 0.018327, -0.019297, -1.631328, 0.000000, 0.000000
1424754184.099307, -0.018589, -0.060426, 0.042249, -0.000412, -0.183897, 0.016271, -0.201839, 0.001671, 0.405572, -0.101992, 0.977447, 0.024290, -0.003954, -1.660017, 0.000000, 0.000000
1424754184.175458, -0.030754, -0.061208, 0.030845, -0.000390, -0.175079, 0.021853, -0.198785, 0.001853, 0.408056, -0.109263, 0.978132, 0.022356, -0.003817, -1.665500, 0.000000, 0.000000
1424754184.294001, -0.030754, -0.061208, 0.030845, -0.000390, -0.175079, 0.021853, -0.198785, 0.001853, 0.410708, -0.115809, 0.978790, 0.023551, -0.001093, -1.677872, 0.000000, 0.000000
1424754184.348017, -0.030754, -0.061208, 0.030845, -0.000390, -0.175079, 0.021853, -0.198785, 0.001853, 0.412769, -0.119454, 0.980248, 0.017339, -0.020227, -1.663436, 0.000000, 0.000000
1424754184.399729, -0.030754, -0.061208, 0.030845, -0.000390, -0.175079, 0.021853, -0.198785, 0.001853, 0.415579, -0.121978, 0.980336, 0.017677, -0.025342, -1.658883, 0.000000, 0.000000
1424754184.474868, -0.044880, -0.062670, 0.018336, -0.000546, -0.169200, 0.024607, -0.195101, 0.001294, 0.417801, -0.123035, 0.981662, 0.014394, -0.023610, -1.653382, 0.000000, 0.000000
1424754184.529251, -0.044880, -0.062670, 0.018336, -0.000546, -0.169200, 0.024607, -0.195101, 0.001294, 0.420348, -0.129046, 0.983094, 0.012651, -0.014161, -1.677231, 0.000000, 0.000000
1424754184.625147, -0.044880, -0.062670, 0.018336, -0.000546, -0.169200, 0.024607, -0.195101, 0.001294, 0.421874, -0.126273, 0.982935, 0.013895, -0.015746, -1.649223, 0.000000, 0.000000
1424754184.700619, -0.044880, -0.062670, 0.018336, -0.000546, -0.169200, 0.024607, -0.195101, 0.001294, 0.425962, -0.130934, 0.984684, 0.016256, -0.007583, -1.668484, 0.000000, 0.000000
1424754184.754427, -0.058529, -0.064234, 0.006363, -0.000658, -0.165241, 0.025535, -0.191532, 0.000756, 0.428224, -0.127673, 0.985974, 0.016215, -0.017459, -1.641422, 0.000000, 0.000000
1424754184.852489, -0.058529, -0.064234, 0.006363, -0.000658, -0.165241, 0.025535, -0.191532, 0.000756, 0.428492, -0.124763, 0.986551, 0.017975, -0.023368, -1.626302, 0.000000, 0.000000
1424754184.927033, -0.058529, -0.064234, 0.006363, -0.000658, -0.165241, 0.025535, -0.191532, 0.000756, 0.434609, -0.126046, 0.989032, 0.018480, -0.022532, -1.643360, 0.000000, 0.000000
