%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751829.007340, 0.007507, -23.395936, 10.602746, 5.698492, 1551.000000, -0.125597, -0.218869, 0.942869, 0.013064, -0.034656, -0.004704, -0.015889
1424751829.061877, 0.003832, -19.720747, 10.495141, 6.179184, 1555.000000, -0.129236, -0.218675, 0.945261, 0.011010, -0.038532, -0.014870, -0.015889
1424751829.159849, 0.003167, -12.057255, 10.376936, 5.166989, 1561.000000, -0.131505, -0.218252, 0.946226, 0.011776, -0.040671, -0.020809, -0.008890
1424751829.257158, 0.006014, -14.904231, 10.232056, 3.308360, 1557.000000, -0.135491, -0.216783, 0.948824, 0.015491, -0.044945, -0.045675, -0.008890
1424751829.333008, 0.008698, -13.713594, 10.128063, 2.001414, 1556.000000, -0.147030, -0.214545, 0.952826, 0.024715, -0.037003, -0.026126, -0.005016
1424751829.385386, 0.010970, -15.985706, 10.044299, 1.110035, 1553.000000, -0.150935, -0.209429, 0.953539, 0.028811, -0.034511, -0.037486, -0.005016
1424751829.463097, 0.013424, 5.468372, 10.086826, 0.201207, 1574.000000, -0.148796, -0.203286, 0.953067, 0.023283, -0.037212, -0.079389, 0.018893
1424751829.537267, 0.014364, 4.528673, 10.120385, -0.110523, 1573.000000, -0.154631, -0.196442, 0.954588, 0.016031, -0.025495, -0.088112, 0.018893
1424751829.591194, 0.013286, 8.460565, 10.166016, 0.224753, 1577.000000, -0.157741, -0.189870, 0.954461, 0.015956, -0.017424, -0.098497, 0.021747
1424751829.687279, 0.011539, 10.207851, 10.264080, 0.705756, 1579.000000, -0.160989, -0.183298, 0.953480, 0.030507, -0.021080, -0.103505, 0.021747
1424751829.782193, 0.010795, 3.714528, 10.299334, 0.794869, 1573.000000, -0.163571, -0.172152, 0.952637, 0.024457, -0.019593, -0.113597, 0.014510
1424751829.882780, 0.009766, 4.743223, 10.347046, 0.943565, 1574.000000, -0.163897, -0.160712, 0.951590, 0.023484, -0.022716, -0.120194, 0.014510
1424751829.936946, 0.009476, 43.070841, 10.580399, 0.928300, 1613.000000, -0.162208, -0.145427, 0.950003, 0.027312, -0.024383, -0.123434, 0.052547
1424751829.990362, 0.008674, 43.873711, 10.814655, 1.070031, 1614.000000, -0.160414, -0.137497, 0.948886, 0.028930, -0.025391, -0.124276, 0.052547
1424751830.085050, 0.010844, 16.921823, 10.974894, 0.216314, 1586.000000, -0.157222, -0.128098, 0.948417, 0.018100, -0.021137, -0.126013, 0.027766
1424751830.164664, 0.023138, 4.627269, 11.011731, -3.506492, 1570.000000, -0.152304, -0.112537, 0.947447, 0.020293, -0.022155, -0.124319, 0.027766
1424751830.239942, 0.032572, 38.040477, 11.297240, -5.810367, 1602.000000, -0.146970, -0.096889, 0.946612, 0.027936, -0.014403, -0.120933, 0.070613
1424751830.355645, 0.030071, 40.541838, 11.767100, -3.713173, 1607.000000, -0.139027, -0.082623, 0.947227, 0.016751, 0.001568, -0.125470, 0.070613
1424751830.434686, 0.030761, 30.115681, 12.005125, -3.333284, 1597.000000, -0.128389, -0.062223, 0.947603, 0.009426, 0.000852, -0.125107, 0.060877
1424751830.509627, 0.035275, 25.601818, 12.196448, -4.189249, 1592.000000, -0.119202, -0.047909, 0.947854, 0.009951, -0.001640, -0.124308, 0.060877
1424751830.563594, 0.039524, 46.970696, 12.450827, -5.010069, 1612.000000, -0.112395, -0.033738, 0.946152, 0.000876, -0.004009, -0.100727, 0.086494
1424751830.637369, 0.040378, 46.116279, 12.791170, -4.526898, 1612.000000, -0.104111, -0.025095, 0.947866, 0.015239, 0.003561, -0.119716, 0.086494
1424751830.692298, 0.042628, 19.301357, 12.897181, -4.704427, 1585.000000, -0.092904, -0.012704, 0.949459, 0.008092, 0.008244, -0.129863, 0.061929
1424751830.788175, 0.050218, 11.711078, 13.009420, -6.079767, 1577.000000, -0.086063, -0.005170, 0.950392, -0.004577, 0.011956, -0.132237, 0.061929
1424751830.846883, 0.053416, -1.805411, 12.998817, -6.325177, 1563.000000, -0.075627, 0.008276, 0.951453, -0.011865, 0.015328, -0.121911, 0.051611
1424751830.900628, 0.049970, 1.640583, 13.007639, -4.611105, 1568.000000, -0.068167, 0.014935, 0.953525, -0.021711, 0.022590, -0.141158, 0.051611
1424751830.954421, 0.043854, 3.506458, 13.026500, -2.280017, 1572.000000, -0.061891, 0.021659, 0.954824, -0.025272, 0.017874, -0.145870, 0.047360
1424751831.027858, 0.036998, 10.361894, 13.102579, 0.111420, 1582.000000, -0.059135, 0.026803, 0.955437, -0.016371, 0.009807, -0.141377, 0.047360
1424751831.083320, 0.032403, 2.225034, 13.114919, 1.477738, 1575.000000, -0.051594, 0.034172, 0.957296, -0.023199, 0.006756, -0.151210, 0.034628
1424751831.157001, 0.027024, 7.603811, 13.170943, 2.873615, 1582.000000, -0.048614, 0.038050, 0.957906, -0.016858, -0.000884, -0.154073, 0.034628
1424751831.210756, 0.022055, 0.758223, 13.175018, 4.055415, 1576.000000, -0.046101, 0.043871, 0.959901, -0.018094, -0.004473, -0.157570, 0.022813
1424751831.264276, 0.016125, 6.688255, 13.210805, 5.400430, 1583.000000, -0.045507, 0.050191, 0.960826, -0.011088, -0.011144, -0.152490, 0.022813
1424751831.337934, 0.009839, 12.773381, 13.304928, 6.490321, 1591.000000, -0.043741, 0.053428, 0.963209, -0.022155, -0.010443, -0.159253, 0.022612
1424751831.414271, 0.001843, 20.769039, 13.463404, 7.898544, 1600.000000, -0.043823, 0.060789, 0.965296, -0.018644, -0.020256, -0.158601, 0.022612
1424751831.513075, -0.002053, 26.420784, 13.724458, 7.506504, 1606.000000, -0.044041, 0.067843, 0.967050, -0.022131, -0.026549, -0.161449, 0.024368
1424751831.564737, 0.001180, 23.188088, 13.844306, 5.760747, 1601.000000, -0.046738, 0.079775, 0.969725, -0.018009, -0.032693, -0.157700, 0.024368
1424751831.638433, 0.008840, 50.243394, 14.214509, 2.613812, 1625.000000, -0.049502, 0.087635, 0.971417, -0.015959, -0.030937, -0.159314, 0.059083
1424751831.692571, 0.016717, 42.366753, 14.444006, -0.032356, 1615.000000, -0.054970, 0.100609, 0.973632, -0.016320, -0.024382, -0.157153, 0.059083
1424751831.764428, 0.025640, 38.106192, 14.717741, -2.704815, 1608.000000, -0.058920, 0.109273, 0.974415, -0.017415, -0.018564, -0.154643, 0.063746
1424751831.841106, 0.040960, 22.786748, 14.892437, -6.885915, 1589.000000, -0.064715, 0.120827, 0.976356, -0.020503, -0.002850, -0.154672, 0.063746
1424751831.895180, 0.050649, 29.430887, 15.051626, -9.047795, 1593.000000, -0.073013, 0.135141, 0.976303, 0.009042, 0.004605, -0.147187, 0.080080
1424751831.945850, 0.053554, 26.525861, 15.185963, -9.002871, 1591.000000, -0.077127, 0.142284, 0.976976, 0.015390, 0.018241, -0.154824, 0.080080
1424751832.019682, 0.051026, -4.982159, 15.149306, -6.919535, 1561.000000, -0.081718, 0.149622, 0.977312, 0.019374, 0.022791, -0.154034, 0.046043
1424751832.094975, 0.045828, 0.215530, 15.150934, -4.314465, 1569.000000, -0.088929, 0.160641, 0.977903, 0.029072, 0.020213, -0.154611, 0.046043
1424751832.169494, 0.039334, 18.584131, 15.288823, -1.726010, 1590.000000, -0.094031, 0.169463, 0.979367, 0.025558, 0.015917, -0.151796, 0.057918
1424751832.220376, 0.035835, 22.082626, 15.402025, -0.499501, 1595.000000, -0.097792, 0.177721, 0.980798, 0.022866, 0.009247, -0.150909, 0.057918
1424751832.273761, 0.030566, 24.274678, 15.531421, 1.134619, 1599.000000, -0.099539, 0.182007, 0.981072, 0.020861, 0.003358, -0.152191, 0.054840
1424751832.393788, 0.028814, 26.026620, 15.843742, 1.387891, 1601.000000, -0.103744, 0.186986, 0.982477, 0.036908, -0.000843, -0.136067, 0.054840
1424751832.470060, 0.033000, 12.695628, 15.940334, -0.079141, 1587.000000, -0.102689, 0.197742, 0.982822, 0.022004, -0.002756, -0.143552, 0.045696
1424751832.547873, 0.038737, 6.958129, 15.994608, -1.788044, 1579.000000, -0.102640, 0.202875, 0.984363, 0.009383, 0.007107, -0.150531, 0.045696
1424751832.602036, 0.040302, 7.663060, 16.036114, -2.063749, 1580.000000, -0.103153, 0.208570, 0.985021, 0.009501, 0.008416, -0.142687, 0.047965
1424751832.676376, 0.039152, 8.813501, 16.101641, -1.411741, 1582.000000, -0.102567, 0.211974, 0.985472, 0.013697, 0.007343, -0.149955, 0.047965
1424751832.730406, 0.036606, 2.707076, 16.116266, -0.495530, 1576.000000, -0.100615, 0.215217, 0.986370, 0.002414, 0.012572, -0.151912, 0.039313
1424751832.794387, 0.033416, 5.896736, 16.153997, 0.524783, 1581.000000, -0.100007, 0.219292, 0.986840, 0.011983, 0.002343, -0.144947, 0.039313
1424751832.848401, 0.029942, 9.512348, 16.205378, 1.510427, 1585.000000, -0.100305, 0.221421, 0.986775, 0.014514, -0.002529, -0.145308, 0.039454
1424751832.945012, 0.022415, 17.039354, 16.369965, 3.476739, 1595.000000, -0.098732, 0.223031, 0.988335, 0.002817, 0.002825, -0.153944, 0.039454
1424751832.996807, 0.020720, 17.481082, 16.460534, 3.624873, 1596.000000, -0.097944, 0.227326, 0.987827, 0.013160, -0.010440, -0.146278, 0.038201
1424751833.071470, 0.019802, 18.398965, 16.597906, 3.358951, 1596.000000, -0.096784, 0.229189, 0.987823, 0.010078, -0.010249, -0.150972, 0.038201
1424751833.166171, 0.023096, 11.142336, 16.703399, 1.734817, 1588.000000, -0.095008, 0.232553, 0.987406, 0.008887, -0.012744, -0.151945, 0.034238
1424751833.266237, 0.026151, 8.087342, 16.784345, 0.471046, 1583.000000, -0.095451, 0.236189, 0.986398, 0.017925, -0.008537, -0.142672, 0.034238
1424751833.340680, 0.024689, 19.776411, 16.931565, 0.839604, 1596.000000, -0.091481, 0.240238, 0.983374, 0.004962, -0.002879, -0.157611, 0.044465
1424751833.441502, 0.020058, 24.406702, 17.177584, 2.059427, 1602.000000, -0.090263, 0.245160, 0.979881, 0.009055, -0.007962, -0.152796, 0.044465
1424751833.537787, 0.019975, 24.260940, 17.411159, 1.687844, 1601.000000, -0.089840, 0.249076, 0.975704, 0.010370, -0.011380, -0.157714, 0.044236
1424751833.659716, 0.026280, 17.955676, 17.630127, -0.615397, 1593.000000, -0.088651, 0.253386, 0.970759, 0.012365, -0.011910, -0.165786, 0.044236
1424751833.736802, 0.033493, 19.173674, 17.777929, -2.684276, 1592.000000, -0.091127, 0.259335, 0.967262, 0.047860, 0.001731, -0.153400, 0.052667
1424751833.810872, 0.037684, 14.982327, 17.888889, -3.544080, 1587.000000, -0.088162, 0.262489, 0.961923, 0.011137, 0.003555, -0.170023, 0.052667
1424751833.885522, 0.038914, 16.808408, 18.014383, -3.383667, 1589.000000, -0.087648, 0.267542, 0.958299, 0.018300, 0.004767, -0.166828, 0.055722
1424751833.939121, 0.036864, 18.858536, 18.115389, -2.406170, 1593.000000, -0.086983, 0.268371, 0.956010, 0.006419, 0.013189, -0.175644, 0.055722
1424751834.010908, 0.034510, 10.832519, 18.193186, -1.354602, 1586.000000, -0.088095, 0.270974, 0.953606, 0.019577, 0.006412, -0.168949, 0.045343
1424751834.132228, 0.032771, 12.571659, 18.345707, -0.504176, 1588.000000, -0.085690, 0.272445, 0.951482, 0.025822, 0.000982, -0.167742, 0.045343
1424751834.186886, 0.030237, 9.376533, 18.396940, 0.311205, 1586.000000, -0.082089, 0.272449, 0.949975, 0.028954, 0.000609, -0.177123, 0.039613
1424751834.261375, 0.026347, 13.266807, 18.495760, 1.431926, 1591.000000, -0.080100, 0.272162, 0.950458, 0.021915, 0.002548, -0.177201, 0.039613
1424751834.335781, 0.023408, 12.417234, 18.588156, 2.100561, 1591.000000, -0.079815, 0.270973, 0.951238, 0.041019, -0.006166, -0.146709, 0.035825
1424751834.436232, 0.018196, 17.628417, 18.765233, 3.241913, 1598.000000, -0.074630, 0.272235, 0.951951, 0.042063, -0.009240, -0.157757, 0.035825
1424751834.511845, 0.016261, 29.287888, 18.986726, 3.332323, 1610.000000, -0.064434, 0.271531, 0.953366, 0.027216, -0.009991, -0.177358, 0.045548
1424751834.587720, 0.018569, 26.979365, 19.191426, 2.134100, 1606.000000, -0.057033, 0.270843, 0.955485, 0.027878, -0.009690, -0.176361, 0.045548
1424751834.686187, 0.027907, 17.340719, 19.362086, -1.087194, 1594.000000, -0.049923, 0.270555, 0.957517, 0.027802, -0.006567, -0.175476, 0.045247
1424751834.741225, 0.037575, 7.672713, 19.404334, -3.867868, 1581.000000, -0.041600, 0.270998, 0.961807, 0.041138, -0.001400, -0.152507, 0.045247
1424751834.794538, 0.043384, 9.347343, 19.454173, -5.198130, 1582.000000, -0.031956, 0.270125, 0.964412, 0.001217, 0.013947, -0.163915, 0.052731
1424751834.868869, 0.044254, 8.477123, 19.517152, -4.686835, 1581.000000, -0.024670, 0.269878, 0.966855, -0.001597, 0.017333, -0.171332, 0.052731
1424751834.920875, 0.040692, 6.360900, 19.550249, -3.130501, 1581.000000, -0.015115, 0.268028, 0.969659, -0.006626, 0.014977, -0.170998, 0.047053
1424751834.994380, 0.034847, 12.206000, 19.639981, -0.916699, 1589.000000, -0.008681, 0.265607, 0.971275, -0.016149, 0.014346, -0.171653, 0.047053
1424751835.069375, 0.026910, 7.531808, 19.696291, 1.601433, 1587.000000, -0.001731, 0.262412, 0.972862, -0.020502, 0.007365, -0.171904, 0.034442
1424751835.145983, 0.022735, 11.706847, 19.786233, 2.607872, 1592.000000, 0.004616, 0.258953, 0.973487, -0.025753, 0.001870, -0.166296, 0.034442
1424751835.242169, 0.021606, 13.376291, 19.914877, 2.445003, 1594.000000, 0.008049, 0.255891, 0.973037, -0.014633, -0.006945, -0.159553, 0.034982
1424751835.316093, 0.022423, 12.558534, 20.007724, 1.838153, 1592.000000, 0.011254, 0.252026, 0.972190, -0.006987, -0.010492, -0.158034, 0.034982
1424751835.370904, 0.023421, -4.361633, 19.983821, 1.337508, 1575.000000, 0.015120, 0.246430, 0.971109, -0.010615, -0.006313, -0.157634, 0.019059
1424751835.446856, 0.024141, -5.081564, 19.945222, 0.918340, 1574.000000, 0.015978, 0.242604, 0.970466, -0.014676, -0.002947, -0.161599, 0.019059
1424751835.547028, 0.021713, 6.238968, 20.007701, 1.462648, 1586.000000, 0.016105, 0.237842, 0.968713, -0.019103, 0.003040, -0.157293, 0.027952
1424751835.621605, 0.019227, 8.725115, 20.072783, 1.990291, 1589.000000, 0.014862, 0.231996, 0.965035, -0.005416, -0.004524, -0.156451, 0.027952
1424751835.673169, 0.016990, -1.732675, 20.063835, 2.455959, 1579.000000, 0.012257, 0.228724, 0.962200, -0.003589, -0.009315, -0.151407, 0.015257
1424751835.768999, 0.014895, 0.362317, 20.067304, 2.614160, 1581.000000, 0.012170, 0.225045, 0.961407, -0.014567, -0.004780, -0.160533, 0.015257
1424751835.843310, 0.014400, 14.739087, 20.176809, 2.374152, 1595.000000, 0.008269, 0.221187, 0.957242, -0.004398, -0.013194, -0.152288, 0.029139
1424751835.902350, 0.012725, 16.413804, 20.273732, 2.596181, 1597.000000, 0.005443, 0.215974, 0.953826, -0.000343, -0.012363, -0.159838, 0.029139
1424751835.980380, 0.010557, 12.042312, 20.367691, 2.841350, 1593.000000, 0.002951, 0.213801, 0.951857, 0.005061, -0.014169, -0.160537, 0.022600
1424751836.077344, 0.011046, 11.554110, 20.479726, 2.143866, 1592.000000, -0.000655, 0.210398, 0.949624, 0.000665, -0.012843, -0.166410, 0.022600
1424751836.131943, 0.011943, 12.144363, 20.546032, 1.640599, 1592.000000, -0.009794, 0.206194, 0.945355, -0.014106, -0.020169, -0.140550, 0.024087
1424751836.205734, 0.012704, 11.383323, 20.630011, 1.170220, 1591.000000, -0.010924, 0.207250, 0.946151, 0.003585, -0.012932, -0.163533, 0.024087
1424751836.284018, 0.013353, 29.697365, 20.862429, 0.792396, 1609.000000, -0.012405, 0.204530, 0.944279, -0.010819, -0.011027, -0.168300, 0.043050
1424751836.380814, 0.013984, 29.065991, 21.143808, 0.449565, 1609.000000, -0.019081, 0.204788, 0.941244, 0.004312, -0.012317, -0.166758, 0.043050
1424751836.435146, 0.018355, 22.760460, 21.267536, -0.910656, 1601.000000, -0.025481, 0.203232, 0.938834, 0.018439, -0.006880, -0.166571, 0.041116
1424751836.489121, 0.025485, 15.630841, 21.351835, -2.951317, 1592.000000, -0.027812, 0.202880, 0.937531, 0.023602, -0.008327, -0.167383, 0.041116
1424751836.584897, 0.034930, 13.076340, 21.477125, -5.219237, 1587.000000, -0.031342, 0.203182, 0.937807, 0.023570, -0.002869, -0.168416, 0.048006
1424751836.663104, 0.038683, 9.323587, 21.550017, -5.528982, 1583.000000, -0.034635, 0.202500, 0.937489, 0.017788, 0.007973, -0.174375, 0.048006
1424751836.717284, 0.038440, -3.852861, 21.529146, -4.857332, 1571.000000, -0.036676, 0.199104, 0.937319, 0.012492, 0.016455, -0.184633, 0.034588
1424751836.813611, 0.035884, -1.296712, 21.516654, -3.154663, 1575.000000, -0.038186, 0.197500, 0.937236, 0.010892, 0.018714, -0.186277, 0.034588
1424751836.889008, 0.030965, 3.135765, 21.540292, -1.203383, 1581.000000, -0.040074, 0.193095, 0.937890, 0.014073, 0.014168, -0.187419, 0.034101
1424751836.966600, 0.024407, 9.694627, 21.615529, 0.951058, 1590.000000, -0.040815, 0.188550, 0.938842, 0.002404, 0.011325, -0.191081, 0.034101
1424751837.043524, 0.018420, 6.792057, 21.667783, 2.600639, 1589.000000, -0.041183, 0.184066, 0.939402, 0.004456, 0.005023, -0.192667, 0.025212
1424751837.117852, 0.015695, 9.516874, 21.738508, 3.031551, 1592.000000, -0.040805, 0.178618, 0.939658, 0.010827, -0.006251, -0.192936, 0.025212
1424751837.192878, 0.015966, 5.458390, 21.779458, 2.495595, 1588.000000, -0.041587, 0.173980, 0.940314, 0.002527, -0.006111, -0.191876, 0.021424
1424751837.269456, 0.016164, 5.259724, 21.819739, 2.053745, 1587.000000, -0.041665, 0.169697, 0.940468, 0.005885, -0.010622, -0.190566, 0.021424
1424751837.343813, 0.016102, 6.899887, 21.871022, 1.767000, 1589.000000, -0.041820, 0.164269, 0.941257, -0.005602, -0.007100, -0.190889, 0.023002
1424751837.397579, 0.015430, 7.572470, 21.911755, 1.778681, 1589.000000, -0.042782, 0.161116, 0.941936, -0.007957, -0.003947, -0.184893, 0.023002
1424751837.472100, 0.014294, 16.137208, 22.032006, 1.854386, 1598.000000, -0.049031, 0.158466, 0.940588, -0.010910, -0.014549, -0.154388, 0.030431
1424751837.548327, 0.013404, 17.026812, 22.161793, 1.838565, 1599.000000, -0.045092, 0.154393, 0.942815, 0.001878, -0.009926, -0.184860, 0.030431
1424751837.602788, 0.014917, 17.684604, 22.258103, 1.184385, 1599.000000, -0.047236, 0.152126, 0.943508, 0.001632, -0.007582, -0.176094, 0.032602
1424751837.677342, 0.022958, 9.643842, 22.330008, -1.404459, 1589.000000, -0.048842, 0.150372, 0.943921, 0.016199, -0.012047, -0.171936, 0.032602
1424751837.773014, 0.033547, 3.889310, 22.367208, -4.312445, 1580.000000, -0.049343, 0.146628, 0.945462, 0.008877, 0.002610, -0.176694, 0.037436
1424751837.874956, 0.039912, -2.476000, 22.341965, -5.342721, 1573.000000, -0.051460, 0.144295, 0.947131, 0.029120, 0.010569, -0.164001, 0.037436
1424751837.949645, 0.038528, -0.199400, 22.340479, -4.131409, 1576.000000, -0.051728, 0.140313, 0.949393, 0.028044, 0.013623, -0.158089, 0.038328
1424751838.029561, 0.036843, 1.485392, 22.352344, -2.965945, 1579.000000, -0.049534, 0.133882, 0.952039, 0.018983, 0.020195, -0.160664, 0.038328
1424751838.103757, 0.035808, -11.484850, 22.266880, -2.213952, 1567.000000, -0.047517, 0.128820, 0.953322, 0.032921, 0.012098, -0.150470, 0.024323
1424751838.185309, 0.034472, -10.149292, 22.184094, -1.452109, 1569.000000, -0.043709, 0.122049, 0.954472, 0.028670, 0.011228, -0.150756, 0.024323
1424751838.260355, 0.034777, -21.064484, 22.026043, -1.325670, 1558.000000, -0.037651, 0.113085, 0.957220, 0.012446, 0.014824, -0.154087, 0.013713
1424751838.381954, 0.035341, -21.628262, 21.763054, -1.172413, 1557.000000, -0.031497, 0.103868, 0.958066, 0.015019, 0.012717, -0.150617, 0.013713
1424751838.479807, 0.033997, -25.978649, 21.509380, -0.540257, 1553.000000, -0.020918, 0.087994, 0.959713, 0.011817, 0.014715, -0.149565, 0.008018
1424751838.533737, 0.031688, -23.670031, 21.381299, 0.210796, 1556.000000, -0.010957, 0.073079, 0.959985, 0.011351, 0.013784, -0.146827, 0.008018
1424751838.587142, 0.029250, -63.495531, 21.041992, 0.919859, 1516.000000, -0.005102, 0.064845, 0.959749, 0.013071, 0.011079, -0.146818, -0.034246
1424751838.661701, 0.026818, -61.064230, 20.586814, 1.512115, 1519.000000, 0.000895, 0.056460, 0.959774, 0.019341, 0.008572, -0.146287, -0.034246
1424751838.760011, 0.019795, -19.367841, 20.396622, 3.322111, 1562.000000, 0.010500, 0.042781, 0.959226, 0.019411, 0.006517, -0.144646, 0.000427
1424751838.836329, 0.012922, -12.494809, 20.301137, 4.876269, 1571.000000, 0.023246, 0.025087, 0.960728, -0.010708, -0.000764, -0.146132, 0.000427
1424751838.911380, 0.008520, -40.843144, 19.994581, 5.464810, 1543.000000, 0.031374, 0.012472, 0.962023, -0.041145, -0.007623, -0.148826, -0.032323
1424751838.985970, 0.008063, -40.385729, 19.693351, 4.786815, 1542.000000, 0.039004, -0.002115, 0.962844, -0.049492, -0.010422, -0.150702, -0.032323
1424751839.063482, 0.008198, -31.261419, 19.450972, 4.003957, 1550.000000, 0.043746, -0.013632, 0.961819, -0.040162, -0.012458, -0.154826, -0.023063
1424751839.128258, 0.009312, -32.374784, 19.241973, 3.152988, 1548.000000, 0.047662, -0.027211, 0.961285, -0.031557, -0.009280, -0.161516, -0.023063
1424751839.182004, 0.010374, -57.195388, 18.933438, 2.494196, 1522.000000, 0.048965, -0.038382, 0.961086, -0.023631, -0.008502, -0.168548, -0.046822
1424751839.256579, 0.010868, -57.689643, 18.503252, 1.973941, 1521.000000, 0.049885, -0.046057, 0.960547, -0.013697, -0.011302, -0.169647, -0.046822
1424751839.310341, 0.009255, -27.576081, 18.355000, 2.245431, 1551.000000, 0.050497, -0.056141, 0.960028, -0.012601, -0.007524, -0.173089, -0.018321
1424751839.384355, 0.005274, -23.594110, 18.180420, 3.107730, 1556.000000, 0.050726, -0.065366, 0.960520, -0.014413, -0.008157, -0.178187, -0.018321
1424751839.461515, -0.000118, -12.579591, 18.083359, 4.245734, 1568.000000, 0.048339, -0.073097, 0.960087, 0.000186, -0.017589, -0.175215, -0.012698
1424751839.515468, -0.001300, -11.397942, 18.021855, 4.142028, 1569.000000, 0.048383, -0.083824, 0.960643, -0.001386, -0.019170, -0.184419, -0.012698
1424751839.590471, -0.000799, -21.018133, 17.864217, 3.370257, 1558.000000, 0.047368, -0.090235, 0.960109, -0.005009, -0.023504, -0.179217, -0.021817
1424751839.691449, 0.000665, -22.481278, 17.637165, 2.250548, 1555.000000, 0.047115, -0.097973, 0.961694, 0.002066, -0.019136, -0.190236, -0.021817
1424751839.766007, 0.001287, -10.865077, 17.556165, 1.728411, 1566.000000, 0.047129, -0.106794, 0.963325, 0.010474, -0.019123, -0.193838, -0.009579
1424751839.907612, 0.001633, -11.211496, 17.397430, 1.135061, 1565.000000, 0.047565, -0.111665, 0.964133, 0.011352, -0.021644, -0.194948, -0.009579
1424751839.962875, 0.000834, -6.818993, 17.359757, 1.249237, 1570.000000, 0.050552, -0.123513, 0.967681, -0.006040, -0.014368, -0.214758, -0.005985
1424751840.034582, 0.000586, -6.570290, 17.312624, 1.144617, 1570.000000, 0.051158, -0.125617, 0.968206, -0.001415, -0.017701, -0.211334, -0.005985
1424751840.109424, 0.002118, 8.104993, 17.373049, 0.514128, 1584.000000, 0.052423, -0.128670, 0.970075, -0.009462, -0.014723, -0.217847, 0.010223
1424751840.163068, 0.003930, 6.292856, 17.406986, -0.084967, 1582.000000, 0.053818, -0.131270, 0.970925, -0.007443, -0.014779, -0.220811, 0.010223
1424751840.263481, 0.007054, 8.581406, 17.493149, -1.004988, 1583.000000, 0.052080, -0.131350, 0.972030, 0.003314, -0.013118, -0.207498, 0.015635
1424751840.383727, 0.008257, 7.378297, 17.581869, -1.124233, 1582.000000, 0.055764, -0.134132, 0.972855, 0.001747, -0.014335, -0.222492, 0.015635
1424751840.438010, 0.008290, 4.539998, 17.606516, -1.011964, 1579.000000, 0.057658, -0.134868, 0.974754, -0.002551, -0.011636, -0.223449, 0.012830
1424751840.512008, 0.007732, 5.097500, 17.644244, -0.694919, 1580.000000, 0.058800, -0.135176, 0.975520, -0.005077, -0.011294, -0.222827, 0.012830
1424751840.606638, 0.008534, 10.906815, 17.747422, -0.803946, 1586.000000, 0.059958, -0.134528, 0.976594, -0.007182, -0.009396, -0.222436, 0.019441
1424751840.707460, 0.010848, 8.592615, 17.834052, -1.336101, 1583.000000, 0.061770, -0.134026, 0.977818, -0.004599, -0.011272, -0.220848, 0.019441
1424751840.782244, 0.012944, 8.892826, 17.900608, -1.764781, 1583.000000, 0.062422, -0.132306, 0.979118, -0.010534, -0.007133, -0.219254, 0.021837
1424751840.882355, 0.015019, 6.817436, 17.968801, -2.034346, 1581.000000, 0.062615, -0.130671, 0.979453, -0.006743, -0.007517, -0.218314, 0.021837
1424751840.960582, 0.014947, 7.854592, 18.030217, -1.694568, 1582.000000, 0.063228, -0.128877, 0.980431, -0.012925, -0.003509, -0.219169, 0.022802
1424751841.034872, 0.014851, 7.950445, 18.089326, -1.413837, 1583.000000, 0.062669, -0.127293, 0.981575, -0.006728, -0.005045, -0.220876, 0.022802
1424751841.112111, 0.014991, 3.848582, 18.119039, -1.237481, 1579.000000, 0.062468, -0.126368, 0.982602, -0.011068, -0.005046, -0.220006, 0.018840
1424751841.189979, 0.014643, 4.196605, 18.151718, -0.940352, 1579.000000, 0.060534, -0.123630, 0.983258, -0.010686, -0.004996, -0.216363, 0.018840
1424751841.254992, 0.014323, 4.060141, 18.178123, -0.721927, 1580.000000, 0.060097, -0.123590, 0.984672, -0.016765, -0.004498, -0.220009, 0.018383
1424751841.308571, 0.014728, 3.654546, 18.197705, -0.766241, 1579.000000, 0.057998, -0.122549, 0.985500, -0.023284, -0.001508, -0.219046, 0.018383
1424751841.403122, 0.015721, -2.274509, 18.176201, -0.919297, 1573.000000, 0.055548, -0.121390, 0.985803, -0.021607, -0.004931, -0.219522, 0.013447
1424751841.458315, 0.015906, -2.458879, 18.162625, -0.873102, 1573.000000, 0.051036, -0.119683, 0.986059, -0.019518, -0.003005, -0.221215, 0.013447
1424751841.534377, 0.016235, -4.731728, 18.126642, -0.838940, 1571.000000, 0.047723, -0.118896, 0.985980, -0.013351, -0.003426, -0.223508, 0.011503
1424751841.676439, 0.012904, -1.401403, 18.106735, 0.398506, 1575.000000, 0.043135, -0.117095, 0.985481, -0.006446, -0.003475, -0.223582, 0.011503
1424751841.730368, 0.011816, -0.308825, 18.105076, 0.682210, 1576.000000, 0.033958, -0.114160, 0.983259, -0.001940, -0.007896, -0.219854, 0.011507
1424751841.803835, 0.009210, 2.297180, 18.122004, 1.363467, 1580.000000, 0.031144, -0.113769, 0.982319, 0.002812, -0.010041, -0.219824, 0.011507
1424751841.858469, 0.008306, 2.508306, 18.135709, 1.485695, 1580.000000, 0.027464, -0.111806, 0.980270, 0.007192, -0.008736, -0.215431, 0.010814
1424751841.932843, 0.007669, 3.145470, 18.159106, 1.455820, 1581.000000, 0.024430, -0.110037, 0.979204, 0.008016, -0.011165, -0.213056, 0.010814
