%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424750437.850485, 0.003330, 11.945266, -0.157198, -2.402831, 1505.000000, 0.466970, -0.038572, 1.025360, -0.030918, -0.032803, -0.149918, 0.015275
1424750437.925416, 0.002013, 13.262165, -0.057837, -1.647715, 1508.000000, 0.456542, -0.032211, 1.024195, -0.010871, -0.028953, -0.142952, 0.015275
1424750437.999481, 0.002586, -20.465651, -0.209420, -1.575683, 1474.000000, 0.445110, -0.024307, 1.021132, -0.008767, -0.031259, -0.139011, -0.017879
1424750438.120183, 0.007106, -24.985224, -0.510979, -2.551201, 1468.000000, 0.434567, -0.016418, 1.018838, -0.002601, -0.031700, -0.138958, -0.017879
1424750438.174794, 0.009349, -41.428666, -0.737072, -2.945621, 1451.000000, 0.415051, -0.001950, 1.016361, -0.011979, -0.026459, -0.144378, -0.032080
1424750438.271447, 0.010526, -42.605382, -1.148946, -2.729118, 1450.000000, 0.408475, 0.004345, 1.015084, -0.033196, -0.019429, -0.157546, -0.032080
1424750438.323856, 0.010852, -45.607391, -1.387938, -2.541129, 1446.000000, 0.388905, 0.019158, 1.013823, -0.033641, -0.009059, -0.160964, -0.034755
1424750438.397470, 0.008728, -43.483035, -1.708213, -1.529488, 1449.000000, 0.375222, 0.027456, 1.013610, -0.022248, -0.004271, -0.144742, -0.034755
1424750438.495729, -0.005877, -24.890720, -1.952665, 3.152345, 1472.000000, 0.359254, 0.038709, 1.012070, -0.032237, 0.005225, -0.161039, -0.030767
1424750438.558265, -0.016301, -14.466665, -2.043142, 5.885254, 1485.000000, 0.334785, 0.053501, 1.010586, -0.009488, 0.003651, -0.154555, -0.030767
1424750438.611858, -0.022721, -99.261053, -2.043142, 7.180568, 1402.000000, 0.320741, 0.061091, 1.010709, -0.007039, 0.003675, -0.159869, -0.121982
1424750438.686159, -0.022763, -99.219120, -2.043142, 6.126060, 1401.000000, 0.307899, 0.067788, 1.010937, -0.001534, 0.000865, -0.157801, -0.121982
1424750438.762094, -0.036053, -20.229287, -2.196772, 9.182573, 1483.000000, 0.288164, 0.078220, 1.012372, -0.000211, -0.006980, -0.159107, -0.056282
1424750438.834459, -0.073473, 17.190773, -2.072417, 19.080091, 1530.000000, 0.271442, 0.087123, 1.013769, 0.014486, -0.000439, -0.157896, -0.056282
1424750438.909862, -0.087139, 33.704319, -1.818229, 20.301904, 1548.000000, 0.257017, 0.096058, 1.013814, 0.042893, 0.016974, -0.157258, -0.053435
1424750438.987769, -0.076165, 22.730046, -1.641171, 13.846753, 1531.000000, 0.242724, 0.105374, 1.015010, 0.067418, 0.025325, -0.152152, -0.053435
1424750439.074872, -0.053074, 31.467653, -1.367063, 4.507140, 1531.000000, 0.232155, 0.111862, 1.018711, 0.049694, 0.029243, -0.153253, -0.021606
1424750439.129072, -0.041379, 19.773229, -1.259957, 0.510536, 1515.000000, 0.223974, 0.118433, 1.022873, 0.031106, 0.020688, -0.147613, -0.021606
1424750439.202813, -0.036570, 51.861001, -0.877331, -1.007533, 1546.000000, 0.221028, 0.120635, 1.025459, 0.016028, 0.016054, -0.147166, 0.015291
1424750439.257388, -0.034153, 49.443921, -0.608643, -1.623155, 1543.000000, 0.218270, 0.123400, 1.027580, 0.014056, 0.007969, -0.141939, 0.015291
1424750439.331015, -0.028023, 73.896752, -0.063115, -3.222584, 1567.000000, 0.216471, 0.125646, 1.029386, 0.015374, 0.001622, -0.139663, 0.045874
1424750439.405074, -0.015590, 61.464443, 0.391980, -6.475063, 1551.000000, 0.213355, 0.127814, 1.031404, 0.013492, -0.003306, -0.126129, 0.045874
1424750439.526096, 0.024752, 31.329136, 0.771144, -17.010564, 1511.000000, 0.213455, 0.129558, 1.033123, 0.001982, -0.005790, -0.129548, 0.056081
1424750439.591054, 0.038688, 17.393551, 0.884130, -18.981267, 1495.000000, 0.209812, 0.133687, 1.036725, -0.036149, -0.017355, -0.117948, 0.056081
1424750439.645228, 0.043333, -6.755293, 0.847531, -18.318089, 1472.000000, 0.207189, 0.135177, 1.037061, -0.051908, -0.019145, -0.114850, 0.036578
1424750439.719312, 0.037388, -0.810241, 0.841550, -13.830060, 1482.000000, 0.201245, 0.136439, 1.037609, -0.041586, -0.022380, -0.106271, 0.036578
1424750439.791452, 0.032957, -12.996650, 0.747472, -10.498633, 1473.000000, 0.194456, 0.139171, 1.036000, -0.060459, -0.017550, -0.110787, 0.019961
1424750439.867515, 0.031237, -11.276551, 0.661697, -8.385445, 1477.000000, 0.184627, 0.141112, 1.033902, -0.051938, -0.015323, -0.103853, 0.019961
1424750439.942231, 0.031283, -47.850487, 0.304292, -7.146549, 1441.000000, 0.171746, 0.145271, 1.032125, -0.044404, -0.004369, -0.113008, -0.016567
1424750440.042276, 0.028783, -45.350577, -0.149477, -4.966436, 1446.000000, 0.156381, 0.148811, 1.030155, -0.039138, 0.000999, -0.104342, -0.016567
1424750440.097137, 0.017956, -90.216968, -0.149477, -1.175500, 1404.000000, 0.132222, 0.152277, 1.026259, -0.042972, -0.000502, -0.099567, -0.072261
1424750440.193040, -0.005247, -67.014417, -0.793520, 6.011208, 1434.000000, 0.118160, 0.152483, 1.024957, -0.035744, -0.001924, -0.112231, -0.072261
1424750440.271308, -0.028559, -31.834427, -1.042735, 12.063900, 1475.000000, 0.092790, 0.155224, 1.020791, -0.017238, -0.006555, -0.110758, -0.060394
1424750440.325264, -0.049335, -11.059204, -1.102409, 16.994581, 1501.000000, 0.069857, 0.157135, 1.015867, 0.014049, -0.015791, -0.111246, -0.060394
1424750440.419937, -0.053635, -19.301352, -1.285136, 15.067039, 1490.000000, 0.055664, 0.159226, 1.014732, 0.034379, -0.014677, -0.110646, -0.072937
1424750440.493073, -0.045631, -27.305436, -1.484774, 10.462622, 1478.000000, 0.030083, 0.163465, 1.012216, 0.047828, -0.021242, -0.108563, -0.072937
1424750440.568364, -0.038266, -59.303558, -1.931133, 6.678043, 1441.000000, 0.014138, 0.165667, 1.011570, 0.032379, -0.018263, -0.099850, -0.097570
1424750440.643014, -0.038781, -58.788813, -2.370108, 5.835170, 1441.000000, -0.001050, 0.170621, 1.011729, 0.034476, -0.021455, -0.106131, -0.097570
1424750440.718212, -0.048369, 5.005994, -2.332590, 7.837012, 1507.000000, -0.012671, 0.174526, 1.011535, 0.038502, -0.018271, -0.101158, -0.043363
1424750440.840053, -0.067228, 23.865083, -2.041262, 11.581365, 1529.000000, -0.022734, 0.179164, 1.010628, 0.039998, -0.014061, -0.107831, -0.043363
1424750440.913196, -0.063832, 49.226669, -1.681085, 8.867675, 1552.000000, -0.034923, 0.186127, 1.011770, 0.053280, 0.004871, -0.108238, -0.014605
1424750441.012553, -0.052990, 38.384524, -1.299847, 3.853541, 1537.000000, -0.039229, 0.190335, 1.012711, 0.061067, 0.008855, -0.111969, -0.014605
1424750441.087897, -0.034694, 68.032195, -0.787149, -2.216058, 1561.000000, -0.039518, 0.193215, 1.014558, 0.033071, 0.015210, -0.113174, 0.033339
1424750441.187760, -0.014836, 48.174358, -0.306147, -7.730879, 1536.000000, -0.038541, 0.195853, 1.016128, 0.026341, 0.008484, -0.110741, 0.033339
1424750441.262712, 0.000957, 60.708558, 0.148979, -11.309485, 1546.000000, -0.034751, 0.196875, 1.018246, 0.000929, 0.004649, -0.105943, 0.061665
1424750441.337501, 0.018726, 42.939307, 0.469136, -14.953786, 1524.000000, -0.035971, 0.196358, 1.018224, -0.029930, -0.002296, -0.073531, 0.061665
1424750441.413812, 0.028039, 34.290323, 0.731512, -15.459326, 1516.000000, -0.030290, 0.197045, 1.021358, -0.037938, 0.005317, -0.101773, 0.062330
1424750441.489292, 0.028170, 34.159472, 0.989375, -13.164591, 1518.000000, -0.030533, 0.196640, 1.021004, -0.034235, 0.002771, -0.093599, 0.062330
1424750441.563465, 0.023992, 18.074787, 1.123432, -9.958392, 1505.000000, -0.031463, 0.195929, 1.021088, -0.036370, 0.014375, -0.091774, 0.042067
1424750441.618268, 0.020894, 21.173100, 1.239431, -7.937738, 1510.000000, -0.035021, 0.193038, 1.020038, -0.026979, 0.015500, -0.083611, 0.042067
1424750441.692167, 0.019944, 2.871472, 1.260655, -6.479378, 1494.000000, -0.037646, 0.190042, 1.018997, -0.026329, 0.016550, -0.083700, 0.022815
1424750441.743907, 0.021005, 1.810580, 1.270019, -6.127405, 1493.000000, -0.042362, 0.185003, 1.018259, -0.038174, 0.024054, -0.087607, 0.022815
1424750441.817059, 0.022120, -16.985637, 1.145699, -5.564994, 1475.000000, -0.047475, 0.181314, 1.016856, -0.037949, 0.021356, -0.088368, 0.005134
1424750441.871529, 0.021567, -16.433169, 1.056237, -4.793337, 1476.000000, -0.057414, 0.174347, 1.013856, -0.026659, 0.008589, -0.078383, 0.005134
1424750441.925551, 0.020252, -51.439753, 0.778329, -3.880858, 1441.000000, -0.063679, 0.169204, 1.012450, -0.025930, 0.008602, -0.077859, -0.031188
1424750442.020675, 0.017319, -48.506206, 0.317040, -2.262663, 1446.000000, -0.071103, 0.163923, 1.010586, -0.021718, 0.007961, -0.071716, -0.031188
1424750442.074370, 0.008004, -45.129118, 0.074701, 0.774839, 1452.000000, -0.086574, 0.150303, 1.007194, -0.027838, 0.010372, -0.080739, -0.037126
1424750442.127978, -0.004963, -32.163007, -0.097753, 4.581580, 1468.000000, -0.097173, 0.141747, 1.004285, -0.017447, 0.005929, -0.080333, -0.037126
1424750442.244310, -0.018948, 2.973488, -0.063159, 7.711227, 1507.000000, -0.105871, 0.134370, 1.002020, -0.014348, 0.008642, -0.079808, -0.015975
1424750442.346526, -0.016249, 0.274429, -0.060355, 5.325165, 1502.000000, -0.127274, 0.118347, 0.996176, 0.011885, -0.003896, -0.071750, -0.015975
1424750442.422192, -0.013165, -72.320049, -0.607571, 3.594039, 1427.000000, -0.147180, 0.099884, 0.993550, -0.002285, 0.001311, -0.068425, -0.085485
1424750442.499990, -0.009292, -76.193223, -1.200247, 1.872955, 1420.000000, -0.159343, 0.088404, 0.991467, -0.009275, -0.000814, -0.071543, -0.085485
1424750442.596801, -0.027078, -15.867237, -1.353837, 6.846230, 1486.000000, -0.173799, 0.076080, 0.988906, -0.010671, -0.002157, -0.069038, -0.042945
1424750442.692386, -0.050564, 7.618386, -1.281007, 12.582945, 1515.000000, -0.191936, 0.061733, 0.984297, 0.022385, -0.027671, -0.057724, -0.042945
1424750442.815034, -0.045384, -5.254287, -1.345444, 7.942873, 1497.000000, -0.206027, 0.046821, 0.981369, 0.030781, -0.038307, -0.061269, -0.050639
1424750442.892799, -0.036860, -13.778232, -1.452621, 4.149986, 1485.000000, -0.220954, 0.036172, 0.978557, 0.034979, -0.048857, -0.049800, -0.050639
1424750442.946383, -0.033455, -21.804676, -1.569415, 2.683758, 1475.000000, -0.226261, 0.031352, 0.977564, 0.029630, -0.045718, -0.052122, -0.055260
1424750443.020600, -0.030077, -25.182134, -1.756350, 1.272073, 1470.000000, -0.230853, 0.029302, 0.977211, 0.023512, -0.043575, -0.044924, -0.055260
1424750443.095780, -0.025151, 15.507704, -1.639798, -0.396989, 1509.000000, -0.234332, 0.027164, 0.977032, 0.014150, -0.036029, -0.046702, -0.009644
1424750443.170478, -0.021563, 11.919678, -1.550748, -1.414080, 1505.000000, -0.238392, 0.026847, 0.976519, 0.005300, -0.031450, -0.046753, -0.009644
1424750443.224265, -0.019440, 7.639792, -1.509651, -1.898763, 1500.000000, -0.241325, 0.028777, 0.975092, 0.005190, -0.030549, -0.044005, -0.011801
1424750443.344379, -0.017595, 5.793939, -1.440077, -1.996509, 1498.000000, -0.242756, 0.030296, 0.974348, 0.003126, -0.025365, -0.042076, -0.011801
1424750443.399015, -0.016608, 10.623744, -1.382032, -2.074420, 1503.000000, -0.247038, 0.036060, 0.970383, 0.012969, -0.009685, -0.030534, -0.005984
1424750443.493864, -0.015680, 9.696029, -1.290070, -1.959238, 1502.000000, -0.246493, 0.038280, 0.969718, 0.000598, 0.017731, -0.041229, -0.005984
1424750443.611773, -0.016602, 25.550641, -0.988792, -1.220516, 1519.000000, -0.247727, 0.041316, 0.966114, 0.003650, 0.034170, -0.041994, 0.008948
1424750443.667209, -0.019187, 28.135000, -0.833442, -0.310424, 1523.000000, -0.248592, 0.041706, 0.960264, 0.002082, 0.027891, -0.043801, 0.008948
1424750443.741201, -0.020446, 23.872649, -0.656366, 0.113433, 1519.000000, -0.248530, 0.040279, 0.956961, 0.008621, 0.020438, -0.042791, 0.003427
1424750443.815356, -0.019806, 23.232397, -0.484028, -0.095472, 1519.000000, -0.248455, 0.037741, 0.953147, 0.012618, 0.015907, -0.045350, 0.003427
1424750443.914986, -0.017443, 27.609872, -0.208959, -0.785376, 1523.000000, -0.247495, 0.033355, 0.949041, 0.006811, 0.017297, -0.048185, 0.010167
1424750443.989505, -0.017242, 27.409742, -0.004718, -0.728372, 1523.000000, -0.245541, 0.026705, 0.944460, 0.003174, 0.015134, -0.050567, 0.010167
1424750444.066405, -0.018107, 40.586688, 0.307385, -0.357037, 1537.000000, -0.242852, 0.020673, 0.940321, 0.005495, 0.015020, -0.049313, 0.022480
1424750444.138857, -0.016773, 39.252561, 0.591789, -0.705537, 1535.000000, -0.241017, 0.012436, 0.936657, 0.012424, 0.010345, -0.053424, 0.022480
1424750444.236193, -0.007736, 30.568477, 0.889239, -3.279177, 1524.000000, -0.237873, 0.005107, 0.933795, 0.003851, 0.014559, -0.052331, 0.022832
1424750444.291084, 0.002884, 19.948130, 0.998786, -6.105123, 1511.000000, -0.234207, -0.004988, 0.929604, 0.008823, 0.003235, -0.048179, 0.022832
1424750444.344917, 0.008860, 29.566761, 1.157976, -7.240625, 1519.000000, -0.231703, -0.012301, 0.928519, -0.005183, 0.007205, -0.055164, 0.038427
1424750444.438323, 0.007307, 31.120467, 1.448631, -5.422009, 1523.000000, -0.231096, -0.019280, 0.926884, -0.018296, 0.005018, -0.060308, 0.038427
1424750444.537378, 0.003718, 9.391481, 1.541666, -3.271105, 1504.000000, -0.229069, -0.033056, 0.923192, -0.016019, -0.001394, -0.061291, 0.013109
1424750444.611842, 0.002929, 10.180677, 1.617450, -2.547352, 1505.000000, -0.229522, -0.045720, 0.919650, -0.012301, -0.019736, -0.060851, 0.013109
1424750444.708879, 0.002276, -4.376771, 1.574993, -1.857359, 1491.000000, -0.230446, -0.054068, 0.917527, -0.013521, -0.028832, -0.058355, -0.002101
1424750444.762820, 0.001913, -4.013232, 1.553335, -1.547825, 1492.000000, -0.232833, -0.063100, 0.915844, -0.016071, -0.035024, -0.053697, -0.002101
1424750444.816228, 0.002302, -27.681308, 1.405434, -1.499213, 1468.000000, -0.235871, -0.066536, 0.914557, -0.008764, -0.037889, -0.052970, -0.025379
1424750444.911602, 0.002510, -27.889325, 1.139520, -1.275731, 1468.000000, -0.242703, -0.072708, 0.911994, -0.033173, -0.035606, -0.017902, -0.025379
1424750444.963673, 0.002946, -39.630739, 0.933349, -1.273907, 1456.000000, -0.244839, -0.074303, 0.913608, -0.019204, -0.025870, -0.054367, -0.036684
1424750445.037558, 0.002840, -39.524916, 0.642014, -1.054363, 1456.000000, -0.248793, -0.074124, 0.912096, 0.001604, -0.038560, -0.049592, -0.036684
1424750445.092098, 0.001477, -55.112825, 0.340172, -0.529872, 1441.000000, -0.256430, -0.074207, 0.911828, -0.009253, -0.026853, -0.044255, -0.053636
1424750445.191823, -0.006300, -47.335325, -0.131889, 1.909063, 1450.000000, -0.261057, -0.074311, 0.911829, -0.012927, -0.024398, -0.045762, -0.053636
1424750445.267375, -0.018723, -40.796185, -0.440083, 5.347252, 1460.000000, -0.272056, -0.072275, 0.911415, -0.007741, -0.019957, -0.045506, -0.059519
1424750445.389230, -0.034880, -24.638701, -0.740315, 8.891328, 1480.000000, -0.280480, -0.069026, 0.910116, 0.019234, -0.025758, -0.044392, -0.059519
1424750445.463858, -0.035453, -46.885742, -1.090093, 7.736474, 1456.000000, -0.298084, -0.064263, 0.911807, 0.045818, -0.011786, -0.003271, -0.082338
1424750445.562056, -0.031338, -51.000213, -1.591058, 4.982256, 1448.000000, -0.300550, -0.058158, 0.912252, 0.027128, -0.005695, -0.027852, -0.082338
1424750445.657558, -0.034156, -14.749665, -1.731867, 4.876346, 1484.000000, -0.308387, -0.051272, 0.914329, 0.030278, -0.009111, -0.021591, -0.048906
1424750445.757531, -0.040462, -8.443132, -1.816285, 5.793184, 1492.000000, -0.314208, -0.045114, 0.916750, 0.031520, -0.011323, -0.016652, -0.048906
1424750445.832119, -0.040497, -8.299411, -1.878178, 4.939566, 1491.000000, -0.317608, -0.038371, 0.919701, 0.036379, -0.007243, -0.006559, -0.048797
1424750445.929330, -0.034284, -14.512684, -2.019278, 2.115083, 1482.000000, -0.317440, -0.034306, 0.922976, 0.029818, 0.003952, -0.001915, -0.048797
1424750445.980912, -0.032841, 4.923121, -1.993900, 1.464168, 1500.000000, -0.318163, -0.027714, 0.926922, 0.028184, 0.013711, 0.005778, -0.027918
1424750446.078597, -0.033121, 5.202578, -1.943077, 1.261942, 1501.000000, -0.316962, -0.024633, 0.928768, 0.033664, 0.013648, 0.009895, -0.027918
1424750446.133873, -0.034672, 29.443299, -1.780312, 1.587943, 1525.000000, -0.312074, -0.021512, 0.933481, 0.020955, 0.024983, 0.010765, -0.005229
1424750446.230309, -0.035238, 30.008779, -1.490844, 1.451237, 1526.000000, -0.308698, -0.020021, 0.934849, 0.030242, 0.016031, 0.015654, -0.005229
1424750446.329035, -0.034946, 27.911768, -1.215369, 1.077342, 1524.000000, -0.303309, -0.018892, 0.937449, 0.038236, -0.000772, 0.044219, -0.007035
1424750446.381056, -0.035871, 28.836296, -1.065299, 1.242566, 1525.000000, -0.290974, -0.016254, 0.940806, 0.036112, -0.003078, 0.024265, -0.007035
1424750446.434491, -0.036896, 85.226732, -0.610011, 1.417385, 1582.000000, -0.287706, -0.018305, 0.941783, 0.033873, -0.005732, 0.056245, 0.048331
1424750446.551704, -0.027339, 75.669511, 0.276927, -1.782050, 1570.000000, -0.278883, -0.017100, 0.943697, 0.034331, -0.004609, 0.020977, 0.048331
1424750446.606279, 0.000808, 50.191339, 0.550786, -10.031623, 1537.000000, -0.261470, -0.016645, 0.946120, 0.036582, -0.018958, 0.019265, 0.050999
1424750446.729252, 0.050528, 0.471119, 0.556579, -22.480653, 1475.000000, -0.251018, -0.016915, 0.948726, 0.001374, -0.014293, -0.000514, 0.050999
1424750446.783920, 0.050010, -8.971901, 0.507593, -19.870289, 1468.000000, -0.237457, -0.016999, 0.952435, -0.038801, -0.012208, 0.014377, 0.041038
1424750446.855947, 0.040988, 0.049747, 0.507951, -14.298379, 1482.000000, -0.235599, -0.018443, 0.952095, -0.064922, -0.004365, 0.024108, 0.041038
1424750446.901101, 0.034494, -35.756154, 0.346540, -11.059205, 1450.000000, -0.230633, -0.017477, 0.952711, -0.057437, 0.000312, 0.013550, -0.001262
1424750446.974583, 0.026043, -27.304664, 0.145870, -6.898209, 1462.000000, -0.225410, -0.015032, 0.953767, -0.027724, -0.002691, -0.014331, -0.001262
1424750447.071656, 0.015474, -28.089530, -0.117402, -2.434498, 1465.000000, -0.224667, -0.017203, 0.953606, -0.020340, -0.000777, -0.028308, -0.012616
1424750447.148292, 0.004812, -17.427331, -0.256772, 1.153545, 1479.000000, -0.226706, -0.018460, 0.953414, -0.022624, 0.006489, -0.033483, -0.012616
1424750447.202736, -0.002145, -56.002476, -0.561744, 3.114982, 1443.000000, -0.230716, -0.019236, 0.951060, 0.002293, -0.007326, -0.032665, -0.058148
1424750447.278666, -0.011013, -47.135040, -0.919504, 5.302352, 1453.000000, -0.234432, -0.022098, 0.949655, 0.007133, -0.007939, -0.013239, -0.058148
1424750447.330217, -0.017690, -38.009281, -1.115484, 6.758661, 1464.000000, -0.236235, -0.022596, 0.947695, 0.028900, -0.016289, -0.038510, -0.055699
1424750447.415413, -0.030145, -25.553601, -1.333181, 9.343795, 1478.000000, -0.239259, -0.024656, 0.947819, 0.015064, -0.002416, -0.039235, -0.055699
1424750447.449896, -0.031808, -31.035412, -1.440187, 9.198338, 1473.000000, -0.243222, -0.026455, 0.946050, 0.032937, -0.010852, -0.039418, -0.062844
1424750447.543740, -0.026786, -36.057662, -1.778297, 5.966624, 1464.000000, -0.244039, -0.028643, 0.946034, 0.029423, -0.008267, -0.043105, -0.062844
1424750447.641084, -0.020429, -17.232936, -1.946171, 2.896957, 1480.000000, -0.245821, -0.030319, 0.944584, 0.029006, -0.014343, -0.042294, -0.037662
1424750447.693799, -0.019359, -18.302908, -2.042613, 2.270673, 1478.000000, -0.247713, -0.033252, 0.945701, 0.024891, -0.018159, -0.046409, -0.037662
1424750447.747461, -0.019667, -17.257232, -2.134865, 2.120385, 1479.000000, -0.247273, -0.034086, 0.945847, 0.019835, -0.017635, -0.052643, -0.036924
1424750447.800785, -0.019481, -17.443452, -2.228239, 1.837511, 1478.000000, -0.246746, -0.034409, 0.945637, 0.023041, -0.019214, -0.052909, -0.036924
1424750447.917261, -0.014850, -18.025363, -2.437871, 0.020903, 1476.000000, -0.248040, -0.036619, 0.945611, 0.018685, -0.017433, -0.036774, -0.032876
1424750447.992025, -0.011958, -20.917157, -2.594691, -0.849769, 1472.000000, -0.242192, -0.034811, 0.946368, 0.027285, -0.022970, -0.060846, -0.032876
1424750448.093135, -0.010029, 2.401633, -2.570420, -1.256783, 1495.000000, -0.240590, -0.035752, 0.948006, 0.011498, -0.015678, -0.074936, -0.007628
1424750448.188035, -0.009271, 1.643659, -2.554822, -1.245632, 1494.000000, -0.237860, -0.034403, 0.948682, 0.012707, -0.015659, -0.077772, -0.007628
1424750448.310080, -0.009226, -6.362843, -2.632487, -0.954996, 1486.000000, -0.234150, -0.032471, 0.950651, 0.000186, -0.010446, -0.089291, -0.015589
1424750448.364174, -0.010769, -4.819745, -2.658553, -0.388770, 1488.000000, -0.231577, -0.028918, 0.951617, 0.018705, -0.022012, -0.092695, -0.015589
1424750448.463879, -0.011958, -4.274727, -2.701058, 0.045106, 1489.000000, -0.229415, -0.026925, 0.953061, 0.012398, -0.017135, -0.097467, -0.016233
1424750448.538400, -0.013599, -2.633732, -2.720763, 0.530655, 1491.000000, -0.224278, -0.024007, 0.955714, 0.006662, -0.008220, -0.107609, -0.016233
1424750448.634741, -0.015969, 7.433317, -2.649182, 1.139490, 1502.000000, -0.221621, -0.020589, 0.957416, 0.011623, -0.007400, -0.108992, -0.008536
1424750448.689696, -0.019465, 10.928807, -2.589117, 2.062885, 1506.000000, -0.217618, -0.016452, 0.960462, 0.006754, -0.003617, -0.114245, -0.008536
1424750448.766477, -0.022565, 12.682439, -2.491725, 2.676262, 1509.000000, -0.215561, -0.012949, 0.961455, 0.022215, -0.009756, -0.108179, -0.009883
1424750448.841297, -0.023323, 13.440433, -2.391168, 2.503201, 1510.000000, -0.208452, -0.009574, 0.963863, 0.016662, -0.004632, -0.119798, -0.009883
1424750448.892929, -0.022812, 30.129077, -2.235548, 2.091268, 1526.000000, -0.205620, -0.005321, 0.965561, 0.029542, -0.009946, -0.110383, 0.007317
1424750448.987000, -0.021629, 28.946141, -1.963931, 1.343918, 1524.000000, -0.199391, -0.003695, 0.966801, 0.010514, -0.004497, -0.125321, 0.007317
1424750449.041331, -0.021142, 45.016757, -1.718378, 1.051093, 1540.000000, -0.189637, 0.002454, 0.969526, 0.010098, 0.006296, -0.127207, 0.023875
1424750449.094771, -0.020095, 43.969911, -1.483360, 0.624678, 1539.000000, -0.185228, 0.005023, 0.970486, 0.020781, 0.009841, -0.126982, 0.023875
1424750449.191707, -0.013568, 18.028386, -1.308654, -1.454615, 1511.000000, -0.179208, 0.006332, 0.971582, 0.009987, 0.017455, -0.134923, 0.004461
1424750449.268216, -0.001731, 6.191482, -1.261273, -4.783057, 1496.000000, -0.166939, 0.009464, 0.972950, 0.010696, 0.010031, -0.139808, 0.004461
1424750449.322078, 0.000861, 60.972143, -0.932871, -5.045361, 1551.000000, -0.156114, 0.010352, 0.974679, -0.009944, 0.005945, -0.143890, 0.061833
1424750449.395784, -0.002527, 64.360605, -0.458654, -3.285326, 1557.000000, -0.153122, 0.010881, 0.974745, 0.010494, -0.008933, -0.123204, 0.061833
1424750449.449940, -0.000923, 32.245508, -0.283955, -3.410510, 1525.000000, -0.141135, 0.011646, 0.975102, -0.012270, -0.007692, -0.149206, 0.031322
1424750449.524356, 0.009355, 21.967152, -0.120519, -5.986533, 1512.000000, -0.135227, 0.012798, 0.974737, -0.003954, -0.011836, -0.147880, 0.031322
1424750449.601708, 0.017117, 8.631975, -0.053748, -7.389026, 1497.000000, -0.125193, 0.013664, 0.975963, -0.023638, -0.001873, -0.165582, 0.025749
1424750449.699393, 0.009748, 16.001101, 0.102546, -3.734813, 1508.000000, -0.116934, 0.015875, 0.975747, -0.024058, 0.003200, -0.167630, 0.025749
1424750449.773883, 0.000758, 20.133577, 0.252361, -0.481873, 1516.000000, -0.108458, 0.017175, 0.975030, -0.021452, 0.007540, -0.169426, 0.020891
1424750449.848387, -0.003238, 24.129173, 0.432336, 0.788689, 1521.000000, -0.104555, 0.019253, 0.973161, 0.005715, -0.004445, -0.165726, 0.020891
1424750449.902993, -0.004349, 22.968839, 0.557704, 1.035787, 1521.000000, -0.096721, 0.018169, 0.972710, 0.000733, -0.001000, -0.170852, 0.018620
1424750449.976862, -0.004412, 23.032437, 0.727373, 0.902264, 1521.000000, -0.094797, 0.019425, 0.971302, 0.005657, -0.004674, -0.165296, 0.018620
1424750450.052901, -0.003470, 3.131921, 0.751254, 0.482063, 1500.000000, -0.088532, 0.018953, 0.970809, -0.005605, 0.000233, -0.170687, -0.000338
1424750450.106637, -0.002981, 2.642411, 0.765453, 0.283403, 1500.000000, -0.083433, 0.019210, 0.970119, -0.005022, -0.001906, -0.170398, -0.000338
1424750450.204103, -0.003556, 4.182892, 0.806206, 0.400798, 1501.000000, -0.080185, 0.019411, 0.969335, -0.001078, -0.004129, -0.170516, 0.000627
1424750450.302537, -0.003008, 3.634697, 0.841983, 0.157437, 1501.000000, -0.074502, 0.019912, 0.969002, -0.007800, -0.003241, -0.169394, 0.000627
1424750450.357004, -0.002541, 9.580688, 0.893991, 0.000132, 1506.000000, -0.069773, 0.021193, 0.969061, -0.008466, -0.001795, -0.167076, 0.007040
1424750450.431516, -0.003230, 10.270323, 0.970747, 0.207003, 1507.000000, -0.065706, 0.021518, 0.969052, -0.005897, -0.003509, -0.166108, 0.007040
1424750450.486180, -0.004222, 4.493673, 0.995307, 0.481790, 1502.000000, -0.062559, 0.022884, 0.969150, -0.002173, -0.003213, -0.168471, 0.000272
1424750450.583843, -0.005385, 5.657418, 1.050512, 0.736888, 1503.000000, -0.059370, 0.023067, 0.969821, 0.001887, -0.004244, -0.167321, 0.000272
1424750450.638413, -0.006210, 6.987571, 1.088700, 0.903873, 1505.000000, -0.054215, 0.023595, 0.970831, 0.001248, -0.002600, -0.169443, 0.000777
1424750450.734601, -0.007540, 8.317007, 1.168677, 1.128869, 1507.000000, -0.051435, 0.025116, 0.971096, 0.002539, -0.003152, -0.166897, 0.000777
1424750450.854206, -0.011165, 1.583168, 1.187615, 1.946247, 1501.000000, -0.046392, 0.026006, 0.972537, -0.000856, -0.005247, -0.172695, -0.009582
1424750450.909643, -0.011553, 1.971413, 1.198541, 1.846975, 1501.000000, -0.039018, 0.028334, 0.973373, -0.000106, -0.009610, -0.176209, -0.009582
1424750450.983694, -0.011568, 26.173240, 1.392231, 1.578219, 1525.000000, -0.035428, 0.030000, 0.973943, 0.011236, -0.016227, -0.178825, 0.014605
1424750451.038459, -0.012394, 26.998761, 1.540217, 1.652865, 1526.000000, -0.030899, 0.032187, 0.974291, 0.006555, -0.012068, -0.180999, 0.014605
