%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424742679.043976, 0.114928, -0.027973, 0.142901, 0.063181, 0.152414, -0.089233, 0.139867, -0.762071, 0.943860, -0.014121, -0.011618, -0.179386, 0.000000, 0.000000
1424742679.119035, 0.112530, -0.029810, 0.142340, 0.065059, 0.151442, -0.086383, 0.149052, -0.757209, 0.942760, -0.013458, -0.010621, -0.174264, 0.000000, 0.000000
1424742679.193149, 0.110753, -0.031014, 0.141767, 0.067071, 0.150667, -0.083596, 0.155070, -0.753334, 0.941829, -0.010673, -0.006925, -0.171631, 0.000000, 0.000000
1424742679.293532, 0.108521, -0.032433, 0.140954, 0.069830, 0.149673, -0.079843, 0.162164, -0.748366, 0.941088, -0.013280, -0.007403, -0.168123, 0.000000, 0.000000
1424742679.388395, 0.106034, -0.034109, 0.140143, 0.071959, 0.148278, -0.076319, 0.170546, -0.741388, 0.940941, -0.015498, -0.003623, -0.162658, 0.000000, 0.000000
1424742679.489171, 0.103683, -0.035566, 0.139249, 0.074288, 0.146916, -0.072628, 0.177831, -0.734581, 0.940679, -0.019694, -0.004029, -0.161771, 0.000000, 0.000000
1424742679.565157, 0.101202, -0.037336, 0.138537, 0.075345, 0.145204, -0.069859, 0.186678, -0.726022, 0.940723, -0.021386, -0.003775, -0.157170, 0.000000, 0.000000
1424742679.665180, 0.099208, -0.038370, 0.137578, 0.077777, 0.144035, -0.066258, 0.191849, -0.720175, 0.941303, -0.017174, -0.005050, -0.154768, 0.000000, 0.000000
1424742679.740767, 0.096984, -0.039841, 0.136825, 0.078789, 0.142358, -0.063568, 0.199206, -0.711788, 0.942268, -0.013702, -0.004464, -0.153943, 0.000000, 0.000000
1424742679.862024, 0.094541, -0.041040, 0.135581, 0.081805, 0.141096, -0.059291, 0.205201, -0.705481, 0.943273, -0.015835, -0.001198, -0.151305, 0.000000, 0.000000
1424742679.937761, 0.092044, -0.042728, 0.134772, 0.082221, 0.138882, -0.056661, 0.213642, -0.694411, 0.945401, -0.008317, -0.001782, -0.153486, 0.000000, 0.000000
1424742680.037634, 0.089776, -0.043900, 0.133676, 0.084587, 0.137807, -0.053221, 0.219501, -0.689037, 0.946047, -0.013476, 0.001966, -0.154210, 0.000000, 0.000000
1424742680.133507, 0.087135, -0.045454, 0.132589, 0.086147, 0.136112, -0.049965, 0.227270, -0.680562, 0.946456, -0.010590, -0.000238, -0.152254, 0.000000, 0.000000
1424742680.212375, 0.084577, -0.047086, 0.131662, 0.087056, 0.134377, -0.047321, 0.235429, -0.671883, 0.946648, -0.011634, -0.000180, -0.151409, 0.000000, 0.000000
1424742680.307030, 0.082156, -0.048357, 0.130514, 0.088801, 0.132964, -0.044163, 0.241786, -0.664821, 0.946429, -0.011858, -0.003842, -0.150898, 0.000000, 0.000000
1424742680.386927, 0.079605, -0.049912, 0.129517, 0.089879, 0.131417, -0.041539, 0.249558, -0.657086, 0.946063, -0.010994, -0.003671, -0.148388, 0.000000, 0.000000
1424742680.460268, 0.077358, -0.051220, 0.128578, 0.090860, 0.130014, -0.039154, 0.256099, -0.650071, 0.946519, -0.012633, -0.003631, -0.148078, 0.000000, 0.000000
1424742680.533325, 0.075376, -0.052251, 0.127627, 0.091831, 0.128645, -0.036814, 0.261255, -0.643224, 0.946309, -0.015322, 0.002017, -0.149763, 0.000000, 0.000000
1424742680.608380, 0.072734, -0.053878, 0.126612, 0.092998, 0.127412, -0.034414, 0.269392, -0.637059, 0.947570, -0.011130, -0.005033, -0.149515, 0.000000, 0.000000
1424742680.708673, 0.070193, -0.055039, 0.125232, 0.094875, 0.126127, -0.031252, 0.275197, -0.630636, 0.948679, -0.012883, -0.004468, -0.150119, 0.000000, 0.000000
1424742680.804547, 0.067274, -0.056602, 0.123876, 0.095828, 0.124105, -0.028277, 0.283010, -0.620525, 0.950315, -0.015517, -0.007951, -0.152334, 0.000000, 0.000000
1424742680.905289, 0.064228, -0.058182, 0.122411, 0.096957, 0.122158, -0.025201, 0.290912, -0.610788, 0.952934, -0.015490, -0.008105, -0.155783, 0.000000, 0.000000
1424742680.959516, 0.062005, -0.059597, 0.121602, 0.096489, 0.120062, -0.023573, 0.297985, -0.600312, 0.956224, -0.021381, -0.007028, -0.157066, 0.000000, 0.000000
1424742681.053664, 0.059972, -0.060217, 0.120189, 0.098182, 0.118962, -0.020781, 0.301085, -0.594812, 0.958117, -0.018943, -0.006321, -0.157706, 0.000000, 0.000000
1424742681.108638, 0.057695, -0.061643, 0.119338, 0.097623, 0.116791, -0.019168, 0.308214, -0.583957, 0.962495, -0.017636, -0.003278, -0.156266, 0.000000, 0.000000
1424742681.162505, 0.056371, -0.062134, 0.118505, 0.097787, 0.115408, -0.017621, 0.310672, -0.577042, 0.965273, -0.013091, -0.005700, -0.157312, 0.000000, 0.000000
1424742681.236724, 0.054457, -0.062879, 0.117336, 0.098437, 0.113939, -0.015502, 0.314394, -0.569694, 0.968855, -0.010657, -0.005862, -0.158596, 0.000000, 0.000000
1424742681.291041, 0.052654, -0.063814, 0.116468, 0.098328, 0.112304, -0.013976, 0.319071, -0.561522, 0.972959, -0.011027, -0.001678, -0.158373, 0.000000, 0.000000
1424742681.388279, 0.050240, -0.064657, 0.114897, 0.099442, 0.110726, -0.011284, 0.323285, -0.553631, 0.976382, -0.007434, -0.004307, -0.157488, 0.000000, 0.000000
1424742681.491027, 0.047344, -0.065861, 0.113205, 0.099812, 0.108314, -0.008502, 0.329307, -0.541568, 0.981200, -0.005520, -0.003249, -0.156506, 0.000000, 0.000000
1424742681.586367, 0.044017, -0.067577, 0.111594, 0.099369, 0.105360, -0.005990, 0.337886, -0.526798, 0.987203, -0.004667, -0.006166, -0.155375, 0.000000, 0.000000
1424742681.641257, 0.041529, -0.069117, 0.110645, 0.098329, 0.102907, -0.004578, 0.345585, -0.514537, 0.991661, -0.004376, -0.005490, -0.152113, 0.000000, 0.000000
1424742681.694713, 0.039602, -0.070107, 0.109709, 0.098247, 0.101470, -0.003222, 0.350535, -0.507349, 0.993561, -0.005487, -0.005537, -0.151970, 0.000000, 0.000000
1424742681.792521, 0.036554, -0.071409, 0.107963, 0.099036, 0.099818, -0.000782, 0.357045, -0.499092, 0.995415, -0.005920, -0.001347, -0.152217, 0.000000, 0.000000
1424742681.864488, 0.033142, -0.073499, 0.106640, 0.098278, 0.097309, 0.000969, 0.367493, -0.486546, 0.998738, -0.004344, -0.001589, -0.147323, 0.000000, 0.000000
1424742681.941597, 0.029772, -0.075414, 0.105186, 0.097702, 0.094903, 0.002799, 0.377069, -0.474516, 1.000418, -0.002991, -0.002653, -0.144224, 0.000000, 0.000000
1424742682.040412, 0.025566, -0.077705, 0.103271, 0.097800, 0.092715, 0.005084, 0.388525, -0.463576, 1.001539, -0.003791, 0.000393, -0.142272, 0.000000, 0.000000
1424742682.134740, 0.020892, -0.080477, 0.101369, 0.096975, 0.089769, 0.007206, 0.402385, -0.448843, 1.002323, -0.016408, -0.000174, -0.142400, 0.000000, 0.000000
1424742682.212112, 0.016662, -0.083100, 0.099762, 0.096047, 0.087156, 0.008891, 0.415498, -0.435778, 1.002220, -0.023179, -0.004303, -0.140734, 0.000000, 0.000000
1424742682.287160, 0.012873, -0.085289, 0.098163, 0.095269, 0.084788, 0.010481, 0.426447, -0.423939, 1.001275, -0.033381, -0.003035, -0.138989, 0.000000, 0.000000
1424742682.361410, 0.009484, -0.087062, 0.096546, 0.094750, 0.082732, 0.012018, 0.435311, -0.413660, 0.999629, -0.030069, -0.001985, -0.139664, 0.000000, 0.000000
1424742682.395241, 0.006659, -0.089132, 0.095791, 0.093231, 0.080532, 0.012699, 0.445660, -0.402661, 0.997910, -0.029450, -0.004168, -0.141238, 0.000000, 0.000000
1424742682.490878, 0.003940, -0.089707, 0.093647, 0.094291, 0.079687, 0.014604, 0.448536, -0.398437, 0.996569, -0.036410, 0.001311, -0.143617, 0.000000, 0.000000
1424742682.546732, 0.000592, -0.091774, 0.092365, 0.092495, 0.076818, 0.015677, 0.458868, -0.384092, 0.994421, -0.037723, 0.004426, -0.143532, 0.000000, 0.000000
1424742682.600234, -0.001400, -0.092528, 0.091128, 0.092185, 0.075498, 0.016687, 0.462640, -0.377489, 0.994119, -0.048128, 0.011421, -0.145576, 0.000000, 0.000000
1424742682.675016, -0.003626, -0.093015, 0.089389, 0.092136, 0.074065, 0.018071, 0.465076, -0.370327, 0.993691, -0.057894, 0.019417, -0.144656, 0.000000, 0.000000
1424742682.729349, -0.005628, -0.093743, 0.088115, 0.091358, 0.072304, 0.019054, 0.468715, -0.361521, 0.992661, -0.063618, 0.023682, -0.145832, 0.000000, 0.000000
1424742682.782826, -0.006894, -0.093758, 0.086864, 0.091206, 0.071202, 0.020004, 0.468792, -0.356010, 0.991740, -0.063096, 0.024177, -0.147363, 0.000000, 0.000000
1424742682.877354, -0.008894, -0.093546, 0.084652, 0.091741, 0.070080, 0.021661, 0.467730, -0.350401, 0.990539, -0.060481, 0.024501, -0.150231, 0.000000, 0.000000
1424742682.930105, -0.009275, -0.092705, 0.083429, 0.091234, 0.068668, 0.022567, 0.463523, -0.343339, 0.989233, -0.055660, 0.018653, -0.152155, 0.000000, 0.000000
1424742683.017928, -0.010511, -0.091997, 0.081486, 0.092063, 0.068059, 0.024004, 0.459987, -0.340294, 0.988167, -0.049833, 0.013461, -0.155116, 0.000000, 0.000000
1424742683.094229, -0.010496, -0.090186, 0.079691, 0.092554, 0.067211, 0.025342, 0.450931, -0.336057, 0.988082, -0.053911, 0.013475, -0.154824, 0.000000, 0.000000
1424742683.193560, -0.010557, -0.088067, 0.077510, 0.093570, 0.066579, 0.026991, 0.440334, -0.332895, 0.987480, -0.055796, 0.014034, -0.154606, 0.000000, 0.000000
1424742683.266348, -0.008933, -0.084892, 0.075959, 0.094454, 0.066252, 0.028201, 0.424460, -0.331262, 0.987910, -0.049986, 0.010623, -0.158173, 0.000000, 0.000000
1424742683.364308, -0.008216, -0.082163, 0.073947, 0.095765, 0.065948, 0.029816, 0.410814, -0.329741, 0.988016, -0.039936, 0.008134, -0.156620, 0.000000, 0.000000
1424742683.441851, -0.005596, -0.078030, 0.072434, 0.096890, 0.065798, 0.031092, 0.390149, -0.328990, 0.989731, -0.028107, 0.005010, -0.155430, 0.000000, 0.000000
1424742683.539093, -0.003972, -0.074592, 0.070621, 0.098375, 0.065686, 0.032689, 0.372962, -0.328431, 0.990650, -0.008936, -0.002082, -0.151423, 0.000000, 0.000000
1424742683.634223, -0.001863, -0.070804, 0.068941, 0.099825, 0.065580, 0.034244, 0.354020, -0.327901, 0.993333, -0.001412, -0.000562, -0.146823, 0.000000, 0.000000
1424742683.715454, 0.000582, -0.066994, 0.067577, 0.101183, 0.065602, 0.035580, 0.334972, -0.328012, 0.996633, 0.008779, -0.003402, -0.141670, 0.000000, 0.000000
1424742683.788499, 0.002295, -0.064111, 0.066406, 0.102277, 0.065500, 0.036777, 0.320554, -0.327502, 0.999367, 0.002655, -0.003217, -0.136854, 0.000000, 0.000000
1424742683.842128, 0.003821, -0.061758, 0.065579, 0.103084, 0.065431, 0.037653, 0.308788, -0.327154, 1.003214, -0.008879, -0.003486, -0.134773, 0.000000, 0.000000
1424742683.916495, 0.004284, -0.060176, 0.064460, 0.104215, 0.065347, 0.038868, 0.300878, -0.326735, 1.005419, -0.005963, -0.006126, -0.130838, 0.000000, 0.000000
1424742683.970080, 0.005958, -0.057728, 0.063686, 0.104916, 0.065174, 0.039742, 0.288639, -0.325872, 1.009075, -0.005564, -0.002075, -0.125715, 0.000000, 0.000000
1424742684.064313, 0.006070, -0.056290, 0.062360, 0.106346, 0.065071, 0.041275, 0.281451, -0.325357, 1.010918, 0.000327, -0.004452, -0.123065, 0.000000, 0.000000
1424742684.185094, 0.007014, -0.053724, 0.060738, 0.108002, 0.064771, 0.043230, 0.268622, -0.323857, 1.015336, 0.001864, -0.003339, -0.116934, 0.000000, 0.000000
1424742684.261578, 0.008562, -0.051197, 0.059759, 0.108856, 0.064395, 0.044461, 0.255983, -0.321973, 1.019466, 0.009438, -0.004248, -0.111176, 0.000000, 0.000000
1424742684.360203, 0.008944, -0.049592, 0.058536, 0.109913, 0.063876, 0.046037, 0.247962, -0.319381, 1.022222, 0.016927, -0.008777, -0.103275, 0.000000, 0.000000
1424742684.437577, 0.008915, -0.048680, 0.057595, 0.110806, 0.063540, 0.047265, 0.243401, -0.317702, 1.024582, 0.009229, -0.007361, -0.098967, 0.000000, 0.000000
1424742684.511987, 0.008814, -0.047890, 0.056704, 0.111438, 0.063001, 0.048437, 0.239451, -0.315006, 1.025971, 0.005978, -0.005952, -0.096759, 0.000000, 0.000000
1424742684.566696, 0.008611, -0.047443, 0.056055, 0.111834, 0.062541, 0.049293, 0.237217, -0.312707, 1.026937, 0.010582, -0.005600, -0.092214, 0.000000, 0.000000
1424742684.663189, 0.007593, -0.047323, 0.054916, 0.113022, 0.062232, 0.050790, 0.236615, -0.311158, 1.027147, 0.005074, -0.003449, -0.092012, 0.000000, 0.000000
1424742684.764560, 0.006538, -0.047182, 0.053720, 0.113902, 0.061552, 0.052350, 0.235910, -0.307759, 1.026100, 0.004658, -0.004055, -0.090915, 0.000000, 0.000000
1424742684.839469, 0.005244, -0.047583, 0.052827, 0.114451, 0.060956, 0.053495, 0.237914, -0.304778, 1.024049, 0.001650, -0.004692, -0.087070, 0.000000, 0.000000
1424742684.914292, 0.004125, -0.047807, 0.051932, 0.115076, 0.060449, 0.054626, 0.239037, -0.302247, 1.022241, -0.000936, -0.001834, -0.090503, 0.000000, 0.000000
1424742684.991320, 0.002630, -0.048371, 0.051001, 0.115648, 0.059869, 0.055779, 0.241854, -0.299345, 1.019838, 0.001890, -0.004784, -0.089777, 0.000000, 0.000000
1424742685.065563, 0.001120, -0.048973, 0.050092, 0.116157, 0.059278, 0.056879, 0.244863, -0.296388, 1.016743, -0.001698, 0.000268, -0.090043, 0.000000, 0.000000
1424742685.164949, -0.000707, -0.049567, 0.048860, 0.117146, 0.058806, 0.058340, 0.247836, -0.294030, 1.013986, -0.004073, -0.001195, -0.091661, 0.000000, 0.000000
1424742685.251720, -0.002713, -0.050479, 0.047766, 0.117677, 0.058077, 0.059600, 0.252393, -0.290387, 1.010146, 0.003163, -0.005123, -0.093209, 0.000000, 0.000000
1424742685.346848, -0.005016, -0.051556, 0.046540, 0.118485, 0.057517, 0.060968, 0.257778, -0.287587, 1.007290, -0.005106, -0.002904, -0.093594, 0.000000, 0.000000
1424742685.380294, -0.006430, -0.052531, 0.046100, 0.118415, 0.056971, 0.061444, 0.262653, -0.284854, 1.004129, -0.004699, 0.000914, -0.098942, 0.000000, 0.000000
1424742685.451916, -0.007887, -0.053038, 0.045151, 0.119351, 0.056888, 0.062463, 0.265190, -0.284442, 1.003680, -0.001050, -0.002061, -0.101446, 0.000000, 0.000000
1424742685.505537, -0.009389, -0.053818, 0.044429, 0.119590, 0.056372, 0.063218, 0.269090, -0.281859, 1.002028, -0.003525, -0.001980, -0.102789, 0.000000, 0.000000
1424742685.570033, -0.011054, -0.054603, 0.043549, 0.120220, 0.056097, 0.064123, 0.273015, -0.280483, 1.001518, -0.012610, 0.001596, -0.104213, 0.000000, 0.000000
1424742685.691555, -0.013354, -0.055225, 0.041871, 0.121566, 0.055750, 0.065817, 0.276124, -0.278748, 1.001798, -0.023869, -0.000313, -0.108070, 0.000000, 0.000000
1424742685.771474, -0.015753, -0.056496, 0.040743, 0.122141, 0.055222, 0.066919, 0.282481, -0.276111, 1.001663, -0.026814, -0.001804, -0.109834, 0.000000, 0.000000
1424742685.859194, -0.017470, -0.056964, 0.039493, 0.122928, 0.054807, 0.068122, 0.284818, -0.274033, 1.002091, -0.023315, -0.002135, -0.114070, 0.000000, 0.000000
1424742685.913615, -0.018620, -0.057332, 0.038712, 0.123455, 0.054589, 0.068865, 0.286661, -0.272947, 1.003729, -0.022140, -0.001698, -0.114801, 0.000000, 0.000000
1424742685.987565, -0.019862, -0.057512, 0.037650, 0.124330, 0.054459, 0.069871, 0.287559, -0.272297, 1.004858, -0.024621, 0.000258, -0.115688, 0.000000, 0.000000
1424742686.061564, -0.020856, -0.057443, 0.036588, 0.125004, 0.054132, 0.070872, 0.287217, -0.270658, 1.006658, -0.024024, 0.000606, -0.114460, 0.000000, 0.000000
1424742686.116280, -0.021517, -0.057321, 0.035803, 0.125643, 0.054031, 0.071611, 0.286604, -0.270156, 1.008104, -0.026065, 0.002752, -0.112547, 0.000000, 0.000000
1424742686.170316, -0.022052, -0.057084, 0.035032, 0.126186, 0.053847, 0.072339, 0.285422, -0.269234, 1.009463, -0.027051, 0.005616, -0.113300, 0.000000, 0.000000
1424742686.244675, -0.022865, -0.056844, 0.033979, 0.127103, 0.053768, 0.073335, 0.284218, -0.268838, 1.010757, -0.024003, 0.005011, -0.112261, 0.000000, 0.000000
1424742686.322817, -0.023509, -0.056383, 0.032874, 0.128152, 0.053763, 0.074388, 0.281917, -0.268816, 1.012745, -0.025704, 0.002405, -0.110536, 0.000000, 0.000000
1424742686.429670, -0.024417, -0.055801, 0.031384, 0.129634, 0.053808, 0.075826, 0.279004, -0.269040, 1.013731, -0.021732, -0.000743, -0.109064, 0.000000, 0.000000
1424742686.484280, -0.023919, -0.054558, 0.030639, 0.130365, 0.053805, 0.076561, 0.272791, -0.269024, 1.013620, -0.020374, -0.000975, -0.104429, 0.000000, 0.000000
1424742686.559182, -0.024387, -0.054017, 0.029630, 0.131419, 0.053853, 0.077566, 0.270085, -0.269267, 1.012814, -0.023167, -0.000516, -0.103402, 0.000000, 0.000000
1424742686.633774, -0.024471, -0.053111, 0.028640, 0.132504, 0.053933, 0.078571, 0.265555, -0.269663, 1.011441, -0.023530, -0.001669, -0.099939, 0.000000, 0.000000
1424742686.687981, -0.023976, -0.051910, 0.027934, 0.133292, 0.053986, 0.079306, 0.259551, -0.269929, 1.009505, -0.021780, -0.002145, -0.098088, 0.000000, 0.000000
1424742686.789084, -0.024327, -0.050972, 0.026645, 0.134563, 0.053895, 0.080668, 0.254862, -0.269473, 1.006941, -0.021187, -0.005315, -0.094967, 0.000000, 0.000000
1424742686.884267, -0.023775, -0.049248, 0.025473, 0.135864, 0.053913, 0.081951, 0.246242, -0.269565, 1.002107, -0.016594, -0.008179, -0.089444, 0.000000, 0.000000
1424742686.984050, -0.023048, -0.047341, 0.024292, 0.137190, 0.053894, 0.083296, 0.236704, -0.269470, 0.996721, -0.020209, -0.008194, -0.084782, 0.000000, 0.000000
1424742687.059010, -0.021710, -0.045159, 0.023449, 0.137982, 0.053684, 0.084299, 0.225796, -0.268419, 0.990616, -0.018734, -0.007556, -0.080156, 0.000000, 0.000000
1424742687.160660, -0.021063, -0.043406, 0.022343, 0.139149, 0.053488, 0.085661, 0.217029, -0.267442, 0.984843, -0.012537, -0.007484, -0.075832, 0.000000, 0.000000
1424742687.214421, -0.019625, -0.041415, 0.021789, 0.139666, 0.053293, 0.086374, 0.207073, -0.266463, 0.979082, -0.017063, -0.006935, -0.074940, 0.000000, 0.000000
1424742687.286924, -0.018781, -0.039845, 0.021065, 0.140266, 0.052930, 0.087336, 0.199227, -0.264649, 0.975120, -0.010758, -0.010475, -0.075807, 0.000000, 0.000000
1424742687.428832, -0.018439, -0.038151, 0.019711, 0.141717, 0.052518, 0.089199, 0.190754, -0.262590, 0.971139, -0.008658, -0.008412, -0.074419, 0.000000, 0.000000
1424742687.483039, -0.015761, -0.034998, 0.019237, 0.141699, 0.051798, 0.089901, 0.174988, -0.258990, 0.964801, -0.004694, -0.005397, -0.074342, 0.000000, 0.000000
1424742687.603647, -0.015467, -0.033690, 0.018223, 0.142843, 0.051395, 0.091448, 0.168448, -0.256974, 0.962761, -0.001355, -0.003995, -0.075316, 0.000000, 0.000000
1424742687.678297, -0.013414, -0.031056, 0.017642, 0.142837, 0.050444, 0.092392, 0.155280, -0.252221, 0.959207, -0.004622, -0.005763, -0.077159, 0.000000, 0.000000
1424742687.778910, -0.012909, -0.029801, 0.016892, 0.143536, 0.049888, 0.093647, 0.149005, -0.249442, 0.956656, 0.010897, -0.008851, -0.075417, 0.000000, 0.000000
1424742687.875554, -0.011966, -0.028177, 0.016211, 0.143868, 0.049036, 0.094832, 0.140886, -0.245179, 0.954264, 0.016625, -0.011595, -0.077411, 0.000000, 0.000000
1424742687.950768, -0.011364, -0.027067, 0.015702, 0.143734, 0.048000, 0.095735, 0.135334, -0.239998, 0.952930, 0.010698, -0.010232, -0.077791, 0.000000, 0.000000
1424742688.029000, -0.011231, -0.026439, 0.015208, 0.143906, 0.047287, 0.096620, 0.132194, -0.236434, 0.952219, 0.008109, -0.012639, -0.080681, 0.000000, 0.000000
1424742688.082680, -0.011115, -0.025955, 0.014839, 0.143552, 0.046276, 0.097276, 0.129773, -0.231379, 0.951842, 0.001840, -0.010130, -0.082282, 0.000000, 0.000000
1424742688.170795, -0.011430, -0.025702, 0.014271, 0.143773, 0.045492, 0.098281, 0.128508, -0.227458, 0.951847, 0.002573, -0.010253, -0.082440, 0.000000, 0.000000
1424742688.224903, -0.011466, -0.025394, 0.013928, 0.143184, 0.044303, 0.098881, 0.126970, -0.221514, 0.950954, 0.001328, -0.006087, -0.085495, 0.000000, 0.000000
1424742688.299421, -0.011905, -0.025361, 0.013456, 0.143037, 0.043349, 0.099688, 0.126803, -0.216743, 0.950341, 0.006138, -0.007240, -0.086431, 0.000000, 0.000000
1424742688.373769, -0.012382, -0.025366, 0.012984, 0.142698, 0.042225, 0.100473, 0.126830, -0.211126, 0.950467, 0.006753, -0.006347, -0.088455, 0.000000, 0.000000
1424742688.447657, -0.013149, -0.025659, 0.012510, 0.142101, 0.040873, 0.101228, 0.128296, -0.204363, 0.949955, 0.005012, -0.003754, -0.089423, 0.000000, 0.000000
1424742688.548532, -0.014317, -0.026167, 0.011850, 0.141878, 0.039650, 0.102228, 0.130834, -0.198248, 0.949757, 0.010649, -0.007587, -0.091673, 0.000000, 0.000000
1424742688.624260, -0.015799, -0.027136, 0.011336, 0.140909, 0.037962, 0.102947, 0.135679, -0.189811, 0.949612, 0.002772, -0.004740, -0.096588, 0.000000, 0.000000
1424742688.677915, -0.017054, -0.028015, 0.010961, 0.139862, 0.036427, 0.103435, 0.140073, -0.182134, 0.948889, 0.004333, -0.005539, -0.098175, 0.000000, 0.000000
1424742688.772820, -0.018486, -0.028764, 0.010279, 0.139857, 0.035578, 0.104279, 0.143821, -0.177892, 0.948787, -0.002365, -0.005671, -0.099396, 0.000000, 0.000000
1424742688.852529, -0.020469, -0.030146, 0.009678, 0.138536, 0.033587, 0.104948, 0.150731, -0.167937, 0.947929, -0.008359, -0.008654, -0.103841, 0.000000, 0.000000
1424742688.950020, -0.022415, -0.031328, 0.008914, 0.137897, 0.032164, 0.105733, 0.156642, -0.160820, 0.948147, -0.020186, -0.004085, -0.109411, 0.000000, 0.000000
1424742689.003871, -0.023994, -0.032472, 0.008478, 0.136350, 0.030212, 0.106138, 0.162360, -0.151062, 0.947160, -0.020839, -0.006218, -0.114736, 0.000000, 0.000000
1424742689.055482, -0.025154, -0.033202, 0.008048, 0.135476, 0.028963, 0.106513, 0.166012, -0.144813, 0.946575, -0.017584, -0.008517, -0.113587, 0.000000, 0.000000
1424742689.109357, -0.026127, -0.033721, 0.007594, 0.134746, 0.027857, 0.106888, 0.168604, -0.139287, 0.945856, -0.014310, -0.010624, -0.117767, 0.000000, 0.000000
1424742689.183341, -0.027216, -0.034178, 0.006962, 0.134162, 0.026778, 0.107383, 0.170889, -0.133892, 0.945632, -0.019246, -0.005999, -0.119353, 0.000000, 0.000000
1424742689.257652, -0.028640, -0.034952, 0.006313, 0.132908, 0.025060, 0.107849, 0.174762, -0.125298, 0.944898, -0.024457, -0.004339, -0.122165, 0.000000, 0.000000
1424742689.310098, -0.029504, -0.035353, 0.005849, 0.131575, 0.023419, 0.108156, 0.176765, -0.117097, 0.944618, -0.019003, -0.004852, -0.122055, 0.000000, 0.000000
1424742689.384080, -0.030443, -0.035636, 0.005192, 0.130787, 0.022221, 0.108565, 0.178178, -0.111107, 0.944733, -0.018570, -0.004763, -0.121294, 0.000000, 0.000000
1424742689.458248, -0.031480, -0.036003, 0.004522, 0.129296, 0.020352, 0.108944, 0.180013, -0.101759, 0.945285, -0.022664, -0.003654, -0.124489, 0.000000, 0.000000
1424742689.533187, -0.032438, -0.036281, 0.003843, 0.128017, 0.018722, 0.109295, 0.181404, -0.093612, 0.946112, -0.018446, -0.006847, -0.125425, 0.000000, 0.000000
1424742689.586876, -0.032904, -0.036260, 0.003356, 0.126134, 0.016616, 0.109518, 0.181300, -0.083078, 0.946717, -0.022006, -0.005488, -0.124045, 0.000000, 0.000000
1424742689.639991, -0.033498, -0.036371, 0.002873, 0.125072, 0.015350, 0.109722, 0.181856, -0.076752, 0.946958, -0.017990, -0.007735, -0.121326, 0.000000, 0.000000
1424742689.714438, -0.034152, -0.036349, 0.002197, 0.124079, 0.014095, 0.109984, 0.181744, -0.070474, 0.947608, -0.020103, -0.005803, -0.120776, 0.000000, 0.000000
1424742689.768140, -0.034496, -0.036207, 0.001711, 0.122216, 0.012070, 0.110146, 0.181036, -0.060351, 0.949110, -0.015971, -0.006562, -0.118797, 0.000000, 0.000000
1424742689.842840, -0.035189, -0.036224, 0.001035, 0.121165, 0.010817, 0.110348, 0.181118, -0.054084, 0.950325, -0.020165, -0.003613, -0.117770, 0.000000, 0.000000
1424742689.897883, -0.035428, -0.035967, 0.000539, 0.119278, 0.008809, 0.110469, 0.179837, -0.044045, 0.952187, -0.011538, -0.004896, -0.112474, 0.000000, 0.000000
1424742689.991380, -0.036085, -0.035788, -0.000297, 0.118214, 0.007567, 0.110646, 0.178941, -0.037837, 0.953847, -0.012950, -0.004710, -0.110227, 0.000000, 0.000000
1424742690.091482, -0.036629, -0.035444, -0.001184, 0.115806, 0.005034, 0.110772, 0.177222, -0.025169, 0.956089, -0.009297, -0.007802, -0.106514, 0.000000, 0.000000
1424742690.166363, -0.037003, -0.035161, -0.001842, 0.113452, 0.002631, 0.110821, 0.175803, -0.013153, 0.958722, -0.017028, -0.006183, -0.103998, 0.000000, 0.000000
1424742690.220126, -0.037157, -0.034846, -0.002311, 0.111688, 0.000855, 0.110833, 0.174231, -0.004276, 0.960668, -0.021262, -0.003051, -0.103715, 0.000000, 0.000000
1424742690.294223, -0.037596, -0.034644, -0.002952, 0.110412, -0.000413, 0.110825, 0.173218, 0.002066, 0.961510, -0.017724, -0.005690, -0.102107, 0.000000, 0.000000
1424742690.369001, -0.037800, -0.034208, -0.003592, 0.108337, -0.002443, 0.110780, 0.171038, 0.012213, 0.962783, -0.022199, -0.006822, -0.099057, 0.000000, 0.000000
1424742690.441225, -0.038053, -0.033850, -0.004203, 0.106483, -0.004220, 0.110703, 0.169248, 0.021102, 0.963422, -0.015826, -0.008321, -0.093861, 0.000000, 0.000000
1424742690.518884, -0.038192, -0.033341, -0.004850, 0.104313, -0.006269, 0.110582, 0.166707, 0.031343, 0.963308, -0.022620, -0.005532, -0.095673, 0.000000, 0.000000
1424742690.572092, -0.038169, -0.032881, -0.005288, 0.102389, -0.008085, 0.110474, 0.164405, 0.040427, 0.963472, -0.017650, -0.005921, -0.094760, 0.000000, 0.000000
1424742690.624298, -0.038105, -0.032395, -0.005710, 0.100781, -0.009568, 0.110349, 0.161975, 0.047842, 0.962726, -0.021499, -0.004480, -0.092973, 0.000000, 0.000000
1424742690.720105, -0.038463, -0.031987, -0.006477, 0.099241, -0.010849, 0.110089, 0.159933, 0.054243, 0.961308, -0.017630, -0.006927, -0.092004, 0.000000, 0.000000
