%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424742682.490704, -0.004548, 12.643493, -2.993779, -4.007632, 1502.000000, 0.448536, -0.398437, 0.996569, -0.036410, 0.001311, -0.143617, 0.016524
1424742682.546573, 0.006930, 43.519359, -2.588586, -7.003242, 1530.000000, 0.458868, -0.384092, 0.994421, -0.037723, 0.004426, -0.143532, 0.079462
1424742682.600076, 0.024212, 5.453205, -2.539971, -11.438586, 1487.000000, 0.462640, -0.377489, 0.994119, -0.048128, 0.011421, -0.145576, 0.033300
1424742682.674821, 0.028339, -6.412352, -2.619863, -10.966743, 1476.000000, 0.465076, -0.370327, 0.993691, -0.057894, 0.019417, -0.144656, 0.017652
1424742682.729192, 0.024308, 3.878172, -2.584729, -8.565256, 1489.000000, 0.468715, -0.361521, 0.992661, -0.063618, 0.023682, -0.145832, 0.030772
1424742682.782667, 0.019045, -9.483490, -2.669094, -6.071959, 1478.000000, 0.468792, -0.356010, 0.991740, -0.063096, 0.024177, -0.147363, 0.003239
1424742682.877195, 0.015743, -8.681607, -2.805970, -3.932551, 1481.000000, 0.467730, -0.350401, 0.990539, -0.060481, 0.024501, -0.150231, 0.001274
1424742682.929946, 0.016223, -32.568732, -3.092337, -3.661606, 1457.000000, 0.463523, -0.343339, 0.989233, -0.055660, 0.018653, -0.152155, -0.038058
1424742683.017751, 0.017570, -17.235445, -3.335008, -3.447124, 1472.000000, 0.459987, -0.340294, 0.988167, -0.049833, 0.013461, -0.155116, -0.011155
1424742683.094070, 0.016629, -38.748881, -3.849452, -2.615478, 1451.000000, 0.450931, -0.336057, 0.988082, -0.053911, 0.013475, -0.154824, -0.047953
1424742683.193400, 0.011280, -32.500712, -4.386217, -0.492536, 1459.000000, 0.440334, -0.332895, 0.987480, -0.055796, 0.014034, -0.154606, -0.042888
1424742683.266191, 0.004049, -60.759631, -4.386217, 1.748654, 1433.000000, 0.424460, -0.331262, 0.987910, -0.049986, 0.010623, -0.158173, -0.097217
1424742683.364150, -0.009170, -29.589648, -4.869283, 5.372013, 1467.000000, 0.410814, -0.329741, 0.988016, -0.039936, 0.008134, -0.156620, -0.058487
1424742683.441671, -0.027114, -57.014845, -4.869283, 9.922094, 1444.000000, 0.390149, -0.328990, 0.989731, -0.028107, 0.005010, -0.155430, -0.122139
1424742683.538934, -0.038116, -24.176556, -5.261128, 11.292982, 1478.000000, 0.372962, -0.328431, 0.990650, -0.008936, -0.002082, -0.151423, -0.078411
1424742683.634042, -0.043108, -28.694556, -5.715941, 10.642668, 1472.000000, 0.354020, -0.327901, 0.993333, -0.001412, -0.000562, -0.146823, -0.090933
1424742683.715296, -0.039924, -41.310728, -6.275447, 7.957552, 1456.000000, 0.334972, -0.328012, 0.996633, 0.008779, -0.003402, -0.141670, -0.108775
1424742683.788317, -0.032294, -36.066966, -6.714448, 4.506374, 1458.000000, 0.320554, -0.327502, 0.999367, 0.002655, -0.003217, -0.136854, -0.092406
1424742683.841924, -0.031053, -43.905876, -7.106608, 3.651180, 1449.000000, 0.308788, -0.327154, 1.003214, -0.008879, -0.003486, -0.134773, -0.104230
1424742683.916336, -0.032613, -9.471309, -7.224012, 3.575977, 1483.000000, 0.300878, -0.326735, 1.005419, -0.005963, -0.006126, -0.130838, -0.048399
1424742683.969922, -0.035961, -44.812560, -7.624525, 4.196719, 1448.000000, 0.288639, -0.325872, 1.009075, -0.005564, -0.002075, -0.125715, -0.110648
1424742684.064154, -0.039442, 2.861840, -7.579587, 4.450330, 1496.000000, 0.281451, -0.325357, 1.010918, 0.000327, -0.004452, -0.123065, -0.034672
1424742684.184935, -0.046015, -2.785164, -7.635649, 5.347154, 1491.000000, 0.268622, -0.323857, 1.015336, 0.001864, -0.003339, -0.116934, -0.050657
1424742684.261419, -0.046267, -21.260453, -7.906717, 4.604850, 1471.000000, 0.255983, -0.321973, 1.019466, 0.009438, -0.004248, -0.111176, -0.081701
1424742684.360047, -0.041049, 0.280944, -7.902099, 2.131309, 1491.000000, 0.247962, -0.319381, 1.022222, 0.016927, -0.008777, -0.103275, -0.040581
1424742684.437419, -0.038728, 5.615330, -7.829691, 1.105133, 1495.000000, 0.243401, -0.317702, 1.024582, 0.009229, -0.007361, -0.098967, -0.029369
1424742684.511829, -0.039025, 7.108268, -7.741562, 1.029674, 1496.000000, 0.239451, -0.315006, 1.025971, 0.005978, -0.005952, -0.096759, -0.027178
1424742684.566539, -0.038176, 10.071843, -7.649693, 0.662355, 1499.000000, 0.237217, -0.312707, 1.026937, 0.010582, -0.005600, -0.092214, -0.021390
1424742684.662801, -0.035354, 19.746341, -7.332856, -0.311790, 1508.000000, 0.236615, -0.311158, 1.027147, 0.005074, -0.003449, -0.092012, -0.002443
1424742684.764401, -0.032147, 17.445319, -7.038147, -1.210698, 1505.000000, 0.235910, -0.307759, 1.026100, 0.004658, -0.004055, -0.090915, -0.003071
1424742684.839310, -0.030236, 26.499273, -6.706402, -1.601923, 1514.000000, 0.237914, -0.304778, 1.024049, 0.001650, -0.004692, -0.087070, 0.013929
1424742684.914132, -0.028911, 22.799177, -6.422016, -1.759864, 1511.000000, 0.239037, -0.302247, 1.022241, -0.000936, -0.001834, -0.090503, 0.009088
1424742684.991165, -0.028297, 29.217297, -6.046958, -1.672979, 1517.000000, 0.241854, -0.299345, 1.019838, 0.001890, -0.004784, -0.089777, 0.020399
1424742685.065404, -0.028117, 30.705321, -5.666954, -1.478467, 1520.000000, 0.244863, -0.296388, 1.016743, -0.001698, 0.000268, -0.090043, 0.023059
1424742685.164792, -0.026630, 27.689908, -5.208373, -1.630850, 1517.000000, 0.247836, -0.294030, 1.013986, -0.004073, -0.001195, -0.091661, 0.019520
1424742685.251539, -0.025434, 33.876521, -4.718603, -1.706651, 1523.000000, 0.252393, -0.290387, 1.010146, 0.003163, -0.005123, -0.093209, 0.031027
1424742685.346673, -0.025288, 36.076594, -4.146662, -1.425679, 1527.000000, 0.257778, -0.287587, 1.007290, -0.005106, -0.002904, -0.093594, 0.034840
1424742685.380137, -0.025613, 61.857355, -4.146662, -1.232688, 1552.000000, 0.262653, -0.284854, 1.004129, -0.004699, 0.000914, -0.098942, 0.077482
1424742685.451759, -0.025058, 31.414189, -3.771796, -1.222589, 1522.000000, 0.265190, -0.284442, 1.003680, -0.001050, -0.002061, -0.101446, 0.027299
1424742685.505381, -0.016651, 36.690882, -3.443842, -3.613754, 1526.000000, 0.269090, -0.281859, 1.002028, -0.003525, -0.001980, -0.102789, 0.044501
1424742685.569877, -0.004302, 27.127440, -3.152190, -6.852221, 1513.000000, 0.273015, -0.280483, 1.001518, -0.012610, 0.001596, -0.104213, 0.040911
1424742685.691398, -0.001039, 15.706943, -2.834135, -6.165984, 1503.000000, 0.276124, -0.278748, 1.001798, -0.023869, -0.000313, -0.108070, 0.025139
1424742685.771293, -0.003317, 33.350932, -2.390095, -4.497547, 1522.000000, 0.282481, -0.276111, 1.001663, -0.026814, -0.001804, -0.109834, 0.052268
1424742685.859036, -0.003673, 18.735195, -2.116109, -3.601420, 1509.000000, 0.284818, -0.274033, 1.002091, -0.023315, -0.002135, -0.114070, 0.027552
1424742685.913454, -0.002804, 20.869812, -1.926646, -3.469635, 1511.000000, 0.286661, -0.272947, 1.003729, -0.022140, -0.001698, -0.114801, 0.031979
1424742685.987408, -0.003023, 15.357786, -1.737513, -2.891431, 1507.000000, 0.287559, -0.272297, 1.004858, -0.024621, 0.000258, -0.115688, 0.022574
1424742686.061406, -0.005338, 11.563122, -1.594901, -1.768970, 1504.000000, 0.287217, -0.270658, 1.006658, -0.024024, 0.000606, -0.114460, 0.013934
1424742686.116121, -0.005815, 10.491757, -1.499201, -1.432181, 1504.000000, 0.286604, -0.270156, 1.008104, -0.026065, 0.002752, -0.112547, 0.011671
1424742686.170158, -0.005142, 6.840682, -1.437605, -1.479260, 1500.000000, 0.285422, -0.269234, 1.009463, -0.027051, 0.005616, -0.113300, 0.006259
1424742686.244515, -0.004780, 8.933615, -1.327236, -1.368707, 1502.000000, 0.284218, -0.268838, 1.010757, -0.024003, 0.005011, -0.112261, 0.010110
1424742686.322656, -0.005175, 5.586196, -1.254273, -1.035464, 1499.000000, 0.281917, -0.268816, 1.012745, -0.025704, 0.002405, -0.110536, 0.004135
1424742686.429510, -0.006923, 7.609793, -1.118745, -0.289792, 1502.000000, 0.279004, -0.269040, 1.013731, -0.021732, -0.000743, -0.109064, 0.005760
1424742686.484120, -0.007804, -18.059994, -1.283061, 0.006161, 1477.000000, 0.272791, -0.269024, 1.013620, -0.020374, -0.000975, -0.104429, -0.037904
1424742686.558803, -0.007417, 5.084158, -1.219792, -0.110876, 1500.000000, 0.270085, -0.269267, 1.012814, -0.023167, -0.000516, -0.103402, 0.001056
1424742686.633574, -0.006764, -2.644793, -1.252670, -0.290299, 1492.000000, 0.265555, -0.269663, 1.011441, -0.023530, -0.001669, -0.099939, -0.011172
1424742686.687820, -0.006573, -17.772904, -1.413908, -0.316151, 1476.000000, 0.259551, -0.269929, 1.009505, -0.021780, -0.002145, -0.098088, -0.036194
1424742686.788924, -0.007808, 1.799828, -1.383584, 0.118482, 1497.000000, 0.254862, -0.269473, 1.006941, -0.021187, -0.005315, -0.094967, -0.004809
1424742686.884108, -0.008114, -11.414316, -1.564714, 0.187713, 1483.000000, 0.246242, -0.269565, 1.002107, -0.016594, -0.008179, -0.089444, -0.027138
1424742686.983892, -0.007988, -13.431739, -1.788084, 0.112472, 1481.000000, 0.236704, -0.269470, 0.996721, -0.020209, -0.008194, -0.084782, -0.030375
1424742687.058626, -0.009490, -28.482600, -2.142888, 0.546073, 1466.000000, 0.225796, -0.268419, 0.990616, -0.018734, -0.007556, -0.080156, -0.056961
1424742687.160500, -0.012361, -9.080074, -2.297047, 1.296218, 1486.000000, 0.217029, -0.267442, 0.984843, -0.012537, -0.007484, -0.075832, -0.027494
1424742687.214258, -0.014859, -38.153588, -2.637194, 1.907080, 1457.000000, 0.207073, -0.266463, 0.979082, -0.017063, -0.006935, -0.074940, -0.078449
1424742687.286742, -0.016651, -14.034360, -2.807339, 2.167233, 1481.000000, 0.199227, -0.264649, 0.975120, -0.010758, -0.010475, -0.075807, -0.040042
1424742687.428647, -0.024552, 5.219587, -2.683911, 3.922332, 1502.000000, 0.190754, -0.262590, 0.971139, -0.008658, -0.008412, -0.074419, -0.015852
1424742687.482881, -0.024508, -65.900472, -2.683911, 3.483665, 1431.000000, 0.174988, -0.258990, 0.964801, -0.004694, -0.005397, -0.074342, -0.134342
1424742687.603490, -0.022106, 4.486598, -2.593727, 1.922836, 1500.000000, 0.168448, -0.256974, 0.962761, -0.001355, -0.003995, -0.075316, -0.014628
1424742687.678136, -0.034307, -26.171245, -2.919398, 5.296089, 1472.000000, 0.155280, -0.252221, 0.959207, -0.004622, -0.005763, -0.077159, -0.077926
1424742687.778751, -0.040459, 12.099124, -2.716520, 6.075871, 1511.000000, 0.149005, -0.249442, 0.956656, 0.010897, -0.008851, -0.075417, -0.020293
1424742687.875397, -0.033695, 0.983232, -2.700686, 2.872767, 1497.000000, 0.140886, -0.245179, 0.954264, 0.016625, -0.011595, -0.077411, -0.032057
1424742687.950611, -0.028932, 0.426872, -2.695333, 1.011462, 1495.000000, 0.135334, -0.239998, 0.952930, 0.010698, -0.010232, -0.077791, -0.028220
1424742688.028803, -0.027604, 9.709063, -2.574171, 0.461577, 1504.000000, 0.132194, -0.236434, 0.952219, 0.008109, -0.012639, -0.080681, -0.011422
1424742688.082278, -0.028248, 8.862145, -2.490355, 0.602514, 1503.000000, 0.129773, -0.231379, 0.951842, 0.001840, -0.010130, -0.082282, -0.013478
1424742688.170612, -0.030169, 19.694364, -2.200293, 1.072282, 1515.000000, 0.128508, -0.227458, 0.951847, 0.002573, -0.010253, -0.082440, 0.002655
1424742688.224746, -0.030783, 14.261596, -2.071653, 1.140355, 1509.000000, 0.126970, -0.221514, 0.950954, 0.001328, -0.006087, -0.085495, -0.007014
1424742688.299261, -0.030931, 23.488428, -1.779994, 1.014818, 1519.000000, 0.126803, -0.216743, 0.950341, 0.006138, -0.007240, -0.086431, 0.008217
1424742688.373612, -0.032726, 25.224759, -1.467416, 1.402456, 1521.000000, 0.126830, -0.211126, 0.950467, 0.006753, -0.006347, -0.088455, 0.009315
1424742688.447499, -0.033578, 31.359561, -1.081270, 1.450820, 1528.000000, 0.128296, -0.204363, 0.949955, 0.005012, -0.003754, -0.089423, 0.018688
1424742688.548374, -0.030033, 32.045083, -0.542442, 0.094699, 1528.000000, 0.130834, -0.198248, 0.949757, 0.010649, -0.007587, -0.091673, 0.023375
1424742688.624101, -0.026244, 40.426378, -0.032309, -1.056363, 1535.000000, 0.135679, -0.189811, 0.949612, 0.002772, -0.004740, -0.096588, 0.041133
1424742688.677755, -0.022079, 42.704583, 0.349663, -2.192608, 1537.000000, 0.140073, -0.182134, 0.948889, 0.004333, -0.005539, -0.098175, 0.049095
1424742688.772661, -0.016138, 29.825144, 0.821402, -3.558669, 1523.000000, 0.143821, -0.177892, 0.948787, -0.002365, -0.005671, -0.099396, 0.033570
1424742688.852371, -0.006582, 36.340396, 1.304076, -5.858381, 1528.000000, 0.150731, -0.167937, 0.947929, -0.008359, -0.008654, -0.103841, 0.053986
1424742688.949865, -0.004127, 29.359697, 1.781167, -5.452422, 1522.000000, 0.156642, -0.160820, 0.948147, -0.020186, -0.004085, -0.109411, 0.044806
1424742689.003714, -0.004446, 40.028979, 2.138992, -4.771845, 1533.000000, 0.162360, -0.151062, 0.947160, -0.020839, -0.006218, -0.114736, 0.062269
1424742689.055322, -0.004418, 31.659455, 2.412482, -4.285631, 1526.000000, 0.166012, -0.144813, 0.946575, -0.017584, -0.008517, -0.113587, 0.048348
1424742689.109199, -0.003983, 25.642995, 2.642748, -3.954443, 1520.000000, 0.168604, -0.139287, 0.945856, -0.014310, -0.010624, -0.117767, 0.038756
1424742689.183160, -0.002746, 21.144298, 2.903380, -3.740471, 1516.000000, 0.170889, -0.133892, 0.945632, -0.019246, -0.005999, -0.119353, 0.032494
1424742689.257494, -0.003295, 26.651740, 3.233405, -3.020021, 1523.000000, 0.174762, -0.125298, 0.944898, -0.024457, -0.004339, -0.122165, 0.041125
1424742689.309939, -0.003954, 21.622429, 3.422522, -2.505370, 1519.000000, 0.176765, -0.117097, 0.944618, -0.019003, -0.004852, -0.122055, 0.032084
1424742689.383878, -0.004666, 19.372530, 3.661221, -1.921307, 1517.000000, 0.178178, -0.111107, 0.944733, -0.018570, -0.004763, -0.121294, 0.027622
1424742689.458090, -0.003796, 19.122832, 3.897704, -1.897270, 1517.000000, 0.180013, -0.101759, 0.945285, -0.022664, -0.003654, -0.124489, 0.028076
1424742689.533030, -0.002833, 17.605454, 4.117517, -1.901667, 1516.000000, 0.181404, -0.093612, 0.946112, -0.018446, -0.006847, -0.125425, 0.026509
1424742689.586695, -0.002551, 8.151576, 4.190474, -1.782157, 1507.000000, 0.181300, -0.083078, 0.946717, -0.022006, -0.005488, -0.124045, 0.011035
1424742689.639833, -0.002927, 15.064809, 4.323828, -1.480087, 1514.000000, 0.181856, -0.076752, 0.946958, -0.017990, -0.007735, -0.121326, 0.022181
1424742689.714280, -0.004894, 14.096040, 4.498781, -0.669462, 1514.000000, 0.181744, -0.070474, 0.947608, -0.020103, -0.005803, -0.120776, 0.018599
1424742689.767983, -0.006126, 7.665809, 4.567355, -0.227936, 1508.000000, 0.181036, -0.060351, 0.949110, -0.015971, -0.006562, -0.118797, 0.006650
1424742689.842681, -0.006291, 15.895684, 4.765042, -0.144459, 1517.000000, 0.181118, -0.054084, 0.950325, -0.020165, -0.003613, -0.117770, 0.020202
1424742689.897726, -0.006058, 5.147197, 4.812325, -0.198557, 1506.000000, 0.179837, -0.044045, 0.952187, -0.011538, -0.004896, -0.112474, 0.002521
1424742689.991179, -0.007025, 13.825708, 5.027725, 0.128833, 1515.000000, 0.178941, -0.037837, 0.953847, -0.012950, -0.004710, -0.110227, 0.016018
1424742690.091323, -0.007585, 10.015018, 5.194855, 0.270934, 1511.000000, 0.177222, -0.025169, 0.956089, -0.009297, -0.007802, -0.106514, 0.009107
1424742690.166196, -0.006905, 8.061095, 5.295422, 0.026304, 1509.000000, 0.175803, -0.013153, 0.958722, -0.017028, -0.006183, -0.103998, 0.006530
1424742690.219943, -0.006355, 4.514978, 5.335874, -0.141473, 1506.000000, 0.174231, -0.004276, 0.960668, -0.021262, -0.003051, -0.103715, 0.001170
1424742690.294065, -0.005496, 11.197977, 5.474193, -0.378323, 1512.000000, 0.173218, 0.002066, 0.961510, -0.017724, -0.005690, -0.102107, 0.013168
1424742690.368843, -0.005673, 5.176486, 5.538705, -0.268478, 1506.000000, 0.171038, 0.012213, 0.962783, -0.022199, -0.006822, -0.099057, 0.002954
1424742690.441069, -0.005036, 6.517748, 5.617178, -0.420686, 1508.000000, 0.169248, 0.021102, 0.963422, -0.015826, -0.008321, -0.093861, 0.005827
1424742690.518714, -0.003445, 2.907509, 5.654795, -0.832680, 1504.000000, 0.166707, 0.031343, 0.963308, -0.022620, -0.005532, -0.095673, 0.001400
1424742690.571911, -0.002367, -2.044834, 5.636660, -1.067723, 1499.000000, 0.164405, 0.040427, 0.963472, -0.017650, -0.005921, -0.094760, -0.005775
1424742690.624123, -0.001948, -2.505773, 5.614853, -1.081862, 1498.000000, 0.161975, 0.047842, 0.962726, -0.021499, -0.004480, -0.092973, -0.006124
1424742690.719948, -0.002091, 7.271822, 5.730953, -0.831724, 1508.000000, 0.159933, 0.054243, 0.961308, -0.017630, -0.006927, -0.092004, 0.010029
1424742690.774326, -0.003834, -13.286113, 5.610541, -0.218360, 1488.000000, 0.155619, 0.066067, 0.958467, -0.023264, -0.004548, -0.090142, -0.025977
1424742690.827699, -0.005344, -6.106961, 5.556231, 0.257960, 1496.000000, 0.152172, 0.073690, 0.955546, -0.019315, -0.007954, -0.089095, -0.015522
1424742690.902916, -0.005910, 5.728635, 5.627855, 0.389258, 1508.000000, 0.149796, 0.079743, 0.953515, -0.021302, -0.005671, -0.090364, 0.003637
1424742690.977343, -0.004606, -5.381128, 5.560941, -0.060211, 1496.000000, 0.145253, 0.089829, 0.949345, -0.014023, -0.008171, -0.087129, -0.013574
1424742691.040923, -0.003360, -14.315158, 5.409184, -0.426287, 1487.000000, 0.139850, 0.100222, 0.945211, -0.016467, -0.009442, -0.087324, -0.027219
1424742691.138325, -0.003257, 3.483446, 5.465725, -0.374030, 1505.000000, 0.136557, 0.106321, 0.942244, -0.018998, -0.007809, -0.085822, 0.002548
1424742691.214817, -0.002360, -16.377536, 5.256980, -0.586078, 1484.000000, 0.129774, 0.118852, 0.936534, -0.016960, -0.007983, -0.084906, -0.029656
1424742691.287731, -0.001985, -17.176446, 5.048263, -0.613092, 1483.000000, 0.123123, 0.129203, 0.931647, -0.023175, -0.003990, -0.086984, -0.030612
1424742691.361671, -0.001156, -11.345040, 4.908430, -0.771098, 1489.000000, 0.117847, 0.137966, 0.927481, -0.020020, -0.005288, -0.087579, -0.020064
1424742691.481834, -0.006176, -4.637462, 4.815567, 0.920059, 1497.000000, 0.110490, 0.147619, 0.923221, -0.019059, -0.004603, -0.087400, -0.013905
1424742691.536448, -0.009231, -55.563353, 4.815567, 1.736184, 1447.000000, 0.098614, 0.163072, 0.916303, -0.005383, -0.008531, -0.087730, -0.101836
1424742691.630586, -0.010681, 1.747988, 4.842995, 1.844303, 1504.000000, 0.094171, 0.169245, 0.913035, -0.006766, -0.011739, -0.090444, -0.007768
1424742691.687457, -0.015782, -37.165726, 4.490856, 3.164901, 1466.000000, 0.084463, 0.182254, 0.908541, -0.009179, -0.009031, -0.091215, -0.077725
1424742691.762084, -0.023671, 2.814188, 4.525868, 5.059074, 1508.000000, 0.079597, 0.188540, 0.906250, -0.000221, -0.011614, -0.089436, -0.018981
1424742691.837933, -0.023244, -6.510657, 4.443540, 4.163326, 1498.000000, 0.072778, 0.198663, 0.903762, 0.004079, -0.010402, -0.087451, -0.034095
1424742691.912436, -0.019029, -5.541918, 4.374758, 2.278678, 1497.000000, 0.066983, 0.208012, 0.903447, 0.005267, -0.008689, -0.087295, -0.028265
1424742691.966413, -0.015306, -10.372509, 4.281423, 0.915773, 1491.000000, 0.062558, 0.217081, 0.904160, -0.002103, -0.006004, -0.086106, -0.032593
1424742692.040301, -0.013033, -4.270981, 4.228818, 0.098582, 1496.000000, 0.058062, 0.225431, 0.905635, -0.000761, -0.009030, -0.085407, -0.020151
1424742692.117314, -0.011584, -3.236704, 4.187285, -0.351313, 1497.000000, 0.053987, 0.235100, 0.908541, -0.001016, -0.009584, -0.079995, -0.016978
1424742692.182449, -0.010394, -13.812847, 4.037365, -0.662594, 1486.000000, 0.048729, 0.246626, 0.912595, -0.009333, -0.010531, -0.079488, -0.033415
1424742692.260476, -0.008770, -5.140233, 3.970519, -1.046287, 1494.000000, 0.044696, 0.256573, 0.916916, -0.011147, -0.011680, -0.077709, -0.017337
1424742692.335532, -0.006667, -5.628998, 3.900307, -1.520733, 1493.000000, 0.041114, 0.266598, 0.921500, -0.014119, -0.011602, -0.076914, -0.016048
1424742692.389671, -0.005477, -18.662090, 3.731216, -1.712164, 1479.000000, 0.036699, 0.278693, 0.926766, -0.010996, -0.015213, -0.076782, -0.036581
1424742692.443054, -0.005140, -5.239772, 3.684586, -1.630535, 1493.000000, 0.034470, 0.286317, 0.929517, -0.013811, -0.014581, -0.072228, -0.013873
1424742692.518062, -0.005160, -4.858824, 3.623847, -1.380052, 1493.000000, 0.031369, 0.295459, 0.932411, -0.016601, -0.012496, -0.071829, -0.013258
1424742692.593158, -0.005492, -9.132018, 3.509904, -1.073607, 1489.000000, 0.027410, 0.306923, 0.935373, -0.015722, -0.012496, -0.073517, -0.020712
1424742692.699958, -0.002500, -6.700581, 3.390409, -1.741554, 1491.000000, 0.023114, 0.320042, 0.937397, -0.009192, -0.011338, -0.071640, -0.013668
1424742692.778666, 0.000549, -25.114306, 3.060871, -2.382086, 1472.000000, 0.016341, 0.338751, 0.938130, -0.019277, -0.012320, -0.069831, -0.041308
1424742692.832574, 0.001341, -21.852129, 2.864668, -2.363103, 1475.000000, 0.012390, 0.351021, 0.937863, -0.020554, -0.011405, -0.069361, -0.035079
1424742692.908930, 0.001703, -13.861056, 2.688242, -2.110777, 1483.000000, 0.008463, 0.361566, 0.936105, -0.024484, -0.012633, -0.067174, -0.021398
1424742692.960406, 0.003879, -36.760362, 2.372759, -2.546116, 1459.000000, 0.002549, 0.375052, 0.934344, -0.020679, -0.015155, -0.062833, -0.057388
1424742693.013290, 0.005412, -23.706115, 2.163805, -2.736572, 1472.000000, -0.001279, 0.384704, 0.932565, -0.022370, -0.015834, -0.061855, -0.034099
1424742693.093460, 0.003203, -20.699728, 1.905887, -1.664680, 1476.000000, -0.006330, 0.396059, 0.930341, -0.021576, -0.013585, -0.060666, -0.031297
1424742693.169935, 0.001246, -26.987494, 1.537674, -0.805145, 1470.000000, -0.013572, 0.411691, 0.926173, -0.021405, -0.006464, -0.059934, -0.043733
1424742693.244294, 0.002462, -30.047139, 1.165305, -1.050095, 1466.000000, -0.020635, 0.425417, 0.922621, -0.022386, -0.003789, -0.059587, -0.047617
1424742693.344655, 0.004696, -27.121059, 0.711619, -1.509667, 1468.000000, -0.028751, 0.439082, 0.919154, -0.018208, -0.004205, -0.064150, -0.040506
1424742693.398637, 0.004825, -72.948456, 0.711619, -1.385273, 1422.000000, -0.040344, 0.459119, 0.913798, -0.017882, 0.000744, -0.067187, -0.116756
1424742693.513606, 0.003323, -21.439246, 0.300686, -0.615974, 1474.000000, -0.047553, 0.469172, 0.911165, -0.016281, -0.003588, -0.067460, -0.032409
1424742693.594005, -0.015582, -59.412273, 0.300686, 5.154522, 1442.000000, -0.064484, 0.490225, 0.905437, -0.019598, 0.001547, -0.070306, -0.114603
1424742693.710836, -0.026045, -16.245420, -0.015548, 7.089084, 1487.000000, -0.075547, 0.503399, 0.901304, 0.000989, 0.007167, -0.072262, -0.053120
1424742693.809911, -0.036076, -37.224542, -0.630436, 8.693397, 1467.000000, -0.092831, 0.521986, 0.896771, 0.011160, 0.012366, -0.075707, -0.098117
1424742693.864109, -0.036514, -54.349733, -0.630436, 7.882213, 1449.000000, -0.105049, 0.534941, 0.894225, 0.022085, 0.008298, -0.076650, -0.127097
1424742693.964410, -0.033769, 1.660930, -0.602681, 5.478193, 1503.000000, -0.109491, 0.541302, 0.893137, 0.019674, 0.006899, -0.077213, -0.031001
1424742694.039175, -0.038905, -17.852117, -0.825178, 6.199760, 1484.000000, -0.117777, 0.552206, 0.894377, 0.017016, 0.000044, -0.078521, -0.068659
1424742694.114510, -0.040211, 2.380923, -0.795284, 5.657470, 1503.000000, -0.121434, 0.559570, 0.895626, 0.020884, -0.001369, -0.075338, -0.036243
1424742694.214008, -0.036716, 4.418993, -0.722007, 3.483254, 1503.000000, -0.124893, 0.567340, 0.898698, 0.021892, -0.002501, -0.073726, -0.029351
1424742694.309396, -0.036005, 11.193653, -0.544016, 2.605192, 1509.000000, -0.125629, 0.577230, 0.904316, 0.023089, -0.003828, -0.073734, -0.017349
1424742694.385521, -0.035358, 15.328260, -0.349559, 2.014504, 1513.000000, -0.124991, 0.586000, 0.910449, 0.018796, -0.005659, -0.070870, -0.009811
1424742694.439152, -0.034278, 28.389207, -0.095851, 1.474341, 1526.000000, -0.121976, 0.593974, 0.916073, 0.018366, -0.009976, -0.069604, 0.013038
1424742694.512869, -0.032087, 20.915354, 0.160370, 0.600505, 1518.000000, -0.119753, 0.598942, 0.920046, 0.016711, -0.008917, -0.069774, 0.002772
1424742694.567160, -0.029302, 38.932830, 0.513919, -0.300389, 1535.000000, -0.114259, 0.606811, 0.926332, 0.013750, -0.010865, -0.069731, 0.035586
1424742694.640637, -0.026897, 24.018033, 0.808120, -0.977787, 1520.000000, -0.110531, 0.612078, 0.930376, 0.010395, -0.010610, -0.070368, 0.013133
1424742694.695430, -0.022277, 39.633339, 1.169840, -2.256785, 1535.000000, -0.104247, 0.619314, 0.935465, 0.010661, -0.011487, -0.066189, 0.043779
1424742694.770166, -0.014278, 22.340378, 1.448138, -4.319013, 1515.000000, -0.098980, 0.626156, 0.940510, 0.006542, -0.012072, -0.069314, 0.022956
1424742694.870403, -0.008290, 19.683260, 1.776985, -5.249571, 1512.000000, -0.091818, 0.633852, 0.945755, -0.001421, -0.010879, -0.066584, 0.024515
1424742694.965939, -0.007800, 29.162287, 2.241278, -4.393707, 1523.000000, -0.081769, 0.645941, 0.953066, -0.001247, -0.012097, -0.062394, 0.040804
1424742695.043761, -0.011069, 36.922725, 2.718812, -2.731232, 1533.000000, -0.072114, 0.657758, 0.958652, -0.002665, -0.008683, -0.060859, 0.050469
1424742695.121013, -0.014346, 30.807055, 3.116644, -1.324782, 1529.000000, -0.064795, 0.667873, 0.961864, -0.005348, -0.003992, -0.057822, 0.036999
1424742695.173031, -0.013645, 44.692115, 3.504081, -1.397077, 1543.000000, -0.057332, 0.677943, 0.963645, 0.000283, -0.006584, -0.053738, 0.060841
