%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424746087.684335, -0.115484, -0.010347, -0.108722, 0.003586, 0.110903, 0.035631, 0.074929, 0.000343, 0.051736, -0.178156, 0.959889, -0.015436, 0.004431, 0.190095, 0.000000, 0.000000
1424746087.781856, -0.113149, -0.007513, -0.109089, 0.003453, 0.112940, 0.035925, 0.076681, 0.000335, 0.037566, -0.179623, 0.957145, -0.017554, 0.005317, 0.194923, 0.000000, 0.000000
1424746087.882095, -0.109124, -0.003439, -0.109261, 0.003576, 0.114880, 0.036090, 0.078489, 0.000301, 0.017194, -0.180451, 0.952425, -0.015628, 0.002569, 0.194521, 0.000000, 0.000000
1424746087.936916, -0.104499, 0.000725, -0.109241, 0.004016, 0.116218, 0.036401, 0.079487, 0.000330, -0.003627, -0.182005, 0.947462, -0.012959, 0.001183, 0.198076, 0.000000, 0.000000
1424746088.013051, -0.101893, 0.003302, -0.109115, 0.003920, 0.117773, 0.036578, 0.080880, 0.000315, -0.016509, -0.182890, 0.944734, -0.012161, 0.000321, 0.195622, 0.000000, 0.000000
1424746088.087552, -0.098466, 0.006444, -0.108876, 0.003966, 0.119416, 0.036846, 0.082248, 0.000322, -0.032218, -0.184229, 0.942918, -0.020382, 0.003198, 0.196407, 0.000000, 0.000000
1424746088.141523, -0.094322, 0.010029, -0.108604, 0.004253, 0.120629, 0.037049, 0.083252, 0.000328, -0.050144, -0.185247, 0.939687, -0.012988, 0.000877, 0.199025, 0.000000, 0.000000
1424746088.195638, -0.092112, 0.011984, -0.108280, 0.004184, 0.121697, 0.037131, 0.084257, 0.000309, -0.059919, -0.185656, 0.937903, -0.006299, -0.004927, 0.196866, 0.000000, 0.000000
1424746088.269642, -0.089546, 0.014201, -0.107754, 0.004008, 0.123132, 0.037218, 0.085634, 0.000280, -0.071003, -0.186088, 0.936660, -0.000630, -0.007187, 0.199467, 0.000000, 0.000000
1424746088.368935, -0.085228, 0.017728, -0.106875, 0.003918, 0.125122, 0.037377, 0.087489, 0.000256, -0.088642, -0.186883, 0.936131, -0.001574, -0.007790, 0.201089, 0.000000, 0.000000
1424746088.466157, -0.079490, 0.022245, -0.105796, 0.004061, 0.127184, 0.037616, 0.089314, 0.000255, -0.111224, -0.188081, 0.937198, -0.009481, -0.001678, 0.203216, 0.000000, 0.000000
1424746088.542018, -0.073962, 0.026525, -0.104786, 0.004299, 0.128622, 0.037653, 0.090746, 0.000223, -0.132626, -0.188263, 0.938258, -0.010035, -0.003566, 0.202484, 0.000000, 0.000000
1424746088.641797, -0.069743, 0.029529, -0.103313, 0.004042, 0.130681, 0.037833, 0.092633, 0.000215, -0.147643, -0.189165, 0.940054, -0.011730, -0.001180, 0.204242, 0.000000, 0.000000
1424746088.716606, -0.063813, 0.033917, -0.102045, 0.004315, 0.132093, 0.037857, 0.094049, 0.000187, -0.169585, -0.189284, 0.943998, -0.014430, 0.002358, 0.208136, 0.000000, 0.000000
1424746088.772208, -0.059170, 0.037322, -0.101007, 0.004516, 0.133119, 0.037852, 0.095101, 0.000165, -0.186609, -0.189259, 0.947391, 0.000084, -0.009271, 0.208278, 0.000000, 0.000000
1424746088.846546, -0.055946, 0.039349, -0.099545, 0.004250, 0.134518, 0.037866, 0.096509, 0.000144, -0.196746, -0.189328, 0.949840, -0.005899, -0.003646, 0.212598, 0.000000, 0.000000
1424746088.921317, -0.050907, 0.042746, -0.097947, 0.004294, 0.135849, 0.037814, 0.097922, 0.000112, -0.213730, -0.189072, 0.954345, -0.007539, -0.005588, 0.209197, 0.000000, 0.000000
1424746089.022584, -0.045961, 0.045666, -0.095636, 0.004009, 0.137619, 0.037717, 0.099831, 0.000070, -0.228328, -0.188587, 0.958887, -0.007027, -0.004991, 0.213531, 0.000000, 0.000000
1424746089.097845, -0.039778, 0.049764, -0.093768, 0.004227, 0.138743, 0.037490, 0.101238, 0.000014, -0.248819, -0.187452, 0.965097, -0.007106, -0.002940, 0.210273, 0.000000, 0.000000
1424746089.173113, -0.034446, 0.053070, -0.091766, 0.004250, 0.140047, 0.037404, 0.102649, -0.000005, -0.265352, -0.187019, 0.970468, -0.010890, 0.001660, 0.206718, 0.000000, 0.000000
1424746089.231616, -0.029885, 0.055998, -0.090261, 0.004379, 0.140940, 0.037311, 0.103652, -0.000023, -0.279988, -0.186556, 0.974996, -0.013961, 0.001736, 0.207096, 0.000000, 0.000000
1424746089.332188, -0.024560, 0.058630, -0.087172, 0.003982, 0.142850, 0.037263, 0.105615, -0.000028, -0.293148, -0.186313, 0.979156, -0.021096, 0.005642, 0.206082, 0.000000, 0.000000
1424746089.405132, -0.017920, 0.062741, -0.084884, 0.004224, 0.144320, 0.037350, 0.106977, -0.000007, -0.313704, -0.186748, 0.984738, -0.012712, 0.005136, 0.205916, 0.000000, 0.000000
1424746089.501508, -0.011484, 0.066126, -0.081696, 0.004086, 0.146235, 0.037440, 0.108782, 0.000013, -0.330631, -0.187201, 0.987751, 0.001001, -0.001628, 0.207820, 0.000000, 0.000000
1424746089.601633, -0.004521, 0.069703, -0.078207, 0.003983, 0.148359, 0.037642, 0.110667, 0.000050, -0.348513, -0.188208, 0.990690, -0.000870, -0.000035, 0.214731, 0.000000, 0.000000
1424746089.699146, 0.003461, 0.073997, -0.074601, 0.004066, 0.150548, 0.037934, 0.112515, 0.000099, -0.369983, -0.189669, 0.993308, -0.000082, -0.000453, 0.208926, 0.000000, 0.000000
1424746089.732683, 0.008426, 0.077281, -0.073305, 0.004450, 0.151472, 0.038176, 0.113156, 0.000141, -0.386406, -0.190880, 0.993369, -0.001103, -0.005408, 0.208076, 0.000000, 0.000000
1424746089.807282, 0.012407, 0.078712, -0.070379, 0.004074, 0.152901, 0.038200, 0.114576, 0.000125, -0.393558, -0.191002, 0.993150, -0.004087, -0.004377, 0.210142, 0.000000, 0.000000
1424746089.899466, 0.018405, 0.081662, -0.067308, 0.004051, 0.154560, 0.038396, 0.116019, 0.000145, -0.408308, -0.191978, 0.991994, -0.003030, -0.008590, 0.210461, 0.000000, 0.000000
1424746089.957466, 0.024650, 0.084718, -0.064122, 0.004053, 0.156027, 0.038432, 0.117465, 0.000130, -0.423592, -0.192158, 0.987772, 0.029657, -0.021746, 0.212830, 0.000000, 0.000000
1424746090.008903, 0.028093, 0.086097, -0.061917, 0.003914, 0.156988, 0.038424, 0.118449, 0.000116, -0.430485, -0.192121, 0.985766, 0.035337, -0.020878, 0.212993, 0.000000, 0.000000
1424746090.082632, 0.032671, 0.087691, -0.058673, 0.003654, 0.158081, 0.038172, 0.119861, 0.000048, -0.438455, -0.190860, 0.982638, 0.041601, -0.022417, 0.213250, 0.000000, 0.000000
1424746090.159176, 0.037056, 0.088974, -0.055269, 0.003351, 0.159213, 0.037913, 0.121311, -0.000011, -0.444871, -0.189564, 0.979642, 0.045040, -0.038670, 0.214499, 0.000000, 0.000000
1424746090.233526, 0.041250, 0.090094, -0.051921, 0.003077, 0.159775, 0.037227, 0.122695, -0.000147, -0.450470, -0.186134, 0.976565, 0.031235, -0.029354, 0.214664, 0.000000, 0.000000
1424746090.331789, 0.045632, 0.090542, -0.047472, 0.002562, 0.160626, 0.036420, 0.124485, -0.000279, -0.452710, -0.182102, 0.973431, 0.033042, -0.031831, 0.221516, 0.000000, 0.000000
1424746090.386386, 0.048356, 0.090975, -0.044988, 0.002369, 0.159724, 0.034851, 0.125436, -0.000563, -0.454876, -0.174255, 0.968716, 0.023458, -0.023275, 0.217734, 0.000000, 0.000000
1424746090.460497, 0.051427, 0.091017, -0.041615, 0.002026, 0.159816, 0.033814, 0.126689, -0.000687, -0.455084, -0.169069, 0.965738, 0.024146, -0.021014, 0.219701, 0.000000, 0.000000
1424746090.514510, 0.053386, 0.090790, -0.039166, 0.001762, 0.159161, 0.032476, 0.127565, -0.000880, -0.453949, -0.162381, 0.962154, 0.028616, -0.025194, 0.219096, 0.000000, 0.000000
1424746090.590770, 0.056029, 0.090344, -0.035719, 0.001404, 0.159105, 0.031321, 0.128760, -0.000977, -0.451718, -0.156606, 0.959638, 0.027513, -0.022168, 0.218504, 0.000000, 0.000000
1424746090.690669, 0.059111, 0.089424, -0.031253, 0.000939, 0.158402, 0.029351, 0.130226, -0.001176, -0.447122, -0.146757, 0.956491, 0.021563, -0.020700, 0.218732, 0.000000, 0.000000
1424746090.768272, 0.060583, 0.087939, -0.027852, 0.000497, 0.156420, 0.026688, 0.131258, -0.001526, -0.439693, -0.133442, 0.953763, -0.001609, -0.009112, 0.223087, 0.000000, 0.000000
1424746090.840750, 0.062317, 0.086812, -0.024695, 0.000199, 0.154906, 0.024499, 0.132149, -0.001742, -0.434059, -0.122496, 0.951934, -0.014860, -0.002979, 0.221150, 0.000000, 0.000000
1424746090.894742, 0.063324, 0.085741, -0.022380, -0.000036, 0.153363, 0.022549, 0.132758, -0.001944, -0.428703, -0.112747, 0.949539, -0.016576, -0.000568, 0.224771, 0.000000, 0.000000
1424746090.969927, 0.065841, 0.085166, -0.019179, -0.000146, 0.152912, 0.021264, 0.133557, -0.001909, -0.425830, -0.106318, 0.947917, -0.011445, -0.002832, 0.227888, 0.000000, 0.000000
1424746091.070409, 0.068938, 0.084198, -0.014950, -0.000310, 0.151608, 0.019059, 0.134515, -0.001966, -0.420991, -0.095296, 0.944887, -0.013038, -0.001977, 0.227631, 0.000000, 0.000000
1424746091.122878, 0.070393, 0.083556, -0.012757, -0.000406, 0.149213, 0.016530, 0.134948, -0.002266, -0.417782, -0.082652, 0.942476, -0.015640, 0.001460, 0.230200, 0.000000, 0.000000
1424746091.177368, 0.072064, 0.083035, -0.010504, -0.000466, 0.148311, 0.015229, 0.135361, -0.002280, -0.415173, -0.076146, 0.940642, -0.016823, 0.003428, 0.232694, 0.000000, 0.000000
1424746091.251518, 0.074923, 0.082793, -0.007425, -0.000445, 0.147592, 0.013916, 0.135879, -0.002203, -0.413966, -0.069580, 0.939167, -0.021533, 0.007012, 0.229644, 0.000000, 0.000000
1424746091.303635, 0.076915, 0.082620, -0.005272, -0.000433, 0.146305, 0.012383, 0.136202, -0.002280, -0.413102, -0.061916, 0.937698, -0.018682, 0.007310, 0.233983, 0.000000, 0.000000
1424746091.378111, 0.080011, 0.082596, -0.002211, -0.000374, 0.145917, 0.011426, 0.136625, -0.002134, -0.412979, -0.057128, 0.937287, -0.019513, 0.008453, 0.236047, 0.000000, 0.000000
1424746091.432372, 0.082515, 0.082773, 0.000040, -0.000298, 0.144695, 0.009988, 0.136897, -0.002189, -0.413867, -0.049938, 0.937469, -0.019863, 0.009374, 0.243726, 0.000000, 0.000000
1424746091.485867, 0.084914, 0.082890, 0.002266, -0.000243, 0.144148, 0.009131, 0.137142, -0.002125, -0.414449, -0.045655, 0.937409, -0.021429, 0.007743, 0.239125, 0.000000, 0.000000
1424746091.582728, 0.089307, 0.083156, 0.006294, -0.000142, 0.144093, 0.008403, 0.137549, -0.001859, -0.415778, -0.042016, 0.937758, -0.021976, 0.009958, 0.241041, 0.000000, 0.000000
1424746091.681024, 0.094436, 0.083968, 0.010420, 0.000048, 0.143281, 0.007130, 0.137899, -0.001748, -0.419838, -0.035650, 0.940023, -0.019127, 0.007944, 0.247006, 0.000000, 0.000000
1424746091.759677, 0.099043, 0.085032, 0.013758, 0.000253, 0.142507, 0.006058, 0.138137, -0.001688, -0.425158, -0.030289, 0.943151, -0.025641, 0.015578, 0.248831, 0.000000, 0.000000
1424746091.859587, 0.104570, 0.086093, 0.018062, 0.000415, 0.142337, 0.005409, 0.138408, -0.001480, -0.430467, -0.027047, 0.945387, -0.020143, 0.007416, 0.252678, 0.000000, 0.000000
1424746091.933704, 0.109785, 0.087779, 0.021316, 0.000691, 0.142198, 0.004958, 0.138591, -0.001351, -0.438894, -0.024791, 0.950090, -0.021040, 0.009156, 0.258927, 0.000000, 0.000000
1424746091.987033, 0.113685, 0.089110, 0.023692, 0.000883, 0.142218, 0.004749, 0.138718, -0.001249, -0.445550, -0.023745, 0.953284, -0.028708, 0.016924, 0.262722, 0.000000, 0.000000
1424746092.083779, 0.119484, 0.090439, 0.028067, 0.000978, 0.142523, 0.004616, 0.138941, -0.001034, -0.452195, -0.023079, 0.955995, -0.027173, 0.015234, 0.262031, 0.000000, 0.000000
1424746092.159119, 0.125342, 0.092546, 0.031543, 0.001253, 0.142916, 0.004667, 0.139117, -0.000868, -0.462732, -0.023336, 0.959755, -0.014919, 0.006242, 0.266577, 0.000000, 0.000000
1424746092.213160, 0.130098, 0.094488, 0.034105, 0.001505, 0.143267, 0.004774, 0.139246, -0.000753, -0.472441, -0.023868, 0.962601, -0.007940, 0.002360, 0.269071, 0.000000, 0.000000
1424746092.314719, 0.136104, 0.095695, 0.038968, 0.001441, 0.143789, 0.004875, 0.139494, -0.000580, -0.478477, -0.024373, 0.964363, -0.005231, 0.002274, 0.270471, 0.000000, 0.000000
1424746092.390581, 0.142364, 0.097996, 0.042685, 0.001682, 0.144341, 0.005100, 0.139687, -0.000447, -0.489982, -0.025500, 0.968025, 0.000839, -0.003117, 0.274731, 0.000000, 0.000000
1424746092.444464, 0.146915, 0.099702, 0.045371, 0.001842, 0.144640, 0.005192, 0.139827, -0.000380, -0.498509, -0.025962, 0.969724, 0.012611, -0.010527, 0.277564, 0.000000, 0.000000
1424746092.516460, 0.151529, 0.100746, 0.048998, 0.001786, 0.144796, 0.005123, 0.140012, -0.000339, -0.503729, -0.025617, 0.970901, 0.012818, -0.014031, 0.278021, 0.000000, 0.000000
1424746092.570492, 0.155557, 0.101968, 0.051752, 0.001837, 0.144785, 0.004972, 0.140146, -0.000333, -0.509842, -0.024860, 0.972201, 0.010946, -0.012833, 0.278757, 0.000000, 0.000000
1424746092.644377, 0.159960, 0.102702, 0.055546, 0.001712, 0.144757, 0.004761, 0.140322, -0.000326, -0.513511, -0.023805, 0.972747, 0.011741, -0.012998, 0.282039, 0.000000, 0.000000
1424746092.698346, 0.163559, 0.103537, 0.058326, 0.001696, 0.144442, 0.004372, 0.140439, -0.000369, -0.517686, -0.021859, 0.973913, 0.010791, -0.011715, 0.282979, 0.000000, 0.000000
1424746092.796238, 0.168821, 0.103949, 0.063427, 0.001445, 0.144259, 0.003995, 0.140635, -0.000372, -0.519744, -0.019976, 0.974195, 0.010988, -0.011589, 0.283998, 0.000000, 0.000000
1424746092.870858, 0.173138, 0.104478, 0.067325, 0.001335, 0.143351, 0.003096, 0.140751, -0.000496, -0.522392, -0.015481, 0.974218, 0.006923, -0.003749, 0.287778, 0.000000, 0.000000
1424746092.923849, 0.176134, 0.104779, 0.070101, 0.001254, 0.142680, 0.002440, 0.140815, -0.000575, -0.523896, -0.012199, 0.973666, 0.011567, -0.008983, 0.290072, 0.000000, 0.000000
1424746092.998139, 0.179862, 0.104808, 0.073980, 0.001074, 0.142226, 0.001931, 0.140887, -0.000591, -0.524041, -0.009654, 0.972710, 0.006946, -0.003313, 0.291760, 0.000000, 0.000000
1424746093.051463, 0.182650, 0.104885, 0.076791, 0.000974, 0.141120, 0.000936, 0.140912, -0.000727, -0.524427, -0.004678, 0.971322, 0.006989, -0.005882, 0.291183, 0.000000, 0.000000
1424746093.126224, 0.186060, 0.104591, 0.080699, 0.000770, 0.140587, 0.000388, 0.140926, -0.000728, -0.522957, -0.001941, 0.970489, 0.004324, -0.005098, 0.294051, 0.000000, 0.000000
1424746093.200836, 0.189609, 0.104398, 0.084595, 0.000616, 0.139393, -0.000676, 0.140901, -0.000832, -0.521990, 0.003379, 0.969046, -0.000417, -0.001575, 0.293123, 0.000000, 0.000000
1424746093.254497, 0.192040, 0.104151, 0.087389, 0.000501, 0.138334, -0.001597, 0.140858, -0.000927, -0.520753, 0.007987, 0.967419, 0.001020, -0.003866, 0.294987, 0.000000, 0.000000
1424746093.328613, 0.195444, 0.103843, 0.091236, 0.000365, 0.137528, -0.002312, 0.140773, -0.000933, -0.519214, 0.011561, 0.966232, -0.000675, -0.005939, 0.294955, 0.000000, 0.000000
1424746093.382806, 0.197744, 0.103455, 0.094041, 0.000248, 0.136310, -0.003336, 0.140682, -0.001036, -0.517275, 0.016682, 0.964765, 0.000893, -0.003792, 0.298507, 0.000000, 0.000000
1424746093.436690, 0.200000, 0.103139, 0.096820, 0.000158, 0.135251, -0.004216, 0.140569, -0.001101, -0.515693, 0.021082, 0.963251, -0.003818, -0.003193, 0.296979, 0.000000, 0.000000
1424746093.510669, 0.200000, 0.102792, 0.100621, 0.000065, 0.134319, -0.004976, 0.140385, -0.001090, -0.513958, 0.024878, 0.961734, -0.002135, -0.002268, 0.298278, 0.000000, 0.000000
1424746093.565080, 0.200000, 0.102481, 0.103409, -0.000004, 0.133141, -0.005922, 0.140223, -0.001160, -0.512405, 0.029609, 0.960338, -0.004103, -0.002073, 0.297249, 0.000000, 0.000000
1424746093.662640, 0.200000, 0.102231, 0.108393, -0.000053, 0.132247, -0.006588, 0.139902, -0.001067, -0.511154, 0.032941, 0.959851, -0.005266, 0.001281, 0.298810, 0.000000, 0.000000
1424746093.738120, 0.200000, 0.101639, 0.112217, -0.000164, 0.130317, -0.008077, 0.139598, -0.001204, -0.508193, 0.040384, 0.958522, -0.005365, 0.000338, 0.300475, 0.000000, 0.000000
1424746093.792542, 0.200000, 0.100923, 0.114973, -0.000289, 0.128618, -0.009389, 0.139342, -0.001335, -0.504616, 0.046943, 0.957405, -0.002229, -0.003132, 0.298177, 0.000000, 0.000000
1424746093.866932, 0.200000, 0.100511, 0.118712, -0.000328, 0.127508, -0.010164, 0.138964, -0.001292, -0.502554, 0.050821, 0.957254, -0.000715, -0.003092, 0.297414, 0.000000, 0.000000
1424746093.943263, 0.200000, 0.099980, 0.122529, -0.000384, 0.125735, -0.011442, 0.138527, -0.001350, -0.499902, 0.057211, 0.957915, 0.001913, -0.007441, 0.297574, 0.000000, 0.000000
1424746094.063521, 0.200000, 0.099319, 0.128501, -0.000424, 0.123939, -0.012579, 0.137771, -0.001253, -0.496594, 0.062896, 0.958700, 0.000980, -0.002286, 0.297643, 0.000000, 0.000000
1424746094.138740, 0.200000, 0.098204, 0.132194, -0.000583, 0.121220, -0.014546, 0.137224, -0.001458, -0.491018, 0.072732, 0.961398, -0.002925, -0.000959, 0.295330, 0.000000, 0.000000
1424746094.211491, 0.200000, 0.097394, 0.135738, -0.000661, 0.119266, -0.015870, 0.136646, -0.001510, -0.486968, 0.079349, 0.963790, 0.005051, -0.004655, 0.299659, 0.000000, 0.000000
1424746094.294958, 0.200000, 0.096533, 0.139581, -0.000727, 0.117401, -0.017059, 0.135967, -0.001508, -0.482666, 0.085294, 0.966524, 0.002647, 0.001395, 0.293079, 0.000000, 0.000000
1424746094.369994, 0.200000, 0.095525, 0.143348, -0.000814, 0.115344, -0.018367, 0.135243, -0.001531, -0.477623, 0.091835, 0.970635, 0.001526, -0.000086, 0.292384, 0.000000, 0.000000
1424746094.444970, 0.200000, 0.094294, 0.146884, -0.000938, 0.113254, -0.019685, 0.134505, -0.001565, -0.471472, 0.098427, 0.975113, 0.005613, -0.005016, 0.294910, 0.000000, 0.000000
1424746094.545335, 0.200000, 0.093340, 0.151567, -0.000941, 0.111168, -0.020815, 0.133460, -0.001477, -0.466702, 0.104077, 0.979279, 0.004547, 0.000471, 0.290877, 0.000000, 0.000000
1424746094.599955, 0.200000, 0.091505, 0.154067, -0.001205, 0.108572, -0.022598, 0.132843, -0.001672, -0.457527, 0.112991, 0.986856, 0.005951, -0.003261, 0.293382, 0.000000, 0.000000
1424746094.694579, 0.200000, 0.090671, 0.158356, -0.001144, 0.106706, -0.023491, 0.131732, -0.001535, -0.453353, 0.117457, 0.989888, 0.007818, -0.004314, 0.293469, 0.000000, 0.000000
1424746094.792654, 0.200000, 0.088858, 0.162702, -0.001283, 0.104025, -0.024958, 0.130511, -0.001528, -0.444291, 0.124791, 0.995867, 0.008353, -0.008325, 0.295392, 0.000000, 0.000000
1424746094.867944, 0.200000, 0.086731, 0.165975, -0.001515, 0.101225, -0.026646, 0.129505, -0.001635, -0.433653, 0.133231, 1.001659, 0.008959, -0.007545, 0.297020, 0.000000, 0.000000
1424746094.969036, 0.200000, 0.084924, 0.170268, -0.001570, 0.098450, -0.028052, 0.128087, -0.001585, -0.424621, 0.140261, 1.005734, 0.006018, -0.008918, 0.296557, 0.000000, 0.000000
1424746095.065136, 0.200000, 0.082671, 0.174241, -0.001718, 0.095359, -0.029693, 0.126660, -0.001609, -0.413357, 0.148464, 1.008706, 0.008462, -0.012578, 0.299265, 0.000000, 0.000000
1424746095.166695, 0.200000, 0.079699, 0.178289, -0.001964, 0.091544, -0.031798, 0.125045, -0.001703, -0.398496, 0.158990, 1.011760, 0.008527, -0.009592, 0.309730, 0.000000, 0.000000
1424746095.241733, 0.200000, 0.077004, 0.181176, -0.002208, 0.087849, -0.034027, 0.123769, -0.001893, -0.385020, 0.170137, 1.012783, 0.002695, -0.000284, 0.303563, 0.000000, 0.000000
1424746095.342447, 0.200000, 0.074645, 0.184936, -0.002235, 0.084667, -0.035506, 0.121981, -0.001808, -0.373227, 0.177529, 1.013255, -0.000223, -0.005586, 0.306796, 0.000000, 0.000000
1424746095.417576, 0.200000, 0.071549, 0.187615, -0.002520, 0.080972, -0.037637, 0.120572, -0.001963, -0.357745, 0.188185, 1.012276, -0.008371, -0.000091, 0.308887, 0.000000, 0.000000
1424746095.492177, 0.200000, 0.069379, 0.190212, -0.002576, 0.077481, -0.039557, 0.119091, -0.002053, -0.346895, 0.197783, 1.011082, -0.016292, 0.000132, 0.309036, 0.000000, 0.000000
1424746095.593832, 0.200000, 0.067421, 0.193638, -0.002444, 0.073923, -0.041128, 0.117001, -0.001950, -0.337105, 0.205641, 1.009197, -0.027345, 0.005167, 0.310988, 0.000000, 0.000000
1424746095.648184, 0.200000, 0.065021, 0.195397, -0.002660, 0.070182, -0.043442, 0.115826, -0.002202, -0.325103, 0.217210, 1.005927, -0.029689, 0.006518, 0.313847, 0.000000, 0.000000
1424746095.722038, 0.200000, 0.063721, 0.197759, -0.002526, 0.067273, -0.044756, 0.114167, -0.002138, -0.318603, 0.223780, 1.003003, -0.025562, 0.001708, 0.316098, 0.000000, 0.000000
1424746095.843763, 0.200000, 0.062518, 0.201560, -0.002152, 0.063159, -0.046273, 0.111353, -0.001921, -0.312588, 0.231364, 0.999463, -0.026653, 0.003614, 0.318365, 0.000000, 0.000000
1424746095.898279, 0.200000, 0.060865, 0.203219, -0.002248, 0.058907, -0.048880, 0.110021, -0.002233, -0.304327, 0.244400, 0.993312, -0.027629, 0.004388, 0.324978, 0.000000, 0.000000
1424746095.973964, 0.200000, 0.060211, 0.205492, -0.002039, 0.055912, -0.050082, 0.108131, -0.002137, -0.301056, 0.250409, 0.990193, -0.025053, 0.000903, 0.327385, 0.000000, 0.000000
1424746096.048770, 0.200000, 0.059722, 0.207733, -0.001831, 0.052448, -0.051622, 0.106194, -0.002124, -0.298610, 0.258111, 0.986257, -0.026119, 0.000084, 0.329685, 0.000000, 0.000000
1424746096.102595, 0.200000, 0.059371, 0.209331, -0.001704, 0.049362, -0.053191, 0.104762, -0.002209, -0.296857, 0.265953, 0.982951, -0.024156, 0.003588, 0.334361, 0.000000, 0.000000
1424746096.202442, 0.200000, 0.059326, 0.212294, -0.001373, 0.045916, -0.054176, 0.102057, -0.001965, -0.296631, 0.270881, 0.980636, -0.023097, 0.005189, 0.337982, 0.000000, 0.000000
1424746096.297299, 0.200000, 0.059573, 0.215111, -0.001064, 0.041259, -0.056153, 0.099400, -0.001988, -0.297864, 0.280764, 0.977772, -0.023139, 0.012931, 0.338846, 0.000000, 0.000000
1424746096.398048, 0.200000, 0.060061, 0.218137, -0.000752, 0.036562, -0.057968, 0.096480, -0.001951, -0.300304, 0.289838, 0.975392, -0.021885, 0.012087, 0.342614, 0.000000, 0.000000
1424746096.432439, 0.200000, 0.060923, 0.219192, -0.000527, 0.033865, -0.059470, 0.095450, -0.002116, -0.304613, 0.297348, 0.974587, -0.024370, 0.010375, 0.346681, 0.000000, 0.000000
1424746096.506325, 0.200000, 0.061429, 0.221461, -0.000348, 0.031357, -0.059974, 0.093235, -0.001904, -0.307145, 0.299872, 0.974824, -0.027423, 0.016749, 0.346432, 0.000000, 0.000000
1424746096.580548, 0.200000, 0.062207, 0.223770, -0.000141, 0.028271, -0.060898, 0.090975, -0.001806, -0.311037, 0.304489, 0.974524, -0.021480, 0.016170, 0.350385, 0.000000, 0.000000
1424746096.632536, 0.200000, 0.063249, 0.225414, 0.000082, 0.025850, -0.061734, 0.089370, -0.001786, -0.316246, 0.308671, 0.975885, -0.017210, 0.016429, 0.352000, 0.000000, 0.000000
1424746096.726539, 0.200000, 0.064295, 0.228436, 0.000276, 0.022521, -0.062347, 0.086440, -0.001572, -0.321476, 0.311733, 0.976762, -0.005894, 0.018505, 0.350180, 0.000000, 0.000000
1424746096.827041, 0.200000, 0.065529, 0.231729, 0.000467, 0.018775, -0.063089, 0.083269, -0.001405, -0.327644, 0.315446, 0.979218, -0.004282, 0.015034, 0.348393, 0.000000, 0.000000
1424746096.881915, 0.200000, 0.067157, 0.233571, 0.000742, 0.016457, -0.063693, 0.081522, -0.001372, -0.335787, 0.318467, 0.982266, -0.000854, 0.007710, 0.347035, 0.000000, 0.000000
1424746096.956299, 0.200000, 0.068149, 0.236106, 0.000830, 0.013896, -0.064014, 0.079141, -0.001232, -0.340746, 0.320070, 0.984572, -0.000292, 0.002660, 0.347002, 0.000000, 0.000000
1424746097.058415, 0.200000, 0.069306, 0.239638, 0.000892, 0.010583, -0.064255, 0.075867, -0.001029, -0.346532, 0.321275, 0.988198, -0.006868, 0.003711, 0.351128, 0.000000, 0.000000
1424746097.154730, 0.200000, 0.070880, 0.243057, 0.001035, 0.007293, -0.064567, 0.072753, -0.000893, -0.354399, 0.322836, 0.993258, -0.005216, 0.007523, 0.351462, 0.000000, 0.000000
1424746097.254783, 0.200000, 0.072256, 0.246672, 0.001103, 0.003868, -0.064865, 0.069507, -0.000774, -0.361278, 0.324325, 0.998105, 0.002103, 0.001499, 0.349524, 0.000000, 0.000000
1424746097.309160, 0.200000, 0.073522, 0.248662, 0.001236, 0.001976, -0.065044, 0.067746, -0.000726, -0.367608, 0.325221, 1.002360, -0.005069, 0.010637, 0.352402, 0.000000, 0.000000
1424746097.383754, 0.200000, 0.074143, 0.251433, 0.001176, -0.000392, -0.065081, 0.065314, -0.000625, -0.370715, 0.325407, 1.005183, -0.002919, 0.007108, 0.347306, 0.000000, 0.000000
1424746097.458326, 0.200000, 0.075219, 0.254231, 0.001216, -0.002930, -0.065252, 0.062887, -0.000566, -0.376094, 0.326258, 1.008040, -0.003643, 0.004733, 0.347915, 0.000000, 0.000000
1424746097.556555, 0.200000, 0.076207, 0.257984, 0.001174, -0.005983, -0.065212, 0.059675, -0.000446, -0.381035, 0.326061, 1.009970, -0.001335, 0.003146, 0.349621, 0.000000, 0.000000
1424746097.610784, 0.200000, 0.077393, 0.260083, 0.001284, -0.007627, -0.065150, 0.057908, -0.000386, -0.386966, 0.325750, 1.012016, -0.001728, 0.002098, 0.351846, 0.000000, 0.000000
1424746097.704800, 0.200000, 0.077949, 0.263746, 0.001154, -0.010490, -0.065049, 0.054851, -0.000293, -0.389747, 0.325244, 1.012424, -0.000682, 0.005042, 0.355961, 0.000000, 0.000000
1424746097.759443, 0.200000, 0.078696, 0.265897, 0.001177, -0.011963, -0.064827, 0.053080, -0.000216, -0.393482, 0.324134, 1.012496, -0.000345, 0.007179, 0.357501, 0.000000, 0.000000
1424746097.860027, 0.200000, 0.079247, 0.269882, 0.001051, -0.015224, -0.064862, 0.049818, -0.000180, -0.396236, 0.324312, 1.012203, 0.003599, 0.003911, 0.356275, 0.000000, 0.000000
