%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751814.313650, 0.899371, 4.528309, 80.520884, -1.142840, 1784.000000, -0.135432, 0.073903, 0.899371, -0.000549, -0.025846, 0.001245, 1.000000
1424751814.386635, 0.898471, 4.568792, 80.669036, -0.616224, 1785.000000, -0.137443, 0.063959, 0.898471, -0.002586, -0.030863, -0.019885, 1.000000
1424751814.486825, 0.896617, 4.652215, 80.876324, 0.248867, 1786.000000, -0.143623, 0.056496, 0.896617, -0.023752, -0.030038, 0.010169, 1.000000
1424751814.607664, 0.899139, 4.538763, 81.119904, -0.819694, 1785.000000, -0.144478, 0.052166, 0.899139, 0.004092, -0.014740, -0.045101, 1.000000
1424751814.663879, 0.899972, 4.501270, 81.232424, -1.060758, 1785.000000, -0.149017, 0.047707, 0.899972, 0.015584, -0.001319, -0.051345, 1.000000
1424751814.737657, 0.901050, 4.452770, 81.378366, -1.335421, 1784.000000, -0.151170, 0.046108, 0.901050, 0.017043, 0.000446, -0.053398, 1.000000
1424751814.810322, 0.903219, 4.355138, 81.518716, -2.009598, 1784.000000, -0.152265, 0.043279, 0.903219, 0.008282, 0.001114, -0.063648, 1.000000
1424751814.864384, 0.904762, 4.285696, 81.622010, -2.408901, 1783.000000, -0.152636, 0.040876, 0.904762, 0.008785, -0.004735, -0.068928, 1.000000
1424751814.986348, 0.906180, 4.221922, 81.850929, -2.388020, 1784.000000, -0.153230, 0.039636, 0.906180, 0.012267, -0.009699, -0.070688, 1.000000
1424751815.062238, 0.909228, 4.084741, 81.988216, -3.246233, 1783.000000, -0.153581, 0.037551, 0.909228, 0.017839, -0.008615, -0.074141, 1.000000
1424751815.158589, 0.912653, 3.930606, 82.156998, -3.989044, 1782.000000, -0.151837, 0.035193, 0.912653, 0.007930, 0.001759, -0.078632, 1.000000
1424751815.233244, 0.915987, 3.780583, 82.282387, -4.727221, 1781.000000, -0.151605, 0.033903, 0.915987, 0.009646, 0.006261, -0.077077, 1.000000
1424751815.308604, 0.919326, 3.630312, 82.404009, -5.350293, 1781.000000, -0.148778, 0.030651, 0.919326, -0.001556, 0.016399, -0.080537, 1.000000
1424751815.339838, 0.921700, 3.523499, 82.452341, -5.969490, 1780.000000, -0.147643, 0.028795, 0.921700, 0.012350, 0.013156, -0.071673, 1.000000
1424751815.459489, 0.922371, 3.493288, 82.638641, -4.805417, 1781.000000, -0.148057, 0.027010, 0.922371, 0.018501, 0.014304, -0.074578, 1.000000
1424751815.514166, 0.925120, 3.369601, 82.720476, -5.379679, 1781.000000, -0.144154, 0.019058, 0.925120, 0.013757, 0.009196, -0.071069, 1.000000
1424751815.587966, 0.926358, 3.313902, 82.829256, -5.080122, 1781.000000, -0.142939, 0.015651, 0.926358, 0.019523, 0.006129, -0.066156, 1.000000
1424751815.686646, 0.927246, 3.273934, 82.972748, -4.433450, 1782.000000, -0.140129, 0.009089, 0.927246, 0.021149, -0.000446, -0.064992, 1.000000
1424751815.767467, 0.930122, 3.144504, 83.085771, -4.866853, 1781.000000, -0.139317, -0.001877, 0.930122, 0.035178, -0.001782, -0.041634, 1.000000
1424751815.822113, 0.929939, 3.152731, 83.162305, -4.262078, 1782.000000, -0.131008, -0.008543, 0.929939, 0.006251, 0.005368, -0.069430, 1.000000
1424751815.896704, 0.929698, 3.163583, 83.267235, -3.529472, 1783.000000, -0.128658, -0.013779, 0.929698, 0.017288, -0.003199, -0.059010, 1.000000
1424751815.971145, 0.930253, 3.138620, 83.370974, -3.226405, 1783.000000, -0.123655, -0.020344, 0.930253, 0.019248, -0.000461, -0.060611, 1.000000
1424751816.072349, 0.931750, 3.071231, 83.509187, -3.172037, 1783.000000, -0.116942, -0.030345, 0.931750, 0.005381, 0.006252, -0.070766, 1.000000
1424751816.167007, 0.931106, 3.100252, 83.639553, -2.313844, 1784.000000, -0.112526, -0.041874, 0.931106, 0.015719, -0.002786, -0.041080, 1.000000
1424751816.289354, 0.931880, 3.065415, 83.806270, -2.057214, 1785.000000, -0.102297, -0.051193, 0.931880, 0.017891, -0.005610, -0.062236, 1.000000
1424751816.344669, 0.933146, 3.008418, 83.880160, -2.336489, 1785.000000, -0.091559, -0.066612, 0.933146, 0.011162, -0.007491, -0.073680, 1.000000
1424751816.418462, 0.933549, 2.990296, 83.978321, -2.152429, 1785.000000, -0.086580, -0.072246, 0.933549, 0.011102, -0.011017, -0.079221, 1.000000
1424751816.494982, 0.933479, 2.993456, 84.080049, -1.795177, 1785.000000, -0.079700, -0.079110, 0.933479, 0.019535, -0.023073, -0.072092, 1.000000
1424751816.596104, 0.935884, 2.885233, 84.209759, -2.393983, 1785.000000, -0.071772, -0.087847, 0.935884, 0.004651, -0.018823, -0.081868, 1.000000
1424751816.672283, 0.937994, 2.790251, 84.304154, -2.873816, 1784.000000, -0.060563, -0.096997, 0.937994, 0.004390, -0.024177, -0.090659, 1.000000
1424751816.791945, 0.938821, 2.753042, 84.450670, -2.516322, 1785.000000, -0.054383, -0.102071, 0.938821, 0.008039, -0.023649, -0.084665, 1.000000
1424751816.846861, 0.940999, 2.655064, 84.515423, -3.111071, 1784.000000, -0.043760, -0.111039, 0.940999, -0.003133, -0.003470, -0.075382, 1.000000
1424751816.920832, 0.943959, 2.521840, 84.598365, -3.834844, 1783.000000, -0.035907, -0.111499, 0.943959, 0.017496, 0.003305, -0.104769, 1.000000
1424751816.972379, 0.947132, 2.379062, 84.652809, -4.709059, 1782.000000, -0.025782, -0.118059, 0.947132, 0.005105, 0.017240, -0.115660, 1.000000
1424751817.047089, 0.947256, 2.373482, 84.731675, -4.054533, 1783.000000, -0.021304, -0.121168, 0.947256, 0.013839, 0.005238, -0.108480, 1.000000
1424751817.148245, 0.949963, 2.251679, 84.832857, -4.317352, 1783.000000, -0.010450, -0.127136, 0.949963, 0.012695, 0.003055, -0.124938, 1.000000
1424751817.201567, 0.953223, 2.104969, 84.882770, -5.160759, 1782.000000, 0.003780, -0.135620, 0.953223, 0.004982, -0.006738, -0.132741, 1.000000
1424751817.296885, 0.954817, 2.033236, 84.968863, -4.815040, 1782.000000, 0.009011, -0.138305, 0.954817, 0.001278, -0.009681, -0.134822, 1.000000
1424751817.351448, 0.957245, 1.923997, 85.015557, -5.260191, 1782.000000, 0.018887, -0.145985, 0.957245, -0.004205, -0.001018, -0.113240, 1.000000
1424751817.471880, 0.959480, 1.823407, 85.113107, -4.887965, 1782.000000, 0.030897, -0.150664, 0.959480, -0.007539, 0.014494, -0.146949, 1.000000
1424751817.526347, 0.962148, 1.703327, 85.154378, -5.422395, 1781.000000, 0.042847, -0.162036, 0.962148, 0.012321, 0.017649, -0.125825, 1.000000
1424751817.600101, 0.962443, 1.690057, 85.209570, -4.743503, 1782.000000, 0.052518, -0.166099, 0.962443, 0.001101, 0.011921, -0.158455, 1.000000
1424751817.673071, 0.963112, 1.659975, 85.263609, -4.315989, 1783.000000, 0.062298, -0.174606, 0.963112, -0.007942, 0.009126, -0.159876, 1.000000
1424751817.727252, 0.963655, 1.635507, 85.302965, -4.066132, 1783.000000, 0.070681, -0.182848, 0.963655, -0.007657, -0.000787, -0.165502, 1.000000
1424751817.801440, 0.963766, 1.630547, 85.356757, -3.506580, 1783.000000, 0.077482, -0.190068, 0.963766, -0.013675, -0.004247, -0.168093, 1.000000
1424751817.901760, 0.963319, 1.650658, 85.430295, -2.624822, 1784.000000, 0.084992, -0.197705, 0.963319, -0.020126, -0.005790, -0.168391, 1.000000
1424751817.974581, 0.961866, 1.716012, 85.485883, -1.661278, 1786.000000, 0.094156, -0.207569, 0.961866, -0.014518, -0.015726, -0.168878, 1.000000
1424751818.028226, 0.960939, 1.757739, 85.527761, -1.112258, 1786.000000, 0.101111, -0.214534, 0.960939, -0.019447, -0.019005, -0.171096, 1.000000
1424751818.082820, 0.960010, 1.799563, 85.571449, -0.618977, 1787.000000, 0.104473, -0.218591, 0.960010, -0.021274, -0.019357, -0.170572, 1.000000
1424751818.157006, 0.958513, 1.866905, 85.632950, 0.071371, 1788.000000, 0.109000, -0.223378, 0.958513, -0.017565, -0.020227, -0.169280, 1.000000
1424751818.211034, 0.955917, 1.983747, 85.680445, 1.102276, 1789.000000, 0.110697, -0.228007, 0.955917, -0.020580, -0.018155, -0.153234, 1.000000
1424751818.285609, 0.954931, 2.028126, 85.747822, 1.331976, 1789.000000, 0.111042, -0.231745, 0.954931, 0.000998, -0.017458, -0.135941, 1.000000
1424751818.381087, 0.953441, 2.095153, 85.836751, 1.673358, 1790.000000, 0.117025, -0.234618, 0.953441, -0.021000, -0.013545, -0.167683, 1.000000
1424751818.414179, 0.951727, 2.172297, 85.868629, 2.248583, 1790.000000, 0.117575, -0.238697, 0.951727, -0.028498, -0.004577, -0.159903, 1.000000
1424751818.490290, 0.951692, 2.173847, 85.942247, 1.919683, 1790.000000, 0.117442, -0.239658, 0.951692, -0.023960, -0.006263, -0.163189, 1.000000
1424751818.587991, 0.950658, 2.220380, 86.038624, 1.958347, 1790.000000, 0.116231, -0.242853, 0.950658, -0.022132, -0.003011, -0.159009, 1.000000
1424751818.663315, 0.950561, 2.224748, 86.113131, 1.702041, 1790.000000, 0.108275, -0.245746, 0.950561, 0.002968, -0.013770, -0.121450, 1.000000
1424751818.717243, 0.949897, 2.254650, 86.167112, 1.784458, 1790.000000, 0.105266, -0.247997, 0.949897, -0.034341, -0.015069, -0.115892, 1.000000
1424751818.791197, 0.952361, 2.143762, 86.237618, 0.534693, 1789.000000, 0.102844, -0.247277, 0.952361, -0.001052, -0.013467, -0.129821, 1.000000
1424751818.867860, 0.954177, 2.062056, 86.307835, -0.273514, 1788.000000, 0.098131, -0.249715, 0.954177, -0.009875, -0.003936, -0.140713, 1.000000
1424751819.008756, 0.955052, 2.022644, 86.434473, -0.546786, 1788.000000, 0.087475, -0.250648, 0.955052, 0.005160, -0.001670, -0.098356, 1.000000
1424751819.063760, 0.961709, 1.723097, 86.476593, -3.149281, 1785.000000, 0.082801, -0.254209, 0.961709, 0.041878, 0.002472, -0.128286, 1.000000
1424751819.141797, 0.964681, 1.589341, 86.531763, -3.846287, 1784.000000, 0.081747, -0.255204, 0.964681, 0.039725, 0.004662, -0.126673, 1.000000
1424751819.213348, 0.969522, 1.371491, 86.575354, -5.232609, 1783.000000, 0.081235, -0.257380, 0.969522, 0.029816, 0.007248, -0.122881, 1.000000
1424751819.266925, 0.971003, 1.304879, 86.606451, -5.263562, 1783.000000, 0.077240, -0.258337, 0.971003, 0.028855, -0.001456, -0.083996, 1.000000
1424751819.340754, 0.975480, 1.103414, 86.642618, -6.277995, 1781.000000, 0.083197, -0.259381, 0.975480, 0.037620, -0.000796, -0.110868, 1.000000
1424751819.371529, 0.981741, 0.821668, 86.653880, -8.395169, 1779.000000, 0.085558, -0.264998, 0.981741, 0.050548, -0.008679, -0.083165, 1.000000
1424751819.485290, 0.982414, 0.791356, 86.693816, -6.758148, 1781.000000, 0.086088, -0.265797, 0.982414, 0.047929, -0.007643, -0.083348, 1.000000
1424751819.519705, 0.989642, 0.466096, 86.700987, -9.181461, 1778.000000, 0.100439, -0.270808, 0.989642, 0.042785, -0.001256, -0.077006, 1.000000
1424751819.573609, 0.991405, 0.386796, 86.710240, -8.898001, 1778.000000, 0.104334, -0.272975, 0.991405, 0.040546, 0.002334, -0.077449, 1.000000
1424751819.668561, 0.993449, 0.294813, 86.722691, -8.024487, 1779.000000, 0.111798, -0.275604, 0.993449, 0.046460, 0.001876, -0.075647, 1.000000
1424751819.745229, 0.995016, 0.224273, 86.730328, -7.421797, 1780.000000, 0.127675, -0.282124, 0.995016, 0.000804, 0.007840, -0.071957, 1.000000
1424751819.820172, 1.000430, -0.019365, 86.729685, -8.478029, 1778.000000, 0.141069, -0.286713, 1.000430, -0.031648, 0.017102, -0.104909, 1.000000
1424751819.895246, 1.003452, -0.155359, 86.724489, -8.410801, 1778.000000, 0.150336, -0.293002, 1.003452, -0.078706, 0.011411, -0.106444, 1.000000
1424751819.992432, 1.002918, -0.131330, 86.718813, -6.561588, 1780.000000, 0.154418, -0.299762, 1.002918, -0.087613, -0.000769, -0.091647, 1.000000
1424751820.046455, 1.000019, -0.000859, 86.718793, -4.693256, 1782.000000, 0.154764, -0.309450, 1.000019, -0.032221, -0.012512, -0.073831, 1.000000
1424751820.121698, 0.996345, 0.164497, 86.724296, -2.516929, 1784.000000, 0.153212, -0.313219, 0.996345, -0.038026, -0.011684, -0.072225, 1.000000
1424751820.175617, 0.994284, 0.257232, 86.730450, -1.421635, 1786.000000, 0.151198, -0.321681, 0.994284, 0.002756, -0.015335, -0.073049, 1.000000
1424751820.249415, 0.992371, 0.343288, 86.741682, -0.447374, 1787.000000, 0.148063, -0.325328, 0.992371, 0.003901, -0.017091, -0.069909, 1.000000
1424751820.347632, 0.989926, 0.453326, 86.761507, 0.618789, 1788.000000, 0.142807, -0.331929, 0.989926, -0.003491, -0.015514, -0.068437, 1.000000
1424751820.403830, 0.986400, 0.612004, 86.776799, 1.959678, 1789.000000, 0.135331, -0.339175, 0.986400, -0.002239, -0.016328, -0.063234, 1.000000
1424751820.476388, 0.984279, 0.707453, 86.799600, 2.523901, 1790.000000, 0.129736, -0.341809, 0.984279, 0.000862, -0.015060, -0.060578, 1.000000
1424751820.574230, 0.982112, 0.804965, 86.834616, 2.896613, 1791.000000, 0.123015, -0.345994, 0.982112, 0.003938, -0.014957, -0.057203, 1.000000
1424751820.671604, 0.979529, 0.921199, 86.874474, 3.365829, 1791.000000, 0.112056, -0.350787, 0.979529, 0.015516, -0.015487, -0.067056, 1.000000
1424751820.725930, 0.977188, 1.026538, 86.899278, 3.936194, 1792.000000, 0.102784, -0.355063, 0.977188, 0.034259, -0.016268, -0.070050, 1.000000
1424751820.782765, 0.975522, 1.101518, 86.927060, 4.155939, 1792.000000, 0.100159, -0.356435, 0.975522, 0.020016, -0.013416, -0.086358, 1.000000
1424751820.856555, 0.975548, 1.100330, 86.963187, 3.531340, 1792.000000, 0.097256, -0.356329, 0.975548, 0.036279, -0.013958, -0.096275, 1.000000
1424751820.911585, 0.977575, 1.009140, 86.987853, 2.332357, 1790.000000, 0.090349, -0.360103, 0.977575, 0.037176, -0.007999, -0.060256, 1.000000
1424751820.985544, 0.979021, 0.944065, 87.018900, 1.408737, 1789.000000, 0.088221, -0.361811, 0.979021, 0.030687, -0.008447, -0.069529, 1.000000
1424751821.084864, 0.980723, 0.867443, 87.057164, 0.448022, 1788.000000, 0.086294, -0.363182, 0.980723, 0.034788, -0.016671, -0.065519, 1.000000
1424751821.159999, 0.983876, 0.725564, 87.081430, -0.880553, 1787.000000, 0.085406, -0.364821, 0.983876, 0.027176, -0.011447, -0.071767, 1.000000
1424751821.255099, 0.984744, 0.686508, 87.110414, -1.060432, 1787.000000, 0.086197, -0.366276, 0.984744, -0.000487, -0.019103, -0.068272, 1.000000
1424751821.335561, 0.990001, 0.449975, 87.126511, -2.992231, 1785.000000, 0.087942, -0.366306, 0.990001, 0.034378, -0.016489, -0.073233, 1.000000
1424751821.409161, 0.993552, 0.290155, 87.135992, -3.972851, 1783.000000, 0.091483, -0.366430, 0.993552, 0.031829, -0.011886, -0.069984, 1.000000
1424751821.504952, 0.996681, 0.149333, 87.142355, -4.462908, 1783.000000, 0.095936, -0.366465, 0.996681, 0.032152, -0.015204, -0.073704, 1.000000
1424751821.559449, 0.999724, 0.012438, 87.142655, -5.195769, 1782.000000, 0.102318, -0.365512, 0.999724, 0.029514, -0.012778, -0.070318, 1.000000
1424751821.634925, 1.001805, -0.081243, 87.139920, -5.241372, 1782.000000, 0.111165, -0.364224, 1.001805, 0.004178, -0.004920, -0.106937, 1.000000
1424751821.752106, 1.003209, -0.144402, 87.132403, -4.575012, 1782.000000, 0.114667, -0.363487, 1.003209, 0.029911, -0.017276, -0.052615, 1.000000
1424751821.786182, 1.005870, -0.264160, 87.128397, -5.327338, 1782.000000, 0.129977, -0.361220, 1.005870, -0.009483, -0.004916, -0.106782, 1.000000
1424751821.860442, 1.005643, -0.253923, 87.120020, -4.445456, 1782.000000, 0.128875, -0.360438, 1.005643, 0.013900, -0.013327, -0.069874, 1.000000
1424751821.934690, 1.006032, -0.271418, 87.111060, -3.940573, 1783.000000, 0.136865, -0.358889, 1.006032, 0.006539, -0.011548, -0.076052, 1.000000
1424751821.988995, 1.004931, -0.221887, 87.105712, -3.072903, 1784.000000, 0.143886, -0.357144, 1.004931, 0.007074, -0.011589, -0.073335, 1.000000
1424751822.085940, 1.003991, -0.179603, 87.097969, -2.100921, 1785.000000, 0.152769, -0.354734, 1.003991, -0.021755, -0.001627, -0.105070, 1.000000
1424751822.139880, 1.001758, -0.079096, 87.096074, -0.980946, 1786.000000, 0.155895, -0.351789, 1.001758, -0.002237, -0.012733, -0.073701, 1.000000
1424751822.203934, 1.000026, -0.001165, 87.096040, -0.162525, 1787.000000, 0.162962, -0.349068, 1.000026, -0.025723, -0.003612, -0.101541, 1.000000
1424751822.299637, 0.997915, 0.093810, 87.100017, 0.712694, 1788.000000, 0.162866, -0.348349, 0.997915, -0.010459, -0.009712, -0.073645, 1.000000
1424751822.354310, 0.992270, 0.347852, 87.108519, 2.892458, 1790.000000, 0.170709, -0.343499, 0.992270, -0.032631, -0.009533, -0.106623, 1.000000
1424751822.450731, 0.989470, 0.473840, 87.128819, 3.454719, 1791.000000, 0.171270, -0.340882, 0.989470, -0.037143, -0.008580, -0.105506, 1.000000
1424751822.504557, 0.983699, 0.733546, 87.146380, 5.391053, 1793.000000, 0.167199, -0.337001, 0.983699, -0.011787, -0.016824, -0.073555, 1.000000
1424751822.559110, 0.980349, 0.884280, 87.167791, 6.143501, 1794.000000, 0.166385, -0.333728, 0.980349, -0.012205, -0.014807, -0.067712, 1.000000
1424751822.633164, 0.976550, 1.055259, 87.202554, 6.752595, 1795.000000, 0.167472, -0.329831, 0.976550, -0.037723, -0.009435, -0.108193, 1.000000
1424751822.708203, 0.972412, 1.241455, 87.243934, 7.394817, 1796.000000, 0.159409, -0.325612, 0.972412, -0.013532, -0.011250, -0.075101, 1.000000
1424751822.782522, 0.964868, 1.580962, 87.296192, 9.312707, 1798.000000, 0.152335, -0.319025, 0.964868, -0.041657, -0.003225, -0.072237, 1.000000
1424751822.882850, 0.962950, 1.667245, 87.370473, 8.212584, 1797.000000, 0.150044, -0.314860, 0.962950, -0.014139, 0.003976, -0.109353, 1.000000
1424751822.957409, 0.956636, 1.951393, 87.435197, 9.512570, 1799.000000, 0.134754, -0.310296, 0.956636, -0.029461, 0.007636, -0.077470, 1.000000
1424751823.035566, 0.955751, 1.991189, 87.504326, 8.380168, 1798.000000, 0.128470, -0.306002, 0.955751, -0.018691, 0.006395, -0.109714, 1.000000
1424751823.109631, 0.953639, 2.086243, 87.572823, 7.986955, 1798.000000, 0.117727, -0.301971, 0.953639, -0.014072, -0.001720, -0.106420, 1.000000
1424751823.207846, 0.953190, 2.106459, 87.664927, 6.595135, 1796.000000, 0.105617, -0.300326, 0.953190, -0.031038, 0.006654, -0.112527, 1.000000
1424751823.263032, 0.952538, 2.135771, 87.717357, 6.127124, 1796.000000, 0.085762, -0.297595, 0.952538, 0.011694, -0.000283, -0.068562, 1.000000
1424751823.382726, 0.952335, 2.144933, 87.831391, 4.742709, 1795.000000, 0.081022, -0.295875, 0.952335, 0.005250, 0.004746, -0.107448, 1.000000
1424751823.478859, 0.953161, 2.107749, 87.921444, 3.500349, 1794.000000, 0.063550, -0.292458, 0.953161, 0.027080, 0.002064, -0.104010, 1.000000
1424751823.533103, 0.956488, 1.958035, 87.968650, 1.789811, 1792.000000, 0.051747, -0.289559, 0.956488, 0.021437, 0.002016, -0.100466, 1.000000
1424751823.607199, 0.958658, 1.860391, 88.029956, 0.656451, 1791.000000, 0.044967, -0.287400, 0.958658, 0.025097, -0.005458, -0.095178, 1.000000
1424751823.707561, 0.962859, 1.671342, 88.104490, -1.155719, 1789.000000, 0.039911, -0.286967, 0.962859, 0.013489, -0.000669, -0.096947, 1.000000
1424751823.831048, 0.968412, 1.421482, 88.182520, -3.091208, 1787.000000, 0.033774, -0.283196, 0.968412, 0.034389, -0.003631, -0.091577, 1.000000
1424751823.906447, 0.973361, 1.198761, 88.222666, -4.605105, 1785.000000, 0.028564, -0.279769, 0.973361, 0.027929, -0.008242, -0.035943, 1.000000
1424751823.980314, 0.978989, 0.945494, 88.253756, -6.174949, 1783.000000, 0.029424, -0.277834, 0.978989, 0.029800, -0.013849, -0.047071, 1.000000
1424751824.080546, 0.986715, 0.597808, 88.280356, -8.029048, 1781.000000, 0.032575, -0.273953, 0.986715, 0.044378, -0.005440, -0.046995, 1.000000
1424751824.165530, 0.992844, 0.322030, 88.292525, -9.115088, 1779.000000, 0.044765, -0.269714, 0.992844, 0.009678, 0.001816, -0.077165, 1.000000
1424751824.219693, 0.996652, 0.150672, 88.296133, -9.656165, 1779.000000, 0.051963, -0.266538, 0.996652, 0.015308, 0.001859, -0.072915, 1.000000
1424751824.320397, 0.998550, 0.065231, 88.299054, -8.470102, 1780.000000, 0.055989, -0.263937, 0.998550, 0.013113, -0.001293, -0.063947, 1.000000
1424751824.394938, 1.001852, -0.083353, 88.296285, -8.524587, 1780.000000, 0.065078, -0.262058, 1.001852, 0.029209, -0.006400, -0.034877, 1.000000
1424751824.449505, 1.003957, -0.178043, 88.291983, -8.439418, 1780.000000, 0.074737, -0.258317, 1.003957, -0.019453, -0.001743, -0.072246, 1.000000
1424751824.543595, 1.005631, -0.253404, 88.281368, -7.518448, 1781.000000, 0.081684, -0.258397, 1.005631, -0.053859, 0.002358, -0.080175, 1.000000
1424751824.643517, 1.003943, -0.177436, 88.273482, -5.339604, 1783.000000, 0.085684, -0.255816, 1.003943, -0.066769, -0.005686, -0.071426, 1.000000
1424751824.697661, 1.000131, -0.005903, 88.273340, -3.237076, 1785.000000, 0.087102, -0.253157, 1.000131, -0.058787, -0.008076, -0.082791, 1.000000
1424751824.791638, 0.995394, 0.207255, 88.281999, -0.733779, 1788.000000, 0.082761, -0.251095, 0.995394, -0.065562, -0.014861, -0.066649, 1.000000
1424751824.912602, 0.990074, 0.446657, 88.306001, 1.571683, 1790.000000, 0.077766, -0.246948, 0.990074, -0.035620, -0.017625, -0.082531, 1.000000
1424751824.965134, 0.980401, 0.881935, 88.326619, 5.275481, 1794.000000, 0.061309, -0.244878, 0.980401, -0.056819, -0.017944, -0.050703, 1.000000
1424751825.062027, 0.977618, 1.007178, 88.369869, 5.369323, 1795.000000, 0.056465, -0.239520, 0.977618, -0.032535, -0.021226, -0.077901, 1.000000
1424751825.160853, 0.970573, 1.324202, 88.428181, 7.123323, 1797.000000, 0.039343, -0.235743, 0.970573, -0.044496, -0.011447, -0.083451, 1.000000
1424751825.237200, 0.960955, 1.757018, 88.487754, 9.883743, 1800.000000, 0.014246, -0.228886, 0.960955, -0.002038, -0.024094, -0.048529, 1.000000
1424751825.312783, 0.952511, 2.136985, 88.559581, 11.766293, 1802.000000, 0.001108, -0.221217, 0.952511, -0.000544, -0.025825, -0.066631, 1.000000
1424751825.433075, 0.944842, 2.482128, 88.692229, 12.004597, 1803.000000, -0.016672, -0.214030, 0.944842, 0.028633, -0.028336, -0.031642, 1.000000
1424751825.528907, 0.936812, 2.843463, 88.813381, 12.914798, 1805.000000, -0.037055, -0.199843, 0.936812, 0.041380, -0.016907, -0.068980, 1.000000
1424751825.591679, 0.931803, 3.068867, 88.898941, 13.298102, 1805.000000, -0.050300, -0.186285, 0.931803, 0.044603, -0.014213, -0.062837, 1.000000
1424751825.692266, 0.929730, 3.162155, 89.040382, 11.450654, 1804.000000, -0.055907, -0.177431, 0.929730, 0.038767, -0.009575, -0.060430, 1.000000
1424751825.746675, 0.926797, 3.294146, 89.119995, 11.378579, 1804.000000, -0.064555, -0.162546, 0.926797, 0.039176, -0.012220, -0.020193, 1.000000
1424751825.845543, 0.927564, 3.259599, 89.263254, 8.821110, 1801.000000, -0.063119, -0.152534, 0.927564, 0.025295, 0.008280, -0.051127, 1.000000
1424751825.966443, 0.927370, 3.268328, 89.438791, 6.766747, 1799.000000, -0.064329, -0.138172, 0.927370, 0.037915, 0.020343, -0.042811, 1.000000
1424751826.042997, 0.930783, 3.114758, 89.544842, 4.364912, 1797.000000, -0.061999, -0.125358, 0.930783, 0.033211, 0.037438, -0.039712, 1.000000
1424751826.141679, 0.933485, 2.993158, 89.676062, 2.422907, 1795.000000, -0.060156, -0.120004, 0.933485, 0.022721, 0.027879, -0.026063, 1.000000
1424751826.194748, 0.938477, 2.768544, 89.741410, 0.168984, 1793.000000, -0.052635, -0.114699, 0.938477, 0.025365, 0.018554, -0.038998, 1.000000
1424751826.267825, 0.942794, 2.574270, 89.824943, -1.582575, 1791.000000, -0.047483, -0.114569, 0.942794, 0.018498, 0.019872, -0.046710, 1.000000
1424751826.322389, 0.946963, 2.386645, 89.882877, -3.077476, 1789.000000, -0.043537, -0.114597, 0.946963, 0.030426, 0.010004, -0.013797, 1.000000
1424751826.396304, 0.950980, 2.205898, 89.955299, -4.229451, 1788.000000, -0.036851, -0.112708, 0.950980, 0.033221, 0.009396, -0.037353, 1.000000
1424751826.472369, 0.956967, 1.936499, 90.020797, -5.980373, 1786.000000, -0.028378, -0.113850, 0.956967, 0.026628, 0.008961, -0.043554, 1.000000
1424751826.546970, 0.964590, 1.593444, 90.073572, -8.138435, 1784.000000, -0.018975, -0.116197, 0.964590, -0.001284, 0.012406, -0.045763, 1.000000
1424751826.600385, 0.971562, 1.279731, 90.103856, -10.060345, 1781.000000, -0.012071, -0.118948, 0.971562, -0.021860, 0.007086, -0.048219, 1.000000
1424751826.653817, 0.975333, 1.110026, 90.130309, -10.489965, 1781.000000, -0.007916, -0.122083, 0.975333, -0.041716, 0.009525, -0.030970, 1.000000
1424751826.751879, 0.978741, 0.956649, 90.172026, -9.794825, 1781.000000, -0.004804, -0.125891, 0.978741, -0.031014, 0.002515, -0.017855, 1.000000
1424751826.826596, 0.983787, 0.729579, 90.196222, -10.351425, 1781.000000, 0.001591, -0.130124, 0.983787, -0.019808, -0.000587, -0.043762, 1.000000
1424751826.904051, 0.986238, 0.619274, 90.217557, -9.727114, 1781.000000, 0.003169, -0.135180, 0.986238, -0.018042, 0.000475, -0.043670, 1.000000
1424751826.956064, 0.988352, 0.524154, 90.229670, -9.561118, 1781.000000, 0.002966, -0.141356, 0.988352, -0.014238, -0.003481, -0.041065, 1.000000
1424751827.053772, 0.988514, 0.516863, 90.252119, -7.757167, 1783.000000, 0.002954, -0.145319, 0.988514, -0.021695, -0.000932, -0.041331, 1.000000
1424751827.127440, 0.987556, 0.559960, 90.270441, -6.231915, 1785.000000, -0.000199, -0.153689, 0.987556, -0.018364, -0.001792, -0.039646, 1.000000
1424751827.222503, 0.985462, 0.654230, 90.298100, -4.208365, 1787.000000, -0.005410, -0.160392, 0.985462, -0.018755, -0.005236, -0.039572, 1.000000
1424751827.297296, 0.981271, 0.842826, 90.326101, -1.902790, 1789.000000, -0.012110, -0.167043, 0.981271, -0.015016, -0.013665, -0.035639, 1.000000
1424751827.352018, 0.977328, 1.020224, 90.350925, -0.117577, 1791.000000, -0.018307, -0.172951, 0.977328, -0.008849, -0.012789, -0.031243, 1.000000
1424751827.453096, 0.973934, 1.172954, 90.403573, 1.263773, 1793.000000, -0.023568, -0.177238, 0.973934, -0.004599, -0.013938, -0.026198, 1.000000
1424751827.530384, 0.967863, 1.446159, 90.453158, 3.497273, 1795.000000, -0.035160, -0.183589, 0.967863, -0.002570, -0.013233, -0.024622, 1.000000
1424751827.602161, 0.962723, 1.677476, 90.506818, 5.049991, 1797.000000, -0.044492, -0.187660, 0.962723, -0.000386, -0.019641, -0.019858, 1.000000
