%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424756490.316350, 0.037791, 22.260979, 12.354149, -4.476200, 1588.000000, -0.236318, -0.059129, 1.033048, 0.024421, 0.015392, -0.055246, 0.060052
1424756490.394306, 0.032938, 27.113795, 12.565452, -2.322675, 1595.000000, -0.233915, -0.053308, 1.031597, 0.017820, 0.015595, -0.053025, 0.060052
1424756490.490944, 0.029713, 13.200347, 12.693055, -0.906246, 1583.000000, -0.230800, -0.047348, 1.030034, 0.021045, 0.009049, -0.051053, 0.042914
1424756490.545908, 0.030871, 12.042423, 12.759236, -1.154014, 1582.000000, -0.225144, -0.040727, 1.029216, 0.023917, 0.006515, -0.048317, 0.042914
1424756490.599091, 0.031919, 18.532473, 12.857807, -1.345531, 1588.000000, -0.221687, -0.038881, 1.029166, 0.026492, 0.004660, -0.054339, 0.050451
1424756490.674166, 0.029873, 20.578262, 13.012327, -0.529725, 1591.000000, -0.217691, -0.035434, 1.030135, 0.016626, 0.009885, -0.053710, 0.050451
1424756490.748615, 0.027067, 10.258803, 13.088765, 0.391044, 1582.000000, -0.212751, -0.032315, 1.031293, 0.016429, 0.006783, -0.053043, 0.037326
1424756490.802165, 0.026156, 11.170060, 13.148488, 0.622605, 1583.000000, -0.207260, -0.028065, 1.032280, 0.030758, -0.001976, -0.052795, 0.037326
1424756490.875604, 0.024442, 17.590603, 13.277633, 1.045213, 1590.000000, -0.202990, -0.025949, 1.033430, 0.029853, -0.003196, -0.052529, 0.042033
1424756490.995926, 0.020587, 21.445321, 13.535681, 1.950091, 1595.000000, -0.196209, -0.024950, 1.035650, 0.016179, 0.002913, -0.058910, 0.042033
1424756491.050679, 0.018926, 15.432892, 13.620199, 2.235012, 1589.000000, -0.184819, -0.021147, 1.039149, 0.009528, 0.002500, -0.062040, 0.034359
1424756491.135274, 0.019330, 15.028204, 13.747348, 1.735411, 1589.000000, -0.179103, -0.019981, 1.040023, 0.007421, -0.002600, -0.058242, 0.034359
1424756491.190075, 0.020959, 15.426474, 13.831505, 1.057503, 1588.000000, -0.172874, -0.017110, 1.041354, 0.007670, -0.007394, -0.049295, 0.036385
1424756491.311188, 0.021676, 14.708903, 14.009977, 0.585605, 1587.000000, -0.164535, -0.015249, 1.043327, 0.011652, -0.001425, -0.066642, 0.036385
1424756491.386828, 0.021410, 16.465540, 14.134498, 0.576930, 1589.000000, -0.153847, -0.011322, 1.043990, 0.011666, -0.005452, -0.049476, 0.037876
1424756491.486914, 0.019174, 18.701631, 14.321719, 1.132245, 1592.000000, -0.147979, -0.009200, 1.044757, 0.007858, -0.000976, -0.058561, 0.037876
1424756491.562365, 0.018608, 22.799960, 14.493651, 1.131256, 1596.000000, -0.138784, -0.005183, 1.042337, 0.012237, -0.006975, -0.058873, 0.041408
1424756491.658593, 0.018617, 22.791396, 14.713106, 0.910832, 1596.000000, -0.130592, -0.005917, 1.040913, -0.009959, 0.000756, -0.060752, 0.041408
1424756491.712959, 0.021113, 15.039645, 14.794794, 0.063140, 1588.000000, -0.122336, -0.002260, 1.038224, 0.008105, -0.005115, -0.069233, 0.036152
1424756491.812013, 0.025953, 10.198778, 14.895836, -1.401631, 1582.000000, -0.120337, 0.000066, 1.035794, 0.009085, -0.005181, -0.062268, 0.036152
1424756491.866198, 0.025763, 12.808316, 14.965257, -1.192576, 1585.000000, -0.112133, 0.001699, 1.032071, 0.002129, 0.004566, -0.073700, 0.038571
1424756491.941485, 0.024113, 14.458104, 15.074065, -0.518139, 1587.000000, -0.108918, 0.002507, 1.029534, 0.002511, 0.004193, -0.077524, 0.038571
1424756492.062336, 0.019394, 15.246328, 15.258290, 1.022818, 1590.000000, -0.106680, 0.004962, 1.025172, -0.006093, 0.000599, -0.069648, 0.034640
1424756492.116533, 0.018536, 16.103911, 15.345569, 1.169224, 1591.000000, -0.100522, 0.006437, 1.019693, -0.003108, -0.003225, -0.084135, 0.034640
1424756492.170816, 0.017739, 18.911512, 15.448270, 1.281435, 1594.000000, -0.102147, 0.006955, 1.015187, -0.015954, -0.007034, -0.065639, 0.036651
1424756492.267704, 0.019207, 17.443304, 15.617219, 0.592743, 1592.000000, -0.097883, 0.007399, 1.013203, -0.002591, -0.003634, -0.087598, 0.036651
1424756492.366583, 0.023297, 9.275680, 15.708952, -0.751426, 1582.000000, -0.097738, 0.009159, 1.006986, 0.000617, -0.002836, -0.089592, 0.032573
1424756492.432165, 0.024974, 7.598358, 15.758789, -1.156051, 1580.000000, -0.098588, 0.009757, 1.002037, -0.003936, 0.000721, -0.091490, 0.032573
1424756492.486216, 0.025298, 6.080474, 15.791663, -1.128211, 1579.000000, -0.100004, 0.010413, 0.998390, -0.006704, 0.008957, -0.088144, 0.031379
1424756492.562810, 0.021559, 9.820219, 15.866811, 0.166383, 1584.000000, -0.101733, 0.011275, 0.995294, -0.000769, 0.005953, -0.089599, 0.031379
1424756492.660676, 0.017225, 12.173453, 15.985983, 1.433806, 1588.000000, -0.103942, 0.011356, 0.991397, 0.001291, 0.000667, -0.090802, 0.029399
1424756492.715271, 0.014598, 14.800635, 16.066811, 2.065357, 1591.000000, -0.108738, 0.013185, 0.986082, 0.010509, -0.009419, -0.086639, 0.029399
1424756492.787072, 0.012640, 16.510455, 16.185366, 2.356288, 1593.000000, -0.109970, 0.012181, 0.985008, 0.002188, -0.004274, -0.090996, 0.029150
1424756492.840903, 0.012144, 17.005567, 16.276878, 2.251224, 1594.000000, -0.114575, 0.015158, 0.981311, 0.012603, -0.012155, -0.078603, 0.029150
1424756492.937823, 0.013754, 24.516592, 16.514468, 1.331908, 1600.000000, -0.116689, 0.016033, 0.979631, 0.024243, -0.013862, -0.077734, 0.038271
1424756493.012671, 0.015594, 22.677113, 16.684175, 0.580715, 1598.000000, -0.121648, 0.017805, 0.975997, 0.033113, -0.012294, -0.070599, 0.038271
1424756493.064829, 0.017476, 21.919543, 16.798524, -0.044634, 1597.000000, -0.122959, 0.019203, 0.973290, 0.026974, -0.011392, -0.068682, 0.039396
1424756493.138520, 0.019862, 19.533785, 16.942483, -0.753783, 1594.000000, -0.123331, 0.021609, 0.971933, 0.034461, -0.011074, -0.068538, 0.039396
1424756493.212961, 0.021875, 16.515719, 17.065409, -1.245516, 1590.000000, -0.124299, 0.022129, 0.969589, 0.021441, 0.001735, -0.073777, 0.038391
1424756493.267417, 0.022256, 16.135342, 17.153235, -1.224039, 1590.000000, -0.125620, 0.025273, 0.966330, 0.031716, -0.000609, -0.066220, 0.038391
1424756493.320703, 0.020504, 30.106031, 17.313788, -0.567909, 1605.000000, -0.125604, 0.027102, 0.964465, 0.035344, -0.001353, -0.061429, 0.050610
1424756493.441520, 0.016932, 33.677860, 17.720677, 0.640867, 1610.000000, -0.125963, 0.030108, 0.961262, 0.030172, -0.004773, -0.054769, 0.050610
1424756493.516566, 0.022578, 25.548202, 17.912370, -1.149256, 1600.000000, -0.121623, 0.033961, 0.955789, 0.032996, -0.009445, -0.051210, 0.048127
1424756493.639379, 0.039730, 8.397027, 18.015487, -6.012347, 1578.000000, -0.118240, 0.034956, 0.952600, 0.023007, -0.001955, -0.047828, 0.048127
1424756493.694695, 0.047687, 4.013508, 18.037687, -7.734313, 1572.000000, -0.114101, 0.040494, 0.946522, 0.024598, 0.014509, -0.039896, 0.051700
1424756493.769331, 0.049996, 1.703735, 18.050366, -7.276115, 1570.000000, -0.113864, 0.039644, 0.942767, -0.005181, 0.020537, -0.019028, 0.051700
1424756493.889164, 0.042051, -5.963700, 17.978765, -3.145235, 1567.000000, -0.108076, 0.039530, 0.940510, 0.016911, 0.021142, -0.027995, 0.036087
1424756493.963516, 0.033162, 2.925029, 18.000518, -0.010813, 1579.000000, -0.098570, 0.038144, 0.936076, 0.020928, 0.011654, -0.043629, 0.036087
1424756494.063080, 0.026132, -3.613913, 17.964545, 2.100235, 1574.000000, -0.093794, 0.033017, 0.934502, 0.006903, 0.015761, -0.058921, 0.022518
1424756494.116524, 0.024726, -2.207519, 17.952748, 2.297677, 1576.000000, -0.087861, 0.027199, 0.931639, 0.013226, 0.008113, -0.066746, 0.022518
1424756494.210927, 0.022912, -8.300450, 17.874393, 2.408013, 1570.000000, -0.084179, 0.024747, 0.930072, 0.021493, 0.002642, -0.068585, 0.014612
1424756494.263123, 0.020135, -5.523716, 17.845550, 2.989555, 1573.000000, -0.075638, 0.017917, 0.928159, 0.012379, 0.005040, -0.073248, 0.014612
1424756494.338955, 0.016405, -12.582546, 17.750140, 3.655248, 1567.000000, -0.071454, 0.014352, 0.928149, 0.003364, 0.004484, -0.075774, 0.003823
1424756494.392909, 0.012662, -8.839234, 17.702468, 4.383965, 1571.000000, -0.069479, 0.008470, 0.927665, 0.001604, -0.004259, -0.040173, 0.003823
1424756494.446284, 0.009163, -6.506551, 17.667741, 4.965535, 1574.000000, -0.065824, 0.005423, 0.926987, -0.000632, -0.007922, -0.043817, 0.002657
1424756494.541255, 0.006139, -3.481825, 17.634677, 4.929877, 1577.000000, -0.059595, 0.003584, 0.925108, -0.016454, -0.009256, -0.070365, 0.002657
1424756494.595435, 0.004585, 9.616605, 17.686801, 4.861669, 1590.000000, -0.053910, -0.002003, 0.923798, -0.020220, -0.010417, -0.073829, 0.014201
1424756494.669139, 0.004087, 10.114268, 17.761311, 4.294669, 1590.000000, -0.056034, -0.004765, 0.921551, -0.009630, -0.019739, -0.041965, 0.014201
1424756494.734677, 0.005510, 14.773770, 17.858148, 3.304757, 1594.000000, -0.051476, -0.006124, 0.920357, -0.020448, -0.013008, -0.067186, 0.020284
1424756494.806504, 0.008299, 11.985060, 17.944244, 1.993343, 1590.000000, -0.051745, -0.007504, 0.918463, -0.020132, -0.014591, -0.063426, 0.020284
1424756494.860539, 0.012663, 6.932197, 17.981703, 0.468474, 1583.000000, -0.056986, -0.010140, 0.916540, -0.008190, -0.010709, -0.030645, 0.019596
1424756494.935026, 0.016865, 2.730917, 18.002040, -0.861681, 1578.000000, -0.057566, -0.009238, 0.912711, -0.038144, -0.006849, -0.032487, 0.019596
1424756495.039188, 0.018372, 12.323676, 18.130400, -1.134367, 1587.000000, -0.059480, -0.010057, 0.911307, -0.024074, 0.002506, -0.058881, 0.030696
1424756495.113817, 0.014760, 15.935756, 18.249452, 0.118747, 1592.000000, -0.066675, -0.011304, 0.907149, -0.010860, -0.000191, -0.071539, 0.030696
1424756495.166183, 0.012117, 6.522444, 18.283559, 0.899081, 1584.000000, -0.077409, -0.013245, 0.904135, 0.016416, -0.011233, -0.044127, 0.018640
1424756495.240073, 0.010411, 8.229231, 18.344199, 1.278612, 1586.000000, -0.081458, -0.013257, 0.902814, 0.011079, -0.006393, -0.050573, 0.018640
1424756495.293918, 0.009407, 15.035125, 18.425445, 1.441626, 1593.000000, -0.085516, -0.013322, 0.900050, -0.006811, -0.005430, -0.101749, 0.024442
1424756495.349487, 0.007999, 16.442552, 18.516448, 1.704278, 1595.000000, -0.090811, -0.013314, 0.898411, 0.000896, -0.008804, -0.105500, 0.024442
1424756495.423564, 0.008406, 12.143064, 18.606704, 1.328903, 1590.000000, -0.096264, -0.013963, 0.896589, 0.012715, -0.008906, -0.110511, 0.020549
1424756495.477138, 0.011201, 9.347985, 18.656753, 0.348081, 1586.000000, -0.103463, -0.012931, 0.894246, 0.024597, -0.007617, -0.118430, 0.020549
1424756495.576534, 0.015900, 8.343409, 18.739691, -1.130926, 1584.000000, -0.108318, -0.012650, 0.893469, 0.028927, -0.005247, -0.125933, 0.024244
1424756495.652914, 0.017648, 6.595523, 18.790049, -1.482597, 1582.000000, -0.114394, -0.012105, 0.892545, 0.023732, 0.000904, -0.128413, 0.024244
1424756495.747650, 0.016305, 9.477609, 18.879790, -0.798918, 1586.000000, -0.119010, -0.010471, 0.891403, 0.021915, 0.001368, -0.133308, 0.025783
1424756495.812517, 0.015387, 10.395747, 18.947282, -0.419741, 1587.000000, -0.122371, -0.008926, 0.889467, 0.022122, 0.001066, -0.135225, 0.025783
1424756495.908663, 0.015164, 11.176966, 19.054759, -0.272015, 1588.000000, -0.123904, -0.008693, 0.888300, 0.026210, -0.003157, -0.135276, 0.026341
1424756495.983989, 0.014432, 11.908539, 19.144475, -0.011557, 1589.000000, -0.125107, -0.007688, 0.886736, 0.010337, -0.000690, -0.134754, 0.026341
1424756496.103800, 0.015556, 12.999438, 19.300224, -0.346003, 1590.000000, -0.127474, -0.006104, 0.885221, 0.010904, -0.006610, -0.126704, 0.028556
1424756496.180748, 0.016295, 12.260637, 19.394562, -0.514398, 1589.000000, -0.127614, -0.005983, 0.884018, 0.000809, -0.000525, -0.128086, 0.028556
1424756496.280631, 0.015831, 9.344305, 19.487892, -0.272321, 1587.000000, -0.128224, -0.005353, 0.882492, 0.010294, -0.003066, -0.131152, 0.025175
1424756496.380124, 0.014224, 10.950938, 19.596809, 0.263839, 1589.000000, -0.129034, -0.005864, 0.880986, -0.000041, -0.000376, -0.132851, 0.025175
1424756496.458017, 0.010260, 10.721573, 19.680232, 1.412024, 1590.000000, -0.129494, -0.006205, 0.879040, 0.006262, -0.003397, -0.133626, 0.020981
1424756496.553535, 0.007532, 13.449274, 19.808810, 1.960349, 1593.000000, -0.130442, -0.006265, 0.877783, 0.007930, -0.007862, -0.138203, 0.020981
1424756496.607867, 0.005699, 16.877498, 19.900377, 2.297627, 1597.000000, -0.133961, -0.006119, 0.876937, 0.007522, -0.016641, -0.123634, 0.022576
1424756496.661912, 0.005423, 17.153414, 19.993198, 2.131743, 1597.000000, -0.134122, -0.005238, 0.876903, 0.012838, -0.016623, -0.131415, 0.022576
1424756496.736328, 0.006078, 17.260041, 20.121654, 1.618030, 1597.000000, -0.135576, -0.006039, 0.875292, -0.008866, -0.016576, -0.122770, 0.023338
1424756496.823903, 0.010513, 12.824707, 20.233945, 0.004087, 1591.000000, -0.132853, -0.005844, 0.876456, 0.006123, -0.013035, -0.141624, 0.023338
1424756496.945397, 0.015202, 11.563264, 20.374455, -1.403562, 1589.000000, -0.134696, -0.003987, 0.876756, 0.005526, -0.012893, -0.137195, 0.026765
1424756497.000181, 0.016855, 9.910544, 20.428546, -1.746168, 1587.000000, -0.132932, -0.003882, 0.879044, -0.000879, 0.001372, -0.156201, 0.026765
1424756497.074298, 0.016960, 9.536996, 20.499440, -1.518090, 1587.000000, -0.133178, -0.002576, 0.879199, -0.002780, 0.003837, -0.157876, 0.026497
1424756497.127996, 0.015071, 11.425613, 20.560753, -0.788575, 1589.000000, -0.133299, -0.001435, 0.879243, 0.006090, 0.001902, -0.155945, 0.026497
1424756497.182283, 0.011800, 12.735786, 20.629909, 0.278368, 1592.000000, -0.133083, -0.001703, 0.879785, 0.014647, 0.001438, -0.158469, 0.024536
1424756497.276757, 0.009631, 14.904649, 20.770672, 0.876447, 1595.000000, -0.132819, -0.000921, 0.879724, 0.023880, -0.003612, -0.158246, 0.024536
1424756497.354423, 0.009214, 21.480155, 20.937540, 0.865401, 1601.000000, -0.132073, 0.001859, 0.879061, 0.033197, -0.010777, -0.149867, 0.030694
1424756497.431277, 0.010655, 20.038990, 21.091700, 0.299901, 1599.000000, -0.128973, 0.001290, 0.879794, 0.017768, -0.003702, -0.159508, 0.030694
1424756497.526536, 0.014926, 14.872797, 21.233288, -1.038320, 1593.000000, -0.126673, 0.004322, 0.879612, 0.020880, -0.009245, -0.146831, 0.029798
1424756497.601102, 0.020996, 8.802390, 21.298911, -2.704627, 1585.000000, -0.121101, 0.003484, 0.879726, 0.011778, -0.002605, -0.152949, 0.029798
1424756497.654784, 0.024435, 1.566748, 21.307320, -3.445916, 1577.000000, -0.117075, 0.004068, 0.879699, 0.011928, 0.003306, -0.151253, 0.026002
1424756497.728624, 0.025651, 0.350630, 21.309910, -3.301851, 1576.000000, -0.114282, 0.004329, 0.879405, 0.011022, 0.008082, -0.149595, 0.026002
1424756497.805404, 0.021948, 3.942039, 21.340177, -1.683931, 1582.000000, -0.113746, 0.004099, 0.878880, 0.037738, 0.002572, -0.113154, 0.025890
1424756497.879606, 0.017911, 7.979099, 21.399373, -0.222958, 1587.000000, -0.103947, 0.003584, 0.878215, 0.010085, 0.007028, -0.147788, 0.025890
1424756497.979528, 0.011228, 11.844951, 21.517454, 1.826385, 1593.000000, -0.097575, 0.001939, 0.877580, -0.004011, 0.001221, -0.147453, 0.023073
1424756498.033747, 0.009425, 13.647757, 21.591785, 2.168282, 1595.000000, -0.090278, 0.000479, 0.874870, -0.005601, -0.004920, -0.146585, 0.023073
1424756498.107412, 0.009392, 10.917462, 21.672193, 1.858832, 1592.000000, -0.086749, -0.000393, 0.872948, -0.006539, -0.005553, -0.144698, 0.020310
1424756498.162338, 0.011121, 9.188015, 21.722640, 1.135879, 1590.000000, -0.085466, -0.003099, 0.868007, -0.016922, -0.012359, -0.103719, 0.020310
1424756498.237803, 0.013441, 5.033530, 21.760632, 0.268520, 1585.000000, -0.078334, -0.002896, 0.867625, -0.009088, 0.000004, -0.143044, 0.018475
1424756498.310494, 0.013651, 4.824131, 21.795695, 0.166667, 1585.000000, -0.074238, -0.004963, 0.863685, -0.006973, -0.001945, -0.147052, 0.018475
1424756498.364760, 0.012871, 1.825421, 21.805603, 0.382382, 1582.000000, -0.071167, -0.006319, 0.860467, -0.010855, -0.000661, -0.145420, 0.014697
1424756498.418844, 0.012207, 2.490039, 21.819074, 0.540392, 1583.000000, -0.069182, -0.008263, 0.857995, -0.015011, 0.001619, -0.149197, 0.014697
1424756498.517453, 0.010183, 6.093040, 21.879122, 1.041051, 1587.000000, -0.067596, -0.008838, 0.854987, -0.014165, -0.003836, -0.146015, 0.016276
1424756498.592907, 0.009735, 6.540390, 21.928474, 1.018146, 1587.000000, -0.069974, -0.011682, 0.850071, 0.002365, -0.011301, -0.119033, 0.016276
1424756498.644015, 0.009762, 1.979356, 21.938598, 0.905841, 1583.000000, -0.066521, -0.012053, 0.847296, -0.014935, -0.006401, -0.143853, 0.011742
1424756498.742636, 0.009893, 1.849251, 21.956831, 0.688185, 1582.000000, -0.066587, -0.014218, 0.845692, -0.022765, -0.004536, -0.148491, 0.011742
1424756498.817288, 0.008607, 0.498523, 21.960554, 0.970943, 1581.000000, -0.074414, -0.016692, 0.843533, 0.001505, -0.013824, -0.117029, 0.009106
1424756498.871353, 0.007628, 1.477560, 21.968537, 1.159736, 1583.000000, -0.078152, -0.017779, 0.842648, -0.002312, -0.012352, -0.122756, 0.009106
1424756498.945401, 0.008142, 6.750746, 22.018536, 0.834002, 1588.000000, -0.080718, -0.017403, 0.842163, -0.020236, -0.012496, -0.143203, 0.014892
1424756498.998976, 0.009105, 5.787045, 22.049551, 0.455497, 1586.000000, -0.089499, -0.020521, 0.844077, -0.004982, -0.010533, -0.124039, 0.014892
1424756499.073169, 0.011470, -10.858979, 21.968982, -0.321489, 1569.000000, -0.095652, -0.021982, 0.845135, -0.000833, -0.008044, -0.118940, 0.000611
1424756499.168964, 0.012868, -12.256975, 21.851867, -0.679452, 1567.000000, -0.104387, -0.022423, 0.846871, 0.005448, -0.003952, -0.113813, 0.000611
1424756499.225380, 0.012534, -5.194631, 21.822437, -0.502350, 1574.000000, -0.114539, -0.023476, 0.851462, -0.007987, -0.001987, -0.143738, 0.007340
1424756499.298976, 0.012880, -5.540558, 21.781676, -0.532214, 1574.000000, -0.123434, -0.023098, 0.853228, 0.005714, -0.006753, -0.129801, 0.007340
1424756499.401659, 0.015410, -8.478861, 21.694600, -1.181948, 1570.000000, -0.133131, -0.025733, 0.858970, 0.011212, -0.001371, -0.133981, 0.006931
1424756499.497241, 0.016532, -9.600781, 21.602841, -1.292594, 1569.000000, -0.146698, -0.028510, 0.866082, 0.020905, 0.001665, -0.124084, 0.006931
1424756499.572911, 0.016900, -17.112719, 21.473362, -1.207436, 1561.000000, -0.159462, -0.030687, 0.872666, 0.017910, 0.003127, -0.113164, -0.000212
1424756499.627115, 0.015663, -15.875041, 21.387310, -0.705232, 1563.000000, -0.172198, -0.033296, 0.876998, 0.037371, -0.005557, -0.075425, -0.000212
1424756499.727048, 0.009586, -4.134197, 21.345997, 1.258684, 1576.000000, -0.173333, -0.034099, 0.879473, 0.012123, 0.003654, -0.097758, 0.005452
1424756499.822972, 0.007435, -1.983433, 21.326973, 1.662462, 1579.000000, -0.184342, -0.035671, 0.882586, 0.039746, -0.013643, -0.078155, 0.005452
1424756499.902369, 0.007952, -3.564106, 21.298672, 1.243446, 1577.000000, -0.191311, -0.039465, 0.884737, 0.045836, -0.014439, -0.065563, 0.004388
1424756499.977390, 0.008652, -4.264431, 21.266691, 0.846849, 1576.000000, -0.195270, -0.042818, 0.886954, 0.042358, -0.013304, -0.061381, 0.004388
1424756500.058208, 0.007306, -2.086277, 21.249822, 1.113915, 1578.000000, -0.198917, -0.044275, 0.888446, 0.039296, -0.014732, -0.054481, 0.005219
1424756500.132081, 0.006056, -0.836457, 21.243644, 1.324311, 1580.000000, -0.202911, -0.048463, 0.890381, 0.046229, -0.014369, -0.019621, 0.005219
1424756500.207530, 0.004734, -0.798644, 21.237621, 1.521125, 1580.000000, -0.199384, -0.049628, 0.890626, 0.020281, -0.010513, -0.050360, 0.003935
1424756500.284458, 0.005117, -1.182136, 21.228525, 1.171986, 1579.000000, -0.198637, -0.051249, 0.891040, 0.017729, -0.013647, -0.049893, 0.003935
1424756500.379886, 0.005431, 5.762641, 21.283381, 0.854858, 1586.000000, -0.197194, -0.052443, 0.891993, 0.016819, -0.012287, -0.045768, 0.011193
1424756500.477732, 0.005842, 5.351383, 21.335851, 0.563845, 1585.000000, -0.196993, -0.051224, 0.892829, 0.022757, -0.018396, -0.034930, 0.011193
1424756500.598792, 0.003991, 14.956164, 21.516582, 0.982738, 1595.000000, -0.194679, -0.051638, 0.894771, 0.016448, -0.016199, -0.041155, 0.018948
1424756500.653227, 0.003271, 15.676847, 21.602311, 1.091461, 1596.000000, -0.190409, -0.051869, 0.898430, 0.009789, -0.012323, -0.049362, 0.018948
1424756500.727032, 0.004275, 18.529207, 21.739091, 0.628994, 1599.000000, -0.190619, -0.049958, 0.899591, 0.020799, -0.016481, -0.045283, 0.022804
1424756500.801813, 0.006032, 16.772717, 21.864509, 0.007981, 1597.000000, -0.188501, -0.048112, 0.902357, 0.028521, -0.019156, -0.043591, 0.022804
1424756500.901224, 0.008664, 16.686333, 22.030341, -0.783433, 1596.000000, -0.183987, -0.046327, 0.905707, 0.030397, -0.016053, -0.053116, 0.025351
1424756500.976309, 0.011106, 14.244504, 22.137322, -1.398305, 1593.000000, -0.176389, -0.044799, 0.911596, 0.017080, -0.004932, -0.067720, 0.025351
1424756501.076891, 0.011926, 14.660685, 22.284760, -1.363104, 1594.000000, -0.174630, -0.042476, 0.913553, 0.003744, -0.007786, -0.054647, 0.026587
1424756501.152510, 0.012039, 14.547859, 22.394710, -1.190911, 1594.000000, -0.164735, -0.038185, 0.920223, 0.013151, -0.008259, -0.080789, 0.026587
1424756501.206391, 0.011467, 24.978156, 22.529380, -0.890670, 1605.000000, -0.158579, -0.036730, 0.925115, 0.004857, -0.002057, -0.088707, 0.036445
1424756501.301367, 0.011996, 24.448757, 22.761526, -0.880347, 1604.000000, -0.154984, -0.034257, 0.927580, 0.008628, -0.002218, -0.093038, 0.036445
1424756501.381895, 0.016768, 18.300735, 22.908975, -2.170104, 1597.000000, -0.147561, -0.029230, 0.931724, 0.020094, -0.008181, -0.085186, 0.035069
1424756501.454199, 0.024674, 10.394410, 22.984112, -4.228266, 1587.000000, -0.143920, -0.028596, 0.936492, 0.019094, -0.003630, -0.062974, 0.035069
1424756501.539126, 0.029090, -3.007906, 22.958570, -4.834791, 1573.000000, -0.139066, -0.026403, 0.940571, 0.008087, 0.003345, -0.065609, 0.026082
1424756501.662986, 0.024373, 1.708930, 22.979732, -2.222307, 1580.000000, -0.128846, -0.023618, 0.944282, -0.023017, 0.015618, -0.095092, 0.026082
1424756501.718210, 0.019629, 8.199248, 23.025047, -0.553387, 1589.000000, -0.127682, -0.023029, 0.948885, 0.004507, 0.006165, -0.060196, 0.027828
1424756501.814946, 0.011516, 16.311847, 23.182856, 1.987467, 1599.000000, -0.123327, -0.021349, 0.948956, -0.002361, 0.000038, -0.076760, 0.027828
1424756501.889111, 0.008633, 11.704991, 23.269651, 2.557512, 1596.000000, -0.120419, -0.022265, 0.951689, -0.014222, 0.001137, -0.090195, 0.020338
1424756501.984304, 0.012626, 7.712101, 23.343063, 0.872745, 1590.000000, -0.120238, -0.021757, 0.952551, 0.001056, -0.011174, -0.088103, 0.020338
1424756502.084376, 0.019371, -3.548427, 23.307555, -1.325353, 1576.000000, -0.121928, -0.023448, 0.953888, 0.015881, -0.010083, -0.069508, 0.015823
1424756502.137324, 0.021036, -5.213936, 23.279960, -1.684714, 1574.000000, -0.122286, -0.024444, 0.955365, 0.014265, -0.000208, -0.060339, 0.015823
1424756502.212366, 0.021265, -9.086282, 23.211777, -1.500297, 1571.000000, -0.122472, -0.025513, 0.956096, 0.009340, 0.004277, -0.067099, 0.012178
1424756502.333217, 0.018002, -5.823498, 23.141384, -0.158756, 1575.000000, -0.120390, -0.024487, 0.955726, -0.002728, 0.002924, -0.089409, 0.012178
1424756502.408019, 0.014469, -3.207608, 23.117394, 0.924813, 1579.000000, -0.121611, -0.028175, 0.956602, -0.016594, 0.005570, -0.093013, 0.011261
1424756502.461825, 0.011902, -0.640309, 23.113948, 1.595469, 1582.000000, -0.124507, -0.030434, 0.956907, -0.014944, -0.000283, -0.093197, 0.011261
1424756502.562236, 0.008989, -2.737786, 23.086461, 2.148917, 1580.000000, -0.126468, -0.031676, 0.957249, -0.020518, 0.000527, -0.090823, 0.006251
1424756502.636470, 0.007627, -1.375913, 23.076248, 2.238467, 1582.000000, -0.131835, -0.034072, 0.957709, -0.016323, -0.002776, -0.091417, 0.006251
1424756502.711266, 0.006446, -6.349255, 23.028766, 2.258072, 1577.000000, -0.136699, -0.036433, 0.958322, -0.019754, -0.003292, -0.090718, 0.000097
1424756502.764935, 0.005630, -5.533791, 22.999061, 2.260288, 1578.000000, -0.145506, -0.037778, 0.957222, -0.015431, -0.011565, -0.069890, 0.000097
1424756502.861616, 0.004211, 1.613894, 23.014664, 2.249165, 1585.000000, -0.146709, -0.038992, 0.959399, -0.011267, -0.006651, -0.090298, 0.005824
1424756502.915577, 0.003269, 2.555788, 23.028451, 2.289071, 1586.000000, -0.155754, -0.040889, 0.960072, -0.007696, -0.008335, -0.097719, 0.005824
1424756502.990231, 0.002017, -1.661266, 23.016044, 2.322762, 1582.000000, -0.162562, -0.042158, 0.959399, -0.009964, -0.012880, -0.084919, 0.000355
1424756503.044324, 0.001915, -1.559308, 23.007615, 2.102217, 1582.000000, -0.167264, -0.042392, 0.961210, 0.020074, -0.014124, -0.107860, 0.000355
1424756503.118137, 0.003211, 3.912169, 23.036498, 1.402996, 1586.000000, -0.172299, -0.042726, 0.962682, 0.031321, -0.013761, -0.109303, 0.007123
1424756503.172857, 0.004511, 2.611986, 23.050781, 0.859501, 1585.000000, -0.176626, -0.042765, 0.963635, 0.021720, -0.012242, -0.126753, 0.007123
1424756503.271378, 0.007033, 1.377319, 23.064353, -0.066547, 1582.000000, -0.179690, -0.042432, 0.965034, 0.024855, -0.009282, -0.130009, 0.008410
1424756503.344719, 0.007159, 1.251608, 23.073529, -0.094502, 1582.000000, -0.185006, -0.041821, 0.967715, 0.022401, -0.006735, -0.145629, 0.008410
1424756503.398471, 0.006957, 5.393776, 23.102539, -0.023758, 1586.000000, -0.188400, -0.039803, 0.968644, 0.021107, -0.010834, -0.150067, 0.012351
1424756503.495585, 0.004573, 7.777253, 23.178057, 0.695899, 1590.000000, -0.189847, -0.039015, 0.970435, 0.023315, -0.012305, -0.157620, 0.012351
