%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756504.642659, 0.075523, -0.049204, 0.042400, 0.001845, -0.004959, -0.052119, 0.008542, 0.017818, 0.000000, 0.026851, -0.151863, 0.001412, 1.008282, 0.014562, 0.001065, -0.206331, 0.200000, -0.013547, 0.084599, 0.035541, 0.198533, -0.027715
1424756504.717426, 0.075523, -0.049204, 0.042400, 0.001845, -0.004959, -0.052119, 0.008542, 0.017818, 0.000000, 0.026851, -0.146496, 0.000766, 1.009638, -0.000452, 0.005736, -0.210790, 0.200000, -0.013547, 0.084599, 0.035541, 0.198533, -0.027715
1424756504.791670, 0.065083, -0.052198, 0.042400, 0.000878, -0.008921, -0.019005, -0.002396, 0.017716, 0.000000, 0.014340, -0.141790, 0.002201, 1.010168, 0.002999, 0.001262, -0.205904, 0.196733, -0.014682, 0.067594, 0.005297, 0.195579, -0.025851
1424756504.869107, 0.065083, -0.052198, 0.042400, 0.000878, -0.008921, -0.019005, -0.002396, 0.017716, 0.000000, 0.014340, -0.135842, 0.002552, 1.011559, -0.003659, -0.002744, -0.207218, 0.196733, -0.014682, 0.067594, 0.005297, 0.195579, -0.025851
1424756504.922262, 0.087896, -0.043044, 0.042400, 0.001561, 0.000917, -0.019268, -0.002498, 0.017623, 0.000000, 0.014411, -0.130039, 0.002284, 1.012871, -0.013682, -0.000712, -0.208743, 0.196733, -0.014682, 0.089980, 0.000635, 0.195505, -0.026406
1424756505.000402, 0.087896, -0.043044, 0.042400, 0.001561, 0.000917, -0.019268, -0.002498, 0.017623, 0.000000, 0.014411, -0.129504, 0.003237, 1.012733, -0.004796, -0.005229, -0.193798, 0.196733, -0.014682, 0.089980, 0.000635, 0.195505, -0.026406
1424756505.075173, 0.023919, -0.068075, 0.042400, -0.001475, -0.027151, -0.021795, -0.000085, 0.017619, 0.000000, 0.017140, -0.125818, 0.004865, 1.012619, -0.011764, -0.004592, -0.190152, 0.194772, -0.015048, 0.027607, 0.016881, 0.194106, -0.022037
1424756505.149980, 0.023919, -0.068075, 0.042400, -0.001475, -0.027151, -0.021795, -0.000085, 0.017619, 0.000000, 0.017140, -0.123754, 0.003646, 1.013609, -0.021713, -0.002765, -0.182208, 0.194772, -0.015048, 0.027607, 0.016881, 0.194106, -0.022037
1424756505.249498, 0.008523, -0.074429, 0.042400, -0.001577, -0.033607, 0.003360, -0.007193, 0.017261, 0.000000, 0.008805, -0.124451, 0.004044, 1.013676, -0.033402, -0.000722, -0.165215, 0.194772, -0.015048, 0.007854, -0.004716, 0.194595, -0.017190
1424756505.326354, 0.008523, -0.074429, 0.042400, -0.001577, -0.033607, 0.003360, -0.007193, 0.017261, 0.000000, 0.008805, -0.128548, 0.004993, 1.012833, -0.035495, -0.000653, -0.147015, 0.194772, -0.015048, 0.007854, -0.004716, 0.194595, -0.017190
1424756505.424060, -0.051558, -0.099739, 0.042400, -0.003429, -0.060769, 0.001788, -0.004296, 0.017047, 0.000000, 0.011992, -0.133428, 0.004884, 1.011992, -0.033550, 0.001148, -0.127971, 0.197512, -0.014842, -0.051364, 0.004807, 0.197791, -0.010486
1424756505.500458, -0.051558, -0.099739, 0.042400, -0.003429, -0.060769, 0.001788, -0.004296, 0.017047, 0.000000, 0.011992, -0.146012, 0.004968, 1.010636, 0.002257, -0.012231, -0.084449, 0.197512, -0.014842, -0.051364, 0.004807, 0.197791, -0.010486
1424756505.554769, -0.160046, -0.143238, 0.042400, -0.006872, -0.107711, 0.006393, -0.001299, 0.016998, 0.000000, 0.014955, -0.154362, 0.005335, 1.007805, -0.026436, -0.014986, -0.061464, 0.197512, -0.014842, -0.160136, 0.003450, 0.198050, 0.002682
1424756505.628852, -0.160046, -0.143238, 0.042400, -0.006872, -0.107711, 0.006393, -0.001299, 0.016998, 0.000000, 0.014955, -0.159705, 0.005494, 1.007598, -0.020574, -0.017908, -0.056009, 0.197512, -0.014842, -0.160136, 0.003450, 0.198050, 0.002682
1424756505.683074, -0.085171, -0.114318, 0.042400, -0.002114, -0.074033, -0.022334, 0.007603, 0.017277, 0.000000, 0.025475, -0.165015, 0.009085, 1.008985, 0.001431, -0.013758, -0.081994, 0.200000, -0.015823, -0.083055, 0.029235, 0.200624, -0.000611
1424756505.757768, -0.085171, -0.114318, 0.042400, -0.002114, -0.074033, -0.022334, 0.007603, 0.017277, 0.000000, 0.025475, -0.170457, 0.010385, 1.008368, 0.019092, -0.011623, -0.074123, 0.200000, -0.015823, -0.083055, 0.029235, 0.200624, -0.000611
1424756505.877159, -0.068957, -0.107821, 0.042400, -0.000645, -0.066066, -0.019171, 0.007912, 0.017715, 0.000000, 0.025866, -0.178146, 0.013626, 1.006737, 0.048203, -0.006270, -0.061820, 0.200000, -0.015823, -0.067641, 0.023394, 0.200595, 0.003436
1424756505.954824, -0.068957, -0.107821, 0.042400, -0.000645, -0.066066, -0.019171, 0.007912, 0.017715, 0.000000, 0.025866, -0.186737, 0.018153, 1.005457, 0.066380, 0.004004, -0.046381, 0.200000, -0.015823, -0.067641, 0.023394, 0.200595, 0.003436
1424756506.028908, -0.054340, -0.101962, 0.042400, 0.000135, -0.059427, -0.035710, 0.016088, 0.018412, 0.000000, 0.035327, -0.186157, 0.019359, 1.005379, 0.056855, 0.005119, -0.039692, 0.200000, -0.018206, -0.052880, 0.037838, 0.200565, 0.010255
1424756506.103119, -0.054340, -0.101962, 0.042400, 0.000135, -0.059427, -0.035710, 0.016088, 0.018412, 0.000000, 0.035327, -0.183034, 0.018745, 1.005669, 0.039163, 0.014428, -0.047893, 0.200000, -0.018206, -0.052880, 0.037838, 0.200565, 0.010255
1424756506.203556, 0.035017, -0.066234, 0.042400, 0.003662, -0.020173, -0.000918, 0.003640, 0.018594, 0.000000, 0.021380, -0.180032, 0.019253, 1.005106, 0.029919, 0.017901, -0.043543, 0.200000, -0.018206, 0.035024, -0.000607, 0.200603, 0.009483
1424756506.278100, 0.035017, -0.066234, 0.042400, 0.003662, -0.020173, -0.000918, 0.003640, 0.018594, 0.000000, 0.021380, -0.173923, 0.019108, 1.003254, 0.044137, 0.008576, -0.035130, 0.200000, -0.018206, 0.035024, -0.000607, 0.200603, 0.009483
1424756506.375525, 0.095047, -0.042190, 0.042400, 0.004804, 0.005013, 0.015649, -0.002287, 0.018481, 0.000000, 0.014971, -0.163805, 0.015911, 1.003143, 0.035447, 0.012598, -0.039885, 0.200000, -0.017102, 0.094347, -0.019427, 0.200523, 0.009114
1424756506.429920, 0.095047, -0.042190, 0.042400, 0.004804, 0.005013, 0.015649, -0.002287, 0.018481, 0.000000, 0.014971, -0.154124, 0.012975, 1.002431, 0.031027, 0.008936, -0.033241, 0.200000, -0.017102, 0.094347, -0.019427, 0.200523, 0.009114
1424756506.507506, 0.148818, -0.020686, 0.043082, 0.005687, 0.028082, 0.048345, -0.013819, 0.017960, 0.000000, 0.001934, -0.144444, 0.008729, 1.003433, 0.017328, 0.014932, -0.041135, 0.200000, -0.017102, 0.146704, -0.054424, 0.200534, 0.008863
1424756506.580320, 0.148818, -0.020686, 0.043082, 0.005687, 0.028082, 0.048345, -0.013819, 0.017960, 0.000000, 0.001934, -0.135226, 0.005554, 1.003369, 0.020770, 0.006657, -0.031227, 0.200000, -0.017102, 0.146704, -0.054424, 0.200534, 0.008863
1424756506.635027, 0.156585, -0.016013, 0.043593, 0.004547, 0.032127, 0.073792, -0.022627, 0.017136, 0.000000, -0.008154, -0.124664, -0.001074, 1.004457, -0.003967, 0.002247, -0.019718, 0.196399, -0.013019, 0.155100, -0.076865, 0.196618, 0.009144
1424756506.719707, 0.156585, -0.016013, 0.043593, 0.004547, 0.032127, 0.073792, -0.022627, 0.017136, 0.000000, -0.008154, -0.118259, -0.006127, 1.007477, 0.008519, -0.000815, -0.009737, 0.196399, -0.013019, 0.155100, -0.076865, 0.196618, 0.009144
1424756506.773777, 0.147747, -0.019536, 0.044270, 0.002932, 0.027666, 0.074633, -0.022692, 0.016236, 0.000000, -0.008414, -0.104338, -0.011763, 1.009416, -0.025423, -0.008602, -0.016395, 0.196399, -0.013019, 0.146503, -0.077045, 0.196586, 0.009797
1424756506.870061, 0.147747, -0.019536, 0.044270, 0.002932, 0.027666, 0.074633, -0.022692, 0.016236, 0.000000, -0.008414, -0.097033, -0.016020, 1.012217, -0.018312, -0.009620, -0.034334, 0.196399, -0.013019, 0.146503, -0.077045, 0.196586, 0.009797
1424756506.924392, 0.105278, -0.034295, 0.045562, 0.000350, 0.011617, 0.094748, -0.032204, 0.014850, 0.000000, -0.019525, -0.088823, -0.026405, 1.016712, -0.026003, -0.013761, -0.023646, 0.190897, -0.007254, 0.103008, -0.097211, 0.191015, 0.002738
1424756507.021560, 0.105278, -0.034295, 0.045562, 0.000350, 0.011617, 0.094748, -0.032204, 0.014850, 0.000000, -0.019525, -0.081212, -0.029668, 1.020269, -0.036676, -0.005388, -0.051652, 0.190897, -0.007254, 0.103008, -0.097211, 0.191015, 0.002738
1424756507.100982, 0.054507, -0.054599, 0.045562, -0.001805, -0.010842, 0.065750, -0.021830, 0.013749, 0.000000, -0.008326, -0.079436, -0.038208, 1.025631, -0.025042, -0.017258, -0.020290, 0.190897, -0.007254, 0.053161, -0.066843, 0.191004, 0.003379
1424756507.175566, 0.054507, -0.054599, 0.045562, -0.001805, -0.010842, 0.065750, -0.021830, 0.013749, 0.000000, -0.008326, -0.079827, -0.043842, 1.033101, -0.014685, -0.011954, -0.024529, 0.190897, -0.007254, 0.053161, -0.066843, 0.191004, 0.003379
1424756507.249282, 0.015336, -0.070016, 0.045562, -0.002836, -0.027290, 0.062555, -0.023913, 0.012735, 0.000000, -0.011222, -0.077583, -0.047583, 1.037296, -0.029778, -0.011788, -0.045296, 0.190442, -0.002860, 0.012488, -0.063186, 0.190376, -0.005766
1424756507.327064, 0.015336, -0.070016, 0.045562, -0.002836, -0.027290, 0.062555, -0.023913, 0.012735, 0.000000, -0.011222, -0.081923, -0.052935, 1.044528, -0.011200, -0.015132, -0.024952, 0.190442, -0.002860, 0.012488, -0.063186, 0.190376, -0.005766
1424756507.401251, -0.044969, -0.094150, 0.045562, -0.004387, -0.052975, 0.058676, -0.022182, 0.011773, 0.000000, -0.010285, -0.084761, -0.056217, 1.049254, -0.028064, -0.012828, -0.039693, 0.190442, -0.002860, -0.047262, -0.056846, 0.190405, -0.004700
1424756507.455468, -0.044969, -0.094150, 0.045562, -0.004387, -0.052975, 0.058676, -0.022182, 0.011773, 0.000000, -0.010285, -0.089558, -0.059008, 1.054330, -0.021485, -0.018482, -0.046589, 0.190442, -0.002860, -0.047262, -0.056846, 0.190405, -0.004700
1424756507.552467, -0.055463, -0.099842, 0.045562, -0.003480, -0.057761, 0.034362, -0.016013, 0.011081, 0.000000, -0.003873, -0.093441, -0.060899, 1.058438, -0.025753, -0.013374, -0.059979, 0.194477, -0.000268, -0.057423, -0.030975, 0.194143, -0.011390
1424756507.648025, -0.055463, -0.099842, 0.045562, -0.003480, -0.057761, 0.034362, -0.016013, 0.011081, 0.000000, -0.003873, -0.104155, -0.063487, 1.064283, -0.016883, -0.012387, -0.064347, 0.194477, -0.000268, -0.057423, -0.030975, 0.194143, -0.011390
1424756507.749743, -0.112600, -0.122669, 0.045562, -0.004394, -0.081502, 0.027245, -0.013922, 0.010297, 0.000000, -0.002698, -0.115937, -0.064797, 1.067823, 0.000783, -0.017584, -0.065862, 0.194477, -0.000268, -0.114149, -0.019776, 0.194073, -0.012532
1424756507.824209, -0.112600, -0.122669, 0.045562, -0.004394, -0.081502, 0.027245, -0.013922, 0.010297, 0.000000, -0.002698, -0.128800, -0.064073, 1.071401, -0.001160, -0.014489, -0.057603, 0.194477, -0.000268, -0.114149, -0.019776, 0.194073, -0.012532
1424756507.877788, -0.181719, -0.152572, 0.045562, -0.006031, -0.113041, -0.008500, -0.000794, 0.010268, 0.000000, 0.011593, -0.139153, -0.062408, 1.072030, 0.008969, -0.025037, -0.055780, 0.200000, -0.000383, -0.180962, 0.018618, 0.199710, -0.010767
1424756507.977947, -0.181719, -0.152572, 0.045562, -0.006031, -0.113041, -0.008500, -0.000794, 0.010268, 0.000000, 0.011593, -0.145119, -0.061723, 1.073331, -0.000626, -0.015534, -0.057171, 0.200000, -0.000383, -0.180962, 0.018618, 0.199710, -0.010767
1424756508.073033, -0.109636, -0.123763, 0.045562, -0.000793, -0.078994, -0.018210, 0.003025, 0.010437, 0.000000, 0.015141, -0.160351, -0.057793, 1.072904, 0.013160, -0.018300, -0.049773, 0.200000, -0.000383, -0.108594, 0.023642, 0.199771, -0.009568
1424756508.174950, -0.109636, -0.123763, 0.045562, -0.000793, -0.078994, -0.018210, 0.003025, 0.010437, 0.000000, 0.015141, -0.171427, -0.052748, 1.070609, 0.052735, -0.016185, -0.048941, 0.200000, -0.000383, -0.108594, 0.023642, 0.199771, -0.009568
1424756508.249761, -0.100915, -0.120354, 0.045562, -0.000164, -0.074956, -0.056410, 0.017810, 0.011335, 0.000000, 0.031760, -0.177660, -0.046978, 1.065033, 0.077255, -0.013021, -0.048754, 0.200000, -0.004228, -0.098046, 0.061261, 0.199968, -0.005524
1424756508.352115, -0.100915, -0.120354, 0.045562, -0.000164, -0.074956, -0.056410, 0.017810, 0.011335, 0.000000, 0.031760, -0.180997, -0.043377, 1.063258, 0.066887, 0.000329, -0.052725, 0.200000, -0.004228, -0.098046, 0.061261, 0.199968, -0.005524
1424756508.426853, -0.019833, -0.087928, 0.045562, 0.003137, -0.039229, -0.054307, 0.017322, 0.012213, 0.000000, 0.031138, -0.180738, -0.037198, 1.059137, 0.059975, -0.002094, -0.045215, 0.200000, -0.004228, -0.017358, 0.055148, 0.199987, -0.004816
1424756508.498812, -0.019833, -0.087928, 0.045562, 0.003137, -0.039229, -0.054307, 0.017322, 0.012213, 0.000000, 0.031138, -0.178561, -0.032822, 1.055983, 0.059759, -0.007165, -0.040830, 0.200000, -0.004228, -0.017358, 0.055148, 0.199987, -0.004816
1424756508.573783, 0.062125, -0.055216, 0.045562, 0.005494, -0.004161, -0.058878, 0.020574, 0.013077, 0.000000, 0.034965, -0.171263, -0.028931, 1.052286, 0.057192, -0.005766, -0.041139, 0.200000, -0.008136, 0.064494, 0.056273, 0.200165, -0.000096
1424756508.670187, 0.062125, -0.055216, 0.045562, 0.005494, -0.004161, -0.058878, 0.020574, 0.013077, 0.000000, 0.034965, -0.163827, -0.026018, 1.049419, 0.053083, -0.002277, -0.043135, 0.200000, -0.008136, 0.064494, 0.056273, 0.200165, -0.000096
1424756508.724493, 0.129744, -0.028142, 0.046622, 0.006543, 0.025023, -0.033820, 0.013643, 0.013664, 0.000000, 0.027224, -0.151637, -0.024125, 1.045360, 0.061334, -0.003444, -0.014872, 0.200000, -0.008136, 0.130233, 0.031887, 0.200099, 0.005161
1424756508.776417, 0.129744, -0.028142, 0.046622, 0.006543, 0.025023, -0.033820, 0.013643, 0.013664, 0.000000, 0.027224, -0.139027, -0.021563, 1.044102, 0.030357, 0.009385, -0.045173, 0.200000, -0.008136, 0.130233, 0.031887, 0.200099, 0.005161
1424756508.875268, 0.136735, -0.025401, 0.047579, 0.004849, 0.027027, -0.037871, 0.013626, 0.014251, 0.000000, 0.027981, -0.130790, -0.019325, 1.042824, 0.019435, 0.014120, -0.043861, 0.200000, -0.009841, 0.138265, 0.031839, 0.200239, 0.001062
1424756508.953209, 0.136735, -0.025401, 0.047579, 0.004849, 0.027027, -0.037871, 0.013626, 0.014251, 0.000000, 0.027981, -0.114252, -0.017279, 1.041306, -0.000346, 0.011165, -0.032195, 0.200000, -0.009841, 0.138265, 0.031839, 0.200239, 0.001062
1424756509.030824, 0.174703, -0.010146, 0.047973, 0.004862, 0.042689, -0.002837, 0.003919, 0.014425, 0.000000, 0.017014, -0.103652, -0.019085, 1.041342, -0.007485, 0.010928, -0.007405, 0.200000, -0.009841, 0.174719, 0.001543, 0.200067, 0.008359
1424756509.104983, 0.174703, -0.010146, 0.047973, 0.004862, 0.042689, -0.002837, 0.003919, 0.014425, 0.000000, 0.017014, -0.091949, -0.020150, 1.038465, -0.043553, 0.008252, 0.000922, 0.200000, -0.009841, 0.174719, 0.001543, 0.200067, 0.008359
1424756509.159129, 0.157521, -0.014025, 0.048424, 0.002925, 0.037324, 0.024433, -0.005400, 0.014227, 0.000000, 0.006748, -0.083399, -0.022190, 1.038683, -0.015384, -0.002351, 0.001747, 0.192599, -0.008669, 0.157564, -0.024158, 0.192583, 0.009005
1424756509.230847, 0.157521, -0.014025, 0.048424, 0.002925, 0.037324, 0.024433, -0.005400, 0.014227, 0.000000, 0.006748, -0.076861, -0.023490, 1.038889, -0.012048, -0.003120, 0.003499, 0.192599, -0.008669, 0.157564, -0.024158, 0.192583, 0.009005
1424756509.305347, 0.079241, -0.045315, 0.048424, -0.001062, 0.002048, 0.032444, -0.007811, 0.013900, 0.000000, 0.004297, -0.071780, -0.026845, 1.038182, -0.026877, -0.001736, 0.007569, 0.192599, -0.008669, 0.079484, -0.031844, 0.192528, 0.010126
1424756509.382057, 0.079241, -0.045315, 0.048424, -0.001062, 0.002048, 0.032444, -0.007811, 0.013900, 0.000000, 0.004297, -0.065144, -0.029009, 1.040743, -0.013867, -0.002525, 0.013917, 0.192599, -0.008669, 0.079484, -0.031844, 0.192528, 0.010126
1424756509.456259, 0.065072, -0.050029, 0.048424, -0.001308, -0.002913, 0.030471, -0.007970, 0.013557, 0.000000, 0.004415, -0.061923, -0.031370, 1.042190, -0.030056, -0.004091, 0.007629, 0.190198, -0.006250, 0.065303, -0.029974, 0.190145, 0.007701
1424756509.556690, 0.065072, -0.050029, 0.048424, -0.001308, -0.002913, 0.030471, -0.007970, 0.013557, 0.000000, 0.004415, -0.059268, -0.034847, 1.044397, -0.027140, -0.004180, 0.016450, 0.190198, -0.006250, 0.065303, -0.029974, 0.190145, 0.007701
1424756509.633718, 0.044137, -0.058431, 0.048424, -0.001681, -0.011689, 0.028016, -0.007809, 0.013161, 0.000000, 0.004694, -0.054104, -0.036364, 1.049701, 0.000260, -0.013298, -0.002871, 0.190198, -0.006250, 0.044056, -0.028143, 0.190215, 0.005704
1424756509.708829, 0.044137, -0.058431, 0.048424, -0.001681, -0.011689, 0.028016, -0.007809, 0.013161, 0.000000, 0.004694, -0.051849, -0.040652, 1.054804, -0.021205, 0.001955, -0.006693, 0.190198, -0.006250, 0.044056, -0.028143, 0.190215, 0.005704
1424756509.763546, -0.013878, -0.081523, 0.048424, -0.003565, -0.036665, 0.060895, -0.016979, 0.012531, 0.000000, -0.006250, -0.055521, -0.044346, 1.058529, 0.016537, -0.015981, 0.048437, 0.190308, -0.003174, -0.010913, -0.061495, 0.189931, 0.012384
1424756509.861722, -0.013878, -0.081523, 0.048424, -0.003565, -0.036665, 0.060895, -0.016979, 0.012531, 0.000000, -0.006250, -0.056228, -0.045788, 1.061415, 0.021280, -0.022073, 0.047623, 0.190308, -0.003174, -0.010913, -0.061495, 0.189931, 0.012384
1424756509.924217, 0.004055, -0.074481, 0.048424, -0.001702, -0.027760, 0.008659, -0.001150, 0.012478, 0.000000, 0.012195, -0.054853, -0.045730, 1.066762, 0.011400, -0.017686, 0.011556, 0.190308, -0.003174, 0.004155, -0.008611, 0.190259, 0.005373
1424756509.978342, 0.004055, -0.074481, 0.048424, -0.001702, -0.027760, 0.008659, -0.001150, 0.012478, 0.000000, 0.012195, -0.058974, -0.049682, 1.069802, 0.005085, -0.014855, 0.042930, 0.190308, -0.003174, 0.004155, -0.008611, 0.190259, 0.005373
1424756510.055629, -0.033639, -0.090073, 0.048424, -0.002774, -0.044423, 0.030849, -0.007900, 0.012189, 0.000000, 0.004047, -0.059030, -0.049817, 1.072954, -0.000731, -0.015287, 0.032346, 0.191712, -0.002080, -0.032623, -0.031921, 0.191544, 0.008279
1424756510.150934, -0.033639, -0.090073, 0.048424, -0.002774, -0.044423, 0.030849, -0.007900, 0.012189, 0.000000, 0.004047, -0.062808, -0.052747, 1.077277, -0.007689, -0.010423, 0.053329, 0.191712, -0.002080, -0.032623, -0.031921, 0.191544, 0.008279
1424756510.204616, -0.066148, -0.102996, 0.048424, -0.003229, -0.057802, 0.027241, -0.005314, 0.011958, 0.000000, 0.006619, -0.068878, -0.054486, 1.081735, 0.004267, -0.013042, 0.052086, 0.191712, -0.002080, -0.064640, -0.030648, 0.191343, 0.012058
1424756510.257817, -0.066148, -0.102996, 0.048424, -0.003229, -0.057802, 0.027241, -0.005314, 0.011958, 0.000000, 0.006619, -0.071571, -0.055252, 1.083070, -0.002789, -0.011906, 0.054019, 0.191712, -0.002080, -0.064640, -0.030648, 0.191343, 0.012058
1424756510.330112, -0.052484, -0.098920, 0.048424, -0.001872, -0.052368, 0.012559, -0.000236, 0.011949, 0.000000, 0.012282, -0.075364, -0.056440, 1.084909, 0.003107, -0.012988, 0.057839, 0.195177, -0.000602, -0.051671, -0.015572, 0.194816, 0.011884
1424756510.404296, -0.052484, -0.098920, 0.048424, -0.001872, -0.052368, 0.012559, -0.000236, 0.011949, 0.000000, 0.012282, -0.080509, -0.057871, 1.086633, 0.002996, -0.011178, 0.056079, 0.195177, -0.000602, -0.051671, -0.015572, 0.194816, 0.011884
1424756510.478623, -0.070136, -0.105979, 0.048424, -0.002022, -0.059577, 0.015603, -0.001281, 0.011895, 0.000000, 0.010892, -0.085627, -0.059359, 1.087855, 0.009256, -0.009555, 0.058138, 0.195177, -0.000602, -0.069111, -0.019652, 0.194812, 0.011942
1424756510.533078, -0.070136, -0.105979, 0.048424, -0.002022, -0.059577, 0.015603, -0.001281, 0.011895, 0.000000, 0.010892, -0.092207, -0.060491, 1.086562, -0.008582, -0.008129, 0.086525, 0.195177, -0.000602, -0.069111, -0.019652, 0.194812, 0.011942
1424756510.605628, -0.066614, -0.106040, 0.048424, -0.001368, -0.058984, 0.005902, 0.001091, 0.011935, 0.000000, 0.013621, -0.094041, -0.060503, 1.088060, 0.012498, -0.011279, 0.046789, 0.198692, 0.000275, -0.066265, -0.009011, 0.198487, 0.009019
1424756510.658544, -0.066614, -0.106040, 0.048424, -0.001368, -0.058984, 0.005902, 0.001091, 0.011935, 0.000000, 0.013621, -0.097830, -0.061367, 1.087810, 0.017979, -0.014468, 0.030168, 0.198692, 0.000275, -0.066265, -0.009011, 0.198487, 0.009019
1424756510.780422, -0.059486, -0.103238, 0.048424, -0.000604, -0.055418, 0.014267, -0.002979, 0.011786, 0.000000, 0.008859, -0.104360, -0.063311, 1.086935, 0.009960, -0.012946, 0.030351, 0.198692, 0.000275, -0.059026, -0.016065, 0.198609, 0.005755
1424756510.855536, -0.059486, -0.103238, 0.048424, -0.000604, -0.055418, 0.014267, -0.002979, 0.011786, 0.000000, 0.008859, -0.114994, -0.066561, 1.083995, 0.013955, -0.015969, 0.009354, 0.198692, 0.000275, -0.059026, -0.016065, 0.198609, 0.005755
1424756510.907096, -0.156118, -0.142453, 0.048424, -0.004317, -0.098345, 0.062645, -0.021313, 0.011014, 0.000000, -0.012194, -0.123944, -0.071710, 1.081668, 0.011218, -0.014197, 0.023518, 0.200000, 0.002953, -0.154602, -0.066299, 0.200014, 0.001751
1424756510.961401, -0.156118, -0.142453, 0.048424, -0.004317, -0.098345, 0.062645, -0.021313, 0.011014, 0.000000, -0.012194, -0.125640, -0.070854, 1.080424, 0.017236, -0.011983, -0.007488, 0.200000, 0.002953, -0.154602, -0.066299, 0.200014, 0.001751
1424756511.057605, -0.059278, -0.103718, 0.048424, 0.000856, -0.054438, 0.020059, -0.007540, 0.010690, 0.000000, 0.003529, -0.132842, -0.074794, 1.078368, 0.003406, -0.004842, 0.007348, 0.200000, 0.002953, -0.059129, -0.020494, 0.200016, -0.001483
1424756511.131678, -0.059278, -0.103718, 0.048424, 0.000856, -0.054438, 0.020059, -0.007540, 0.010690, 0.000000, 0.003529, -0.143200, -0.077853, 1.075125, 0.025398, -0.005006, -0.006726, 0.200000, 0.002953, -0.059129, -0.020494, 0.200016, -0.001483
1424756511.206880, -0.079926, -0.111759, 0.048424, -0.000225, -0.063560, 0.033211, -0.016962, 0.009967, 0.000000, -0.007256, -0.145020, -0.079109, 1.070801, 0.028993, -0.006328, -0.053288, 0.200000, 0.004607, -0.081582, -0.028907, 0.199471, -0.015253
1424756511.281043, -0.079926, -0.111759, 0.048424, -0.000225, -0.063560, 0.033211, -0.016962, 0.009967, 0.000000, -0.007256, -0.149935, -0.080399, 1.067567, 0.036813, -0.007863, -0.060163, 0.200000, 0.004607, -0.081582, -0.028907, 0.199471, -0.015253
1424756511.380190, -0.078949, -0.111512, 0.048424, -0.000108, -0.063197, 0.020583, -0.010500, 0.009448, 0.000000, -0.000718, -0.158768, -0.082342, 1.064171, 0.029917, -0.013687, -0.024059, 0.200000, 0.004607, -0.079422, -0.018678, 0.199831, -0.009417
1424756511.454884, -0.078949, -0.111512, 0.048424, -0.000108, -0.063197, 0.020583, -0.010500, 0.009448, 0.000000, -0.000718, -0.162114, -0.083478, 1.061658, 0.012288, -0.010536, -0.029297, 0.200000, 0.004607, -0.079422, -0.018678, 0.199831, -0.009417
1424756511.555113, -0.040942, -0.096226, 0.048424, 0.001450, -0.046352, 0.012274, -0.009034, 0.008996, 0.000000, 0.000512, -0.166016, -0.084211, 1.061052, 0.028194, -0.013918, -0.038954, 0.200000, 0.005751, -0.041389, -0.010671, 0.199624, -0.013536
1424756511.629780, -0.040942, -0.096226, 0.048424, 0.001450, -0.046352, 0.012274, -0.009034, 0.008996, 0.000000, 0.000512, -0.165757, -0.083137, 1.058825, 0.010711, -0.011124, -0.070105, 0.200000, 0.005751, -0.041389, -0.010671, 0.199624, -0.013536
1424756511.724203, -0.007234, -0.082482, 0.048424, 0.002308, -0.031750, -0.008077, -0.004547, 0.008776, 0.000000, 0.005406, -0.167131, -0.082755, 1.057793, 0.016293, -0.012977, -0.076748, 0.200000, 0.005751, -0.006593, 0.008608, 0.198970, -0.021069
1424756511.803074, -0.007234, -0.082482, 0.048424, 0.002308, -0.031750, -0.008077, -0.004547, 0.008776, 0.000000, 0.005406, -0.168522, -0.081911, 1.057403, 0.017158, -0.014025, -0.081462, 0.200000, 0.005751, -0.006593, 0.008608, 0.198970, -0.021069
1424756511.897617, -0.022186, -0.088390, 0.048424, 0.000910, -0.039056, -0.017427, -0.001763, 0.008689, 0.000000, 0.008069, -0.170693, -0.079402, 1.057443, 0.011912, -0.015833, -0.089435, 0.200000, 0.004618, -0.020540, 0.019339, 0.198788, -0.022463
1424756511.978818, -0.022186, -0.088390, 0.048424, 0.000910, -0.039056, -0.017427, -0.001763, 0.008689, 0.000000, 0.008069, -0.172877, -0.075371, 1.057357, 0.026416, -0.020270, -0.091266, 0.200000, 0.004618, -0.020540, 0.019339, 0.198788, -0.022463
1424756512.052836, -0.031052, -0.091789, 0.048424, 0.000273, -0.043092, -0.041033, 0.005430, 0.008929, 0.000000, 0.016092, -0.174820, -0.072564, 1.059674, 0.002307, -0.005818, -0.104822, 0.200000, 0.004618, -0.026589, 0.044057, 0.198419, -0.025519
1424756512.138039, -0.031052, -0.091789, 0.048424, 0.000273, -0.043092, -0.041033, 0.005430, 0.008929, 0.000000, 0.016092, -0.176294, -0.069522, 1.060274, 0.003226, -0.006231, -0.113197, 0.200000, 0.004618, -0.026589, 0.044057, 0.198419, -0.025519
1424756512.218317, -0.041950, -0.096212, 0.048424, -0.000254, -0.048041, -0.047297, 0.008214, 0.009318, 0.000000, 0.018941, -0.180827, -0.064005, 1.061686, 0.006050, -0.008913, -0.113540, 0.200000, 0.001177, -0.036321, 0.051745, 0.198579, -0.023829
