%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424744771.484136, -0.025029, -9.791605, -15.145740, 0.600695, 1472.000000, -0.190436, -1.018155, 0.932318, -0.009983, -0.011262, 0.141944, -0.041348
1424744771.538378, -0.025018, 14.591611, -15.013836, 0.532344, 1496.000000, -0.182643, -1.030401, 0.930826, -0.009803, -0.011424, 0.141713, -0.000699
1424744771.636857, -0.022901, -9.824411, -15.175125, -0.207741, 1471.000000, -0.178367, -1.036518, 0.930565, -0.012062, -0.006742, 0.140842, -0.039275
1424744771.710624, -0.021293, 1.349049, -15.158546, -0.659622, 1482.000000, -0.171860, -1.043936, 0.931357, -0.008794, -0.010149, 0.139322, -0.019044
1424744771.765368, -0.021607, 7.766349, -15.087667, -0.493125, 1488.000000, -0.165885, -1.049889, 0.933428, -0.011737, -0.006383, 0.137274, -0.008663
1424744771.819120, -0.022378, -6.171763, -15.143003, -0.208662, 1474.000000, -0.163022, -1.052790, 0.934962, -0.014022, -0.006535, 0.133730, -0.032664
1424744771.914245, -0.023115, -8.032609, -15.270295, 0.052079, 1473.000000, -0.158943, -1.055496, 0.936670, -0.015305, -0.003637, 0.136272, -0.036503
1424744772.046346, -0.024177, -4.267745, -15.364255, 0.356899, 1477.000000, -0.151726, -1.059778, 0.940154, -0.009081, -0.002687, 0.135580, -0.031290
1424744772.121740, -0.025050, 23.674441, -15.066810, 0.565168, 1505.000000, -0.140472, -1.064303, 0.947367, -0.007498, -0.009659, 0.137598, 0.014407
1424744772.173624, -0.025789, 13.190854, -14.952773, 0.728145, 1495.000000, -0.134951, -1.065661, 0.950543, -0.008806, -0.006485, 0.132558, -0.003804
1424744772.293976, -0.028528, -5.859557, -15.070317, 1.374487, 1476.000000, -0.130838, -1.065640, 0.952661, -0.004638, -0.008364, 0.135730, -0.038294
1424744772.392115, -0.029215, 16.311151, -14.803629, 1.310802, 1499.000000, -0.120543, -1.065445, 0.957114, -0.005893, -0.008563, 0.135290, -0.002029
1424744772.446338, -0.029345, 39.296624, -14.448310, 1.207792, 1522.000000, -0.110910, -1.064115, 0.960242, -0.002129, -0.010206, 0.130056, 0.036149
1424744772.524107, -0.028428, 9.776739, -14.321610, 0.744685, 1492.000000, -0.104693, -1.063133, 0.961184, -0.007215, -0.006253, 0.131967, -0.012133
1424744772.597017, -0.027830, 20.205006, -14.076069, 0.456702, 1503.000000, -0.096713, -1.059461, 0.961079, -0.004560, -0.008813, 0.132203, 0.005845
1424744772.651365, -0.027527, 33.568441, -13.772001, 0.316379, 1516.000000, -0.088399, -1.056741, 0.961035, -0.006696, -0.005877, 0.133147, 0.028420
1424744772.725357, -0.028180, 16.137588, -13.572976, 0.465406, 1499.000000, -0.081517, -1.053460, 0.960057, -0.003891, -0.008274, 0.131727, -0.001284
1424744772.803115, -0.027831, 21.857862, -13.290576, 0.288452, 1505.000000, -0.073107, -1.048841, 0.957884, -0.003013, -0.004574, 0.134855, 0.008599
1424744772.856978, -0.025944, 51.278851, -12.828211, -0.308937, 1534.000000, -0.062005, -1.043744, 0.956021, -0.008406, 0.000617, 0.134990, 0.059521
1424744772.930864, -0.024121, 12.730102, -12.672015, -0.810302, 1495.000000, -0.055913, -1.039803, 0.954745, -0.004344, -0.005262, 0.134460, -0.002904
1424744773.029503, -0.020985, 19.663877, -12.347974, -1.590830, 1502.000000, -0.045306, -1.032807, 0.951315, -0.009768, -0.002562, 0.135232, 0.011788
1424744773.129140, -0.020784, 33.328525, -11.794543, -1.334005, 1516.000000, -0.030594, -1.023660, 0.946772, -0.011178, 0.002134, 0.140600, 0.034763
1424744773.181808, -0.022345, 73.731142, -11.794543, -0.725138, 1557.000000, -0.016564, -1.014678, 0.942344, -0.012046, 0.000273, 0.141125, 0.100540
1424744773.235110, -0.023563, 33.798381, -11.494430, -0.282529, 1518.000000, -0.009253, -1.009365, 0.939496, -0.014121, -0.002647, 0.152056, 0.032767
1424744773.332327, -0.017206, 9.802707, -11.335613, -2.134647, 1492.000000, -0.002139, -1.004154, 0.937311, -0.009544, -0.003853, 0.154079, -0.000869
1424744773.386970, -0.012193, 74.679501, -11.335613, -3.405235, 1556.000000, 0.012961, -0.992884, 0.933914, -0.009215, -0.000689, 0.151555, 0.112273
1424744773.460860, -0.012328, 19.679158, -11.093272, -2.861606, 1502.000000, 0.021092, -0.987676, 0.933028, -0.015433, 0.006848, 0.150914, 0.020471
1424744773.558450, -0.001792, 16.354709, -10.827240, -5.463826, 1496.000000, 0.032222, -0.978043, 0.931045, -0.012775, 0.008793, 0.152225, 0.025466
1424744773.609953, 0.003530, 70.024578, -10.827240, -6.497881, 1549.000000, 0.047017, -0.967790, 0.930611, -0.023233, 0.019946, 0.154825, 0.120238
1424744773.663221, 0.002599, 12.427677, -10.716872, -5.525928, 1492.000000, 0.052877, -0.963964, 0.930491, -0.027500, 0.018844, 0.154339, 0.023312
1424744773.717231, 0.002970, 24.262140, -10.498585, -5.040648, 1505.000000, 0.060668, -0.958226, 0.930573, -0.030052, 0.023271, 0.152223, 0.043407
1424744773.812236, 0.011713, -6.571461, -10.602614, -6.705937, 1472.000000, 0.066912, -0.954077, 0.930985, -0.029728, 0.021103, 0.154203, 0.000760
1424744773.868427, 0.014881, 36.862429, -10.278310, -6.948558, 1516.000000, 0.077592, -0.946682, 0.932487, -0.043246, 0.019218, 0.155979, 0.076319
1424744773.921846, 0.014085, 0.650002, -10.272152, -5.919815, 1480.000000, 0.082744, -0.943499, 0.933368, -0.046415, 0.015199, 0.155427, 0.015168
1424744773.996243, 0.010627, -3.429232, -10.314665, -4.001843, 1478.000000, 0.087769, -0.938940, 0.934239, -0.045415, 0.008890, 0.160512, 0.004912
1424744774.049217, 0.007563, 3.979848, -10.279525, -2.658604, 1487.000000, 0.092255, -0.935564, 0.935466, -0.040563, 0.011892, 0.155761, 0.014196
1424744774.123358, 0.006872, -7.410810, -10.371095, -2.057190, 1476.000000, 0.095604, -0.931744, 0.936679, -0.040294, 0.009513, 0.157887, -0.005479
1424744774.244250, 0.000860, -13.031324, -10.633613, 0.243804, 1473.000000, 0.097616, -0.927733, 0.937459, -0.041992, 0.009897, 0.151142, -0.020859
1424744774.319122, -0.004389, -3.771042, -10.680713, 1.781944, 1483.000000, 0.099740, -0.921733, 0.941024, -0.041683, 0.014132, 0.149201, -0.010674
1424744774.394739, -0.008801, -13.304272, -10.848258, 2.836445, 1475.000000, 0.099061, -0.917394, 0.944117, -0.017496, 0.003028, 0.150203, -0.030975
1424744774.468640, -0.009791, -12.463673, -11.001901, 2.713682, 1475.000000, 0.098555, -0.913932, 0.946877, -0.019442, 0.009023, 0.139818, -0.030564
1424744774.522629, -0.009501, -17.397351, -11.158217, 2.334051, 1470.000000, 0.097206, -0.910393, 0.949726, -0.016900, 0.007685, 0.143733, -0.038496
1424744774.576737, -0.008314, -15.250494, -11.295728, 1.725581, 1471.000000, 0.096576, -0.908265, 0.952200, -0.025501, 0.008935, 0.139519, -0.033732
1424744774.648502, -0.005425, -19.098127, -11.524183, 0.610971, 1466.000000, 0.095464, -0.906683, 0.954763, -0.021286, 0.004810, 0.143936, -0.037255
1424744774.702699, -0.002728, -24.325502, -11.743692, -0.264113, 1460.000000, 0.093688, -0.903328, 0.957458, -0.028389, 0.006509, 0.147121, -0.043271
1424744774.801225, -0.001575, -26.367722, -12.175863, -0.558227, 1457.000000, 0.090595, -0.900479, 0.960055, -0.029194, 0.009228, 0.147712, -0.045521
1424744774.899152, -0.002900, -29.627806, -12.660466, -0.051085, 1454.000000, 0.086176, -0.896362, 0.964917, -0.024490, 0.003895, 0.156464, -0.052280
1424744774.999022, -0.007306, -28.278373, -13.131103, 1.280893, 1456.000000, 0.081529, -0.893106, 0.968127, -0.026071, 0.003427, 0.156243, -0.054436
1424744775.053283, -0.009188, -54.130459, -13.131103, 1.706527, 1430.000000, 0.074039, -0.890546, 0.971934, -0.020420, 0.005442, 0.156446, -0.099405
1424744775.129895, -0.010505, -32.192103, -13.542052, 1.840296, 1452.000000, 0.069222, -0.888083, 0.973899, -0.020679, 0.007144, 0.156767, -0.064159
1424744775.228328, -0.021667, -24.922115, -13.951008, 4.826524, 1462.000000, 0.063709, -0.886133, 0.976712, -0.019106, 0.006035, 0.165641, -0.063204
1424744775.303136, -0.026676, -36.942805, -14.411556, 5.607204, 1450.000000, 0.055522, -0.882191, 0.979284, -0.002207, -0.003026, 0.171744, -0.088248
1424744775.357636, -0.026799, -36.409168, -14.742084, 5.033065, 1450.000000, 0.049793, -0.879733, 0.979550, 0.001719, 0.001252, 0.170398, -0.087481
1424744775.452358, -0.024519, -17.264225, -15.014671, 3.395463, 1467.000000, 0.047052, -0.878465, 0.980765, -0.001002, -0.000059, 0.172659, -0.053292
1424744775.507281, -0.026685, -43.253391, -15.410512, 3.672385, 1441.000000, 0.039987, -0.874885, 0.982392, -0.002648, -0.003787, 0.177264, -0.098774
1424744775.561714, -0.028774, -19.727836, -15.589604, 3.899136, 1465.000000, 0.037308, -0.872249, 0.982830, 0.000021, -0.004985, 0.183344, -0.061654
1424744775.654252, -0.032596, -12.671630, -15.784954, 4.324417, 1472.000000, 0.034638, -0.869703, 0.982763, -0.001635, -0.003695, 0.184045, -0.053716
1424744775.775124, -0.033569, -12.144922, -16.029628, 3.570815, 1471.000000, 0.031222, -0.865373, 0.982519, -0.002171, -0.002760, 0.199173, -0.053811
1424744775.849956, -0.032514, -15.815859, -16.226902, 2.719877, 1467.000000, 0.027234, -0.857056, 0.983033, 0.006098, -0.001580, 0.197510, -0.058874
1424744775.951071, -0.032240, -3.649924, -16.288284, 2.088680, 1478.000000, 0.027311, -0.851876, 0.982465, 0.002547, -0.003872, 0.201215, -0.038323
1424744776.025502, -0.030701, 1.009070, -16.275736, 1.315443, 1482.000000, 0.027937, -0.843886, 0.981897, 0.005924, -0.001221, 0.205989, -0.029019
1424744776.099604, -0.028962, 4.268059, -16.223010, 0.598775, 1485.000000, 0.030090, -0.838327, 0.979917, 0.014730, -0.012819, 0.205743, -0.021849
1424744776.177501, -0.028010, 5.490166, -16.151751, 0.219776, 1486.000000, 0.032540, -0.831208, 0.979166, 0.007959, -0.007935, 0.210869, -0.018860
1424744776.249596, -0.027104, 9.342826, -16.039457, -0.083643, 1489.000000, 0.035899, -0.825430, 0.978578, 0.001502, -0.000304, 0.211899, -0.011533
1424744776.303477, -0.027111, 25.805545, -15.807706, -0.072590, 1506.000000, 0.040858, -0.818784, 0.977777, -0.001055, 0.002378, 0.216712, 0.015898
1424744776.381805, -0.026409, 5.830472, -15.731591, -0.271788, 1486.000000, 0.043941, -0.813982, 0.976590, -0.002980, 0.003363, 0.228134, -0.016692
1424744776.455860, -0.025230, 24.836616, -15.425119, -0.585120, 1505.000000, 0.050979, -0.806887, 0.976591, -0.000431, -0.002814, 0.214698, 0.016164
1424744776.506961, -0.023434, 27.940727, -15.187097, -1.064177, 1508.000000, 0.055889, -0.799226, 0.976553, 0.000081, -0.000912, 0.218089, 0.023134
1424744776.581198, -0.023583, 13.420690, -15.021075, -0.861611, 1494.000000, 0.060511, -0.794399, 0.976806, -0.001400, -0.001724, 0.217048, -0.001215
1424744776.655599, -0.025178, 30.351931, -14.644711, -0.254930, 1511.000000, 0.068101, -0.785400, 0.977427, -0.001635, -0.001317, 0.216869, 0.025409
1424744776.709345, -0.026297, 38.048825, -14.303857, 0.108115, 1520.000000, 0.074880, -0.779328, 0.978617, -0.001008, -0.002033, 0.219281, 0.037118
1424744776.786350, -0.026259, 30.279821, -13.915276, 0.080222, 1512.000000, 0.082402, -0.770977, 0.980111, -0.001161, -0.002350, 0.214582, 0.024207
1424744776.860680, -0.025939, 34.504000, -13.487851, -0.027841, 1517.000000, 0.090450, -0.762550, 0.982009, -0.001039, -0.003636, 0.208881, 0.031568
1424744776.915339, -0.026104, 63.776964, -13.487851, 0.024893, 1546.000000, 0.100970, -0.752607, 0.985059, 0.000835, -0.011233, 0.203125, 0.080191
1424744776.993111, -0.025763, 27.269489, -13.134420, -0.081229, 1510.000000, 0.107557, -0.745860, 0.986899, 0.000580, -0.008043, 0.201846, 0.019686
1424744777.087851, -0.016679, 36.481106, -12.558413, -2.791194, 1517.000000, 0.119480, -0.735210, 0.990635, 0.004814, -0.008569, 0.200716, 0.044123
1424744777.142345, -0.012510, 73.487971, -12.558413, -3.737604, 1553.000000, 0.132084, -0.722148, 0.995052, -0.007467, -0.002074, 0.197196, 0.109970
1424744777.217719, -0.012649, 26.351280, -12.227288, -3.132352, 1507.000000, 0.139359, -0.714662, 0.997773, -0.014673, 0.001837, 0.202463, 0.031270
1424744777.312462, -0.005287, 33.349908, -11.700770, -4.747698, 1513.000000, 0.151199, -0.702365, 1.000871, -0.013189, -0.003320, 0.192890, 0.050296
1424744777.416464, -0.002414, 37.017656, -11.059075, -4.621962, 1517.000000, 0.165258, -0.686384, 1.005861, -0.019126, -0.004131, 0.196024, 0.059282
1424744777.470807, -0.005575, 81.949113, -11.059075, -3.173247, 1564.000000, 0.178840, -0.670783, 1.010550, -0.025260, 0.001780, 0.196443, 0.131007
1424744777.555818, -0.009020, 21.995993, -10.746632, -1.599013, 1506.000000, 0.185308, -0.663061, 1.011491, -0.010459, -0.011642, 0.193192, 0.027640
1424744777.609677, -0.001589, 72.075132, -10.746632, -3.656013, 1554.000000, 0.197382, -0.648991, 1.015127, -0.011256, -0.008966, 0.196497, 0.118536
1424744777.683088, 0.011798, 13.191304, -10.585213, -7.135120, 1491.000000, 0.203121, -0.640818, 1.017157, -0.013760, -0.009699, 0.194221, 0.033783
1424744777.734468, 0.023879, 37.981729, -10.260133, -10.026719, 1514.000000, 0.211178, -0.627626, 1.020379, -0.034199, -0.001942, 0.189393, 0.087182
1424744777.808945, 0.034234, -10.201283, -10.386796, -11.639421, 1464.000000, 0.214446, -0.621082, 1.022134, -0.037242, -0.002442, 0.188710, 0.017232
1424744777.908831, 0.026584, 2.014793, -10.353255, -7.019201, 1481.000000, 0.219986, -0.606620, 1.024123, -0.049300, 0.003017, 0.193606, 0.029942
1424744777.964962, 0.017866, 18.866651, -10.176804, -3.615952, 1501.000000, 0.223998, -0.592057, 1.024560, -0.037508, -0.003556, 0.178012, 0.049310
1424744778.059014, 0.009989, -1.459300, -10.199667, -0.573058, 1484.000000, 0.225417, -0.585330, 1.024358, -0.037723, -0.003183, 0.163474, 0.007557
1424744778.159858, 0.005965, -3.272508, -10.254682, 0.749665, 1483.000000, 0.223813, -0.570519, 1.024282, -0.034450, -0.006134, 0.146055, 0.000511
1424744778.232216, 0.003774, -8.753921, -10.360263, 1.298471, 1478.000000, 0.220461, -0.556584, 1.022750, -0.028074, -0.011784, 0.125107, -0.010815
1424744778.285716, 0.002868, -11.865074, -10.466054, 1.431394, 1475.000000, 0.217308, -0.546350, 1.021077, -0.019661, -0.014083, 0.118451, -0.016907
1424744778.383823, 0.000816, -4.830710, -10.545051, 1.766150, 1482.000000, 0.214317, -0.538496, 1.020008, -0.019607, -0.012414, 0.110676, -0.007235
1424744778.460332, -0.001659, -22.123868, -10.827130, 2.238551, 1465.000000, 0.206147, -0.523029, 1.018052, -0.024633, -0.005417, 0.099259, -0.038532
1424744778.535347, -0.004023, -16.983547, -11.039430, 2.611983, 1471.000000, 0.199304, -0.510356, 1.014885, -0.018363, -0.012393, 0.092832, -0.032329
1424744778.609352, -0.007474, -14.309391, -11.215908, 3.260734, 1474.000000, 0.192775, -0.498888, 1.012669, -0.014021, -0.011203, 0.086710, -0.031323
1424744778.731672, -0.010301, -7.033616, -11.359326, 3.310976, 1481.000000, 0.184634, -0.485343, 1.009947, -0.015421, -0.009033, 0.084113, -0.022024
1424744778.807120, -0.010827, -35.369878, -11.803749, 2.969346, 1452.000000, 0.171545, -0.465594, 1.006214, -0.017357, -0.005290, 0.081652, -0.069777
1424744778.910548, -0.012634, -9.675945, -11.965215, 2.916968, 1477.000000, 0.163587, -0.453486, 1.003594, -0.019041, -0.006961, 0.086370, -0.028761
1424744779.032872, -0.020371, -9.874933, -12.172001, 4.505109, 1478.000000, 0.151260, -0.434420, 1.000985, -0.020569, -0.003500, 0.077788, -0.036829
1424744779.108026, -0.021212, -31.113928, -12.561854, 4.080031, 1456.000000, 0.137478, -0.410946, 0.997301, -0.009589, -0.008556, 0.091424, -0.073069
1424744779.208516, -0.021209, -4.729825, -12.641099, 3.258734, 1482.000000, 0.129525, -0.397282, 0.996347, -0.005414, -0.015012, 0.082914, -0.029092
1424744779.282956, -0.024019, -14.351189, -12.819054, 3.616920, 1472.000000, 0.120017, -0.376656, 0.994882, 0.002453, -0.023198, 0.085468, -0.047938
1424744779.403863, -0.024782, -0.177391, -12.822628, 2.971254, 1486.000000, 0.111525, -0.359085, 0.995348, -0.003067, -0.017743, 0.087449, -0.025078
1424744779.477591, -0.020935, -13.092808, -12.982989, 1.380610, 1471.000000, 0.102395, -0.332140, 0.996563, 0.000854, -0.020273, 0.088544, -0.042757
1424744779.557120, -0.018139, -3.784024, -13.033270, 0.321509, 1480.000000, 0.096281, -0.312244, 0.998112, 0.001973, -0.020959, 0.089104, -0.024446
1424744779.631410, -0.017364, -1.142474, -13.047424, 0.041235, 1482.000000, 0.091404, -0.294092, 0.999285, -0.000548, -0.019637, 0.090973, -0.019268
1424744779.685059, -0.017072, -11.820831, -13.153149, -0.050771, 1471.000000, 0.085386, -0.273687, 1.001003, 0.004294, -0.017952, 0.089559, -0.036773
1424744779.760054, -0.016574, 8.195316, -13.050714, -0.192725, 1491.000000, 0.083341, -0.260606, 1.001908, -0.001550, -0.014346, 0.088367, -0.002915
1424744779.834317, -0.014640, -2.219568, -13.078184, -0.744308, 1480.000000, 0.078270, -0.238772, 1.003245, -0.001596, -0.013469, 0.087144, -0.018339
1424744779.956812, -0.014163, 5.538577, -12.965115, -0.704847, 1488.000000, 0.074332, -0.219212, 1.005368, -0.010282, -0.003281, 0.086115, -0.004932
1424744780.011428, -0.015116, 0.993584, -12.956074, -0.341946, 1484.000000, 0.069640, -0.185908, 1.005976, 0.000014, -0.010172, 0.082203, -0.013460
1424744780.065051, -0.015909, 3.899373, -12.921228, -0.067559, 1487.000000, 0.066821, -0.169271, 1.005994, -0.004227, -0.004626, 0.079395, -0.009410
1424744780.158935, -0.016536, 10.828046, -12.751760, 0.133334, 1494.000000, 0.065005, -0.155560, 1.005619, 0.001866, -0.011184, 0.081418, 0.001511
1424744780.259867, -0.018094, 13.911266, -12.517827, 0.573908, 1498.000000, 0.062497, -0.127018, 1.005055, -0.001591, -0.000843, 0.079044, 0.005091
1424744780.333452, -0.019573, 18.279979, -12.293564, 0.933103, 1503.000000, 0.060831, -0.098920, 1.003753, -0.008311, 0.012631, 0.081479, 0.010893
1424744780.433967, -0.018946, 20.166757, -11.955841, 0.557247, 1505.000000, 0.060698, -0.079759, 1.001059, -0.003470, 0.005715, 0.077128, 0.014666
1424744780.528707, -0.018834, 25.818814, -11.548106, 0.418128, 1511.000000, 0.061599, -0.052836, 0.996819, -0.001331, -0.003142, 0.071002, 0.024198
1424744780.606168, -0.020376, 36.601948, -11.075477, 0.815855, 1522.000000, 0.064480, -0.025728, 0.991686, -0.000967, -0.010814, 0.066509, 0.040628
1424744780.659925, -0.021331, 42.234835, -10.697053, 1.014679, 1529.000000, 0.067339, -0.006254, 0.987610, 0.005809, -0.016905, 0.061502, 0.049061
1424744780.758338, -0.021944, 30.732433, -10.193093, 0.998986, 1518.000000, 0.069625, 0.010905, 0.984506, -0.003528, -0.011089, 0.058196, 0.029277
1424744780.811027, -0.021475, 57.850331, -10.193093, 0.753453, 1544.000000, 0.074645, 0.036941, 0.978511, -0.002356, -0.010483, 0.056350, 0.074942
1424744780.864419, -0.020115, 49.429668, -9.751397, 0.264808, 1536.000000, 0.078918, 0.054180, 0.975214, -0.003998, -0.007430, 0.052675, 0.062267
1424744780.959681, -0.012778, 31.275115, -9.254878, -1.986993, 1516.000000, 0.082740, 0.069558, 0.971643, 0.003636, -0.009906, 0.045764, 0.039348
1424744781.037311, -0.003354, 48.838925, -8.623024, -4.505682, 1532.000000, 0.091049, 0.099474, 0.966449, -0.010907, 0.002127, 0.039865, 0.078045
1424744781.091169, -0.000536, 50.222812, -8.172301, -4.865808, 1533.000000, 0.097259, 0.120790, 0.962763, -0.015504, 0.002383, 0.040491, 0.083169
1424744781.189297, 0.000049, 28.313862, -7.709137, -4.085983, 1513.000000, 0.102231, 0.138584, 0.959329, -0.017099, -0.004567, 0.034379, 0.047238
1424744781.286289, 0.003056, 36.837118, -7.113665, -4.195486, 1522.000000, 0.109789, 0.169490, 0.954938, -0.021922, -0.004017, 0.038710, 0.064451
1424744781.386697, 0.003920, 35.528145, -6.519266, -3.612614, 1521.000000, 0.117357, 0.196565, 0.950534, -0.029729, -0.004248, 0.036549, 0.063134
1424744781.461404, 0.001476, 43.567350, -5.976736, -2.339596, 1531.000000, 0.124110, 0.228363, 0.947459, -0.022899, -0.005404, 0.035771, 0.074089
1424744781.512656, -0.000042, 53.923129, -5.516323, -1.644454, 1543.000000, 0.130168, 0.253691, 0.945012, -0.024510, -0.005458, 0.036434, 0.089830
1424744781.609080, 0.001737, 25.862132, -5.100705, -1.860927, 1515.000000, 0.133871, 0.269550, 0.942459, -0.017839, -0.018911, 0.039243, 0.044841
1424744781.663692, 0.010794, 39.915798, -4.737365, -4.374743, 1527.000000, 0.138405, 0.303563, 0.941222, -0.019753, -0.017379, 0.042673, 0.077320
1424744781.717223, 0.017772, 20.637291, -4.553407, -6.000210, 1506.000000, 0.140839, 0.319702, 0.940638, -0.027869, -0.004426, 0.041237, 0.052168
1424744781.791920, 0.020978, 14.744965, -4.369761, -6.065351, 1500.000000, 0.143346, 0.336835, 0.940839, -0.036765, 0.005744, 0.047429, 0.045553
1424744781.843385, 0.018435, 20.804934, -4.192011, -4.680604, 1508.000000, 0.145141, 0.362838, 0.939679, -0.030667, 0.021418, 0.046098, 0.053110
1424744781.917356, 0.014932, 9.116923, -4.079355, -2.935634, 1498.000000, 0.145212, 0.378668, 0.939173, -0.027599, 0.029657, 0.051850, 0.030127
1424744781.971524, 0.013549, 18.804639, -3.909396, -2.202270, 1509.000000, 0.146303, 0.399827, 0.937899, -0.027220, 0.033546, 0.053364, 0.044890
1424744782.046284, 0.013284, 8.099374, -3.808487, -1.793387, 1498.000000, 0.145619, 0.416816, 0.936762, -0.024123, 0.027342, 0.054023, 0.026783
1424744782.117803, 0.012437, 10.076454, -3.688398, -1.282777, 1501.000000, 0.145059, 0.434978, 0.935597, -0.023420, 0.022787, 0.060601, 0.029231
1424744782.172291, 0.011248, 5.686435, -3.636782, -0.786424, 1497.000000, 0.143487, 0.451620, 0.934085, -0.023685, 0.019560, 0.056818, 0.020725
1424744782.272412, 0.009350, 5.183990, -3.550291, -0.059748, 1498.000000, 0.140780, 0.465155, 0.932789, -0.020716, 0.016916, 0.055976, 0.017990
1424744782.388545, 0.007804, 4.267610, -3.467680, 0.418136, 1497.000000, 0.136265, 0.487005, 0.931050, -0.020200, 0.016129, 0.057867, 0.014916
1424744782.419771, 0.008738, -37.482483, -3.662813, 0.111659, 1455.000000, 0.129716, 0.509639, 0.930134, -0.020866, 0.016040, 0.062481, -0.053733
1424744782.493077, 0.010993, 3.916636, -3.614996, -0.581013, 1496.000000, 0.127659, 0.515248, 0.930145, -0.020585, 0.014385, 0.060551, 0.017520
1424744782.614088, 0.009737, 1.506396, -3.584614, -0.063591, 1494.000000, 0.122534, 0.526857, 0.931029, -0.028118, 0.019270, 0.062916, 0.012247
1424744782.668925, 0.009945, -35.878348, -3.912680, -0.119077, 1456.000000, 0.112629, 0.544406, 0.932557, -0.016055, 0.052024, 0.065892, -0.049852
1424744782.743690, 0.012021, -9.250826, -4.027927, -0.723995, 1482.000000, 0.107250, 0.550735, 0.933441, -0.013521, 0.062925, 0.066416, -0.003397
1424744782.838474, 0.012778, -11.913570, -4.216127, -0.814106, 1479.000000, 0.099997, 0.555279, 0.934457, -0.015043, 0.061201, 0.070119, -0.007078
1424744782.892671, 0.012429, -42.227752, -4.597509, -0.621121, 1449.000000, 0.090399, 0.557748, 0.936179, -0.020889, 0.049581, 0.070162, -0.057950
1424744782.991573, 0.009336, -9.229874, -4.749663, 0.429596, 1482.000000, 0.083528, 0.557006, 0.937559, -0.034033, 0.049456, 0.068080, -0.006047
1424744783.068521, 0.001424, -27.366513, -5.100612, 2.737235, 1466.000000, 0.072671, 0.553428, 0.938847, -0.026731, 0.027165, 0.073348, -0.044187
1424744783.122453, -0.003870, -35.729544, -5.421612, 4.030438, 1459.000000, 0.063172, 0.549376, 0.939417, -0.013728, 0.019946, 0.073067, -0.063420
1424744783.197010, -0.005728, -15.617029, -5.615607, 3.986929, 1479.000000, 0.054869, 0.544395, 0.940575, -0.015416, 0.023137, 0.078214, -0.031756
1424744783.271910, -0.005948, -14.143541, -5.792279, 3.455278, 1480.000000, 0.046921, 0.538552, 0.941642, -0.006234, 0.014461, 0.072660, -0.029521
1424744783.325944, -0.005061, -43.361191, -6.182682, 2.815852, 1449.000000, 0.036481, 0.530666, 0.943824, -0.011540, 0.013017, 0.080784, -0.077330
1424744783.426666, -0.003585, -3.948631, -6.248981, 1.805595, 1488.000000, 0.029778, 0.525981, 0.944466, -0.004471, 0.004421, 0.075831, -0.010166
1424744783.521727, -0.010105, -21.995556, -6.597380, 3.418620, 1471.000000, 0.017181, 0.515439, 0.946912, -0.011771, 0.003994, 0.077692, -0.046765
1424744783.602201, -0.011217, -26.894323, -6.958074, 3.201872, 1465.000000, 0.005356, 0.504355, 0.947882, -0.006376, -0.005691, 0.077213, -0.056041
1424744783.676710, -0.007890, -21.845301, -7.229327, 1.726707, 1469.000000, -0.004004, 0.497157, 0.948990, -0.007794, -0.007828, 0.073261, -0.044299
1424744783.770999, -0.005545, -8.375706, -7.360638, 0.698321, 1481.000000, -0.011119, 0.490248, 0.949759, -0.010007, -0.009611, 0.077478, -0.019504
1424744783.846024, -0.006606, -35.133068, -7.801400, 0.911580, 1454.000000, -0.023317, 0.481297, 0.950325, -0.006673, -0.007804, 0.073044, -0.065161
1424744783.949238, -0.005626, -11.891228, -7.999323, 0.435392, 1477.000000, -0.031831, 0.475865, 0.951377, -0.011694, -0.005162, 0.074069, -0.025444
1424744784.024529, -0.008884, -37.545747, -8.489746, 1.344792, 1451.000000, -0.045163, 0.467137, 0.951875, -0.009994, -0.003147, 0.076111, -0.071461
1424744784.099301, -0.009313, -15.743470, -8.686555, 1.271649, 1473.000000, -0.052656, 0.462653, 0.951687, -0.013546, -0.001123, 0.079198, -0.035552
1424744784.199778, -0.010506, -12.915632, -8.902883, 1.373977, 1476.000000, -0.061848, 0.456799, 0.950735, -0.009518, -0.003912, 0.073547, -0.032032
1424744784.274646, -0.013156, -30.546574, -9.284069, 1.963133, 1458.000000, -0.073224, 0.451437, 0.948529, -0.006183, -0.007461, 0.074553, -0.064067
1424744784.372003, -0.013672, -10.273577, -9.450734, 1.735795, 1478.000000, -0.081539, 0.447625, 0.947151, -0.005168, -0.008895, 0.074697, -0.030795
1424744784.426291, -0.014986, -39.567474, -9.808826, 1.941390, 1449.000000, -0.091297, 0.443079, 0.944869, -0.003570, -0.007643, 0.078744, -0.080931
1424744784.523539, -0.018916, 0.504368, -9.800653, 2.743049, 1489.000000, -0.096823, 0.440772, 0.944164, -0.005688, -0.005873, 0.076648, -0.018076
1424744784.578297, -0.021991, -29.176274, -10.066973, 3.364980, 1460.000000, -0.105451, 0.437820, 0.940739, 0.002440, -0.008733, 0.078335, -0.070618
1424744784.652894, -0.022956, 3.979292, -10.017517, 3.152586, 1493.000000, -0.109151, 0.436091, 0.938897, 0.004198, -0.008148, 0.078804, -0.016324
