%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757691.858228, 0.962551, 1.685218, 27.140951, -11.557667, 1767.000000, -0.519139, 0.366651, 0.962551, 0.009376, -0.057888, 0.050779, 1.000000
1424757691.979284, 0.965364, 1.558630, 27.224928, -9.880714, 1769.000000, -0.526253, 0.366758, 0.965364, 0.004122, -0.053247, 0.056683, 1.000000
1424757692.056562, 0.968397, 1.422115, 27.273740, -9.568043, 1769.000000, -0.539935, 0.370688, 0.968397, 0.000782, -0.050344, 0.056016, 1.000000
1424757692.111268, 0.968292, 1.426847, 27.308450, -8.478569, 1770.000000, -0.552104, 0.379085, 0.968292, 0.015927, -0.052479, 0.067899, 1.000000
1424757692.205457, 0.968290, 1.426943, 27.368144, -6.881622, 1772.000000, -0.555015, 0.383879, 0.968290, 0.012854, -0.050858, 0.068932, 1.000000
1424757692.325133, 0.968044, 1.438025, 27.444664, -5.135284, 1774.000000, -0.566603, 0.396465, 0.968044, 0.009699, -0.038458, 0.064794, 1.000000
1424757692.379752, 0.966155, 1.523028, 27.481615, -3.819056, 1775.000000, -0.580271, 0.415840, 0.966155, 0.023607, -0.024715, 0.064311, 1.000000
1424757692.477727, 0.966281, 1.517354, 27.547689, -3.121127, 1776.000000, -0.585370, 0.424212, 0.966281, 0.014412, 0.000079, 0.062622, 1.000000
1424757692.553149, 0.964194, 1.611253, 27.601655, -1.816057, 1777.000000, -0.597098, 0.440161, 0.964194, 0.028426, 0.013669, 0.080372, 1.000000
1424757692.610306, 0.962306, 1.696233, 27.644802, -0.852795, 1778.000000, -0.599964, 0.454291, 0.962306, 0.043102, 0.011988, 0.054148, 1.000000
1424757692.663708, 0.961338, 1.739780, 27.686071, -0.374686, 1779.000000, -0.603559, 0.460826, 0.961338, 0.054752, 0.008674, 0.046983, 1.000000
1424757692.748532, 0.961079, 1.751438, 27.752127, -0.207462, 1779.000000, -0.602870, 0.468174, 0.961079, 0.048706, 0.011758, 0.028761, 1.000000
1424757692.802583, 0.960942, 1.757625, 27.794285, -0.130082, 1779.000000, -0.603326, 0.477582, 0.960942, 0.050910, -0.000470, 0.014422, 1.000000
1424757692.902256, 0.961829, 1.717689, 27.870435, -0.459109, 1779.000000, -0.601075, 0.483511, 0.961829, 0.045659, -0.001950, -0.003537, 1.000000
1424757692.999648, 0.964197, 1.611129, 27.940132, -1.316943, 1778.000000, -0.593516, 0.492706, 0.964197, 0.041782, 0.009253, -0.025227, 1.000000
1424757693.099966, 0.967777, 1.450039, 28.004805, -2.484535, 1777.000000, -0.584073, 0.498799, 0.967777, 0.043281, 0.018638, -0.069581, 1.000000
1424757693.155258, 0.971255, 1.293515, 28.036559, -3.601398, 1776.000000, -0.573887, 0.502139, 0.971255, 0.024173, 0.016563, -0.079279, 1.000000
1424757693.229309, 0.976441, 1.060176, 28.071479, -5.141714, 1774.000000, -0.560280, 0.505629, 0.976441, 0.027331, 0.023371, -0.130918, 1.000000
1424757693.303806, 0.982558, 0.784899, 28.097379, -6.825131, 1772.000000, -0.547003, 0.507088, 0.982558, 0.007514, 0.016207, -0.149908, 1.000000
1424757693.381513, 0.988850, 0.501744, 28.114765, -8.277836, 1770.000000, -0.536037, 0.508572, 0.988850, -0.007805, 0.003896, -0.160473, 1.000000
1424757693.453945, 0.997410, 0.116539, 28.118513, -10.503875, 1768.000000, -0.523733, 0.508088, 0.997410, -0.043023, -0.001241, -0.173180, 1.000000
1424757693.550123, 1.003348, -0.150667, 28.112068, -10.857312, 1767.000000, -0.516225, 0.509244, 1.003348, -0.042778, -0.011905, -0.178439, 1.000000
1424757693.604391, 1.012661, -0.569762, 28.098336, -13.405065, 1764.000000, -0.507846, 0.509070, 1.012661, -0.047794, -0.006815, -0.188114, 1.000000
1424757693.657989, 1.015800, -0.710993, 28.081397, -13.223272, 1764.000000, -0.506633, 0.510882, 1.015800, -0.029422, -0.012987, -0.183175, 1.000000
1424757693.732506, 1.020506, -0.922754, 28.050952, -13.142335, 1764.000000, -0.505042, 0.510700, 1.020506, -0.034676, -0.006329, -0.189046, 1.000000
1424757693.786317, 1.026313, -1.184082, 28.022475, -14.042907, 1763.000000, -0.505499, 0.513572, 1.026313, -0.018192, -0.012757, -0.178337, 1.000000
1424757693.860608, 1.030572, -1.375732, 27.977080, -13.661292, 1763.000000, -0.506623, 0.513460, 1.030572, -0.023875, -0.008417, -0.183518, 1.000000
1424757693.961040, 1.035909, -1.615888, 27.904929, -13.051050, 1763.000000, -0.511096, 0.516783, 1.035909, -0.016817, -0.009191, -0.173886, 1.000000
1424757694.036339, 1.042239, -1.900752, 27.841374, -13.619458, 1762.000000, -0.518295, 0.519610, 1.042239, -0.018040, 0.000978, -0.165183, 1.000000
1424757694.158303, 1.046276, -2.082439, 27.728479, -11.911878, 1764.000000, -0.523940, 0.520423, 1.046276, -0.019345, 0.008390, -0.158100, 1.000000
1424757694.231430, 1.050318, -2.264292, 27.654908, -11.786666, 1764.000000, -0.537374, 0.521008, 1.050318, -0.011676, 0.009299, -0.149251, 1.000000
1424757694.306104, 1.051240, -2.305805, 27.578324, -10.394011, 1765.000000, -0.547473, 0.520994, 1.051240, 0.007141, 0.005525, -0.136796, 1.000000
1424757694.360425, 1.051342, -2.310389, 27.522610, -9.306868, 1766.000000, -0.557533, 0.518072, 1.051342, 0.009787, 0.007321, -0.135198, 1.000000
1424757694.434437, 1.051119, -2.300358, 27.446868, -7.838722, 1767.000000, -0.564469, 0.515890, 1.051119, 0.016264, 0.004380, -0.132145, 1.000000
1424757694.534971, 1.050739, -2.283249, 27.344904, -6.111383, 1769.000000, -0.572564, 0.515150, 1.050739, 0.022044, 0.001364, -0.122065, 1.000000
1424757694.636526, 1.049028, -2.206251, 27.245281, -4.185136, 1771.000000, -0.583100, 0.510229, 1.049028, 0.023770, -0.002850, -0.111472, 1.000000
1424757694.690582, 1.046245, -2.081004, 27.195351, -2.619959, 1772.000000, -0.591494, 0.505812, 1.046245, 0.037543, -0.006723, -0.106752, 1.000000
1424757694.783162, 1.044852, -2.018348, 27.112279, -1.577773, 1774.000000, -0.595406, 0.503306, 1.044852, 0.033040, -0.004676, -0.103615, 1.000000
1424757694.857553, 1.043296, -1.948304, 27.047883, -0.720489, 1774.000000, -0.599282, 0.499552, 1.043296, 0.023297, -0.004449, -0.093006, 1.000000
1424757694.937887, 1.041478, -1.866505, 26.981232, 0.122387, 1775.000000, -0.601694, 0.495319, 1.041478, 0.020262, -0.006447, -0.095849, 1.000000
1424757695.012443, 1.039606, -1.782273, 26.922414, 0.852944, 1776.000000, -0.602748, 0.492352, 1.039606, 0.022475, -0.008280, -0.094570, 1.000000
1424757695.086089, 1.038254, -1.721438, 26.865819, 1.267513, 1776.000000, -0.603235, 0.490276, 1.038254, 0.018197, -0.004933, -0.086297, 1.000000
1424757695.158242, 1.037293, -1.678198, 26.812048, 1.469108, 1777.000000, -0.602968, 0.487809, 1.037293, 0.020638, -0.005684, -0.081789, 1.000000
1424757695.232157, 1.037239, -1.675751, 26.757123, 1.274182, 1776.000000, -0.601115, 0.483673, 1.037239, 0.012676, 0.000914, -0.086063, 1.000000
1424757695.287097, 1.037022, -1.665986, 26.716324, 1.220567, 1776.000000, -0.598715, 0.481240, 1.037022, 0.012307, 0.004419, -0.082539, 1.000000
1424757695.360284, 1.036407, -1.638312, 26.663002, 1.287788, 1776.000000, -0.597270, 0.480135, 1.036407, 0.025584, -0.002737, -0.076317, 1.000000
1424757695.414558, 1.037396, -1.682809, 26.622427, 0.752530, 1776.000000, -0.593214, 0.476525, 1.037396, 0.017443, 0.001167, -0.077917, 1.000000
1424757695.476626, 1.037718, -1.697298, 26.575584, 0.530281, 1775.000000, -0.589043, 0.475232, 1.037718, 0.021175, -0.002805, -0.073147, 1.000000
1424757695.530667, 1.038489, -1.731993, 26.534028, 0.164626, 1775.000000, -0.585995, 0.472148, 1.038489, 0.020737, -0.003372, -0.076615, 1.000000
1424757695.627213, 1.039873, -1.794284, 26.456991, -0.420880, 1774.000000, -0.581730, 0.468255, 1.039873, 0.017542, -0.000457, -0.082477, 1.000000
1424757695.719239, 1.042131, -1.895881, 26.379487, -1.246538, 1773.000000, -0.574087, 0.464445, 1.042131, 0.022091, -0.002695, -0.078891, 1.000000
1424757695.820176, 1.045608, -2.052355, 26.287377, -2.385665, 1772.000000, -0.564442, 0.459483, 1.045608, 0.018330, -0.001971, -0.075449, 1.000000
1424757695.875982, 1.050217, -2.259761, 26.231405, -3.963365, 1770.000000, -0.554456, 0.453424, 1.050217, 0.016643, -0.000120, -0.076805, 1.000000
1424757695.970669, 1.052462, -2.360777, 26.132006, -4.110347, 1770.000000, -0.549906, 0.450324, 1.052462, 0.019835, -0.001193, -0.075944, 1.000000
1424757696.071063, 1.057635, -2.593570, 26.016331, -5.354660, 1768.000000, -0.538908, 0.443346, 1.057635, 0.012523, 0.002413, -0.077383, 1.000000
1424757696.134758, 1.062865, -2.828920, 25.936201, -6.764131, 1766.000000, -0.527280, 0.435784, 1.062865, 0.001402, 0.000008, -0.072193, 1.000000
1424757696.208811, 1.065507, -2.947805, 25.839269, -6.819986, 1766.000000, -0.526889, 0.427703, 1.065507, -0.029321, 0.002874, -0.044670, 1.000000
1424757696.308731, 1.070240, -3.160805, 25.698791, -7.349348, 1765.000000, -0.515268, 0.423926, 1.070240, -0.026506, 0.006095, -0.078489, 1.000000
1424757696.363253, 1.073646, -3.314064, 25.618576, -7.911162, 1764.000000, -0.509736, 0.414708, 1.073646, -0.011622, -0.006070, -0.070547, 1.000000
1424757696.457457, 1.075897, -3.415356, 25.475541, -7.320589, 1765.000000, -0.505174, 0.409710, 1.075897, -0.019332, -0.004993, -0.074479, 1.000000
1424757696.578975, 1.077438, -3.484714, 25.287407, -6.158586, 1766.000000, -0.502948, 0.401990, 1.077438, -0.013740, -0.013810, -0.076812, 1.000000
1424757696.624287, 1.079414, -3.573639, 25.215330, -6.390075, 1765.000000, -0.502087, 0.393383, 1.079414, -0.007615, -0.020548, -0.074126, 1.000000
1424757696.720922, 1.079196, -3.563841, 25.062353, -5.068663, 1766.000000, -0.502347, 0.390471, 1.079196, -0.007727, -0.021819, -0.073218, 1.000000
1424757696.819875, 1.079089, -3.559027, 24.905772, -4.022377, 1767.000000, -0.504209, 0.386165, 1.079089, -0.009232, -0.020020, -0.070562, 1.000000
1424757696.874158, 1.077837, -3.502660, 24.821358, -3.085115, 1768.000000, -0.508835, 0.381783, 1.077837, -0.003096, -0.013777, -0.070604, 1.000000
1424757696.948871, 1.077598, -3.491893, 24.705372, -2.528271, 1769.000000, -0.510796, 0.379222, 1.077598, -0.017484, -0.000201, -0.073600, 1.000000
1424757697.002656, 1.075837, -3.412661, 24.623849, -1.552203, 1770.000000, -0.515315, 0.377534, 1.075837, -0.013013, 0.000762, -0.070849, 1.000000
1424757697.056072, 1.073188, -3.293465, 24.545584, -0.326698, 1771.000000, -0.521183, 0.376319, 1.073188, 0.001118, -0.007957, -0.060417, 1.000000
1424757697.131130, 1.071452, -3.215337, 24.438426, 0.416767, 1772.000000, -0.524516, 0.374674, 1.071452, 0.001846, -0.004532, -0.062938, 1.000000
1424757697.207562, 1.067897, -3.055380, 24.334573, 1.774858, 1773.000000, -0.530653, 0.372105, 1.067897, 0.010659, -0.007313, -0.064715, 1.000000
1424757697.307306, 1.065133, -2.930986, 24.204663, 2.526584, 1774.000000, -0.536293, 0.370761, 1.065133, 0.012581, -0.005772, -0.059125, 1.000000
1424757697.361760, 1.061556, -2.770023, 24.137887, 3.683288, 1775.000000, -0.544758, 0.368465, 1.061556, 0.015680, -0.000785, -0.056492, 1.000000
1424757697.432939, 1.059536, -2.679118, 24.052926, 3.965703, 1775.000000, -0.549443, 0.366352, 1.059536, 0.013183, 0.005811, -0.051231, 1.000000
1424757697.486217, 1.056631, -2.548415, 23.992484, 4.704253, 1776.000000, -0.555139, 0.364123, 1.056631, 0.013794, 0.006702, -0.047619, 1.000000
1424757697.582884, 1.055640, -2.503803, 23.884980, 4.191883, 1776.000000, -0.558499, 0.361389, 1.055640, 0.000756, 0.014245, -0.051366, 1.000000
1424757697.641339, 1.051498, -2.317429, 23.824732, 5.358129, 1777.000000, -0.566585, 0.357704, 1.051498, 0.012626, 0.007082, -0.038596, 1.000000
1424757697.695871, 1.048889, -2.199992, 23.771474, 5.818315, 1777.000000, -0.571436, 0.354617, 1.048889, 0.026798, 0.000733, -0.035171, 1.000000
1424757697.816420, 1.047186, -2.123356, 23.657650, 5.095995, 1777.000000, -0.574726, 0.351265, 1.047186, 0.028454, 0.003694, -0.032185, 1.000000
1424757697.891931, 1.044272, -1.992249, 23.591046, 5.494741, 1777.000000, -0.581555, 0.343220, 1.044272, 0.026778, 0.002269, -0.021618, 1.000000
1424757697.966413, 1.042320, -1.904422, 23.527779, 5.453984, 1777.000000, -0.584291, 0.336935, 1.042320, 0.029781, -0.001713, -0.015590, 1.000000
1424757698.019183, 1.040619, -1.827833, 23.484948, 5.559678, 1777.000000, -0.585900, 0.331939, 1.040619, 0.031554, -0.000645, -0.002798, 1.000000
1424757698.092346, 1.040757, -1.834059, 23.425270, 4.690259, 1776.000000, -0.585978, 0.328464, 1.040757, 0.027303, 0.005026, -0.001436, 1.000000
1424757698.180497, 1.040030, -1.801343, 23.354723, 4.154471, 1776.000000, -0.586779, 0.320512, 1.040030, 0.028354, 0.004568, 0.006169, 1.000000
1424757698.232825, 1.039314, -1.769110, 23.313570, 4.006107, 1776.000000, -0.585509, 0.312776, 1.039314, 0.029902, 0.006071, 0.015085, 1.000000
1424757698.309274, 1.039685, -1.785838, 23.252931, 3.245277, 1775.000000, -0.584525, 0.306884, 1.039685, 0.026710, 0.010673, 0.015016, 1.000000
1424757698.384678, 1.038284, -1.722782, 23.195152, 3.315993, 1775.000000, -0.586596, 0.294505, 1.038284, 0.007987, 0.013923, 0.061065, 1.000000
1424757698.506105, 1.039642, -1.783906, 23.098939, 1.967869, 1773.000000, -0.581113, 0.286344, 1.039642, 0.031625, 0.011074, 0.059702, 1.000000
1424757698.561523, 1.040945, -1.842529, 23.053503, 1.228402, 1772.000000, -0.572397, 0.269496, 1.040945, 0.020678, 0.022961, 0.047355, 1.000000
1424757698.636324, 1.039777, -1.789983, 22.994048, 1.511875, 1773.000000, -0.573821, 0.255019, 1.039777, -0.003318, 0.024402, 0.086415, 1.000000
1424757698.732882, 1.041452, -1.865334, 22.913962, 0.549991, 1772.000000, -0.565784, 0.243080, 1.041452, 0.017382, 0.021318, 0.056701, 1.000000
1424757698.787143, 1.039483, -1.776720, 22.871134, 1.278009, 1772.000000, -0.562989, 0.215689, 1.039483, -0.007039, 0.021323, 0.079468, 1.000000
1424757698.863134, 1.040152, -1.806826, 22.810102, 0.816136, 1772.000000, -0.555372, 0.205004, 1.040152, 0.009125, 0.014388, 0.036418, 1.000000
1424757698.936137, 1.037620, -1.692901, 22.755194, 1.709688, 1773.000000, -0.549796, 0.184071, 1.037620, 0.011157, -0.021114, 0.025726, 1.000000
1424757698.990331, 1.034417, -1.548780, 22.717869, 2.805346, 1774.000000, -0.550530, 0.163951, 1.034417, -0.021418, -0.044876, 0.056849, 1.000000
1424757699.044237, 1.033527, -1.508719, 22.681752, 2.859239, 1774.000000, -0.542477, 0.154237, 1.033527, -0.000060, -0.061285, 0.024334, 1.000000
1424757699.118683, 1.031687, -1.425936, 22.634542, 3.169095, 1774.000000, -0.540977, 0.143059, 1.031687, -0.000741, -0.067103, 0.022555, 1.000000
1424757699.193241, 1.028947, -1.302597, 22.591428, 3.793436, 1775.000000, -0.537480, 0.130283, 1.028947, 0.005845, -0.065390, 0.016408, 1.000000
1424757699.265756, 1.026359, -1.186158, 22.553272, 4.279334, 1776.000000, -0.534500, 0.118844, 1.026359, -0.001540, -0.046619, 0.010941, 1.000000
1424757699.319536, 1.022786, -1.025373, 22.528679, 5.246662, 1777.000000, -0.532246, 0.112346, 1.022786, 0.008817, -0.045051, 0.020239, 1.000000
1424757699.419872, 1.020462, -0.920806, 22.487609, 5.123093, 1777.000000, -0.532678, 0.108195, 1.020462, 0.011390, -0.040828, 0.011823, 1.000000
1424757699.474537, 1.016132, -0.725957, 22.469989, 6.295517, 1778.000000, -0.533152, 0.102425, 1.016132, -0.004442, -0.034377, 0.019221, 1.000000
1424757699.547340, 1.013300, -0.598506, 22.450609, 6.511059, 1778.000000, -0.534152, 0.100049, 1.013300, -0.016209, -0.024706, 0.032831, 1.000000
1424757699.601456, 1.012394, -0.557711, 22.437259, 6.172335, 1778.000000, -0.529877, 0.099513, 1.012394, 0.003601, -0.030621, 0.007197, 1.000000
1424757699.654949, 1.010197, -0.458851, 22.426300, 6.387735, 1778.000000, -0.529379, 0.099223, 1.010197, 0.007628, -0.026731, 0.009933, 1.000000
1424757699.750971, 1.009300, -0.418516, 22.408491, 5.523122, 1778.000000, -0.528877, 0.099339, 1.009300, 0.005494, -0.024882, 0.008483, 1.000000
1424757699.828649, 1.008496, -0.382309, 22.395243, 4.983689, 1777.000000, -0.528081, 0.100332, 1.008496, 0.006018, -0.018387, 0.005057, 1.000000
1424757699.943080, 1.007729, -0.347783, 22.377567, 4.150772, 1776.000000, -0.530499, 0.101074, 1.007729, 0.010191, -0.006749, -0.004638, 1.000000
1424757700.018603, 1.007423, -0.334014, 22.366350, 3.645866, 1776.000000, -0.530498, 0.100475, 1.007423, 0.003824, 0.004034, -0.014861, 1.000000
1424757700.073339, 1.008354, -0.375937, 22.357218, 2.874693, 1775.000000, -0.530937, 0.100143, 1.008354, 0.004457, 0.000455, -0.026713, 1.000000
1424757700.174220, 1.009812, -0.441540, 22.337403, 1.711013, 1774.000000, -0.530200, 0.099934, 1.009812, 0.007041, 0.002202, -0.048789, 1.000000
1424757700.248998, 1.011802, -0.531084, 22.319763, 0.659324, 1772.000000, -0.531183, 0.098759, 1.011802, 0.008681, -0.002006, -0.067205, 1.000000
1424757700.324062, 1.013573, -0.610768, 22.299375, -0.148014, 1772.000000, -0.531836, 0.097129, 1.013573, 0.008978, -0.004172, -0.080241, 1.000000
1424757700.398254, 1.016016, -0.720704, 22.275637, -1.103285, 1770.000000, -0.532901, 0.094810, 1.016016, 0.002784, -0.002922, -0.092337, 1.000000
1424757700.472398, 1.017867, -0.804000, 22.249117, -1.679933, 1770.000000, -0.533650, 0.091950, 1.017867, 0.000554, -0.004551, -0.098632, 1.000000
1424757700.525939, 1.020538, -0.924204, 22.227140, -2.568648, 1769.000000, -0.534028, 0.089211, 1.020538, -0.005705, 0.004227, -0.112477, 1.000000
1424757700.624374, 1.020530, -0.923841, 22.186705, -2.059501, 1769.000000, -0.535431, 0.087984, 1.020530, 0.002963, 0.005012, -0.109506, 1.000000
1424757700.702181, 1.021413, -0.963563, 22.153419, -2.092435, 1769.000000, -0.540549, 0.083737, 1.021413, -0.013186, -0.001134, -0.100982, 1.000000
1424757700.800349, 1.023213, -1.044587, 22.107815, -2.401573, 1769.000000, -0.540514, 0.080668, 1.023213, 0.000761, 0.002672, -0.120020, 1.000000
1424757700.854634, 1.022813, -1.026571, 22.083069, -1.980920, 1769.000000, -0.542874, 0.075155, 1.022813, 0.002769, -0.000075, -0.118636, 1.000000
1424757700.927076, 1.022430, -1.009357, 22.050553, -1.540747, 1770.000000, -0.545255, 0.073141, 1.022430, 0.010615, -0.003382, -0.116846, 1.000000
1424757701.003524, 1.021406, -0.963267, 22.017856, -0.895709, 1770.000000, -0.546419, 0.069202, 1.021406, 0.019364, -0.002837, -0.111649, 1.000000
1424757701.078212, 1.020684, -0.930784, 21.986946, -0.473119, 1771.000000, -0.548245, 0.064982, 1.020684, 0.014353, 0.004455, -0.107468, 1.000000
1424757701.157483, 1.019904, -0.895692, 21.955407, -0.086222, 1771.000000, -0.548566, 0.060781, 1.019904, 0.019155, -0.004201, -0.103122, 1.000000
1424757701.211527, 1.016530, -0.743855, 21.937601, 1.272725, 1772.000000, -0.553601, 0.056616, 1.016530, -0.013086, -0.007821, -0.082465, 1.000000
1424757701.285460, 1.017776, -0.799928, 21.911253, 0.585654, 1772.000000, -0.549450, 0.051683, 1.017776, 0.015914, -0.004668, -0.095222, 1.000000
1424757701.340982, 1.015472, -0.696250, 21.894121, 1.442391, 1773.000000, -0.548929, 0.047788, 1.015472, 0.022671, -0.011556, -0.084457, 1.000000
1424757701.415038, 1.013431, -0.604384, 21.874181, 2.044833, 1773.000000, -0.545690, 0.043331, 1.013431, 0.020929, -0.010230, -0.082757, 1.000000
1424757701.469363, 1.011075, -0.498356, 21.862137, 2.764921, 1774.000000, -0.542542, 0.037900, 1.011075, 0.020316, -0.010292, -0.078416, 1.000000
1424757701.553194, 1.009115, -0.410155, 21.846873, 3.085883, 1775.000000, -0.539756, 0.034788, 1.009115, 0.017941, -0.010172, -0.076039, 1.000000
1424757701.607081, 1.005503, -0.247636, 21.840932, 4.197361, 1776.000000, -0.534318, 0.030823, 1.005503, 0.021215, -0.015474, -0.068555, 1.000000
1424757701.703239, 1.002630, -0.118362, 21.835877, 4.539802, 1776.000000, -0.531770, 0.027367, 1.002630, 0.026593, -0.020429, -0.066550, 1.000000
1424757701.758182, 0.998837, 0.052316, 21.837156, 5.557695, 1777.000000, -0.521952, 0.022312, 0.998837, 0.013476, -0.007403, -0.075151, 1.000000
1424757701.834849, 0.995881, 0.185346, 21.843466, 5.888689, 1778.000000, -0.517047, 0.020684, 0.995881, 0.021168, -0.010079, -0.073803, 1.000000
1424757701.907642, 0.991586, 0.378627, 21.855726, 6.748684, 1779.000000, -0.505687, 0.018230, 0.991586, 0.027043, -0.008690, -0.077849, 1.000000
1424757701.962579, 0.988370, 0.523352, 21.868488, 7.294601, 1780.000000, -0.495592, 0.015539, 0.988370, 0.020466, 0.003121, -0.088956, 1.000000
1424757702.015748, 0.985784, 0.639717, 21.883624, 7.552279, 1780.000000, -0.485889, 0.013073, 0.985784, 0.019066, 0.000204, -0.095864, 1.000000
1424757702.110904, 0.983708, 0.733144, 21.914532, 6.950005, 1780.000000, -0.476881, 0.011170, 0.983708, 0.007496, 0.001801, -0.100116, 1.000000
1424757702.187616, 0.981564, 0.829629, 21.942916, 6.737634, 1780.000000, -0.459081, 0.007958, 0.981564, -0.029282, 0.003745, -0.107343, 1.000000
1424757702.241498, 0.977522, 1.011526, 21.967132, 7.628641, 1781.000000, -0.451451, 0.007065, 0.977522, -0.058397, -0.007849, -0.090176, 1.000000
1424757702.336563, 0.974765, 1.135557, 22.015140, 7.279821, 1780.000000, -0.443283, 0.005369, 0.974765, -0.055657, -0.018105, -0.084947, 1.000000
1424757702.390727, 0.972912, 1.218974, 22.044309, 7.237399, 1781.000000, -0.430827, 0.004145, 0.972912, -0.048739, -0.011923, -0.099689, 1.000000
1424757702.467918, 0.974433, 1.150515, 22.083927, 5.507380, 1779.000000, -0.426864, 0.003924, 0.974433, 0.025709, -0.010487, -0.089207, 1.000000
1424757702.565317, 0.971275, 1.292640, 22.139865, 5.698255, 1779.000000, -0.415529, 0.004522, 0.971275, -0.019073, -0.001051, -0.124083, 1.000000
1424757702.639887, 0.969375, 1.378126, 22.185558, 5.607923, 1779.000000, -0.408385, 0.005228, 0.969375, -0.004753, 0.000148, -0.119148, 1.000000
1424757702.744429, 0.969250, 1.383739, 22.249807, 4.486104, 1778.000000, -0.401555, 0.004052, 0.969250, -0.018842, 0.009025, -0.121766, 1.000000
1424757702.798751, 0.968729, 1.407199, 22.283822, 4.206657, 1778.000000, -0.396493, 0.002375, 0.968729, -0.022809, 0.008436, -0.119416, 1.000000
1424757702.852510, 0.967122, 1.479513, 22.319139, 4.397576, 1778.000000, -0.396829, 0.000937, 0.967122, -0.037946, 0.007723, -0.099166, 1.000000
1424757702.927321, 0.968868, 1.400933, 22.365749, 3.040691, 1777.000000, -0.392423, -0.000328, 0.968868, -0.024964, 0.012685, -0.120645, 1.000000
1424757703.001764, 0.969549, 1.370296, 22.411038, 2.316134, 1776.000000, -0.391526, -0.002899, 0.969549, -0.029060, 0.013889, -0.116024, 1.000000
1424757703.056169, 0.969980, 1.350897, 22.443748, 1.891326, 1776.000000, -0.391906, -0.005085, 0.969980, -0.020294, 0.007041, -0.114632, 1.000000
1424757703.156453, 0.971706, 1.273208, 22.500466, 0.821623, 1775.000000, -0.392291, -0.009039, 0.971706, -0.031752, 0.009146, -0.119371, 1.000000
1424757703.255032, 0.972539, 1.235739, 22.554626, 0.326517, 1774.000000, -0.394809, -0.013704, 0.972539, -0.014476, 0.000577, -0.113764, 1.000000
1424757703.333449, 0.975262, 1.113188, 22.593395, -0.813996, 1773.000000, -0.398906, -0.020926, 0.975262, -0.023510, 0.005451, -0.119190, 1.000000
1424757703.407521, 0.976026, 1.078835, 22.628931, -0.998704, 1773.000000, -0.403149, -0.026395, 0.976026, -0.011806, 0.007235, -0.119722, 1.000000
1424757703.526999, 0.977457, 1.014443, 22.682787, -1.332481, 1772.000000, -0.407158, -0.031710, 0.977457, -0.007975, 0.011032, -0.119813, 1.000000
1424757703.603822, 0.978965, 0.946557, 22.715121, -1.731090, 1772.000000, -0.413946, -0.042039, 0.978965, -0.008738, 0.011958, -0.120519, 1.000000
1424757703.677889, 0.978110, 0.985037, 22.747513, -1.132879, 1773.000000, -0.421730, -0.049715, 0.978110, -0.014440, 0.001400, -0.097900, 1.000000
1424757703.733071, 0.979453, 0.924594, 22.770213, -1.544986, 1772.000000, -0.423273, -0.055566, 0.979453, 0.002203, 0.000781, -0.115871, 1.000000
1424757703.807073, 0.980107, 0.895175, 22.799644, -1.577916, 1772.000000, -0.425883, -0.062508, 0.980107, -0.007507, 0.008482, -0.117450, 1.000000
1424757703.883285, 0.979208, 0.935652, 22.831344, -0.977554, 1773.000000, -0.428903, -0.070085, 0.979208, -0.004463, 0.009197, -0.115115, 1.000000
1424757703.957206, 0.976575, 1.054140, 22.865948, 0.220085, 1774.000000, -0.433267, -0.078874, 0.976575, 0.026571, 0.000995, -0.107586, 1.000000
1424757704.011232, 0.975147, 1.118403, 22.892721, 0.767599, 1775.000000, -0.434505, -0.087356, 0.975147, 0.034620, 0.003565, -0.107178, 1.000000
1424757704.085785, 0.974855, 1.131509, 22.930188, 0.769725, 1775.000000, -0.434717, -0.096113, 0.974855, 0.022923, 0.009203, -0.108349, 1.000000
1424757704.163135, 0.973954, 1.172082, 22.970616, 1.010894, 1775.000000, -0.434057, -0.106638, 0.973954, 0.017162, 0.004799, -0.105857, 1.000000
1424757704.257918, 0.973393, 1.197309, 23.021015, 1.043656, 1775.000000, -0.432066, -0.115949, 0.973393, 0.010602, 0.005401, -0.103797, 1.000000
1424757704.337855, 0.971772, 1.270247, 23.066181, 1.525001, 1776.000000, -0.427838, -0.130156, 0.971772, 0.013892, 0.000790, -0.096247, 1.000000
1424757704.412090, 0.971601, 1.277949, 23.108330, 1.367123, 1776.000000, -0.422870, -0.142157, 0.971601, 0.008841, 0.007073, -0.092557, 1.000000
1424757704.465558, 0.971039, 1.303265, 23.139323, 1.445850, 1776.000000, -0.417637, -0.152544, 0.971039, 0.006260, 0.009967, -0.089131, 1.000000
1424757704.539107, 0.969311, 1.381008, 23.184412, 1.924472, 1776.000000, -0.414751, -0.158515, 0.969311, 0.028036, -0.002872, -0.081254, 1.000000
1424757704.593281, 0.969058, 1.392385, 23.217976, 1.816849, 1776.000000, -0.407600, -0.171168, 0.969058, 0.027070, -0.001682, -0.075800, 1.000000
1424757704.687293, 0.968910, 1.399029, 23.276422, 1.534347, 1776.000000, -0.402212, -0.179492, 0.968910, 0.021874, 0.001828, -0.074977, 1.000000
1424757704.742131, 0.968338, 1.424790, 23.311165, 1.594968, 1776.000000, -0.394081, -0.195360, 0.968338, 0.009255, 0.000783, -0.057894, 1.000000
