%Time, voltage, current, battery remaining
1423441328.233534, 10245.000000, 5113.000000, 77.000000
1423441328.287376, 10267.000000, 5073.000000, 77.000000
1423441328.360780, 10261.000000, 5018.000000, 77.000000
1423441328.414148, 10261.000000, 5018.000000, 77.000000
1423441328.467000, 10317.000000, 4870.000000, 77.000000
1423441328.540395, 10317.000000, 4870.000000, 77.000000
1423441328.591310, 10317.000000, 4671.000000, 77.000000
1423441328.643565, 10365.000000, 4471.000000, 77.000000
1423441328.716341, 10365.000000, 4471.000000, 77.000000
1423441328.767174, 10400.000000, 4263.000000, 77.000000
1423441328.840739, 10400.000000, 4263.000000, 77.000000
1423441328.892612, 10415.000000, 4174.000000, 77.000000
1423441329.014782, 10432.000000, 4046.000000, 77.000000
1423441329.068664, 10453.000000, 3969.000000, 77.000000
1423441329.141664, 10453.000000, 3969.000000, 77.000000
1423441329.194809, 10459.000000, 4024.000000, 77.000000
1423441329.315719, 10478.000000, 3927.000000, 77.000000
1423441329.390588, 10486.000000, 3953.000000, 77.000000
1423441329.444094, 10440.000000, 4035.000000, 77.000000
1423441329.516818, 10440.000000, 4035.000000, 77.000000
1423441329.569873, 10442.000000, 4108.000000, 77.000000
1423441329.623637, 10442.000000, 4108.000000, 77.000000
1423441329.696282, 10438.000000, 4174.000000, 77.000000
1423441329.748543, 10368.000000, 4294.000000, 77.000000
1423441329.819680, 10368.000000, 4294.000000, 77.000000
1423441329.872955, 10360.000000, 4384.000000, 77.000000
1423441329.925711, 10360.000000, 4384.000000, 77.000000
1423441330.000363, 10344.000000, 4510.000000, 77.000000
1423441330.053560, 10318.000000, 4605.000000, 77.000000
1423441330.105963, 10318.000000, 4605.000000, 77.000000
1423441330.180121, 10327.000000, 4665.000000, 77.000000
1423441330.233879, 10327.000000, 4665.000000, 77.000000
1423441330.355515, 10319.000000, 4764.000000, 77.000000
