%Time, voltage, current, battery remaining
1423442384.896639, 10115.000000, 4658.000000, 76.000000
1423442384.947256, 10083.000000, 4729.000000, 76.000000
1423442385.068381, 10059.000000, 4847.000000, 76.000000
1423442385.142320, 10073.000000, 4891.000000, 76.000000
1423442385.194770, 10073.000000, 4891.000000, 76.000000
1423442385.246471, 10037.000000, 4874.000000, 76.000000
1423442385.318378, 10037.000000, 4874.000000, 76.000000
1423442385.371597, 10045.000000, 4855.000000, 76.000000
1423442385.424268, 10081.000000, 4778.000000, 76.000000
1423442385.497143, 10081.000000, 4778.000000, 76.000000
1423442385.550257, 10085.000000, 4680.000000, 76.000000
1423442385.603375, 10085.000000, 4680.000000, 76.000000
1423442385.677137, 10091.000000, 4643.000000, 76.000000
1423442385.730755, 10134.000000, 4586.000000, 76.000000
1423442385.783806, 10134.000000, 4586.000000, 76.000000
1423442385.856910, 10119.000000, 4539.000000, 76.000000
1423442385.977046, 10141.000000, 4466.000000, 76.000000
1423442386.030538, 10136.000000, 4480.000000, 76.000000
1423442386.083139, 10136.000000, 4480.000000, 76.000000
1423442386.157285, 10138.000000, 4479.000000, 76.000000
1423442386.210537, 10138.000000, 4479.000000, 76.000000
1423442386.263777, 10111.000000, 4460.000000, 76.000000
1423442386.383557, 10102.000000, 4588.000000, 76.000000
1423442386.457059, 10068.000000, 4725.000000, 76.000000
1423442386.510785, 10068.000000, 4725.000000, 76.000000
1423442386.563789, 10070.000000, 4754.000000, 76.000000
1423442386.637666, 10071.000000, 4752.000000, 76.000000
1423442386.690668, 10071.000000, 4752.000000, 76.000000
1423442386.812662, 10103.000000, 4711.000000, 76.000000
1423442386.866695, 10100.000000, 4643.000000, 76.000000
1423442386.940313, 10110.000000, 4571.000000, 76.000000
1423442386.993695, 10110.000000, 4571.000000, 76.000000
1423442387.045296, 10116.000000, 4540.000000, 76.000000
1423442387.118940, 10116.000000, 4540.000000, 76.000000
1423442387.172271, 10112.000000, 4529.000000, 76.000000
1423442387.245047, 10106.000000, 4499.000000, 76.000000
1423442387.297799, 10106.000000, 4499.000000, 76.000000
1423442387.417898, 10125.000000, 4478.000000, 76.000000
1423442387.471423, 10095.000000, 4487.000000, 76.000000
1423442387.593052, 10094.000000, 4488.000000, 76.000000
1423442387.646060, 10115.000000, 4500.000000, 76.000000
1423442387.719070, 10115.000000, 4500.000000, 76.000000
1423442387.840075, 10103.000000, 4642.000000, 76.000000
1423442387.893834, 10103.000000, 4642.000000, 76.000000
1423442387.945936, 10092.000000, 4735.000000, 76.000000
1423442388.017918, 10092.000000, 4735.000000, 76.000000
1423442388.070818, 10063.000000, 4794.000000, 76.000000
1423442388.135688, 10085.000000, 4795.000000, 76.000000
1423442388.199339, 10085.000000, 4795.000000, 76.000000
1423442388.252538, 10091.000000, 4738.000000, 76.000000
1423442388.372921, 10074.000000, 4646.000000, 76.000000
1423442388.426439, 10078.000000, 4559.000000, 76.000000
1423442388.499109, 10078.000000, 4559.000000, 76.000000
1423442388.620987, 10087.000000, 4551.000000, 76.000000
1423442388.674718, 10094.000000, 4506.000000, 76.000000
1423442388.727864, 10130.000000, 4511.000000, 76.000000
1423442388.802184, 10130.000000, 4511.000000, 76.000000
1423442388.852736, 10122.000000, 4464.000000, 76.000000
1423442388.974721, 10121.000000, 4487.000000, 76.000000
1423442389.026712, 10122.000000, 4458.000000, 76.000000
1423442389.099573, 10122.000000, 4458.000000, 76.000000
1423442389.221982, 10123.000000, 4481.000000, 76.000000
1423442389.275988, 10103.000000, 4510.000000, 76.000000
1423442389.326966, 10086.000000, 4598.000000, 76.000000
1423442389.449117, 10052.000000, 4729.000000, 76.000000
1423442389.521951, 10052.000000, 4729.000000, 76.000000
1423442389.575095, 10063.000000, 4705.000000, 76.000000
1423442389.637089, 10049.000000, 4711.000000, 76.000000
1423442389.689827, 10049.000000, 4711.000000, 76.000000
1423442389.810883, 10086.000000, 4729.000000, 76.000000
1423442389.875770, 10100.000000, 4684.000000, 76.000000
1423442389.927986, 10098.000000, 4614.000000, 76.000000
1423442390.000110, 10098.000000, 4614.000000, 76.000000
1423442390.053101, 10106.000000, 4570.000000, 76.000000
1423442390.173994, 10111.000000, 4553.000000, 76.000000
1423442390.227227, 10082.000000, 4527.000000, 76.000000
1423442390.300012, 10082.000000, 4527.000000, 76.000000
1423442390.420378, 10108.000000, 4513.000000, 76.000000
1423442390.474011, 10099.000000, 4484.000000, 76.000000
1423442390.595475, 10103.000000, 4468.000000, 76.000000
1423442390.649011, 10123.000000, 4478.000000, 76.000000
1423442390.722574, 10123.000000, 4478.000000, 76.000000
1423442390.774081, 10128.000000, 4503.000000, 76.000000
1423442390.846546, 10084.000000, 4646.000000, 76.000000
1423442390.946893, 10079.000000, 4777.000000, 76.000000
1423442391.020393, 10079.000000, 4777.000000, 76.000000
1423442391.073655, 10053.000000, 4846.000000, 76.000000
1423442391.193773, 10055.000000, 4849.000000, 75.000000
1423442391.247520, 10046.000000, 4803.000000, 75.000000
1423442391.318270, 10046.000000, 4803.000000, 75.000000
1423442391.371018, 10074.000000, 4702.000000, 75.000000
1423442391.445257, 10079.000000, 4620.000000, 75.000000
1423442391.565636, 10078.000000, 4567.000000, 75.000000
1423442391.619275, 10078.000000, 4567.000000, 75.000000
1423442391.669761, 10092.000000, 4578.000000, 75.000000
1423442391.742761, 10110.000000, 4585.000000, 75.000000
1423442391.862634, 10121.000000, 4579.000000, 75.000000
1423442391.916534, 10121.000000, 4579.000000, 75.000000
1423442392.056901, 10113.000000, 4570.000000, 75.000000
1423442392.110922, 10113.000000, 4570.000000, 75.000000
1423442392.163548, 10100.000000, 4565.000000, 75.000000
1423442392.234043, 10074.000000, 4550.000000, 75.000000
1423442392.357420, 10073.000000, 4601.000000, 75.000000
1423442392.410795, 10073.000000, 4601.000000, 75.000000
1423442392.481041, 10064.000000, 4642.000000, 75.000000
1423442392.534895, 10056.000000, 4707.000000, 75.000000
1423442392.607778, 10056.000000, 4707.000000, 75.000000
1423442392.729502, 10077.000000, 4716.000000, 75.000000
1423442392.794980, 10077.000000, 4716.000000, 75.000000
1423442392.847954, 10082.000000, 4707.000000, 75.000000
1423442392.921179, 10082.000000, 4707.000000, 75.000000
1423442392.974548, 10111.000000, 4657.000000, 75.000000
1423442393.024919, 10086.000000, 4646.000000, 75.000000
1423442393.097195, 10086.000000, 4646.000000, 75.000000
1423442393.150941, 10087.000000, 4669.000000, 75.000000
1423442393.222414, 10087.000000, 4669.000000, 75.000000
1423442393.274664, 10056.000000, 4708.000000, 75.000000
1423442393.328058, 10071.000000, 4750.000000, 75.000000
1423442393.399938, 10071.000000, 4750.000000, 75.000000
1423442393.452802, 10056.000000, 4772.000000, 75.000000
1423442393.505805, 10056.000000, 4772.000000, 75.000000
1423442393.578751, 10054.000000, 4750.000000, 75.000000
1423442393.699074, 10077.000000, 4724.000000, 75.000000
1423442393.753440, 10093.000000, 4692.000000, 75.000000
1423442393.803971, 10093.000000, 4692.000000, 75.000000
1423442393.925044, 10112.000000, 4528.000000, 75.000000
1423442393.998717, 10112.000000, 4528.000000, 75.000000
1423442394.051886, 10126.000000, 4482.000000, 75.000000
1423442394.105206, 10126.000000, 4482.000000, 75.000000
1423442394.179167, 10117.000000, 4456.000000, 75.000000
1423442394.230567, 10099.000000, 4405.000000, 75.000000
1423442394.282659, 10099.000000, 4405.000000, 75.000000
1423442394.357131, 10120.000000, 4421.000000, 75.000000
1423442394.408369, 10120.000000, 4421.000000, 75.000000
1423442394.479962, 10090.000000, 4444.000000, 75.000000
1423442394.534450, 10114.000000, 4476.000000, 75.000000
1423442394.587944, 10114.000000, 4476.000000, 75.000000
1423442394.661354, 10093.000000, 4520.000000, 75.000000
1423442394.714465, 10093.000000, 4520.000000, 75.000000
1423442394.765973, 10082.000000, 4636.000000, 75.000000
1423442394.843717, 10027.000000, 4769.000000, 75.000000
1423442394.895864, 10027.000000, 4769.000000, 75.000000
1423442394.949125, 10046.000000, 4842.000000, 75.000000
1423442395.022580, 10046.000000, 4842.000000, 75.000000
1423442395.075466, 10060.000000, 4830.000000, 75.000000
1423442395.128615, 10067.000000, 4797.000000, 75.000000
1423442395.199584, 10067.000000, 4797.000000, 75.000000
1423442395.252789, 10070.000000, 4744.000000, 75.000000
1423442395.305961, 10070.000000, 4744.000000, 75.000000
1423442395.378850, 10076.000000, 4685.000000, 75.000000
1423442395.432805, 10097.000000, 4623.000000, 75.000000
1423442395.485448, 10097.000000, 4623.000000, 75.000000
1423442395.556983, 10075.000000, 4581.000000, 75.000000
1423442395.609858, 10075.000000, 4581.000000, 75.000000
1423442395.685459, 10083.000000, 4561.000000, 75.000000
1423442395.809489, 10113.000000, 4564.000000, 75.000000
1423442395.880496, 10108.000000, 4569.000000, 75.000000
1423442395.934114, 10101.000000, 4549.000000, 75.000000
1423442395.986616, 10101.000000, 4549.000000, 75.000000
1423442396.108104, 10098.000000, 4509.000000, 75.000000
1423442396.182851, 10116.000000, 4539.000000, 75.000000
1423442396.235375, 10101.000000, 4559.000000, 75.000000
1423442396.285345, 10101.000000, 4559.000000, 75.000000
1423442396.358678, 10072.000000, 4696.000000, 75.000000
1423442396.411348, 10072.000000, 4696.000000, 75.000000
1423442396.531629, 10050.000000, 4788.000000, 75.000000
1423442396.606099, 10050.000000, 4788.000000, 75.000000
1423442396.659570, 10071.000000, 4744.000000, 75.000000
1423442396.734023, 10084.000000, 4681.000000, 75.000000
1423442396.835878, 10104.000000, 4634.000000, 75.000000
1423442396.906622, 10104.000000, 4634.000000, 75.000000
1423442396.960383, 10109.000000, 4575.000000, 75.000000
1423442397.013126, 10109.000000, 4575.000000, 75.000000
1423442397.083899, 10095.000000, 4553.000000, 75.000000
1423442397.137751, 10107.000000, 4537.000000, 75.000000
1423442397.190022, 10107.000000, 4537.000000, 75.000000
1423442397.262752, 10079.000000, 4564.000000, 75.000000
1423442397.316245, 10079.000000, 4564.000000, 75.000000
1423442397.435751, 10094.000000, 4580.000000, 75.000000
1423442397.489883, 10094.000000, 4580.000000, 75.000000
1423442397.628900, 10100.000000, 4576.000000, 75.000000
1423442397.684156, 10096.000000, 4591.000000, 75.000000
1423442397.735137, 10092.000000, 4638.000000, 74.000000
1423442397.856532, 10086.000000, 4760.000000, 74.000000
1423442397.928914, 10086.000000, 4760.000000, 74.000000
1423442398.051375, 10077.000000, 4765.000000, 74.000000
1423442398.103264, 10077.000000, 4765.000000, 74.000000
1423442398.156135, 10060.000000, 4753.000000, 74.000000
1423442398.274525, 10056.000000, 4731.000000, 74.000000
1423442398.349161, 10056.000000, 4724.000000, 74.000000
1423442398.402107, 10056.000000, 4724.000000, 74.000000
1423442398.521416, 10063.000000, 4700.000000, 74.000000
1423442398.573036, 10078.000000, 4696.000000, 74.000000
1423442398.646526, 10054.000000, 4682.000000, 74.000000
1423442398.769554, 10078.000000, 4691.000000, 74.000000
1423442398.821021, 10078.000000, 4691.000000, 74.000000
1423442398.873675, 10069.000000, 4764.000000, 74.000000
1423442398.947315, 10068.000000, 4797.000000, 74.000000
1423442399.066544, 10078.000000, 4743.000000, 74.000000
1423442399.120647, 10078.000000, 4743.000000, 74.000000
1423442399.173403, 10082.000000, 4654.000000, 74.000000
1423442399.312886, 10099.000000, 4511.000000, 74.000000
1423442399.368171, 10119.000000, 4416.000000, 74.000000
1423442399.417683, 10119.000000, 4416.000000, 74.000000
1423442399.470300, 10111.000000, 4473.000000, 74.000000
1423442399.593590, 10119.000000, 4392.000000, 74.000000
1423442399.664799, 10129.000000, 4372.000000, 74.000000
1423442399.718176, 10129.000000, 4372.000000, 74.000000
1423442399.843903, 10134.000000, 4459.000000, 74.000000
1423442399.894955, 10134.000000, 4459.000000, 74.000000
1423442399.967942, 10117.000000, 4460.000000, 74.000000
1423442400.091557, 10108.000000, 4555.000000, 74.000000
1423442400.163706, 10079.000000, 4697.000000, 74.000000
1423442400.216698, 10079.000000, 4697.000000, 74.000000
1423442400.268957, 10061.000000, 4736.000000, 74.000000
1423442400.339811, 10056.000000, 4808.000000, 74.000000
1423442400.413410, 10056.000000, 4808.000000, 74.000000
1423442400.486705, 10066.000000, 4774.000000, 74.000000
1423442400.562281, 10053.000000, 4736.000000, 74.000000
1423442400.613070, 10053.000000, 4736.000000, 74.000000
1423442400.687445, 10063.000000, 4691.000000, 74.000000
1423442400.807585, 10071.000000, 4698.000000, 74.000000
1423442400.858974, 10072.000000, 4696.000000, 74.000000
1423442400.981060, 10090.000000, 4673.000000, 74.000000
1423442401.035445, 10110.000000, 4602.000000, 74.000000
1423442401.106748, 10110.000000, 4602.000000, 74.000000
1423442401.225720, 10091.000000, 4583.000000, 74.000000
1423442401.279833, 10094.000000, 4499.000000, 74.000000
1423442401.351716, 10072.000000, 4551.000000, 74.000000
1423442401.453472, 10082.000000, 4552.000000, 74.000000
1423442401.525101, 10082.000000, 4552.000000, 74.000000
1423442401.577845, 10055.000000, 4646.000000, 74.000000
1423442401.697748, 10050.000000, 4720.000000, 74.000000
1423442401.772773, 10086.000000, 4686.000000, 74.000000
1423442401.825233, 10086.000000, 4686.000000, 74.000000
1423442401.945357, 10107.000000, 4550.000000, 74.000000
1423442401.999370, 10107.000000, 4550.000000, 74.000000
1423442402.118997, 10112.000000, 4515.000000, 74.000000
1423442402.172835, 10107.000000, 4528.000000, 74.000000
1423442402.292949, 10087.000000, 4525.000000, 74.000000
1423442402.355352, 10074.000000, 4544.000000, 74.000000
1423442402.428359, 10074.000000, 4544.000000, 74.000000
1423442402.481113, 10072.000000, 4593.000000, 74.000000
1423442402.600740, 10082.000000, 4600.000000, 74.000000
1423442402.655508, 10116.000000, 4498.000000, 74.000000
1423442402.775891, 10074.000000, 4630.000000, 74.000000
1423442402.829872, 10063.000000, 4790.000000, 74.000000
1423442402.901624, 10063.000000, 4790.000000, 74.000000
1423442402.952978, 10056.000000, 4860.000000, 74.000000
1423442403.026128, 10056.000000, 4860.000000, 74.000000
1423442403.147006, 10057.000000, 4812.000000, 74.000000
1423442403.200630, 10057.000000, 4812.000000, 74.000000
1423442403.252459, 10080.000000, 4617.000000, 74.000000
1423442403.373645, 10038.000000, 4723.000000, 74.000000
1423442403.446633, 10081.000000, 4668.000000, 74.000000
1423442403.567751, 10116.000000, 4356.000000, 74.000000
1423442403.620147, 10116.000000, 4356.000000, 74.000000
1423442403.670759, 10124.000000, 4394.000000, 74.000000
1423442403.814332, 10044.000000, 4728.000000, 74.000000
1423442403.868732, 10027.000000, 4982.000000, 74.000000
1423442403.942300, 10092.000000, 4707.000000, 74.000000
1423442403.992783, 10092.000000, 4707.000000, 74.000000
1423442404.065932, 10053.000000, 4760.000000, 74.000000
1423442404.119642, 10053.000000, 4760.000000, 74.000000
1423442404.192409, 10007.000000, 5076.000000, 74.000000
1423442404.265772, 9998.000000, 5046.000000, 73.000000
1423442404.316281, 9998.000000, 5046.000000, 73.000000
1423442404.368851, 9994.000000, 5024.000000, 73.000000
1423442404.441785, 10018.000000, 4989.000000, 73.000000
1423442404.495299, 10018.000000, 4989.000000, 73.000000
1423442404.567040, 10018.000000, 4940.000000, 73.000000
1423442404.620128, 10018.000000, 4940.000000, 73.000000
1423442404.672780, 10039.000000, 4839.000000, 73.000000
1423442404.794599, 10044.000000, 4786.000000, 73.000000
1423442404.851242, 10074.000000, 4774.000000, 73.000000
1423442404.923033, 10074.000000, 4774.000000, 73.000000
1423442404.975181, 10064.000000, 4724.000000, 73.000000
1423442405.047793, 10100.000000, 4633.000000, 73.000000
1423442405.100794, 10100.000000, 4633.000000, 73.000000
1423442405.154178, 10107.000000, 4563.000000, 73.000000
1423442405.227421, 10107.000000, 4563.000000, 73.000000
1423442405.280424, 10059.000000, 4525.000000, 73.000000
1423442405.334440, 10084.000000, 4470.000000, 73.000000
1423442405.405910, 10084.000000, 4470.000000, 73.000000
1423442405.458803, 10102.000000, 4443.000000, 73.000000
1423442405.512391, 10102.000000, 4443.000000, 73.000000
