%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442033.861509, 0.909302, 4.081404, 61.142644, 1.949604, 1767.000000, 0.385339, -0.609194, 0.909302, 0.020914, -0.155328, -1.464989
1423442033.914631, 0.904296, 4.306659, 61.244327, 3.744726, 1769.000000, 0.396699, -0.657719, 0.904296, 0.019013, -0.158770, -1.468901
1423442033.965379, 0.900575, 4.474132, 61.345242, 4.853300, 1771.000000, 0.403290, -0.686167, 0.900575, 0.010292, -0.154346, -1.465254
1423442034.038523, 0.896094, 4.675765, 61.497213, 5.935756, 1772.000000, 0.409894, -0.711393, 0.896094, 0.008252, -0.148100, -1.468889
1423442034.160866, 0.889295, 4.981723, 61.768146, 7.202702, 1774.000000, 0.421984, -0.744703, 0.889295, 0.003425, -0.131107, -1.464061
1423442034.212603, 0.878668, 5.459927, 61.893724, 10.707925, 1778.000000, 0.437757, -0.780232, 0.878668, -0.006090, -0.114606, -1.457175
1423442034.265367, 0.874046, 5.667944, 62.026643, 11.426954, 1779.000000, 0.444073, -0.791273, 0.874046, -0.007765, -0.112928, -1.464109
1423442034.338258, 0.870238, 5.839300, 62.215819, 11.284228, 1779.000000, 0.449323, -0.798143, 0.870238, -0.009600, -0.105524, -1.456902
1423442034.394148, 0.864425, 6.100883, 62.367348, 12.348199, 1781.000000, 0.457051, -0.804679, 0.864425, -0.013032, -0.103669, -1.457690
1423442034.447225, 0.861481, 6.233361, 62.513779, 12.220427, 1781.000000, 0.461029, -0.805807, 0.861481, -0.009445, -0.100602, -1.458819
1423442034.518326, 0.858771, 6.355316, 62.715322, 11.560538, 1781.000000, 0.466356, -0.804511, 0.858771, -0.014623, -0.109626, -1.463789
1423442034.572621, 0.856277, 6.467524, 62.871258, 11.303656, 1781.000000, 0.469109, -0.797063, 0.856277, -0.010368, -0.103528, -1.462545
1423442034.625369, 0.854949, 6.527284, 63.024287, 10.642319, 1780.000000, 0.471280, -0.789985, 0.854949, -0.014862, -0.105989, -1.459152
1423442034.747549, 0.854184, 6.561714, 63.380066, 8.351718, 1778.000000, 0.473273, -0.778590, 0.854184, -0.023245, -0.106857, -1.464142
1423442034.819634, 0.853890, 6.574961, 63.591283, 7.262147, 1777.000000, 0.472908, -0.745633, 0.853890, -0.028018, -0.090936, -1.459637
1423442034.872607, 0.855128, 6.519232, 63.744775, 5.997354, 1776.000000, 0.470626, -0.721184, 0.855128, -0.025615, -0.085008, -1.458659
1423442034.925604, 0.856502, 6.457432, 63.896880, 4.812310, 1775.000000, 0.468162, -0.701718, 0.856502, -0.025807, -0.085639, -1.462074
1423442034.999016, 0.857483, 6.413249, 64.106069, 3.713215, 1774.000000, 0.464135, -0.675913, 0.857483, -0.014402, -0.071367, -1.460483
1423442035.051749, 0.860392, 6.282380, 64.253308, 2.158315, 1773.000000, 0.457847, -0.643499, 0.860392, -0.014698, -0.070471, -1.461640
1423442035.121321, 0.861852, 6.216672, 64.445680, 1.273695, 1772.000000, 0.452780, -0.618291, 0.861852, -0.008425, -0.062094, -1.458502
1423442035.174197, 0.865359, 6.058856, 64.588060, -0.263802, 1770.000000, 0.445262, -0.581652, 0.865359, -0.012863, -0.060613, -1.459603
1423442035.227587, 0.868072, 5.936760, 64.728891, -1.320935, 1769.000000, 0.439216, -0.554276, 0.868072, -0.012483, -0.054629, -1.457184
1423442035.350632, 0.871663, 5.775150, 65.044591, -2.432531, 1768.000000, 0.431306, -0.519950, 0.871663, -0.015106, -0.054826, -1.460209
1423442035.421363, 0.878983, 5.445774, 65.215838, -5.016102, 1766.000000, 0.413405, -0.447869, 0.878983, -0.013557, -0.040096, -1.451947
1423442035.474488, 0.882853, 5.271602, 65.340358, -6.031114, 1765.000000, 0.401772, -0.404660, 0.882853, -0.009709, -0.025909, -1.452686
1423442035.598377, 0.885632, 5.146541, 65.623720, -5.648469, 1765.000000, 0.392614, -0.373289, 0.885632, -0.009953, -0.024744, -1.449961
1423442035.652001, 0.893745, 4.781472, 65.737614, -8.288068, 1762.000000, 0.369148, -0.291960, 0.893745, -0.008579, -0.020701, -1.446133
1423442035.705867, 0.896588, 4.653530, 65.849038, -8.532309, 1762.000000, 0.359897, -0.260842, 0.896588, -0.002754, -0.022445, -1.453751
1423442035.778998, 0.899647, 4.515873, 65.995310, -8.512279, 1762.000000, 0.349190, -0.224146, 0.899647, 0.015294, -0.000404, -1.451173
1423442035.832192, 0.903094, 4.360782, 66.098990, -8.980133, 1761.000000, 0.336063, -0.181141, 0.903094, 0.021836, 0.012001, -1.454301
1423442035.885491, 0.904981, 4.275853, 66.200187, -8.778654, 1762.000000, 0.327553, -0.151335, 0.904981, 0.028508, 0.029446, -1.456384
1423442035.955319, 0.906458, 4.209400, 66.330911, -8.142551, 1762.000000, 0.317999, -0.118215, 0.906458, 0.030878, 0.047299, -1.454132
1423442036.008510, 0.908047, 4.137866, 66.428616, -7.913209, 1763.000000, 0.308000, -0.081849, 0.908047, 0.035087, 0.072357, -1.461471
1423442036.081240, 0.908798, 4.104103, 66.561310, -7.062000, 1764.000000, 0.301166, -0.058606, 0.908798, 0.038448, 0.096857, -1.463411
1423442036.134846, 0.909999, 4.050066, 66.657835, -6.784947, 1764.000000, 0.293598, -0.030814, 0.909999, 0.027757, 0.112250, -1.463735
1423442036.184818, 0.910958, 4.006884, 66.746877, -6.490294, 1764.000000, 0.288893, -0.014626, 0.910958, 0.028789, 0.124554, -1.462427
1423442036.308241, 0.912189, 3.951491, 66.963545, -5.381238, 1766.000000, 0.285233, -0.001799, 0.912189, 0.022587, 0.125905, -1.462225
1423442036.361876, 0.916775, 3.745131, 67.052810, -6.638359, 1764.000000, 0.275662, 0.014993, 0.916775, 0.029196, 0.142364, -1.461161
1423442036.435316, 0.918382, 3.672823, 67.172788, -6.305273, 1765.000000, 0.272759, 0.015158, 0.918382, 0.023156, 0.141624, -1.459697
1423442036.485344, 0.920780, 3.564902, 67.252008, -6.634044, 1764.000000, 0.269470, 0.007129, 0.920780, 0.026527, 0.143766, -1.458009
1423442036.559743, 0.922424, 3.490910, 67.367403, -6.304927, 1765.000000, 0.267583, -0.002521, 0.922424, 0.028970, 0.142395, -1.457084
1423442036.612860, 0.924555, 3.395010, 67.447593, -6.487222, 1764.000000, 0.265763, -0.022180, 0.924555, 0.030942, 0.143612, -1.456650
1423442036.665361, 0.925607, 3.347667, 67.525671, -6.227188, 1765.000000, 0.265161, -0.041044, 0.925607, 0.033767, 0.144063, -1.459246
1423442036.739616, 0.926673, 3.299695, 67.634594, -5.728591, 1765.000000, 0.265139, -0.067685, 0.926673, 0.029908, 0.144709, -1.458181
1423442036.790251, 0.927922, 3.243529, 67.707547, -5.648035, 1765.000000, 0.265750, -0.105739, 0.927922, 0.032736, 0.143470, -1.455379
1423442036.842841, 0.928592, 3.213367, 67.782700, -5.321722, 1766.000000, 0.267652, -0.137185, 0.928592, 0.036062, 0.139655, -1.455047
1423442036.916368, 0.929557, 3.169930, 67.886282, -4.925299, 1766.000000, 0.269305, -0.172390, 0.929557, 0.033661, 0.136301, -1.457213
1423442036.967430, 0.930618, 3.122210, 67.957174, -4.846225, 1766.000000, 0.273496, -0.235427, 0.930618, 0.032422, 0.125440, -1.456945
1423442037.090315, 0.931723, 3.072483, 68.124975, -4.097217, 1767.000000, 0.277196, -0.278324, 0.931723, 0.032110, 0.116025, -1.455679
1423442037.144985, 0.933399, 2.997045, 68.197774, -4.319924, 1767.000000, 0.287731, -0.393498, 0.933399, 0.028748, 0.094015, -1.450370
1423442037.218875, 0.933612, 2.987465, 68.295832, -3.767014, 1768.000000, 0.293261, -0.446050, 0.933612, 0.025864, 0.088084, -1.454834
1423442037.272232, 0.933898, 2.974612, 68.366403, -3.479094, 1768.000000, 0.302405, -0.533326, 0.933898, 0.024542, 0.072341, -1.457417
1423442037.341741, 0.934958, 2.926897, 68.456835, -3.419508, 1768.000000, 0.309369, -0.589890, 0.934958, 0.020685, 0.039951, -1.454950
1423442037.394609, 0.937644, 2.806010, 68.522775, -4.132455, 1767.000000, 0.318680, -0.669080, 0.937644, 0.013840, -0.017676, -1.455237
1423442037.447548, 0.939777, 2.710023, 68.586559, -4.547985, 1767.000000, 0.325266, -0.724851, 0.939777, 0.013827, -0.063255, -1.451268
1423442037.521488, 0.941518, 2.631674, 68.673016, -4.572062, 1767.000000, 0.333952, -0.789652, 0.941518, 0.008394, -0.109317, -1.446579
1423442037.572713, 0.943118, 2.559692, 68.731294, -4.743477, 1767.000000, 0.343917, -0.860329, 0.943118, 0.000090, -0.150096, -1.450494
1423442037.645860, 0.943553, 2.540135, 68.813851, -4.223568, 1767.000000, 0.350566, -0.906384, 0.943553, 0.001894, -0.168187, -1.446148
1423442037.699997, 0.943061, 2.562261, 68.875489, -3.569681, 1768.000000, 0.360614, -0.971403, 0.943061, -0.010238, -0.190011, -1.450707
1423442037.772875, 0.942228, 2.599742, 68.959699, -2.716184, 1769.000000, 0.365982, -1.005790, 0.942228, -0.018493, -0.191690, -1.447260
1423442037.896360, 0.940175, 2.692141, 69.107456, -1.224024, 1771.000000, 0.372723, -1.046939, 0.940175, -0.024176, -0.180929, -1.445715
1423442037.951623, 0.933878, 2.975493, 69.180525, 1.429923, 1774.000000, 0.380394, -1.101614, 0.933878, -0.029692, -0.147312, -1.444144
1423442038.001730, 0.931527, 3.081299, 69.249165, 2.227079, 1775.000000, 0.382569, -1.115730, 0.931527, -0.029991, -0.137001, -1.442029
1423442038.074109, 0.928761, 3.205744, 69.352308, 3.010819, 1776.000000, 0.382851, -1.127269, 0.928761, -0.028777, -0.126745, -1.444486
1423442038.127678, 0.925084, 3.371237, 69.432597, 4.159188, 1777.000000, 0.382420, -1.137417, 0.925084, -0.026181, -0.118126, -1.441488
1423442038.180498, 0.922779, 3.474928, 69.514099, 4.641909, 1778.000000, 0.380475, -1.141978, 0.922779, -0.026293, -0.115227, -1.439906
1423442038.251607, 0.920490, 3.577929, 69.627238, 4.896949, 1778.000000, 0.377762, -1.142635, 0.920490, -0.024649, -0.113030, -1.439875
1423442038.305249, 0.918186, 3.681622, 69.714993, 5.293411, 1779.000000, 0.373296, -1.139550, 0.918186, -0.022155, -0.120789, -1.440748
1423442038.377678, 0.916372, 3.763272, 69.835811, 5.254447, 1779.000000, 0.369493, -1.134473, 0.916372, -0.012110, -0.123800, -1.441037
1423442038.430115, 0.913680, 3.884420, 69.926644, 5.778405, 1780.000000, 0.361725, -1.119781, 0.913680, -0.007479, -0.131232, -1.437012
1423442038.482428, 0.911970, 3.961332, 70.018844, 5.856848, 1780.000000, 0.356835, -1.107430, 0.911970, -0.002489, -0.129813, -1.439561
1423442038.554857, 0.910904, 4.009316, 70.147820, 5.435532, 1780.000000, 0.351615, -1.091812, 0.910904, 0.000370, -0.126989, -1.437941
1423442038.608098, 0.909379, 4.077962, 70.244346, 5.466751, 1780.000000, 0.343466, -1.065196, 0.909379, 0.003515, -0.124171, -1.437167
1423442038.660970, 0.908958, 4.096903, 70.340621, 5.057021, 1779.000000, 0.337278, -1.038379, 0.908958, 0.000285, -0.125774, -1.436406
1423442038.732353, 0.908301, 4.126475, 70.471506, 4.598084, 1779.000000, 0.331567, -1.013155, 0.908301, 0.004763, -0.115382, -1.435698
1423442038.785607, 0.907922, 4.143524, 70.569563, 4.259958, 1779.000000, 0.323195, -0.973375, 0.907922, 0.005442, -0.104059, -1.430456
1423442038.859254, 0.907357, 4.168951, 70.705994, 3.858641, 1779.000000, 0.316401, -0.936635, 0.907357, 0.010199, -0.085721, -1.431202
1423442038.912116, 0.907526, 4.161337, 70.803776, 3.382948, 1778.000000, 0.309206, -0.891442, 0.907526, 0.013931, -0.064058, -1.430175
1423442038.965723, 0.907805, 4.148761, 70.902660, 2.908316, 1778.000000, 0.304483, -0.857409, 0.907805, 0.017763, -0.048306, -1.429531
1423442039.039112, 0.909621, 4.067041, 71.035257, 1.755234, 1777.000000, 0.298727, -0.816025, 0.909621, 0.017071, -0.035460, -1.431226
1423442039.091984, 0.912376, 3.943091, 71.127949, 0.467780, 1776.000000, 0.292615, -0.766401, 0.912376, 0.017627, -0.035564, -1.429439
1423442039.145225, 0.914777, 3.835052, 71.218731, -0.542400, 1775.000000, 0.289459, -0.731910, 0.914777, 0.018921, -0.036315, -1.435585
1423442039.216098, 0.918510, 3.667043, 71.334244, -1.958925, 1773.000000, 0.285315, -0.694651, 0.918510, 0.020274, -0.025625, -1.429567
1423442039.268998, 0.923766, 3.430548, 71.414896, -3.853864, 1771.000000, 0.281365, -0.637705, 0.923766, 0.024654, -0.023922, -1.432682
1423442039.322305, 0.927292, 3.271853, 71.492452, -4.853402, 1770.000000, 0.279263, -0.601753, 0.927292, 0.021851, -0.024920, -1.429767
1423442039.395364, 0.931248, 3.093827, 71.592840, -5.727177, 1769.000000, 0.277249, -0.565349, 0.931248, 0.022892, -0.021830, -1.430503
1423442039.449618, 0.937834, 2.797463, 71.660288, -7.740153, 1767.000000, 0.275476, -0.507944, 0.937834, 0.016933, -0.020988, -1.433044
1423442039.502603, 0.941799, 2.619036, 71.721998, -8.505480, 1766.000000, 0.274771, -0.472105, 0.941799, 0.016011, -0.018814, -1.433237
1423442039.576241, 0.945826, 2.437821, 71.801752, -8.864118, 1765.000000, 0.274637, -0.436511, 0.945826, 0.013260, -0.012207, -1.433893
1423442039.627832, 0.951824, 2.167909, 71.851492, -10.348129, 1764.000000, 0.274161, -0.380325, 0.951824, 0.015529, 0.008631, -1.430792
1423442039.680222, 0.955058, 2.022405, 71.898566, -10.557620, 1763.000000, 0.274280, -0.346686, 0.955058, 0.018764, 0.023413, -1.432541
1423442039.802228, 0.957754, 1.901075, 72.001661, -9.059687, 1765.000000, 0.274409, -0.313396, 0.957754, 0.020621, 0.039895, -1.433614
1423442039.875223, 0.963901, 1.624455, 72.054364, -10.195851, 1763.000000, 0.277414, -0.241835, 0.963901, 0.027522, 0.069388, -1.431584
1423442039.928613, 0.965986, 1.530625, 72.090665, -9.941732, 1764.000000, 0.279600, -0.204807, 0.965986, 0.025279, 0.080941, -1.432667
1423442039.981220, 0.968378, 1.422989, 72.123948, -9.852117, 1764.000000, 0.282241, -0.176893, 0.968378, 0.024842, 0.084406, -1.431399
1423442040.052615, 0.969504, 1.372326, 72.167481, -8.896082, 1765.000000, 0.284844, -0.156655, 0.969504, 0.025627, 0.089378, -1.427401
1423442040.105732, 0.971224, 1.294935, 72.198056, -8.638778, 1765.000000, 0.289494, -0.132590, 0.971224, 0.025564, 0.090744, -1.426749
1423442040.178861, 0.971875, 1.265621, 72.239197, -7.635661, 1766.000000, 0.293809, -0.115234, 0.971875, 0.020029, 0.095721, -1.427218
1423442040.231477, 0.971902, 1.264410, 72.268760, -6.843062, 1767.000000, 0.299364, -0.100639, 0.971902, 0.020328, 0.106781, -1.422175
1423442040.283598, 0.971388, 1.287547, 72.298592, -5.923905, 1768.000000, 0.303308, -0.093733, 0.971388, 0.020257, 0.111586, -1.422651
1423442040.357412, 0.970574, 1.324175, 72.341919, -4.726094, 1769.000000, 0.307637, -0.089512, 0.970574, 0.016353, 0.113710, -1.422649
1423442040.410732, 0.968831, 1.402626, 72.375276, -3.522972, 1770.000000, 0.315066, -0.089381, 0.968831, 0.021543, 0.128471, -1.421892
1423442040.463102, 0.967047, 1.482893, 72.409784, -2.440566, 1771.000000, 0.319678, -0.093987, 0.967047, 0.020602, 0.136831, -1.425698
1423442040.537988, 0.965674, 1.544657, 72.461190, -1.526063, 1772.000000, 0.325274, -0.101718, 0.965674, 0.023194, 0.144670, -1.424459
1423442040.591219, 0.962435, 1.690410, 72.501204, -0.067921, 1774.000000, 0.334665, -0.122523, 0.962435, 0.027114, 0.148836, -1.425470
1423442040.643732, 0.960167, 1.792480, 72.543015, 0.846496, 1775.000000, 0.341132, -0.140249, 0.960167, 0.036730, 0.157323, -1.428308
1423442040.716348, 0.958148, 1.883352, 72.603811, 1.531282, 1776.000000, 0.348169, -0.161470, 0.958148, 0.037458, 0.159870, -1.425041
1423442040.769981, 0.954410, 2.051555, 72.652722, 2.862140, 1778.000000, 0.361264, -0.205054, 0.954410, 0.038094, 0.168434, -1.426298
1423442040.822836, 0.952462, 2.139209, 72.702984, 3.338677, 1778.000000, 0.370085, -0.237562, 0.952462, 0.033956, 0.171385, -1.425765
1423442040.893353, 0.950757, 2.215931, 72.772407, 3.549951, 1779.000000, 0.379852, -0.274771, 0.950757, 0.031850, 0.173449, -1.426115
1423442040.946468, 0.950074, 2.246662, 72.825450, 3.445962, 1779.000000, 0.394446, -0.333793, 0.950074, 0.031048, 0.167976, -1.429895
1423442041.020094, 0.950543, 2.225587, 72.898273, 2.751232, 1778.000000, 0.408316, -0.391100, 0.950543, 0.020220, 0.143439, -1.428475
1423442041.093384, 0.953868, 2.075935, 72.965889, 1.017744, 1776.000000, 0.424755, -0.462887, 0.953868, 0.018822, 0.089094, -1.428512
1423442041.147323, 0.958645, 1.860961, 73.010322, -1.002489, 1774.000000, 0.442003, -0.539026, 0.958645, 0.006758, 0.018736, -1.425880
1423442041.200981, 0.962576, 1.684061, 73.050642, -2.466930, 1772.000000, 0.456262, -0.604942, 0.962576, 0.001354, -0.026631, -1.423515
1423442041.273872, 0.965770, 1.540348, 73.100535, -3.384800, 1771.000000, 0.468233, -0.658937, 0.965770, -0.003531, -0.052912, -1.422673
1423442041.395329, 0.969629, 1.366683, 73.174331, -4.106035, 1770.000000, 0.484185, -0.732426, 0.969629, -0.010063, -0.072158, -1.418817
1423442041.449729, 0.976852, 1.041653, 73.199512, -6.548530, 1768.000000, 0.513009, -0.860811, 0.976852, -0.021003, -0.094758, -1.413813
1423442041.503042, 0.979276, 0.932601, 73.221607, -6.819706, 1767.000000, 0.522503, -0.905294, 0.979276, -0.018135, -0.098098, -1.413399
1423442041.576350, 0.981714, 0.822878, 73.248417, -6.795158, 1767.000000, 0.531436, -0.947821, 0.981714, -0.015881, -0.102413, -1.412426
1423442041.629476, 0.985104, 0.670328, 73.264244, -7.429172, 1767.000000, 0.545162, -1.010685, 0.985104, -0.012314, -0.106824, -1.410449
1423442041.681825, 0.986721, 0.597564, 73.278154, -7.297778, 1767.000000, 0.552466, -1.046488, 0.986721, -0.008060, -0.111221, -1.406842
1423442041.753605, 0.989010, 0.494528, 73.293928, -7.166142, 1767.000000, 0.560051, -1.079433, 0.989010, -0.010441, -0.117423, -1.405747
1423442041.805638, 0.991034, 0.403456, 73.303229, -7.232285, 1766.000000, 0.569519, -1.121082, 0.991034, -0.011507, -0.125799, -1.403998
1423442041.859469, 0.992582, 0.333802, 73.311241, -7.070242, 1767.000000, 0.577944, -1.152754, 0.992582, -0.014331, -0.135240, -1.403613
1423442041.933089, 0.993544, 0.290522, 73.320745, -6.414131, 1767.000000, 0.583385, -1.174578, 0.993544, -0.011651, -0.135041, -1.403738
1423442041.985844, 0.993781, 0.279846, 73.327306, -5.832349, 1768.000000, 0.591322, -1.200362, 0.993781, -0.004434, -0.148122, -1.403159
1423442042.059095, 0.992732, 0.327066, 73.337961, -4.557619, 1769.000000, 0.597685, -1.217327, 0.992732, -0.000793, -0.161083, -1.401747
1423442042.160071, 0.991430, 0.385672, 73.355264, -3.116533, 1771.000000, 0.604443, -1.230370, 0.991430, -0.000331, -0.170649, -1.402042
1423442042.233344, 0.987627, 0.556768, 73.373392, -1.139064, 1773.000000, 0.613329, -1.236460, 0.987627, 0.000938, -0.168161, -1.405402
1423442042.286076, 0.983936, 0.722895, 73.390338, 0.457783, 1775.000000, 0.619504, -1.231539, 0.983936, 0.006450, -0.161356, -1.406556
1423442042.358078, 0.981095, 0.850744, 73.417564, 1.528296, 1776.000000, 0.624701, -1.222424, 0.981095, -0.005323, -0.159705, -1.409781
1423442042.410955, 0.977225, 1.024886, 73.441649, 2.914604, 1777.000000, 0.629663, -1.204438, 0.977225, -0.009624, -0.144552, -1.414591
1423442042.463230, 0.973760, 1.180816, 73.469070, 3.996075, 1779.000000, 0.632383, -1.188372, 0.973760, -0.014475, -0.135176, -1.410655
1423442042.536230, 0.970884, 1.310237, 73.511577, 4.563086, 1779.000000, 0.635023, -1.169669, 0.970884, -0.023052, -0.123255, -1.412897
1423442042.589707, 0.965736, 1.541868, 73.548240, 6.133774, 1781.000000, 0.637206, -1.134425, 0.965736, -0.025277, -0.096911, -1.418367
1423442042.662580, 0.963233, 1.654531, 73.601829, 6.241226, 1781.000000, 0.639122, -1.110389, 0.963233, -0.034677, -0.091385, -1.421128
1423442042.715846, 0.960030, 1.798664, 73.644395, 6.857750, 1782.000000, 0.637512, -1.073966, 0.960030, -0.033593, -0.071939, -1.421404
1423442042.768989, 0.957502, 1.912396, 73.689584, 7.139494, 1783.000000, 0.636123, -1.039080, 0.957502, -0.041495, -0.070217, -1.420706
1423442042.819719, 0.955623, 1.996953, 73.734589, 7.167047, 1783.000000, 0.632167, -1.009486, 0.955623, -0.041034, -0.056015, -1.418981
1423442042.892070, 0.953827, 2.077804, 73.801423, 6.848323, 1783.000000, 0.628373, -0.978732, 0.953827, -0.044917, -0.049481, -1.418662
1423442042.943338, 0.951528, 2.181261, 73.851113, 7.065919, 1783.000000, 0.620634, -0.935040, 0.951528, -0.047874, -0.036569, -1.421411
1423442043.016349, 0.950003, 2.249853, 73.924108, 6.643999, 1783.000000, 0.612555, -0.903138, 0.950003, -0.047864, -0.026395, -1.425612
1423442043.070087, 0.949172, 2.287252, 73.978747, 6.262220, 1783.000000, 0.598921, -0.851978, 0.949172, -0.055411, -0.018908, -1.421314
1423442043.122593, 0.949015, 2.294317, 74.032300, 5.667251, 1782.000000, 0.587993, -0.819624, 0.949015, -0.053650, -0.014376, -1.420774
1423442043.196341, 0.949183, 2.286777, 74.107232, 4.764572, 1781.000000, 0.575724, -0.788121, 0.949183, -0.053527, -0.013878, -1.423446
1423442043.248096, 0.950504, 2.227319, 74.158465, 3.742876, 1780.000000, 0.556318, -0.743080, 0.950504, -0.054171, -0.015765, -1.424013
1423442043.301454, 0.951784, 2.169707, 74.209943, 2.831160, 1779.000000, 0.537108, -0.704843, 0.951784, -0.039583, -0.011374, -1.426384
1423442043.374101, 0.953230, 2.104669, 74.277898, 1.841694, 1778.000000, 0.521300, -0.673874, 0.953230, -0.033625, -0.012849, -1.424923
1423442043.426581, 0.955970, 1.981331, 74.324099, 0.552101, 1777.000000, 0.497289, -0.630490, 0.955970, -0.013055, -0.013078, -1.422992
1423442043.497979, 0.958748, 1.856348, 74.383015, -0.637709, 1776.000000, 0.475749, -0.594010, 0.958748, 0.005789, -0.012245, -1.422351
1423442043.552088, 0.962241, 1.699155, 74.423871, -1.965978, 1774.000000, 0.451825, -0.551699, 0.962241, 0.020727, -0.006428, -1.421811
1423442043.604464, 0.964809, 1.583614, 74.460726, -2.787112, 1773.000000, 0.434841, -0.522114, 0.964809, 0.032738, 0.004957, -1.422033
1423442043.677409, 0.967588, 1.458556, 74.508022, -3.492047, 1772.000000, 0.419059, -0.493621, 0.967588, 0.042122, 0.022599, -1.421071
1423442043.730712, 0.971924, 1.263421, 74.537957, -4.854260, 1771.000000, 0.395936, -0.450472, 0.971924, 0.052767, 0.043183, -1.425056
1423442043.781241, 0.974741, 1.136651, 74.563471, -5.490773, 1770.000000, 0.382643, -0.424702, 0.974741, 0.058982, 0.059643, -1.420622
1423442043.855095, 0.978077, 0.986513, 74.595849, -6.014391, 1770.000000, 0.371783, -0.401841, 0.978077, 0.059696, 0.070835, -1.425706
1423442043.909216, 0.982631, 0.781606, 74.614651, -7.184709, 1768.000000, 0.357545, -0.372904, 0.982631, 0.063353, 0.093092, -1.428670
1423442043.961661, 0.986774, 0.595164, 74.628539, -8.087553, 1767.000000, 0.348643, -0.352608, 0.986774, 0.066253, 0.103949, -1.429374
1423442044.034334, 0.990818, 0.413173, 74.641878, -8.530249, 1767.000000, 0.342993, -0.338641, 0.990818, 0.064702, 0.106183, -1.427602
1423442044.087704, 0.995881, 0.185362, 74.646274, -9.644989, 1765.000000, 0.337023, -0.323737, 0.995881, 0.065513, 0.114218, -1.427367
1423442044.141201, 0.999806, 0.008730, 74.646481, -10.182803, 1764.000000, 0.334816, -0.316170, 0.999806, 0.064715, 0.123931, -1.424522
1423442044.213761, 1.002891, -0.130116, 74.642289, -9.940688, 1765.000000, 0.334228, -0.313973, 1.002891, 0.065998, 0.130776, -1.421738
1423442044.266461, 1.007237, -0.325675, 74.634654, -10.630206, 1764.000000, 0.336411, -0.315716, 1.007237, 0.063618, 0.135146, -1.423003
1423442044.320034, 1.010209, -0.459407, 74.623706, -10.678956, 1763.000000, 0.340303, -0.322777, 1.010209, 0.061879, 0.134687, -1.421178
1423442044.392827, 1.012495, -0.562296, 74.605521, -10.039459, 1764.000000, 0.345491, -0.332951, 1.012495, 0.060340, 0.133673, -1.421420
1423442044.445699, 1.015368, -0.691574, 74.589270, -10.126982, 1764.000000, 0.354214, -0.352433, 1.015368, 0.060377, 0.137603, -1.423267
1423442044.500350, 1.017570, -0.790650, 74.570080, -9.901546, 1764.000000, 0.364561, -0.375102, 1.017570, 0.056374, 0.132091, -1.417542
1423442044.574099, 1.019480, -0.876594, 74.541338, -9.204582, 1764.000000, 0.374048, -0.396858, 1.019480, 0.057027, 0.122055, -1.415358
1423442044.626899, 1.023969, -1.078590, 74.516122, -10.031745, 1763.000000, 0.389091, -0.431692, 1.023969, 0.046890, 0.075328, -1.407432
1423442044.699830, 1.027456, -1.235529, 74.475966, -9.959536, 1763.000000, 0.403103, -0.464353, 1.027456, 0.030374, 0.027541, -1.410781
1423442044.801448, 1.030256, -1.361508, 74.414473, -9.055146, 1764.000000, 0.420409, -0.503384, 1.030256, 0.010104, -0.019776, -1.408792
1423442044.873449, 1.032533, -1.463995, 74.367621, -8.662095, 1764.000000, 0.445268, -0.557810, 1.032533, -0.009087, -0.052509, -1.409168
1423442044.927528, 1.031928, -1.436768, 74.333084, -7.483086, 1765.000000, 0.461582, -0.593314, 1.031928, -0.021455, -0.073243, -1.410234
1423442044.999834, 1.030970, -1.393658, 74.288298, -6.017758, 1767.000000, 0.473829, -0.621053, 1.030970, -0.027022, -0.074765, -1.409826
1423442045.050059, 1.028660, -1.289702, 74.259506, -4.489156, 1768.000000, 0.486888, -0.649658, 1.028660, -0.036131, -0.079122, -1.407324
1423442045.103060, 1.026082, -1.173694, 74.231859, -2.982128, 1770.000000, 0.495087, -0.668648, 1.026082, -0.037759, -0.082462, -1.406627
1423442045.176708, 1.023170, -1.042669, 74.197730, -1.378200, 1772.000000, 0.501923, -0.684232, 1.023170, -0.043086, -0.085084, -1.407766
1423442045.227342, 1.017861, -0.803726, 74.179652, 0.885235, 1774.000000, 0.510776, -0.706854, 1.017861, -0.043377, -0.081282, -1.404932
1423442045.280468, 1.014616, -0.657725, 74.164114, 2.088915, 1776.000000, 0.514111, -0.717591, 1.014616, -0.046763, -0.084552, -1.405406
1423442045.354489, 1.011124, -0.500590, 74.147651, 3.176522, 1777.000000, 0.515955, -0.726510, 1.011124, -0.046609, -0.089551, -1.401698
1423442045.405258, 1.006102, -0.274598, 74.141454, 4.862752, 1779.000000, 0.516947, -0.735261, 1.006102, -0.042476, -0.098256, -1.402645
1423442045.478589, 1.002707, -0.121797, 74.137485, 5.507949, 1780.000000, 0.515630, -0.738174, 1.002707, -0.039582, -0.102755, -1.403887
1423442045.532575, 0.996627, 0.151790, 74.141128, 7.344984, 1782.000000, 0.512183, -0.739338, 0.996627, -0.035169, -0.110081, -1.400975
1423442045.586328, 0.992402, 0.341895, 74.149296, 8.245163, 1783.000000, 0.508034, -0.736764, 0.992402, -0.034040, -0.113873, -1.401379
1423442045.639307, 0.988067, 0.536988, 74.161943, 9.105485, 1784.000000, 0.501990, -0.729432, 0.988067, -0.037751, -0.120249, -1.399592
