%Time, voltage, current, battery remaining
1423441598.374966, 10265.000000, 4362.000000, 67.000000
1423441598.445935, 10296.000000, 4346.000000, 67.000000
1423441598.568190, 10259.000000, 4326.000000, 67.000000
1423441598.622170, 10280.000000, 4388.000000, 67.000000
1423441598.675123, 10280.000000, 4388.000000, 67.000000
1423441598.748295, 10256.000000, 4432.000000, 67.000000
1423441598.800728, 10280.000000, 4422.000000, 67.000000
1423441598.852142, 10280.000000, 4422.000000, 67.000000
1423441598.925156, 10274.000000, 4472.000000, 67.000000
1423441599.045897, 10256.000000, 4500.000000, 67.000000
1423441599.099509, 10275.000000, 4480.000000, 67.000000
1423441599.170922, 10275.000000, 4480.000000, 67.000000
1423441599.225386, 10250.000000, 4608.000000, 67.000000
1423441599.277996, 10250.000000, 4608.000000, 67.000000
1423441599.354513, 10221.000000, 4624.000000, 67.000000
1423441599.408584, 10222.000000, 4634.000000, 67.000000
1423441599.461729, 10222.000000, 4634.000000, 67.000000
1423441599.581947, 10226.000000, 4592.000000, 67.000000
1423441599.636079, 10234.000000, 4608.000000, 67.000000
1423441599.708412, 10241.000000, 4648.000000, 67.000000
1423441599.760675, 10241.000000, 4648.000000, 67.000000
1423441599.811800, 10217.000000, 4711.000000, 67.000000
1423441599.884035, 10217.000000, 4711.000000, 67.000000
1423441599.957298, 10234.000000, 4693.000000, 67.000000
1423441600.079786, 10233.000000, 4634.000000, 67.000000
1423441600.152013, 10252.000000, 4600.000000, 67.000000
1423441600.206274, 10253.000000, 4551.000000, 67.000000
1423441600.258854, 10253.000000, 4551.000000, 67.000000
1423441600.381376, 10259.000000, 4454.000000, 67.000000
1423441600.452370, 10272.000000, 4405.000000, 66.000000
1423441600.505204, 10250.000000, 4418.000000, 66.000000
1423441600.625337, 10281.000000, 4329.000000, 66.000000
1423441600.677202, 10281.000000, 4329.000000, 66.000000
1423441600.750170, 10292.000000, 4291.000000, 66.000000
1423441600.853210, 10323.000000, 4232.000000, 66.000000
1423441600.924684, 10336.000000, 4188.000000, 66.000000
1423441600.977684, 10336.000000, 4188.000000, 66.000000
1423441601.071071, 10312.000000, 4192.000000, 66.000000
1423441601.124294, 10307.000000, 4200.000000, 66.000000
1423441601.176934, 10307.000000, 4200.000000, 66.000000
1423441601.249636, 10296.000000, 4230.000000, 66.000000
1423441601.352000, 10268.000000, 4290.000000, 66.000000
1423441601.426401, 10277.000000, 4325.000000, 66.000000
1423441601.477271, 10277.000000, 4325.000000, 66.000000
1423441601.550474, 10253.000000, 4408.000000, 66.000000
1423441601.603750, 10262.000000, 4470.000000, 66.000000
1423441601.654242, 10262.000000, 4470.000000, 66.000000
1423441601.726985, 10238.000000, 4510.000000, 66.000000
1423441601.780860, 10238.000000, 4510.000000, 66.000000
1423441601.833727, 10242.000000, 4572.000000, 66.000000
1423441601.907338, 10234.000000, 4624.000000, 66.000000
1423441601.960308, 10234.000000, 4624.000000, 66.000000
1423441602.012371, 10240.000000, 4658.000000, 66.000000
1423441602.082726, 10240.000000, 4658.000000, 66.000000
1423441602.135711, 10223.000000, 4695.000000, 66.000000
1423441602.210054, 10209.000000, 4706.000000, 66.000000
1423441602.312564, 10198.000000, 4688.000000, 66.000000
1423441602.387055, 10198.000000, 4688.000000, 66.000000
1423441602.436175, 10186.000000, 4684.000000, 66.000000
1423441602.510187, 10194.000000, 4671.000000, 66.000000
1423441602.562165, 10194.000000, 4671.000000, 66.000000
1423441602.615660, 10204.000000, 4640.000000, 66.000000
1423441602.737653, 10234.000000, 4585.000000, 66.000000
1423441602.810513, 10243.000000, 4583.000000, 66.000000
1423441602.863399, 10243.000000, 4583.000000, 66.000000
1423441602.915778, 10259.000000, 4517.000000, 66.000000
1423441602.989504, 10259.000000, 4517.000000, 66.000000
1423441603.042626, 10265.000000, 4452.000000, 66.000000
1423441603.094880, 10259.000000, 4433.000000, 66.000000
1423441603.165996, 10259.000000, 4433.000000, 66.000000
1423441603.220991, 10256.000000, 4401.000000, 66.000000
1423441603.273360, 10256.000000, 4401.000000, 66.000000
1423441603.346210, 10275.000000, 4390.000000, 66.000000
1423441603.398535, 10279.000000, 4368.000000, 66.000000
1423441603.451309, 10279.000000, 4368.000000, 66.000000
1423441603.524430, 10256.000000, 4370.000000, 66.000000
1423441603.645654, 10274.000000, 4363.000000, 66.000000
1423441603.698799, 10297.000000, 4375.000000, 66.000000
1423441603.751658, 10297.000000, 4375.000000, 66.000000
1423441603.824282, 10270.000000, 4426.000000, 66.000000
1423441603.875783, 10270.000000, 4426.000000, 66.000000
1423441603.948669, 10256.000000, 4461.000000, 66.000000
1423441604.003165, 10267.000000, 4484.000000, 66.000000
1423441604.055773, 10267.000000, 4484.000000, 66.000000
1423441604.128369, 10261.000000, 4533.000000, 66.000000
1423441604.182416, 10261.000000, 4533.000000, 66.000000
1423441604.235629, 10228.000000, 4587.000000, 66.000000
1423441604.307612, 10198.000000, 4641.000000, 66.000000
1423441604.362047, 10198.000000, 4641.000000, 66.000000
1423441604.415266, 10209.000000, 4697.000000, 66.000000
1423441604.488192, 10209.000000, 4697.000000, 66.000000
1423441604.541811, 10177.000000, 4742.000000, 66.000000
1423441604.593461, 10191.000000, 4732.000000, 66.000000
1423441604.666317, 10191.000000, 4732.000000, 66.000000
1423441604.786564, 10186.000000, 4730.000000, 66.000000
1423441604.840693, 10219.000000, 4711.000000, 66.000000
1423441604.893810, 10232.000000, 4655.000000, 66.000000
1423441604.987052, 10232.000000, 4655.000000, 66.000000
1423441605.041679, 10235.000000, 4629.000000, 66.000000
1423441605.094305, 10208.000000, 4632.000000, 66.000000
1423441605.167305, 10208.000000, 4632.000000, 66.000000
1423441605.219008, 10209.000000, 4594.000000, 66.000000
1423441605.271754, 10209.000000, 4594.000000, 66.000000
1423441605.394379, 10223.000000, 4573.000000, 66.000000
1423441605.468395, 10223.000000, 4573.000000, 66.000000
1423441605.521508, 10226.000000, 4581.000000, 66.000000
1423441605.571618, 10226.000000, 4581.000000, 66.000000
1423441605.644743, 10221.000000, 4540.000000, 66.000000
1423441605.697600, 10243.000000, 4506.000000, 66.000000
1423441605.821336, 10266.000000, 4496.000000, 66.000000
1423441605.882865, 10266.000000, 4496.000000, 66.000000
1423441605.935592, 10230.000000, 4492.000000, 66.000000
1423441606.009536, 10255.000000, 4436.000000, 66.000000
1423441606.060154, 10255.000000, 4436.000000, 66.000000
1423441606.112690, 10264.000000, 4400.000000, 66.000000
1423441606.186599, 10264.000000, 4400.000000, 66.000000
1423441606.237689, 10261.000000, 4389.000000, 66.000000
1423441606.290406, 10245.000000, 4387.000000, 66.000000
1423441606.363432, 10245.000000, 4387.000000, 66.000000
1423441606.427677, 10242.000000, 4389.000000, 66.000000
1423441606.530503, 10240.000000, 4404.000000, 66.000000
1423441606.601767, 10235.000000, 4424.000000, 66.000000
1423441606.654889, 10235.000000, 4424.000000, 66.000000
1423441606.727620, 10252.000000, 4465.000000, 66.000000
1423441606.781771, 10252.000000, 4465.000000, 66.000000
1423441606.834373, 10260.000000, 4485.000000, 66.000000
1423441606.907102, 10255.000000, 4517.000000, 66.000000
1423441606.960103, 10255.000000, 4517.000000, 66.000000
1423441607.079811, 10248.000000, 4546.000000, 66.000000
1423441607.133480, 10237.000000, 4574.000000, 65.000000
1423441607.208616, 10217.000000, 4593.000000, 65.000000
1423441607.259703, 10217.000000, 4593.000000, 65.000000
1423441607.332576, 10204.000000, 4633.000000, 65.000000
1423441607.386207, 10204.000000, 4633.000000, 65.000000
1423441607.436195, 10195.000000, 4666.000000, 65.000000
1423441607.508932, 10214.000000, 4599.000000, 65.000000
1423441607.561680, 10214.000000, 4599.000000, 65.000000
1423441607.614922, 10234.000000, 4498.000000, 65.000000
1423441607.688011, 10234.000000, 4498.000000, 65.000000
1423441607.738559, 10259.000000, 4506.000000, 65.000000
1423441607.811756, 10269.000000, 4409.000000, 65.000000
1423441607.865154, 10269.000000, 4409.000000, 65.000000
1423441607.915032, 10243.000000, 4514.000000, 65.000000
1423441607.988122, 10243.000000, 4514.000000, 65.000000
1423441608.041516, 10310.000000, 4368.000000, 65.000000
1423441608.112655, 10280.000000, 4391.000000, 65.000000
1423441608.165029, 10280.000000, 4391.000000, 65.000000
1423441608.217248, 10271.000000, 4335.000000, 65.000000
1423441608.291010, 10271.000000, 4335.000000, 65.000000
1423441608.411239, 10176.000000, 4765.000000, 65.000000
1423441608.464968, 10176.000000, 4765.000000, 65.000000
1423441608.518317, 10171.000000, 4808.000000, 65.000000
1423441608.582707, 10171.000000, 4808.000000, 65.000000
1423441608.635707, 10092.000000, 5158.000000, 65.000000
1423441608.707444, 10074.000000, 5316.000000, 65.000000
1423441608.758465, 10074.000000, 5316.000000, 65.000000
1423441608.832298, 10114.000000, 5172.000000, 65.000000
1423441608.884686, 10114.000000, 5172.000000, 65.000000
1423441608.935676, 10128.000000, 5162.000000, 65.000000
1423441609.009246, 10129.000000, 5169.000000, 65.000000
1423441609.061666, 10129.000000, 5169.000000, 65.000000
1423441609.132676, 10160.000000, 5052.000000, 65.000000
1423441609.186804, 10160.000000, 5052.000000, 65.000000
1423441609.240166, 10182.000000, 4868.000000, 65.000000
1423441609.293320, 10178.000000, 4738.000000, 65.000000
1423441609.369197, 10178.000000, 4738.000000, 65.000000
1423441609.421645, 10209.000000, 4600.000000, 65.000000
1423441609.472910, 10209.000000, 4600.000000, 65.000000
1423441609.545871, 10237.000000, 4481.000000, 65.000000
1423441609.599567, 10261.000000, 4343.000000, 65.000000
1423441609.671974, 10261.000000, 4343.000000, 65.000000
1423441609.722351, 10292.000000, 4272.000000, 65.000000
1423441609.775716, 10292.000000, 4272.000000, 65.000000
1423441609.849550, 10301.000000, 4202.000000, 65.000000
1423441609.924707, 10321.000000, 4119.000000, 65.000000
1423441609.978260, 10321.000000, 4119.000000, 65.000000
1423441610.097836, 10326.000000, 4080.000000, 65.000000
1423441610.171713, 10326.000000, 4080.000000, 65.000000
1423441610.223681, 10297.000000, 4129.000000, 65.000000
1423441610.275925, 10297.000000, 4129.000000, 65.000000
1423441610.348067, 10286.000000, 4167.000000, 65.000000
1423441610.402037, 10292.000000, 4213.000000, 65.000000
1423441610.475413, 10292.000000, 4213.000000, 65.000000
1423441610.575143, 10283.000000, 4274.000000, 65.000000
1423441610.647384, 10236.000000, 4358.000000, 65.000000
1423441610.700251, 10237.000000, 4443.000000, 65.000000
1423441610.820229, 10229.000000, 4616.000000, 65.000000
1423441610.893384, 10229.000000, 4616.000000, 65.000000
1423441610.946101, 10223.000000, 4622.000000, 65.000000
1423441610.999216, 10228.000000, 4670.000000, 65.000000
1423441611.129550, 10182.000000, 4774.000000, 65.000000
1423441611.184088, 10182.000000, 4774.000000, 65.000000
1423441611.255707, 10187.000000, 4772.000000, 65.000000
1423441611.356327, 10156.000000, 4818.000000, 65.000000
1423441611.427452, 10164.000000, 4828.000000, 65.000000
1423441611.548188, 10146.000000, 4828.000000, 65.000000
1423441611.601799, 10160.000000, 4825.000000, 65.000000
1423441611.674929, 10160.000000, 4825.000000, 65.000000
1423441611.725531, 10162.000000, 4820.000000, 65.000000
1423441611.779652, 10162.000000, 4820.000000, 65.000000
1423441611.898823, 10179.000000, 4776.000000, 65.000000
1423441611.972778, 10179.000000, 4776.000000, 65.000000
1423441612.025876, 10214.000000, 4775.000000, 65.000000
1423441612.078795, 10214.000000, 4775.000000, 65.000000
1423441612.151862, 10206.000000, 4719.000000, 65.000000
