%Time, voltage, current, battery remaining
1423442075.083558, 10237.000000, 4439.000000, 90.000000
1423442075.138426, 10232.000000, 4442.000000, 90.000000
1423442075.208692, 10232.000000, 4442.000000, 90.000000
1423442075.260791, 10226.000000, 4462.000000, 90.000000
1423442075.313801, 10226.000000, 4462.000000, 90.000000
1423442075.386690, 10244.000000, 4477.000000, 90.000000
1423442075.440553, 10217.000000, 4548.000000, 90.000000
1423442075.565184, 10202.000000, 4608.000000, 90.000000
1423442075.619473, 10202.000000, 4608.000000, 90.000000
1423442075.689557, 10201.000000, 4613.000000, 90.000000
1423442075.743038, 10203.000000, 4636.000000, 90.000000
1423442075.795545, 10203.000000, 4636.000000, 90.000000
1423442075.867915, 10190.000000, 4684.000000, 90.000000
1423442075.991923, 10177.000000, 4727.000000, 90.000000
1423442076.042789, 10190.000000, 4748.000000, 90.000000
1423442076.095156, 10190.000000, 4748.000000, 90.000000
1423442076.169065, 10170.000000, 4785.000000, 90.000000
1423442076.222059, 10170.000000, 4785.000000, 90.000000
1423442076.341776, 10195.000000, 4731.000000, 90.000000
1423442076.395415, 10195.000000, 4731.000000, 90.000000
1423442076.468566, 10184.000000, 4732.000000, 90.000000
1423442076.522535, 10184.000000, 4732.000000, 90.000000
1423442076.575786, 10184.000000, 4786.000000, 90.000000
1423442076.695664, 10134.000000, 4874.000000, 90.000000
1423442076.769550, 10149.000000, 4900.000000, 90.000000
1423442076.823211, 10149.000000, 4900.000000, 90.000000
1423442076.875671, 10150.000000, 4888.000000, 90.000000
1423442076.995667, 10189.000000, 4729.000000, 89.000000
1423442077.069935, 10186.000000, 4640.000000, 89.000000
1423442077.123560, 10186.000000, 4640.000000, 89.000000
1423442077.176039, 10249.000000, 4562.000000, 89.000000
1423442077.247384, 10274.000000, 4377.000000, 89.000000
1423442077.300054, 10274.000000, 4377.000000, 89.000000
1423442077.421541, 10281.000000, 4297.000000, 89.000000
1423442077.494413, 10280.000000, 4255.000000, 89.000000
1423442077.596556, 10266.000000, 4279.000000, 89.000000
1423442077.668632, 10245.000000, 4270.000000, 89.000000
1423442077.722291, 10245.000000, 4270.000000, 89.000000
1423442077.774766, 10243.000000, 4313.000000, 89.000000
1423442077.894521, 10235.000000, 4410.000000, 89.000000
1423442077.967384, 10225.000000, 4479.000000, 89.000000
1423442078.020266, 10225.000000, 4479.000000, 89.000000
1423442078.139911, 10195.000000, 4686.000000, 89.000000
1423442078.213926, 10195.000000, 4686.000000, 89.000000
1423442078.267059, 10192.000000, 4653.000000, 89.000000
1423442078.319779, 10192.000000, 4653.000000, 89.000000
1423442078.372274, 10183.000000, 4778.000000, 89.000000
1423442078.503017, 10149.000000, 4922.000000, 89.000000
1423442078.557747, 10151.000000, 4959.000000, 89.000000
1423442078.630781, 10151.000000, 4959.000000, 89.000000
1423442078.683933, 10131.000000, 4919.000000, 89.000000
1423442078.736374, 10129.000000, 5034.000000, 89.000000
1423442078.810435, 10129.000000, 5034.000000, 89.000000
1423442078.863170, 10090.000000, 5131.000000, 89.000000
1423442078.983465, 10105.000000, 5129.000000, 89.000000
1423442079.036555, 10092.000000, 5116.000000, 89.000000
1423442079.108956, 10092.000000, 5116.000000, 89.000000
1423442079.229780, 10157.000000, 5017.000000, 89.000000
1423442079.281630, 10182.000000, 4843.000000, 89.000000
1423442079.334649, 10175.000000, 4810.000000, 89.000000
1423442079.406157, 10175.000000, 4810.000000, 89.000000
1423442079.528412, 10204.000000, 4625.000000, 89.000000
1423442079.581147, 10233.000000, 4559.000000, 89.000000
1423442079.634050, 10221.000000, 4526.000000, 89.000000
1423442079.758397, 10255.000000, 4339.000000, 89.000000
1423442079.812324, 10255.000000, 4339.000000, 89.000000
1423442079.884792, 10232.000000, 4333.000000, 89.000000
1423442079.938664, 10268.000000, 4251.000000, 89.000000
1423442080.011880, 10268.000000, 4251.000000, 89.000000
1423442080.065014, 10267.000000, 4215.000000, 89.000000
1423442080.119041, 10267.000000, 4215.000000, 89.000000
1423442080.190508, 10279.000000, 4223.000000, 89.000000
1423442080.311522, 10271.000000, 4245.000000, 89.000000
1423442080.365386, 10263.000000, 4304.000000, 89.000000
1423442080.417785, 10263.000000, 4304.000000, 89.000000
1423442080.489650, 10268.000000, 4342.000000, 89.000000
1423442080.543900, 10252.000000, 4393.000000, 89.000000
1423442080.596273, 10252.000000, 4393.000000, 89.000000
1423442080.669622, 10225.000000, 4462.000000, 89.000000
1423442080.791570, 10191.000000, 4541.000000, 89.000000
1423442080.845411, 10210.000000, 4588.000000, 89.000000
1423442080.898031, 10210.000000, 4588.000000, 89.000000
1423442080.961653, 10175.000000, 4700.000000, 89.000000
1423442081.034652, 10175.000000, 4700.000000, 89.000000
1423442081.087632, 10147.000000, 4812.000000, 89.000000
1423442081.160644, 10162.000000, 4865.000000, 89.000000
1423442081.213687, 10162.000000, 4865.000000, 89.000000
1423442081.277339, 10147.000000, 4949.000000, 89.000000
1423442081.331415, 10147.000000, 4949.000000, 89.000000
1423442081.383913, 10150.000000, 4979.000000, 89.000000
1423442081.457732, 10163.000000, 4905.000000, 89.000000
1423442081.510139, 10163.000000, 4905.000000, 89.000000
1423442081.563137, 10166.000000, 4855.000000, 89.000000
1423442081.634297, 10166.000000, 4855.000000, 89.000000
1423442081.687618, 10135.000000, 4866.000000, 89.000000
1423442081.761263, 10160.000000, 4812.000000, 89.000000
1423442081.863025, 10160.000000, 4752.000000, 89.000000
1423442081.935142, 10160.000000, 4752.000000, 89.000000
1423442081.988273, 10204.000000, 4688.000000, 89.000000
1423442082.041143, 10235.000000, 4293.000000, 89.000000
1423442082.114755, 10235.000000, 4293.000000, 89.000000
1423442082.238925, 10242.000000, 4516.000000, 89.000000
1423442082.292643, 10234.000000, 4554.000000, 89.000000
1423442082.344282, 10222.000000, 4530.000000, 89.000000
1423442082.415000, 10222.000000, 4530.000000, 89.000000
1423442082.478551, 10212.000000, 4502.000000, 89.000000
1423442082.599306, 10207.000000, 4542.000000, 89.000000
1423442082.653277, 10199.000000, 4584.000000, 89.000000
1423442082.705894, 10199.000000, 4584.000000, 89.000000
1423442082.781138, 10170.000000, 4648.000000, 89.000000
1423442082.831917, 10170.000000, 4648.000000, 89.000000
1423442082.954405, 10181.000000, 4710.000000, 89.000000
1423442083.005641, 10181.000000, 4710.000000, 89.000000
1423442083.079778, 10170.000000, 4709.000000, 89.000000
1423442083.132661, 10170.000000, 4709.000000, 89.000000
1423442083.252642, 10170.000000, 4728.000000, 89.000000
1423442083.306881, 10170.000000, 4728.000000, 89.000000
1423442083.378078, 10175.000000, 4722.000000, 89.000000
1423442083.431613, 10175.000000, 4722.000000, 89.000000
1423442083.504490, 10208.000000, 4688.000000, 88.000000
1423442083.559160, 10182.000000, 4672.000000, 88.000000
1423442083.611524, 10182.000000, 4672.000000, 88.000000
1423442083.683896, 10171.000000, 4682.000000, 88.000000
1423442083.805531, 10175.000000, 4717.000000, 88.000000
1423442083.879383, 10155.000000, 4757.000000, 88.000000
1423442083.932133, 10155.000000, 4757.000000, 88.000000
1423442083.984507, 10178.000000, 4699.000000, 88.000000
1423442084.106137, 10163.000000, 4632.000000, 88.000000
1423442084.181658, 10211.000000, 4637.000000, 88.000000
1423442084.234629, 10211.000000, 4637.000000, 88.000000
1423442084.287359, 10242.000000, 4458.000000, 88.000000
1423442084.361450, 10230.000000, 4449.000000, 88.000000
1423442084.414280, 10230.000000, 4449.000000, 88.000000
1423442084.465632, 10242.000000, 4429.000000, 88.000000
1423442084.539753, 10242.000000, 4429.000000, 88.000000
1423442084.593551, 10218.000000, 4588.000000, 88.000000
1423442084.645756, 10301.000000, 4097.000000, 88.000000
1423442084.719387, 10301.000000, 4097.000000, 88.000000
1423442084.774186, 10238.000000, 4239.000000, 88.000000
1423442084.827383, 10238.000000, 4239.000000, 88.000000
1423442084.900269, 10230.000000, 4359.000000, 88.000000
1423442084.953675, 10206.000000, 4491.000000, 88.000000
1423442085.006256, 10206.000000, 4491.000000, 88.000000
1423442085.079766, 10141.000000, 4855.000000, 88.000000
1423442085.131894, 10141.000000, 4855.000000, 88.000000
1423442085.184500, 10276.000000, 4265.000000, 88.000000
1423442085.257320, 10144.000000, 4706.000000, 88.000000
1423442085.310749, 10144.000000, 4706.000000, 88.000000
1423442085.384016, 10114.000000, 5103.000000, 88.000000
1423442085.437710, 10114.000000, 5103.000000, 88.000000
1423442085.490382, 10216.000000, 4713.000000, 88.000000
1423442085.564490, 10169.000000, 4689.000000, 88.000000
1423442085.637882, 10114.000000, 4966.000000, 88.000000
1423442085.690882, 10114.000000, 4966.000000, 88.000000
1423442085.764798, 10099.000000, 5098.000000, 88.000000
1423442085.865541, 10084.000000, 4978.000000, 88.000000
1423442085.939153, 10148.000000, 4795.000000, 88.000000
1423442085.993005, 10148.000000, 4795.000000, 88.000000
1423442086.114764, 10089.000000, 5050.000000, 88.000000
1423442086.167590, 10099.000000, 5160.000000, 88.000000
1423442086.288763, 10082.000000, 5329.000000, 88.000000
1423442086.362263, 10033.000000, 5474.000000, 88.000000
1423442086.413265, 10033.000000, 5474.000000, 88.000000
1423442086.485625, 10046.000000, 5539.000000, 88.000000
1423442086.538521, 10087.000000, 5105.000000, 88.000000
1423442086.590864, 10087.000000, 5105.000000, 88.000000
1423442086.663525, 10036.000000, 5400.000000, 88.000000
1423442086.717058, 10036.000000, 5400.000000, 88.000000
1423442086.771191, 10085.000000, 5195.000000, 88.000000
1423442086.844024, 10138.000000, 4977.000000, 88.000000
1423442086.897069, 10138.000000, 4977.000000, 88.000000
1423442087.017109, 10152.000000, 4763.000000, 88.000000
1423442087.071154, 10202.000000, 4507.000000, 88.000000
1423442087.144879, 10209.000000, 4455.000000, 88.000000
1423442087.195263, 10209.000000, 4455.000000, 88.000000
1423442087.268377, 10283.000000, 4051.000000, 88.000000
1423442087.322627, 10283.000000, 4051.000000, 88.000000
1423442087.375365, 10317.000000, 3950.000000, 88.000000
1423442087.445984, 10308.000000, 3889.000000, 88.000000
1423442087.499868, 10308.000000, 3889.000000, 88.000000
1423442087.552856, 10308.000000, 3899.000000, 88.000000
1423442087.672008, 10288.000000, 3927.000000, 88.000000
1423442087.746496, 10285.000000, 3985.000000, 88.000000
1423442087.821498, 10285.000000, 3985.000000, 88.000000
1423442087.872615, 10225.000000, 4224.000000, 88.000000
1423442087.945491, 10194.000000, 4348.000000, 88.000000
1423442088.065749, 10204.000000, 4354.000000, 88.000000
1423442088.119989, 10204.000000, 4354.000000, 88.000000
1423442088.172368, 10162.000000, 4657.000000, 88.000000
1423442088.243514, 10158.000000, 4690.000000, 88.000000
1423442088.363748, 10170.000000, 4703.000000, 88.000000
1423442088.417364, 10170.000000, 4703.000000, 88.000000
1423442088.489988, 10193.000000, 4723.000000, 88.000000
1423442088.544276, 10261.000000, 4315.000000, 88.000000
1423442088.663212, 10140.000000, 4761.000000, 88.000000
1423442088.718759, 10140.000000, 4761.000000, 88.000000
1423442088.790014, 10212.000000, 4480.000000, 88.000000
1423442088.912137, 10228.000000, 4238.000000, 88.000000
1423442088.965981, 10182.000000, 4545.000000, 88.000000
1423442089.016488, 10182.000000, 4545.000000, 88.000000
1423442089.088123, 10190.000000, 4447.000000, 88.000000
1423442089.142114, 10055.000000, 5125.000000, 88.000000
1423442089.213221, 10055.000000, 5125.000000, 88.000000
1423442089.266757, 10114.000000, 5050.000000, 88.000000
1423442089.319737, 10114.000000, 5050.000000, 88.000000
1423442089.461012, 10055.000000, 5256.000000, 88.000000
1423442089.516016, 10055.000000, 5256.000000, 88.000000
1423442089.569992, 9963.000000, 5604.000000, 88.000000
1423442089.622714, 9963.000000, 5604.000000, 88.000000
1423442089.695365, 9991.000000, 5587.000000, 88.000000
1423442089.748873, 10001.000000, 5589.000000, 88.000000
1423442089.824795, 10001.000000, 5589.000000, 88.000000
1423442089.928251, 9990.000000, 5575.000000, 88.000000
1423442089.981992, 9976.000000, 5608.000000, 87.000000
1423442090.055745, 9927.000000, 5608.000000, 87.000000
1423442090.106364, 9927.000000, 5608.000000, 87.000000
1423442090.179374, 10040.000000, 5517.000000, 87.000000
1423442090.232234, 10040.000000, 5517.000000, 87.000000
1423442090.284005, 10114.000000, 5158.000000, 87.000000
1423442090.354249, 10163.000000, 4788.000000, 87.000000
1423442090.476482, 10219.000000, 4444.000000, 87.000000
1423442090.528113, 10219.000000, 4444.000000, 87.000000
1423442090.651109, 10318.000000, 3840.000000, 87.000000
1423442090.705983, 10318.000000, 3840.000000, 87.000000
1423442090.775859, 10285.000000, 3750.000000, 87.000000
1423442090.828999, 10285.000000, 3750.000000, 87.000000
1423442090.881478, 10404.000000, 3436.000000, 87.000000
1423442091.004869, 10396.000000, 3408.000000, 87.000000
1423442091.079118, 10373.000000, 3464.000000, 87.000000
1423442091.129741, 10373.000000, 3464.000000, 87.000000
1423442091.181631, 10308.000000, 3768.000000, 87.000000
1423442091.301873, 10330.000000, 3737.000000, 87.000000
1423442091.377031, 10308.000000, 3861.000000, 87.000000
1423442091.429759, 10308.000000, 3861.000000, 87.000000
1423442091.482351, 10250.000000, 4122.000000, 87.000000
1423442091.556488, 10210.000000, 4462.000000, 87.000000
1423442091.609859, 10210.000000, 4462.000000, 87.000000
1423442091.662485, 10143.000000, 4651.000000, 87.000000
