%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442341.564154, 0.906269, 4.217880, 30.949123, -7.668610, 1777.000000, 0.381202, -0.629059, 0.906269, 0.017724, -0.032869, -1.664880
1423442341.637617, 0.909056, 4.092479, 31.082785, -7.656221, 1778.000000, 0.372160, -0.634745, 0.909056, 0.024325, -0.040713, -1.656881
1423442341.711023, 0.914204, 3.860826, 31.208744, -8.591332, 1776.000000, 0.362651, -0.642324, 0.914204, 0.020127, -0.073599, -1.656945
1423442341.765265, 0.918854, 3.651566, 31.296748, -9.519672, 1775.000000, 0.352160, -0.647885, 0.918854, 0.027760, -0.093608, -1.660925
1423442341.817758, 0.921568, 3.529430, 31.379080, -9.606024, 1775.000000, 0.345200, -0.647700, 0.921568, 0.027100, -0.108722, -1.654068
1423442341.890637, 0.923444, 3.445033, 31.490667, -8.956063, 1776.000000, 0.340414, -0.646965, 0.923444, 0.025697, -0.122599, -1.656746
1423442341.943059, 0.924657, 3.390445, 31.569421, -8.505133, 1776.000000, 0.331935, -0.637584, 0.924657, 0.036766, -0.111224, -1.651440
1423442341.996250, 0.927594, 3.258285, 31.646702, -8.772122, 1776.000000, 0.327414, -0.629162, 0.927594, 0.018153, -0.141139, -1.655768
1423442342.067142, 0.926764, 3.295598, 31.750521, -7.196914, 1778.000000, 0.323014, -0.618059, 0.926764, 0.027488, -0.125899, -1.655264
1423442342.120125, 0.926322, 3.315511, 31.828596, -6.257267, 1779.000000, 0.317803, -0.596847, 0.926322, 0.027747, -0.116638, -1.651694
1423442342.193376, 0.926020, 3.329097, 31.937006, -5.219557, 1780.000000, 0.313923, -0.575880, 0.926020, 0.022078, -0.103600, -1.653084
1423442342.312883, 0.924281, 3.407335, 32.117928, -3.276948, 1782.000000, 0.310172, -0.547422, 0.924281, 0.022710, -0.073556, -1.655464
1423442342.366881, 0.921966, 3.511515, 32.202215, -1.996946, 1784.000000, 0.306191, -0.492836, 0.921966, 0.019844, -0.041519, -1.659356
1423442342.419233, 0.920379, 3.582967, 32.285628, -1.152616, 1785.000000, 0.305540, -0.469313, 0.920379, 0.027816, -0.008851, -1.660370
1423442342.492344, 0.918946, 3.647446, 32.404146, -0.410931, 1786.000000, 0.304710, -0.446549, 0.918946, 0.024767, 0.013094, -1.659242
1423442342.545926, 0.915678, 3.794482, 32.494165, 0.939921, 1787.000000, 0.305233, -0.411529, 0.915678, 0.022432, 0.047366, -1.662799
1423442342.596478, 0.914419, 3.851124, 32.581019, 1.348018, 1788.000000, 0.304571, -0.390830, 0.914419, 0.019976, 0.070180, -1.660053
1423442342.670623, 0.911978, 3.960981, 32.711557, 2.124604, 1789.000000, 0.306189, -0.370120, 0.911978, 0.012919, 0.091939, -1.661725
1423442342.722291, 0.910997, 4.005146, 32.803545, 2.297599, 1789.000000, 0.307218, -0.353140, 0.910997, 0.014386, 0.124748, -1.664787
1423442342.775363, 0.910219, 4.040131, 32.898790, 2.364833, 1789.000000, 0.309189, -0.341821, 0.910219, 0.010280, 0.148227, -1.664382
1423442342.848244, 0.910551, 4.025194, 33.029167, 1.887368, 1789.000000, 0.310049, -0.336030, 0.910551, 0.009824, 0.158456, -1.662679
1423442342.900555, 0.911892, 3.964864, 33.121448, 1.153427, 1788.000000, 0.312463, -0.335724, 0.911892, 0.008985, 0.161049, -1.663773
1423442342.954134, 0.913928, 3.873251, 33.213588, 0.215617, 1787.000000, 0.314104, -0.341554, 0.913928, 0.004263, 0.149361, -1.660239
1423442343.027345, 0.916508, 3.757156, 33.335878, -0.847918, 1786.000000, 0.316067, -0.351116, 0.916508, 0.003535, 0.128603, -1.665434
1423442343.078915, 0.922255, 3.498525, 33.415936, -3.059546, 1784.000000, 0.317865, -0.369443, 0.922255, 0.008366, 0.083799, -1.660436
1423442343.201422, 0.927253, 3.273619, 33.593975, -4.309926, 1783.000000, 0.319516, -0.385346, 0.927253, 0.012999, 0.045240, -1.659031
1423442343.255975, 0.938482, 2.768290, 33.661364, -8.329611, 1778.000000, 0.324218, -0.430842, 0.938482, 0.013943, -0.027384, -1.657519
1423442343.327821, 0.942456, 2.589461, 33.744049, -8.722313, 1778.000000, 0.324921, -0.447215, 0.942456, 0.016855, -0.035047, -1.654859
1423442343.379959, 0.948906, 2.299211, 33.797322, -10.392874, 1776.000000, 0.328565, -0.473046, 0.948906, 0.014283, -0.061601, -1.652455
1423442343.452947, 0.952185, 2.151671, 33.867129, -10.187043, 1776.000000, 0.329653, -0.484477, 0.952185, 0.011755, -0.073630, -1.653826
1423442343.504110, 0.958123, 1.884443, 33.909963, -11.520415, 1774.000000, 0.334129, -0.504593, 0.958123, 0.012578, -0.106863, -1.654875
1423442343.556463, 0.961320, 1.740622, 33.950481, -11.592064, 1774.000000, 0.335764, -0.513119, 0.961320, 0.012168, -0.125072, -1.649185
1423442343.630090, 0.963305, 1.651268, 34.004495, -10.679968, 1775.000000, 0.337920, -0.519795, 0.963305, 0.015053, -0.141584, -1.650325
1423442343.681314, 0.965824, 1.537930, 34.039529, -10.592632, 1775.000000, 0.342507, -0.524115, 0.965824, 0.015053, -0.148872, -1.650640
1423442343.734703, 0.966053, 1.527633, 34.075763, -9.553539, 1776.000000, 0.345829, -0.522913, 0.966053, 0.012312, -0.149300, -1.650091
1423442343.806207, 0.965191, 1.566384, 34.125513, -7.843663, 1778.000000, 0.348189, -0.518685, 0.965191, 0.013965, -0.124126, -1.648893
1423442343.859334, 0.962595, 1.683208, 34.165286, -5.971182, 1780.000000, 0.351908, -0.508850, 0.962595, 0.011539, -0.084339, -1.651104
1423442343.932148, 0.961391, 1.737395, 34.221536, -4.619565, 1781.000000, 0.355355, -0.499284, 0.961391, 0.009368, -0.060167, -1.649949
1423442343.985710, 0.959566, 1.819512, 34.264839, -3.394895, 1783.000000, 0.360079, -0.481866, 0.959566, 0.006694, -0.035500, -1.652359
1423442344.038024, 0.958142, 1.883611, 34.308659, -2.469726, 1784.000000, 0.362921, -0.470369, 0.958142, 0.010035, -0.012282, -1.652177
1423442344.111761, 0.956758, 1.945897, 34.372229, -1.553002, 1785.000000, 0.367286, -0.459836, 0.956758, 0.009605, 0.002518, -1.653165
1423442344.164817, 0.954870, 2.030872, 34.420299, -0.632248, 1786.000000, 0.370930, -0.442263, 0.954870, 0.013723, 0.038614, -1.651935
1423442344.215561, 0.953867, 2.075985, 34.467132, -0.167067, 1786.000000, 0.374911, -0.434027, 0.953867, 0.014548, 0.063928, -1.655968
1423442344.337350, 0.952611, 2.132503, 34.582521, 0.375999, 1787.000000, 0.377497, -0.427101, 0.952611, 0.013272, 0.085146, -1.651654
1423442344.413429, 0.950560, 2.224795, 34.657770, 1.139143, 1788.000000, 0.386697, -0.423740, 0.950560, 0.013171, 0.152504, -1.654943
1423442344.466200, 0.950239, 2.239244, 34.710292, 1.147346, 1788.000000, 0.392411, -0.432932, 0.950239, 0.010951, 0.176071, -1.654986
1423442344.523198, 0.950796, 2.214163, 34.766373, 0.793635, 1788.000000, 0.395681, -0.444389, 0.950796, 0.007916, 0.186419, -1.651989
1423442344.576557, 0.951988, 2.160540, 34.817606, 0.232295, 1787.000000, 0.399850, -0.465044, 0.951988, 0.003895, 0.182017, -1.651185
1423442344.648162, 0.954280, 2.057420, 34.883102, -0.717602, 1786.000000, 0.403172, -0.486629, 0.954280, 0.002846, 0.165864, -1.650744
1423442344.702185, 0.959689, 1.813987, 34.926647, -2.803934, 1784.000000, 0.407840, -0.523317, 0.959689, -0.000869, 0.104951, -1.654716
1423442344.754567, 0.965705, 1.543269, 34.962563, -4.916670, 1782.000000, 0.411414, -0.558923, 0.965705, 0.002117, 0.042182, -1.651625
1423442344.877186, 0.971319, 1.290655, 35.032897, -5.956437, 1780.000000, 0.414462, -0.590063, 0.971319, 0.009897, 0.001674, -1.647635
1423442344.972674, 0.982793, 0.774304, 35.065763, -9.408487, 1776.000000, 0.419611, -0.659650, 0.982793, 0.017222, -0.099532, -1.644976
1423442345.026185, 0.991192, 0.396350, 35.075188, -11.761313, 1774.000000, 0.426314, -0.709554, 0.991192, 0.019791, -0.167730, -1.643408
1423442345.078548, 0.994080, 0.266415, 35.081389, -11.684439, 1774.000000, 0.429253, -0.728544, 0.994080, 0.015110, -0.192406, -1.641833
1423442345.152409, 0.995595, 0.198204, 35.087897, -10.564429, 1775.000000, 0.432372, -0.743572, 0.995595, 0.017227, -0.196049, -1.641649
1423442345.205404, 0.996246, 0.168943, 35.091876, -9.704675, 1776.000000, 0.437059, -0.758184, 0.996246, 0.014736, -0.187087, -1.637533
1423442345.258409, 0.994960, 0.226785, 35.097218, -8.161846, 1777.000000, 0.440497, -0.762908, 0.994960, 0.013441, -0.163913, -1.640933
1423442345.328808, 0.992935, 0.317912, 35.107162, -6.203062, 1779.000000, 0.444169, -0.763792, 0.992935, 0.015429, -0.129983, -1.642827
1423442345.381607, 0.989259, 0.483343, 35.118466, -4.079724, 1782.000000, 0.448538, -0.759242, 0.989259, 0.017308, -0.078954, -1.641195
1423442345.454803, 0.985853, 0.636610, 35.139236, -2.118379, 1784.000000, 0.452382, -0.753768, 0.985853, 0.012692, -0.041849, -1.639370
1423442345.507663, 0.981065, 0.852059, 35.159254, 0.020681, 1786.000000, 0.458116, -0.746852, 0.981065, 0.010578, 0.019025, -1.641005
1423442345.560770, 0.977037, 1.033314, 35.183640, 1.629637, 1788.000000, 0.461554, -0.742213, 0.977037, 0.004211, 0.064822, -1.640302
1423442345.634393, 0.972068, 1.256946, 35.224637, 3.378290, 1790.000000, 0.465910, -0.739707, 0.972068, -0.003676, 0.122112, -1.637247
1423442345.734644, 0.966614, 1.502359, 35.291730, 4.880830, 1792.000000, 0.469762, -0.742752, 0.966614, -0.015759, 0.181580, -1.639911
1423442345.808553, 0.960368, 1.783421, 35.350294, 6.657918, 1794.000000, 0.472152, -0.761227, 0.960368, -0.025510, 0.216936, -1.638808
1423442345.858171, 0.958686, 1.859137, 35.391319, 6.669819, 1794.000000, 0.472719, -0.787599, 0.958686, -0.015896, 0.207551, -1.638527
1423442345.932390, 0.960637, 1.771346, 35.449744, 4.899479, 1792.000000, 0.472945, -0.812863, 0.960637, -0.007997, 0.168440, -1.632370
1423442345.983666, 0.965193, 1.566302, 35.485424, 2.574625, 1790.000000, 0.471740, -0.860462, 0.965193, 0.001293, 0.084027, -1.631743
1423442346.036020, 0.968936, 1.397867, 35.517965, 0.807726, 1788.000000, 0.470155, -0.893107, 0.968936, 0.009264, 0.036708, -1.630581
1423442346.108267, 0.973580, 1.188901, 35.556134, -1.166451, 1786.000000, 0.469026, -0.927251, 0.973580, 0.014207, -0.006446, -1.627972
1423442346.161953, 0.979646, 0.915915, 35.578004, -3.467653, 1783.000000, 0.466474, -0.973662, 0.979646, 0.013485, -0.062968, -1.625904
1423442346.234764, 0.984627, 0.691764, 35.600383, -4.955309, 1781.000000, 0.463742, -1.011192, 0.984627, 0.020462, -0.092624, -1.624815
1423442346.288154, 0.990988, 0.405526, 35.610001, -6.970771, 1779.000000, 0.462200, -1.051564, 0.990988, 0.016104, -0.137799, -1.625859
1423442346.408142, 0.995865, 0.186059, 35.619923, -7.248735, 1779.000000, 0.461594, -1.076953, 0.995865, 0.006594, -0.166885, -1.623444
1423442346.460389, 1.003245, -0.146046, 35.616530, -9.443025, 1776.000000, 0.459525, -1.122559, 1.003245, 0.018104, -0.178775, -1.623575
1423442346.583256, 1.006708, -0.301866, 35.600047, -8.507696, 1777.000000, 0.458217, -1.136067, 1.006708, 0.011992, -0.193180, -1.620339
1423442346.636013, 1.010956, -0.493040, 35.588486, -9.309308, 1776.000000, 0.456527, -1.144580, 1.010956, 0.015709, -0.201643, -1.621086
1423442346.708236, 1.011938, -0.537209, 35.571240, -8.357090, 1777.000000, 0.456751, -1.141021, 1.011938, 0.017667, -0.203779, -1.619787
1423442346.762026, 1.012094, -0.544229, 35.558235, -7.520804, 1777.000000, 0.456119, -1.127270, 1.012094, 0.015472, -0.204344, -1.617929
1423442346.833271, 1.010856, -0.488521, 35.542768, -5.954150, 1779.000000, 0.454931, -1.108009, 1.010856, 0.018779, -0.191483, -1.624410
1423442346.885643, 1.009652, -0.434321, 35.532654, -4.848439, 1780.000000, 0.455519, -1.079219, 1.009652, 0.019822, -0.183881, -1.619499
1423442346.938891, 1.008486, -0.381853, 35.523621, -3.865891, 1781.000000, 0.454926, -1.052541, 1.008486, 0.015088, -0.183081, -1.619335
1423442347.010141, 1.006356, -0.286017, 35.514565, -2.463206, 1783.000000, 0.455245, -1.022885, 1.006356, 0.015997, -0.173362, -1.621719
1423442347.063627, 1.002618, -0.117806, 35.511764, -0.704432, 1785.000000, 0.455917, -0.967318, 1.002618, 0.017866, -0.152120, -1.619863
1423442347.116603, 1.000436, -0.019605, 35.511302, 0.243129, 1786.000000, 0.456604, -0.928350, 1.000436, 0.010953, -0.147869, -1.621421
1423442347.186005, 0.997692, 0.103862, 35.514504, 1.306876, 1787.000000, 0.456074, -0.885377, 0.997692, 0.008741, -0.143934, -1.622282
1423442347.239615, 0.994079, 0.266453, 35.520855, 2.611973, 1788.000000, 0.457112, -0.821317, 0.994079, 0.005404, -0.132095, -1.623904
1423442347.313887, 0.990107, 0.445173, 35.535544, 3.812755, 1790.000000, 0.457450, -0.773375, 0.990107, 0.011108, -0.112966, -1.632313
1423442347.366992, 0.982813, 0.773436, 35.553813, 6.325393, 1793.000000, 0.458410, -0.692414, 0.982813, 0.016914, -0.054047, -1.633353
1423442347.441919, 0.977259, 1.023338, 35.587902, 7.598555, 1794.000000, 0.459418, -0.641173, 0.977259, 0.018659, 0.000514, -1.634017
1423442347.515235, 0.967814, 1.448375, 35.635068, 10.263149, 1797.000000, 0.462079, -0.562555, 0.967814, 0.020851, 0.098682, -1.631945
1423442347.616725, 0.961468, 1.733928, 35.713290, 10.717898, 1798.000000, 0.464144, -0.498722, 0.961468, 0.022214, 0.162852, -1.635586
1423442347.689482, 0.956166, 1.972526, 35.777079, 11.279065, 1799.000000, 0.467949, -0.423165, 0.956166, 0.022445, 0.203882, -1.634028
1423442347.742982, 0.955549, 2.000289, 35.824623, 10.319461, 1798.000000, 0.473099, -0.379378, 0.955549, 0.021269, 0.197099, -1.634708
1423442347.815596, 0.957289, 1.922016, 35.886661, 8.124795, 1796.000000, 0.476583, -0.359120, 0.957289, 0.021555, 0.166918, -1.635261
1423442347.889467, 0.961534, 1.730975, 35.943492, 5.226276, 1793.000000, 0.482540, -0.338132, 0.961534, 0.017525, 0.100824, -1.631468
1423442347.943840, 0.967521, 1.461537, 35.978651, 2.265506, 1790.000000, 0.488218, -0.322010, 0.967521, 0.020133, 0.041663, -1.628327
1423442347.996725, 0.972790, 1.224461, 36.007558, -0.082514, 1787.000000, 0.494582, -0.310977, 0.972790, 0.013187, -0.001313, -1.627155
1423442348.067977, 0.977172, 1.027264, 36.040101, -1.823607, 1785.000000, 0.499119, -0.302192, 0.977172, 0.019855, -0.019704, -1.623213
1423442348.121910, 0.983436, 0.745385, 36.057975, -4.132418, 1783.000000, 0.506438, -0.289935, 0.983436, 0.019595, -0.050193, -1.622512
1423442348.174730, 0.988665, 0.510083, 36.069937, -5.787888, 1781.000000, 0.513357, -0.278097, 0.988665, 0.015327, -0.076758, -1.621420
1423442348.247953, 0.992428, 0.340747, 36.081031, -6.445144, 1780.000000, 0.519114, -0.266878, 0.992428, 0.014694, -0.077074, -1.619032
1423442348.301409, 0.996638, 0.151288, 36.084611, -7.442866, 1779.000000, 0.527014, -0.248936, 0.996638, 0.005001, -0.069888, -1.619637
1423442348.373344, 0.999256, 0.033500, 36.085685, -7.416260, 1779.000000, 0.534642, -0.232714, 0.999256, -0.010448, -0.059131, -1.619591
1423442348.425974, 1.001816, -0.081713, 36.083774, -7.659788, 1778.000000, 0.542063, -0.211525, 1.001816, -0.020719, -0.027120, -1.619437
1423442348.478214, 1.002322, -0.104477, 36.081348, -7.061763, 1779.000000, 0.546857, -0.197285, 1.002322, -0.025922, 0.007354, -1.622712
1423442348.598289, 1.003005, -0.135210, 36.074130, -5.638470, 1780.000000, 0.549718, -0.182770, 1.003005, -0.036032, 0.043191, -1.618851
1423442348.673098, 1.005879, -0.264547, 36.065336, -5.944742, 1780.000000, 0.553879, -0.154704, 1.005879, -0.062414, 0.071385, -1.623008
1423442348.724966, 1.009353, -0.420891, 36.055634, -6.717802, 1779.000000, 0.550929, -0.141961, 1.009353, -0.084759, 0.055675, -1.622573
1423442348.776854, 1.011031, -0.496404, 36.044185, -6.691832, 1779.000000, 0.546128, -0.136169, 1.011031, -0.096946, 0.040593, -1.619831
1423442348.850951, 1.013261, -0.596749, 36.024556, -6.593235, 1779.000000, 0.539469, -0.131644, 1.013261, -0.105241, 0.020569, -1.625181
1423442348.904855, 1.015304, -0.688677, 36.008039, -6.698807, 1779.000000, 0.523043, -0.125965, 1.015304, -0.108020, -0.006162, -1.625252
1423442348.958209, 1.015881, -0.714638, 35.991094, -6.214810, 1779.000000, 0.509166, -0.122938, 1.015881, -0.101141, -0.017322, -1.627412
1423442349.031640, 1.016359, -0.736138, 35.967129, -5.495476, 1780.000000, 0.493353, -0.119241, 1.016359, -0.090682, -0.027440, -1.627580
1423442349.172202, 1.015383, -0.692243, 35.923827, -3.558363, 1782.000000, 0.463084, -0.113518, 1.015383, -0.052985, -0.034881, -1.623710
1423442349.226953, 1.012412, -0.558550, 35.910235, -1.980323, 1783.000000, 0.404663, -0.100189, 1.012412, 0.002136, -0.046353, -1.624450
1423442349.290826, 1.011068, -0.498075, 35.896096, -1.189792, 1784.000000, 0.382820, -0.094315, 1.011068, 0.016916, -0.039700, -1.623079
1423442349.343078, 1.009103, -0.409653, 35.886579, -0.279440, 1785.000000, 0.353455, -0.084769, 1.009103, 0.022069, -0.046490, -1.617493
1423442349.395075, 1.007659, -0.344669, 35.878614, 0.327262, 1786.000000, 0.332295, -0.076599, 1.007659, 0.029774, -0.045930, -1.620462
1423442349.468313, 1.006294, -0.283242, 35.869395, 0.825347, 1786.000000, 0.312886, -0.068585, 1.006294, 0.026609, -0.045488, -1.620822
1423442349.523258, 1.003082, -0.138693, 35.866021, 2.019852, 1788.000000, 0.281624, -0.053936, 1.003082, 0.029743, -0.018658, -1.618490
1423442349.575580, 0.999677, 0.014515, 35.866359, 3.169627, 1789.000000, 0.264213, -0.045801, 0.999677, 0.031920, 0.006213, -1.617866
1423442349.649073, 0.997654, 0.105588, 35.869809, 3.513128, 1789.000000, 0.246232, -0.037197, 0.997654, 0.031128, 0.028969, -1.617877
1423442349.699919, 0.993955, 0.272023, 35.875958, 4.635227, 1791.000000, 0.222764, -0.027333, 0.993955, 0.027594, 0.058305, -1.617875
1423442349.773093, 0.992013, 0.359416, 35.887643, 4.733901, 1791.000000, 0.204005, -0.021789, 0.992013, 0.030339, 0.078971, -1.619987
1423442349.826194, 0.990552, 0.425182, 35.897677, 4.815763, 1791.000000, 0.182844, -0.019396, 0.990552, 0.030680, 0.092314, -1.619870
1423442349.879711, 0.989782, 0.459822, 35.908615, 4.608179, 1791.000000, 0.168452, -0.020562, 0.989782, 0.032678, 0.098456, -1.618421
1423442349.933961, 0.990090, 0.445967, 35.919365, 3.985155, 1790.000000, 0.152309, -0.024868, 0.990090, 0.026485, 0.082447, -1.619196
1423442350.006937, 0.991079, 0.401446, 35.932387, 3.007703, 1789.000000, 0.139209, -0.031011, 0.991079, 0.023674, 0.065507, -1.620528
1423442350.060060, 0.992940, 0.317717, 35.939892, 1.943724, 1788.000000, 0.121932, -0.042493, 0.992940, 0.025143, 0.039565, -1.618660
1423442350.132939, 0.995269, 0.212901, 35.946789, 0.728693, 1787.000000, 0.107672, -0.053928, 0.995269, 0.018931, 0.009077, -1.613746
1423442350.185927, 0.997279, 0.122452, 35.949672, -0.152514, 1786.000000, 0.092334, -0.067877, 0.997279, 0.013874, -0.019043, -1.614253
1423442350.305545, 0.999922, 0.003513, 35.949859, -1.173275, 1785.000000, 0.080749, -0.077176, 0.999922, 0.017651, -0.033924, -1.616519
1423442350.359917, 1.002814, -0.126625, 35.946799, -2.202445, 1784.000000, 0.057225, -0.097882, 1.002814, 0.015657, -0.064570, -1.620535
1423442350.433666, 1.004761, -0.214264, 35.939776, -2.656642, 1783.000000, 0.045614, -0.105976, 1.004761, 0.021230, -0.072801, -1.619856
1423442350.485295, 1.006662, -0.299770, 35.932898, -3.142383, 1782.000000, 0.033475, -0.112002, 1.006662, 0.017886, -0.100762, -1.619678
1423442350.539266, 1.006927, -0.311704, 35.925416, -2.909032, 1783.000000, 0.024880, -0.113424, 1.006927, 0.019635, -0.112278, -1.616931
1423442350.662392, 1.006763, -0.304316, 35.908766, -2.127133, 1783.000000, 0.015975, -0.112646, 1.006763, 0.015753, -0.126685, -1.617137
1423442350.716784, 1.003848, -0.173158, 35.904581, -0.729949, 1785.000000, -0.001631, -0.100220, 1.003848, 0.016050, -0.118401, -1.621522
1423442350.789674, 1.001996, -0.089839, 35.901671, 0.117072, 1786.000000, -0.008579, -0.090343, 1.001996, 0.011463, -0.117771, -1.620786
1423442350.843263, 0.998012, 0.089478, 35.903803, 1.698444, 1788.000000, -0.019131, -0.070036, 0.998012, 0.012124, -0.102294, -1.621804
1423442350.904791, 0.994626, 0.241842, 35.910417, 2.843763, 1789.000000, -0.024877, -0.055160, 0.994626, 0.014782, -0.080757, -1.623009
1423442350.959165, 0.990050, 0.447751, 35.921236, 4.364840, 1791.000000, -0.031803, -0.035046, 0.990050, 0.014884, -0.056431, -1.624654
1423442351.032782, 0.985499, 0.652536, 35.942589, 5.542428, 1792.000000, -0.037245, -0.017371, 0.985499, 0.014427, -0.022015, -1.625290
1423442351.085881, 0.979427, 0.925764, 35.964437, 7.382516, 1794.000000, -0.046712, 0.011149, 0.979427, 0.014296, 0.035536, -1.628190
1423442351.137641, 0.975826, 1.087816, 35.989465, 8.058621, 1795.000000, -0.052534, 0.027897, 0.975826, 0.021080, 0.071034, -1.626259
1423442351.211331, 0.972644, 1.231028, 36.029667, 8.147353, 1795.000000, -0.057197, 0.041955, 0.972644, 0.020131, 0.093745, -1.631036
1423442351.262628, 0.968725, 1.407362, 36.061883, 8.875509, 1796.000000, -0.064362, 0.059852, 0.968725, 0.014572, 0.112865, -1.629801
1423442351.385346, 0.966958, 1.486875, 36.142991, 7.403603, 1795.000000, -0.068493, 0.067057, 0.966958, 0.011406, 0.117204, -1.628834
1423442351.437019, 0.968530, 1.416167, 36.175488, 6.010581, 1794.000000, -0.077677, 0.072844, 0.968530, 0.010855, 0.072839, -1.628945
1423442351.510145, 0.970792, 1.314355, 36.218214, 4.226341, 1792.000000, -0.081155, 0.071357, 0.970792, 0.010774, 0.038971, -1.627653
1423442351.563537, 0.974540, 1.145718, 36.245383, 2.276333, 1790.000000, -0.087010, 0.067574, 0.974540, 0.010571, -0.008021, -1.630960
1423442351.624766, 0.977068, 1.031927, 36.273474, 0.986023, 1788.000000, -0.089848, 0.064189, 0.977068, 0.009817, -0.022626, -1.625033
1423442351.677257, 0.979528, 0.921238, 36.294969, -0.101410, 1787.000000, -0.093556, 0.060483, 0.979528, 0.012442, -0.031454, -1.626915
1423442351.748264, 0.982322, 0.795501, 36.320072, -1.204678, 1786.000000, -0.097079, 0.058101, 0.982322, 0.012567, -0.036849, -1.624817
1423442351.800868, 0.987295, 0.571742, 36.333442, -3.066861, 1784.000000, -0.101831, 0.057729, 0.987295, 0.008895, -0.065494, -1.626594
1423442351.854735, 0.991200, 0.395993, 36.342924, -4.298652, 1782.000000, -0.105162, 0.058147, 0.991200, 0.009090, -0.087147, -1.625635
1423442351.950136, 0.994608, 0.242652, 36.353209, -4.841707, 1782.000000, -0.107762, 0.060775, 0.994608, 0.007922, -0.103600, -1.626079
1423442352.071683, 0.999526, 0.021320, 36.354359, -5.633863, 1781.000000, -0.113721, 0.073491, 0.999526, 0.007640, -0.126130, -1.623308
1423442352.126487, 1.002969, -0.133600, 36.351093, -6.391135, 1780.000000, -0.119729, 0.102916, 1.002969, 0.008797, -0.148007, -1.622591
1423442352.177576, 1.002948, -0.132638, 36.348080, -5.729130, 1780.000000, -0.122066, 0.120477, 1.002948, 0.006261, -0.149120, -1.621890
1423442352.248660, 1.001691, -0.076099, 36.345678, -4.413074, 1782.000000, -0.124270, 0.140944, 1.001691, 0.009373, -0.145270, -1.622503
1423442352.372039, 0.999206, 0.035739, 36.347636, -2.331002, 1784.000000, -0.127258, 0.173945, 0.999206, 0.010041, -0.121708, -1.622205
1423442352.422741, 0.992564, 0.334623, 36.355203, 0.562958, 1787.000000, -0.132640, 0.245853, 0.992564, 0.010271, -0.054648, -1.622439
1423442352.475811, 0.989371, 0.478298, 36.366491, 1.780286, 1789.000000, -0.133877, 0.275633, 0.989371, 0.010540, -0.030441, -1.625793
1423442352.598774, 0.985768, 0.640419, 36.401463, 2.783871, 1790.000000, -0.134850, 0.304935, 0.985768, 0.015481, 0.006930, -1.621428
1423442352.671162, 0.978100, 0.985505, 36.433110, 5.449012, 1793.000000, -0.138770, 0.378555, 0.978100, 0.019873, 0.075241, -1.624270
1423442352.724123, 0.975321, 1.110565, 36.459350, 5.981301, 1794.000000, -0.140053, 0.412505, 0.975321, 0.025249, 0.106223, -1.623186
1423442352.794348, 0.973073, 1.211706, 36.497162, 6.040396, 1794.000000, -0.139956, 0.433106, 0.973073, 0.026461, 0.120144, -1.623365
1423442352.914599, 0.970038, 1.348289, 36.569216, 5.801863, 1794.000000, -0.139636, 0.456055, 0.970038, 0.027413, 0.136919, -1.622555
1423442352.968483, 0.967489, 1.463000, 36.604248, 6.196336, 1794.000000, -0.137727, 0.479265, 0.967489, 0.027274, 0.145691, -1.621998
1423442353.021350, 0.966956, 1.486978, 36.639192, 5.754205, 1794.000000, -0.135986, 0.482323, 0.966956, 0.027766, 0.140850, -1.621351
1423442353.093747, 0.966432, 1.510563, 36.687794, 5.130721, 1793.000000, -0.133533, 0.481632, 0.966432, 0.028896, 0.133062, -1.616712
1423442353.146226, 0.966299, 1.516530, 36.723164, 4.645282, 1793.000000, -0.130197, 0.474408, 0.966299, 0.028596, 0.123049, -1.614472
1423442353.268097, 0.966969, 1.486403, 36.803675, 3.245235, 1792.000000, -0.126706, 0.465210, 0.966969, 0.025377, 0.099829, -1.616305
1423442353.320224, 0.971659, 1.275362, 36.833221, 1.030987, 1789.000000, -0.119004, 0.437029, 0.971659, 0.016536, 0.014485, -1.608197
1423442353.393354, 0.973544, 1.190542, 36.871929, 0.126190, 1788.000000, -0.114651, 0.421438, 0.973544, 0.014508, -0.022395, -1.610485
1423442353.446215, 0.974203, 1.160852, 36.899203, -0.151063, 1788.000000, -0.108573, 0.402608, 0.974203, 0.018516, -0.035955, -1.609383
1423442353.497291, 0.975007, 1.124687, 36.924745, -0.457086, 1788.000000, -0.104637, 0.390274, 0.975007, 0.015334, -0.045847, -1.610316
1423442353.618849, 0.975575, 1.099113, 36.984095, -0.573348, 1788.000000, -0.100067, 0.379011, 0.975575, 0.015380, -0.055775, -1.608985
1423442353.693725, 0.976542, 1.055603, 37.019224, -0.874242, 1787.000000, -0.087627, 0.356494, 0.976542, 0.009783, -0.092811, -1.607310
1423442353.747070, 0.976789, 1.044480, 37.044001, -0.879790, 1787.000000, -0.080985, 0.350441, 0.976789, 0.009015, -0.109781, -1.607120
1423442353.800864, 0.976237, 1.069351, 37.069559, -0.564089, 1788.000000, -0.076532, 0.348731, 0.976237, 0.007737, -0.122382, -1.610647
1423442353.871218, 0.975854, 1.086574, 37.103532, -0.331634, 1788.000000, -0.070991, 0.350786, 0.975854, 0.006911, -0.137703, -1.610454
1423442353.934707, 0.974873, 1.130701, 37.135452, 0.102744, 1788.000000, -0.064404, 0.358027, 0.974873, 0.007265, -0.138159, -1.611630
