%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441043.706936, 0.925020, 3.374106, 27.992385, 1.180753, 1733.000000, 0.572348, 0.928566, 0.925020, -0.100629, 0.083739, -1.428499
1423441043.780942, 0.918274, 3.677672, 28.113385, 3.704303, 1735.000000, 0.548117, 0.949295, 0.918274, -0.102711, 0.094368, -1.444244
1423441043.832693, 0.914581, 3.843852, 28.201758, 4.798217, 1737.000000, 0.528270, 0.953982, 0.914581, -0.099836, 0.087467, -1.453834
1423441043.903663, 0.912042, 3.958115, 28.326664, 5.132518, 1737.000000, 0.511254, 0.954983, 0.912042, -0.093912, 0.078004, -1.455118
1423441043.957930, 0.908196, 4.131159, 28.426252, 6.113905, 1739.000000, 0.484085, 0.951270, 0.908196, -0.065969, 0.073709, -1.466906
1423441044.010457, 0.906188, 4.221523, 28.524814, 6.274789, 1739.000000, 0.457475, 0.946574, 0.906188, -0.048195, 0.066149, -1.463158
1423441044.130808, 0.904658, 4.290391, 28.754303, 5.376608, 1738.000000, 0.433721, 0.940674, 0.904658, -0.039229, 0.050789, -1.459363
1423441044.205073, 0.903370, 4.348361, 28.897793, 5.093506, 1738.000000, 0.372732, 0.921456, 0.903370, -0.015958, 0.033717, -1.456099
1423441044.258203, 0.904218, 4.310190, 28.999626, 4.212676, 1738.000000, 0.335337, 0.907808, 0.904218, -0.009751, 0.025872, -1.450523
1423441044.311688, 0.905573, 4.249219, 29.100601, 3.220235, 1737.000000, 0.302474, 0.895520, 0.905573, -0.007910, 0.020171, -1.443390
1423441044.384428, 0.906939, 4.187746, 29.235999, 2.205282, 1736.000000, 0.274996, 0.884171, 0.906939, -0.006456, 0.012433, -1.441070
1423441044.437959, 0.909893, 4.054798, 29.332417, 0.787544, 1734.000000, 0.235603, 0.868740, 0.909893, -0.006947, 0.011895, -1.433365
1423441044.489942, 0.912589, 3.933506, 29.423360, -0.372541, 1733.000000, 0.201781, 0.854289, 0.912589, -0.012465, 0.007314, -1.430581
1423441044.561036, 0.915246, 3.813931, 29.543883, -1.382453, 1732.000000, 0.173225, 0.842111, 0.915246, -0.016259, 0.005661, -1.427559
1423441044.614810, 0.918640, 3.661198, 29.631378, -2.591411, 1731.000000, 0.132324, 0.825002, 0.918640, -0.010144, 0.008746, -1.420113
1423441044.667689, 0.921838, 3.517306, 29.714042, -3.596383, 1730.000000, 0.097000, 0.810267, 0.921838, 0.008479, 0.009936, -1.415751
1423441044.741439, 0.924446, 3.399936, 29.825483, -4.109211, 1729.000000, 0.067555, 0.798111, 0.924446, 0.026821, 0.003438, -1.411909
1423441044.794188, 0.928467, 3.218978, 29.900916, -5.284405, 1728.000000, 0.027359, 0.780154, 0.928467, 0.050962, -0.002472, -1.412194
1423441044.857477, 0.931539, 3.080724, 29.987639, -5.843918, 1727.000000, -0.000246, 0.768643, 0.931539, 0.059864, -0.012446, -1.406455
1423441044.911180, 0.936521, 2.856538, 30.055763, -7.209529, 1726.000000, -0.037062, 0.751710, 0.936521, 0.071414, -0.014331, -1.406681
1423441044.983969, 0.940364, 2.683638, 30.142480, -7.698078, 1725.000000, -0.061611, 0.740639, 0.940364, 0.067684, -0.026460, -1.401048
1423441045.036314, 0.945273, 2.462727, 30.199874, -8.854420, 1724.000000, -0.093486, 0.726103, 0.945273, 0.065959, -0.029059, -1.397276
1423441045.088422, 0.949450, 2.274740, 30.252559, -9.602577, 1723.000000, -0.118936, 0.714444, 0.949450, 0.063302, -0.030387, -1.396806
1423441045.221693, 0.952796, 2.124187, 30.378351, -8.381865, 1724.000000, -0.138535, 0.705606, 0.952796, 0.058674, -0.034158, -1.396075
1423441045.276173, 0.961432, 1.735576, 30.420394, -10.922478, 1721.000000, -0.184199, 0.686522, 0.961432, 0.053271, -0.037671, -1.403003
1423441045.330312, 0.964279, 1.607433, 30.459062, -10.879194, 1721.000000, -0.202607, 0.679104, 0.964279, 0.051571, -0.038864, -1.409474
1423441045.402797, 0.967295, 1.471723, 30.506479, -10.508178, 1721.000000, -0.217912, 0.675103, 0.967295, 0.048606, -0.041706, -1.418686
1423441045.455679, 0.970417, 1.331223, 30.537775, -10.645402, 1721.000000, -0.236270, 0.668906, 0.970417, 0.043663, -0.044307, -1.438163
1423441045.509185, 0.971793, 1.269306, 30.567947, -10.057059, 1722.000000, -0.250878, 0.665192, 0.971793, 0.041952, -0.041853, -1.459622
1423441045.582179, 0.972732, 1.227066, 30.607759, -8.964174, 1723.000000, -0.262684, 0.663259, 0.972732, 0.039429, -0.043161, -1.478182
1423441045.632505, 0.972941, 1.217634, 30.635020, -8.144894, 1724.000000, -0.278288, 0.661894, 0.972941, 0.036332, -0.042778, -1.510042
1423441045.685530, 0.972274, 1.247648, 30.664408, -7.014774, 1725.000000, -0.287931, 0.661712, 0.972274, 0.039681, -0.041622, -1.533514
1423441045.759804, 0.971137, 1.298853, 30.707271, -5.517893, 1726.000000, -0.298911, 0.663463, 0.971137, 0.031532, -0.048093, -1.553162
1423441045.811540, 0.969945, 1.352478, 30.738380, -4.470096, 1728.000000, -0.310272, 0.667605, 0.969945, 0.033765, -0.052636, -1.579696
1423441045.884816, 0.967827, 1.447780, 30.785512, -2.968111, 1729.000000, -0.317423, 0.671612, 0.967827, 0.027027, -0.056515, -1.587651
1423441045.989030, 0.964997, 1.575149, 30.858488, -1.217143, 1731.000000, -0.326228, 0.679795, 0.964997, 0.025063, -0.056924, -1.593035
1423441046.063553, 0.960276, 1.787573, 30.917690, 0.852464, 1734.000000, -0.336582, 0.697554, 0.960276, 0.024878, -0.054273, -1.566550
1423441046.117279, 0.957636, 1.906376, 30.963012, 1.817297, 1735.000000, -0.341516, 0.714510, 0.957636, 0.025045, -0.044853, -1.521697
1423441046.169693, 0.956324, 1.965425, 31.008999, 2.150830, 1735.000000, -0.343775, 0.726519, 0.956324, 0.025573, -0.043075, -1.490346
1423441046.240060, 0.955058, 2.022395, 31.072235, 2.354595, 1735.000000, -0.346091, 0.739543, 0.955058, 0.026864, -0.037811, -1.459912
1423441046.293192, 0.951648, 2.175821, 31.123624, 3.468134, 1737.000000, -0.348126, 0.757268, 0.951648, 0.030985, -0.013209, -1.427275
1423441046.346419, 0.948333, 2.325014, 31.178645, 4.424964, 1738.000000, -0.348791, 0.769627, 0.948333, 0.041359, 0.024832, -1.407688
1423441046.420047, 0.944417, 2.501236, 31.260473, 5.339954, 1739.000000, -0.349592, 0.784403, 0.944417, 0.047546, 0.061234, -1.383749
1423441046.473315, 0.941077, 2.651537, 31.323266, 6.106888, 1740.000000, -0.348751, 0.797659, 0.941077, 0.061702, 0.104949, -1.356653
1423441046.526740, 0.940322, 2.685530, 31.386787, 5.759046, 1740.000000, -0.346764, 0.803934, 0.940322, 0.067205, 0.111902, -1.344863
1423441046.600681, 0.940295, 2.686707, 31.475295, 4.915760, 1739.000000, -0.343028, 0.808249, 0.940295, 0.070314, 0.111082, -1.329619
1423441046.653553, 0.940984, 2.655728, 31.537709, 4.120524, 1738.000000, -0.337339, 0.808283, 0.940984, 0.057925, 0.084766, -1.316370
1423441046.706297, 0.942942, 2.567593, 31.597903, 2.902399, 1737.000000, -0.330216, 0.804603, 0.942942, 0.056991, 0.067665, -1.304724
1423441046.779791, 0.945784, 2.439722, 31.677610, 1.339056, 1735.000000, -0.322147, 0.798514, 0.945784, 0.049324, 0.041202, -1.297879
1423441046.832551, 0.949454, 2.274583, 31.730950, -0.270147, 1734.000000, -0.310593, 0.789131, 0.949454, 0.039305, 0.010405, -1.294562
1423441046.894556, 0.952727, 2.127271, 31.789568, -1.546090, 1732.000000, -0.301591, 0.781314, 0.952727, 0.036317, -0.003873, -1.299691
1423441046.948065, 0.956015, 1.979314, 31.836612, -2.695902, 1731.000000, -0.290807, 0.771687, 0.956015, 0.029750, -0.019161, -1.312383
1423441047.024563, 0.959523, 1.821449, 31.898546, -3.686644, 1730.000000, -0.280211, 0.762757, 0.959523, 0.032424, -0.028322, -1.337066
1423441047.078681, 0.962908, 1.669144, 31.938694, -4.641431, 1729.000000, -0.266601, 0.752609, 0.962908, 0.026112, -0.039275, -1.370607
1423441047.130671, 0.965283, 1.562246, 31.974801, -5.108898, 1728.000000, -0.254435, 0.744285, 0.965283, 0.022343, -0.035214, -1.404748
1423441047.203808, 0.967034, 1.483450, 32.023010, -5.062176, 1728.000000, -0.245323, 0.738751, 0.967034, 0.019042, -0.035739, -1.434418
1423441047.257360, 0.969229, 1.384699, 32.055991, -5.397397, 1728.000000, -0.231364, 0.732126, 0.969229, 0.010866, -0.043248, -1.478666
1423441047.399915, 0.969649, 1.365785, 32.142514, -4.026848, 1729.000000, -0.219662, 0.727138, 0.969649, 0.009758, -0.046841, -1.522546
1423441047.454172, 0.969093, 1.390827, 32.176044, -3.367400, 1730.000000, -0.193495, 0.722660, 0.969093, 0.007099, -0.058962, -1.624491
1423441047.528064, 0.967917, 1.443725, 32.223447, -2.399655, 1731.000000, -0.184321, 0.723582, 0.967917, 0.007950, -0.059254, -1.652406
1423441047.581181, 0.965634, 1.546478, 32.259960, -1.231340, 1733.000000, -0.169104, 0.727365, 0.965634, 0.005770, -0.050830, -1.687047
1423441047.632931, 0.964303, 1.606365, 32.296906, -0.571569, 1733.000000, -0.159550, 0.730992, 0.964303, 0.002195, -0.045369, -1.703520
1423441047.753620, 0.962829, 1.672707, 32.386671, 0.156169, 1734.000000, -0.149950, 0.736135, 0.962829, 0.002306, -0.045175, -1.717102
1423441047.818186, 0.960049, 1.797804, 32.438243, 1.247985, 1735.000000, -0.126343, 0.751588, 0.960049, -0.003713, -0.037378, -1.713520
1423441047.870527, 0.959014, 1.844375, 32.481143, 1.531319, 1736.000000, -0.112831, 0.763020, 0.959014, -0.007396, -0.033358, -1.694947
1423441047.991410, 0.958083, 1.886275, 32.582473, 1.533586, 1736.000000, -0.103548, 0.771789, 0.958083, -0.010678, -0.035315, -1.677438
1423441048.065415, 0.956677, 1.949517, 32.646594, 1.868753, 1736.000000, -0.082947, 0.796207, 0.956677, -0.011043, -0.038291, -1.635206
1423441048.118914, 0.956075, 1.976615, 32.693605, 1.909621, 1737.000000, -0.070221, 0.814643, 0.956075, -0.004701, -0.032479, -1.591245
1423441048.170029, 0.955815, 1.988328, 32.738772, 1.818529, 1737.000000, -0.062810, 0.826807, 0.955815, -0.004096, -0.024817, -1.557968
1423441048.242117, 0.955308, 2.011141, 32.803241, 1.758986, 1737.000000, -0.055245, 0.838953, 0.955308, -0.002226, -0.022500, -1.523769
1423441048.362421, 0.955691, 1.993888, 32.909818, 1.182531, 1736.000000, -0.046915, 0.858040, 0.955691, -0.003547, -0.026847, -1.477337
1423441048.436049, 0.954813, 2.033429, 32.976343, 1.359916, 1736.000000, -0.031322, 0.889438, 0.954813, 0.005206, -0.017810, -1.412673
1423441048.499786, 0.954843, 2.032060, 33.033916, 1.174360, 1736.000000, -0.024201, 0.911037, 0.954843, 0.009420, -0.022055, -1.394762
1423441048.620664, 0.955267, 2.012990, 33.142055, 0.720956, 1736.000000, -0.018909, 0.927252, 0.955267, 0.007507, -0.034771, -1.399172
1423441048.674536, 0.957319, 1.920667, 33.188049, -0.177387, 1735.000000, -0.012359, 0.960324, 0.957319, 0.014877, -0.035372, -1.441359
1423441048.725037, 0.958984, 1.845702, 33.229489, -0.825816, 1734.000000, -0.009466, 0.975067, 0.958984, 0.011334, -0.042882, -1.467608
1423441048.798160, 0.959821, 1.808048, 33.288244, -1.039760, 1734.000000, -0.007443, 0.990629, 0.959821, 0.009191, -0.046510, -1.502838
1423441048.851027, 0.961353, 1.739111, 33.329105, -1.542593, 1734.000000, -0.004609, 1.016866, 0.961353, 0.011315, -0.044974, -1.556080
1423441048.922285, 0.961919, 1.713641, 33.383368, -1.549187, 1734.000000, -0.002579, 1.034376, 0.961919, 0.007301, -0.043728, -1.586068
1423441048.975288, 0.962338, 1.694777, 33.423291, -1.552649, 1734.000000, -0.000130, 1.060339, 0.962338, 0.000892, -0.036779, -1.621676
1423441049.029361, 0.961927, 1.713270, 33.464478, -1.220300, 1734.000000, 0.001221, 1.079843, 0.961927, -0.014962, -0.028481, -1.645593
1423441049.102529, 0.961344, 1.739509, 33.521048, -0.808482, 1734.000000, 0.002359, 1.103031, 0.961344, -0.033908, -0.007241, -1.666703
1423441049.176707, 0.960506, 1.777247, 33.579491, -0.353394, 1735.000000, 0.001189, 1.130500, 0.960506, -0.054092, 0.016889, -1.687867
1423441049.230541, 0.960106, 1.795248, 33.622582, -0.155218, 1735.000000, -0.002788, 1.160179, 0.960106, -0.065581, 0.034060, -1.703797
1423441049.303403, 0.960257, 1.788456, 33.680503, -0.192965, 1735.000000, -0.007966, 1.177456, 0.960257, -0.067475, 0.036673, -1.712519
1423441049.355920, 0.960729, 1.767195, 33.721738, -0.361691, 1735.000000, -0.017496, 1.200298, 0.960729, -0.065162, 0.033161, -1.719094
1423441049.408055, 0.961062, 1.752221, 33.762353, -0.457069, 1735.000000, -0.028806, 1.217501, 0.961062, -0.059179, 0.032210, -1.723710
1423441049.479029, 0.961349, 1.739306, 33.817225, -0.506981, 1735.000000, -0.039753, 1.231115, 0.961349, -0.053357, 0.027443, -1.724726
1423441049.532664, 0.962292, 1.696854, 33.857657, -0.829967, 1735.000000, -0.057152, 1.248639, 0.962292, -0.042294, 0.023005, -1.720785
1423441049.605418, 0.962994, 1.665275, 33.911503, -0.989906, 1735.000000, -0.071182, 1.259878, 0.962994, -0.026893, 0.020007, -1.719284
1423441049.726168, 0.963732, 1.632065, 33.999083, -1.046067, 1735.000000, -0.094570, 1.275721, 0.963732, 0.003266, 0.028394, -1.713319
1423441049.780534, 0.965769, 1.540400, 34.036322, -1.747071, 1734.000000, -0.130132, 1.293823, 0.965769, 0.035213, 0.047404, -1.700797
1423441049.832790, 0.967119, 1.479623, 34.070673, -2.104788, 1733.000000, -0.143802, 1.299142, 0.967119, 0.039952, 0.051036, -1.694450
1423441049.906301, 0.969311, 1.380989, 34.115806, -2.671983, 1733.000000, -0.157249, 1.302828, 0.969311, 0.044030, 0.059792, -1.688330
1423441049.958168, 0.972073, 1.256716, 34.144785, -3.499377, 1732.000000, -0.175868, 1.305211, 0.972073, 0.046090, 0.060069, -1.677330
1423441050.010544, 0.973897, 1.174617, 34.172107, -3.862855, 1731.000000, -0.187055, 1.304338, 0.973897, 0.049365, 0.064982, -1.673575
1423441050.084277, 0.975561, 1.099747, 34.208152, -3.958634, 1731.000000, -0.196899, 1.302042, 0.975561, 0.049625, 0.063857, -1.668824
1423441050.136273, 0.978180, 0.981890, 34.230846, -4.594527, 1731.000000, -0.208589, 1.295999, 0.978180, 0.048519, 0.067159, -1.661690
1423441050.189158, 0.980038, 0.898278, 34.251954, -4.851896, 1730.000000, -0.217696, 1.287232, 0.980038, 0.046991, 0.070315, -1.658841
1423441050.261918, 0.981365, 0.838597, 34.279075, -4.676289, 1730.000000, -0.224151, 1.278368, 0.981365, 0.047748, 0.070221, -1.654423
1423441050.315675, 0.982676, 0.779596, 34.297703, -4.697925, 1730.000000, -0.231222, 1.262606, 0.982676, 0.043249, 0.073876, -1.649280
1423441050.379790, 0.983607, 0.737664, 34.318722, -4.468264, 1731.000000, -0.236477, 1.245864, 0.983607, 0.044883, 0.080816, -1.650810
1423441050.430887, 0.984240, 0.709194, 34.334831, -4.264625, 1731.000000, -0.240401, 1.226748, 0.984240, 0.042792, 0.074839, -1.647356
1423441050.503776, 0.984695, 0.688728, 34.357138, -3.824960, 1731.000000, -0.242560, 1.208773, 0.984695, 0.042136, 0.069499, -1.645004
1423441050.557783, 0.985571, 0.649310, 34.372721, -3.762251, 1731.000000, -0.244917, 1.180685, 0.985571, 0.041911, 0.054293, -1.647628
1423441050.610286, 0.986143, 0.623579, 34.387272, -3.595921, 1731.000000, -0.245125, 1.154534, 0.986143, 0.039967, 0.029697, -1.646480
1423441050.683170, 0.986120, 0.624600, 34.407514, -3.062434, 1732.000000, -0.244821, 1.132355, 0.986120, 0.036366, 0.006464, -1.645717
1423441050.735909, 0.985983, 0.630767, 34.422290, -2.684797, 1732.000000, -0.243162, 1.100692, 0.985983, 0.037397, -0.018246, -1.645183
1423441050.807652, 0.984842, 0.682130, 34.444043, -1.842960, 1733.000000, -0.240749, 1.073474, 0.984842, 0.034963, -0.027447, -1.649742
1423441050.860512, 0.982677, 0.779521, 34.462361, -0.782377, 1734.000000, -0.237423, 1.043128, 0.982677, 0.034538, -0.034349, -1.653467
1423441050.912926, 0.980180, 0.891888, 34.483121, 0.298390, 1736.000000, -0.234195, 1.022653, 0.980180, 0.033142, -0.041015, -1.654885
1423441050.983788, 0.977315, 1.020804, 34.515297, 1.401991, 1737.000000, -0.230194, 1.002749, 0.977315, 0.032443, -0.043585, -1.657278
1423441051.037470, 0.973387, 1.197599, 34.543856, 2.823051, 1739.000000, -0.223593, 0.976337, 0.973387, 0.030733, -0.041834, -1.660044
1423441051.089683, 0.969714, 1.362861, 34.575480, 3.997265, 1740.000000, -0.217807, 0.954796, 0.969714, 0.021789, -0.030785, -1.663172
1423441051.161535, 0.966320, 1.515600, 34.623893, 4.780375, 1741.000000, -0.212592, 0.937496, 0.966320, 0.010808, -0.025592, -1.665702
1423441051.215668, 0.961621, 1.727047, 34.665432, 6.142488, 1743.000000, -0.205304, 0.914182, 0.961621, -0.007994, -0.015339, -1.670274
1423441051.268532, 0.957517, 1.911752, 34.710367, 7.134626, 1744.000000, -0.200239, 0.894027, 0.957517, -0.022296, 0.003476, -1.673168
1423441051.341411, 0.954740, 2.036679, 34.776300, 7.205724, 1744.000000, -0.197018, 0.877197, 0.954740, -0.031866, 0.016509, -1.672405
1423441051.392420, 0.950974, 2.206157, 34.826341, 7.976712, 1745.000000, -0.193170, 0.852296, 0.950974, -0.037491, 0.030145, -1.673956
1423441051.465406, 0.949183, 2.286775, 34.900513, 7.529049, 1745.000000, -0.192304, 0.834293, 0.949183, -0.040556, 0.028265, -1.674459
1423441051.519516, 0.946214, 2.420385, 34.958720, 7.901899, 1745.000000, -0.192938, 0.803551, 0.946214, -0.035643, 0.023538, -1.675279
1423441051.569513, 0.945172, 2.467243, 35.013549, 7.528209, 1745.000000, -0.194891, 0.783545, 0.945172, -0.033093, 0.015876, -1.675502
1423441051.642273, 0.944651, 2.490719, 35.094093, 6.641379, 1744.000000, -0.197939, 0.763045, 0.944651, -0.022607, 0.009099, -1.673810
1423441051.693155, 0.944218, 2.510178, 35.150867, 6.138404, 1744.000000, -0.202725, 0.734025, 0.944218, -0.001682, 0.000948, -1.672889
1423441051.765918, 0.944416, 2.501301, 35.231753, 5.166236, 1743.000000, -0.206792, 0.713040, 0.944416, 0.011882, -0.006210, -1.670100
1423441051.819410, 0.945760, 2.440784, 35.289753, 4.075871, 1742.000000, -0.212908, 0.679866, 0.945760, 0.028789, -0.021018, -1.669263
1423441051.939291, 0.947533, 2.360997, 35.415538, 2.389492, 1740.000000, -0.216687, 0.659747, 0.947533, 0.034012, -0.028537, -1.666071
1423441051.993417, 0.950838, 2.212276, 35.468788, 0.808701, 1738.000000, -0.222248, 0.614532, 0.950838, 0.034294, -0.051274, -1.657470
1423441052.048765, 0.953059, 2.112329, 35.520739, -0.169214, 1737.000000, -0.223599, 0.597169, 0.953059, 0.034713, -0.048376, -1.658898
1423441052.121038, 0.955359, 2.008851, 35.585250, -1.064573, 1737.000000, -0.224448, 0.578043, 0.955359, 0.035581, -0.050198, -1.653401
1423441052.173801, 0.957914, 1.893875, 35.629661, -1.974236, 1736.000000, -0.224284, 0.558018, 0.957914, 0.035345, -0.053687, -1.654715
1423441052.244773, 0.960222, 1.789996, 35.686134, -2.617323, 1735.000000, -0.223956, 0.544388, 0.960222, 0.037007, -0.051109, -1.666319
1423441052.297789, 0.962693, 1.678811, 35.725680, -3.328193, 1734.000000, -0.222178, 0.527278, 0.962693, 0.037750, -0.051394, -1.686588
1423441052.350913, 0.964790, 1.584441, 35.763094, -3.813385, 1734.000000, -0.219919, 0.514309, 0.964790, 0.038617, -0.050307, -1.708984
1423441052.423916, 0.966543, 1.505587, 35.811956, -3.957395, 1733.000000, -0.217529, 0.504357, 0.966543, 0.038068, -0.049672, -1.738951
1423441052.476407, 0.969075, 1.391613, 35.844413, -4.555148, 1733.000000, -0.214147, 0.492365, 0.969075, 0.037381, -0.045990, -1.783050
1423441052.541011, 0.970692, 1.318867, 35.882291, -4.613075, 1733.000000, -0.211104, 0.484979, 0.970692, 0.034922, -0.045015, -1.816278
1423441052.593769, 0.973083, 1.211272, 35.910696, -5.082663, 1732.000000, -0.205093, 0.476855, 0.973083, 0.038493, -0.045212, -1.865304
1423441052.664277, 0.974717, 1.137729, 35.946340, -5.019817, 1732.000000, -0.200526, 0.472069, 0.974717, 0.034152, -0.045343, -1.894647
1423441052.718404, 0.976403, 1.061856, 35.971896, -5.150596, 1732.000000, -0.191525, 0.467279, 0.976403, 0.033332, -0.048924, -1.927749
1423441052.771148, 0.977982, 0.990791, 35.995110, -5.239218, 1732.000000, -0.183762, 0.465335, 0.977982, 0.032085, -0.055154, -1.952052
1423441052.844033, 0.978928, 0.948236, 36.025823, -4.853860, 1732.000000, -0.176440, 0.464585, 0.978928, 0.029490, -0.049618, -1.964382
1423441052.897210, 0.980106, 0.895249, 36.046910, -4.810361, 1732.000000, -0.164081, 0.465247, 0.980106, 0.027857, -0.049408, -1.976922
1423441052.950503, 0.981254, 0.843584, 36.066969, -4.754909, 1732.000000, -0.152465, 0.467824, 0.981254, 0.026285, -0.048175, -1.973900
1423441053.023205, 0.982423, 0.790951, 36.092515, -4.531666, 1732.000000, -0.141798, 0.471222, 0.982423, 0.027733, -0.043349, -1.961994
1423441053.076840, 0.984043, 0.718084, 36.109575, -4.694898, 1732.000000, -0.125941, 0.477120, 0.984043, 0.029184, -0.038123, -1.936797
1423441053.200404, 0.986091, 0.625920, 36.143999, -4.352192, 1732.000000, -0.111232, 0.483562, 0.986091, 0.026288, -0.037087, -1.901437
1423441053.254405, 0.990404, 0.431841, 36.154364, -5.607252, 1731.000000, -0.078116, 0.500571, 0.990404, 0.029164, -0.030742, -1.798019
1423441053.325883, 0.991729, 0.372205, 36.166192, -5.335530, 1731.000000, -0.062984, 0.508949, 0.991729, 0.028336, -0.032420, -1.738555
1423441053.379003, 0.992402, 0.341917, 36.174265, -5.037862, 1731.000000, -0.040260, 0.522412, 0.992402, 0.029363, -0.029392, -1.641822
1423441053.432092, 0.993238, 0.304298, 36.181417, -4.839454, 1732.000000, -0.020496, 0.535968, 0.993238, 0.038022, -0.024192, -1.556915
1423441053.504764, 0.992941, 0.317668, 36.191705, -4.015287, 1732.000000, -0.004077, 0.547537, 0.992941, 0.041381, -0.025341, -1.489888
1423441053.558633, 0.991618, 0.377194, 36.200737, -3.053527, 1734.000000, 0.019129, 0.564457, 0.991618, 0.044703, -0.026732, -1.415285
1423441053.611271, 0.989920, 0.453578, 36.211350, -2.053044, 1735.000000, 0.039674, 0.578913, 0.989920, 0.049408, -0.025780, -1.367748
1423441053.684155, 0.988276, 0.527581, 36.228433, -1.096093, 1736.000000, 0.057219, 0.591380, 0.988276, 0.048230, -0.031911, -1.337627
1423441053.735471, 0.986056, 0.627480, 36.242758, -0.095493, 1737.000000, 0.080889, 0.610108, 0.986056, 0.041244, -0.038335, -1.313345
1423441053.788502, 0.984153, 0.713134, 36.259558, 0.675999, 1738.000000, 0.097936, 0.623435, 0.984153, 0.041991, -0.039325, -1.312055
1423441053.862029, 0.981154, 0.848089, 36.287270, 1.776198, 1739.000000, 0.119068, 0.639342, 0.981154, 0.044618, -0.037800, -1.324107
1423441053.915524, 0.977421, 1.016068, 36.311420, 3.079368, 1740.000000, 0.143673, 0.659764, 0.977421, 0.041377, -0.041763, -1.351124
1423441053.986997, 0.974304, 1.156300, 36.348036, 3.887074, 1741.000000, 0.165156, 0.678310, 0.974304, 0.043791, -0.034134, -1.372430
1423441054.040277, 0.969763, 1.360665, 36.380388, 5.287753, 1743.000000, 0.191692, 0.701808, 0.969763, 0.041137, -0.038255, -1.388983
1423441054.092782, 0.966399, 1.512054, 36.415681, 6.078037, 1744.000000, 0.211665, 0.718592, 0.966399, 0.044076, -0.026399, -1.408310
1423441054.164534, 0.963663, 1.635168, 36.467835, 6.300019, 1744.000000, 0.231977, 0.736333, 0.963663, 0.030009, -0.027003, -1.420394
1423441054.217767, 0.960187, 1.791566, 36.510211, 7.019660, 1745.000000, 0.258800, 0.762637, 0.960187, -0.011842, -0.017635, -1.440921
1423441054.270883, 0.957925, 1.893368, 36.554914, 7.178742, 1746.000000, 0.280710, 0.784314, 0.957925, -0.069192, 0.001597, -1.457925
1423441054.342508, 0.957167, 1.927469, 36.616283, 6.453314, 1745.000000, 0.294935, 0.803503, 0.957167, -0.127803, 0.005430, -1.471033
1423441054.395148, 0.954655, 2.040506, 36.663999, 6.779008, 1745.000000, 0.311595, 0.828380, 0.954655, -0.182292, 0.019848, -1.483099
1423441054.448037, 0.952834, 2.122462, 36.713873, 6.790679, 1746.000000, 0.317810, 0.845478, 0.952834, -0.195340, 0.028127, -1.492316
1423441054.522799, 0.950640, 2.221218, 36.787670, 6.653261, 1746.000000, 0.319049, 0.865368, 0.950640, -0.189406, 0.031710, -1.497638
1423441054.574021, 0.948669, 2.309901, 36.840284, 6.759613, 1746.000000, 0.313457, 0.885547, 0.948669, -0.160453, 0.025774, -1.512931
1423441054.647124, 0.947900, 2.344505, 36.916217, 6.082019, 1745.000000, 0.304731, 0.898997, 0.947900, -0.133258, 0.019354, -1.518564
1423441054.700529, 0.946782, 2.394799, 36.973303, 5.876669, 1745.000000, 0.284052, 0.918619, 0.946782, -0.075375, 0.025825, -1.524846
1423441054.751645, 0.946909, 2.389104, 37.027579, 5.225258, 1745.000000, 0.267713, 0.929841, 0.946909, -0.045108, 0.038873, -1.527708
1423441054.824650, 0.947056, 2.382481, 37.104879, 4.403496, 1744.000000, 0.249837, 0.940150, 0.947056, -0.022524, 0.053157, -1.527336
1423441054.877900, 0.948357, 2.323948, 37.159888, 3.414149, 1743.000000, 0.223153, 0.951908, 0.948357, -0.001267, 0.074067, -1.530090
1423441054.929408, 0.950896, 2.209669, 37.210457, 2.046734, 1741.000000, 0.200427, 0.958768, 0.950896, 0.007983, 0.082195, -1.530252
1423441055.001885, 0.954112, 2.064980, 37.276995, 0.463833, 1740.000000, 0.180825, 0.963022, 0.954112, 0.013032, 0.084489, -1.531722
1423441055.055397, 0.959070, 1.841831, 37.320790, -1.569349, 1738.000000, 0.154186, 0.964394, 0.959070, 0.016929, 0.082262, -1.530101
1423441055.109157, 0.963073, 1.661704, 37.360485, -3.001772, 1736.000000, 0.135657, 0.963148, 0.963073, 0.020348, 0.078786, -1.529357
1423441055.181292, 0.968707, 1.408200, 37.405645, -4.821951, 1734.000000, 0.113308, 0.959300, 0.968707, 0.028291, 0.072156, -1.527316
1423441055.234504, 0.975831, 1.087605, 37.431369, -7.158459, 1731.000000, 0.088842, 0.951797, 0.975831, 0.034340, 0.049457, -1.521837
1423441055.307463, 0.981427, 0.835779, 37.458477, -8.352107, 1730.000000, 0.072093, 0.945184, 0.981427, 0.041769, 0.028424, -1.520497
1423441055.360901, 0.990101, 0.445466, 37.469049, -10.929617, 1727.000000, 0.047001, 0.933346, 0.990101, 0.048818, -0.005903, -1.514345
1423441055.410134, 0.995157, 0.217955, 37.473821, -11.875045, 1726.000000, 0.032421, 0.925814, 0.995157, 0.051043, -0.018174, -1.510571
1423441055.482253, 0.999533, 0.021027, 37.474495, -11.912775, 1726.000000, 0.019046, 0.918463, 0.999533, 0.050235, -0.026004, -1.507428
1423441055.605892, 1.004893, -0.220200, 37.462395, -11.111347, 1726.000000, 0.002121, 0.909065, 1.004893, 0.048232, -0.031267, -1.502813
