%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441286.052417, 0.915783, 3.789774, 52.528147, -6.021234, 1750.000000, -0.403692, 0.998861, 0.915783, 0.013910, -0.007272, -1.428689
1423441286.174604, 0.918211, 3.680490, 52.727962, -5.521620, 1751.000000, -0.415950, 1.002244, 0.918211, 0.018881, -0.007671, -1.422169
1423441286.228355, 0.924291, 3.406910, 52.809390, -7.359567, 1749.000000, -0.445770, 1.009779, 0.924291, 0.032158, -0.011913, -1.442001
1423441286.301751, 0.926621, 3.302064, 52.917073, -7.211537, 1749.000000, -0.459548, 1.012501, 0.926621, 0.034859, -0.018392, -1.465900
1423441286.354908, 0.928861, 3.201260, 52.992716, -7.340753, 1749.000000, -0.475269, 1.015640, 0.928861, 0.044854, -0.006886, -1.503452
1423441286.408279, 0.930612, 3.122457, 53.066793, -7.257537, 1749.000000, -0.485951, 1.018148, 0.930612, 0.043499, -0.010379, -1.532754
1423441286.480289, 0.930915, 3.108814, 53.166272, -6.333762, 1750.000000, -0.497520, 1.020439, 0.930915, 0.041308, -0.009284, -1.574643
1423441286.601320, 0.930306, 3.136240, 53.334966, -4.556897, 1752.000000, -0.509771, 1.022517, 0.930306, 0.045623, 0.000665, -1.632955
1423441286.654270, 0.927393, 3.267300, 53.411893, -2.909112, 1754.000000, -0.527501, 1.025190, 0.927393, 0.034618, 0.003535, -1.736623
1423441286.707992, 0.925515, 3.351832, 53.491795, -1.845655, 1755.000000, -0.534980, 1.025867, 0.925515, 0.028030, 0.003143, -1.792390
1423441286.781463, 0.922929, 3.468195, 53.605172, -0.539806, 1757.000000, -0.540758, 1.026445, 0.922929, 0.026722, -0.001506, -1.840043
1423441286.834250, 0.919345, 3.629469, 53.690328, 0.950741, 1758.000000, -0.548119, 1.027185, 0.919345, 0.021400, -0.009395, -1.901709
1423441286.905255, 0.916221, 3.770062, 53.809313, 2.065423, 1760.000000, -0.552315, 1.027763, 0.916221, 0.022630, -0.019580, -1.946345
1423441286.959135, 0.911566, 3.979535, 53.904609, 3.704840, 1762.000000, -0.558415, 1.029230, 0.911566, 0.022696, -0.020358, -1.998101
1423441287.012686, 0.907041, 4.183140, 54.004090, 5.118184, 1763.000000, -0.562535, 1.030845, 0.907041, 0.020559, -0.027830, -2.039036
1423441287.085824, 0.903834, 4.327471, 54.144814, 5.652163, 1764.000000, -0.565042, 1.033006, 0.903834, 0.022479, -0.026830, -2.065912
1423441287.137921, 0.899174, 4.537149, 54.249376, 6.929803, 1766.000000, -0.567859, 1.036465, 0.899174, 0.019733, -0.031746, -2.093981
1423441287.191320, 0.895367, 4.708492, 54.361615, 7.709490, 1767.000000, -0.569440, 1.040359, 0.895367, 0.021064, -0.031381, -2.111718
1423441287.264475, 0.892821, 4.823072, 54.518406, 7.600172, 1767.000000, -0.570150, 1.043835, 0.892821, 0.019046, -0.023570, -2.120269
1423441287.318114, 0.888388, 5.022559, 54.638133, 8.558119, 1768.000000, -0.569966, 1.049777, 0.888388, 0.013675, -0.015156, -2.124556
1423441287.370081, 0.887444, 5.065026, 54.755209, 8.045423, 1768.000000, -0.570299, 1.053750, 0.887444, 0.009418, -0.006075, -2.117386
1423441287.443261, 0.886210, 5.120561, 54.921714, 7.361815, 1767.000000, -0.569413, 1.057205, 0.886210, 0.009016, -0.001588, -2.103553
1423441287.496016, 0.885468, 5.153937, 55.042532, 6.881902, 1767.000000, -0.567023, 1.061772, 0.885468, 0.011051, 0.001121, -2.072743
1423441287.549030, 0.886512, 5.106957, 55.162863, 5.734621, 1766.000000, -0.565528, 1.064900, 0.886512, 0.016365, 0.003435, -2.045289
1423441287.622929, 0.887842, 5.047118, 55.328610, 4.355254, 1765.000000, -0.563149, 1.068244, 0.887842, 0.017437, -0.001038, -2.006711
1423441287.675940, 0.890554, 4.925075, 55.444647, 2.808673, 1763.000000, -0.559677, 1.071994, 0.890554, 0.019164, -0.002972, -1.954490
1423441287.795960, 0.892625, 4.831862, 55.702400, 1.305897, 1762.000000, -0.556762, 1.074515, 0.892625, 0.024667, -0.004667, -1.912566
1423441287.850043, 0.899785, 4.509655, 55.810417, -1.698928, 1759.000000, -0.547796, 1.080838, 0.899785, 0.030057, -0.003012, -1.804374
1423441287.922619, 0.903928, 4.323243, 55.950227, -3.108687, 1757.000000, -0.541988, 1.084121, 0.903928, 0.032982, -0.009709, -1.747274
1423441287.975892, 0.909542, 4.070632, 56.046656, -5.022727, 1755.000000, -0.534759, 1.087467, 0.909542, 0.034787, -0.002739, -1.682673
1423441288.029400, 0.913329, 3.900199, 56.139358, -6.000466, 1754.000000, -0.529057, 1.090354, 0.913329, 0.037499, -0.002282, -1.636775
1423441288.100536, 0.918046, 3.687920, 56.255959, -7.033660, 1753.000000, -0.521567, 1.093482, 0.918046, 0.037305, -0.008756, -1.586944
1423441288.153673, 0.923997, 3.420151, 56.336768, -8.665996, 1751.000000, -0.512257, 1.097141, 0.923997, 0.035455, -0.017406, -1.540305
1423441288.207303, 0.928749, 3.206280, 56.413160, -9.637939, 1750.000000, -0.503810, 1.100139, 0.928749, 0.034404, -0.020742, -1.510283
1423441288.280322, 0.932749, 3.026298, 56.511378, -9.830195, 1750.000000, -0.496385, 1.103222, 0.932749, 0.036123, -0.023890, -1.489025
1423441288.333343, 0.937732, 2.802080, 56.577453, -10.780122, 1749.000000, -0.485001, 1.107595, 0.937732, 0.033648, -0.023821, -1.464212
1423441288.455373, 0.941086, 2.651140, 56.721204, -9.491463, 1750.000000, -0.476121, 1.110907, 0.941086, 0.032720, -0.024748, -1.450071
1423441288.507379, 0.948843, 2.302080, 56.774421, -11.606855, 1747.000000, -0.453232, 1.119657, 0.948843, 0.037315, -0.020638, -1.456091
1423441288.581504, 0.951609, 2.177598, 56.846157, -10.992722, 1748.000000, -0.444227, 1.123383, 0.951609, 0.033244, -0.022164, -1.471729
1423441288.634382, 0.955243, 2.014056, 56.893498, -11.283706, 1748.000000, -0.430459, 1.128573, 0.955243, 0.031381, -0.024922, -1.499335
1423441288.704797, 0.957455, 1.914517, 56.953396, -10.579888, 1748.000000, -0.420265, 1.132739, 0.957455, 0.030745, -0.025717, -1.524586
1423441288.757560, 0.959615, 1.817339, 56.996012, -10.327259, 1748.000000, -0.406204, 1.139310, 0.959615, 0.033869, -0.027230, -1.568591
1423441288.811173, 0.961519, 1.731644, 57.037290, -9.981201, 1749.000000, -0.393659, 1.145796, 0.961519, 0.032745, -0.029074, -1.611717
1423441288.883453, 0.962564, 1.684610, 57.091395, -8.956725, 1750.000000, -0.383327, 1.151569, 0.962564, 0.033009, -0.030700, -1.654179
1423441288.936477, 0.962953, 1.667120, 57.130678, -8.162453, 1751.000000, -0.367116, 1.160429, 0.962953, 0.031178, -0.031184, -1.714009
1423441289.057627, 0.962904, 1.669338, 57.220574, -6.164726, 1753.000000, -0.353267, 1.168896, 0.962904, 0.026936, -0.030743, -1.766658
1423441289.110873, 0.960468, 1.778919, 57.262673, -4.534159, 1755.000000, -0.323916, 1.188175, 0.960468, 0.009379, -0.011785, -1.855999
1423441289.183166, 0.958651, 1.860723, 57.322436, -3.151679, 1756.000000, -0.311894, 1.195950, 0.958651, -0.001160, 0.004416, -1.884804
1423441289.235787, 0.956087, 1.976088, 57.368664, -1.794431, 1758.000000, -0.294982, 1.206543, 0.956087, -0.022623, 0.024585, -1.916093
1423441289.308779, 0.953630, 2.086657, 57.436384, -0.549537, 1759.000000, -0.284062, 1.212870, 0.953630, -0.040670, 0.035622, -1.935307
1423441289.360691, 0.950003, 2.249880, 57.488265, 0.958358, 1761.000000, -0.268840, 1.220925, 0.950003, -0.062638, 0.063492, -1.952977
1423441289.414088, 0.947838, 2.347299, 57.543985, 1.721936, 1762.000000, -0.261203, 1.223705, 0.947838, -0.073187, 0.067150, -1.962118
1423441289.487458, 0.945450, 2.454750, 57.624027, 2.424396, 1763.000000, -0.254051, 1.224863, 0.945450, -0.074862, 0.072142, -1.969336
1423441289.540347, 0.943833, 2.527520, 57.683439, 2.814793, 1763.000000, -0.250246, 1.223212, 0.943833, -0.068216, 0.066480, -1.970160
1423441289.591107, 0.943096, 2.560674, 57.741223, 2.823667, 1763.000000, -0.248401, 1.218830, 0.943096, -0.059374, 0.062083, -1.968951
1423441289.663758, 0.942573, 2.584215, 57.824640, 2.622756, 1763.000000, -0.248818, 1.213353, 0.942573, -0.050392, 0.062647, -1.960033
1423441289.716885, 0.942120, 2.604584, 57.886165, 2.525021, 1763.000000, -0.251299, 1.202707, 0.942120, -0.036301, 0.060461, -1.940099
1423441289.773311, 0.941741, 2.621640, 57.951872, 2.391842, 1763.000000, -0.253999, 1.190584, 0.941741, -0.024708, 0.055933, -1.918121
1423441289.868911, 0.942907, 2.569163, 58.061060, 1.467953, 1762.000000, -0.258183, 1.176923, 0.942907, -0.014988, 0.053682, -1.889051
1423441289.921924, 0.944918, 2.478697, 58.119462, 0.508167, 1761.000000, -0.266410, 1.151963, 0.944918, -0.004683, 0.053664, -1.836230
1423441289.976089, 0.946096, 2.425687, 58.177828, -0.018063, 1761.000000, -0.270062, 1.136096, 0.946096, 0.003057, 0.050330, -1.806587
1423441290.068898, 0.947496, 2.362676, 58.275332, -0.574804, 1760.000000, -0.274546, 1.118960, 0.947496, 0.007176, 0.047578, -1.770454
1423441290.169128, 0.951880, 2.165387, 58.371750, -2.213310, 1758.000000, -0.283473, 1.081643, 0.951880, 0.018180, 0.043690, -1.703240
1423441290.223147, 0.956480, 1.958422, 58.418766, -3.813888, 1757.000000, -0.291346, 1.039251, 0.956480, 0.027428, 0.042343, -1.634077
1423441290.275770, 0.958612, 1.862447, 58.462336, -4.265504, 1756.000000, -0.294840, 1.016648, 0.958612, 0.035353, 0.042364, -1.604062
1423441290.348800, 0.960695, 1.768719, 58.519736, -4.475720, 1756.000000, -0.298332, 0.993077, 0.960695, 0.036885, 0.038046, -1.580165
1423441290.402539, 0.963684, 1.634212, 58.558782, -5.190117, 1755.000000, -0.301875, 0.952990, 0.963684, 0.041680, 0.031303, -1.547516
1423441290.455433, 0.965838, 1.537283, 58.594915, -5.502733, 1755.000000, -0.303623, 0.927239, 0.965838, 0.049645, 0.028911, -1.529687
1423441290.528208, 0.967400, 1.466994, 58.642367, -5.326564, 1755.000000, -0.303874, 0.900218, 0.967400, 0.052341, 0.019867, -1.519574
1423441290.578209, 0.970329, 1.335176, 58.672049, -5.965419, 1754.000000, -0.304133, 0.857051, 0.970329, 0.053084, -0.000651, -1.517572
1423441290.701101, 0.972102, 1.255425, 58.740613, -5.208231, 1755.000000, -0.303845, 0.829930, 0.972102, 0.059770, -0.011384, -1.534006
1423441290.755632, 0.970773, 1.315229, 58.772492, -4.108554, 1756.000000, -0.299427, 0.765463, 0.970773, 0.057245, -0.036025, -1.595011
1423441290.824638, 0.968765, 1.405572, 58.815600, -2.738485, 1757.000000, -0.296130, 0.739717, 0.968765, 0.059426, -0.033822, -1.632649
1423441290.877773, 0.965323, 1.560466, 58.852442, -1.070701, 1759.000000, -0.289932, 0.705258, 0.965323, 0.054084, -0.037313, -1.686854
1423441291.001310, 0.961836, 1.717387, 58.946729, 0.588674, 1761.000000, -0.282976, 0.677447, 0.961836, 0.054846, -0.030631, -1.736526
1423441291.055553, 0.954919, 2.028644, 58.995652, 3.291518, 1764.000000, -0.264065, 0.625394, 0.954919, 0.032682, -0.033168, -1.827891
1423441291.125411, 0.951834, 2.167468, 59.062979, 4.065413, 1765.000000, -0.253333, 0.601401, 0.951834, 0.012557, -0.034370, -1.863068
1423441291.179719, 0.948692, 2.308856, 59.118662, 4.880989, 1766.000000, -0.240120, 0.575206, 0.948692, -0.011219, -0.039587, -1.895949
1423441291.253003, 0.946958, 2.386880, 59.196388, 4.859290, 1766.000000, -0.231215, 0.557593, 0.946958, -0.026306, -0.041079, -1.916490
1423441291.327008, 0.944283, 2.507250, 59.278896, 5.209652, 1767.000000, -0.219467, 0.534734, 0.944283, -0.036083, -0.048614, -1.938756
1423441291.381021, 0.942317, 2.595751, 59.341200, 5.433632, 1767.000000, -0.208036, 0.511283, 0.942317, -0.036760, -0.051104, -1.956313
1423441291.433780, 0.941682, 2.624314, 59.402743, 5.114120, 1767.000000, -0.201823, 0.498132, 0.941682, -0.034556, -0.051695, -1.965366
1423441291.556690, 0.941736, 2.621895, 59.545963, 3.835513, 1766.000000, -0.195994, 0.483847, 0.941736, -0.031422, -0.045742, -1.968563
1423441291.611071, 0.944792, 2.484360, 59.605987, 2.195968, 1764.000000, -0.188199, 0.460912, 0.944792, -0.029402, -0.047032, -1.959543
1423441291.683828, 0.946468, 2.408932, 59.683896, 1.205903, 1763.000000, -0.185417, 0.452904, 0.946468, -0.029592, -0.042694, -1.947437
1423441291.736835, 0.950179, 2.241928, 59.736718, -0.406432, 1762.000000, -0.183943, 0.443634, 0.950179, -0.027251, -0.034788, -1.924545
1423441291.790372, 0.953608, 2.087662, 59.786367, -1.734193, 1760.000000, -0.183112, 0.437678, 0.953608, -0.026031, -0.030105, -1.904890
1423441291.863498, 0.957692, 1.903857, 59.848265, -3.114294, 1759.000000, -0.183351, 0.431811, 0.957692, -0.024158, -0.027833, -1.877337
1423441291.916623, 0.963847, 1.626874, 59.886679, -5.245462, 1756.000000, -0.184690, 0.426492, 0.963847, -0.021948, -0.026243, -1.845554
1423441291.970641, 0.968348, 1.424355, 59.920870, -6.479014, 1755.000000, -0.186448, 0.422873, 0.968348, -0.022109, -0.024639, -1.818868
1423441292.043798, 0.974486, 1.148133, 59.958196, -7.986473, 1753.000000, -0.189888, 0.420036, 0.974486, -0.018465, -0.023337, -1.786296
1423441292.097064, 0.981286, 0.842109, 59.978131, -9.855931, 1751.000000, -0.194811, 0.417155, 0.981286, -0.015718, -0.021072, -1.751195
1423441292.150691, 0.986236, 0.619371, 59.992894, -10.778675, 1750.000000, -0.198722, 0.415593, 0.986236, -0.013763, -0.018522, -1.727649
1423441292.223723, 0.991524, 0.381428, 60.005273, -11.319562, 1749.000000, -0.204148, 0.413911, 0.991524, -0.014683, -0.014381, -1.700060
1423441292.276210, 0.998110, 0.085034, 60.007257, -12.765398, 1747.000000, -0.212704, 0.413241, 0.998110, -0.013330, -0.013651, -1.675269
1423441292.348871, 1.001856, -0.083517, 60.004559, -12.407949, 1748.000000, -0.218715, 0.412272, 1.001856, -0.011894, -0.015025, -1.659637
1423441292.401247, 1.007660, -0.344678, 59.996541, -13.430439, 1746.000000, -0.230339, 0.412398, 1.007660, -0.011437, -0.014684, -1.638655
1423441292.453895, 1.010870, -0.489128, 59.985094, -13.300030, 1746.000000, -0.238504, 0.412910, 1.010870, -0.006489, -0.014433, -1.630940
1423441292.526890, 1.013269, -0.597125, 59.965720, -12.318221, 1747.000000, -0.246779, 0.412652, 1.013269, -0.005014, -0.014098, -1.630104
1423441292.579512, 1.016402, -0.738071, 59.948460, -12.274774, 1747.000000, -0.259814, 0.413559, 1.016402, 0.000085, -0.016005, -1.642619
1423441292.633065, 1.018857, -0.848552, 59.928273, -11.942722, 1747.000000, -0.271790, 0.414461, 1.018857, 0.011481, -0.022288, -1.670719
1423441292.705934, 1.020173, -0.907790, 59.898862, -10.728152, 1748.000000, -0.281866, 0.415072, 1.020173, 0.015812, -0.024561, -1.699365
1423441292.759084, 1.021946, -0.987582, 59.875540, -10.297332, 1749.000000, -0.296375, 0.417253, 1.021946, 0.024388, -0.027352, -1.750058
1423441292.812843, 1.022431, -1.009415, 59.851421, -9.384192, 1749.000000, -0.308312, 0.419811, 1.022431, 0.029424, -0.028043, -1.797537
1423441292.935613, 1.022939, -1.032253, 59.795094, -7.282907, 1751.000000, -0.318144, 0.422444, 1.022939, 0.028536, -0.026452, -1.844385
1423441292.989883, 1.022152, -0.996831, 59.771054, -6.177680, 1753.000000, -0.339148, 0.431933, 1.022152, 0.030297, -0.023947, -1.953394
1423441293.063160, 1.020697, -0.931344, 59.740715, -4.689987, 1754.000000, -0.348031, 0.437618, 1.020697, 0.021760, -0.025470, -1.990799
1423441293.115912, 1.019030, -0.856358, 59.720645, -3.528803, 1755.000000, -0.356994, 0.445111, 1.019030, 0.015811, -0.023422, -2.030894
1423441293.187692, 1.017671, -0.795185, 59.695281, -2.478549, 1756.000000, -0.362893, 0.451122, 1.017671, 0.013222, -0.027991, -2.056322
1423441293.240692, 1.015312, -0.689045, 59.679046, -1.272287, 1758.000000, -0.370507, 0.460451, 1.015312, 0.008320, -0.033016, -2.072452
1423441293.315066, 1.013637, -0.613655, 59.658757, -0.412859, 1759.000000, -0.376052, 0.468854, 1.013637, 0.009558, -0.028408, -2.079062
1423441293.389160, 1.011759, -0.529140, 59.641380, 0.399399, 1760.000000, -0.381600, 0.479472, 1.011759, 0.009324, -0.025691, -2.069694
1423441293.442232, 1.010010, -0.450449, 59.630717, 1.056328, 1760.000000, -0.386953, 0.492299, 1.010010, 0.010386, -0.020627, -2.045865
1423441293.494845, 1.008795, -0.395786, 59.621458, 1.431017, 1761.000000, -0.389291, 0.500561, 1.008795, 0.010603, -0.014671, -2.020928
1423441293.567780, 1.008430, -0.379359, 59.609168, 1.368405, 1761.000000, -0.392257, 0.509532, 1.008430, 0.011133, -0.015184, -1.993049
1423441293.621413, 1.007898, -0.355406, 59.600696, 1.434530, 1761.000000, -0.395032, 0.522040, 1.007898, 0.012066, -0.015310, -1.944115
1423441293.674041, 1.007899, -0.355456, 59.592379, 1.283056, 1761.000000, -0.396224, 0.532717, 1.007899, 0.014726, -0.012443, -1.900512
1423441293.745655, 1.008274, -0.372330, 59.580525, 0.949238, 1760.000000, -0.397304, 0.541932, 1.008274, 0.016011, -0.011208, -1.855640
1423441293.799591, 1.008859, -0.398653, 59.570964, 0.612813, 1760.000000, -0.398246, 0.556473, 1.008859, 0.018446, -0.008410, -1.784087
1423441293.852588, 1.009941, -0.447332, 59.560435, 0.115195, 1759.000000, -0.398274, 0.565845, 1.009941, 0.019599, -0.002703, -1.735828
1423441293.976350, 1.011164, -0.502367, 59.532804, -0.402517, 1759.000000, -0.398193, 0.575145, 1.011164, 0.023286, -0.000064, -1.687929
1423441294.050751, 1.013186, -0.593387, 59.513185, -1.151695, 1758.000000, -0.397572, 0.595790, 1.013186, 0.027124, 0.004380, -1.594704
1423441294.101887, 1.015031, -0.676382, 59.497805, -1.771584, 1757.000000, -0.396619, 0.608345, 1.015031, 0.030420, 0.008093, -1.544284
1423441294.164135, 1.016043, -0.721951, 59.477832, -1.956087, 1757.000000, -0.395302, 0.615382, 1.016043, 0.034784, 0.007644, -1.521937
1423441294.217793, 1.017576, -0.790928, 59.458973, -2.359329, 1756.000000, -0.393684, 0.623353, 1.017576, 0.039213, 0.008324, -1.502823
1423441294.349685, 1.019476, -0.876414, 59.407595, -2.496805, 1756.000000, -0.391795, 0.630653, 1.019476, 0.042816, 0.007677, -1.495041
1423441294.404324, 1.023413, -1.053596, 59.382018, -3.799003, 1755.000000, -0.385777, 0.643224, 1.023413, 0.041476, 0.005735, -1.519675
1423441294.456965, 1.025079, -1.128556, 59.355614, -4.065341, 1754.000000, -0.382975, 0.647313, 1.025079, 0.042392, 0.005673, -1.540638
1423441294.530107, 1.026278, -1.182513, 59.317176, -3.950295, 1754.000000, -0.379598, 0.650985, 1.026278, 0.035541, 0.002188, -1.568078
1423441294.582999, 1.028374, -1.276837, 59.287166, -4.370930, 1754.000000, -0.373474, 0.656147, 1.028374, 0.034869, -0.000791, -1.617667
1423441294.634613, 1.028882, -1.299704, 59.257334, -4.122730, 1754.000000, -0.368757, 0.658947, 1.028882, 0.031167, -0.004502, -1.652001
1423441294.707366, 1.029163, -1.312344, 59.214896, -3.635156, 1754.000000, -0.363645, 0.661558, 1.029163, 0.027485, -0.003352, -1.685541
1423441294.759153, 1.029931, -1.346908, 59.183896, -3.565888, 1754.000000, -0.356127, 0.665045, 1.029931, 0.017973, -0.005163, -1.730467
1423441294.880495, 1.029302, -1.318590, 59.112793, -2.448904, 1755.000000, -0.349216, 0.668060, 1.029302, 0.008245, -0.011043, -1.767202
1423441294.933829, 1.027048, -1.217170, 59.083953, -1.286268, 1757.000000, -0.334909, 0.674330, 1.027048, -0.010910, -0.019560, -1.822286
1423441295.005465, 1.025423, -1.144017, 59.047523, -0.451699, 1757.000000, -0.329401, 0.677401, 1.025423, -0.014426, -0.022507, -1.835738
1423441295.058274, 1.022291, -1.003102, 59.023989, 0.848563, 1759.000000, -0.321457, 0.682326, 1.022291, -0.015293, -0.028719, -1.847352
1423441295.130962, 1.019036, -0.856624, 58.996299, 2.027153, 1760.000000, -0.315252, 0.687149, 1.019036, -0.015588, -0.028379, -1.844621
1423441295.182761, 1.015399, -0.692973, 58.980351, 3.271900, 1762.000000, -0.308884, 0.693922, 1.015399, -0.014372, -0.021493, -1.826243
1423441295.235498, 1.012084, -0.543778, 58.967600, 4.252804, 1763.000000, -0.304229, 0.698871, 1.012084, -0.017294, -0.019483, -1.805244
1423441295.331405, 1.009030, -0.406337, 58.950281, 4.658859, 1763.000000, -0.299949, 0.704553, 1.009030, -0.016609, -0.023404, -1.782863
1423441295.451495, 1.003306, -0.148775, 58.942339, 5.829018, 1765.000000, -0.293241, 0.716312, 1.003306, -0.013145, -0.015174, -1.722531
1423441295.504064, 0.995982, 0.180828, 58.946559, 8.146573, 1767.000000, -0.286623, 0.732107, 0.995982, -0.002981, -0.013107, -1.643987
1423441295.556193, 0.992868, 0.320927, 58.953999, 8.542084, 1768.000000, -0.285075, 0.738754, 0.992868, -0.001713, -0.014066, -1.606238
1423441295.676734, 0.990046, 0.447951, 58.977990, 7.612458, 1767.000000, -0.282809, 0.745413, 0.990046, 0.001282, -0.009631, -1.568779
1423441295.750626, 0.982559, 0.784857, 59.003768, 9.482058, 1769.000000, -0.279765, 0.761820, 0.982559, 0.002544, -0.007603, -1.490781
1423441295.871260, 0.978160, 0.982795, 59.056464, 8.953678, 1769.000000, -0.278623, 0.772366, 0.978160, 0.005645, -0.009330, -1.445928
1423441295.923151, 0.972268, 1.247924, 59.085244, 10.381147, 1771.000000, -0.277755, 0.787601, 0.972268, 0.019058, -0.007528, -1.408211
1423441296.045068, 0.970457, 1.329447, 59.157271, 8.574847, 1769.000000, -0.277934, 0.794243, 0.970457, 0.024039, -0.012773, -1.397093
1423441296.096442, 0.967451, 1.464689, 59.190723, 8.895732, 1770.000000, -0.275407, 0.807822, 0.967451, 0.031514, -0.008970, -1.386580
1423441296.216702, 0.966789, 1.494490, 59.270610, 7.020794, 1768.000000, -0.274813, 0.813609, 0.966789, 0.032105, -0.008869, -1.388933
1423441296.290587, 0.965581, 1.548846, 59.321321, 6.469547, 1767.000000, -0.271133, 0.827169, 0.965581, 0.029774, -0.013691, -1.414439
1423441296.410438, 0.965051, 1.572705, 59.405126, 5.130282, 1766.000000, -0.267156, 0.835888, 0.965051, 0.032075, -0.011129, -1.441038
1423441296.462345, 0.965188, 1.566518, 59.441400, 4.540704, 1766.000000, -0.259710, 0.849593, 0.965188, 0.033615, -0.013946, -1.490598
1423441296.515160, 0.965077, 1.571525, 59.478280, 4.105693, 1765.000000, -0.255464, 0.855273, 0.965077, 0.036712, -0.013342, -1.518570
1423441296.588673, 0.965032, 1.573559, 59.529679, 3.520278, 1765.000000, -0.250905, 0.861289, 0.965032, 0.030077, -0.015292, -1.547009
1423441296.708710, 0.965744, 1.541502, 59.611910, 2.390285, 1764.000000, -0.243732, 0.872025, 0.965744, 0.024638, -0.018092, -1.589971
1423441296.762720, 0.967446, 1.464925, 59.647078, 1.451385, 1763.000000, -0.230929, 0.888186, 0.967446, 0.005030, -0.012019, -1.658677
1423441296.815353, 0.967540, 1.460697, 59.681248, 1.261013, 1762.000000, -0.225747, 0.895312, 0.967540, -0.009704, -0.014031, -1.683106
1423441296.887494, 0.968210, 1.430547, 59.727115, 0.811069, 1762.000000, -0.220852, 0.902330, 0.968210, -0.022631, -0.005167, -1.703720
1423441297.007762, 0.968649, 1.410801, 59.802529, 0.440457, 1762.000000, -0.215603, 0.911646, 0.968649, -0.038547, 0.006296, -1.728807
1423441297.061032, 0.970355, 1.334005, 59.834110, -0.289105, 1761.000000, -0.210848, 0.927593, 0.970355, -0.054647, 0.014195, -1.759638
1423441297.132056, 0.970614, 1.322357, 59.875846, -0.351578, 1761.000000, -0.211707, 0.933086, 0.970614, -0.058325, 0.007339, -1.765422
1423441297.186535, 0.971213, 1.295393, 59.907229, -0.552928, 1761.000000, -0.214456, 0.939667, 0.971213, -0.052392, 0.005646, -1.765629
1423441297.307437, 0.970981, 1.305856, 59.977397, -0.326232, 1761.000000, -0.217697, 0.944107, 0.970981, -0.050586, -0.003872, -1.761502
1423441297.359798, 0.970561, 1.324738, 60.008096, -0.124369, 1761.000000, -0.232582, 0.954791, 0.970561, -0.040395, -0.000172, -1.727529
1423441297.481495, 0.969976, 1.351080, 60.081294, 0.140099, 1762.000000, -0.239652, 0.958942, 0.969976, -0.035263, -0.001053, -1.704355
1423441297.554129, 0.969715, 1.362821, 60.125295, 0.224115, 1762.000000, -0.260365, 0.967809, 0.969715, -0.022720, 0.010020, -1.634922
1423441297.608148, 0.969334, 1.379971, 60.158421, 0.352347, 1762.000000, -0.274159, 0.972085, 0.969334, -0.018666, 0.010376, -1.585183
1423441297.660893, 0.968260, 1.428279, 60.191913, 0.744575, 1762.000000, -0.287074, 0.975044, 0.968260, -0.023446, 0.003433, -1.545772
1423441297.733329, 0.967309, 1.471093, 60.239255, 1.017319, 1763.000000, -0.298392, 0.976767, 0.967309, -0.018920, 0.011047, -1.517513
1423441297.785073, 0.965824, 1.537919, 60.274625, 1.506041, 1763.000000, -0.315737, 0.978655, 0.965824, -0.013954, 0.012112, -1.481802
1423441297.837329, 0.965157, 1.567942, 60.311043, 1.615502, 1763.000000, -0.329396, 0.979803, 0.965157, -0.009138, 0.011633, -1.459266
1423441297.928703, 0.963653, 1.635604, 60.377482, 1.921634, 1764.000000, -0.342649, 0.979853, 0.963653, 0.002534, 0.012067, -1.440325
1423441297.961708, 0.961906, 1.714239, 60.402629, 2.493757, 1765.000000, -0.367188, 0.978736, 0.961906, 0.026085, 0.005073, -1.414355
1423441298.031988, 0.960882, 1.760319, 60.457600, 2.552927, 1765.000000, -0.377019, 0.977274, 0.960882, 0.034740, 0.001267, -1.403378
1423441298.084874, 0.960206, 1.790717, 60.499691, 2.553102, 1765.000000, -0.395131, 0.974964, 0.960206, 0.043198, -0.002900, -1.394885
1423441298.137965, 0.959782, 1.809800, 60.542230, 2.452682, 1765.000000, -0.406911, 0.972736, 0.959782, 0.044463, -0.006110, -1.395228
1423441298.259665, 0.959475, 1.823634, 60.641031, 1.977684, 1764.000000, -0.420121, 0.969487, 0.959475, 0.046025, -0.006985, -1.404052
1423441298.332164, 0.960855, 1.761526, 60.697805, 1.138776, 1764.000000, -0.443217, 0.961692, 0.960855, 0.038455, -0.015560, -1.445628
1423441298.453518, 0.962705, 1.678287, 60.788292, 0.122579, 1763.000000, -0.455592, 0.956891, 0.962705, 0.039686, -0.012138, -1.490679
1423441298.505844, 0.966224, 1.519902, 60.823666, -1.298125, 1761.000000, -0.473430, 0.948327, 0.966224, 0.036678, -0.012919, -1.576698
1423441298.581372, 0.968552, 1.415168, 60.871156, -2.033064, 1760.000000, -0.481449, 0.944518, 0.968552, 0.038400, -0.008742, -1.629346
1423441298.634974, 0.970812, 1.313445, 60.902464, -2.719191, 1759.000000, -0.488881, 0.939520, 0.970812, 0.042436, -0.004071, -1.693569
1423441298.687384, 0.972977, 1.216014, 60.930778, -3.300339, 1759.000000, -0.492974, 0.936554, 0.972977, 0.037877, -0.001727, -1.728358
1423441298.808461, 0.974445, 1.149994, 60.992676, -3.087787, 1759.000000, -0.496437, 0.933240, 0.974445, 0.032282, -0.001742, -1.759084
