%Time, voltage, current, battery remaining
1423441084.216115, 10562.000000, 4277.000000, 90.000000
1423441084.269483, 10589.000000, 4261.000000, 90.000000
1423441084.343026, 10589.000000, 4261.000000, 90.000000
1423441084.395856, 10582.000000, 4238.000000, 90.000000
1423441084.449360, 10599.000000, 4275.000000, 90.000000
1423441084.522384, 10599.000000, 4275.000000, 90.000000
1423441084.575856, 10597.000000, 4283.000000, 90.000000
1423441084.628847, 10597.000000, 4283.000000, 90.000000
1423441084.701725, 10588.000000, 4278.000000, 90.000000
1423441084.751989, 10596.000000, 4263.000000, 90.000000
1423441084.825107, 10596.000000, 4263.000000, 90.000000
1423441084.879229, 10569.000000, 4276.000000, 90.000000
1423441084.932603, 10569.000000, 4276.000000, 90.000000
1423441085.005613, 10562.000000, 4336.000000, 90.000000
1423441085.059858, 10570.000000, 4332.000000, 90.000000
1423441085.112221, 10570.000000, 4332.000000, 90.000000
1423441085.185897, 10572.000000, 4327.000000, 90.000000
1423441085.239988, 10572.000000, 4327.000000, 90.000000
1423441085.292492, 10559.000000, 4372.000000, 90.000000
1423441085.346356, 10530.000000, 4510.000000, 90.000000
1423441085.419610, 10530.000000, 4510.000000, 90.000000
1423441085.472600, 10540.000000, 4512.000000, 90.000000
1423441085.527569, 10540.000000, 4512.000000, 90.000000
1423441085.600616, 10540.000000, 4501.000000, 90.000000
1423441085.664209, 10516.000000, 4547.000000, 90.000000
1423441085.717313, 10516.000000, 4547.000000, 90.000000
1423441085.770736, 10525.000000, 4552.000000, 90.000000
1423441085.843614, 10525.000000, 4552.000000, 90.000000
1423441085.896601, 10508.000000, 4564.000000, 90.000000
1423441085.950372, 10497.000000, 4642.000000, 90.000000
1423441086.072775, 10488.000000, 4642.000000, 90.000000
1423441086.145734, 10488.000000, 4642.000000, 90.000000
1423441086.199876, 10514.000000, 4644.000000, 90.000000
1423441086.252106, 10502.000000, 4630.000000, 90.000000
1423441086.325471, 10502.000000, 4630.000000, 90.000000
1423441086.379470, 10514.000000, 4593.000000, 90.000000
1423441086.431729, 10514.000000, 4593.000000, 90.000000
1423441086.504486, 10524.000000, 4520.000000, 90.000000
1423441086.558139, 10550.000000, 4443.000000, 90.000000
1423441086.610126, 10550.000000, 4443.000000, 90.000000
1423441086.682879, 10537.000000, 4400.000000, 90.000000
1423441086.734367, 10537.000000, 4400.000000, 90.000000
1423441086.786478, 10553.000000, 4391.000000, 90.000000
1423441086.860980, 10549.000000, 4373.000000, 90.000000
1423441086.911596, 10549.000000, 4373.000000, 90.000000
1423441086.985247, 10558.000000, 4376.000000, 90.000000
1423441087.038115, 10558.000000, 4376.000000, 90.000000
1423441087.091343, 10557.000000, 4353.000000, 90.000000
1423441087.164989, 10575.000000, 4332.000000, 90.000000
1423441087.215674, 10575.000000, 4332.000000, 90.000000
1423441087.268647, 10570.000000, 4319.000000, 90.000000
1423441087.342607, 10570.000000, 4319.000000, 90.000000
1423441087.395488, 10556.000000, 4330.000000, 90.000000
1423441087.465984, 10552.000000, 4337.000000, 90.000000
1423441087.570221, 10561.000000, 4374.000000, 90.000000
1423441087.641728, 10561.000000, 4374.000000, 90.000000
1423441087.694454, 10554.000000, 4377.000000, 90.000000
1423441087.747557, 10543.000000, 4392.000000, 90.000000
1423441087.820596, 10543.000000, 4392.000000, 90.000000
1423441087.873743, 10552.000000, 4428.000000, 90.000000
1423441087.927086, 10552.000000, 4428.000000, 90.000000
1423441088.000598, 10518.000000, 4510.000000, 90.000000
1423441088.053808, 10540.000000, 4533.000000, 89.000000
1423441088.106483, 10540.000000, 4533.000000, 89.000000
1423441088.192515, 10527.000000, 4503.000000, 89.000000
1423441088.265992, 10524.000000, 4469.000000, 89.000000
1423441088.319343, 10524.000000, 4469.000000, 89.000000
1423441088.372749, 10532.000000, 4454.000000, 89.000000
1423441088.445731, 10532.000000, 4454.000000, 89.000000
1423441088.498853, 10553.000000, 4445.000000, 89.000000
1423441088.552088, 10537.000000, 4435.000000, 89.000000
1423441088.622478, 10537.000000, 4435.000000, 89.000000
1423441088.676344, 10549.000000, 4420.000000, 89.000000
1423441088.730344, 10549.000000, 4420.000000, 89.000000
1423441088.803301, 10530.000000, 4389.000000, 89.000000
1423441088.857167, 10542.000000, 4398.000000, 89.000000
1423441088.909468, 10542.000000, 4398.000000, 89.000000
1423441088.983104, 10525.000000, 4488.000000, 89.000000
1423441089.035968, 10525.000000, 4488.000000, 89.000000
1423441089.089841, 10537.000000, 4479.000000, 89.000000
1423441089.163692, 10531.000000, 4482.000000, 89.000000
1423441089.217009, 10531.000000, 4482.000000, 89.000000
1423441089.287825, 10517.000000, 4513.000000, 89.000000
1423441089.341470, 10517.000000, 4513.000000, 89.000000
1423441089.393939, 10523.000000, 4507.000000, 89.000000
1423441089.466946, 10527.000000, 4481.000000, 89.000000
1423441089.570689, 10519.000000, 4476.000000, 89.000000
1423441089.644354, 10519.000000, 4476.000000, 89.000000
1423441089.697712, 10537.000000, 4434.000000, 89.000000
1423441089.761992, 10538.000000, 4362.000000, 89.000000
1423441089.815218, 10538.000000, 4362.000000, 89.000000
1423441089.868096, 10561.000000, 4311.000000, 89.000000
1423441089.939370, 10561.000000, 4311.000000, 89.000000
1423441089.992463, 10559.000000, 4305.000000, 89.000000
1423441090.065600, 10536.000000, 4325.000000, 89.000000
1423441090.117291, 10536.000000, 4325.000000, 89.000000
1423441090.171486, 10552.000000, 4344.000000, 89.000000
1423441090.244472, 10552.000000, 4344.000000, 89.000000
1423441090.297593, 10543.000000, 4360.000000, 89.000000
1423441090.350953, 10547.000000, 4368.000000, 89.000000
1423441090.423768, 10547.000000, 4368.000000, 89.000000
1423441090.544839, 10548.000000, 4378.000000, 89.000000
1423441090.599090, 10516.000000, 4411.000000, 89.000000
1423441090.651575, 10539.000000, 4443.000000, 89.000000
1423441090.724629, 10539.000000, 4443.000000, 89.000000
1423441090.776202, 10513.000000, 4459.000000, 89.000000
1423441090.829844, 10513.000000, 4459.000000, 89.000000
1423441090.902582, 10498.000000, 4504.000000, 89.000000
1423441090.955807, 10518.000000, 4526.000000, 89.000000
1423441091.027293, 10518.000000, 4526.000000, 89.000000
1423441091.081106, 10504.000000, 4527.000000, 89.000000
1423441091.134472, 10504.000000, 4527.000000, 89.000000
1423441091.205624, 10513.000000, 4472.000000, 89.000000
1423441091.258846, 10515.000000, 4419.000000, 89.000000
1423441091.311329, 10515.000000, 4419.000000, 89.000000
1423441091.384603, 10538.000000, 4378.000000, 89.000000
1423441091.437823, 10538.000000, 4378.000000, 89.000000
1423441091.489334, 10553.000000, 4346.000000, 89.000000
1423441091.552862, 10537.000000, 4334.000000, 89.000000
1423441091.626099, 10537.000000, 4334.000000, 89.000000
1423441091.677672, 10539.000000, 4317.000000, 89.000000
1423441091.730966, 10539.000000, 4317.000000, 89.000000
1423441091.803706, 10544.000000, 4326.000000, 89.000000
1423441091.857151, 10555.000000, 4314.000000, 89.000000
1423441091.909986, 10555.000000, 4314.000000, 89.000000
1423441091.981375, 10550.000000, 4311.000000, 89.000000
1423441092.034602, 10550.000000, 4311.000000, 89.000000
1423441092.108361, 10561.000000, 4300.000000, 89.000000
1423441092.159536, 10545.000000, 4306.000000, 89.000000
1423441092.211458, 10545.000000, 4306.000000, 89.000000
1423441092.282398, 10544.000000, 4337.000000, 89.000000
1423441092.333850, 10530.000000, 4391.000000, 89.000000
1423441092.407046, 10530.000000, 4391.000000, 89.000000
1423441092.460331, 10504.000000, 4514.000000, 89.000000
1423441092.513462, 10504.000000, 4514.000000, 89.000000
1423441092.586436, 10500.000000, 4549.000000, 89.000000
1423441092.706200, 10501.000000, 4547.000000, 89.000000
1423441092.760708, 10530.000000, 4473.000000, 89.000000
1423441092.813971, 10530.000000, 4473.000000, 89.000000
1423441092.887050, 10522.000000, 4437.000000, 89.000000
1423441092.940700, 10516.000000, 4423.000000, 89.000000
1423441093.009823, 10516.000000, 4423.000000, 89.000000
1423441093.063590, 10548.000000, 4394.000000, 89.000000
1423441093.117041, 10548.000000, 4394.000000, 89.000000
1423441093.190215, 10549.000000, 4382.000000, 89.000000
1423441093.243089, 10538.000000, 4410.000000, 89.000000
1423441093.295543, 10538.000000, 4410.000000, 89.000000
1423441093.367199, 10521.000000, 4422.000000, 89.000000
1423441093.420686, 10521.000000, 4422.000000, 89.000000
1423441093.494213, 10553.000000, 4366.000000, 89.000000
1423441093.547971, 10537.000000, 4374.000000, 89.000000
1423441093.601065, 10537.000000, 4374.000000, 89.000000
1423441093.673820, 10531.000000, 4365.000000, 89.000000
1423441093.795330, 10524.000000, 4422.000000, 89.000000
1423441093.849712, 10508.000000, 4490.000000, 89.000000
1423441093.902209, 10508.000000, 4490.000000, 89.000000
1423441093.973708, 10470.000000, 4567.000000, 89.000000
1423441094.026071, 10470.000000, 4567.000000, 89.000000
1423441094.079686, 10492.000000, 4596.000000, 89.000000
1423441094.154077, 10496.000000, 4601.000000, 89.000000
1423441094.205328, 10496.000000, 4601.000000, 89.000000
1423441094.257950, 10494.000000, 4617.000000, 89.000000
1423441094.331691, 10494.000000, 4617.000000, 89.000000
1423441094.383197, 10499.000000, 4606.000000, 89.000000
1423441094.445588, 10502.000000, 4555.000000, 89.000000
1423441094.498824, 10502.000000, 4555.000000, 89.000000
1423441094.572320, 10505.000000, 4494.000000, 89.000000
1423441094.625315, 10505.000000, 4494.000000, 89.000000
1423441094.678454, 10501.000000, 4475.000000, 89.000000
1423441094.752071, 10527.000000, 4458.000000, 89.000000
1423441094.805753, 10527.000000, 4458.000000, 89.000000
1423441094.930828, 10493.000000, 4456.000000, 88.000000
1423441094.984835, 10497.000000, 4501.000000, 88.000000
1423441095.038202, 10497.000000, 4505.000000, 88.000000
1423441095.111191, 10497.000000, 4505.000000, 88.000000
1423441095.165082, 10526.000000, 4410.000000, 88.000000
1423441095.217678, 10526.000000, 4410.000000, 88.000000
1423441095.288571, 10544.000000, 4375.000000, 88.000000
1423441095.342312, 10543.000000, 4319.000000, 88.000000
1423441095.414707, 10543.000000, 4319.000000, 88.000000
1423441095.468717, 10499.000000, 4428.000000, 88.000000
1423441095.589605, 10506.000000, 4536.000000, 88.000000
1423441095.643252, 10504.000000, 4502.000000, 88.000000
1423441095.715952, 10504.000000, 4502.000000, 88.000000
1423441095.770325, 10516.000000, 4442.000000, 88.000000
1423441095.822861, 10516.000000, 4442.000000, 88.000000
1423441095.876323, 10469.000000, 4505.000000, 88.000000
1423441095.949325, 10491.000000, 4565.000000, 88.000000
1423441096.000822, 10491.000000, 4565.000000, 88.000000
1423441096.073333, 10475.000000, 4513.000000, 88.000000
1423441096.127692, 10475.000000, 4513.000000, 88.000000
1423441096.178699, 10505.000000, 4464.000000, 88.000000
1423441096.250816, 10512.000000, 4458.000000, 88.000000
1423441096.303811, 10512.000000, 4458.000000, 88.000000
1423441096.356691, 10514.000000, 4459.000000, 88.000000
1423441096.428195, 10514.000000, 4459.000000, 88.000000
1423441096.480554, 10569.000000, 4471.000000, 88.000000
1423441096.553698, 10513.000000, 4486.000000, 88.000000
1423441096.606903, 10513.000000, 4486.000000, 88.000000
1423441096.659673, 10491.000000, 4488.000000, 88.000000
1423441096.733322, 10491.000000, 4488.000000, 88.000000
1423441096.786805, 10497.000000, 4514.000000, 88.000000
1423441096.861804, 10481.000000, 4519.000000, 88.000000
1423441096.935686, 10481.000000, 4519.000000, 88.000000
1423441097.056448, 10514.000000, 4501.000000, 88.000000
1423441097.110083, 10514.000000, 4501.000000, 88.000000
1423441097.161574, 10489.000000, 4500.000000, 88.000000
1423441097.235190, 10489.000000, 4500.000000, 88.000000
1423441097.359994, 10482.000000, 4466.000000, 88.000000
1423441097.412580, 10482.000000, 4466.000000, 88.000000
1423441097.465211, 10511.000000, 4478.000000, 88.000000
1423441097.587118, 10509.000000, 4483.000000, 88.000000
1423441097.641060, 10499.000000, 4471.000000, 88.000000
1423441097.711923, 10499.000000, 4471.000000, 88.000000
1423441097.765297, 10539.000000, 4382.000000, 88.000000
1423441097.818129, 10539.000000, 4382.000000, 88.000000
1423441097.890925, 10529.000000, 4313.000000, 88.000000
1423441097.944685, 10535.000000, 4296.000000, 88.000000
1423441098.016326, 10535.000000, 4296.000000, 88.000000
1423441098.120683, 10545.000000, 4292.000000, 88.000000
1423441098.192699, 10544.000000, 4293.000000, 88.000000
1423441098.244450, 10521.000000, 4307.000000, 88.000000
1423441098.317398, 10521.000000, 4307.000000, 88.000000
1423441098.439095, 10521.000000, 4325.000000, 88.000000
1423441098.492573, 10516.000000, 4358.000000, 88.000000
1423441098.544185, 10540.000000, 4351.000000, 88.000000
1423441098.615045, 10540.000000, 4351.000000, 88.000000
1423441098.667831, 10514.000000, 4422.000000, 88.000000
1423441098.721171, 10514.000000, 4422.000000, 88.000000
1423441098.841664, 10499.000000, 4478.000000, 88.000000
1423441098.914423, 10499.000000, 4478.000000, 88.000000
