%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442518.222628, 0.975678, 1.094480, -0.439222, -4.715794, 1796.000000, 0.155018, 0.889312, 0.975678, 0.053032, 0.030286, -1.410952
1423442518.276010, 0.979000, 0.945016, -0.416795, -5.540739, 1795.000000, 0.138014, 0.864625, 0.979000, 0.090263, 0.012449, -1.415285
1423442518.329014, 0.981861, 0.816243, -0.397565, -6.097990, 1794.000000, 0.129511, 0.849293, 0.981861, 0.098138, 0.003835, -1.413469
1423442518.402759, 0.984693, 0.688817, -0.374996, -6.331553, 1794.000000, 0.121312, 0.830709, 0.984693, 0.093991, 0.002458, -1.412617
1423442518.502754, 0.988342, 0.524615, -0.351676, -6.524628, 1794.000000, 0.114934, 0.809042, 0.988342, 0.072801, 0.008346, -1.411298
1423442518.577640, 0.994893, 0.229814, -0.344028, -8.167943, 1792.000000, 0.110131, 0.777096, 0.994893, 0.020550, 0.026081, -1.407181
1423442518.628651, 1.000405, -0.018242, -0.344441, -9.539788, 1790.000000, 0.105569, 0.754607, 1.000405, -0.025473, 0.031811, -1.408864
1423442518.700761, 1.003288, -0.147955, -0.349183, -9.316890, 1790.000000, 0.102578, 0.736482, 1.003288, -0.056918, 0.036818, -1.411223
1423442518.753788, 1.006882, -0.309696, -0.356478, -9.767026, 1790.000000, 0.096128, 0.709467, 1.006882, -0.084317, 0.049496, -1.405765
1423442518.805298, 1.009807, -0.441300, -0.366586, -9.930157, 1789.000000, 0.087314, 0.684147, 1.009807, -0.099709, 0.055507, -1.407749
1423442518.878527, 1.011670, -0.525163, -0.383674, -9.221573, 1790.000000, 0.077728, 0.662037, 1.011670, -0.101641, 0.059666, -1.405331
1423442518.932033, 1.014453, -0.650369, -0.399148, -9.347178, 1790.000000, 0.059810, 0.629040, 1.014453, -0.086517, 0.043799, -1.405592
1423442518.983147, 1.016019, -0.720842, -0.415525, -9.017970, 1790.000000, 0.045413, 0.603838, 1.016019, -0.060582, 0.029131, -1.407120
1423442519.057656, 1.017600, -0.792001, -0.441740, -8.307302, 1790.000000, 0.025130, 0.573719, 1.017600, -0.025338, 0.005202, -1.406132
1423442519.110898, 1.018321, -0.824435, -0.461260, -7.710499, 1791.000000, 0.003221, 0.536854, 1.018321, 0.040994, -0.017399, -1.404443
1423442519.164140, 1.019015, -0.855667, -0.481508, -7.167064, 1791.000000, -0.013164, 0.511845, 1.019015, 0.085879, -0.032157, -1.400636
1423442519.237654, 1.020310, -0.913928, -0.511372, -6.631039, 1792.000000, -0.030261, 0.483503, 1.020310, 0.118697, -0.057174, -1.393637
1423442519.290767, 1.021324, -0.959563, -0.534020, -6.332420, 1792.000000, -0.045057, 0.452201, 1.021324, 0.150995, -0.065329, -1.393464
1423442519.343893, 1.022183, -0.998243, -0.557585, -6.003535, 1792.000000, -0.052455, 0.432186, 1.022183, 0.154716, -0.069607, -1.384385
1423442519.416631, 1.023272, -1.047258, -0.591444, -5.565777, 1793.000000, -0.056879, 0.410015, 1.023272, 0.156135, -0.068493, -1.388740
1423442519.469628, 1.024307, -1.093811, -0.617210, -5.389591, 1793.000000, -0.055260, 0.387225, 1.024307, 0.144425, -0.071471, -1.384754
1423442519.541391, 1.024962, -1.123290, -0.653041, -4.877993, 1793.000000, -0.050986, 0.373529, 1.024962, 0.138804, -0.071221, -1.383198
1423442519.594332, 1.026171, -1.177674, -0.680658, -4.846641, 1793.000000, -0.039024, 0.355650, 1.026171, 0.119811, -0.061618, -1.388408
1423442519.647266, 1.026534, -1.194019, -0.708841, -4.477150, 1794.000000, -0.025342, 0.343024, 1.026534, 0.095040, -0.043434, -1.387692
1423442519.719264, 1.026971, -1.213709, -0.747672, -4.007585, 1794.000000, -0.011995, 0.333774, 1.026971, 0.058976, -0.033317, -1.387256
1423442519.772665, 1.027722, -1.247483, -0.777270, -3.879924, 1794.000000, 0.007362, 0.321092, 1.027722, 0.010890, -0.003451, -1.388462
1423442519.826472, 1.029014, -1.305640, -0.808505, -3.979177, 1794.000000, 0.022640, 0.312271, 1.029014, -0.036555, 0.000293, -1.387631
1423442519.897664, 1.029439, -1.324739, -0.850405, -3.582593, 1794.000000, 0.035181, 0.303663, 1.029439, -0.071468, 0.001114, -1.390143
1423442519.951275, 1.029473, -1.326266, -0.882015, -3.211929, 1795.000000, 0.050122, 0.290933, 1.029473, -0.098627, 0.006253, -1.391022
1423442520.003660, 1.029281, -1.317663, -0.912707, -2.798794, 1795.000000, 0.058438, 0.280868, 1.029281, -0.109404, 0.010414, -1.392049
1423442520.075286, 1.028379, -1.277068, -0.953342, -2.037198, 1796.000000, 0.063731, 0.269384, 1.028379, -0.114077, 0.009974, -1.396162
1423442520.129168, 1.027270, -1.227133, -0.982735, -1.373752, 1796.000000, 0.065404, 0.255158, 1.027270, -0.105684, 0.007476, -1.392822
1423442520.202153, 1.026094, -1.174236, -1.020823, -0.703035, 1797.000000, 0.062892, 0.244567, 1.026094, -0.082359, 0.004296, -1.395487
1423442520.253278, 1.024722, -1.112495, -1.046114, -0.082312, 1798.000000, 0.057020, 0.229015, 1.024722, -0.050257, -0.008554, -1.397297
1423442520.305775, 1.022668, -1.020070, -1.069905, 0.747884, 1799.000000, 0.050949, 0.215514, 1.022668, -0.014826, -0.011022, -1.394351
1423442520.382925, 1.021996, -0.989805, -1.103836, 0.901541, 1799.000000, 0.043159, 0.205333, 1.021996, 0.009830, -0.020543, -1.398026
1423442520.436394, 1.020558, -0.925089, -1.125832, 1.380328, 1799.000000, 0.031966, 0.189579, 1.020558, 0.046695, -0.029156, -1.399379
1423442520.488797, 1.019788, -0.890440, -1.146559, 1.543735, 1800.000000, 0.026420, 0.179886, 1.019788, 0.065490, -0.032226, -1.399947
1423442520.584391, 1.019210, -0.864450, -1.183299, 1.479512, 1799.000000, 0.020634, 0.172479, 1.019210, 0.077391, -0.037950, -1.397067
1423442520.637782, 1.019704, -0.886668, -1.204340, 1.124022, 1799.000000, 0.016238, 0.158111, 1.019704, 0.080211, -0.038382, -1.399121
1423442520.690675, 1.020017, -0.900755, -1.225508, 0.879937, 1799.000000, 0.015882, 0.152208, 1.020017, 0.069193, -0.031974, -1.397609
1423442520.810775, 1.020800, -0.935996, -1.275469, 0.355326, 1798.000000, 0.016441, 0.147293, 1.020800, 0.048197, -0.029814, -1.397072
1423442520.884637, 1.022610, -1.017446, -1.308776, -0.421020, 1797.000000, 0.022053, 0.137075, 1.022610, 0.021267, -0.018785, -1.397242
1423442520.936286, 1.023715, -1.067190, -1.333369, -0.819529, 1797.000000, 0.026426, 0.131894, 1.023715, -0.001161, -0.013383, -1.391502
1423442520.989283, 1.024257, -1.091558, -1.359092, -0.949221, 1797.000000, 0.029049, 0.128705, 1.024257, -0.010093, -0.009696, -1.395217
1423442521.062450, 1.024732, -1.112938, -1.395259, -1.000455, 1796.000000, 0.030757, 0.126060, 1.024732, -0.023416, -0.007221, -1.393972
1423442521.116163, 1.025845, -1.163021, -1.423041, -1.338095, 1796.000000, 0.031669, 0.122687, 1.025845, -0.033225, -0.002935, -1.396451
1423442521.169663, 1.025832, -1.162462, -1.450676, -1.189986, 1796.000000, 0.031794, 0.118531, 1.025832, -0.042279, 0.002868, -1.390812
1423442521.242542, 1.027717, -1.247284, -1.491076, -1.770504, 1795.000000, 0.027857, 0.117466, 1.027717, -0.055545, -0.006535, -1.396634
1423442521.295790, 1.028764, -1.294399, -1.521709, -2.000761, 1795.000000, 0.022430, 0.112749, 1.028764, -0.059827, 0.000779, -1.395013
1423442521.406019, 1.029003, -1.305146, -1.585660, -1.655126, 1795.000000, 0.015629, 0.110427, 1.029003, -0.065563, 0.001617, -1.394642
1423442521.479054, 1.029223, -1.315042, -1.628338, -1.501376, 1796.000000, -0.002454, 0.102034, 1.029223, -0.062910, 0.014162, -1.393700
1423442521.531866, 1.028331, -1.274886, -1.658289, -0.985700, 1796.000000, -0.017628, 0.095754, 1.028331, -0.045702, 0.009327, -1.393639
1423442521.652295, 1.026986, -1.214370, -1.723270, -0.210434, 1797.000000, -0.029257, 0.090562, 1.026986, -0.013971, 0.011978, -1.392120
1423442521.727673, 1.024710, -1.111946, -1.760510, 0.731720, 1798.000000, -0.063694, 0.078923, 1.024710, 0.038333, -0.024276, -1.392332
1423442521.778937, 1.022882, -1.029709, -1.783973, 1.387688, 1799.000000, -0.080383, 0.072661, 1.022882, 0.065461, -0.037713, -1.391905
1423442521.832271, 1.022070, -0.993157, -1.807523, 1.564510, 1799.000000, -0.090619, 0.069732, 1.022070, 0.082597, -0.042109, -1.390333
1423442521.905544, 1.020647, -0.929136, -1.837773, 1.904379, 1799.000000, -0.098863, 0.066908, 1.020647, 0.091570, -0.045000, -1.388863
1423442521.958415, 1.018630, -0.838348, -1.857475, 2.509985, 1800.000000, -0.108182, 0.064819, 1.018630, 0.086017, -0.046732, -1.384508
1423442522.008245, 1.017931, -0.806908, -1.875361, 2.539091, 1800.000000, -0.112151, 0.064916, 1.017931, 0.080672, -0.043347, -1.389130
1423442522.129898, 1.017186, -0.773372, -1.917165, 2.219564, 1800.000000, -0.113665, 0.065836, 1.017186, 0.068189, -0.036263, -1.387329
1423442522.201774, 1.015020, -0.675901, -1.938758, 2.766897, 1800.000000, -0.112971, 0.068803, 1.015020, 0.026352, -0.002487, -1.387560
1423442522.254725, 1.014258, -0.641622, -1.953865, 2.778431, 1800.000000, -0.112822, 0.071444, 1.014258, -0.013671, 0.011716, -1.388457
1423442522.308176, 1.013417, -0.603787, -1.968195, 2.818009, 1800.000000, -0.111889, 0.072694, 1.013417, -0.036195, 0.022565, -1.384142
1423442522.381178, 1.012757, -0.574079, -1.986821, 2.670631, 1800.000000, -0.112339, 0.073237, 1.012757, -0.051049, 0.023507, -1.384790
1423442522.431376, 1.011838, -0.532713, -1.998718, 2.769951, 1800.000000, -0.114993, 0.072887, 1.011838, -0.049521, 0.013317, -1.383890
1423442522.553811, 1.010862, -0.488800, -2.025303, 2.482343, 1800.000000, -0.118492, 0.071842, 1.010862, -0.037485, 0.005730, -1.387311
1423442522.625547, 1.007336, -0.330140, -2.035831, 3.536418, 1801.000000, -0.128714, 0.067495, 1.007336, 0.024832, -0.017736, -1.378151
1423442522.745566, 1.005198, -0.233905, -2.048306, 3.543099, 1801.000000, -0.134109, 0.065953, 1.005198, 0.064654, -0.030638, -1.383725
1423442522.809822, 1.001004, -0.045182, -2.049597, 4.765179, 1803.000000, -0.136598, 0.066336, 1.001004, 0.128631, -0.047871, -1.380232
1423442522.883314, 0.998805, 0.053783, -2.047840, 4.944529, 1803.000000, -0.132407, 0.068693, 0.998805, 0.141951, -0.060578, -1.382495
1423442522.937692, 0.995523, 0.201453, -2.042970, 5.719171, 1804.000000, -0.119519, 0.073488, 0.995523, 0.153494, -0.060940, -1.388101
1423442523.057948, 0.993781, 0.279876, -2.028015, 5.041126, 1803.000000, -0.107847, 0.078217, 0.993781, 0.135556, -0.059074, -1.393930
1423442523.111817, 0.988615, 0.512304, -2.015746, 6.563872, 1805.000000, -0.068942, 0.091951, 0.988615, 0.073230, -0.024953, -1.415286
1423442523.184676, 0.987208, 0.575624, -1.997104, 6.170098, 1805.000000, -0.049857, 0.099850, 0.987208, 0.037252, -0.021848, -1.415343
1423442523.235362, 0.984902, 0.679388, -1.981790, 6.466599, 1805.000000, -0.017991, 0.111592, 0.984902, -0.017963, -0.004103, -1.425489
1423442523.358134, 0.983448, 0.744838, -1.941147, 5.460532, 1804.000000, 0.000993, 0.118971, 0.983448, -0.059478, 0.001820, -1.424638
1423442523.409288, 0.981074, 0.851650, -1.921790, 5.851469, 1805.000000, 0.035580, 0.135569, 0.981074, -0.129538, 0.005613, -1.467129
1423442523.482313, 0.979912, 0.903955, -1.892463, 5.462123, 1804.000000, 0.044878, 0.141847, 0.979912, -0.148199, 0.001896, -1.484679
1423442523.536044, 0.977076, 1.031558, -1.867819, 6.009169, 1805.000000, 0.053240, 0.149033, 0.977076, -0.144226, 0.002601, -1.505667
1423442523.585750, 0.974592, 1.143364, -1.842548, 6.405314, 1806.000000, 0.054938, 0.155563, 0.974592, -0.119179, -0.003816, -1.524229
1423442523.659187, 0.972316, 1.245802, -1.801911, 6.375668, 1806.000000, 0.052704, 0.161278, 0.972316, -0.088125, -0.013322, -1.536250
1423442523.712553, 0.969085, 1.391170, -1.768902, 6.987073, 1807.000000, 0.046388, 0.169158, 0.969085, -0.044345, -0.016234, -1.546528
1423442523.833323, 0.967532, 1.461049, -1.690493, 5.920855, 1806.000000, 0.039811, 0.175295, 0.967532, -0.011849, -0.019569, -1.557702
1423442523.905076, 0.965412, 1.556441, -1.640846, 5.918907, 1806.000000, 0.021870, 0.192933, 0.965412, 0.032539, -0.026220, -1.571119
1423442523.957951, 0.965075, 1.571624, -1.603914, 5.427963, 1805.000000, 0.013379, 0.204307, 0.965075, 0.033914, -0.027018, -1.573182
1423442524.101020, 0.964887, 1.580078, -1.503425, 3.949695, 1804.000000, 0.007450, 0.212120, 0.964887, 0.034950, -0.020873, -1.576630
1423442524.156579, 0.966269, 1.517875, -1.465977, 2.958268, 1803.000000, -0.004627, 0.238499, 0.966269, 0.017139, -0.028906, -1.570910
1423442524.209587, 0.967669, 1.454880, -1.431709, 2.084760, 1802.000000, -0.009335, 0.250299, 0.967669, 0.000924, -0.021270, -1.566403
1423442524.282443, 0.968487, 1.418101, -1.385777, 1.453975, 1801.000000, -0.014005, 0.261134, 0.968487, -0.027768, -0.019189, -1.559784
1423442524.334878, 0.970341, 1.334667, -1.354650, 0.559750, 1801.000000, -0.022616, 0.277227, 0.970341, -0.054052, -0.021782, -1.560952
1423442524.407803, 0.970603, 1.322845, -1.311790, 0.373049, 1800.000000, -0.030862, 0.290502, 0.970603, -0.069997, -0.021416, -1.554244
1423442524.460679, 0.971165, 1.297597, -1.281294, 0.109170, 1800.000000, -0.044819, 0.307111, 0.971165, -0.078054, -0.010891, -1.549128
1423442524.511326, 0.971463, 1.284160, -1.252389, -0.021329, 1800.000000, -0.057386, 0.319157, 0.971463, -0.082889, -0.004586, -1.545135
1423442524.584456, 0.971181, 1.296848, -1.210361, 0.094562, 1800.000000, -0.071405, 0.330582, 0.971181, -0.086582, -0.006038, -1.538688
1423442524.637430, 0.969852, 1.356655, -1.178290, 0.616122, 1801.000000, -0.098564, 0.349871, 0.969852, -0.066669, -0.010047, -1.532316
1423442524.707933, 0.968476, 1.418591, -1.133894, 1.079899, 1801.000000, -0.117484, 0.361680, 0.968476, -0.036521, -0.011132, -1.528257
1423442524.760837, 0.966433, 1.510536, -1.098321, 1.782742, 1802.000000, -0.146085, 0.379370, 0.966433, 0.018712, -0.015455, -1.527298
1423442524.813326, 0.963780, 1.629897, -1.060304, 2.656614, 1803.000000, -0.165036, 0.391436, 0.963780, 0.056428, -0.020987, -1.518445
1423442524.886588, 0.962453, 1.689618, -1.005304, 2.798315, 1803.000000, -0.183386, 0.403547, 0.962453, 0.086326, -0.020635, -1.519850
1423442524.940062, 0.959171, 1.837325, -0.961615, 3.811832, 1805.000000, -0.209457, 0.424704, 0.959171, 0.111868, -0.023860, -1.514179
1423442524.991335, 0.957485, 1.913187, -0.918033, 4.095419, 1805.000000, -0.222978, 0.437537, 0.957485, 0.110795, -0.009722, -1.512702
1423442525.064091, 0.955735, 1.991923, -0.853615, 4.199303, 1805.000000, -0.234561, 0.450742, 0.955735, 0.100431, 0.008522, -1.516817
1423442525.117842, 0.952601, 2.132963, -0.802665, 5.001600, 1806.000000, -0.248161, 0.470319, 0.952601, 0.062009, 0.041550, -1.510535
1423442525.170457, 0.951681, 2.174343, -0.751806, 4.842956, 1806.000000, -0.254929, 0.480966, 0.951681, 0.033227, 0.067819, -1.508522
1423442525.243327, 0.950879, 2.210436, -0.680211, 4.457914, 1806.000000, -0.262204, 0.490917, 0.950879, -0.009038, 0.079541, -1.501713
1423442525.297837, 0.949357, 2.278949, -0.625026, 4.581151, 1806.000000, -0.273019, 0.500729, 0.949357, -0.054973, 0.088365, -1.504901
1423442525.349571, 0.950072, 2.246754, -0.573354, 3.820854, 1805.000000, -0.282067, 0.505140, 0.950072, -0.052223, 0.086494, -1.502196
1423442525.427326, 0.949912, 2.253943, -0.495461, 3.290567, 1805.000000, -0.292546, 0.506419, 0.949912, -0.042234, 0.074531, -1.501202
1423442525.477718, 0.950448, 2.229836, -0.445545, 2.744805, 1805.000000, -0.307205, 0.504681, 0.950448, -0.016636, 0.050114, -1.502131
1423442525.530843, 0.950107, 2.245206, -0.392502, 2.589614, 1804.000000, -0.316806, 0.500848, 0.950107, 0.011839, 0.034769, -1.497227
1423442525.603899, 0.950476, 2.228577, -0.320207, 2.063772, 1804.000000, -0.327005, 0.497117, 0.950476, 0.044798, 0.013945, -1.495125
1423442525.658080, 0.950970, 2.206366, -0.267019, 1.642467, 1804.000000, -0.342894, 0.491741, 0.950970, 0.096051, -0.025641, -1.496057
1423442525.711212, 0.950530, 2.226135, -0.214455, 1.643667, 1804.000000, -0.349613, 0.488597, 0.950530, 0.126392, -0.042139, -1.495214
1423442525.784150, 0.950404, 2.231811, -0.142279, 1.454924, 1804.000000, -0.353555, 0.485692, 0.950404, 0.153954, -0.046340, -1.496734
1423442525.859972, 0.949867, 2.255974, -0.066098, 1.448611, 1804.000000, -0.353653, 0.484099, 0.949867, 0.175029, -0.055255, -1.494710
1423442525.980204, 0.950167, 2.242466, 0.053758, 0.980131, 1803.000000, -0.345902, 0.485255, 0.950167, 0.159849, -0.053909, -1.493821
1423442526.033852, 0.951164, 2.197603, 0.106127, 0.476244, 1803.000000, -0.319238, 0.491131, 0.951164, 0.084075, -0.029178, -1.497413
1423442526.107203, 0.952146, 2.153437, 0.176152, 0.013967, 1802.000000, -0.302004, 0.495846, 0.952146, 0.036153, -0.011483, -1.493398
1423442526.160267, 0.953051, 2.112708, 0.225998, -0.349551, 1802.000000, -0.280792, 0.500965, 0.953051, -0.024114, 0.002949, -1.496433
1423442526.280584, 0.954433, 2.050529, 0.335813, -0.818017, 1802.000000, -0.265125, 0.506850, 0.954433, -0.059061, -0.002396, -1.497883
1423442526.334401, 0.955120, 2.019619, 0.383951, -1.005029, 1801.000000, -0.239615, 0.515083, 0.955120, -0.071131, -0.019113, -1.496030
1423442526.407696, 0.954553, 2.045114, 0.450761, -0.630660, 1802.000000, -0.228949, 0.519918, 0.954553, -0.053043, -0.020967, -1.497772
1423442526.527961, 0.954542, 2.045589, 0.560081, -0.474774, 1802.000000, -0.220314, 0.527015, 0.954542, -0.030467, -0.027165, -1.499160
1423442526.581351, 0.953714, 2.082885, 0.609522, -0.092544, 1803.000000, -0.209542, 0.541927, 0.953714, 0.017784, -0.037580, -1.504401
1423442526.643731, 0.952887, 2.120077, 0.668271, 0.249596, 1803.000000, -0.204879, 0.549282, 0.952887, 0.050813, -0.037592, -1.504233
1423442526.696845, 0.951773, 2.170205, 0.719512, 0.668659, 1804.000000, -0.196918, 0.561194, 0.951773, 0.089567, -0.045847, -1.509131
1423442526.816849, 0.950208, 2.240662, 0.839012, 1.134464, 1804.000000, -0.188322, 0.570607, 0.950208, 0.119007, -0.049969, -1.507068
1423442526.871203, 0.948916, 2.298759, 0.894570, 1.527504, 1805.000000, -0.159731, 0.598416, 0.948916, 0.153357, -0.053011, -1.510655
1423442526.965967, 0.948413, 2.321414, 0.992331, 1.439408, 1805.000000, -0.142553, 0.611735, 0.948413, 0.149700, -0.048741, -1.510445
1423442527.019366, 0.949226, 2.284828, 1.046537, 0.960526, 1804.000000, -0.100482, 0.641557, 0.949226, 0.089849, -0.037403, -1.509931
1423442527.072103, 0.949744, 2.261503, 1.099554, 0.651865, 1804.000000, -0.077014, 0.658007, 0.949744, 0.054417, -0.032961, -1.510332
1423442527.145593, 0.950426, 2.230841, 1.172439, 0.283470, 1804.000000, -0.052357, 0.674749, 0.950426, 0.020499, -0.024881, -1.509992
1423442527.198596, 0.951742, 2.171600, 1.223584, -0.273156, 1803.000000, -0.013661, 0.702371, 0.951742, -0.041675, -0.013466, -1.506500
1423442527.250981, 0.952651, 2.130700, 1.273183, -0.608099, 1803.000000, 0.008940, 0.719815, 0.952651, -0.070683, -0.007070, -1.506139
1423442527.324791, 0.953842, 2.077089, 1.341345, -0.994841, 1802.000000, 0.028262, 0.738478, 0.953842, -0.092509, -0.016306, -1.510182
1423442527.377981, 0.955110, 2.020052, 1.389075, -1.396058, 1802.000000, 0.056099, 0.767107, 0.955110, -0.098007, -0.017737, -1.512165
1423442527.430474, 0.955999, 1.980053, 1.435277, -1.605016, 1802.000000, 0.070016, 0.785346, 0.955999, -0.097097, -0.012943, -1.511614
1423442527.503481, 0.956913, 1.938922, 1.498185, -1.736293, 1802.000000, 0.081209, 0.802980, 0.956913, -0.098707, -0.014358, -1.515153
1423442527.557616, 0.957568, 1.909454, 1.544119, -1.810272, 1802.000000, 0.095220, 0.830564, 0.957568, -0.077144, 0.000612, -1.517881
1423442527.608225, 0.958610, 1.862534, 1.586024, -2.044054, 1801.000000, 0.100304, 0.848450, 0.958610, -0.058579, 0.000429, -1.518302
1423442527.730722, 0.959026, 1.843829, 1.686417, -1.709496, 1802.000000, 0.103855, 0.866262, 0.959026, -0.033514, 0.009661, -1.518949
1423442527.813248, 0.959061, 1.842275, 1.753965, -1.441247, 1802.000000, 0.107889, 0.904556, 0.959061, 0.016220, 0.053377, -1.529149
1423442527.867870, 0.960250, 1.788739, 1.797392, -1.759670, 1802.000000, 0.110417, 0.929030, 0.960250, 0.034567, 0.082610, -1.532078
1423442527.941609, 0.961363, 1.738654, 1.854386, -1.945298, 1802.000000, 0.112567, 0.939648, 0.961363, 0.041095, 0.094596, -1.542290
1423442527.994834, 0.964642, 1.591119, 1.891864, -3.050523, 1800.000000, 0.116523, 0.951607, 0.964642, 0.041178, 0.096019, -1.543750
1423442528.067467, 0.967544, 1.460508, 1.939165, -3.766932, 1800.000000, 0.120295, 0.956439, 0.967544, 0.038636, 0.084853, -1.547681
1423442528.118236, 0.973211, 1.205501, 1.966365, -5.651175, 1798.000000, 0.126675, 0.959519, 0.973211, 0.036208, 0.061716, -1.548943
1423442528.170634, 0.976950, 1.037272, 1.990505, -6.554709, 1796.000000, 0.131299, 0.960255, 0.976950, 0.029054, 0.035359, -1.550776
1423442528.243621, 0.980582, 0.873831, 2.018855, -7.050568, 1796.000000, 0.136450, 0.959890, 0.980582, 0.024580, 0.018683, -1.556442
1423442528.298226, 0.985816, 0.638262, 2.034351, -8.374218, 1794.000000, 0.145238, 0.957653, 0.985816, 0.015077, 0.013872, -1.553764
1423442528.350967, 0.988620, 0.512083, 2.046356, -8.612362, 1794.000000, 0.150484, 0.955676, 0.988620, 0.009516, 0.020118, -1.559643
1423442528.423659, 0.990699, 0.418556, 2.059871, -8.192320, 1794.000000, 0.156065, 0.953045, 0.990699, 0.002586, 0.023047, -1.559515
1423442528.476728, 0.994040, 0.268205, 2.066203, -8.658534, 1794.000000, 0.164087, 0.947145, 0.994040, -0.013181, 0.036141, -1.561257
1423442528.550282, 0.996105, 0.175289, 2.071929, -8.211637, 1794.000000, 0.167670, 0.942229, 0.996105, -0.017680, 0.041449, -1.563445
1423442528.602876, 0.998475, 0.068631, 2.073534, -8.295564, 1794.000000, 0.171884, 0.933889, 0.998475, -0.026350, 0.050522, -1.566461
1423442528.653744, 1.000035, -0.001581, 2.073498, -8.075642, 1794.000000, 0.173635, 0.926482, 1.000035, -0.035147, 0.051984, -1.565008
1423442528.727882, 1.001438, -0.064732, 2.071365, -7.439609, 1795.000000, 0.173918, 0.916206, 1.001438, -0.050420, 0.052645, -1.567357
1423442528.778506, 1.002383, -0.107229, 2.068953, -7.064175, 1795.000000, 0.171525, 0.901909, 1.002383, -0.063618, 0.048835, -1.567827
1423442528.831620, 1.002309, -0.103895, 2.066500, -6.283997, 1796.000000, 0.167630, 0.890837, 1.002309, -0.053643, 0.038440, -1.571380
1423442528.903755, 1.001824, -0.082097, 2.063868, -5.183769, 1797.000000, 0.163031, 0.878860, 1.001824, -0.028958, 0.024445, -1.569039
1423442528.958770, 0.999614, 0.017358, 2.064293, -3.729234, 1798.000000, 0.154187, 0.858384, 0.999614, 0.020759, 0.003826, -1.570302
1423442529.011620, 0.998048, 0.087824, 2.066355, -2.708732, 1799.000000, 0.148245, 0.845850, 0.998048, 0.052148, -0.008662, -1.569567
1423442529.084502, 0.995876, 0.185587, 2.072367, -1.444886, 1801.000000, 0.143174, 0.833235, 0.995876, 0.072226, -0.014644, -1.568147
1423442529.138755, 0.991867, 0.366007, 2.081194, 0.315649, 1803.000000, 0.137255, 0.813953, 0.991867, 0.076006, -0.021435, -1.565100
1423442529.258247, 0.989402, 0.476907, 2.106519, 1.225997, 1804.000000, 0.135347, 0.802376, 0.989402, 0.069119, -0.017604, -1.563082
1423442529.312726, 0.983048, 0.762857, 2.124999, 3.634123, 1807.000000, 0.135301, 0.776195, 0.983048, 0.038250, -0.007539, -1.559339
1423442529.385602, 0.980102, 0.895428, 2.154000, 4.282882, 1807.000000, 0.135893, 0.765575, 0.980102, 0.022560, 0.004972, -1.558296
1423442529.439011, 0.975068, 1.121923, 2.180623, 5.838830, 1809.000000, 0.137354, 0.748297, 0.975068, -0.016408, 0.017435, -1.553001
1423442529.502481, 0.972509, 1.237102, 2.215529, 6.121276, 1810.000000, 0.136690, 0.737481, 0.972509, -0.048665, 0.027626, -1.548043
1423442529.555121, 0.969271, 1.382815, 2.247879, 6.772091, 1810.000000, 0.134232, 0.723349, 0.969271, -0.088815, 0.028467, -1.548576
1423442529.629020, 0.967302, 1.471415, 2.296213, 6.558600, 1810.000000, 0.126818, 0.708932, 0.967302, -0.122575, 0.019722, -1.544942
1423442529.681999, 0.964193, 1.611296, 2.334145, 7.107193, 1811.000000, 0.113763, 0.691050, 0.964193, -0.137535, 0.000010, -1.544050
1423442529.733241, 0.960424, 1.780926, 2.374702, 7.886702, 1812.000000, 0.102156, 0.677000, 0.960424, -0.116873, -0.004227, -1.540031
1423442529.806769, 0.955911, 1.984015, 2.439543, 8.532055, 1813.000000, 0.083451, 0.661688, 0.955911, -0.081584, -0.012793, -1.538311
1423442529.860394, 0.951121, 2.199574, 2.491937, 9.533580, 1814.000000, 0.057455, 0.644551, 0.951121, -0.036218, -0.025051, -1.536377
1423442529.913639, 0.948042, 2.338109, 2.547281, 9.749507, 1815.000000, 0.037638, 0.632955, 0.948042, -0.009265, -0.035810, -1.532317
1423442529.986621, 0.944611, 2.492527, 2.628139, 9.698881, 1815.000000, 0.013055, 0.620187, 0.944611, 0.028102, -0.041274, -1.527949
1423442530.039396, 0.941954, 2.612076, 2.689409, 9.737778, 1815.000000, -0.015085, 0.607206, 0.941954, 0.074694, -0.045721, -1.531652
1423442530.091787, 0.940898, 2.659608, 2.751330, 9.140055, 1815.000000, -0.032762, 0.598978, 0.940898, 0.095606, -0.048721, -1.524950
1423442530.165019, 0.939625, 2.716880, 2.839739, 8.310744, 1814.000000, -0.052075, 0.591051, 0.939625, 0.114920, -0.051849, -1.520742
1423442530.218256, 0.940102, 2.695391, 2.903546, 7.234409, 1813.000000, -0.070707, 0.584254, 0.940102, 0.114636, -0.050098, -1.518813
1423442530.271633, 0.940832, 2.662543, 2.966688, 6.170400, 1812.000000, -0.081223, 0.580795, 0.940832, 0.106385, -0.049838, -1.514071
1423442530.345127, 0.942284, 2.597222, 3.051548, 4.682535, 1810.000000, -0.089640, 0.579048, 0.942284, 0.095207, -0.049453, -1.513161
1423442530.465515, 0.945376, 2.458075, 3.183042, 2.318462, 1808.000000, -0.098089, 0.578251, 0.945376, 0.083279, -0.046734, -1.511260
1423442530.522008, 0.951164, 2.197640, 3.238233, -0.258527, 1805.000000, -0.103568, 0.581766, 0.951164, 0.057258, -0.019733, -1.503214
