%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441556.947286, 0.945472, 2.453762, 60.986100, 1.882727, 1765.000000, 0.582368, 1.306686, 0.945472, -0.068647, 0.026935, -1.616782
1423441557.021508, 0.944626, 2.491840, 61.068300, 1.941716, 1766.000000, 0.561407, 1.302950, 0.944626, -0.067970, 0.031434, -1.613039
1423441557.074372, 0.943186, 2.556618, 61.128113, 2.313100, 1766.000000, 0.530147, 1.295982, 0.943186, -0.067504, 0.039217, -1.612057
1423441557.127246, 0.940887, 2.660106, 61.190887, 2.987361, 1767.000000, 0.499915, 1.288177, 0.940887, -0.069049, 0.032323, -1.611262
1423441557.200254, 0.940041, 2.698176, 61.278424, 2.889623, 1767.000000, 0.472598, 1.280694, 0.940041, -0.070151, 0.041198, -1.608272
1423441557.251995, 0.938290, 2.776928, 61.342297, 3.290549, 1767.000000, 0.431353, 1.268253, 0.938290, -0.068015, 0.045582, -1.607350
1423441557.325379, 0.937077, 2.831529, 61.434614, 3.293122, 1768.000000, 0.400242, 1.257843, 0.937077, -0.066846, 0.045149, -1.605587
1423441557.378373, 0.935249, 2.913798, 61.503262, 3.675273, 1768.000000, 0.346366, 1.239919, 0.935249, -0.071163, 0.043638, -1.599596
1423441557.431840, 0.933982, 2.970814, 61.573871, 3.788987, 1768.000000, 0.310245, 1.226657, 0.933982, -0.070439, 0.042618, -1.600638
1423441557.504778, 0.932878, 3.020487, 61.671796, 3.677749, 1768.000000, 0.272811, 1.212918, 0.932878, -0.072102, 0.036775, -1.600334
1423441557.557573, 0.931754, 3.071065, 61.743852, 3.739024, 1769.000000, 0.208252, 1.188029, 0.931754, -0.069171, 0.045322, -1.597880
1423441557.610566, 0.931232, 3.094561, 61.816733, 3.551609, 1768.000000, 0.165723, 1.171726, 0.931232, -0.065237, 0.040918, -1.594060
1423441557.684250, 0.930419, 3.131161, 61.919008, 3.354908, 1768.000000, 0.121900, 1.154047, 0.930419, -0.065185, 0.034753, -1.595357
1423441557.737069, 0.930552, 3.125179, 61.992647, 2.945993, 1768.000000, 0.048782, 1.124430, 0.930552, -0.054218, 0.025541, -1.590460
1423441557.789812, 0.930663, 3.120186, 62.065756, 2.590993, 1768.000000, 0.000563, 1.105803, 0.930663, -0.042183, 0.013623, -1.591204
1423441557.861167, 0.930896, 3.109681, 62.164390, 2.127791, 1767.000000, -0.048095, 1.086372, 0.930896, -0.028018, 0.004885, -1.588840
1423441557.914088, 0.931230, 3.094631, 62.236953, 1.769500, 1767.000000, -0.117127, 1.058911, 0.931230, -0.011419, -0.014149, -1.589270
1423441557.987296, 0.931882, 3.065304, 62.336891, 1.249210, 1767.000000, -0.176502, 1.036204, 0.931882, 0.008680, -0.024728, -1.588279
1423441558.040789, 0.933040, 3.013206, 62.408560, 0.652411, 1766.000000, -0.245456, 1.010477, 0.933040, 0.027531, -0.030896, -1.589180
1423441558.162772, 0.933939, 2.972746, 62.569696, 0.133623, 1766.000000, -0.293476, 0.992644, 0.933939, 0.037427, -0.035993, -1.588970
1423441558.216622, 0.937072, 2.831738, 62.637489, -1.134175, 1764.000000, -0.413920, 0.950918, 0.937072, 0.063380, -0.038970, -1.588975
1423441558.269262, 0.938608, 2.762643, 62.702125, -1.628944, 1764.000000, -0.457293, 0.936384, 0.938608, 0.077178, -0.041492, -1.588698
1423441558.341242, 0.940068, 2.696932, 62.788407, -1.978523, 1764.000000, -0.498215, 0.922481, 0.940068, 0.089835, -0.040838, -1.587934
1423441558.395351, 0.942368, 2.593433, 62.850771, -2.684414, 1763.000000, -0.552441, 0.904681, 0.942368, 0.099292, -0.042243, -1.591686
1423441558.447999, 0.944905, 2.479264, 62.908776, -3.416628, 1762.000000, -0.595327, 0.891331, 0.944905, 0.101006, -0.043994, -1.587443
1423441558.518984, 0.947079, 2.381462, 62.983914, -3.800894, 1762.000000, -0.627708, 0.880621, 0.947079, 0.105275, -0.042012, -1.590864
1423441558.570971, 0.950743, 2.216576, 63.035135, -4.871305, 1760.000000, -0.668876, 0.867453, 0.950743, 0.109939, -0.041413, -1.590457
1423441558.642890, 0.953378, 2.097979, 63.102035, -5.226489, 1760.000000, -0.700255, 0.857290, 0.953378, 0.116252, -0.037240, -1.590330
1423441558.695462, 0.956719, 1.947664, 63.147672, -6.011526, 1759.000000, -0.731256, 0.846895, 0.956719, 0.115470, -0.032417, -1.591952
1423441558.748089, 0.958839, 1.852257, 63.190990, -6.226934, 1759.000000, -0.750384, 0.840027, 0.958839, 0.110721, -0.030011, -1.591222
1423441558.819332, 0.961158, 1.747902, 63.246334, -6.267302, 1759.000000, -0.767486, 0.834422, 0.961158, 0.108581, -0.031972, -1.592602
1423441558.871636, 0.963111, 1.659999, 63.284967, -6.392294, 1759.000000, -0.786399, 0.826808, 0.963111, 0.102689, -0.034462, -1.590193
1423441558.944916, 0.963896, 1.624687, 63.337676, -5.772958, 1759.000000, -0.797072, 0.821897, 0.963896, 0.103870, -0.036201, -1.589969
1423441558.999149, 0.965321, 1.560567, 63.375435, -5.714340, 1759.000000, -0.809496, 0.816444, 0.965321, 0.106592, -0.033839, -1.589580
1423441559.051809, 0.965232, 1.564552, 63.412063, -5.076922, 1760.000000, -0.814220, 0.812969, 0.965232, 0.100600, -0.035497, -1.588996
1423441559.123138, 0.964965, 1.576587, 63.461992, -4.246426, 1761.000000, -0.817038, 0.810244, 0.964965, 0.092374, -0.034789, -1.586887
1423441559.179420, 0.963688, 1.634057, 63.502921, -3.256958, 1762.000000, -0.816554, 0.807923, 0.963688, 0.090676, -0.032466, -1.589765
1423441559.233415, 0.962339, 1.694725, 63.543596, -2.365918, 1763.000000, -0.813693, 0.806758, 0.962339, 0.087876, -0.035104, -1.589064
1423441559.306528, 0.960093, 1.795827, 63.601943, -1.121320, 1764.000000, -0.807953, 0.806408, 0.960093, 0.086688, -0.035318, -1.589170
1423441559.359385, 0.957109, 1.930083, 63.647296, 0.190637, 1766.000000, -0.797812, 0.807040, 0.957109, 0.087936, -0.033136, -1.589258
1423441559.412492, 0.954541, 2.045637, 63.695600, 1.197524, 1767.000000, -0.788461, 0.807971, 0.954541, 0.086180, -0.035835, -1.591093
1423441559.486125, 0.951362, 2.188698, 63.767199, 2.292890, 1768.000000, -0.774763, 0.809590, 0.951362, 0.089148, -0.032374, -1.591503
1423441559.536990, 0.947092, 2.380869, 63.821024, 3.767820, 1770.000000, -0.755298, 0.812758, 0.947092, 0.085381, -0.033261, -1.589758
1423441559.658857, 0.944230, 2.509660, 63.956946, 3.994340, 1770.000000, -0.739436, 0.815881, 0.944230, 0.089304, -0.030276, -1.590722
1423441559.712743, 0.936706, 2.848246, 64.025145, 6.573613, 1773.000000, -0.693791, 0.824345, 0.936706, 0.084514, -0.030986, -1.590483
1423441559.784340, 0.933653, 2.985633, 64.120180, 6.853236, 1774.000000, -0.667301, 0.829877, 0.933653, 0.082234, -0.031625, -1.589379
1423441559.838344, 0.929546, 3.170422, 64.196284, 7.755521, 1775.000000, -0.633202, 0.837028, 0.929546, 0.079766, -0.031056, -1.589827
1423441559.891453, 0.927252, 3.273664, 64.273544, 7.849576, 1775.000000, -0.606991, 0.842551, 0.927252, 0.079563, -0.029535, -1.591835
1423441559.964413, 0.924960, 3.376802, 64.383023, 7.621150, 1775.000000, -0.579388, 0.848731, 0.924960, 0.081332, -0.026312, -1.591204
1423441560.017327, 0.922018, 3.509186, 64.465552, 7.991334, 1776.000000, -0.531836, 0.859472, 0.922018, 0.077813, -0.029513, -1.591675
1423441560.070049, 0.920962, 3.556728, 64.548916, 7.571068, 1776.000000, -0.500092, 0.866604, 0.920962, 0.081817, -0.028124, -1.593088
1423441560.189793, 0.919538, 3.620789, 64.741604, 6.327395, 1775.000000, -0.466825, 0.874161, 0.919538, 0.079485, -0.027887, -1.594161
1423441560.264520, 0.918376, 3.673061, 64.863622, 5.846171, 1774.000000, -0.380810, 0.894151, 0.918376, 0.087749, -0.025925, -1.595947
1423441560.316274, 0.918737, 3.656839, 64.947737, 5.096839, 1774.000000, -0.317980, 0.909148, 0.918737, 0.094364, -0.022329, -1.596199
1423441560.368528, 0.918971, 3.646287, 65.032388, 4.470574, 1773.000000, -0.276319, 0.918356, 0.918971, 0.091941, -0.026936, -1.599253
1423441560.442118, 0.919926, 3.603328, 65.150273, 3.430557, 1772.000000, -0.233239, 0.927968, 0.919926, 0.091819, -0.020245, -1.600409
1423441560.495369, 0.921831, 3.517593, 65.233515, 2.303151, 1771.000000, -0.161332, 0.944368, 0.921831, 0.083398, -0.014907, -1.599092
1423441560.566623, 0.922851, 3.471703, 65.343443, 1.567066, 1770.000000, -0.113863, 0.954554, 0.922851, 0.063217, -0.017706, -1.600266
1423441560.619249, 0.925454, 3.354571, 65.421904, 0.360957, 1769.000000, -0.047289, 0.969076, 0.925454, 0.040086, -0.010937, -1.601395
1423441560.671736, 0.926878, 3.290507, 65.498685, -0.246407, 1769.000000, 0.001320, 0.979459, 0.926878, 0.027731, -0.010072, -1.600740
1423441560.745109, 0.928261, 3.228261, 65.603925, -0.763552, 1768.000000, 0.049945, 0.990204, 0.928261, 0.017086, -0.010997, -1.599668
1423441560.796843, 0.930525, 3.126374, 65.675828, -1.590198, 1767.000000, 0.127221, 1.007405, 0.930525, 0.006667, -0.016467, -1.598673
1423441560.869959, 0.932124, 3.054406, 65.775080, -1.997383, 1767.000000, 0.175226, 1.018089, 0.932124, 0.001697, -0.016367, -1.596986
1423441560.943437, 0.934128, 2.964246, 65.871904, -2.505211, 1766.000000, 0.241520, 1.032914, 0.934128, -0.000904, -0.011929, -1.597316
1423441560.997566, 0.936652, 2.850670, 65.940478, -3.243591, 1766.000000, 0.314830, 1.050043, 0.936652, -0.023048, -0.000927, -1.597037
1423441561.050181, 0.937447, 2.814868, 66.006312, -3.220455, 1766.000000, 0.359086, 1.061006, 0.937447, -0.051600, -0.009763, -1.596575
1423441561.123354, 0.938802, 2.753899, 66.095830, -3.291321, 1766.000000, 0.401239, 1.071585, 0.938802, -0.081952, 0.001627, -1.594625
1423441561.175061, 0.940333, 2.685024, 66.157558, -3.563049, 1765.000000, 0.462884, 1.088027, 0.940333, -0.122270, 0.006690, -1.593794
1423441561.239800, 0.941121, 2.649548, 66.233806, -3.416979, 1765.000000, 0.497513, 1.097983, 0.941121, -0.133783, 0.010394, -1.593757
1423441561.292420, 0.940849, 2.661782, 66.296035, -2.948751, 1766.000000, 0.534001, 1.109413, 0.940849, -0.142640, 0.002753, -1.593880
1423441561.362526, 0.941131, 2.649089, 66.378612, -2.647943, 1766.000000, 0.565185, 1.120625, 0.941131, -0.139183, 0.003135, -1.596951
1423441561.416517, 0.940505, 2.677282, 66.442850, -2.111436, 1767.000000, 0.590694, 1.131566, 0.940505, -0.133842, 0.001425, -1.594126
1423441561.468882, 0.939394, 2.727280, 66.506304, -1.445947, 1768.000000, 0.610291, 1.141838, 0.939394, -0.132610, -0.000900, -1.595330
1423441561.539136, 0.938647, 2.760902, 66.592529, -0.943869, 1768.000000, 0.623310, 1.150045, 0.938647, -0.122960, -0.002141, -1.595599
1423441561.593013, 0.937509, 2.812101, 66.659828, -0.387119, 1769.000000, 0.635579, 1.161166, 0.937509, -0.111179, -0.004445, -1.596112
1423441561.646930, 0.936359, 2.863861, 66.728431, 0.114695, 1770.000000, 0.641639, 1.171335, 0.936359, -0.103624, -0.007041, -1.594338
1423441561.718246, 0.935619, 2.897134, 66.820319, 0.394088, 1770.000000, 0.643085, 1.178839, 0.935619, -0.094191, -0.003412, -1.591493
1423441561.771476, 0.934637, 2.941348, 66.889884, 0.745161, 1771.000000, 0.642136, 1.190132, 0.934637, -0.083398, -0.008807, -1.591074
1423441561.844735, 0.934459, 2.949357, 66.985898, 0.707192, 1771.000000, 0.637271, 1.197475, 0.934459, -0.076764, 0.001685, -1.587404
1423441561.897966, 0.933487, 2.993095, 67.056722, 1.020669, 1771.000000, 0.626420, 1.209916, 0.933487, -0.070058, -0.002427, -1.586491
1423441561.950707, 0.932960, 3.016804, 67.127462, 1.123715, 1771.000000, 0.616924, 1.218013, 0.932960, -0.068809, -0.005412, -1.583198
1423441562.022582, 0.932242, 3.049125, 67.224866, 1.249479, 1772.000000, 0.605739, 1.225679, 0.932242, -0.067392, -0.016211, -1.582563
1423441562.076198, 0.932329, 3.045173, 67.297402, 1.080416, 1771.000000, 0.583810, 1.238176, 0.932329, -0.065649, -0.009392, -1.580864
1423441562.196821, 0.932539, 3.035766, 67.460136, 0.736175, 1771.000000, 0.567711, 1.246280, 0.932539, -0.065868, -0.010562, -1.577110
1423441562.251412, 0.933130, 3.009154, 67.533181, 0.419212, 1771.000000, 0.521295, 1.264026, 0.933130, -0.064555, 0.008715, -1.574275
1423441562.325403, 0.932915, 3.018836, 67.632454, 0.443240, 1771.000000, 0.499104, 1.271451, 0.932915, -0.069102, 0.002554, -1.570413
1423441562.378406, 0.934118, 2.964709, 67.702296, -0.084882, 1771.000000, 0.460226, 1.281934, 0.934118, -0.069578, 0.013528, -1.570200
1423441562.431529, 0.934524, 2.946412, 67.771846, -0.238501, 1770.000000, 0.433387, 1.287838, 0.934524, -0.067846, 0.018377, -1.566536
1423441562.504532, 0.934941, 2.927671, 67.866819, -0.370275, 1770.000000, 0.399473, 1.294067, 0.934941, -0.066539, 0.018864, -1.569269
1423441562.557123, 0.935689, 2.893997, 67.934500, -0.630635, 1770.000000, 0.355823, 1.299216, 0.935689, -0.068205, 0.028475, -1.564310
1423441562.609640, 0.936304, 2.866340, 68.001376, -0.810262, 1770.000000, 0.322863, 1.302339, 0.936304, -0.067936, 0.030052, -1.562904
1423441562.680847, 0.937230, 2.824664, 68.090813, -1.065266, 1770.000000, 0.288519, 1.305142, 0.937230, -0.068838, 0.030477, -1.563856
1423441562.734070, 0.938401, 2.771952, 68.156101, -1.420906, 1770.000000, 0.236263, 1.307016, 0.938401, -0.072778, 0.028329, -1.559599
1423441562.787726, 0.939544, 2.720524, 68.221234, -1.724961, 1769.000000, 0.188989, 1.307521, 0.939544, -0.074978, 0.026888, -1.556916
1423441562.858121, 0.939904, 2.704310, 68.305807, -1.626331, 1769.000000, 0.148127, 1.307475, 0.939904, -0.066043, 0.033763, -1.556344
1423441562.910979, 0.941119, 2.649637, 68.368069, -1.940344, 1769.000000, 0.088580, 1.304759, 0.941119, -0.059047, 0.027560, -1.556578
1423441562.984504, 0.942384, 2.592698, 68.452803, -2.161110, 1769.000000, 0.043159, 1.302074, 0.942384, -0.055408, 0.025870, -1.553521
1423441563.026845, 0.944378, 2.502999, 68.499914, -2.775391, 1768.000000, -0.041618, 1.296273, 0.944378, -0.042428, 0.022397, -1.554507
1423441563.099583, 0.944834, 2.482483, 68.580149, -2.554093, 1769.000000, -0.070565, 1.294069, 0.944834, -0.034620, 0.019123, -1.556072
1423441563.152460, 0.945830, 2.437671, 68.637432, -2.682336, 1768.000000, -0.138690, 1.286992, 0.945830, -0.010756, 0.016061, -1.555368
1423441563.207193, 0.947004, 2.384842, 68.695448, -2.858289, 1768.000000, -0.197148, 1.280174, 0.947004, 0.015380, 0.014919, -1.556609
1423441563.326292, 0.947993, 2.340293, 68.819326, -2.573448, 1769.000000, -0.245394, 1.274107, 0.947993, 0.029515, 0.017251, -1.556526
1423441563.400917, 0.951104, 2.200324, 68.892312, -3.433481, 1768.000000, -0.358589, 1.256209, 0.951104, 0.043455, 0.022320, -1.560092
1423441563.454014, 0.953420, 2.096087, 68.941567, -3.996960, 1767.000000, -0.421498, 1.244068, 0.953420, 0.044860, 0.020185, -1.558493
1423441563.506633, 0.955030, 2.023651, 68.989111, -4.218267, 1767.000000, -0.473908, 1.232603, 0.955030, 0.051409, 0.021767, -1.558948
1423441563.579268, 0.956395, 1.962215, 69.052454, -4.151593, 1767.000000, -0.515472, 1.222243, 0.956395, 0.058713, 0.021745, -1.558115
1423441563.704085, 0.958166, 1.882550, 69.156897, -3.823243, 1767.000000, -0.571354, 1.206549, 0.958166, 0.072903, 0.018776, -1.556909
1423441563.758149, 0.961839, 1.717242, 69.198130, -4.879554, 1766.000000, -0.665265, 1.174900, 0.961839, 0.097882, 0.004665, -1.555772
1423441563.811750, 0.963060, 1.662285, 69.237732, -4.844927, 1766.000000, -0.697362, 1.162429, 0.963060, 0.103576, -0.002956, -1.552515
1423441563.885097, 0.963978, 1.620993, 69.290589, -4.501058, 1766.000000, -0.726575, 1.148853, 0.963978, 0.111236, -0.004856, -1.553098
1423441563.937873, 0.966044, 1.528015, 69.326427, -4.852470, 1766.000000, -0.767665, 1.127718, 0.966044, 0.118799, -0.012812, -1.549928
1423441563.987855, 0.967348, 1.469362, 69.359060, -4.888873, 1766.000000, -0.789484, 1.114475, 0.967348, 0.121814, -0.019678, -1.549407
1423441564.060228, 0.968160, 1.432782, 69.405142, -4.506446, 1766.000000, -0.808893, 1.101544, 0.968160, 0.128083, -0.023259, -1.545287
1423441564.183714, 0.969202, 1.385930, 69.481214, -3.809828, 1767.000000, -0.830988, 1.084564, 0.969202, 0.131983, -0.030779, -1.544769
1423441564.239344, 0.969129, 1.389186, 69.515568, -3.356922, 1768.000000, -0.855794, 1.055108, 0.969129, 0.125534, -0.026802, -1.542257
1423441564.291833, 0.968920, 1.398600, 69.548180, -2.920998, 1768.000000, -0.860092, 1.043898, 0.968920, 0.122278, -0.023162, -1.545190
1423441564.365073, 0.968451, 1.419705, 69.594413, -2.305344, 1769.000000, -0.861315, 1.033780, 0.968451, 0.119339, -0.020765, -1.546134
1423441564.416070, 0.968050, 1.437741, 69.626996, -1.909923, 1769.000000, -0.857732, 1.017941, 0.968050, 0.115772, -0.018880, -1.545722
1423441564.468679, 0.967143, 1.478586, 69.661552, -1.345985, 1770.000000, -0.852361, 1.008605, 0.967143, 0.110745, -0.018782, -1.545031
1423441564.541151, 0.966782, 1.494795, 69.709711, -1.006767, 1770.000000, -0.844388, 0.998911, 0.966782, 0.109047, -0.017484, -1.546134
1423441564.593340, 0.966496, 1.507695, 69.744562, -0.787373, 1770.000000, -0.829242, 0.986366, 0.966496, 0.106775, -0.017625, -1.547652
1423441564.645979, 0.965812, 1.538464, 69.780699, -0.430649, 1771.000000, -0.812346, 0.975784, 0.965812, 0.104610, -0.015172, -1.547082
1423441564.719144, 0.965284, 1.562224, 69.831467, -0.156475, 1771.000000, -0.796295, 0.967457, 0.965284, 0.101679, -0.012405, -1.546303
1423441564.772157, 0.964609, 1.592607, 69.868985, 0.130192, 1772.000000, -0.769867, 0.955852, 0.964609, 0.094729, -0.010469, -1.547172
1423441564.825879, 0.964664, 1.590120, 69.906959, 0.094092, 1772.000000, -0.748650, 0.947657, 0.964664, 0.093085, -0.007104, -1.548593
1423441564.899248, 0.964346, 1.604447, 69.959292, 0.207629, 1772.000000, -0.720921, 0.937992, 0.964346, 0.087864, -0.007517, -1.548399
1423441564.950989, 0.963922, 1.623502, 69.996611, 0.355528, 1772.000000, -0.684949, 0.926316, 0.963922, 0.080032, -0.008157, -1.547852
1423441565.024867, 0.964144, 1.613507, 70.049587, 0.214156, 1772.000000, -0.657675, 0.918442, 0.964144, 0.078048, -0.009499, -1.549031
1423441565.143860, 0.964485, 1.598188, 70.134119, 0.027014, 1772.000000, -0.610645, 0.905746, 0.964485, 0.076672, -0.011848, -1.550246
1423441565.198373, 0.965516, 1.551799, 70.171700, -0.388276, 1771.000000, -0.533444, 0.887190, 0.965516, 0.068649, -0.015228, -1.550348
1423441565.272208, 0.966388, 1.512524, 70.221342, -0.680035, 1771.000000, -0.498851, 0.880029, 0.966388, 0.065764, -0.013606, -1.552310
1423441565.325062, 0.968205, 1.430753, 70.254961, -1.334991, 1770.000000, -0.441596, 0.868507, 0.968205, 0.060861, -0.006531, -1.554685
1423441565.377443, 0.969393, 1.377307, 70.287016, -1.670243, 1770.000000, -0.404814, 0.861706, 0.969393, 0.046493, -0.012415, -1.559109
1423441565.428328, 0.970394, 1.332283, 70.317147, -1.900472, 1770.000000, -0.367127, 0.854720, 0.970394, 0.036995, -0.002518, -1.557035
1423441565.500548, 0.972043, 1.258066, 70.357538, -2.285608, 1769.000000, -0.329119, 0.847653, 0.972043, 0.023421, -0.001439, -1.556708
1423441565.622285, 0.974829, 1.132700, 70.418821, -2.843511, 1769.000000, -0.268415, 0.836662, 0.974829, 0.006319, 0.005316, -1.556781
1423441565.676291, 0.979077, 0.941532, 70.441419, -4.235667, 1767.000000, -0.186094, 0.820153, 0.979077, 0.003211, 0.021331, -1.557177
1423441565.729032, 0.981071, 0.851824, 70.461390, -4.586203, 1767.000000, -0.141679, 0.809677, 0.981071, 0.000575, 0.024267, -1.558615
1423441565.802539, 0.983335, 0.749940, 70.485880, -4.817866, 1766.000000, -0.106247, 0.801201, 0.983335, 0.004125, 0.027064, -1.560165
1423441565.856134, 0.986707, 0.598190, 70.500133, -5.650175, 1765.000000, -0.049541, 0.786139, 0.986707, 0.000178, 0.020490, -1.559927
1423441565.908403, 0.988517, 0.516756, 70.512136, -5.783480, 1765.000000, -0.015111, 0.775745, 0.988517, 0.001775, 0.019829, -1.560885
1423441565.980769, 0.990837, 0.412331, 70.525401, -5.874412, 1765.000000, 0.019540, 0.765139, 0.990837, 0.002349, 0.020675, -1.563154
1423441566.034393, 0.993184, 0.306720, 70.532707, -6.183573, 1765.000000, 0.066202, 0.749887, 0.993184, 0.004578, 0.016844, -1.564122
1423441566.095856, 0.994804, 0.233839, 70.539097, -6.070956, 1765.000000, 0.106169, 0.735587, 0.994804, 0.000059, 0.014115, -1.562137
1423441566.147743, 0.995970, 0.181344, 70.543278, -5.907776, 1765.000000, 0.144841, 0.720951, 0.995970, 0.000789, 0.019422, -1.566250
1423441566.222203, 0.996745, 0.146453, 70.548110, -5.340709, 1765.000000, 0.176365, 0.708487, 0.996745, -0.001836, 0.021664, -1.566581
1423441566.274293, 0.997461, 0.114241, 70.550768, -5.067916, 1766.000000, 0.225710, 0.687203, 0.997461, -0.015528, 0.018470, -1.567743
1423441566.325846, 0.997822, 0.098025, 70.553012, -4.689918, 1766.000000, 0.255388, 0.673627, 0.997822, -0.021251, 0.017041, -1.567958
1423441566.397199, 0.997489, 0.113008, 70.556597, -3.887194, 1767.000000, 0.284098, 0.659199, 0.997489, -0.023688, 0.018957, -1.567869
1423441566.460714, 0.996879, 0.140443, 70.560560, -3.149769, 1768.000000, 0.322834, 0.638647, 0.996879, -0.031237, 0.019719, -1.565509
1423441566.512698, 0.995944, 0.182520, 70.564777, -2.448232, 1768.000000, 0.353838, 0.620142, 0.995944, -0.038428, 0.023496, -1.564989
1423441566.565444, 0.994758, 0.235895, 70.570307, -1.715556, 1769.000000, 0.382807, 0.600614, 0.994758, -0.042969, 0.033602, -1.564643
1423441566.637033, 0.993764, 0.280615, 70.579239, -1.072299, 1770.000000, 0.405452, 0.583602, 0.993764, -0.050361, 0.035745, -1.565505
1423441566.689912, 0.991956, 0.361972, 70.587745, -0.235737, 1771.000000, 0.434578, 0.558190, 0.991956, -0.055493, 0.037228, -1.565030
1423441566.762035, 0.990784, 0.414740, 70.601038, 0.267313, 1771.000000, 0.453124, 0.539250, 0.990784, -0.057670, 0.038674, -1.564789
1423441566.816171, 0.989104, 0.490329, 70.612832, 0.910281, 1772.000000, 0.478213, 0.507180, 0.989104, -0.057206, 0.038559, -1.566889
1423441566.936158, 0.988683, 0.509245, 70.639993, 0.859942, 1772.000000, 0.491518, 0.486224, 0.988683, -0.058792, 0.041995, -1.564081
1423441566.990511, 0.986285, 0.617190, 70.654903, 1.725964, 1773.000000, 0.516206, 0.431632, 0.986285, -0.062877, 0.036598, -1.563376
1423441567.063624, 0.985772, 0.640254, 70.675699, 1.678697, 1773.000000, 0.522846, 0.407642, 0.985772, -0.062559, 0.037780, -1.563651
1423441567.116882, 0.985288, 0.662031, 70.691380, 1.693345, 1773.000000, 0.529307, 0.367900, 0.985288, -0.064154, 0.035921, -1.560270
1423441567.169879, 0.984904, 0.679327, 70.707384, 1.667570, 1773.000000, 0.531509, 0.342056, 0.984904, -0.063726, 0.023163, -1.558502
1423441567.244030, 0.984567, 0.694464, 70.730262, 1.554919, 1773.000000, 0.531785, 0.315878, 0.984567, -0.058152, 0.016485, -1.559192
1423441567.295983, 0.984634, 0.691473, 70.746229, 1.366751, 1773.000000, 0.527425, 0.273940, 0.984634, -0.054762, -0.001317, -1.556753
1423441567.348723, 0.985177, 0.667049, 70.761870, 1.005433, 1772.000000, 0.523226, 0.247712, 0.985177, -0.051526, -0.006955, -1.555290
1423441567.421963, 0.985607, 0.647673, 70.782949, 0.685957, 1772.000000, 0.515773, 0.216206, 0.985607, -0.048038, -0.002810, -1.550683
1423441567.474698, 0.986281, 0.617338, 70.797422, 0.343941, 1772.000000, 0.504593, 0.180327, 0.986281, -0.037714, -0.005194, -1.547388
1423441567.526956, 0.986478, 0.608502, 70.811549, 0.229467, 1772.000000, 0.495950, 0.154881, 0.986478, -0.028951, -0.017573, -1.547029
1423441567.648084, 0.987176, 0.577089, 70.842618, -0.105346, 1771.000000, 0.485662, 0.130587, 0.987176, -0.016546, -0.021269, -1.542611
1423441567.722298, 0.989363, 0.478678, 70.858408, -0.964476, 1770.000000, 0.461075, 0.072328, 0.989363, 0.013808, -0.016840, -1.539574
1423441567.776298, 0.991560, 0.379804, 70.867523, -1.739196, 1770.000000, 0.444549, 0.035086, 0.991560, 0.013567, -0.025324, -1.542044
1423441567.829562, 0.993367, 0.298464, 70.874586, -2.277006, 1769.000000, 0.434716, 0.012703, 0.993367, 0.011142, -0.018980, -1.538208
1423441567.900670, 0.995217, 0.215213, 70.881388, -2.693183, 1768.000000, 0.424249, -0.009733, 0.995217, 0.001696, -0.019171, -1.536069
1423441567.954009, 0.997720, 0.102593, 70.883820, -3.406918, 1768.000000, 0.409862, -0.039772, 0.997720, -0.006134, -0.019210, -1.535962
1423441568.007172, 0.999714, 0.012885, 70.884125, -3.842196, 1767.000000, 0.397178, -0.064763, 0.999714, -0.008707, -0.016204, -1.532717
1423441568.078410, 1.001872, -0.084245, 70.881456, -4.157875, 1767.000000, 0.386420, -0.084865, 1.001872, -0.006287, -0.014429, -1.530368
1423441568.131263, 1.004607, -0.207295, 70.876588, -4.812294, 1766.000000, 0.370806, -0.112383, 1.004607, -0.003430, -0.028427, -1.529888
1423441568.205277, 1.006215, -0.279688, 70.867386, -4.743258, 1766.000000, 0.360003, -0.132080, 1.006215, -0.000039, -0.033440, -1.535306
1423441568.259881, 1.009925, -0.446621, 70.856551, -5.709328, 1765.000000, 0.341371, -0.160593, 1.009925, -0.009167, -0.035972, -1.533434
1423441568.312480, 1.011703, -0.526623, 70.844235, -5.819608, 1764.000000, 0.329666, -0.177765, 1.011703, -0.024096, -0.029260, -1.528681
1423441568.385867, 1.013229, -0.595321, 70.824818, -5.576075, 1765.000000, 0.313738, -0.197007, 1.013229, -0.041734, -0.031657, -1.535378
1423441568.438859, 1.015241, -0.685862, 70.808671, -5.790152, 1764.000000, 0.294592, -0.218987, 1.015241, -0.049994, -0.027145, -1.532493
1423441568.491604, 1.016918, -0.761289, 70.790825, -5.849805, 1764.000000, 0.278473, -0.232835, 1.016918, -0.056626, -0.025084, -1.529881
1423441568.565070, 1.017535, -0.789091, 70.765051, -5.237137, 1765.000000, 0.258095, -0.249634, 1.017535, -0.060021, -0.022847, -1.532355
1423441568.618350, 1.017566, -0.790450, 70.746340, -4.691345, 1765.000000, 0.231173, -0.268796, 1.017566, -0.063366, -0.017545, -1.534145
1423441568.670453, 1.017041, -0.766857, 70.728582, -3.992749, 1766.000000, 0.210288, -0.282299, 1.017041, -0.060157, -0.006147, -1.533197
1423441568.790795, 1.016908, -0.760872, 70.687881, -2.978433, 1767.000000, 0.187423, -0.294729, 1.016908, -0.068918, -0.015154, -1.532132
