%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347304.725305, -0.084743, -0.042371, 0.000000, 0.000000, -2.427703, 1412.000000, -0.082160, 0.030810, 0.000000, 0.000000, 1.765292, 1642.000000, -1.490324, 1.287514, 0.932883, 0.033481, -0.039925, 3.000802, 0.000000, 0.000000, -0.074726, 0.091366, 0.000000, -0.000000
1425347304.822267, -0.116021, -0.058011, 0.000000, 0.000000, -3.323770, 1405.000000, -0.071430, 0.026786, 0.000000, 0.000000, 1.534749, 1640.000000, -1.500724, 1.295663, 0.920579, 0.030550, -0.035666, 2.998338, 0.000000, 0.000000, -0.107247, 0.084032, 0.000000, -0.000000
1425347304.874146, -0.269124, -0.134562, 0.000000, 0.000000, -7.709828, 1374.000000, -0.130029, 0.048761, 0.000000, 0.000000, 2.793799, 1652.000000, -1.513932, 1.303767, 0.907767, 0.026975, -0.029793, 2.997082, 0.000000, 0.000000, -0.254759, 0.156311, 0.000000, -0.000000
1425347304.927856, -0.141039, -0.070519, 0.000000, 0.000000, -4.040461, 1400.000000, -0.066583, 0.024969, 0.000000, 0.000000, 1.430600, 1640.000000, -1.521080, 1.308142, 0.901646, 0.024170, -0.031051, 2.994969, 0.000000, 0.000000, -0.133030, 0.081415, 0.000000, -0.000000
1425347305.025830, -0.107532, -0.053766, 0.000000, 0.000000, -3.080571, 1407.000000, -0.037001, 0.013876, 0.000000, 0.000000, 0.795011, 1634.000000, -1.531199, 1.312800, 0.893961, 0.034427, -0.078019, 2.990507, 0.000000, 0.000000, -0.103298, 0.047558, 0.000000, -0.000000
1425347305.079567, -0.381846, -0.190923, 0.000000, 0.000000, -10.939078, 1351.000000, -0.150897, 0.056586, 0.000000, 0.000000, 3.242152, 1655.000000, -1.551001, 1.322537, 0.879556, 0.038657, -0.095647, 2.987345, 0.000000, 0.000000, -0.368451, 0.181163, 0.000000, -0.000000
1425347305.174818, -0.072986, -0.036493, 0.000000, 0.000000, -2.090891, 1414.000000, -0.038095, 0.014286, 0.000000, 0.000000, 0.818513, 1634.000000, -1.557678, 1.326649, 0.874101, 0.030194, -0.065435, 2.985208, 0.000000, 0.000000, -0.070105, 0.043169, 0.000000, -0.000000
1425347305.229273, -0.214924, -0.107462, 0.000000, 0.000000, -6.157131, 1385.000000, -0.097352, 0.036507, 0.000000, 0.000000, 2.091699, 1645.000000, -1.568821, 1.332931, 0.869136, 0.029588, -0.078702, 2.982753, 0.000000, 0.000000, -0.205531, 0.115875, 0.000000, -0.000000
1425347305.306000, -0.106029, -0.053014, 0.000000, 0.000000, -3.037503, 1407.000000, -0.054250, 0.020344, 0.000000, 0.000000, 1.165606, 1637.000000, -1.576598, 1.337784, 0.863870, 0.040154, -0.125891, 2.979125, 0.000000, 0.000000, -0.101040, 0.063055, 0.000000, -0.000000
1425347305.377586, -0.143437, -0.071718, 0.000000, 0.000000, -4.109162, 1400.000000, -0.081243, 0.030466, 0.000000, 0.000000, 1.745585, 1642.000000, -1.586421, 1.344328, 0.856340, 0.043444, -0.112360, 2.978469, 0.000000, 0.000000, -0.137192, 0.091395, 0.000000, -0.000000
1425347305.431723, -0.044919, -0.022459, 0.000000, 0.000000, -1.286830, 1420.000000, -0.076198, 0.028574, 0.000000, 0.000000, 1.637179, 1641.000000, -1.588492, 1.348643, 0.851530, 0.036515, -0.066039, 2.979471, 0.000000, 0.000000, -0.038271, 0.079744, 0.000000, -0.000000
1425347305.503170, -0.082407, -0.041203, 0.000000, 0.000000, -2.360780, 1412.000000, -0.057336, 0.021501, 0.000000, 0.000000, 1.231918, 1638.000000, -1.594085, 1.353136, 0.850190, 0.024637, -0.032336, 2.980434, 0.000000, 0.000000, -0.078265, 0.062872, 0.000000, -0.000000
1425347305.577537, -0.053652, -0.026826, 0.000000, 0.000000, -1.537006, 1418.000000, -0.065316, 0.024494, 0.000000, 0.000000, 1.403381, 1639.000000, -1.597727, 1.358258, 0.848937, 0.017271, -0.021007, 2.980787, 0.000000, 0.000000, -0.048978, 0.068890, 0.000000, -0.000000
1425347305.653728, -0.048099, -0.024049, 0.000000, 0.000000, -1.377921, 1419.000000, -0.065101, 0.024413, 0.000000, 0.000000, 1.398765, 1639.000000, -1.601036, 1.363461, 0.847938, 0.021201, -0.030084, 2.981384, 0.000000, 0.000000, -0.043442, 0.068297, 0.000000, -0.000000
1425347305.727118, -0.083025, -0.041513, 0.000000, 0.000000, -2.378505, 1412.000000, -0.065470, 0.024551, 0.000000, 0.000000, 1.406690, 1639.000000, -1.606757, 1.368705, 0.848481, 0.025767, -0.035311, 2.982429, 0.000000, 0.000000, -0.077945, 0.071444, 0.000000, -0.000000
1425347305.827458, -0.073441, -0.036720, 0.000000, 0.000000, -2.103917, 1414.000000, -0.054846, 0.020567, 0.000000, 0.000000, 1.178420, 1637.000000, -1.613712, 1.374725, 0.851034, 0.025982, -0.023087, 2.984746, 0.000000, 0.000000, -0.069305, 0.059987, 0.000000, -0.000000
1425347305.880661, -0.174647, -0.087324, 0.000000, 0.000000, -5.003272, 1393.000000, -0.125233, 0.046962, 0.000000, 0.000000, 2.690749, 1651.000000, -1.622323, 1.382246, 0.859128, 0.023269, -0.022321, 2.986007, 0.000000, 0.000000, -0.161856, 0.141377, 0.000000, -0.000000
1425347305.954573, -0.149301, -0.074651, 0.000000, 0.000000, -4.277169, 1398.000000, -0.059605, 0.022352, 0.000000, 0.000000, 1.280660, 1638.000000, -1.632994, 1.387462, 0.863574, 0.020998, -0.033787, 2.987733, 0.000000, 0.000000, -0.144430, 0.070594, 0.000000, -0.000000
1425347306.055275, -0.086275, -0.043138, 0.000000, 0.000000, -2.471606, 1411.000000, -0.046696, 0.017511, 0.000000, 0.000000, 1.003315, 1636.000000, -1.641217, 1.392938, 0.871566, 0.032598, -0.071471, 2.989272, 0.000000, 0.000000, -0.081653, 0.054377, 0.000000, -0.000000
1425347306.129650, -0.245226, -0.122613, 0.000000, 0.000000, -7.025209, 1379.000000, -0.111487, 0.041808, 0.000000, 0.000000, 2.395406, 1648.000000, -1.658703, 1.402706, 0.883668, 0.033100, -0.080366, 2.990412, 0.000000, 0.000000, -0.235176, 0.131368, 0.000000, -0.000000
1425347306.181731, -0.273625, -0.136812, 0.000000, 0.000000, -7.838777, 1373.000000, -0.142661, 0.053498, 0.000000, 0.000000, 3.065207, 1654.000000, -1.672337, 1.411227, 0.896324, 0.026436, -0.067536, 2.991462, 0.000000, 0.000000, -0.261677, 0.163548, 0.000000, -0.000000
1425347306.234709, -0.148383, -0.074192, 0.000000, 0.000000, -4.250861, 1399.000000, -0.077462, 0.029048, 0.000000, 0.000000, 1.664332, 1642.000000, -1.679848, 1.415941, 0.905712, 0.017992, -0.050628, 2.992225, 0.000000, 0.000000, -0.141779, 0.088975, 0.000000, -0.000000
1425347306.328639, -0.041181, -0.020591, 0.000000, 0.000000, -1.179758, 1421.000000, -0.037976, 0.014241, 0.000000, 0.000000, 0.815958, 1634.000000, -1.683354, 1.419865, 0.915070, 0.033743, -0.093081, 2.991225, 0.000000, 0.000000, -0.037318, 0.041779, 0.000000, -0.000000
1425347306.403158, -0.176054, -0.088027, 0.000000, 0.000000, -5.043581, 1393.000000, -0.121650, 0.045619, 0.000000, 0.000000, 2.613755, 1650.000000, -1.695558, 1.430123, 0.930609, 0.047344, -0.099305, 2.990830, 0.000000, 0.000000, -0.163817, 0.137687, 0.000000, -0.000000
1425347306.456643, -0.209840, -0.104920, 0.000000, 0.000000, -6.011480, 1386.000000, -0.126072, 0.047277, 0.000000, 0.000000, 2.708773, 1651.000000, -1.706237, 1.437696, 0.942444, 0.041239, -0.054785, 2.992447, 0.000000, 0.000000, -0.199682, 0.141613, 0.000000, -0.000000
1425347306.554105, -0.013337, -0.006669, 0.000000, 0.000000, -0.382082, 1426.000000, -0.041791, 0.015672, 0.000000, 0.000000, 0.897924, 1635.000000, -1.707123, 1.441879, 0.952442, 0.018438, -0.017242, 2.993223, 0.000000, 0.000000, -0.009090, 0.042916, 0.000000, -0.000000
1425347306.650072, -0.109651, -0.054825, 0.000000, 0.000000, -3.141259, 1407.000000, -0.079066, 0.029650, 0.000000, 0.000000, 1.698801, 1642.000000, -1.716873, 1.450438, 0.968144, 0.029745, -0.077462, 2.990992, 0.000000, 0.000000, -0.101591, 0.089185, 0.000000, -0.000000
1425347306.727409, -0.168186, -0.084093, 0.000000, 0.000000, -4.818173, 1395.000000, -0.119584, 0.044844, 0.000000, 0.000000, 2.569363, 1650.000000, -1.729060, 1.460738, 0.976226, 0.040001, -0.068350, 2.990320, 0.000000, 0.000000, -0.157618, 0.133204, 0.000000, -0.000000
1425347306.802261, -0.114589, -0.057295, 0.000000, 0.000000, -3.282740, 1406.000000, -0.074790, 0.028046, 0.000000, 0.000000, 1.606927, 1641.000000, -1.737178, 1.466984, 0.982326, 0.034939, -0.029887, 2.991255, 0.000000, 0.000000, -0.108447, 0.083448, 0.000000, -0.000000
1425347306.875745, -0.057275, -0.028638, 0.000000, 0.000000, -1.640814, 1417.000000, -0.061485, 0.023057, 0.000000, 0.000000, 1.321058, 1639.000000, -1.740948, 1.471876, 0.987597, 0.029815, -0.038328, 2.990071, 0.000000, 0.000000, -0.051293, 0.066557, 0.000000, -0.000000
1425347306.929765, -0.197912, -0.098956, 0.000000, 0.000000, -5.669768, 1388.000000, -0.111097, 0.041661, 0.000000, 0.000000, 2.387021, 1648.000000, -1.751118, 1.478712, 0.988271, 0.036467, -0.073571, 2.988437, 0.000000, 0.000000, -0.188372, 0.126601, 0.000000, -0.000000
1425347307.003982, -0.060592, -0.030296, 0.000000, 0.000000, -1.735843, 1417.000000, -0.041541, 0.015578, 0.000000, 0.000000, 0.892545, 1635.000000, -1.755349, 1.482147, 0.986827, 0.042700, -0.082328, 2.987756, 0.000000, 0.000000, -0.057036, 0.046304, 0.000000, -0.000000
1425347307.101053, -0.077068, -0.038534, 0.000000, 0.000000, -2.207847, 1413.000000, -0.046600, 0.017475, 0.000000, 0.000000, 1.001236, 1636.000000, -1.762464, 1.487235, 0.985222, 0.040296, -0.063531, 2.988472, 0.000000, 0.000000, -0.073254, 0.052393, 0.000000, -0.000000
1425347307.158650, -0.133727, -0.066864, 0.000000, 0.000000, -3.830998, 1402.000000, -0.092873, 0.034827, 0.000000, 0.000000, 1.995455, 1645.000000, -1.769714, 1.493175, 0.981324, 0.027973, -0.040968, 2.989276, 0.000000, 0.000000, -0.125938, 0.103188, 0.000000, -0.000000
1425347307.230772, -0.013154, -0.006577, 0.000000, 0.000000, -0.376836, 1426.000000, -0.025832, 0.009687, 0.000000, 0.000000, 0.555031, 1632.000000, -1.770489, 1.495118, 0.977449, 0.011538, -0.022824, 2.989804, 0.000000, 0.000000, -0.010739, 0.026926, 0.000000, -0.000000
1425347307.326464, -0.063729, -0.031865, 0.000000, 0.000000, -1.825716, 1416.000000, -0.039128, 0.014673, 0.000000, 0.000000, 0.840696, 1634.000000, -1.776222, 1.499398, 0.971621, 0.016384, -0.041485, 2.988761, 0.000000, 0.000000, -0.059926, 0.044736, 0.000000, -0.000000
1425347307.380203, -0.149540, -0.074770, 0.000000, 0.000000, -4.284006, 1398.000000, -0.107199, 0.040200, 0.000000, 0.000000, 2.303264, 1647.000000, -1.783661, 1.505909, 0.959457, 0.022000, -0.035691, 2.988217, 0.000000, 0.000000, -0.138456, 0.121177, 0.000000, -0.000000
1425347307.477421, -0.062987, -0.031493, 0.000000, 0.000000, -1.804433, 1416.000000, -0.028739, 0.010777, 0.000000, 0.000000, 0.617488, 1632.000000, -1.789489, 1.509280, 0.953475, 0.018717, -0.015015, 2.988237, 0.000000, 0.000000, -0.059931, 0.034662, 0.000000, -0.000000
1425347307.531404, -0.299719, -0.149859, 0.000000, 0.000000, -8.586306, 1368.000000, -0.127027, 0.047635, 0.000000, 0.000000, 2.729293, 1651.000000, -1.805119, 1.517309, 0.941198, 0.022025, -0.034618, 2.987889, 0.000000, 0.000000, -0.289550, 0.148754, 0.000000, -0.000000
1425347307.584931, -0.063445, -0.031722, 0.000000, 0.000000, -1.817552, 1416.000000, -0.041377, 0.015516, 0.000000, 0.000000, 0.889012, 1635.000000, -1.808300, 1.519821, 0.933540, 0.028598, -0.055680, 2.987672, 0.000000, 0.000000, -0.059454, 0.046930, 0.000000, -0.000000
1425347307.677251, -0.068042, -0.034021, 0.000000, 0.000000, -1.949254, 1415.000000, -0.038079, 0.014280, 0.000000, 0.000000, 0.818160, 1634.000000, -1.814211, 1.523927, 0.926081, 0.029644, -0.059313, 2.989362, 0.000000, 0.000000, -0.064034, 0.044489, 0.000000, -0.000000
1425347307.753330, -0.206774, -0.103387, 0.000000, 0.000000, -5.923632, 1387.000000, -0.080840, 0.030315, 0.000000, 0.000000, 1.736915, 1642.000000, -1.829300, 1.531515, 0.912424, 0.022491, -0.036526, 2.992539, 0.000000, 0.000000, -0.198351, 0.099736, 0.000000, -0.000000
1425347307.807947, -0.206609, -0.103305, 0.000000, 0.000000, -5.918916, 1387.000000, -0.091339, 0.034252, 0.000000, 0.000000, 1.962495, 1644.000000, -1.840079, 1.537529, 0.904405, 0.013603, -0.019583, 2.994790, 0.000000, 0.000000, -0.197268, 0.110070, 0.000000, -0.000000
1425347307.881166, -0.139851, -0.069926, 0.000000, 0.000000, -4.006438, 1400.000000, -0.054299, 0.020362, 0.000000, 0.000000, 1.166665, 1637.000000, -1.849887, 1.542464, 0.897937, 0.010598, -0.030978, 2.996648, 0.000000, 0.000000, -0.134014, 0.067432, 0.000000, -0.000000
1425347308.037633, -0.078999, -0.039500, 0.000000, 0.000000, -2.263162, 1413.000000, -0.034357, 0.012884, 0.000000, 0.000000, 0.738184, 1633.000000, -1.861638, 1.549027, 0.890363, 0.033283, -0.088104, 3.001451, 0.000000, 0.000000, -0.075213, 0.042003, 0.000000, -0.000000
1425347308.091615, -0.582288, -0.291144, 0.000000, 0.000000, -16.681320, 1310.000000, -0.268166, 0.100562, 0.000000, 0.000000, 5.761786, 1678.000000, -1.891675, 1.566506, 0.878688, 0.028116, -0.061701, 3.003559, 0.000000, 0.000000, -0.554079, 0.322441, 0.000000, -0.000000
1425347308.175716, -0.059958, -0.029979, 0.000000, 0.000000, -1.717669, 1417.000000, -0.039140, 0.014678, 0.000000, 0.000000, 0.840964, 1634.000000, -1.896350, 1.570300, 0.878166, 0.014053, -0.030599, 3.005727, 0.000000, 0.000000, -0.055596, 0.045123, 0.000000, -0.000000
1425347308.250466, -0.173821, -0.086911, 0.000000, 0.000000, -4.979612, 1393.000000, -0.093951, 0.035232, 0.000000, 0.000000, 2.018628, 1645.000000, -1.908504, 1.578684, 0.879883, 0.005986, -0.028420, 3.006546, 0.000000, 0.000000, -0.162648, 0.112188, 0.000000, -0.000000
1425347308.323929, -0.214057, -0.107028, 0.000000, 0.000000, -6.132267, 1385.000000, -0.119891, 0.044959, 0.000000, 0.000000, 2.575965, 1650.000000, -1.923331, 1.588942, 0.883111, 0.008818, -0.032460, 3.006773, 0.000000, 0.000000, -0.201766, 0.139587, 0.000000, -0.000000
1425347308.376883, -0.239874, -0.119937, 0.000000, 0.000000, -6.871873, 1380.000000, -0.139557, 0.052334, 0.000000, 0.000000, 2.998501, 1653.000000, -1.935257, 1.597527, 0.887969, 0.016240, -0.042823, 3.006432, 0.000000, 0.000000, -0.225229, 0.162133, 0.000000, -0.000000
1425347308.451363, -0.134761, -0.067380, 0.000000, 0.000000, -3.860609, 1401.000000, -0.088495, 0.033186, 0.000000, 0.000000, 1.901406, 1644.000000, -1.944637, 1.605029, 0.892636, 0.036550, -0.075909, 3.004648, 0.000000, 0.000000, -0.125904, 0.100697, 0.000000, -0.000000
1425347308.502838, -0.205061, -0.102530, 0.000000, 0.000000, -5.874551, 1387.000000, -0.150172, 0.056314, 0.000000, 0.000000, 3.226581, 1655.000000, -1.954240, 1.613906, 0.899896, 0.052916, -0.100816, 3.002098, 0.000000, 0.000000, -0.186641, 0.172530, 0.000000, -0.000000
1425347308.575952, -0.126037, -0.063019, 0.000000, 0.000000, -3.610707, 1403.000000, -0.085181, 0.031943, 0.000000, 0.000000, 1.830187, 1643.000000, -1.962721, 1.621099, 0.906044, 0.057926, -0.100024, 3.000371, 0.000000, 0.000000, -0.116013, 0.098398, 0.000000, -0.000000
1425347308.696669, -0.103852, -0.051926, 0.000000, 0.000000, -2.975136, 1408.000000, -0.064417, 0.024156, 0.000000, 0.000000, 1.384050, 1639.000000, -1.974366, 1.630157, 0.917392, 0.048286, -0.069642, 2.998228, 0.000000, 0.000000, -0.096459, 0.075035, 0.000000, -0.000000
1425347308.771156, -0.217062, -0.108531, 0.000000, 0.000000, -6.218365, 1385.000000, -0.157248, 0.058968, 0.000000, 0.000000, 3.378627, 1657.000000, -1.989378, 1.643320, 0.938473, 0.033385, -0.053024, 2.995813, 0.000000, 0.000000, -0.201534, 0.176712, 0.000000, -0.000000
1425347308.881866, -0.025925, -0.012963, 0.000000, 0.000000, -0.742698, 1424.000000, -0.035852, 0.013445, 0.000000, 0.000000, 0.770321, 1634.000000, -1.991843, 1.647554, 0.950287, 0.024886, -0.044091, 2.991345, 0.000000, 0.000000, -0.022264, 0.038234, 0.000000, -0.000000
1425347308.956577, -0.179256, -0.089628, 0.000000, 0.000000, -5.135311, 1392.000000, -0.111274, 0.041728, 0.000000, 0.000000, 2.390823, 1648.000000, -2.004481, 1.656976, 0.969225, 0.042154, -0.071934, 2.985622, 0.000000, 0.000000, -0.169147, 0.126111, 0.000000, -0.000000
1425347309.037808, -0.071936, -0.035968, 0.000000, 0.000000, -2.060821, 1414.000000, -0.052612, 0.019730, 0.000000, 0.000000, 1.130420, 1637.000000, -2.009948, 1.661688, 0.980399, 0.049600, -0.064929, 2.981888, 0.000000, 0.000000, -0.067511, 0.058182, 0.000000, -0.000000
1425347309.111558, -0.018876, -0.009438, 0.000000, 0.000000, -0.540757, 1425.000000, -0.047497, 0.017811, 0.000000, 0.000000, 1.020507, 1636.000000, -2.011016, 1.665315, 0.992480, 0.034871, -0.040246, 2.979623, 0.000000, 0.000000, -0.014431, 0.049030, 0.000000, -0.000000
1425347309.206133, -0.046607, -0.023303, 0.000000, 0.000000, -1.335185, 1419.000000, -0.027759, 0.010410, 0.000000, 0.000000, 0.596425, 1632.000000, -2.015170, 1.668326, 1.001222, 0.019997, -0.034968, 2.976221, 0.000000, 0.000000, -0.043922, 0.031836, 0.000000, -0.000000
1425347309.258353, -0.221000, -0.110500, 0.000000, 0.000000, -6.331175, 1384.000000, -0.073630, 0.027611, 0.000000, 0.000000, 1.582017, 1641.000000, -2.026404, 1.672980, 1.008489, 0.012727, -0.017128, 2.973755, 0.000000, 0.000000, -0.215209, 0.089148, 0.000000, -0.000000
1425347309.358193, -0.045922, -0.022961, 0.000000, 0.000000, -1.315560, 1420.000000, -0.015974, 0.005990, 0.000000, 0.000000, 0.343214, 1630.000000, -2.030880, 1.674859, 1.012521, 0.011574, -0.016967, 2.968962, 0.000000, 0.000000, -0.044831, 0.018820, 0.000000, -0.000000
1425347309.432423, -0.117079, -0.058540, 0.000000, 0.000000, -3.354067, 1405.000000, -0.032935, 0.012351, 0.000000, 0.000000, 0.707634, 1633.000000, -2.039391, 1.677871, 1.016340, 0.018971, -0.064835, 2.965317, 0.000000, 0.000000, -0.114656, 0.040575, 0.000000, -0.000000
1425347309.505909, -0.132087, -0.066044, 0.000000, 0.000000, -3.784028, 1402.000000, -0.062189, 0.023321, 0.000000, 0.000000, 1.336190, 1639.000000, -2.048791, 1.682971, 1.015444, 0.022909, -0.075399, 2.960894, 0.000000, 0.000000, -0.128325, 0.069622, 0.000000, -0.000000
1425347309.603128, -0.097102, -0.048551, 0.000000, 0.000000, -2.781776, 1409.000000, -0.039020, 0.014633, 0.000000, 0.000000, 0.838384, 1634.000000, -2.058043, 1.687263, 1.014575, 0.014866, -0.033933, 2.957656, 0.000000, 0.000000, -0.094932, 0.044037, 0.000000, -0.000000
1425347309.677599, -0.153062, -0.076531, 0.000000, 0.000000, -4.384902, 1398.000000, -0.075067, 0.028150, 0.000000, 0.000000, 1.612884, 1641.000000, -2.069128, 1.693368, 1.014353, 0.011964, -0.034335, 2.953297, 0.000000, 0.000000, -0.149328, 0.082244, 0.000000, -0.000000
1425347309.741843, -0.137182, -0.068591, 0.000000, 0.000000, -3.929970, 1401.000000, -0.073516, 0.027568, 0.000000, 0.000000, 1.579549, 1641.000000, -2.077750, 1.698497, 1.010533, 0.015262, -0.048263, 2.949756, 0.000000, 0.000000, -0.133760, 0.079572, 0.000000, -0.000000
1425347309.815704, -0.105545, -0.052772, 0.000000, 0.000000, -3.023636, 1407.000000, -0.063559, 0.023834, 0.000000, 0.000000, 1.365614, 1639.000000, -2.085327, 1.703536, 1.007011, 0.020993, -0.054749, 2.945815, 0.000000, 0.000000, -0.102586, 0.068231, 0.000000, -0.000000
1425347309.868823, -0.195399, -0.097699, 0.000000, 0.000000, -5.597757, 1389.000000, -0.122497, 0.045936, 0.000000, 0.000000, 2.631952, 1650.000000, -2.095461, 1.710419, 1.001373, 0.027214, -0.055459, 2.943365, 0.000000, 0.000000, -0.190781, 0.129571, 0.000000, -0.000000
1425347309.969529, -0.058871, -0.029435, 0.000000, 0.000000, -1.686516, 1417.000000, -0.041258, 0.015472, 0.000000, 0.000000, 0.886458, 1635.000000, -2.101234, 1.714790, 0.998067, 0.034271, -0.051798, 2.940133, 0.000000, 0.000000, -0.057312, 0.043396, 0.000000, -0.000000
1425347310.041612, -0.173010, -0.086505, 0.000000, 0.000000, -4.956385, 1394.000000, -0.116809, 0.043803, 0.000000, 0.000000, 2.509742, 1649.000000, -2.113417, 1.723620, 0.991479, 0.041369, -0.064814, 2.937758, 0.000000, 0.000000, -0.169028, 0.122500, 0.000000, -0.000000
1425347310.105704, -0.136482, -0.068241, 0.000000, 0.000000, -3.909916, 1401.000000, -0.090017, 0.033757, 0.000000, 0.000000, 1.934108, 1644.000000, -2.121977, 1.729659, 0.986844, 0.041512, -0.058879, 2.936490, 0.000000, 0.000000, -0.133588, 0.094259, 0.000000, -0.000000
1425347310.179489, -0.098972, -0.049486, 0.000000, 0.000000, -2.835349, 1409.000000, -0.060382, 0.022643, 0.000000, 0.000000, 1.297364, 1638.000000, -2.129138, 1.734337, 0.982488, 0.033018, -0.038343, 2.936564, 0.000000, 0.000000, -0.097066, 0.063401, 0.000000, -0.000000
1425347310.280667, -0.067866, -0.033933, 0.000000, 0.000000, -1.944216, 1415.000000, -0.036017, 0.013506, 0.000000, 0.000000, 0.773858, 1634.000000, -2.135884, 1.738197, 0.979143, 0.032524, -0.052673, 2.936103, 0.000000, 0.000000, -0.066684, 0.038160, 0.000000, -0.000000
1425347310.374955, -0.106580, -0.053290, 0.000000, 0.000000, -3.053283, 1407.000000, -0.064578, 0.024217, 0.000000, 0.000000, 1.387515, 1639.000000, -2.145735, 1.744618, 0.974923, 0.027535, -0.045416, 2.936718, 0.000000, 0.000000, -0.104401, 0.068044, 0.000000, -0.000000
1425347310.471474, -0.097701, -0.048850, 0.000000, 0.000000, -2.798914, 1409.000000, -0.046185, 0.017319, 0.000000, 0.000000, 0.992324, 1636.000000, -2.155006, 1.749382, 0.973147, 0.018000, -0.022154, 2.938812, 0.000000, 0.000000, -0.096116, 0.049397, 0.000000, -0.000000
1425347310.522567, -0.243683, -0.121841, 0.000000, 0.000000, -6.980992, 1379.000000, -0.112136, 0.042051, 0.000000, 0.000000, 2.409351, 1648.000000, -2.167272, 1.755510, 0.973557, 0.018733, -0.025459, 2.940508, 0.000000, 0.000000, -0.239965, 0.119885, 0.000000, -0.000000
1425347310.596566, -0.069496, -0.034748, 0.000000, 0.000000, -1.990921, 1415.000000, -0.028718, 0.010769, 0.000000, 0.000000, 0.617038, 1632.000000, -2.172341, 1.757802, 0.973118, 0.023309, -0.036343, 2.942673, 0.000000, 0.000000, -0.068521, 0.030973, 0.000000, -0.000000
1425347310.649682, -0.216458, -0.108229, 0.000000, 0.000000, -6.201064, 1385.000000, -0.085964, 0.032236, 0.000000, 0.000000, 1.847012, 1643.000000, -2.183661, 1.762782, 0.972782, 0.033241, -0.064043, 2.945010, 0.000000, 0.000000, -0.213186, 0.093785, 0.000000, -0.000000
1425347310.722894, -0.061450, -0.030725, 0.000000, 0.000000, -1.760407, 1416.000000, -0.020239, 0.007590, 0.000000, 0.000000, 0.434859, 1631.000000, -2.188093, 1.764453, 0.971535, 0.040195, -0.086440, 2.948174, 0.000000, 0.000000, -0.060537, 0.022825, 0.000000, -0.000000
1425347310.776585, -0.188016, -0.094008, 0.000000, 0.000000, -5.386248, 1390.000000, -0.069200, 0.025950, 0.000000, 0.000000, 1.486831, 1640.000000, -2.198022, 1.768592, 0.969662, 0.038278, -0.087749, 2.952762, 0.000000, 0.000000, -0.184921, 0.077090, 0.000000, -0.000000
1425347310.895855, -0.043865, -0.021932, 0.000000, 0.000000, -1.256634, 1420.000000, -0.022245, 0.008342, 0.000000, 0.000000, 0.477948, 1631.000000, -2.203085, 1.771556, 0.970285, 0.013472, -0.041606, 2.964353, 0.000000, 0.000000, -0.042446, 0.024846, 0.000000, -0.000000
1425347310.970953, -0.189343, -0.094672, 0.000000, 0.000000, -5.424285, 1390.000000, -0.065790, 0.024671, 0.000000, 0.000000, 1.413568, 1639.000000, -2.216986, 1.777320, 0.972810, 0.002429, -0.008499, 2.971406, 0.000000, 0.000000, -0.185157, 0.076787, 0.000000, -0.000000
1425347311.044807, -0.111236, -0.055618, 0.000000, 0.000000, -3.186683, 1406.000000, -0.052771, 0.019789, 0.000000, 0.000000, 1.133841, 1637.000000, -2.224933, 1.781742, 0.976378, 0.005726, -0.005985, 2.976242, 0.000000, 0.000000, -0.107592, 0.059852, 0.000000, -0.000000
1425347311.118810, -0.116320, -0.058160, 0.000000, 0.000000, -3.332314, 1405.000000, -0.047007, 0.017628, 0.000000, 0.000000, 1.009983, 1636.000000, -2.233267, 1.785823, 0.977930, 0.019197, -0.046531, 2.981771, 0.000000, 0.000000, -0.112672, 0.055181, 0.000000, -0.000000
1425347311.195426, -0.133261, -0.066630, 0.000000, 0.000000, -3.817645, 1402.000000, -0.050927, 0.019098, 0.000000, 0.000000, 1.094222, 1637.000000, -2.243159, 1.790483, 0.978337, 0.027265, -0.073951, 2.986453, 0.000000, 0.000000, -0.129055, 0.060801, 0.000000, -0.000000
1425347311.289612, -0.083039, -0.041520, 0.000000, 0.000000, -2.378894, 1412.000000, -0.049921, 0.018720, 0.000000, 0.000000, 1.072602, 1636.000000, -2.250475, 1.795935, 0.980368, 0.019782, -0.041241, 2.990766, 0.000000, 0.000000, -0.077691, 0.057894, 0.000000, -0.000000
1425347311.409827, -0.114427, -0.057214, 0.000000, 0.000000, -3.278105, 1406.000000, -0.046292, 0.017359, 0.000000, 0.000000, 0.994618, 1636.000000, -2.263592, 1.802879, 0.985567, 0.014918, -0.035199, 2.993358, 0.000000, 0.000000, -0.109093, 0.057752, 0.000000, -0.000000
1425347311.510663, -0.183081, -0.091540, 0.000000, 0.000000, -5.244881, 1391.000000, -0.076137, 0.028551, 0.000000, 0.000000, 1.635872, 1641.000000, -2.281146, 1.812447, 0.992319, 0.019966, -0.040790, 2.995127, 0.000000, 0.000000, -0.174099, 0.094894, 0.000000, -0.000000
1425347311.564999, -0.302825, -0.151413, 0.000000, 0.000000, -8.675307, 1367.000000, -0.126792, 0.047547, 0.000000, 0.000000, 2.724242, 1651.000000, -2.296799, 1.820994, 0.998817, 0.021844, -0.042632, 2.995753, 0.000000, 0.000000, -0.288139, 0.157338, 0.000000, -0.000000
