%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347436.674775, -0.067339, -0.040404, 0.000000, 0.000000, -2.314959, 1412.000000, -0.046080, 0.017971, 0.000000, 0.000000, 1.029674, 1636.000000, -0.870395, 1.338893, 0.966066, 0.025197, -0.066113, -3.062277, 0.000000, 0.000000, -0.052762, 0.062242, 0.000000, -0.000000
1425347436.772421, -0.076417, -0.045850, 0.000000, 0.000000, -2.627031, 1410.000000, -0.045159, 0.017612, 0.000000, 0.000000, 1.009088, 1636.000000, -0.876426, 1.345117, 0.967432, 0.024894, -0.060758, -3.062222, 0.000000, 0.000000, -0.061770, 0.063745, 0.000000, -0.000000
1425347436.826446, -0.144468, -0.086681, 0.000000, 0.000000, -4.966451, 1393.000000, -0.093514, 0.036471, 0.000000, 0.000000, 2.089606, 1645.000000, -0.882609, 1.352059, 0.970607, 0.021180, -0.037838, -3.062017, 0.000000, 0.000000, -0.114459, 0.128511, 0.000000, -0.000000
1425347436.900421, -0.060775, -0.036465, 0.000000, 0.000000, -2.089292, 1414.000000, -0.038167, 0.014885, 0.000000, 0.000000, 0.852862, 1634.000000, -0.886201, 1.355969, 0.973480, 0.016391, -0.021758, -3.061645, 0.000000, 0.000000, -0.048556, 0.052845, 0.000000, -0.000000
1425347436.997901, -0.079271, -0.047563, 0.000000, 0.000000, -2.725144, 1410.000000, -0.038743, 0.015110, 0.000000, 0.000000, 0.865735, 1635.000000, -0.892684, 1.361622, 0.976829, 0.020154, -0.046804, -3.063098, 0.000000, 0.000000, -0.066501, 0.057988, 0.000000, -0.000000
1425347437.051247, -0.163013, -0.097808, 0.000000, 0.000000, -5.603983, 1389.000000, -0.089912, 0.035066, 0.000000, 0.000000, 2.009109, 1645.000000, -0.899802, 1.368551, 0.978636, 0.021419, -0.050019, -3.064180, 0.000000, 0.000000, -0.133398, 0.129856, 0.000000, -0.000000
1425347437.171723, -0.043612, -0.026167, 0.000000, 0.000000, -1.499260, 1418.000000, -0.021187, 0.008263, 0.000000, 0.000000, 0.473436, 1631.000000, -0.904208, 1.372385, 0.980450, 0.016091, -0.033142, -3.065139, 0.000000, 0.000000, -0.036574, 0.031831, 0.000000, -0.000000
1425347437.246575, -0.183700, -0.110220, 0.000000, 0.000000, -6.315142, 1384.000000, -0.075303, 0.029368, 0.000000, 0.000000, 1.682668, 1642.000000, -0.916002, 1.381426, 0.985576, 0.024208, -0.058396, -3.066056, 0.000000, 0.000000, -0.157566, 0.120785, 0.000000, -0.000000
1425347437.320214, -0.133746, -0.080248, 0.000000, 0.000000, -4.597864, 1396.000000, -0.044188, 0.017233, 0.000000, 0.000000, 0.987389, 1636.000000, -0.924668, 1.387126, 0.986017, 0.031839, -0.067452, -3.066090, 0.000000, 0.000000, -0.117682, 0.077406, 0.000000, -0.000000
1425347437.418935, -0.083932, -0.050359, 0.000000, 0.000000, -2.885371, 1408.000000, -0.034749, 0.013552, 0.000000, 0.000000, 0.776481, 1634.000000, -0.931774, 1.392596, 0.987960, 0.025628, -0.060895, -3.065555, 0.000000, 0.000000, -0.071986, 0.055408, 0.000000, -0.000000
1425347437.491031, -0.141403, -0.084842, 0.000000, 0.000000, -4.861093, 1394.000000, -0.041340, 0.016123, 0.000000, 0.000000, 0.923766, 1635.000000, -0.940834, 1.398140, 0.989827, 0.016596, -0.065094, -3.064563, 0.000000, 0.000000, -0.125659, 0.076902, 0.000000, -0.000000
1425347437.565480, -0.091538, -0.054923, 0.000000, 0.000000, -3.146838, 1406.000000, -0.031727, 0.012374, 0.000000, 0.000000, 0.708961, 1633.000000, -0.946795, 1.402163, 0.990539, 0.011996, -0.054094, -3.063620, 0.000000, 0.000000, -0.080303, 0.054196, 0.000000, -0.000000
1425347437.640742, -0.096300, -0.057780, 0.000000, 0.000000, -3.310555, 1405.000000, -0.038581, 0.015047, 0.000000, 0.000000, 0.862112, 1635.000000, -0.953074, 1.406842, 0.992796, 0.011883, -0.050250, -3.062123, 0.000000, 0.000000, -0.083185, 0.061987, 0.000000, -0.000000
1425347437.714738, -0.066811, -0.040086, 0.000000, 0.000000, -2.296780, 1413.000000, -0.035859, 0.013985, 0.000000, 0.000000, 0.801272, 1634.000000, -0.957143, 1.410705, 0.994850, 0.013602, -0.053009, -3.060716, 0.000000, 0.000000, -0.054994, 0.052202, 0.000000, -0.000000
1425347437.812355, -0.051663, -0.030998, 0.000000, 0.000000, -1.776038, 1416.000000, -0.024427, 0.009526, 0.000000, 0.000000, 0.545820, 1632.000000, -0.961372, 1.414342, 0.995951, 0.015559, -0.043763, -3.058942, 0.000000, 0.000000, -0.043323, 0.037267, 0.000000, -0.000000
1425347437.866315, -0.153698, -0.092219, 0.000000, 0.000000, -5.283747, 1391.000000, -0.076878, 0.029982, 0.000000, 0.000000, 1.717865, 1642.000000, -0.968252, 1.420560, 0.999199, 0.014926, -0.033496, -3.057949, 0.000000, 0.000000, -0.127499, 0.115227, 0.000000, -0.000000
1425347437.940477, -0.066097, -0.039658, 0.000000, 0.000000, -2.272252, 1413.000000, -0.028426, 0.011086, 0.000000, 0.000000, 0.635194, 1633.000000, -0.972412, 1.423898, 1.001402, 0.013402, -0.025640, -3.057134, 0.000000, 0.000000, -0.056119, 0.045028, 0.000000, -0.000000
1425347438.016949, -0.079545, -0.047727, 0.000000, 0.000000, -2.734566, 1409.000000, -0.043435, 0.016940, 0.000000, 0.000000, 0.970574, 1636.000000, -0.977384, 1.428729, 1.004111, 0.015060, -0.039791, -3.057216, 0.000000, 0.000000, -0.065007, 0.063152, 0.000000, -0.000000
1425347438.070537, -0.143782, -0.086269, 0.000000, 0.000000, -4.942862, 1394.000000, -0.064379, 0.025108, 0.000000, 0.000000, 1.438569, 1640.000000, -0.983892, 1.434112, 1.006199, 0.018471, -0.052178, -3.057998, 0.000000, 0.000000, -0.121391, 0.100410, 0.000000, -0.000000
1425347438.144678, -0.079566, -0.047740, 0.000000, 0.000000, -2.735292, 1409.000000, -0.023187, 0.009043, 0.000000, 0.000000, 0.518124, 1632.000000, -0.989117, 1.437341, 1.007885, 0.018649, -0.043241, -3.059078, 0.000000, 0.000000, -0.070495, 0.043577, 0.000000, -0.000000
1425347438.198003, -0.157216, -0.094329, 0.000000, 0.000000, -5.404678, 1390.000000, -0.061845, 0.024120, 0.000000, 0.000000, 1.381950, 1639.000000, -0.996329, 1.442741, 1.011332, 0.019486, -0.045968, -3.060018, 0.000000, 0.000000, -0.135239, 0.101252, 0.000000, -0.000000
1425347438.295597, -0.064031, -0.038419, 0.000000, 0.000000, -2.201223, 1413.000000, -0.016894, 0.006589, 0.000000, 0.000000, 0.377511, 1630.000000, -1.001919, 1.445957, 1.013137, 0.016942, -0.052109, -3.061740, 0.000000, 0.000000, -0.057400, 0.033025, 0.000000, -0.000000
1425347438.391973, -0.110343, -0.066206, 0.000000, 0.000000, -3.793325, 1402.000000, -0.041371, 0.016135, 0.000000, 0.000000, 0.924444, 1635.000000, -1.011138, 1.452636, 1.017295, 0.009175, -0.037111, -3.062839, 0.000000, 0.000000, -0.095431, 0.069138, 0.000000, -0.000000
1425347438.463997, -0.139065, -0.083439, 0.000000, 0.000000, -4.780713, 1395.000000, -0.047384, 0.018480, 0.000000, 0.000000, 1.058811, 1636.000000, -1.019895, 1.458566, 1.021935, 0.003088, -0.027606, -3.064081, 0.000000, 0.000000, -0.121652, 0.082372, 0.000000, -0.000000
1425347438.565462, -0.087106, -0.052263, 0.000000, 0.000000, -2.994474, 1408.000000, -0.030322, 0.011825, 0.000000, 0.000000, 0.677550, 1633.000000, -1.027618, 1.463854, 1.025841, 0.011902, -0.050628, -3.065957, 0.000000, 0.000000, -0.076101, 0.052110, 0.000000, -0.000000
1425347438.639964, -0.183815, -0.110289, 0.000000, 0.000000, -6.319091, 1384.000000, -0.062421, 0.024344, 0.000000, 0.000000, 1.394811, 1639.000000, -1.039634, 1.471898, 1.028314, 0.020833, -0.067345, -3.067657, 0.000000, 0.000000, -0.161316, 0.107988, 0.000000, -0.000000
1425347438.715161, -0.104710, -0.062826, 0.000000, 0.000000, -3.599676, 1403.000000, -0.037946, 0.014799, 0.000000, 0.000000, 0.847911, 1634.000000, -1.046499, 1.476699, 1.030163, 0.021152, -0.056300, -3.068705, 0.000000, 0.000000, -0.091268, 0.063831, 0.000000, -0.000000
1425347438.768631, -0.188353, -0.113012, 0.000000, 0.000000, -6.475100, 1383.000000, -0.066199, 0.025818, 0.000000, 0.000000, 1.479237, 1640.000000, -1.055344, 1.482670, 1.033669, 0.018552, -0.055972, -3.069677, 0.000000, 0.000000, -0.165477, 0.111699, 0.000000, -0.000000
1425347438.842024, -0.076343, -0.045806, 0.000000, 0.000000, -2.624481, 1410.000000, -0.037575, 0.014654, 0.000000, 0.000000, 0.839627, 1634.000000, -1.060055, 1.486771, 1.035904, 0.016655, -0.067897, -3.070791, 0.000000, 0.000000, -0.064173, 0.055874, 0.000000, -0.000000
1425347438.920163, -0.095255, -0.057153, 0.000000, 0.000000, -3.274633, 1406.000000, -0.035014, 0.013655, 0.000000, 0.000000, 0.782396, 1634.000000, -1.066576, 1.491279, 1.037135, 0.017875, -0.076420, -3.072673, 0.000000, 0.000000, -0.083478, 0.057715, 0.000000, -0.000000
1425347439.015983, -0.069884, -0.041931, 0.000000, 0.000000, -2.402449, 1412.000000, -0.038736, 0.015107, 0.000000, 0.000000, 0.865578, 1635.000000, -1.072111, 1.496568, 1.039343, 0.019165, -0.048549, -3.074043, 0.000000, 0.000000, -0.057772, 0.055197, 0.000000, -0.000000
1425347439.137338, -0.068164, -0.040898, 0.000000, 0.000000, -2.343292, 1412.000000, -0.030306, 0.011819, 0.000000, 0.000000, 0.677207, 1633.000000, -1.079205, 1.502191, 1.043539, 0.013412, -0.031348, -3.076175, 0.000000, 0.000000, -0.058460, 0.046338, 0.000000, -0.000000
1425347439.189348, -0.170332, -0.102199, 0.000000, 0.000000, -5.855599, 1387.000000, -0.104003, 0.040561, 0.000000, 0.000000, 2.323976, 1647.000000, -1.086469, 1.509616, 1.047354, 0.012960, -0.034557, -3.077285, 0.000000, 0.000000, -0.139562, 0.142661, 0.000000, -0.000000
1425347439.282556, -0.044003, -0.026402, 0.000000, 0.000000, -1.512708, 1418.000000, -0.028967, 0.011297, 0.000000, 0.000000, 0.647273, 1633.000000, -1.089768, 1.513251, 1.048725, 0.015093, -0.034865, -3.078901, 0.000000, 0.000000, -0.035401, 0.039014, 0.000000, -0.000000
1425347439.315899, -0.234876, -0.140926, 0.000000, 0.000000, -8.074440, 1371.000000, -0.092399, 0.036036, 0.000000, 0.000000, 2.064694, 1645.000000, -1.096602, 1.518159, 1.050378, 0.023108, -0.050533, -3.080460, 0.000000, 0.000000, -0.205021, 0.147209, 0.000000, -0.000000
1425347439.409768, -0.031738, -0.019043, 0.000000, 0.000000, -1.091059, 1421.000000, -0.013881, 0.005414, 0.000000, 0.000000, 0.310186, 1630.000000, -1.099167, 1.520158, 1.050637, 0.038191, -0.081551, -3.083001, 0.000000, 0.000000, -0.027316, 0.021303, 0.000000, -0.000000
1425347439.510257, -0.088451, -0.053071, 0.000000, 0.000000, -3.040716, 1407.000000, -0.032433, 0.012649, 0.000000, 0.000000, 0.724724, 1633.000000, -1.107015, 1.525451, 1.048700, 0.040074, -0.106081, -3.086232, 0.000000, 0.000000, -0.078110, 0.052671, 0.000000, -0.000000
1425347439.583874, -0.064109, -0.038465, 0.000000, 0.000000, -2.203907, 1413.000000, -0.032294, 0.012595, 0.000000, 0.000000, 0.721625, 1633.000000, -1.111014, 1.528905, 1.046981, 0.019066, -0.047965, -3.085725, 0.000000, 0.000000, -0.054327, 0.046920, 0.000000, -0.000000
1425347439.683990, -0.029840, -0.017904, 0.000000, 0.000000, -1.025818, 1422.000000, -0.011312, 0.004412, 0.000000, 0.000000, 0.252768, 1629.000000, -1.113652, 1.530706, 1.046718, 0.000405, -0.008033, -3.087492, 0.000000, 0.000000, -0.026354, 0.017995, 0.000000, -0.000000
1425347439.758195, -0.038538, -0.023123, 0.000000, 0.000000, -1.324827, 1420.000000, -0.015159, 0.005912, 0.000000, 0.000000, 0.338739, 1630.000000, -1.116170, 1.532470, 1.043368, 0.001735, -0.029517, -3.089666, 0.000000, 0.000000, -0.033915, 0.023764, 0.000000, -0.000000
1425347439.831357, -0.031853, -0.019112, 0.000000, 0.000000, -1.095036, 1421.000000, -0.018172, 0.007087, 0.000000, 0.000000, 0.406064, 1631.000000, -1.118118, 1.534314, 1.038159, 0.009982, -0.037181, -3.091376, 0.000000, 0.000000, -0.026630, 0.025213, 0.000000, -0.000000
1425347439.933044, -0.038131, -0.022878, 0.000000, 0.000000, -1.310830, 1420.000000, -0.017321, 0.006755, 0.000000, 0.000000, 0.387033, 1630.000000, -1.121472, 1.536939, 1.033386, 0.011858, -0.016243, -3.093341, 0.000000, 0.000000, -0.032979, 0.025814, 0.000000, -0.000000
1425347440.027877, -0.091067, -0.054640, 0.000000, 0.000000, -3.130650, 1407.000000, -0.030465, 0.011881, 0.000000, 0.000000, 0.680751, 1633.000000, -1.129191, 1.541771, 1.026768, 0.008320, -0.016150, -3.093994, 0.000000, 0.000000, -0.081398, 0.050947, 0.000000, -0.000000
1425347440.128736, -0.094763, -0.056858, 0.000000, 0.000000, -3.257713, 1406.000000, -0.025417, 0.009913, 0.000000, 0.000000, 0.567961, 1632.000000, -1.137909, 1.546448, 1.019894, 0.007719, -0.028835, -3.093766, 0.000000, 0.000000, -0.086454, 0.046388, 0.000000, -0.000000
1425347440.202579, -0.166588, -0.099953, 0.000000, 0.000000, -5.726877, 1388.000000, -0.045086, 0.017584, 0.000000, 0.000000, 1.007470, 1636.000000, -1.149092, 1.552566, 1.012988, 0.011581, -0.043096, -3.092461, 0.000000, 0.000000, -0.151404, 0.082832, 0.000000, -0.000000
1425347440.322715, -0.080807, -0.048484, 0.000000, 0.000000, -2.777932, 1409.000000, -0.027030, 0.010542, 0.000000, 0.000000, 0.603995, 1632.000000, -1.157765, 1.558000, 1.009358, 0.016256, -0.055938, -3.089367, 0.000000, 0.000000, -0.072211, 0.045232, 0.000000, -0.000000
1425347440.395677, -0.265638, -0.159383, 0.000000, 0.000000, -9.131978, 1364.000000, -0.061991, 0.024177, 0.000000, 0.000000, 1.385219, 1639.000000, -1.175499, 1.567029, 1.003658, 0.018630, -0.074895, -3.086808, 0.000000, 0.000000, -0.243080, 0.123770, 0.000000, -0.000000
1425347440.515442, -0.075886, -0.045531, 0.000000, 0.000000, -2.608756, 1410.000000, -0.017444, 0.006803, 0.000000, 0.000000, 0.389793, 1630.000000, -1.183832, 1.571215, 1.000125, 0.019480, -0.068015, -3.080988, 0.000000, 0.000000, -0.069580, 0.034952, 0.000000, -0.000000
1425347440.593417, -0.164771, -0.098863, 0.000000, 0.000000, -5.664424, 1388.000000, -0.058981, 0.023003, 0.000000, 0.000000, 1.317948, 1639.000000, -1.195152, 1.578827, 0.999633, 0.022167, -0.101469, -3.077374, 0.000000, 0.000000, -0.145232, 0.097653, 0.000000, -0.000000
1425347440.681270, -0.060410, -0.036246, 0.000000, 0.000000, -2.076745, 1414.000000, -0.032895, 0.012829, 0.000000, 0.000000, 0.735060, 1633.000000, -1.199556, 1.582966, 0.997645, 0.020693, -0.090204, -3.071572, 0.000000, 0.000000, -0.050118, 0.047113, 0.000000, -0.000000
1425347440.734650, -0.060380, -0.036228, 0.000000, 0.000000, -2.075723, 1414.000000, -0.059135, 0.023063, 0.000000, 0.000000, 1.321392, 1639.000000, -1.201876, 1.586838, 0.998211, 0.019335, -0.058885, -3.067746, 0.000000, 0.000000, -0.043435, 0.072499, 0.000000, -0.000000
1425347440.805612, -0.032551, -0.019531, 0.000000, 0.000000, -1.119018, 1421.000000, -0.023308, 0.009090, 0.000000, 0.000000, 0.520817, 1632.000000, -1.203679, 1.589033, 0.999725, 0.018498, -0.035989, -3.063329, 0.000000, 0.000000, -0.025419, 0.030931, 0.000000, -0.000000
1425347440.879982, -0.019985, -0.011991, 0.000000, 0.000000, -0.687023, 1424.000000, -0.032935, 0.012845, 0.000000, 0.000000, 0.735955, 1633.000000, -1.204475, 1.591785, 1.001569, 0.018663, -0.023221, -3.059698, 0.000000, 0.000000, -0.010700, 0.037009, 0.000000, -0.000000
1425347440.933488, -0.023345, -0.014007, 0.000000, 0.000000, -0.802539, 1423.000000, -0.032731, 0.012765, 0.000000, 0.000000, 0.731381, 1633.000000, -1.205215, 1.593804, 1.002721, 0.018315, -0.015651, -3.056198, 0.000000, 0.000000, -0.013832, 0.037749, 0.000000, -0.000000
1425347441.006984, -0.042403, -0.025442, 0.000000, 0.000000, -1.457694, 1419.000000, -0.013278, 0.005178, 0.000000, 0.000000, 0.296705, 1630.000000, -1.207961, 1.595572, 1.003647, 0.014774, -0.009563, -3.051267, 0.000000, 0.000000, -0.037359, 0.024054, 0.000000, -0.000000
1425347441.060221, -0.071505, -0.042903, 0.000000, 0.000000, -2.458169, 1411.000000, -0.034621, 0.013502, 0.000000, 0.000000, 0.773626, 1634.000000, -1.211117, 1.598387, 1.005499, 0.013285, -0.007682, -3.047960, 0.000000, 0.000000, -0.059294, 0.052875, 0.000000, -0.000000
1425347441.114563, -0.048597, -0.029158, 0.000000, 0.000000, -1.670639, 1417.000000, -0.007385, 0.002880, 0.000000, 0.000000, 0.165028, 1628.000000, -1.213545, 1.599502, 1.006396, 0.010120, -0.009458, -3.044030, 0.000000, 0.000000, -0.044673, 0.020508, 0.000000, -0.000000
1425347441.188928, -0.087865, -0.052719, 0.000000, 0.000000, -3.020585, 1407.000000, -0.014121, 0.005507, 0.000000, 0.000000, 0.315540, 1630.000000, -1.219528, 1.602330, 1.007692, 0.008576, -0.019109, -3.040743, 0.000000, 0.000000, -0.080454, 0.038037, 0.000000, -0.000000
1425347441.264409, -0.115954, -0.069573, 0.000000, 0.000000, -3.986221, 1400.000000, -0.001816, 0.000708, 0.000000, 0.000000, 0.040571, 1627.000000, -1.227906, 1.604865, 1.008226, 0.006387, -0.027980, -3.036382, 0.000000, 0.000000, -0.111000, 0.033580, 0.000000, -0.000000
1425347441.339260, -0.134713, -0.080828, 0.000000, 0.000000, -4.631090, 1396.000000, -0.020291, 0.007914, 0.000000, 0.000000, 0.453420, 1631.000000, -1.237140, 1.609186, 1.009453, 0.004610, -0.036530, -3.032399, 0.000000, 0.000000, -0.123393, 0.057737, 0.000000, -0.000000
1425347441.413110, -0.152364, -0.091418, 0.000000, 0.000000, -5.237879, 1392.000000, -0.009445, 0.003683, 0.000000, 0.000000, 0.211044, 1629.000000, -1.247719, 1.613086, 1.010570, 0.003430, -0.048269, -3.030578, 0.000000, 0.000000, -0.143231, 0.052808, 0.000000, -0.000000
1425347441.465046, -0.242578, -0.145547, 0.000000, 0.000000, -8.339227, 1369.000000, -0.018584, 0.007248, 0.000000, 0.000000, 0.415261, 1631.000000, -1.259438, 1.617660, 1.010657, 0.004854, -0.061503, -3.029478, 0.000000, 0.000000, -0.226632, 0.088473, 0.000000, -0.000000
1425347441.562381, -0.089858, -0.053915, 0.000000, 0.000000, -3.089100, 1407.000000, -0.010003, 0.003901, 0.000000, 0.000000, 0.223529, 1629.000000, -1.267560, 1.621097, 1.010674, 0.006202, -0.074244, -3.029723, 0.000000, 0.000000, -0.083268, 0.035228, 0.000000, -0.000000
1425347441.616092, -0.250260, -0.150156, 0.000000, 0.000000, -8.603312, 1367.000000, -0.044267, 0.017264, 0.000000, 0.000000, 0.989168, 1636.000000, -1.279727, 1.627299, 1.012081, 0.006340, -0.096955, -3.031418, 0.000000, 0.000000, -0.226421, 0.115426, 0.000000, -0.000000
1425347441.691824, -0.087331, -0.052398, 0.000000, 0.000000, -3.002209, 1408.000000, -0.037280, 0.014539, 0.000000, 0.000000, 0.833026, 1634.000000, -1.285254, 1.631899, 1.011252, 0.004290, -0.094495, -3.034775, 0.000000, 0.000000, -0.072991, 0.060734, 0.000000, -0.000000
1425347441.810525, -0.066500, -0.039900, 0.000000, 0.000000, -2.286085, 1413.000000, -0.023223, 0.009057, 0.000000, 0.000000, 0.518926, 1632.000000, -1.292027, 1.636797, 1.011541, 0.007448, -0.062726, -3.040910, 0.000000, 0.000000, -0.057076, 0.041278, 0.000000, -0.000000
1425347441.887037, -0.128538, -0.077123, 0.000000, 0.000000, -4.418795, 1397.000000, -0.089611, 0.034948, 0.000000, 0.000000, 2.002396, 1645.000000, -1.299571, 1.646116, 1.014101, 0.012794, -0.034483, -3.046346, 0.000000, 0.000000, -0.098588, 0.121789, 0.000000, -0.000000
1425347441.940264, -0.107502, -0.064501, 0.000000, 0.000000, -3.695632, 1403.000000, -0.080913, 0.031556, 0.000000, 0.000000, 1.808030, 1643.000000, -1.303927, 1.651802, 1.014550, 0.013730, -0.023947, -3.050683, 0.000000, 0.000000, -0.081814, 0.106818, 0.000000, -0.000000
1425347442.013631, -0.044766, -0.026859, 0.000000, 0.000000, -1.538935, 1418.000000, -0.048897, 0.019070, 0.000000, 0.000000, 1.092622, 1637.000000, -1.306107, 1.656150, 1.014690, 0.015670, -0.030896, -3.055407, 0.000000, 0.000000, -0.029716, 0.059261, 0.000000, -0.000000
1425347442.066622, -0.114589, -0.068753, 0.000000, 0.000000, -3.939272, 1401.000000, -0.065859, 0.025685, 0.000000, 0.000000, 1.471634, 1640.000000, -1.311039, 1.661123, 1.012915, 0.024399, -0.048037, -3.060164, 0.000000, 0.000000, -0.093073, 0.093836, 0.000000, -0.000000
1425347442.140497, -0.076765, -0.046059, 0.000000, 0.000000, -2.639000, 1410.000000, -0.056229, 0.021929, 0.000000, 0.000000, 1.256459, 1638.000000, -1.315425, 1.666614, 1.012014, 0.030131, -0.046117, -3.064707, 0.000000, 0.000000, -0.059385, 0.074351, 0.000000, -0.000000
1425347442.211837, -0.082562, -0.049537, 0.000000, 0.000000, -2.838256, 1409.000000, -0.035649, 0.013903, 0.000000, 0.000000, 0.796586, 1634.000000, -1.320457, 1.670597, 1.010631, 0.026737, -0.029286, -3.069558, 0.000000, 0.000000, -0.070518, 0.055807, 0.000000, -0.000000
1425347442.285556, -0.100569, -0.060341, 0.000000, 0.000000, -3.457298, 1404.000000, -0.043769, 0.017070, 0.000000, 0.000000, 0.978027, 1636.000000, -1.326785, 1.675583, 1.009400, 0.021120, -0.029150, -3.072709, 0.000000, 0.000000, -0.086149, 0.067883, 0.000000, -0.000000
1425347442.359946, -0.113008, -0.067805, 0.000000, 0.000000, -3.884932, 1401.000000, -0.035925, 0.014011, 0.000000, 0.000000, 0.802759, 1634.000000, -1.334287, 1.680279, 1.007119, 0.015258, -0.033012, -3.075839, 0.000000, 0.000000, -0.100513, 0.062917, 0.000000, -0.000000
1425347442.460127, -0.096820, -0.058092, 0.000000, 0.000000, -3.328437, 1405.000000, -0.014234, 0.005551, 0.000000, 0.000000, 0.318074, 1630.000000, -1.343329, 1.684062, 1.005338, 0.013832, -0.044423, -3.078139, 0.000000, 0.000000, -0.090278, 0.037771, 0.000000, -0.000000
1425347442.534293, -0.179339, -0.107603, 0.000000, 0.000000, -6.165213, 1385.000000, -0.017731, 0.006915, 0.000000, 0.000000, 0.396208, 1630.000000, -1.355923, 1.688546, 1.001053, 0.013628, -0.053120, -3.078086, 0.000000, 0.000000, -0.169771, 0.060452, 0.000000, -0.000000
1425347442.606402, -0.143106, -0.085863, 0.000000, 0.000000, -4.919608, 1394.000000, -0.023060, 0.008993, 0.000000, 0.000000, 0.515280, 1632.000000, -1.365518, 1.692697, 0.997161, 0.011373, -0.052654, -3.076293, 0.000000, 0.000000, -0.133038, 0.057548, 0.000000, -0.000000
1425347442.681742, -0.131388, -0.078833, 0.000000, 0.000000, -4.516795, 1397.000000, -0.015838, 0.006177, 0.000000, 0.000000, 0.353907, 1630.000000, -1.374821, 1.696276, 0.994260, 0.007295, -0.070080, -3.072932, 0.000000, 0.000000, -0.123514, 0.047518, 0.000000, -0.000000
1425347442.780852, -0.088487, -0.053092, 0.000000, 0.000000, -3.041976, 1407.000000, -0.012070, 0.004707, 0.000000, 0.000000, 0.269700, 1629.000000, -1.383022, 1.699610, 0.989492, 0.007026, -0.078439, -3.067500, 0.000000, 0.000000, -0.082731, 0.033634, 0.000000, -0.000000
1425347442.855338, -0.147614, -0.088568, 0.000000, 0.000000, -5.074593, 1393.000000, -0.030485, 0.011889, 0.000000, 0.000000, 0.681196, 1633.000000, -1.393077, 1.704595, 0.982203, 0.008864, -0.059455, -3.062290, 0.000000, 0.000000, -0.135041, 0.066957, 0.000000, -0.000000
1425347442.907445, -0.154419, -0.092651, 0.000000, 0.000000, -5.308533, 1391.000000, -0.040733, 0.015886, 0.000000, 0.000000, 0.910203, 1635.000000, -1.400300, 1.708728, 0.977046, 0.007278, -0.045494, -3.058851, 0.000000, 0.000000, -0.138617, 0.079308, 0.000000, -0.000000
1425347443.003537, -0.050608, -0.030365, 0.000000, 0.000000, -1.739779, 1417.000000, -0.017076, 0.006660, 0.000000, 0.000000, 0.381578, 1630.000000, -1.404585, 1.711554, 0.973384, 0.005276, -0.043895, -3.052392, 0.000000, 0.000000, -0.044586, 0.029408, 0.000000, -0.000000
1425347443.081395, -0.098999, -0.059400, 0.000000, 0.000000, -3.403343, 1405.000000, -0.043992, 0.017157, 0.000000, 0.000000, 0.983016, 1636.000000, -1.411082, 1.716933, 0.965490, 0.011438, -0.070450, -3.044410, 0.000000, 0.000000, -0.083444, 0.069088, 0.000000, -0.000000
1425347443.153284, -0.071190, -0.042714, 0.000000, 0.000000, -2.447317, 1411.000000, -0.032413, 0.012641, 0.000000, 0.000000, 0.724291, 1633.000000, -1.415357, 1.720587, 0.958662, 0.012963, -0.052790, -3.039104, 0.000000, 0.000000, -0.059466, 0.050818, 0.000000, -0.000000
1425347443.206861, -0.138655, -0.083193, 0.000000, 0.000000, -4.766611, 1395.000000, -0.056554, 0.022056, 0.000000, 0.000000, 1.263730, 1638.000000, -1.421607, 1.725557, 0.953601, 0.012600, -0.024699, -3.033309, 0.000000, 0.000000, -0.117206, 0.093201, 0.000000, -0.000000
1425347443.323367, -0.028549, -0.017130, 0.000000, 0.000000, -0.981450, 1422.000000, -0.014403, 0.005617, 0.000000, 0.000000, 0.321833, 1630.000000, -1.424321, 1.728119, 0.950328, 0.012588, -0.033918, -3.025656, 0.000000, 0.000000, -0.023249, 0.021954, 0.000000, -0.000000
1425347443.377734, -0.202383, -0.121430, 0.000000, 0.000000, -6.957406, 1379.000000, -0.072575, 0.028304, 0.000000, 0.000000, 1.621724, 1641.000000, -1.433708, 1.735091, 0.940051, 0.016547, -0.059563, -3.022235, 0.000000, 0.000000, -0.172603, 0.128195, 0.000000, -0.000000
1425347443.477336, -0.046111, -0.027667, 0.000000, 0.000000, -1.585187, 1418.000000, -0.013391, 0.005223, 0.000000, 0.000000, 0.299232, 1630.000000, -1.437699, 1.737725, 0.935913, 0.017354, -0.047114, -3.016711, 0.000000, 0.000000, -0.040078, 0.026445, 0.000000, -0.000000
1425347443.551840, -0.135596, -0.081358, 0.000000, 0.000000, -4.661451, 1396.000000, -0.036671, 0.014302, 0.000000, 0.000000, 0.819420, 1634.000000, -1.446511, 1.743372, 0.930015, 0.016427, -0.045478, -3.014357, 0.000000, 0.000000, -0.118267, 0.075789, 0.000000, -0.000000
1425347443.605175, -0.145335, -0.087201, 0.000000, 0.000000, -4.996252, 1393.000000, -0.034386, 0.013410, 0.000000, 0.000000, 0.768365, 1634.000000, -1.453349, 1.747452, 0.923620, 0.016277, -0.059725, -3.012991, 0.000000, 0.000000, -0.128248, 0.076531, 0.000000, -0.000000
