%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347631.612685, -0.030865, -0.021605, 0.000000, 0.000000, -1.237891, 1420.000000, -0.040340, 0.015733, 0.000000, 0.000000, 0.901419, 1635.000000, -1.565790, 0.669155, 0.971555, 0.020789, -0.051784, 2.882411, 0.000000, 0.000000, -0.026532, 0.043313, 0.000000, -0.000000
1425347631.666690, -0.083641, -0.058549, 0.000000, 0.000000, -3.354598, 1405.000000, -0.069225, 0.026998, 0.000000, 0.000000, 1.546862, 1641.000000, -1.569919, 0.673316, 0.970120, 0.024812, -0.035368, 2.881882, 0.000000, 0.000000, -0.076474, 0.077069, 0.000000, -0.000000
1425347631.738175, -0.044326, -0.031028, 0.000000, 0.000000, -1.777774, 1416.000000, -0.044670, 0.017421, 0.000000, 0.000000, 0.998165, 1636.000000, -1.572750, 0.676814, 0.969934, 0.023475, -0.015185, 2.881988, 0.000000, 0.000000, -0.039594, 0.048913, 0.000000, -0.000000
1425347631.811569, -0.116584, -0.081609, 0.000000, 0.000000, -4.675846, 1396.000000, -0.054610, 0.021298, 0.000000, 0.000000, 1.220286, 1638.000000, -1.580969, 0.681472, 0.970210, 0.019198, -0.019102, 2.881671, 0.000000, 0.000000, -0.112001, 0.063482, 0.000000, -0.000000
1425347631.886099, -0.076810, -0.053767, 0.000000, 0.000000, -3.080639, 1407.000000, -0.033853, 0.013203, 0.000000, 0.000000, 0.756460, 1634.000000, -1.586486, 0.684420, 0.969303, 0.018432, -0.033243, 2.881405, 0.000000, 0.000000, -0.074034, 0.039559, 0.000000, -0.000000
1425347631.940096, -0.050069, -0.035048, 0.000000, 0.000000, -2.008113, 1415.000000, -0.026057, 0.010162, 0.000000, 0.000000, 0.582263, 1632.000000, -1.589030, 0.686076, 0.967917, 0.018293, -0.050094, 2.881693, 0.000000, 0.000000, -0.047299, 0.030800, 0.000000, -0.000000
1425347632.025730, -0.096819, -0.067773, 0.000000, 0.000000, -3.883111, 1401.000000, -0.027633, 0.010777, 0.000000, 0.000000, 0.617461, 1632.000000, -1.597117, 0.689060, 0.966978, 0.017707, -0.055236, 2.882607, 0.000000, 0.000000, -0.094461, 0.034851, 0.000000, -0.000000
1425347632.120650, -0.041506, -0.029054, 0.000000, 0.000000, -1.664696, 1417.000000, -0.033131, 0.012921, 0.000000, 0.000000, 0.740335, 1633.000000, -1.600723, 0.692601, 0.968325, 0.010872, -0.031754, 2.883705, 0.000000, 0.000000, -0.037895, 0.037208, 0.000000, -0.000000
1425347632.220284, -0.086780, -0.060746, 0.000000, 0.000000, -3.480502, 1404.000000, -0.010642, 0.004150, 0.000000, 0.000000, 0.237805, 1629.000000, -1.609220, 0.694510, 0.969460, 0.003411, -0.040612, 2.884583, 0.000000, 0.000000, -0.085304, 0.019167, 0.000000, -0.000000
1425347632.315301, -0.088149, -0.061704, 0.000000, 0.000000, -3.535388, 1404.000000, -0.040394, 0.015754, 0.000000, 0.000000, 0.902629, 1635.000000, -1.617160, 0.699187, 0.970470, 0.007643, -0.032083, 2.885535, 0.000000, 0.000000, -0.083546, 0.049213, 0.000000, -0.000000
1425347632.395014, -0.169594, -0.118716, 0.000000, 0.000000, -6.801927, 1380.000000, -0.058888, 0.022966, 0.000000, 0.000000, 1.315877, 1639.000000, -1.630266, 0.704953, 0.972560, 0.009101, -0.036435, 2.886146, 0.000000, 0.000000, -0.164329, 0.072291, 0.000000, -0.000000
1425347632.468700, -0.057813, -0.040469, 0.000000, 0.000000, -2.318690, 1412.000000, -0.034772, 0.013561, 0.000000, 0.000000, 0.776985, 1634.000000, -1.634241, 0.707929, 0.973762, 0.010356, -0.046999, 2.886349, 0.000000, 0.000000, -0.054002, 0.040437, 0.000000, -0.000000
1425347632.563364, -0.067495, -0.047246, 0.000000, 0.000000, -2.707005, 1410.000000, -0.041939, 0.016356, 0.000000, 0.000000, 0.937131, 1635.000000, -1.640170, 0.712561, 0.974487, 0.017710, -0.071339, 2.886247, 0.000000, 0.000000, -0.062623, 0.048916, 0.000000, -0.000000
1425347632.641490, -0.161202, -0.112841, 0.000000, 0.000000, -6.465328, 1383.000000, -0.069886, 0.027256, 0.000000, 0.000000, 1.561632, 1641.000000, -1.652276, 0.719029, 0.973873, 0.021108, -0.048967, 2.886991, 0.000000, 0.000000, -0.154968, 0.082796, 0.000000, -0.000000
1425347632.735985, -0.028581, -0.020006, 0.000000, 0.000000, -1.146286, 1421.000000, -0.038757, 0.015115, 0.000000, 0.000000, 0.866036, 1635.000000, -1.654564, 0.722963, 0.976187, 0.017108, -0.023971, 2.887810, 0.000000, 0.000000, -0.024208, 0.041629, 0.000000, -0.000000
1425347632.853964, -0.097202, -0.068042, 0.000000, 0.000000, -3.898492, 1401.000000, -0.046524, 0.018144, 0.000000, 0.000000, 1.039592, 1636.000000, -1.665497, 0.729437, 0.977796, 0.021932, -0.076108, 2.888000, 0.000000, 0.000000, -0.092726, 0.054906, 0.000000, -0.000000
1425347632.977069, -0.079615, -0.055730, 0.000000, 0.000000, -3.193106, 1406.000000, -0.051433, 0.020059, 0.000000, 0.000000, 1.149281, 1637.000000, -1.674713, 0.736600, 0.973994, 0.020707, -0.024359, 2.890663, 0.000000, 0.000000, -0.074835, 0.058168, 0.000000, -0.000000
1425347633.057211, -0.092420, -0.064694, 0.000000, 0.000000, -3.706690, 1402.000000, -0.058507, 0.022818, 0.000000, 0.000000, 1.307361, 1638.000000, -1.681649, 0.741960, 0.974148, 0.016409, -0.034996, 2.891580, 0.000000, 0.000000, -0.086550, 0.066885, 0.000000, -0.000000
1425347633.151860, -0.069070, -0.048349, 0.000000, 0.000000, -2.770205, 1409.000000, -0.043302, 0.016888, 0.000000, 0.000000, 0.967605, 1635.000000, -1.687795, 0.746623, 0.971249, 0.016706, -0.058931, 2.892590, 0.000000, 0.000000, -0.064947, 0.049271, 0.000000, -0.000000
1425347633.225610, -0.067512, -0.047258, 0.000000, 0.000000, -2.707696, 1410.000000, -0.041883, 0.016334, 0.000000, 0.000000, 0.935889, 1635.000000, -1.692472, 0.750155, 0.967371, 0.021161, -0.055146, 2.893610, 0.000000, 0.000000, -0.063399, 0.047881, 0.000000, -0.000000
1425347633.279755, -0.061094, -0.042766, 0.000000, 0.000000, -2.450319, 1411.000000, -0.032404, 0.012637, 0.000000, 0.000000, 0.724069, 1633.000000, -1.695594, 0.752221, 0.965786, 0.021820, -0.041454, 2.894293, 0.000000, 0.000000, -0.057674, 0.038161, 0.000000, -0.000000
1425347633.395991, -0.036875, -0.025812, 0.000000, 0.000000, -1.478946, 1418.000000, -0.017640, 0.006880, 0.000000, 0.000000, 0.394177, 1630.000000, -1.699677, 0.754634, 0.965767, 0.014947, -0.032361, 2.894715, 0.000000, 0.000000, -0.035191, 0.020797, 0.000000, -0.000000
1425347633.518946, -0.047453, -0.033217, 0.000000, 0.000000, -1.903212, 1415.000000, -0.023716, 0.009249, 0.000000, 0.000000, 0.529940, 1632.000000, -1.705231, 0.758076, 0.965513, 0.007172, -0.034845, 2.895171, 0.000000, 0.000000, -0.045093, 0.027945, 0.000000, -0.000000
1425347633.573796, -0.109712, -0.076798, 0.000000, 0.000000, -4.400217, 1398.000000, -0.060912, 0.023756, 0.000000, 0.000000, 1.361099, 1639.000000, -1.710922, 0.761948, 0.966435, 0.006355, -0.025319, 2.895610, 0.000000, 0.000000, -0.103755, 0.070583, 0.000000, -0.000000
1425347633.627039, -0.048517, -0.033962, 0.000000, 0.000000, -1.945867, 1415.000000, -0.016424, 0.006405, 0.000000, 0.000000, 0.366994, 1630.000000, -1.713406, 0.763075, 0.967502, 0.007511, -0.019386, 2.896324, 0.000000, 0.000000, -0.046642, 0.021169, 0.000000, -0.000000
1425347633.747049, -0.046382, -0.032467, 0.000000, 0.000000, -1.860247, 1416.000000, -0.018184, 0.007092, 0.000000, 0.000000, 0.406327, 1631.000000, -1.718738, 0.765753, 0.969454, 0.015071, -0.043425, 2.897233, 0.000000, 0.000000, -0.044520, 0.022360, 0.000000, -0.000000
1425347633.800450, -0.132200, -0.092540, 0.000000, 0.000000, -5.302162, 1391.000000, -0.048579, 0.018946, 0.000000, 0.000000, 1.085518, 1637.000000, -1.725534, 0.769053, 0.972511, 0.014223, -0.043743, 2.897865, 0.000000, 0.000000, -0.126692, 0.061530, 0.000000, -0.000000
1425347633.872101, -0.073541, -0.051479, 0.000000, 0.000000, -2.949529, 1408.000000, -0.032470, 0.012663, 0.000000, 0.000000, 0.725549, 1633.000000, -1.730547, 0.771887, 0.974955, 0.008706, -0.027664, 2.899187, 0.000000, 0.000000, -0.069985, 0.039557, 0.000000, -0.000000
1425347633.970131, -0.069293, -0.048505, 0.000000, 0.000000, -2.779121, 1409.000000, -0.026594, 0.010372, 0.000000, 0.000000, 0.594263, 1632.000000, -1.737057, 0.775138, 0.978927, 0.010095, -0.046196, 2.899790, 0.000000, 0.000000, -0.066403, 0.033157, 0.000000, -0.000000
1425347634.023898, -0.146848, -0.102794, 0.000000, 0.000000, -5.889653, 1387.000000, -0.052349, 0.020416, 0.000000, 0.000000, 1.169759, 1637.000000, -1.744624, 0.778733, 0.982573, 0.013731, -0.057768, 2.899830, 0.000000, 0.000000, -0.140814, 0.066905, 0.000000, -0.000000
1425347634.100539, -0.065513, -0.045859, 0.000000, 0.000000, -2.627526, 1410.000000, -0.032561, 0.012699, 0.000000, 0.000000, 0.727590, 1633.000000, -1.749370, 0.781718, 0.984952, 0.016101, -0.047341, 2.900495, 0.000000, 0.000000, -0.061925, 0.038954, 0.000000, -0.000000
1425347634.197030, -0.049575, -0.034703, 0.000000, 0.000000, -1.988320, 1415.000000, -0.012071, 0.004708, 0.000000, 0.000000, 0.269724, 1629.000000, -1.754009, 0.783371, 0.988888, 0.016845, -0.053986, 2.900961, 0.000000, 0.000000, -0.048063, 0.017127, 0.000000, -0.000000
1425347634.251079, -0.139021, -0.097315, 0.000000, 0.000000, -5.575716, 1389.000000, -0.078961, 0.030795, 0.000000, 0.000000, 1.764412, 1642.000000, -1.761062, 0.788359, 0.993401, 0.015416, -0.053161, 2.901263, 0.000000, 0.000000, -0.130533, 0.092318, 0.000000, -0.000000
1425347634.322958, 0.008482, 0.005937, 0.000000, 0.000000, 0.340171, 1492.000000, -0.009106, 0.003551, 0.000000, 0.000000, 0.203486, 1629.000000, -1.760377, 0.788935, 0.996125, 0.009992, -0.034626, 2.901921, 0.000000, 0.000000, 0.009522, 0.008012, 0.000000, -0.000000
1425347634.396947, -0.111826, -0.078278, 0.000000, 0.000000, -4.485007, 1397.000000, -0.045219, 0.017636, 0.000000, 0.000000, 1.010444, 1636.000000, -1.768263, 0.793114, 0.999799, 0.010869, -0.039819, 2.901169, 0.000000, 0.000000, -0.106581, 0.056482, 0.000000, -0.000000
1425347634.450208, -0.050333, -0.035233, 0.000000, 0.000000, -2.018720, 1415.000000, -0.030751, 0.011993, 0.000000, 0.000000, 0.687144, 1633.000000, -1.770755, 0.795027, 1.002552, 0.013876, -0.036285, 2.900518, 0.000000, 0.000000, -0.046795, 0.035906, 0.000000, -0.000000
1425347634.521226, -0.060824, -0.042577, 0.000000, 0.000000, -2.439470, 1412.000000, -0.029087, 0.011344, 0.000000, 0.000000, 0.649952, 1633.000000, -1.774851, 0.797509, 1.004466, 0.014123, -0.025098, 2.900016, 0.000000, 0.000000, -0.057657, 0.034946, 0.000000, -0.000000
1425347634.640525, -0.039126, -0.027388, 0.000000, 0.000000, -1.569223, 1418.000000, -0.012780, 0.004984, 0.000000, 0.000000, 0.285577, 1630.000000, -1.779346, 0.799484, 1.006757, 0.012948, -0.030566, 2.897466, 0.000000, 0.000000, -0.037684, 0.016555, 0.000000, -0.000000
1425347634.695016, -0.153827, -0.107679, 0.000000, 0.000000, -6.169534, 1385.000000, -0.067759, 0.026426, 0.000000, 0.000000, 1.514102, 1640.000000, -1.787339, 0.803962, 1.008528, 0.013016, -0.034887, 2.895757, 0.000000, 0.000000, -0.146642, 0.082159, 0.000000, -0.000000
1425347634.768789, -0.051922, -0.036345, 0.000000, 0.000000, -2.082431, 1414.000000, -0.009869, 0.003849, 0.000000, 0.000000, 0.220537, 1629.000000, -1.791077, 0.805064, 1.008920, 0.012807, -0.033270, 2.894130, 0.000000, 0.000000, -0.050694, 0.014946, 0.000000, -0.000000
1425347634.820783, -0.120420, -0.084294, 0.000000, 0.000000, -4.829700, 1394.000000, -0.030864, 0.012037, 0.000000, 0.000000, 0.689656, 1633.000000, -1.797149, 0.807284, 1.009212, 0.016710, -0.048965, 2.891916, 0.000000, 0.000000, -0.116754, 0.042685, 0.000000, -0.000000
1425347634.894462, -0.056292, -0.039404, 0.000000, 0.000000, -2.257706, 1413.000000, -0.008936, 0.003485, 0.000000, 0.000000, 0.199671, 1629.000000, -1.801212, 0.808345, 1.008723, 0.020533, -0.070135, 2.889579, 0.000000, 0.000000, -0.055147, 0.014402, 0.000000, -0.000000
1425347634.947835, -0.074925, -0.052447, 0.000000, 0.000000, -3.005014, 1407.000000, -0.018918, 0.007378, 0.000000, 0.000000, 0.422738, 1631.000000, -1.805082, 0.809774, 1.007095, 0.018805, -0.075577, 2.887571, 0.000000, 0.000000, -0.072493, 0.026767, 0.000000, -0.000000
1425347635.044356, -0.066818, -0.046773, 0.000000, 0.000000, -2.679890, 1410.000000, -0.019931, 0.007773, 0.000000, 0.000000, 0.445370, 1631.000000, -1.811337, 0.812255, 1.005706, 0.007866, -0.046801, 2.885288, 0.000000, 0.000000, -0.064814, 0.025713, 0.000000, -0.000000
1425347635.119130, -0.068159, -0.047711, 0.000000, 0.000000, -2.733643, 1409.000000, -0.017718, 0.006910, 0.000000, 0.000000, 0.395914, 1630.000000, -1.816301, 0.814006, 1.005623, 0.003036, -0.033869, 2.884026, 0.000000, 0.000000, -0.066414, 0.023425, 0.000000, -0.000000
1425347635.172237, -0.033053, -0.023137, 0.000000, 0.000000, -1.325644, 1420.000000, -0.011233, 0.004381, 0.000000, 0.000000, 0.251005, 1629.000000, -1.817999, 0.814755, 1.005436, 0.003442, -0.037279, 2.883265, 0.000000, 0.000000, -0.031938, 0.014093, 0.000000, -0.000000
1425347635.245517, -0.034393, -0.024075, 0.000000, 0.000000, -1.379412, 1419.000000, -0.026532, 0.010348, 0.000000, 0.000000, 0.592876, 1632.000000, -1.820342, 0.816909, 1.004723, 0.007449, -0.044287, 2.882973, 0.000000, 0.000000, -0.031988, 0.029387, 0.000000, -0.000000
1425347635.300140, -0.045362, -0.031754, 0.000000, 0.000000, -1.819353, 1416.000000, -0.025849, 0.010081, 0.000000, 0.000000, 0.577615, 1632.000000, -1.822691, 0.818527, 1.004061, 0.009495, -0.042136, 2.882944, 0.000000, 0.000000, -0.042988, 0.029630, 0.000000, -0.000000
1425347635.353037, -0.019193, -0.013435, 0.000000, 0.000000, -0.769790, 1423.000000, -0.009942, 0.003877, 0.000000, 0.000000, 0.222156, 1629.000000, -1.823656, 0.819140, 1.004021, 0.009657, -0.028040, 2.883430, 0.000000, 0.000000, -0.018252, 0.011579, 0.000000, -0.000000
1425347635.473325, -0.032017, -0.022412, 0.000000, 0.000000, -1.284117, 1420.000000, -0.018201, 0.007098, 0.000000, 0.000000, 0.406708, 1631.000000, -1.827310, 0.821643, 1.005142, 0.009745, -0.016681, 2.884944, 0.000000, 0.000000, -0.030385, 0.020812, 0.000000, -0.000000
1425347635.548201, -0.010421, -0.007295, 0.000000, 0.000000, -0.417964, 1426.000000, -0.036735, 0.014326, 0.000000, 0.000000, 0.820848, 1634.000000, -1.827774, 0.824455, 1.008616, 0.007857, -0.015744, 2.886851, 0.000000, 0.000000, -0.006215, 0.037675, 0.000000, -0.000000
1425347635.625203, -0.136602, -0.095621, 0.000000, 0.000000, -5.478695, 1390.000000, -0.035038, 0.013665, 0.000000, 0.000000, 0.782926, 1634.000000, -1.838034, 0.828112, 1.009490, 0.008718, -0.017095, 2.889937, 0.000000, 0.000000, -0.132837, 0.047350, 0.000000, -0.000000
1425347635.699353, -0.084590, -0.059213, 0.000000, 0.000000, -3.392653, 1405.000000, -0.015736, 0.006137, 0.000000, 0.000000, 0.351626, 1630.000000, -1.844172, 0.829853, 1.012039, 0.013006, -0.013777, 2.892334, 0.000000, 0.000000, -0.082777, 0.023475, 0.000000, -0.000000
1425347635.797210, -0.067968, -0.047577, 0.000000, 0.000000, -2.725987, 1409.000000, -0.013984, 0.005454, 0.000000, 0.000000, 0.312473, 1630.000000, -1.850654, 0.831873, 1.014941, 0.018451, -0.047271, 2.896305, 0.000000, 0.000000, -0.066248, 0.020649, 0.000000, -0.000000
1425347635.871506, -0.138175, -0.096723, 0.000000, 0.000000, -5.541797, 1389.000000, -0.020498, 0.007994, 0.000000, 0.000000, 0.458026, 1631.000000, -1.860707, 0.834462, 1.016193, 0.016249, -0.087770, 2.898271, 0.000000, 0.000000, -0.135271, 0.034846, 0.000000, -0.000000
1425347635.923391, -0.152530, -0.106771, 0.000000, 0.000000, -6.117541, 1385.000000, -0.021994, 0.008578, 0.000000, 0.000000, 0.491459, 1631.000000, -1.868465, 0.836392, 1.015884, 0.012717, -0.089283, 2.899995, 0.000000, 0.000000, -0.149551, 0.037199, 0.000000, -0.000000
1425347636.023270, 0.007612, 0.005328, 0.000000, 0.000000, 0.305282, 1492.000000, -0.004617, 0.001801, 0.000000, 0.000000, 0.103167, 1628.000000, -1.867652, 0.836753, 1.017768, 0.004966, -0.056701, 2.903079, 0.000000, 0.000000, 0.008137, 0.003612, 0.000000, -0.000000
1425347636.097156, -0.134210, -0.093947, 0.000000, 0.000000, -5.382765, 1390.000000, -0.015497, 0.006044, 0.000000, 0.000000, 0.346288, 1630.000000, -1.877382, 0.838978, 1.021798, 0.004573, -0.077308, 2.905521, 0.000000, 0.000000, -0.131701, 0.030121, 0.000000, -0.000000
1425347636.171048, -0.026112, -0.018278, 0.000000, 0.000000, -1.047258, 1422.000000, -0.019285, 0.007521, 0.000000, 0.000000, 0.430939, 1631.000000, -1.879144, 0.840605, 1.023352, 0.005291, -0.057431, 2.907870, 0.000000, 0.000000, -0.023851, 0.022019, 0.000000, -0.000000
1425347636.222076, -0.025882, -0.018118, 0.000000, 0.000000, -1.038068, 1422.000000, -0.052696, 0.020551, 0.000000, 0.000000, 1.177511, 1637.000000, -1.880152, 0.843425, 1.026339, 0.004742, -0.029058, 2.909463, 0.000000, 0.000000, -0.019766, 0.055282, 0.000000, -0.000000
1425347636.295589, -0.013412, -0.009389, 0.000000, 0.000000, -0.537935, 1425.000000, -0.023637, 0.009218, 0.000000, 0.000000, 0.528174, 1632.000000, -1.880940, 0.845262, 1.028719, 0.004292, -0.017519, 2.910499, 0.000000, 0.000000, -0.010706, 0.024980, 0.000000, -0.000000
1425347636.349739, -0.008079, -0.005655, 0.000000, 0.000000, -0.324005, 1427.000000, -0.035056, 0.013672, 0.000000, 0.000000, 0.783346, 1634.000000, -1.881158, 0.847198, 1.029492, 0.007829, -0.017337, 2.911375, 0.000000, 0.000000, -0.004033, 0.035748, 0.000000, -0.000000
1425347636.443381, -0.015335, -0.010734, 0.000000, 0.000000, -0.615027, 1425.000000, -0.025387, 0.009901, 0.000000, 0.000000, 0.567289, 1632.000000, -1.882321, 0.849718, 1.029359, 0.016219, -0.015909, 2.911926, 0.000000, 0.000000, -0.012426, 0.026931, 0.000000, -0.000000
1425347636.543265, -0.021193, -0.014835, 0.000000, 0.000000, -0.850008, 1423.000000, -0.029465, 0.011491, 0.000000, 0.000000, 0.658414, 1633.000000, -1.884087, 0.852886, 1.028532, 0.017389, -0.006573, 2.912533, 0.000000, 0.000000, -0.017676, 0.031700, 0.000000, -0.000000
1425347636.618377, -0.078048, -0.054633, 0.000000, 0.000000, -3.130265, 1407.000000, -0.041931, 0.016353, 0.000000, 0.000000, 0.936961, 1635.000000, -1.889528, 0.856682, 1.027859, 0.013282, -0.008167, 2.912844, 0.000000, 0.000000, -0.072657, 0.050701, 0.000000, -0.000000
1425347636.671535, -0.121253, -0.084877, 0.000000, 0.000000, -4.863113, 1394.000000, -0.031227, 0.012179, 0.000000, 0.000000, 0.697777, 1633.000000, -1.895765, 0.859078, 1.026520, 0.010650, -0.015020, 2.913549, 0.000000, 0.000000, -0.116888, 0.044886, 0.000000, -0.000000
1425347636.745445, -0.039403, -0.027582, 0.000000, 0.000000, -1.580322, 1418.000000, -0.000355, 0.000138, 0.000000, 0.000000, 0.007935, 1627.000000, -1.898653, 0.859454, 1.025287, 0.011239, -0.029457, 2.914005, 0.000000, 0.000000, -0.039074, 0.005093, 0.000000, -0.000000
1425347636.821429, -0.109196, -0.076437, 0.000000, 0.000000, -4.379509, 1398.000000, -0.017182, 0.006701, 0.000000, 0.000000, 0.383929, 1630.000000, -1.906726, 0.861773, 1.022815, 0.015160, -0.064016, 2.914275, 0.000000, 0.000000, -0.106243, 0.030516, 0.000000, -0.000000
1425347636.895708, -0.104757, -0.073330, 0.000000, 0.000000, -4.201489, 1399.000000, -0.019537, 0.007620, 0.000000, 0.000000, 0.436569, 1631.000000, -1.914278, 0.864141, 1.020214, 0.011776, -0.062495, 2.915289, 0.000000, 0.000000, -0.101680, 0.031887, 0.000000, -0.000000
1425347636.947826, -0.139893, -0.097925, 0.000000, 0.000000, -5.610690, 1389.000000, -0.024380, 0.009508, 0.000000, 0.000000, 0.544770, 1632.000000, -1.921363, 0.866283, 1.018771, 0.005697, -0.049578, 2.915725, 0.000000, 0.000000, -0.135925, 0.041096, 0.000000, -0.000000
1425347637.021007, -0.045915, -0.032141, 0.000000, 0.000000, -1.841526, 1416.000000, 0.000707, -0.000276, 0.000000, 0.000000, -0.015799, 1567.000000, -1.924705, 0.866634, 1.018470, 0.000405, -0.050235, 2.916075, 0.000000, 0.000000, -0.045669, 0.004802, 0.000000, -0.000000
1425347637.074735, -0.093664, -0.065565, 0.000000, 0.000000, -3.756605, 1402.000000, -0.032164, 0.012544, 0.000000, 0.000000, 0.718711, 1633.000000, -1.929495, 0.868956, 1.016900, 0.003954, -0.069554, 2.915469, 0.000000, 0.000000, -0.089118, 0.043193, 0.000000, -0.000000
1425347637.162605, -0.026214, -0.018350, 0.000000, 0.000000, -1.051380, 1421.000000, -0.015946, 0.006219, 0.000000, 0.000000, 0.356316, 1630.000000, -1.931614, 0.870622, 1.015412, 0.010091, -0.073221, 2.915118, 0.000000, 0.000000, -0.024121, 0.018964, 0.000000, -0.000000
1425347637.234460, -0.033433, -0.023403, 0.000000, 0.000000, -1.340896, 1419.000000, -0.022720, 0.008861, 0.000000, 0.000000, 0.507697, 1631.000000, -1.933799, 0.872533, 1.014299, 0.013057, -0.049424, 2.914623, 0.000000, 0.000000, -0.030431, 0.026607, 0.000000, -0.000000
1425347637.310781, -0.028715, -0.020100, 0.000000, 0.000000, -1.151671, 1421.000000, -0.043673, 0.017032, 0.000000, 0.000000, 0.975886, 1636.000000, -1.935578, 0.876105, 1.014762, 0.011530, -0.019726, 2.913806, 0.000000, 0.000000, -0.023303, 0.046785, 0.000000, -0.000000
1425347637.384761, -0.023818, -0.016673, 0.000000, 0.000000, -0.955281, 1422.000000, -0.036542, 0.014252, 0.000000, 0.000000, 0.816551, 1634.000000, -1.937012, 0.878995, 1.015943, 0.007836, -0.010988, 2.913109, 0.000000, 0.000000, -0.019383, 0.039076, 0.000000, -0.000000
1425347637.436453, -0.021577, -0.015104, 0.000000, 0.000000, -0.865398, 1423.000000, -0.040855, 0.015933, 0.000000, 0.000000, 0.912909, 1635.000000, -1.937875, 0.881222, 1.016277, 0.008591, -0.015929, 2.911889, 0.000000, 0.000000, -0.016689, 0.043083, 0.000000, -0.000000
1425347637.510441, -0.012217, -0.008552, 0.000000, 0.000000, -0.490006, 1425.000000, -0.020766, 0.008099, 0.000000, 0.000000, 0.464026, 1631.000000, -1.938583, 0.882858, 1.016295, 0.014271, -0.019513, 2.911150, 0.000000, 0.000000, -0.009579, 0.022107, 0.000000, -0.000000
1425347637.587161, -0.055650, -0.038955, 0.000000, 0.000000, -2.231963, 1413.000000, -0.032574, 0.012704, 0.000000, 0.000000, 0.727882, 1633.000000, -1.942541, 0.885828, 1.016631, 0.020802, -0.015351, 2.909563, 0.000000, 0.000000, -0.051578, 0.038700, 0.000000, -0.000000
1425347637.680755, -0.046098, -0.032269, 0.000000, 0.000000, -1.848852, 1416.000000, -0.014900, 0.005811, 0.000000, 0.000000, 0.332944, 1630.000000, -1.946667, 0.887708, 1.017967, 0.016040, -0.009565, 2.908023, 0.000000, 0.000000, -0.044084, 0.020090, 0.000000, -0.000000
1425347637.732622, -0.140757, -0.098530, 0.000000, 0.000000, -5.645331, 1389.000000, -0.024000, 0.009360, 0.000000, 0.000000, 0.536278, 1632.000000, -1.953786, 0.889750, 1.019627, 0.011400, -0.017076, 2.906550, 0.000000, 0.000000, -0.137255, 0.039365, 0.000000, -0.000000
1425347637.808906, -0.054627, -0.038239, 0.000000, 0.000000, -2.190910, 1413.000000, -0.010203, 0.003979, 0.000000, 0.000000, 0.227995, 1629.000000, -1.957832, 0.890964, 1.019872, 0.006335, -0.036505, 2.903348, 0.000000, 0.000000, -0.053224, 0.015980, 0.000000, -0.000000
1425347637.882781, -0.103384, -0.072369, 0.000000, 0.000000, -4.146433, 1399.000000, -0.010708, 0.004176, 0.000000, 0.000000, 0.239267, 1629.000000, -1.965367, 0.892567, 1.019666, 0.006212, -0.055262, 2.901862, 0.000000, 0.000000, -0.101662, 0.021630, 0.000000, -0.000000
1425347637.960301, -0.078437, -0.054906, 0.000000, 0.000000, -3.145864, 1406.000000, -0.007220, 0.002816, 0.000000, 0.000000, 0.161324, 1628.000000, -1.971356, 0.893766, 1.018392, 0.008544, -0.060986, 2.898996, 0.000000, 0.000000, -0.077238, 0.015451, 0.000000, -0.000000
1425347638.013296, -0.048234, -0.033764, 0.000000, 0.000000, -1.934519, 1415.000000, -0.014052, 0.005480, 0.000000, 0.000000, 0.313988, 1630.000000, -1.973797, 0.894829, 1.018538, 0.007775, -0.048501, 2.897978, 0.000000, 0.000000, -0.046056, 0.020070, 0.000000, -0.000000
1425347638.086165, -0.113282, -0.079298, 0.000000, 0.000000, -4.543414, 1396.000000, -0.015225, 0.005938, 0.000000, 0.000000, 0.340205, 1630.000000, -1.981891, 0.896794, 1.017908, 0.004516, -0.041906, 2.896634, 0.000000, 0.000000, -0.111076, 0.026960, 0.000000, -0.000000
1425347638.160423, -0.066133, -0.046293, 0.000000, 0.000000, -2.652404, 1410.000000, -0.010550, 0.004115, 0.000000, 0.000000, 0.235749, 1629.000000, -1.986691, 0.898083, 1.017372, 0.003689, -0.036546, 2.896210, 0.000000, 0.000000, -0.064676, 0.017375, 0.000000, -0.000000
1425347638.256568, -0.041978, -0.029385, 0.000000, 0.000000, -1.683624, 1417.000000, -0.019968, 0.007787, 0.000000, 0.000000, 0.446187, 1631.000000, -1.990497, 0.900406, 1.016552, 0.006395, -0.055510, 2.896129, 0.000000, 0.000000, -0.039681, 0.024213, 0.000000, -0.000000
1425347638.331109, -0.083965, -0.058776, 0.000000, 0.000000, -3.367598, 1405.000000, -0.036328, 0.014168, 0.000000, 0.000000, 0.811756, 1634.000000, -1.996460, 0.903758, 1.013717, 0.007187, -0.054594, 2.896181, 0.000000, 0.000000, -0.079750, 0.044830, 0.000000, -0.000000
1425347638.407843, -0.037070, -0.025949, 0.000000, 0.000000, -1.486770, 1418.000000, -0.017508, 0.006828, 0.000000, 0.000000, 0.391222, 1630.000000, -1.999143, 0.905383, 1.011755, 0.007399, -0.027682, 2.896434, 0.000000, 0.000000, -0.035062, 0.021246, 0.000000, -0.000000
