%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425069705.606307, 0.000130, 0.000026, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000240, 0.000048, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052638, 0.019825, 0.165393, 0.004491, 0.021291, 2.881438, 0.000000, 0.000000, 0.000151, 0.000227, 0.000000, -0.000000
1425069705.660044, 0.000430, 0.000086, 0.000000, 0.000000, 2.000000, 1451.000000, 0.001275, -0.000255, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052655, 0.019755, 0.165312, 0.004541, 0.021280, 2.881473, 0.000000, 0.000000, 0.000310, -0.001310, 0.000000, -0.000000
1425069705.733185, -0.000085, -0.000017, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000590, 0.000118, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052653, 0.019798, 0.165318, 0.004592, 0.021285, 2.881518, 0.000000, 0.000000, -0.000029, 0.000596, 0.000000, -0.000000
1425069705.787699, 0.000264, 0.000053, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000649, -0.000130, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052664, 0.019762, 0.165328, 0.004641, 0.021327, 2.881593, 0.000000, 0.000000, 0.000202, -0.000670, 0.000000, -0.000000
1425069705.860925, -0.000107, -0.000021, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000081, -0.000016, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052656, 0.019757, 0.165437, 0.004745, 0.021296, 2.881655, 0.000000, 0.000000, -0.000114, -0.000070, 0.000000, -0.000000
1425069705.914812, -0.001448, -0.000290, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000286, 0.000057, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052579, 0.019779, 0.165299, 0.004790, 0.021382, 2.881529, 0.000000, 0.000000, -0.001415, 0.000419, 0.000000, -0.000000
1425069705.988554, 0.000435, 0.000087, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000410, 0.000082, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052614, 0.019806, 0.165331, 0.004809, 0.021385, 2.881538, 0.000000, 0.000000, 0.000471, 0.000367, 0.000000, -0.000000
1425069706.041835, 0.000703, 0.000141, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000854, -0.000171, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052647, 0.019758, 0.165328, 0.004744, 0.021422, 2.881567, 0.000000, 0.000000, 0.000620, -0.000916, 0.000000, -0.000000
1425069706.115173, -0.000233, -0.000047, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000188, 0.000038, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052631, 0.019773, 0.165316, 0.004756, 0.021463, 2.881623, 0.000000, 0.000000, -0.000215, 0.000209, 0.000000, -0.000000
1425069706.169538, -0.000800, -0.000160, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000841, 0.000168, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052592, 0.019822, 0.165323, 0.004763, 0.021491, 2.881644, 0.000000, 0.000000, -0.000718, 0.000912, 0.000000, -0.000000
1425069706.223091, 0.000304, 0.000061, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000543, -0.000109, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052606, 0.019792, 0.165373, 0.004768, 0.021447, 2.881718, 0.000000, 0.000000, 0.000252, -0.000569, 0.000000, -0.000000
1425069706.296853, 0.000420, 0.000084, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000090, 0.000018, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052637, 0.019796, 0.165349, 0.004852, 0.021435, 2.881685, 0.000000, 0.000000, 0.000426, 0.000050, 0.000000, -0.000000
1425069706.350803, -0.000341, -0.000068, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000510, -0.000102, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052616, 0.019770, 0.165316, 0.004872, 0.021435, 2.881631, 0.000000, 0.000000, -0.000387, -0.000476, 0.000000, -0.000000
1425069706.424431, 0.000201, 0.000040, 0.000000, 0.000000, 2.000000, 1451.000000, -0.001072, 0.000214, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052638, 0.019847, 0.165338, 0.004911, 0.021521, 2.881595, 0.000000, 0.000000, 0.000300, 0.001049, 0.000000, -0.000000
1425069706.478923, -0.000163, -0.000033, -0.000000, 0.000000, 2.000000, 1451.000000, 0.001377, -0.000275, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052622, 0.019773, 0.165294, 0.004863, 0.021547, 2.881569, 0.000000, 0.000000, -0.000290, -0.001356, 0.000000, -0.000000
1425069706.553146, -0.000157, -0.000031, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000828, 0.000166, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052617, 0.019835, 0.165295, 0.004820, 0.021516, 2.881460, 0.000000, 0.000000, -0.000079, 0.000839, 0.000000, -0.000000
1425069706.606902, -0.000098, -0.000020, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000243, -0.000049, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052610, 0.019823, 0.165356, 0.004695, 0.021507, 2.881395, 0.000000, 0.000000, -0.000120, -0.000233, 0.000000, -0.000000
1425069706.680220, 0.000388, 0.000078, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000623, -0.000125, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052634, 0.019775, 0.165415, 0.004711, 0.021444, 2.881374, 0.000000, 0.000000, 0.000329, -0.000657, 0.000000, -0.000000
1425069706.733557, -0.000589, -0.000118, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000301, 0.000060, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052604, 0.019793, 0.165365, 0.004720, 0.021473, 2.881382, 0.000000, 0.000000, -0.000558, 0.000354, 0.000000, -0.000000
1425069706.807940, 0.000334, 0.000067, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000371, -0.000074, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052627, 0.019764, 0.165295, 0.004713, 0.021458, 2.881452, 0.000000, 0.000000, 0.000298, -0.000400, 0.000000, -0.000000
1425069706.861177, -0.001434, -0.000287, -0.000000, 0.000000, 2.000000, 1451.000000, -0.001070, 0.000214, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052556, 0.019827, 0.165347, 0.004706, 0.021416, 2.881476, 0.000000, 0.000000, -0.001328, 0.001199, 0.000000, -0.000000
1425069706.935305, 0.001497, 0.000299, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000300, -0.000060, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052664, 0.019795, 0.165366, 0.004702, 0.021420, 2.881526, 0.000000, 0.000000, 0.001463, -0.000438, 0.000000, -0.000000
1425069706.989405, -0.000418, -0.000084, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000721, -0.000144, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052638, 0.019758, 0.165312, 0.004726, 0.021404, 2.881575, 0.000000, 0.000000, -0.000483, -0.000679, 0.000000, -0.000000
1425069707.062435, 0.000381, 0.000076, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000532, 0.000106, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052670, 0.019794, 0.165312, 0.004609, 0.021396, 2.881557, 0.000000, 0.000000, 0.000429, 0.000495, 0.000000, -0.000000
1425069707.116320, -0.000521, -0.000104, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000679, 0.000136, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052645, 0.019833, 0.165372, 0.004548, 0.021487, 2.881539, 0.000000, 0.000000, -0.000455, 0.000724, 0.000000, -0.000000
1425069707.190300, -0.000446, -0.000089, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000559, -0.000112, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052608, 0.019795, 0.165378, 0.004499, 0.021418, 2.881627, 0.000000, 0.000000, -0.000496, -0.000515, 0.000000, -0.000000
1425069707.243791, 0.000022, 0.000004, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000537, -0.000107, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052607, 0.019767, 0.165334, 0.004496, 0.021397, 2.881613, 0.000000, 0.000000, -0.000028, -0.000537, 0.000000, -0.000000
1425069707.317611, 0.000076, 0.000015, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000159, -0.000032, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052611, 0.019754, 0.165319, 0.004513, 0.021388, 2.881652, 0.000000, 0.000000, 0.000061, -0.000165, 0.000000, -0.000000
1425069707.371306, 0.000099, 0.000020, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000739, 0.000148, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052620, 0.019793, 0.165342, 0.004563, 0.021319, 2.881826, 0.000000, 0.000000, 0.000168, 0.000726, 0.000000, -0.000000
1425069707.445038, -0.000074, -0.000015, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000283, -0.000057, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052613, 0.019773, 0.165326, 0.004712, 0.021321, 2.881901, 0.000000, 0.000000, -0.000100, -0.000275, 0.000000, -0.000000
1425069707.498428, -0.000149, -0.000030, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000472, 0.000094, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052607, 0.019799, 0.165312, 0.004783, 0.021340, 2.881771, 0.000000, 0.000000, -0.000104, 0.000484, 0.000000, -0.000000
1425069707.553067, 0.000301, 0.000060, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000085, -0.000017, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052623, 0.019793, 0.165381, 0.004746, 0.021270, 2.881751, 0.000000, 0.000000, 0.000291, -0.000113, 0.000000, -0.000000
1425069707.627775, 0.000045, 0.000009, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000548, -0.000110, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052623, 0.019752, 0.165333, 0.004709, 0.021248, 2.881721, 0.000000, 0.000000, -0.000006, -0.000550, 0.000000, -0.000000
1425069707.681308, 0.000157, 0.000031, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000272, 0.000054, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052633, 0.019765, 0.165361, 0.004651, 0.021149, 2.881972, 0.000000, 0.000000, 0.000181, 0.000256, 0.000000, -0.000000
1425069707.755427, 0.000042, 0.000008, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000100, 0.000020, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052636, 0.019772, 0.165393, 0.004651, 0.021090, 2.882132, 0.000000, 0.000000, 0.000051, 0.000095, 0.000000, -0.000000
1425069707.809037, -0.000099, -0.000020, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000620, 0.000124, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052634, 0.019806, 0.165375, 0.004722, 0.021111, 2.882167, 0.000000, 0.000000, -0.000041, 0.000627, 0.000000, -0.000000
1425069707.882522, 0.000190, 0.000038, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000649, -0.000130, 0.000000, 0.000000, -2.000000, 1605.000000, 0.052644, 0.019757, 0.165325, 0.004778, 0.021136, 2.882145, 0.000000, 0.000000, 0.000129, -0.000663, 0.000000, -0.000000
