%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064135.118258, -0.016006, -0.000800, -0.050315, 0.000000, -2.928696, 1413.000000, 0.028846, -0.001442, 0.031734, 0.000000, 1.735558, 1635.000000, -0.915919, -0.435090, 0.975971, 0.016201, -0.031106, 2.973240, 0.000000, 0.000000, -0.020806, -0.025601, 0.000000, -0.000000
1425064135.195033, -0.004160, -0.000208, -0.050347, 0.000000, -2.896589, 1413.000000, 0.034121, -0.001706, 0.031472, 0.000000, 1.705437, 1634.000000, -0.916696, -0.437612, 0.980064, 0.015903, -0.031986, 2.972555, 0.000000, 0.000000, -0.010115, -0.032852, 0.000000, -0.000000
1425064135.268921, -0.009644, -0.000482, -0.050418, 0.000000, -2.916381, 1413.000000, 0.020564, -0.001028, 0.031320, 0.000000, 1.735572, 1635.000000, -0.917663, -0.438983, 0.982469, 0.016293, -0.032428, 2.972165, 0.000000, 0.000000, -0.013097, -0.018557, 0.000000, -0.000000
1425064135.323143, -0.066738, -0.003337, -0.050780, 0.000000, -3.100677, 1411.000000, 0.049413, -0.002471, 0.031052, 0.000000, 1.637576, 1634.000000, -0.921646, -0.441084, 0.984849, 0.015996, -0.032330, 2.972059, 0.000000, 0.000000, -0.073448, -0.038742, 0.000000, -0.000000
1425064135.421257, 0.039531, 0.001977, -0.050392, 0.000000, -2.774011, 1414.000000, -0.000155, 0.000008, 0.031053, 0.000000, 1.779665, 1635.000000, -0.917824, -0.441752, 0.987885, 0.015261, -0.032415, 2.971796, 0.000000, 0.000000, 0.038939, -0.006813, 0.000000, -0.000000
1425064135.495276, 0.000058, 0.000003, -0.050392, 0.000000, -2.887066, 1413.000000, 0.027070, -0.001354, 0.030853, 0.000000, 1.690191, 1634.000000, -0.918174, -0.443725, 0.991000, 0.014852, -0.035366, 2.971085, 0.000000, 0.000000, -0.004721, -0.026655, 0.000000, -0.000000
1425064135.591150, 0.004128, 0.000206, -0.050352, 0.000000, -2.873142, 1413.000000, 0.007452, -0.000373, 0.030781, 0.000000, 1.742301, 1635.000000, -0.917910, -0.444498, 0.992836, 0.015563, -0.033242, 2.970162, 0.000000, 0.000000, 0.002752, -0.008062, 0.000000, -0.000000
1425064135.642784, 0.012809, 0.000640, -0.050286, 0.000000, -2.844478, 1413.000000, 0.024272, -0.001214, 0.030656, 0.000000, 1.686927, 1634.000000, -0.917476, -0.445848, 0.995145, 0.015891, -0.030665, 2.969832, 0.000000, 0.000000, 0.008396, -0.026129, 0.000000, -0.000000
1425064135.763762, 0.009643, 0.000482, -0.050169, 0.000000, -2.846867, 1413.000000, 0.005246, -0.000262, 0.030593, 0.000000, 1.737797, 1635.000000, -0.916438, -0.446676, 0.996588, 0.015326, -0.033309, 2.970004, 0.000000, 0.000000, 0.008583, -0.006844, 0.000000, -0.000000
1425064135.817621, 0.044680, 0.002234, -0.049929, 0.000000, -2.732707, 1414.000000, 0.014823, -0.000741, 0.030513, 0.000000, 1.705786, 1634.000000, -0.914207, -0.447881, 0.997829, 0.015446, -0.033014, 2.970221, 0.000000, 0.000000, 0.041417, -0.022375, 0.000000, -0.000000
1425064135.871261, 0.022294, 0.001115, -0.049809, 0.000000, -2.789989, 1414.000000, 0.002717, -0.000136, 0.030498, 0.000000, 1.739632, 1635.000000, -0.913056, -0.448233, 0.997850, 0.015809, -0.032666, 2.970412, 0.000000, 0.000000, 0.021479, -0.006562, 0.000000, -0.000000
1425064135.944556, 0.023354, 0.001168, -0.049638, 0.000000, -2.777152, 1414.000000, 0.005510, -0.000276, 0.030458, 0.000000, 1.729319, 1634.000000, -0.911442, -0.448930, 0.997685, 0.016297, -0.032413, 2.970384, 0.000000, 0.000000, 0.022027, -0.009517, 0.000000, -0.000000
1425064135.997620, 0.033129, 0.001656, -0.049462, 0.000000, -2.739067, 1414.000000, 0.005984, -0.000299, 0.030426, 0.000000, 1.726139, 1634.000000, -0.909765, -0.449550, 0.997538, 0.016418, -0.031215, 2.970103, 0.000000, 0.000000, 0.031573, -0.011681, 0.000000, -0.000000
1425064136.091236, 0.016722, 0.000836, -0.049306, 0.000000, -2.777097, 1414.000000, 0.002968, -0.000148, 0.030398, 0.000000, 1.733188, 1635.000000, -0.908272, -0.450097, 0.996469, 0.015275, -0.030717, 2.970052, 0.000000, 0.000000, 0.015947, -0.005844, 0.000000, -0.000000
1425064136.208602, 0.031700, 0.001585, -0.048934, 0.000000, -2.712918, 1415.000000, -0.000298, 0.000015, 0.030402, 0.000000, 1.742746, 1635.000000, -0.904611, -0.450713, 0.995351, 0.014780, -0.030660, 2.970471, 0.000000, 0.000000, 0.031263, -0.005254, 0.000000, -0.000000
1425064136.263123, 0.075933, 0.003797, -0.048518, 0.000000, -2.562373, 1416.000000, 0.001540, -0.000077, 0.030393, 0.000000, 1.736996, 1635.000000, -0.900532, -0.451527, 0.993091, 0.015614, -0.031463, 2.970716, 0.000000, 0.000000, 0.074481, -0.014859, 0.000000, -0.000000
1425064136.336872, 0.032190, 0.001609, -0.048281, 0.000000, -2.674087, 1415.000000, -0.004471, 0.000224, 0.030426, 0.000000, 1.756106, 1635.000000, -0.898137, -0.451619, 0.992279, 0.017006, -0.029648, 2.970336, 0.000000, 0.000000, 0.032474, -0.001259, 0.000000, -0.000000
1425064136.410868, 0.043240, 0.002162, -0.047961, 0.000000, -2.624098, 1415.000000, -0.002661, 0.000133, 0.030446, 0.000000, 1.752050, 1635.000000, -0.894952, -0.451982, 0.990456, 0.016971, -0.027419, 2.970377, 0.000000, 0.000000, 0.043043, -0.004907, 0.000000, -0.000000
1425064136.510810, 0.031529, 0.001576, -0.047646, 0.000000, -2.639598, 1415.000000, -0.001823, 0.000091, 0.030464, 0.000000, 1.750693, 1635.000000, -0.891818, -0.452352, 0.988921, 0.016435, -0.028553, 2.970561, 0.000000, 0.000000, 0.031365, -0.003694, 0.000000, -0.000000
1425064136.584928, 0.065534, 0.003277, -0.047161, 0.000000, -2.514358, 1416.000000, -0.010951, 0.000548, 0.030545, 0.000000, 1.781491, 1635.000000, -0.886895, -0.452399, 0.987280, 0.016573, -0.028627, 2.970847, 0.000000, 0.000000, 0.066439, -0.000640, 0.000000, -0.000000
1425064136.656059, 0.008115, 0.000406, -0.047103, 0.000000, -2.675542, 1415.000000, 0.014708, -0.000735, 0.030441, 0.000000, 1.701987, 1634.000000, -0.886482, -0.453521, 0.986020, 0.017175, -0.029135, 2.970983, 0.000000, 0.000000, 0.005804, -0.015764, 0.000000, -0.000000
1425064136.753645, 0.065736, 0.003287, -0.046461, 0.000000, -2.473718, 1417.000000, -0.017757, 0.000888, 0.030614, 0.000000, 1.804922, 1635.000000, -0.879863, -0.452942, 0.985178, 0.016913, -0.028644, 2.970762, 0.000000, 0.000000, 0.067834, 0.005935, 0.000000, -0.000000
1425064136.786645, 0.151087, 0.007554, -0.045963, 0.000000, -2.200644, 1419.000000, -0.005241, 0.000262, 0.030631, 0.000000, 1.770055, 1635.000000, -0.874925, -0.453646, 0.983859, 0.016515, -0.028686, 2.970437, 0.000000, 0.000000, 0.149661, -0.021360, 0.000000, -0.000000
1425064136.859386, 0.019673, 0.000984, -0.045820, 0.000000, -2.568943, 1416.000000, -0.008722, 0.000436, 0.030694, 0.000000, 1.783651, 1635.000000, -0.873410, -0.453272, 0.983666, 0.015035, -0.028498, 2.970283, 0.000000, 0.000000, 0.020892, 0.005159, 0.000000, -0.000000
1425064136.958641, 0.034199, 0.001710, -0.045480, 0.000000, -2.507830, 1416.000000, -0.003395, 0.000170, 0.030728, 0.000000, 1.770326, 1635.000000, -0.869999, -0.453517, 0.983018, 0.015355, -0.022051, 2.969670, 0.000000, 0.000000, 0.034279, -0.002462, 0.000000, -0.000000
1425064137.034883, 0.084970, 0.004249, -0.044833, 0.000000, -2.325313, 1418.000000, -0.009881, 0.000494, 0.030803, 0.000000, 1.793216, 1635.000000, -0.863497, -0.453902, 0.983264, 0.016252, -0.025051, 2.969162, 0.000000, 0.000000, 0.085393, -0.005054, 0.000000, -0.000000
1425064137.109435, 0.044259, 0.002213, -0.044503, 0.000000, -2.423031, 1417.000000, -0.006986, 0.000349, 0.030856, 0.000000, 1.787910, 1635.000000, -0.860156, -0.453965, 0.983487, 0.015955, -0.029469, 2.968109, 0.000000, 0.000000, 0.044800, -0.000840, 0.000000, -0.000000
1425064137.160375, 0.075666, 0.003783, -0.044117, 0.000000, -2.310955, 1418.000000, -0.005408, 0.000270, 0.030883, 0.000000, 1.784968, 1635.000000, -0.856309, -0.454358, 0.983599, 0.015408, -0.028048, 2.967242, 0.000000, 0.000000, 0.075467, -0.007710, 0.000000, -0.000000
1425064137.257648, 0.027735, 0.001387, -0.043847, 0.000000, -2.432814, 1417.000000, -0.008520, 0.000426, 0.030966, 0.000000, 1.798629, 1635.000000, -0.853509, -0.454003, 0.984405, 0.015512, -0.024360, 2.966000, 0.000000, 0.000000, 0.028783, 0.003652, 0.000000, -0.000000
1425064137.311528, 0.104186, 0.005209, -0.043286, 0.000000, -2.181637, 1419.000000, -0.017312, 0.000866, 0.031059, 0.000000, 1.829161, 1635.000000, -0.847819, -0.454038, 0.985548, 0.015574, -0.024565, 2.964979, 0.000000, 0.000000, 0.105612, -0.000663, 0.000000, -0.000000
1425064137.364664, 0.050995, 0.002550, -0.043015, 0.000000, -2.318501, 1418.000000, -0.011726, 0.000586, 0.031122, 0.000000, 1.816727, 1635.000000, -0.845045, -0.453884, 0.985591, 0.016158, -0.025451, 2.964214, 0.000000, 0.000000, 0.052245, 0.002910, 0.000000, -0.000000
1425064137.437893, 0.037463, 0.001873, -0.042741, 0.000000, -2.341540, 1418.000000, -0.004128, 0.000206, 0.031152, 0.000000, 1.796693, 1635.000000, -0.842288, -0.454051, 0.985810, 0.016651, -0.025282, 2.963441, 0.000000, 0.000000, 0.037620, -0.002290, 0.000000, -0.000000
1425064137.491908, 0.086342, 0.004317, -0.042274, 0.000000, -2.174793, 1419.000000, -0.019575, 0.000979, 0.031258, 0.000000, 1.847002, 1636.000000, -0.837514, -0.453798, 0.986737, 0.016553, -0.024079, 2.962625, 0.000000, 0.000000, 0.088409, 0.004695, 0.000000, -0.000000
1425064137.563655, 0.016847, 0.000842, -0.042154, 0.000000, -2.366958, 1418.000000, 0.004805, -0.000240, 0.031223, 0.000000, 1.775183, 1635.000000, -0.836372, -0.454324, 0.986848, 0.016100, -0.022970, 2.962250, 0.000000, 0.000000, 0.015909, -0.007335, 0.000000, -0.000000
1425064137.637299, 0.073170, 0.003658, -0.041615, 0.000000, -2.174742, 1419.000000, -0.023390, 0.001170, 0.031395, 0.000000, 1.865823, 1636.000000, -0.830773, -0.453535, 0.987374, 0.016509, -0.022810, 2.961213, 0.000000, 0.000000, 0.076066, 0.010718, 0.000000, -0.000000
1425064137.733916, 0.044261, 0.002213, -0.041187, 0.000000, -2.233055, 1419.000000, -0.008007, 0.000400, 0.031473, 0.000000, 1.826186, 1635.000000, -0.826427, -0.453481, 0.987594, 0.017116, -0.022782, 2.959691, 0.000000, 0.000000, 0.044976, 0.000556, 0.000000, -0.000000
1425064137.829030, 0.022645, 0.001132, -0.040972, 0.000000, -2.282641, 1419.000000, -0.005022, 0.000251, 0.031520, 0.000000, 1.820373, 1635.000000, -0.824226, -0.453323, 0.987743, 0.017890, -0.021250, 2.958745, 0.000000, 0.000000, 0.023136, 0.001660, 0.000000, -0.000000
1425064137.929349, 0.071846, 0.003592, -0.040251, 0.000000, -2.100403, 1420.000000, -0.017062, 0.000853, 0.031692, 0.000000, 1.864670, 1636.000000, -0.816836, -0.452829, 0.987809, 0.016430, -0.021001, 2.958095, 0.000000, 0.000000, 0.073679, 0.004931, 0.000000, -0.000000
1425064137.983177, 0.080450, 0.004023, -0.039818, 0.000000, -2.050930, 1421.000000, -0.017360, 0.000868, 0.031785, 0.000000, 1.870878, 1636.000000, -0.812409, -0.452623, 0.987325, 0.016093, -0.020674, 2.958095, 0.000000, 0.000000, 0.082213, 0.003816, 0.000000, -0.000000
1425064138.035779, 0.034531, 0.001727, -0.039636, 0.000000, -2.172074, 1419.000000, -0.007693, 0.000385, 0.031825, 0.000000, 1.845504, 1636.000000, -0.810551, -0.452523, 0.986740, 0.015707, -0.017474, 2.958683, 0.000000, 0.000000, 0.035326, 0.001910, 0.000000, -0.000000
1425064138.130079, 0.023620, 0.001181, -0.039414, 0.000000, -2.190570, 1419.000000, -0.000566, 0.000028, 0.031831, 0.000000, 1.825391, 1635.000000, -0.808346, -0.452838, 0.986133, 0.014378, -0.009151, 2.960451, 0.000000, 0.000000, 0.023389, -0.003347, 0.000000, -0.000000
1425064138.184553, 0.058359, 0.002918, -0.039096, 0.000000, -2.072839, 1420.000000, -0.010311, 0.000516, 0.031887, 0.000000, 1.856525, 1636.000000, -0.805118, -0.452810, 0.983646, 0.015185, -0.010728, 2.961221, 0.000000, 0.000000, 0.059261, 0.000523, 0.000000, -0.000000
1425064138.285671, -0.031602, -0.001580, -0.039415, 0.000000, -2.348873, 1418.000000, 0.006388, -0.000319, 0.031822, 0.000000, 1.804986, 1635.000000, -0.808372, -0.453023, 0.982572, 0.018291, -0.022019, 2.962449, 0.000000, 0.000000, -0.032173, -0.002104, 0.000000, -0.000000
1425064138.380518, 0.067166, 0.003358, -0.038778, 0.000000, -2.029422, 1421.000000, -0.016794, 0.000840, 0.031982, 0.000000, 1.880525, 1636.000000, -0.801824, -0.452531, 0.976946, 0.018955, -0.017478, 2.964801, 0.000000, 0.000000, 0.069039, 0.005182, 0.000000, -0.000000
1425064138.481282, -0.020181, -0.001009, -0.038982, 0.000000, -2.291301, 1418.000000, 0.006914, -0.000346, 0.031912, 0.000000, 1.808613, 1635.000000, -0.803938, -0.452918, 0.971999, 0.016153, -0.017982, 2.968029, 0.000000, 0.000000, -0.020984, -0.003840, 0.000000, -0.000000
1425064138.555406, 0.047655, 0.002383, -0.038629, 0.000000, -2.076736, 1420.000000, -0.010413, 0.000521, 0.031989, 0.000000, 1.862673, 1636.000000, -0.800327, -0.452775, 0.966654, 0.016982, -0.019813, 2.970039, 0.000000, 0.000000, 0.048741, 0.001934, 0.000000, -0.000000
1425064138.655082, -0.008534, -0.000427, -0.038714, 0.000000, -2.242580, 1419.000000, 0.001648, -0.000082, 0.031973, 0.000000, 1.827180, 1635.000000, -0.801193, -0.452788, 0.962624, 0.018012, -0.020550, 2.974483, 0.000000, 0.000000, -0.008691, -0.000133, 0.000000, -0.000000
1425064138.752660, -0.002380, -0.000119, -0.038737, 0.000000, -2.226278, 1419.000000, 0.005261, -0.000263, 0.031921, 0.000000, 1.813887, 1635.000000, -0.801514, -0.453251, 0.956723, 0.017792, -0.018019, 2.978526, 0.000000, 0.000000, -0.003287, -0.004747, 0.000000, -0.000000
1425064138.851665, -0.008180, -0.000409, -0.038818, 0.000000, -2.247535, 1419.000000, 0.006284, -0.000314, 0.031859, 0.000000, 1.807393, 1635.000000, -0.802425, -0.453713, 0.951430, 0.016814, -0.021831, 2.981465, 0.000000, 0.000000, -0.009202, -0.004660, 0.000000, -0.000000
1425064138.905538, -0.038908, -0.001945, -0.039027, 0.000000, -2.347575, 1418.000000, 0.018091, -0.000905, 0.031762, 0.000000, 1.767984, 1635.000000, -0.804667, -0.454275, 0.945967, 0.017499, -0.024646, 2.983503, 0.000000, 0.000000, -0.041620, -0.010434, 0.000000, -0.000000
1425064138.979143, -0.012436, -0.000622, -0.039119, 0.000000, -2.276963, 1419.000000, 0.007799, -0.000390, 0.031704, 0.000000, 1.794189, 1635.000000, -0.805670, -0.454665, 0.943843, 0.018092, -0.024915, 2.984923, 0.000000, 0.000000, -0.013680, -0.005322, 0.000000, -0.000000
1425064139.032673, -0.024912, -0.001246, -0.039253, 0.000000, -2.320380, 1418.000000, 0.026779, -0.001339, 0.031561, 0.000000, 1.731567, 1635.000000, -0.807260, -0.455823, 0.940798, 0.018367, -0.024105, 2.986017, 0.000000, 0.000000, -0.029566, -0.021532, 0.000000, -0.000000
1425064139.086036, -0.011574, -0.000579, -0.039314, 0.000000, -2.285707, 1418.000000, 0.013294, -0.000665, 0.031490, 0.000000, 1.766134, 1635.000000, -0.808003, -0.456400, 0.939729, 0.017898, -0.021873, 2.987150, 0.000000, 0.000000, -0.013916, -0.010817, 0.000000, -0.000000
1425064139.159338, -0.012340, -0.000617, -0.039405, 0.000000, -2.293081, 1418.000000, 0.011190, -0.000559, 0.031408, 0.000000, 1.767465, 1635.000000, -0.809048, -0.457030, 0.938701, 0.017248, -0.021122, 2.987331, 0.000000, 0.000000, -0.014265, -0.008602, 0.000000, -0.000000
1425064139.232923, -0.024621, -0.001231, -0.039586, 0.000000, -2.338651, 1418.000000, 0.023897, -0.001195, 0.031232, 0.000000, 1.720979, 1634.000000, -0.811168, -0.458405, 0.937610, 0.016222, -0.024663, 2.987175, 0.000000, 0.000000, -0.028790, -0.018665, 0.000000, -0.000000
1425064139.309049, -0.061730, -0.003086, -0.040054, 0.000000, -2.471792, 1417.000000, 0.029454, -0.001473, 0.031008, 0.000000, 1.692257, 1634.000000, -0.816152, -0.459846, 0.938017, 0.016324, -0.025610, 2.986651, 0.000000, 0.000000, -0.065704, -0.019003, 0.000000, -0.000000
1425064139.425123, 0.018834, 0.000942, -0.039835, 0.000000, -2.228444, 1419.000000, 0.009997, -0.000500, 0.030892, 0.000000, 1.741338, 1635.000000, -0.814226, -0.461408, 0.937915, 0.012853, -0.021044, 2.986000, 0.000000, 0.000000, 0.016560, -0.013432, 0.000000, -0.000000
1425064139.522551, -0.018363, -0.000918, -0.040014, 0.000000, -2.345260, 1418.000000, 0.023192, -0.001160, 0.030666, 0.000000, 1.690586, 1634.000000, -0.816417, -0.463283, 0.940526, 0.012606, -0.024182, 2.984833, 0.000000, 0.000000, -0.022479, -0.019230, 0.000000, -0.000000
1425064139.600038, -0.012596, -0.000630, -0.040112, 0.000000, -2.334328, 1418.000000, 0.033389, -0.001669, 0.030407, 0.000000, 1.646554, 1634.000000, -0.817872, -0.465633, 0.943767, 0.015565, -0.021971, 2.983536, 0.000000, 0.000000, -0.018782, -0.030343, 0.000000, -0.000000
1425064139.696677, -0.013859, -0.000693, -0.040246, 0.000000, -2.345621, 1418.000000, 0.019557, -0.000978, 0.030218, 0.000000, 1.675353, 1634.000000, -0.819545, -0.467235, 0.946959, 0.015671, -0.022597, 2.982116, 0.000000, 0.000000, -0.017312, -0.016578, 0.000000, -0.000000
1425064139.790935, -0.014043, -0.000702, -0.040378, 0.000000, -2.353732, 1418.000000, 0.020113, -0.001006, 0.030029, 0.000000, 1.662893, 1634.000000, -0.821203, -0.468848, 0.951121, 0.014227, -0.027042, 2.981573, 0.000000, 0.000000, -0.017583, -0.017105, 0.000000, -0.000000
1425064139.891545, -0.018559, -0.000928, -0.040565, 0.000000, -2.377367, 1418.000000, 0.024860, -0.001243, 0.029779, 0.000000, 1.634967, 1634.000000, -0.823489, -0.470971, 0.955238, 0.014565, -0.025755, 2.979993, 0.000000, 0.000000, -0.022733, -0.021111, 0.000000, -0.000000
1425064139.966058, -0.004169, -0.000208, -0.040596, 0.000000, -2.337922, 1418.000000, 0.023249, -0.001162, 0.029605, 0.000000, 1.629655, 1634.000000, -0.824111, -0.472618, 0.959388, 0.013543, -0.024730, 2.979145, 0.000000, 0.000000, -0.008343, -0.022098, 0.000000, -0.000000
1425064140.066432, -0.008350, -0.000418, -0.040680, 0.000000, -2.354703, 1418.000000, 0.021890, -0.001094, 0.029386, 0.000000, 1.620960, 1634.000000, -0.825324, -0.474633, 0.961307, 0.012688, -0.024880, 2.977415, 0.000000, 0.000000, -0.012084, -0.020072, 0.000000, -0.000000
1425064140.140554, 0.011915, 0.000596, -0.040592, 0.000000, -2.291589, 1418.000000, 0.030162, -0.001508, 0.029162, 0.000000, 1.584453, 1633.000000, -0.824868, -0.476993, 0.963962, 0.012659, -0.024988, 2.976379, 0.000000, 0.000000, 0.006157, -0.031840, 0.000000, -0.000000
1425064140.214166, 0.003860, 0.000193, -0.040563, 0.000000, -2.313035, 1418.000000, 0.023484, -0.001174, 0.028989, 0.000000, 1.593678, 1633.000000, -0.824906, -0.478744, 0.964829, 0.014407, -0.025280, 2.974769, 0.000000, 0.000000, -0.000527, -0.023794, 0.000000, -0.000000
1425064140.313440, 0.003404, 0.000170, -0.040529, 0.000000, -2.312407, 1418.000000, 0.016295, -0.000815, 0.028827, 0.000000, 1.605006, 1633.000000, -0.824872, -0.480396, 0.965391, 0.014117, -0.025293, 2.973537, 0.000000, 0.000000, 0.000349, -0.016643, 0.000000, -0.000000
1425064140.387658, -0.000378, -0.000019, -0.040532, 0.000000, -2.323402, 1418.000000, 0.028548, -0.001427, 0.028616, 0.000000, 1.557802, 1633.000000, -0.825285, -0.482468, 0.965476, 0.012215, -0.023958, 2.972551, 0.000000, 0.000000, -0.005577, -0.028000, 0.000000, -0.000000
1425064140.441808, 0.015879, 0.000794, -0.040446, 0.000000, -2.271882, 1419.000000, 0.032526, -0.001626, 0.028439, 0.000000, 1.536272, 1633.000000, -0.824754, -0.484364, 0.965281, 0.011191, -0.023709, 2.971884, 0.000000, 0.000000, 0.009753, -0.034856, 0.000000, -0.000000
1425064140.515200, -0.009079, -0.000454, -0.040512, 0.000000, -2.347199, 1418.000000, 0.015991, -0.000800, 0.028322, 0.000000, 1.576918, 1633.000000, -0.825615, -0.485403, 0.964576, 0.010785, -0.023694, 2.971194, 0.000000, 0.000000, -0.011726, -0.014164, 0.000000, -0.000000
1425064140.569347, 0.032341, 0.001617, -0.040338, 0.000000, -2.218555, 1419.000000, 0.030323, -0.001516, 0.028159, 0.000000, 1.526498, 1633.000000, -0.824194, -0.487322, 0.963698, 0.011864, -0.021797, 2.970163, 0.000000, 0.000000, 0.026380, -0.035631, 0.000000, -0.000000
1425064140.642843, 0.008561, 0.000428, -0.040275, 0.000000, -2.283065, 1419.000000, 0.014172, -0.000709, 0.028054, 0.000000, 1.566781, 1633.000000, -0.823760, -0.488464, 0.963262, 0.013595, -0.021619, 2.968989, 0.000000, 0.000000, 0.005886, -0.015475, 0.000000, -0.000000
1425064140.717460, 0.013285, 0.000664, -0.040176, 0.000000, -2.263848, 1419.000000, 0.022012, -0.001101, 0.027890, 0.000000, 1.534907, 1633.000000, -0.823073, -0.490256, 0.961433, 0.013875, -0.023345, 2.968268, 0.000000, 0.000000, 0.009197, -0.024009, 0.000000, -0.000000
1425064140.771435, 0.023048, 0.001152, -0.040051, 0.000000, -2.228752, 1419.000000, 0.026245, -0.001312, 0.027748, 0.000000, 1.514663, 1633.000000, -0.822100, -0.491870, 0.958977, 0.013200, -0.024016, 2.967537, 0.000000, 0.000000, 0.018038, -0.029911, 0.000000, -0.000000
1425064140.825318, 0.013827, 0.000691, -0.039977, 0.000000, -2.250900, 1419.000000, 0.018320, -0.000916, 0.027649, 0.000000, 1.531712, 1633.000000, -0.821540, -0.492973, 0.957449, 0.012938, -0.022742, 2.967337, 0.000000, 0.000000, 0.010377, -0.020472, 0.000000, -0.000000
1425064140.899698, 0.013815, 0.000691, -0.039874, 0.000000, -2.245051, 1419.000000, 0.015853, -0.000793, 0.027532, 0.000000, 1.532026, 1633.000000, -0.820737, -0.494314, 0.955748, 0.013233, -0.021513, 2.967464, 0.000000, 0.000000, 0.010811, -0.018036, 0.000000, -0.000000
1425064140.975450, 0.017468, 0.000873, -0.039742, 0.000000, -2.227003, 1419.000000, 0.024106, -0.001205, 0.027349, 0.000000, 1.497918, 1632.000000, -0.819757, -0.496346, 0.953004, 0.013248, -0.022233, 2.967941, 0.000000, 0.000000, 0.012935, -0.026812, 0.000000, -0.000000
1425064141.073532, 0.015574, 0.000779, -0.039589, 0.000000, -2.223680, 1419.000000, 0.015815, -0.000791, 0.027194, 0.000000, 1.512787, 1633.000000, -0.818531, -0.498143, 0.950205, 0.013729, -0.020246, 2.968064, 0.000000, 0.000000, 0.012505, -0.018338, 0.000000, -0.000000
1425064141.150469, 0.021580, 0.001079, -0.039423, 0.000000, -2.196958, 1419.000000, 0.030922, -0.001546, 0.026956, 0.000000, 1.455871, 1632.000000, -0.817317, -0.500780, 0.946939, 0.012966, -0.019686, 2.967806, 0.000000, 0.000000, 0.015773, -0.034250, 0.000000, -0.000000
1425064141.224587, 0.003018, 0.000151, -0.039401, 0.000000, -2.248852, 1419.000000, 0.018307, -0.000915, 0.026820, 0.000000, 1.484236, 1632.000000, -0.817325, -0.502155, 0.944363, 0.012191, -0.020564, 2.967409, 0.000000, 0.000000, -0.000109, -0.018554, 0.000000, -0.000000
1425064141.301948, -0.016857, -0.000843, -0.039531, 0.000000, -2.313260, 1418.000000, 0.043704, -0.002185, 0.026482, 0.000000, 1.392111, 1631.000000, -0.819101, -0.505313, 0.943116, 0.011471, -0.020570, 2.967100, 0.000000, 0.000000, -0.022959, -0.040830, 0.000000, -0.000000
1425064141.375818, 0.075194, 0.003760, -0.038976, 0.000000, -2.017728, 1421.000000, 0.012184, -0.000609, 0.026392, 0.000000, 1.477252, 1632.000000, -0.813792, -0.507181, 0.941514, 0.011462, -0.018800, 2.967427, 0.000000, 0.000000, 0.071857, -0.025282, 0.000000, -0.000000
1425064141.449611, 0.020070, 0.001004, -0.038828, 0.000000, -2.167163, 1420.000000, 0.029793, -0.001490, 0.026172, 0.000000, 1.414214, 1632.000000, -0.812720, -0.509604, 0.940488, 0.011908, -0.018873, 2.967440, 0.000000, 0.000000, 0.014535, -0.032850, 0.000000, -0.000000
1425064141.526187, 0.025725, 0.001286, -0.038631, 0.000000, -2.139669, 1420.000000, 0.025165, -0.001258, 0.025980, 0.000000, 1.416425, 1632.000000, -0.811124, -0.511852, 0.940758, 0.011743, -0.017230, 2.966840, 0.000000, 0.000000, 0.020831, -0.029345, 0.000000, -0.000000
1425064141.579832, 0.022660, 0.001133, -0.038509, 0.000000, -2.141489, 1420.000000, 0.037828, -0.001891, 0.025777, 0.000000, 1.368527, 1631.000000, -0.810289, -0.514064, 0.941247, 0.011216, -0.016598, 2.966694, 0.000000, 0.000000, 0.015567, -0.041257, 0.000000, -0.000000
1425064141.651443, 0.013863, 0.000693, -0.038410, 0.000000, -2.161001, 1420.000000, 0.025812, -0.001291, 0.025592, 0.000000, 1.392361, 1631.000000, -0.809639, -0.516059, 0.942137, 0.009947, -0.017327, 2.965958, 0.000000, 0.000000, 0.009084, -0.027855, 0.000000, -0.000000
1425064141.705335, 0.014237, 0.000712, -0.038333, 0.000000, -2.155535, 1420.000000, 0.034297, -0.001715, 0.025407, 0.000000, 1.357463, 1631.000000, -0.809207, -0.518013, 0.943679, 0.008391, -0.017786, 2.965812, 0.000000, 0.000000, 0.008006, -0.036261, 0.000000, -0.000000
1425064141.779953, -0.044275, -0.002214, -0.038663, 0.000000, -2.342085, 1418.000000, 0.032341, -0.001617, 0.025166, 0.000000, 1.349243, 1631.000000, -0.812818, -0.519935, 0.945858, 0.007935, -0.017115, 2.965697, 0.000000, 0.000000, -0.048399, -0.025764, 0.000000, -0.000000
1425064141.831441, 0.082031, 0.004102, -0.038241, 0.000000, -1.956026, 1421.000000, 0.029118, -0.001456, 0.025016, 0.000000, 1.349879, 1631.000000, -0.808917, -0.522148, 0.947496, 0.008799, -0.015906, 2.965701, 0.000000, 0.000000, 0.075713, -0.042948, 0.000000, -0.000000
1425064141.926448, 0.013124, 0.000656, -0.038116, 0.000000, -2.146285, 1420.000000, 0.016914, -0.000846, 0.024855, 0.000000, 1.375634, 1631.000000, -0.807972, -0.523949, 0.949839, 0.008838, -0.015529, 2.965756, 0.000000, 0.000000, 0.009946, -0.018958, 0.000000, -0.000000
