%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425067419.714254, -0.157626, -0.031525, -0.005189, 0.000000, -2.103564, 1413.000000, -0.110770, 0.022154, 0.003819, 0.000000, 1.488124, 1639.000000, -1.485328, 1.168345, 0.931810, 0.029454, -0.022454, 2.918998, 0.000000, 0.000000, -0.144609, 0.127295, 0.000000, -0.000000
1425067419.767639, -0.222217, -0.044443, -0.005219, 0.000000, -2.845429, 1407.000000, -0.137947, 0.027589, 0.003837, 0.000000, 1.800598, 1642.000000, -1.496305, 1.176962, 0.931682, 0.020948, -0.020901, 2.921003, 0.000000, 0.000000, -0.205732, 0.161507, 0.000000, -0.000000
1425067419.840875, -0.132934, -0.026587, -0.005243, 0.000000, -1.823714, 1416.000000, -0.090629, 0.018126, 0.003854, 0.000000, 1.259331, 1637.000000, -1.505234, 1.184662, 0.931540, 0.020233, -0.029040, 2.923515, 0.000000, 0.000000, -0.121847, 0.105064, 0.000000, -0.000000
1425067419.894997, -0.197344, -0.039469, -0.005270, 0.000000, -2.563325, 1409.000000, -0.132426, 0.026485, 0.003871, 0.000000, 1.739308, 1641.000000, -1.515012, 1.193010, 0.931442, 0.026667, -0.037853, 2.926264, 0.000000, 0.000000, -0.180739, 0.154319, 0.000000, -0.000000
1425067419.947995, -0.149857, -0.029971, -0.005290, 0.000000, -2.020305, 1414.000000, -0.090989, 0.018198, 0.003884, 0.000000, 1.265167, 1637.000000, -1.522325, 1.198742, 0.930955, 0.033317, -0.043569, 2.929288, 0.000000, 0.000000, -0.137989, 0.108144, 0.000000, -0.000000
1425067420.021468, -0.131502, -0.026300, -0.005314, 0.000000, -1.811358, 1416.000000, -0.084665, 0.016933, 0.003899, 0.000000, 1.193590, 1637.000000, -1.531157, 1.206096, 0.932346, 0.034738, -0.042531, 2.932358, 0.000000, 0.000000, -0.120184, 0.100084, 0.000000, -0.000000
1425067420.119341, -0.107545, -0.021509, -0.005340, 0.000000, -1.538334, 1418.000000, -0.068745, 0.013749, 0.003916, 0.000000, 1.012130, 1635.000000, -1.540764, 1.214082, 0.934177, 0.021450, -0.025967, 2.938309, 0.000000, 0.000000, -0.098156, 0.081592, 0.000000, -0.000000
1425067420.195234, -0.195115, -0.039023, -0.005377, 0.000000, -2.543938, 1410.000000, -0.125690, 0.025138, 0.003940, 0.000000, 1.666033, 1641.000000, -1.554190, 1.225481, 0.939245, 0.016051, -0.021592, 2.941941, 0.000000, 0.000000, -0.176923, 0.150220, 0.000000, -0.000000
1425067420.270216, -0.158913, -0.031783, -0.005407, 0.000000, -2.130792, 1413.000000, -0.098165, 0.019633, 0.003958, 0.000000, 1.351675, 1638.000000, -1.565000, 1.234385, 0.943205, 0.017167, -0.021124, 2.943730, 0.000000, 0.000000, -0.144186, 0.118743, 0.000000, -0.000000
1425067420.323963, -0.218618, -0.043724, -0.005436, 0.000000, -2.816647, 1407.000000, -0.135688, 0.027138, 0.003976, 0.000000, 1.782704, 1642.000000, -1.575643, 1.243215, 0.947213, 0.021871, -0.028966, 2.944537, 0.000000, 0.000000, -0.198016, 0.164301, 0.000000, -0.000000
1425067420.395227, -0.115975, -0.023195, -0.005457, 0.000000, -1.641635, 1418.000000, -0.074295, 0.014859, 0.003990, 0.000000, 1.079946, 1636.000000, -1.583106, 1.249587, 0.949044, 0.024555, -0.040467, 2.943951, 0.000000, 0.000000, -0.104751, 0.089427, 0.000000, -0.000000
1425067420.473419, -0.158545, -0.031709, -0.005488, 0.000000, -2.131222, 1413.000000, -0.105421, 0.021084, 0.004010, 0.000000, 1.437800, 1639.000000, -1.594257, 1.259451, 0.953949, 0.024560, -0.041982, 2.942609, 0.000000, 0.000000, -0.142597, 0.126159, 0.000000, -0.000000
1425067420.537203, -0.176730, -0.035346, -0.005516, 0.000000, -2.341217, 1411.000000, -0.120012, 0.024002, 0.004029, 0.000000, 1.606107, 1640.000000, -1.604373, 1.268580, 0.957974, 0.023399, -0.034252, 2.941086, 0.000000, 0.000000, -0.158603, 0.143114, 0.000000, -0.000000
1425067420.608646, -0.160314, -0.032063, -0.005545, 0.000000, -2.154748, 1413.000000, -0.114467, 0.022893, 0.004050, 0.000000, 1.543739, 1640.000000, -1.614623, 1.278238, 0.962828, 0.019346, -0.021602, 2.938650, 0.000000, 0.000000, -0.143368, 0.135089, 0.000000, -0.000000
1425067420.662322, -0.208863, -0.041773, -0.005573, 0.000000, -2.712682, 1408.000000, -0.149186, 0.029837, 0.004070, 0.000000, 1.942734, 1643.000000, -1.624655, 1.287652, 0.967848, 0.020214, -0.027928, 2.935991, 0.000000, 0.000000, -0.187160, 0.175646, 0.000000, -0.000000
1425067420.736663, -0.109330, -0.021866, -0.005593, 0.000000, -1.573280, 1418.000000, -0.082507, 0.016501, 0.004085, 0.000000, 1.179519, 1636.000000, -1.631900, 1.294769, 0.970595, 0.023261, -0.036698, 2.933030, 0.000000, 0.000000, -0.097723, 0.095972, 0.000000, -0.000000
1425067420.789936, -0.237594, -0.047519, -0.005625, 0.000000, -3.044895, 1405.000000, -0.186066, 0.037213, 0.004110, 0.000000, 2.367645, 1647.000000, -1.643241, 1.306248, 0.974891, 0.027280, -0.039188, 2.930091, 0.000000, 0.000000, -0.212086, 0.214688, 0.000000, -0.000000
1425067420.863811, -0.103984, -0.020797, -0.005644, 0.000000, -1.514940, 1419.000000, -0.080214, 0.016043, 0.004125, 0.000000, 1.155518, 1636.000000, -1.650111, 1.313097, 0.978287, 0.028159, -0.035008, 2.926915, 0.000000, 0.000000, -0.093004, 0.092721, 0.000000, -0.000000
1425067420.917049, -0.207536, -0.041507, -0.005672, 0.000000, -2.703139, 1408.000000, -0.167884, 0.033577, 0.004147, 0.000000, 2.161425, 1645.000000, -1.659988, 1.323324, 0.982725, 0.024945, -0.028154, 2.924551, 0.000000, 0.000000, -0.185440, 0.192011, 0.000000, -0.000000
1425067420.993181, -0.115469, -0.023094, -0.005694, 0.000000, -1.649393, 1417.000000, -0.097773, 0.019555, 0.004166, 0.000000, 1.359073, 1638.000000, -1.667819, 1.331770, 0.987055, 0.025613, -0.031374, 2.921038, 0.000000, 0.000000, -0.102877, 0.110946, 0.000000, -0.000000
1425067421.057130, -0.175202, -0.035040, -0.005722, 0.000000, -2.335486, 1411.000000, -0.137471, 0.027494, 0.004188, 0.000000, 1.815244, 1642.000000, -1.677935, 1.341792, 0.990010, 0.029833, -0.035181, 2.918831, 0.000000, 0.000000, -0.158199, 0.156739, 0.000000, -0.000000
1425067421.156873, -0.103792, -0.020758, -0.005747, 0.000000, -1.518665, 1419.000000, -0.093542, 0.018708, 0.004211, 0.000000, 1.313192, 1638.000000, -1.687156, 1.352241, 0.993465, 0.031775, -0.030627, 2.916670, 0.000000, 0.000000, -0.092453, 0.104763, 0.000000, -0.000000
1425067421.209785, -0.274987, -0.054997, -0.005784, 0.000000, -3.482499, 1401.000000, -0.228891, 0.045778, 0.004241, 0.000000, 2.865910, 1651.000000, -1.700268, 1.365895, 0.998273, 0.028633, -0.026944, 2.915648, 0.000000, 0.000000, -0.247819, 0.258059, 0.000000, -0.000000
1425067421.283922, -0.098363, -0.019673, -0.005802, 0.000000, -1.459587, 1419.000000, -0.082036, 0.016407, 0.004257, 0.000000, 1.183945, 1636.000000, -1.706828, 1.372758, 1.000308, 0.025454, -0.026719, 2.914619, 0.000000, 0.000000, -0.088501, 0.092589, 0.000000, -0.000000
1425067421.355505, -0.138758, -0.027752, -0.005827, 0.000000, -1.923899, 1415.000000, -0.116016, 0.023203, 0.004277, 0.000000, 1.574513, 1640.000000, -1.715771, 1.382126, 1.002714, 0.032663, -0.039214, 2.913847, 0.000000, 0.000000, -0.124890, 0.130827, 0.000000, -0.000000
1425067421.430882, -0.149667, -0.029933, -0.005855, 0.000000, -2.050522, 1414.000000, -0.120248, 0.024050, 0.004300, 0.000000, 1.624308, 1640.000000, -1.725983, 1.392376, 1.004499, 0.034893, -0.033642, 2.913762, 0.000000, 0.000000, -0.135505, 0.136007, 0.000000, -0.000000
1425067421.505130, -0.133374, -0.026675, -0.005880, 0.000000, -1.865238, 1416.000000, -0.105700, 0.021140, 0.004320, 0.000000, 1.458728, 1639.000000, -1.734946, 1.401279, 1.006415, 0.025766, -0.019831, 2.913992, 0.000000, 0.000000, -0.120733, 0.119936, 0.000000, -0.000000
1425067421.558594, -0.209077, -0.041815, -0.005908, 0.000000, -2.734329, 1408.000000, -0.162704, 0.032541, 0.004341, 0.000000, 2.113196, 1645.000000, -1.745086, 1.411173, 1.008605, 0.018864, -0.020156, 2.913954, 0.000000, 0.000000, -0.189616, 0.185017, 0.000000, -0.000000
1425067421.651241, -0.077633, -0.015527, -0.005926, 0.000000, -1.229122, 1421.000000, -0.058769, 0.011754, 0.004355, 0.000000, 0.922960, 1634.000000, -1.751622, 1.417391, 1.008394, 0.022522, -0.031277, 2.913402, 0.000000, 0.000000, -0.070549, 0.067107, 0.000000, -0.000000
1425067421.704870, -0.236745, -0.047349, -0.005957, 0.000000, -3.054231, 1405.000000, -0.182021, 0.036404, 0.004379, 0.000000, 2.336731, 1647.000000, -1.763134, 1.428518, 1.008117, 0.031380, -0.037362, 2.913357, 0.000000, 0.000000, -0.214721, 0.207545, 0.000000, -0.000000
1425067421.758247, -0.129137, -0.025827, -0.005975, 0.000000, -1.822127, 1416.000000, -0.096741, 0.019348, 0.004392, 0.000000, 1.360226, 1638.000000, -1.769410, 1.434419, 1.007879, 0.035577, -0.035904, 2.913330, 0.000000, 0.000000, -0.117549, 0.110532, 0.000000, -0.000000
1425067421.855998, -0.089822, -0.017964, -0.005997, 0.000000, -1.372863, 1420.000000, -0.067374, 0.013475, 0.004409, 0.000000, 1.024651, 1635.000000, -1.777398, 1.441945, 1.007928, 0.024507, -0.025605, 2.913213, 0.000000, 0.000000, -0.081727, 0.076993, 0.000000, -0.000000
1425067421.930972, -0.186913, -0.037383, -0.006032, 0.000000, -2.487454, 1410.000000, -0.134878, 0.026976, 0.004434, 0.000000, 1.799633, 1642.000000, -1.790185, 1.453568, 1.007695, 0.017553, -0.026334, 2.912796, 0.000000, 0.000000, -0.170564, 0.155037, 0.000000, -0.000000
1425067421.983703, -0.188410, -0.037682, -0.006057, 0.000000, -2.506028, 1410.000000, -0.147893, 0.029579, 0.004454, 0.000000, 1.949898, 1643.000000, -1.799191, 1.462422, 1.006811, 0.016779, -0.022724, 2.912600, 0.000000, 0.000000, -0.170798, 0.167925, 0.000000, -0.000000
1425067422.057066, -0.087023, -0.017405, -0.006072, 0.000000, -1.345141, 1420.000000, -0.070620, 0.014124, 0.004466, 0.000000, 1.065149, 1635.000000, -1.804957, 1.468281, 1.006782, 0.019641, -0.021411, 2.912297, 0.000000, 0.000000, -0.078610, 0.079879, 0.000000, -0.000000
1425067422.119963, -0.190901, -0.038180, -0.006102, 0.000000, -2.537207, 1410.000000, -0.138642, 0.027728, 0.004488, 0.000000, 1.845880, 1642.000000, -1.815928, 1.478270, 1.006474, 0.026231, -0.030093, 2.911577, 0.000000, 0.000000, -0.174454, 0.158841, 0.000000, -0.000000
1425067422.172518, -0.176525, -0.035305, -0.006126, 0.000000, -2.373807, 1411.000000, -0.138793, 0.027759, 0.004506, 0.000000, 1.848650, 1642.000000, -1.824335, 1.486547, 1.006200, 0.030032, -0.033872, 2.910871, 0.000000, 0.000000, -0.160022, 0.157536, 0.000000, -0.000000
1425067422.266063, -0.079081, -0.015816, -0.006144, 0.000000, -1.258238, 1421.000000, -0.056484, 0.011297, 0.004520, 0.000000, 0.906219, 1634.000000, -1.831080, 1.492611, 1.005980, 0.025291, -0.025150, 2.910757, 0.000000, 0.000000, -0.072271, 0.064971, 0.000000, -0.000000
1425067422.319222, -0.278077, -0.055615, -0.006181, 0.000000, -3.540686, 1401.000000, -0.211287, 0.042257, 0.004548, 0.000000, 2.681748, 1650.000000, -1.844560, 1.505498, 1.006241, 0.024905, -0.028450, 2.909993, 0.000000, 0.000000, -0.252436, 0.241341, 0.000000, -0.000000
1425067422.372090, -0.135607, -0.027121, -0.006199, 0.000000, -1.909128, 1415.000000, -0.102140, 0.020428, 0.004561, 0.000000, 1.431789, 1639.000000, -1.851082, 1.511663, 1.005907, 0.025609, -0.034502, 2.909003, 0.000000, 0.000000, -0.123369, 0.116628, 0.000000, -0.000000
1425067422.445465, -0.092356, -0.018471, -0.006216, 0.000000, -1.414481, 1420.000000, -0.071763, 0.014353, 0.004575, 0.000000, 1.084440, 1636.000000, -1.857230, 1.517647, 1.005503, 0.028174, -0.039995, 2.908307, 0.000000, 0.000000, -0.083818, 0.081573, 0.000000, -0.000000
1425067422.499952, -0.214486, -0.042897, -0.006245, 0.000000, -2.815663, 1407.000000, -0.161185, 0.032237, 0.004596, 0.000000, 2.110407, 1645.000000, -1.867874, 1.527676, 1.005841, 0.030728, -0.040320, 2.907833, 0.000000, 0.000000, -0.195275, 0.183991, 0.000000, -0.000000
1425067422.572602, -0.101541, -0.020308, -0.006264, 0.000000, -1.522455, 1419.000000, -0.080051, 0.016010, 0.004611, 0.000000, 1.181512, 1636.000000, -1.874554, 1.534271, 1.006511, 0.027528, -0.028657, 2.907590, 0.000000, 0.000000, -0.092009, 0.090847, 0.000000, -0.000000
1425067422.672988, -0.086651, -0.017330, -0.006286, 0.000000, -1.353085, 1420.000000, -0.074369, 0.014874, 0.004630, 0.000000, 1.117464, 1636.000000, -1.882378, 1.542652, 1.007993, 0.025983, -0.030548, 2.907684, 0.000000, 0.000000, -0.077927, 0.083465, 0.000000, -0.000000
1425067422.747694, -0.174609, -0.034922, -0.006318, 0.000000, -2.362873, 1411.000000, -0.144229, 0.028846, 0.004657, 0.000000, 1.919544, 1643.000000, -1.894150, 1.554802, 1.010105, 0.024145, -0.028773, 2.908352, 0.000000, 0.000000, -0.157591, 0.162651, 0.000000, -0.000000
1425067422.801571, -0.185635, -0.037127, -0.006343, 0.000000, -2.490659, 1410.000000, -0.149993, 0.029999, 0.004677, 0.000000, 1.986754, 1643.000000, -1.903189, 1.563956, 1.011624, 0.020491, -0.018265, 2.908812, 0.000000, 0.000000, -0.167692, 0.169817, 0.000000, -0.000000
1425067422.874847, -0.092706, -0.018541, -0.006360, 0.000000, -1.426738, 1419.000000, -0.072550, 0.014510, 0.004690, 0.000000, 1.100090, 1636.000000, -1.909343, 1.569995, 1.012272, 0.020695, -0.019989, 2.909680, 0.000000, 0.000000, -0.084014, 0.082460, 0.000000, -0.000000
1425067422.952836, -0.133543, -0.026709, -0.006386, 0.000000, -1.896189, 1415.000000, -0.101750, 0.020350, 0.004710, 0.000000, 1.435827, 1639.000000, -1.918787, 1.579061, 1.015255, 0.030961, -0.039475, 2.910695, 0.000000, 0.000000, -0.121112, 0.116270, 0.000000, -0.000000
1425067423.027428, -0.131544, -0.026309, -0.006411, 0.000000, -1.874691, 1415.000000, -0.098978, 0.019796, 0.004728, 0.000000, 1.405117, 1638.000000, -1.927701, 1.587511, 1.014982, 0.030420, -0.031939, 2.911985, 0.000000, 0.000000, -0.119478, 0.113250, 0.000000, -0.000000
1425067423.122182, -0.102382, -0.020476, -0.006435, 0.000000, -1.541900, 1418.000000, -0.076860, 0.015372, 0.004747, 0.000000, 1.152707, 1636.000000, -1.936479, 1.595886, 1.018813, 0.021898, -0.019083, 2.913459, 0.000000, 0.000000, -0.092630, 0.088369, 0.000000, -0.000000
1425067423.199049, -0.162382, -0.032476, -0.006466, 0.000000, -2.231239, 1412.000000, -0.113659, 0.022732, 0.004768, 0.000000, 1.575652, 1640.000000, -1.947859, 1.606015, 1.021925, 0.018529, -0.025797, 2.914240, 0.000000, 0.000000, -0.148051, 0.131785, 0.000000, -0.000000
1425067423.253513, -0.204489, -0.040898, -0.006494, 0.000000, -2.715348, 1408.000000, -0.143541, 0.028708, 0.004788, 0.000000, 1.919194, 1643.000000, -1.957993, 1.615090, 1.024210, 0.020269, -0.027874, 2.915098, 0.000000, 0.000000, -0.186120, 0.166670, 0.000000, -0.000000
1425067423.326188, -0.079305, -0.015861, -0.006508, 0.000000, -1.281675, 1421.000000, -0.057431, 0.011486, 0.004798, 0.000000, 0.933043, 1634.000000, -1.963209, 1.619928, 1.025682, 0.023245, -0.027456, 2.915560, 0.000000, 0.000000, -0.071787, 0.066590, 0.000000, -0.000000
1425067423.379664, -0.194640, -0.038928, -0.006534, 0.000000, -2.604804, 1409.000000, -0.126607, 0.025321, 0.004815, 0.000000, 1.726714, 1641.000000, -1.972746, 1.627886, 1.028844, 0.028128, -0.034196, 2.915595, 0.000000, 0.000000, -0.178286, 0.148755, 0.000000, -0.000000
1425067423.476612, -0.080635, -0.016127, -0.006554, 0.000000, -1.299523, 1421.000000, -0.059653, 0.011931, 0.004830, 0.000000, 0.960298, 1634.000000, -1.979788, 1.634558, 1.030411, 0.030366, -0.038870, 2.915369, 0.000000, 0.000000, -0.072809, 0.068988, 0.000000, -0.000000
1425067423.551402, -0.177868, -0.035574, -0.006587, 0.000000, -2.415645, 1411.000000, -0.124998, 0.025000, 0.004853, 0.000000, 1.710446, 1641.000000, -1.991890, 1.645491, 1.034028, 0.025297, -0.035551, 2.915411, 0.000000, 0.000000, -0.161323, 0.145728, 0.000000, -0.000000
1425067423.603110, -0.173490, -0.034698, -0.006610, 0.000000, -2.366755, 1411.000000, -0.118051, 0.023610, 0.004868, 0.000000, 1.631710, 1640.000000, -2.000052, 1.652626, 1.035662, 0.020125, -0.028148, 2.915941, 0.000000, 0.000000, -0.157983, 0.138117, 0.000000, -0.000000
1425067423.723162, -0.045271, -0.009054, -0.006623, 0.000000, -0.898248, 1424.000000, -0.036636, 0.007327, 0.004879, 0.000000, 0.699395, 1632.000000, -2.004912, 1.657654, 1.038041, 0.018181, -0.026747, 2.916885, 0.000000, 0.000000, -0.040472, 0.041877, 0.000000, -0.000000
1425067423.798165, -0.201468, -0.040294, -0.006661, 0.000000, -2.690306, 1408.000000, -0.146377, 0.029275, 0.004907, 0.000000, 1.958499, 1643.000000, -2.018563, 1.670408, 1.042161, 0.026488, -0.040681, 2.916773, 0.000000, 0.000000, -0.181970, 0.170007, 0.000000, -0.000000
1425067423.877864, -0.109882, -0.021976, -0.006683, 0.000000, -1.642060, 1418.000000, -0.087690, 0.017538, 0.004924, 0.000000, 1.286998, 1637.000000, -2.026380, 1.678412, 1.043380, 0.020766, -0.022524, 2.917867, 0.000000, 0.000000, -0.098227, 0.100574, 0.000000, -0.000000
1425067423.949139, -0.122618, -0.024524, -0.006705, 0.000000, -1.789251, 1416.000000, -0.104745, 0.020949, 0.004943, 0.000000, 1.483512, 1639.000000, -2.034126, 1.686927, 1.046963, 0.017129, -0.018413, 2.918380, 0.000000, 0.000000, -0.108515, 0.119295, 0.000000, -0.000000
1425067424.002775, -0.142778, -0.028556, -0.006724, 0.000000, -2.021363, 1414.000000, -0.111543, 0.022309, 0.004958, 0.000000, 1.562259, 1640.000000, -2.040970, 1.693821, 1.047948, 0.019841, -0.030132, 2.919058, 0.000000, 0.000000, -0.127650, 0.128580, 0.000000, -0.000000
1425067424.078498, -0.064801, -0.012960, -0.006736, 0.000000, -1.128519, 1422.000000, -0.062168, 0.012434, 0.004970, 0.000000, 0.997144, 1635.000000, -2.045239, 1.699114, 1.048389, 0.025180, -0.032118, 2.920303, 0.000000, 0.000000, -0.056378, 0.069897, 0.000000, -0.000000
1425067424.173314, -0.092847, -0.018569, -0.006758, 0.000000, -1.451166, 1419.000000, -0.078225, 0.015645, 0.004988, 0.000000, 1.182200, 1636.000000, -2.053009, 1.707596, 1.049026, 0.027237, -0.025966, 2.921138, 0.000000, 0.000000, -0.082013, 0.089519, 0.000000, -0.000000
1425067424.227559, -0.196571, -0.039314, -0.006785, 0.000000, -2.641275, 1409.000000, -0.149255, 0.029851, 0.005009, 0.000000, 1.997303, 1644.000000, -2.062586, 1.716961, 1.049897, 0.023479, -0.018713, 2.921860, 0.000000, 0.000000, -0.176458, 0.172567, 0.000000, -0.000000
1425067424.281512, -0.108622, -0.021724, -0.006800, 0.000000, -1.634303, 1418.000000, -0.101863, 0.020373, 0.005022, 0.000000, 1.455020, 1639.000000, -2.067705, 1.723162, 1.049837, 0.017361, -0.014436, 2.922412, 0.000000, 0.000000, -0.094807, 0.114833, 0.000000, -0.000000
1425067424.355609, -0.077243, -0.015449, -0.006814, 0.000000, -1.275543, 1421.000000, -0.070214, 0.014043, 0.005035, 0.000000, 1.093095, 1636.000000, -2.072707, 1.729062, 1.049895, 0.016997, -0.017368, 2.923469, 0.000000, 0.000000, -0.067500, 0.079625, 0.000000, -0.000000
1425067424.432401, -0.112335, -0.022467, -0.006835, 0.000000, -1.678897, 1417.000000, -0.088999, 0.017800, 0.005052, 0.000000, 1.309340, 1638.000000, -2.080346, 1.736976, 1.048281, 0.025795, -0.022876, 2.925175, 0.000000, 0.000000, -0.099535, 0.103115, 0.000000, -0.000000
1425067424.506333, -0.112960, -0.022592, -0.006856, 0.000000, -1.687253, 1417.000000, -0.083004, 0.016601, 0.005068, 0.000000, 1.241510, 1637.000000, -2.087783, 1.744153, 1.046940, 0.025919, -0.019212, 2.926959, 0.000000, 0.000000, -0.100862, 0.097346, 0.000000, -0.000000
1425067424.580241, -0.145273, -0.029055, -0.006883, 0.000000, -2.059075, 1414.000000, -0.097793, 0.019559, 0.005086, 0.000000, 1.412021, 1638.000000, -2.097490, 1.752777, 1.044646, 0.021226, -0.018195, 2.928670, 0.000000, 0.000000, -0.130921, 0.116307, 0.000000, -0.000000
1425067424.653973, -0.117741, -0.023548, -0.006905, 0.000000, -1.744829, 1417.000000, -0.080863, 0.016173, 0.005101, 0.000000, 1.218868, 1637.000000, -2.105286, 1.759858, 1.042792, 0.018717, -0.023349, 2.930188, 0.000000, 0.000000, -0.105730, 0.096035, 0.000000, -0.000000
1425067424.755089, -0.085222, -0.017044, -0.006926, 0.000000, -1.373422, 1420.000000, -0.055255, 0.011051, 0.005115, 0.000000, 0.926230, 1634.000000, -2.113054, 1.766575, 1.040888, 0.021917, -0.028274, 2.932129, 0.000000, 0.000000, -0.076829, 0.066432, 0.000000, -0.000000
1425067424.829336, -0.190096, -0.038019, -0.006962, 0.000000, -2.577208, 1409.000000, -0.119227, 0.023845, 0.005137, 0.000000, 1.660554, 1641.000000, -2.125765, 1.777339, 1.037419, 0.022640, -0.026585, 2.933416, 0.000000, 0.000000, -0.171235, 0.145016, 0.000000, -0.000000
1425067424.883832, -0.173970, -0.034794, -0.006985, 0.000000, -2.393786, 1411.000000, -0.110991, 0.022198, 0.005152, 0.000000, 1.567046, 1640.000000, -2.134282, 1.784688, 1.035582, 0.018024, -0.020279, 2.934764, 0.000000, 0.000000, -0.156241, 0.134808, 0.000000, -0.000000
1425067424.954561, -0.095667, -0.019133, -0.007002, 0.000000, -1.497465, 1419.000000, -0.058643, 0.011729, 0.005162, 0.000000, 0.967777, 1635.000000, -2.140381, 1.789766, 1.034752, 0.016157, -0.026321, 2.935542, 0.000000, 0.000000, -0.086231, 0.071801, 0.000000, -0.000000
1425067425.029087, -0.138654, -0.027731, -0.007028, 0.000000, -1.991542, 1414.000000, -0.091404, 0.018281, 0.005179, 0.000000, 1.344166, 1638.000000, -2.149610, 1.798008, 1.032537, 0.022497, -0.040047, 2.936094, 0.000000, 0.000000, -0.123868, 0.110618, 0.000000, -0.000000
1425067425.106667, -0.119502, -0.023900, -0.007051, 0.000000, -1.773400, 1416.000000, -0.073942, 0.014788, 0.005194, 0.000000, 1.144895, 1636.000000, -2.157932, 1.805051, 1.030835, 0.024119, -0.033144, 2.936778, 0.000000, 0.000000, -0.107270, 0.090782, 0.000000, -0.000000
1425067425.180731, -0.138715, -0.027743, -0.007077, 0.000000, -1.995038, 1414.000000, -0.097909, 0.019582, 0.005212, 0.000000, 1.420567, 1639.000000, -2.167019, 1.813740, 1.029832, 0.019545, -0.023456, 2.937288, 0.000000, 0.000000, -0.122718, 0.117339, 0.000000, -0.000000
1425067425.234323, -0.146550, -0.029310, -0.007097, 0.000000, -2.085945, 1414.000000, -0.110826, 0.022165, 0.005227, 0.000000, 1.569435, 1640.000000, -2.173913, 1.820776, 1.029007, 0.016573, -0.025750, 2.937384, 0.000000, 0.000000, -0.128589, 0.131241, 0.000000, -0.000000
1425067425.288449, -0.123245, -0.024649, -0.007113, 0.000000, -1.819844, 1416.000000, -0.090368, 0.018074, 0.005239, 0.000000, 1.335706, 1638.000000, -2.179784, 1.826603, 1.028041, 0.016753, -0.032222, 2.937530, 0.000000, 0.000000, -0.108471, 0.107656, 0.000000, -0.000000
1425067425.383928, -0.066961, -0.013392, -0.007129, 0.000000, -1.175789, 1422.000000, -0.048586, 0.009717, 0.005250, 0.000000, 0.857583, 1634.000000, -2.185415, 1.832140, 1.027313, 0.022228, -0.034401, 2.938133, 0.000000, 0.000000, -0.058992, 0.058002, 0.000000, -0.000000
1425067425.458077, -0.122344, -0.024469, -0.007152, 0.000000, -1.811730, 1416.000000, -0.104407, 0.020881, 0.005270, 0.000000, 1.498354, 1639.000000, -2.193224, 1.841158, 1.026426, 0.025081, -0.028353, 2.937935, 0.000000, 0.000000, -0.105280, 0.121593, 0.000000, -0.000000
1425067425.512051, -0.157601, -0.031520, -0.007173, 0.000000, -2.216974, 1412.000000, -0.128635, 0.025727, 0.005287, 0.000000, 1.776980, 1642.000000, -2.200590, 1.849299, 1.026352, 0.020301, -0.022358, 2.937404, 0.000000, 0.000000, -0.136491, 0.150848, 0.000000, -0.000000
1425067425.609068, -0.056300, -0.011260, -0.007187, 0.000000, -1.056931, 1423.000000, -0.050167, 0.010033, 0.005299, 0.000000, 0.878500, 1634.000000, -2.205264, 1.854925, 1.026530, 0.013570, -0.020833, 2.936963, 0.000000, 0.000000, -0.048185, 0.058005, 0.000000, -0.000000
1425067425.663670, -0.180646, -0.036129, -0.007212, 0.000000, -2.483237, 1410.000000, -0.158529, 0.031706, 0.005321, 0.000000, 2.121484, 1645.000000, -2.213728, 1.864959, 1.025989, 0.019026, -0.032770, 2.936004, 0.000000, 0.000000, -0.154974, 0.183705, 0.000000, -0.000000
1425067425.717313, -0.092943, -0.018589, -0.007224, 0.000000, -1.478954, 1419.000000, -0.087262, 0.017452, 0.005333, 0.000000, 1.305487, 1637.000000, -2.217957, 1.870327, 1.025646, 0.026405, -0.036571, 2.935607, 0.000000, 0.000000, -0.078891, 0.100146, 0.000000, -0.000000
1425067425.813478, -0.051693, -0.010339, -0.007236, 0.000000, -1.006975, 1423.000000, -0.053378, 0.010676, 0.005346, 0.000000, 0.917948, 1634.000000, -2.222116, 1.876140, 1.025702, 0.025752, -0.026464, 2.935704, 0.000000, 0.000000, -0.043235, 0.060433, 0.000000, -0.000000
1425067425.888932, -0.121280, -0.024256, -0.007259, 0.000000, -1.805692, 1416.000000, -0.107068, 0.021414, 0.005366, 0.000000, 1.534346, 1640.000000, -2.229978, 1.885473, 1.026175, 0.020517, -0.026081, 2.936279, 0.000000, 0.000000, -0.104230, 0.123728, 0.000000, -0.000000
1425067425.942304, -0.111278, -0.022256, -0.007274, 0.000000, -1.691928, 1417.000000, -0.114188, 0.022838, 0.005381, 0.000000, 1.616801, 1640.000000, -2.234951, 1.892381, 1.026959, 0.015320, -0.022742, 2.937219, 0.000000, 0.000000, -0.093158, 0.129395, 0.000000, -0.000000
1425067426.039161, -0.051126, -0.010225, -0.007287, 0.000000, -1.003350, 1423.000000, -0.048931, 0.009786, 0.005393, 0.000000, 0.869694, 1634.000000, -2.239145, 1.897804, 1.026457, 0.014761, -0.020408, 2.938753, 0.000000, 0.000000, -0.043294, 0.055980, 0.000000, -0.000000
