%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081761.280387, -0.049367, -0.011992, -0.015385, 0.000000, -1.568581, 1418.000000, 0.005749, 0.001146, -0.006972, 0.000000, -0.333795, 1564.000000, -0.147947, 0.175850, 0.992823, -0.004264, -0.015364, 3.022397, 0.008299, -0.013234, -0.049581, 0.003441, 0.010594, 0.011479
1425081761.333869, -0.055850, -0.013426, -0.015475, 0.000000, -1.655885, 1417.000000, 0.012151, -0.000150, -0.006973, 0.000000, -0.408107, 1563.000000, -0.151003, 0.175767, 0.992191, -0.006560, -0.013775, 3.022894, 0.008967, -0.013297, -0.057135, -0.001569, 0.011280, 0.011400
1425081761.407830, -0.029594, -0.008288, -0.015551, 0.000000, -1.365860, 1419.000000, 0.008017, 0.000667, -0.006967, 0.000000, -0.360909, 1564.000000, -0.153264, 0.175594, 0.991692, -0.007687, -0.013631, 3.023528, 0.009508, -0.013372, -0.030572, -0.002333, 0.011844, 0.011355
1425081761.504589, -0.032337, -0.008987, -0.015660, 0.000000, -1.412153, 1419.000000, 0.006239, 0.001028, -0.006954, 0.000000, -0.339541, 1564.000000, -0.156450, 0.175584, 0.992002, -0.006777, -0.020454, 3.024366, 0.010257, -0.013527, -0.032933, -0.000106, 0.012597, 0.011379
1425081761.603488, -0.033922, -0.009466, -0.015777, 0.000000, -1.446333, 1419.000000, 0.004392, 0.001409, -0.006937, 0.000000, -0.316702, 1564.000000, -0.159826, 0.175783, 0.992528, -0.006225, -0.018789, 3.025372, 0.011042, -0.013738, -0.034146, 0.002011, 0.013410, 0.011438
1425081761.659218, -0.083821, -0.019647, -0.015914, 0.000000, -2.037469, 1414.000000, 0.012223, -0.000170, -0.006938, 0.000000, -0.407237, 1563.000000, -0.164544, 0.175991, 0.995403, -0.005874, -0.016423, 3.026689, 0.012018, -0.013880, -0.084625, 0.003745, 0.014412, 0.011374
1425081761.710353, -0.038511, -0.010681, -0.015982, 0.000000, -1.527670, 1418.000000, 0.009574, 0.000347, -0.006936, 0.000000, -0.377519, 1564.000000, -0.166570, 0.175886, 0.997416, -0.006523, -0.015703, 3.028104, 0.012465, -0.013939, -0.039630, -0.002059, 0.014893, 0.011308
1425081761.826689, -0.016637, -0.006419, -0.016075, 0.000000, -1.288837, 1420.000000, 0.002918, 0.001693, -0.006911, 0.000000, -0.298998, 1564.000000, -0.168535, 0.175926, 0.999609, -0.007320, -0.025374, 3.030362, 0.012978, -0.014143, -0.016888, 0.000339, 0.015458, 0.011381
1425081761.905252, -0.047060, -0.012668, -0.016200, 0.000000, -1.653996, 1417.000000, 0.000688, 0.002170, -0.006890, 0.000000, -0.270420, 1565.000000, -0.172171, 0.176577, 1.004999, -0.005579, -0.028461, 3.031800, 0.013780, -0.014433, -0.046326, 0.008304, 0.016280, 0.011538
1425081761.991458, -0.024473, -0.008265, -0.016289, 0.000000, -1.406829, 1419.000000, 0.001269, 0.002069, -0.006867, 0.000000, -0.274955, 1565.000000, -0.174264, 0.176878, 1.009365, -0.004669, -0.019474, 3.032400, 0.014293, -0.014648, -0.024257, 0.003481, 0.016852, 0.011612
1425081762.065730, -0.021312, -0.007715, -0.016360, 0.000000, -1.379400, 1419.000000, -0.002333, 0.002827, -0.006841, 0.000000, -0.230000, 1565.000000, -0.175784, 0.177350, 1.014579, -0.004460, -0.019817, 3.032161, 0.014686, -0.014884, -0.020473, 0.006365, 0.017261, 0.011802
1425081762.140225, -0.018655, -0.007268, -0.016428, 0.000000, -1.357665, 1419.000000, 0.003666, 0.001629, -0.006826, 0.000000, -0.297774, 1564.000000, -0.177200, 0.177351, 1.018799, -0.003391, -0.030537, 3.031542, 0.015066, -0.015006, -0.019012, 0.000010, 0.017683, 0.011810
1425081762.262618, -0.001710, -0.003927, -0.016488, 0.000000, -1.169689, 1421.000000, -0.000518, 0.002509, -0.006788, 0.000000, -0.245129, 1565.000000, -0.177394, 0.177453, 1.021630, -0.001176, -0.028334, 3.029447, 0.015294, -0.015234, -0.001579, 0.000835, 0.017924, 0.012029
1425081762.337026, 0.008670, -0.001849, -0.016505, 0.000000, -1.051649, 1421.000000, 0.002076, 0.002012, -0.006769, 0.000000, -0.272545, 1565.000000, -0.176791, 0.177181, 1.026893, -0.002687, -0.022854, 3.028366, 0.015313, -0.015293, 0.008125, -0.003671, 0.017917, 0.012137
1425081762.432840, 0.013587, -0.000858, -0.016516, 0.000000, -0.995458, 1422.000000, 0.000156, 0.002419, -0.006740, 0.000000, -0.247549, 1565.000000, -0.175512, 0.176921, 1.029274, -0.004766, -0.018362, 3.026854, 0.015258, -0.015394, 0.013316, -0.002706, 0.017879, 0.012253
1425081762.485094, 0.042332, 0.004952, -0.016483, 0.000000, -0.660669, 1424.000000, 0.008202, 0.000802, -0.006735, 0.000000, -0.339928, 1564.000000, -0.173421, 0.176086, 1.030790, -0.004265, -0.018208, 3.026575, 0.014973, -0.015284, 0.040048, -0.015981, 0.017570, 0.012211
1425081762.558972, 0.019115, 0.000326, -0.016480, 0.000000, -0.925547, 1422.000000, 0.002861, 0.001880, -0.006717, 0.000000, -0.277168, 1565.000000, -0.172073, 0.175615, 1.030514, -0.003300, -0.019440, 3.025983, 0.014891, -0.015304, 0.018247, -0.006374, 0.017483, 0.012260
1425081762.612478, 0.042807, 0.005123, -0.016446, 0.000000, -0.648764, 1424.000000, 0.011061, 0.000220, -0.006716, 0.000000, -0.372198, 1564.000000, -0.169933, 0.174606, 1.029469, -0.003369, -0.018713, 3.025479, 0.014616, -0.015159, 0.039984, -0.018868, 0.017192, 0.012160
1425081762.709995, 0.015495, -0.000337, -0.016450, 0.000000, -0.961847, 1422.000000, 0.005283, 0.001375, -0.006699, 0.000000, -0.305049, 1564.000000, -0.168545, 0.173818, 1.028718, -0.004374, -0.014323, 3.024540, 0.014608, -0.015154, 0.014235, -0.008085, 0.017181, 0.012158
1425081762.785480, 0.033436, 0.003297, -0.016419, 0.000000, -0.751832, 1424.000000, 0.019090, -0.001451, -0.006713, 0.000000, -0.467757, 1563.000000, -0.166340, 0.171922, 1.025277, -0.004693, -0.010839, 3.023321, 0.014391, -0.014842, 0.029196, -0.025100, 0.016951, 0.011835
1425081762.906705, 0.020979, 0.000839, -0.016406, 0.000000, -0.891920, 1423.000000, 0.005199, 0.001343, -0.006692, 0.000000, -0.306484, 1564.000000, -0.163959, 0.170831, 1.021662, -0.005848, -0.010753, 3.020398, 0.014277, -0.014825, 0.019648, -0.009004, 0.016782, 0.011915
1425081762.960730, 0.057849, 0.008300, -0.016350, 0.000000, -0.461265, 1426.000000, 0.023499, -0.002370, -0.006708, 0.000000, -0.520131, 1562.000000, -0.161125, 0.169001, 1.013913, -0.007484, -0.011500, 3.018961, 0.013893, -0.014494, 0.052457, -0.033867, 0.016351, 0.011651
1425081763.034359, 0.013984, -0.000475, -0.016355, 0.000000, -0.964275, 1422.000000, 0.008028, 0.000727, -0.006702, 0.000000, -0.342326, 1564.000000, -0.160221, 0.168231, 1.010431, -0.008246, -0.012118, 3.017947, 0.013944, -0.014465, 0.012275, -0.010455, 0.016360, 0.011663
1425081763.088462, 0.020598, 0.000859, -0.016349, 0.000000, -0.887495, 1423.000000, 0.017399, -0.001173, -0.006710, 0.000000, -0.451666, 1563.000000, -0.159297, 0.167102, 1.004338, -0.007820, -0.012009, 3.017364, 0.013930, -0.014307, 0.017086, -0.020858, 0.016302, 0.011532
1425081763.161959, 0.005671, -0.002158, -0.016369, 0.000000, -1.061513, 1421.000000, 0.012546, -0.000225, -0.006712, 0.000000, -0.397467, 1563.000000, -0.159055, 0.166120, 1.000588, -0.007340, -0.013936, 3.016447, 0.014105, -0.014228, 0.003289, -0.013369, 0.016462, 0.011419
1425081763.235678, 0.008555, -0.001604, -0.016383, 0.000000, -1.030581, 1422.000000, 0.011144, 0.000038, -0.006711, 0.000000, -0.382356, 1564.000000, -0.158584, 0.165197, 0.995296, -0.006095, -0.017301, 3.016116, 0.014231, -0.014164, 0.006381, -0.012516, 0.016573, 0.011335
1425081763.290355, 0.010912, -0.001138, -0.016391, 0.000000, -1.004332, 1422.000000, 0.012070, -0.000154, -0.006712, 0.000000, -0.393443, 1563.000000, -0.158117, 0.164441, 0.989849, -0.006421, -0.018404, 3.015981, 0.014299, -0.014099, 0.008564, -0.013836, 0.016601, 0.011298
1425081763.367066, -0.000873, -0.003540, -0.016425, 0.000000, -1.143937, 1421.000000, 0.008746, 0.000510, -0.006708, 0.000000, -0.355088, 1564.000000, -0.158302, 0.163793, 0.986733, -0.007945, -0.015744, 3.015667, 0.014553, -0.014107, -0.002414, -0.008451, 0.016828, 0.011296
1425081763.441970, -0.000303, -0.003473, -0.016458, 0.000000, -1.141944, 1421.000000, 0.016923, -0.001165, -0.006718, 0.000000, -0.451695, 1563.000000, -0.158550, 0.162553, 0.982605, -0.008411, -0.012558, 3.015460, 0.014807, -0.013966, -0.003320, -0.016597, 0.017063, 0.011097
1425081763.496411, -0.008364, -0.005140, -0.016493, 0.000000, -1.239437, 1420.000000, 0.016375, -0.001088, -0.006726, 0.000000, -0.447677, 1563.000000, -0.159161, 0.161755, 0.979425, -0.008535, -0.010994, 3.014934, 0.015071, -0.013890, -0.011186, -0.014593, 0.017333, 0.010937
1425081763.571444, 0.000246, -0.003458, -0.016525, 0.000000, -1.144974, 1421.000000, 0.006551, 0.000881, -0.006718, 0.000000, -0.334414, 1564.000000, -0.159232, 0.161268, 0.977825, -0.007715, -0.012501, 3.014998, 0.015281, -0.013932, -0.000937, -0.006488, 0.017538, 0.010956
1425081763.645961, -0.008876, -0.005351, -0.016575, 0.000000, -1.256240, 1420.000000, 0.009974, 0.000185, -0.006716, 0.000000, -0.374171, 1564.000000, -0.160016, 0.160656, 0.976233, -0.007294, -0.014786, 3.015476, 0.015623, -0.013940, -0.010526, -0.008214, 0.017877, 0.010901
1425081763.699325, -0.017242, -0.007092, -0.016622, 0.000000, -1.358706, 1419.000000, 0.016507, -0.001151, -0.006724, 0.000000, -0.451200, 1563.000000, -0.161081, 0.159957, 0.975650, -0.006918, -0.015390, 3.016186, 0.015960, -0.013882, -0.019954, -0.013099, 0.018216, 0.010750
1425081763.772592, -0.004768, -0.004650, -0.016665, 0.000000, -1.221229, 1420.000000, 0.004927, 0.001172, -0.006713, 0.000000, -0.317470, 1564.000000, -0.161490, 0.159666, 0.976133, -0.006903, -0.014437, 3.017657, 0.016215, -0.013962, -0.005583, -0.003980, 0.018480, 0.010787
1425081763.846357, -0.016582, -0.007102, -0.016730, 0.000000, -1.365489, 1419.000000, 0.010530, 0.000033, -0.006713, 0.000000, -0.382733, 1564.000000, -0.162835, 0.159126, 0.977551, -0.006946, -0.015714, 3.020202, 0.016649, -0.013980, -0.018230, -0.007314, 0.018928, 0.010693
1425081763.900974, -0.020586, -0.007974, -0.016785, 0.000000, -1.418576, 1419.000000, 0.006457, 0.000850, -0.006707, 0.000000, -0.335590, 1564.000000, -0.164005, 0.158985, 0.980189, -0.007734, -0.016282, 3.022011, 0.016998, -0.014055, -0.021421, -0.002579, 0.019284, 0.010705
1425081763.997832, -0.009136, -0.005770, -0.016855, 0.000000, -1.296323, 1420.000000, 0.004268, 0.001293, -0.006691, 0.000000, -0.309314, 1564.000000, -0.164951, 0.158742, 0.982439, -0.005737, -0.016525, 3.024361, 0.017397, -0.014186, -0.009767, -0.002508, 0.019717, 0.010731
1425081764.074854, -0.026882, -0.009446, -0.016946, 0.000000, -1.512139, 1418.000000, 0.006787, 0.000774, -0.006684, 0.000000, -0.338585, 1564.000000, -0.167082, 0.158619, 0.988704, -0.004526, -0.016697, 3.026865, 0.017976, -0.014302, -0.027679, -0.001598, 0.020349, 0.010658
1425081764.126530, -0.024564, -0.009054, -0.017004, 0.000000, -1.493010, 1418.000000, 0.000837, 0.001984, -0.006671, 0.000000, -0.268568, 1565.000000, -0.168332, 0.158814, 0.993826, -0.004884, -0.016530, 3.028162, 0.018324, -0.014445, -0.024286, 0.003782, 0.020706, 0.010755
1425081764.199579, -0.013943, -0.007008, -0.017068, 0.000000, -1.379436, 1419.000000, 0.004442, 0.001262, -0.006659, 0.000000, -0.309264, 1564.000000, -0.169397, 0.158688, 0.997339, -0.005815, -0.015808, 3.029280, 0.018680, -0.014548, -0.014532, -0.001723, 0.021095, 0.010750
1425081764.253353, -0.025871, -0.009475, -0.017132, 0.000000, -1.524477, 1418.000000, 0.004382, 0.001273, -0.006651, 0.000000, -0.308123, 1564.000000, -0.170807, 0.158722, 1.002429, -0.005908, -0.016624, 3.030029, 0.019061, -0.014652, -0.026232, 0.000635, 0.021506, 0.010747
1425081764.307082, -0.013195, -0.006994, -0.017179, 0.000000, -1.384965, 1419.000000, 0.005792, 0.000989, -0.006644, 0.000000, -0.324031, 1564.000000, -0.171562, 0.158552, 1.005835, -0.005370, -0.017597, 3.030344, 0.019315, -0.014707, -0.014060, -0.003158, 0.021773, 0.010736
1425081764.400849, -0.012892, -0.007024, -0.017261, 0.000000, -1.391424, 1419.000000, 0.000871, 0.001995, -0.006621, 0.000000, -0.265011, 1565.000000, -0.172764, 0.158704, 1.009567, -0.005459, -0.017775, 3.029736, 0.019736, -0.014908, -0.012820, 0.001616, 0.022228, 0.010848
1425081764.478072, -0.020601, -0.008664, -0.017345, 0.000000, -1.490209, 1418.000000, 0.002748, 0.001630, -0.006605, 0.000000, -0.285027, 1564.000000, -0.174367, 0.158801, 1.015059, -0.005108, -0.018644, 3.028608, 0.020202, -0.015064, -0.020745, 0.001263, 0.022721, 0.010900
1425081764.531347, -0.033692, -0.011376, -0.017420, 0.000000, -1.649896, 1417.000000, 0.013797, -0.000599, -0.006609, 0.000000, -0.412963, 1563.000000, -0.176269, 0.158426, 1.018581, -0.004605, -0.018610, 3.027216, 0.020674, -0.015064, -0.035718, -0.007055, 0.023187, 0.010804
1425081764.602945, -0.007503, -0.006191, -0.017476, 0.000000, -1.355983, 1419.000000, 0.003934, 0.001380, -0.006597, 0.000000, -0.298867, 1564.000000, -0.176850, 0.158253, 1.020357, -0.003900, -0.018362, 3.025922, 0.020927, -0.015145, -0.008120, -0.002417, 0.023450, 0.010836
1425081764.679839, -0.012008, -0.007158, -0.017545, 0.000000, -1.415373, 1419.000000, 0.001117, 0.001970, -0.006578, 0.000000, -0.263976, 1565.000000, -0.177773, 0.158344, 1.021832, -0.003966, -0.020558, 3.023344, 0.021260, -0.015297, -0.012001, 0.001190, 0.023784, 0.010969
1425081764.753567, -0.011543, -0.007128, -0.017610, 0.000000, -1.417373, 1419.000000, 0.004215, 0.001366, -0.006565, 0.000000, -0.297866, 1564.000000, -0.178667, 0.158199, 1.022524, -0.005350, -0.021563, 3.021501, 0.021584, -0.015386, -0.012131, -0.001967, 0.024095, 0.011047
1425081764.825347, -0.006203, -0.006108, -0.017665, 0.000000, -1.362085, 1419.000000, 0.004360, 0.001347, -0.006553, 0.000000, -0.298307, 1564.000000, -0.179163, 0.157975, 1.022211, -0.005051, -0.021620, 3.019741, 0.021829, -0.015452, -0.006910, -0.003121, 0.024336, 0.011093
1425081764.900003, 0.002371, -0.004412, -0.017706, 0.000000, -1.267264, 1420.000000, 0.005085, 0.001224, -0.006542, 0.000000, -0.304695, 1564.000000, -0.179058, 0.157570, 1.020973, -0.004170, -0.019801, 3.016402, 0.021970, -0.015480, 0.001401, -0.005432, 0.024429, 0.011203
1425081764.999222, 0.002580, -0.004405, -0.017761, 0.000000, -1.270016, 1420.000000, 0.003238, 0.001611, -0.006522, 0.000000, -0.281362, 1564.000000, -0.178865, 0.157207, 1.019307, -0.004134, -0.019361, 3.012792, 0.022155, -0.015560, 0.001951, -0.003652, 0.024605, 0.011293
1425081765.057856, 0.009662, -0.002985, -0.017783, 0.000000, -1.189886, 1420.000000, 0.007181, 0.000842, -0.006515, 0.000000, -0.325080, 1564.000000, -0.178381, 0.156693, 1.015674, -0.005725, -0.017998, 3.008285, 0.022200, -0.015535, 0.008249, -0.008768, 0.024586, 0.011390
1425081765.151602, 0.006422, -0.003654, -0.017826, 0.000000, -1.230694, 1420.000000, 0.001170, 0.002073, -0.006491, 0.000000, -0.253161, 1565.000000, -0.177807, 0.156481, 1.013855, -0.007075, -0.016030, 3.003873, 0.022316, -0.015645, 0.006122, -0.002267, 0.024693, 0.011534
1425081765.252952, 0.008527, -0.003246, -0.017867, 0.000000, -1.209666, 1420.000000, 0.004774, 0.001372, -0.006474, 0.000000, -0.292341, 1564.000000, -0.177038, 0.155857, 1.009991, -0.006153, -0.017187, 2.998612, 0.022422, -0.015667, 0.007593, -0.006153, 0.024757, 0.011631
1425081765.327590, 0.014067, -0.002126, -0.017886, 0.000000, -1.146602, 1421.000000, 0.006995, 0.000948, -0.006465, 0.000000, -0.316096, 1564.000000, -0.176088, 0.155170, 1.005336, -0.004441, -0.018253, 2.994794, 0.022433, -0.015630, 0.012728, -0.009209, 0.024695, 0.011736
1425081765.401338, 0.015982, -0.001729, -0.017902, 0.000000, -1.124811, 1421.000000, 0.008539, 0.000647, -0.006459, 0.000000, -0.333017, 1564.000000, -0.175025, 0.154359, 1.001438, -0.003818, -0.018259, 2.991830, 0.022426, -0.015563, 0.014409, -0.010987, 0.024628, 0.011773
1425081765.500849, 0.010193, -0.002900, -0.017938, 0.000000, -1.193972, 1420.000000, 0.002762, 0.001827, -0.006436, 0.000000, -0.264106, 1565.000000, -0.174066, 0.153928, 0.998540, -0.005313, -0.017085, 2.987569, 0.022514, -0.015636, 0.009631, -0.004332, 0.024695, 0.011896
1425081765.575112, 0.023412, -0.000224, -0.017941, 0.000000, -1.040760, 1422.000000, 0.013067, -0.000246, -0.006439, 0.000000, -0.382996, 1564.000000, -0.172499, 0.152702, 0.994505, -0.006708, -0.015407, 2.984551, 0.022419, -0.015471, 0.021123, -0.016514, 0.024533, 0.011837
1425081765.639440, 0.023283, -0.000224, -0.017942, 0.000000, -1.040832, 1422.000000, 0.011084, 0.000147, -0.006437, 0.000000, -0.360415, 1564.000000, -0.171125, 0.151772, 0.991773, -0.006571, -0.016376, 2.982037, 0.022340, -0.015363, 0.021346, -0.014468, 0.024401, 0.011818
1425081765.738942, 0.009600, -0.002981, -0.017979, 0.000000, -1.200953, 1420.000000, 0.006111, 0.001147, -0.006423, 0.000000, -0.302319, 1564.000000, -0.170271, 0.151028, 0.989876, -0.005574, -0.017198, 2.978234, 0.022465, -0.015367, 0.008581, -0.007475, 0.024506, 0.011845
1425081765.792576, 0.048032, 0.004781, -0.017947, 0.000000, -0.754363, 1424.000000, 0.018186, -0.001285, -0.006432, 0.000000, -0.442132, 1563.000000, -0.167864, 0.149688, 0.987357, -0.005690, -0.015751, 2.976425, 0.022161, -0.015143, 0.044880, -0.024973, 0.024126, 0.011762
1425081765.878067, 0.011662, -0.002509, -0.017974, 0.000000, -1.173582, 1421.000000, 0.008581, 0.000625, -0.006425, 0.000000, -0.332347, 1564.000000, -0.166984, 0.148818, 0.986380, -0.005751, -0.016068, 2.974665, 0.022250, -0.015094, 0.010293, -0.010183, 0.024206, 0.011704
1425081765.951944, 0.028532, 0.000906, -0.017966, 0.000000, -0.977441, 1422.000000, 0.015219, -0.000726, -0.006432, 0.000000, -0.410134, 1563.000000, -0.165059, 0.147404, 0.985062, -0.005679, -0.015407, 2.973437, 0.022102, -0.014893, 0.026069, -0.019134, 0.024001, 0.011587
1425081766.030845, 0.022619, -0.000257, -0.017968, 0.000000, -1.044248, 1422.000000, 0.012423, -0.000192, -0.006434, 0.000000, -0.379599, 1564.000000, -0.163432, 0.146180, 0.984308, -0.005460, -0.013051, 2.972494, 0.022031, -0.014750, 0.020622, -0.015515, 0.023905, 0.011465
1425081766.104696, 0.029364, 0.001131, -0.017958, 0.000000, -0.964118, 1422.000000, 0.012517, -0.000229, -0.006436, 0.000000, -0.381854, 1564.000000, -0.161415, 0.144960, 0.984137, -0.006417, -0.013962, 2.972178, 0.021871, -0.014599, 0.027308, -0.016528, 0.023709, 0.011373
1425081766.197202, 0.026427, 0.000578, -0.017951, 0.000000, -0.995415, 1422.000000, 0.013119, -0.000382, -0.006440, 0.000000, -0.390899, 1563.000000, -0.159165, 0.143414, 0.984050, -0.006830, -0.015041, 2.972664, 0.021727, -0.014407, 0.024319, -0.016706, 0.023537, 0.011208
1425081766.297302, 0.023963, 0.000111, -0.017950, 0.000000, -1.022108, 1422.000000, 0.016294, -0.001072, -0.006454, 0.000000, -0.431206, 1563.000000, -0.157021, 0.141461, 0.984723, -0.004895, -0.015460, 2.972935, 0.021628, -0.014133, 0.021418, -0.019519, 0.023410, 0.010932
1425081766.351700, 0.053171, 0.006032, -0.017909, 0.000000, -0.680506, 1424.000000, 0.033833, -0.004650, -0.006485, 0.000000, -0.638018, 1561.000000, -0.154415, 0.139232, 0.986072, -0.004995, -0.015540, 2.973061, 0.021300, -0.013706, 0.047899, -0.040958, 0.023012, 0.010582
1425081766.425117, 0.015985, -0.001413, -0.017922, 0.000000, -1.107787, 1421.000000, 0.010506, -0.000005, -0.006485, 0.000000, -0.371883, 1564.000000, -0.153363, 0.138303, 0.986932, -0.005983, -0.013647, 2.973177, 0.021334, -0.013635, 0.014338, -0.012662, 0.023049, 0.010479
1425081766.500596, 0.029644, 0.001354, -0.017909, 0.000000, -0.948514, 1422.000000, 0.020819, -0.002126, -0.006505, 0.000000, -0.494557, 1563.000000, -0.151371, 0.136428, 0.988593, -0.008041, -0.011970, 2.973582, 0.021190, -0.013339, 0.026380, -0.024826, 0.022873, 0.010188
1425081766.597938, 0.020252, -0.000513, -0.017915, 0.000000, -1.055841, 1421.000000, 0.015548, -0.001117, -0.006519, 0.000000, -0.437484, 1563.000000, -0.149635, 0.134649, 0.990000, -0.007077, -0.012672, 2.973341, 0.021163, -0.013113, 0.017831, -0.018274, 0.022815, 0.009965
1425081766.683068, 0.033549, 0.002204, -0.017892, 0.000000, -0.898854, 1423.000000, 0.022994, -0.002673, -0.006547, 0.000000, -0.528275, 1562.000000, -0.147086, 0.132307, 0.991405, -0.004464, -0.013494, 2.973188, 0.020938, -0.012725, 0.029953, -0.027515, 0.022530, 0.009630
1425081766.758929, 0.028591, 0.001247, -0.017880, 0.000000, -0.952992, 1422.000000, 0.023785, -0.002895, -0.006575, 0.000000, -0.542566, 1562.000000, -0.145194, 0.130214, 0.992591, -0.004234, -0.014171, 2.973139, 0.020812, -0.012381, 0.024937, -0.027591, 0.022355, 0.009311
1425081766.832822, 0.024426, 0.000437, -0.017876, 0.000000, -0.999200, 1422.000000, 0.022820, -0.002759, -0.006600, 0.000000, -0.536266, 1562.000000, -0.143646, 0.128290, 0.993587, -0.004198, -0.014598, 2.972805, 0.020745, -0.012076, 0.020957, -0.026042, 0.022243, 0.009024
1425081766.884675, 0.030491, 0.001678, -0.017865, 0.000000, -0.927439, 1422.000000, 0.028128, -0.003874, -0.006625, 0.000000, -0.601582, 1562.000000, -0.142286, 0.126623, 0.994440, -0.006028, -0.014208, 2.972056, 0.020644, -0.011786, 0.026220, -0.032146, 0.022100, 0.008758
1425081766.981815, 0.017027, -0.001011, -0.017877, 0.000000, -1.082236, 1421.000000, 0.015732, -0.001431, -0.006643, 0.000000, -0.462614, 1563.000000, -0.140862, 0.124879, 0.995370, -0.008616, -0.012409, 2.971468, 0.020668, -0.011577, 0.014661, -0.017957, 0.022083, 0.008575
1425081767.079450, 0.022139, 0.000033, -0.017877, 0.000000, -1.022355, 1422.000000, 0.023567, -0.003081, -0.006680, 0.000000, -0.559308, 1562.000000, -0.139044, 0.122298, 0.996855, -0.009445, -0.011819, 2.970020, 0.020610, -0.011162, 0.018614, -0.026440, 0.021972, 0.008160
1425081767.133089, 0.031176, 0.001875, -0.017864, 0.000000, -0.916130, 1422.000000, 0.049953, -0.008470, -0.006737, 0.000000, -0.871297, 1559.000000, -0.137764, 0.119410, 0.998136, -0.008500, -0.012476, 2.969408, 0.020522, -0.010582, 0.023875, -0.053826, 0.021801, 0.007604
1425081767.186655, 0.020613, -0.000226, -0.017866, 0.000000, -1.036601, 1422.000000, 0.020311, -0.002570, -0.006754, 0.000000, -0.534268, 1562.000000, -0.136821, 0.118179, 0.998960, -0.007794, -0.012919, 2.968852, 0.020498, -0.010405, 0.017594, -0.022975, 0.021744, 0.007459
1425081767.281569, 0.010918, -0.002182, -0.017892, 0.000000, -1.150129, 1421.000000, 0.014448, -0.001426, -0.006771, 0.000000, -0.469680, 1563.000000, -0.135983, 0.116678, 0.999768, -0.010785, -0.012808, 2.968838, 0.020611, -0.010253, 0.008825, -0.015814, 0.021827, 0.007317
1425081767.382067, 0.011039, -0.002175, -0.017919, 0.000000, -1.151280, 1421.000000, 0.018785, -0.002354, -0.006801, 0.000000, -0.524547, 1562.000000, -0.135146, 0.114656, 1.000596, -0.015789, -0.009618, 2.969874, 0.020730, -0.009979, 0.008333, -0.020132, 0.021912, 0.007014
1425081767.436821, 0.012291, -0.001930, -0.017932, 0.000000, -1.138010, 1421.000000, 0.030711, -0.004807, -0.006834, 0.000000, -0.666953, 1561.000000, -0.134714, 0.112896, 1.002151, -0.014398, -0.009505, 2.971320, 0.020795, -0.009669, 0.007891, -0.032124, 0.021940, 0.006677
1425081767.510820, 0.002962, -0.003831, -0.017968, 0.000000, -1.248989, 1420.000000, 0.012203, -0.001131, -0.006844, 0.000000, -0.456978, 1563.000000, -0.134624, 0.111972, 1.002901, -0.011339, -0.010159, 2.973158, 0.020973, -0.009601, 0.001210, -0.012499, 0.022118, 0.006546
1425081767.584064, -0.003144, -0.005105, -0.018014, 0.000000, -1.324642, 1420.000000, 0.009116, -0.000533, -0.006849, 0.000000, -0.422967, 1563.000000, -0.134948, 0.111344, 1.003813, -0.011368, -0.009904, 2.975451, 0.021222, -0.009598, -0.004420, -0.008570, 0.022381, 0.006451
1425081767.637805, -0.012414, -0.007016, -0.018062, 0.000000, -1.436830, 1419.000000, 0.008978, -0.000521, -0.006853, 0.000000, -0.422465, 1563.000000, -0.135678, 0.110964, 1.005296, -0.012710, -0.008558, 2.977350, 0.021494, -0.009610, -0.013590, -0.007072, 0.022665, 0.006374
1425081767.712435, -0.015089, -0.007634, -0.018133, 0.000000, -1.476356, 1418.000000, -0.003376, 0.001982, -0.006834, 0.000000, -0.278009, 1565.000000, -0.136755, 0.111378, 1.006740, -0.013027, -0.008859, 2.979061, 0.021876, -0.009849, -0.014430, 0.005553, 0.023084, 0.006534
1425081767.789440, -0.025739, -0.009883, -0.018228, 0.000000, -1.610622, 1417.000000, -0.002243, 0.001775, -0.006817, 0.000000, -0.288898, 1564.000000, -0.138689, 0.111845, 1.008813, -0.011422, -0.011384, 2.981117, 0.022418, -0.010094, -0.025115, 0.006063, 0.023675, 0.006632
1425081767.886524, -0.026349, -0.010152, -0.018351, 0.000000, -1.633076, 1417.000000, -0.005539, 0.002476, -0.006787, 0.000000, -0.246981, 1565.000000, -0.141130, 0.112763, 1.011491, -0.007291, -0.016198, 2.982742, 0.023088, -0.010470, -0.025202, 0.009475, 0.024410, 0.006843
1425081767.981201, -0.042639, -0.013608, -0.018512, 0.000000, -1.840369, 1416.000000, -0.015191, 0.004502, -0.006734, 0.000000, -0.127845, 1566.000000, -0.144910, 0.114802, 1.015069, -0.006857, -0.018110, 2.983589, 0.023994, -0.011098, -0.039834, 0.021496, 0.025403, 0.007321
1425081768.035593, -0.067357, -0.018715, -0.018640, 0.000000, -2.140240, 1414.000000, -0.023022, 0.006145, -0.006692, 0.000000, -0.031310, 1567.000000, -0.148342, 0.116597, 1.017856, -0.007200, -0.018036, 2.984401, 0.024743, -0.011597, -0.063080, 0.032984, 0.026217, 0.007705
