%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425065517.486656, 0.026603, 0.002128, -0.050253, 0.000000, -2.757358, 1414.000000, 0.012599, -0.001008, 0.044789, 0.000000, 2.508497, 1641.000000, -2.686601, 1.998554, 0.972303, 0.025666, -0.025726, 3.130279, 0.000000, 0.000000, 0.022941, -0.018443, 0.000000, -0.000000
1425065517.652155, 0.022659, 0.001813, -0.050159, 0.000000, -2.770067, 1414.000000, 0.009774, -0.000782, 0.044749, 0.000000, 2.519129, 1642.000000, -2.683335, 1.996104, 0.974325, 0.026963, -0.025909, 3.136723, 0.000000, 0.000000, 0.019738, -0.014810, 0.000000, -0.000000
1425065517.707297, 0.101912, 0.008153, -0.050019, 0.000000, -2.398748, 1417.000000, 0.079555, -0.006364, 0.044639, 0.000000, 2.192990, 1639.000000, -2.678887, 1.990533, 0.973720, 0.027454, -0.030229, 3.139917, 0.000000, 0.000000, 0.080663, -0.101037, 0.000000, -0.000000
1425065517.760794, 0.096046, 0.007684, -0.049890, 0.000000, -2.418270, 1417.000000, 0.021985, -0.001759, 0.044610, 0.000000, 2.455188, 1641.000000, -2.674188, 1.988140, 0.982229, 0.028955, -0.032074, -3.138829, 0.000000, 0.000000, 0.087802, -0.044712, 0.000000, -0.000000
1425065517.834536, 0.039082, 0.003127, -0.049818, 0.000000, -2.675246, 1415.000000, 0.019563, -0.001565, 0.044574, 0.000000, 2.464221, 1641.000000, -2.671755, 1.986028, 0.984657, 0.028810, -0.028429, -3.134569, 0.000000, 0.000000, 0.033002, -0.028654, 0.000000, -0.000000
1425065517.910334, 0.062001, 0.004960, -0.049701, 0.000000, -2.563464, 1416.000000, 0.032846, -0.002628, 0.044512, 0.000000, 2.399772, 1640.000000, -2.667838, 1.982432, 0.987611, 0.025922, -0.023950, -3.128358, 0.000000, 0.000000, 0.051685, -0.047452, 0.000000, -0.000000
1425065517.985186, 0.057617, 0.004609, -0.049593, 0.000000, -2.577381, 1416.000000, 0.021870, -0.001750, 0.044471, 0.000000, 2.447739, 1641.000000, -2.664110, 1.979714, 0.990746, 0.025912, -0.029908, -3.122160, 0.000000, 0.000000, 0.049803, -0.036301, 0.000000, -0.000000
1425065518.106306, 0.024270, 0.001942, -0.049520, 0.000000, -2.726024, 1415.000000, 0.020407, -0.001633, 0.044409, 0.000000, 2.450906, 1641.000000, -2.661924, 1.976556, 0.992765, 0.026992, -0.029265, -3.113043, 0.000000, 0.000000, 0.018049, -0.026071, 0.000000, -0.000000
1425065518.179653, 0.104355, 0.008348, -0.049328, 0.000000, -2.347975, 1418.000000, 0.051031, -0.004082, 0.044315, 0.000000, 2.305172, 1640.000000, -2.655582, 1.970866, 0.996392, 0.027584, -0.027881, -3.107549, 0.000000, 0.000000, 0.086459, -0.077583, 0.000000, -0.000000
1425065518.256670, 0.064320, 0.005146, -0.049204, 0.000000, -2.524388, 1416.000000, 0.032446, -0.002596, 0.044253, 0.000000, 2.386778, 1640.000000, -2.651524, 1.967081, 0.998178, 0.027740, -0.030821, -3.102505, 0.000000, 0.000000, 0.052686, -0.049132, 0.000000, -0.000000
1425065518.310173, 0.067965, 0.005437, -0.049114, 0.000000, -2.502472, 1417.000000, 0.039978, -0.003198, 0.044199, 0.000000, 2.349192, 1640.000000, -2.648632, 1.964013, 0.998318, 0.026486, -0.027970, -3.099115, 0.000000, 0.000000, 0.054084, -0.057380, 0.000000, -0.000000
1425065518.406159, 0.004962, 0.000397, -0.049102, 0.000000, -2.790577, 1414.000000, 0.013138, -0.001051, 0.044168, 0.000000, 2.470412, 1641.000000, -2.648521, 1.962670, 0.993763, 0.025000, -0.023744, -3.095047, 0.000000, 0.000000, 0.001155, -0.013996, 0.000000, -0.000000
1425065518.459810, 0.188068, 0.015045, -0.048849, 0.000000, -1.936824, 1422.000000, 0.071124, -0.005690, 0.044072, 0.000000, 2.199158, 1639.000000, -2.639971, 1.956089, 1.000117, 0.025276, -0.024980, -3.093150, 0.000000, 0.000000, 0.159345, -0.122627, 0.000000, -0.000000
1425065518.534143, 0.044661, 0.003573, -0.048766, 0.000000, -2.589396, 1416.000000, 0.022829, -0.001826, 0.044030, 0.000000, 2.418096, 1641.000000, -2.637293, 1.953495, 0.999805, 0.027194, -0.028356, -3.091126, 0.000000, 0.000000, 0.036023, -0.034902, 0.000000, -0.000000
1425065518.608785, 0.064792, 0.005183, -0.048646, 0.000000, -2.490196, 1417.000000, 0.037547, -0.003004, 0.043960, 0.000000, 2.346620, 1640.000000, -2.633501, 1.949390, 0.999155, 0.027353, -0.023886, -3.089068, 0.000000, 0.000000, 0.050809, -0.055012, 0.000000, -0.000000
1425065518.682903, 0.059146, 0.004732, -0.048536, 0.000000, -2.509800, 1416.000000, 0.035124, -0.002810, 0.043895, 0.000000, 2.353998, 1640.000000, -2.630081, 1.945608, 0.998538, 0.027742, -0.021244, -3.088342, 0.000000, 0.000000, 0.046141, -0.051018, 0.000000, -0.000000
1425065518.780182, -0.003602, -0.000288, -0.048545, 0.000000, -2.797917, 1414.000000, 0.022137, -0.001771, 0.043841, 0.000000, 2.410437, 1641.000000, -2.631033, 1.943645, 0.992127, 0.027951, -0.026680, -3.089189, 0.000000, 0.000000, -0.009785, -0.020182, 0.000000, -0.000000
1425065518.834029, 0.197992, 0.015839, -0.048278, 0.000000, -1.858600, 1422.000000, 0.096898, -0.007752, 0.043711, 0.000000, 2.060286, 1637.000000, -2.622384, 1.935512, 0.995946, 0.027143, -0.025785, -3.090173, 0.000000, 0.000000, 0.160581, -0.151010, 0.000000, -0.000000
1425065518.886937, 0.049962, 0.003997, -0.048212, 0.000000, -2.533336, 1416.000000, 0.045333, -0.003627, 0.043651, 0.000000, 2.293205, 1640.000000, -2.620568, 1.932440, 0.995076, 0.026979, -0.024860, -3.091794, 0.000000, 0.000000, 0.034330, -0.058076, 0.000000, -0.000000
1425065518.983817, 0.030078, 0.002406, -0.048139, 0.000000, -2.620303, 1415.000000, 0.025305, -0.002024, 0.043589, 0.000000, 2.381498, 1640.000000, -2.618501, 1.929242, 0.994191, 0.025582, -0.022178, -3.093987, 0.000000, 0.000000, 0.021341, -0.033009, 0.000000, -0.000000
1425065519.037677, 0.078463, 0.006277, -0.048034, 0.000000, -2.392472, 1418.000000, 0.092342, -0.007387, 0.043465, 0.000000, 2.067095, 1638.000000, -2.615908, 1.923252, 0.993313, 0.024961, -0.020330, -3.095721, 0.000000, 0.000000, 0.048131, -0.111207, 0.000000, -0.000000
1425065519.102262, 0.046457, 0.003717, -0.047959, 0.000000, -2.534880, 1416.000000, 0.046133, -0.003691, 0.043391, 0.000000, 2.274638, 1639.000000, -2.613907, 1.919529, 0.992647, 0.025749, -0.022370, -3.097646, 0.000000, 0.000000, 0.030997, -0.057669, 0.000000, -0.000000
1425065519.176530, 0.046685, 0.003735, -0.047872, 0.000000, -2.528863, 1416.000000, 0.053894, -0.004312, 0.043290, 0.000000, 2.233329, 1639.000000, -2.611745, 1.914693, 0.991859, 0.026356, -0.021570, -3.100130, 0.000000, 0.000000, 0.029106, -0.065092, 0.000000, -0.000000
1425065519.273032, 0.033011, 0.002641, -0.047792, 0.000000, -2.586980, 1416.000000, 0.047310, -0.003785, 0.043176, 0.000000, 2.256970, 1639.000000, -2.610002, 1.909407, 0.991572, 0.024117, -0.018713, -3.103168, 0.000000, 0.000000, 0.018070, -0.054785, 0.000000, -0.000000
1425065519.348157, 0.041228, 0.003298, -0.047715, 0.000000, -2.544880, 1416.000000, 0.071184, -0.005695, 0.043043, 0.000000, 2.139875, 1638.000000, -2.608546, 1.903400, 0.991722, 0.023992, -0.019522, -3.105453, 0.000000, 0.000000, 0.019367, -0.079949, 0.000000, -0.000000
1425065519.425337, 0.031687, 0.002535, -0.047654, 0.000000, -2.585110, 1416.000000, 0.061366, -0.004909, 0.042924, 0.000000, 2.178097, 1639.000000, -2.607531, 1.898170, 0.991822, 0.024819, -0.019371, -3.108412, 0.000000, 0.000000, 0.013164, -0.067798, 0.000000, -0.000000
1425065519.499166, 0.031459, 0.002517, -0.047596, 0.000000, -2.582825, 1416.000000, 0.075026, -0.006002, 0.042786, 0.000000, 2.107546, 1638.000000, -2.606844, 1.892200, 0.992324, 0.023659, -0.020107, -3.111830, 0.000000, 0.000000, 0.009303, -0.080822, 0.000000, -0.000000
1425065519.553037, 0.009466, 0.000757, -0.047583, 0.000000, -2.682905, 1415.000000, 0.094509, -0.007561, 0.042658, 0.000000, 2.010952, 1637.000000, -2.607756, 1.887165, 0.993880, 0.022975, -0.020905, -3.114074, 0.000000, 0.000000, -0.016931, -0.093461, 0.000000, -0.000000
1425065519.614096, -0.056326, -0.004506, -0.047669, 0.000000, -2.989402, 1412.000000, 0.048781, -0.003903, 0.042584, 0.000000, 2.216283, 1639.000000, -2.611859, 1.885193, 0.988989, 0.023420, -0.021910, -3.116605, 0.000000, 0.000000, -0.067159, -0.032278, 0.000000, -0.000000
1425065519.666286, 0.108226, 0.008658, -0.047528, 0.000000, -2.227070, 1419.000000, 0.107017, -0.008561, 0.042444, 0.000000, 1.941361, 1636.000000, -2.607943, 1.878293, 0.995762, 0.023427, -0.022078, -3.119379, 0.000000, 0.000000, 0.075113, -0.132377, 0.000000, -0.000000
1425065519.783160, -0.020780, -0.001662, -0.047589, 0.000000, -2.821869, 1414.000000, 0.031183, -0.002495, 0.042353, 0.000000, 2.283737, 1639.000000, -2.611234, 1.875403, 0.990249, 0.022512, -0.026008, -3.123677, 0.000000, 0.000000, -0.028152, -0.024731, 0.000000, -0.000000
1425065519.836910, 0.061591, 0.004927, -0.047506, 0.000000, -2.439566, 1417.000000, 0.169309, -0.013545, 0.042126, 0.000000, 1.637576, 1634.000000, -2.610430, 1.865751, 1.000745, 0.019882, -0.021070, -3.125602, 0.000000, 0.000000, 0.014958, -0.179542, 0.000000, -0.000000
1425065519.890071, -0.087212, -0.006977, -0.047622, 0.000000, -3.128263, 1411.000000, 0.054996, -0.004400, 0.042053, 0.000000, 2.157363, 1638.000000, -2.615649, 1.864091, 0.997225, 0.018587, -0.017945, -3.126579, 0.000000, 0.000000, -0.098255, -0.031248, 0.000000, -0.000000
1425065519.965051, 0.057649, 0.004612, -0.047513, 0.000000, -2.458079, 1417.000000, 0.070069, -0.005606, 0.041921, 0.000000, 2.080749, 1638.000000, -2.612852, 1.857887, 1.005529, 0.019021, -0.023477, -3.126715, 0.000000, 0.000000, 0.037286, -0.082721, 0.000000, -0.000000
1425065520.016742, 0.001513, 0.000121, -0.047512, 0.000000, -2.715273, 1415.000000, 0.097242, -0.007779, 0.041796, 0.000000, 1.948996, 1636.000000, -2.614091, 1.853014, 1.008279, 0.019947, -0.032241, -3.125684, 0.000000, 0.000000, -0.023957, -0.094256, 0.000000, -0.000000
1425065520.090549, 0.020469, 0.001638, -0.047474, 0.000000, -2.626220, 1415.000000, 0.062485, -0.004999, 0.041680, 0.000000, 2.101703, 1638.000000, -2.613861, 1.848167, 1.009252, 0.021794, -0.033312, -3.123813, 0.000000, 0.000000, 0.003120, -0.065679, 0.000000, -0.000000
1425065520.145049, -0.030385, -0.002431, -0.047515, 0.000000, -2.861691, 1413.000000, 0.096228, -0.007698, 0.041549, 0.000000, 1.939524, 1636.000000, -2.616854, 1.843553, 1.013417, 0.020249, -0.025753, -3.120971, 0.000000, 0.000000, -0.054921, -0.084656, 0.000000, -0.000000
1425065520.218388, 0.002344, 0.000188, -0.047511, 0.000000, -2.711427, 1415.000000, 0.045916, -0.003673, 0.041465, 0.000000, 2.165315, 1638.000000, -2.617597, 1.840263, 1.016206, 0.017165, -0.023312, -3.116449, 0.000000, 0.000000, -0.010129, -0.044846, 0.000000, -0.000000
1425065520.292260, 0.009285, 0.000743, -0.047494, 0.000000, -2.678629, 1415.000000, 0.070775, -0.005662, 0.041334, 0.000000, 2.043878, 1637.000000, -2.618361, 1.835046, 1.019007, 0.017051, -0.028646, -3.112818, 0.000000, 0.000000, -0.010333, -0.070630, 0.000000, -0.000000
1425065520.368523, 0.001476, 0.000118, -0.047491, 0.000000, -2.714264, 1415.000000, 0.068362, -0.005469, 0.041204, 0.000000, 2.047473, 1637.000000, -2.619696, 1.830006, 1.021767, 0.019089, -0.029822, -3.108304, 0.000000, 0.000000, -0.017515, -0.066096, 0.000000, -0.000000
1425065520.442540, 0.003793, 0.000303, -0.047484, 0.000000, -2.703238, 1415.000000, 0.059628, -0.004770, 0.041094, 0.000000, 2.081183, 1638.000000, -2.620668, 1.825690, 1.023952, 0.020211, -0.026800, -3.104580, 0.000000, 0.000000, -0.013123, -0.058289, 0.000000, -0.000000
1425065520.495810, 0.021857, 0.001749, -0.047455, 0.000000, -2.618773, 1415.000000, 0.097096, -0.007768, 0.040964, 0.000000, 1.902036, 1636.000000, -2.621029, 1.820404, 1.025765, 0.019091, -0.027052, -3.101345, 0.000000, 0.000000, -0.006772, -0.099295, 0.000000, -0.000000
1425065520.594780, 0.002651, 0.000212, -0.047448, 0.000000, -2.706432, 1415.000000, 0.030567, -0.002445, 0.040889, 0.000000, 2.202651, 1639.000000, -2.621651, 1.817431, 1.026725, 0.018445, -0.030958, -3.095377, 0.000000, 0.000000, -0.006293, -0.030029, 0.000000, -0.000000
1425065520.647662, -0.009532, -0.000763, -0.047461, 0.000000, -2.762995, 1414.000000, 0.101302, -0.008104, 0.040755, 0.000000, 1.870753, 1636.000000, -2.623698, 1.812456, 1.027318, 0.017109, -0.031217, -3.090914, 0.000000, 0.000000, -0.038708, -0.094099, 0.000000, -0.000000
1425065520.742259, 0.020982, 0.001679, -0.047411, 0.000000, -2.620285, 1415.000000, 0.032071, -0.002566, 0.040679, 0.000000, 2.183741, 1639.000000, -2.622705, 1.808969, 1.028052, 0.017119, -0.031651, -3.083713, 0.000000, 0.000000, 0.010491, -0.036861, 0.000000, -0.000000
1425065520.840636, 0.015634, 0.001251, -0.047373, 0.000000, -2.642598, 1415.000000, 0.049036, -0.003923, 0.040559, 0.000000, 2.099067, 1638.000000, -2.622707, 1.803907, 1.028470, 0.016308, -0.031106, -3.077596, 0.000000, 0.000000, -0.000021, -0.051468, 0.000000, -0.000000
1425065520.916650, 0.028813, 0.002305, -0.047318, 0.000000, -2.579053, 1416.000000, 0.055317, -0.004425, 0.040453, 0.000000, 2.064256, 1637.000000, -2.621934, 1.799229, 1.028492, 0.018923, -0.028789, -3.071930, 0.000000, 0.000000, 0.010170, -0.061536, 0.000000, -0.000000
1425065520.990781, 0.024890, 0.001991, -0.047272, 0.000000, -2.594391, 1416.000000, 0.034592, -0.002767, 0.040389, 0.000000, 2.155580, 1638.000000, -2.620989, 1.796215, 1.028212, 0.020726, -0.027965, -3.068180, 0.000000, 0.000000, 0.012750, -0.040664, 0.000000, -0.000000
1425065521.044162, 0.046887, 0.003751, -0.047209, 0.000000, -2.489978, 1417.000000, 0.049287, -0.003943, 0.040324, 0.000000, 2.084452, 1638.000000, -2.619458, 1.792922, 1.028012, 0.020140, -0.027641, -3.064814, 0.000000, 0.000000, 0.028686, -0.061683, 0.000000, -0.000000
1425065521.122419, 0.013127, 0.001050, -0.047184, 0.000000, -2.643250, 1415.000000, 0.017106, -0.001368, 0.040290, 0.000000, 2.230044, 1639.000000, -2.618918, 1.791324, 1.027896, 0.017777, -0.025287, -3.061715, 0.000000, 0.000000, 0.006906, -0.020427, 0.000000, -0.000000
1425065521.217317, 0.040597, 0.003248, -0.047087, 0.000000, -2.511823, 1416.000000, 0.027739, -0.002219, 0.040224, 0.000000, 2.177537, 1639.000000, -2.616138, 1.787577, 1.028166, 0.018981, -0.023062, -3.059925, 0.000000, 0.000000, 0.029296, -0.039487, 0.000000, -0.000000
1425065521.293524, 0.015394, 0.001232, -0.047058, 0.000000, -2.625661, 1415.000000, 0.016673, -0.001334, 0.040192, 0.000000, 2.226436, 1639.000000, -2.615443, 1.785993, 1.026537, 0.022636, -0.024974, -3.060538, 0.000000, 0.000000, 0.009116, -0.020782, 0.000000, -0.000000
1425065521.347524, 0.027018, 0.002161, -0.047021, 0.000000, -2.570290, 1416.000000, 0.025836, -0.002067, 0.040158, 0.000000, 2.182436, 1639.000000, -2.614520, 1.784197, 1.026104, 0.024057, -0.025572, -3.062234, 0.000000, 0.000000, 0.017082, -0.033252, 0.000000, -0.000000
1425065521.444278, 0.010226, 0.000818, -0.046997, 0.000000, -2.645842, 1415.000000, 0.007448, -0.000596, 0.040140, 0.000000, 2.265688, 1639.000000, -2.613819, 1.783194, 1.025796, 0.021784, -0.023980, -3.066144, 0.000000, 0.000000, 0.007246, -0.010371, 0.000000, -0.000000
1425065521.497273, 0.050005, 0.004000, -0.046931, 0.000000, -2.459714, 1417.000000, 0.030729, -0.002458, 0.040099, 0.000000, 2.156648, 1638.000000, -2.611834, 1.780799, 1.024815, 0.020272, -0.023245, -3.068633, 0.000000, 0.000000, 0.037457, -0.045186, 0.000000, -0.000000
1425065521.561095, 0.008455, 0.000676, -0.046917, 0.000000, -2.649392, 1415.000000, 0.011447, -0.000916, 0.040081, 0.000000, 2.243979, 1639.000000, -2.611556, 1.779934, 1.024802, 0.020214, -0.023207, -3.072732, 0.000000, 0.000000, 0.004356, -0.013548, 0.000000, -0.000000
1425065521.645324, 0.027548, 0.002204, -0.046859, 0.000000, -2.558558, 1416.000000, 0.016450, -0.001316, 0.040046, 0.000000, 2.219065, 1639.000000, -2.609794, 1.777888, 1.024088, 0.020227, -0.022897, -3.078189, 0.000000, 0.000000, 0.020938, -0.024312, 0.000000, -0.000000
1425065521.696770, 0.017263, 0.001381, -0.046837, 0.000000, -2.604425, 1416.000000, 0.018479, -0.001478, 0.040022, 0.000000, 2.208403, 1639.000000, -2.609246, 1.776708, 1.024507, 0.020476, -0.022347, -3.082649, 0.000000, 0.000000, 0.010658, -0.022933, 0.000000, -0.000000
1425065521.771115, -0.000184, -0.000015, -0.046837, 0.000000, -2.684418, 1415.000000, 0.002460, -0.000197, 0.040018, 0.000000, 2.281569, 1639.000000, -2.609315, 1.776539, 1.025090, 0.021470, -0.023362, -3.087014, 0.000000, 0.000000, -0.000933, -0.002283, 0.000000, -0.000000
1425065521.865178, 0.023184, 0.001855, -0.046783, 0.000000, -2.574174, 1416.000000, 0.013835, -0.001107, 0.039985, 0.000000, 2.227558, 1639.000000, -2.607624, 1.774635, 1.025213, 0.023257, -0.021770, -3.095962, 0.000000, 0.000000, 0.017929, -0.020186, 0.000000, -0.000000
1425065521.939403, 0.005768, 0.000461, -0.046772, 0.000000, -2.653389, 1415.000000, 0.015704, -0.001256, 0.039956, 0.000000, 2.217324, 1639.000000, -2.607556, 1.773395, 1.026149, 0.023001, -0.020788, -3.102902, 0.000000, 0.000000, 0.000916, -0.016705, 0.000000, -0.000000
1425065522.013526, 0.011618, 0.000929, -0.046750, 0.000000, -2.625344, 1415.000000, 0.012514, -0.001001, 0.039933, 0.000000, 2.230615, 1639.000000, -2.607001, 1.772257, 1.028058, 0.022876, -0.020631, -3.107607, 0.000000, 0.000000, 0.007487, -0.015347, 0.000000, -0.000000
1425065522.090038, 0.005995, 0.000480, -0.046739, 0.000000, -2.650461, 1415.000000, 0.015912, -0.001273, 0.039902, 0.000000, 2.213297, 1639.000000, -2.606907, 1.770960, 1.029763, 0.022703, -0.021580, -3.113852, 0.000000, 0.000000, 0.001226, -0.016960, 0.000000, -0.000000
1425065522.144891, 0.002828, 0.000226, -0.046735, 0.000000, -2.664754, 1415.000000, 0.024520, -0.001962, 0.039869, 0.000000, 2.171913, 1638.000000, -2.607133, 1.769625, 1.031617, 0.024058, -0.022351, -3.118275, 0.000000, 0.000000, -0.004119, -0.024337, 0.000000, -0.000000
1425065522.218011, -0.059342, -0.004747, -0.046843, 0.000000, -2.955935, 1412.000000, 0.005310, -0.000425, 0.039859, 0.000000, 2.259412, 1639.000000, -2.611423, 1.770385, 1.027064, 0.025195, -0.023535, -3.122731, 0.000000, 0.000000, -0.058667, 0.010385, 0.000000, -0.000000
1425065522.269635, 0.069497, 0.005560, -0.046754, 0.000000, -2.360241, 1418.000000, 0.036437, -0.002915, 0.039812, 0.000000, 2.114039, 1638.000000, -2.608478, 1.767602, 1.034561, 0.025599, -0.023900, -3.126516, 0.000000, 0.000000, 0.057043, -0.053885, 0.000000, -0.000000
1425065522.343883, -0.012577, -0.001006, -0.046777, 0.000000, -2.737776, 1414.000000, 0.007325, -0.000586, 0.039798, 0.000000, 2.246703, 1639.000000, -2.609524, 1.767330, 1.036598, 0.025121, -0.024777, -3.130463, 0.000000, 0.000000, -0.014085, -0.003664, 0.000000, -0.000000
1425065522.421726, 0.025033, 0.002003, -0.046729, 0.000000, -2.562603, 1416.000000, 0.040912, -0.003273, 0.039719, 0.000000, 2.088203, 1638.000000, -2.608490, 1.763754, 1.038195, 0.025592, -0.023106, -3.134322, 0.000000, 0.000000, 0.013318, -0.046076, 0.000000, -0.000000
1425065522.495412, -0.083411, -0.006673, -0.046883, 0.000000, -3.068503, 1411.000000, 0.016599, -0.001328, 0.039688, 0.000000, 2.197887, 1639.000000, -2.614764, 1.764095, 1.035166, 0.026330, -0.021139, -3.138189, 0.000000, 0.000000, -0.084922, 0.004615, 0.000000, -0.000000
1425065522.592007, 0.037709, 0.003017, -0.046791, 0.000000, -2.508109, 1416.000000, 0.024971, -0.001998, 0.039628, 0.000000, 2.156058, 1638.000000, -2.611870, 1.760821, 1.043227, 0.025728, -0.022606, -3.141098, 0.000000, 0.000000, 0.029951, -0.033889, 0.000000, -0.000000
1425065522.689771, -0.004778, -0.000382, -0.046803, 0.000000, -2.703525, 1415.000000, 0.038107, -0.003049, 0.039535, 0.000000, 2.090507, 1638.000000, -2.613276, 1.757338, 1.045852, 0.024037, -0.029432, 3.139150, 0.000000, 0.000000, -0.014372, -0.035615, 0.000000, -0.000000
1425065522.787036, -0.012636, -0.001011, -0.046834, 0.000000, -2.741304, 1414.000000, 0.033038, -0.002643, 0.039455, 0.000000, 2.109140, 1638.000000, -2.615279, 1.754542, 1.048439, 0.022540, -0.022210, 3.137383, 0.000000, 0.000000, -0.020599, -0.028755, 0.000000, -0.000000
1425065522.864142, 0.004929, 0.000394, -0.046824, 0.000000, -2.660245, 1415.000000, 0.067073, -0.005366, 0.039325, 0.000000, 1.945727, 1636.000000, -2.616221, 1.749442, 1.051005, 0.020851, -0.021791, 3.137003, 0.000000, 0.000000, -0.012219, -0.066135, 0.000000, -0.000000
1425065522.936664, -0.054347, -0.004348, -0.046923, 0.000000, -2.937595, 1413.000000, 0.051049, -0.004084, 0.039233, 0.000000, 2.013874, 1637.000000, -2.620935, 1.746794, 1.046445, 0.021386, -0.026836, 3.137673, 0.000000, 0.000000, -0.065011, -0.036512, 0.000000, -0.000000
1425065523.013147, 0.034768, 0.002781, -0.046856, 0.000000, -2.525309, 1416.000000, 0.037187, -0.002975, 0.039162, 0.000000, 2.073339, 1638.000000, -2.619080, 1.743371, 1.054119, 0.020923, -0.028363, 3.139622, 0.000000, 0.000000, 0.024259, -0.044757, 0.000000, -0.000000
1425065523.066520, -0.024853, -0.001988, -0.046890, 0.000000, -2.800493, 1414.000000, 0.058884, -0.004711, 0.039083, 0.000000, 1.969386, 1637.000000, -2.621165, 1.740672, 1.056652, 0.018840, -0.028153, -3.141276, 0.000000, 0.000000, -0.039080, -0.050574, 0.000000, -0.000000
1425065523.140426, -0.004561, -0.000365, -0.046898, 0.000000, -2.707965, 1415.000000, 0.028757, -0.002301, 0.039030, 0.000000, 2.104433, 1638.000000, -2.622038, 1.738706, 1.058398, 0.017574, -0.031313, -3.138902, 0.000000, 0.000000, -0.011820, -0.026609, 0.000000, -0.000000
1425065523.194759, 0.003744, 0.000300, -0.046893, 0.000000, -2.669603, 1415.000000, 0.075667, -0.006053, 0.038927, 0.000000, 1.883523, 1636.000000, -2.622902, 1.734678, 1.059552, 0.018581, -0.033016, -3.135979, 0.000000, 0.000000, -0.015876, -0.074077, 0.000000, -0.000000
1425065523.247638, 0.008670, 0.000694, -0.046881, 0.000000, -2.646368, 1415.000000, 0.028513, -0.002281, 0.038889, 0.000000, 2.097500, 1638.000000, -2.622855, 1.733104, 1.060656, 0.020550, -0.031161, -3.133421, 0.000000, 0.000000, 0.000876, -0.029789, 0.000000, -0.000000
1425065523.321727, 0.010088, 0.000807, -0.046863, 0.000000, -2.638800, 1415.000000, 0.030080, -0.002406, 0.038834, 0.000000, 2.087125, 1638.000000, -2.622728, 1.730756, 1.061633, 0.021072, -0.027618, -3.130231, 0.000000, 0.000000, 0.001719, -0.031680, 0.000000, -0.000000
1425065523.395732, 0.017844, 0.001428, -0.046830, 0.000000, -2.601361, 1416.000000, 0.044654, -0.003572, 0.038751, 0.000000, 2.015602, 1637.000000, -2.622347, 1.727228, 1.063040, 0.020671, -0.026712, -3.125882, 0.000000, 0.000000, 0.005163, -0.047810, 0.000000, -0.000000
1425065523.516516, 0.021196, 0.001696, -0.046766, 0.000000, -2.582324, 1416.000000, 0.025693, -0.002055, 0.038674, 0.000000, 2.098060, 1638.000000, -2.620730, 1.723537, 1.063294, 0.020328, -0.027905, -3.119783, 0.000000, 0.000000, 0.013365, -0.030509, 0.000000, -0.000000
1425065523.612367, 0.020163, 0.001613, -0.046717, 0.000000, -2.584290, 1416.000000, 0.042317, -0.003385, 0.038572, 0.000000, 2.016050, 1637.000000, -2.620004, 1.719103, 1.064146, 0.018910, -0.025802, -3.116298, 0.000000, 0.000000, 0.007569, -0.046260, 0.000000, -0.000000
1425065523.712288, 0.028830, 0.002306, -0.046645, 0.000000, -2.540440, 1416.000000, 0.035859, -0.002869, 0.038483, 0.000000, 2.040523, 1637.000000, -2.618258, 1.714851, 1.063835, 0.018573, -0.026239, -3.112724, 0.000000, 0.000000, 0.017484, -0.042559, 0.000000, -0.000000
1425065523.786424, 0.046389, 0.003711, -0.046559, 0.000000, -2.455026, 1417.000000, 0.047397, -0.003792, 0.038395, 0.000000, 1.982603, 1637.000000, -2.615970, 1.710500, 1.062634, 0.018591, -0.026796, -3.110616, 0.000000, 0.000000, 0.030862, -0.058702, 0.000000, -0.000000
1425065523.839637, 0.051140, 0.004091, -0.046491, 0.000000, -2.429353, 1417.000000, 0.044195, -0.003536, 0.038336, 0.000000, 1.993914, 1637.000000, -2.614040, 1.707465, 1.061320, 0.018989, -0.026367, -3.109177, 0.000000, 0.000000, 0.036266, -0.057037, 0.000000, -0.000000
1425065523.935155, 0.021934, 0.001755, -0.046439, 0.000000, -2.560222, 1416.000000, 0.017322, -0.001386, 0.038295, 0.000000, 2.114716, 1638.000000, -2.612514, 1.705274, 1.060152, 0.018273, -0.026906, -3.107167, 0.000000, 0.000000, 0.015980, -0.022930, 0.000000, -0.000000
1425065524.013155, 0.074776, 0.005982, -0.046293, 0.000000, -2.309657, 1418.000000, 0.038013, -0.003041, 0.038220, 0.000000, 2.015633, 1637.000000, -2.607828, 1.700708, 1.057654, 0.017903, -0.025608, -3.106118, 0.000000, 0.000000, 0.060072, -0.058548, 0.000000, -0.000000
1425065524.066894, 0.023551, 0.001884, -0.046262, 0.000000, -2.542645, 1416.000000, 0.031162, -0.002493, 0.038179, 0.000000, 2.044634, 1637.000000, -2.607108, 1.698736, 1.056446, 0.018948, -0.026522, -3.105810, 0.000000, 0.000000, 0.013401, -0.036689, 0.000000, -0.000000
1425065524.161282, 0.013620, 0.001090, -0.046229, 0.000000, -2.586325, 1416.000000, 0.009900, -0.000792, 0.038155, 0.000000, 2.140752, 1638.000000, -2.606150, 1.697468, 1.053601, 0.019626, -0.026823, -3.105645, 0.000000, 0.000000, 0.010150, -0.013435, 0.000000, -0.000000
