%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081758.070495, 0.004557, 0.026442, -0.021583, -0.000302, -0.001099, -0.027903, 0.027317, -0.000513, -0.176279, 0.139515, 0.990407, -0.001898, -0.014430, 3.037154, 0.000000, 0.000000
1425081758.144242, 0.004608, 0.026294, -0.021389, -0.000297, -0.001404, -0.028134, 0.027213, -0.000484, -0.175291, 0.140668, 0.990689, -0.001863, -0.012537, 3.039403, 0.000000, 0.000000
1425081758.242774, 0.004661, 0.026086, -0.021132, -0.000294, -0.001745, -0.028381, 0.027073, -0.000438, -0.173906, 0.141905, 0.990946, -0.004807, -0.010944, 3.042339, 0.000000, 0.000000
1425081758.298417, 0.004395, 0.025737, -0.020988, -0.000354, -0.002235, -0.028763, 0.026993, -0.000465, -0.171581, 0.143814, 0.990250, -0.006364, -0.009804, 3.043876, 0.000000, 0.000000
1425081758.392609, 0.004448, 0.025537, -0.020748, -0.000341, -0.002554, -0.028988, 0.026857, -0.000423, -0.170247, 0.144940, 0.989869, -0.006824, -0.008236, 3.045676, 0.000000, 0.000000
1425081758.471496, 0.004363, 0.025270, -0.020549, -0.000358, -0.003047, -0.029358, 0.026741, -0.000430, -0.168465, 0.146790, 0.988510, -0.003220, -0.005678, 3.047218, 0.000000, 0.000000
1425081758.565621, 0.004407, 0.025065, -0.020313, -0.000345, -0.003444, -0.029640, 0.026601, -0.000406, -0.167099, 0.148200, 0.987936, -0.003485, -0.007936, 3.047688, 0.000000, 0.000000
1425081758.661895, 0.004495, 0.024893, -0.020073, -0.000325, -0.004004, -0.030051, 0.026457, -0.000410, -0.165953, 0.150257, 0.986921, -0.004877, -0.011065, 3.047721, 0.000000, 0.000000
1425081758.715639, 0.004460, 0.024733, -0.019940, -0.000333, -0.004494, -0.030428, 0.026375, -0.000441, -0.164885, 0.152138, 0.986095, -0.006021, -0.011471, 3.047180, 0.000000, 0.000000
1425081758.834893, 0.004760, 0.024675, -0.019646, -0.000269, -0.004920, -0.030718, 0.026192, -0.000394, -0.164498, 0.153589, 0.986213, -0.005301, -0.010000, 3.044425, 0.000000, 0.000000
1425081758.909750, 0.004740, 0.024482, -0.019462, -0.000280, -0.005838, -0.031434, 0.026074, -0.000478, -0.163213, 0.157170, 0.985789, -0.002904, -0.011963, 3.042143, 0.000000, 0.000000
1425081758.962726, 0.004876, 0.024464, -0.019333, -0.000255, -0.006252, -0.031751, 0.025990, -0.000491, -0.163092, 0.158755, 0.985830, -0.002136, -0.013923, 3.040206, 0.000000, 0.000000
1425081759.036740, 0.004995, 0.024385, -0.019152, -0.000238, -0.006630, -0.032028, 0.025872, -0.000474, -0.162568, 0.160142, 0.985600, -0.001979, -0.014810, 3.037009, 0.000000, 0.000000
1425081759.088138, 0.005207, 0.024434, -0.019027, -0.000201, -0.006948, -0.032265, 0.025789, -0.000472, -0.162896, 0.161323, 0.985645, -0.001810, -0.013541, 3.034317, 0.000000, 0.000000
1425081759.141123, 0.005255, 0.024354, -0.018898, -0.000201, -0.007310, -0.032536, 0.025702, -0.000476, -0.162357, 0.162679, 0.985769, -0.002214, -0.013797, 3.030627, 0.000000, 0.000000
1425081759.238843, 0.005507, 0.024334, -0.018660, -0.000167, -0.007706, -0.032810, 0.025542, -0.000438, -0.162225, 0.164050, 0.986038, -0.003786, -0.019638, 3.024032, 0.000000, 0.000000
1425081759.315385, 0.005636, 0.024269, -0.018474, -0.000159, -0.008172, -0.033149, 0.025415, -0.000439, -0.161795, 0.165743, 0.986109, -0.004560, -0.018743, 3.018761, 0.000000, 0.000000
1425081759.389742, 0.005690, 0.024151, -0.018295, -0.000167, -0.008516, -0.033386, 0.025291, -0.000421, -0.161006, 0.166932, 0.986842, -0.005231, -0.014417, 3.013230, 0.000000, 0.000000
1425081759.484608, 0.005815, 0.024045, -0.018067, -0.000163, -0.008795, -0.033553, 0.025132, -0.000374, -0.160301, 0.167764, 0.987764, -0.004419, -0.014860, 3.008041, 0.000000, 0.000000
1425081759.537867, 0.005628, 0.023784, -0.017940, -0.000216, -0.009176, -0.033828, 0.025042, -0.000390, -0.158558, 0.169140, 0.989018, -0.002878, -0.014759, 3.004251, 0.000000, 0.000000
1425081759.611244, 0.005638, 0.023629, -0.017767, -0.000225, -0.009462, -0.034010, 0.024917, -0.000369, -0.157529, 0.170051, 0.989536, -0.002516, -0.014034, 3.001625, 0.000000, 0.000000
1425081759.711234, 0.005599, 0.023379, -0.017533, -0.000247, -0.009682, -0.034113, 0.024747, -0.000316, -0.155860, 0.170566, 0.990669, -0.001556, -0.013775, 2.998352, 0.000000, 0.000000
1425081759.765015, 0.005320, 0.023040, -0.017409, -0.000311, -0.009917, -0.034260, 0.024655, -0.000311, -0.153599, 0.171300, 0.993075, -0.001668, -0.014557, 2.997769, 0.000000, 0.000000
1425081759.905283, 0.005467, 0.022834, -0.017089, -0.000278, -0.010147, -0.034324, 0.024414, -0.000237, -0.152226, 0.171620, 0.994221, -0.004284, -0.013439, 2.997676, 0.000000, 0.000000
1425081759.980665, 0.004963, 0.022271, -0.016921, -0.000387, -0.010251, -0.034332, 0.024284, -0.000203, -0.148472, 0.171662, 0.998734, -0.003624, -0.009560, 2.998438, 0.000000, 0.000000
1425081760.058519, 0.004804, 0.021963, -0.016750, -0.000409, -0.010355, -0.034334, 0.024151, -0.000172, -0.146418, 0.171671, 1.001623, -0.003347, -0.012158, 3.000028, 0.000000, 0.000000
1425081760.137503, 0.004599, 0.021615, -0.016579, -0.000437, -0.010435, -0.034310, 0.024015, -0.000140, -0.144097, 0.171552, 1.004384, -0.004974, -0.012449, 3.002492, 0.000000, 0.000000
1425081760.212615, 0.004327, 0.021223, -0.016420, -0.000476, -0.010470, -0.034250, 0.023887, -0.000107, -0.141483, 0.171252, 1.007182, -0.006819, -0.007233, 3.004411, 0.000000, 0.000000
1425081760.286497, 0.004199, 0.020944, -0.016265, -0.000480, -0.010508, -0.034190, 0.023761, -0.000079, -0.139627, 0.170948, 1.009558, -0.008287, -0.000034, 3.007927, 0.000000, 0.000000
1425081760.360283, 0.004048, 0.020648, -0.016113, -0.000488, -0.010612, -0.034181, 0.023634, -0.000065, -0.137653, 0.170907, 1.011329, -0.008884, -0.000042, 3.011276, 0.000000, 0.000000
1425081760.460893, 0.004093, 0.020444, -0.015907, -0.000444, -0.010838, -0.034236, 0.023462, -0.000063, -0.136292, 0.171182, 1.011763, -0.007841, -0.010788, 3.015833, 0.000000, 0.000000
1425081760.555380, 0.004211, 0.020319, -0.015715, -0.000393, -0.011024, -0.034267, 0.023300, -0.000057, -0.135463, 0.171335, 1.010594, -0.004976, -0.011037, 3.019078, 0.000000, 0.000000
1425081760.609504, 0.004272, 0.020247, -0.015605, -0.000370, -0.011280, -0.034408, 0.023207, -0.000079, -0.134980, 0.172038, 1.009364, -0.003970, -0.006554, 3.020836, 0.000000, 0.000000
1425081760.683426, 0.004437, 0.020217, -0.015456, -0.000324, -0.011442, -0.034446, 0.023080, -0.000075, -0.134778, 0.172232, 1.008587, -0.004766, -0.004826, 3.021813, 0.000000, 0.000000
1425081760.782785, 0.004771, 0.020271, -0.015255, -0.000245, -0.011722, -0.034549, 0.022908, -0.000081, -0.135138, 0.172744, 1.006905, -0.005827, -0.005239, 3.022760, 0.000000, 0.000000
1425081760.858020, 0.005035, 0.020329, -0.015102, -0.000193, -0.012074, -0.034744, 0.022777, -0.000108, -0.135524, 0.173719, 1.004513, -0.005370, -0.005573, 3.022856, 0.000000, 0.000000
1425081760.957893, 0.005535, 0.020531, -0.014897, -0.000100, -0.012290, -0.034797, 0.022604, -0.000097, -0.136875, 0.173985, 1.002066, -0.004488, -0.007585, 3.022718, 0.000000, 0.000000
1425081761.033617, 0.006175, 0.020900, -0.014738, 0.000013, -0.012621, -0.034974, 0.022471, -0.000118, -0.139332, 0.174872, 0.998873, -0.003079, -0.008334, 3.022798, 0.000000, 0.000000
1425081761.105586, 0.006702, 0.021197, -0.014586, 0.000091, -0.012802, -0.035035, 0.022345, -0.000113, -0.141312, 0.175173, 0.996942, -0.002094, -0.008648, 3.022698, 0.000000, 0.000000
1425081761.206322, 0.007464, 0.021641, -0.014368, 0.000191, -0.013058, -0.035119, 0.022168, -0.000107, -0.144271, 0.175595, 0.994959, -0.002117, -0.013896, 3.022633, 0.000000, 0.000000
1425081761.280552, 0.008299, 0.022192, -0.014203, 0.000310, -0.013234, -0.035170, 0.022038, -0.000101, -0.147947, 0.175850, 0.992823, -0.004264, -0.015364, 3.022397, 0.000000, 0.000000
1425081761.334020, 0.008967, 0.022650, -0.014082, 0.000399, -0.013297, -0.035153, 0.021944, -0.000087, -0.151003, 0.175767, 0.992191, -0.006560, -0.013775, 3.022894, 0.000000, 0.000000
1425081761.407986, 0.009508, 0.022990, -0.013912, 0.000430, -0.013372, -0.035119, 0.021814, -0.000067, -0.153264, 0.175594, 0.991692, -0.007687, -0.013631, 3.023528, 0.000000, 0.000000
1425081761.504760, 0.010257, 0.023468, -0.013685, 0.000474, -0.013527, -0.035117, 0.021644, -0.000054, -0.156450, 0.175584, 0.992002, -0.006777, -0.020454, 3.024366, 0.000000, 0.000000
1425081761.603642, 0.011042, 0.023974, -0.013448, 0.000516, -0.013738, -0.035157, 0.021470, -0.000051, -0.159826, 0.175783, 0.992528, -0.006225, -0.018789, 3.025372, 0.000000, 0.000000
1425081761.659369, 0.012018, 0.024682, -0.013310, 0.000647, -0.013880, -0.035198, 0.021372, -0.000054, -0.164544, 0.175991, 0.995403, -0.005874, -0.016423, 3.026689, 0.000000, 0.000000
1425081761.710501, 0.012465, 0.024985, -0.013182, 0.000662, -0.013939, -0.035177, 0.021282, -0.000044, -0.166570, 0.175886, 0.997416, -0.006523, -0.015703, 3.028104, 0.000000, 0.000000
1425081761.826859, 0.012978, 0.025280, -0.012888, 0.000586, -0.014143, -0.035185, 0.021077, -0.000035, -0.168535, 0.175926, 0.999609, -0.007320, -0.025374, 3.030362, 0.000000, 0.000000
1425081761.905405, 0.013780, 0.025826, -0.012686, 0.000640, -0.014433, -0.035315, 0.020939, -0.000056, -0.172171, 0.176577, 1.004999, -0.005579, -0.028461, 3.031800, 0.000000, 0.000000
1425081761.991614, 0.014293, 0.026140, -0.012460, 0.000613, -0.014648, -0.035376, 0.020786, -0.000058, -0.174264, 0.176878, 1.009365, -0.004669, -0.019474, 3.032400, 0.000000, 0.000000
1425081762.066085, 0.014686, 0.026368, -0.012264, 0.000583, -0.014884, -0.035470, 0.020655, -0.000069, -0.175784, 0.177350, 1.014579, -0.004460, -0.019817, 3.032161, 0.000000, 0.000000
1425081762.140390, 0.015066, 0.026580, -0.012066, 0.000553, -0.015006, -0.035470, 0.020522, -0.000058, -0.177200, 0.177351, 1.018799, -0.003391, -0.030537, 3.031542, 0.000000, 0.000000
1425081762.262778, 0.015294, 0.026609, -0.011741, 0.000425, -0.015234, -0.035491, 0.020305, -0.000048, -0.177394, 0.177453, 1.021630, -0.001176, -0.028334, 3.029447, 0.000000, 0.000000
1425081762.337198, 0.015313, 0.026519, -0.011544, 0.000338, -0.015293, -0.035436, 0.020174, -0.000030, -0.176791, 0.177181, 1.026893, -0.002687, -0.022854, 3.028366, 0.000000, 0.000000
1425081762.432999, 0.015258, 0.026327, -0.011291, 0.000222, -0.015394, -0.035384, 0.020004, -0.000014, -0.175512, 0.176921, 1.029274, -0.004766, -0.018362, 3.026854, 0.000000, 0.000000
1425081762.485244, 0.014973, 0.026013, -0.011155, 0.000115, -0.015284, -0.035217, 0.019912, 0.000021, -0.173421, 0.176086, 1.030790, -0.004265, -0.018208, 3.026575, 0.000000, 0.000000
1425081762.559126, 0.014891, 0.025811, -0.010964, 0.000044, -0.015304, -0.035123, 0.019782, 0.000037, -0.172073, 0.175615, 1.030514, -0.003300, -0.019440, 3.025983, 0.000000, 0.000000
1425081762.612656, 0.014616, 0.025490, -0.010828, -0.000046, -0.015159, -0.034921, 0.019689, 0.000073, -0.169933, 0.174606, 1.029469, -0.003369, -0.018713, 3.025479, 0.000000, 0.000000
1425081762.710151, 0.014608, 0.025282, -0.010582, -0.000093, -0.015154, -0.034764, 0.019519, 0.000090, -0.168545, 0.173818, 1.028718, -0.004374, -0.014323, 3.024540, 0.000000, 0.000000
1425081762.785635, 0.014391, 0.024951, -0.010393, -0.000167, -0.014842, -0.034384, 0.019389, 0.000153, -0.166340, 0.171922, 1.025277, -0.004693, -0.010839, 3.023321, 0.000000, 0.000000
1425081762.906866, 0.014277, 0.024594, -0.010095, -0.000222, -0.014825, -0.034166, 0.019182, 0.000159, -0.163959, 0.170831, 1.021662, -0.005848, -0.010753, 3.020398, 0.000000, 0.000000
1425081762.960882, 0.013893, 0.024169, -0.009964, -0.000311, -0.014494, -0.033800, 0.019091, 0.000215, -0.161125, 0.169001, 1.013913, -0.007484, -0.011500, 3.018961, 0.000000, 0.000000
1425081763.034509, 0.013944, 0.024033, -0.009788, -0.000301, -0.014465, -0.033646, 0.018967, 0.000214, -0.160221, 0.168231, 1.010431, -0.008246, -0.012118, 3.017947, 0.000000, 0.000000
1425081763.088609, 0.013930, 0.023894, -0.009658, -0.000306, -0.014307, -0.033420, 0.018877, 0.000236, -0.159297, 0.167102, 1.004338, -0.007820, -0.012009, 3.017364, 0.000000, 0.000000
1425081763.162110, 0.014105, 0.023858, -0.009483, -0.000271, -0.014228, -0.033224, 0.018755, 0.000241, -0.159055, 0.166120, 1.000588, -0.007340, -0.013936, 3.016447, 0.000000, 0.000000
1425081763.235828, 0.014231, 0.023788, -0.009308, -0.000249, -0.014164, -0.033039, 0.018633, 0.000242, -0.158584, 0.165197, 0.995296, -0.006095, -0.017301, 3.016116, 0.000000, 0.000000
1425081763.290507, 0.014299, 0.023717, -0.009178, -0.000241, -0.014099, -0.032888, 0.018543, 0.000246, -0.158117, 0.164441, 0.989849, -0.006421, -0.018404, 3.015981, 0.000000, 0.000000
1425081763.367218, 0.014553, 0.023745, -0.008996, -0.000197, -0.014107, -0.032759, 0.018417, 0.000234, -0.158302, 0.163793, 0.986733, -0.007945, -0.015744, 3.015667, 0.000000, 0.000000
1425081763.442116, 0.014807, 0.023782, -0.008818, -0.000157, -0.013966, -0.032511, 0.018296, 0.000249, -0.158550, 0.162553, 0.982605, -0.008411, -0.012558, 3.015460, 0.000000, 0.000000
1425081763.496560, 0.015071, 0.023874, -0.008688, -0.000116, -0.013890, -0.032351, 0.018208, 0.000254, -0.159161, 0.161755, 0.979425, -0.008535, -0.010994, 3.014934, 0.000000, 0.000000
1425081763.571605, 0.015281, 0.023885, -0.008508, -0.000095, -0.013932, -0.032254, 0.018087, 0.000235, -0.159232, 0.161268, 0.977825, -0.007715, -0.012501, 3.014998, 0.000000, 0.000000
1425081763.646109, 0.015623, 0.024002, -0.008330, -0.000050, -0.013940, -0.032131, 0.017967, 0.000224, -0.160016, 0.160656, 0.976233, -0.007294, -0.014786, 3.015476, 0.000000, 0.000000
1425081763.699505, 0.015960, 0.024162, -0.008201, -0.000002, -0.013882, -0.031991, 0.017882, 0.000228, -0.161081, 0.159957, 0.975650, -0.006918, -0.015390, 3.016186, 0.000000, 0.000000
1425081763.772746, 0.016215, 0.024223, -0.008023, 0.000015, -0.013962, -0.031933, 0.017765, 0.000207, -0.161490, 0.159666, 0.976133, -0.006903, -0.014437, 3.017657, 0.000000, 0.000000
1425081763.846511, 0.016649, 0.024425, -0.007843, 0.000066, -0.013980, -0.031825, 0.017647, 0.000198, -0.162835, 0.159126, 0.977551, -0.006946, -0.015714, 3.020202, 0.000000, 0.000000
1425081763.901127, 0.016998, 0.024601, -0.007709, 0.000106, -0.014055, -0.031797, 0.017560, 0.000182, -0.164005, 0.158985, 0.980189, -0.007734, -0.016282, 3.022011, 0.000000, 0.000000
1425081763.997987, 0.017397, 0.024743, -0.007469, 0.000123, -0.014186, -0.031748, 0.017407, 0.000156, -0.164951, 0.158742, 0.982439, -0.005737, -0.016525, 3.024361, 0.000000, 0.000000
1425081764.075005, 0.017976, 0.025062, -0.007276, 0.000190, -0.014302, -0.031724, 0.017284, 0.000137, -0.167082, 0.158619, 0.988704, -0.004526, -0.016697, 3.026865, 0.000000, 0.000000
1425081764.126682, 0.018324, 0.025250, -0.007146, 0.000220, -0.014445, -0.031763, 0.017203, 0.000115, -0.168332, 0.158814, 0.993826, -0.004884, -0.016530, 3.028162, 0.000000, 0.000000
1425081764.199731, 0.018680, 0.025410, -0.006960, 0.000230, -0.014548, -0.031738, 0.017086, 0.000103, -0.169397, 0.158688, 0.997339, -0.005815, -0.015808, 3.029280, 0.000000, 0.000000
1425081764.253504, 0.019061, 0.025621, -0.006822, 0.000262, -0.014652, -0.031744, 0.017001, 0.000091, -0.170807, 0.158722, 1.002429, -0.005908, -0.016624, 3.030029, 0.000000, 0.000000
1425081764.307444, 0.019315, 0.025734, -0.006684, 0.000264, -0.014707, -0.031710, 0.016916, 0.000088, -0.171562, 0.158552, 1.005835, -0.005370, -0.017597, 3.030344, 0.000000, 0.000000
1425081764.401004, 0.019736, 0.025915, -0.006441, 0.000263, -0.014908, -0.031741, 0.016767, 0.000065, -0.172764, 0.158704, 1.009567, -0.005459, -0.017775, 3.029736, 0.000000, 0.000000
1425081764.478224, 0.020202, 0.026155, -0.006239, 0.000286, -0.015064, -0.031760, 0.016644, 0.000051, -0.174367, 0.158801, 1.015059, -0.005108, -0.018644, 3.028608, 0.000000, 0.000000
1425081764.531496, 0.020674, 0.026440, -0.006098, 0.000332, -0.015064, -0.031685, 0.016560, 0.000061, -0.176269, 0.158426, 1.018581, -0.004605, -0.018610, 3.027216, 0.000000, 0.000000
1425081764.603093, 0.020927, 0.026528, -0.005908, 0.000307, -0.015145, -0.031651, 0.016447, 0.000059, -0.176850, 0.158253, 1.020357, -0.003900, -0.018362, 3.025922, 0.000000, 0.000000
1425081764.679991, 0.021260, 0.026666, -0.005703, 0.000297, -0.015297, -0.031669, 0.016325, 0.000046, -0.177773, 0.158344, 1.021832, -0.003966, -0.020558, 3.023344, 0.000000, 0.000000
1425081764.753735, 0.021584, 0.026800, -0.005505, 0.000289, -0.015386, -0.031640, 0.016208, 0.000045, -0.178667, 0.158199, 1.022524, -0.005350, -0.021563, 3.021501, 0.000000, 0.000000
1425081764.825497, 0.021829, 0.026874, -0.005313, 0.000267, -0.015452, -0.031595, 0.016095, 0.000048, -0.179163, 0.157975, 1.022211, -0.005051, -0.021620, 3.019741, 0.000000, 0.000000
1425081764.900156, 0.021970, 0.026859, -0.005112, 0.000223, -0.015480, -0.031514, 0.015977, 0.000057, -0.179058, 0.157570, 1.020973, -0.004170, -0.019801, 3.016402, 0.000000, 0.000000
1425081764.999392, 0.022155, 0.026830, -0.004846, 0.000171, -0.015560, -0.031441, 0.015821, 0.000060, -0.178865, 0.157207, 1.019307, -0.004134, -0.019361, 3.012792, 0.000000, 0.000000
1425081765.058018, 0.022200, 0.026757, -0.004689, 0.000132, -0.015535, -0.031339, 0.015730, 0.000074, -0.178381, 0.156693, 1.015674, -0.005725, -0.017998, 3.008285, 0.000000, 0.000000
1425081765.151756, 0.022316, 0.026671, -0.004439, 0.000084, -0.015645, -0.031296, 0.015583, 0.000068, -0.177807, 0.156481, 1.013855, -0.007075, -0.016030, 3.003873, 0.000000, 0.000000
1425081765.253105, 0.022422, 0.026556, -0.004170, 0.000036, -0.015667, -0.031171, 0.015425, 0.000079, -0.177038, 0.155857, 1.009991, -0.006153, -0.017187, 2.998612, 0.000000, 0.000000
1425081765.327741, 0.022433, 0.026413, -0.003973, -0.000007, -0.015630, -0.031034, 0.015309, 0.000095, -0.176088, 0.155170, 1.005336, -0.004441, -0.018253, 2.994794, 0.000000, 0.000000
1425081765.401485, 0.022426, 0.026254, -0.003779, -0.000049, -0.015563, -0.030872, 0.015195, 0.000113, -0.175025, 0.154359, 1.001438, -0.003818, -0.018259, 2.991830, 0.000000, 0.000000
1425081765.501003, 0.022514, 0.026110, -0.003519, -0.000077, -0.015636, -0.030786, 0.015042, 0.000108, -0.174066, 0.153928, 0.998540, -0.005313, -0.017085, 2.987569, 0.000000, 0.000000
1425081765.575266, 0.022419, 0.025875, -0.003327, -0.000128, -0.015471, -0.030540, 0.014929, 0.000141, -0.172499, 0.152702, 0.994505, -0.006708, -0.015407, 2.984551, 0.000000, 0.000000
1425081765.639591, 0.022340, 0.025669, -0.003162, -0.000167, -0.015363, -0.030354, 0.014831, 0.000160, -0.171125, 0.151772, 0.991773, -0.006571, -0.016376, 2.982037, 0.000000, 0.000000
1425081765.739090, 0.022465, 0.025541, -0.002908, -0.000168, -0.015367, -0.030206, 0.014681, 0.000158, -0.170271, 0.151028, 0.989876, -0.005574, -0.017198, 2.978234, 0.000000, 0.000000
1425081765.792724, 0.022161, 0.025180, -0.002773, -0.000246, -0.015143, -0.029938, 0.014600, 0.000195, -0.167864, 0.149688, 0.987357, -0.005690, -0.015751, 2.976425, 0.000000, 0.000000
1425081765.878215, 0.022250, 0.025048, -0.002559, -0.000239, -0.015094, -0.029764, 0.014473, 0.000196, -0.166984, 0.148818, 0.986380, -0.005751, -0.016068, 2.974665, 0.000000, 0.000000
1425081765.952117, 0.022102, 0.024759, -0.002376, -0.000281, -0.014893, -0.029481, 0.014364, 0.000224, -0.165059, 0.147404, 0.985062, -0.005679, -0.015407, 2.973437, 0.000000, 0.000000
1425081766.031003, 0.022031, 0.024515, -0.002182, -0.000302, -0.014750, -0.029236, 0.014249, 0.000237, -0.163432, 0.146180, 0.984308, -0.005460, -0.013051, 2.972494, 0.000000, 0.000000
1425081766.104873, 0.021871, 0.024212, -0.002004, -0.000338, -0.014599, -0.028992, 0.014142, 0.000251, -0.161415, 0.144960, 0.984137, -0.006417, -0.013962, 2.972178, 0.000000, 0.000000
1425081766.197364, 0.021727, 0.023875, -0.001783, -0.000365, -0.014407, -0.028683, 0.014009, 0.000267, -0.159165, 0.143414, 0.984050, -0.006830, -0.015041, 2.972664, 0.000000, 0.000000
1425081766.297461, 0.021628, 0.023553, -0.001547, -0.000378, -0.014133, -0.028292, 0.013868, 0.000291, -0.157021, 0.141461, 0.984723, -0.004895, -0.015460, 2.972935, 0.000000, 0.000000
1425081766.351852, 0.021300, 0.023162, -0.001421, -0.000441, -0.013706, -0.027846, 0.013792, 0.000349, -0.154415, 0.139232, 0.986072, -0.004995, -0.015540, 2.973061, 0.000000, 0.000000
1425081766.425264, 0.021334, 0.023004, -0.001252, -0.000418, -0.013635, -0.027661, 0.013690, 0.000335, -0.153363, 0.138303, 0.986932, -0.005983, -0.013647, 2.973177, 0.000000, 0.000000
1425081766.500744, 0.021190, 0.022706, -0.001081, -0.000435, -0.013339, -0.027286, 0.013587, 0.000359, -0.151371, 0.136428, 0.988593, -0.008041, -0.011970, 2.973582, 0.000000, 0.000000
1425081766.598087, 0.021163, 0.022445, -0.000862, -0.000420, -0.013113, -0.026930, 0.013456, 0.000360, -0.149635, 0.134649, 0.990000, -0.007077, -0.012672, 2.973341, 0.000000, 0.000000
1425081766.683216, 0.020938, 0.022063, -0.000674, -0.000450, -0.012725, -0.026461, 0.013344, 0.000393, -0.147086, 0.132307, 0.991405, -0.004464, -0.013494, 2.973188, 0.000000, 0.000000
1425081766.759075, 0.020812, 0.021779, -0.000509, -0.000458, -0.012381, -0.026043, 0.013245, 0.000417, -0.145194, 0.130214, 0.992591, -0.004234, -0.014171, 2.973139, 0.000000, 0.000000
1425081766.832968, 0.020745, 0.021547, -0.000350, -0.000452, -0.012076, -0.025658, 0.013150, 0.000432, -0.143646, 0.128290, 0.993587, -0.004198, -0.014598, 2.972805, 0.000000, 0.000000
1425081766.884842, 0.020644, 0.021343, -0.000239, -0.000459, -0.011786, -0.025325, 0.013085, 0.000454, -0.142286, 0.126623, 0.994440, -0.006028, -0.014208, 2.972056, 0.000000, 0.000000
1425081766.981968, 0.020668, 0.021129, -0.000034, -0.000427, -0.011577, -0.024976, 0.012963, 0.000436, -0.140862, 0.124879, 0.995370, -0.008616, -0.012409, 2.971468, 0.000000, 0.000000
1425081767.079599, 0.020610, 0.020857, 0.000170, -0.000416, -0.011162, -0.024460, 0.012844, 0.000454, -0.139044, 0.122298, 0.996855, -0.009445, -0.011819, 2.970020, 0.000000, 0.000000
1425081767.133257, 0.020522, 0.020665, 0.000280, -0.000423, -0.010582, -0.023882, 0.012780, 0.000521, -0.137764, 0.119410, 0.998136, -0.008500, -0.012476, 2.969408, 0.000000, 0.000000
1425081767.186804, 0.020498, 0.020523, 0.000390, -0.000415, -0.010405, -0.023636, 0.012716, 0.000514, -0.136821, 0.118179, 0.998960, -0.007794, -0.012919, 2.968852, 0.000000, 0.000000
1425081767.281722, 0.020611, 0.020397, 0.000584, -0.000370, -0.010253, -0.023336, 0.012606, 0.000477, -0.135983, 0.116678, 0.999768, -0.010785, -0.012808, 2.968838, 0.000000, 0.000000
1425081767.382216, 0.020730, 0.020272, 0.000788, -0.000329, -0.009979, -0.022931, 0.012491, 0.000462, -0.135146, 0.114656, 1.000596, -0.015789, -0.009618, 2.969874, 0.000000, 0.000000
1425081767.436970, 0.020795, 0.020207, 0.000898, -0.000310, -0.009669, -0.022579, 0.012429, 0.000481, -0.134714, 0.112896, 1.002151, -0.014398, -0.009505, 2.971320, 0.000000, 0.000000
1425081767.510967, 0.020973, 0.020194, 0.001048, -0.000268, -0.009601, -0.022394, 0.012346, 0.000447, -0.134624, 0.111972, 1.002901, -0.011339, -0.010159, 2.973158, 0.000000, 0.000000
1425081767.584211, 0.021222, 0.020242, 0.001196, -0.000216, -0.009598, -0.022269, 0.012264, 0.000407, -0.134948, 0.111344, 1.003813, -0.011368, -0.009904, 2.975451, 0.000000, 0.000000
1425081767.637950, 0.021494, 0.020352, 0.001305, -0.000163, -0.009610, -0.022193, 0.012205, 0.000378, -0.135678, 0.110964, 1.005296, -0.012710, -0.008558, 2.977350, 0.000000, 0.000000
1425081767.712583, 0.021876, 0.020513, 0.001458, -0.000096, -0.009849, -0.022276, 0.012122, 0.000305, -0.136755, 0.111378, 1.006740, -0.013027, -0.008859, 2.979061, 0.000000, 0.000000
1425081767.789590, 0.022418, 0.020803, 0.001619, -0.000004, -0.010094, -0.022369, 0.012035, 0.000240, -0.138689, 0.111845, 1.008813, -0.011422, -0.011384, 2.981117, 0.000000, 0.000000
1425081767.886675, 0.023088, 0.021170, 0.001824, 0.000095, -0.010470, -0.022553, 0.011926, 0.000156, -0.141130, 0.112763, 1.011491, -0.007291, -0.016198, 2.982742, 0.000000, 0.000000
1425081767.981354, 0.023994, 0.021736, 0.002030, 0.000228, -0.011098, -0.022960, 0.011817, 0.000045, -0.144910, 0.114802, 1.015069, -0.006857, -0.018110, 2.983589, 0.000000, 0.000000
1425081768.035976, 0.024743, 0.022251, 0.002151, 0.000340, -0.011597, -0.023319, 0.011754, -0.000032, -0.148342, 0.116597, 1.017856, -0.007200, -0.018036, 2.984401, 0.000000, 0.000000
1425081768.111582, 0.025430, 0.022699, 0.002323, 0.000408, -0.012078, -0.023650, 0.011664, -0.000093, -0.151327, 0.118248, 1.019624, -0.007136, -0.017239, 2.985680, 0.000000, 0.000000
1425081768.188600, 0.026195, 0.023211, 0.002502, 0.000482, -0.012494, -0.023931, 0.011572, -0.000135, -0.154742, 0.119656, 1.021474, -0.005249, -0.020857, 2.987911, 0.000000, 0.000000
1425081768.263375, 0.026990, 0.023755, 0.002679, 0.000555, -0.013125, -0.024398, 0.011481, -0.000208, -0.158369, 0.121988, 1.022888, -0.004438, -0.023378, 2.989504, 0.000000, 0.000000
